ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaaaa;aaaaaaaa;0.421;0.801;0.0401;0.779;aaaaaa;0.947;aa;0.76;0.705;0.429;0.714;0.364;0.0852;0.597;0.854;a;a;aa;aaa;aaaaaa;aaaaa;0.999;0.086;a;0.599;0.164;aaaaaaaa;0.282;0.496;0.936;aaaaaaaa;0.933;a;0.919;aaa;a;aaaaa;
a;aaaaaa;0.445;0.0984;0.265;0.751;aa;0.816;aaaaa;0.142;0.602;0.446;0.847;0.504;0.721;0.714;0.376;a;a;aa;aa;a;aaaaaaa;0.734;0.914;a;0.0512;0.987;aaaaa;0.149;0.611;0.766;aaaaa;0.885;a;0.474;aaaaaaa;aaaa;aaaaa;
a;aaaaaaa;0.172;0.88;0.664;0.918;aaaaaa;0.942;aaaaa;0.163;0.177;0.404;0.716;0.39;0.61;0.0455;0.0145;a;a;aa;a;aa;aaaa;0.618;0.49;a;0.942;0.308;a;0.827;0.17;0.591;aaaaaaa;0.792;a;0.623;aaaaaaaa;aaaaaa;aa;
a;aaaaa;0.349;0.846;0.943;0.501;aaaaaa;0.572;aa;0.997;0.617;0.809;0.155;0.0761;0.501;0.466;0.39;aaa;a;aa;aaaaa;a;aa;0.443;0.164;aaaaaaa;0.0405;0.126;aaaaaaaa;0.144;0.621;0.24;aaaaaa;0.3;a;0.194;aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.851;0.558;0.257;0.315;a;0.425;aaaaaaaa;0.763;0.312;0.482;0.347;0.513;0.463;0.417;0.0692;aaa;a;aa;aa;a;a;0.355;0.625;aaa;0.581;0.749;aaa;0.288;0.843;0.634;aaaa;0.79;a;0.793;aaaaaaa;a;aaaaaa;
a;aaaaaa;0.00375;0.971;0.0941;0.18;a;0.7;aaaaaaa;0.146;0.74;0.129;0.0366;0.357;0.0228;0.399;0.792;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.355;0.835;aa;0.837;0.725;aa;0.741;0.0509;0.961;aaaaaaa;0.277;a;0.86;aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;0.392;0.75;0.237;0.8;aaaaaaa;0.703;aaaa;0.958;0.997;0.253;0.937;0.245;0.242;0.757;0.031;a;a;aaaaa;aaa;aaaaa;aaa;0.365;0.395;aaa;0.889;0.72;aaaaaaaa;0.13;0.948;0.0459;aaaaaaa;0.452;a;0.394;aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.0368;0.783;0.213;0.0774;aaaaa;0.254;a;0.361;0.299;0.308;0.308;0.0694;0.905;0.719;0.544;aaa;a;a;aaaaa;aaaaaa;aaaa;0.161;0.185;aaaa;0.671;0.953;aaaaaaaaa;0.00672;0.904;0.39;a;0.00654;a;0.621;a;a;aaaaaaaa;
a;aaaa;0.836;0.475;0.277;0.749;aaaa;0.868;aaaaaaaaa;0.654;0.872;0.0959;0.814;0.371;0.804;0.718;0.669;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.331;0.581;aaaaa;0.0213;0.366;aaaa;0.284;0.0432;0.62;aaaa;0.77;a;0.536;aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;0.579;0.859;0.562;0.967;aaa;0.188;aa;0.718;0.542;0.0147;0.45;0.804;0.757;0.217;0.558;aaa;a;aa;a;aaaaa;aaaaaaa;0.188;0.192;aaa;0.352;0.346;aaaaaaaaa;0.359;0.0819;0.135;aaaa;0.451;a;0.0358;aaaaaaaa;aaa;aaa;
aaaaa;aaa;0.829;0.367;0.269;0.686;aaaaaaaa;0.111;aa;0.997;0.1;0.21;0.91;0.479;0.236;0.988;0.143;a;a;a;aaa;aaa;a;0.145;0.584;aaaaaaa;0.232;0.359;aa;0.813;0.0323;0.901;aaaaaaaa;0.151;a;0.591;aaaaaaa;aaa;aaaaaaaa;
aa;a;0.365;0.189;0.183;0.243;a;0.516;aaaaaaa;0.689;0.105;0.22;0.34;0.55;0.261;0.558;0.708;aa;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.556;0.234;aaaaaaa;0.0276;0.53;aaaaaaaa;0.846;0.302;0.0209;aaaaaa;0.195;a;0.457;aaaa;aaaaaa;aaaaaaa;
aaaa;aa;0.884;0.198;0.447;0.973;aa;0.478;aa;0.234;0.209;0.881;0.42;0.458;0.696;0.856;0.708;aa;a;aaaaa;aa;aa;aaaaaa;0.835;0.853;a;0.146;0.716;aaaaaaaa;0.473;0.692;0.198;aaaaaaaa;0.166;a;0.574;aaaaaa;aaa;a;
aaaaaaa;a;0.0859;0.168;0.844;0.926;aa;0.743;aaaaaaa;0.688;0.517;0.336;0.321;0.71;0.579;0.232;0.677;a;a;aaa;aa;aaaaa;aaaaaaa;0.718;0.929;aaaaaaa;0.826;0.714;aaaa;0.202;0.357;0.186;aaaa;0.692;a;0.036;aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;0.0153;0.749;0.0405;0.917;aaaaaaa;0.152;aaaaa;0.893;0.937;0.911;0.782;0.964;0.124;0.694;0.211;aaa;a;a;aaa;aaaa;aaaa;0.319;0.902;aaaa;0.134;0.825;aaaaaaaaa;0.0502;0.0972;0.987;aaaa;0.46;a;0.335;aaaaa;aa;aaa;
aaaaaaa;aaaaaa;0.875;0.714;0.765;0.0671;aaaaa;0.715;aaa;0.295;0.771;0.861;0.0563;0.604;0.422;0.411;0.114;aa;a;aaaaaa;aaaaa;aa;aaaaaa;0.59;0.726;aaaaa;0.816;0.851;aaaaaaa;0.42;0.328;0.27;aaaaaa;0.802;a;0.646;aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;0.517;0.241;0.625;0.925;aaaaaa;0.925;aaa;0.646;0.201;0.541;0.923;0.127;0.15;0.913;0.122;a;a;a;aaa;aaaaa;aaaaaaaa;0.182;0.817;aa;0.23;0.161;aaaaaaaa;0.343;0.113;0.105;aaaaaa;0.968;a;0.257;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;0.413;0.995;0.953;0.665;aaaaaa;0.892;aaaaaaaaa;0.572;0.91;0.415;0.596;0.0205;0.439;0.999;0.324;aaa;a;aaaaaaa;aaaaa;a;aaaaaaaaa;0.428;0.0815;aaaaa;0.965;0.249;aaa;0.657;0.535;0.991;aaaa;0.958;a;0.869;aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;0.846;0.791;0.388;0.244;aaaaa;0.0712;aaa;0.765;0.0848;0.432;0.666;0.387;0.625;0.541;0.247;aaa;a;aaaa;aaaa;aaaaaa;aaaaaa;0.545;0.222;aaa;0.617;0.0303;aa;0.821;0.54;0.597;aaa;0.929;a;0.487;a;a;aaaaaa;
aaaaaaa;aaa;0.974;0.321;0.104;0.617;aaa;0.654;aaaa;0.486;0.95;0.987;0.512;0.432;0.399;0.744;0.133;aa;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.945;0.197;aaa;0.319;0.257;aaa;0.0427;0.425;0.134;aaaa;0.442;a;0.0633;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;0.82;0.1;0.234;0.16;aaaaaaaa;0.314;aaaaaaaa;0.947;0.973;0.546;0.603;0.603;0.72;0.438;0.62;aa;a;aaaaaa;aaaa;aaa;aaaaaa;0.563;0.949;a;0.662;0.0621;aaaaaaaa;0.907;0.0904;0.00685;aa;0.812;a;0.528;aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;0.553;0.516;0.174;0.817;aaaaaaaa;0.0984;aaaaaaa;0.0211;0.133;0.518;0.989;0.277;0.542;0.198;0.372;aaa;a;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.268;0.357;aaaaa;0.626;0.188;aa;0.692;0.224;0.467;a;0.384;a;0.621;aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;0.115;0.96;0.203;0.134;aaaaa;0.909;aaaaaa;0.0331;0.697;0.0692;0.525;0.97;0.538;0.337;0.256;aaa;a;a;a;a;a;0.339;0.767;aaaaaa;0.187;0.137;aaaa;0.451;0.208;0.0421;aaaaaaa;0.245;a;0.467;aa;aa;aaaaaaaa;
aaa;aaa;0.645;0.258;0.955;0.271;aaaa;0.0551;aaaaaa;0.907;0.0483;0.432;0.648;0.659;0.41;0.483;0.379;a;a;aa;aaaaaaa;aaaa;aaa;0.36;0.939;aaaaaa;0.851;0.428;aaaaaa;0.924;0.883;0.881;aa;0.00913;a;0.0184;aaaaa;a;aa;
aaaaa;aa;0.809;0.857;0.863;0.585;aa;0.999;aaa;0.29;0.916;0.931;0.609;0.631;0.333;0.149;0.0834;a;a;aaa;aaaa;a;aaaa;0.419;0.686;aa;0.27;0.288;a;0.548;0.771;0.907;aaaaaaaaa;0.117;a;0.247;aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;0.956;0.386;0.423;0.334;aaaaa;0.578;aaaaaaaaa;0.303;0.897;0.969;0.304;0.176;0.0434;0.403;0.697;aa;a;aa;aaaa;a;aaa;0.813;0.0954;aaaa;0.156;0.297;aaaa;0.9;0.584;0.00263;aa;0.643;a;0.499;aaa;a;aaaaaaa;
a;aaaaaaaa;0.522;0.724;0.588;0.22;aaa;0.165;aaaaaaaa;0.688;0.574;0.65;0.759;0.252;0.513;0.757;0.564;a;a;aaaaa;aa;aaaaaa;aaaaaaaaa;0.4;0.117;aaa;0.928;0.687;aaaa;0.52;0.36;0.884;aaaa;0.0997;a;0.226;aaaaaaaaa;aaaa;aaa;
aaaa;aaaa;0.0871;0.874;0.868;0.232;aaaa;0.379;aaaaaaaa;0.621;0.805;0.567;0.543;0.838;0.271;0.413;0.275;aa;a;aaa;aaa;aa;aaaaaaaa;0.391;0.64;aaa;0.92;0.635;aaaa;0.221;0.103;0.727;aaaaaa;0.856;a;0.492;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;0.183;0.508;0.545;0.544;aaaaaa;0.508;aaaa;0.588;0.519;0.719;0.117;0.696;0.827;0.339;0.891;aaa;a;aaaaaaa;a;aaaaaa;aaaaaaaa;0.331;0.354;a;0.925;0.0824;aaaa;0.536;0.36;0.982;aaaaaaaa;0.15;a;0.0877;aaaaaa;aaa;aaa;
a;aaaaaaaa;0.586;0.0524;0.24;0.83;aa;0.762;aaaaa;0.724;0.7;0.522;0.046;0.605;0.0705;0.297;0.258;aa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.51;0.597;aaa;0.939;0.573;aaaa;0.644;0.402;0.614;aa;0.0406;a;0.173;aa;a;a;
aa;aaaaaa;0.765;0.0893;0.132;0.771;aaaaaaaa;0.303;aaaaaaaa;0.44;0.611;0.647;0.465;0.943;0.245;0.949;0.605;aaa;a;aaaa;aaa;aaaa;aaa;0.318;0.208;aaaa;0.848;0.714;aaaaaaaa;0.939;0.267;0.631;aaaaa;0.883;a;0.713;aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;0.783;0.639;0.98;0.654;aa;0.938;aaaaa;0.88;0.879;0.858;0.774;0.459;0.0658;0.75;0.361;aa;a;aaaaa;aaaaaaaa;a;aaaaa;0.768;0.933;aa;0.346;0.85;a;0.0984;0.533;0.819;a;0.387;a;0.35;aaaaa;a;aaa;
aaaaaa;aaaa;0.938;0.491;0.221;0.525;aaaaaa;0.251;aaaaaaaaa;0.353;0.932;0.4;0.795;0.315;0.837;0.871;0.983;aaa;a;aa;aa;aaaa;aaaaaaa;0.645;0.923;aaaa;0.95;0.508;aaaaaa;0.735;0.903;0.272;aaaaaaa;0.576;a;0.735;aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;0.974;0.376;0.101;0.362;a;0.559;aaaaaaa;0.485;0.348;0.247;0.239;0.435;0.809;0.581;0.548;aa;a;a;aaaaa;aaaaaa;aaaaaaaa;0.407;0.476;aaa;0.129;0.0658;aaaa;0.615;0.747;0.148;aaa;0.803;a;0.253;aa;aaaaa;aa;
aaaaa;aaaaaaaa;0.316;0.861;0.124;0.719;aaaaaa;0.75;aa;0.019;0.763;0.504;0.966;0.27;0.247;0.473;0.462;aa;a;aa;aaaa;aaa;aaa;0.664;0.853;aaa;0.435;0.582;aaa;0.897;0.423;0.379;aa;0.473;a;0.223;aaaaaaa;aaaa;aaaa;
aa;aaa;0.46;0.585;0.639;0.871;aaa;0.613;aaaaaaaa;0.000744;0.509;0.0576;0.453;0.754;0.679;0.154;0.128;aa;a;a;a;a;aaaaaaaaaa;0.397;0.411;aaaaa;0.0337;0.965;aaaaaaaaa;0.547;0.328;0.706;aaaaaaaa;0.0669;a;0.104;aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;0.554;0.0451;0.247;0.26;aaaaaaa;0.427;aaaa;0.107;0.605;0.769;0.227;0.783;0.111;0.229;0.411;aaa;a;aaaaa;aaaaaaa;a;aaaaaaaaa;0.451;0.953;a;0.459;0.814;aaaaaa;0.854;0.601;0.61;aaaaaaaaa;0.348;a;0.168;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.145;0.0903;0.179;0.935;a;0.975;aaaaaa;0.931;0.676;0.306;0.424;0.728;0.252;0.977;0.181;aa;a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.345;0.565;aa;0.292;0.252;aaa;0.406;0.18;0.722;aaaaaaa;0.523;a;0.0992;aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;0.783;0.37;0.654;0.0371;aaa;0.873;aaaaaaaa;0.473;0.47;0.653;0.11;0.309;0.589;0.244;0.437;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.853;0.485;aaaaa;0.565;0.326;a;0.0938;0.114;0.857;aaaaa;0.0508;a;0.0365;aaaaaaa;aaaa;aaaa;
aaaaa;aa;0.123;0.873;0.21;0.597;aaa;0.733;aaaaaaaa;0.117;0.283;0.948;0.934;0.751;0.995;0.0923;0.502;aaa;a;aaa;aaa;aaa;aaaaa;0.863;0.843;aaaa;0.56;0.972;aaaaa;0.178;0.0658;0.493;a;0.9;a;0.647;aaa;aaaa;aaaaaaaaaa;
aa;aaaa;0.396;0.236;0.111;0.752;aa;0.71;aaaaaa;0.182;0.377;0.888;0.468;0.0153;0.885;0.0595;0.673;aaa;a;aa;aaaa;aaa;aaaaaaaaa;0.827;0.24;aaaaaa;0.729;0.149;aaaa;0.0167;0.85;0.494;aaaa;0.069;a;0.218;aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.444;0.0157;0.155;0.455;a;0.516;aaa;0.532;0.605;0.147;0.474;0.567;0.221;0.123;0.744;aaa;a;aaaaaa;aaaaaaaaa;aaa;aa;0.118;0.619;a;0.0528;0.9;aaaaaaaa;0.151;0.624;0.309;aaaa;0.135;a;0.875;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;0.888;0.652;0.569;0.986;aaaaaaa;0.0849;aaaaaa;0.647;0.307;0.527;0.495;0.982;0.0501;0.992;0.0588;a;a;aaaaaaa;aaaaaaaa;aaa;aaa;0.109;0.672;aaaaaa;0.832;0.374;aaaaaaaa;0.78;0.12;0.189;aaaa;0.718;a;0.299;aaaaaaaa;aaaaa;aa;
aaaaaa;aa;0.772;0.0606;0.0795;0.773;aa;0.749;aa;0.676;0.181;0.152;0.811;0.759;0.381;0.495;0.316;aa;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.525;0.0649;aa;0.889;0.441;aaaaaaaa;0.435;0.678;0.155;a;0.31;a;0.616;aaaa;aaa;aaaaaa;
aaa;aaaa;0.376;0.882;0.769;0.791;a;0.563;aa;0.258;0.522;0.122;0.305;0.3;0.651;0.253;0.541;a;a;aa;aaaa;aaaaa;aaa;0.852;0.502;aaaa;0.711;0.106;aaaaaaa;0.861;0.044;0.156;aaa;0.0202;a;0.53;aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;0.942;0.304;0.255;0.0203;a;0.677;aaaaa;0.862;0.429;0.801;0.54;0.885;0.874;0.952;0.58;a;a;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.655;0.107;a;0.485;0.0205;aa;0.153;0.0879;0.577;aaaa;0.874;a;0.759;aaa;aaaaaa;aaa;
aaaaa;aaaaaaa;0.774;0.116;0.478;0.611;a;1;aa;0.082;0.908;0.0785;0.944;0.381;0.16;0.716;0.0382;aa;a;aaaa;aaaa;aaaaa;aaaa;0.577;0.959;aaaaa;0.0325;0.483;a;0.64;0.134;0.763;aaaaaa;0.245;a;0.0504;aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;0.757;0.938;0.69;0.0569;aaaaaaa;0.11;aaaaaa;0.179;0.803;0.176;0.14;0.6;0.621;0.601;0.388;aa;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.396;0.909;aaaaaa;0.221;0.146;aaa;0.67;0.948;0.383;aaaaaa;0.362;a;0.327;aaa;a;aaaaaaa;
aaaa;aaaa;0.699;0.748;0.474;0.402;aaaaaa;0.519;aaaaaaaaa;0.323;0.771;0.493;0.257;0.705;0.174;0.729;0.516;aa;a;aaaa;a;a;aaaaa;0.741;0.0705;aaaaa;0.53;0.138;aaa;0.211;0.396;0.0308;aaa;0.782;a;0.109;aaaaa;aaaaaa;a;
aaa;aaaaaaa;0.612;0.958;0.338;0.296;aaaaaaaa;0.657;aaaaaa;0.841;0.161;0.397;0.333;0.659;0.298;0.92;0.627;a;a;a;a;aaa;aa;0.571;0.397;aaaaa;0.0347;0.00164;aaaaa;0.685;0.595;0.736;aaaaa;0.0303;a;0.186;aaaaaaaa;aa;aaaaaaa;
a;aaaaaaaa;0.307;0.705;0.541;0.654;aa;0.385;aaaaaaaa;0.235;0.956;0.323;0.366;0.382;0.237;0.948;0.848;aaa;a;aaaa;aa;aaaaa;aaaaaaaaa;0.613;0.45;aaaaaa;0.0388;0.621;aaaa;0.894;0.214;0.534;aaaaaa;0.687;a;0.91;aaaaaaaa;aaaa;a;
a;aaaa;0.948;0.347;0.00313;0.626;aaaaaa;0.151;aaaa;0.54;0.23;0.0911;0.121;0.872;0.799;0.931;0.0254;aaa;a;aa;aa;aaaaaa;aaaaaaaaaa;0.783;0.702;aaaa;0.843;0.251;a;0.712;0.732;0.743;aaaaaa;0.227;a;0.839;aaaaaaa;a;aaaaaa;
aa;aaaa;0.544;0.21;0.839;0.0602;aaaaaaaa;0.123;aaaaaaaa;0.212;0.958;0.379;0.486;0.902;0.723;0.354;0.724;aa;a;aaaaaaa;aaaaa;a;aaaaaa;0.268;0.659;aaaaaaa;0.993;0.722;aaaaaaaaa;0.37;0.264;0.194;aaaa;0.591;a;0.467;aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;0.612;0.0581;0.321;0.879;aaaaaaa;0.911;aaaa;0.153;0.86;0.0524;0.223;0.265;0.0484;0.685;0.399;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaa;0.979;0.28;aaaaa;0.843;0.348;aaaaaaaa;0.386;0.154;0.566;aaa;0.122;a;0.657;a;a;aaaaa;
aa;a;0.109;0.185;0.302;0.779;aaaaaaa;0.342;aaaaaaa;0.935;0.833;0.161;0.802;0.0314;0.759;0.516;0.205;aa;a;aaaaaa;aaaaaaaa;a;aaaaa;0.856;0.658;aaa;0.85;0.173;aaaaaaaa;0.279;0.293;0.586;aaaaaa;0.556;a;0.892;aaa;aaaaaa;a;
a;aaaaaaa;0.767;0.718;0.0421;0.351;aa;0.111;aaaaaaaaa;0.612;0.39;0.439;0.21;0.6;0.695;0.963;0.848;a;a;aa;aaaaaaaaa;aaa;aaaaaaaaaa;0.635;0.468;aa;0.631;0.609;aaaaa;0.467;0.134;0.542;aaaaaaaaa;0.158;a;0.969;a;aaaa;aaaaaaa;
aaaaaaa;aaa;0.765;0.0318;0.915;0.747;aaa;0.85;aaaaaa;0.0772;0.164;0.286;0.13;0.965;0.668;0.912;0.122;a;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.919;0.887;aa;0.202;0.053;aaa;0.607;0.63;0.612;aaaaaaa;0.815;a;0.902;aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;0.685;0.975;0.115;0.622;aaaaa;0.119;aaa;0.0487;0.714;0.314;0.316;0.114;0.787;0.604;0.851;a;a;aaaa;aaaaaaaa;aa;aaaaaa;0.973;0.575;a;0.115;0.607;aaaaaaaa;0.187;0.136;0.122;aaaaaaaa;0.416;a;0.0434;aaa;aaaaa;aaaaa;
aaaaaa;aaa;0.381;0.973;0.565;0.23;aaa;0.442;aaaa;0.447;0.477;0.705;0.65;0.255;0.477;0.621;0.733;a;a;aaaaa;aaaa;a;aaaaaa;0.582;0.317;aa;0.153;0.211;aaaaaaaaa;0.235;0.83;0.921;aaaa;0.843;a;0.642;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;0.152;0.696;0.406;0.162;aaaaa;0.498;aaaaaaa;0.933;0.966;0.956;0.536;0.535;0.577;0.306;0.695;a;a;aaaaa;aa;a;aaaaaaa;0.223;0.157;aaaaaaa;0.459;0.0621;aaaaaaaa;0.495;0.274;0.855;a;0.183;a;0.564;aaaaaaaaa;aaaaa;aaaaa;
a;aaaaa;0.354;0.574;0.0656;0.113;aaaaa;0.539;aaaaaa;0.38;0.902;0.402;0.349;0.988;0.696;0.196;0.407;aa;a;aaaaaaa;aaaaaaaa;aaaa;aa;0.544;0.501;a;0.897;0.598;aaa;0.0659;0.793;0.0364;aaaaaaa;0.959;a;0.276;a;aaaaa;aaaaaa;
a;a;0.878;0.0677;0.526;0.937;a;0.313;aaaaaa;0.719;0.0923;0.327;0.292;0.0419;0.421;0.0202;0.675;aaa;a;aa;aaaaaaaaa;aa;aaaaaaaa;0.399;0.291;aaa;0.794;0.109;aaaaaaaa;0.892;0.0964;0.0206;aaaa;0.813;a;0.548;aaaa;aa;a;
aaaaa;aaaaa;0.786;0.0668;0.525;0.174;a;0.362;aaaaaa;0.961;0.826;0.751;0.438;0.296;0.86;0.271;0.0928;aa;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.842;0.66;aaaaa;0.0161;0.925;aa;0.697;0.942;0.576;aaa;0.979;a;0.408;aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;0.388;0.888;0.699;0.76;aaaaaaaa;0.753;aaaaaaaa;0.731;0.18;0.0843;0.581;0.165;0.257;0.408;0.73;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.552;0.0762;a;0.207;0.639;aaaaaaa;0.518;0.954;0.836;aa;0.0116;a;0.939;a;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;0.303;0.294;0.814;0.243;aa;0.233;a;0.916;0.714;0.685;0.22;0.0381;0.0933;0.0407;0.788;a;a;a;aaa;aaaaa;aaaa;0.788;0.364;aaaaaa;0.125;0.908;aaa;0.14;0.987;0.244;aaaaaaa;0.936;a;0.456;aa;aaaaa;aaaa;
aaaaaaa;a;0.223;0.469;0.375;0.696;a;0.523;aaaaaaaaa;0.729;0.737;0.887;0.392;0.72;0.581;0.229;0.0362;a;a;aaaaa;aaaa;a;aaaaaa;0.572;0.689;aaa;0.175;0.0786;aaaa;0.0512;0.732;0.874;aaaaaa;0.0447;a;0.635;aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;0.0921;0.714;0.504;0.244;aaa;0.435;aaa;0.955;0.535;0.746;0.129;0.586;0.783;0.29;0.454;aaa;a;aaaaaaa;aaaaaaa;a;aa;0.106;0.417;aa;1;0.372;aaa;0.974;0.561;0.117;aaaa;0.789;a;0.376;aaa;aaaa;aa;
aaaaa;aaaa;0.579;0.578;0.49;0.27;aaaaaa;0.99;aaaaaaaa;0.838;0.0134;0.0225;0.364;0.241;0.643;0.373;0.812;aaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.964;0.896;aaaaaaa;0.352;0.108;aaaaaa;0.545;0.417;0.0354;aaaaaa;0.8;a;0.562;aaaaaaaaa;aaaaa;aaaa;
a;aaaa;0.00781;0.318;0.788;0.407;a;0.798;aaaaaaaaa;0.0521;0.234;0.502;0.436;0.159;0.924;0.939;0.089;aa;a;aaa;aa;a;aaaaa;0.669;0.724;aaaaaaa;0.693;0.178;aaaaaaaa;0.981;0.838;0.857;aaaaaaaaa;0.914;a;0.323;aaaaa;aaaa;aaa;
aa;aa;0.161;0.118;0.499;0.945;aaaaaaa;0.48;aaaaaaaaa;0.379;0.666;0.0938;0.0795;0.644;0.528;0.945;0.159;a;a;aa;aaaaaaaaa;aaaaa;aaaaaa;0.977;0.485;aaaaa;0.778;0.774;aaa;0.882;0.871;0.442;aaaa;0.579;a;0.84;aaaaaa;aa;aa;
aaaa;aaa;0.305;0.938;0.38;0.183;aaaa;0.62;aaaaaaa;0.404;0.943;0.712;0.557;0.804;0.981;0.245;0.291;aaa;a;aaaa;aaaaa;aa;aaaa;0.387;0.961;aaa;0.138;0.522;aaa;0.585;0.621;0.86;aaaaaaa;0.0429;a;0.521;aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.763;0.0307;0.221;0.376;a;0.896;a;0.478;0.676;0.0962;0.81;0.122;0.907;0.0823;0.282;aa;a;a;aaaaa;aaaaa;aaaa;0.952;0.393;aaaaaaa;0.127;0.0243;aa;0.691;0.843;0.702;aa;0.168;a;0.237;aaa;a;aaaaaaa;
aaaaa;aaa;0.137;0.0222;0.358;0.0218;aaaaaaaa;0.822;a;0.69;0.651;0.416;0.177;0.723;0.122;0.777;0.623;aa;a;aaa;aaaaaaa;aaaa;aa;0.957;0.985;a;0.755;0.72;aaaaaaa;0.758;0.39;0.949;aaaaaaa;0.415;a;0.081;aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;0.309;0.67;0.167;0.271;aaaaaaa;0.458;aaaaaaaaa;0.245;0.588;0.0741;0.192;0.508;0.384;0.363;0.845;aaa;a;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.318;0.696;aa;0.101;0.592;aa;0.752;0.215;0.67;aaaaaaaaa;0.843;a;0.0206;aaaaaaa;aa;aaaa;
a;aaaaaaaa;0.386;0.951;0.414;0.221;aaaaaaa;0.526;aa;0.104;0.563;0.409;0.715;0.673;0.0685;0.424;0.663;aa;a;aa;aaaaaa;aaa;aaa;0.791;0.711;aaaa;0.512;0.177;a;0.166;0.341;0.2;aaaa;0.327;a;0.942;a;aa;aaaa;
aaaaaa;aaaaaa;0.499;0.0424;0.163;0.333;aaa;0.199;aaa;0.234;0.412;0.872;0.561;0.078;0.534;0.611;0.169;aa;a;aaaa;aaaaa;a;aa;0.931;0.201;aaaaa;0.937;0.351;a;0.595;0.606;0.154;aaaaaaaaa;0.961;a;0.915;aaaaa;a;aa;
aaaaaaa;aa;0.426;0.742;0.942;0.353;aa;0.545;aaaa;0.0442;0.504;0.509;0.582;0.42;0.474;0.119;0.118;a;a;aa;aaa;aaaa;aaaaaaaa;0.25;0.304;aaaaa;0.399;0.966;aaaaaaaa;0.281;0.33;0.118;aaaaaaa;0.538;a;0.339;aaaaaaaaa;aaaaaa;aaaaaaaa;
