ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,10);
0.0279;0.4;0.246;aaa;aaaaaa;
0.21;0.0648;0.903;aa;aaaaaaa;
0.538;0.925;0.777;aaa;aaaaaaa;
0.799;0.892;0.795;a;aaaa;
0.768;0.414;0.155;a;aaaaa;
0.973;0.4;0.71;a;aaaaaaaaaa;
0.778;0.408;0.704;a;aaaaaaaaaa;
0.755;0.153;0.431;a;aaaaaa;
0.927;1;0.983;aaa;a;
0.769;0.594;0.789;aaa;aaaaaaaaa;
0.155;0.07;0.77;aa;aa;
0.692;0.733;0.532;a;aaaaaa;
0.169;0.928;0.5;aaa;a;
0.372;0.177;0.977;aa;aaaaaaaa;
0.404;0.243;0.272;a;aaaaaaaa;
0.816;0.345;0.8;a;aaaaaaaaaa;
0.928;0.296;0.0388;a;aaaa;
0.95;0.412;0.221;aaa;aaaa;
0.184;0.526;0.0453;aaa;aaaaa;
0.0142;0.459;0.883;a;a;
0.517;0.993;0.224;aaa;a;
0.713;0.246;0.873;aa;aaaa;
0.489;0.728;0.761;aa;aaaaaaaaa;
0.985;0.278;0.8;a;aaaaaaaa;
0.496;0.128;0.0443;a;aaaaaaaaaa;
0.413;0.00751;0.224;aaa;aaaaaaa;
0.493;0.874;0.881;aa;aaaaa;
0.716;0.287;0.972;a;aaaaaaaa;
0.86;0.0362;0.599;aa;aaaa;
0.0817;0.339;0.126;aa;aaaaaaaaaa;
0.0652;0.225;0.217;aa;aaaaa;
0.963;0.102;0.713;aaa;aaaaaaaaa;
0.487;0.69;0.286;a;aaa;
0.99;0.62;0.159;a;a;
0.893;0.968;0.629;a;a;
0.253;0.405;0.712;aaa;aa;
0.421;0.149;0.462;aa;aaaaaaaaaa;
0.626;0.232;0.455;a;aaaaaaaa;
0.999;0.0361;0.999;aa;aaaaaaaa;
0.0323;0.79;0.022;a;aa;
0.049;0.847;0.407;aaa;aaa;
0.974;0.849;0.107;a;aaa;
0.344;0.268;0.726;a;aaaaaaaaa;
0.675;0.108;0.0666;a;aaaaaa;
0.217;0.495;0.218;a;aaa;
0.889;0.698;0.369;aa;aaaaaaaaaa;
0.496;0.175;0.503;aa;aaaaaaaaa;
0.9;0.366;0.515;aaa;a;
0.536;0.871;0.502;aaa;aaaaaa;
0.5;0.358;0.786;aa;aaaaaa;
0.0933;0.711;0.554;aaa;aaaaa;
0.494;0.375;0.851;aaa;aaa;
0.0102;0.998;0.686;aa;aaaaaaa;
0.51;0.854;0.302;aaa;aaaaaaa;
0.802;0.673;0.6;aaa;aaaaaaa;
0.676;0.697;0.51;aa;aaaa;
0.312;0.464;0.438;a;aaaaaaaa;
0.0829;0.0653;0.887;a;aaaa;
0.585;0.812;0.585;aa;aaaaaaa;
0.999;0.996;0.111;aa;aaaaaaaaaa;
0.598;0.894;0.395;a;aaaa;
0.173;0.057;0.00781;a;a;
0.00155;0.97;0.0785;aaa;aaaaaa;
0.581;0.99;0.95;a;aaaaaaaaa;
0.326;0.463;0.178;aa;aaa;
0.652;0.156;0.411;a;aaaaaaa;
0.733;0.806;0.567;a;aaa;
0.978;0.72;0.66;aa;aaaaaaaa;
0.67;0.0873;0.712;a;aaaa;
0.031;0.213;0.315;aaa;aaa;
0.522;0.334;0.318;a;aaaaa;
0.162;0.801;0.223;aaa;aa;
0.386;0.652;0.437;aaa;a;
0.0883;0.674;0.903;a;aaaaaaaa;
0.638;0.735;0.899;aa;aaaaa;
0.293;0.231;0.843;aa;aaa;
0.81;0.865;0.42;a;aaaaaaaaaa;
0.782;0.477;0.777;aa;aaaaaaaa;
0.841;0.22;0.0571;a;aaaaaaaaaa;
0.218;0.626;0.322;aaa;a;
0.282;0.529;0.94;aaa;aaaaaaaaa;
0.25;0.993;0.626;a;a;
0.0146;0.916;0.158;aaa;aaaaaaaaa;
0.613;0.877;0.565;aaa;aaaaaaaaaa;
0.0532;0.851;0.224;a;aaaa;
0.0259;0.361;0.286;aaa;aaa;
0.000344;0.781;0.519;aa;aaaa;
0.0527;0.422;0.553;a;aaaaaaaaaa;
0.842;0.193;0.423;aa;aaaaaaaa;
0.49;0.578;0.164;a;aaaa;
0.0856;0.433;0.351;a;aaaaaaaaa;
0.0198;0.468;0.959;aaa;aaaa;
0.134;0.392;0.344;a;aaaaaaaa;
0.62;0.539;0.111;aa;aaaaaaaa;
0.774;0.52;0.751;aaa;a;
0.847;0.5;0.616;aaa;aaaaa;
0.721;0.134;0.046;a;aaa;
0.436;0.71;0.551;aaa;aaaaa;
0.901;0.911;0.341;aa;a;
0.183;0.372;0.906;aaa;a;
0.828;0.796;0.982;aaa;aa;
0.442;0.373;0.784;aa;aaa;
0.359;0.0767;0.26;aaa;aa;
0.612;0.875;0.974;a;aaaaaa;
0.754;0.63;0.927;aaa;aa;
0.639;0.125;0.873;aaa;aaaaa;
0.648;0.119;0.632;aaa;aaaaaaaaaa;
0.415;0.398;0.793;a;aaaaaaaaaa;
0.838;0.181;0.115;aaa;aa;
0.554;0.402;0.44;a;aaa;
0.227;0.103;0.81;aa;aa;
0.199;0.952;0.778;aa;aaaaaaaaaa;
0.896;0.54;0.8;a;a;
0.417;0.708;0.213;aa;aaaaaaaaaa;
0.306;0.315;0.685;aaa;aaa;
0.293;0.927;0.316;aaa;aaaaa;
0.76;0.614;0.887;aaa;aaaaaaaaa;
0.0909;0.292;0.0628;a;aaaaaa;
0.671;0.563;0.828;a;a;
0.356;0.0317;0.741;aaa;a;
0.134;0.54;0.055;a;aa;
0.173;0.039;0.0747;aaa;aaaaaaaaa;
0.181;0.359;0.972;aaa;aaa;
0.0103;0.434;0.582;a;aaaaaa;
0.979;0.39;0.813;aa;aaaaaaa;
0.581;0.716;0.519;a;aaaaaaaa;
0.549;0.44;0.643;a;aaaaaa;
0.192;0.703;0.0613;aaa;aaaaaa;
0.553;0.323;0.145;aaa;aaaaaaaaa;
0.529;0.926;0.87;a;aa;
0.623;0.771;0.472;aaa;aaaaaa;
0.111;0.354;0.809;a;aaaa;
0.544;0.0994;0.188;aaa;aaaaaa;
0.584;0.6;0.914;aa;a;
0.723;0.899;0.727;aaa;aaaaaaaa;
0.366;0.689;0.516;a;aaaaaaaa;
0.814;0.529;0.274;a;aaaaaaaa;
0.845;0.0405;0.0472;aaa;aaaaaaaaa;
0.381;0.918;0.957;aa;aaaaaa;
0.949;0.866;0.125;aa;aaaaaaa;
0.674;0.691;0.107;aaa;aaaaaaaa;
0.309;0.764;0.716;aaa;aaaa;
0.727;0.268;0.742;aaa;aa;
0.913;0.499;0.576;a;aaaaaaaa;
0.861;0.0402;0.294;aa;aaaaaaaaa;
0.278;0.551;0.893;aaa;aaaaa;
0.517;0.449;0.189;a;aaaaaaa;
0.952;0.317;0.481;aa;aaaaa;
0.91;0.626;0.484;a;aaaaaa;
0.407;0.832;0.524;aaa;aaaaaaaaaa;
0.57;0.532;0.308;aa;aa;
0.276;0.707;0.574;aaa;aaaaaaaaaa;
0.153;0.462;0.00886;aaa;aaaaaaaaaa;
0.222;0.918;0.0894;a;aaaa;
0.947;0.0354;0.0782;aa;aaa;
0.871;0.618;0.55;aa;aaaaaaa;
0.162;0.906;0.899;a;aaaa;
0.185;0.597;0.854;a;aaaaaaaa;
0.44;0.000253;0.253;a;aaaaaaaaaa;
0.346;0.135;0.196;aa;aaaaaaa;
0.25;0.275;0.373;aaa;aa;
0.344;0.288;0.605;aa;aaaaaaaaaa;
0.412;0.866;0.101;aa;aaaaa;
0.487;0.165;0.709;aaa;aaaaaaaaaa;
0.323;0.83;0.299;a;aaa;
0.65;0.605;0.647;aaa;aaaaa;
0.0111;0.977;0.778;aa;aaaaaaaaa;
0.7;0.693;0.11;aa;aaaaaaa;
0.597;0.556;0.968;aaa;aaaaaaaa;
0.305;0.734;0.518;aa;aaaaaaaaa;
0.679;0.657;0.637;a;a;
0.972;0.764;0.629;a;aaa;
0.817;0.814;0.712;a;aa;
0.242;0.252;0.535;aa;aaaaaaaaaa;
0.72;0.734;0.603;aa;aaaaaaaaaa;
0.892;0.839;0.118;a;aaaaaaaaaa;
0.429;0.818;0.402;a;aa;
0.992;0.614;0.462;a;aa;
0.118;0.726;0.249;aaa;aaaaaaaa;
0.39;0.363;0.36;aaa;aaaa;
0.407;0.647;0.51;aa;aaaaaa;
0.353;0.485;0.538;aa;aa;
0.811;0.87;0.146;a;aaaaaaaaa;
0.288;0.69;0.543;aa;aaaaaaa;
0.867;0.505;0.455;a;aa;
0.0481;0.978;0.153;aaa;aaaaaa;
0.834;0.909;0.545;aa;aaaaa;
0.67;0.541;0.332;a;aaaa;
0.169;0.685;0.876;aa;aaaaaaaaaa;
0.47;0.738;0.0937;a;aaaaaaaa;
0.416;0.365;0.0327;a;aaaaa;
0.525;0.137;0.624;aa;aaaaaa;
0.0492;0.563;0.519;a;aa;
0.341;0.596;0.172;a;aaaaaaaaaa;
0.588;0.953;0.886;aaa;aaaaaaaa;
0.124;0.962;0.869;a;aa;
0.994;0.826;0.398;aaa;aa;
0.93;0.433;0.668;aaa;aaaa;
0.598;0.345;0.492;aaa;aaa;
0.562;0.846;0.877;aa;aaaaaaaaa;
0.583;0.415;0.79;aaa;aaaaa;
0.808;0.229;0.429;a;a;
0.942;0.182;0.0701;aaa;aaa;
0.199;0.146;0.578;aaa;aaaaaaaaaa;
0.464;0.61;0.0682;aaa;aaaaaa;
0.969;0.935;0.933;aaa;aaaaa;
0.574;0.966;0.249;aa;aaaa;
0.946;0.84;0.421;a;aaaaaaa;
0.52;0.449;0.326;aa;aaaaaaaaaa;
0.832;0.569;0.282;aaa;aaaaaaaaaa;
0.532;0.961;0.0656;aa;aaaaaaa;
0.52;0.0252;0.56;a;aaa;
0.762;0.716;0.142;aaa;aaaaaa;
0.407;0.782;0.266;a;aaaaa;
0.724;0.197;0.524;aaa;aaaaaaaa;
0.886;0.0239;0.108;a;aa;
0.0592;0.955;0.618;aaa;aaaa;
0.961;0.0927;0.397;aa;aaaaaa;
0.401;0.689;0.368;aaa;aaaaa;
0.908;0.994;0.179;aa;aaaa;
0.94;0.355;0.765;a;aa;
0.772;0.836;0.248;a;aaaaaaaa;
0.685;0.256;0.751;a;aaaa;
0.959;0.06;0.687;a;aaaaaa;
0.524;0.472;0.613;aaa;aaaaaaaa;
0.207;0.303;0.686;aa;aaaaaaa;
0.605;0.988;0.339;aaa;a;
0.741;0.448;0.507;aaa;aaaaaaa;
0.141;0.735;0.7;aaa;aaaaaaaa;
0.629;0.997;0.0765;aa;aa;
0.429;0.459;0.949;aa;aaaaaa;
0.508;0.606;0.162;aaa;a;
0.649;0.364;0.557;aa;aaaaaaaaa;
0.554;0.654;0.274;aa;aaaaaaaaaa;
0.415;0.458;0.329;a;aaaaa;
0.139;0.981;0.442;a;aa;
0.864;0.0542;0.0184;aaa;aaaa;
0.865;0.0668;0.0651;aaa;aaaaaaaaaa;
0.188;0.668;0.38;aaa;aaaaaaaaa;
0.997;0.769;0.751;aa;aaaaa;
0.987;0.566;0.135;a;aaaaaa;
0.767;0.0267;0.671;aa;aaaaaa;
0.327;0.0128;0.78;a;aaaaaaa;
0.584;0.702;0.327;aa;aaaa;
0.407;0.41;0.292;aa;aa;
0.649;0.538;0.585;aaa;aaaaaaaa;
0.431;0.577;0.373;aaa;aaaaaaa;
0.666;0.183;0.203;aa;aaaaaaaaa;
0.0118;0.541;0.0202;aaa;a;
0.602;0.254;0.773;aa;aaaaaaaa;
0.796;0.111;0.458;aaa;a;
0.337;0.0484;0.0472;aa;aaaaaaa;
0.859;0.241;0.607;a;aaaa;
0.605;0.0697;0.708;a;aaaa;
0.102;0.0494;0.469;a;aaaaaaaaa;
0.213;0.22;0.88;aa;aa;
0.195;0.198;0.228;aa;aa;
0.69;0.941;0.964;a;aaaaaaaa;
0.387;0.215;0.759;a;aaaaaa;
0.248;0.953;0.548;aaa;a;
0.245;0.428;0.943;aaa;aaaaaaa;
0.705;0.0147;0.46;a;aaa;
0.272;0.76;0.583;aa;aaaaaaaaaa;
0.439;0.657;0.478;a;aaa;
0.574;0.538;0.691;aaa;aaaaaaaaaa;
0.773;0.329;0.48;aaa;aaaa;
0.613;0.908;0.017;aaa;aaaaaaa;
0.504;0.0962;0.656;aa;aaaaaaaaaa;
0.118;0.727;0.655;aa;aaaaa;
0.423;0.442;0.294;a;aaaa;
0.274;0.42;0.0346;aaa;aaaaaaa;
0.535;0.768;0.093;aa;aaaaaaaaaa;
0.908;0.972;0.878;aa;aaaaaaaa;
0.572;0.726;0.917;a;aaaa;
0.618;0.413;0.369;aaa;aaaaaaaaa;
0.401;0.834;0.446;aaa;aaaaa;
0.105;0.107;0.783;aa;aaaaa;
0.462;0.311;0.984;a;aaaaaaaa;
0.17;0.315;0.649;aa;aaaa;
0.817;0.795;0.231;aa;aaaaaaaaa;
0.74;0.676;0.994;aaa;aa;
0.809;0.347;0.704;aa;aaa;
0.305;0.988;0.834;a;a;
0.57;0.279;0.475;aaa;aaaaaa;
0.832;0.282;0.578;aaa;aaaaaaaaa;
0.644;0.682;0.797;a;aaaaaaa;
0.976;0.451;0.154;aaa;aaaa;
0.708;0.0456;0.129;a;aa;
0.783;0.805;0.626;aaa;aaaaaaa;
0.17;0.927;0.712;a;aa;
0.724;0.205;0.806;aa;aaaaaa;
0.295;0.521;0.638;aa;aaa;
0.95;0.434;0.847;aaa;aaaaaaaa;
0.64;0.258;0.117;a;aaaaaa;
0.488;0.483;0.929;aaa;a;
0.153;0.19;0.0674;aa;a;
0.844;0.389;0.764;aaa;aaaaaaaaaa;
0.423;0.637;0.0554;aa;aaaaaa;
0.628;0.189;0.694;aa;aaaaaaaa;
0.127;0.328;0.0381;a;aaaaaa;
0.963;0.124;0.817;a;aaaaa;
0.179;0.254;0.357;aa;aaaaaaaaa;
0.661;0.314;0.804;aaa;aaaaaaaaaa;
0.478;0.962;0.489;aa;aaaaaaaaaa;
0.171;0.119;0.916;aaa;aaaaa;
0.123;0.753;0.528;a;a;
0.118;0.867;0.63;aaa;aaaaaaaa;
0.663;0.819;0.983;a;a;
0.481;0.499;0.643;aaa;aaaaaaaa;
0.0652;0.579;0.543;a;aaaaaaaaa;
0.00237;0.767;0.918;aaa;aa;
0.676;0.96;0.494;aaa;aaaa;
0.943;0.173;0.567;aaa;aaaaa;
0.0207;0.712;0.478;a;a;
0.227;0.82;0.202;aa;aaaaaaaa;
0.28;0.866;0.99;aaa;aa;
0.932;0.992;0.984;aa;a;
0.136;0.583;0.0926;aaa;a;
0.0505;0.776;0.224;a;aaaaaaaaa;
0.333;0.385;0.429;a;aa;
0.866;0.149;0.827;a;aaaaaaa;
0.00488;0.069;0.448;a;aa;
0.526;0.637;0.29;a;aaaaaaaaaa;
0.209;0.922;0.388;a;aaaaaaaaa;
0.574;0.821;0.437;aaa;aaaaaaa;
0.542;0.61;0.125;aaa;aaaaaaa;
0.863;0.14;0.261;aa;aaaaaaa;
0.238;0.32;0.852;aa;aaaaa;
0.0519;0.963;0.469;a;a;
0.406;0.597;0.427;aa;aaaaaa;
0.412;0.305;0.877;aa;aaa;
0.883;0.403;0.344;aa;aa;
0.33;0.468;0.285;a;aaaaaaaaaa;
0.984;0.159;0.0784;a;aaa;
0.221;0.182;0.387;a;aaaa;
0.175;0.753;0.844;a;aaaaaa;
0.774;0.0274;0.693;aaa;aaaaaaa;
0.863;0.986;0.16;a;aa;
0.174;0.0387;0.699;a;aa;
0.495;0.265;0.724;aaa;aaaaaaaaaa;
0.254;0.447;0.442;aa;aaaaaaaa;
0.157;0.769;0.404;aaa;aaaaaaaaa;
0.806;0.254;0.587;a;aaaaaaa;
0.191;0.019;0.858;aa;aaaaaaaaaa;
0.386;0.31;0.71;aa;aaaa;
0.223;0.87;0.276;aa;aa;
0.752;0.831;0.295;aaa;aaaaaaa;
0.074;0.995;0.138;aaa;aaaaaaa;
0.634;0.96;0.409;aaa;aaa;
0.0829;0.889;0.0549;aaa;aa;
0.542;0.296;0.607;aaa;aaaaa;
0.0145;0.138;0.00916;a;aaaa;
0.954;0.0721;0.828;a;aaaa;
0.717;0.698;0.655;aaa;aa;
0.451;0.482;0.556;a;aaaaaaaa;
0.58;0.0648;0.434;a;a;
0.32;0.161;0.693;aaa;aaaaaaaaaa;
0.259;0.776;0.985;aa;aaaaaa;
0.199;0.341;0.436;aaa;aaaaaa;
0.35;0.397;0.629;a;aaa;
0.0755;0.472;0.288;aa;aaa;
0.881;0.809;0.809;aaa;aaaaaa;
0.724;0.934;0.632;a;aa;
0.589;0.716;0.727;a;aa;
0.532;0.395;0.109;aaa;aaaaaa;
0.185;0.994;0.48;a;aaaaa;
0.834;0.514;0.903;aa;aaaa;
0.522;0.894;0.459;aaa;aaaaaaa;
0.195;0.81;0.213;aaa;aa;
0.327;0.884;0.869;a;aa;
0.485;0.744;0.0382;aaa;aaaaaaaaaa;
0.764;0.748;0.389;aaa;aa;
0.0466;0.62;0.0334;a;aaaaaaa;
0.545;0.907;0.558;aaa;aaaaaaaa;
0.502;0.0401;0.408;a;aaaaaa;
0.792;0.661;0.873;a;aaaaaa;
0.578;0.453;0.47;aa;aaaaa;
0.254;0.981;0.466;aa;aaaaaaaaa;
0.0121;0.797;0.773;a;aaaaa;
0.812;0.459;0.167;aaa;aaaaaaa;
0.997;0.108;0.737;aaa;aa;
0.695;0.692;0.323;a;aaaaaaa;
0.318;0.453;0.365;aa;aaaa;
0.774;0.881;0.479;aa;aaa;
0.934;0.0365;0.354;a;aaaaaa;
0.614;0.81;0.633;aa;aa;
0.657;0.475;0.732;aaa;aaaaaa;
0.597;0.619;0.918;aaa;aaaaa;
0.45;0.258;0.908;aa;aaaaaaaa;
0.414;0.75;0.481;aaa;a;
0.372;0.838;0.563;a;aaaaa;
