ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaaaaa;0.712;0.284;aaaaa;a;aa;0.1;0.23;aa;a;aaaaaaaaa;0.253;a;0.647;aa;0.341;a;0.357;0.735;0.522;0.0313;aaaaaaaa;0.541;0.485;a;aa;0.402;aaaaaaaaa;0.306;a;a;0.932;0.405;0.445;aaaaa;0.822;0.821;aaaaa;aa;a;0.624;aaaaa;0.306;0.972;aaaaaaa;
aaaaa;0.151;0.358;aaa;a;a;0.19;0.514;aa;aaa;aaaaaaaaa;0.000352;a;0.389;aa;0.0858;a;0.213;0.943;0.226;0.529;aaaaaaaa;0.4;0.889;aa;aa;0.42;aa;0.383;a;a;0.51;0.0459;0.698;aaaaaaaaa;0.546;0.0907;aaaa;a;a;0.346;aaaaaa;0.578;0.968;aa;
aaa;0.367;0.702;aaaaaa;a;aaa;0.0984;0.0117;a;aa;aaaa;0.906;a;0.156;aa;0.192;a;0.773;0.453;0.226;0.758;aa;0.963;0.3;aa;aa;0.182;aaaaa;0.252;a;aa;0.0797;0.615;0.512;aaaaaaaaa;0.198;0.23;aaaaaaaaaa;a;a;0.587;aaaaaa;0.917;0.105;aaaa;
a;0.902;0.0575;aaaaa;a;aaaa;0.0372;0.39;a;a;aaa;0.299;a;0.627;a;0.786;a;0.00371;0.377;0.538;0.732;aaa;0.717;0.977;a;aaaa;0.395;aaaaaaaa;0.0337;a;aa;0.657;0.225;0.204;aa;0.975;0.208;aaaa;aa;a;0.826;aaaaaa;0.503;0.865;aaaa;
aaaaaa;0.17;0.304;aaaaaa;a;a;0.832;0.841;a;aaaa;aaaaaaaaaa;0.461;a;0.752;aa;0.863;a;0.526;0.558;0.0748;0.358;aaaaaaa;0.342;0.303;aa;aaa;0.912;a;0.712;a;aaa;0.486;0.0822;0.806;aaaaaaa;0.863;0.407;aaaaaaaaa;aaa;a;0.253;a;0.259;0.585;aaaaa;
aaaa;0.186;0.394;aa;aaa;aa;0.314;0.369;a;a;aaaaa;0.304;a;0.295;aa;0.251;a;0.303;0.24;0.148;0.184;aa;0.355;0.409;aa;aaaa;0.742;aaaa;0.774;a;aaa;0.787;0.826;0.855;aaaaaa;0.273;0.163;aaaaa;aaa;a;0.327;aaaa;0.844;0.866;aa;
aaaa;0.466;0.581;a;aaa;aaaaaaa;0.509;0.543;aa;aaaa;aaaaaa;0.523;a;0.249;a;0.844;a;0.794;0.649;0.0144;0.298;aaa;0.358;0.668;aa;aaaa;0.247;aaaaaaa;0.439;a;a;0.579;0.315;0.299;a;0.582;0.0653;aaaaaaaa;aa;a;0.79;aaaaaa;0.749;0.693;aa;
aaaaaa;0.55;0.785;aa;a;aaaaa;0.697;0.871;aa;a;aaaaaaaaaa;0.543;a;0.519;a;0.232;a;0.552;0.0067;0.678;0.66;aa;0.551;0.676;a;aa;0.992;aa;0.149;a;aaa;0.802;0.279;0.371;aaaaaaaa;0.872;0.257;aaaa;aa;a;0.913;aa;0.928;0.341;aaa;
a;0.199;0.196;aaaaaa;aaa;aaaaaa;0.878;0.67;a;aaaa;aaa;0.241;a;0.622;a;0.138;a;0.847;0.361;0.54;0.679;aaaaa;0.479;0.362;aa;aa;0.937;aaa;0.527;a;aaa;0.00986;0.698;0.191;aaaa;0.48;0.0123;aa;aaa;a;0.304;aaaaa;0.93;0.522;aaaaaaa;
aaaaaaa;0.601;0.251;aaa;a;a;0.68;0.282;aa;aaaa;aaa;0.326;a;0.791;aa;0.951;a;0.98;0.877;0.205;0.91;aaaaaa;0.526;0.15;a;aaa;0.405;aaa;0.621;a;aaa;0.37;0.0141;0.871;aaaaa;0.511;0.215;aaaaa;aa;a;0.219;aaaa;0.65;0.594;aa;
aaaa;0.195;0.915;aa;a;a;0.828;0.242;a;aa;aaaaaa;0.679;a;0.358;aa;0.445;a;0.577;0.98;0.734;0.0952;aaaaaaaa;0.966;0.274;a;aa;0.181;aaaa;0.294;a;aa;0.202;0.031;0.273;aa;0.311;0.587;aaaaaa;aa;a;0.153;aaaa;0.803;0.309;aa;
aaaaa;0.46;0.889;aaaaaa;aa;aaaaaa;0.925;0.143;a;aa;aaaaaaaa;0.356;a;0.72;aa;0.197;a;0.753;0.933;0.871;0.926;aaaaaaa;0.291;0.72;a;a;0.986;aaaaaaaaaa;0.482;a;aa;0.327;0.824;0.699;aaa;0.894;0.916;aaaaaa;aaa;a;0.243;aa;0.647;0.00795;aaaaaaa;
a;0.146;0.0178;a;aa;a;0.626;0.736;a;aa;aaaaa;0.171;a;0.985;a;0.948;a;0.641;0.414;0.0532;0.0286;aaaaa;0.808;0.271;a;aaaa;0.669;aaaaaaaaaa;0.0573;a;a;0.465;0.85;0.511;aa;0.913;0.355;aaaaaaaaaa;aa;a;0.3;a;0.0434;0.937;aaaaaaaaaa;
a;0.686;0.773;aaaaa;a;aaaaaa;0.868;0.494;aa;aa;aaaaaaa;0.18;a;0.8;aa;0.645;a;0.784;0.422;0.607;0.236;aaaaa;0.0607;0.999;aa;aaa;0.0398;aaaaaaa;0.175;a;aaa;0.426;0.579;0.606;aa;0.806;0.761;aaaa;aa;a;0.921;aaaaa;0.258;0.2;aaaaaaaa;
aaaaaaa;0.209;0.103;aaaaa;aaa;aaaaaaa;0.561;0.351;aa;a;aaaaaa;0.0295;a;0.987;a;0.304;a;0.691;0.96;0.834;0.932;aaaaaaaa;0.25;0.642;aa;a;0.328;a;0.757;a;aaa;0.33;0.357;0.956;aaaaaa;0.406;0.507;aaaa;aaa;a;0.362;aaa;0.305;0.585;aaaaaaaa;
a;0.113;0.776;aaaaaa;aaa;aaaa;0.0117;0.035;aa;aaaa;aaaaa;0.088;a;0.378;aa;0.661;a;0.767;0.506;0.051;0.194;aaaaaaaaa;0.83;0.952;aa;aaaa;0.135;aaa;0.584;a;aaa;0.94;0.249;0.777;aaaaa;0.448;0.156;a;aaa;a;0.63;aaaaaa;0.948;0.731;aaaaaa;
a;0.653;0.106;aaaaa;aa;aaa;0.819;0.525;a;aaaa;aaaaaaaaa;0.902;a;0.592;a;0.881;a;0.311;0.466;0.162;0.233;aaaaaaaa;0.276;0.448;a;aa;0.617;aaa;0.223;a;aaa;0.23;0.67;0.0487;aa;0.0177;0.137;aaaaaa;aaa;a;0.147;aaaaaa;0.51;0.369;aaaaaaaaaa;
a;0.457;0.885;aaaaa;a;aaaaa;0.451;0.289;a;a;aaaaaaaaaa;0.42;a;0.942;a;0.0894;a;0.0551;0.407;0.35;0.825;aaaaaaaa;0.47;0.0778;a;aaaa;0.796;aaaaaaaaa;0.638;a;aaa;0.541;0.456;0.597;aaaaa;0.0579;0.355;aaaaaaa;aa;a;0.195;aaaaaa;0.00788;0.451;a;
aaa;0.689;0.642;aaaa;aaa;aa;0.96;0.665;a;aaaa;aa;0.232;a;0.979;a;0.617;a;0.438;0.784;0.556;0.464;aaaaaaa;0.143;0.434;a;aa;0.748;aa;0.702;a;aaa;0.099;0.0603;0.0234;aaaaaaaa;0.744;0.608;aaaaaaa;a;a;0.203;aaaaa;0.919;0.405;aaaaaaaaaa;
aaaaa;0.392;0.668;a;a;aaaaaa;0.57;0.467;a;a;a;0.238;a;0.732;aa;0.43;a;0.418;0.862;0.676;0.206;a;0.528;0.144;aa;aaaa;0.225;aaaaaaaa;0.125;a;a;0.404;0.973;0.605;aa;0.851;0.146;a;aa;a;0.354;aa;0.135;0.801;aaaaaaaa;
aaaaa;0.349;0.341;aaaaa;aaa;aa;0.526;0.302;aa;aa;aaaaa;0.461;a;0.374;a;0.0627;a;0.526;0.92;0.125;0.917;aaaa;0.58;0.423;aa;aaaa;0.642;aaaaaaaaa;0.0677;a;a;0.371;0.665;0.518;aaaaaaaaa;0.969;0.931;aaaaaa;aa;a;0.99;aa;0.428;0.37;aaaaaaaaa;
aaaaaaa;0.749;0.34;aaaa;aa;aaaaa;0.185;0.856;a;a;aaaaaaaaa;0.867;a;0.785;aa;0.654;a;0.363;0.95;0.648;0.967;aaaaa;0.99;0.865;aa;aa;0.0145;aaaaa;0.0563;a;a;0.228;0.283;0.333;aaaaaaaaa;0.741;0.904;aaaaaaaaa;aaa;a;0.309;aa;0.412;0.729;aaaaaaaaaa;
aaaaaaa;0.62;0.355;a;aaa;aaa;0.764;0.805;a;aaaa;aaaaaaaa;0.465;a;0.725;a;0.384;a;0.198;0.433;0.511;0.59;aaaaa;0.907;0.972;aa;a;0.389;aaaa;0.133;a;a;0.0338;0.727;0.721;aa;0.155;0.278;aaaaaaa;aa;a;0.301;a;0.919;0.1;aaaaaaaaa;
aaaaaaa;0.0831;0.976;aaaa;aa;aaaa;0.202;0.55;a;aaa;aaaaa;0.37;a;0.982;a;0.856;a;0.066;0.514;0.538;0.598;aaaaaaaa;0.507;0.307;aa;aaa;0.442;aaaaa;0.244;a;a;0.76;0.883;0.438;aaaaaaa;0.408;0.904;aaaa;aa;a;0.0607;aaaaa;0.889;0.679;aaaaaa;
aa;0.337;0.235;aa;a;aaaa;0.5;0.0697;aa;a;aaaaaaa;0.0574;a;0.636;a;0.222;a;0.225;0.675;0.538;0.694;aaa;0.29;0.155;aa;aaaa;0.814;aaaaaaa;0.463;a;a;0.142;0.544;0.13;aaaa;0.881;0.0199;aaaaaaaa;aa;a;0.703;aaa;0.475;0.741;aaaaaaaa;
aaaa;0.511;0.819;aa;aaa;aaaaaaa;0.12;0.705;a;a;a;0.286;a;0.223;aa;0.981;a;0.975;0.276;0.338;0.258;aaa;0.674;0.996;a;a;0.606;aaaaaaaa;0.622;a;aaa;0.101;0.223;0.32;aaaaaaaa;0.298;0.726;aaaaaa;aa;a;0.311;aaaaaa;0.874;0.0352;aaaaaa;
aaaaaaa;0.984;0.428;aa;aaa;aaaa;0.0586;0.538;a;aaaa;a;0.409;a;0.626;aa;0.0855;a;0.812;0.779;0.268;0.454;aaaaaa;0.898;0.0261;aa;aaa;0.11;aaaaa;0.838;a;a;0.717;0.695;0.357;aaaaaaaa;0.669;0.518;aaaaaaa;a;a;0.685;aaaaaa;0.672;0.203;aaaaa;
aaa;0.449;0.929;aaa;aaa;aaaaaaa;0.0743;0.16;a;aaa;a;0.603;a;0.963;aa;0.267;a;0.376;0.841;0.582;0.168;aaaaaa;0.334;0.401;aa;aaaa;0.94;aaaaa;0.575;a;aa;0.1;0.265;0.0913;aaaaaaaa;0.71;0.586;aaaaaaaa;a;a;0.774;aaaaaa;0.935;0.216;aaaa;
aaa;0.108;0.0373;aaa;aaa;aaaa;0.821;0.285;aa;aaa;aaa;0.4;a;0.266;aa;0.518;a;0.777;0.311;0.462;0.297;aaaaa;0.354;0.269;a;aaaa;0.259;aaaaaaaa;0.984;a;a;0.601;0.418;0.676;a;0.0245;0.91;aaaaaaaaa;aa;a;0.347;aaa;0.0416;0.837;aa;
a;0.341;0.578;aaaaa;a;aaaaaa;0.435;0.362;a;aaa;aaaaaaa;0.323;a;0.355;aa;0.77;a;0.638;0.258;0.998;0.399;aaaa;0.533;0.542;aa;aa;0.364;aaaaaaa;0.196;a;a;0.033;0.316;0.987;aaaaa;0.214;0.192;aaaaaaaaaa;a;a;0.641;aaaa;0.73;0.71;aaa;
a;0.615;0.497;aaa;a;aaa;0.082;0.439;aa;aaa;aaaaaaa;0.787;a;0.336;aa;0.174;a;0.959;0.77;0.912;0.642;a;0.871;0.305;aa;aaaa;0.595;aaaaaaaaaa;0.62;a;a;0.47;0.244;0.608;aaaaaa;0.7;0.666;aaaaaaaaa;aaa;a;0.847;aaaa;0.479;0.141;a;
aaaaaa;0.88;0.217;aaaaaa;aaa;aaaaaaa;0.23;0.466;aa;aaa;aaaaa;0.56;a;0.639;a;0.412;a;0.935;0.891;0.926;0.654;aaaaaaaa;0.088;0.307;a;aaaa;0.104;aaaa;0.277;a;a;0.899;0.863;0.0048;aaaaaaa;0.41;0.154;aaaaaaaa;aaa;a;0.628;a;0.352;0.704;aa;
aaaaaa;0.955;0.998;aaaa;aaa;aaaa;0.549;0.346;a;aaa;aaaaa;0.787;a;0.75;a;0.563;a;0.3;0.165;0.3;0.094;aaaaaaaa;0.275;0.569;a;aaa;0.112;aaaaaaa;0.812;a;aaa;0.0557;0.166;0.0797;a;0.567;0.261;aaaaaaaa;aaa;a;0.647;aaaaaa;0.896;0.362;aaaaaaaaaa;
aaaaa;0.154;0.779;aaaaa;aa;aaaaaa;0.118;0.272;aa;aa;aa;0.403;a;0.475;a;0.596;a;0.547;0.901;0.72;0.743;aaaaaaaa;0.641;0.00418;a;aa;0.432;a;0.319;a;a;0.993;0.208;0.546;aaaa;0.641;0.78;aaaaaaa;aa;a;0.97;aaaaaa;0.799;0.37;aaaa;
aaa;0.625;0.951;aaaaaa;a;aaaaaaa;0.0743;0.381;a;aaaa;aaaaa;0.0322;a;0.186;a;0.577;a;0.736;0.616;0.776;0.516;aaaaaaaaa;0.236;0.868;a;aaaa;0.693;aaaaaa;0.807;a;a;0.161;0.979;0.605;aa;0.884;0.575;aaaaaaaa;a;a;0.843;aa;0.0787;0.215;aa;
aaaa;0.0423;0.498;a;aa;aa;0.463;0.899;aa;aaaa;aaaaaaaaa;0.439;a;0.0347;a;0.189;a;0.278;0.939;0.142;0.876;aa;0.427;0.869;aa;aa;0.406;aaaaaaaa;0.453;a;aa;0.21;0.366;0.0938;a;0.642;0.144;aaaaaaaaa;aa;a;0.188;aaa;0.423;0.645;aaaaaaaa;
aaaaaa;0.329;0.257;a;aa;aaaa;0.834;0.256;aa;aa;aa;0.819;a;0.977;aa;0.748;a;0.0576;0.143;0.834;0.38;aa;0.0586;0.0126;a;aa;0.485;aaa;0.0287;a;aaa;0.281;0.938;0.349;aaaaaaa;0.612;0.806;aaaaaaaaaa;aaa;a;0.683;aaaaaa;0.161;0.668;aaaaaa;
aaaa;0.0407;0.277;aaa;aa;aaaa;0.686;0.946;a;aaaa;aaaa;0.167;a;0.33;aa;0.826;a;0.0851;0.79;0.834;0.632;a;0.1;0.722;a;aa;0.267;aaaaaaaaaa;0.424;a;aaa;0.765;0.355;0.702;aaaaaaaaa;0.798;0.187;aaaaaaaaa;a;a;0.344;aaa;0.57;0.0524;aaaaa;
aaaaaa;0.726;0.162;a;aa;aa;0.359;0.241;aa;aaa;aaaaaaaaa;0.798;a;0.299;aa;0.955;a;0.188;0.918;0.234;0.698;aaaaaa;0.943;0.285;a;a;0.466;aaaaaaaaa;0.931;a;a;0.919;0.0519;0.86;aaaaaaaaa;0.488;0.725;a;aa;a;0.269;aaaaa;0.0535;0.626;aaaaaaaaaa;
a;0.59;0.708;aaaa;a;aaaaaa;0.619;0.411;aa;aaa;aaaa;0.862;a;0.957;a;0.532;a;0.195;0.754;0.513;0.537;aaaa;0.269;0.107;a;aaaa;0.951;a;0.891;a;a;0.532;0.954;0.878;aaaaaaaaa;0.142;0.899;aaaaaaa;aa;a;0.495;aaaaaa;0.964;0.871;aaaa;
aaaaa;0.259;0.259;aaaaaa;a;aaaaa;0.599;0.601;aa;aaaa;aa;0.874;a;0.414;a;0.0328;a;0.758;0.154;0.454;0.791;aa;0.754;0.671;aa;a;0.581;aaaaaa;0.231;a;aa;0.293;0.602;0.56;a;0.399;0.826;a;aa;a;0.295;aa;0.687;0.712;aaaaaaa;
a;0.755;0.596;aaaaaa;a;aa;0.622;0.118;aa;aa;aaaaa;0.72;a;0.637;aa;0.776;a;0.14;0.181;0.793;0.69;aaaaaaaaa;0.708;0.691;aa;aaaa;0.677;a;0.222;a;a;0.816;0.354;0.601;aaaa;0.383;0.876;aa;aa;a;0.696;a;0.782;0.377;aaaaaaa;
aaaaaa;0.256;0.411;aaaaaa;a;aaaaaaa;0.915;0.381;a;aaaa;aaaaaaa;0.0448;a;0.73;a;0.025;a;0.0736;0.603;0.204;0.901;aa;0.899;0.0647;a;aaa;0.651;aaaaaaaaaa;0.953;a;aa;0.51;0.378;0.53;aaaaaaa;0.485;0.0769;aaaaaa;aaa;a;0.0994;aaaa;0.737;0.61;aaaaaaaa;
aaaaaaa;0.209;0.584;a;aaa;aaaaaaa;0.546;0.767;a;aaaa;aaaaa;0.305;a;0.306;a;0.884;a;0.583;0.894;0.482;0.202;aaaaaaa;0.659;0.828;aa;aa;0.849;aaaaaaaaa;0.0353;a;a;0.498;0.95;0.456;aa;0.555;0.802;aaaaaaa;aa;a;0.135;aaaaaa;0.152;0.172;aaaaaaaaaa;
aaaaaa;0.041;0.442;aaaa;a;aaaaaaa;0.396;0.881;a;a;aaaa;0.735;a;0.937;a;0.922;a;0.796;0.746;0.1;0.167;aaa;0.727;0.976;a;a;0.438;aaaaaaaaaa;0.678;a;aa;0.89;0.352;0.376;aaa;0.0457;0.246;aaaaaaaaaa;a;a;0.265;a;0.937;0.92;aaaaaaaaa;
aaa;0.971;0.901;a;a;aaa;0.359;0.244;aa;aa;a;0.568;a;0.0907;aa;0.86;a;0.336;0.587;0.318;0.679;aaaaaaaa;0.889;0.907;aa;a;0.939;aa;0.0412;a;aa;0.745;0.391;0.821;a;0.319;0.726;aaa;a;a;0.843;aaaaaa;0.143;0.58;aaaaa;
aaaaa;0.974;0.569;aaaaaa;a;aaaaaa;0.886;0.967;a;a;aa;0.66;a;0.532;a;0.13;a;0.293;0.26;0.68;0.573;aaaaaa;0.373;0.613;aa;aa;0.258;a;0.468;a;a;0.922;0.64;0.428;a;0.901;0.989;aaaa;a;a;0.655;aa;0.792;0.514;aaaaaaaaa;
aaaa;0.349;0.0131;a;aaa;aaa;0.172;0.113;aa;aaa;aaaaaaaaa;0.383;a;0.849;aa;0.511;a;0.114;0.567;0.454;0.195;aaaa;0.906;0.224;a;aa;0.147;aa;0.405;a;aa;0.954;0.284;0.245;aaaaaa;0.694;0.675;aaaaaa;a;a;0.442;aaaaa;0.506;0.559;aaaaa;
a;0.404;0.189;aaa;aaa;aaaaa;0.702;0.505;a;a;aaaa;0.125;a;0.806;aa;0.782;a;0.392;0.412;0.117;0.869;a;0.964;0.467;aa;aaa;0.0778;aaaaaa;0.759;a;a;0.684;0.892;0.232;aaaaa;0.961;0.0653;aa;a;a;0.659;aa;0.0282;0.375;aaaaa;
aaaaaaa;0.98;0.977;aaa;a;aaaaa;0.144;0.477;a;a;aaaa;0.518;a;0.0217;aa;0.768;a;0.467;0.0931;0.605;0.775;aaaaaaa;0.829;0.0293;a;aa;0.611;aaaaaa;0.676;a;a;0.458;0.509;0.171;aa;0.973;0.786;aaaaaaaaaa;aaa;a;0.335;aaaa;0.947;0.0646;aaaaaaa;
aaaaaaa;0.165;0.361;aaa;a;aa;0.197;0.0822;aa;aaa;aaaaaaaa;0.709;a;0.761;a;0.518;a;0.395;0.658;0.925;0.489;aa;0.831;0.851;aa;aaaa;0.848;aaaaaaaaaa;0.195;a;a;0.873;0.32;0.0737;aaaaa;0.676;0.33;aaaaaa;a;a;0.639;a;0.134;0.576;aaaaaa;
aaa;0.164;0.732;aa;aa;aaa;0.37;0.073;aa;a;aaaaa;0.0895;a;0.573;a;0.343;a;0.0976;0.109;0.911;0.11;aaaaa;0.821;0.0413;aa;aaaa;0.516;aaaaaaa;0.753;a;aaa;0.213;0.887;0.115;aaaaaa;0.742;0.953;a;aa;a;0.996;aaaaaa;0.729;0.64;aaaaaaaaaa;
aaaaaa;0.138;0.451;aaa;aa;aaaaa;0.0132;0.358;aa;a;aaaaaaa;0.613;a;0.162;aa;0.774;a;0.0604;0.624;0.13;0.614;aaaaaaa;0.548;0.349;a;aaa;0.617;aaaaaaa;0.228;a;a;0.532;0.702;0.769;aaaaaaa;0.783;0.674;aaaaaaaaa;aa;a;0.0442;aaaa;0.144;0.53;aaaaaaaaaa;
aaaa;0.955;0.547;aaaaaa;a;a;0.259;0.858;aa;aa;aaaa;0.993;a;0.912;a;0.601;a;0.338;0.76;0.182;0.606;aaa;0.342;0.844;aa;aaa;0.488;a;0.311;a;aa;0.655;0.564;0.371;aaa;0.492;0.577;aaaaaa;aaa;a;0.493;aaaaa;0.69;0.838;aaaaaaaaa;
aaaaaaa;0.451;0.936;aaaaaa;a;aaaaa;0.808;0.7;aa;a;aaaaaaa;0.896;a;0.198;aa;0.0577;a;0.768;0.0101;0.167;0.581;aa;0.639;0.911;aa;aaaa;0.0299;aaaaaaaaaa;0.795;a;a;0.154;0.72;0.546;aaaaaaaa;0.212;0.195;aaaa;a;a;0.25;aaa;0.738;0.338;aaaaaaa;
aaaaaaa;0.869;0.69;aaaa;aaa;aaaaaa;0.0462;0.847;a;aaa;aaaaa;0.821;a;0.618;a;0.663;a;0.58;0.524;0.415;0.221;a;0.386;0.86;aa;aaaa;0.293;aaaaaaaa;0.857;a;aaa;0.964;0.297;0.153;aaaaaaaa;0.811;0.0823;aaaaaaaaa;aa;a;0.0637;aaa;0.942;0.302;aaaa;
aaaa;0.511;0.129;a;aa;aaaa;0.657;0.877;a;a;aaaaaaaaaa;0.157;a;0.466;aa;0.306;a;0.0615;0.847;0.266;0.397;a;0.401;0.402;a;aa;0.532;aaaa;0.216;a;aaa;0.676;0.00222;0.306;aaa;0.358;0.471;aaaa;a;a;0.922;aaaaa;0.0801;0.309;aaa;
aaaaaaa;0.228;0.661;aaaa;aaa;aa;0.336;0.5;aa;aa;aaaaaaaaaa;0.926;a;0.954;aa;0.0204;a;0.553;0.805;0.121;0.921;aaaaaaaaa;0.226;0.887;aa;aa;0.556;a;0.891;a;aa;0.639;1;0.633;aaaaaaaa;0.973;0.234;aaa;aa;a;0.666;a;0.388;0.366;aaaa;
aa;0.717;0.342;aa;aaa;a;0.763;0.434;aa;aa;a;0.813;a;0.0363;a;0.624;a;0.562;0.0272;0.844;0.278;aaaaaaa;0.051;0.01;a;a;0.734;aaaaa;0.162;a;aa;0.851;0.825;0.122;aa;0.0724;0.774;aa;a;a;0.584;a;0.714;0.815;aaaaaaaaaa;
aaa;0.621;0.00983;aa;aaa;aaaaa;0.901;0.624;a;aaaa;aaaaa;0.0912;a;0.0605;a;0.943;a;0.716;0.186;0.0329;0.315;aaaaaaaa;0.264;0.736;aa;a;0.584;a;0.982;a;aaa;0.57;0.995;0.486;a;0.321;0.377;aaaaa;aaa;a;0.489;aaaaa;0.755;0.14;aaaaaaaaa;
aaaaa;0.775;0.354;aaa;aaa;aaaaaaa;0.433;0.871;aa;aaaa;aaaaaaa;0.155;a;0.975;a;0.036;a;0.0837;0.233;0.852;0.193;aa;0.149;0.489;aa;aaa;0.164;aaaaa;0.797;a;a;0.752;0.988;0.372;aaaaaaaa;0.712;0.699;aaaaaaa;aaa;a;0.398;aaa;0.153;0.521;aaaaaaa;
aa;0.206;0.843;aa;a;aa;0.973;0.197;a;aaaa;aaaaaaaaaa;0.739;a;0.829;a;0.786;a;0.718;0.699;0.999;0.439;aaaaaaa;0.361;0.227;aa;a;0.0964;aaaaaa;0.0817;a;aa;0.177;0.999;0.426;aaaaaaaa;0.139;0.395;aaaaaa;aaa;a;0.609;aa;0.688;0.812;aaaaaaaa;
aa;0.00496;0.308;a;aaa;aaaaaaa;0.62;0.167;aa;aa;aaaaa;0.0247;a;0.412;aa;0.216;a;0.257;0.928;0.874;0.35;aaaaaaaa;0.262;0.524;aa;aa;0.852;aaaaaaaa;0.625;a;aaa;0.665;0.892;0.625;a;0.291;0.41;aaaaaaaaa;aaa;a;0.832;aaaaa;0.463;0.318;aaaaa;
aa;0.424;0.896;aaa;a;a;0.32;0.551;aa;aa;aaaaaaaaa;0.862;a;0.853;a;0.373;a;0.262;0.765;0.431;0.155;a;0.908;0.571;aa;aaaa;0.12;aaa;0.6;a;aaa;0.685;0.63;0.0461;aaaa;0.108;0.442;aaaa;aa;a;0.957;aaaa;0.35;0.642;a;
aaa;0.24;0.974;aaaaaa;a;aaa;0.316;0.0893;a;a;aaa;0.648;a;0.715;aa;0.549;a;0.0781;0.127;0.969;0.211;a;0.529;0.755;a;aaa;0.396;aaaaaaaa;0.418;a;aa;0.989;0.917;0.486;aaaaa;0.227;0.532;aaaaaaa;aa;a;0.983;aaaa;0.306;0.675;aaaaaaaaaa;
aaaaaa;0.235;0.104;aaaaaa;a;aaaa;0.452;0.817;a;aaaa;aaaaaa;0.954;a;0.343;aa;0.931;a;0.98;0.541;0.611;0.292;aa;0.955;0.318;a;aa;0.917;aaaaaaa;0.202;a;a;0.576;0.775;0.141;aaaaaaa;0.407;0.419;aaaa;a;a;0.679;a;0.501;0.567;aaaaaaaaaa;
aaaaaaa;0.802;0.876;aaa;aa;aaaa;0.397;0.277;aa;aaa;aa;0.923;a;0.224;aa;0.617;a;0.577;0.47;0.751;0.911;aaa;0.869;0.125;a;aa;0.723;aaa;0.386;a;aa;0.757;0.0662;0.279;aaaaaaaa;0.536;0.837;aaa;aaa;a;0.0513;aaa;0.364;0.661;aaaaaaaaa;
aaaaa;0.118;0.197;aaaaaa;aaa;aa;0.749;0.817;a;aa;aaaaaaaa;0.36;a;0.0553;a;0.452;a;0.417;0.0929;0.307;0.702;aa;0.137;0.163;a;aaaa;0.995;aaaaaaaaaa;0.576;a;aa;0.86;0.918;0.948;aaaaaaaaa;0.246;0.124;aaaa;aaa;a;0.625;aaa;0.852;0.259;aaaaaaa;
aa;0.785;0.288;aaaaa;aa;aaaaaaa;0.46;0.549;aa;a;aaaaaaa;0.792;a;0.357;a;0.293;a;0.964;0.00339;0.988;0.561;aaa;0.943;0.426;aa;aaa;0.729;a;0.754;a;aaa;0.111;0.653;0.179;aaaaaaa;0.348;0.528;aaa;aa;a;0.988;aaaa;0.667;0.521;aaaaaa;
aaaa;0.618;0.301;a;aaa;aaa;0.772;0.996;aa;aa;aaaaaaaaaa;0.107;a;0.299;aa;0.49;a;0.593;0.139;0.00115;0.359;aa;0.168;0.124;a;aa;0.245;aaaaaaaa;0.569;a;a;0.794;0.613;0.605;aa;0.567;0.324;a;a;a;0.617;aaaaa;0.132;0.661;aaaaaaaa;
aa;0.779;0.635;aaa;aa;a;0.729;0.376;aa;aaa;aaaaaaaaaa;0.0476;a;0.328;aa;0.47;a;0.533;0.899;0.104;0.765;aaaaaaaaa;0.781;0.738;a;a;0.917;aa;0.863;a;aa;0.776;0.456;0.702;aaa;0.559;0.706;aaaa;aaa;a;0.897;aaaa;0.348;0.111;aaaaaaa;
a;0.261;0.783;aa;a;aa;0.666;0.34;a;aa;aaaaaaa;0.283;a;0.756;aa;0.971;a;0.808;0.0247;0.348;0.322;a;0.489;0.458;a;aa;0.456;aa;0.664;a;a;0.301;0.48;0.415;aaaa;0.334;0.339;aaaaaaaaa;a;a;0.626;aaaaa;0.0787;0.293;aaaaaaaa;
aaaaa;0.47;0.19;aaaa;a;aa;0.554;0.729;a;aa;aaaaaaaaa;0.499;a;0.055;aa;0.266;a;0.594;0.917;0.448;0.538;aaaa;0.506;0.39;a;a;0.522;aaaaaa;0.556;a;aaa;0.416;0.559;0.82;aaaaaaaaa;0.923;0.0295;aaa;aaa;a;0.566;aaaa;0.02;0.521;aaaaaaaaa;
