ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.241;0.676;aa;aa;0.55;aaaaaaaaaa;0.869;a;aaaaaaaa;0.0425;aa;aaaaaaa;aaaaaa;aa;0.779;0.751;0.393;aaaaaaa;a;aa;a;a;a;a;0.921;0.567;0.843;aa;0.754;aaa;a;aa;aa;aaaaaaa;aa;0.687;0.412;a;0.0758;0.496;a;0.74;0.715;0.856;a;0.967;a;0.11;0.797;a;aa;a;0.429;0.324;0.797;a;aaaaaaaa;0.978;0.146;0.234;0.645;0.673;0.221;a;aaaaa;aaaa;0.0168;0.922;aaaaaaaa;
0.897;0.99;aaaaaaaaa;aaa;0.385;aa;0.588;a;aaaaaa;0.0204;aa;a;aa;aaa;0.568;0.715;0.273;aaaaaaaaaa;a;aaaa;aaa;a;aaa;a;0.293;0.663;0.982;aaa;0.0207;a;a;aa;aa;a;a;0.388;0.486;a;0.625;0.738;aa;0.436;0.189;0.46;a;0.408;aaa;0.995;0.292;aa;aa;a;0.886;0.164;0.903;aaaaa;aa;0.935;0.55;0.136;0.353;0.679;0.328;a;aaaa;aaaaaaa;0.285;0.623;aaaaaaaaa;
0.987;0.291;aaaaaaaa;a;0.000565;aaaaa;0.842;a;aaaaaaa;0.801;a;aaaaaaaaa;aaaa;a;0.169;0.0142;0.977;aaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.744;0.961;0.959;aa;0.72;aaaaa;a;a;aa;aaaaaaaa;aaaaaa;0.0947;0.85;a;0.142;0.427;aa;0.442;0.317;0.541;a;0.312;aaaaa;0.952;0.432;a;a;a;0.0809;0.919;0.992;aa;a;0.764;0.435;0.638;0.0886;0.879;0.687;aa;aaa;aaaaaaa;0.17;0.485;aaaaaa;
0.658;0.02;aaaaaaaaa;aaa;0.983;aaaaaaaaa;0.112;a;aaaa;0.0194;a;a;aaaa;a;0.519;0.678;0.286;aaaaaa;a;aaaaaa;aaa;a;aaa;a;0.479;0.915;0.373;aaa;0.811;aaaa;a;a;a;aaaa;a;0.421;0.261;a;0.407;0.787;aaaa;0.255;0.427;0.808;aa;0.0865;aaaa;0.463;0.448;a;a;a;0.756;0.292;0.134;aaaaaaa;aa;0.903;0.117;0.627;0.366;0.76;0.684;aa;aaaaa;aa;0.703;0.462;aaaaa;
0.338;0.922;aaa;aa;0.911;aaa;0.813;a;aaaaaaaaa;0.299;a;aaaa;aaaa;aa;0.968;0.798;0.176;aaaa;a;aaaaa;aaaaaaaa;a;aaaaa;a;0.172;0.396;0.735;a;0.412;aa;a;a;a;aaaaaa;aaaa;0.449;0.14;a;0.683;0.354;aa;0.653;0.652;0.925;aaa;0.634;aa;0.301;0.949;a;a;a;0.662;0.156;0.36;a;aaaaa;0.527;0.184;0.752;0.343;0.677;0.681;a;aaaaaa;aa;0.246;0.213;aaa;
0.201;0.34;aaaaaaaaa;a;0.947;aaaaaaaaa;0.598;a;aaaaaa;0.634;a;aaaaaaaaa;aa;aaa;0.261;0.561;0.736;aaaaaa;a;aaaaaaaa;aaaaaaa;a;aaa;a;0.905;0.87;0.367;a;0.515;aa;a;a;aa;aa;aaaa;0.0955;0.424;a;0.256;0.624;aaaa;0.0651;0.161;0.363;aa;0.804;aaa;0.0189;0.707;a;a;a;0.964;0.31;0.732;aa;aaaa;0.0704;0.415;0.528;0.123;0.849;0.275;aa;aa;aaaaaaa;0.966;0.874;a;
0.136;0.549;aaaaaaa;aaa;0.723;aaaaaaaaaa;0.237;a;aaaaaa;0.747;a;aaaaaaaaa;aa;aa;0.728;0.691;0.344;aaaa;a;a;aaaaaaaa;a;aaa;a;0.622;0.931;0.837;aa;0.0785;aaaaa;a;a;a;a;aa;0.174;0.171;a;0.383;0.864;aaa;0.792;0.349;0.483;aa;0.876;aaaaa;0.89;0.359;a;aa;a;0.872;0.978;0.752;aaaaaaa;aaa;0.486;0.0691;0.839;0.232;0.082;0.955;aa;aaaaa;aaa;0.863;0.88;aaaaaaaaaa;
0.829;0.446;aaaaa;a;0.504;aaaaaa;0.598;a;aaaaaaa;0.414;a;aaa;aaaaaa;aa;0.535;0.785;0.237;aaaaaaaaaa;a;aa;aaa;a;aaaaaa;a;0.0605;0.209;0.499;a;0.49;aaaaa;a;a;a;aaaaa;a;0.266;0.162;a;0.353;0.365;aaa;0.286;0.569;0.248;a;0.443;aaa;0.552;0.631;a;a;a;0.301;0.627;0.0975;aaa;aaaaaaaa;0.195;0.367;0.102;0.015;0.47;0.0354;aa;aaaa;aa;0.198;0.986;a;
0.67;0.301;aaaa;a;0.647;aaaaaaaa;0.821;a;aaaaaaaaaa;0.145;a;aaa;a;aa;0.875;0.473;0.899;a;a;aaaaaa;aaaa;a;aa;a;0.81;0.752;0.225;aaaa;0.293;aaa;a;a;aa;aaaaa;aa;0.149;0.568;a;0.501;0.911;aaa;0.898;0.758;0.248;aaa;0.527;aaaaa;0.508;0.766;aa;aa;a;0.547;0.556;0.615;aaa;aaaaa;0.299;0.179;0.174;0.205;0.468;0.729;a;aaa;a;0.303;0.459;aaaa;
0.189;0.341;aaaaaaa;aa;0.668;aaaaaaa;0.997;a;aaaaaaaa;0.0744;a;a;aa;aa;0.549;0.93;0.574;a;a;aaaaaaaa;aaaa;a;aaa;a;0.951;0.706;0.218;a;0.463;aaaaa;a;a;aa;aaaa;aaaa;0.759;0.743;a;0.941;0.285;aaaa;0.155;0.611;0.0601;aa;0.46;aaaaa;0.626;0.0614;a;aa;a;0.697;0.343;0.932;aaaaaaa;aaa;0.512;0.253;0.0905;0.797;0.585;0.998;a;aaaaa;aaaaaaa;0.77;0.505;a;
0.407;0.61;aaa;aaa;0.535;aaaa;0.676;a;aaa;0.417;a;aa;aa;aaa;0.833;0.049;0.183;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaaa;a;0.0363;0.0638;0.568;aaaa;0.091;aaaa;a;aa;a;aa;a;0.254;0.567;a;0.652;0.0644;a;0.534;0.975;0.309;a;0.784;aaaa;0.859;0.581;aa;aa;a;0.826;0.259;0.483;aaaaaa;aaaaaaaa;0.954;0.734;0.118;0.0129;0.615;0.264;a;aaaa;aaaa;0.527;0.314;aaaaaaaaa;
0.129;0.0938;aaaaaaaa;a;0.822;aa;0.672;a;aaaaa;0.646;aa;aaaaaaaaa;aaa;aa;0.862;0.432;0.856;aa;a;aaaaaaa;aaaa;a;aaaa;a;0.411;0.704;0.388;aaa;0.314;aaaaa;a;a;aa;aaaaaaa;aaaa;0.366;0.23;a;0.934;0.0869;aaaa;0.332;0.0746;0.766;aaa;0.788;a;0.487;0.818;aa;aa;a;0.291;0.104;0.00689;aaaaaa;aaaaa;0.208;0.182;0.538;0.471;0.742;0.508;a;aa;a;0.747;0.752;aaaaaaaaa;
0.945;0.167;aaaaa;aa;0.266;aaaaaaaa;0.282;a;aaaaaaa;0.256;aa;aa;a;aaa;0.131;0.562;0.238;aa;a;aaaaaaa;aa;a;aaa;a;0.183;0.206;0.548;aa;0.52;a;a;aa;aa;aaaaaaaa;aaaaaa;0.686;0.0664;a;0.509;0.487;a;0.0799;0.71;0.792;aa;0.909;aaaaaa;0.269;0.569;aa;a;a;0.189;0.503;0.203;aaaaa;aaaaaaa;0.0847;0.887;0.822;0.581;0.765;0.479;aa;aaa;aaaaa;0.816;0.632;aaaaaaaaa;
0.255;0.0577;aa;aaa;0.3;aaaa;0.782;a;aa;0.7;a;aaaaa;aaa;aaa;0.117;0.889;0.909;aaaaaaa;a;aaaaaa;aaaa;a;aa;a;0.0656;0.652;0.659;a;0.235;a;a;a;a;aaaaa;aaaaaa;0.727;0.239;a;0.864;0.429;aa;0.509;0.936;0.126;aaa;0.604;a;0.916;0.619;aa;aa;a;0.738;0.115;0.0976;a;aaa;0.0985;0.304;0.949;0.776;0.228;0.0194;aa;aaa;aaaa;0.336;0.718;aaaaa;
0.858;0.933;aaaaaa;a;0.684;a;0.678;a;aaaaa;0.622;a;a;aa;aa;0.538;0.684;0.543;aaaaaaaaa;a;aaa;aaaaaa;a;aaaaa;a;0.63;0.329;0.578;aaaa;0.175;a;a;a;a;aaaaa;aaa;0.356;0.888;a;0.0553;0.762;aaaa;0.764;0.948;0.341;aaa;0.0754;aa;0.151;0.618;aa;aa;a;0.301;0.629;0.386;aaaa;aaaaaaaa;0.551;0.0886;0.346;0.354;0.422;0.553;aa;aaaaaa;aaaa;0.477;0.0609;aaaaaaaa;
0.0907;0.64;aaa;aaa;0.383;aaaaaaaaaa;0.409;a;aaa;0.628;aa;aaaa;aaa;a;0.269;0.891;0.628;aaaaa;a;aaaaaaa;aaaaa;a;aaaaa;a;0.0551;0.326;0.384;aaaa;0.53;aaaa;a;a;a;aaaaaaaa;a;0.641;0.59;a;0.277;0.9;aaa;0.653;0.264;0.207;aaa;0.195;aaaa;0.625;0.133;a;aa;a;0.772;0.725;0.386;a;aaaa;0.136;0.999;0.635;0.696;0.738;0.822;aa;a;aaa;0.804;0.14;aaaaaa;
0.855;0.25;aaaaa;aa;0.4;aaaaaaaa;0.611;a;aaaaaa;0.48;a;aa;aa;aaa;0.955;0.764;0.862;aaaaaa;a;aaa;aaaaaa;a;aa;a;0.363;0.264;0.959;a;0.881;aaaa;a;a;aa;aaaa;aaaaa;0.383;0.0146;a;0.823;0.132;aaaa;0.013;0.233;0.147;aaa;0.445;aa;0.319;0.404;aa;aa;a;0.406;0.206;0.424;aaaaaa;aaa;0.972;0.267;0.241;0.461;0.464;0.293;a;a;aaaaaaa;0.271;0.0896;aa;
0.672;0.0583;aaa;aa;0.834;a;0.936;a;aa;0.578;a;aa;aa;a;0.609;0.952;0.482;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaa;a;0.701;0.606;0.361;aaaa;0.401;a;a;aa;aa;aaaaaaa;aaaa;0.383;0.118;a;0.306;0.169;aaaa;0.66;0.535;0.816;a;0.515;aaaaaa;0.12;0.0677;aa;aa;a;0.375;0.488;0.979;a;aaaaaaaaa;0.503;0.605;0.248;0.223;0.356;0.411;a;aa;a;0.391;0.00699;aaaaa;
0.171;0.146;aaaa;a;0.828;aaaaa;0.0164;a;aa;0.519;aa;aaaaaa;aaa;a;0.735;0.331;0.325;aaaa;a;aa;aaaa;a;aaaaaa;a;0.387;0.855;0.659;aaaa;0.534;aaa;a;aa;aa;aaaaaa;a;0.239;0.189;a;0.282;0.884;aaaa;0.918;0.643;0.229;a;0.0338;aaaa;0.975;0.953;aa;aa;a;0.777;0.684;0.837;aaaaa;a;0.0834;0.55;0.0265;0.0359;0.958;0.0458;aa;aaaa;aa;0.309;0.584;aaaaaaaaaa;
0.0841;0.608;aaaaaaa;aa;0.185;aaaa;0.221;a;aaaaaaaaaa;0.0686;a;aaaaaaaaa;a;a;0.601;0.826;0.422;aaaaaaaaa;a;aaa;aaa;a;aaaaaa;a;0.21;0.24;0.183;aa;0.591;a;a;a;aa;aaaaaaa;a;0.294;0.172;a;0.204;0.465;aaaa;0.177;0.0127;0.749;aaa;0.885;aa;0.267;0.513;aa;a;a;0.277;0.421;0.591;aaaaaa;aaaa;0.511;0.0336;0.906;0.158;0.986;0.35;aa;aaaaa;aa;0.0473;0.106;aaaaaaaaa;
0.906;0.154;aaa;a;0.316;aa;0.804;a;aaaaaaa;0.633;a;a;aaaa;aa;0.103;0.0789;0.32;aaa;a;aaaa;aaaa;a;aaaaaa;a;0.045;0.0717;0.0525;aaa;0.604;aaaaa;a;a;a;aaaaaaaa;aaaa;0.0378;0.657;a;0.525;0.4;a;0.387;0.111;0.682;a;0.636;aaaaa;0.633;0.141;aa;aa;a;0.244;0.986;0.308;aaaa;aaaaaaaaa;0.54;0.164;0.178;0.102;0.275;0.922;a;a;aaaaa;0.984;0.745;aaaaaaaaaa;
0.475;0.224;aaaaa;aaa;0.934;aaaaaaaaa;0.271;a;aaa;0.0911;aa;aaaaaaaaaa;aaaaaa;aa;0.44;0.351;0.675;aaa;a;a;aaaa;a;aaa;a;0.685;0.48;0.719;aa;0.474;aaaaa;a;aa;a;aaaaa;aaaaa;0.0132;0.423;a;0.488;0.455;aaa;0.738;0.244;0.281;aaa;0.801;a;0.532;0.945;a;a;a;0.614;0.366;0.889;aa;aaa;0.37;0.577;0.0319;0.717;0.0613;0.273;aa;aaaaaa;aaaaa;0.306;0.732;aaaaaaaaaa;
0.617;0.682;aaaaaaaa;aa;0.0235;aaaaaaaaaa;0.0152;a;aaaaaaaaa;0.749;aa;aaaa;a;aa;0.838;0.351;0.881;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaa;a;0.399;0.853;0.776;aaa;0.943;aaaa;a;a;aa;aaaaaaa;aa;0.14;0.732;a;0.744;0.675;a;0.367;0.48;0.282;a;0.961;aaa;0.335;0.000522;aa;a;a;0.33;0.18;0.409;a;aaaaa;0.249;0.427;0.224;0.521;0.824;0.677;aa;aa;aaaaaaa;0.403;0.376;aaaaaaaaa;
0.763;0.0189;a;aaa;0.309;aaaaaaaa;0.649;a;aaaaaaaaa;0.352;aa;aaaaaaaaa;aaaa;aa;0.694;0.396;0.596;aaaaa;a;aaaaaa;aaaaaaa;a;aaaaaa;a;0.0784;0.056;0.706;aaa;0.244;a;a;aa;a;a;aaaaa;0.973;0.703;a;0.778;0.932;aaa;0.247;0.383;0.657;aa;0.418;a;0.104;0.872;a;a;a;0.215;0.894;0.215;aaaaaa;aaaaa;0.91;0.606;0.73;0.199;0.431;0.965;a;aaaaaa;aa;0.521;0.276;aaaaaa;
0.697;0.584;aaaaaaaaa;a;0.192;aaaaaaa;0.633;a;aaaaaaa;0.472;a;aaaaaaaaaa;aaaaaa;a;0.745;0.917;0.661;aaaaaa;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.0439;0.119;0.381;aaa;0.241;aaaaa;a;aa;aa;aaa;a;0.926;0.8;a;0.29;0.614;a;0.448;0.314;0.86;a;0.697;aaaaa;0.807;0.943;a;aa;a;0.201;0.0154;0.0849;a;aa;0.832;0.904;0.8;0.68;0.474;0.148;a;a;aaaa;0.914;0.604;aaaa;
0.17;0.325;aaaaaa;a;0.115;aaaaa;0.547;a;aaaaaaaa;0.36;aa;aaaaaaaaaa;aaaaa;a;0.558;0.805;0.126;aa;a;aaa;aaaaaa;a;aaa;a;0.89;0.973;0.93;a;0.897;a;a;aa;a;a;aaaaa;0.776;0.122;a;0.532;0.801;a;0.099;0.476;0.918;aa;0.434;aaa;0.794;0.388;a;aa;a;0.825;0.507;0.761;aaaaaa;a;0.625;0.981;0.696;0.0338;0.49;0.205;a;aaa;aaaaa;0.93;0.97;aa;
0.874;0.26;aaaaaaaaaa;aa;0.572;aaaaa;0.575;a;aaaaaaaaa;0.966;a;aa;a;aa;0.912;0.893;0.538;aaaa;a;aa;aaaa;a;aaa;a;0.986;0.709;0.134;aaa;0.171;aaaa;a;aa;a;aaaa;aa;0.12;0.204;a;0.09;0.618;aa;0.784;0.989;0.272;a;0.572;aaaa;0.946;0.846;a;aa;a;0.114;0.295;0.692;aa;aaaa;0.332;0.387;0.129;0.264;0.502;0.896;a;aaaaa;aaaa;0.0237;0.649;aaaaa;
0.303;0.13;a;aaa;0.985;aaaaaaaaaa;0.763;a;a;0.206;a;aaaaaaaaa;aaaaa;a;0.449;0.117;0.76;aaa;a;a;a;a;aaaaa;a;0.0394;0.814;0.864;a;0.0329;aaa;a;a;a;aaaaaa;aaaaaa;0.679;0.0943;a;0.887;0.356;a;0.873;0.0199;0.214;a;0.864;aaaaa;0.0457;0.121;a;a;a;0.52;0.484;0.632;a;aaa;0.317;0.217;0.783;0.185;0.705;0.414;aa;aaaaaa;aa;0.846;0.708;aaaaaa;
0.126;0.489;aaaaaaaaa;a;0.543;aaa;0.302;a;aaaaa;0.372;a;aa;aaaa;a;0.289;0.12;0.362;aa;a;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.627;0.0524;0.732;a;0.346;aaa;a;a;aa;aaaaaa;aa;0.968;0.807;a;0.796;0.913;a;0.00256;0.0689;0.025;aaa;0.608;aaaaa;0.35;0.875;a;a;a;0.108;0.266;0.848;a;a;0.649;0.618;0.504;0.497;0.175;0.192;aa;aaaaaa;aaaa;0.707;0.409;aaaa;
0.745;0.261;aaaaaaaaaa;a;0.922;aaaaaaaaaa;0.592;a;aaaa;0.671;aa;aaa;aaaaaa;aa;0.353;0.318;0.828;aaa;a;aaaa;aaaaa;a;aaaaa;a;0.789;0.597;0.0875;a;0.449;aaa;a;aa;aa;aa;aaaaa;0.491;0.227;a;0.396;0.53;aaa;0.0557;0.848;0.178;aa;0.00108;a;0.395;0.597;aa;aa;a;0.131;0.994;0.93;aaaaaa;aaaaaaaaa;0.378;0.906;0.313;0.498;0.681;0.32;a;aaa;aaaa;0.847;0.6;aaaaaaaaa;
0.0844;0.124;aaaaa;aa;0.643;aaaaaaa;0.041;a;aaaaaaaa;0.00677;aa;aaaaa;aa;a;0.0301;0.873;0.646;aaaaaaaaa;a;a;aaaaaa;a;aaaaa;a;0.372;0.307;0.954;aaa;0.572;aaaa;a;a;a;aaaaaaaa;aaaaaa;0.552;0.35;a;0.605;0.916;aaaa;0.494;0.347;0.133;a;0.542;a;0.454;0.115;aa;a;a;0.221;0.991;0.201;aaaaa;aaaaaaaa;0.856;0.918;0.631;0.346;0.902;0.126;aa;aaaa;a;0.342;0.754;a;
0.349;0.589;aaaaaaaaa;a;0.15;a;0.269;a;aaaaaaaa;0.352;aa;aaaa;aaaa;a;0.75;0.845;0.446;aaaaaa;a;aaaaaaa;aaaaa;a;aaaa;a;0.72;0.157;0.479;aaaa;0.719;aaaa;a;aa;aa;aaaaaa;aaaaaa;0.414;0.298;a;0.93;0.548;aaa;0.726;0.69;0.0777;aa;0.505;aaaaaa;0.744;0.972;aa;aa;a;0.0416;0.671;0.453;aaaa;aaaaaaaaa;0.172;0.142;0.702;0.653;0.28;0.408;aa;a;aaaaa;0.295;0.731;a;
0.46;0.304;aaa;a;0.253;aaaaaaaa;0.241;a;aaaaaaaa;0.827;a;aaaa;aaaaaa;a;0.473;0.88;0.549;aa;a;aaaaaaa;aa;a;aaaaaa;a;0.39;0.42;0.568;aa;0.792;a;a;a;a;aaaaaa;aaaa;0.719;0.263;a;0.775;0.186;aaa;0.01;0.46;0.403;aa;0.946;aaaaa;0.762;0.169;aa;aa;a;0.347;0.637;0.673;aaaa;aaaa;0.568;0.711;0.972;0.0392;0.573;0.752;aa;aaaaaa;a;0.00629;0.74;aaaaaa;
0.448;0.788;a;aaa;0.614;aaaaaaaaaa;0.327;a;aaaaaaa;0.832;a;aaaaaaa;aaaaaa;a;0.547;0.707;0.0141;aaaaaaaaa;a;aaa;aa;a;aaaa;a;0.934;0.884;0.943;aaa;0.707;aaa;a;aa;aa;aaaaa;aaa;0.755;0.0109;a;0.59;0.553;aa;0.353;0.023;0.487;aa;0.254;aa;0.541;0.366;aa;aa;a;0.0928;0.00299;0.217;aa;aaaaaaaaa;0.0672;0.728;0.87;0.958;0.0204;0.89;a;aaa;aaaaaa;0.653;0.934;aaaaaaaaa;
0.484;0.706;aaa;aaa;0.525;aaa;0.527;a;aaaaaaaaa;0.159;a;aaaa;aa;aa;0.777;0.612;0.203;aaaaaa;a;aaaaaa;aaa;a;aa;a;0.607;0.189;0.442;aaa;0.479;aaa;a;aa;a;aaaaaaaa;aaaa;0.6;0.599;a;0.879;0.646;aa;0.243;0.403;0.949;a;0.392;aaaaaa;0.522;0.607;a;aa;a;0.464;0.884;0.247;aaaa;aaaa;0.195;0.113;0.338;0.291;0.432;0.619;aa;aaaaa;aaaaa;0.755;0.804;aaaaaaa;
0.825;0.0571;aaaaaaaaa;aaa;0.559;aaaaaaaa;0.124;a;aaaaa;0.286;aa;a;aaaa;aaa;0.226;0.319;0.0502;aaaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.91;0.404;0.789;aa;0.848;aaaaa;a;a;a;aa;aaaaaa;0.614;0.302;a;0.505;0.651;aaaa;0.494;0.0264;0.892;aa;0.393;aaaaaa;0.01;0.111;a;a;a;0.873;0.123;0.826;aaaaa;aaa;0.201;0.0572;0.0166;0.576;0.218;1;a;aaaa;aaaaaa;0.603;0.612;aaaa;
0.105;0.241;aaa;a;0.201;aaaaaa;0.432;a;aaaaaa;0.919;a;aaa;aa;aaa;0.36;0.539;0.0972;aa;a;aaaaaa;aaaa;a;aaaaaa;a;0.671;0.75;0.169;aaaa;0.452;aaaa;a;a;a;aaaaaaaa;aaa;0.606;0.313;a;0.509;0.365;aaa;0.427;0.884;0.297;a;0.299;aa;0.127;0.142;aa;aa;a;0.466;0.343;0.442;aaaaaa;aaaaaaa;0.696;0.834;0.252;0.178;0.731;0.273;aa;aaa;aaaa;0.641;0.189;aaaaaa;
0.142;0.0325;aaaaaaaaa;aaa;0.909;aaa;0.0991;a;aaaaaa;0.805;a;aaaaaa;a;a;0.711;0.644;0.245;aaaaaaaa;a;aaa;aaaaaaaa;a;aaaaa;a;0.139;0.871;0.562;aaaa;0.00381;aaaaa;a;aa;aa;aaaaaa;aa;0.288;0.0911;a;0.307;0.411;aaa;0.52;0.361;0.4;aa;0.0753;aaaaaa;0.927;0.448;a;a;a;0.891;0.629;0.899;aaa;aa;0.327;0.164;0.928;0.838;0.928;0.687;aa;aa;aa;0.21;0.237;aaaaaaaaaa;
0.243;0.513;aaaa;aa;0.498;aaaaaa;0.417;a;aaa;0.0477;aa;aa;a;a;0.306;0.13;0.0462;aaa;a;aaaa;aaaaaa;a;aaaa;a;0.628;0.17;0.74;aaa;0.443;aaa;a;aa;a;aaaaa;aa;0.876;0.0691;a;0.385;0.0217;a;0.467;0.525;0.114;aaa;0.347;aaaa;0.979;0.5;aa;a;a;0.917;0.206;0.5;aaaaa;aaaa;0.692;0.108;0.945;0.648;0.571;0.342;a;aaaa;aa;0.512;0.75;aaaaaaaaa;
0.925;0.157;aaaaaaaaaa;aaa;0.308;aaaaaaaaa;0.716;a;aaaaa;0.578;a;a;aa;aaa;0.0799;0.853;0.825;aaa;a;aaaaaaa;aaaaaaaa;a;aaaa;a;0.775;0.683;0.915;a;0.946;a;a;a;a;aaaaa;aa;0.62;0.832;a;0.0881;0.542;aaa;0.0887;0.13;0.944;a;0.234;aaa;0.577;0.652;a;a;a;0.744;0.627;0.251;aaa;aaaa;0.364;0.0324;0.301;0.21;0.121;0.0181;aa;aaaa;aa;0.858;0.533;aaaaaa;
0.901;0.0253;a;aaa;0.6;aaaaaaaaaa;0.57;a;aa;0.427;a;aaa;aaaa;aa;0.965;0.329;0.717;aaaa;a;aaaaaaa;aaa;a;aaaa;a;0.508;0.366;0.644;aaaa;0.00692;aa;a;aa;aa;a;aaaa;0.465;0.898;a;0.422;0.211;a;0.449;0.728;0.397;a;0.0998;aaaaaa;0.249;0.391;aa;a;a;0.777;0.554;0.898;aaaaaaa;aaaa;0.0939;0.0308;0.303;0.825;0.889;0.35;a;aaaa;a;0.554;0.0657;aa;
0.464;0.92;aaaaa;a;0.274;aaaaaaa;0.232;a;aaaaaaaaa;0.108;a;aaaa;aaaaaa;a;0.736;0.28;0.791;aaaaa;a;aaaaaa;aaaa;a;aaaa;a;0.717;0.0147;0.988;a;0.621;aaaa;a;aa;aa;aaaaaa;a;0.789;0.142;a;0.667;0.698;aa;0.398;0.286;0.263;aa;0.531;aaaaa;0.17;0.939;aa;aa;a;0.693;0.14;0.535;a;aaaaaaaaa;0.0851;0.519;0.0177;0.617;0.453;0.43;a;aaa;aaaa;0.285;0.354;aaaa;
0.456;0.805;aaaaa;aa;0.0982;aaaaaaaaaa;0.667;a;aa;0.219;aa;aaaaaaa;a;aaa;0.507;0.0431;0.881;aaaa;a;aaaa;aaaaaaa;a;aaa;a;0.903;0.507;0.119;aa;0.729;aaaaa;a;aa;a;aa;aa;0.177;0.454;a;0.786;0.899;aaaa;0.313;0.52;0.779;a;0.541;aaaaaa;0.888;0.829;aa;aa;a;0.009;0.311;0.00934;a;aaaaaaaa;0.425;0.72;0.299;0.91;0.989;0.0342;a;aaaaaa;aaaaa;0.524;0.0338;aaaaaa;
0.161;0.245;aaaaaa;aa;0.709;aaaaaa;0.607;a;aaaa;0.287;aa;aaaaaaaaaa;a;a;0.561;0.624;0.288;aaaaa;a;aaaaaaa;aaaa;a;aaaaaa;a;0.906;0.138;0.823;aa;0.986;aaaaa;a;aa;aa;aaaa;aaaaa;0.532;0.189;a;0.363;0.785;aaa;0.00592;0.566;0.273;a;0.0981;aaaaaa;0.363;0.645;a;a;a;0.672;0.212;0.15;aa;a;0.464;0.134;0.186;0.163;0.0531;0.779;aa;aaaaa;aaa;0.948;0.923;aaaaaaaa;
0.258;0.25;aaaaaaaaaa;aaa;0.656;aa;0.519;a;aaa;0.23;a;aaaaaaaaaa;aaa;a;0.324;0.665;0.436;aaaaaaaaa;a;aaaa;aa;a;aa;a;0.81;0.155;0.136;aaaa;0.961;a;a;aa;a;aaaaaaa;aaaa;0.95;0.861;a;0.278;0.0315;aa;0.519;0.82;0.555;aa;0.655;aa;0.94;0.047;aa;a;a;0.254;0.177;0.754;aaaa;aaaaa;0.51;0.19;0.31;0.0833;0.217;0.193;aa;aaaaaa;a;0.0754;0.512;aaa;
0.575;0.812;aaaaa;aaa;0.656;aaaaaa;0.283;a;aaaaaaaa;0.899;aa;aaaaaaaaaa;aaaaa;a;0.195;0.358;0.639;aaaaa;a;aaa;aaaaaaa;a;aaa;a;0.596;0.777;0.479;aaa;0.194;aaaaa;a;aa;aa;aaaaaaaa;aaaaaa;0.0982;0.378;a;0.56;0.356;aa;0.0332;0.316;0.395;aa;0.69;aaaaaa;0.247;0.916;a;a;a;0.829;0.796;0.709;a;aaa;0.526;0.102;0.0763;0.331;0.714;0.0754;aa;aa;aaaaaaa;0.249;0.677;aaaaaaaaa;
0.806;0.967;aaaaaa;aa;0.712;a;0.502;a;aaaaaaaaaa;0.158;a;aaaa;aaa;aaa;0.883;0.439;0.813;aaaa;a;aaaaaa;a;a;aaaaa;a;0.425;0.597;0.762;aa;0.187;aaa;a;aa;a;aaa;a;0.207;0.0588;a;0.139;0.733;aaaa;0.742;0.686;0.124;a;0.738;aaa;0.699;0.987;aa;aa;a;0.736;0.876;0.736;aaaaaa;a;0.253;0.803;0.177;0.51;0.251;0.958;aa;aaaaa;aa;0.919;0.857;aa;
