ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.585;aaa;aaaaa;0.786;0.829;0.0377;aaaaa;0.41;aaaaa;0.00837;0.686;0.494;aaa;a;a;0.379;aa;0.484;aaa;0.853;0.898;0.112;0.923;aaa;aa;aa;aaa;0.964;a;0.581;0.643;aaaaa;a;aa;aa;aaaa;0.335;0.645;0.327;0.628;0.603;0.461;0.493;0.206;0.599;aaa;a;aaaa;0.777;aaaaaaaaa;0.75;a;a;aaaaaaaa;aaaaa;aaaaa;0.899;aa;0.000336;aa;0.275;0.0337;0.722;0.819;0.808;aaaaaa;aaaa;0.799;0.28;aaaa;aaaaa;aa;a;aaaaaaa;aaa;aa;aaaa;a;0.441;0.329;aaaaaaa;0.753;aaaaaaaa;
0.404;aaaaaaa;a;0.49;0.584;0.933;aaaa;0.908;aaaaaaa;0.497;0.0409;0.244;aaaaaaa;aa;aaaa;0.877;aaa;0.0127;a;0.315;0.983;0.288;0.154;a;a;aa;aaaa;0.206;a;0.0386;0.183;aaaa;a;aaaaaa;aa;aaaa;0.745;0.681;0.333;0.78;0.925;0.624;0.0273;0.884;0.785;aaaa;aaaa;aaaa;0.0281;aaaaaa;0.729;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.671;a;0.47;aa;0.668;0.477;0.867;0.821;0.17;aaaaa;aaaaa;0.985;0.721;aaaa;aa;aaaaa;aaaaaa;aaaaa;aa;aa;aa;aaaaa;0.441;0.435;a;0.959;aaaaaaaa;
0.377;aaaaaaaa;aa;0.322;0.124;0.0245;aaa;0.35;aaaaaaaaa;0.88;0.524;0.428;aaaaa;aa;aa;0.496;aaaaaaa;0.871;aaaaa;0.424;0.417;0.926;0.143;aaa;a;aaaaa;aaaa;0.623;a;0.303;0.673;aa;a;aaaaaaaaa;aa;aaa;0.609;0.177;0.355;0.844;0.276;0.986;0.817;0.601;0.398;a;aaa;a;0.754;aaaa;0.0574;a;aaaaa;a;a;aaaaa;0.857;a;0.672;aa;0.939;0.749;0.156;0.486;0.709;aaaa;aaa;0.714;0.135;aa;a;a;aaaaaaa;aaaaaa;aaaa;aaa;a;aaaaaa;0.587;0.166;aaa;0.544;aaaaaaaaaa;
0.208;aaaaaaa;aaaaa;0.965;0.766;0.348;aaa;0.0455;aaaaa;0.438;0.632;0.435;aaaaaa;aa;a;0.152;aaa;0.355;aaa;0.726;0.174;0.771;0.191;aaa;aa;aaaa;aaaaa;0.206;aa;0.249;0.641;a;a;a;a;aaaaaa;0.533;0.308;0.605;0.0411;0.0608;0.387;0.565;0.572;0.0766;a;a;aaaa;0.337;aaaa;0.0014;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.171;aa;0.647;a;0.983;0.696;0.122;0.16;0.0603;aaaaaa;aa;0.19;0.0367;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;aaa;a;aaaaaa;0.999;0.559;aaaaaa;0.766;aaaa;
0.446;aaaaaaaaa;aaaaaa;0.323;0.373;0.111;a;0.582;aa;0.175;0.217;0.54;aaaa;a;aaaaa;0.0149;a;0.11;aaaaa;0.446;0.0847;0.199;0.232;aa;aa;a;aaaaaa;0.938;aa;0.177;0.356;aaaa;a;aaa;aa;aa;0.575;0.585;0.00162;0.199;0.671;0.73;0.751;0.333;0.197;aaa;aaaa;a;0.507;aaaa;0.538;a;aa;aaaa;aaaaa;aaaaaaaaa;0.237;aa;0.489;a;0.17;0.913;0.385;0.179;0.138;aaa;aaaaa;0.00489;0.131;aa;aa;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;aaaa;aaaa;0.696;0.593;aaaaaa;0.398;aa;
0.7;aaaaaaa;a;0.719;0.403;0.284;aaa;0.482;aa;0.12;0.00831;0.646;aaaaaa;aa;a;0.0878;aaa;0.758;aa;0.0143;0.799;0.884;0.691;aaaaa;aa;aaaa;aaaaaa;0.762;aa;0.773;0.576;aa;a;aa;aa;aaaaaaa;0.49;0.902;0.467;0.612;0.868;0.206;0.287;0.929;0.986;aaaaa;aaaaa;aaa;0.00596;aa;0.344;a;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.701;aa;0.102;a;0.656;0.956;0.539;0.556;0.827;aaaa;aaaaa;0.259;0.837;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;a;aaa;aaaa;0.408;0.878;aaa;0.187;aaaaaaa;
0.623;aa;a;0.603;0.729;0.171;aaaa;0.336;aaa;0.519;0.283;0.12;aaaa;aaa;aaaaa;0.21;aaaaaaaaaa;0.788;aaa;0.288;0.614;0.0762;0.515;a;a;aaa;aa;0.218;a;0.331;0.334;aaaaa;a;aaaaaaaa;aa;aaaaaaa;0.774;0.275;0.352;0.532;0.722;0.645;0.531;0.912;0.787;aaaa;aaaaa;aaa;0.94;aaaa;0.859;a;aaa;a;aaaaaaaaa;aaaaaaaa;0.435;aa;0.176;aa;0.416;0.723;0.0577;0.476;0.744;aaa;aaaaa;0.573;0.798;a;aaaa;aa;aaaaaaaaa;aa;a;a;aaa;aaaaa;0.475;0.869;aaaaaaaa;0.31;aaaaaaa;
0.153;aa;aaaaaaa;0.572;0.844;0.759;aa;0.00496;aaa;0.163;0.931;0.355;aa;aaa;aaaa;0.0487;aaaaaaa;0.434;aaaa;0.695;0.734;0.767;0.513;aaa;aa;aaaaaa;aaaaaa;0.604;aa;1;0.412;aaaaa;a;aaa;a;aaaa;0.139;0.272;0.817;0.853;0.93;0.758;0.194;0.834;0.701;aaaa;aa;a;0.428;aaaaaaa;0.987;a;a;aaaaaaaaa;aaa;aaaaaaaaa;0.988;aa;0.752;aa;0.17;0.189;0.521;0.57;0.628;a;aaaa;0.303;0.818;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;a;aa;a;aaaaaa;0.392;0.154;aa;0.648;aaaaaaaaa;
0.229;a;aaaaaa;0.137;0.303;0.826;aaaa;0.276;aaaaa;0.654;0.784;0.259;aaa;aaa;aaaa;0.136;aaaaa;0.34;aaaaa;0.713;0.291;0.0612;0.498;a;aa;aaaa;aa;0.868;aa;0.0504;0.242;aa;a;aaaaaaaaaa;aa;aaaaaa;0.252;0.176;0.418;0.323;0.57;0.49;0.26;0.356;0.389;aaa;aa;aaaa;0.504;a;0.145;a;aaa;aaaa;aaaaaaaaa;aaaaa;0.766;a;0.61;aa;0.465;0.205;0.62;0.518;0.128;aaa;aaa;0.255;0.188;aaaaa;a;aaa;a;aaaaaaa;aa;a;a;a;0.576;0.66;aaaaaaa;0.0648;aaaaa;
0.969;aaa;aaaaaa;0.776;0.0446;0.409;aa;0.817;aa;0.511;0.848;0.352;aaaaaaa;aaa;aaaa;0.906;aaaaaaaaa;0.054;aaa;0.916;0.653;0.0925;0.932;a;a;aaa;aaaaaaa;0.437;aa;0.285;0.498;aaaa;a;aaa;a;a;0.294;0.751;0.37;0.446;0.894;0.343;0.762;0.543;0.425;aaaa;aaaa;aaaa;0.598;aaaa;0.566;a;aa;aaaaaaa;a;aaaaaaa;0.798;aa;0.927;aa;0.244;0.0718;0.707;0.426;0.726;aaa;aaa;0.133;0.695;aaaaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaa;aa;aaaaaa;0.883;0.294;a;0.957;a;
0.614;aaa;aaaaaaa;0.934;0.659;0.197;aaaa;0.22;aaaaaaaa;0.275;0.547;0.0751;aaaa;aa;a;0.429;aaaaaaaa;0.0901;aaa;0.921;0.387;0.639;0.992;aaa;a;a;aaaaaa;0.411;aa;0.261;0.163;aa;a;aaaaaaa;a;aaaaaaa;0.113;0.401;0.669;0.207;0.117;0.64;0.907;0.726;0.885;aa;a;aa;0.338;aaaaaaa;0.88;a;aaaa;aaaaa;aa;a;0.962;a;0.23;a;0.238;0.331;0.235;0.492;0.349;aaaaaa;aa;0.181;0.159;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;aaa;0.308;0.475;aaaa;0.769;aa;
0.769;a;aaaaaa;0.475;0.332;0.96;aaaa;0.974;aa;0.526;0.391;0.406;aaa;aa;aaaa;0.156;aaaaaaaa;0.372;aaaaa;0.529;0.496;0.252;0.589;aa;a;aaaa;aaaaaaa;0.432;aa;0.0184;0.544;a;a;aaaaa;a;a;0.426;0.869;0.596;0.832;0.75;0.495;0.955;0.538;0.313;aaa;aaaa;a;0.498;aaaaaa;0.8;a;aaaaa;aaa;aaa;aaaaa;0.688;aa;0.00476;a;0.638;0.204;0.904;0.291;0.744;aaaaaaa;aaa;0.0878;0.607;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;a;aaaa;aaaaa;0.555;0.146;a;0.845;aaaaaa;
0.186;aaaaa;aaaaaa;0.403;0.914;0.878;aaaaa;0.0812;aaa;0.113;0.274;0.168;aaaaaa;aa;aaaaa;0.468;aaaaaaaaaa;0.712;aaaa;0.906;0.598;0.404;0.458;a;a;aa;aaa;0.701;aa;0.67;0.0852;aaa;a;aaaaaaaa;aa;aaaaa;0.194;0.111;0.746;0.467;0.429;0.565;0.943;0.285;0.223;aa;aaaaa;aaaa;0.15;aaaa;0.394;a;a;aaaa;aaaaa;aaaaaaa;0.344;a;0.928;a;0.809;0.149;0.237;0.506;0.429;aa;aa;0.271;0.184;a;aaaaa;aaaaa;a;aaaaaaa;a;a;aaaa;aaaaa;0.0312;0.999;aaaa;0.766;aaaaaaaa;
0.0722;aaaaaaaaa;aaaaaa;0.885;0.947;0.0793;aaa;0.703;a;0.491;0.814;0.155;aaaaaa;aaa;aaaaa;0.975;aa;0.928;aaaa;0.0765;0.565;0.236;0.858;aaa;aa;aaaaa;aa;0.846;a;0.829;0.0154;aa;a;aaaaaaaaa;a;aaaaaa;0.935;0.402;0.5;0.256;0.482;0.666;0.516;0.416;0.829;a;aaaa;aaaa;0.644;aaaaaaaaa;0.469;a;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.58;aa;0.737;a;0.547;0.921;0.235;0.53;0.591;aaaa;aaaa;0.0418;0.129;aaaaaaaaaa;aaa;aaaaa;aaa;a;aa;a;aa;aaaaa;0.857;0.414;aaaaaaaa;0.325;aaaaaaaa;
0.00512;a;aaaaa;0.195;0.191;0.499;aa;0.38;aaaaa;0.533;0.295;0.00322;a;a;aaaaa;0.436;aaaaaaa;0.417;aaa;0.607;0.873;0.557;0.0966;aaaaa;aa;aaaaa;aaaaa;0.336;a;0.896;0.029;aaaa;a;aaaaaaaaaa;aa;aaaaaa;0.423;0.378;0.216;0.18;0.229;0.963;0.385;0.785;0.6;aa;aaaaa;aa;0.405;aaa;0.97;a;aa;aaaaaaaaaa;aaa;aaaaaa;0.422;aa;0.443;aa;0.535;0.153;0.229;0.36;0.0511;aaa;aa;0.849;0.634;a;aa;aaaa;aaaaaa;aaa;aa;aa;aaaa;aa;0.931;0.137;aaa;0.677;aaaa;
0.939;aaaaaaa;aa;0.413;0.21;0.861;aaa;0.999;aaaaaaa;0.719;0.0237;0.904;aaaaaaa;aaa;aaaaa;0.139;aaaa;0.829;aaaaa;0.803;0.629;0.156;0.107;aaa;a;aa;aaa;0.556;a;0.0538;0.907;aaa;a;a;a;aa;0.466;0.646;0.605;0.747;0.256;0.756;0.422;0.224;0.672;aaaa;aaa;aaaa;0.392;aaaaaa;0.699;a;aaaaaa;aaa;aaa;aaaaaaa;0.887;a;0.655;a;0.708;0.764;0.699;0.567;0.924;aaaa;a;0.69;0.982;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaa;aa;a;aa;aaaaa;0.792;0.191;aaaaaaaaa;0.0615;a;
0.912;aaa;a;0.857;0.99;0.983;aaaaa;0.746;aa;0.905;0.167;0.445;aaaaa;aa;aaa;0.0345;aaaaaa;0.981;aa;0.124;0.188;0.0905;0.14;a;aa;aaaaa;a;0.563;a;0.682;0.103;aaaaa;a;aaaaaaaaaa;a;aaaaa;0.119;0.871;0.289;0.769;0.515;0.961;0.499;0.154;0.0885;aa;a;a;0.395;aaaa;0.285;a;aa;aaaaa;aaaaa;aaaaaaa;0.203;aa;0.553;aa;0.921;0.889;0.883;0.355;0.631;aaa;a;0.667;0.487;aaa;aa;aaaaa;a;aaaaa;aa;aa;aa;aaaaa;0.533;0.137;aaaa;0.244;a;
0.522;aaaa;aaa;0.965;0.566;0.13;aaaa;0.893;aaaaaa;0.522;0.118;0.357;aaaa;aaa;aaa;0.548;a;0.917;aaaa;0.632;0.95;0.399;0.496;aaaa;aa;aaaaa;aaa;0.917;a;0.326;0.663;aaaa;a;aaaaa;a;aaaaa;0.24;0.335;0.276;0.206;0.498;0.463;0.408;0.489;0.648;aaa;aaaa;aa;0.694;aaaaaaaa;0.734;a;aaaa;aaaa;aaaaaaaa;aaaa;0.456;aa;0.308;a;0.014;0.895;0.547;0.866;0.702;aaa;aa;0.811;0.0697;aaaaaaa;aaaa;a;aaaaa;aaa;aaa;aaa;a;aaa;0.854;0.155;a;0.427;aaaaaaaaa;
0.0128;aaaaaaaaa;aaaaaa;0.667;0.613;0.412;a;0.735;aaaaaa;0.669;0.765;0.986;aaaaaa;aaa;aaaa;0.393;aaaaaaaaa;0.966;aaa;0.31;0.464;0.831;0.0741;aaaaa;aa;aa;aaa;0.874;a;0.246;0.647;aaa;a;aaaa;a;aa;0.677;0.877;0.654;0.554;0.319;0.0161;0.469;0.118;0.0697;aaaaa;aaaa;aaaa;0.12;aaaaaa;0.19;a;aaaaaa;aaaa;aaaaa;aaaaaaa;0.859;aa;0.823;a;0.0819;0.898;0.701;0.52;0.862;aaaaa;aaaaaa;0.169;0.783;a;a;aaaa;aaaaaaa;aaaaaa;aaa;a;aaa;aaaa;0.619;0.471;aaaaaaaa;0.405;aaa;
0.82;aaaaaaaa;aaaaaa;0.848;0.605;0.89;aaaaa;0.11;aaaaaaa;0.349;0.059;0.992;aa;aa;a;0.473;aaaaaaaa;0.293;aaa;0.157;0.299;0.856;0.237;aaaaa;a;aaa;aaaaa;0.116;a;0.267;0.873;aaaaa;a;aaaaaaaaa;a;aaaaaa;0.667;0.271;0.0871;0.145;0.651;0.906;0.579;0.997;0.302;aaaaa;aaa;a;0.12;aaaaaa;0.976;a;aaaaa;aaaaaaa;a;aaaaaaaaa;0.954;a;0.0858;a;0.412;0.162;0.125;0.42;0.108;aaaa;aa;0.243;0.911;aaaaaa;aaaaa;a;aaaaaaaaa;aaaa;aaa;aa;aaaa;aaa;0.789;0.473;aaaaaa;0.268;aaaaaaaa;
0.295;aaaa;aa;0.17;0.912;0.136;aaaa;0.382;aa;0.859;0.2;0.18;aaa;aaa;a;0.705;aa;0.635;aaaa;0.317;0.0923;0.812;0.95;a;a;aaaaaa;aaa;0.186;a;0.329;0.236;a;a;aaaaaa;a;aaaa;0.503;0.0827;0.146;0.496;0.984;0.326;0.177;0.254;0.122;aa;aa;aaaa;0.535;aaaaaaaa;0.433;a;aaaaaa;aaa;aaaaa;aaaaa;0.167;aa;0.975;a;0.402;0.32;0.239;0.0313;0.867;aaaaaa;aaaaaa;0.219;0.682;aaaaaa;aa;a;aaaaaaaaa;a;aaa;a;a;a;0.363;0.936;aa;0.818;aaaaa;
0.0949;aaaaaa;aaa;0.267;0.44;0.856;aaaaa;0.568;aaaaaaa;0.354;0.603;0.809;aaa;a;aaaaa;0.888;aaaaaa;0.965;a;0.164;0.364;0.844;0.974;aa;a;aaaaa;aa;0.643;aa;0.0929;0.552;aa;a;a;aa;a;0.2;0.745;0.231;0.724;0.978;0.142;0.752;0.886;0.083;aaa;aaa;a;0.735;aaaaaaaa;0.902;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.385;aa;0.404;a;0.794;0.647;0.189;0.999;0.261;aaaaa;aaaaa;0.414;0.655;aaaaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;aaaa;aaa;a;a;0.674;0.357;aaaaaaaa;0.595;aa;
0.567;aaa;aaaaa;0.827;0.162;0.229;aaa;0.694;aaaaaaaaa;0.401;0.718;0.308;aaaaa;a;a;0.897;aaaaaa;0.67;aaaa;0.17;0.132;0.116;0.271;aa;a;aaa;aa;0.765;a;0.703;0.405;aaaaa;a;aaaa;aa;aaaaa;0.895;0.0681;0.00711;0.563;0.582;0.615;0.96;0.792;0.162;aa;aaaa;aaa;0.943;aaaa;0.557;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.652;a;0.184;a;0.653;0.945;0.199;0.355;0.0502;aa;aa;0.0547;0.628;aaaaaaa;a;a;a;aaa;aa;a;a;aaaaa;0.299;0.763;aaaaaaaaa;0.356;aaaa;
0.66;aa;aaa;0.874;0.0726;0.495;a;0.733;aaaa;0.556;0.94;0.845;a;a;aaa;0.992;aaaaaaaaaa;0.946;a;0.91;0.48;0.238;0.00673;a;a;aaa;aa;0.705;a;0.0939;0.851;aa;a;aaaaaa;a;aaaaaaa;0.949;0.0675;0.762;0.444;0.655;0.727;0.369;0.321;0.0553;aaa;aaaaa;a;0.373;aaaa;0.822;a;a;aa;aa;aaaaa;0.223;aa;0.294;aa;0.329;0.529;0.123;0.892;0.812;aaaaaaa;aaa;0.447;0.629;aa;aaaaaa;aa;aaa;aaaaaaa;a;a;a;aaaaaa;0.694;0.183;aa;0.233;aaaa;
0.571;aa;aa;0.256;0.901;0.182;aaa;0.222;aaaaaaaa;0.771;0.364;0.939;aa;aaa;aaaa;0.629;a;0.137;a;0.721;0.602;0.464;0.574;aaaaa;a;aaaaa;aaaaaa;0.921;aa;0.781;0.822;aaa;a;aa;a;aaa;0.136;0.66;0.927;0.124;0.366;0.215;0.522;0.012;0.17;a;aaaaa;a;0.77;aaaaaa;0.362;a;aaaa;aaaaaaaaa;a;aaaaaaaa;0.596;a;0.497;a;0.0166;0.192;0.453;0.605;0.488;a;aaaa;0.732;0.192;aaaaaaaaaa;aaaaa;aaaa;aaa;aa;aaaa;aaa;aaa;a;0.383;0.431;aaaa;0.878;aa;
0.737;aa;aaaaaa;0.23;0.275;0.853;aa;0.983;aaaaaaaa;0.317;0.356;0.843;aaaaaaa;a;aaaaa;0.419;aaaa;0.658;aaaaa;0.858;0.923;0.0672;0.209;aa;a;aaaa;a;0.668;aa;0.508;0.718;aaaa;a;aaaa;a;aaa;0.186;0.882;0.163;0.391;0.422;0.421;0.616;0.729;0.671;aaaaa;aaaa;aaaa;0.375;aaaaaaaaa;0.549;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.746;aa;0.129;a;0.601;0.581;0.939;0.769;0.0449;aaa;aaaaa;0.829;0.0626;aaaaaaaa;aaaa;aa;aaaa;aaaa;aaa;a;aaa;aa;0.345;0.00916;a;0.191;aaaaa;
0.554;aaaaa;a;0.0712;0.895;0.873;aaaa;0.701;aaaaaaaaa;0.981;0.343;0.052;aaaaa;a;aa;0.755;aaaaaaaaa;0.539;aaa;0.856;0.47;0.339;0.0358;aaa;aa;aaaaa;aaaaaa;0.367;a;0.466;0.984;aaaa;a;aaaaaaaaaa;aa;aaaaa;0.561;0.688;0.9;0.421;0.724;0.296;0.38;0.349;0.555;aaaa;aaaaa;aa;0.11;aaaaaaaaa;0.969;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.63;aa;0.628;a;0.361;0.252;0.92;0.358;0.778;aaa;aaaaaa;0.682;0.793;aaaaaaaaa;aaa;aaaa;aaaa;a;a;aaa;aaa;aaaaaa;0.254;0.849;aa;0.863;aaaaaaaaaa;
0.85;a;aaaaa;0.471;0.732;0.711;aa;0.407;aaaaa;0.89;0.872;0.653;aaaaaaa;aaa;a;0.063;aaaaaa;0.557;a;0.57;0.201;0.899;0.486;a;aa;aa;aaaaa;0.644;aa;0.259;0.581;aa;a;aa;a;aaaaaa;0.507;0.471;0.555;0.216;0.977;0.448;0.851;0.983;0.293;a;aa;aaa;0.00528;aaaaaaa;0.816;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.695;a;0.172;a;0.714;0.611;0.104;0.792;0.996;aaaaaa;aaa;0.892;0.832;aaa;a;aa;aaaaaaaa;aaaaa;aaaa;aaa;aa;aaaa;0.901;0.077;aaaaaaa;0.683;aaaaaa;
0.456;aaaaa;aaaaaaa;0.578;0.154;0.889;aaaa;0.071;aaaaaaa;0.703;0.678;0.243;aaa;a;aaa;0.21;aaaaaaa;0.633;a;0.54;0.0676;0.509;0.81;aa;a;aaaa;aaaaaaa;0.15;aa;0.461;0.61;aaa;a;aaaa;a;a;0.569;0.544;0.0898;0.106;0.389;0.348;0.206;0.126;0.661;aaa;aa;a;0.177;aaaaaa;0.533;a;aa;a;aaaaaaa;aaaaaaa;0.174;a;0.448;a;0.455;0.377;0.0595;0.768;0.126;aaaaaaa;aaaa;0.0317;0.0577;aaaa;a;aaaaa;aa;aaa;a;a;aaa;a;0.0448;0.344;aaa;0.904;aaaaa;
0.305;a;a;0.479;0.614;0.444;aa;0.498;aaaaa;0.688;0.859;0.485;aaaaaa;a;a;0.0774;aaa;0.326;aaaa;0.534;0.381;0.995;0.25;a;aa;a;aaaaa;0.883;aa;0.249;0.0861;aa;a;aaaaaaa;aa;aa;0.915;0.858;0.749;0.751;0.678;0.539;0.962;0.586;0.178;aaaa;aaa;aa;0.482;aaaaaaaaa;0.147;a;aaaa;aaa;aaaaaa;aaaaaa;0.553;a;0.951;a;0.214;0.562;0.971;0.878;0.297;aaa;aaa;0.687;0.269;aaaaa;aaaaaa;a;aaaaa;aaaaaaa;aa;a;aaa;aaaa;0.178;0.476;aaaaaaa;0.433;aaa;
0.608;aaaaaaaaa;aaaa;0.697;0.336;0.799;aaaaa;0.274;a;0.944;0.0785;0.185;a;aa;aaaaa;0.847;aaaaaaa;0.819;a;0.946;0.103;0.89;0.141;aaa;a;aaa;aaaaaaa;0.344;aa;0.111;0.456;aaaaa;a;aaaaa;a;aaaaaaa;0.118;0.269;0.599;0.0811;0.405;0.66;0.321;0.944;0.226;aaa;aa;a;0.139;a;0.561;a;aa;aaaaaa;aa;aaaaaaaaa;0.252;aa;0.454;a;0.401;0.0121;0.131;0.889;0.413;a;a;0.212;0.815;a;aaaa;a;aaa;a;aaaa;aa;a;a;0.487;0.388;a;0.847;aaaaaaaaa;
0.823;aaaaaaaa;aaaaaaa;0.998;0.903;0.642;aa;0.273;aa;0.518;0.492;0.311;aaaaaa;aaa;aaa;0.897;a;0.254;aaa;0.947;0.0966;0.872;0.324;aa;a;a;aaaaaaa;0.073;a;0.856;0.364;aaa;a;aaaaaaaaaa;a;aaaaa;0.463;0.848;0.713;0.146;0.0765;0.969;0.717;0.848;0.32;aaaaa;a;aaaa;0.944;aaaaaaa;0.918;a;aaaa;aaa;aaaaaaaa;aaaaaaaaa;0.899;aa;0.636;a;0.383;0.176;0.825;0.3;0.87;aaaaaaa;aa;0.168;0.785;aaaaaaa;a;aaaaaa;aaaa;aaaa;a;a;aaa;aaa;0.152;0.257;a;0.000208;aaaaa;
0.234;aaaaa;aaaaa;0.169;0.501;0.814;aa;0.19;aaa;0.225;0.652;0.567;aaaaaaa;a;aa;0.667;aaaaaaaaaa;0.594;aaaaa;0.211;0.92;0.424;0.783;aa;aa;a;a;0.729;a;0.564;0.231;a;a;aaaaaaaaaa;aa;aa;0.333;0.926;0.618;0.453;0.397;0.855;0.978;0.166;0.845;aaa;aaaaa;aaaa;0.424;aaaaaaa;0.633;a;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.816;a;0.801;a;0.625;0.117;0.0679;0.345;0.723;aa;aaa;0.873;0.0666;a;aa;aaaaaa;aaaaa;aaa;a;aa;aa;aaaa;0.947;0.466;aaa;0.482;aaaaaaaaaa;
0.63;aaaaaaaa;aaaaa;0.753;0.685;0.454;aaa;0.507;aaaa;0.0263;0.585;0.454;aa;a;aa;0.424;aaaaaaaaaa;0.834;a;0.204;0.14;0.981;0.102;aa;a;aaaa;aaa;0.856;aa;0.276;0.637;aaa;a;aaaaaaaaa;a;aaaaaa;0.497;0.312;0.75;0.146;0.057;0.322;0.583;0.372;0.13;aaa;aaa;aaa;0.164;aaaa;0.913;a;aa;aaaaaaaa;aaa;a;0.386;aa;0.976;a;0.779;0.902;0.0342;0.153;0.453;aa;aaaa;0.462;0.746;aaaaaaa;aaaaaa;aa;aaa;aaaaaa;aa;aa;aa;aaaa;0.0903;0.0216;a;0.414;aa;
0.993;aaaaaaaa;a;0.125;0.566;0.4;aaaaa;0.708;aaaaaaa;0.568;0.645;0.671;aaaa;aaa;aa;0.816;a;0.147;aaaaa;0.478;0.269;0.138;0.686;aaaaa;a;aaaa;aaa;0.919;a;0.418;0.0132;a;a;aaaaaaaaaa;aa;aaa;0.556;0.111;0.399;0.408;0.949;0.483;0.795;0.497;0.839;aaaa;aaaa;a;0.948;aaaaaaa;0.4;a;aaaaaa;aaaaaaa;aaaaaaa;aa;0.0965;aa;0.858;aa;0.587;0.183;0.352;0.772;0.989;aaaaaa;aaaaa;0.496;0.293;aaaaaaa;aaaaa;aaaaa;aaaa;aa;aaaa;aa;a;aaaaaa;0.897;0.166;aaaaa;0.125;aaaaaaaaa;
0.97;aaaaaaaaa;aaaaaa;0.285;0.722;0.476;aaa;0.873;aa;0.612;0.499;0.566;a;aaa;aaaaa;0.501;aaaaaaaa;0.294;aa;0.656;0.52;0.902;0.196;aaa;aa;aaaaaa;aaa;0.933;a;0.909;0.805;a;a;aaaaaaaaa;a;aaaaaaa;0.0824;0.674;0.0939;0.28;0.678;0.0518;0.129;0.217;0.233;aaa;aa;aa;0.561;a;0.827;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.0034;a;0.199;a;0.811;0.478;0.0777;0.933;0.964;aaa;aaaaa;0.525;0.706;aaa;aa;aa;aaaaaaa;aaaaa;aa;aa;aaaa;a;0.929;0.623;aaaaa;0.26;aaaaa;
