ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaaaaa;aaa;aaaaa;aaa;a;aaaaa;0.263;0.888;aaaaaa;aa;0.738;0.725;0.636;0.859;0.31;aaa;aa;aa;0.0424;a;0.167;0.879;0.768;aaa;aaaaaaa;aaa;0.805;a;0.651;a;aaaa;0.12;aaa;0.33;0.878;0.697;aa;aa;0.88;aa;0.534;0.577;0.798;0.175;aaaaa;0.0725;0.354;aaaaa;aaaa;0.761;aaaa;aaa;0.953;aaaa;a;0.782;aaaaa;aaa;0.622;aa;0.172;a;aa;
aaa;aa;aaaaaaaa;aa;aaa;aaa;0.27;0.807;aaaa;aa;0.652;0.999;0.843;0.577;0.511;aa;aaaa;aaa;0.631;a;0.977;0.411;0.794;aaaa;aaaaaaa;aaa;0.465;aa;0.459;aa;a;0.657;aaaaa;0.399;0.778;0.336;aa;a;0.252;aaa;0.726;0.801;0.231;0.0873;aaaaa;0.46;0.503;aa;aa;0.235;aaaa;aaaaaa;0.729;a;aaa;0.857;aaa;aaaaaaa;0.363;aaaaa;0.242;aaa;a;
a;a;aaaaaaa;aa;aaa;aaaaa;0.324;0.136;aaa;aa;0.485;0.565;0.401;0.819;0.222;aaaa;a;aa;0.91;a;0.237;0.771;0.711;aaaa;aaaaaa;aaa;0.608;aa;0.726;a;a;0.689;aaaaaa;0.946;0.365;0.287;aaaa;aa;0.494;aaa;0.674;0.626;0.715;0.392;aa;0.44;0.703;aaa;aaaaa;0.807;aaa;aaaaaa;0.46;aaaa;a;0.0811;aa;a;0.894;a;0.194;aaa;aaa;
aaaaaaaaa;a;a;aaaa;a;aa;0.569;0.966;aaaaaa;aaa;0.51;0.926;0.779;0.935;0.887;aaa;aa;aa;0.875;a;0.174;0.0508;0.0152;aa;aaaa;aa;0.616;a;0.169;a;aa;0.465;aaaa;0.0395;0.262;0.166;aaaa;aa;0.371;a;0.678;0.498;0.867;0.26;aaaa;0.852;0.89;aaa;a;0.418;aaaa;aaaa;0.242;aaaa;aaaaaa;0.827;aaaaaa;aaaaaa;0.00911;a;0.655;a;aaaa;
aaaaaaaa;aa;aa;aaa;aaa;aaaaa;0.0147;0.508;a;aaaa;0.422;0.0251;0.146;0.731;0.382;aa;aaa;a;0.684;a;0.397;0.0979;0.164;a;aa;aaa;0.872;aaa;0.688;aa;aa;0.372;aaaa;0.439;0.211;0.332;aa;a;0.633;a;0.933;0.701;0.746;0.569;a;0.51;0.872;aaaaa;a;0.0607;a;aa;0.381;aaaaa;aa;0.428;aaaa;aaa;0.53;aaaaaa;0.262;a;a;
aaaaa;aaa;aaa;aaaaaaa;aaa;aaa;0.683;0.333;aaaa;aaaa;0.644;0.733;0.352;0.695;0.279;aa;a;a;0.869;a;0.889;0.324;0.26;aa;a;a;0.942;aa;0.0649;aa;aa;0.971;aaa;0.0767;0.0155;0.168;aaa;aa;0.429;a;0.562;0.0518;0.916;0.47;aaaa;0.546;0.0493;aaaaa;aaaaa;0.363;aa;aaaa;0.144;aaa;aaaaaa;0.562;aaa;aaa;0.734;aaaaaa;0.652;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;aaaaaaaa;aa;a;0.218;0.353;aa;a;0.61;0.721;0.22;0.264;0.391;aaa;aa;aaa;0.608;a;0.769;0.308;0.0671;aaa;aaaaa;aaa;0.32;aaa;0.645;a;aaaa;0.753;a;0.479;0.862;0.477;aa;a;0.959;aa;0.686;0.643;0.407;0.838;aaaaa;0.337;0.483;aaaaa;aa;0.405;a;aaaaaa;0.946;aaaa;aaaa;0.796;aa;aaaa;0.803;aaaaaa;0.304;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.646;0.817;aaa;aa;0.125;0.162;0.177;0.992;0.0867;a;aaaaa;a;0.743;a;0.14;0.361;0.0432;aa;aaaaaa;aaa;0.217;aaaa;0.0315;a;a;0.335;a;0.656;0.845;0.404;aaa;aa;0.24;aaa;0.847;0.561;0.00538;0.385;aaaa;0.698;0.335;a;aa;0.37;aaaa;aa;0.778;aaa;aa;0.548;aaaa;aaaaaaa;0.519;aaaa;0.405;aa;a;
aaaaaaaaa;a;aa;aaaaaa;aa;a;0.256;0.654;aa;aaaa;0.96;0.324;0.223;0.66;0.456;a;aaaa;aa;0.0331;a;0.589;0.67;0.135;aaaa;aa;aaa;0.556;aaaa;0.411;aa;aa;0.288;aaaaa;0.547;0.352;0.531;a;a;0.336;a;0.686;0.267;0.266;0.722;a;0.759;0.579;aa;aaa;0.411;aaa;aaa;0.61;aaa;aaaa;0.328;aaa;aa;0.551;aaaa;0.563;a;a;
a;aa;aaaaaa;aaaaaa;aa;a;0.687;0.653;aa;aa;0.129;0.213;0.00438;0.563;0.473;a;aa;aaa;0.306;a;0.536;0.124;0.782;aaa;aaaaa;aaa;0.779;aaaa;0.507;aa;aaaaa;0.379;aaa;0.697;0.419;0.595;aa;a;0.0478;aa;0.0817;0.483;0.894;0.623;a;0.0843;0.77;aaaa;aaaa;0.568;a;aaa;0.824;aaaa;aa;0.753;aaa;a;0.818;a;0.909;aaa;aa;
aaaaaa;aaa;a;aaaaaaaa;a;aaaa;0.893;0.357;aaaaa;aa;0.664;0.694;0.0915;0.852;0.763;aa;aaaaa;aaa;0.791;a;0.719;0.969;0.109;aa;aa;aaa;0.932;a;0.135;a;aaa;0.912;aaaaa;0.632;0.918;0.223;aa;aa;0.424;a;0.316;0.896;0.204;0.448;aaa;0.395;0.385;aaaa;aaaa;0.318;aaaa;a;0.721;aaa;aa;0.928;aaaa;aa;0.0287;aaaaa;0.918;aaa;aaa;
aa;aa;aaaaaa;aa;aa;aaaaa;0.267;0.474;aaa;a;0.341;0.207;0.723;0.0367;0.544;aaaa;aaaaa;aaa;0.725;a;0.951;0.877;0.556;aa;aaaaaaaaa;aa;0.2;aa;0.711;aa;aaaaa;0.0481;aa;0.258;0.811;0.0531;aaaa;a;0.273;aa;0.436;0.995;0.348;0.776;aaaa;0.213;0.512;aa;a;0.523;aaa;aaaaa;0.474;aa;aaaaaa;0.759;aaaaaa;aaaaa;0.961;aaaaa;0.202;a;aa;
aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaa;0.552;0.936;aa;a;0.967;0.471;0.751;0.264;0.556;aaaa;aaaa;aaa;0.0546;a;0.472;0.743;0.98;aa;a;a;0.272;aaa;0.0858;a;aaa;0.734;aaaaaa;0.585;0.744;0.0889;aaaa;a;0.337;aa;0.993;0.199;0.714;0.861;aaa;0.444;0.665;aaaaa;aaaaa;0.573;aaaa;aaaaa;0.519;aa;aaaa;0.946;aa;aa;0.52;aaaaa;0.872;aaa;a;
aaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.116;0.137;aaaa;a;0.331;0.00244;0.0132;0.126;0.774;aa;aa;aaa;0.713;a;0.979;0.893;0.000338;aaa;a;a;0.337;aaaaa;0.48;a;a;0.791;aaaa;0.673;0.00867;0.729;aaaa;aa;0.0662;aa;0.126;0.869;0.984;0.125;aaaa;0.136;0.522;aaa;a;0.139;aa;aaaaa;0.882;aaaaa;aaaaaa;0.604;aaaa;aaaaaa;0.576;aaa;0.128;a;aaaaaaa;
aaaaa;aa;aaaaa;aaa;a;aaa;0.949;0.861;a;aaaa;0.192;0.597;0.163;0.578;0.0344;aaa;aaaaa;aaaa;0.253;a;0.214;0.202;0.56;a;a;aa;0.157;aaaaa;0.273;a;aa;0.8;a;0.773;0.366;0.957;aa;a;0.946;a;0.104;0.637;0.757;0.387;aaaa;0.24;0.366;a;a;0.545;aa;aa;0.111;aa;a;0.726;aa;aaaaaa;0.745;aaa;0.59;aa;aaaaaaaa;
aaaa;aa;aaaaaa;aaaaaaaa;aa;aaa;0.0314;0.512;a;aaa;0.0037;0.108;0.188;0.0231;0.484;a;a;aaaa;0.99;a;0.0429;0.49;0.412;a;aaaaaaa;aa;0.948;aa;0.658;aa;aa;0.215;aaaa;0.313;0.43;0.363;aaaa;aa;0.441;aaa;0.925;0.131;0.99;0.733;a;0.469;0.241;a;aaa;0.192;aaaa;aaaaa;0.94;aa;aaaaa;0.636;aaaaaa;aaaaaaa;0.939;aa;0.156;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;aaaaaa;a;aaaaa;0.826;0.606;aaaa;aaaa;0.978;0.411;0.528;0.153;0.555;aaaa;aaaa;a;0.807;a;0.861;0.265;0.517;aa;aaaa;aa;0.722;aa;0.134;aa;aaaa;0.191;aaaaaa;0.922;0.339;0.23;aaaa;a;0.494;aa;0.0751;0.898;0.47;0.632;a;0.653;0.733;aaaa;aaa;0.687;a;aaaaaa;0.85;a;aaaaaa;0.373;aaaaa;aa;0.445;aaaaa;0.691;a;aaaaaaa;
aaaa;aa;aaaaaa;aaaaaaaa;aa;aaaaa;0.931;0.996;aaaaa;aaa;0.249;0.295;0.212;0.462;0.168;aa;aaaaa;a;0.457;a;0.1;0.406;0.753;a;aaaaaa;a;0.888;aaa;0.463;aa;aaa;0.138;aa;0.819;0.168;0.811;aaaa;a;0.402;aa;0.459;0.34;0.993;0.194;aa;0.046;0.865;aaaa;aaaaa;0.523;aa;aaa;0.287;aaaa;aaaaa;0.584;aaa;aa;0.455;aaaaa;0.603;aa;aaa;
a;aa;a;aaaaaaaa;aa;a;0.284;0.122;aaa;aa;0.93;0.478;0.357;0.664;0.198;aaaa;aa;a;0.655;a;0.851;0.372;0.301;a;aaa;aa;0.584;aaaa;0.741;aa;aaaa;0.528;aaa;0.984;0.0298;0.992;aa;aa;0.114;aa;0.425;0.99;0.744;0.578;aaaaa;0.386;0.492;aaa;aaaa;0.522;aaaa;aaaaaa;0.28;aaaaa;a;0.676;aaaa;aaaaaa;0.677;aaaa;0.337;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;aaaa;aa;a;0.294;0.00283;aaaa;a;0.498;0.835;0.554;0.289;0.865;aaaa;a;a;0.805;a;0.0973;0.924;0.865;aa;aaaaa;a;0.822;aaaaa;0.734;a;aa;0.287;a;0.905;0.807;0.415;aaa;a;0.386;aaa;0.419;0.455;0.969;0.412;aaa;0.317;0.248;aaa;aa;0.924;aaa;aaa;0.703;a;aaaaaa;0.666;aaaa;aaaaaa;0.493;aaaaa;0.0469;a;a;
aaaa;a;aaaaaaaa;aaa;aaa;aaaa;0.492;0.535;aaaaaa;aaaa;0.481;0.839;0.275;0.548;0.188;a;aaaa;aa;0.909;a;0.706;0.589;0.944;aa;aaaaaaaaa;aaa;0.907;aaa;0.0513;a;aaaa;0.347;aaaaa;0.986;0.415;0.381;aaa;aa;0.662;aaa;0.326;0.818;0.541;0.216;a;0.136;0.958;aaaa;aaaaa;0.716;aaaa;aaaaaa;0.949;aa;aaaaa;0.15;a;aaaa;0.935;a;0.691;aa;aaaaaaaaaa;
aa;aa;a;aa;aa;a;0.0833;0.51;aaaa;a;0.913;0.487;0.571;0.509;0.658;a;aaa;a;0.949;a;0.1;0.757;0.172;a;aaaa;aa;0.884;a;0.107;a;aaa;0.743;a;0.591;0.942;0.352;aa;aa;0.694;a;0.51;0.148;0.158;0.324;aa;0.76;0.818;aaaa;a;0.628;a;a;0.596;a;aaaaa;0.26;aaaa;aaaaa;0.392;aaaaaaa;0.823;a;aa;
aa;a;aaaaaa;a;aaa;aaaa;0.75;0.898;aaaaa;aa;0.868;0.292;0.797;0.461;0.0738;aaa;aaaaa;a;0.532;a;0.0818;0.704;0.714;aaaa;a;aaa;0.724;aa;0.84;a;a;0.869;a;0.631;0.684;0.294;aaa;aa;0.294;aaa;0.396;0.698;0.185;0.617;aa;0.629;0.881;aaa;aaaaa;0.951;aaa;aaaaaa;0.409;aaaa;aaa;0.367;aa;aaaa;0.178;aaaaa;0.0209;aaa;aaaaa;
aaaaa;aaa;aaa;aa;aaa;aaaaa;0.476;0.323;aaaa;aaa;0.53;0.851;0.635;0.547;0.523;aaa;aaaaa;aaaa;0.309;a;0.905;0.278;0.703;aaa;aaaaaaaaa;a;0.708;a;0.873;a;a;0.569;aaa;0.942;0.43;0.00974;aaa;a;0.605;aaa;0.616;0.326;0.413;0.591;aa;0.253;0.312;a;aaa;0.681;aa;aaaa;0.594;aa;aa;0.99;aaaaaa;aaaaaaa;0.948;aaa;0.42;aaa;aaaaaaa;
aaaaaa;aa;a;aaaaa;a;aaa;0.464;0.818;aaaaa;a;0.238;0.479;0.706;0.932;0.503;aaaa;aaa;aaa;0.201;a;0.393;0.422;0.637;aaa;aaaa;a;0.945;a;0.377;a;aaa;0.793;aa;0.221;0.751;0.929;aa;aa;0.189;a;0.883;0.6;0.664;0.078;aa;0.0461;0.943;aaaaa;a;0.436;aa;aaaaa;0.258;aaaaa;aaa;0.567;aaaaaa;aaa;0.0851;aaaa;0.00643;a;a;
a;a;aaaaaa;aaa;aaa;aa;0.624;0.92;aaaaaa;aaa;0.965;0.00533;0.652;0.542;0.905;aaa;aa;aa;0.865;a;0.882;0.0902;0.468;aa;aaa;aaa;0.605;aaaaa;0.746;aa;aaa;0.0524;aa;0.893;0.888;0.491;aaaa;aa;0.135;a;0.801;0.506;0.0827;0.295;aa;0.843;0.526;aaa;aaaa;0.155;a;aaa;0.82;aa;aaaaa;0.753;aaa;aaaaaa;0.387;aaaaaaa;0.213;a;aaaaaaaaaa;
aa;aa;aaaaaa;aaaaa;aa;aaa;0.174;0.637;aaaaa;aa;0.816;0.947;0.582;0.75;0.686;a;aaa;a;0.728;a;0.555;0.103;0.197;aaa;a;a;0.194;aaa;0.818;aa;aaaa;0.47;a;0.689;0.286;0.367;aaa;aa;0.00179;a;0.253;0.841;0.392;0.795;aaaaa;0.913;0.881;aaa;aaa;0.129;a;a;0.783;aa;aa;0.299;aaaaa;aaaaa;0.0767;a;0.356;a;aaaaa;
aaaaa;a;aaaaa;aaaaaaa;aa;aa;0.498;0.00707;aaaaa;aa;0.217;0.744;0.926;0.778;0.886;aa;a;aa;0.599;a;0.886;0.427;0.995;aaa;aaaaaaaaaa;a;0.711;aaaa;0.424;a;aaaaa;0.754;aaaaaa;0.87;0.998;0.25;aaaa;a;0.385;a;0.282;0.587;0.365;0.714;aa;0.946;0.826;aaaaa;aaaa;0.584;a;aaaaaa;0.326;aa;aaaa;0.291;aaaaa;a;0.268;aaa;0.879;aa;aaa;
aaaa;aaa;aaaaaaaa;a;a;aaaa;0.852;0.714;aaaaa;a;0.993;0.446;0.306;0.939;0.782;a;aa;aaa;0.0943;a;0.635;0.859;0.00423;a;aaaaaa;a;0.103;aaaa;0.693;aa;aa;0.368;aa;0.0455;0.128;0.968;aa;a;0.969;aaa;0.762;0.839;0.834;0.43;aa;0.909;0.833;aaa;a;0.817;aaa;aa;0.0196;aaa;aaa;0.762;aaaaaa;aa;0.125;aaa;0.214;aa;aaaa;
a;aa;a;a;aa;aaaa;0.163;0.207;aaaaa;a;0.285;0.0524;0.467;0.773;0.531;aaa;aa;a;0.0845;a;0.795;0.521;0.172;aa;aaaaaa;aaa;0.997;aaaaa;0.406;a;a;0.231;aaaaa;0.983;0.795;0.284;aaa;a;0.174;aa;0.26;0.77;0.652;0.00223;aaa;0.228;0.0992;aaaaa;aaaa;0.378;a;a;0.858;aaa;aaa;0.665;aaaaaa;aaa;0.284;aaaaaaa;0.0487;a;aaaa;
aaaaa;aaa;aa;aaa;aaa;aaa;0.538;0.416;aaaaaa;aaa;0.325;0.0278;0.181;0.0498;0.594;aaa;a;aaaa;0.379;a;0.927;0.176;0.42;aaaa;aaaaaaaaa;a;0.453;aaaa;0.527;aa;aa;0.777;aa;0.222;0.678;0.176;aaaa;a;0.111;aa;0.424;0.034;0.793;0.675;a;0.384;0.0849;aa;aaa;0.356;aa;aaa;0.501;aaaa;aaa;0.614;aaaa;aaa;0.604;aa;0.225;aaa;aaaaaa;
aaaa;a;aaaaa;aaaaaa;aa;aaaa;0.259;0.502;aaaa;aaa;0.339;0.146;0.531;0.576;0.847;aa;aa;aa;0.683;a;0.247;0.744;0.551;a;aaaaaaaa;aa;0.802;aaaaa;0.31;a;aa;0.0881;aa;0.141;0.305;0.103;aaaa;a;0.324;a;0.318;0.204;0.612;0.34;a;0.661;0.669;aaa;aaa;0.346;a;aaa;0.558;aaaaa;aaaaaa;0.225;aaaaa;a;0.0165;a;0.203;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;aaa;a;aa;0.905;0.768;aaaa;aa;0.485;0.14;0.115;0.896;0.8;aaa;aaa;aaa;0.412;a;0.367;0.0954;0.913;aaaa;aaaaaaaa;aa;0.365;aa;0.43;aa;aaaa;0.966;a;0.246;0.656;0.759;aa;a;0.936;aa;0.991;0.775;0.0316;0.933;aaaa;0.607;0.503;aaa;aaa;0.92;aaaa;aa;0.478;aaaaa;aaa;0.989;aaaaa;aaaaaaa;0.411;aaaaa;0.124;aaa;aaaaa;
aaaaaaaaa;aa;aaaa;aaaaa;a;aa;0.661;0.367;aa;aaaa;0.344;0.857;0.175;0.339;0.455;a;a;a;0.35;a;0.761;0.163;0.643;aaa;aaaaaa;aa;0.903;aaaaa;0.799;aa;aa;0.0847;aaaaa;0.466;0.824;0.138;aa;aa;0.951;aa;0.752;0.0797;0.745;0.272;aaa;0.935;0.701;aa;aaaaa;0.26;a;aaaa;0.539;aaaaa;aaa;0.423;a;aaaa;0.0866;aa;0.759;aa;aaaaaaaa;
aaaaa;aa;aa;aaa;a;a;0.296;0.394;aaa;aa;0.961;0.276;0.675;0.388;0.964;aaaa;aa;aa;0.407;a;0.0754;0.912;0.994;aa;a;aaa;0.322;aa;0.424;a;aaaaa;0.453;aaaaaa;0.246;0.399;0.349;aaaa;aa;0.689;aaa;0.646;0.235;0.294;0.949;a;0.483;0.221;aaa;a;0.551;a;a;0.554;aaa;aaaaaa;0.347;aaaaa;aaaaaaa;0.136;aaaa;0.306;aaa;aaaaaaaa;
a;aaa;a;aa;a;aaaaa;0.709;0.252;aa;aaa;0.99;0.501;0.114;0.315;0.828;aaaa;aa;aaaa;0.447;a;0.753;0.383;0.568;a;aaaaaa;aaa;0.315;aaaaa;0.986;a;a;0.14;aaaa;0.107;0.511;0.493;a;aa;0.655;aa;0.0711;0.323;0.925;0.774;a;0.0134;0.613;aaa;aaa;0.294;aa;aaaaaa;0.147;a;aaa;0.907;aaaaa;aaa;0.561;aaaaaaa;0.73;aa;aaaaa;
aaa;a;aaaaaaaa;aa;aa;aaaaa;0.182;0.649;a;a;0.259;0.9;0.671;0.0896;0.0373;aaa;aaaa;aaaa;0.636;a;0.258;0.666;0.0762;aaaa;aa;a;0.796;aaa;0.661;aa;a;0.933;aaaaaa;0.57;0.0186;0.443;aaaa;aa;0.679;a;0.976;0.0768;0.462;0.275;a;0.975;0.0661;aaaa;aaaaa;0.199;a;aa;0.666;aaaa;aa;0.265;a;aa;0.707;a;0.027;aa;aaaa;
aaaaaaa;a;aaaaa;a;a;a;0.39;0.319;a;aa;0.0469;0.574;0.9;0.528;0.222;a;aaa;aa;0.575;a;0.387;0.0736;0.685;aa;a;aa;0.71;aaaaa;0.284;aa;aaa;0.667;a;0.226;0.97;0.203;aaa;a;0.24;a;0.371;0.896;0.517;0.761;aaaaa;0.742;0.335;aa;aaaaa;0.183;aa;aaa;0.876;aaaaa;aaaa;0.12;aaaa;a;0.43;a;0.538;a;aaaaaaaaa;
aaaaa;aa;aaaa;aaaaaaa;aa;aaaa;0.00838;0.82;aaa;aaaa;0.703;0.894;0.924;0.485;0.0336;aa;aa;aaa;0.574;a;0.503;0.00128;0.524;aaaa;aaaaaa;aa;0.382;aaa;0.715;aa;aaaaa;0.553;aaa;0.659;0.697;0.668;aaaa;a;0.761;aa;0.707;0.391;0.354;0.242;aa;0.543;0.182;aa;a;0.431;aaaa;aaa;0.182;aaaaa;aaaa;0.523;aaaaaa;a;0.814;aaaaaaa;0.901;a;aaaaaa;
aaaaaa;a;a;aaaaaaa;aa;a;0.0462;0.496;aa;aaaa;0.111;0.339;0.366;0.217;0.267;aa;aaaaa;aaaa;0.801;a;0.424;0.87;0.542;aaaa;aa;a;0.787;aaa;0.665;a;aaaa;0.969;aaaa;0.169;0.946;0.302;aaa;a;0.557;aaa;0.486;0.558;0.719;0.549;aaa;0.23;0.508;a;aaaaa;0.586;aa;aaaaa;0.00846;aa;aaa;0.892;aaaa;aaaaaaa;0.672;aaa;0.43;a;aa;
aaaaaaa;aa;aaaaaa;aaaaaaa;aaa;aaa;0.582;0.176;aaaaa;aaaa;0.644;0.289;0.717;0.982;0.644;aaaa;aaaaa;aaaa;0.542;a;0.524;0.072;0.345;aaaa;aaa;aa;0.25;aa;0.435;a;aaaa;0.263;aa;0.184;0.284;0.171;aa;aa;0.34;aa;0.461;0.475;0.579;0.695;aa;0.0642;0.792;aa;aaa;0.847;aaa;aa;0.427;aaa;aaaaaa;0.793;aaaa;aaaaaaa;0.891;aaaaa;0.793;a;aaaaaaaa;
a;aa;aa;aaaa;aa;a;0.566;0.941;a;aaa;0.541;0.0257;0.0118;0.847;0.805;aaaa;a;aa;0.904;a;0.785;0.66;0.912;aaaa;aaaaa;aa;0.219;aaaa;0.151;a;a;0.959;aaa;0.264;0.854;0.386;aa;aa;0.183;a;0.906;0.334;0.517;0.6;aaa;0.0414;0.557;aaa;aaaaa;0.453;a;aaaaa;0.177;aa;aa;0.207;a;aaa;0.833;aaaaa;0.356;a;aaaaa;
aaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.859;0.426;aaa;a;0.0872;0.959;0.983;0.0887;0.444;a;aaaa;a;0.0359;a;0.494;0.437;0.768;a;aaaa;a;0.51;aaa;0.891;aa;aaaa;0.383;aaa;0.837;0.08;0.649;a;a;0.459;aaa;0.898;0.747;0.399;0.883;a;0.851;0.482;aa;aaa;0.784;aaaa;a;0.411;aaaaa;a;0.359;a;aaaaaaa;0.811;aaaaa;0.912;aa;aa;
aaaaaa;aa;aaaa;a;a;aa;0.271;0.0326;aaaa;aa;0.164;0.844;0.17;0.587;0.0706;aaaa;aaa;aaaa;0.0752;a;0.753;0.787;0.619;aaaa;aaaaaaa;aa;0.891;aaaaa;0.00792;a;aaa;0.419;aa;0.0686;0.855;0.216;a;aa;0.117;a;0.524;0.981;0.46;0.372;aaa;0.276;0.359;aaa;aaa;0.492;a;a;0.496;aaaaa;aaaaaa;0.74;a;aaaaaa;0.485;a;0.187;aa;aaa;
aaa;aa;aaa;aaaaa;a;aa;0.172;0.891;aaaaaa;aaa;0.421;0.982;0.704;0.031;0.908;aaaa;aaaa;aaaa;0.745;a;0.0943;0.74;0.127;aaaa;a;aaa;0.829;a;0.515;a;a;0.455;aaaa;0.658;0.799;0.697;aaa;aa;0.361;a;0.0964;0.337;0.393;0.174;a;0.29;0.0363;aaaa;aa;0.24;a;aaaaaa;0.634;aaaa;aaaaa;0.641;a;aa;0.162;aaaa;0.94;aa;aaaaa;
a;aaa;aaaaaa;aaaaa;a;aaa;0.733;0.467;aaa;a;0.0552;0.369;0.668;0.238;0.425;aaa;aa;a;0.822;a;0.479;0.368;0.899;a;aaaaaaaaa;aaa;0.0505;aa;0.544;a;aaaaa;0.957;a;0.651;0.571;0.714;a;a;0.198;aa;0.0393;0.208;0.408;0.205;aaa;0.159;0.126;aaaaa;aa;0.205;aaaa;aa;0.306;aaa;aaaaa;0.764;aaaaa;aaaa;0.263;aaaaa;0.149;a;aaaa;
aaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.634;0.478;aaaa;aaa;0.665;0.0907;0.179;0.698;0.795;aa;aaa;aa;0.0154;a;0.17;0.397;0.986;a;aa;aaa;0.304;a;0.125;a;aaa;0.785;aaa;0.252;0.984;0.757;aa;a;0.729;aa;0.841;0.657;0.739;0.709;aa;0.373;0.117;aaaa;aa;0.681;aaa;a;0.451;aa;aaaaa;0.507;aa;aaaaaa;0.117;aaaaa;0.375;aa;a;
aaaaa;aaa;aaaa;aaa;aa;aa;0.587;0.495;aaaa;a;0.0957;0.771;0.00839;0.0507;0.524;aa;a;aa;0.498;a;0.00203;0.116;0.848;aa;aaaaaa;a;0.793;aa;0.675;a;aaa;0.799;a;0.14;0.835;0.368;aaaa;a;0.84;a;0.19;0.577;0.086;0.347;aaaa;0.553;0.103;aa;aaaa;0.324;aa;aa;0.462;aaaaa;aaaa;0.628;a;aa;0.18;aaaa;0.455;aaa;aaaaaaa;
aaaaaa;aaa;aaa;aaaaaaaa;aa;aaaa;0.562;0.629;aa;aa;0.547;0.861;0.882;0.544;0.491;aaaa;aaaaa;aa;0.299;a;0.614;0.0944;0.192;a;aaaa;aaa;0.336;aaa;0.267;aa;aaaa;0.231;aaaa;0.289;0.196;0.99;aaaa;a;0.625;aaa;0.23;0.588;0.606;0.272;aa;0.975;0.863;aaaaa;a;0.628;aaaa;aaaaaa;0.391;aaaa;aaaaaa;0.685;aaaa;aa;0.193;aaaaaaa;0.386;aaa;aaa;
aaaaa;a;aa;aaaaaaa;aaa;aaaaa;0.0663;0.16;aaa;aa;0.509;0.897;0.193;0.202;0.999;a;aaaa;aa;0.364;a;0.775;0.726;0.113;aaaa;aaa;aaa;0.632;aa;0.664;aa;aa;0.146;aaaaaa;0.547;0.343;0.657;aa;a;0.252;aaa;0.726;0.609;0.113;0.629;aa;0.988;0.462;aaa;aa;0.845;aaaa;aaaa;0.832;aaaa;aaaaa;0.599;aaaaaa;a;0.997;a;0.0791;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;aaaaa;a;aaaaa;0.202;0.0163;aaaaa;aaa;0.0855;0.859;0.0192;0.671;0.374;aaa;aaaaa;a;0.547;a;0.972;0.955;0.823;a;aa;aaa;0.796;aaaa;0.896;aa;aa;0.742;aaaaa;0.51;0.488;0.917;aaaa;a;0.977;aa;0.491;0.172;0.283;0.81;a;0.464;0.0507;aaa;aa;0.111;aaa;aaaaaa;0.0298;aaa;aaaaa;0.873;aa;aaaaa;0.771;aaaaa;0.717;a;aaaaaaaa;
a;a;a;aaaaa;aa;aaa;0.986;0.899;aaa;aaa;0.232;0.152;0.775;0.164;0.403;aa;aaaaa;aaaa;0.992;a;0.612;0.293;0.407;aaa;aaaaaaaaaa;aaa;0.16;aaa;0.769;a;a;0.718;aaaaaa;0.468;0.149;0.045;aaaa;aa;0.0458;a;0.882;0.392;0.675;0.727;aa;0.175;0.882;aaaaa;aaaaa;0.464;a;aa;0.87;aaaa;aaaa;0.989;aaa;aaaaaaa;0.786;aa;0.361;aaa;a;
