ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.114;0.74;0.512;aa;aaa;0.392;0.142;0.764;aaaaaaa;0.811;aaaaaaa;aaaaaa;0.357;a;aaa;0.303;a;0.118;aaaaaaaa;
0.683;0.6;0.285;aaaaaa;aaaaa;0.198;0.999;0.089;aaaa;0.749;aaaa;aaa;0.576;aaa;aaa;0.441;a;0.421;aa;
0.178;0.636;0.631;aa;aaa;0.115;0.954;0.665;aaa;0.236;aaa;aaaaaa;0.917;a;aaa;0.423;aaaaaa;0.632;aaaaaaaaaa;
0.279;0.264;0.662;aaaa;aaaa;0.0983;0.369;0.221;aaa;0.0259;aaaaaaa;aaaaa;0.248;aaa;aa;0.859;aaaa;0.156;aaaaaaa;
0.0646;0.0714;0.614;aaaaa;aaaaa;0.359;0.222;0.102;aaa;0.0288;aaaaaa;aaaa;0.228;a;aaa;0.895;aa;0.426;aaaaaaa;
0.135;0.871;0.297;aaaa;aaa;0.382;0.97;0.726;a;0.921;aa;aa;0.184;aaaa;aaaa;0.954;aaaaa;0.439;a;
0.055;0.171;0.248;aa;a;0.726;0.0565;0.972;aaaa;0.275;aaaaa;a;0.00498;aaa;aaaaaa;0.711;aaa;0.4;aa;
0.425;0.718;0.11;aaaa;aaaaa;0.732;0.846;0.614;aa;0.488;a;aaa;0.489;aaa;aaaaa;0.901;aaa;0.919;aa;
0.224;0.266;0.155;aaaaaa;a;0.582;0.772;0.835;aaaaaaa;0.034;a;aa;0.504;aaa;aaaa;0.396;a;0.841;a;
0.151;0.206;0.568;aa;aaaa;0.0104;0.383;0.464;a;0.283;a;aaaa;0.628;aaaa;aaaa;0.132;aaaa;0.986;aaaaaaaaaa;
0.755;0.299;0.734;aaaaaa;aaaaa;0.771;0.912;0.973;aaaaaaa;0.699;aa;aaaaa;0.492;aaaa;aaaa;0.934;aaaaa;0.468;aaaaaaa;
0.867;0.565;0.0537;a;aaaaa;0.358;0.694;0.92;aaaaaa;0.569;aaaaa;aa;0.441;aaaa;aaaaa;0.307;aaaa;0.57;aaa;
0.29;0.0508;0.989;a;aaaa;0.853;0.698;0.223;aaaaaaa;0.879;aaa;aaaa;0.779;aa;a;0.249;a;0.232;aaaaa;
0.618;0.204;0.314;a;aaa;0.895;0.0806;0.231;a;0.434;aaaaaaa;aaaaaa;0.853;aa;aa;0.445;a;0.21;aaaaaaaa;
0.119;0.787;0.447;aaaaaa;aa;0.876;0.366;0.0353;aaaaaa;0.146;aaaa;aa;0.02;aa;aaaaaa;0.441;aaaaaa;0.356;aaaaaa;
0.912;0.304;0.71;aaaaaa;aa;0.486;0.363;0.943;aaaaaa;0.41;aa;aa;0.275;a;aaaa;0.646;aaaaa;0.352;aaaaaaaaaa;
0.559;0.394;0.515;aaaaa;aaaaa;0.473;0.354;0.219;aaaaaaaa;0.321;aaaaa;aaa;0.299;aaa;aaaaa;0.508;aaaaaaaa;0.871;aaaaa;
0.259;0.091;0.232;aaaaa;aaa;0.196;0.758;0.843;aaaaaaaa;0.494;aaa;aaaa;0.493;a;aaaaaa;0.215;aaaa;0.0642;a;
0.132;0.152;0.645;aaaaa;aa;0.509;0.583;0.8;aaaaaa;0.334;aaaaaaaa;aa;0.553;aaaa;aaaaa;0.89;aaaaaa;0.828;aaaaaa;
0.893;0.351;0.0668;aaaaaa;a;0.356;0.677;0.207;aaaa;0.013;aaaaaaa;aaaaa;0.867;a;aa;0.507;aaaaaa;0.698;aaaaaaaa;
0.612;0.239;0.904;aaa;aa;0.895;0.953;0.699;aaaaaa;0.147;aaaaa;aaaaa;0.653;a;aa;0.198;aaaaaaaa;0.732;aaaaaaaaa;
0.773;0.911;0.456;aaaaa;a;0.137;0.906;0.895;aaaaa;0.519;aaaaaaa;aaa;0.945;aaaa;aaa;0.615;a;0.897;aaaaaa;
0.89;0.569;0.19;aaaa;aa;0.746;0.986;0.143;aaaaaa;0.427;aaaa;aaaaa;0.307;aaa;aa;0.904;aaaaa;0.272;aaaaaaaaaa;
0.705;0.829;0.176;aaaaa;a;0.649;0.801;0.531;aaaa;0.81;aaaaaa;aaa;0.483;aaa;aaaa;0.711;aaaa;0.0502;aaaaaa;
0.437;0.173;0.27;aaaaa;aaaa;0.575;0.74;0.836;aaa;0.0938;aa;aa;0.968;aaa;a;0.514;a;0.688;aaaa;
0.143;0.893;0.593;aaaaaa;a;0.162;0.439;0.421;aaaaaaa;0.646;aaaa;aaaa;0.526;aaa;a;0.625;aaaaaa;0.818;aaaaaaaaaa;
0.293;0.707;0.771;aaaaaa;aaaa;0.424;0.869;0.921;aa;0.515;aaaaaaa;aaaa;0.0331;aa;aaaaaa;0.484;a;0.714;aa;
0.191;0.0324;0.778;aaaaaa;aaa;0.761;0.486;0.954;a;0.187;a;aaaaa;0.395;aa;aaaa;0.611;aaaa;0.343;aaaaaa;
0.287;0.439;0.715;aaaaa;a;0.839;0.785;0.403;aaaaa;0.199;aaaaaa;a;0.859;aa;aaa;0.736;aaaaaa;0.166;aaaaaa;
0.488;0.487;0.858;aaa;aaaaa;0.651;0.444;0.421;a;0.953;aaaaaa;aaaaa;0.304;aa;a;0.352;aaaaaaaa;0.736;aaaaaa;
0.237;0.727;0.0866;aaaa;aaaa;0.251;0.0837;0.521;aaaa;0.936;aaa;aa;0.756;aa;aaaaaa;0.158;aaaaaa;0.609;a;
0.838;0.251;0.486;aa;aa;0.97;0.367;0.906;aaaaaa;0.863;aa;aaaa;0.122;aa;aa;0.976;a;0.721;aaaaaaaa;
0.814;0.0482;0.591;aaaa;aaaa;0.871;0.509;0.414;aa;0.735;aaa;a;0.753;aaa;aaaaa;0.298;aa;0.21;aaaaaaaaa;
0.151;0.426;0.217;aaaaaa;aa;0.0768;0.969;0.283;aaaaaaaa;0.884;aa;aa;0.748;aa;aaaaa;0.689;a;0.261;aaaa;
0.119;0.0395;0.336;aaa;aaaa;0.859;0.33;0.734;aaaa;0.258;aaaaaaaa;aaaa;0.984;a;aaaa;0.266;aaaaaaa;0.364;aaaaa;
0.34;0.709;0.213;a;a;0.77;0.81;0.338;aaaaa;0.676;aaaaaa;aaaa;0.306;a;a;0.211;aa;0.918;aaaaaaaa;
0.804;0.523;0.521;aaa;a;0.824;0.324;0.537;aaaa;0.111;aaaaaa;aaa;0.45;aaa;aaaaaa;0.403;aaa;0.577;aaa;
0.315;0.658;0.966;aaaaaa;a;0.102;0.367;0.837;aaaaaaa;0.695;aaaa;aaaaaa;0.537;aaa;aaa;0.764;aaaaaaaa;0.587;aaaaaaaa;
0.934;0.35;0.219;a;a;0.0632;0.755;0.286;a;0.534;aaaaaa;a;0.946;aaaa;aaa;0.57;aaaaaaa;0.865;aaaa;
0.755;0.451;0.692;a;aaaa;0.865;0.552;0.286;aaaaaaaa;0.286;aaaaaaa;aaa;0.751;aaa;aaaa;0.0119;aaaa;0.241;aaaaaa;
0.614;0.858;0.322;a;aa;0.73;0.18;0.0859;aaa;0.577;a;a;0.804;a;aa;0.724;a;0.22;aaaaaaa;
0.419;0.0555;0.447;aaaaa;aaa;0.217;0.401;0.157;a;0.0393;aaa;aaaa;0.351;aa;aaaaaa;0.571;aa;0.833;aaaaaaaa;
0.204;0.284;0.9;a;a;0.587;0.073;0.254;aaaaaa;0.181;aaa;a;0.509;aa;a;0.332;a;0.447;aaaaaaaa;
0.0616;0.941;0.171;aaa;aaaa;0.758;0.857;0.492;aaaaa;0.101;aaaa;a;0.564;a;aaaa;0.528;aaaaaaa;0.397;aaaaaaaa;
0.219;0.0918;0.657;aaaaaa;aa;0.624;0.0328;0.0543;aaaaaaa;0.448;aaaaaa;a;0.747;aa;aaa;0.786;aa;0.613;aaa;
0.392;0.163;0.325;aaaaa;aa;0.573;0.267;0.636;aaaaa;0.469;aaaaaaa;aa;0.811;aa;aaaa;0.551;aaaaaaaa;0.128;a;
0.768;0.142;0.00503;aaa;aaaaa;0.857;0.871;0.53;aa;0.965;aaaaaaa;aaaa;0.729;aaa;a;0.572;aaaaaa;0.731;aaaaa;
0.922;0.775;0.566;aa;aaaa;0.779;0.317;0.876;aaaaaa;0.124;aaaaaa;aa;0.616;a;aaaaaa;0.538;aa;0.35;aaaaaaaaa;
0.281;0.361;0.735;aaaaaa;a;0.0949;0.736;0.978;aaaa;0.656;aaaaa;aaa;0.89;aaa;aaa;0.885;a;0.274;aaaaaaaaaa;
0.0152;0.00364;0.139;aa;aaa;0.312;0.693;0.026;aaaaaa;0.436;aaaaaaa;aaaaa;0.219;aaa;aaa;0.253;a;0.128;aaaaaaaa;
0.769;0.0588;0.549;aaa;aa;0.195;0.0706;0.979;aaaaaaaa;0.209;aaaaaa;a;0.852;aaa;aaa;0.0393;aaaaaaaa;0.517;a;
0.534;0.332;0.594;aaaaa;aaaaa;0.883;0.691;0.582;a;0.756;aaaaa;a;0.898;aaa;aa;0.884;aaaaa;0.742;aaaaa;
0.259;0.605;0.0512;a;aaaaa;0.678;0.582;0.842;aa;0.981;aa;aaaaaa;0.931;aa;aaa;0.782;aaaa;0.399;a;
0.855;0.918;0.941;a;aaaa;0.707;0.0805;0.792;aaaaa;0.506;aaaa;aaa;0.732;a;aaaaaa;0.819;aaaa;0.765;a;
0.365;0.84;0.189;aa;aaaa;0.372;0.813;0.419;aaaa;0.813;aaa;aa;0.083;aa;aaaaaa;0.092;aaaaaaa;0.935;aaa;
0.747;0.76;0.173;aaaaaa;aa;0.0689;0.385;0.944;a;0.135;aaaaaa;a;0.971;a;aaa;0.812;aaaaaaaa;0.807;aaaaaaaaa;
0.331;0.465;0.741;aa;a;0.961;0.97;0.669;aaa;0.0551;aaaa;aa;0.114;aa;aaaaaa;0.545;aaaaa;0.36;aaaa;
0.648;0.574;0.095;aa;aa;0.894;0.782;0.154;aaaaaa;0.0594;aaaaaaaa;aaaa;0.935;aa;aa;0.274;aa;0.782;aaaaaaaaa;
0.815;0.937;0.936;aaaaaa;aa;0.307;0.573;0.941;aaa;0.565;aa;aaaa;0.784;aaa;aaaa;0.884;aaaa;0.8;aaa;
0.133;0.387;0.0349;aaaaaa;aaaaa;0.251;0.323;0.0438;aaaa;0.76;a;aaaa;0.554;a;aaa;0.955;aaaaa;0.82;aaaaaaa;
0.746;0.64;0.669;aaaaa;aaaaa;0.605;0.0941;0.164;aaaaaaaa;0.151;aaaaaa;a;0.713;aaaa;a;0.4;aaaaa;0.364;aaaaaaa;
0.797;0.8;0.711;aaaaaa;aaa;0.524;0.537;0.98;aa;0.486;aaaaaaaa;aa;0.664;aaaa;aa;0.712;aa;0.754;aaaaaaaaa;
0.404;0.354;0.978;aaaa;a;0.436;0.695;0.549;aaa;0.168;aaaaa;aaaaaa;0.384;aa;aaaaaa;0.277;aaaaaaa;0.579;aaaa;
0.0748;0.411;0.379;aaaaa;a;0.805;0.199;0.17;aaaaaaa;0.412;aaaaa;aaaa;0.187;aaaa;aaaaa;0.848;aaa;0.685;aaaa;
0.0586;0.133;0.0595;aaaaa;aaaa;0.901;0.827;0.349;aaaaa;0.572;a;aaaaaa;0.098;aaaa;aaaa;0.304;a;0.0724;aaaa;
0.084;0.425;0.0699;aaa;aaaa;0.674;0.657;0.292;aaaaaa;0.47;aa;a;0.046;a;aaaaaa;0.681;aa;0.52;aaaaaaaaaa;
0.723;0.17;0.365;a;aa;0.376;0.294;0.897;a;0.0915;aaaa;aaaaaa;0.931;aaa;aa;0.536;aaaa;0.379;aaaaaaa;
0.486;0.255;0.104;aaaaa;aaaaa;0.369;0.964;0.885;aa;0.133;aa;aaa;0.546;a;aaaaa;0.04;aaaa;0.14;aaaa;
0.488;0.0257;0.946;aaaaaa;aaa;0.356;0.31;0.267;aaaaaaaa;0.528;aaaaaaaa;aa;0.136;aaa;aaaa;0.849;aaaaa;0.593;aaaa;
0.819;0.144;0.559;aaaaa;aaaaa;0.543;0.52;0.395;aaaaaaaa;0.908;aaaa;aaaa;0.587;aaa;aa;0.903;aaaaa;0.329;aaaa;
0.79;0.399;0.92;aaaa;aaa;0.0719;0.0822;0.672;aaa;0.123;aa;aaaaa;0.137;aa;a;0.802;aaaaa;0.133;aaaaaa;
0.373;0.242;0.839;aaaaaa;aaa;0.659;0.303;0.856;aaaaaaa;0.68;aaaaaaa;aaaaa;0.628;aa;aaaaaa;0.881;aaa;0.696;aaaaaaaa;
0.635;0.372;0.248;a;aaaa;0.602;0.241;0.378;aaaaaaa;0.992;aaaaa;aaaaaa;0.229;aaaa;aaaaa;0.327;aaaaa;0.885;aaaa;
0.511;0.72;0.795;aa;aaa;0.394;0.276;0.147;aaaaaaaa;0.662;aaaaaa;aaaaa;0.558;a;a;0.16;aaaaa;0.605;aaaaaaa;
0.347;0.961;0.59;a;aaaa;0.683;0.467;0.748;aa;0.123;aaaa;aaa;0.639;a;aaaaaa;0.372;aaaaaaa;0.0501;aaaaaaa;
0.615;0.176;0.218;aaaa;aaaa;0.783;0.443;0.282;aaaaaa;0.124;aaaa;aaaaaa;0.423;aaaa;aaaa;0.555;aaaaaaaa;0.591;aa;
0.688;0.728;0.255;aaa;aaa;0.0665;0.906;0.799;aaa;0.404;aaaaaaaa;aaa;0.241;aaa;a;0.448;aaaaa;0.365;aaaaaa;
0.985;0.0992;0.0693;aaa;a;0.522;0.428;0.188;aaaaaa;0.0582;aaaaaa;aaaa;0.557;aa;aaaaaa;0.0398;aaaaaaa;0.414;aaa;
0.433;0.081;0.106;a;aa;0.796;0.562;0.151;aa;0.195;aaaaa;aaaa;0.123;aaaa;aa;0.647;aaaaa;0.567;aaaaaa;
0.454;0.368;0.845;aaaaa;aaaaa;0.614;0.256;0.17;aaaaaaaa;0.881;aaaaaa;a;0.895;aa;aaa;0.692;aaaa;0.733;aaaaaaa;
0.449;0.411;0.774;a;a;0.46;0.497;0.319;aaaaaaaa;0.028;aaaaaaaa;aaaaaa;0.788;aaaa;aaaaaa;0.446;aaaaaaaa;0.836;aaaaaa;
0.408;0.113;0.256;aaa;a;0.0843;0.0255;0.0849;a;0.0158;a;aaaaa;0.658;a;aaaa;0.156;aaa;0.038;aaaaa;
0.343;0.317;0.529;aaa;aa;0.147;0.646;0.165;aa;0.631;aa;aaaaaa;0.0868;a;aaaaaa;0.339;aaaaaa;0.673;aaaaaaaaaa;
0.253;0.74;0.168;aa;aaaa;0.416;0.546;0.903;aaaaa;0.0807;aa;aa;0.685;aaaa;a;0.818;a;0.737;a;
0.206;0.692;0.585;aaa;aa;0.678;0.864;0.566;aaaaaaaa;0.417;aa;aaaa;0.0577;aa;aaaaa;0.0558;aaaaaaaa;0.141;aaa;
0.209;0.347;0.245;aaaaa;aaa;0.155;0.974;0.629;a;0.788;aaa;a;0.286;a;aaa;0.0377;aa;0.932;a;
0.928;0.445;0.0366;a;aa;0.274;0.0434;0.249;a;0.65;aaaa;aaa;0.769;a;aaaaa;0.0601;aaa;0.553;a;
0.635;0.334;0.219;aaaaaa;aaaaa;0.964;0.397;0.193;aaaaaaaa;0.26;aaaaaaa;aaa;0.889;aaa;a;0.715;aa;0.915;a;
0.462;0.265;0.257;aaaaa;a;0.701;0.469;0.964;aaaaaaaa;0.49;aaaa;aa;0.412;aaa;aaaaaa;0.232;aaa;0.0635;a;
0.0332;0.276;0.13;a;aaa;0.134;0.434;0.864;aaaaa;0.893;aaaaaa;aaa;0.196;aaa;aaa;0.00295;aaaaa;0.0802;aaaaaa;
0.387;0.37;0.14;aaa;aaaaa;0.0504;0.899;0.227;aa;0.741;aaaaaa;aa;0.331;aaaa;aa;0.62;aaaaaaa;0.951;aaaaaa;
0.716;0.996;0.958;aaa;aaaaa;0.513;0.621;0.403;aaaaa;0.517;aaaa;a;0.443;aaa;aa;0.108;aa;0.41;aaaa;
0.2;0.835;0.592;aaa;aaaa;0.736;0.0279;0.439;a;0.999;aa;a;0.00762;a;a;0.547;aaaaaaaa;0.178;aaaaa;
0.27;0.927;0.701;aaaa;aa;0.288;0.155;0.971;a;0.114;aaaaaa;aaaaa;0.73;aa;aaa;0.367;aa;0.178;a;
0.395;0.468;0.174;a;aaa;0.155;0.0888;0.157;aa;0.0774;aaaaa;aaaa;0.934;a;aaaaa;0.539;aaaaaa;0.141;aaaaaa;
0.0516;0.931;0.511;aaa;aaaaa;0.777;0.226;0.185;aaaaaa;0.265;aaaa;aaa;0.159;aaaa;aa;0.832;aaaaaa;0.19;aaaaaaaaaa;
0.831;0.247;0.696;a;aaaa;0.715;0.674;0.356;aaaa;0.259;aaa;a;0.224;aaa;aaaa;0.115;aaaaaaa;0.214;aa;
0.661;0.0591;0.00654;aaaaaa;aaaaa;0.712;0.982;0.298;aaaaaa;0.881;aaaaa;aaaaa;0.334;aaaa;a;0.661;aaaa;0.795;aaaaaaaa;
0.346;0.502;0.458;aaaa;aaa;0.456;0.495;0.114;aaaaa;0.448;aaa;a;0.763;aaaa;aaaa;0.162;aaaaaaa;0.585;aa;
0.505;0.679;0.953;aaaaaa;aaaaa;0.832;0.292;0.509;aaaa;0.466;aa;aa;0.288;aaa;a;0.65;aaa;0.407;aaaa;
0.778;0.843;0.631;aa;aaaa;0.497;0.444;0.873;aa;0.845;aa;aaaa;0.898;a;aaaaa;0.746;a;0.344;aaaa;
0.589;0.412;0.453;aaaaa;aaaaa;0.994;0.00672;0.0171;aaaaaaaa;0.725;aaa;aaaa;0.611;aa;aaaa;0.468;a;0.61;aaaaaaaa;
0.446;0.533;0.788;aaaaaa;aaaaa;0.0968;0.559;0.141;a;0.499;aaaaaaa;aa;0.214;a;aa;0.0485;aaaa;0.747;aaaaaaaaa;
0.237;0.415;0.0157;aaa;a;0.3;0.738;0.855;aaaaaaaa;0.109;aaaa;aaaaa;0.876;a;aaaa;0.15;aaaaaa;0.82;aaaaaaaa;
0.53;0.783;0.263;aaaaaa;aaa;0.719;0.000879;0.772;aaaa;0.624;aaaaa;aaaa;0.53;aa;aaaa;0.476;aaaaaaaa;0.54;aaaaaaa;
0.724;0.343;0.585;aaaa;aaaaa;0.434;0.409;0.659;aaaaa;0.109;aaaaaa;aaaaaa;0.852;aa;a;0.196;aaaaa;0.0637;aaaa;
0.471;0.7;0.934;aaaaaa;aaaa;0.154;0.382;0.94;aaaaaaa;0.355;aaaa;aaaa;0.686;aa;aaaa;0.373;a;0.88;aaaaaaa;
0.624;0.395;0.572;aaaa;aaaa;0.672;0.372;0.808;a;0.0161;aaaa;a;0.309;a;aaaaa;0.909;aaaa;0.609;aaa;
0.412;0.651;0.682;aaaaa;aa;0.622;0.997;0.837;aa;0.831;aaaaaaa;aaaaa;0.902;aaa;a;0.617;a;0.0779;aaaa;
0.739;0.493;0.598;aaaaa;a;0.299;0.163;0.0384;aa;0.113;a;a;0.776;aaa;aaa;0.0378;aaaaa;0.459;a;
0.424;0.557;0.203;aaaaa;aaaaa;0.778;0.466;0.785;aaaaa;0.436;aaaa;a;0.283;aaa;aaaaaa;0.789;aaa;0.375;aaaaa;
0.283;0.00277;0.56;aa;aa;0.899;0.53;0.517;aaaaaa;0.00198;aa;aaaa;0.972;aaaa;aa;0.536;aaaaa;0.148;aa;
0.857;0.804;0.168;a;a;0.119;0.534;0.911;aaaaa;0.229;aaa;aaaaaa;0.555;aaaa;aaaa;0.789;aaaaaa;0.946;aaaaaaaaa;
0.552;0.353;0.838;aaaaa;aaa;0.599;0.19;0.7;a;0.0377;aaaa;aaaa;0.317;aaaa;aaaa;0.873;aaaaaa;0.902;aaa;
0.474;0.0521;0.339;a;aaaa;0.561;0.992;0.243;aaaaaaa;0.587;aaaaaa;aa;0.87;aa;a;0.131;aaaaaaa;0.119;aaaaaaaaa;
0.951;0.491;0.417;aaa;aaaa;0.634;0.987;0.558;aaaaaa;0.0665;aa;aaaaaa;0.475;aaaa;aaaaa;0.599;aa;0.18;aa;
0.0775;0.147;0.348;aaaa;a;0.583;0.262;0.379;aaa;0.66;aaaaaa;a;0.509;a;aaaa;0.634;aaaa;0.349;aaaaaaaaaa;
0.365;0.156;0.783;a;aaaaa;0.993;0.672;0.606;aaaa;0.944;aa;a;0.757;aaaa;a;0.362;aaaa;0.272;aaaaaaa;
0.233;0.578;0.861;aa;aaaaa;0.857;0.655;0.979;aaaaa;0.39;aaa;aaaaa;0.57;a;aaaa;0.639;a;0.115;aaaaaa;
0.82;0.184;0.321;aaaa;a;0.334;0.808;0.478;aaaaa;0.79;aaaaaaaa;aa;0.126;aaaa;aaaaaa;0.438;aaaaaa;0.974;aaaaaaa;
0.0533;0.532;0.148;a;aaa;0.585;0.817;0.541;aaa;0.253;aaaaaa;aa;0.859;aaaa;a;0.42;aaa;0.923;aaaa;
0.931;0.814;0.0634;a;aaa;0.335;0.445;0.275;aaaa;0.255;aaaaaaaa;a;0.0238;a;aa;0.279;aa;0.723;aaaaaaaa;
0.855;0.539;0.901;aa;aaaaa;0.991;0.656;0.0977;aaaa;0.351;aa;aaaaa;0.0515;a;aaaaaa;0.0273;aaaaaaa;0.234;aaaaa;
0.603;0.572;0.112;aaa;aaa;0.878;0.669;0.408;aaaaaa;0.649;aaaa;aaa;0.376;a;aa;0.324;aaaa;0.521;aaa;
0.293;0.82;0.93;a;a;0.0119;0.324;0.481;aa;0.328;aaaa;aaaa;0.34;aaaa;aa;0.776;aaaaaa;0.377;aaaa;
0.574;0.029;0.0279;aa;aaaaa;0.486;0.495;0.393;aa;0.613;aaaa;a;0.725;aa;aaa;0.74;aaaa;0.214;aaaaaa;
0.828;0.424;0.983;aa;aaa;0.308;0.267;0.174;aaaa;0.105;aaa;aaa;0.548;aa;a;0.257;aaaaaa;0.331;aaa;
0.465;0.365;0.379;aaa;aaaa;0.396;0.556;0.879;aaaaaa;0.445;aaaaa;aaaaaa;0.0361;a;aa;0.476;aaaa;0.203;a;
0.516;0.151;0.956;a;a;0.893;0.578;0.924;aaaaaaaa;0.862;aaaaaaaa;aaaa;0.694;aaaa;aaaaa;0.221;aaaaa;0.908;a;
0.48;0.786;0.417;aaaa;aaaaa;0.876;0.087;0.93;aa;0.471;aaaaaaaa;aaaa;0.275;aaa;a;0.567;aaaaaa;0.825;aaaaaa;
0.578;0.185;0.55;aaaaa;aaaaa;0.211;0.704;0.304;aaaa;0.661;aa;aa;0.0108;aaaa;aaaaa;0.404;aaaaaaaa;0.533;aaaaaa;
0.148;0.893;0.529;a;aa;0.404;0.403;0.335;aaaaaaaa;0.533;aaaaaa;aaaaa;0.479;aaaa;aaaaa;0.825;aaaa;0.87;aaaaaaaaaa;
0.321;0.367;0.00196;aaaaaa;aaaaa;0.595;0.898;0.276;aaaaaaa;0.242;aaaaaaa;aaaaa;0.294;a;aa;0.619;aaaaaaa;0.564;aa;
0.208;0.595;0.0927;aaaa;aaaa;0.5;0.123;0.503;aaaaaa;0.617;aaa;aaaaaa;0.627;aaa;aaaa;0.765;aaaa;0.605;aaaaaaaa;
0.259;0.727;0.887;aaa;aaaa;0.776;0.787;0.134;aaaaaaa;0.467;aaaaaaaa;a;0.664;aaa;aa;0.952;aaa;0.636;aaaaa;
0.155;0.32;0.642;aaaaa;aaaa;0.378;0.898;0.933;aa;0.389;aaaa;a;0.987;aaa;aaaa;0.831;aaaa;0.0238;aaa;
0.658;0.418;0.957;aaaaaa;a;0.236;0.156;0.375;aaaaaaaa;0.538;aaaaa;aaaaa;0.62;aaa;aaa;0.358;a;0.758;aaaaaaaaaa;
0.342;0.0188;0.219;aa;aaa;0.662;0.0393;0.0113;aaa;0.732;aaaaaa;aaaa;0.274;aaaa;aa;0.506;aaaa;0.248;aa;
0.974;0.307;0.179;aaaa;a;0.989;0.689;0.227;aaa;0.647;a;aaaaaa;0.874;a;a;0.212;aaa;0.816;aaaaaaaaa;
0.382;0.668;0.285;aaaaaa;aaaaa;0.655;0.464;0.0277;aaaaaaaa;0.747;aaaaaaa;a;0.158;aaa;aaaa;1.58e-05;aaa;0.529;aaaaaaaaa;
0.758;0.917;0.732;aaa;aaaaa;0.56;0.857;0.725;aaa;0.0648;aaaa;aaa;0.168;aaaa;aaa;0.801;a;0.298;aaaaa;
0.313;0.875;0.287;aaa;aaaaa;0.117;0.0102;0.174;aaaa;0.873;aaaaaaaa;aaaa;0.442;a;aa;0.0975;aaaaaaa;0.311;aaaaaa;
0.729;0.433;0.768;aaaaaa;aaaa;0.308;0.988;0.96;aaaa;0.219;aa;aa;0.274;aaaa;aaa;0.424;a;0.782;aaaaaaaa;
0.7;0.496;0.608;aaaaaa;a;0.749;0.87;0.222;a;0.71;aaaa;aaa;0.846;aaa;aaaaa;0.809;aaaaa;0.191;aaaaaaaa;
0.709;0.576;0.735;aaaaa;aa;0.196;0.565;0.267;aaaaa;0.662;aaaaaa;aa;0.949;aaaa;aaaa;0.599;a;0.456;aaaaaaaa;
0.195;0.554;0.382;aa;aaa;0.291;0.886;0.367;aaaaaaaa;0.109;aaaaaaa;a;0.988;aa;aaaaaa;0.977;aaaaaaa;0.674;aaaaa;
0.745;0.494;0.963;aaaaaa;aaa;0.468;0.298;0.144;a;0.252;aaaa;a;0.41;a;aa;0.384;aaaaaaaa;0.954;aaaaaa;
0.74;0.599;0.762;aa;aaaa;0.614;0.755;0.523;aaa;0.351;aaa;aaaaa;0.68;aaaa;aaaaa;0.965;aa;0.187;aaa;
0.288;0.292;0.96;a;aaa;0.743;0.259;0.33;aaa;0.847;aaaaaaaa;a;0.145;aaa;aaaa;0.714;aaaaaaa;0.957;aaaaaaa;
0.867;0.323;0.171;aaa;aaaa;0.679;0.353;0.958;aa;0.75;aa;aa;0.571;a;aaaaaa;0.306;aaaa;0.969;aaaaaa;
0.652;0.919;0.361;aaaaaa;aaaa;0.227;0.0385;0.157;aaaaa;0.171;aaaaaaaa;aaaaaa;0.699;aaa;aaaaa;0.859;aaa;0.594;aaaaaa;
0.188;0.175;0.584;a;aaaaa;0.975;0.0237;0.839;aaaaaaa;0.749;aaaaaaa;aa;0.937;aa;aaaa;0.676;aaa;0.975;aaa;
0.662;0.139;0.549;aaaaaa;a;0.8;0.634;0.28;aaaa;0.64;aaaaa;aa;0.547;a;a;0.119;aaaaaaaa;0.527;aaa;
0.129;0.734;0.179;aaaa;aaaaa;0.34;0.732;0.37;aaaa;0.575;aaaaaa;aaaaa;0.302;aaaa;aaaaaa;0.527;aaaaaaaa;0.648;a;
0.724;0.705;0.607;aaaa;aaaa;6.27e-05;0.0532;0.0402;aaaaaaa;0.548;aaaa;aaa;0.794;aaaa;aaaaaa;0.623;aaaaaaa;0.861;a;
0.369;0.332;0.755;aaaa;aaaaa;0.244;0.96;0.0876;a;0.587;aaaaaaa;aaaaa;0.806;aaa;aaaaaa;0.0335;aa;0.874;aaaaaaaaaa;
0.299;0.3;0.539;aaa;a;0.159;0.901;0.625;a;0.792;aaaa;a;0.855;aa;a;0.0383;aaaaa;0.883;aaa;
0.364;0.306;0.213;aa;aaaaa;0.644;0.606;0.134;aa;0.167;aaaaaa;aaa;0.263;aa;aaa;0.0663;aaaaaaaa;0.635;aaaaa;
0.154;0.00886;0.898;aaa;a;0.475;0.672;0.802;aaaaaaaa;0.426;aaa;aaa;0.317;aa;a;0.658;aaaaaa;0.693;a;
0.163;0.0348;0.729;a;aa;0.155;0.739;0.709;a;0.0253;aaaaaa;aaaaaa;0.64;a;aaaa;0.0973;aaaaa;0.739;a;
0.915;0.47;0.897;aaaaa;aa;0.543;0.969;0.271;aaaaaaaa;0.971;aaaaa;aaaa;0.57;aa;aaaa;0.444;aaaaaa;0.423;aaaaaaaaa;
