ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.0119;0.065;aa;0.00374;0.886;0.858;a;0.608;0.668;0.906;0.548;aa;0.515;aaa;aaaaaa;a;0.201;0.0939;0.257;aa;aaaa;a;aaa;0.405;aa;aa;aaaaaa;0.801;aaaaaaaa;0.767;0.692;0.95;0.232;aaaa;a;aaa;0.172;a;0.355;0.242;aa;0.716;a;0.0201;aaaaa;0.932;0.719;aa;aaa;0.972;aa;aaaa;0.489;0.106;aaaa;a;aa;aaaaaaa;aaa;0.331;a;aaaaa;0.478;aaa;0.295;a;aaa;aaaa;0.366;0.76;0.0372;aaa;aaaaaaaaaa;
0.882;0.613;aaaaa;0.828;0.219;0.77;aaaaa;0.076;0.322;0.324;0.0639;a;0.598;aa;aaaaa;a;0.794;0.406;0.219;aa;a;aaaaaaaaa;aaaaaaaa;0.17;a;a;aaaaaa;0.803;aa;0.68;0.0453;0.0393;0.243;aaa;a;a;0.153;a;0.874;0.641;aa;0.0104;aa;0.408;aaa;0.783;0.592;a;aaa;0.797;aa;a;0.956;0.244;aaaa;a;aaaaaaaa;aaaaa;a;0.762;a;a;0.351;aaaa;0.0295;a;aa;a;0.812;0.595;0.26;aa;aaa;
0.646;0.0246;aaaaaa;0.698;0.137;0.634;aaa;0.681;0.902;0.62;0.431;a;0.0172;a;aa;a;0.643;0.983;0.704;a;aaaa;aaaaaaaaaa;aaaaaaaa;0.815;aaa;a;aaaa;0.788;aaaaa;0.509;0.943;0.695;0.405;aaaaa;a;a;0.184;a;0.931;0.705;a;0.558;aa;0.0539;aaaaaa;0.686;0.667;aaaaaaaaaa;aaa;0.35;aa;aa;0.157;0.746;aa;a;a;aaa;aaa;0.754;a;aaaaa;0.476;a;0.446;aaa;aa;aaaaaa;0.709;0.0367;0.634;a;aaaaaa;
0.506;0.935;aaaa;0.495;0.329;0.932;aaa;0.668;0.548;0.36;0.627;a;0.984;aa;aaaaaaa;a;0.594;0.239;0.696;a;a;aaaaaaaaa;aa;0.296;aaa;aa;aaaaaaa;0.993;a;0.788;0.55;0.183;0.0341;aaaaa;a;aa;0.896;a;0.745;0.797;aa;0.531;aa;0.996;aa;0.447;0.7;aaaaaaaaa;aaaaaa;0.598;a;aaa;0.567;0.667;a;a;aaaaaa;a;aaa;0.574;a;aaa;0.483;a;0.863;aaa;aaaaa;aa;0.121;0.481;0.121;aaaaaaa;aaa;
0.367;0.294;aaa;0.688;0.99;0.725;aaa;0.577;0.447;0.835;0.0942;aa;0.43;a;aaaaaaa;a;0.19;0.406;0.0947;a;aaa;aaaa;aa;0.447;aaa;a;aaaaaaaa;0.373;a;0.995;0.584;0.498;0.993;a;a;aa;0.653;a;0.398;0.363;a;0.637;a;0.66;aaaa;0.878;0.542;a;aaaa;0.618;a;aaaaa;0.426;0.0982;aaaaaa;a;aaaaa;aaaaaaa;a;0.695;a;aaaa;0.2;aaaa;0.669;aaaa;aaaaaaaa;aaa;0.163;0.657;0.463;aaa;aaaa;
0.0629;0.334;aaaaa;0.507;0.0994;0.0265;aaaaa;0.834;0.685;0.258;0.45;aa;0.843;aaa;aaaaaaaa;a;0.438;0.0367;0.354;aa;aa;aaaaaaaa;aaa;0.369;aaa;a;aa;0.744;aaaaa;0.233;0.949;0.773;0.432;aaaaa;a;aaaa;0.0995;a;0.417;0.26;a;0.366;a;0.259;aaaaa;0.342;0.118;aaaaaa;aaaaaa;0.739;aa;aaa;0.823;0.265;aaa;a;aaaaaaaa;aa;a;0.437;a;aaa;0.486;aaaa;0.718;aaaa;a;aaaaaa;0.794;0.657;0.443;aaa;aaaaaaaaa;
0.312;0.587;a;0.684;0.134;0.882;a;0.219;0.118;0.929;0.523;a;0.587;aa;aaaaaaa;a;0.282;0.0778;0.244;a;aaa;aaaa;aaaaaa;0.886;aaa;a;aaaaaa;0.584;aaaaaaaa;0.048;0.563;0.41;0.233;a;a;aaa;0.0546;a;0.651;0.562;aa;0.837;a;0.528;aaaaaa;0.133;0.846;aaaaaaaa;a;0.0647;aa;aaaaaaa;0.953;0.134;aaaa;a;a;aa;a;0.795;a;aa;0.68;a;0.847;a;aaa;aaaaaa;0.325;0.242;0.142;aaaaa;a;
0.0711;0.317;a;0.12;0.0549;0.649;aaaaa;0.869;0.909;0.393;0.874;aa;0.487;a;aaaaaaaa;a;0.414;0.77;0.541;aa;a;aaaa;aaaaaaa;0.219;aaa;a;aaaaa;0.521;aaaaa;0.95;0.473;0.498;0.221;a;a;aaa;0.0809;a;0.503;0.518;aa;0.567;a;0.0835;aaaaa;0.286;0.557;aaaa;aa;0.989;aa;aaaaaaaa;0.293;0.167;aaaaa;a;a;aaaaaaaaa;a;0.15;a;aaaaa;0.0671;aa;0.0674;a;aa;aaa;0.817;0.124;0.537;aaa;aaaaaaaa;
0.353;0.464;aa;0.843;0.79;0.61;aaa;0.0588;0.971;0.324;0.681;aa;0.242;aa;aaa;a;0.396;0.922;0.109;aa;aa;aaaaa;aaaaaaaaa;0.467;aaa;a;aaaaaaaa;0.385;aaaaaa;0.398;0.0546;0.305;0.592;aaaa;a;a;0.891;a;0.699;0.823;a;0.523;a;0.44;aaaaa;0.438;0.235;aaaaaaaaaa;aaaaaa;0.662;a;a;0.5;0.569;aaa;a;aaaaaaa;aaaaaaaaaa;aa;0.192;a;aaaa;0.632;aaa;0.609;aaa;a;aa;0.369;0.729;0.44;aaaaaa;aaaaaaaaaa;
0.0225;0.613;aaaa;0.0673;0.846;0.91;a;0.162;0.402;0.858;0.536;aa;0.279;aa;aaa;a;0.852;0.201;0.9;aa;aaa;aaaaa;aaaa;0.742;aa;aa;aaaa;0.483;aaaaaaa;0.0489;0.2;0.722;0.478;a;a;aaa;0.759;a;0.216;0.0105;a;0.667;a;0.625;a;0.0912;0.358;aaaaaaaa;aaa;0.372;aa;aaaaaa;0.885;0.396;aaaaa;a;a;a;a;0.94;a;aaa;0.54;aaa;0.215;aaa;a;a;0.216;0.0941;0.0614;aaaaaaa;aaaa;
0.897;0.873;aa;0.819;0.252;0.86;a;0.476;0.105;0.293;0.831;a;0.14;a;aa;a;0.336;0.0364;0.557;aa;aaa;aa;aaaa;0.0283;a;aa;a;0.0352;aaaaaaaa;0.473;0.345;0.697;0.513;aaaaa;a;aa;0.445;a;0.244;0.782;a;0.508;a;0.964;a;0.716;0.128;a;aaa;0.268;a;aa;0.57;0.63;a;a;aaaa;aaaa;a;0.785;a;aaa;0.115;aaaa;0.64;aaa;aaaaa;aaaaa;0.749;0.392;0.786;aaa;aaaaaaaa;
0.0529;0.407;a;0.218;0.804;0.29;aaaaa;0.483;0.171;0.3;0.358;aa;0.218;aaaa;aa;a;0.34;0.992;0.602;a;aaa;aa;aaaaaaaaa;0.518;a;a;aaa;0.889;aa;0.543;0.293;0.735;0.81;aa;a;aaaa;0.0526;a;0.88;0.86;aa;0.643;a;0.508;aaa;0.631;0.0612;aaaa;aaaaa;0.401;aa;a;0.514;9.97e-06;aa;a;aaaaa;aaaa;aaa;0.668;a;aaaaa;0.17;aa;0.847;aaaa;aaaaa;aaa;0.0413;0.119;0.678;aaaaaaa;aaaaaaaaaa;
0.627;0.715;aa;0.702;0.0888;0.202;aaaa;0.704;0.636;0.874;0.1;a;0.758;a;aaaaa;a;0.121;0.853;0.8;a;aaaa;a;aaa;0.94;aa;a;aaaaaaa;0.352;aaaaaa;0.902;0.0595;0.785;0.0589;aaaa;a;aaa;0.251;a;0.00235;0.419;a;0.86;aa;0.941;a;0.901;0.993;aaa;aa;0.215;aa;aa;0.557;0.538;a;a;aaaaa;aaaaaaaaaa;aaa;0.112;a;a;0.0756;aaaaa;0.336;a;aaaaa;aaa;0.874;0.389;0.44;aaaa;aaaaaaaaa;
0.0446;0.296;aaa;0.233;0.946;0.475;aa;0.922;0.977;0.854;0.515;a;0.374;aaa;aaaaaaaa;a;0.847;0.447;0.917;aa;a;aaaaaaaaa;a;0.804;aaa;aa;aaaaaa;0.491;aaaaaaa;0.129;0.245;0.333;0.636;aaaaa;a;aa;0.429;a;0.566;0.793;aa;0.0732;a;0.301;aaaaa;0.862;0.363;aaaaaa;aaaaaa;0.946;aa;a;0.429;0.965;aaa;a;a;a;aa;0.736;a;aa;0.69;aaaa;0.921;aaa;aa;aa;0.275;0.216;0.331;aa;aaaaaaaa;
0.043;0.722;aaaaa;0.272;0.0846;0.796;aaaaa;0.175;0.969;0.0394;0.831;aa;0.772;aaa;aaaaaaa;a;0.365;0.975;0.602;aa;a;aaaaaa;aaa;0.19;aaa;a;aaaaa;0.233;aaaaa;0.657;0.363;0.388;0.997;aaa;a;aaa;0.862;a;0.658;0.494;aa;0.585;a;0.348;aaaaaa;0.117;0.285;aaaaaaaa;aaaaa;0.891;aa;aaaaaaa;0.577;0.0711;aaaaaa;a;aa;aaaaa;a;0.0793;a;aa;0.128;a;0.465;aa;aaaa;aa;0.278;0.541;0.166;aa;aaaaaaaaaa;
0.357;0.976;a;0.0421;0.596;0.828;aaaaa;0.313;0.0805;0.901;0.798;aa;0.745;aaaa;aaaaaa;a;0.146;0.807;0.661;a;aa;aaaaa;aaaaaa;0.267;a;aa;aaaa;0.17;aaa;0.745;0.16;0.816;0.356;aaa;a;a;0.875;a;0.912;0.825;a;0.215;a;0.371;aaaaa;0.944;0.154;aaaaaaaaa;aaaa;0.442;a;aaaa;0.701;0.286;aaaa;a;aa;aaaaaaaaa;aa;0.378;a;aa;0.129;aaa;0.793;aaaa;aaaaaaa;aaaa;0.0514;0.585;0.054;aa;aaaaaaaa;
0.508;0.673;aaaa;0.795;0.627;0.743;a;0.695;0.314;0.525;0.309;aa;0.245;aaa;aaaa;a;0.335;0.314;0.898;aa;aaa;aaaaaaa;aaaaaaaaa;0.745;aa;aa;aa;0.134;aaaaa;0.273;0.642;0.489;0.334;aaa;a;a;0.414;a;0.579;0.218;aa;0.457;aa;0.914;aa;0.168;0.884;aaaa;aaa;0.635;a;a;0.322;0.154;aaa;a;aaa;aaaaaa;a;0.599;a;aaaa;0.989;aaaaa;0.454;a;aaaaaaaa;aa;0.127;0.654;0.0561;aaaaa;aaa;
0.31;0.111;aaaaa;0.66;0.87;0.905;a;0.374;0.365;0.826;0.972;aa;0.788;aaaa;aaa;a;0.41;0.117;0.604;a;a;aaa;aaaaaa;0.562;aaa;a;aa;0.13;aaaaaaaa;0.805;0.634;0.961;0.858;aaaa;a;aaa;0.806;a;0.493;0.113;aa;0.372;a;0.804;aa;0.806;0.181;aa;a;0.0599;aa;aaaa;0.934;0.736;aaa;a;aaaa;a;aaa;0.762;a;aaaaa;0.331;aaa;0.545;aa;aaaaaaa;aa;0.201;0.382;0.619;aaaa;aaaaaa;
0.566;0.218;aaa;0.862;0.527;0.548;aaaaa;0.435;0.75;0.218;0.753;aa;0.405;aaa;a;a;0.0167;0.0777;0.612;a;a;aaaa;aaaaaaaa;0.0653;a;aa;a;0.731;aaaaaaa;0.0647;0.826;0.151;0.885;a;a;aaaa;0.918;a;0.922;0.389;aa;0.811;aa;0.562;a;0.792;0.205;aaa;aaaaaa;0.224;aa;aaa;0.577;0.0702;a;a;aaaaa;aaaaaa;aa;0.561;a;aaaa;0.0265;aaaaa;0.687;aa;aaaaaaa;aaaaa;0.246;0.0845;0.724;aaaaaaa;aaaaa;
0.000155;0.603;aaaa;0.0387;0.184;0.679;aaa;0.593;0.104;0.661;0.253;aa;0.876;aaaa;aaaaaaaa;a;0.74;0.385;0.0164;a;aa;aa;aaaaaaaaa;0.00463;aaa;a;a;0.74;aaaa;0.754;0.53;0.372;0.434;aa;a;aaa;0.635;a;0.794;0.5;aa;0.287;a;0.271;aaaaaaaaa;0.199;0.545;aaaaaaaaa;aaaa;0.154;aa;aaa;0.743;0.412;aaaaa;a;aaaaaa;aaaa;aaa;0.336;a;aaa;0.0796;aaaaa;0.767;aaaa;aaaaaaaa;aaaaa;0.0427;0.106;0.107;aa;aaaaaaaa;
0.999;0.163;aaa;0.53;0.00169;0.329;a;0.982;0.988;0.00492;0.772;a;0.847;aa;aaaaaaaa;a;0.719;0.913;0.49;aa;aa;aa;aaaaaa;0.476;aa;aa;aaaaaaaa;0.649;aaa;0.985;0.9;0.521;0.271;aaaa;a;aaaa;0.226;a;0.31;0.224;aa;0.968;a;0.589;aaaa;0.0908;0.37;aaaa;aaaa;0.739;aa;aaaa;0.657;0.086;aaaaaa;a;aaaaa;aa;aaa;0.812;a;aa;0.908;aa;0.881;aaaa;aaaaaa;aaa;0.438;0.294;0.286;aaaa;aa;
0.546;0.881;aaaaaa;0.132;0.536;0.424;aa;0.292;0.857;0.841;0.199;aa;0.129;a;aaa;a;0.443;0.649;0.492;a;aaa;aaaaaaaaa;aaaaaaaa;0.834;aaa;a;aaaaa;0.156;aaaaaaa;0.0465;0.763;0.72;0.35;a;a;aaa;0.517;a;0.458;0.592;a;0.0827;a;0.766;aa;0.345;0.614;aaaaaaaa;aaa;0.255;aa;aaa;0.989;0.419;aaa;a;aaaa;aaa;aaa;0.0257;a;aaaaa;0.219;aaaa;0.344;aaaa;aa;aaaaaa;0.132;0.918;0.427;aaaaaaa;aaaaaaaaaa;
0.138;0.141;aaaaaa;0.512;0.0486;0.0921;a;0.0698;0.338;0.0707;0.532;aa;0.55;aaaa;aaaaaaaa;a;0.139;0.521;0.73;a;a;aaaaaaaaaa;aaaa;0.856;aaa;aa;aaaaa;0.206;aa;0.862;0.613;0.0814;0.88;aa;a;aaaa;0.869;a;0.092;0.527;a;0.758;a;0.172;a;0.679;0.286;aaaaaaaaa;a;0.561;aa;aaaa;0.793;0.215;a;a;aaaa;aaa;a;0.805;a;aa;0.495;a;0.633;a;aaaaaaa;aa;0.817;0.888;0.709;aa;aaaaaaaa;
0.188;0.474;aaaaaa;0.944;0.307;0.571;a;0.837;0.112;0.155;0.828;aa;0.849;a;aaaaaa;a;0.947;0.543;0.418;a;a;aa;aaaaa;0.898;aaa;a;aaaaaaaa;0.916;aaa;0.886;0.626;0.844;0.608;aaa;a;aaa;0.838;a;0.572;0.641;a;0.218;a;0.337;aaaaa;0.345;0.273;aaaaaaaaaa;aaa;0.476;a;aaaaa;0.254;0.897;aaaa;a;aaa;aa;aa;0.641;a;aaaa;0.272;aaa;0.187;aaaa;aaaaaaa;aaaa;0.659;0.674;0.782;aaaaaaa;aaaa;
0.634;0.423;aaaaa;0.383;0.614;0.321;a;0.282;0.414;0.89;0.729;aa;0.221;a;aaaaaaaa;a;0.327;0.711;0.0711;aa;a;aaaaaaa;a;0.2;a;a;aaaa;0.657;aaaa;0.916;0.814;0.963;0.756;aaaa;a;aa;0.853;a;0.867;0.896;aa;0.521;aa;0.822;aaaaaaa;0.0601;0.5;aaaaaa;aa;0.452;a;aaaaaaa;0.485;0.771;aa;a;aaaaaaa;aaaaaaaaa;a;0.131;a;aaaa;0.569;aa;0.826;aa;aaaaaaaa;aaaa;0.286;0.964;0.757;aa;aa;
0.106;0.632;aaaaa;0.166;0.247;0.564;aaa;0.619;0.422;0.472;0.74;a;0.213;aaaa;aaaaaa;a;0.268;0.688;0.024;aa;aaa;aaaaaaaaaa;a;0.49;aa;aa;aaaaaaa;0.113;aa;0.386;0.843;0.468;0.526;aaaa;a;aaa;0.888;a;0.236;0.385;a;0.61;aa;0.361;aaa;0.157;0.257;a;aaaaaa;0.966;aa;aaaa;0.341;0.145;a;a;aaaaa;aaaaa;aaa;0.219;a;a;0.114;aaa;0.191;a;aaaaaa;aaaaa;0.87;0.373;0.103;a;aaaaaaa;
0.181;0.311;aa;0.485;0.181;0.414;aaa;0.969;0.351;0.962;0.0392;aa;0.484;a;a;a;0.454;0.949;0.0854;a;aaaa;aaaaaaaaa;aaaaaaa;0.803;aa;aa;aaaaaaa;0.662;aaaaa;0.335;0.499;0.00758;0.43;aaaa;a;aaaa;0.476;a;0.357;0.113;aa;0.132;a;0.724;aaaaaaaaa;0.186;0.201;aaaaa;aaaaaa;1;aa;aa;0.00656;0.258;aa;a;aaaaaa;aaaaaaaaa;aaa;0.67;a;aa;0.579;aaa;0.223;a;aaaa;aaaaaa;0.16;0.725;0.394;aaaaaaa;aaaaa;
0.195;0.877;aaa;0.207;0.231;0.33;aaa;0.767;0.659;0.648;0.824;a;0.585;a;aaaaaa;a;0.613;0.965;0.284;aa;aaaa;aaaaaaa;aaa;0.904;aaa;aa;aaa;0.839;aaa;0.521;0.923;0.603;0.922;aaaaa;a;aaaa;0.785;a;0.65;0.972;a;0.245;a;0.432;aaaaa;0.767;0.794;aa;aaa;0.29;a;aaaaaaa;0.871;0.244;a;a;aaaaaaaa;aaaaa;a;0.314;a;a;0.89;aa;0.663;a;a;aaaaaa;0.575;0.332;0.941;aaaaaa;aaaaaaa;
0.0145;0.751;aa;0.439;0.757;0.851;a;0.586;0.944;0.814;0.718;aa;0.7;aaaa;aaaaaaa;a;0.349;0.378;0.539;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.0472;aaa;a;aa;0.957;aa;0.513;0.137;0.394;0.366;aa;a;aaa;0.28;a;0.111;0.0843;a;0.908;aa;0.154;aaaaaa;0.571;0.941;aaaaaaa;aaaa;0.827;aa;aaaa;0.574;0.322;a;a;aaaaaaaa;aaaaaaaaaa;aa;0.667;a;aaaa;0.193;aaa;0.0172;a;aaaaa;aaaaaa;0.681;0.542;0.861;aaaaaa;aaaaaaaaa;
0.747;0.691;aaa;0.509;0.935;0.107;aa;0.5;0.703;0.678;0.525;aa;0.0833;aaa;aaaaaaaa;a;0.745;0.877;0.949;aa;aaaa;aaaaa;aaaaaa;0.107;aaa;a;a;0.962;aaaaaa;0.0697;0.453;0.278;0.326;aaaaa;a;aaaa;0.223;a;0.395;0.689;a;0.726;aa;0.902;aaaaaaaaa;0.294;0.435;aa;aaaa;0.416;aa;aaaaa;0.944;0.644;aa;a;aaaaa;aaa;aaa;0.231;a;aaaa;0.257;aaa;0.00626;a;aa;aaa;0.949;0.417;0.263;a;aaaaa;
0.599;0.694;aaaa;0.775;0.332;0.185;aaa;0.382;0.82;0.117;0.687;aa;0.391;a;a;a;0.508;0.457;0.853;aa;aaaa;aaaaa;aaaaaaaaa;0.796;a;aa;aaa;0.0996;aaaaaaaa;0.163;0.273;0.254;0.47;aaaaa;a;aaa;0.382;a;0.248;0.922;aa;0.486;aa;0.854;aa;0.211;0.0941;aaaa;aa;0.443;aa;aaaaa;0.957;0.921;aaaa;a;aaaaaaaa;a;aaa;0.229;a;a;0.42;aaaaa;0.0289;aaa;aaaaaaaa;aaaaaa;0.123;0.0865;0.828;aaaaa;aaaa;
0.966;0.271;aaaaaa;0.469;0.0623;0.72;aaaaa;0.31;0.96;0.562;0.482;aa;0.344;aaaa;aa;a;0.888;0.084;0.416;a;aaa;aaaaaa;aaaa;0.662;a;aa;a;0.527;aaa;0.178;0.739;0.414;0.484;aa;a;aa;0.0194;a;0.508;0.998;a;0.402;a;0.881;aaaa;0.24;0.236;aaaaaa;aa;0.286;a;aaaa;0.0066;0.968;aaa;a;aaaaaa;aaaaaaaaaa;aa;0.0162;a;a;0.894;aaaa;0.779;a;aaaaaaaa;aaaa;0.982;0.202;0.0119;aaa;aaaaa;
0.465;0.187;aaaaa;0.25;0.722;0.644;aaa;0.567;0.0169;0.396;0.35;aa;0.457;aaa;aaaaaaaa;a;0.196;0.973;0.918;a;aaaa;a;aaaa;0.7;aaa;a;aaaaaaa;0.896;aaaaaaaa;0.293;0.0906;0.239;0.189;a;a;aaa;0.724;a;0.195;0.245;aa;0.202;a;0.99;aaa;0.645;0.674;aaa;aaaaaa;0.0926;aa;aa;0.322;0.0911;aa;a;aaaaaaa;aaaaaa;aa;0.147;a;a;0.899;aa;0.959;aaa;aa;aaaaa;0.377;0.149;0.61;aaaaaa;aaaaaa;
0.116;0.9;aaaaaa;0.181;0.689;0.662;aaa;0.46;0.913;0.624;0.135;a;0.945;a;aaaa;a;0.918;0.322;0.846;a;a;aaaaaaa;aaaaaaaaa;0.11;a;aa;aaaaa;0.421;aaa;0.73;0.665;0.445;0.204;aaa;a;a;0.311;a;0.0884;0.141;aa;0.978;a;0.152;aaaa;0.344;0.778;aaaaaa;aaaaaa;0.645;aa;aaaa;0.561;0.608;a;a;aa;aaa;aaa;0.0886;a;aaaaa;0.998;aaaaa;0.946;a;aa;aaaaa;0.344;0.192;0.0325;aaaaaaa;aaaaaaa;
0.814;0.242;aaaaa;0.827;0.425;0.582;a;0.18;0.793;0.56;0.734;a;0.0165;a;aaaaa;a;0.275;0.26;0.48;aa;aaa;aaaaaaaaaa;aaaaaaa;0.998;aa;a;aaa;0.484;aaa;0.264;0.000116;0.948;0.992;a;a;aaaa;0.664;a;0.969;0.423;aa;0.187;aa;0.401;aaaaaa;0.51;0.383;aaaaa;aa;0.674;a;aaa;0.403;0.299;aaa;a;aaaaa;aaaaaaa;aa;0.312;a;aa;0.0494;a;0.724;aa;a;aaa;0.429;0.0529;0.0059;aa;aaaaa;
0.459;0.0744;a;0.752;0.619;0.644;a;0.218;0.581;0.558;0.0987;aa;0.161;aa;aaaa;a;0.353;0.491;0.534;a;aaaa;aaaaaaaa;aaaaaaaaa;0.194;aaa;aa;aaaaaa;0.399;aaaaa;0.511;0.37;0.696;0.132;aaa;a;aaaa;0.846;a;0.799;0.573;aa;0.228;a;0.059;aaaaaaaa;0.378;0.0569;aaaaaaaa;aa;0.711;aa;aaaaa;0.22;0.192;aaaaaa;a;aaaaaa;aaaaaaaa;a;0.588;a;aaaa;0.516;aaaa;0.426;aaa;aaaaaa;aa;0.534;0.762;0.348;aaaaa;aaaaaaa;
0.974;0.852;aaa;0.461;0.563;0.0416;aaaa;0.652;0.636;0.966;0.164;aa;0.878;a;aaaaaaaa;a;0.492;0.952;0.655;aa;aa;a;aaaaa;0.733;a;a;aaaa;0.228;aaaa;0.355;0.979;0.352;0.885;aaa;a;a;0.919;a;0.963;0.671;aa;0.81;a;0.277;aaaaa;0.027;0.975;aaaaaaaaaa;aaa;0.065;aa;aaaa;0.449;0.567;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;0.929;a;aa;0.0186;a;0.723;aaa;aa;a;0.597;0.781;0.982;a;aa;
0.513;0.648;aa;0.0186;0.208;0.952;aa;0.634;0.532;0.419;0.785;a;0.0619;a;aaa;a;0.492;0.721;0.403;aa;aa;aaaaaaaa;aaaaaa;0.109;a;aa;aaaaa;0.543;aaaaaaaa;0.691;0.696;0.424;0.208;aa;a;aaaa;0.944;a;0.67;0.621;aa;0.759;aa;0.78;aaaaaaaaa;0.00155;0.133;aa;aaaa;0.813;a;aaaa;0.361;0.168;aaaa;a;a;aaaaaaa;a;0.766;a;a;0.116;aaaa;0.464;a;aaaaaa;aaaa;0.417;0.447;0.171;a;aaaa;
0.497;0.804;aaaaaa;0.796;0.133;0.442;aaa;0.411;0.714;0.728;0.0741;a;0.126;aaa;aa;a;0.375;0.43;0.397;aa;aaaa;aaa;a;0.251;aaa;aa;aaaaaa;0.633;aaaaa;0.571;0.972;0.314;0.65;aaaaa;a;a;0.961;a;0.717;0.672;aa;0.0696;a;0.0404;aaa;0.0811;0.234;aaaaaaa;a;0.816;a;aaaaaaaa;0.436;0.568;a;a;aaaaaaa;aaaaaaa;aaa;0.661;a;aaaaa;0.599;aaa;0.649;a;aaaaaaa;aaaaa;0.34;0.363;0.614;aaaaaa;aaaaaa;
0.66;0.783;aaaaa;0.043;0.0713;0.573;aaa;0.866;0.5;0.00805;0.363;a;0.399;aaa;aaaaaaa;a;0.261;0.626;0.0413;a;aa;aaaaaa;aaaaaaaa;0.0353;aaa;aa;aaaaa;0.451;aaaa;0.375;0.684;0.901;0.588;a;a;aaaa;0.289;a;0.412;0.0084;a;0.861;aa;0.733;aaaaa;0.421;0.428;aaaa;aa;0.253;a;aaaaaaa;0.936;0.671;aaaa;a;a;aa;aaa;0.554;a;a;0.0433;aaa;0.774;aaa;aaaaa;aaa;0.578;0.768;0.952;aaaaa;aaaa;
0.643;0.361;aa;0.757;0.909;0.818;aaaaa;0.285;0.831;0.22;0.903;a;0.853;aaaa;aaaaa;a;0.974;0.846;0.096;aa;aaa;aaaaaaaaaa;aaa;0.415;a;aa;aaaaaaaa;0.876;aaaaa;0.898;0.078;0.714;0.633;aa;a;aa;0.915;a;0.0484;0.766;a;0.208;a;0.824;aaaaaaaa;0.786;0.911;aaaaaaa;aaaaa;0.969;a;aaaa;0.413;0.472;a;a;aaaaa;aaaaaa;aa;0.561;a;aaa;0.621;aaaaa;0.335;aa;aaaaaaaa;aaaaa;0.314;0.28;0.152;a;a;
0.444;0.417;aaaaa;0.248;0.89;0.0441;a;0.9;0.948;0.564;0.381;a;0.197;a;aaaaaaaa;a;0.262;0.764;0.214;aa;aaaa;aa;aaaaaaaa;0.787;aaa;a;aa;0.407;a;0.439;0.913;0.35;0.748;aaaaa;a;aaa;0.605;a;0.702;0.447;aa;0.45;a;0.286;a;0.766;0.776;aaaaaaa;aaaa;0.523;aa;aa;0.503;0.628;aaaaaa;a;aaaaaa;a;aa;0.42;a;aa;0.584;aa;0.546;aaa;aaaaaaa;aa;0.807;0.261;0.423;aaaaaaa;aaaaaaaa;
0.534;0.77;aaaaa;0.885;0.255;0.0119;aaaa;0.446;0.093;0.399;0.799;aa;0.191;a;aaaaa;a;0.363;0.597;0.487;a;aaaa;aaaaaaa;aaaaaaa;0.55;aaa;aa;aaaaaa;0.582;aaa;0.293;0.855;0.45;0.621;a;a;aa;0.0249;a;0.584;0.257;aa;0.748;a;0.0409;aaaaaaaa;0.432;0.619;a;aa;0.737;aa;aaaaaaaa;0.399;0.178;a;a;aaaaaaa;aaaaaaaaaa;a;0.0433;a;a;0.778;aaaaa;0.988;aaaa;aa;aa;0.232;0.386;0.69;aaaaa;aaaaa;
0.756;0.36;aaaa;0.784;0.183;0.00715;aa;0.193;0.912;0.25;0.521;a;0.829;aaaa;aa;a;0.756;0.417;0.048;aa;a;aaa;aaaaaa;0.862;aaa;a;aa;0.211;aaaaaa;0.0176;0.487;0.995;0.843;a;a;aaa;0.363;a;0.195;0.0207;a;0.355;aa;0.232;aaaaaaaa;0.0609;0.985;aaa;a;0.396;a;aaa;0.899;0.337;aaaa;a;aaaaa;aaaa;aa;0.744;a;aaaaa;0.199;aaaa;0.697;a;aaaaaaa;a;0.847;0.288;0.00232;aaaaaaa;aaaaaaa;
