ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aaa;0.318;0.0133;0.0222;aaaaa;aaaaaaaa;0.384;0.19;0.00448;0.224;0.948;0.624;a;0.67;0.7;0.0103;a;0.125;a;0.0774;0.0669;aaaaaaaa;aaaaaaa;0.553;aaaa;0.561;aa;aaaa;
a;aa;0.0709;0.574;0.404;aa;aaaaaaaa;0.79;0.38;0.53;0.366;0.551;0.904;a;0.879;0.99;0.974;a;0.501;aa;0.458;0.33;a;aaaaaa;0.549;aaaaaa;0.507;a;aaaaaaaaaa;
a;a;0.248;0.0901;0.522;aaaa;aaaaaaa;0.448;0.558;0.565;0.494;0.486;0.762;a;0.637;0.299;0.898;a;0.101;aa;0.111;0.44;aaaaaaaa;aa;0.517;aaa;0.27;aa;aaaaa;
a;aaaa;0.903;0.167;0.453;aa;aaa;0.797;0.445;0.884;0.772;0.373;0.48;a;0.74;0.0643;0.446;a;0.986;aaaa;0.477;0.313;a;aaaaaaa;0.459;a;0.891;a;aaaaaaaa;
a;a;0.112;0.0776;0.4;aaa;aaa;0.0742;0.58;0.732;0.65;0.312;0.593;a;0.807;0.634;0.836;a;0.00104;aa;0.353;0.375;aaaa;aaa;0.308;aa;0.994;aaa;a;
a;aaa;0.871;0.698;0.649;aaa;aaaa;0.312;0.184;0.989;0.375;0.817;0.869;a;0.436;0.876;0.728;a;0.708;aa;0.365;0.137;aaaaa;aaaaaaa;0.875;aa;0.432;a;aa;
a;aa;0.196;0.245;0.194;a;a;0.801;0.0982;0.628;0.507;0.9;0.274;a;0.321;0.914;0.24;a;0.00819;aaa;0.203;0.113;aaaaaaaa;aaaaa;0.405;aaa;0.733;aaa;aaaaaaa;
a;a;0.967;0.477;0.0808;aaa;aaaaaaaa;0.318;0.23;0.238;0.239;0.94;0.177;a;0.116;0.095;0.366;a;0.372;aaa;0.425;0.965;a;a;0.983;aaaa;0.728;aa;aaaa;
a;aaaa;0.3;0.0458;0.393;aaaaa;aaaaaaa;0.935;0.629;0.27;0.157;0.667;0.0541;a;0.931;0.589;0.081;a;0.0841;aa;0.366;0.658;aaaaaa;aaaaa;0.67;aa;0.943;aaa;aaa;
a;aaaaa;0.715;0.581;0.306;aa;aaa;0.261;0.351;0.86;0.717;0.213;0.694;a;0.59;0.393;0.236;a;0.714;aaaa;0.372;0.961;aaaaaaaaa;aaaaa;0.948;a;0.0749;aa;aaaa;
a;aaa;0.747;0.915;0.304;a;aaaa;0.778;0.908;0.745;0.58;0.224;0.793;a;0.959;0.451;0.925;a;0.881;aa;0.473;0.697;aaaaaaaaa;aaaaaa;0.646;aa;0.656;aaa;aaaaaaa;
a;aaaaa;0.863;0.473;0.956;aa;aaaaaaa;0.672;0.631;0.588;0.306;0.755;0.863;a;0.543;0.305;0.804;a;0.464;aaaa;0.113;0.918;aaaaaaaaaa;a;0.478;aaaaa;0.865;a;aaa;
a;aaa;0.665;0.715;0.736;aaaaa;aaaaaaaa;0.61;0.726;0.418;0.135;0.298;0.699;a;0.874;0.535;0.654;a;0.972;a;0.165;0.137;aa;aa;0.477;aa;0.0673;aaa;aa;
a;aaaa;0.364;0.0235;0.458;a;aaaaaa;0.322;0.75;0.837;0.346;0.762;0.406;a;0.825;0.049;0.757;a;0.828;a;0.693;0.861;aaaaaaaaa;aaa;0.183;aa;0.517;aa;aaaaaaaaaa;
a;aa;0.672;0.865;0.895;aaaa;aaaaaa;0.137;0.686;0.962;0.519;0.151;0.967;a;0.238;0.516;0.398;a;0.877;a;0.0871;0.912;aaaa;aaaaaaaa;0.721;aaa;0.623;aaa;a;
a;aaa;0.357;0.518;0.919;a;aaaaaaaa;0.845;0.0994;0.669;0.349;0.165;0.868;a;0.254;0.258;0.93;a;0.618;a;0.988;0.235;aaaaaa;aa;0.439;aa;0.453;aaa;aaa;
a;aaaa;0.862;0.672;0.843;aaa;aaa;0.873;0.405;0.474;0.0878;0.851;0.0373;a;0.249;0.0484;0.176;a;0.213;aaa;0.163;0.0775;aaaa;aaaaa;0.0505;a;0.668;aa;aaa;
a;aa;0.227;0.128;0.656;aaaa;aaaaa;0.163;0.611;0.526;0.503;0.694;0.443;a;0.0554;0.653;0.784;a;0.196;aaa;0.156;0.196;aaaaaaaaaa;aa;0.225;a;0.368;a;a;
a;aaa;0.255;0.776;0.923;aa;aa;0.701;0.946;0.801;0.214;0.492;0.555;a;0.754;0.494;0.334;a;0.695;aa;0.975;0.277;aaaaaaaa;aaa;0.865;aaaa;0.154;aa;aaaaa;
a;a;0.0187;0.47;0.314;aa;a;0.97;0.405;0.765;0.0701;0.552;0.965;a;0.411;0.935;0.235;a;0.343;a;0.23;0.785;aaaaaaaaa;aaaaaaaa;0.812;aaaaaa;0.897;aaa;aaaaaa;
a;aa;0.256;0.7;0.166;a;aaa;0.961;0.0676;0.611;0.456;0.591;0.498;a;0.436;0.851;0.021;a;0.278;a;0.159;0.976;aaaaaaaaa;a;0.754;aaaa;0.407;aa;aaaaaa;
a;aaaaa;0.909;0.925;0.128;aaaa;aaaa;0.165;0.615;0.164;0.0553;0.828;0.803;a;0.158;0.839;0.253;a;0.299;aaaa;0.536;0.13;aaaaaaaaa;aaaaaa;0.502;aaaaaa;0.0508;aa;aaaaaaaa;
a;a;0.83;0.0404;0.373;aaaa;a;0.239;0.182;0.437;0.0235;0.871;0.723;a;0.906;0.492;0.401;a;0.124;aaa;0.768;0.876;aaaaaaa;aaa;0.467;aaaa;0.0101;a;aaaaaaaaa;
a;aaaa;0.646;0.717;0.912;aaa;aaa;0.144;0.816;0.32;0.919;0.79;0.845;a;0.695;0.106;0.129;a;0.407;aa;0.716;0.295;a;a;0.282;a;0.292;aaa;aaa;
a;aaa;0.367;0.665;0.629;aaaaa;aaaa;0.584;0.631;0.744;0.604;0.282;0.433;a;0.896;0.886;0.424;a;0.977;a;0.76;0.184;a;aaaaaa;0.961;aaaaa;0.699;aa;aaaaaa;
a;aaaa;0.986;0.151;0.0205;a;aa;0.967;0.637;0.87;0.361;0.248;0.855;a;0.27;0.737;0.0715;a;0.955;aaa;0.769;0.0444;aaaaaaa;aaa;0.843;aaaa;0.0563;aaa;aaaaaaaa;
a;aaaaa;0.405;0.494;0.00524;a;aaaa;0.641;0.566;0.653;0.824;0.275;0.867;a;0.288;0.714;0.129;a;0.763;aaaa;0.828;0.573;aaa;aaaaaaa;0.265;aaaaa;0.0348;a;aaaaa;
a;aaaaa;0.0665;0.477;0.352;aa;a;0.248;0.358;0.213;0.236;0.504;0.374;a;0.604;0.669;0.163;a;0.735;aa;0.446;0.297;aaaaaaa;aaaa;0.817;aa;0.186;aa;aaaaaaaaa;
a;aaaaa;0.831;0.3;0.769;aaaa;aaaaa;0.345;0.863;0.532;0.309;0.419;0.362;a;0.043;0.252;0.0368;a;0.22;a;0.746;0.179;aaaaaaaa;aaaaaaaa;0.535;aaaaa;0.397;a;aaaaa;
a;aaa;0.268;0.15;0.871;aaa;aa;0.0722;0.163;0.741;0.715;0.871;0.582;a;0.407;0.895;0.0265;a;0.357;a;0.637;0.518;aaaaa;aa;0.74;a;0.333;a;aaaaaaaaaa;
a;a;0.275;0.668;0.736;aaaaa;aaaaaaa;0.831;0.902;0.158;0.18;0.594;0.239;a;0.112;0.418;0.777;a;0.512;aaaa;0.673;0.187;aaaaaaaaaa;aaaaaaa;0.477;aaaaa;0.425;aa;aaa;
a;a;0.407;0.766;0.434;aaaa;aaaaa;0.942;0.228;0.124;0.64;0.916;0.407;a;0.147;0.689;0.642;a;0.261;aa;0.392;0.275;aaaaaa;aaaaa;0.689;aaaaaa;0.771;a;aaaaaaa;
a;aaaa;0.319;0.919;0.816;aa;aaaaaa;0.348;0.0686;0.722;0.919;0.825;0.738;a;0.99;0.538;0.98;a;0.692;aa;0.804;0.629;aaaaa;aaaaaa;0.571;aa;0.0649;aaa;aaaaaa;
a;a;0.55;0.444;0.238;a;aaaaaaa;0.231;0.118;0.262;0.171;0.513;0.986;a;0.482;0.806;0.571;a;0.582;aaa;0.361;0.101;a;aaa;0.742;a;0.322;a;aaaaaaaaaa;
a;a;0.584;0.655;0.463;a;aaaa;0.117;0.808;0.545;0.175;0.0644;0.821;a;0.84;0.51;0.125;a;0.473;aaaa;0.231;0.69;aa;aaaaa;0.221;aaaa;0.278;aa;a;
a;aaaa;0.29;0.371;0.947;aaa;a;0.86;0.205;0.0659;0.376;0.627;0.741;a;0.0678;0.772;0.941;a;0.765;a;0.78;0.345;a;aaaaaaaa;0.0581;aaaaaa;0.378;a;a;
a;aaaa;0.655;0.348;0.34;aaaaa;aaaaaaaa;0.449;0.654;0.679;0.756;0.0621;0.985;a;0.489;0.374;0.793;a;0.761;aaaa;0.23;0.0995;aaaaaaaaaa;aaaaaa;0.0923;aaaaa;0.182;aa;a;
a;aa;0.276;0.0712;0.189;a;aaaaa;0.978;0.344;0.000163;0.742;0.186;0.901;a;0.486;0.563;0.623;a;0.438;aaa;0.0643;0.424;aaaaaaaaaa;aaa;0.627;a;0.381;aaa;aaaaaaaa;
a;aa;0.53;0.709;0.582;aa;aa;0.0486;0.237;0.479;0.388;0.683;0.455;a;0.721;0.47;0.686;a;0.965;a;0.0778;0.415;a;aaaaaa;0.863;aaa;0.246;aa;aaaaaaaa;
a;aa;0.684;0.514;0.902;a;aaa;0.636;0.283;0.0526;0.873;0.835;0.167;a;0.884;0.301;0.478;a;0.478;aa;0.824;0.702;aaa;aaa;0.0192;aaaa;0.577;a;aa;
a;aaaaa;0.287;0.129;0.873;aaaa;aaaaaaaa;0.467;0.0206;0.436;0.606;0.0847;0.729;a;0.358;0.311;0.53;a;0.414;aaa;0.166;0.957;aaaaaaa;aaaaaaa;0.345;aaaaaa;0.583;a;aaaaaa;
a;aa;0.934;0.0568;0.0261;a;aaa;0.264;0.579;0.475;0.599;0.898;0.481;a;0.644;0.445;0.817;a;0.275;aa;0.244;0.313;aaa;aa;0.682;aaaa;0.228;aa;aaa;
a;aaaa;0.614;0.631;0.219;aa;aaaaaaa;0.559;0.307;0.458;0.739;0.161;0.741;a;0.928;0.711;0.889;a;0.742;a;0.942;0.677;aaaaaa;aa;0.729;aaaaa;0.113;a;aaaaa;
a;aa;0.147;0.666;0.621;aaa;aaaaaaa;0.452;0.174;0.235;0.917;0.203;0.803;a;0.435;0.792;0.949;a;0.659;a;0.994;0.599;aa;aaaaa;0.748;aaaa;0.148;aaa;aaaa;
a;aa;0.199;0.0939;0.389;aaaa;aa;0.104;0.331;0.824;0.674;0.939;0.963;a;0.238;0.87;0.0442;a;0.626;aaaa;0.478;0.603;aa;aaaaa;0.801;aa;0.432;aa;a;
a;aaaa;0.394;0.0786;0.662;aaaa;aaaaaaa;0.27;0.151;0.454;0.427;0.653;0.264;a;0.948;0.481;0.0631;a;0.641;a;0.266;0.792;aaaaaaaaa;a;0.547;aaaa;0.0202;a;aaaaa;
a;aaaaa;0.266;0.973;0.554;aaaa;aaaaaaa;0.137;0.776;0.36;0.141;0.242;0.238;a;0.976;0.481;0.501;a;0.168;aaa;0.0385;0.118;a;aaaaaaaa;0.87;aaaaaa;0.874;aaa;aaaaaa;
a;aa;0.535;0.181;0.84;aaaa;aaaaaaa;0.3;0.26;0.554;0.396;0.229;0.102;a;0.236;0.505;0.718;a;0.583;aaaa;0.0856;0.333;aaaaaaaaa;aaaaa;0.236;aaaa;0.118;aaa;aaaa;
a;a;0.98;0.669;0.688;aa;aaaaa;0.472;0.277;0.63;0.405;0.431;0.154;a;0.375;0.446;0.501;a;0.303;aaa;0.168;0.536;aaa;aaaaa;0.63;aaa;0.645;aa;a;
a;aaaa;0.752;0.642;0.676;aa;aaaaaa;0.864;0.0308;0.00408;0.609;0.839;0.831;a;0.702;0.0954;0.629;a;0.202;aaaa;0.365;0.475;a;aaaa;0.879;aaaaa;0.0278;aa;aaaaaaaa;
a;aa;0.607;0.677;0.444;a;aaa;0.398;1;0.00189;0.745;0.183;0.328;a;0.625;0.274;0.443;a;0.23;a;0.403;0.392;aaaaaa;aaaaaaaa;0.892;aa;0.615;a;aaaaaaaaa;
a;aaa;0.318;0.911;0.362;aaa;aaaaaaaa;0.219;0.284;0.535;0.54;0.0295;0.438;a;0.614;0.161;0.21;a;0.2;a;0.737;0.999;aa;aaaa;0.0503;aaaaaa;0.498;aaa;aaaaaaaa;
a;a;0.692;0.998;0.909;aaaaa;aaaaaaaa;0.68;0.862;0.626;0.624;0.542;0.782;a;0.295;0.336;0.282;a;0.438;a;0.492;0.975;aaaaaa;aaaaaa;0.838;aaaaaa;0.659;a;aaaa;
a;aaaaa;0.104;0.593;0.897;aaaaa;aa;0.418;0.2;0.69;0.406;0.071;0.182;a;0.0521;0.657;0.747;a;0.719;a;0.954;0.678;aaaaaaa;aaa;0.245;a;0.521;aaa;aaaaaaaaa;
a;aa;0.533;0.621;0.145;aaaaa;aaa;0.852;0.0767;0.553;0.475;0.972;0.268;a;0.273;0.187;0.858;a;0.509;a;0.572;0.37;aaaaaa;aaaaaaa;0.157;aaaaa;0.905;aa;aaaaaaaa;
a;a;0.319;0.306;0.321;aa;a;0.165;0.292;0.819;0.703;0.542;0.868;a;0.686;0.605;0.705;a;0.962;aa;0.752;0.664;aaaaaaaa;aaaa;0.76;aaaa;0.146;a;aaaaaaa;
a;a;0.32;0.888;0.0305;aaaaa;aaaaa;0.611;0.899;0.117;0.119;0.19;0.903;a;0.774;0.738;0.505;a;0.867;aaa;0.0113;0.671;aaaaaaa;aaaaaa;0.18;aaa;0.935;aa;aaaaa;
a;aaa;0.133;0.646;0.773;aaaa;aaaaaa;0.132;0.818;0.103;0.597;0.127;0.521;a;0.801;0.458;0.358;a;0.93;aaaa;0.621;0.934;a;aaaaaaaa;0.223;aaaa;0.826;a;aaaa;
a;aaaa;0.367;0.196;0.449;aaaa;aaaaaaa;0.825;0.781;0.277;0.821;0.0478;0.807;a;0.989;0.936;0.867;a;0.865;aaaa;0.243;0.321;aa;aaaaa;0.00834;aa;0.67;a;aaaaaa;
a;aaaa;0.366;0.0467;0.81;a;aaaaa;0.823;0.0234;0.716;0.218;0.98;0.741;a;0.47;0.434;0.773;a;0.876;a;0.43;0.13;aaaaaaaa;aaaa;0.271;aa;0.896;a;aa;
a;aaa;0.985;0.731;0.83;aa;aaaaaaaa;0.114;0.557;0.899;0.441;0.744;0.556;a;0.469;0.365;0.464;a;0.293;aaa;0.548;0.0325;aa;aaaa;0.302;aaaaa;0.413;aaa;aaaaaaaa;
a;a;0.664;0.49;0.523;aa;aaaaaaa;0.319;0.0561;0.0788;0.197;0.0405;0.471;a;0.00869;0.984;0.814;a;0.67;aa;0.15;0.381;aaaaaaa;aaaaaaaa;0.315;aaaaa;0.0883;a;a;
a;a;0.333;0.474;0.642;aa;aaaaaaaa;0.666;0.655;0.101;0.853;0.215;0.635;a;0.155;0.936;0.688;a;0.658;aaa;0.577;0.212;a;aaaaaaaa;0.276;aaaa;0.888;a;a;
a;aaaaa;0.288;0.338;0.944;aaaaa;aaaaaaaa;0.143;0.406;0.0206;0.977;0.655;0.659;a;0.254;0.0715;0.164;a;0.59;aaaa;0.591;0.691;aaa;a;0.343;aaaaaa;0.904;aaa;aaaaaaaaaa;
a;aaaa;0.571;0.135;0.158;aa;a;0.0795;0.836;0.438;0.597;0.822;0.319;a;0.0343;0.29;0.873;a;0.0483;aaa;0.267;0.501;aaaaaaaa;aaaaaaaa;0.169;aa;0.34;aaa;aaaaaaaa;
a;aaaa;0.294;0.899;0.306;aa;aaa;0.839;0.317;0.853;0.743;0.399;0.494;a;0.162;0.142;0.093;a;0.282;aa;0.438;0.248;aaaaaa;aaaaaa;0.754;aaaaa;0.531;aaa;aaa;
a;aaa;0.382;0.747;0.929;aaaa;a;0.915;0.602;0.682;0.122;0.433;0.64;a;0.695;0.0332;0.589;a;0.892;aaa;0.656;0.668;aaaaaaa;aaaa;0.284;aaaaa;0.848;aaa;aaaaa;
a;aaaa;0.35;0.108;0.558;aa;aaaaaaaa;0.316;0.684;0.318;0.79;0.165;0.845;a;0.884;0.361;0.275;a;0.131;aa;0.874;0.87;aaaaa;a;0.627;aaaaa;0.939;aa;aaaa;
a;aaaaa;0.674;0.826;0.562;a;aaaaa;0.988;0.0613;0.798;0.218;0.413;0.00722;a;0.332;0.875;0.443;a;0.998;aaaa;0.406;0.652;a;a;0.789;aa;0.968;aaa;aaaaaaaa;
a;aa;0.642;0.169;0.999;aa;aaaaa;0.0646;0.39;0.833;0.979;0.143;0.641;a;0.759;0.743;0.978;a;0.802;aaaa;0.0377;0.173;aaaaaaaaa;aaaaa;0.629;a;0.82;aaa;aaaa;
a;aaa;0.756;0.886;0.266;aaaaa;aaaaa;0.654;0.676;0.448;0.618;0.586;0.709;a;0.137;0.0712;0.09;a;0.839;aaa;0.64;0.458;aaaaaaaa;aaaaaaa;0.22;aaa;0.779;aaa;aaaaaaa;
a;a;0.886;0.466;0.67;aa;aaaa;0.282;0.0638;0.728;0.392;0.904;0.254;a;0.296;0.219;0.448;a;0.45;aaa;0.542;0.17;a;aaaaa;0.456;aaa;0.97;aa;aaaaaaaaa;
a;aa;0.65;0.967;0.731;a;aa;0.289;0.28;0.638;0.187;0.0917;0.504;a;0.511;0.297;0.575;a;0.631;aa;0.879;0.401;a;aaaa;0.787;aaa;0.296;aa;aaaaaaaaa;
a;aa;0.776;0.463;0.563;aaa;aa;0.587;0.641;0.216;0.76;0.91;0.0992;a;0.843;0.24;0.204;a;0.96;aaaa;0.0151;0.715;aaaaaaaa;aaaa;0.51;aaaaaa;0.428;a;aaaaa;
a;aaaaa;0.761;0.964;0.816;aaaaa;aaaaaaaa;0.625;0.954;0.608;0.981;0.985;0.883;a;0.0837;0.0252;0.102;a;0.529;aaa;0.75;0.161;aaaaaaaaaa;aaaaaaaa;0.587;aaa;0.132;aaa;aaa;
a;a;0.894;0.417;0.615;aaaaa;aaaaa;0.868;0.136;0.501;0.576;0.885;0.0381;a;0.415;0.647;0.0763;a;0.26;aa;0.0561;0.509;aaaaaaaaa;aaa;0.589;aaaaaa;0.911;a;aaaaaaaaa;
a;aaaa;0.761;0.677;0.0812;aaa;aaaaaaa;0.989;0.765;0.142;0.619;0.332;0.314;a;0.544;0.612;0.743;a;0.811;aaaa;0.899;0.0303;aaaaaa;aaaaaaa;0.739;aaa;0.535;a;aaaa;
a;a;0.872;0.599;0.263;aaaaa;aaaaa;0.479;0.0479;0.374;0.366;0.798;0.783;a;0.0371;0.232;0.45;a;0.402;aaa;0.107;0.552;aaa;aaaaaaa;0.715;aaa;0.71;aaa;aaaaaaa;
a;aaaaa;0.204;0.472;0.0497;aaaa;a;0.18;0.203;0.524;0.42;0.286;0.298;a;0.27;0.589;0.167;a;0.618;aaa;0.0546;0.455;aaaaaaaaa;aaa;0.544;aaa;0.0772;a;aaaaaa;
a;aaaaa;0.781;0.598;0.512;aa;aaa;0.925;0.281;0.0208;0.269;0.921;0.948;a;0.269;0.75;0.729;a;0.754;aa;0.604;0.878;aaaaaa;aaa;0.124;aaaaaa;0.154;aaa;aaaaaa;
a;aaa;0.524;0.736;0.382;aaaaa;aaa;0.639;0.385;0.912;0.202;0.714;0.729;a;0.223;0.357;0.348;a;0.0167;aaa;0.133;0.455;aaaaaaaaa;aaaa;0.247;a;0.493;a;aaaaaaa;
a;aa;0.0581;0.123;0.317;aaa;aaa;0.428;0.0699;0.608;0.584;0.815;0.343;a;0.116;0.244;0.311;a;0.71;aaa;0.305;0.616;aaaaaaaaaa;aaaaaaaa;0.78;aaa;0.296;aa;aaaaa;
a;aa;0.601;0.849;0.869;aa;aaaaaa;0.179;0.968;0.744;0.0723;0.398;0.325;a;0.0726;0.981;0.96;a;0.5;aaaa;0.642;0.669;aaaaaaaa;aaaaaaa;0.239;a;0.543;aaa;aaaaaaaaaa;
a;aa;0.125;0.795;0.776;aaaa;aaaaaa;0.786;0.541;0.808;0.442;0.686;0.158;a;0.513;0.472;0.00879;a;0.213;aaa;0.367;0.512;aaaaa;aaaaaaaa;0.0568;aaaaa;0.976;aaa;a;
a;aaaaa;0.0717;0.484;0.434;aaaaa;aaaaaaaa;0.963;0.645;0.355;0.387;0.631;0.599;a;0.16;0.893;0.737;a;0.668;a;0.408;0.0939;aaaaaa;aaaa;0.595;aaaaaa;0.383;aa;aaaaaaaa;
a;aaaa;0.955;0.0434;0.154;aaaaa;aaaaaaaa;0.882;0.753;0.0583;0.73;0.16;0.172;a;0.609;0.467;0.718;a;0.399;aaaa;0.524;0.962;aaaaaa;aaaaaaaa;0.958;a;0.779;aaa;aaaa;
a;a;0.711;0.382;0.676;a;aaa;0.451;0.668;0.409;0.976;0.552;0.94;a;0.848;0.898;0.547;a;0.183;aaaa;0.325;0.341;aaa;a;0.063;aaa;0.693;aa;aaa;
a;aaaaa;0.57;0.583;0.186;aa;aaaaaaaa;0.664;0.754;0.845;0.544;0.0537;0.698;a;0.376;0.837;0.236;a;0.0531;a;0.305;0.551;aaaaaaaaaa;aaaaaa;0.891;aaaaa;0.773;aa;aa;
a;aaa;0.476;0.913;0.528;aa;aaaaaa;0.415;0.92;0.75;0.927;0.533;0.122;a;0.831;0.793;0.62;a;0.905;a;0.549;0.0741;aaaaaaaaaa;aa;0.581;aaaaa;0.652;aa;aaa;
a;aa;0.404;0.87;0.0775;aa;aaaaaa;0.36;0.926;0.113;0.919;0.00672;0.991;a;0.606;0.377;0.781;a;0.297;aaaa;0.414;0.0527;aaaaaaaaa;aaaaa;0.372;aa;0.594;a;aaaaaa;
a;a;0.0989;0.909;0.945;aaaa;aa;0.325;0.302;0.878;0.156;0.195;0.945;a;0.514;0.356;0.474;a;0.428;a;0.981;0.225;aaaaaaa;aaaaa;0.596;aaaa;0.129;a;aaaaa;
a;aaa;0.149;0.659;0.727;aa;a;0.0274;0.1;0.0744;0.683;0.153;0.942;a;0.997;0.298;0.641;a;0.431;aaa;0.771;0.209;aaaaaaaaa;a;0.525;aaaaa;0.534;a;aaaaa;
a;a;0.496;0.627;0.699;a;a;0.446;0.951;0.95;0.596;0.456;0.137;a;0.849;0.755;0.0457;a;0.156;aa;0.658;0.467;aaaaaaaa;aaaaaaa;0.376;aaaaaa;0.0659;aa;aaaaaaaaaa;
a;aaa;0.154;0.307;0.00256;a;aaaaaaa;0.523;0.301;0.425;0.177;0.657;0.458;a;0.923;0.899;0.968;a;0.0789;aaaa;0.536;0.212;aaaaaaaaaa;aaaa;0.886;aa;0.547;aaa;aaaa;
a;aaaaa;0.255;0.213;0.278;aaaa;aaaaa;0.233;0.742;0.524;0.585;0.012;0.211;a;0.425;0.526;0.333;a;0.654;a;0.619;0.932;a;aaaaaaaa;0.618;aaa;0.702;aaa;aaaa;
a;aaaaa;0.439;0.773;0.571;aaa;aaaaaaaa;0.182;0.562;0.516;0.504;0.911;0.587;a;0.0138;0.781;0.58;a;0.944;a;0.508;0.186;aaaaaa;aa;0.297;aaaaa;0.237;aa;aa;
a;aaa;0.0462;0.71;0.195;aa;aaaaaaa;0.85;0.0893;0.357;0.00583;0.981;0.186;a;0.0329;0.907;0.317;a;0.14;aaa;0.723;0.336;aaaaaa;aaaaaaaa;0.767;aaaa;0.472;a;aaaa;
a;a;0.0442;0.198;0.801;aa;aaaaa;0.115;0.759;0.208;0.54;0.883;0.013;a;0.0357;0.429;0.575;a;0.247;aaa;0.785;0.0714;aaa;aaaaaa;0.16;aaa;0.887;aaa;aaaaaaa;
a;aaaa;0.368;0.595;0.905;aa;aaa;0.33;0.918;0.237;0.00294;0.358;0.741;a;0.757;0.991;0.88;a;0.939;aa;0.956;0.736;aaaa;aaaa;0.611;aaa;0.358;aa;aaaaa;
a;aaa;0.716;0.535;0.452;aaa;aaaa;0.136;0.148;0.943;0.208;0.408;0.991;a;0.0997;0.892;0.958;a;0.923;aa;0.34;0.322;aaaaa;aaaaa;0.974;aaaaaa;0.65;a;a;
a;aaaa;0.917;0.0321;0.0601;a;aaaaa;0.956;0.976;0.474;0.727;0.451;0.23;a;0.106;0.963;0.423;a;0.337;a;0.438;0.81;aaa;aaa;0.407;aa;0.735;a;aaaaaaaaa;
a;aaaaa;0.892;0.0754;0.897;aaaa;aaa;0.956;0.834;0.0375;0.467;0.211;0.0575;a;0.753;0.485;0.167;a;0.284;aaa;0.236;0.365;aaaa;aaa;0.402;aaaa;0.691;a;a;
a;a;0.94;0.506;0.713;aaaaa;aaaa;0.716;0.563;0.0402;0.388;0.497;0.555;a;0.0915;0.0211;0.711;a;0.552;a;0.0836;0.86;aaaaa;aaaaaaa;0.111;aaaaaa;0.917;aaa;aaaaaaaa;
a;a;0.794;0.229;0.506;aaaaa;aaa;0.127;0.462;0.234;0.858;0.665;0.138;a;0.404;0.811;0.788;a;0.386;aaa;0.27;0.379;aaaaa;aaaa;0.634;aaa;0.824;aaa;aaa;
a;a;0.695;0.291;0.409;aaaaa;aaaaaaa;0.117;0.56;0.583;0.0369;0.764;0.581;a;0.283;0.907;0.739;a;0.0566;a;0.5;0.618;aaaa;aaaaaaaa;0.397;a;0.0847;aaa;aaaa;
a;aaa;0.843;0.0356;0.768;aaa;aaa;0.839;0.783;0.26;0.758;0.843;0.696;a;0.33;0.723;0.824;a;0.468;aaaa;0.569;0.64;aa;aaaaaaa;0.017;aaa;0.447;a;aaaa;
a;a;0.94;0.0611;0.884;aaa;aaaaaa;0.766;0.992;0.104;0.365;0.568;0.737;a;0.498;0.861;0.127;a;0.394;aa;0.992;0.803;aaaaaa;aaa;0.303;a;0.625;aaa;aaaaaaa;
a;aaa;0.918;0.758;0.654;a;aaaaaaa;0.929;0.394;0.96;0.561;0.885;0.861;a;0.0648;0.261;0.998;a;0.35;a;0.973;0.477;aa;aaaaaaa;0.654;aaaa;0.0986;aa;aaaaaaaa;
a;a;0.961;0.98;0.816;aaa;aaaaaaa;0.258;0.593;0.749;0.44;0.173;0.0887;a;0.874;0.605;0.694;a;0.543;aa;0.48;0.703;a;aaaaa;0.583;aaaaaa;0.432;aaa;aaaaaaaaa;
a;aa;0.565;0.161;0.509;aa;aaa;0.837;0.81;0.352;0.694;0.813;0.798;a;0.97;0.143;0.692;a;0.975;aa;0.0225;0.409;aaaaaaaa;aaaaa;0.392;aaaa;0.0278;aaa;aaaaaaa;
a;aaa;0.276;0.618;0.473;a;aaaa;0.217;0.933;0.676;0.494;0.15;0.997;a;0.221;0.00802;0.779;a;0.704;aa;0.191;0.518;aaa;aa;0.317;aa;0.214;a;a;
a;aaa;0.242;0.437;0.427;aaaaa;aaaaa;0.152;0.726;0.389;0.18;0.792;0.345;a;0.19;0.924;0.876;a;0.716;aaaa;0.324;0.145;aaaaaaa;aaaaaaa;0.53;aaaaa;0.916;aa;aaa;
a;a;0.816;0.676;0.435;a;aaaa;0.368;0.382;0.442;0.244;0.0602;0.117;a;0.668;0.118;0.369;a;0.985;aaaa;0.442;0.159;aa;aa;0.827;aaaa;0.619;a;aaaaa;
a;aa;0.396;0.0852;0.607;aaa;aaaaa;0.298;0.775;0.205;0.804;0.667;0.799;a;0.892;0.389;0.702;a;0.163;a;0.544;0.463;aaaaaa;aaaaaaaa;0.194;aaa;0.911;aa;aaaaaa;
