ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;0.172;0.748;aaaaaaa;0.433;aaaaaa;0.0107;a;aa;0.411;aaa;a;aaaaa;0.975;0.931;0.349;0.00411;a;aaa;aaa;0.555;aaaaaaa;aaaaa;0.374;aaaaa;aaaa;aaa;0.559;0.613;0.822;aa;a;0.0878;aaaa;0.0337;aaaaaaa;0.632;aaaaaaaaa;aaaaaaaaaa;aaa;0.747;0.215;aaaaaaa;0.972;0.0763;aaaaaa;aaa;a;aa;0.205;0.653;0.709;aaaaaaaa;
aaaaa;0.731;0.327;aaaaaaaaa;0.592;aaaaaa;0.251;a;aaa;0.322;aaa;a;aaaa;0.569;0.0348;0.0512;0.712;aaaaa;aaaaaaa;a;0.442;a;aaaaa;0.85;aa;aaaaa;aaaa;0.41;0.879;0.933;aaaaaaa;aa;0.414;aaaa;0.763;aaa;0.254;aaaaaa;aaaaaaaa;aaaaaaa;0.949;0.743;aaaaaaa;0.788;0.189;aaaa;aaaa;aa;aa;0.189;0.649;0.582;aaaaaaaaa;
aa;0.677;0.158;aaaa;0.545;aaa;0.372;a;a;0.645;aa;a;a;0.0474;0.483;0.208;0.931;aaaaa;aaa;aa;0.0747;aaaaaaaaa;aaaaa;0.878;aa;aaaaaaaaa;aa;0.648;0.691;0.728;a;aaa;0.708;aa;0.932;a;0.203;aaaaaa;aaaaaaa;a;0.682;0.501;a;0.797;0.249;aa;aaaaaaaa;aa;a;0.477;0.638;0.77;aaa;
aaaa;0.875;0.286;aaaaaaaaa;0.507;a;0.252;a;a;0.241;aa;a;aaa;0.385;0.216;0.161;0.92;aaa;aaa;aaa;0.74;aaa;aa;0.455;aaa;aaaaaaaaaa;aa;0.939;0.496;0.596;aaaa;aa;0.725;a;0.464;aaa;0.471;aaaaa;aaaaaaaaaa;aaaaaa;0.751;0.28;aaaaaaaa;0.63;0.7;aa;aaaaaaaaa;a;aaa;0.8;0.783;0.894;aaaaa;
aaaaa;0.527;0.759;aaaaaaa;0.871;aaaaaaa;0.57;a;a;0.542;aaaaaaa;a;aaaaa;0.909;0.816;0.818;0.395;aaaaaaa;a;aa;0.386;aaa;aaaaa;0.0523;aaa;aaaaaaaaaa;a;0.882;0.129;0.145;aaaaaaa;aa;0.539;aaaa;0.325;a;0.688;aaaaaaaaaa;aaaaaaa;aaaaaa;0.731;0.844;aaa;0.87;0.0937;aaaaa;aaaaa;aa;aaa;0.724;0.363;0.0329;aaaaaaaa;
a;0.0114;0.219;aaaaaa;0.333;a;0.156;a;aa;0.143;aaaa;a;aa;0.641;0.209;0.555;0.396;a;aaaaaaaaa;aa;0.586;aaaaa;aa;0.721;aaaaa;aaaaaaa;aaaaa;0.894;0.391;0.329;a;a;0.921;a;0.846;aaaaaa;0.292;aa;aa;aaaaa;0.246;0.391;aaaaaaa;0.605;0.379;aa;aaaaa;a;aa;0.359;0.26;0.278;aaaaaaaaaa;
aaaa;0.315;0.783;aaaaaaaa;0.311;aaaaaaa;0.0829;a;a;0.849;aaaaaaaa;a;aaaaa;0.904;0.729;0.442;0.421;aa;a;aaa;0.866;aaaaaaaaa;aaaaa;0.259;aaa;aaaaaaa;aa;0.614;0.617;0.99;aaaaaaaa;aa;0.888;aaa;0.282;aa;0.304;aaaaaa;aaaaaaaa;aaaa;0.42;0.687;aaaaaa;0.143;0.666;aaa;a;aa;aaa;0.859;0.606;0.975;aaaaaaaaaa;
a;0.0652;0.975;a;0.686;aaaaaa;0.42;a;aa;0.0813;aa;a;aaaaa;0.171;0.937;0.466;0.415;aa;aaaa;aa;0.00101;aaaaaaaaa;aa;0.601;a;aa;aa;0.78;0.456;0.779;aaaaaaaa;aaa;0.228;aaaa;0.975;aaaa;0.965;aaaaaaaaa;aaaaaa;aaaaaa;0.663;0.681;a;0.652;0.575;a;aaaaaaa;aa;a;0.128;0.357;0.338;aaaaaa;
aaaaa;0.583;0.146;a;0.121;aa;0.81;a;aa;0.799;aaaa;a;aaaaa;0.327;0.444;0.45;0.453;aaaaaa;aa;aa;0.907;aaa;aaa;0.0267;aaa;aaaaaaaaa;a;0.0995;0.397;0.605;aaaaaaaa;aa;0.922;aaaaa;0.533;aaa;0.816;aaaaa;aaaaaaaaa;a;0.609;0.211;a;0.999;0.258;a;aaaaaa;a;a;0.924;0.18;0.789;aaaa;
a;0.846;0.832;aaaaaa;0.828;aa;0.124;a;aa;0.727;aaaaaaaa;a;aa;0.492;0.259;0.173;0.617;aaaaa;aaaaaaa;a;0.232;aaaaaaaa;aaaaaa;0.841;aaaaa;aaa;aaa;0.779;0.214;0.439;aa;a;0.677;aaaaa;0.592;aaaaa;0.485;aa;aaaaaa;aaaa;0.487;0.33;aaaaaaa;0.156;0.108;aaaaa;aaaaaaaaaa;aa;aa;0.125;0.395;0.00496;aaaa;
aaa;0.451;0.62;aaa;0.114;a;0.47;a;aaa;0.635;aaaaa;a;a;0.462;0.145;0.496;0.435;aaaa;aaaaaaaaa;aaa;0.496;a;a;0.791;a;aaaaaaaaa;aaaaa;0.529;0.543;0.511;aaa;aaa;0.242;aaaa;0.535;aaaaaa;0.0719;aaaaaaaa;aaaaa;aaa;0.645;0.0438;aaaaaaa;0.61;0.172;aaaaa;aaaaaaaaa;aa;aa;0.538;0.0789;0.682;aaa;
a;0.186;0.108;aa;0.61;aaa;0.842;a;aa;0.394;aaaa;a;a;0.25;0.0776;0.716;0.0975;aaaaa;aaaaa;aaa;0.631;aaaaa;aaaaaa;0.625;aaaaa;a;aaaa;0.0946;0.549;0.0184;aaaaaaa;a;0.0329;a;0.682;aaaaaaaa;0.602;aaaa;aaaaaaaaaa;aaaaaa;0.479;0.798;a;0.222;0.779;aaaa;aaaaaa;aa;aaa;0.0321;0.823;0.0734;aaaaaaaa;
a;0.998;0.135;a;0.134;aaaaaa;0.877;a;aa;0.849;aaaa;a;aaaaa;0.927;0.524;0.185;0.78;aaaaaaa;aaa;aa;0.0845;aaaaaa;aaaaaaaa;0.948;aaa;aaaaaaa;a;0.417;0.659;0.581;aaaa;aaa;0.657;aaaa;0.794;aaaaaaa;0.53;aaa;aaaaaaaaaa;aaaa;0.589;0.072;aaaaa;0.306;0.222;a;aaaa;aa;aaa;0.694;0.245;0.351;aaaa;
aaa;0.93;0.0704;aaaaaa;0.818;aaaaa;0.851;a;a;0.0273;aaa;a;a;0.129;0.283;0.252;0.865;aaaaaa;aaaaaaa;a;0.985;aa;aa;0.579;aaaa;aaaaaaa;aaaaaa;0.604;0.801;0.111;aaaaaa;aa;0.265;a;0.389;aaaaaaa;0.0684;aaaaaaa;aaaaaa;aaaa;0.584;0.266;aaaa;0.67;0.999;aaaa;aaaaaaaaa;a;a;0.98;0.348;0.973;aaaaa;
aaaaa;0.462;0.0395;aaa;0.124;aa;0.123;a;aaa;0.26;aaaaaa;a;aaa;0.137;0.021;0.121;0.208;aa;aaaaaaa;aaa;0.651;aaaaaaa;aa;0.746;a;aaaaaa;aa;0.245;0.232;0.981;aaaaa;aaa;0.843;a;0.258;aaaaaaaaa;0.502;aaaaaaaa;aaaaaaa;aaa;0.838;0.279;aaaaaa;0.605;0.253;aa;aaaaaaaaaa;aa;a;0.691;0.144;0.273;aaaaaaaa;
aaaaa;0.868;0.929;aaaaaaa;0.871;aaaaa;0.591;a;a;0.321;aaaaaa;a;aa;0.229;0.0561;0.412;0.319;aaaa;aaaa;a;0.48;aaaaa;a;0.974;aaaa;aaaa;aaaa;0.906;0.859;0.316;aaa;aaa;0.22;aa;0.386;aaa;0.215;a;aaaaaaa;aa;0.3;0.0648;aa;0.417;0.78;aaaaaa;aaaaa;aa;a;0.414;0.804;0.791;a;
a;0.0717;0.499;aaa;0.397;aa;0.965;a;a;0.95;aa;a;aaaaa;0.129;0.367;0.253;0.854;a;aaaa;aa;0.617;aa;aaaa;0.485;aaaaa;aaaaaaaaaa;aaaaaa;0.791;0.886;0.944;aa;a;0.622;a;0.821;aaaaaaaaa;0.922;aaaaaaaaaa;aaaaaaaa;a;0.106;0.55;aaaaaaaa;0.99;0.697;a;aaaa;a;aa;0.434;0.265;0.776;aaaa;
aa;0.898;0.527;aaaaaa;0.0197;aaa;0.132;a;a;0.771;aa;a;aaa;0.465;0.511;0.0502;0.0954;aaaaa;aaaaaaaaaa;a;0.266;aaaa;a;0.295;aaaaa;aaaaaaaaaa;aaaaaa;0.657;0.474;0.673;aa;a;0.279;aaaaa;0.625;aaa;0.326;aaaaaaaaa;aaaaaaaaaa;aa;0.434;0.338;aaa;0.558;0.485;aaaaaa;aaaaaaaaa;a;aaa;0.458;0.143;0.148;aaaaaaa;
a;0.599;0.44;aaa;0.0536;aa;0.983;a;aaa;0.953;aaaaa;a;aaaaa;0.251;0.486;0.448;0.949;aa;aaaaaaa;aaa;0.232;aa;aaaaa;0.946;aa;aaaaaaaaa;aaaaaa;0.878;0.0524;0.855;aaaaaa;a;0.136;aa;0.524;aaaaa;0.264;aaaaaaa;aaaaaaaaaa;a;0.793;0.333;a;0.319;0.702;aaaaa;aaaaaaaa;aa;aaa;0.926;0.946;0.029;aaaaaaaa;
aaaaa;0.984;0.117;aaaaaaa;0.718;aaaaaa;0.881;a;aaa;0.747;aaa;a;aaaaa;0.0912;0.381;0.0627;0.277;aaaaaa;aaaaaaaa;aa;0.072;aaaaaa;a;0.13;a;aaaaaa;a;0.192;0.974;0.264;aaaaa;aaa;0.932;aaaa;0.702;aaaaa;0.253;aaaaaaaaaa;aaaaaaaaa;a;0.131;0.34;aa;0.481;0.541;aaa;aaa;aa;a;0.0852;0.0829;0.0332;aaaaaaaa;
a;0.0342;0.0342;a;0.125;aaa;0.636;a;a;0.178;aaaaaaaa;a;aaaaa;0.891;0.723;0.654;0.798;aaaaaa;aa;aa;0.817;aaaaaa;aaa;0.305;aaaaa;aaaaaaaaa;aaaaa;0.0102;0.868;0.798;aaaaaa;aa;0.0154;aaaa;0.0531;aaaaaaaaa;0.888;a;aaaaaa;aaaaaa;0.618;0.693;aaa;0.448;0.549;aaaaaa;aaaaaa;aa;aaaa;0.26;0.674;0.0939;aaaaaaaaaa;
aaaaa;0.37;0.919;aaaaaaa;0.262;aa;0.312;a;a;0.169;aaaa;a;a;0.171;0.455;0.408;0.697;aa;aaaaaaa;a;0.604;aaaaaaaa;a;0.687;a;a;a;0.201;0.23;0.639;aaa;a;0.739;aaaa;0.144;aaa;0.68;aaaaaa;aaaaa;aaaa;0.954;0.598;aaaaaa;0.176;0.403;aaa;aaaaaa;aa;a;0.973;0.58;0.415;aaaaaaaaa;
aaa;0.935;0.245;a;0.164;a;0.0238;a;a;0.498;aaaaaaaa;a;aaaa;0.286;0.789;0.209;0.0637;a;aaa;a;0.806;aaaaaa;aa;0.993;aaaaa;aaaaaaa;aaaaa;0.667;0.784;0.454;aa;aaa;0.227;aaaa;0.775;aa;0.299;aaaaaa;aaaa;aaaaa;0.929;0.54;a;0.713;0.51;aaaaa;aaaaaaaa;aa;a;0.105;0.619;0.119;aaaaaaa;
a;0.589;0.857;a;0.686;aaaa;0.178;a;aa;0.776;aaaaaaa;a;aaaa;0.413;0.79;0.0865;0.434;aaaaaa;aaaaaaaaaa;aa;0.751;aaaaaaaaa;aaa;0.89;aaaaa;aaaaaa;aaa;0.777;0.0692;0.566;aaaaaaa;aa;0.846;aaa;0.09;a;0.789;aaaaaaaaaa;aaaaaa;a;0.824;0.301;aaaaaaaa;0.357;0.319;aaaaa;a;aa;aa;0.0246;0.876;0.745;aaaaaaa;
aaaa;0.103;0.235;aaa;0.808;aaa;0.62;a;a;0.563;aaaaaa;a;aaaa;0.43;0.818;0.663;0.549;aaaaaaa;a;a;0.383;aa;aa;0.0821;aaa;aa;aaaaaa;0.956;0.00282;0.468;aaaaaaa;aaa;0.246;aa;0.609;aaaaaaaaa;0.963;aa;aaaaa;aaa;0.0829;0.273;a;0.735;0.405;aaaaa;aaa;a;aa;0.844;0.684;0.525;aaaaaaaaaa;
a;0.514;0.523;aaaaaaa;0.371;aaaa;0.586;a;aa;0.642;aaa;a;a;0.187;0.919;0.649;0.569;aaaaaaa;aaaaaaaaa;aa;0.0956;aaaaaa;aaaaaa;0.128;a;aaaa;aaa;0.106;0.816;0.278;aa;aa;0.688;aaaaa;0.784;aa;0.233;aaaaaaaa;aaa;a;0.18;0.0403;aaaaaaaa;0.355;0.37;aaaaaa;aaaaaa;a;aaa;0.857;0.68;0.657;aaaaaaaaaa;
aaaaa;0.0595;0.435;a;0.537;a;0.74;a;aaa;0.412;aaaaa;a;aa;0.392;0.0872;0.773;0.225;aa;aaaaaaaaaa;aaa;0.447;a;aaaaa;0.0438;aaaaa;aaaaa;aaaaaa;0.803;0.02;0.556;a;aa;0.782;aaaaa;0.771;a;0.772;aaaaa;aaaaaaaa;aaaaaa;0.511;0.707;aaa;0.763;0.378;aaaaaa;aaaaaaaa;a;a;0.407;0.103;0.329;aaaaaa;
aaaaa;0.92;0.967;aaaaa;0.673;aaaaaa;0.338;a;aaa;0.168;a;a;aaa;0.854;0.878;0.603;0.961;aaaa;aaaaaaaaa;aaa;0.847;aaaaa;aaaa;0.792;aaaa;aaaa;aaaaaa;0.858;0.557;0.603;a;aaa;0.256;aaaaa;0.0856;aaaaaaa;0.0479;aaaaaaa;aaaaa;aaa;0.513;0.851;aaaaa;0.14;0.0603;aaaaa;aa;aa;a;0.566;0.0939;0.138;aaaa;
aaaaa;0.276;0.253;aaa;0.855;aaaaaa;0.104;a;aaa;0.26;aaaaa;a;aa;0.112;0.427;0.812;0.523;aaaaa;aaaaaaaaaa;a;0.191;aaaaaaaa;aaaa;0.564;aaa;aaa;aaaaaa;0.479;0.73;0.953;aaaaaaa;aa;0.599;aaa;0.653;aa;0.186;aaa;aaaaaaaaaa;a;0.837;0.00959;aa;0.957;0.659;aaaaaa;aaaaaaaaaa;a;a;0.525;0.475;0.633;aaaaaa;
aa;0.117;0.13;aaaaaaaaa;0.579;aaaaaaa;0.267;a;a;0.936;aaaa;a;aa;0.672;0.987;0.216;0.126;aaaaa;aaaaa;aaa;0.308;a;aa;0.522;aaaa;aaaaaaaaaa;aa;0.122;0.725;0.108;aa;aaa;0.194;aaaa;0.987;aaaaaaaaa;0.864;aa;aaaaaa;aaaaa;0.68;0.569;aaaaaa;0.404;0.568;aaaaaa;aaa;aa;aa;0.172;0.753;0.114;aaaaaa;
aaaa;0.568;0.116;aaaaaaaa;0.557;aaaaa;0.0477;a;aa;0.336;a;a;aaaaa;0.29;0.659;0.811;0.936;aaaaaa;aa;a;0.816;aaaaaa;a;0.272;aaaaa;aaaaaaaaaa;aaa;0.663;0.83;0.84;aaaaaaaa;aa;0.25;aaa;0.579;aaaa;0.871;aaaaaaaaa;aaaaaa;aaaaa;0.497;0.138;aaaa;0.924;0.0532;aaa;a;a;aaa;0.293;0.998;0.684;aa;
aa;0.757;0.14;aaaaaaaa;0.74;aaaaaa;0.53;a;aaa;0.932;aaaaa;a;aaa;0.775;0.448;0.125;0.0114;aaaaaaa;a;aa;0.257;a;aaaaaa;0.858;aa;aaaaaaaaaa;aa;0.258;0.383;0.369;aaaaaaa;aaa;0.935;aaa;0.635;aaaa;0.656;aaaaaaaaa;a;a;0.436;0.912;aaaaaaaa;0.437;0.98;aa;aaaaaaa;aa;aaa;0.722;0.878;0.935;aa;
aa;0.983;0.802;aaaaaaaa;0.892;a;0.883;a;a;0.276;a;a;aaa;0.534;0.147;0.579;0.0797;aaaaaa;aaaaaa;aaa;0.951;aaaaaaaaa;a;0.613;aaa;aaaa;a;0.959;0.00847;0.358;aaa;aaa;0.846;aaaaa;0.571;aa;0.573;aaaaaaaaa;aa;aaa;0.381;0.00682;aaaaaa;0.939;0.627;a;aaaaaaa;a;aa;0.686;0.578;0.518;a;
aaa;0.777;0.45;aa;0.757;aaaaa;0.827;a;a;0.905;a;a;aaaaa;0.457;0.933;0.864;0.114;aa;a;aaa;0.116;aaaaaa;aaaa;0.706;aaaaa;a;aaa;0.47;0.755;0.116;a;aaa;0.0484;aa;0.773;aaaaaaaa;0.13;aaaaa;aaaaaaaa;aaaaaa;0.815;0.514;a;0.98;0.377;aaaaa;aaaaaaaa;aa;aaa;0.673;0.181;0.986;aaaaaaaaaa;
aaaaa;0.932;0.437;aaaa;0.774;aaaaa;0.139;a;aa;0.394;aaaa;a;aaaaa;0.632;0.164;0.0211;0.883;aaaa;aaaaa;aa;0.316;aaa;aaaaaaa;0.126;aaaaa;aaaa;aaaa;0.669;0.911;0.93;aaaa;aa;0.025;aaa;0.561;aaaaa;0.206;aaaaa;aa;aaaaaaa;0.721;0.128;aaa;0.734;0.237;aaa;aaaaaaa;a;aa;0.828;0.418;0.0726;aaaa;
a;0.504;0.488;aaaaaaaaa;0.017;aaaaa;0.493;a;aaa;0.266;aaaaa;a;aaaaa;0.618;0.962;0.752;0.0928;aaaaaa;aaaaaaaaaa;aa;0.927;aaaaa;aaaaaa;0.762;a;aaaaaaaaa;aa;0.914;0.142;0.261;a;aaa;0.785;aa;0.235;aaaaaa;0.843;aaaaaaaaaa;aaaa;a;0.452;0.5;aaa;0.267;0.408;aaa;aaaaaaa;aa;aa;0.895;0.499;0.78;aaaaaaaaaa;
aaaaa;0.928;0.69;aaa;0.621;a;0.802;a;aaa;0.531;aaaaa;a;aaa;0.0291;0.344;0.861;0.548;aaaaaa;aa;a;0.864;aaaaaaaa;aa;0.992;aa;aaa;aaa;0.384;0.998;0.237;aaaaa;a;0.481;aa;0.64;aaa;0.54;aaaaa;a;aaaa;0.254;0.387;aaaaaaa;0.424;0.478;aa;aaaaaaaa;aa;aaa;0.63;0.62;0.416;aaaaa;
aa;0.557;0.558;aa;0.349;aa;0.195;a;aa;0.0355;aaa;a;aaaaa;0.655;0.565;0.627;0.539;aaaaaa;aaaaaaaaa;a;0.883;aa;aaaaa;0.608;aa;aaaaaaaaaa;aaaaa;0.645;0.706;0.468;aaa;aa;0.726;aaaaa;0.129;aaaa;0.527;aaaa;aaaa;a;0.137;0.837;aaaaaa;0.101;0.149;aa;aaaa;a;aaaa;0.881;0.102;0.94;a;
a;0.799;0.703;aaa;0.239;aaaaaaa;0.794;a;aaa;0.805;aaaaaaaa;a;aa;0.906;0.0929;0.158;0.99;aaaaaaa;aaa;aaa;0.885;aaaaa;a;0.983;a;aaaaaa;aa;0.201;0.254;0.312;a;aa;0.217;aaa;0.334;aaa;0.603;aa;aaaaaa;aaaaa;0.351;0.422;aaa;0.642;0.555;aaaaa;aaaaaa;a;aaaa;0.651;0.0971;0.164;aa;
aaa;0.919;0.835;aaaaaaaa;0.639;a;0.482;a;aaa;0.457;aa;a;aaa;0.576;0.0828;0.177;0.869;aaa;aa;aa;0.0323;aaaaaaaa;aaaaaa;0.663;aaa;aaaaaa;aaaaa;0.673;0.275;0.765;aaaaa;aaa;0.929;aaaa;0.216;aaaaaaaaa;0.344;aaaa;aaaaaa;aaaaaa;0.295;0.181;aaaa;0.021;0.545;aaa;aaaaaaa;a;aaaa;0.627;0.643;0.592;aaaa;
aaa;0.237;0.0371;aaa;0.31;aaaa;0.271;a;a;0.073;aaaaaaa;a;aaaa;0.961;0.376;0.363;0.556;aaaa;aaaaa;a;0.211;aaaaaa;a;0.148;aa;aaa;a;0.483;0.891;0.619;aaaaa;aaa;0.212;aa;0.612;a;0.709;aaa;aaa;aaaaaaa;0.68;0.161;aaaa;0.00452;0.969;a;aaaaaa;aa;aaaa;0.854;0.221;0.692;a;
aaa;0.675;0.889;aaa;0.429;aaa;0.44;a;a;0.743;aaaaaaa;a;aaa;0.282;0.211;0.466;0.712;aaaaaa;aaaaaaaaa;a;0.726;aaaa;a;0.891;a;aaaa;aaaaa;0.213;0.151;0.21;aa;aa;0.176;a;0.1;aaaaaaa;0.254;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.799;0.901;aaaa;0.713;0.562;aaaaa;a;a;aaa;0.298;0.0851;0.488;a;
aaaa;0.181;0.932;aaaaaa;0.875;aaaaaaa;0.201;a;aa;0.746;aaaaa;a;aaaa;0.814;0.0287;0.918;0.762;a;aaaaaaa;aa;0.46;a;aa;0.0441;aaaaa;aaaa;aaaaa;0.746;0.639;0.291;aaaaaaa;aaa;0.243;aaa;0.876;aaaaaaaaa;0.441;aaaaaaaaa;aaa;aaaaa;0.557;0.986;aaa;0.787;0.241;aaaaaa;aaaaaa;aa;aa;0.512;0.446;0.684;aaaaaaaaa;
aaa;0.0153;0.893;aaa;0.389;aaaaaaa;0.0606;a;a;0.231;aa;a;a;0.176;0.92;0.857;0.464;aaaa;aaa;a;0.24;aaa;aaa;0.822;aaa;aa;aaaaaa;0.37;0.584;0.0149;aaaaa;aaa;0.0183;aa;0.407;aaaaaa;0.211;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.828;0.426;aaaaaaaa;0.731;0.322;aaaaa;aaaaaaaaaa;aa;aa;0.743;0.0103;0.12;aaaaa;
aaaaa;0.73;0.921;aaaa;0.969;aaaaa;0.651;a;aaa;0.912;aaaa;a;aaaaa;0.707;0.000499;0.379;0.117;aaaaa;aaaaaaaaa;a;0.623;aaaaaaa;aaaaa;0.811;aa;aaaaaaaaaa;aaaaa;0.527;0.941;0.181;aaa;a;0.132;aaa;0.243;aa;0.385;aa;aaa;aa;0.0381;0.038;aa;0.455;0.0207;aa;aa;aa;aa;0.694;0.928;0.176;aaaaaaa;
a;0.136;0.406;aaa;0.862;aa;0.226;a;aa;0.65;aaaa;a;aaa;0.814;0.337;0.483;0.283;aaaa;aaa;aaa;0.837;aaaaaaa;aaaaaaaa;0.978;aaaa;aaaaa;aa;0.584;0.012;0.99;aaa;a;0.557;aa;0.123;aaaaaaaa;0.815;aa;aaaaaaa;aaaaaaa;0.0984;0.43;a;0.568;0.897;aaaaaa;aaaaaaa;a;aa;0.885;0.573;0.838;aa;
aa;0.634;0.109;a;0.771;aaaaaaa;0.94;a;aaa;0.337;aaaaaaaa;a;a;0.677;0.368;0.913;0.3;aaaa;aaa;aa;0.261;aa;a;0.517;aa;aaaaaa;aa;0.659;0.122;0.623;aaa;aa;0.811;aa;0.735;aa;0.662;aaaaaaaaa;aaaaaa;aaaa;0.501;0.585;aaaa;0.985;0.622;aa;aaaaaa;aa;a;0.0943;0.0587;0.869;aaaaaaaaa;
aaa;0.739;0.615;aaaaaaaa;0.406;aaaa;0.462;a;a;0.843;aaaaa;a;aaa;0.68;0.0645;0.331;0.0091;aaaaaaa;aaaaaaaa;aaa;0.143;aaaaaaaa;aaa;0.0962;aa;aaaa;aa;0.399;0.526;0.339;aaaaaaa;aa;0.144;a;0.989;aaaaaaaa;0.171;aaa;aaaaaaaaa;aaaaa;0.714;0.62;aaaaaa;0.397;0.218;aa;aaa;a;aaaa;0.56;0.68;0.747;aa;
aa;0.962;0.68;aaaaaa;0.868;aa;0.905;a;aaa;0.707;a;a;aa;0.861;0.976;0.351;0.922;a;aaaaaaaaaa;aa;0.564;aaaaaaaa;aaaa;0.19;aaa;aaaaaaa;aaa;0.0284;0.394;0.6;a;a;0.33;a;0.509;aa;0.378;aaaaaa;aaaaaaaaa;aa;0.996;0.749;aaaaaaa;0.318;0.131;a;aaaaaaaaaa;aa;aaa;0.238;0.0185;0.94;a;
a;0.109;0.296;aaaaaaa;0.357;aaaaa;0.592;a;aa;0.472;aa;a;aaa;0.107;0.672;0.753;0.758;aaaaaa;aaaaa;a;0.318;aaaaaa;aaa;0.186;aaaaa;aaaaaaa;aaa;0.334;0.406;0.738;a;aaa;0.918;aa;0.876;aa;0.708;aa;aaaaaaaaa;aaaa;0.433;0.307;aaaaaa;0.936;0.0784;aaaaaa;aaaaaaaaaa;aa;aa;0.453;0.633;0.43;aaaa;
aaa;0.703;0.0257;aaaaaaaa;0.407;a;0.912;a;aa;0.168;aaaaa;a;aaaaa;0.695;0.401;0.767;0.383;aa;aaa;aa;0.101;aaaaaa;aaaaaaaa;0.363;a;aaaaaaaaa;a;0.328;0.0942;0.835;a;aa;0.985;aaaa;0.208;aaaaaa;0.176;aaaaaaaa;aa;aaaaa;0.102;0.554;a;0.751;0.106;aa;aaaaaaaaaa;a;a;0.0166;0.6;0.963;aaaaaa;
aaaaa;0.364;0.868;aaaaaaaa;0.885;aaaaaaa;0.118;a;a;0.921;aaaaaaaa;a;a;0.824;0.684;0.55;0.895;a;aaa;a;0.599;aaaaaaaa;aaaa;0.176;aaaa;aa;aaaaa;0.934;0.261;0.501;a;aaa;0.2;aaa;0.44;aaaaaaa;0.0782;aaaaaaaa;aaaaaaa;aaaaa;0.304;0.813;aaaa;0.934;0.515;aaaaa;aaaa;aa;aaa;0.858;0.117;0.453;aaaaaaaaa;
a;0.00824;0.497;aaaaaa;0.257;aaaa;0.735;a;aaa;0.152;aaaa;a;aaa;0.499;0.353;0.0834;0.396;aaaaaa;aaa;aa;0.0701;aaaaaaaa;aaaa;0.416;a;aa;aaaa;0.334;0.709;0.739;a;aaa;0.812;a;0.843;aaa;0.108;aaaaaaaaaa;aa;aaaaa;0.0149;0.686;a;0.829;0.195;aaaaaa;a;a;aaaa;0.286;0.0234;0.17;aaaaaaaaaa;
aaa;0.751;0.28;aaaaaa;0.391;aa;0.839;a;aaa;0.532;aaaaaaaa;a;aaa;0.49;0.369;0.509;0.0953;a;aaaaa;aaa;0.292;aaaaaaa;aaaa;0.0549;a;aaaaaaaaaa;aaaaaa;0.887;0.675;0.986;aaaaa;aa;0.801;aa;0.864;a;0.946;aaaaaa;aaaaaa;aa;0.423;0.906;aaaaaa;0.81;0.888;a;aaaaaaa;a;aa;0.643;0.171;0.101;a;
aaa;0.000498;0.364;aaaaaaaaa;0.383;aaaaaaa;0.241;a;a;0.459;aaaaaaa;a;aaaaa;0.825;0.948;0.52;0.83;aaaaa;aaaaa;aaa;0.519;a;aaaaaaa;0.346;aaa;aaaaaaaaa;a;0.965;0.372;0.153;aa;a;0.266;aaaa;0.654;a;0.642;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.0931;0.536;aaa;0.346;0.76;aaa;aaaaaaaaaa;aa;a;0.158;0.779;0.485;aaaaa;
aaa;0.886;0.47;aaaaaaaa;0.0862;aaa;0.288;a;a;0.432;aaaaaaaa;a;aaaaa;0.0797;0.678;0.594;0.799;aa;a;a;0.891;aaaaaaa;aaaaaaaa;0.082;aaa;aa;aa;0.978;0.859;0.786;aaaaaaa;a;0.446;a;0.203;a;0.258;aaaaaaa;aaaaaa;aaaaaaa;0.131;0.796;aaaa;0.121;0.0402;aaaa;aa;a;aaaa;0.431;0.364;0.788;a;
