ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.464;0.811;0.911;a;aaaa;0.549;0.512;aaaaa;aaaa;aaaaaa;0.996;0.613;0.192;aaaa;0.726;0.821;0.0425;0.0823;0.714;0.247;aaa;0.157;0.216;0.222;0.289;a;a;0.0783;0.699;0.182;0.794;aaaaaa;a;0.989;0.836;aaa;0.317;0.937;0.242;0.899;aa;0.636;aa;0.317;0.623;a;0.906;0.174;aa;aaaaaa;0.906;0.828;aa;aaa;0.841;0.0191;aaa;aaa;a;0.102;0.77;0.914;aaaaaa;0.658;0.617;aaaaaaa;
aa;0.303;0.724;0.958;a;aaaa;0.543;0.449;a;a;aaa;0.56;0.458;0.919;aaaaaa;0.793;0.353;0.412;0.321;0.81;0.0694;aaa;0.473;0.178;0.972;0.919;a;aaaaaaa;0.821;0.253;0.701;0.709;aaa;a;0.593;0.256;aa;0.444;0.42;0.575;0.151;aa;0.0222;aa;0.0524;0.476;a;0.0944;0.673;a;aa;0.696;0.671;a;aaaaa;0.0996;0.211;aa;a;aa;0.207;0.652;0.00952;aaaaaaa;0.394;0.507;aaaaa;
aa;0.781;0.121;0.674;a;aaaaaa;0.277;0.176;aaaaaaaa;aaa;aaaaaaa;0.658;0.384;0.771;aaaa;0.965;0.324;0.46;0.395;0.661;0.659;a;0.497;0.383;0.22;0.265;a;aaaaaaa;0.675;0.853;0.649;0.0995;a;a;0.22;0.779;aaaa;0.133;0.665;0.482;0.585;a;0.88;a;0.315;0.467;a;0.764;0.496;aaa;aaaaaa;0.786;0.303;aaaa;aa;0.117;0.798;a;aa;a;0.0695;0.696;0.249;aaaa;0.396;0.635;aaaaaaaa;
aa;0.294;0.539;0.549;a;aaaaa;0.233;0.706;aaaa;a;aa;0.658;0.695;0.842;aaaa;0.35;0.0568;0.719;0.272;0.176;0.103;aaa;0.968;0.673;0.0515;0.724;a;aaa;0.828;0.581;0.474;0.969;aaaaaaa;a;0.744;0.349;aaaa;0.0862;0.913;0.657;0.605;a;0.644;a;0.993;0.272;a;0.35;0.519;a;aaaaaaaa;0.187;0.492;a;a;0.772;0.151;a;aa;a;0.781;0.638;0.545;a;0.0424;0.0701;aaaaaaaa;
a;0.449;0.575;0.253;a;aaaa;0.315;0.879;aaa;aaaa;aaaaaaaaaa;0.272;0.952;0.438;aa;0.161;0.858;0.00837;0.718;0.746;0.249;aaa;0.256;0.36;0.67;0.398;a;aaaaa;0.188;0.564;0.233;0.893;aaaaaa;a;0.637;0.465;aa;0.099;0.996;0.236;0.928;a;0.153;aa;0.655;0.481;a;0.9;0.635;aa;aaaa;0.431;0.646;aaa;aaaa;0.102;0.102;aaaa;aa;aa;0.233;0.447;0.489;aaaaaaa;0.548;0.0189;aaaaaaaaaa;
a;0.771;0.912;0.695;a;aaaaaa;0.129;0.412;a;aaaa;aaa;0.647;0.693;0.669;aaa;0.0405;0.736;0.901;0.357;0.692;0.11;aa;0.663;0.54;0.745;0.436;a;aaaaaaaa;0.528;0.0492;0.453;0.337;aaaaaa;a;0.2;0.111;aaaaaa;0.13;0.986;0.659;0.287;a;0.586;aa;0.299;0.125;a;0.375;0.712;a;aaa;0.854;0.965;aa;aaaaa;0.725;0.215;aaaa;aaa;a;0.525;0.0177;0.346;a;0.822;0.507;aaaaaaa;
aa;0.364;0.366;0.473;a;aaaa;0.855;0.0171;aaaaaaaa;aa;aaaaaaaaa;0.669;0.25;0.0424;aaaaaa;0.694;0.874;0.737;0.231;0.439;0.762;aaa;0.357;0.813;0.709;0.254;a;aaaaa;0.479;0.239;0.909;0.928;aaa;a;0.546;0.242;a;0.442;0.329;0.725;0.883;aa;0.0017;a;0.293;0.583;a;0.0503;0.045;aa;aaaaaaa;0.578;0.781;aa;a;0.569;0.788;aaa;aa;a;0.927;0.793;0.806;aaaa;0.617;0.566;aaaaaaaa;
a;0.587;0.0995;0.565;a;aaaaa;0.458;0.38;aaaaaa;aa;aaaaaaa;0.267;0.351;0.272;a;0.557;0.263;0.708;0.567;0.958;0.495;a;0.225;0.204;0.442;0.0604;a;aaaaaaaa;0.393;0.495;0.59;0.699;aaa;a;0.893;0.258;aaaa;0.348;0.799;0.394;0.487;a;0.894;a;0.993;0.348;a;0.0483;0.76;aaa;aaaa;0.409;0.638;a;aaaa;0.937;0.194;aaaa;a;a;0.577;0.575;0.969;aaaa;0.0789;0.396;aaaaaaaa;
aa;0.428;0.983;0.394;a;aaaa;0.121;0.275;aaaaaa;aaaa;aaaaaaa;0.264;0.429;0.0383;aaaaaa;0.912;0.289;0.592;0.949;0.706;0.358;aaa;0.369;0.754;0.169;0.805;a;aa;0.747;0.643;0.102;0.871;aaaaa;a;0.798;0.36;a;0.541;0.747;0.796;0.0979;a;0.15;a;0.827;0.0713;a;0.911;0.298;a;aaaaaa;0.154;0.838;a;aaaa;0.104;0.105;aa;a;a;0.206;0.776;0.537;aaaa;0.96;0.655;aaa;
aa;0.51;0.609;0.65;a;aaa;0.0999;0.591;aa;aaaa;aaaaaaa;0.0763;0.611;0.369;a;0.445;0.115;0.861;0.191;0.802;0.268;aaa;0.16;0.765;0.607;0.112;a;aaaaa;0.206;0.748;0.302;0.635;a;a;0.444;0.656;aaaaaa;0.892;0.635;0.942;0.145;a;0.915;a;0.376;0.738;a;0.542;0.166;a;a;0.422;0.571;aa;aa;0.117;0.15;a;a;aa;0.689;0.504;0.989;aaaaaa;0.114;0.932;aaaaaaaa;
aa;0.586;0.506;0.386;a;aa;0.134;0.532;a;aaa;aaaaaaaa;0.224;0.467;0.814;aaaaa;0.699;0.264;0.709;0.467;0.935;0.368;aa;0.499;0.883;0.247;0.614;a;aa;0.251;0.0696;0.164;0.209;aaaaaa;a;0.116;0.508;a;0.404;0.464;0.184;0.0496;aa;0.96;a;0.402;0.186;a;0.0097;0.951;a;aa;0.358;0.86;aaaa;a;0.517;0.604;aa;aaa;aa;0.237;0.167;0.177;aaaaa;0.525;0.987;aaa;
a;0.85;0.891;0.67;a;aaaaa;0.765;0.723;aaa;aa;aaaaaaaaaa;0.7;0.548;0.38;aaaa;0.69;0.779;0.564;0.356;0.672;0.0325;a;0.924;0.371;0.241;0.411;a;aaaaaa;0.293;0.222;0.465;0.847;aa;a;0.771;0.24;aa;0.343;0.435;0.855;0.541;a;0.547;a;0.153;0.794;a;0.45;0.649;aa;aaaaaaa;0.742;0.476;a;aaaa;0.458;0.0165;aaa;aaa;aa;0.00622;0.571;0.768;aaa;0.647;0.864;aaa;
a;0.69;0.636;0.252;a;aaa;0.672;0.896;aaa;a;aaaaa;0.122;0.788;0.196;a;0.146;0.122;0.00665;0.752;0.188;0.633;aaa;0.927;0.443;0.677;0.967;a;aaaaaa;0.0082;0.736;0.166;0.464;aaaa;a;0.779;0.354;aaaaaa;0.219;0.451;0.159;0.383;a;0.951;a;0.168;0.93;a;0.136;0.335;a;aaaaa;0.336;0.123;aaaa;a;0.457;0.047;a;aa;aa;0.581;0.511;0.122;aaaaaa;0.237;0.769;aaaaaa;
a;0.69;0.901;0.801;a;aaaaa;0.67;0.546;a;aaaa;aaaaaaaa;0.473;0.799;0.733;aaaaaa;0.534;0.904;0.223;0.666;0.829;0.0151;aa;0.488;0.343;0.975;0.989;a;aaaaaaa;0.392;0.584;0.975;0.647;aa;a;0.616;0.713;aaaaaa;0.713;0.27;0.128;0.793;aa;0.766;aa;0.389;0.453;a;0.28;0.975;aaa;aa;0.394;0.468;aa;a;0.647;0.299;a;a;aa;0.827;0.362;0.995;aaa;0.356;0.0516;aa;
aa;0.946;0.428;0.134;a;aaaaa;0.894;0.163;aaaaaaaa;aa;aaaaaaaaaa;0.754;0.0802;0.857;a;0.297;0.87;0.923;0.684;0.358;0.238;aaa;0.935;0.843;0.588;0.697;a;a;0.752;0.026;0.229;0.435;aaaaaa;a;0.811;0.806;aaaaa;0.883;0.676;0.704;0.683;aa;0.713;a;0.76;0.921;a;0.887;0.356;a;aaaaa;0.00273;0.875;a;a;0.643;0.726;a;aaa;a;0.678;0.295;0.588;aaaaaa;0.727;0.604;aaaaaaaa;
a;0.397;0.403;0.992;a;aaa;0.52;0.698;aa;aaa;aaa;0.000964;0.194;0.438;aaaaaa;0.898;0.828;0.757;0.237;0.34;0.595;aaa;0.717;0.0707;0.635;0.991;a;aaaa;0.688;0.172;0.882;0.693;aaaaa;a;0.948;0.43;aaaaaa;0.823;0.764;0.31;0.445;a;0.876;aa;0.621;0.0939;a;0.871;0.684;aaa;aaaa;0.796;0.58;aaaa;aaaaa;0.181;0.402;aa;aa;aa;0.463;0.281;0.426;aaaaaa;0.474;0.258;a;
aa;0.121;0.262;0.405;a;a;0.324;0.0104;aaaa;aaa;aaaaaaaaaa;0.142;0.504;0.211;aaa;0.628;0.158;0.709;0.103;0.134;0.41;a;0.33;0.688;0.72;0.664;a;aaaaa;0.282;0.516;0.165;0.863;aaaa;a;0.399;0.408;aaaa;0.612;0.591;0.727;0.35;a;0.0718;a;0.108;0.297;a;0.998;0.647;a;aaaa;0.757;0.192;aa;aaa;0.993;0.384;aaaa;aaa;a;0.629;0.715;0.775;aaaaaa;0.525;0.205;aaaaaaaaa;
aa;0.178;0.717;0.51;a;a;0.804;0.302;aaaaaaa;a;aaaaaaaaaa;0.0803;0.0289;0.533;aaaa;0.913;0.0197;0.456;0.227;0.453;0.708;aaa;0.723;0.539;0.0311;0.564;a;aaaaaa;0.0742;0.637;0.33;0.794;aaaaaaaa;a;0.193;0.406;aaaaaa;0.477;0.893;0.928;0.162;aa;0.237;aa;0.139;0.482;a;0.247;0.752;aa;aaaaaa;0.028;0.511;aaa;a;0.791;0.151;aaaa;a;a;0.0379;0.918;0.185;aaa;0.00251;0.163;aaaaaaa;
aa;0.194;0.462;0.328;a;aaaaa;0.396;0.993;aaaaaaaa;a;aaaaaaaaaa;0.884;0.722;0.327;aaaaa;0.562;0.27;0.256;0.87;0.622;0.292;aa;0.428;0.834;0.927;0.0883;a;aaa;0.975;0.694;0.212;0.334;aaaaaa;a;0.879;0.314;aaaa;0.866;0.541;0.878;0.94;aa;0.442;aa;0.823;0.869;a;0.148;0.581;aaa;a;0.0193;0.971;aaaa;aaaaa;0.075;0.353;a;a;a;0.956;0.268;0.836;aaaa;0.562;0.776;aaaaaa;
aa;0.343;0.14;0.216;a;aaaa;0.424;0.361;aa;aaaa;aaa;0.387;0.894;0.321;aa;0.665;0.328;0.106;0.666;0.423;0.304;aa;0.502;0.062;0.628;0.661;a;aaa;0.732;0.25;0.0588;0.304;aaaaaa;a;0.693;0.0921;a;0.212;0.0198;0.18;0.921;a;0.971;a;0.285;0.585;a;0.131;0.64;aa;aaaaaaa;0.697;0.122;aaaa;aaaa;0.0715;0.45;a;a;a;0.826;0.986;0.192;aaaa;0.359;0.726;aaaaaaaaaa;
aa;0.909;0.89;0.279;a;aa;0.991;0.281;aaa;aa;aaaaaaaaaa;0.701;0.624;0.248;a;0.229;0.778;0.156;0.876;0.795;0.441;aaa;0.934;1;0.87;0.676;a;aaaaaaa;0.0687;0.0678;0.337;0.179;aaaaaa;a;0.0746;0.64;aaa;0.854;0.881;0.795;0.984;aa;0.596;a;0.0172;0.939;a;0.404;0.219;a;aaaaaaa;0.415;0.615;aaaa;a;0.182;0.793;a;aaa;aa;0.0874;0.322;0.265;aaa;0.897;0.114;aaaaaaaa;
aa;0.705;0.81;0.295;a;aa;0.272;0.781;aaaaa;aa;aaaa;0.443;0.4;0.429;aaaaaa;0.923;0.813;0.614;0.049;0.979;0.995;aa;0.305;0.111;0.135;0.482;a;aaaaa;0.873;0.417;0.445;0.949;aaaa;a;0.143;0.278;a;0.244;0.559;0.446;0.00523;aa;0.463;a;0.871;0.544;a;0.682;0.45;aaa;aaaa;0.527;0.659;a;aaa;0.611;0.201;aa;aa;a;0.332;0.571;0.427;aa;0.0902;0.131;aaaaaaa;
a;0.672;0.46;0.887;a;aaa;0.671;0.548;aaaaa;aaaa;a;0.0897;0.629;0.945;aaa;0.5;0.871;0.875;0.369;0.44;0.621;aaa;0.81;0.814;0.67;0.672;a;aaaa;0.289;0.129;0.0407;0.934;aaa;a;0.685;0.0567;aa;0.175;0.277;0.88;0.451;a;0.456;a;0.00875;0.106;a;0.782;0.0835;aa;aaaa;0.32;0.256;aa;aaa;0.541;0.464;aaa;aaa;a;0.729;0.939;0.0249;a;0.34;0.33;aaaaaaaaaa;
aa;0.0336;0.57;0.509;a;aaaa;0.495;0.00964;aaaaaaaa;a;aaaaaaaaa;0.818;0.387;0.245;a;0.84;0.467;0.624;0.406;0.835;0.835;aaa;0.359;0.955;0.438;0.481;a;aaaa;0.702;0.21;0.461;0.422;a;a;0.874;0.0785;aaaaaa;0.181;0.782;0.956;0.305;aa;0.811;aa;0.428;0.0847;a;0.981;0.23;aa;aaaaa;0.18;0.919;aa;aaa;0.0288;0.689;aa;a;aa;0.264;0.267;0.282;aaaaaa;0.291;0.55;aa;
aa;0.00056;0.411;0.00484;a;a;0.0532;0.771;aaaaa;aaa;aaaaaaa;0.313;0.37;0.25;aaaaaa;0.966;0.167;0.844;0.598;0.292;0.439;aaa;0.991;0.103;0.493;0.868;a;aa;0.448;0.516;0.291;0.0243;aa;a;0.336;0.454;aaaaa;0.176;0.224;0.545;0.196;a;0.424;a;0.0891;0.239;a;0.882;0.0659;aaa;aaaaaa;0.371;0.199;aa;aaaa;0.448;0.556;aaa;a;aa;0.109;0.36;0.578;aaa;0.0587;0.364;aaaaaaaa;
a;0.488;0.937;0.996;a;aaaaa;0.0731;0.9;aaaaaaaa;aaa;aaaaaa;0.683;0.443;0.984;aa;0.31;0.5;0.371;0.465;0.355;0.217;a;0.965;0.0838;0.856;0.604;a;a;0.512;0.225;0.359;0.0769;aaaaaaaa;a;0.0717;0.612;aa;0.206;0.235;0.73;0.488;a;0.0982;a;0.799;0.0193;a;0.16;0.653;aa;a;0.0791;0.866;aa;aaa;0.519;0.211;a;aa;aa;0.645;0.702;0.7;aaaaa;0.501;0.994;aaaaa;
a;0.581;0.37;0.962;a;aaaaa;0.943;0.252;aaaaaa;aaaa;aaaaaaaaa;0.55;0.895;0.803;aaa;0.0456;0.316;0.912;0.168;0.779;0.699;aaa;0.991;0.409;0.0457;0.511;a;aaaaa;0.902;0.0597;0.579;0.422;aaaaaaaa;a;0.508;0.41;aa;0.324;0.0136;0.85;0.463;a;0.998;aa;0.818;0.934;a;0.213;0.92;a;aaa;0.485;0.279;aa;aaa;0.926;0.281;aaaa;aa;aa;0.882;0.393;0.767;aaaaaaa;0.949;0.636;aaaaa;
aa;0.528;0.859;0.0907;a;aaa;0.124;0.0393;aaaaa;aa;aaa;0.484;0.697;0.249;aaaaa;0.853;0.661;0.414;0.397;0.877;0.169;a;0.58;0.0242;0.523;0.0298;a;aaaa;0.846;0.37;0.842;0.0201;aaa;a;0.0229;0.852;a;0.459;0.105;0.382;0.923;a;0.741;aa;0.918;0.157;a;0.751;0.841;aa;aa;0.556;0.0229;a;aaa;0.306;0.882;a;aa;a;0.162;0.593;0.345;aaaaa;0.846;0.992;aaaa;
a;0.219;0.96;0.219;a;aaa;0.243;0.534;aaa;aa;aaaaaaa;0.638;0.182;0.635;aaaa;0.0909;0.727;0.561;0.309;0.4;0.0202;aa;0.0838;0.773;0.57;0.318;a;aaaaaaa;0.804;0.894;0.664;0.128;aaaaaaaa;a;0.172;0.682;aaaaaa;0.832;0.534;0.854;0.369;aa;0.21;a;0.408;0.498;a;0.72;0.392;a;a;0.159;0.598;aa;aaaa;0.177;0.853;aaaa;aaa;aa;0.498;0.3;0.538;aaaaaaa;0.922;0.833;a;
a;0.00995;0.288;0.99;a;aaa;0.907;0.924;aaaaa;aa;aaaaaaa;0.206;0.668;0.909;aaa;0.334;0.446;0.242;0.164;0.722;0.307;a;0.0134;0.759;0.585;0.188;a;aaaaa;0.493;0.156;0.757;0.1;aaaa;a;0.358;0.763;aaaaaa;0.585;0.513;0.0474;0.29;a;0.818;aa;0.398;0.283;a;0.226;0.355;aaa;aaaaaaa;0.626;0.466;aaaa;aa;0.699;0.869;aaa;a;aa;0.0664;0.567;0.339;aaaaaa;0.0886;0.324;aaaaaaaaa;
aa;0.977;0.742;0.686;a;aaaa;0.0913;0.183;a;a;aaaaaaa;0.245;0.591;0.596;aa;0.349;0.481;0.036;0.875;0.701;0.0873;aa;0.438;0.234;0.664;0.978;a;aaaaaaaa;0.147;0.391;0.0238;0.488;aaaaaa;a;0.491;0.0909;aaa;0.816;0.311;0.373;0.695;a;0.67;a;0.244;0.0919;a;0.106;0.978;aaa;aaaa;0.865;0.759;aaaa;aaaa;0.526;0.688;a;a;a;0.811;0.91;0.0238;aaa;0.996;0.208;aaaaaaaaaa;
a;0.0628;0.75;0.289;a;aaaa;0.149;0.951;aa;aaa;aaaaaaaaa;0.233;0.637;0.528;a;0.298;0.911;0.496;0.762;0.73;0.969;aaa;0.958;0.784;0.796;0.411;a;a;0.116;0.378;0.377;0.278;aaaaaaa;a;0.333;0.957;aaaaa;0.384;0.674;0.913;0.265;aa;0.395;aa;0.996;0.0483;a;0.553;0.806;aaa;aaaaa;0.257;0.0625;a;aaaaa;0.229;0.807;a;aa;aa;0.507;0.597;0.484;aaaaaaa;0.623;0.823;a;
aa;0.761;0.128;0.742;a;aaaa;0.941;0.818;aaaaa;aaa;aaaaaa;0.627;0.413;0.699;a;0.523;0.156;0.0947;0.206;0.148;0.631;a;0.0173;0.748;0.493;0.646;a;aaaaa;0.585;0.577;0.439;0.62;aaaaaa;a;0.868;0.456;aaaaa;0.883;0.316;0.96;0.486;a;0.298;aa;0.309;0.703;a;0.596;0.629;a;aaa;0.955;0.509;a;a;0.134;0.707;aaaa;a;aa;0.361;0.19;0.913;aa;0.698;0.658;aaaaaa;
a;0.867;0.927;0.775;a;aaaa;0.323;0.843;aaa;aaa;aa;0.0189;0.261;0.09;aa;0.865;0.396;0.375;0.554;0.866;0.425;a;0.32;0.707;0.565;0.303;a;aaa;0.15;0.638;0.803;0.123;aaaaaaaa;a;0.898;0.692;a;0.275;0.77;0.236;0.312;a;0.482;a;0.284;0.117;a;0.996;0.865;aa;aaaaaa;0.599;0.0501;aaa;a;0.906;0.709;aa;aa;aa;0.552;0.189;0.805;a;0.0344;0.146;aaaaaaaa;
aa;0.439;0.494;0.321;a;aaaaaa;0.502;0.238;aaaaa;aaa;aaaa;0.735;0.831;0.253;aaaa;0.801;0.131;0.421;0.104;0.711;0.331;aa;0.683;0.528;0.279;0.895;a;aaaaaa;0.449;0.117;0.458;0.296;aaaaaaa;a;0.58;0.662;aaaaaa;0.94;0.696;0.927;0.198;aa;0.592;a;0.659;0.0745;a;0.681;0.745;aaa;aaaa;0.176;0.056;aaaa;aaaaa;0.199;0.466;aaa;aaa;aa;0.797;0.803;0.364;aaaaaaa;0.216;0.857;aa;
a;0.675;0.596;0.8;a;a;0.156;0.83;aaaaa;aa;a;0.358;0.23;0.387;a;0.909;0.111;0.0318;0.931;0.691;0.827;aaa;0.642;0.777;0.207;0.336;a;aaaa;0.289;0.225;0.222;0.288;aaaa;a;0.509;0.0523;a;0.537;0.441;0.00807;0.567;aa;0.759;aa;0.467;0.796;a;0.495;0.124;aa;aaaaa;0.475;0.87;a;aaaa;0.75;0.0588;aa;aa;aa;0.717;0.195;0.434;a;0.952;0.846;aaa;
a;0.828;0.836;0.541;a;aaaaa;0.719;0.716;aaaaaaaa;aa;aaaaaaa;0.403;0.656;0.675;aaaa;0.485;0.596;0.145;0.182;0.997;0.17;aaa;0.214;0.71;0.132;0.71;a;aaaa;0.0911;0.832;0.869;0.0766;a;a;0.669;0.103;a;0.363;0.354;0.393;0.877;aa;0.584;a;0.691;0.974;a;0.345;0.762;aaa;aaaaaa;0.224;0.578;a;aaaa;0.116;0.659;aa;aaa;a;0.104;0.489;0.393;aaaaa;0.881;0.221;aaaa;
a;0.696;0.867;0.311;a;aaaa;0.929;0.138;aaaaaa;aa;aaaa;0.159;0.917;0.456;aa;0.929;0.101;0.144;0.393;0.723;0.205;a;0.753;0.764;0.689;0.684;a;aaaa;0.482;0.22;0.68;0.604;aaaaa;a;0.392;0.709;a;0.842;0.534;0.483;0.363;aa;0.217;aa;0.0749;0.767;a;0.699;0.0714;aa;aaa;0.0961;0.433;aaaa;aaaa;0.343;0.0832;aaaa;a;aa;0.363;0.215;0.42;aaaaaa;0.0263;0.214;aaaaaaaaa;
a;0.406;0.241;0.16;a;a;0.63;0.612;aaaaa;a;aa;0.999;0.554;0.72;aaaaaa;0.534;0.186;0.992;0.803;0.631;0.167;aaa;0.764;0.334;0.03;0.714;a;a;0.184;0.86;0.466;0.0572;aaaaaaa;a;0.158;0.799;aaaaaa;0.0677;0.546;0.203;0.724;aa;0.153;a;0.828;0.131;a;0.608;0.752;a;aaa;0.769;0.91;aaaa;aaaaa;0.758;0.765;aaaa;aaa;a;0.789;0.811;0.0977;aaa;0.64;0.897;a;
a;0.179;0.685;0.785;a;aaaa;0.322;0.368;aaaa;aaa;a;0.164;0.283;0.372;a;0.922;0.158;0.653;0.86;0.767;0.451;aa;0.206;0.859;0.406;0.776;a;aaaaaaa;0.228;0.21;0.825;0.202;aaaaa;a;0.272;0.363;aaaaa;0.174;0.22;0.526;0.76;aa;0.438;a;0.0609;0.38;a;0.535;0.836;aaa;aaaaaa;0.253;0.383;aa;aaaa;0.877;0.364;aaaa;aaa;aa;0.682;0.0147;0.0829;aaaaa;0.161;0.509;a;
a;0.879;0.276;0.938;a;aaa;0.739;0.317;aaaaaaaa;aaaa;aaaaaaaa;0.899;0.0497;0.807;aaaaaa;0.00578;0.122;0.442;0.183;0.587;0.589;a;0.834;0.655;0.733;0.398;a;aaaaaaaa;0.278;0.302;0.33;0.866;aaaaaa;a;0.424;0.96;aaaaa;0.542;0.59;0.255;0.0288;aa;0.485;a;0.467;0.375;a;0.0249;0.896;aa;aaaaa;0.231;0.654;aaaa;aaaa;0.731;0.32;aa;aa;aa;0.572;0.134;0.302;a;0.604;0.379;aaaaaaaa;
aa;0.381;0.877;0.783;a;aaa;0.705;0.856;aaaaaa;a;aaa;0.394;0.168;0.247;aa;0.0217;0.936;0.385;0.901;0.748;0.949;a;0.824;0.602;0.692;0.133;a;aaaaaa;0.399;0.357;0.407;0.477;aaaaaaa;a;0.149;0.536;aaaaa;0.507;0.194;0.0331;0.656;a;0.0433;a;0.157;0.464;a;0.697;0.883;aa;a;0.327;0.551;a;aaaaa;0.457;0.143;aaaa;aaa;aa;0.0183;0.522;0.253;a;0.251;0.533;aaaaaa;
a;0.28;0.68;0.0376;a;aaaa;0.427;0.604;aaaaaa;aaaa;aaaaaaaaa;0.647;0.807;0.124;aaaa;0.985;0.659;0.814;0.322;0.312;0.201;a;0.825;0.354;0.886;0.366;a;aa;0.516;0.24;0.308;0.404;a;a;0.118;0.547;aaaaa;0.68;0.419;0.103;0.932;aa;0.631;aa;0.556;0.882;a;0.616;0.914;a;a;0.619;0.314;aaa;aaaaa;0.583;0.854;a;a;a;0.334;0.256;0.137;aa;0.951;0.141;aaaaaa;
aa;0.494;0.0311;0.0696;a;aaaa;0.897;0.928;aaaaaaaa;aa;aa;0.582;0.251;0.881;aaaa;0.382;0.18;0.0769;0.179;0.349;0.989;aa;0.115;0.398;0.756;0.126;a;a;0.76;0.158;0.373;0.354;a;a;0.674;0.26;a;0.609;0.451;0.935;0.273;a;0.751;a;0.824;0.52;a;0.943;0.197;aa;a;0.944;0.503;a;aaaa;0.12;0.669;a;a;a;6.24e-05;0.0494;0.77;aaa;0.938;0.226;a;
a;0.291;0.176;0.0357;a;a;0.312;0.74;aaaaa;aaaa;aaaaaaaa;0.242;0.821;0.809;aa;0.666;0.289;0.299;0.672;0.353;0.48;aa;0.938;0.946;0.00984;0.373;a;aaaa;0.484;0.599;0.873;0.326;aa;a;0.197;0.185;aaaaa;0.731;0.474;0.377;0.268;a;0.407;aa;0.518;0.575;a;0.983;0.482;aaa;aaaaaa;0.834;0.805;a;a;0.97;0.0731;aaaa;aaa;aa;0.0508;0.283;0.761;aaaaaaa;0.314;0.236;aaaaaaa;
aa;0.298;0.0762;0.061;a;aaaaa;0.957;0.194;a;aaa;aaa;0.39;0.847;0.609;aaaaa;0.308;0.76;0.868;0.388;0.284;0.357;aaa;0.821;0.498;0.32;0.484;a;aaaaa;0.572;0.0197;0.783;0.158;aaaaa;a;0.145;0.845;aaaaa;0.369;0.813;0.594;0.0981;a;0.25;a;0.638;0.745;a;0.803;0.25;a;aa;0.815;0.999;aaa;aa;0.152;0.559;aaa;aaa;a;0.0325;0.508;0.703;aaaaaa;0.553;0.267;aaaa;
a;0.814;0.0796;0.495;a;a;0.471;0.699;aaaa;aa;aaaa;0.286;0.345;0.243;aaaaaa;0.0719;0.707;0.963;0.285;0.255;0.854;a;0.748;0.634;0.8;0.498;a;aaaa;0.555;0.465;0.939;0.704;aaaa;a;0.842;0.945;aa;0.68;0.225;0.698;0.343;a;0.571;a;0.568;0.441;a;0.427;0.0908;aaa;a;0.117;0.196;a;aa;0.967;0.91;aa;aa;aa;0.762;0.187;0.353;aaaa;0.899;0.12;aaaaaaaaa;
a;0.352;0.665;0.358;a;aaa;0.137;0.705;aaaaaaa;aaaa;aaaaaaa;0.943;0.0813;0.0265;a;0.482;0.781;0.0856;0.899;0.418;0.284;a;0.522;0.341;0.715;0.485;a;aaaaaa;0.628;0.468;0.835;0.243;aa;a;0.361;0.869;aaaaaa;0.679;0.365;0.553;0.671;aa;0.804;aa;0.864;0.998;a;0.204;0.155;aaa;aaaaaaaa;0.36;0.705;aa;aaaa;0.954;0.114;aaa;aa;a;0.277;0.361;0.919;a;0.37;0.0775;aaaaaaaa;
a;0.974;0.161;0.701;a;a;0.904;0.382;aaaa;a;aaaaaaaaaa;0.252;0.106;0.689;aaaaaa;0.712;0.256;0.0162;0.484;0.488;0.0822;aa;0.554;0.627;0.923;0.889;a;a;0.353;0.983;0.072;0.271;aa;a;0.1;0.00121;aaa;0.344;0.418;0.845;0.636;a;0.796;aa;0.767;0.803;a;0.553;0.316;a;aaaaa;0.509;0.664;aa;aa;0.95;0.967;aa;aa;aa;0.449;0.9;0.126;aa;0.336;0.185;aaaaaaaaa;
