ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;aaaaa;0.479;0.432;a;0.0265;0.0271;0.241;aaa;aaaaaaa;0.225;aa;aaa;0.219;0.142;aaa;0.935;aaa;0.444;aaa;aa;aaaa;0.946;a;aaaa;a;aaaaa;aaaaaa;0.723;aaa;0.581;0.681;aaaaaa;aaaaaa;0.165;aaaaaa;0.34;0.0378;aaaaaaaaa;a;0.62;0.576;0.852;a;0.147;0.836;a;aa;a;0.987;aaaaa;aaaaa;aaa;0.677;a;0.718;aaa;0.52;0.728;0.98;aaaa;0.18;aaa;0.445;0.773;0.347;0.461;aaaaa;aa;0.317;0.814;0.623;aaaaaaa;
a;aaaaa;0.338;0.692;aa;0.688;0.485;0.299;aa;aaaa;0.576;aaaa;aa;0.62;0.303;aaa;0.0216;aaaaa;0.82;aaaaaa;aaaa;aaaaaa;0.159;a;aaaa;aaaaaaa;aaaa;aaaa;0.227;aa;0.408;0.0487;a;aaaaa;0.193;aaaa;0.81;0.425;aaaaaaa;a;0.802;0.316;0.237;aa;0.577;0.717;a;aaaaa;a;0.106;aaaa;aaaaa;aaaaaaa;0.929;a;0.872;aa;0.65;0.506;0.882;aa;0.414;aa;0.153;0.724;0.482;0.388;aaaaa;a;0.954;0.499;0.691;aaaaaaa;
a;aaaa;0.486;0.314;aa;0.7;0.732;0.0938;a;aaaaaaaa;0.68;aaaa;aa;0.944;0.286;aaaa;0.793;aaaa;0.851;a;a;aaaa;0.151;a;aaa;aa;a;aaaaaaa;0.93;aaa;0.626;0.102;aaaaaaaaaa;aaaa;0.464;aa;0.65;0.293;aaaaaa;a;0.0187;0.872;0.568;aa;0.494;0.764;a;aaaa;aaaa;0.498;a;aaaaa;aaaa;0.992;aaa;0.844;aaaa;0.614;0.578;0.479;aaaaaa;0.311;aaa;0.447;0.394;0.675;0.503;a;aa;0.319;0.0437;0.603;aaaaaa;
aa;aaaaa;0.289;0.408;a;0.808;0.214;0.0106;aa;aaaaaaa;0.969;aaaa;aaaa;0.867;0.392;aaaaaa;0.136;aaa;0.86;a;aaa;aaaaaa;0.914;a;aaaa;aaaaaaa;aa;aaaa;0.0415;aaa;0.855;0.87;aa;aaaaaa;0.946;aaa;0.609;0.616;aa;a;0.145;0.308;0.571;aaaaa;0.0961;0.971;a;a;aa;0.315;aaaa;a;aaaaaa;0.932;aa;0.299;aaa;0.134;0.975;0.703;aaaaaaaaa;0.121;a;0.1;0.543;0.255;0.964;aaaa;a;0.985;0.202;0.734;aaa;
aa;aaaaaaaa;0.871;0.673;a;0.517;0.442;0.0949;a;aaaaa;0.432;aaaa;aaaaa;0.167;0.516;a;0.565;aaa;0.363;a;aa;aaaaaaaaa;0.554;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.932;a;0.11;0.748;aaaaaaaaaa;aaaaa;0.675;aaa;0.198;0.901;aaaaaaaaaa;a;0.288;0.926;0.849;aaaaa;0.737;0.383;a;a;a;0.819;aaaaaa;aaa;aaaaa;0.0607;aa;0.139;aaaa;0.379;0.308;0.242;a;0.162;aa;0.83;0.491;0.819;0.0172;aaa;aa;0.692;0.372;0.155;aaaaaaaaa;
aa;aaaa;0.0321;0.689;a;0.925;0.197;0.566;aaaa;aaaaaa;0.133;aa;aaaa;0.639;0.865;aaa;0.434;aaaaaa;0.00535;aaaaaa;aaaa;aaaaaaaaa;0.404;a;aa;aaa;aaaaa;aa;0.534;aaaa;0.519;0.5;aaaaaaa;aa;0.492;aaa;0.197;0.242;aaaaaaaaaa;a;0.325;0.488;0.842;aaaaaa;0.671;0.874;a;aaaaa;aa;0.593;aaaaaa;aaaaaa;aa;0.866;aa;0.85;aa;0.825;0.109;0.337;aaaaaaaaa;0.0875;a;0.92;0.223;0.918;0.726;aaaaaaa;aa;0.246;0.705;0.735;aaaaaaaaa;
aa;aaaaaa;0.833;0.859;aa;0.591;0.816;0.247;a;aa;0.425;aaa;aaa;0.793;0.636;aaa;0.442;aa;0.826;aaa;a;aaaa;0.0447;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.577;a;0.131;0.84;aaaaaaaa;a;0.872;aa;0.525;0.0214;aa;a;0.313;0.958;0.301;aaaaaa;0.852;0.794;a;a;aaaa;0.913;aaa;aaaaaaa;aaaa;0.127;aa;0.412;aaaa;0.215;0.52;0.727;aaa;0.75;a;0.497;0.64;0.486;0.773;aaaaa;a;0.81;0.696;0.728;aaaaaaaa;
a;aaa;0.486;0.0394;aa;0.754;0.24;0.759;aaa;aaaaaaaaa;0.639;aaa;a;0.472;0.446;aa;0.623;aaaa;0.142;aaaaa;a;aaaaaaaaa;0.59;a;aaaaaa;aaaa;a;a;0.473;aa;0.955;0.269;aaaaa;aaaa;0.173;aaa;0.0724;0.443;aaaaa;a;0.818;0.379;0.469;aaa;0.822;0.888;a;aa;a;0.804;aaaaaa;aaaaaaaa;aaaa;0.923;aa;0.101;aaaaa;0.647;0.674;0.0973;aaaaaaaaa;0.289;aa;0.266;0.181;0.474;0.318;aaaaaa;aa;0.042;0.136;0.607;aaaaaa;
a;aaaaa;0.211;0.64;aa;0.94;0.286;0.513;a;aaaaa;0.0316;aaa;aaaaa;0.282;0.732;aaaaa;0.281;a;0.884;a;aaa;aaaa;0.438;a;aaaaa;aaaaa;aaaaa;a;0.429;a;0.322;0.182;aaaaaa;a;0.758;aaaa;0.389;0.726;aaaaaaaa;a;0.581;0.97;0.669;aaaaaa;0.51;0.959;a;aaa;aa;0.492;aaaaa;aaaa;aaaa;0.968;a;0.0196;aaaa;0.424;0.156;0.924;aaaaa;0.729;aaa;0.98;0.919;0.585;0.552;aaa;a;0.889;0.701;0.483;aaaaa;
aa;aaaaaaa;0.839;0.0752;aa;0.15;0.978;0.8;a;aaaaaaaaa;0.752;aaaaa;aa;0.711;0.37;aa;0.931;aaa;0.895;aaaa;a;aa;0.929;a;a;aaaaa;aa;aaa;0.645;aaa;0.401;0.0569;aaaaaaaaa;aaaaa;0.552;aaaaa;0.00986;0.75;aaa;a;0.901;0.014;0.568;a;0.759;0.226;a;aaaaa;aaa;0.402;aaaaaa;a;a;0.626;aaa;0.598;aa;0.349;0.174;0.319;aaaaaaa;0.258;aaa;0.0236;0.464;0.219;0.344;aaaaaa;a;0.295;0.796;0.822;aaa;
aa;aaa;0.479;0.717;aa;0.592;0.739;0.848;a;aa;0.607;aaa;aa;0.039;0.176;aaaaa;0.744;aaa;0.863;aa;aaa;aaaaa;0.0376;a;aaa;a;aaaa;a;0.773;aaa;0.517;0.365;aaa;aaaaaa;0.612;aaaa;0.501;0.33;aaaaaaa;a;0.92;0.888;0.997;a;0.938;0.683;a;aaaa;aaa;0.287;aaaa;a;aaaaaa;0.67;a;0.546;a;0.811;0.207;0.263;aaaaaaaaa;0.474;aa;0.788;0.711;0.82;0.436;aa;aa;0.238;0.365;0.475;aaaaaaaaa;
aa;aaaaaaaa;0.888;0.161;a;0.362;0.258;0.908;a;aaaaaa;0.158;aaa;a;0.644;0.947;aaaaaa;0.422;aaa;0.591;aaaa;a;aaaaaaaaa;0.853;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.794;aaa;0.951;0.533;aaaaaaaaa;aaaaaaa;0.859;aa;0.237;0.884;aaaaa;a;0.433;0.907;0.691;aaa;0.879;0.12;a;aa;aa;0.297;a;aa;aaaaa;0.586;aaa;0.948;aaa;0.885;0.256;0.862;aaa;0.603;aa;0.778;0.137;0.12;0.301;aa;aa;0.659;0.85;0.913;a;
aa;aaaaa;0.00612;0.845;a;0.443;0.127;0.819;aaa;aa;0.736;aaa;aa;0.891;0.113;a;0.884;aa;0.256;aaaaa;aaa;aa;0.75;a;aaaa;a;aaa;aaa;0.5;aaa;0.342;0.732;aaaaaaaa;aaaaa;0.348;a;0.00749;0.897;aaaaa;a;0.978;0.637;0.306;aaaaa;0.946;0.205;a;aa;a;0.454;aaaaaa;aaaa;aaa;0.135;aaa;0.929;aa;0.844;0.978;0.466;aaaaaaa;0.373;aaa;0.684;0.177;0.734;0.706;a;a;0.782;0.271;0.896;aaaaa;
a;aaaaaaaa;0.0982;0.0187;aa;0.454;0.485;0.0673;aaaa;aaaaaa;0.142;aaa;a;0.156;0.453;aaaaaa;0.173;aaaa;0.0697;aa;aaa;aaaaaaaaa;0.371;a;aaa;aaaaaaa;a;aa;0.608;aaaa;0.41;0.484;aaaaa;aaaa;0.00711;aaaa;0.495;0.395;aaaaaaa;a;0.487;0.733;0.608;aaaaaa;0.185;0.4;a;aaa;aaaa;0.954;aa;aaaa;aaa;0.215;a;0.0871;aaaa;0.659;0.823;0.101;aaaa;0.731;a;0.712;0.763;0.109;0.447;aaaaaaa;aa;0.0591;0.138;0.122;aaaaa;
a;aaaaaaa;0.397;0.202;a;0.0371;0.927;0.108;a;aaaaaaaa;0.193;aaaa;aaaaa;0.346;0.0782;aaaaaa;0.975;a;0.383;aaaaa;aaaa;aaaaaaaaa;0.297;a;aaaaaaa;aaaaa;aaaa;aaaaa;0.512;aaaa;0.68;0.579;a;aaaaa;0.807;aaaa;0.269;0.00751;aaa;a;0.612;0.412;0.514;aaaaa;0.247;0.663;a;a;aaaa;0.457;aaaaaaa;aaaaaa;aaaa;0.00909;aaa;0.403;aaaaa;0.143;0.538;0.954;aa;0.17;aa;0.516;0.268;0.63;0.779;aa;aa;0.577;0.0757;0.52;aaaaaaaaa;
aa;aaaaaaaa;0.612;0.396;a;0.221;0.0885;0.84;aaaa;aaa;0.776;aaa;aaaa;0.61;0.406;a;0.566;aaa;0.658;aa;a;aaaaa;0.959;a;aaaa;aa;aaa;aaaaaa;0.931;aaa;0.0841;0.272;aa;a;0.363;aaaaa;0.0677;0.277;aaaaa;a;0.65;0.264;0.373;aaa;0.701;0.062;a;aaa;aa;0.435;aa;aa;aaaaa;0.457;aa;0.578;a;0.273;0.0394;0.531;aaaaa;0.264;aaa;0.886;0.272;0.828;0.0824;aa;a;0.817;0.736;0.12;a;
a;aaa;0.615;0.946;a;0.722;0.436;0.16;a;aaaaaaaaa;0.099;aaaa;aa;0.659;0.755;aa;0.488;aa;0.99;aaaaa;a;aaaaaaa;0.534;a;aaaa;aa;aaaa;aa;0.769;aaaa;0.972;0.929;aaaaaaaaaa;aaaaaa;0.713;aa;0.978;0.515;aaaaaa;a;0.779;0.592;0.586;aaaaaaa;0.874;0.415;a;aaaa;a;0.891;aaa;a;aa;0.263;aa;0.0883;a;0.156;0.597;0.588;aaaaaaaaa;0.532;aaa;0.532;0.897;0.64;0.391;aaaaaaa;aa;0.531;0.218;0.635;aa;
aa;aaaa;0.603;0.28;a;0.502;0.00749;0.881;a;aaaaaaaaa;0.219;aaa;a;0.557;0.538;aaaaaa;0.95;aaaaa;0.86;aaaaa;aaa;aaaaa;0.453;a;aaaaa;aaaaaa;aaa;aaaa;0.746;aaaa;0.912;0.193;aaa;aaaaa;0.685;aa;0.623;0.459;aaaaaaaaa;a;0.294;0.996;0.665;aaa;0.384;0.0324;a;a;aa;0.442;aaaaa;aa;aa;0.241;a;0.374;aaaaa;0.697;0.0522;0.386;aaaaa;0.18;a;0.164;0.718;0.0457;0.0276;a;a;0.0814;0.86;0.337;aaaaa;
aa;aaaaaaaa;0.928;0.858;a;0.881;0.0546;0.846;aaa;aaaaaa;0.586;aaa;aaaaa;0.562;0.723;aaaa;0.138;aaaaaa;0.402;aa;a;aaaaaaaa;0.388;a;aaaaa;a;aaa;aaaaa;0.00424;aa;0.782;0.869;aaaaa;aaaa;0.618;aaaaa;0.735;0.0853;aa;a;0.524;0.981;0.995;aaaaaa;0.125;0.0636;a;aaaaa;aaa;0.00574;aaa;aaaa;aaaaa;0.209;aaa;0.514;aa;0.0774;0.0879;0.626;aaaa;0.321;aaa;0.561;0.106;0.528;0.283;aaaa;aa;0.805;0.701;0.299;aaaaaaaa;
aa;aaaaaaa;0.238;0.754;a;0.941;0.327;0.226;aaaa;aa;0.0941;aaaaa;aa;0.496;0.533;aaaaaa;0.946;aaaa;0.597;aaaa;a;aaaaaaaa;0.134;a;a;aaaaa;aaa;aaaaaa;0.354;a;0.0833;0.662;aaaa;a;0.709;aaa;0.736;0.912;aaaa;a;0.00578;0.123;0.806;aa;0.7;0.669;a;aa;aa;0.587;aa;aaaaaaaa;aaaaaa;0.389;aa;0.355;aaaa;0.719;0.966;0.466;aaa;0.00762;a;0.954;0.716;0.568;0.297;a;aa;0.571;0.287;0.921;aaaaaaa;
aa;a;0.753;0.0854;a;0.028;0.894;0.0726;aaa;aaaaaaa;0.541;aaaaa;aaaaa;0.966;0.675;aa;0.239;aaa;0.783;aaaa;aaa;aaaaaaa;0.554;a;aa;a;aa;aaaa;0.15;aaa;0.925;0.157;aaaaaaaaaa;aaaaa;0.0392;aaa;0.475;0.834;aaaaaaaaa;a;0.259;0.723;0.399;aaa;0.586;0.81;a;aaaa;a;0.191;aaaaaaa;aaaa;a;0.326;aaa;0.966;aaa;0.72;0.953;0.45;a;0.291;aaa;0.679;0.2;0.0201;0.0125;aaaaaaa;a;0.0662;0.325;0.314;aaaaa;
aa;aaaaaaaa;0.25;0.229;aa;0.673;0.358;0.653;aaaa;aaaaaaa;0.402;aaa;aaa;0.274;0.54;aa;0.849;a;0.509;aaaaaa;aa;aaaaaaaa;0.397;a;aaaa;aa;aaa;aaaaaa;0.0312;aaaa;0.26;0.298;aa;aaa;0.585;aa;0.162;0.164;aaa;a;0.592;0.847;0.341;a;0.324;0.659;a;aaaaa;aa;0.739;aaaaaa;aaa;aaa;0.365;aa;0.928;aaa;0.151;0.987;0.694;aaaa;0.00473;aa;0.165;0.189;0.646;0.793;aaaa;aa;0.534;0.516;0.879;aaaaaaaaaa;
aa;a;0.992;0.746;aa;0.719;0.804;0.846;aa;aaaaa;0.581;aa;aaaaa;0.457;0.365;aaaaaa;0.317;aaaa;0.0108;aaaaa;a;a;0.146;a;aaaaaaa;aaaaaaa;aa;aa;0.174;aa;0.121;0.675;aaaa;a;0.43;aaa;0.868;0.644;aaaaaaa;a;0.00747;0.469;0.547;aaaa;0.162;0.579;a;aa;a;0.863;aaaaaaa;aaaaaaaa;aaaaaaa;0.888;a;0.281;aaaaa;0.11;0.204;0.43;aaaaaaa;0.0607;aaa;0.00274;0.0567;0.891;0.756;aaaaaaa;aa;0.209;0.628;0.874;aaa;
a;aaaaaaa;0.661;0.178;a;0.565;0.995;0.607;aa;aaa;0.868;aaaa;aaaaa;0.638;0.989;aaa;0.74;aaaaaa;0.849;aa;aa;aa;0.646;a;aaaaa;a;a;aaaaaa;0.992;aaa;0.663;0.904;aaaaaaaa;aa;0.951;a;0.611;0.305;aaaa;a;0.204;0.134;0.668;aaa;0.523;0.143;a;aa;aaa;0.929;aaaa;aaaaa;aaa;0.111;a;0.367;aaaaa;0.858;0.847;0.536;aaa;0.118;aa;0.749;0.0208;0.76;0.435;aa;aa;0.745;0.419;0.527;aaaaa;
a;aaaaaa;0.403;0.401;a;0.783;0.721;0.649;aaa;aaaaaaa;0.0418;aa;a;0.745;0.0393;aa;0.977;aaa;0.808;aaaaa;a;aaaaaa;0.858;a;aa;a;aaaa;aaaaaa;0.554;a;0.576;0.838;aaaa;a;0.514;aa;0.365;0.655;aaaaaaaaa;a;0.0817;0.139;0.865;aaaa;0.406;0.503;a;aaaaa;aaa;0.476;aa;a;aa;0.941;a;0.693;aaaa;0.0966;0.0494;0.416;aaaa;0.794;aaa;0.326;0.409;0.405;0.998;aaa;a;0.295;0.348;0.164;aaaaaaa;
a;aaaaaaaa;0.531;0.132;aa;0.658;0.639;0.919;aaa;aaaaa;0.224;aa;aaaa;0.678;0.255;aaaa;0.391;aa;0.661;aaaa;aaaa;aaaaa;0.962;a;aaaaaaa;aa;aaa;aa;0.828;a;0.844;0.961;aaaaaa;aaaaa;0.571;aa;0.194;0.0757;aaaaaaaaaa;a;0.877;0.686;0.0289;aaaa;0.429;0.767;a;aaaa;aa;0.257;aaaaaaa;aaaa;aa;0.014;aaa;0.849;aaaa;0.903;0.447;0.937;aa;0.987;a;0.132;0.169;0.779;0.133;aa;aa;0.807;0.594;0.44;aaaaa;
aa;aaa;0.99;0.826;a;0.122;0.0968;0.332;aaaa;aa;0.259;a;aa;0.388;0.702;aaa;0.805;aaaaaa;0.677;aa;aaa;aaaaaaaa;0.712;a;aaaaa;aa;aaa;aaaaa;0.883;aaaa;0.165;0.0731;aa;aaaaaa;0.743;aa;0.402;0.638;aaaaa;a;0.392;0.879;0.738;aaaaa;0.28;0.606;a;aa;aaaa;0.783;aaaaaa;aaaaaaa;aaaaaa;0.845;aaa;0.855;aaaaa;0.313;0.384;0.973;aaa;0.362;a;0.0235;0.54;0.678;0.867;aaaaa;aa;0.536;0.747;0.342;aaaaaaa;
a;aaaaaaa;0.649;0.576;a;0.31;0.258;0.712;a;aaaaaaaa;0.52;a;a;0.059;0.121;aa;0.447;aaa;0.776;aa;aaaa;aaaaaa;0.144;a;a;aa;aa;aaaa;0.396;aa;0.29;0.925;aa;aaaaaa;0.0342;aaaa;0.111;0.464;aaaa;a;0.797;0.903;0.784;aaaaa;0.861;0.303;a;a;aaa;0.937;aaaa;aaa;aaaaa;0.784;aa;0.768;a;0.419;0.0598;0.236;aaa;0.178;aa;0.129;0.435;0.738;0.761;aaaaa;aa;0.409;0.559;0.0884;aaaa;
aa;aa;0.294;0.314;aa;0.0724;0.506;0.632;aa;a;0.471;aaa;aaaaa;0.682;0.0267;aaaaaa;0.199;aaaaaa;0.184;aaaa;aaa;a;0.173;a;aaa;aaa;aaaaa;a;0.628;aaa;0.342;0.0581;aaaaaaaa;aaaaaa;0.759;aa;0.389;0.298;a;a;0.165;0.18;0.794;aaaa;0.0401;0.683;a;aaaa;aaaa;0.444;aaa;aaaaaaa;aaaaa;0.963;aaa;0.959;aaa;0.689;0.0507;0.881;aaaaaa;0.579;aaa;0.422;0.397;0.239;0.404;aaaaa;aa;0.0453;0.864;0.791;a;
a;a;0.00024;0.0395;aa;0.665;0.431;0.679;aaaa;aaaaaaaaa;0.308;a;aaaaa;0.0633;0.683;aaa;0.257;a;0.636;a;aa;aaaaa;0.354;a;aaaaaaa;aaaaaaa;a;aaaaa;0.181;aa;0.657;0.404;aaaaaaaa;aaaa;0.469;a;0.619;0.72;aaaaaaaa;a;0.247;0.982;0.0935;a;0.4;0.275;a;aaaa;aaa;0.733;a;aa;a;0.214;aa;0.323;a;0.182;0.0255;0.00117;aaaaaaa;0.125;a;0.075;0.474;0.0319;0.576;aaa;a;0.423;0.421;0.727;aaa;
aa;aaaa;0.663;0.217;aa;0.855;0.0392;0.648;aaa;aaaaaaaaa;0.588;aaaaa;a;0.45;0.284;aa;0.338;aaaa;0.186;aaaaaa;aaa;aaaaaaaa;0.116;a;aaaaaaa;aaaaaaa;aaaaa;aaa;0.0328;aa;0.298;0.678;aaaaaa;a;0.951;aaa;0.506;0.563;aa;a;0.635;0.259;0.235;aaaaa;0.462;0.378;a;aaaaa;aaa;0.51;aaa;aaaaa;aa;0.811;a;0.544;aaaaa;0.00224;0.7;0.762;aaaaaaa;0.483;aaa;0.123;0.716;0.882;0.335;aaaa;a;0.494;0.199;0.444;aaaaaaa;
aa;aaaaaaaa;0.294;0.708;a;0.0362;0.831;0.501;aa;aaa;0.879;aaa;aaaa;0.974;0.0137;aaaaaa;0.915;aaaa;0.369;aaaaaa;aaaa;aaaaaaa;0.17;a;aaaaa;aaaa;aaa;aaaa;0.864;a;0.134;0.175;aaa;aaaa;0.16;aaa;0.0335;0.489;aaaaaaaaaa;a;0.015;0.505;0.592;aaaaaaa;0.395;0.325;a;a;a;0.827;a;aaaaa;aaaaaaa;0.504;aa;0.588;aa;0.742;0.153;0.201;aaaa;0.434;aa;0.147;0.395;0.00822;0.145;aaaaaaa;aa;0.194;0.346;0.00125;aaaaaaaaaa;
aa;aaaa;0.694;0.468;a;0.149;0.176;0.557;a;a;0.879;aaaaa;aa;0.919;0.876;aaaa;0.743;aaaaaa;0.0279;aaa;aaaa;aa;0.0219;a;aaaaaa;aaaaa;aaaa;a;0.872;aaa;0.0645;0.338;aaaaaaaaaa;aaaaaa;0.129;aaaaa;0.55;0.0458;aaa;a;0.668;0.346;0.0984;aaaaaa;0.538;0.295;a;aaa;a;0.985;aaaaaaa;aaa;aa;0.559;aa;0.593;aa;0.112;0.25;0.548;aa;0.889;aaa;0.632;0.535;0.825;0.106;aa;aa;0.344;0.67;0.273;aaaaaaaaaa;
a;aaaaaaaa;0.317;0.731;aa;0.289;0.726;0.927;aaaa;aaaa;0.26;aaaaa;a;0.401;0.313;aaaa;0.124;a;0.928;aaaaa;aaa;aaaaaaaa;0.425;a;a;aaaaaaa;a;aa;0.464;aaa;0.0519;0.845;aaaaaa;aa;0.924;aa;0.0743;0.623;aaaa;a;0.365;0.654;0.811;aaaa;0.0688;0.932;a;aaaaa;a;0.858;aaaaaaa;aaaaaa;aaaaaaa;0.203;a;0.427;aa;0.0883;0.434;0.954;aaa;0.487;aaa;0.447;0.511;0.408;0.204;aaaaa;a;0.537;0.11;0.242;aaaaaaa;
a;aaaaaaaa;0.222;0.429;a;0.357;0.326;0.511;aaa;aaaa;0.584;aaa;aaaaa;0.389;0.714;aa;0.33;a;0.809;a;aaaa;aaa;0.319;a;aaaaaaa;aaaaaa;aaaa;aaa;0.193;aa;0.367;0.238;aaaaaa;aaaa;0.239;a;0.309;0.671;aaaa;a;0.74;0.602;0.87;a;0.124;0.697;a;aaa;aaa;0.553;aaaa;aaaaa;aaaaaa;0.927;aaa;0.742;aaaa;0.774;0.327;0.787;aaa;0.977;aaa;0.697;0.0188;0.699;0.461;aaaaaa;a;0.629;0.631;0.707;a;
a;aaaa;0.714;0.131;aa;0.369;0.591;0.597;aaaa;aaaaa;0.443;aaaa;aaaa;0.764;0.431;aa;0.72;aaaa;0.992;aaa;aaaa;aaaaa;0.139;a;aa;aaaa;aaaaa;aa;0.574;aa;0.205;0.536;aaaaaaaaaa;aaaaa;0.746;aa;0.874;0.843;aaaaa;a;0.732;0.42;0.239;aaaaaa;0.671;0.936;a;a;aaaa;0.387;a;a;aaaaa;0.949;a;0.944;aa;0.29;0.0659;0.9;a;0.756;aaa;0.797;0.194;0.00604;0.559;aa;aa;0.324;0.834;0.421;aaa;
a;aaa;0.817;0.665;aa;0.221;0.341;0.992;a;aa;0.814;a;aaaaa;0.0295;0.886;aaa;0.461;aaaa;0.833;aaaaaa;aaaa;aaaaaaaa;0.0952;a;aaaaa;aaaa;a;aa;0.237;a;0.171;0.284;aaaaaa;aaaaaa;0.109;aaaaaa;0.374;0.195;aa;a;0.558;0.519;0.625;aaa;0.88;0.212;a;a;a;0.795;aaaaaa;aaaa;aaa;0.134;a;0.802;aaa;0.846;0.718;0.578;aaaaaaaaa;0.752;aaa;0.143;0.565;0.788;0.675;aaaaaa;a;0.0691;0.768;0.522;aaaa;
a;aaaaaa;0.844;0.0657;aa;0.714;0.123;0.0889;a;aaaaaaaaa;0.435;a;a;0.215;0.457;aaaaa;0.19;aaaa;0.0867;aaa;aaaa;aaaaaaaaa;0.54;a;aa;aaaaaaa;aa;aaa;0.207;aaa;0.161;0.768;aaaaaaaaaa;aaaaa;0.198;aaaaaa;0.487;0.33;aaaaaaaa;a;0.652;0.808;0.439;aaaaa;0.236;0.63;a;aaaaa;aaaa;0.18;aaaaaaa;aaaaaaaa;aaaaaa;0.715;aa;0.958;aaaaa;0.771;0.116;0.522;aaaa;0.897;a;0.524;0.941;0.942;0.795;aaaaaa;a;0.101;0.252;0.577;aaaaaaa;
a;aaaaaaa;0.75;0.271;aa;0.181;0.0509;0.242;aaaa;aaaaa;0.895;aaaa;aa;0.314;0.462;a;0.108;a;0.628;aaaaa;aaaa;aa;0.156;a;aaaaaaa;aaaaa;aaaa;aaaaa;0.786;aaaa;0.191;0.448;a;aaaaaaa;0.292;aaaa;0.234;0.986;aa;a;0.468;0.0729;0.00171;aaaaaa;0.417;0.0384;a;aaaa;aaaa;0.0766;aa;a;aaaaaaa;0.0921;aa;0.401;aaaa;0.969;0.238;0.825;aaa;0.796;aaa;0.551;0.137;0.273;0.323;aaa;aa;0.53;0.835;0.567;aaaaaaaaaa;
a;a;0.958;0.494;a;0.107;0.419;0.333;a;a;0.172;aa;aaaaa;0.523;0.577;aaaaaa;0.395;a;0.81;aaaaaa;a;aaaaa;0.622;a;aaaaa;aaa;aaa;aaaaaaa;0.42;a;0.0225;0.125;aaaaaaaa;aa;0.956;a;0.234;0.279;aaaaaaaa;a;0.121;0.373;0.6;aaaaaaa;0.0699;0.449;a;aaa;aaaa;0.734;aaaaa;aaa;aaa;0.852;aa;0.458;aaa;0.677;0.452;0.623;aaaaaaaa;0.13;a;0.00121;0.293;0.805;0.0175;a;a;0.398;0.797;0.609;aaaaaaaaaa;
a;a;0.633;0.722;aa;0.46;0.512;0.553;aaa;aaaaaaaaa;0.97;aaaa;aa;0.181;0.0654;aaaaa;0.52;aaa;0.862;a;aa;aaa;0.248;a;aaaa;aaaaaa;aa;a;0.723;aaaa;0.178;0.138;aaaaaaaa;aa;0.331;aaaaaa;0.935;0.134;aaaaaa;a;0.388;0.244;0.783;aaa;0.847;0.728;a;aaaaa;aa;0.0499;a;aaaa;aaa;0.367;a;0.386;a;0.0282;0.96;0.133;aaaaaaa;0.423;aa;0.292;0.59;0.898;0.722;aa;aa;0.284;0.288;0.167;aaaa;
a;aaaaaaaa;0.515;0.61;aa;0.869;0.337;0.338;a;aaaaaa;0.0326;aa;a;0.203;0.582;aaaa;0.678;a;0.329;a;aaaa;aa;0.914;a;aaaaa;aaaaaaa;aaaaa;a;0.0931;a;0.242;0.652;aaa;aa;0.57;aaaa;0.616;0.326;aaaaa;a;0.653;0.345;0.427;aaa;0.156;0.766;a;aaaaa;aaa;0.359;aa;aaaaaaa;aaa;0.476;aa;0.734;aaaaa;0.745;0.255;0.724;a;0.593;aaa;0.525;0.918;0.53;0.551;aaa;aa;0.746;0.773;0.643;aaa;
