ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.148;aa;a;0.347;aaaaa;0.812;a;aaaaa;0.249;aaaaa;0.359;aaaaa;aa;aa;a;a;0.466;aaaaaaaa;0.901;aaa;aaaa;aaa;a;0.0993;0.199;0.0266;aaaaa;a;aa;0.0938;aaaa;0.631;0.579;0.503;a;aaaaaa;aaa;aaaaaaaa;aaa;0.801;aaaa;0.32;0.877;a;0.466;a;0.0709;0.201;a;0.679;aa;a;a;aaa;0.649;0.223;a;aaaaaaaaa;aaaaaaaaa;
0.381;aaa;aa;0.495;aaaaa;0.916;aaaaa;aaaaaa;0.183;aa;0.817;aaaa;aaa;a;aaaaaa;aa;0.774;aaaaa;0.165;aaa;aa;aaa;a;0.35;0.798;0.424;aaaaa;aaaaa;a;0.418;aa;0.843;0.999;0.0761;a;aaaaaaaa;aaa;aa;aaaaa;0.606;aaaaaaaa;0.368;0.715;a;0.451;a;0.935;0.87;aa;0.428;aaaaaaaaaa;aa;aa;aa;0.57;0.529;a;aaaaaa;aaaa;
0.963;aaaaaaaa;aaaaa;0.555;aaaaa;0.166;aaaaaaa;a;0.813;aaaaa;0.447;aaaa;a;aa;aa;aaaa;0.0071;aaa;0.475;aaaa;a;aaaaaa;aaaaaaaaaa;0.523;0.768;0.209;aaaaaaa;aaa;a;0.795;a;0.334;0.399;0.147;a;aaa;aa;aaaaa;aaaa;0.25;aaaa;0.965;0.808;a;0.531;aa;0.0404;0.429;a;0.0689;aaa;aa;a;aaaa;0.242;0.359;a;aa;aa;
0.794;aaaaaaa;aaaaaa;0.172;aaaaa;0.9;aa;a;0.549;aa;0.188;a;a;aa;aaa;a;0.15;aaaaaa;0.525;a;aaa;a;aaa;0.692;0.0177;0.568;aaaaa;aaa;aaaa;0.941;a;0.844;0.787;0.129;a;a;aaaa;aaaaaa;aaaaa;0.748;aa;0.398;0.455;a;0.619;a;0.447;0.28;a;0.0392;aaaaaa;aa;aa;aa;0.957;0.298;a;aaaaaaaa;aaaaaaaaa;
0.48;aaaaaa;a;0.766;aaa;0.0702;aaaaa;aaaa;0.251;aa;0.0193;a;aa;a;aaaaa;aa;0.878;aaaaaaaaa;0.767;aa;aaaaa;aaaa;aaaaaaaaaa;0.848;0.986;0.804;aaaaaaa;aaa;aaaa;0.6;aaaaaaa;0.697;0.659;0.63;a;a;a;aaa;aaaaa;0.743;aaaaaaa;0.282;0.663;a;0.58;aa;0.176;0.902;a;0.532;aaaaaaaaa;aa;a;aa;0.896;0.287;a;aaaaaa;a;
0.893;aaa;aaaa;0.871;aaaa;0.0658;aaa;aa;0.613;aaaa;0.398;aaa;a;a;aa;aaa;0.767;aaaaa;0.75;a;aaa;aa;aaaaaaaaa;0.603;0.789;0.0625;a;aaaaa;a;0.497;aaaaa;0.446;0.0301;0.371;a;aaaaaa;aaa;aaaaaaa;aaaa;0.825;aaa;0.887;0.506;a;0.219;aa;0.712;0.0563;a;0.357;aaaaaa;a;aa;a;0.711;0.327;a;aa;aaaaaaa;
0.382;a;a;0.924;aa;0.737;aaaaaaaa;aaaa;0.761;aaaaa;0.864;aa;a;a;aaa;aa;0.155;aaaa;0.41;aa;a;aaa;aaaaaaa;0.685;0.452;0.422;aa;aaaa;aa;0.598;aaaaa;0.138;0.979;0.814;a;aaaaaa;aaaaa;aaaaaaa;a;0.157;aa;0.459;0.489;a;0.986;a;0.0881;0.253;aa;0.584;aa;aa;aa;aaaaa;0.957;0.16;a;aaa;aaaaaaaaaa;
0.675;aaaaaaaa;aa;0.423;aaaa;0.113;aaaaaaa;aaaa;0.544;aaaaa;0.213;aaaaa;aaa;a;aaaaaaaaa;aaa;0.677;aaaaa;0.752;a;aaaa;aaaaaaaa;a;0.304;0.228;0.556;aa;aaa;a;0.678;aaaaaa;0.12;0.384;0.0398;a;a;a;a;aaaa;0.243;aaaaaa;0.463;0.852;a;0.557;a;0.952;0.719;aa;0.638;aaaaaaaaa;a;aa;aaaaa;0.181;0.329;a;aaaaaa;a;
0.0799;a;a;0.741;a;0.479;aaaaaa;aaaaa;0.937;aaaaaa;0.54;aaaa;aaa;aa;aaaaaaaaa;aaa;0.629;a;0.331;aaaaaa;aaa;aaa;a;0.813;0.0111;0.411;a;aa;aaaa;0.284;aa;0.347;0.632;0.735;a;aa;aa;aaaaaaa;aa;0.904;aaaa;0.429;0.801;a;0.268;a;0.736;0.44;aa;0.0022;a;a;aa;aaa;0.35;0.561;a;aaa;aaaaaa;
0.985;aa;aaaaa;0.954;aaaa;0.445;aaa;aa;0.896;aa;0.687;a;aaa;a;a;a;0.766;aaa;0.647;aaaaaa;aa;aaaa;aaaaaaaaa;0.502;0.238;0.0496;aaaaa;aaaa;a;0.131;aaaaaa;0.804;0.91;0.399;a;aaaa;aaaaa;aaaaa;aaaa;0.944;aaaaaa;0.566;0.126;a;0.289;a;0.736;0.63;aa;0.162;a;aa;a;aa;0.593;0.219;a;aaaaaaaaa;aaaaaaa;
0.181;aaaaaa;aaaaa;0.362;aaaaa;0.817;aaaaa;aaaaaa;0.873;aaaaaa;0.89;aa;aa;aa;aaaaaa;a;0.00117;aaaaaa;0.827;a;aa;aaa;aaa;0.7;0.959;0.00037;aa;aa;a;0.431;aa;0.88;0.527;0.501;a;aa;aaaa;aaa;aa;0.353;aaaaaa;0.987;0.0499;a;0.103;a;0.877;0.988;aa;0.247;aa;aa;aa;aaa;0.0251;0.414;a;aaaaaaaaa;aaaaaaaaaa;
0.06;aaa;aaa;0.0999;aaaa;0.807;aa;aa;0.326;aa;0.36;aaaaa;aaa;aa;aaaaa;aa;0.744;aaaaaaaaa;0.373;aa;aa;aaaaaa;aa;0.974;0.239;0.0885;aaaa;aaaaa;a;0.549;aaaaa;0.549;0.0544;0.171;a;a;aaa;aa;a;0.893;aaaa;0.48;0.0721;a;0.76;aa;0.646;0.666;a;0.0483;aaaaaa;aa;aa;aaa;0.984;0.382;a;aaaaaa;aaaaaaaaa;
0.783;a;aaaaaa;0.919;aaa;0.573;aaa;aaaaa;0.831;aaaa;0.818;aaa;a;a;aaaaaaa;aa;0.732;aaa;0.114;aaaa;aaa;aaaa;aaaaaaaaaa;0.747;0.698;0.996;a;a;aaa;0.132;aaaaaa;0.839;0.402;0.609;a;aa;aaa;aaa;aa;0.907;aaa;0.606;0.721;a;0.797;aa;0.666;0.503;aa;0.294;aaaaaa;aa;aa;aaaaa;0.423;0.885;a;aaaa;aa;
0.0533;aaaaaaaa;aaa;0.72;aaaa;0.129;aaaaa;aaaaaaa;0.745;aaaaaa;0.786;aaa;a;a;aa;aaaa;0.288;aaaaaa;0.261;aaaaa;a;aaaa;aaaaaaaa;0.282;0.463;0.778;aa;a;a;0.368;aaaaa;0.673;0.541;0.146;a;aaaa;aaaa;a;a;0.564;aaaa;0.355;0.255;a;0.894;a;0.637;0.3;a;0.00788;aaaaa;a;aa;aa;0.936;0.552;a;aaaaaaa;aaaaaa;
0.138;aaaaa;aaaaaa;0.907;aaa;0.735;aaaaaaaa;aaaaaaa;0.514;aaa;0.123;aaa;aaa;aa;aaa;aaaa;0.503;aaaaaaaaa;0.526;aaaa;aaaa;aaaaa;aaaaaa;0.511;0.426;0.41;aaaaa;aaaa;aaaa;0.815;aa;0.249;0.312;0.969;a;aaaaaaaa;aa;aaa;a;0.0388;aaaaaa;0.208;0.747;a;0.461;aa;0.501;0.676;aa;0.875;aaaaaa;a;a;aaaaa;0.0992;0.131;a;aaaaaaa;aaa;
0.463;aaaa;aaaaaa;0.89;aaaaa;0.356;aaaaaaaa;aaaaaa;0.592;aaaaa;0.345;aaa;aaa;aa;aaaaaaaa;aa;0.65;a;0.895;aaaaaa;aaaa;aaaaa;aa;0.106;0.464;0.745;aaaaa;aaa;aa;0.218;aaa;0.287;0.382;0.306;a;a;a;a;aaaaa;0.192;aaaaa;0.938;0.767;a;0.942;aa;0.253;0.854;aa;0.979;aaaa;a;a;aaa;0.265;0.221;a;aaaa;aaaa;
0.673;aaaa;aa;0.506;a;0.00234;aaa;aaaa;0.333;a;0.841;aaaaa;a;a;aaaaa;aaaa;0.0156;a;0.57;aa;aaaaa;aaaaa;aaaa;0.559;0.315;0.335;aaaaaa;a;a;0.507;aaaaaaa;0.146;0.719;0.551;a;aaaaaa;aaaa;aaaaaa;aaa;0.217;aaa;0.359;0.572;a;0.747;aa;0.236;0.192;a;0.0899;aaaa;a;aa;aaa;0.0471;0.0106;a;aaaaaaaaa;aaaaaaaaa;
0.66;aaaaaa;a;0.995;aaaaa;0.0796;aaa;aaaaaa;0.299;aa;0.665;aaaaa;a;aa;aa;aaaa;0.65;aaaaaaaaa;0.378;a;aaaa;aaaaaaaa;aaaaaaaa;0.933;0.363;0.523;a;aaaaa;a;0.761;aaaaaaaa;0.73;0.899;0.703;a;aaa;aaaa;a;aaaa;0.042;aa;0.395;0.607;a;0.222;aa;0.883;0.269;aa;0.778;aaaaaaa;a;aa;aa;0.435;0.832;a;a;aaaaaaaa;
0.827;aaaa;aaaaaa;0.797;aaa;0.0815;a;aaaaaaa;0.00528;aaaaa;0.0899;aaa;aa;aa;a;a;0.972;aaa;0.0464;aaaaaa;a;aaa;aaaaaaaaa;0.74;0.971;0.599;aaaaaaa;a;aaa;0.819;aaaaaa;0.764;0.663;0.43;a;aaa;aaaaa;aa;aaaaa;0.268;a;0.586;0.766;a;0.0186;a;0.0383;0.444;a;0.563;a;a;aa;aa;0.612;0.0432;a;a;aaaaaaaaa;
0.727;aaaaa;aaaaaa;0.342;aa;0.368;aaaa;aaaaa;0.592;aa;0.709;aaaa;aaa;aa;aaaaaa;a;0.497;aaaaa;0.856;aaaa;aaaa;aaaaaaa;aa;0.458;0.11;0.914;aa;aa;aaa;0.61;a;0.733;0.682;0.2;a;aaaaaa;aaa;aaaaa;aaaa;0.107;aaaaaa;0.00489;0.178;a;0.536;a;0.768;0.709;a;0.824;aaaaaaa;aa;aa;aaa;0.92;0.727;a;aaa;aaaaaa;
0.195;a;aa;0.947;a;0.575;aaaaaaaa;aaaaa;0.000188;a;0.385;aa;a;a;aa;aaa;0.0357;aaa;0.22;aaaaa;aaaaa;a;aaaaaaaaa;0.0721;0.196;0.556;aaaa;aaaaa;aa;0.233;aaa;0.557;0.0216;0.573;a;aaaaaaa;a;a;aaa;0.851;aaaaa;0.45;0.19;a;0.623;aa;0.247;0.0256;aa;0.175;a;a;a;a;0.401;0.513;a;aaaaaaaaa;aaaaaaaaaa;
0.013;aaaaaaaa;aaa;0.744;aaaaa;0.628;aaaa;aaaa;0.671;aa;0.932;aaaa;aa;a;aaaaaaa;aaa;0.618;aaaaa;0.786;aaaa;aaa;aa;aaaaaaaa;0.342;0.249;0.704;a;aaaa;aaa;0.55;aaa;0.743;0.378;0.505;a;aaa;aaaa;aaaaaaaa;a;0.5;aaaaaa;0.159;0.729;a;0.184;aa;0.293;0.966;a;0.00605;aaaaaaa;a;a;aa;0.758;0.184;a;aaaaaaaaa;aaaaaa;
0.464;aaa;aa;0.0804;aaa;0.413;aaaa;aaaaaaa;0.255;aaaaa;0.0945;aaa;a;aa;aaaa;aa;0.714;aaaaaaa;0.754;aaaaaa;aaa;a;aa;0.355;0.751;0.365;aaaaa;aaa;a;0.973;aaaaaaaa;0.503;0.703;0.736;a;aaaaaa;aaa;aaaaaaaa;aaaaa;0.875;aaaaa;0.0596;0.12;a;0.788;aa;0.597;0.404;a;0.494;aaaaaaa;a;a;a;0.876;0.323;a;aaaaaaaaa;aa;
0.778;aaaaaa;aaa;0.221;a;0.338;aaaaa;aaaaaaa;0.678;a;0.572;aaaa;aaa;aa;aaaaaaaaa;aaa;0.57;aa;0.769;a;a;aaaaaa;aaaa;0.232;0.342;0.314;aaa;aa;aa;0.162;aa;0.893;0.681;0.567;a;aaaa;aaa;aaaa;aaaa;0.899;aaaaa;0.534;0.513;a;0.166;a;0.17;0.204;aa;0.00104;aaaaa;a;aa;aaaa;0.341;0.0715;a;aaaaaa;aaaaaaa;
0.496;a;aa;0.321;aaa;0.789;aaaa;aaaa;0.918;aaaa;0.0607;aaaaa;aa;a;aaaaaaa;aa;0.599;aaaaaaaa;0.704;aaa;a;aaaaaa;aaaaaaa;0.203;0.829;0.102;aa;aaaa;a;0.177;aa;0.884;0.959;0.819;a;aaaaaaaa;aa;aaaaaaaa;aaaa;0.564;aaa;0.136;0.832;a;0.305;aa;0.992;0.621;aa;0.534;a;a;aa;aaaa;0.0665;0.296;a;aaaa;aa;
0.311;aaa;a;0.00591;aa;0.976;aaaa;aaa;0.921;aaa;0.373;aaaaa;a;aa;aa;aa;0.0756;aa;0.628;aaaa;a;aaa;aaaaaaaaaa;0.237;0.974;0.288;aaaaa;aaaaa;aaa;0.548;aaaaaa;0.124;0.155;0.747;a;aa;aaaa;aaaaaaaa;a;0.194;aa;0.398;0.874;a;0.0913;aa;0.988;0.162;aa;0.379;aaaa;aa;a;aaaaa;0.796;0.263;a;aaa;aaa;
0.151;aaaaa;aaa;0.448;aa;0.119;a;aaaa;0.00181;aaa;0.103;aa;a;a;aaaaaaaa;a;0.156;aaaa;0.859;a;aa;aaaaaaa;aaaaaaaa;0.756;0.913;0.309;a;aaa;aaa;0.156;aaa;0.0742;0.589;0.262;a;a;aaa;aaaaa;aaaa;0.483;aa;0.599;0.369;a;0.202;aa;0.958;0.698;aa;0.388;aaa;aa;aa;aaa;0.301;0.0901;a;aaaaaaa;aaaaaaaaaa;
0.557;aaa;aaaa;0.271;aa;0.136;aaa;aa;0.0349;aaaaa;0.856;aaaa;aa;a;aaaaaa;a;0.952;aa;0.371;aaaaa;aa;aaaaaaa;aaaaaa;0.802;0.732;0.147;aaa;aaaa;aa;0.00363;a;0.0558;0.699;0.044;a;aaaaaa;a;aaaa;aaaa;0.952;aaaaaaa;0.848;0.365;a;0.243;aa;0.951;0.804;a;0.499;aaaa;aa;a;aa;0.152;0.36;a;aaaaaa;a;
0.425;aaaa;aaaa;0.64;aaa;0.7;aaaaaaa;aaaaaaa;0.52;a;0.233;aaaa;a;aa;aaaa;aaaa;0.847;aa;0.555;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.817;0.179;0.514;aaa;aaaaa;aa;0.962;aaaaaaa;0.444;0.662;0.875;a;aaaaaaa;aaa;aaaaa;a;0.398;aa;0.804;0.632;a;0.0292;a;0.569;0.0129;a;0.0643;aaaaaaaaaa;a;aa;aaaaa;0.811;0.243;a;aaaaaa;aaaa;
0.783;aaaaaa;aaaaaa;0.243;a;0.393;aaa;aaa;0.948;aaa;0.544;aaaa;aa;aa;aaaaa;aaa;0.901;aaaa;0.943;aaa;aa;aaaaaaaa;aaaaaa;0.257;0.188;0.419;aaaaaaa;a;aaaa;0.474;aaaa;0.718;0.00439;0.746;a;aaaaaaaa;aaaa;aaaaa;aaa;0.34;aaaaa;0.188;0.314;a;0.0762;a;0.386;0.125;aa;0.0666;aaaaaaaaa;a;aa;aa;0.346;0.17;a;aaaa;aaaa;
0.599;aaaaa;aa;0.0405;a;0.237;aaaaa;aaaaaaa;0.968;aaaaaa;0.352;aaaa;aaa;aa;aaaaaaa;a;0.0569;aaaaaa;0.408;aaaaaa;aa;aaa;aaa;0.353;0.206;0.612;aaa;aaaa;a;0.0605;a;0.64;0.182;0.822;a;aaaaaaaa;aaaa;aaaaaa;aa;0.977;aaaaaa;0.845;0.0489;a;0.758;aa;0.775;0.715;a;0.893;aaaaaa;a;a;aa;0.287;0.0827;a;aaaaaaaaa;aaaa;
0.614;aaaaaaaa;aaaa;0.744;aaaaa;0.511;aaaa;a;0.406;aaaaaa;0.058;aaa;aaa;aa;aaaaaaaaa;aaaa;0.282;aaa;0.379;aaaa;aa;a;aaaa;0.276;0.584;0.851;aaaaa;aaa;aaa;0.164;aa;0.95;0.379;0.336;a;aaaaaa;aaaa;aaaa;aa;0.817;aaaaaa;0.517;0.818;a;0.777;a;0.726;0.473;aa;0.697;a;aa;a;aa;0.369;0.382;a;aaaaa;aaaaaaaaaa;
0.571;aaaaaaaa;aa;0.226;a;0.791;aaaaaa;aaa;0.249;aaaa;0.926;aa;aa;aa;aaaaaa;aaa;0.988;aaaa;0.192;aaa;aaa;aaaaaa;aaaaaa;0.704;0.527;0.667;a;aa;aa;0.864;aa;0.104;0.187;0.0172;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.869;aaaaa;0.685;0.953;a;0.938;aa;0.911;0.556;a;0.572;aaaaa;aa;a;aaaaa;0.477;0.21;a;a;aaaaaaa;
0.301;aaaa;a;0.356;aaaaa;0.149;aaa;aaaa;0.0845;aaaaaa;0.522;aaa;aaa;a;aaaa;aaa;0.414;aaaaaaaaa;0.375;aa;aaaa;aa;aaaaa;0.217;0.245;0.905;aaa;aaaa;aaa;0.679;aaaaaaa;0.696;0.792;0.95;a;aaaaaaa;aaaaa;aaa;aaaa;0.00226;aaaaaaaa;0.888;0.333;a;0.309;aa;0.15;0.92;aa;0.0561;aaaaa;aa;a;aaa;0.377;0.634;a;aaaaaaaa;aaaaaaa;
0.0892;aaaaaaa;aaa;0.392;aaaa;0.127;aaa;aa;0.854;aaaaa;0.959;aaaa;aaa;a;aaaaaaa;aaaa;0.418;aaaaa;0.574;aaaa;aaaa;aaaaa;aaaa;0.096;0.947;0.314;aa;aaa;a;0.0569;aaaaaa;0.751;0.255;0.757;a;aaaaaaaa;aa;aaaaaaaa;aaa;0.194;aaaaaaaa;0.917;0.673;a;0.653;a;0.376;0.593;aa;0.374;aaaaaaa;a;aa;aaaa;0.72;0.333;a;aaaaaa;aaaaaaaa;
0.778;aaaaa;aa;0.846;aa;0.948;aaaaaaaa;aaaaa;0.97;aaa;0.274;aaaa;aa;aa;aaaaaaa;aaaa;0.455;aa;0.0676;aa;aaa;aaaaa;a;0.796;0.211;0.944;aaaaaa;aa;a;0.563;aaaaaaaa;0.757;0.562;0.422;a;aaaaaaaa;aa;aaa;aaaa;0.809;a;0.0817;0.294;a;0.895;a;0.0468;0.838;a;0.0645;aaaaaaa;aa;aa;aa;0.856;0.457;a;aaa;aaa;
0.12;aaa;aaa;0.0856;aaa;0.538;aa;aaaaa;0.45;aaaaaa;0.02;a;aaa;aa;aa;a;0.764;aaaaaaaa;0.741;aaa;a;aaaa;aaaa;0.723;0.581;0.603;aaaaaaa;aaa;aaaa;0.679;a;0.956;0.904;0.643;a;aaaaaa;aaaa;aaaaa;aaa;0.77;aa;0.253;0.456;a;0.155;aa;0.612;0.991;aa;0.588;aaaa;aa;aa;a;0.859;0.371;a;aaaaa;aaaaaa;
0.875;aaaaaa;aaaa;0.456;aaaa;0.0222;aaaa;aaaaa;0.494;aaaaaa;0.0463;aaaaa;aaa;a;aaa;aaaa;0.755;aaaaaaaaa;0.727;aaaa;aaaaa;aaaa;aaa;0.966;0.308;0.876;aaaa;aa;a;0.555;aaa;0.23;0.827;0.215;a;aa;aaaa;aa;aaaa;0.375;aaaaaaaa;0.605;0.681;a;0.751;aa;0.52;0.484;aa;0.728;aaaaaaaaaa;a;aa;aaaa;0.145;0.997;a;aaaaaaa;aaaaaa;
0.696;aaaaaaaa;aaaa;0.462;a;0.0221;aaaaaaa;a;0.278;aaa;0.309;aaaaa;a;aa;aaaaaaaaa;aa;0.347;aaa;0.728;aaaaa;a;aaa;aaa;0.416;0.14;0.941;aa;aaa;aaaa;0.185;aa;0.836;0.0692;0.851;a;aa;a;aaaa;a;0.564;aa;0.134;0.177;a;0.0992;aa;0.112;0.298;aa;0.588;aaaaaaaa;a;aa;a;0.364;0.617;a;aaaa;aaaaaa;
0.64;aaaaaa;aaaaa;0.576;aaa;0.917;aaaaaaa;a;0.534;aaaaa;0.936;aa;aa;a;aaaaaaaaa;aa;0.601;aaaaa;0.763;aaaaa;aaa;aaa;aaaaaaaaaa;0.845;0.0758;0.536;aaaaa;aaa;aaa;0.618;a;0.18;0.756;0.802;a;aaaaaa;aaaa;aaaaaaaa;aa;0.522;aaaaaa;0.903;0.698;a;0.28;aa;0.406;0.632;aa;0.165;aaaaaa;aa;a;aaaa;0.188;0.599;a;aaa;aaaaa;
0.622;aaaaaaa;aaaa;0.788;aaaaa;0.0591;aaaaaaa;aa;0.5;aaaa;0.0725;a;aa;a;aaaa;aaa;0.545;aaaa;0.551;aaaaaa;aa;aaaa;a;0.568;0.193;0.253;a;aa;aa;0.283;aaaa;0.617;0.193;0.54;a;aaaaaaa;a;aaa;aaa;0.319;aaa;0.45;0.998;a;0.375;a;0.101;0.536;aa;0.563;aaaaaaaa;a;aa;aaaa;0.0387;0.197;a;aaaaaaaa;a;
0.552;aaaa;aaaa;0.639;aaa;0.402;aaaaaaaa;aaaaa;0.0207;aaaaaa;0.999;aaa;a;aa;aaaaaaa;a;0.277;aaaaaa;0.26;aa;aaaa;aaa;a;0.759;0.462;0.249;aaaaa;aaa;a;0.304;aaaaaa;0.719;0.135;0.92;a;aaaaaaaa;aaaaa;aa;aaaaa;0.0486;aa;0.85;0.276;a;0.957;aa;0.834;0.571;a;0.998;aa;aa;aa;aaa;0.433;0.336;a;aaaaaaaa;aaaaaa;
0.871;aaaaaaa;aaaaaa;0.377;a;0.42;aaa;aa;0.326;aaaaa;0.0663;aaaaa;aaa;a;aaaaaaa;aa;0.142;aa;0.273;aaaa;aa;aaaaaaaa;aaaaaa;0.329;0.152;0.531;aaa;aaaaa;a;0.857;aaaaa;0.471;0.155;0.389;a;aaaaaaaa;aaaa;aaa;aaa;0.316;aa;0.087;0.943;a;0.35;a;0.49;0.106;a;0.35;aaaaaa;a;a;aa;0.827;0.948;a;aaaaaaa;a;
0.405;a;aa;0.688;aaa;0.104;a;aaa;0.471;aaa;0.211;aaaaa;a;a;aaaaa;aaa;0.713;aaaaaaaaa;0.196;aaaa;aaa;aa;aaaaaaa;0.842;0.0985;0.513;aaaaaa;aaaaa;aaaa;0.334;aaaaaaa;0.843;0.234;0.449;a;aaaaaa;aa;a;aa;0.542;aa;0.0403;0.176;a;0.855;a;0.391;0.0509;a;0.428;aaa;a;a;aaaa;0.574;0.409;a;aaaaaa;aaaaaaaaa;
0.0153;aaaaaaaa;aaaaaa;0.298;a;0.206;aaaaaa;a;0.0687;aaaa;0.785;aaaaa;aa;a;aaa;aaa;0.679;aaaaaaaa;0.111;aa;aaa;aaaa;aaaaaa;0.0368;0.754;0.868;a;aaa;aaaa;0.138;aaaa;0.512;0.889;0.235;a;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.0224;aaaa;0.441;0.141;a;0.647;a;0.583;0.691;aa;0.591;aaa;a;a;aaaaa;0.0835;0.0971;a;aaaaaa;a;
0.695;aa;aaa;0.723;a;0.223;aaaaaa;a;0.43;aaaa;0.829;aaaa;a;aa;aaa;aaa;0.414;aaaaaa;0.759;aaa;aaa;aaa;aaaaaaaaa;0.62;0.337;0.0873;a;aaaaa;a;0.92;aaaaa;0.751;0.559;0.908;a;aaaa;a;aaa;aaa;0.688;aaaaa;0.716;0.211;a;0.419;aa;0.26;0.192;a;0.876;aaa;a;aa;aaaaa;0.0658;0.507;a;aaaaaaa;aaaaaaaaa;
0.266;aaa;aaaa;0.88;aaaaa;0.585;aaaaaaa;aa;0.396;aaaaa;0.144;aaaa;a;a;aaaaaaa;aaa;0.817;aaaaa;0.492;aaa;a;aaaaa;aaaaaaaa;0.953;0.95;0.54;aaaaaaa;aaaaa;aaaa;0.554;aaaa;0.382;0.72;0.376;a;aaa;aaa;aaaaaaa;a;0.927;aaaaa;0.415;0.5;a;0.431;aa;0.0311;0.959;a;0.652;aa;a;aa;aa;0.182;0.518;a;aaaaaa;aaa;
0.955;a;a;0.0901;aaaa;0.844;aaaaa;aaa;0.282;aaaaa;0.615;aaaaa;a;aa;aaa;a;0.315;aaaaaa;0.757;aa;aa;aa;aaaaa;0.746;0.385;0.886;aaaa;aaaaa;aaa;0.226;aaaaaa;0.147;0.713;0.656;a;aaaaaa;aaa;a;aaaa;0.402;aaaaaaaa;0.0394;0.45;a;0.588;a;0.297;0.0894;a;0.812;aaa;aa;aa;aaaa;0.779;0.625;a;aaaa;aaa;
0.372;aa;aaaaaa;0.991;aa;0.607;aaaaaa;aaaa;0.706;aaa;0.869;aaaa;aa;a;aaaaaaa;aaa;0.0543;aaaaaaa;0.196;aaaaa;aaa;aaaaaaa;aaaaa;0.0646;0.999;0.731;aaaaaaa;aaaaa;aaa;0.915;aaaaa;0.377;0.0472;0.826;a;aaaaaaaa;aa;a;a;0.831;aaaaaa;0.592;0.908;a;0.396;aa;0.619;0.871;aa;0.0121;aaaaaaa;a;aa;aaaaa;0.461;0.253;a;aaaaaa;aa;
0.868;aaaaaaaa;aaaaaa;0.95;aaaaa;0.541;aaa;aa;0.062;aaaa;0.124;aaa;aa;a;aaa;aa;0.587;aaaaaa;0.22;aa;aa;aaaaaaaa;aaaaaaaaaa;0.664;0.177;0.542;aaaaaaa;aa;a;0.603;a;0.933;0.462;0.939;a;aa;aaaaa;aa;aaaaa;0.395;aaaaa;0.376;0.579;a;0.528;aa;0.898;0.28;a;0.903;aaaaaaa;a;aa;aaaa;0.673;0.608;a;aaaaaaaa;aaaaa;
0.626;aaaaaa;aaaa;0.125;aa;0.426;aaaaaaa;aaaaaa;0.425;aa;0.255;aaaa;aa;aa;aaaa;a;0.774;aaaaaaa;0.773;aaaaaa;a;aaaaaa;aaa;0.00141;0.709;0.285;aaaaa;aaaa;aaaa;0.806;aaaaa;0.599;0.363;0.81;a;aaaaaa;aa;aa;aa;0.652;aaaaaa;0.985;0.357;a;0.438;a;0.499;0.413;aa;0.889;aaaaaaa;aa;aa;aaaaa;0.758;0.65;a;aaaaaa;a;
0.0317;aaaaa;aaaaa;0.539;aaaa;0.812;aaaaa;aaaaaa;0.96;aaaaaa;0.559;aaa;a;a;aaaa;a;0.819;aaaaaaaaa;0.356;aaaaaa;a;a;aaaaaaa;0.843;0.361;0.838;aa;aaa;aaa;0.44;aaaa;0.63;0.411;0.34;a;aaaaa;aa;aa;aaa;0.641;aa;0.905;0.0714;a;0.667;a;0.499;0.821;a;0.148;a;a;aa;aaaa;0.215;0.596;a;aa;a;
0.171;aaaaa;aaaaaa;0.271;aa;0.849;aaaaaa;aaaaaaa;0.892;aa;0.297;aaa;aa;a;aaa;a;0.306;aaaaa;0.519;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.205;0.667;0.0427;aaa;aaaaa;a;0.398;aaaa;0.702;0.271;0.911;a;aaaa;a;a;aaaaa;0.0775;a;0.177;0.98;a;0.79;aa;0.695;0.919;a;0.268;aaa;a;aa;aaa;0.0136;0.326;a;aa;aaaa;
