ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.35;aaaa;aaaaaa;aa;aaa;0.33;aaaaa;a;0.15;0.687;a;0.198;a;0.873;0.509;0.545;0.755;aa;0.216;aaa;0.0167;aaa;aaa;aaa;0.664;0.932;0.363;aaaaaaa;0.419;0.102;a;aaa;0.587;a;0.159;0.112;0.92;0.262;0.917;aaa;0.194;0.674;aaaaaa;0.522;0.82;aa;aaaaaa;aaaaaa;0.622;0.39;0.162;0.0255;aaaaaaa;0.791;0.606;0.475;0.000596;a;aa;
0.171;aaaaaaaa;aaaa;a;a;0.511;aaaaaaaaaa;aa;0.161;0.539;a;0.0949;aa;0.902;0.833;0.738;0.568;aaa;0.568;aaa;0.114;aaa;aa;aa;0.93;0.475;0.265;a;0.92;0.331;a;aa;0.629;aaa;0.699;0.473;0.277;0.939;0.405;a;0.257;0.687;aaaaaaa;0.164;0.155;a;aaaaaa;aaaaaaaaa;0.515;0.166;0.445;0.741;aaaaaaaa;0.611;0.401;0.142;0.0526;aa;aaaa;
0.578;aaaa;aa;a;aaaa;0.302;aaaaa;a;0.644;0.811;a;0.859;a;0.3;0.238;0.887;0.367;aa;0.602;aaa;0.791;aaaaa;aaaa;aa;0.0893;0.141;0.251;aaa;0.999;0.364;a;aa;0.268;aaa;0.232;0.971;0.161;0.229;0.427;aaaaaa;0.487;0.12;aaa;0.85;0.786;aa;aa;aaaaaa;0.133;0.825;0.745;0.475;aaaaaa;0.4;0.0449;0.398;0.668;aaaaaaa;a;
0.873;aaaaaaaa;aaa;a;aaa;0.928;aaa;a;0.661;0.307;a;0.0316;aa;0.879;0.44;0.32;0.621;aaaaa;0.572;aaa;0.599;aaa;aaa;aa;0.902;0.219;0.132;aaaaa;0.488;0.0106;a;aaa;0.288;aaaaa;0.629;0.139;0.159;0.0102;0.0889;aaaa;0.775;0.711;aaa;0.787;0.393;aa;aaaaaaa;aaaaaaa;0.139;0.946;0.206;0.597;a;0.187;0.217;0.397;0.757;aaaa;aaaaaaaaa;
0.396;aaaa;aaa;a;aaa;0.0218;aaaaaaaa;aa;0.805;0.212;a;0.758;a;0.635;0.39;0.989;0.996;aaaaa;0.83;aaa;0.621;aaaa;aa;a;0.489;0.99;0.221;aaaaaa;0.859;0.916;a;aaaa;0.272;aa;0.267;0.526;0.813;0.143;0.511;a;0.984;0.366;aaa;0.111;0.253;a;aaaaa;aa;0.33;0.846;0.232;0.0492;aaaaaaaa;0.0446;0.426;0.686;0.0631;aaaaaa;aaaaaaa;
0.878;aaaaa;aaaa;aaa;a;0.754;aaaaaaaaa;a;0.655;0.0569;a;0.0222;aa;0.784;0.16;0.945;0.387;aaaa;0.905;aa;0.797;aaaaaaaa;aaa;aa;0.351;0.917;0.363;aaaaa;0.0956;0.329;a;a;0.65;aaaa;0.666;0.0297;0.885;0.346;0.489;a;0.187;0.75;aa;0.448;0.235;a;aa;aaa;0.195;0.833;0.352;0.303;aaaaa;0.657;0.969;0.641;0.732;a;aaaaaaaaa;
0.861;aaaa;aaaaa;aaaa;a;0.665;aaaa;a;0.776;0.167;a;0.747;aa;0.222;0.815;0.928;0.197;a;0.905;a;0.503;aaaaaaa;aa;aa;0.0903;0.363;0.678;aaaaa;0.877;0.0461;a;a;0.59;aaaaa;0.207;0.4;0.704;0.374;0.808;aaa;0.0101;0.528;aaaa;0.0926;0.937;a;aaaa;aaaaa;0.718;0.607;0.651;0.0794;aaaaaaa;0.457;0.398;0.619;0.467;aaaaaa;aaaaaaaa;
0.975;aa;a;a;aaaaaa;0.0169;aaaaaaaa;a;0.225;0.462;a;0.37;a;0.0735;0.175;0.948;0.572;aaaa;0.2;aaa;0.275;aaaa;aaa;aaa;0.516;0.565;0.257;aaaa;0.638;0.397;a;a;0.454;aaa;0.667;0.0769;0.151;0.941;0.228;aa;0.164;0.256;aaa;0.696;0.51;a;aaaaa;aaaa;0.682;0.751;0.486;0.329;a;0.757;0.257;0.874;0.882;aaaa;aaaaaaa;
0.736;aaaaaa;aaa;a;aaaaaa;0.991;a;aa;0.627;0.0988;a;0.0241;aa;0.138;0.564;0.311;0.434;aa;0.236;a;0.859;aaaa;aaaa;a;0.133;0.292;0.889;aaaaaaa;0.61;0.664;a;aa;0.0987;aaaa;0.0694;0.571;0.9;0.349;0.0354;aaaa;0.944;0.826;aa;0.242;0.823;aa;aa;aaaaaaaaa;0.58;0.782;0.967;0.214;aa;0.408;0.699;0.433;0.847;aaa;aaaaaaaaa;
0.96;aaaaa;aaaaaa;aaaa;aaaa;0.965;aaaaaaa;a;0.853;0.25;a;0.92;a;0.189;0.63;0.191;0.841;aaaaa;0.778;aaa;0.741;aaaaaa;aaaa;aa;0.708;0.756;0.803;aaa;0.656;0.848;a;aaaa;0.164;aaaaa;0.213;0.813;0.76;0.571;0.036;aa;0.825;0.131;aaaaa;0.939;0.267;a;a;aaaaa;0.631;0.0565;0.484;0.382;aaa;0.113;0.884;0.73;0.435;a;aaaaaaaaaa;
0.541;a;aa;a;a;0.375;aaa;a;0.412;0.854;a;0.883;a;0.00237;0.773;0.754;0.931;aaaa;0.291;aa;0.988;aaaaaaaa;aaa;aaa;0.824;0.542;0.961;aaaaaaaaa;0.63;0.883;a;aa;0.612;aaa;0.556;0.56;0.812;0.292;0.675;aaaaa;0.286;0.121;aaaaaa;0.781;0.518;a;aaaaaa;aaaaaaaa;0.793;0.186;0.306;0.692;aaaaaaaa;0.225;0.666;0.317;0.168;aaa;aaaaaa;
0.316;aaaaaaa;aa;aaa;aaaaa;0.0452;aaaaaa;aa;0.797;0.339;a;0.202;aa;0.743;0.796;0.645;0.394;aaaa;0.185;aa;0.621;aaaaa;aa;a;0.352;0.884;0.598;aaaaaaa;0.945;0.75;a;a;0.747;aaa;0.716;0.91;0.177;0.0552;0.307;aa;0.0658;0.623;aaaa;0.996;0.244;aa;aaaaaa;a;0.114;0.524;0.844;0.856;a;0.177;0.481;0.536;0.807;aaa;aaaa;
0.398;a;aaaaaa;aaaa;a;0.618;aaaaaaaaa;aa;0.104;0.916;a;0.265;aa;0.711;0.87;0.172;0.701;aa;0.669;aa;0.595;aaaa;aa;aa;0.738;0.853;0.959;aaaa;0.589;0.642;a;a;0.453;aaaaa;0.113;0.0983;0.355;0.16;0.506;aa;0.19;0.0516;aaaaaa;0.0405;0.933;aa;aaa;aaaa;0.827;0.912;0.599;0.297;aaaa;0.738;0.334;0.855;0.784;aaa;aaa;
0.673;aaaaaaa;aaaa;aaaa;aaaa;0.12;aaaaa;aa;0.572;0.0779;a;0.861;a;0.963;0.164;0.305;0.632;aaa;0.778;aaa;0.203;aaaa;aaa;aaa;0.22;0.00647;0.739;aaaaaa;0.656;0.339;a;aa;0.298;aa;0.167;0.317;0.826;0.413;0.266;aaaaa;0.14;0.476;aaaaaa;0.337;0.0155;aa;aaaaaaaaa;aaaaaaa;0.451;0.0229;0.00705;0.52;a;0.829;0.92;0.279;0.668;aaaaaa;aaaaaaaaaa;
0.34;aaaaaa;aa;aaaa;aaaaa;0.739;a;aa;0.27;0.0379;a;0.926;a;0.298;0.764;0.00608;0.232;aa;0.9;aaa;0.292;aaaa;aa;aaa;0.925;0.451;0.708;aaa;0.946;0.989;a;aaaa;0.266;aaaa;0.757;0.265;0.144;0.351;0.944;a;0.469;0.277;aaaa;0.485;0.167;a;aaaaaaaa;aaaa;0.266;0.302;0.547;0.128;aaaaaaa;0.37;0.642;0.789;0.125;aaaaaaa;aa;
0.922;aaa;a;a;aa;0.213;a;aa;0.168;0.00874;a;0.0553;a;0.505;0.889;0.74;0.922;aaaaa;0.917;aa;0.132;aaa;aaaa;aaa;0.526;0.314;0.991;aaaaaaaaa;0.644;0.389;a;aaa;0.271;aa;0.189;0.565;0.607;0.524;0.102;aa;0.206;0.128;aaa;0.651;0.914;aa;aaaaaaaaa;aaaaa;0.964;0.751;0.541;0.767;aaaaa;0.543;0.0826;0.063;0.72;aaaaa;aaaa;
0.209;aaaaaa;aaaaa;a;aa;0.427;aaaa;a;0.9;0.963;a;0.837;a;0.805;0.938;0.556;0.392;a;0.365;aaa;0.356;aaa;a;aaa;0.0449;0.405;0.97;aaaaa;0.925;0.583;a;aaa;0.441;a;0.731;0.249;0.77;0.5;0.291;aaaaa;0.727;0.188;aaaa;0.337;0.0264;a;aaaaaaaaa;aaaaa;0.453;0.381;0.303;0.0111;aa;0.829;0.489;0.978;0.761;aaaaa;aaaaaaa;
0.386;aaa;aa;aa;aaaaaa;0.267;aaaaaaaaaa;aa;0.464;0.21;a;0.161;a;0.454;0.467;0.632;0.231;aa;0.871;a;0.364;aaa;aa;aa;0.969;0.932;0.0314;aaa;0.406;0.00567;a;a;0.675;aaa;0.674;0.202;0.821;0.417;0.584;a;0.5;0.795;aaaaa;0.622;0.557;a;aaaaaa;a;0.584;0.372;0.865;0.109;aaaaaaa;0.569;0.458;0.688;0.883;aaaaaaaaa;aaaaaaaaaa;
0.848;a;aaaaaa;aa;aaaa;0.265;aa;a;0.473;0.343;a;0.473;a;0.875;0.745;0.407;0.474;aa;0.902;a;0.827;aaa;aaa;a;0.561;0.246;0.273;a;0.525;0.827;a;aaaa;0.498;a;0.586;0.647;0.607;0.566;0.0306;aaaaaa;0.785;0.683;aaaaaaa;0.406;0.97;aa;aaaaaaaaa;aaaaaaaaa;0.531;0.488;0.567;0.163;aaaa;0.759;0.212;0.203;0.664;aaa;a;
0.744;aaaaa;aaa;aa;aa;0.212;aaaaaaaaaa;aa;0.117;0.355;a;0.545;a;0.793;0.482;0.832;0.587;aaaa;0.153;aa;0.959;aaaaaa;aa;aaa;0.724;0.454;0.572;aaaaaa;0.393;0.472;a;aaa;0.403;aaaa;0.704;0.78;0.361;0.00104;0.418;aa;0.934;0.0791;aa;0.202;0.123;a;aaaaaaaaa;aaaaaa;0.558;0.772;0.195;0.474;aa;0.488;0.652;0.367;0.215;aaaaaaaa;aaaaaaaaaa;
0.479;aaaaaa;aaaaaa;aa;aaaaa;0.508;aaa;a;0.576;0.381;a;0.975;aa;0.387;0.568;0.561;0.831;aaaa;0.769;aaa;0.54;aaaaaaa;aaa;a;0.941;0.487;0.908;aaaaaaaaa;0.638;0.494;a;aaa;0.0974;aaaa;0.94;0.842;0.349;0.995;0.335;aaaaa;0.234;0.379;a;0.927;0.57;a;aaaaaaa;aaaaaaaaa;0.0831;0.144;0.0394;0.486;a;0.533;0.435;0.474;0.256;aaa;aaaaaaa;
0.196;aaaaa;aaaaa;a;a;0.283;aaaaaaaaa;a;0.506;0.681;a;0.379;aaa;0.217;0.416;0.884;0.639;aaaaa;0.475;aa;0.759;aaaa;a;aa;0.885;0.783;0.562;aaaa;0.863;0.994;a;aaa;0.236;aaa;0.472;0.0519;0.74;0.986;0.0361;aaaaa;0.631;0.845;aaaaa;0.558;0.373;a;a;aa;0.111;0.461;0.928;0.17;aaaaaa;0.768;0.324;0.452;0.166;aaaaaaa;aaaaaaaaaa;
0.549;aaaaaaa;a;a;aaa;0.377;aa;aa;0.968;0.0826;a;0.19;aaa;0.441;0.0455;0.384;0.913;aaaa;0.761;aaa;0.574;aaaaa;aa;aa;0.0426;0.165;0.684;aaaaaaaaa;0.801;0.462;a;aaaa;0.649;a;0.0129;0.462;0.566;0.934;0.845;aaaaaa;0.548;0.431;aa;0.841;0.9;aa;aaaaaaaa;aaaaaa;0.0181;0.261;0.591;0.611;aaa;0.468;0.803;0.0717;0.437;aaaaaaaaa;aaaaa;
0.704;aaaaaaa;aaaaaa;aaaa;aa;0.0469;aaaaaaa;a;0.749;0.951;a;0.287;aaa;0.144;0.117;0.571;0.533;a;0.693;aa;0.922;aaa;aa;a;0.988;0.421;0.369;aaaa;0.433;0.0902;a;a;0.941;aaaaa;0.765;0.445;0.372;0.169;0.935;aa;0.694;0.226;aaaaa;0.318;0.252;a;aaaaaaaa;aaaaaaaaa;0.107;0.845;0.0578;0.0531;aaa;0.221;0.325;0.112;0.957;a;aaaaaaa;
0.459;aaaaaaa;aa;aaaa;aaa;0.0237;aaaaaaa;a;0.529;0.518;a;0.372;aaa;0.00691;0.168;0.884;0.293;aaaaa;0.963;a;0.495;aaa;aaaa;aaa;0.342;0.293;0.151;aaaa;0.159;0.42;a;a;0.498;aa;0.845;0.71;0.644;0.639;0.696;aaaaaa;0.105;0.129;aaaaaa;0.252;0.16;aa;aaaaaaa;a;0.312;0.274;0.404;0.446;aaaaaa;0.48;0.0351;0.577;0.443;aaaaaaaa;aaaaaaaaa;
0.228;aa;aaaa;aa;aaaa;0.932;aa;aa;0.793;0.87;a;0.223;aa;0.777;0.369;0.168;0.428;aa;0.377;a;0.634;aaa;aa;aaa;0.332;0.00202;0.994;a;0.829;0.021;a;aaa;0.231;aaa;0.525;0.287;0.944;0.4;0.6;aaaa;0.681;0.384;aaaaaa;0.226;0.547;aa;aaaaaaa;a;0.828;0.524;0.812;0.684;aaa;0.0911;0.526;0.371;0.734;aaaa;aaaaaaaaa;
0.0646;aaaa;aaaaaa;aa;a;0.705;aaaaaaaaa;a;0.819;0.904;a;0.96;aa;0.0308;0.107;0.195;0.669;aa;0.476;a;0.359;aaaaa;aa;aaa;0.0338;0.574;0.368;aaaaaaaa;0.284;0.47;a;aaa;0.611;aaaaa;0.144;0.975;0.583;0.28;0.103;aaa;0.336;0.399;aaaaaa;0.249;0.785;a;aaaaaaaa;a;0.0162;0.678;0.37;0.782;aaaa;0.902;0.523;0.287;0.181;aaaaaa;aaaaaaaaaa;
0.75;aaaaa;aaaaa;aaaa;a;0.293;aaaaaaaaaa;aa;0.564;0.448;a;0.949;aaa;0.104;0.323;0.643;0.574;aa;0.568;a;0.0365;a;aa;aaa;0.43;0.46;0.0389;aaaa;0.347;0.112;a;a;0.707;aaa;0.678;0.379;0.998;0.328;0.681;aaaaaa;0.338;0.906;aaaaaaa;0.756;0.169;aa;aaaaaaaa;aaaaaaaa;0.55;0.346;0.876;0.273;aaa;0.309;0.0137;0.718;0.0893;aaaaaaa;aaaaaaaaa;
0.966;aaa;aaa;aa;aa;0.796;aaaaaaa;aa;0.619;0.634;a;0.882;aaa;0.168;0.876;0.0435;0.193;aaaa;0.876;a;0.413;a;aaa;a;0.378;0.72;0.243;aaaaa;0.295;0.113;a;aaaa;0.391;aaaa;0.662;0.0404;0.387;0.52;0.915;aaa;0.463;0.211;aaaaa;0.499;0.313;aa;aa;a;0.594;0.376;0.623;0.221;aa;0.83;0.715;0.456;0.261;aaaa;aaaaaaaaaa;
0.259;aaaaaa;aaaaa;aaa;aaaa;0.794;aaaaaaaa;aa;0.836;0.238;a;0.295;aa;0.891;0.118;0.391;0.373;aaaaa;0.035;aa;0.691;aaaaaaaa;aa;a;0.0967;0.805;0.475;aaaaaaa;0.049;0.647;a;aaaa;0.643;a;0.338;0.822;0.169;0.129;0.41;a;0.579;0.954;aaaaaaa;0.0759;0.238;a;aaaa;aaaaaa;0.0817;0.477;0.852;0.564;aaaaa;0.942;0.361;0.862;0.21;aaaaaaaa;aa;
0.51;aaaaa;aaaaaa;aaaa;aaaaa;0.805;aaaaaaaaa;a;0.185;0.667;a;0.598;a;0.674;0.353;0.502;0.682;aaaa;0.0836;aa;0.419;aaa;aaa;a;0.2;0.767;0.984;aaaaa;0.893;0.648;a;aaa;0.743;aa;0.468;0.147;0.924;0.579;0.0987;aaaaaa;0.677;0.182;aaaaaaa;0.00872;0.605;aa;aaaaaa;aaaaaaaaa;0.798;0.607;0.513;0.889;aaa;0.551;0.193;0.185;0.973;aaaaa;aa;
0.422;a;aaaaa;a;aaaaaa;0.159;aaaaaaaa;aa;0.941;0.811;a;0.508;aaa;0.592;0.912;1;0.442;aaaa;0.102;a;0.683;a;a;aaa;0.261;0.166;0.0822;aaaaaaaa;0.805;0.443;a;aaaa;0.909;a;0.459;0.651;0.248;0.924;0.292;aaaaaa;0.352;0.894;aaaaa;0.179;0.977;aa;a;aaa;0.694;0.838;0.769;0.823;aaaaa;0.311;0.845;0.916;0.1;a;aa;
0.587;aaaaaaa;aaaaa;aa;aaaaaa;0.654;aaa;aa;0.398;0.297;a;0.179;a;0.248;0.9;0.321;0.94;a;0.544;aaa;0.162;aa;aaaa;a;0.581;0.479;0.725;aaaa;0.533;0.974;a;a;0.475;aa;0.609;0.839;0.39;0.405;0.152;aaa;0.0256;0.958;aaaaa;0.48;0.0422;aa;aaaaaaaaa;aaaaa;0.02;0.767;0.114;0.734;aaaaaaaa;0.78;0.0118;0.993;0.437;aaaaaaaaa;aa;
0.698;aaaaaa;aaaaaa;aa;aaaa;0.711;aaaaaaaa;aa;0.78;0.232;a;0.324;a;0.359;0.295;0.448;0.143;aaa;0.757;aaa;0.818;aaaaa;aaa;a;0.543;0.142;0.866;aaaaaaa;0.146;0.264;a;aaa;0.759;aaaaa;0.407;0.7;0.484;0.218;0.42;aaaa;0.0389;0.427;aaaaaaa;0.289;0.98;a;aa;aaaaaaaaa;0.4;0.48;0.593;0.426;aa;0.362;0.727;0.899;0.488;aaaaaaa;aaaaaaaaaa;
0.573;aaaaa;aaaaa;a;a;0.73;a;aa;0.146;0.808;a;0.436;aaa;0.854;0.662;0.048;0.407;aaaaa;0.256;aaa;0.773;aaaaaaaa;aaaa;a;0.284;0.0822;0.579;a;0.0832;0.701;a;aa;0.625;aaaaa;0.417;0.648;0.449;0.376;0.0272;aaaaa;0.437;0.688;aaaa;0.589;0.652;a;aaaaaa;aaaaaaaa;0.603;0.795;0.472;0.346;a;0.0102;0.0178;0.456;0.3;aaaaaaa;aaaaa;
0.572;aaaaa;a;a;aaaaa;0.571;aaaa;a;0.199;0.856;a;0.785;aa;0.976;0.516;0.274;0.885;aa;0.0485;a;0.442;aaaaaa;aaaa;aa;0.178;0.755;0.313;a;0.603;0.706;a;aaaa;0.199;aaa;0.44;0.414;0.308;0.504;0.249;aa;0.484;0.904;aaaaa;0.628;0.133;a;aaaaaaaa;aaaaaaa;0.269;0.233;0.0508;0.137;aaaaa;0.805;0.739;0.0983;0.852;aa;a;
0.587;a;aaaaa;aa;aa;0.656;aaaaa;aa;0.267;0.667;a;0.756;aa;0.599;0.393;0.365;0.708;aaa;0.237;aaa;0.244;aaaaaa;aaa;aa;0.585;0.381;0.465;aaa;0.294;0.0731;a;aaa;0.924;a;0.733;0.766;0.554;0.693;0.665;aaaaaa;0.421;0.288;aa;0.863;0.809;a;aaaaaaaa;aaa;0.265;0.35;0.286;0.522;aaaaaaaa;0.584;0.917;0.917;0.721;aaaaaa;aaaaaaaaaa;
0.865;aaaaaaa;a;aaaa;aaaa;0.128;aa;a;0.482;0.459;a;0.37;aaa;0.0872;0.353;0.936;0.196;a;0.27;a;0.815;aaaa;aaaa;aaa;0.587;0.329;0.362;aaaaaaaa;0.217;0.0979;a;aaa;0.624;aaaa;0.404;0.15;0.357;0.958;0.613;a;0.732;0.319;aaaaaaa;0.972;0.338;aa;aaaa;a;0.504;0.625;0.173;0.148;aaa;0.0703;0.124;0.417;0.446;aaaaaaaaa;aaaa;
0.551;aaa;a;aaaa;aa;0.982;aaaaaaaaaa;aa;0.42;0.693;a;0.494;aaa;0.811;0.839;0.602;0.705;aa;0.49;a;0.675;aaaaa;aa;a;0.875;0.194;0.576;aa;0.513;0.585;a;aaa;0.488;aaaa;0.45;0.649;0.111;0.793;0.978;aaaa;0.0592;0.692;aaa;0.891;0.765;aa;aaaaa;aa;0.117;0.624;0.00144;0.238;aaaaaa;0.678;0.18;0.185;0.894;aaaaaaaaa;aaaaaaaaaa;
0.832;aaaaaaa;aaa;aaaa;aaaaaaa;0.715;aaaaaaaaa;aa;0.239;0.59;a;0.394;aa;0.281;0.655;0.0849;0.705;a;0.99;a;0.568;aa;aaa;aaa;0.301;0.327;0.349;aaaaaaaa;0.707;0.198;a;aaaa;0.195;aaaaa;0.222;0.219;0.389;0.638;0.875;aaa;0.223;0.846;aaa;0.28;0.0214;aa;aaa;aaaaaaaa;0.549;0.73;0.662;0.272;aa;0.998;0.745;0.306;0.823;aaaa;aaaaaa;
0.609;aaaaa;aa;aaaa;aaaaa;0.398;aaaa;a;0.92;0.229;a;0.134;a;0.675;0.285;0.843;0.107;aa;0.306;a;0.672;a;a;aa;0.142;0.632;0.461;aaaaaa;0.753;0.0591;a;aa;0.739;a;0.978;0.865;0.85;0.934;0.5;aa;0.502;0.0575;a;0.291;0.994;a;aaaaaaaa;a;0.896;0.638;0.294;0.446;aaaa;0.883;0.781;0.494;0.95;aaaaa;aaaa;
0.525;aa;aaa;aa;aa;0.0652;aa;aa;0.414;0.474;a;0.433;a;0.716;0.255;0.149;0.538;a;0.388;aa;0.0684;aaa;aaaa;aa;0.785;0.152;0.0635;a;0.508;0.943;a;a;0.631;aaaa;0.62;0.415;0.945;0.994;0.383;aaaaa;0.103;0.355;aa;0.543;0.075;a;aaaa;aaa;0.465;0.0917;0.88;0.554;aaaaaaaa;0.681;0.819;0.917;0.581;aaaaaaa;aa;
0.873;aaaa;aa;aa;aaaa;0.0179;aaaaaaaaa;a;0.332;0.393;a;0.371;aaa;0.463;0.584;0.88;0.793;aaaa;0.0563;aa;0.243;aa;aaaa;aa;0.95;0.529;0.141;aa;0.889;0.562;a;aaaa;0.776;aa;0.456;0.627;0.746;0.809;0.557;aaaaa;0.96;0.974;aaaaaa;0.0917;0.677;aa;aaaaaaa;aaaaaaaaa;0.384;0.479;0.619;0.151;aaaa;0.866;0.0209;0.921;0.492;aaaaaaaa;aa;
0.648;aa;aaa;a;aaa;0.611;aaaaaaaa;a;0.592;0.004;a;0.753;a;0.213;0.569;0.0901;0.329;aaaaa;0.135;a;0.271;aaa;aaaa;a;0.994;0.574;0.798;aaaaaaa;0.468;0.827;a;aaaa;0.532;aaaaa;0.034;0.383;0.806;0.336;0.16;aaaaa;0.0375;0.936;aaaaa;0.177;0.213;aa;a;aaa;0.976;0.182;0.677;0.812;a;0.786;0.982;0.581;0.327;aaaaaaa;aa;
0.412;aaaaaa;a;aa;aaa;0.276;aaaaaaa;aa;0.437;0.586;a;0.135;aaa;0.297;0.283;0.389;0.559;aaaa;0.303;aaa;0.286;aaaaaa;aa;a;0.99;0.242;0.836;aaaaaaa;0.456;0.147;a;aaaa;0.38;aaa;0.112;0.721;0.453;0.0571;0.884;aaaaa;0.527;0.0698;aaaa;0.194;0.568;aa;aa;aaaaa;0.451;0.343;0.655;0.987;aaa;0.438;0.0359;0.639;0.436;aaaaaa;aaaaaa;
0.864;aaaaaa;aaaaaa;aaaa;aaaa;0.122;aaaa;aa;0.831;0.68;a;0.232;aaa;0.373;0.349;0.981;0.781;aaa;0.564;aaa;0.712;a;aaa;a;0.651;0.399;0.352;aaaaa;0.78;0.118;a;aaa;0.329;a;0.71;0.379;0.104;0.364;0.215;aa;0.849;0.726;aaaa;0.569;0.483;aa;a;aaa;0.433;0.848;0.447;0.549;a;0.44;0.838;0.904;0.135;aaaaaaa;aaaaaaa;
0.968;aa;aaaa;a;aaa;0.835;aaaaaa;a;0.26;0.0455;a;0.742;aaa;0.767;0.869;0.485;0.279;aaaa;0.256;aaa;0.673;aaaaaa;aaaa;aaa;0.823;0.821;0.198;aaaaa;0.464;0.0295;a;aa;0.388;aaa;0.348;0.802;0.642;0.333;0.0141;aaaa;0.581;0.514;aaa;0.796;0.592;a;aaa;a;0.601;0.317;0.841;0.262;aaaa;0.838;0.0796;0.328;0.804;aaaaa;aaaaa;
0.82;aaaaa;aaaaa;aa;a;0.314;aaaa;a;0.924;0.0141;a;0.821;aa;0.572;0.129;0.243;0.376;aaaa;0.909;aa;0.00101;aaaaaaaa;a;aa;0.148;0.647;0.824;aa;0.465;0.325;a;aa;0.318;aaa;0.12;0.563;0.483;0.487;0.765;aaaaa;0.428;0.829;aaaa;0.479;0.82;a;aaaaaaaaa;aa;0.664;0.54;0.553;0.383;aa;0.998;0.484;0.364;0.81;aaaaa;aaaaaaaaaa;
0.146;aaaaaa;aaaaaa;aa;aaaaaa;0.654;aaa;a;0.93;0.989;a;0.197;a;0.509;0.0692;0.598;0.403;aaa;0.241;aa;0.516;aaaaaaaa;a;a;0.662;0.989;0.431;aaaaaa;0.399;0.434;a;aaaa;0.052;aa;0.742;0.803;0.918;0.0827;0.456;aa;0.244;0.0817;aaaa;0.571;0.419;a;aa;aaaa;0.902;0.353;0.478;0.0781;aaaa;0.0706;0.663;0.367;0.11;aaaaaaaaa;aaaa;
0.0615;aaaaaaaa;a;aa;a;0.32;aaaaaa;a;0.275;0.759;a;0.269;a;0.984;0.425;0.514;0.188;a;0.0499;aaa;0.805;aaaaa;aaaa;a;0.965;0.797;0.94;aaaaa;0.387;0.415;a;a;0.971;aaaa;0.454;0.303;0.861;0.172;0.669;aaa;0.222;0.741;a;0.0978;0.299;a;aaaaaa;aaaa;0.0626;0.246;0.98;0.0221;aaaaa;0.798;0.857;0.702;0.269;aaaa;aa;
0.388;aaaaa;aa;aaaa;aaa;0.304;aaaaaaaa;a;0.415;0.763;a;0.0263;aaa;0.966;0.106;0.694;0.147;aaaa;0.641;aa;0.405;aa;aa;aa;0.639;0.326;0.531;aaaa;0.953;0.563;a;aa;0.817;a;0.402;0.0653;0.0994;0.099;0.506;aaaaa;0.62;0.814;aaaaaaa;0.588;0.846;aa;aaaaaaaaa;aaa;0.311;0.0996;0.63;0.916;aaaa;0.309;0.563;0.331;0.139;aaaaaaa;aaaaa;
0.0234;a;a;aa;aaaaaa;0.337;aaaaaaa;aa;0.112;0.102;a;0.129;a;0.903;0.129;0.752;0.229;a;0.91;aa;0.273;a;aa;a;0.763;0.75;0.65;aaa;0.59;0.691;a;aaaa;0.667;aaaaa;0.507;0.374;0.624;0.786;0.669;aaaaaa;0.781;0.315;aaaaaaa;0.643;0.988;a;aaaa;aaaaaaaa;0.677;0.377;0.0201;0.486;aaaaaa;0.845;0.356;0.907;0.192;aaaa;aaaaa;
0.654;aaaaaaa;aaaa;aaa;aa;0.628;aaa;aa;0.12;0.976;a;0.783;aa;0.799;0.757;0.49;0.803;aaa;0.625;aaa;0.874;aaaaa;aaa;a;0.669;0.138;0.772;a;0.757;0.885;a;aa;0.925;aaa;0.399;0.103;0.995;0.784;0.0348;aaaaaa;0.919;0.384;aaaaaa;0.0615;0.888;aa;aaa;aaaaaaa;0.96;0.761;0.816;0.551;a;0.469;0.88;0.926;0.988;aaaaaaaa;a;
