ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.716;0.705;0.763;0.403;0.0904;0.995;0.0121;0.447;aa;aa;a;0.171;0.31;aaa;aaa;aa;0.173;aaa;aaa;aa;0.949;0.197;aa;
0.823;0.782;0.313;0.707;0.285;0.117;0.814;0.785;aaaaa;a;a;0.0444;0.577;aaaa;aaaaaaaaa;aaaaaaaa;0.268;aaa;aaaa;a;1;0.941;aaaa;
0.204;0.665;0.713;0.587;0.118;0.836;0.598;0.869;aaa;aa;a;0.675;0.984;aaaa;aaaaaaa;aaa;0.999;aa;aa;aa;0.0862;0.796;aaaaaaaaaa;
0.507;0.171;0.954;0.589;0.369;0.683;0.753;0.34;aaaaaaa;aa;a;0.578;0.165;aa;aaaaaa;aaaaaaaaaa;0.89;a;a;aa;0.783;0.108;aaaaaaaaa;
0.403;0.478;0.523;0.534;0.454;0.924;0.153;0.0295;aaaaa;aa;a;0.707;0.197;aaa;aaa;aaaaaaaaaa;0.198;aaa;aaa;a;0.82;0.808;aa;
0.55;0.609;0.455;0.365;0.192;0.709;0.32;0.882;aaaaa;aa;a;0.976;0.897;aa;aaaaaaaa;aaaaaa;0.685;a;aaaa;aa;0.28;0.0346;aaaaaaaaaa;
0.057;0.292;0.982;0.829;0.851;0.125;0.683;0.152;aaaaa;a;a;0.0173;0.155;a;a;aaaaaaaaaa;0.839;a;a;aa;0.00547;0.861;aaaaaa;
0.151;0.961;0.665;0.481;0.314;0.5;0.386;0.401;aaaaa;aa;a;0.0998;0.136;aaaa;aaaaaaaaa;aaaa;0.222;a;aaa;a;0.355;0.513;aaaa;
0.595;0.478;0.348;0.715;0.228;0.841;0.21;0.695;aaaaaa;aa;a;0.825;0.643;aaaa;aaa;aaaaaaaaa;0.532;aaa;a;a;0.939;0.285;aaaaaaaa;
0.419;0.158;0.547;0.843;0.7;0.902;0.242;0.955;aaaaaa;aa;a;0.952;0.592;aaaaa;aaaaa;aaaaaa;0.74;a;aa;a;0.51;0.00294;aaaaa;
0.378;0.177;0.808;0.69;0.0613;0.825;0.447;0.471;aaa;aa;a;0.827;0.583;aaaaa;aaaaaaaaa;aaaaaaaa;0.422;aaa;aaa;aa;0.77;0.226;aa;
0.372;0.0485;0.881;0.27;0.163;0.653;0.967;0.797;aa;a;a;0.881;0.0695;aaaa;aaaaaaaaa;aaaaaaa;0.437;aaa;aaaa;a;0.329;0.0141;aaaaaaaaaa;
0.844;0.898;0.944;0.792;0.295;0.378;0.691;0.539;aaaaaa;aa;a;0.319;0.949;aa;aaaaaa;aaaaaaaaa;0.707;aaa;aaa;a;0.0865;0.26;aaaaaaaaa;
0.654;0.611;0.105;0.331;0.0145;0.386;0.862;0.789;aaaaaaa;a;a;0.895;0.185;aaaaa;aaaa;aaaaaaaaa;0.464;aaa;aaa;a;0.453;0.729;aaa;
0.129;0.549;0.05;0.117;0.129;0.748;0.349;0.235;aaaa;aa;a;0.22;0.511;aaaaa;aaaaa;aaaaaaaaaa;0.772;aa;a;aa;0.249;0.432;aaaaa;
0.194;0.926;0.642;0.639;0.777;0.215;0.847;0.542;a;aa;a;0.111;0.495;a;aaaaaaaa;a;0.18;aa;aa;aa;0.175;0.786;aaaaaaa;
0.873;0.359;0.148;0.518;0.855;0.211;0.42;0.933;aaaaaaa;a;a;0.878;0.0228;aaaaa;aaaaaa;aaaa;0.947;aa;aaaa;aa;0.521;0.409;aaaa;
0.836;0.978;0.283;0.893;0.172;0.851;0.0966;0.243;aaaaaaa;aa;a;0.632;0.419;aaaaa;aaaaaaaa;aa;0.0154;aa;a;a;0.38;0.255;aaaa;
0.128;0.407;0.923;0.35;0.222;0.168;0.595;0.775;aa;a;a;0.711;0.382;aa;aaaaaaaaa;a;0.821;aa;aaa;a;0.777;0.16;aaaa;
0.431;0.511;0.893;0.56;0.286;0.625;0.09;0.343;aaaaaaa;a;a;0.502;0.553;aaaa;aaa;aaaaaa;0.423;aaa;aa;a;0.122;0.641;aaaa;
0.168;0.785;0.0483;0.0372;0.43;0.99;0.829;0.566;aaaaaaa;aa;a;0.55;0.0239;a;aaaaaa;aaaaaaaaa;0.878;aa;aaa;aa;0.699;0.805;aaaaaaaaaa;
0.123;0.127;0.0706;0.329;0.463;0.0566;0.0758;0.859;aaaaaa;aa;a;0.306;0.378;aaaaa;aaaaaaaa;aaaaaaaa;0.4;a;a;a;0.0566;0.327;aaaaaaaa;
0.359;0.61;0.882;0.664;0.585;0.0586;0.601;0.0731;aaa;a;a;0.0171;0.206;aa;aa;aaaaaaaa;0.799;aa;aaa;aa;0.706;0.272;aaaaaaa;
0.45;0.837;0.585;0.207;0.875;0.835;0.864;0.0521;aaaaaa;a;a;0.48;0.273;aaaaa;aaaaaaa;aaaaaaaaa;0.635;aaa;a;aa;0.378;0.474;aaaaaaa;
0.663;0.387;0.788;0.372;0.162;0.537;0.899;0.398;aaaaaa;a;a;0.238;0.314;aaaa;aaaaaa;aaaaaaaa;0.63;a;aa;aa;0.0801;0.702;aaaaaaaa;
0.484;0.729;0.12;0.651;0.564;0.416;0.0103;0.94;aa;aa;a;0.338;0.415;aa;aaaaa;aaaaaaa;0.604;aaa;aa;aa;0.867;0.659;aaaaaaaa;
0.375;0.0107;0.175;0.502;0.907;0.456;0.774;0.739;aaaaa;a;a;0.887;0.0581;aaaa;aa;aaaaaaaaa;0.629;aa;aa;a;0.378;0.319;aaa;
0.0601;0.436;0.781;0.84;0.169;0.642;0.628;0.97;aaaaa;a;a;0.165;0.384;aaa;aaaaa;aa;0.0536;aa;aaa;aa;0.913;0.565;aa;
0.899;0.305;0.983;0.245;0.953;0.707;0.447;0.913;aaaaa;a;a;0.834;0.774;aa;aaaaa;aaaaaaaaa;0.965;a;aaaa;a;0.233;0.735;aaaaaaa;
0.143;0.188;0.677;0.444;0.497;0.494;0.829;0.182;aaaa;aa;a;0.0771;0.211;a;aaaaaaa;aaaaaaa;0.924;a;aaaa;aa;0.708;0.515;aaaaaaa;
0.949;0.378;0.72;0.678;0.176;0.24;0.898;0.556;aaaaaa;aa;a;0.94;0.311;aaa;aaaaaaa;aaaa;0.451;aaa;aaaa;aa;0.896;0.616;aaaaaaaa;
0.531;0.698;0.355;0.76;0.296;0.987;0.426;0.86;aaaaa;aa;a;0.84;0.802;aa;aaa;aaaaaaaa;0.749;aaa;a;aa;0.456;0.382;aa;
0.157;0.724;0.343;0.764;0.115;0.463;0.159;0.929;aaaaaa;aa;a;0.559;0.751;aaaa;aaaaaaa;aaaaa;0.04;aa;aaaa;a;0.862;0.0186;aa;
0.0389;0.353;0.727;0.639;0.0597;0.678;0.000766;0.873;aaa;a;a;0.0594;0.142;a;aaaaaaaaa;aaaaaaaaaa;0.871;aaa;aaaa;a;0.798;0.157;aaa;
0.38;0.331;0.699;0.187;0.135;0.349;0.875;0.747;aa;aa;a;0.989;0.878;aaa;aaaaaa;aaaa;0.757;aaa;aa;aa;0.0178;0.762;aaaaaaaaa;
0.851;0.923;0.908;0.0696;0.332;0.722;0.0838;0.84;aaaaaaa;aa;a;0.869;0.183;aa;aaaa;aaaaaa;0.703;a;aa;a;0.992;0.0203;aaaaa;
0.771;0.0571;0.331;0.574;0.728;0.639;0.235;0.871;a;aa;a;0.964;0.882;aaaaa;aa;aaaaa;0.688;aaa;aaaa;aa;0.925;0.948;aaaaaaaaa;
0.973;0.947;0.024;0.294;0.451;0.663;0.239;0.0267;aa;aa;a;0.407;0.409;aaa;aa;aaa;0.0119;a;aaa;aa;0.129;0.85;aaaa;
0.683;0.0299;0.325;0.174;0.0245;0.983;0.857;0.488;aaaaaaa;a;a;0.76;0.0913;aa;aaaaaaaa;aaaaaaa;0.359;aaa;aaa;a;0.912;0.637;a;
0.121;0.0214;0.594;0.772;0.47;0.0383;0.0704;0.568;aaaaaa;aa;a;0.752;0.504;aaa;aaa;aaaaaaa;0.335;a;a;aa;0.498;0.267;aaaaaaaaa;
0.549;0.855;0.988;0.112;0.241;0.405;0.525;0.946;aaaaaa;aa;a;0.0481;0.564;aaaa;aaaaaaaa;aaaaaaaa;0.931;a;aa;aa;0.621;0.44;aaaa;
0.104;0.357;0.365;0.391;0.124;0.268;0.911;0.407;aaaa;aa;a;0.0829;0.858;aaaaa;aaaaa;aaa;0.735;a;aaaa;aa;0.72;0.72;aa;
0.499;0.797;0.327;0.535;0.509;0.599;0.581;0.803;aaaaaaa;a;a;0.617;0.829;aaa;aaaaaaaaa;aaaaa;0.627;a;aa;a;0.739;0.434;aaaaaa;
0.881;0.85;0.2;0.24;0.766;0.827;0.597;0.645;aaaaa;a;a;0.179;0.95;aaaaa;aaaaaaaa;aa;0.55;aa;aaaa;aa;0.89;0.775;aa;
0.0319;0.714;0.109;0.433;0.753;0.82;0.97;0.049;aaaaaaa;a;a;0.657;0.183;aaaaa;aaa;aaaaaaaaaa;0.221;aaa;aa;aa;0.899;0.599;aaaaaa;
0.348;0.0218;0.705;0.111;0.792;0.377;0.894;0.639;aaaa;a;a;0.622;0.45;aaaa;aaaaa;aaaaaaa;0.186;aa;a;a;0.967;0.943;aaaaa;
0.224;0.835;0.698;0.835;0.722;0.442;0.831;0.947;aa;a;a;0.648;0.198;aa;aaaaaaa;aaaaaa;0.88;aaa;aa;aa;0.861;0.212;aaaaa;
0.322;0.424;0.381;0.174;0.794;0.855;0.11;0.616;aaa;aa;a;0.581;0.385;aaaa;aaa;aaaaa;0.209;aa;aaa;aa;0.629;0.0534;aaaaaaaaaa;
0.662;0.0489;0.475;0.595;0.186;0.553;0.0659;0.902;aa;aa;a;0.308;0.407;aaaaa;aaa;a;0.973;aaa;aaa;aa;0.804;0.176;aaaaaaaaaa;
0.383;0.782;0.249;0.603;0.149;0.855;0.186;0.0273;aaaa;a;a;0.857;0.286;aa;aaaaaaaa;aaa;0.00714;a;aa;a;0.0708;0.772;aa;
0.976;0.0489;0.484;0.968;0.222;0.339;0.272;0.208;a;a;a;0.16;0.571;aaa;aa;aaaa;0.309;aa;a;aa;0.867;0.114;aaaaaaaa;
0.16;0.529;0.138;0.234;0.548;0.0857;0.655;0.0826;a;a;a;0.877;0.63;aaa;aaaaa;aaaaaaaaaa;0.982;aa;aa;a;0.724;0.394;aaaaaa;
0.647;0.801;0.97;0.537;0.202;0.194;0.00537;0.244;aa;aa;a;0.307;0.85;aa;aaa;aaaaaaaaaa;0.134;aaa;a;aa;0.292;0.091;a;
0.955;0.622;0.129;0.0582;0.458;0.163;0.166;0.768;aaaaa;aa;a;0.803;0.688;aaaa;aaaaaaa;aaaaa;0.721;aaa;aa;aa;0.555;0.762;aaaaaaa;
0.552;0.972;0.254;0.0138;0.44;0.609;0.492;0.445;aaa;aa;a;0.899;0.74;a;aaaaa;aaaaaa;0.739;a;aa;a;0.242;0.6;aaaaaaaa;
0.555;0.196;0.947;0.347;0.526;0.515;0.245;0.863;aaaaaa;a;a;0.141;0.338;aa;aaaa;aaaa;0.972;a;aaa;aa;0.00456;0.622;aaaaaaa;
0.25;0.995;0.913;0.955;0.507;0.615;0.958;0.19;aaaaaa;aa;a;0.571;0.719;aaaa;aaaaaa;aa;0.691;a;aaa;aa;0.989;0.962;aaaaaa;
0.938;0.18;0.467;0.287;0.516;0.6;0.596;0.159;aaa;aa;a;0.107;0.00368;aaaa;aaaaaa;aaa;0.957;a;a;a;0.893;0.167;a;
0.479;0.328;0.733;0.935;0.912;0.418;0.604;0.952;aaa;aa;a;0.847;0.0326;aaaa;aaaaaaaa;aaaaaaaaaa;0.951;aaa;aaaa;aa;0.000405;0.81;aa;
0.281;0.818;0.298;0.891;0.273;0.052;0.671;0.244;aaa;a;a;0.747;0.824;aaaa;aaaaaaaa;aaaa;0.0924;aa;a;aa;0.000576;0.681;aaaa;
0.16;0.123;0.352;0.696;0.155;0.72;0.709;0.549;aaaaa;aa;a;0.94;0.866;aaa;a;aaaaa;0.725;aa;aaaa;aa;0.15;0.474;aaaaaaaaa;
0.305;0.547;0.37;0.0524;0.339;0.84;0.207;0.579;aaaa;a;a;0.99;0.13;aaa;aaaaaaaaa;aaaaaaa;0.0879;a;aaa;a;0.838;0.25;aaa;
0.229;0.308;0.177;0.683;0.743;0.714;0.876;0.744;aaa;a;a;0.741;0.973;aaaa;aaaaaaaa;aaaaaaaa;0.586;a;aaaa;aa;0.526;0.984;aaaaaaa;
0.386;0.0912;0.0717;0.872;0.268;0.501;0.786;0.389;a;aa;a;0.997;0.0616;aaaa;aaaa;aaaaaa;0.683;aa;aa;aa;0.366;0.139;aaa;
0.497;0.578;0.847;0.148;0.541;0.000785;0.197;0.491;aaa;a;a;0.425;0.231;aaaa;aaaaaaa;aaaaaaaaaa;0.242;aa;a;aa;0.827;0.476;aaaaaaaaaa;
0.943;0.506;0.654;0.0447;0.498;0.44;0.652;0.38;aa;a;a;0.26;0.421;aaaaa;aaa;aa;0.277;a;aaa;aa;0.0794;0.935;aaaaa;
0.368;0.699;0.538;0.223;0.772;0.407;0.937;0.24;aaaaaa;aa;a;0.545;0.334;aa;aaaaaaaa;aa;0.153;aa;aaa;aa;0.803;0.659;a;
0.193;0.475;0.281;0.917;0.892;0.302;0.198;0.327;aaaa;aa;a;0.0667;0.341;aa;aaa;aaa;0.0937;aaa;aa;aa;0.736;0.834;aaaaaa;
0.808;0.376;0.857;0.678;0.133;0.287;0.846;0.568;aaaaaa;aa;a;0.852;0.941;aaa;aaa;aa;0.266;a;aaaa;aa;0.819;0.364;aaaaa;
0.125;0.796;0.51;0.141;0.826;0.12;0.824;0.429;aaaaaa;a;a;0.999;0.871;a;aaaa;aaaaaaaa;0.931;a;aaaa;aa;0.963;0.812;aaaaaa;
0.0888;0.151;0.871;0.646;0.32;0.166;0.0483;0.427;aa;aa;a;0.201;0.487;aa;aaa;aaaa;0.119;aaa;a;a;0.43;0.381;aaaaaaa;
0.0467;0.35;0.202;0.43;0.99;0.199;0.505;0.79;aaaaa;a;a;0.439;0.693;aaa;aaaaaaaa;aaaaaa;0.395;a;aaa;aa;0.0919;0.93;a;
0.5;0.623;0.497;0.924;0.867;0.0507;0.734;0.144;aaaaaa;aa;a;0.125;0.561;aaaaa;aaaa;aaaaaaaaaa;0.0626;a;a;aa;0.724;0.773;a;
0.726;0.305;0.859;0.858;0.818;0.558;0.225;0.806;aaaaaaa;a;a;0.149;0.35;a;aaaa;aaaaaaaaa;0.139;aa;aa;aa;0.613;0.547;aa;
0.973;0.579;0.141;0.415;0.999;0.24;0.797;0.758;a;a;a;0.685;0.356;aaaaa;aaaaaaa;aaa;0.216;a;aaaa;aa;0.937;0.458;aaaaa;
0.096;0.757;0.942;0.381;0.2;0.464;0.99;0.101;aaaaaaa;aa;a;0.561;0.64;a;aaaaa;aaaaa;0.736;aaa;aa;aa;0.874;0.473;aaaaaaaaaa;
0.00611;0.7;0.371;0.0513;0.867;0.536;0.562;0.156;a;aa;a;0.806;0.877;aaaa;aaaaaa;a;0.956;aa;aaa;aa;0.888;0.678;aaaaaaaaaa;
0.531;0.902;0.402;0.69;0.127;0.181;0.88;0.302;aaaaaa;a;a;0.164;0.232;a;a;aaaaaaa;0.153;aaa;aaaa;a;0.897;0.673;aaaaaaa;
0.781;0.312;0.812;0.816;0.296;0.429;0.208;0.318;aaaaaa;a;a;0.46;0.159;a;aaaaa;aa;0.646;aa;aa;a;0.434;0.0828;aaaaaa;
0.384;0.277;0.689;0.985;0.195;0.204;0.332;0.515;a;aa;a;0.0177;0.125;aa;aaa;aaaa;0.29;aaa;aaaa;a;0.142;0.502;aa;
0.775;0.859;0.105;0.0306;0.447;0.133;0.819;0.962;aaa;aa;a;0.286;0.279;a;aaaaaaa;aaaaaa;0.289;a;aaa;aa;0.204;0.994;aaaaaaaa;
0.11;0.146;0.568;0.821;0.168;0.746;0.765;0.814;aaaaa;a;a;0.349;0.595;aa;aaaaaaaaa;aaaaaa;0.956;a;a;aa;0.712;0.56;aaaaaaaa;
0.903;0.41;0.109;0.51;0.581;0.79;0.799;0.976;aaaaaaa;a;a;0.781;0.815;aaaaa;aaaaaaaaa;aaa;0.904;aa;aaaa;a;0.435;0.529;aaaaaaa;
0.47;0.756;0.65;0.769;0.791;0.106;0.208;0.329;aaa;a;a;0.0511;0.259;a;aaa;aaaa;0.0501;aa;aa;a;0.198;0.942;aaa;
0.033;0.48;0.414;0.537;0.387;0.58;0.199;0.516;aaaaa;aa;a;0.907;0.425;aaa;a;a;0.779;aa;a;aa;0.0452;0.431;aaaa;
0.683;0.587;0.931;0.544;0.461;0.037;0.0984;0.0935;aaaa;aa;a;0.258;0.273;aaaa;aaaaa;aaaaa;0.0154;aa;aa;a;0.967;0.702;aaa;
0.469;0.172;0.419;0.55;0.359;0.653;0.849;0.863;aaaaaa;aa;a;0.0537;0.559;aa;a;aaaaaaa;0.869;aa;aa;a;0.912;0.308;aaaaa;
0.961;0.12;0.489;0.386;0.589;0.103;0.812;0.497;aaaaa;a;a;0.983;0.968;aaaa;a;aaaaaaaa;0.671;aa;aa;a;0.0119;0.533;aaa;
0.444;0.066;0.832;0.792;0.712;0.55;0.583;0.187;aaaaa;aa;a;0.54;0.00856;aaaaa;aaaaaaaaa;aaa;0.127;a;aaa;aa;0.115;0.73;aaaaaaa;
0.774;0.0707;0.164;0.393;0.635;0.261;0.614;0.221;aaaaa;a;a;0.172;0.907;aaaa;aaa;aaa;0.358;aaa;aaa;aa;0.992;0.838;aaa;
0.484;0.0323;0.613;0.873;0.0796;0.298;0.911;0.712;a;aa;a;0.111;0.552;aaaa;aaaaaaaaa;aaaaaaaa;0.95;aa;aaa;a;0.465;0.839;aaaaaaa;
0.943;0.628;0.86;0.306;0.323;0.535;0.489;0.394;aaaaaaa;aa;a;0.222;0.138;aaaaa;a;aaaaaaaaaa;0.209;aa;a;aa;0.931;0.588;aaaaaaaaaa;
0.262;0.952;0.663;0.929;0.517;0.293;0.276;0.615;a;aa;a;0.148;0.802;a;aaaaaaa;aaaaaa;0.501;a;a;a;0.939;0.643;a;
0.537;0.372;0.559;0.371;0.537;0.851;0.683;0.921;aaaaaa;aa;a;0.156;0.743;aaa;aaaaaaaa;aaaaaaaaaa;0.181;a;aaaa;aa;0.704;0.992;aaaaaaa;
0.161;0.0942;0.217;0.846;0.645;0.0906;0.323;0.907;aa;aa;a;0.774;0.526;a;a;aaaaaaaa;0.619;a;a;a;0.0377;0.349;a;
0.725;0.533;0.349;0.853;0.163;0.94;0.534;0.336;aaaa;aa;a;0.842;0.411;aaaaa;aaaaaaa;aaaaa;0.306;aa;aaaa;aa;0.203;0.163;a;
0.92;0.518;0.0586;0.431;0.496;0.555;0.838;0.0681;a;aa;a;0.826;0.49;a;aaaaaaa;aaaaaaa;0.1;a;aaa;aa;0.243;0.0048;aaaaaaa;
0.303;0.834;0.435;0.0366;0.0515;0.0221;0.126;0.316;aaaaaa;aa;a;0.419;0.593;aaaa;aaaaa;aaaa;0.977;a;aaa;aa;0.983;0.937;aaaaaa;
0.933;0.586;0.654;0.605;0.594;0.887;0.364;0.767;aaaa;aa;a;0.38;0.51;a;aaa;aaa;0.746;aa;aaa;a;0.517;0.431;a;
0.115;0.506;0.0981;0.935;0.964;0.466;0.611;0.867;aaaaa;a;a;0.477;0.874;aaaaa;a;aaaaaaaaaa;0.274;aa;aa;aa;0.269;0.675;aaaaaaa;
0.791;0.35;0.815;0.194;0.105;0.0114;0.797;0.22;aaaaaa;a;a;0.205;0.784;aaa;aaaaa;aaa;0.175;a;aa;a;0.798;0.123;aa;
0.296;0.197;0.401;0.715;0.623;0.934;0.444;0.313;aaa;aa;a;0.809;0.826;aa;aa;aaaaaaa;0.368;aa;a;aa;0.75;0.501;aaaaaaa;
0.679;0.476;0.253;0.123;0.182;0.277;0.253;0.835;a;a;a;0.865;0.755;a;aaaaaa;aaaaa;0.408;aa;aa;aa;0.859;0.602;a;
0.0569;0.148;0.000607;0.196;0.194;0.768;0.595;0.0999;aaa;aa;a;0.809;0.0151;aaaaa;aaaaaaaa;aaaaaa;0.958;aaa;aa;a;0.0661;0.392;aaaaaaaaaa;
0.63;0.815;0.758;0.848;0.84;0.854;0.296;0.507;aaaaaaa;a;a;0.649;0.298;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.771;aaa;aaa;a;0.0605;0.81;aaaaaaa;
0.175;0.323;0.933;0.973;0.407;0.909;0.36;0.366;aaaaaa;a;a;0.308;0.75;aaa;aaaa;aaaaaaaaa;0.176;aaa;aaaa;a;0.692;0.571;aaaaa;
0.54;0.273;0.153;0.0415;0.691;0.86;0.459;0.829;aaaaaaa;a;a;0.563;0.835;aa;aaa;aaaaaaaaa;0.171;aaa;aaa;a;0.781;0.42;aaaaaaaa;
0.774;0.323;0.874;0.698;0.254;0.726;0.395;0.822;aaaaaa;aa;a;0.485;0.793;aa;aaa;aaaaaaaa;0.169;aa;aaaa;a;0.425;0.757;aaaaaaaaaa;
0.41;0.648;0.0343;0.893;0.412;0.0568;0.996;0.42;aaaaa;aa;a;0.22;0.975;aaaaa;aaaaaa;aaaaaaaa;0.115;a;aa;aa;0.96;0.264;aaaaaaaaa;
0.978;0.122;0.489;0.75;0.594;0.465;0.377;0.735;aaa;a;a;0.387;0.398;aaaaa;aaaaa;a;0.411;aaa;aa;a;0.159;0.446;aaaa;
0.241;0.847;0.0294;0.254;0.882;0.0808;0.704;0.906;aaaaa;aa;a;0.847;0.189;aaaa;aaa;aaaaaa;0.405;aa;aaaa;a;0.635;0.59;aa;
0.971;0.256;0.57;0.403;0.936;0.383;0.98;0.372;aaaa;aa;a;0.756;0.201;a;aaaaaaaaa;aaaa;0.222;a;aaa;aa;0.884;0.376;aaaaaa;
0.652;0.231;0.12;0.738;0.963;0.269;0.634;0.917;aaaaaaa;aa;a;0.668;0.83;aaa;aaaaaaaa;aaa;0.277;aaa;aaaa;a;0.471;0.836;aaaaaaaaaa;
0.998;0.532;0.0564;0.221;0.205;0.607;0.878;0.984;aaaaa;a;a;0.82;0.592;aaa;aaaaaaaaa;aaaaa;0.799;aaa;aa;a;0.305;0.4;aaaaaaaa;
0.211;0.146;0.86;0.66;0.136;0.356;0.883;0.583;aaaaa;aa;a;0.632;0.574;aa;aaaaa;aaaaa;0.981;a;aaa;a;0.429;0.598;aaaaaaa;
0.389;0.979;0.0175;0.586;0.26;0.469;0.891;0.526;aaaaa;aa;a;0.724;0.219;a;aaaaaaaa;aaaaaaaa;0.737;aa;aa;aa;0.953;0.0575;aaaaa;
0.459;0.0901;0.484;0.601;0.299;0.97;0.111;0.714;aaaaaaa;a;a;0.403;0.412;aaaaa;aa;aaaaa;0.285;aaa;aaaa;aa;0.933;0.999;aaaa;
0.412;0.745;0.191;0.219;0.988;0.51;0.698;0.312;aaaaa;a;a;0.944;0.498;aaaa;aaaa;aaaaaa;0.919;a;aaaa;aa;0.632;0.972;aaaaaaaaaa;
0.569;0.59;0.063;0.917;0.66;0.53;0.0189;0.813;a;aa;a;0.11;0.909;aaaa;aaaaaaaa;aaaaaaa;0.799;a;a;a;0.778;0.962;aaaaa;
0.405;0.302;0.428;0.747;0.763;0.233;0.434;0.724;aa;aa;a;0.0717;0.149;aa;aa;aaaa;0.973;a;aaa;aa;0.939;0.907;aaaa;
0.227;0.426;0.677;0.899;0.952;0.846;0.823;0.875;aaaaaa;aa;a;0.303;0.859;aa;aaaaa;aaaaaaaaa;0.77;aa;aaa;aa;0.546;0.82;aaaaaaaa;
0.338;0.922;0.702;0.859;0.269;0.909;0.138;0.0844;aaa;a;a;0.747;0.16;a;aaa;aaaaaaaaa;0.912;aa;aaa;a;0.102;0.806;aaaa;
0.574;0.254;0.189;0.82;0.249;0.915;0.339;0.868;aaaa;a;a;0.898;0.183;aaa;a;aaa;0.89;a;aa;a;0.793;0.568;aaaa;
0.286;0.878;0.564;0.126;0.404;0.771;0.28;0.131;a;aa;a;0.776;0.21;aaaa;aaaaa;aa;0.272;a;aaaa;a;0.91;0.568;aaaaaaa;
0.669;0.886;0.355;0.629;0.497;0.937;0.0214;0.0358;a;aa;a;0.268;0.422;aaa;aaa;aa;0.132;aa;aa;aa;0.583;0.26;aa;
0.311;0.409;0.574;0.338;0.614;0.762;0.893;0.109;aaaaaa;a;a;0.214;0.815;a;a;aaaaaa;0.14;aa;a;aa;0.0344;0.723;aaaaaaaa;
0.494;0.698;0.85;0.671;0.166;0.087;0.42;0.28;aaaaaa;a;a;0.0768;0.991;aaaa;aa;a;0.963;aa;aa;a;0.308;0.786;aaaaaaaaaa;
0.694;0.436;0.952;0.0502;0.86;0.709;0.393;0.519;aaaaa;aa;a;0.654;0.499;aaa;aaaaaaaa;a;0.197;a;aaa;aa;0.0967;0.768;a;
0.58;0.346;0.613;0.12;0.144;0.861;0.418;0.401;aaaa;a;a;0.101;0.604;aaaaa;aa;aaaaaaaa;0.128;a;aa;a;0.337;0.0751;aaaaaaaa;
0.958;0.741;0.39;0.863;0.453;0.115;0.844;0.32;aa;aa;a;0.55;0.888;a;aa;aaaaaa;0.738;aaa;aaa;aa;0.047;0.282;aaa;
0.767;0.656;0.352;0.476;0.0607;0.328;0.919;0.48;aaaaaaa;a;a;0.75;0.396;aaaaa;aaaa;aaaaaa;0.887;aa;aaaa;aa;0.941;0.502;aaaaa;
0.0811;0.795;0.66;0.825;0.0743;0.132;0.599;0.0484;aaaaaaa;aa;a;0.509;0.666;aaa;aaaa;a;0.903;aa;aaa;a;0.354;0.921;aaa;
0.862;0.174;0.678;0.82;0.848;0.227;0.207;0.267;aaaaaa;a;a;0.897;0.798;aaaa;aa;aaaaaaaaa;0.576;aa;aa;aa;0.608;0.158;aaa;
0.291;0.831;0.939;0.0515;0.47;0.769;0.811;0.903;aaaa;aa;a;0.46;0.303;aaaa;a;aaaaaaaaa;0.104;a;aa;aa;0.978;0.346;aaaaaaa;
0.374;0.406;0.332;0.93;0.263;0.957;0.871;0.996;aaaaaaa;a;a;0.942;0.13;aaaaa;aaaa;aaa;0.244;a;aaaa;a;0.915;0.963;aaaaaaaaa;
0.376;0.773;0.797;0.394;0.66;0.25;0.876;0.132;a;a;a;0.689;0.515;aa;aaaaaaaa;aaaaa;0.0625;aaa;aa;a;0.65;0.396;aaaaaaaaa;
0.419;0.846;0.104;0.772;0.326;0.29;0.505;0.216;aaaaaa;a;a;0.942;0.545;aa;aaaaaaaa;aaaaaaaaaa;0.404;a;aaa;aa;0.556;0.761;aaaaaaaa;
0.152;0.377;0.852;0.449;0.173;0.576;0.0234;0.401;aaaaaaa;aa;a;0.814;0.582;aaaaa;aa;aaaaa;0.422;aa;aa;aa;0.306;0.658;aaaa;
0.203;0.0519;0.0951;0.801;0.518;0.5;0.264;0.592;aaaa;a;a;0.53;0.999;aaaa;aaaaaaaaa;a;0.0858;aa;aaaa;a;0.394;0.0894;a;
0.213;0.48;0.366;0.819;0.598;0.331;0.26;0.747;aa;a;a;0.449;0.438;aa;aaaaaaaa;aaa;0.0815;aa;aa;a;0.544;0.658;aaaaaaaaaa;
0.511;0.252;0.626;0.746;0.197;0.762;0.841;0.823;aaa;a;a;0.0764;0.948;aaaa;aaaaa;aa;0.184;a;aaa;aa;0.983;0.734;aaaaaaaaa;
0.173;0.354;0.994;0.673;0.0716;0.774;0.903;0.143;aa;aa;a;0.819;0.724;aaaaa;aaaaaaaaa;a;0.678;a;a;aa;0.752;0.994;aaaaa;
