ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.885;aaaaa;aaaaaa;0.983;0.433;aaa;aaa;0.221;0.187;a;aaaaa;aaaaaa;a;0.951;0.141;a;aaa;a;aaa;a;0.972;a;0.00751;aa;aaaaa;a;aaaaaa;aa;0.706;0.768;aaaaaaa;0.956;aaaa;a;aaaaaa;0.629;0.307;0.471;0.398;aaaaaaaa;0.38;0.723;0.597;0.384;0.377;0.625;aa;aaaa;0.473;0.112;0.777;0.685;a;aaaaa;a;0.317;0.895;aaaa;aaaa;a;aaa;aaaaaaaa;a;0.558;aaaaaa;0.254;0.574;aaaaa;0.271;0.498;0.663;0.839;aaa;aaaaaaa;0.88;a;0.888;0.0618;0.5;0.822;aaaaa;a;0.118;aa;aa;aaa;aaa;0.16;0.0338;0.431;0.358;0.742;0.955;0.374;aaaaaa;aaaa;aaaaa;0.535;aaa;
0.448;aaaa;aaaaaa;0.273;0.293;a;aa;0.243;0.252;a;aaaa;aaaa;a;0.734;0.723;aaaaaa;aaa;a;a;a;0.871;aaaaa;0.38;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.00795;0.547;aaaaaaaa;0.803;aaaaaa;a;aaaa;0.359;0.906;0.118;0.973;aaaaa;0.706;0.869;0.226;0.462;0.778;0.759;aaaaaa;aaaa;0.0889;0.675;0.592;0.508;a;aaaa;a;0.582;0.959;aaa;a;aa;aaa;aaaaaaaaa;a;0.662;aaa;0.629;0.878;aaaa;0.572;0.173;0.267;0.449;a;aaaa;0.319;a;0.684;0.878;0.612;0.241;aaaaaaaaaa;a;0.676;aa;a;a;aa;0.0116;0.698;0.686;0.833;0.729;0.355;0.967;aaa;aaaaa;a;0.675;aaaa;
0.156;aaaa;aaaaa;0.426;0.191;aaa;aaa;0.223;0.2;a;aaaa;aaaa;a;0.788;0.187;aaaaaaaaaa;aa;aa;aaa;a;0.147;aaaaaaa;0.941;a;aaaaaaa;a;aaaaaa;aa;0.946;0.348;aaaaa;0.00462;aaaaa;a;a;0.911;0.0111;0.448;0.358;aaaaaaa;0.266;0.552;0.0751;0.833;0.727;0.862;aaaaaa;aaaa;0.62;0.0597;0.0805;0.601;a;aa;a;0.716;0.961;aaaaa;a;aa;a;aaaaaaa;a;0.432;aaaa;0.998;0.555;aa;0.143;0.917;0.0593;0.458;aaa;aaa;0.135;aa;0.459;0.312;0.119;0.181;aa;a;0.243;aa;aa;aaa;aaa;0.423;0.392;0.089;0.155;0.787;0.366;0.346;aaaaa;aaaaa;a;0.712;a;
0.776;a;aaaaaaa;0.446;0.918;aaa;aaaa;0.694;0.133;a;aa;aa;a;0.177;0.26;aaaaaaaa;aa;a;a;a;0.565;aaaa;0.785;aaaa;aaaa;aaaaaa;a;aa;0.253;0.109;aaa;0.674;aaaaaa;a;aaa;0.794;0.763;0.235;0.356;aaaaaaaa;0.0704;0.457;0.0884;0.992;0.683;0.252;aaa;aaaaa;0.492;0.788;0.108;0.833;a;aaaa;aaa;0.593;0.855;aa;aaaa;aaaa;aa;aaaaaaa;a;0.357;a;0.9;0.854;aaaa;0.284;0.117;0.131;0.477;aa;aaaa;0.612;aaa;0.668;0.847;0.219;0.581;aaaaaa;aa;0.994;a;a;aa;aa;0.879;0.565;0.76;0.413;0.756;0.366;0.699;aa;aaaaaa;aaaaa;0.0423;aa;
0.373;aa;aaaaaaaa;0.514;0.8;aa;aaaaa;0.512;0.652;a;aaaaaa;aa;a;0.733;0.99;aaaaaaa;a;aa;aaa;a;0.978;a;0.872;a;aaaaaa;aaaaaa;aa;a;0.0883;0.878;aaaaaaaaaa;0.0381;aaaaa;a;aaa;0.798;0.704;0.0129;0.341;a;0.0372;0.984;0.315;0.335;0.693;0.184;aaaa;aaa;0.835;0.0451;0.654;0.782;a;aaa;aa;0.364;0.734;aaaa;aaaaa;a;aa;aaaaaaa;a;0.213;aaaaa;0.724;0.82;aaaa;0.627;0.142;0.805;0.396;a;aaaaaaaa;0.617;aaa;0.0146;0.581;0.552;0.254;aaaaaaaaa;aa;0.11;aa;a;a;aaa;0.661;0.0873;0.709;0.433;0.547;0.0144;0.0656;aaa;aaaaa;aaaa;0.876;aaaaaa;
0.893;a;a;0.709;0.904;aa;aaaa;0.678;1;a;aaaaa;aaaaaa;a;0.183;0.437;aaaa;a;a;aaaa;a;0.985;aaaaaaa;0.116;a;aaa;aa;aaaaa;a;0.816;0.558;aaaaaaaaaa;0.0483;aaaaaaaa;a;aa;0.287;0.194;0.258;0.94;aa;0.434;0.517;0.645;0.334;0.0344;0.893;aaaaa;aaaaa;0.866;0.457;0.56;0.343;a;aaaaa;aaa;0.819;0.094;aaaa;aaa;aaaa;aa;aaaaaaaaa;a;0.137;a;0.958;0.217;aaaa;0.656;0.569;0.19;0.973;a;aaa;0.254;aaaa;0.876;0.977;0.243;0.589;aaa;aa;0.475;aa;a;aa;aaaa;0.814;0.457;0.512;0.248;0.225;0.34;0.778;aaaaaa;aaaa;aaa;0.579;aa;
0.612;aa;aaaaaaa;0.948;0.86;a;aaa;0.479;0.241;a;a;aaaaa;a;0.37;0.431;aaaaaa;aaaa;a;aaa;a;0.58;aaa;0.357;aaaaaaa;aaa;a;aa;aa;0.542;0.249;aa;0.267;aaa;a;aa;0.173;0.833;0.32;0.964;aa;0.545;0.919;0.966;0.665;0.891;0.668;aaaaaaa;aa;0.901;0.958;0.823;0.197;a;aa;aa;0.689;0.736;aaaaaa;aaaaa;aaaa;aaa;aaaaaa;a;0.995;a;0.11;0.667;a;0.168;0.685;0.108;0.69;aaa;aaaaa;0.18;aaaa;0.657;0.898;0.184;0.842;aaaa;aa;0.543;aa;aa;aa;a;0.927;0.0754;0.458;0.541;0.14;0.0277;0.877;aaaaaa;aaaaaa;a;0.89;aaa;
0.992;a;a;0.833;0.436;a;aa;0.886;0.434;a;aaa;a;a;0.473;0.957;aaa;aaaa;aa;aaaaa;a;0.105;aaaaaa;0.636;a;aa;a;aaaa;a;0.633;0.0498;aaaaaaa;0.561;aaaaaaa;a;aaaaaa;0.518;0.066;0.514;0.622;aaaaaaaaa;0.843;0.054;0.562;0.908;0.375;0.237;aaaa;a;0.902;0.846;0.382;0.66;a;aaaaa;aaa;0.637;0.529;aaaa;a;aa;aaa;aaaaa;a;0.176;aaaaaaa;0.671;0.0347;aaaa;0.8;0.132;0.139;0.267;a;aaaa;0.862;a;0.624;0.101;0.0781;0.81;aaaaaaaaa;a;0.369;aa;aa;a;aa;0.629;0.604;0.856;0.438;0.0606;0.924;0.431;aaaa;aaa;aaaa;0.467;aaaaaaa;
0.696;aaaaa;aaa;0.603;0.624;aaaa;aa;0.993;0.573;a;a;aaaa;a;0.658;0.0553;aa;aa;a;aaaa;a;0.173;aa;0.31;a;aaaa;a;aaaa;aaa;0.155;0.258;aaaaaaaaa;0.539;a;a;aaaaaa;0.988;0.157;0.857;0.743;aaaaaaaa;0.64;0.643;0.104;0.793;0.942;0.948;aaa;aaaaa;0.899;0.0231;0.953;0.529;a;aaaa;a;0.167;0.897;aaaa;aaa;aaa;aaa;aaaa;a;0.514;aa;0.861;0.042;aaaa;0.57;0.837;0.54;0.519;a;a;0.685;aaaa;0.301;0.0339;0.991;0.0976;aaaaaaaa;aa;0.674;a;a;aa;a;0.917;0.721;0.718;0.231;0.7;0.152;0.0455;aaaaaa;a;aa;0.0505;aaa;
0.0663;aaaaa;aaaaaaaa;0.887;0.129;a;aa;0.458;0.0604;a;aa;aa;a;0.693;0.389;aaa;aaa;aa;aa;a;0.381;aaaaaa;0.997;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;0.168;0.809;aaaaaaaa;0.56;aaaa;a;aaa;0.963;0.711;0.473;0.689;a;0.0936;0.599;0.401;0.486;0.65;0.00136;aaaaaaaaa;aaaaa;0.59;0.565;0.00118;0.905;a;aaaaa;aaa;0.348;0.817;aaa;aaaaa;aaa;aa;aaaaa;a;0.192;aaa;0.131;0.754;aaaaa;0.251;0.646;0.806;0.711;aaa;a;0.0328;a;0.0488;0.733;0.678;0.708;aaaaa;aa;0.244;a;a;aa;aa;0.995;0.417;0.854;0.396;0.573;0.113;0.834;aaa;aaaa;aa;0.845;aaaaaaaaa;
0.348;aaaaaa;aaaa;0.384;0.746;aaaa;aaaaa;0.587;0.365;a;aaaa;aaaaa;a;0.845;0.812;aaaa;a;a;a;a;0.735;aaaa;0.896;aaaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.834;0.551;aa;0.666;aaaaa;a;aa;0.986;0.157;0.918;0.244;aa;0.192;0.137;0.293;0.386;0.79;0.29;a;aaaaa;0.337;0.658;0.508;0.634;a;aaaaaa;a;0.371;0.0872;aaa;aaaaa;aaa;aaa;aaaaaaaaa;a;0.848;aaaaaa;0.19;0.0688;a;0.166;0.48;0.0288;0.35;a;aa;0.0621;aa;0.0561;0.0499;0.537;0.305;aaa;a;0.683;a;a;a;aa;0.726;0.853;0.392;0.383;0.464;0.0443;0.637;aa;aaaa;aaaaa;0.449;aaaaaa;
0.144;aaaaaa;aaaaaaaa;0.221;0.976;aaa;aa;0.531;0.372;a;a;aaa;a;0.567;0.114;aaaaaaa;aaa;a;aaa;a;0.47;a;0.352;aaaaa;aaaaaaaa;aaaaaaa;a;a;0.307;0.723;aaaaaaa;0.66;aaaaaaaa;a;aaaaa;0.496;0.471;0.859;0.915;aaaa;0.657;0.181;0.611;0.285;0.429;0.818;aaaa;aaa;0.928;0.967;0.667;0.725;a;aaaaaa;aa;0.391;0.733;aaa;aaaaaa;aaa;a;aaaaaa;a;0.456;aaa;0.285;0.331;aaaa;0.373;0.25;0.357;0.804;aaaa;aa;0.442;a;0.423;0.08;0.985;0.56;aaaaaaaa;a;0.068;a;a;aaa;aaaa;0.205;0.0178;0.207;0.696;0.873;0.763;0.434;aaaaaa;a;aa;0.039;aaaaaaa;
0.334;aaa;a;0.25;0.407;aaa;aaaaa;0.993;0.191;a;aaaaaa;aaa;a;0.0292;0.616;aaaaaaaaa;aaa;a;aaaa;a;0.86;aa;0.709;a;aaaaaaaaa;aaa;aaaa;aaa;0.203;0.0675;aaaaaaa;0.618;aaaaaaaa;a;aaaaaa;0.227;0.883;0.616;0.565;aaaaaaa;0.895;0.339;0.467;0.277;0.425;0.0154;aaaaa;aa;0.61;0.34;0.0397;0.312;a;aaaaaaa;aa;0.776;0.35;aaaa;aaaaaa;aaa;a;aaaaaa;a;0.286;a;0.371;0.407;aaaaa;0.976;0.448;0.45;0.89;a;aaaaaaa;0.67;aa;0.676;0.108;0.409;0.994;aaaaa;a;0.554;aa;a;a;aaaa;0.517;0.944;0.0206;0.488;0.435;0.663;0.52;aa;aa;aaaa;0.639;aaaa;
0.595;aaaaa;aaa;0.749;0.398;a;aaa;0.336;0.192;a;aaaa;aaaaa;a;0.433;0.703;aaaaaaaa;aaa;aa;a;a;0.257;aaaa;0.674;aaaaaaaa;aaaa;aaaa;aaaaaa;a;0.778;0.19;aaaaaa;0.393;aaa;a;aaaa;0.462;0.833;0.707;0.601;aaaaa;0.254;0.36;0.328;0.67;0.195;0.771;aa;a;0.195;0.789;0.763;0.955;a;aaaaaaa;aaa;0.159;0.508;aa;a;a;aa;aaaa;a;0.767;aaaaaaa;0.103;0.758;aaa;0.217;0.557;0.81;0.834;a;aaaaaaaa;0.857;aaa;0.911;0.823;0.397;0.283;aa;a;0.96;aa;aa;aaa;aaaa;0.248;0.732;0.497;0.404;0.204;0.524;0.22;a;aaaaa;aa;0.662;aaaaaaaaaa;
0.302;a;aaaaaaaa;0.943;0.689;aaa;a;0.365;0.906;a;aaa;aaa;a;0.0768;0.98;aaaaa;aaaa;a;aaa;a;0.33;aaaaaaaaa;0.93;aa;a;aa;a;aa;0.0208;0.714;aaaaaaaaa;0.818;aaaaaaa;a;aa;0.478;0.228;0.826;0.187;aaaaaaa;0.519;0.483;0.809;0.663;0.974;0.159;aaaaaaaaa;aaaaa;0.744;0.797;0.241;0.911;a;aaaa;aaa;0.834;0.682;aaaaa;a;aa;aaa;aaa;a;0.18;a;0.155;0.77;aa;0.739;0.0109;0.675;0.356;aaa;aaaaaa;0.302;a;0.258;0.0637;0.106;0.452;aaaaaaaa;a;0.2;aa;aa;aa;aaa;0.18;0.502;0.0617;0.11;0.397;0.685;0.893;a;aaaaaa;aa;0.805;a;
0.836;aaaa;aa;0.0262;0.0753;aaa;a;0.63;0.999;a;a;aaaaa;a;0.0707;0.464;aaaaa;aa;aa;aaaaa;a;0.145;aa;0.661;aaa;aaaaaaaaaa;aaa;aaaa;aa;0.841;0.479;aaaaaa;0.117;aaaaaaa;a;aa;0.857;0.949;0.556;0.322;aaaaaa;0.395;0.283;0.658;0.651;0.982;0.202;aaaaaaaaa;aaa;0.0618;0.117;0.841;0.738;a;aaaaa;aa;0.464;0.808;aaaaa;a;aa;aaa;a;a;0.48;aa;0.943;0.291;aa;0.639;0.988;0.753;0.198;a;a;0.658;aa;0.22;0.816;0.888;0.915;aaaaa;aa;0.806;a;a;a;aa;0.909;0.00192;0.203;0.589;0.264;0.367;0.614;a;aaaaaa;a;0.355;aaaa;
0.0663;aaaaa;aaaaaaa;0.14;0.0174;aaa;aaaa;0.788;0.445;a;aaaaaa;aa;a;0.488;0.674;a;aaa;aa;aaaaa;a;0.404;aaaa;0.433;aaaaa;a;aaaaaaaaaa;aaaaaa;a;0.459;0.951;aaaaaaaaa;0.523;aaaaa;a;aaaaa;0.184;0.428;0.5;0.882;aaaaa;0.194;0.715;0.364;0.375;0.484;0.51;aaaaaaaaaa;aaa;0.849;0.523;0.316;0.391;a;aaa;a;0.818;0.933;aaa;a;aaaa;aa;aaaaaaa;a;0.939;aaaaaa;0.951;0.744;aaaaa;0.827;0.81;0.468;0.914;aaaa;aaaaa;0.419;aa;0.899;0.553;0.33;0.196;aaaaaaaaa;aa;0.249;a;aa;a;a;0.56;0.935;0.548;0.967;0.34;0.0427;0.43;aaaaa;aaaa;aa;0.548;a;
0.134;aaaa;aaaaaaa;0.597;0.64;aa;a;0.703;0.36;a;a;aaaa;a;0.482;0.805;a;aa;aa;aaaaa;a;0.471;aaaaaa;0.0916;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.229;0.496;aaaaaaaaaa;0.619;aaa;a;aaa;0.349;0.584;0.948;0.121;aaaaa;0.724;0.129;0.864;0.966;0.546;0.187;aaaaaaaaa;aaa;0.98;0.499;0.881;0.466;a;a;aaa;0.586;0.16;aa;a;aa;a;aaaaa;a;0.573;aaaaa;0.82;0.425;a;0.599;0.609;0.524;0.794;a;aaaaaaa;0.108;a;0.248;0.152;0.153;0.783;aaaaaaaaa;aa;0.687;aa;aa;aa;a;0.259;0.991;0.985;0.935;0.275;0.315;0.485;aaaa;a;aaaa;0.997;aaaaa;
0.411;aa;aaaaaa;0.976;0.592;aaa;aaa;0.24;0.335;a;aaa;aaaaa;a;0.877;0.761;aaaaaaaa;aaa;a;aa;a;0.514;aaaaaaaa;0.345;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;0.171;0.162;aaaaaaa;0.388;a;a;aaaaa;0.867;0.792;0.746;0.289;aaaaaa;0.128;0.78;0.426;0.828;0.728;0.102;aaaaaa;a;0.478;0.839;0.7;0.571;a;aa;aaa;0.396;0.883;aa;aa;aaa;aa;a;a;0.246;aaaaa;0.0527;0.236;aa;0.0114;0.42;0.792;0.0793;aaa;aaaaaaaa;0.0785;a;0.962;0.515;0.225;0.0294;a;a;0.782;aa;a;aaa;aa;0.132;0.738;0.926;0.825;0.707;0.868;0.941;aaaaaa;a;aaaaa;0.779;aaaaa;
0.894;aaa;aaaaaaa;0.85;0.656;aa;aaaa;0.926;0.157;a;aaaaa;aaa;a;0.935;0.649;aaa;aaaa;aa;aaaa;a;0.456;aaaaaaa;0.857;aaa;a;aaaaaaa;aaaaaa;aaa;0.218;0.34;aaa;0.397;a;a;aaa;0.102;0.663;0.116;0.999;a;0.712;0.875;0.175;0.976;0.753;0.0702;aaaaaa;aaa;0.94;0.249;0.86;0.165;a;a;a;0.981;0.366;aaaa;aaa;aaaa;aa;aaaaaaaa;a;0.73;aaaaaa;0.387;0.978;aaaaa;0.619;0.543;0.721;0.829;aaa;aaaaaaaa;0.573;a;0.0736;0.307;0.653;0.0366;aaaaaaa;aa;0.606;a;aa;a;a;0.572;0.314;0.268;0.608;0.955;0.525;0.572;aaa;a;a;0.916;a;
0.61;aaaaa;aaaaaaaa;0.612;0.322;aaa;aaa;0.996;0.943;a;aaaaaa;aaa;a;0.252;0.9;aaa;aaa;aa;aa;a;0.423;aaaaa;0.773;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.43;0.783;aaaaaaa;0.228;aaaaaa;a;aaa;0.387;0.633;0.165;0.00197;a;0.247;0.928;0.0453;0.189;0.766;0.771;aaa;aaaa;0.0615;0.52;0.882;0.769;a;aa;a;0.896;0.88;a;aa;aaaa;aa;aaaa;a;0.697;aa;0.736;0.833;aaaa;0.544;0.466;0.319;0.896;aa;aaaaaaa;0.692;aa;0.573;0.468;0.319;0.139;aaaaaaa;aa;0.942;aa;a;aa;aaa;0.64;0.302;0.133;0.979;0.284;0.148;0.635;aaaaaa;a;aa;0.278;a;
0.361;aaaa;aaa;0.939;0.997;aaaa;aaa;0.226;0.452;a;aaa;a;a;0.933;0.741;aaa;aaaa;aa;aaaaa;a;0.216;aa;0.781;aa;aaa;aaaaaa;aaaaaa;a;0.634;0.157;aaaaaa;0.845;aaaaa;a;aaa;0.0247;0.895;0.679;0.587;aaaaa;0.846;0.676;0.247;0.0143;0.921;0.799;a;aa;0.101;0.664;0.393;0.202;a;a;aa;0.448;0.0461;aaaa;aaa;aa;aaa;aaaaa;a;0.45;aaaaaa;0.376;0.923;aaaaa;0.702;0.0583;0.546;0.63;aaaa;aaa;0.49;aaa;0.453;0.222;0.27;0.669;aaaaaaaaaa;aa;0.177;aa;a;a;aaa;0.415;0.788;0.123;0.123;0.297;0.902;0.914;aaa;aaaaa;a;0.912;aaaaaa;
0.603;a;a;0.0277;0.683;aaaa;a;0.856;0.781;a;a;aaa;a;0.392;0.686;aaa;aaaa;a;aaaa;a;0.77;aaaa;0.146;aaaaaa;aaaa;aaaaaaaaa;aaaa;a;0.00781;0.326;a;0.883;aaaaaaaa;a;aaa;0.202;0.904;0.632;0.818;aaaaaaaaa;0.621;0.748;0.943;0.579;0.823;0.859;aaaa;aaaa;0.673;0.709;0.823;0.809;a;aa;aa;0.016;0.916;aa;aaa;aa;aa;a;a;0.205;a;0.557;0.506;aaaa;0.569;0.842;0.344;0.123;aaa;aaaa;0.863;aaaa;0.192;0.788;0.858;0.611;aaa;aa;0.258;a;aa;aa;aaa;0.76;0.539;0.845;0.534;0.145;0.863;0.0538;aaa;aaaa;a;0.734;aa;
0.529;aaa;a;0.348;0.844;aaa;aaa;0.694;0.713;a;aaaa;a;a;0.612;0.955;a;aaa;aa;aa;a;0.831;aaaaaaaa;0.981;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.479;0.772;a;0.938;aaaaaa;a;aaa;0.00454;0.225;0.974;0.766;aaaaaaaaa;0.936;0.485;0.781;0.324;0.738;0.595;a;aaaaa;0.102;0.411;0.0284;0.607;a;a;a;0.764;0.609;aaaaaa;aaaaa;aaa;aaa;aaaaa;a;0.345;aaaaaa;0.137;0.0332;aa;0.334;0.353;0.183;0.49;aaaa;aaaaa;0.0466;aa;0.368;0.35;0.286;0.994;aaaaaaaaa;aa;0.0185;aa;aa;aaa;a;0.594;0.684;0.976;0.0212;0.886;0.699;0.315;aaaa;aaa;aa;0.516;aaaaaaaa;
0.0169;aaa;aa;0.653;0.675;aa;aaa;0.716;0.0118;a;a;aa;a;0.0933;0.555;aaaaaaa;a;aa;a;a;0.36;aaa;0.9;aaa;aaaa;a;aaa;a;0.771;0.159;aaaaaa;0.364;aaaaaaa;a;aaa;0.646;0.919;0.279;0.75;a;0.113;0.338;0.591;0.0627;0.454;0.574;aa;aa;0.355;0.77;0.944;0.68;a;a;a;0.424;0.0565;a;a;aa;aa;aaaa;a;0.728;aaaaaa;0.0209;0.0743;aaaaa;0.273;0.0966;0.744;0.788;aa;aaaaaaa;0.604;aaaa;0.548;0.482;0.406;0.622;a;aa;0.592;aa;aa;a;a;0.0604;0.991;0.986;0.655;0.875;0.744;0.989;aaaa;aaaaa;aaaaa;0.909;aaaaaaa;
0.669;aaaaaa;aaaaaaa;0.763;0.0825;a;a;0.115;0.405;a;aaaa;a;a;0.935;0.0456;aaa;aaa;a;aaaa;a;0.976;a;0.475;aaa;aaa;a;aa;a;0.828;0.96;aaaaaaaaaa;0.82;aaaaaaa;a;aaaa;0.197;0.569;0.614;0.532;aaaaaaaaa;0.212;0.133;0.0741;0.273;0.211;0.738;aaaaaaaa;aaa;0.0313;0.745;0.401;0.505;a;aa;a;0.338;0.383;aaaa;aaaa;aaa;aa;aaaaaa;a;0.431;aa;0.663;0.88;aaaaa;0.693;0.209;0.426;0.011;a;aaaaa;0.394;aaaa;0.678;0.0838;0.0534;0.0108;aaaa;a;0.4;aa;aa;aa;a;0.801;0.388;0.978;0.84;0.223;0.799;0.0809;aaaaa;aaaaa;aa;0.272;aaa;
0.32;aaaa;aaaaa;0.598;0.68;a;aaaaa;0.746;0.262;a;aaaa;aa;a;0.55;0.609;aaaa;aaa;a;aaaa;a;0.848;a;0.858;aaaaa;aaaaaaaaaa;aaaa;aaa;a;0.86;0.00668;aaa;0.996;aaaaaaa;a;aaa;0.449;0.0365;0.736;0.442;aaaaa;0.0109;0.156;0.171;0.124;0.216;0.809;aaaaaaaaa;aaaaa;0.394;0.943;0.399;0.965;a;aaaaaaa;aa;0.445;0.681;aa;aaaaaa;aa;aa;a;a;0.618;aaaa;0.269;0.959;aa;0.391;0.613;0.0424;0.0867;aa;aaaa;0.539;a;0.761;0.536;0.872;0.499;a;aa;0.185;aa;aa;aa;aaa;0.0626;0.527;0.999;0.115;0.293;0.825;0.413;a;aa;aaaa;0.187;aaaaaaa;
0.585;aaa;aaaaa;0.997;0.208;aaaa;aaaa;0.599;0.627;a;aa;aaaaa;a;0.138;0.304;aa;aa;a;aaa;a;0.378;aaaaaaa;0.203;a;aaaaaaaaaa;aaaaaaaaa;aaa;aa;0.113;0.519;a;0.713;aaaaaaaa;a;aaaaaa;0.711;0.0904;0.0967;0.371;aaaaaaaaa;0.876;0.228;0.274;0.598;0.771;0.514;aa;aaa;0.935;0.487;0.739;0.67;a;aa;aa;0.128;0.934;a;a;aaa;aa;aa;a;0.903;aaaaaa;0.965;0.144;a;0.0633;0.58;0.618;0.582;aaa;aaaa;0.0411;aa;0.92;0.287;0.0441;0.258;aaaaaaaaa;a;0.343;a;aa;a;aaa;0.0868;0.0411;0.0222;0.722;0.63;0.299;0.739;aaaaa;aaaaa;aaaaa;0.292;aaaaaaaaaa;
0.885;a;aaaaaa;0.76;0.623;aaa;aa;0.749;0.957;a;a;aaaaa;a;0.734;0.842;aaa;aaaa;a;aaa;a;0.644;aaa;0.624;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;0.265;0.152;aaaaa;0.95;aa;a;a;0.816;0.679;0.804;0.197;aaaaaa;0.865;0.668;0.808;0.452;0.13;0.114;aaa;aaa;0.436;0.883;0.0279;0.985;a;aaa;a;0.481;0.79;aaa;a;aaa;aaa;aaaaa;a;0.0114;aa;0.225;0.723;aaa;0.124;0.535;0.996;0.822;aaaa;aaaa;0.457;aa;0.12;0.387;0.186;0.132;aaa;aa;0.683;a;a;aaa;a;0.321;0.806;0.603;0.247;0.445;0.853;0.41;aaaaa;aaaaaa;a;0.886;aaaaaaaa;
0.689;aaa;aaa;0.0313;0.818;aaa;aaaaa;0.519;0.138;a;aaaaa;a;a;0.778;0.426;aaaaaaa;aa;a;aaaa;a;0.391;aaaaaa;0.766;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.98;0.718;aa;0.547;aaa;a;a;0.847;0.116;0.352;0.85;aaaa;0.0806;0.0794;0.731;0.376;0.161;0.909;aaaaaaaaa;aaaa;0.778;0.449;0.738;0.772;a;aaaaa;a;0.322;0.247;aaa;aaaaa;aaa;aa;a;a;0.754;aaaa;0.023;0.723;aaa;0.801;0.886;0.71;0.59;aa;aaa;0.314;aaa;0.916;0.149;0.791;0.169;aaaaaaaa;a;0.595;a;a;aaa;aaaa;0.0686;0.698;0.627;0.713;0.659;0.0996;0.0207;aaaaa;aaaaaa;aaaaa;0.887;aaaa;
0.798;aaaaa;aaaaaaaa;0.679;0.253;aaa;aaaaa;0.0921;0.579;a;aa;aaaaaa;a;0.581;0.448;aaaaaaaaa;aaa;a;a;a;0.687;aaaa;0.482;aaaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.705;0.165;aaaaaaaaaa;0.431;aa;a;aaaa;0.726;0.392;0.0823;0.638;aaaaaaa;0.551;0.568;0.706;0.19;0.326;0.479;aaaa;aaaaa;0.882;0.644;0.61;0.781;a;aaaa;a;0.246;0.39;aaaaaa;aaaa;aa;a;a;a;0.133;aaaaaaa;0.0929;0.723;aaaaa;0.632;0.288;0.473;0.0902;aa;a;0.835;aaaa;0.821;0.0797;0.733;0.0429;aaaaa;a;0.066;aa;aa;a;a;0.585;0.175;0.889;0.747;0.637;0.556;0.39;aa;aaaaaa;aaa;0.393;aaaaa;
