ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.849;0.582;aaa;0.726;0.437;0.726;0.491;aaa;0.551;0.329;aaaa;a;aa;0.266;aaaaaa;0.941;aaaaa;aa;a;0.0212;aa;aa;aa;0.788;0.658;0.0174;0.879;aaaa;0.925;aaaaa;aaaaaaa;0.714;aa;0.772;0.461;aaaaa;a;a;aaaaaaa;0.422;a;a;0.164;aaa;0.57;0.889;0.0979;aa;a;aaaaa;aa;aaaaaaa;0.2;0.373;0.812;0.991;aa;0.962;aa;0.643;aaaaaaaa;a;0.283;aaaa;0.549;aaaaaaaaa;a;aaa;a;0.491;aaa;0.109;0.161;0.824;0.375;0.625;0.735;aaa;0.935;0.898;0.815;aaa;aa;aaaaaaaaaa;aaaaaa;0.597;0.777;0.516;aaa;0.271;aa;0.674;aaaa;
0.383;0.889;aaaaaaaa;0.44;0.591;0.37;0.574;a;0.206;0.586;aaaa;aaa;aaaaaaaaaa;0.54;aaaaaaa;0.99;a;aaa;aa;0.267;aaaaa;aaa;aa;0.566;0.411;0.918;0.715;aaaaaaaaa;0.471;aaa;aaaa;0.774;aa;0.925;0.499;a;a;aaaaa;aaaaaa;0.248;aa;a;0.431;aaa;0.738;0.271;0.0182;aaa;aa;a;aa;aaaaaaaa;0.167;0.383;0.768;0.232;aa;0.0328;aaa;0.322;aaaa;aa;0.00115;aa;0.00951;aaaaaaaaa;a;a;a;0.403;a;0.108;0.835;0.861;0.651;0.387;0.907;aaa;0.691;0.287;0.498;aa;aa;aaaaaaaaaa;aaa;0.756;0.901;0.855;aaaaaaaaa;0.378;aa;0.706;aaaaaaaaa;
0.911;0.138;aaa;0.204;0.598;0.271;0.648;aaaa;0.396;0.984;aaa;a;aaaaaaa;0.134;aaaaa;0.23;aaaa;a;aaaa;0.228;aaaaaa;aaaa;aaaaa;0.651;0.515;0.87;0.957;aaaaaaaa;0.739;aa;aaaaaa;0.588;aaaaa;0.78;0.232;a;a;aaaaa;aaa;0.969;aa;a;0.186;aaa;0.349;0.865;0.651;aa;a;aaaaa;aa;aaaaaa;0.912;0.83;0.408;0.812;a;0.377;a;0.986;aaa;aa;0.842;aaa;0.322;aaaaaaaaa;a;aaa;a;0.0545;aaa;0.98;0.46;0.907;0.532;0.878;0.689;aa;0.712;0.529;0.618;a;a;aaaaaa;a;0.0565;0.379;0.283;aaaaaaa;0.282;aaa;0.984;aaaaaaa;
0.00067;0.258;aaaaaaa;0.698;0.989;0.369;0.747;a;0.558;0.518;aa;aaa;aaaaaaaaa;0.947;a;0.622;aaaa;aa;aa;0.326;aaaaaaa;aaa;aaaa;0.507;0.724;0.533;0.0655;aaaa;0.462;aa;a;0.447;aaaaaaaa;0.196;0.0924;aa;a;aaaaaaaa;aaaaaaa;0.772;aa;a;0.546;a;0.934;0.636;0.645;aaaaa;aa;aaa;aa;aaaaaa;0.869;0.445;0.37;0.913;aaa;0.497;a;0.848;aaaaa;aaa;0.435;aaa;0.339;aaaaa;a;a;a;0.747;aaa;0.617;0.352;0.93;0.13;0.49;0.775;aaaaaa;0.056;0.383;0.879;aaa;a;aaaaaaaaa;a;0.745;0.582;0.471;aaa;0.189;a;0.00691;aa;
0.128;0.991;aaaa;0.945;0.524;0.772;0.0837;aa;0.217;0.399;aa;aaa;aaaaaaaa;0.00437;aaaa;0.00772;aaaaa;a;aaaa;0.822;aaa;aaaa;aa;0.67;0.794;0.353;0.979;aaaa;0.595;aaaaaaaaaa;aaaaaa;0.0731;a;0.444;0.681;aaa;a;aa;aa;0.557;aaa;a;0.231;aa;0.989;0.111;0.662;a;aa;a;aa;aaaaaaaaa;0.3;0.407;0.941;0.683;aaaaaa;0.311;aa;0.5;aaaa;aaa;0.0972;a;0.471;aaaaaaa;a;aa;a;0.945;a;0.428;0.138;0.736;0.0713;0.444;0.621;aaaaa;0.487;0.471;0.697;aaa;a;a;a;0.395;0.76;0.486;aaa;0.917;a;0.383;a;
0.962;0.243;aa;0.91;0.527;0.94;0.699;aa;0.227;0.35;aaaaaa;aaaa;aaaaaaaaa;0.503;aaaaaa;0.15;aaaa;aa;aa;0.598;aaaa;aa;aaaaa;0.0166;0.201;0.167;0.576;aaaa;0.902;a;a;0.151;aaaa;0.524;0.373;a;a;aaa;aaaaaa;0.77;aaa;a;0.146;aa;0.444;0.596;0.92;aaaa;a;a;aa;aaaaaaaaaa;0.168;0.71;0.324;0.192;a;0.753;aa;0.786;aaaa;aa;0.596;aaa;0.102;aaaaaaaaaa;a;aa;a;0.406;aa;0.416;0.983;0.925;0.994;0.308;0.81;aa;0.0559;0.961;0.46;aaa;aa;aaaaa;aaaaaaaaa;0.314;0.456;0.941;aaaaaa;0.00742;aaa;0.757;aaaaaaaaaa;
0.212;0.723;aaaaa;0.77;0.0398;0.617;0.611;aaaa;0.923;0.801;aaaaaa;aaa;aaaaaaaa;0.627;a;0.967;aaaa;aaa;a;0.127;aa;aaa;aaaaa;0.372;0.62;0.082;0.789;aaaaaaa;0.122;aaaaa;aaa;0.572;a;0.397;0.00581;aaaa;a;aaaaaaa;aaaaaa;0.877;aa;a;0.998;aa;0.977;0.176;0.949;aaaa;aa;a;aa;aaaaaaaaa;0.0704;0.135;0.207;0.0807;aaaa;0.877;aaa;0.321;aaaaaa;a;0.554;aaa;0.205;a;a;aaa;a;0.939;aa;0.234;0.0966;0.507;0.533;0.404;0.835;aaa;0.694;0.648;0.284;a;aa;aaaaaa;aaaaaaa;0.764;0.463;0.462;aaaaaa;0.326;a;0.149;aaaaaaaaa;
0.607;0.325;aa;0.468;0.622;0.203;0.395;aaa;0.625;0.733;aa;aa;a;0.474;a;0.35;a;a;a;0.939;aaaaaaa;aa;a;0.225;0.695;0.712;0.751;aa;0.675;aa;aaaaa;0.967;aaaaa;0.638;0.2;aaa;a;aaaaa;aaaaaaa;0.896;aaa;a;0.179;aa;0.5;0.377;0.218;aa;aa;a;a;aaa;0.838;0.699;0.874;0.395;aaaaaa;0.139;aaa;0.62;aaaaaaaaaa;a;0.901;aaa;0.102;aaaaaaaaaa;a;aa;a;0.115;aa;0.00483;0.253;0.952;0.428;0.557;0.379;aaaaa;0.783;0.677;0.432;aaaa;aaa;aaaaaaaaaa;aa;0.402;0.67;0.615;aaaaaaaa;0.846;a;0.827;aa;
0.743;0.142;aa;0.118;0.0376;0.851;0.198;a;0.84;0.292;aaa;aa;aa;0.934;aaaaaaa;0.144;aaaa;aaa;aaa;0.489;aaaaa;aa;aaa;0.6;0.0043;0.27;0.246;aaa;0.191;aaaaaaaa;aa;0.82;aaaaaaaa;0.244;0.103;aaaa;a;a;aa;0.367;a;a;0.00605;aa;0.51;0.256;0.386;aa;aa;aaaaaaa;aa;aaa;0.784;0.645;0.897;0.429;aa;0.488;a;0.396;aaaaaa;aaa;0.222;a;0.587;aaaaaaaa;a;aaa;a;0.308;aa;0.31;0.329;0.649;0.0348;0.824;0.357;aaaa;0.852;0.368;0.136;aaaa;aaa;aaaa;aaaaaa;0.832;0.971;0.0125;aaaaaaa;0.606;aaa;0.382;aaaaaaaaa;
0.607;0.105;aaaa;0.228;0.702;0.573;0.122;aa;0.575;0.716;a;aa;aaaaaa;0.424;aaa;0.62;aaaaa;aaa;aa;0.345;aaaaaaa;a;aaa;0.772;0.326;0.0124;0.119;aaaaaa;0.933;aaaaaa;a;0.389;aaaaa;0.00248;0.653;a;a;aaaaa;aaaaaaa;0.467;a;a;0.722;a;0.0231;0.354;0.838;a;a;aaaaaaa;a;aaaaaa;0.0515;0.00546;0.687;0.366;a;0.138;aaa;0.12;aaa;aa;0.761;aaaa;0.582;aaaaa;a;aaa;a;0.0467;a;0.491;0.0785;0.574;0.406;0.896;0.196;aaa;0.355;0.465;0.502;aaaa;aaa;aaaaaaaa;a;0.749;0.0757;0.42;aaaaaaaa;0.805;aaa;0.625;aaaaaa;
0.347;0.318;aaaaaaa;0.943;0.897;0.998;0.821;aa;0.449;0.167;aaaaaa;aaa;aaaaaa;0.772;aaaaaaa;0.0742;aaaa;aa;aaaa;0.293;aaaaaa;aaa;aaaaa;0.477;0.27;0.192;0.395;aaaaaaa;0.472;aaaaaaaa;aaa;0.229;a;0.901;0.457;a;a;aaaaaaa;aaaaaaa;0.185;a;a;0.559;aaa;0.695;0.936;0.497;aaaa;a;aaaaaaa;aa;aaaaaa;0.569;0.144;0.0588;0.789;aa;0.572;aa;0.204;aaaaaaaa;aa;0.307;a;0.762;aaa;a;a;a;0.935;aaa;0.116;0.881;0.0702;0.00292;0.0488;0.629;aa;0.249;0.34;0.372;aa;aa;aaaaaaaaa;aaa;0.0739;0.811;0.864;aaaaaaa;0.696;aaa;0.413;aaaaa;
0.427;0.591;aaa;0.748;0.654;0.887;0.828;aaaa;0.374;0.223;aaaa;aa;aaaaaa;0.627;aaaa;0.993;aaa;aa;aa;0.31;aa;aaaa;aa;0.48;0.342;0.434;0.696;aaaa;0.101;aaa;aa;0.394;aaaaaaa;0.21;0.86;aa;a;aaa;aaaaaa;0.257;aaa;a;0.107;aa;0.756;0.00235;0.46;a;aa;aaa;a;aaaaaa;0.451;0.475;0.000549;0.222;aaaa;0.576;a;0.536;aaaa;aa;0.67;aa;0.851;aaaaaaaa;a;aa;a;0.945;aa;0.246;0.219;0.899;0.0853;0.938;0.12;aaa;0.287;0.525;0.74;aaa;aaaa;aa;aaaaaa;0.833;0.158;0.585;aa;0.977;aa;0.718;aaaa;
0.832;0.745;aa;0.99;0.665;0.875;0.125;aaaa;0.823;0.723;aaaaaa;aaaa;aaa;0.0471;aaa;0.675;aaaaa;a;aaa;0.467;aaaaa;aa;aa;0.589;0.766;0.0185;0.626;aaaa;0.509;aaaaaaaaa;aaaaa;0.813;aa;0.973;0.556;a;a;aaaaa;aa;0.863;aa;a;0.138;a;0.833;0.812;0.954;aaa;a;a;a;aa;0.0506;0.78;0.626;0.173;aaa;0.139;aaa;0.794;aa;aa;0.438;a;0.996;aaaaaaaaa;a;a;a;0.156;a;0.0361;0.994;0.632;0.314;0.637;0.161;a;0.338;0.45;0.208;a;a;aa;aaaaaaa;0.781;0.892;0.596;aaaaaaaa;0.816;a;0.253;aaaaaa;
0.569;0.52;aaaaaaa;0.843;0.253;0.844;0.695;a;0.843;0.202;aaaa;aa;aaaaaa;0.428;aaaa;0.462;aaaaaa;a;a;0.0857;aa;aa;aaa;0.407;0.345;0.286;0.0564;aaaa;0.489;aaaa;aa;0.466;aaaaaa;0.122;0.181;aaaa;a;aaaaaaa;aaaaa;0.0556;aaa;a;0.961;a;0.167;0.169;0.205;aaaaa;aa;aaaaa;aa;aaaa;0.983;0.342;0.655;0.103;aaa;0.495;a;0.735;aa;aaa;0.114;aa;0.0693;aaaaa;a;aa;a;0.171;aaa;0.797;0.436;0.424;0.0625;0.922;0.204;aa;0.775;0.666;0.227;a;a;aaaaaaaaa;aaaaaaaaa;0.203;0.728;0.862;aaaaaaa;0.855;a;0.0504;aaaaaaaa;
0.899;0.0834;aaaaaaaa;0.0366;0.933;0.884;0.77;aaa;0.839;0.541;aaaa;a;aaaaaaaaa;0.273;aaaaaa;0.0892;aaa;a;aaaa;0.383;aaaaaaa;a;a;0.0673;0.897;0.384;0.173;aaaaaaa;0.535;a;aaaa;0.0825;aaaaa;0.658;0.979;a;a;aaaaaaa;aaa;0.166;a;a;0.424;aa;0.639;0.973;0.962;aa;a;aaa;aa;aaaaaaaaaa;0.0559;0.832;0.906;0.645;a;0.566;a;0.768;aaa;aaa;0.768;aaaa;0.0685;aaaa;a;aaa;a;0.743;aa;0.217;0.289;0.373;0.776;0.367;0.287;aaa;0.00465;0.198;0.306;aa;aa;aaaaa;aaaaaa;0.752;0.311;0.572;aaaaaaaa;0.44;a;0.197;aaaaaa;
0.0054;0.803;aaaaaaa;0.159;0.899;0.566;0.775;aaaa;0.0799;0.629;aaaaaa;aaaa;aaaaaaaaaa;0.434;a;0.437;a;a;a;0.198;a;aa;aa;0.229;0.186;0.0357;0.494;aaaaa;0.0471;aaaa;aaaaaa;0.905;aaa;0.322;0.54;a;a;aaaa;aaaaaa;0.811;a;a;0.652;a;0.122;0.232;0.314;aaa;a;aaaaaaa;a;aaaaaaaaaa;0.128;0.339;0.541;0.891;aaaa;0.765;a;0.784;aaaaa;aa;0.602;aaaa;0.0945;aaaaaaaaa;a;a;a;0.545;aaa;0.866;0.176;0.897;0.346;0.687;0.781;aaaaa;0.197;0.957;0.516;a;a;aaaaa;aa;0.764;0.716;0.84;aaaaaaa;0.195;aaa;0.35;a;
0.727;0.361;aaaa;0.792;0.109;0.205;0.165;a;0.782;0.379;aaaaaa;aaa;aaaa;0.593;aaaa;0.798;aaa;a;aaaa;0.967;aaaaa;aaa;aaa;0.465;0.306;0.0295;0.423;aaa;0.54;a;a;0.928;aaaaa;0.237;0.0533;aaaaa;a;aaa;aa;0.719;aaa;a;0.528;a;0.403;0.772;0.0344;aaa;aa;aaaaa;aa;aaaaa;0.13;0.473;0.621;0.512;a;0.32;aa;0.42;aaaaaaa;a;0.674;aaa;0.837;aaaaaa;a;aa;a;0.688;a;0.285;0.983;0.697;0.11;0.691;0.28;aaa;0.679;0.702;0.364;aaa;aaaaa;aaaa;aa;0.0747;0.225;0.457;aaaaaa;0.26;aaa;0.634;aaa;
0.247;0.441;a;0.17;0.762;0.328;0.35;aaaa;0.918;0.922;a;aaa;a;0.274;aa;0.374;aa;a;aaaa;0.567;a;aaa;a;0.775;0.892;0.0262;0.81;aaaaaa;0.213;aaaaaaa;aaaaaaa;0.189;aa;0.0556;0.193;aaa;a;aaaaa;aaa;0.863;a;a;0.209;a;0.449;0.757;0.965;aaaa;a;aa;a;aaaaaaa;0.138;0.65;0.194;0.192;aaaaaa;0.715;aa;0.689;aaaaaaa;a;0.351;a;0.0736;aaaaaaaaa;a;a;a;0.32;aaa;0.502;0.138;0.67;0.113;0.0549;0.66;aaaa;0.402;0.335;0.432;a;a;aaaaaaaaa;aa;0.138;0.477;0.51;aaaaaa;0.0063;aaa;0.0663;aaaa;
0.0561;0.529;aaaaa;0.308;0.596;0.105;0.0872;a;0.665;0.0989;a;a;aaaa;0.217;aaaa;0.294;aa;aaa;aaa;0.833;a;a;aaa;0.306;0.105;0.598;0.759;aaaaaa;0.62;aaaaaaaaa;aaa;0.689;aa;0.899;0.0789;aa;a;a;a;0.724;aa;a;0.466;a;0.281;0.395;0.598;a;a;a;aa;aa;0.583;0.221;0.13;0.188;aaaaa;0.571;a;0.648;aaaaaaa;a;0.833;aaaa;0.801;aaaaaaa;a;a;a;0.595;aa;0.729;0.68;0.325;0.163;0.662;0.0752;aaa;0.384;0.581;0.388;a;aaa;aaaaaaaa;aaaaaa;0.919;0.807;0.491;aaaa;0.133;a;0.528;aaaaa;
0.478;0.146;aaaaaaa;0.589;0.0326;0.633;0.605;aaa;0.868;0.416;aaaaa;aaa;aaaaa;0.905;aaaaaaa;0.935;aaaaaa;aa;aa;0.404;aaaaaa;aaaa;aaaa;0.414;0.651;0.429;0.021;a;0.619;aaa;a;0.0919;a;0.629;0.629;aa;a;aaaa;a;0.966;aa;a;0.164;aaa;0.47;0.0284;0.632;a;aa;aa;aa;a;0.736;0.508;0.878;0.326;aa;0.368;aaa;0.263;aaaa;aa;0.603;aa;0.7;aaaaaaaa;a;aa;a;0.149;aaa;0.907;0.888;0.205;0.438;0.404;0.463;aaaaaa;0.932;0.489;0.749;aaaa;aaaa;aaaaaaa;aaa;0.0429;0.604;0.519;aaaaa;0.637;aaa;0.167;aa;
0.274;0.569;a;0.836;0.45;0.139;0.67;a;0.166;0.355;a;a;aaaaaaa;0.378;aaa;0.118;aaaa;aaa;a;0.81;aaaaaaa;aaa;aa;0.5;0.806;0.417;0.743;a;0.221;aaaaaaa;a;0.971;aaaaaaa;0.0956;0.484;aaa;a;aaaaaaaaa;a;0.24;aa;a;0.978;a;0.357;0.709;0.872;aa;a;aaaaa;a;aa;0.928;0.642;0.64;0.924;aaaaaa;0.917;aaa;0.534;aa;aaa;0.304;aaaa;0.637;aaaaaaaaaa;a;a;a;0.108;aa;0.732;0.281;0.223;0.313;0.426;0.949;aa;0.0364;0.56;0.861;aaaa;a;aa;aa;0.164;0.772;0.526;aaaaaaaa;0.077;aa;0.441;aaaaaaaa;
0.188;0.418;aaa;0.389;0.565;0.177;0.111;aaa;0.849;0.605;aa;a;aaaaaaaa;0.819;aaa;0.235;aaaaa;aa;aaaa;0.0149;aaaaaa;aaa;a;0.953;0.396;0.988;0.0362;aaaaaaa;0.0752;aaa;aaaa;0.983;aaaaaaaa;0.416;0.393;aaaaa;a;aaaaaaa;aaaaaaa;0.932;aaa;a;0.962;aaa;0.878;0.03;0.00683;aaaaa;a;aaaa;aa;aa;0.101;0.994;0.296;0.709;aaaaaa;0.596;a;0.171;aaaaaaaa;aaa;0.938;aaa;0.124;aaaaaaaaa;a;aaa;a;0.79;a;0.501;0.246;0.177;0.868;0.782;0.942;aaaaaa;0.641;0.543;0.439;aaa;aaa;aaaa;aaaaa;0.0716;0.926;0.132;aaaa;0.942;aaa;0.761;aaaaaaaaa;
0.939;0.401;aaa;0.615;0.176;0.909;0.572;a;0.396;0.801;aaa;aaa;aaaa;0.639;aa;0.00831;aaaa;aa;a;0.438;a;a;aaaa;0.727;0.321;0.743;0.424;aaaa;0.317;aaaaa;aaa;0.251;aaa;0.501;0.719;aaa;a;aaaaaaaaa;aaaaaaa;0.811;aaa;a;0.667;a;0.415;0.273;0.698;aaaaa;a;aaaaaaa;a;aaa;0.137;0.877;0.257;0.253;a;0.893;aaa;0.118;aaa;a;0.17;aaaa;0.291;aaaaaa;a;a;a;0.765;aaa;0.228;0.628;0.853;0.515;0.22;0.924;aa;0.321;0.0811;0.0803;aaaa;aaaa;aaaaaaaaaa;aaaa;0.612;0.864;0.19;aaaa;0.279;a;0.708;aa;
0.776;0.533;aaa;0.552;0.302;0.705;0.38;aaa;0.945;0.6;aaaaa;aa;aaaaa;0.568;aaaaa;0.842;aaaaa;a;aaaa;0.525;aaa;aa;aaaaa;0.746;0.119;0.436;0.833;aaaaaaaaa;0.0106;aaaaa;aaaa;0.86;aaaa;0.157;0.557;a;a;aaaaaaaa;aaa;0.879;aaa;a;0.713;a;0.834;0.761;0.619;a;aa;aaaaaa;a;aaa;0.292;0.32;0.893;0.841;aaa;0.729;a;0.962;aaaaaaaaaa;a;0.367;aa;0.581;aaaaaaaa;a;aa;a;0.636;a;0.713;0.666;0.531;0.722;0.445;0.451;aa;0.588;0.616;0.0589;aaaa;aaa;aaaaaaaaaa;a;0.228;0.0226;0.799;a;0.818;aaa;0.797;aa;
0.463;0.139;aa;0.295;0.696;0.64;0.397;aa;0.688;0.739;a;aaaa;aaaaaa;0.933;aa;0.744;aaaaa;aaa;aaa;0.985;aaaa;a;aaa;0.278;0.389;0.379;0.331;aaa;0.982;aaaaaaa;aaa;0.947;aaaaaa;0.678;0.766;aa;a;aaaa;aaaaaa;0.393;aa;a;0.537;aaa;0.25;0.651;0.804;aaaaa;aa;aaaaaaa;aa;aa;0.686;0.407;0.388;0.337;aaaaa;0.0375;a;0.00272;aaaaaaaa;aaa;0.276;a;0.521;aa;a;aa;a;0.2;aaa;0.426;0.903;0.571;0.47;0.137;0.616;aaaaa;0.49;0.413;0.542;aaaa;aaaaa;aaaaaaa;aaaa;0.0384;0.0863;0.0718;aaaaaa;0.888;aa;0.259;aaa;
0.429;0.429;aaaaaaaa;0.8;0.38;0.256;0.843;a;0.443;0.489;aaa;a;aaa;0.149;aa;0.00865;aaa;aa;a;0.817;aa;a;aa;0.166;0.811;0.397;0.841;aa;0.998;aaaaaaa;aaaaaa;0.85;aaa;0.38;0.66;aa;a;aaa;aaaaa;0.381;a;a;0.637;a;0.231;0.796;0.46;aaaaa;a;aaaaaaa;aa;aaaaaaa;0.105;0.263;0.728;0.682;a;0.0726;aaa;0.0372;aaaaa;aaa;0.868;aaaa;0.217;aaaaaaaaa;a;aaa;a;0.17;aa;0.275;0.914;0.229;0.0409;0.267;0.0555;aaaa;0.34;0.592;0.473;aaa;aaaa;aa;aaa;0.104;0.685;0.702;aa;0.102;aa;0.693;aaa;
0.607;0.352;aaaaaa;0.174;0.0246;0.627;0.557;aaaa;0.701;0.541;aaaa;aa;aa;0.914;aaaa;0.534;aaaaaa;aa;a;0.362;aaaaaaa;aaa;aaa;0.89;0.755;0.552;0.367;aaaaa;0.885;aaaaaaaa;aaaaa;0.805;aaaaaa;0.179;0.856;aaa;a;aaaaaaaaaa;aaa;0.0177;aaa;a;0.102;aa;0.177;0.797;0.406;aa;aa;aaaaaaa;a;aaaaaaaaaa;0.982;0.403;0.831;0.373;aaa;0.637;a;0.265;aaaaaa;a;0.491;aa;0.906;aaaaa;a;aaa;a;0.175;a;0.187;0.757;0.505;0.32;0.889;0.728;aaaaaa;0.915;0.474;0.811;aaa;aaaa;aaaaaa;aa;0.295;0.808;0.753;aaaaaaaa;0.857;a;0.83;aaaaaaa;
0.961;0.386;aaaa;0.886;0.834;0.333;0.606;aaa;0.0509;0.987;aaaa;aaa;aaa;0.675;aa;0.413;aaaa;a;aaa;0.466;aaaaaa;aaaa;aa;0.586;0.38;0.968;0.495;aaaaaaaa;0.0603;aaaaaaaaa;aaaaa;0.705;aaaaaaa;0.0223;0.815;aaa;a;aaa;a;0.714;aaa;a;0.85;a;0.918;0.154;0.243;aaaaa;aa;aa;a;aaaaa;0.825;0.591;0.418;0.217;a;0.239;aa;0.351;aaa;aaa;0.303;aaaa;0.0433;aaaaaa;a;aa;a;0.236;a;0.788;0.347;0.956;0.252;0.754;0.849;aaa;0.186;0.624;0.567;aa;aaaaa;aaaaaaaa;a;0.298;0.198;0.0569;aaaaaaa;0.614;aa;0.0131;aaaaaaaaaa;
0.0447;0.446;aaaaa;0.0352;0.333;0.792;0.348;a;0.281;0.726;aa;aaa;aaaaaaaa;0.814;aaaa;0.665;aaaaa;aa;aa;0.491;aaaaaaa;a;aa;0.54;0.658;0.0639;0.389;aaaaa;0.559;a;aaaa;0.142;aa;0.993;0.44;aaaaa;a;aaaaaaaaaa;aaaa;0.13;aa;a;0.658;aa;0.414;0.302;0.195;aaaa;aa;aa;aa;aaaaaaaa;0.757;0.853;0.134;0.36;aaaaa;0.383;aaa;0.924;aaaaaaaaa;aa;0.443;aaaa;0.19;aaaaaaa;a;a;a;0.197;a;0.926;0.838;0.0532;0.906;0.696;0.498;aaaaa;0.813;0.563;0.785;aa;aaaa;a;aaaaa;0.661;0.34;0.46;a;0.467;a;0.674;a;
0.687;0.751;aaaaaaaa;0.639;0.588;0.967;0.976;a;0.904;0.373;aaaaa;aaa;aaaaaa;0.715;aaa;0.104;aa;aaa;a;0.805;a;aaa;aaaa;0.106;0.25;0.235;0.81;aaaaaaa;0.0507;aaaaaaaaaa;aaaa;0.201;aaaa;0.411;0.855;aaaa;a;aaaaaa;aaa;0.866;a;a;0.609;a;0.837;0.742;0.511;aa;aa;aa;aa;aaaaa;0.524;0.808;0.0529;0.562;aaaaa;0.513;aaa;0.386;aaaaaaaaa;a;0.697;a;0.627;aaaaa;a;aaa;a;0.428;aa;0.195;0.776;0.0405;0.794;0.0163;0.0384;aa;0.767;0.752;0.487;aaa;aaaaa;aaaaaaaaa;aaa;0.36;0.586;0.127;aaaaaaaaa;0.187;aa;0.671;aaa;
0.15;0.375;aaaaaaaa;0.616;0.385;0.384;0.489;aa;0.211;0.67;aa;a;a;0.313;aa;0.847;aaaa;a;aaaa;0.254;aaa;a;aa;0.537;0.442;0.217;0.51;aa;0.82;aaaaaaa;aaaaa;0.309;a;0.455;0.574;aaaaa;a;aaaa;aaaaaa;0.889;aa;a;0.454;aaa;0.578;0.713;0.186;aaaa;aa;aaa;aa;aaaaaaa;0.243;0.255;0.503;0.0145;aa;0.381;aa;0.189;aaaaaaaa;aaa;0.126;aaaa;0.664;aaaaaaaa;a;aaa;a;0.411;aaa;0.762;0.692;0.935;0.705;0.0173;0.0116;aaaaa;0.138;0.694;0.919;aaaa;a;aaa;aaaaaaaaa;0.544;0.933;0.258;aaaaaa;0.756;a;0.454;aaa;
0.679;0.33;aaaaaaaa;0.0237;0.597;0.785;0.618;aa;0.704;0.402;aaaaaa;aa;aaaa;0.598;aaaaaaa;0.397;aaaaa;aa;a;0.98;a;a;a;0.833;0.641;0.013;0.814;aaaaaaaa;0.273;aaaaaaa;aaaaaaa;0.715;a;0.541;0.964;a;a;aaa;aaaaaaa;0.19;a;a;0.552;aa;0.0308;0.117;0.958;a;aa;a;aa;aaaaaaaa;0.606;0.892;0.194;0.0669;aaaaaa;0.497;a;0.875;a;a;0.623;aaa;0.749;aaaaaaaa;a;a;a;0.735;aa;0.327;0.377;0.457;0.877;0.727;0.328;aaaa;0.897;0.409;0.802;a;aa;aaaaaaaaaa;aaaaaaa;0.474;0.899;0.355;aa;0.898;a;0.979;aaaaaaaa;
0.713;0.984;aaaaaa;0.888;0.885;0.269;0.385;aa;0.15;0.488;aaaa;a;aaaa;0.877;aaaaaa;0.887;aaaaaa;aaa;aaa;0.804;aaaaaaa;a;aaaaa;0.893;0.916;0.775;0.778;aaaaaaa;0.352;aaaaaaaaaa;aaaaa;0.85;aaaa;0.842;0.686;aaaaa;a;a;aaaa;0.585;a;a;0.74;aaa;0.141;0.08;0.745;aa;aa;a;aa;aaaaaaaaaa;0.0786;0.427;0.209;0.676;aa;0.76;aaa;0.752;aaaaaaaaa;aa;0.379;aaaa;0.15;aaaaa;a;a;a;0.128;aaa;0.382;0.934;0.0757;0.725;0.548;0.895;aaaaa;0.977;0.822;0.468;a;aa;a;aa;0.28;0.831;0.444;aaaaaa;0.958;a;0.914;aaaaa;
