ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.461;aaaa;0.204;aaa;0.456;0.766;aa;a;0.0482;0.683;0.971;0.336;aaaaaa;0.227;aaaaa;aaaa;a;0.424;a;aaaa;aaa;a;0.318;0.169;aaaaaaaa;
0.778;a;0.498;a;0.0588;0.689;aa;aa;0.745;0.701;0.253;0.726;aaaaaa;0.2;aaaaaaa;aa;a;0.19;a;a;aa;a;0.559;0.0855;aaa;
0.918;aa;0.84;aaa;0.0965;0.437;aaaaaa;aa;0.664;0.675;0.456;0.018;aaaaa;0.487;aaaa;aaaaaa;a;0.613;a;aa;a;a;0.835;0.0259;aaaaaaa;
0.644;aa;0.743;aa;0.557;0.853;a;aa;0.883;0.913;0.966;0.552;aaa;0.778;aa;a;a;0.261;a;aa;aa;a;0.438;0.333;aaaaa;
0.787;aaaaaaaa;0.971;aaa;0.24;0.37;aaaa;aa;0.855;0.0982;0.224;0.376;a;0.0512;aa;aaaaaa;a;0.341;a;aaaa;a;a;0.834;0.691;aaaaaaaaaa;
0.7;aaaaaaaa;0.762;aa;0.98;0.224;a;aa;0.14;0.126;0.488;0.997;aaaaa;0.467;aaaaaa;aaaa;a;0.94;a;aaa;aaa;a;0.262;0.465;aaaaaaaa;
0.512;aa;0.236;aa;0.894;0.769;aaa;aa;0.0237;0.103;0.703;0.738;aaaa;0.0933;aaa;aaaaaa;a;0.833;a;a;aaa;a;0.773;0.0617;aaa;
0.638;aaa;0.877;aaa;0.343;0.869;aaaa;aa;0.91;0.132;0.74;0.651;aaaaa;0.869;aaaaaa;aaaa;a;0.492;a;aaa;aa;a;0.187;0.152;aaaaaaaa;
0.323;aaaaaaaa;0.448;aa;0.669;0.723;aaaaa;a;0.0905;0.862;0.909;0.41;aaa;0.705;aaaaaaaa;aaaaa;a;0.669;a;aaaa;aaa;a;0.34;0.543;aaaaaa;
0.203;a;0.826;aaa;0.173;0.492;aaaa;a;0.207;0.215;0.168;0.635;aaaaa;0.0556;aaa;aaaaaa;a;0.834;a;aaaa;aa;a;0.0212;0.4;aaaaaaaaaa;
0.427;a;0.695;aaa;0.739;0.738;a;aa;0.54;0.595;0.641;0.736;aaaa;0.403;aaaaaaa;aa;a;0.816;a;a;a;a;0.711;0.553;aaaa;
0.888;aaaaaaa;0.571;aaa;0.259;0.456;aa;a;0.796;0.69;0.299;0.842;aaaaaa;0.576;aaaaaaaa;aaa;a;0.0706;a;aaaa;aa;a;0.901;0.859;aa;
0.222;aaaaaaa;0.771;a;0.141;0.63;aaaaaa;aa;0.999;0.408;0.0223;0.964;a;0.847;a;aaa;a;0.182;a;aa;aaa;a;0.832;0.613;aaa;
0.684;a;0.813;aa;0.122;0.791;aaaa;aa;0.5;0.367;0.652;0.675;aaa;0.585;aaa;aa;a;0.131;a;aaa;aa;a;0.823;0.51;aa;
0.0069;a;0.419;aaa;0.168;0.221;aaaaa;a;0.253;0.0474;0.333;0.284;aaa;0.0587;aaaaaaaa;aaaa;a;0.344;a;a;a;a;0.389;0.387;aa;
0.152;aaaaaaaa;0.701;a;0.873;0.678;a;aa;0.043;0.0328;0.508;0.669;aaaaaa;0.288;a;aaaaa;a;0.766;a;a;aa;a;0.907;0.682;aaaaaaaaa;
0.762;a;0.627;a;0.481;0.989;aaa;aa;0.118;0.927;0.943;0.854;aaa;0.0728;aaaaa;aa;a;0.779;a;aa;aaa;a;0.338;0.291;aaaaa;
0.998;aaaa;0.0482;aaa;0.837;0.418;aa;a;0.878;0.79;0.0155;0.354;aaaaaa;0.307;a;aaaaaa;a;0.128;a;aa;aa;a;0.78;0.17;a;
0.576;aaaa;0.0709;a;0.529;0.659;a;a;0.338;0.843;0.245;0.686;aa;0.76;aaaaaa;aaaaaaaa;a;0.599;a;aaa;aaa;a;0.86;0.123;a;
0.361;aaaaaa;0.656;aaa;0.2;0.757;a;a;0.212;0.477;0.998;0.163;aa;0.692;aaa;aa;a;0.272;a;aaaa;aaa;a;0.955;0.285;aaa;
0.544;aaaaa;0.956;aa;0.0774;0.566;aaa;a;0.185;0.515;0.604;0.289;aaaaa;0.627;aaaaaaa;aaaa;a;0.693;a;aaaa;a;a;0.615;0.262;aaaaaaa;
0.277;aaaaaaa;0.705;a;0.908;0.406;aaaaaa;aa;0.0192;0.0964;0.239;0.0932;aaaaa;0.765;aa;aaa;a;0.427;a;aaa;a;a;0.82;0.453;aaaaaaaa;
0.481;aaaaaaaa;0.696;aaa;0.34;0.9;aaa;aa;0.613;0.328;0.645;0.683;aa;0.845;aaaaaaa;aa;a;0.257;a;aaaa;a;a;0.11;0.558;a;
0.178;aaaaaa;0.822;a;0.719;0.418;aaaaa;a;0.722;0.669;0.598;0.919;aaa;0.099;a;aa;a;0.183;a;aaa;aaa;a;0.385;0.407;aaaaaaaa;
0.183;aaaaa;0.186;aaa;0.683;0.893;aaaa;aa;0.257;0.0418;0.592;0.273;a;0.239;aa;aaaaaaaa;a;0.311;a;aa;aa;a;0.859;0.476;a;
0.116;a;0.906;aaa;0.289;0.67;aa;a;0.884;0.485;0.382;0.994;aa;0.391;aaaaaa;aaaaaaa;a;0.789;a;aaa;a;a;0.671;0.293;aaaa;
0.806;aaaaaa;0.41;a;0.6;0.557;aaa;a;0.22;0.674;0.0917;0.866;aaa;0.902;aaa;aaaaa;a;0.842;a;a;a;a;0.715;0.335;aaaaaaaaa;
0.856;aaaaaaaa;0.727;aa;0.913;0.12;aa;a;0.0846;0.407;0.703;0.859;a;0.0806;a;aa;a;0.149;a;aa;a;a;0.0279;0.478;aaaaaa;
0.6;a;0.836;a;0.483;0.924;aaa;a;0.778;0.295;0.147;0.613;aaa;0.853;aaa;aa;a;0.95;a;a;aaa;a;0.36;0.866;aa;
0.698;aa;0.112;aaa;0.628;0.901;a;a;0.222;0.0158;0.843;0.47;aaaa;0.855;aaaaaaa;aaaaaaaa;a;0.0629;a;aaa;aaa;a;0.655;0.787;aaa;
0.657;aaaaaaa;0.966;a;0.947;0.616;aaaaaa;aa;0.938;0.649;0.544;0.131;a;0.796;aaaaaaaa;aa;a;0.878;a;aaa;aa;a;0.216;0.0534;a;
0.775;aaaa;0.59;aa;0.493;0.652;a;a;0.643;0.139;0.487;0.215;aaaaa;0.371;aaaaaa;aaaaaaaa;a;0.741;a;aaaa;a;a;0.0469;0.137;aaaaaaaaaa;
0.815;aaaaaaaa;0.655;aa;0.849;0.436;aaaaa;aa;0.766;0.907;0.86;0.327;aa;0.907;aaa;aaaaa;a;0.6;a;aa;aaa;a;0.0638;0.742;aaaaaaa;
0.549;aaaaaaaa;0.525;aaa;0.543;0.108;aaaaa;a;0.59;0.481;0.0129;0.148;aaaaaa;0.161;aaaaaaaa;aaaaaaaaa;a;0.942;a;a;aaa;a;0.189;0.861;aaaaaaa;
0.449;aaaaa;0.521;aa;0.5;0.429;aaaaaa;aa;0.957;0.903;0.411;0.963;a;0.662;aaaaaa;aaa;a;0.0939;a;aaa;a;a;0.112;0.083;aaaaaa;
0.49;aaa;0.759;a;0.0747;0.0275;aaaa;aa;0.39;0.319;0.323;0.928;aaa;0.679;aaa;aaaaaaaaa;a;0.594;a;aaa;aaa;a;0.8;0.627;a;
0.346;aaaaaaa;0.192;aaa;0.906;0.699;aaa;aa;0.127;0.765;0.187;0.776;aaaaaa;0.853;aaaaa;aaaaaaaaa;a;0.902;a;aa;a;a;0.179;0.327;aaaaaaaa;
0.877;a;0.0232;aaa;0.622;0.718;aaaaaa;aa;0.591;0.261;0.969;0.0192;aaa;0.108;aaaaa;a;a;0.499;a;aaaa;a;a;0.624;0.607;aaaaaaaaaa;
0.745;aaaaaa;0.544;aa;0.841;0.511;aaaaaa;aa;0.643;0.945;0.389;0.016;aaaa;0.736;aaaaaaaa;aaaa;a;0.758;a;aa;a;a;0.864;0.962;aaaa;
0.859;aaaa;0.963;aaa;0.251;0.0411;aaaaa;aa;0.495;0.857;0.11;0.169;aaaaaa;0.686;aaaaaaaa;aaaaaaa;a;0.211;a;aaaa;a;a;0.177;0.136;aaaaaaaaaa;
0.581;aaaaaa;0.786;aaa;0.774;0.461;aa;aa;0.988;0.443;0.582;0.38;aaaaaa;0.402;aaaaa;aaaaaa;a;0.417;a;a;aaa;a;0.893;0.828;aaaaaaa;
0.532;aa;0.693;a;0.469;0.0167;a;aa;0.549;0.588;0.0641;0.692;aaaa;0.853;aaaaaaaa;aaaa;a;0.933;a;aaa;a;a;0.851;0.41;aaaaaaaa;
0.555;aaaaaaa;0.31;aa;0.59;0.871;a;a;0.381;0.0808;0.748;0.413;aaaa;0.198;aaaaaa;aaa;a;0.212;a;aaaa;a;a;0.143;0.0438;aaaaa;
0.259;a;0.341;aa;0.0679;0.411;aaaaaa;aa;0.313;0.42;0.367;0.817;a;0.366;aaa;aaaaaaaa;a;0.268;a;aaa;aa;a;0.402;0.261;aa;
0.474;aaaa;0.486;aa;0.026;0.637;a;a;0.666;0.593;0.347;0.838;aa;0.372;aaaaaaaa;aaaaaa;a;0.284;a;a;aaa;a;0.196;0.859;aaaaaaaaa;
0.209;aaaaaaa;0.0547;aa;0.135;0.35;aaaaa;aa;0.158;0.788;0.674;0.00119;aaaaaa;0.104;aa;aaaaaaaaa;a;0.832;a;a;a;a;0.73;0.51;aaaaaaaaaa;
0.391;aaaaaaa;0.974;a;0.342;0.915;aaa;a;0.58;0.272;0.974;0.866;aa;0.0423;aaaa;a;a;0.82;a;aaa;aa;a;0.128;0.522;aaaa;
0.129;aaaa;0.554;a;0.183;0.93;aaaa;a;0.754;0.553;0.421;0.465;a;0.174;aaaaa;aaa;a;0.575;a;aaaa;aaa;a;0.135;0.689;aaaaaaaaa;
0.47;aaaaa;0.84;a;0.377;0.211;aaaaaa;aa;0.0665;0.158;0.425;0.568;aaaa;0.795;aa;aa;a;0.911;a;aaaa;aa;a;0.624;0.571;aaaa;
0.918;aaaaa;0.0571;aa;0.0897;0.407;a;a;0.347;0.461;0.317;0.996;a;0.0581;a;aa;a;0.169;a;a;a;a;0.777;0.839;a;
0.695;aaaa;0.951;a;0.653;0.367;aaaaa;a;0.0456;0.776;0.116;0.0954;aaaaa;0.823;aaaaaaa;aaaaaaa;a;0.826;a;aaaa;a;a;0.871;0.356;aaaaaaaa;
0.894;aaa;0.371;aa;0.566;0.167;aaaa;a;0.872;0.716;0.824;0.455;aaa;0.73;aa;a;a;0.904;a;a;aa;a;0.839;0.859;aaa;
0.784;aaaaaa;0.476;aaa;0.0796;0.294;aaaaaa;aa;0.364;0.357;0.271;0.577;aaa;0.356;aa;a;a;0.422;a;aa;aaa;a;0.985;0.287;aaaaaaa;
0.884;aaa;0.204;aaa;0.175;0.995;aaaaa;a;0.143;0.352;0.0945;0.744;aaa;0.237;aaaaaa;aa;a;0.225;a;aaa;aa;a;0.798;0.805;aaaaaaaaa;
0.7;aaaaaa;0.502;aaa;0.0923;0.682;aaaaa;a;0.122;0.08;0.912;0.517;aaaa;0.609;a;aaaaaaaa;a;0.339;a;aaaa;aaa;a;0.91;0.558;aaaaaa;
0.845;aaaaaaaa;0.0814;aaa;0.909;0.686;a;aa;0.111;0.000218;0.656;0.272;aa;0.785;aaaaaaa;aaaa;a;0.689;a;aaa;a;a;0.954;0.465;aaaaaaaa;
0.0344;aaaa;0.231;aaa;0.552;0.825;aaaaaa;a;0.2;0.401;0.359;0.675;aa;0.348;aaa;a;a;0.703;a;aaaa;aa;a;0.428;0.0878;a;
0.957;aaa;0.974;aa;0.857;0.428;a;aa;0.279;0.897;0.335;0.827;a;0.555;aaaaaa;aaaa;a;0.827;a;aaaa;aa;a;0.34;0.196;aaaaaaaaa;
0.69;aa;0.144;aaa;0.102;0.821;a;aa;0.559;0.0842;0.26;0.608;aaaaaa;0.672;aaa;aaaa;a;0.644;a;aa;a;a;0.391;0.747;aa;
0.687;aa;0.826;aa;0.483;0.824;aaaaa;a;0.372;0.841;0.164;0.00245;a;0.322;aaaaaa;aaa;a;0.161;a;aa;aa;a;0.508;0.687;aaa;
0.331;aaaaaaaa;0.508;aaa;0.487;0.409;aaaaa;a;0.341;0.34;0.352;0.537;a;0.0665;aaaaa;aaaa;a;0.474;a;aa;a;a;0.485;0.993;aaa;
0.0075;a;0.337;aa;0.926;0.587;aaaa;a;0.607;0.0373;0.254;0.478;aaaaa;0.175;aaaa;aaaaaaaaa;a;0.139;a;aaaa;a;a;0.282;0.0036;aaaaaa;
0.48;aaaaa;0.551;a;0.965;0.116;aa;a;0.54;0.558;0.223;0.507;aaaaa;0.352;aa;aaa;a;0.891;a;aa;aaa;a;0.585;0.922;aaa;
0.611;aaaaaaa;0.736;a;0.574;0.129;a;aa;0.477;0.858;0.501;0.943;aaaaaa;0.785;aa;aaaaaaaaa;a;0.698;a;aaa;aaa;a;0.38;0.818;aa;
0.464;aaaaaaaa;0.166;aaa;0.0737;0.0945;aaa;aa;0.513;0.377;0.264;0.278;aa;0.599;aaa;aaaaaaa;a;0.0834;a;a;aa;a;0.182;0.344;aaaaaaaa;
0.294;a;0.874;aaa;0.683;0.715;aaa;aa;0.487;0.922;0.976;0.627;aaaaa;0.723;aaaaaaa;aaaaaaaa;a;0.572;a;a;aa;a;0.757;0.97;aa;
0.372;aaaaaa;0.0281;aaa;0.942;0.246;aaaa;a;0.474;0.815;0.82;0.199;aaaaaa;0.371;aaaaaaaa;aaaaa;a;0.0811;a;aaa;aa;a;0.0196;0.675;aa;
0.391;aaaaa;0.734;a;0.564;0.206;aaa;a;0.9;0.102;0.918;0.373;aaaa;0.681;aaaa;aaaaaaa;a;0.0431;a;a;a;a;0.347;0.785;aaaaaaa;
0.613;a;0.898;a;0.0144;0.518;aaaa;a;0.776;0.851;0.909;0.593;aaaa;0.302;aaaaaaa;aa;a;0.353;a;aa;aa;a;0.893;0.0881;aaaaaa;
0.982;a;0.918;aa;0.849;0.116;a;a;0.761;0.205;0.987;0.204;aaa;0.405;aaaaaa;aaaaaaaaa;a;0.404;a;a;aa;a;0.899;0.516;aaaa;
0.315;aa;0.9;a;0.625;0.238;aaaaa;a;0.467;0.336;0.79;0.18;aaaaaa;0.772;aaaaaa;aaaaaa;a;0.749;a;aaaa;a;a;0.412;0.804;aaaaaaaaa;
0.0655;aaaa;0.564;aa;0.0951;0.751;a;aa;0.198;0.713;0.348;0.17;aaaaa;0.894;aa;aaaaaaaa;a;0.726;a;aa;aaa;a;0.0591;0.823;aaaaaaaa;
0.653;aaa;0.442;aa;0.77;0.154;aaaaa;aa;0.181;0.945;0.484;0.843;a;0.0982;aaaaaaa;a;a;0.745;a;aaa;a;a;0.5;0.804;aaa;
0.927;aaaaaaa;0.0747;aa;0.902;0.463;a;aa;0.605;0.579;0.52;0.893;aa;0.274;aaaaa;aaaaaaa;a;0.257;a;aaaa;aaa;a;0.187;0.651;aaa;
0.658;aaaaaaaa;0.936;aa;0.66;0.93;aaaaaa;aa;0.903;0.499;0.25;0.178;aaaaa;0.221;aaaa;aaaaaa;a;0.216;a;aaaa;aaa;a;0.786;0.233;aaaaaaaaaa;
0.633;aa;0.723;a;0.459;0.242;aaa;aa;0.235;0.288;0.411;0.338;aaaa;0.684;aaa;aaaaa;a;0.288;a;aa;aa;a;0.356;0.333;aaaaaa;
0.836;aaaaaa;0.5;aaa;0.496;0.996;a;a;0.376;0.834;0.665;0.78;aaaa;0.475;aaaaaa;aaaaaaaa;a;0.727;a;a;a;a;0.326;0.301;aaaa;
0.479;aaaa;0.773;aaa;0.707;0.335;aaa;aa;0.333;0.785;0.188;0.513;aaaa;0.92;a;aaaaa;a;0.433;a;aa;aaa;a;0.709;0.273;aaaaaaa;
0.439;aaaa;0.754;aa;0.303;0.691;aaa;aa;0.214;0.971;0.557;0.509;aaa;0.396;aaa;aaaa;a;0.298;a;aaa;aaa;a;0.561;0.681;aaaa;
0.0539;aaaaaaa;0.303;aa;0.00635;0.713;a;a;0.113;0.109;0.0517;0.682;aaaa;0.724;aaaaaaaa;a;a;0.493;a;a;aaa;a;0.316;0.621;aaaaaaa;
0.903;aaaaaa;0.343;aa;0.63;0.294;aaaaa;a;0.767;0.54;0.157;0.387;aa;0.0144;aaaaaaa;aaaaaaaaa;a;0.681;a;aaa;aaa;a;0.873;0.298;a;
0.175;aa;0.512;aaa;0.501;0.717;aaaa;a;0.286;0.501;0.5;0.0601;aa;0.0197;aaaaaaaa;aa;a;0.581;a;a;a;a;0.464;0.839;aaaaaaaaa;
0.788;aaaa;0.0197;aaa;0.325;0.799;aaa;aa;0.0324;0.68;0.664;0.797;aa;0.912;aaa;aa;a;0.103;a;a;aaa;a;0.829;0.373;aaaaaaa;
0.637;aaaaa;0.316;a;0.0764;0.855;aaaa;a;0.904;0.802;0.933;0.0585;aa;0.53;aaaaaaa;aaaaaaaa;a;0.146;a;aa;aaa;a;0.0102;0.154;aaaaaaaaaa;
0.701;aaaaaaaa;0.772;a;0.133;0.546;aa;aa;0.56;0.126;0.655;0.479;aa;0.000231;aaaaaaaa;aaaaa;a;0.975;a;a;aaa;a;0.0863;0.0687;aaaaaaaaa;
0.89;aaaaaa;0.619;aa;0.565;0.204;aaa;aa;0.596;0.97;0.626;0.282;a;0.0789;aaa;aaaaaaaaa;a;0.345;a;aaa;a;a;0.856;0.518;aaaa;
0.941;aaaa;0.989;aaa;0.756;0.597;a;aa;0.0599;0.146;0.529;0.921;aaaaaa;0.597;aa;a;a;0.439;a;aaaa;a;a;0.251;0.867;aaa;
0.112;aaaaaa;0.0985;a;0.423;0.668;aaaa;aa;0.962;0.368;0.971;0.14;aa;0.953;aaaaaaa;aaa;a;0.363;a;aaaa;a;a;0.356;0.927;aaa;
0.192;aaaaa;0.377;a;0.995;0.693;aaa;a;0.145;0.247;0.67;0.888;aaaaa;0.694;aaa;aaaaaaaaa;a;0.0906;a;a;a;a;0.0341;0.893;a;
0.0017;aaaaa;0.985;a;0.996;0.446;aa;aa;0.23;0.0758;0.526;0.314;aaaaaa;0.31;aaaa;aaaaaaaa;a;0.646;a;aa;aaa;a;0.774;0.729;aaaaa;
0.681;aa;0.321;a;0.177;0.895;aaaa;aa;0.609;0.532;0.264;0.556;aaaa;0.913;aaaaaaaa;aaaaa;a;0.491;a;aa;aa;a;0.146;0.882;aaaaaa;
0.864;aaaaaa;0.354;a;0.825;0.174;aaaaaa;a;0.75;0.442;0.31;0.402;a;0.281;aaaaaaaa;aaaaaaaaa;a;0.528;a;aaa;aa;a;0.392;0.227;aaaaa;
0.737;aaaa;0.232;aa;0.369;0.16;aaa;aa;0.494;0.236;0.377;0.557;aaaaaa;0.854;aaaaaaa;aa;a;0.402;a;aa;aa;a;0.925;0.77;aaaaa;
0.82;aaaaaaaa;0.895;aa;0.639;0.125;a;a;0.362;0.963;0.359;0.268;aaaaa;0.614;aaa;aaaaaa;a;0.175;a;aa;aaa;a;0.679;0.956;a;
0.959;aaaa;0.673;aaa;0.817;0.775;aaaaaa;a;0.279;0.489;0.299;0.634;aaa;0.0716;aaaaaaa;aaaaa;a;0.397;a;aaaa;aa;a;0.0827;0.396;aaaaaaaaaa;
0.105;aaa;0.313;aa;0.363;0.609;aa;aa;0.47;0.924;0.368;0.0111;aaaaaa;0.498;aaaa;aa;a;0.53;a;aaa;a;a;0.271;0.856;aaaaaa;
0.968;aaaaaaa;0.912;aaa;0.0758;0.43;aaaaa;a;0.335;0.727;0.852;0.0302;aaa;0.621;a;aaaaaaaaa;a;0.0525;a;aaa;a;a;0.764;0.471;aaaaaaaaa;
0.188;aaa;0.859;a;0.0655;0.499;aaaaaa;aa;0.273;0.414;0.358;0.776;aaaaaa;0.654;aaaaaaa;aaaa;a;0.49;a;aaa;aa;a;0.862;0.482;aaaaaaaaaa;
0.823;aaaaaa;0.644;aa;0.734;0.0995;aaaa;a;0.338;0.803;0.374;0.587;aa;0.974;aaaaa;aaa;a;0.896;a;aaaa;aa;a;0.556;0.313;a;
0.0666;a;0.61;aaa;0.216;0.967;aaaaa;a;0.171;0.503;0.74;0.978;aaaa;0.728;aaaaa;aaaaaaa;a;0.993;a;aaa;aaa;a;0.0063;0.844;aaaaaaaaa;
0.911;aa;0.315;aa;0.672;0.504;aaaaa;a;0.397;0.132;0.327;0.43;aaa;0.593;aaa;aaa;a;0.821;a;aa;aa;a;0.104;0.95;aaaaaaaa;
0.97;aaaaaaa;0.806;aa;0.862;0.861;aaa;aa;0.644;0.788;0.95;0.548;aaa;0.371;aaaaaaaa;aaaaaa;a;0.114;a;aaa;aa;a;0.468;0.975;aaa;
0.868;aaaaaaa;0.736;aa;0.00696;0.00528;aaaaa;a;0.849;0.656;0.614;0.41;aaaaaa;0.652;aaaaaaaa;aa;a;0.936;a;aaa;aaa;a;0.931;0.123;aaaaaa;
0.0962;aaaa;0.912;a;0.0918;0.887;aaaa;a;0.961;0.749;0.219;0.352;aaaaaa;0.935;aaa;aaa;a;0.637;a;aaaa;aaa;a;0.273;0.189;aaa;
0.835;aaaaaaaa;0.892;a;0.866;0.173;aaaaaa;a;0.65;0.301;0.291;0.0424;aaaa;0.772;aaaaaaaa;aaaaaaa;a;0.0722;a;aaaa;aa;a;0.118;0.433;aaaaaaaa;
0.163;aaa;0.597;a;0.581;0.248;aa;a;0.786;0.722;0.222;0.415;aa;0.383;aaaaaa;aaaaaaa;a;0.0328;a;aa;a;a;0.696;0.654;aaaaa;
0.377;aaaaa;0.505;aaa;0.997;0.508;aa;a;0.426;0.563;0.167;0.746;a;0.81;aaaaa;aaa;a;0.955;a;aaaa;aaa;a;0.0811;0.218;aaaa;
0.908;aa;0.442;aa;0.203;0.449;aa;a;0.439;0.257;0.0298;0.0352;aaaa;0.559;aaa;aaaaa;a;0.464;a;a;aaa;a;0.408;0.00279;aaaaaaaaaa;
0.662;aaaaaaa;0.103;a;0.95;0.512;a;aa;0.297;0.0427;0.469;0.00762;a;0.229;aaaaa;aaaaaaaaa;a;0.784;a;aaaa;aa;a;0.745;0.221;aaaaaaa;
0.387;aaaaa;0.303;aa;0.963;0.167;a;a;0.382;0.819;0.499;0.0431;aaaa;0.992;aa;aaaaaa;a;0.798;a;aaa;aaa;a;0.0428;0.358;aaaaaaa;
0.306;aaaaaaa;0.617;a;0.0924;0.352;aaaaaa;a;0.596;0.315;0.584;0.923;aa;0.291;aa;aa;a;0.803;a;a;a;a;0.429;0.544;a;
0.703;a;0.888;a;0.719;0.728;aaaaa;a;0.608;0.401;0.662;0.303;a;0.165;aaaa;aaaaaaaaa;a;0.888;a;aaaa;aa;a;0.716;0.966;aaaaaaa;
0.179;aaaaaaa;0.86;aa;0.79;0.966;aa;aa;0.0186;0.351;0.364;0.592;aa;0.024;aaaaaaaa;aaaaa;a;0.468;a;aa;aa;a;0.696;0.947;aaa;
0.535;aaaaa;0.126;a;0.375;0.431;aaaaa;a;0.729;0.861;0.0987;0.13;aaa;0.898;aa;aaaaaa;a;0.324;a;aaa;aaa;a;0.518;0.38;aaaaaaaa;
0.623;aaaaaaaa;0.0435;aaa;0.789;0.728;aaaa;aa;0.251;0.582;0.0714;0.312;aaaa;0.0589;aa;a;a;0.952;a;aa;a;a;0.239;0.379;aa;
0.0112;aaaaaa;0.808;aaa;0.029;0.488;aa;aa;0.086;0.088;0.428;0.174;aaaa;0.615;aaa;aaaaa;a;0.608;a;aaa;aa;a;0.66;0.127;aaaaaaaaaa;
0.191;aaaaaaa;0.508;a;0.505;0.832;aaaa;aa;0.94;0.0979;0.0994;0.221;aa;0.697;aaaa;aaaaa;a;0.798;a;aa;a;a;0.711;0.08;aaaaaa;
0.191;aaa;0.0363;a;0.0838;0.913;aaa;a;0.905;0.123;0.686;0.938;aaaa;0.584;aaa;aaaaaaa;a;0.295;a;aaa;a;a;0.215;0.131;aa;
0.932;a;0.541;aa;0.44;0.489;aaaaa;aa;0.174;0.533;0.521;0.845;aaa;0.744;aaaaaaa;aaaaaaa;a;0.883;a;aaaa;aa;a;0.893;0.206;aaaaaaaaaa;
0.668;aaaaa;0.521;aa;0.891;0.867;aaaa;a;0.732;0.717;0.401;0.623;a;0.899;aaa;aaaaaa;a;0.417;a;aaa;a;a;0.763;0.13;aaaaaaaaaa;
0.716;aa;0.769;aaa;0.0422;0.073;aaaaa;a;0.757;0.96;0.49;0.924;aaa;0.795;a;aaa;a;0.269;a;aaaa;aa;a;0.163;0.984;aaaaaaaaaa;
0.717;aa;0.411;a;0.184;0.565;aaaaaa;a;0.464;0.781;0.557;0.111;aaaa;0.5;aaaa;aaaaa;a;0.339;a;aaaa;a;a;0.296;0.123;a;
0.849;a;0.541;a;0.461;0.76;aaa;a;0.681;0.2;0.235;0.405;aa;0.587;a;aaaaa;a;0.774;a;aaaa;a;a;0.129;0.453;aaaaa;
0.491;aaaaaaa;0.0511;a;0.745;0.993;aaaaaa;a;0.157;0.694;0.495;0.398;aa;0.58;aaaa;aaaaaaaaa;a;0.0087;a;a;a;a;0.304;0.121;aaa;
0.477;aaaaaaaa;0.553;aaa;0.331;0.391;a;a;0.141;0.507;0.454;0.264;a;0.696;aaaaaaa;aaaaaaa;a;0.449;a;aaaa;aa;a;0.158;0.21;aaaaaaa;
0.377;aaa;0.623;aa;0.53;0.932;a;aa;0.943;0.712;0.605;0.429;aaaaa;0.334;aaaaaaaa;aaaa;a;0.0434;a;aaaa;aaa;a;0.36;0.821;aaa;
0.399;aaa;0.414;a;0.861;0.876;aa;aa;0.317;0.526;0.703;0.72;aa;0.471;aaaa;aaaaa;a;0.44;a;aa;a;a;0.4;0.0907;aaaa;
0.291;aaaaaaa;0.538;aaa;0.75;0.24;aa;a;0.845;0.938;0.0701;0.591;aaaaa;0.134;aa;aaaaaaaa;a;0.668;a;aaaa;aa;a;0.807;0.87;aaaaaa;
0.0635;aaaaa;0.406;aa;0.131;0.443;aaaa;a;0.711;0.422;0.327;0.99;aaa;0.971;aaaa;aaaaa;a;0.936;a;aa;a;a;0.513;0.679;aaaaaaaaa;
0.749;aa;0.907;aaa;0.212;0.909;aaaa;aa;0.169;0.0673;0.781;0.409;a;0.283;aaaa;aaaaaaaaa;a;0.559;a;aa;aaa;a;0.501;0.321;aaa;
0.344;aaaaa;0.618;aaa;0.085;0.179;a;a;0.721;0.309;0.594;0.075;aaaa;0.516;aaaaaa;aaaaaaaa;a;0.924;a;a;a;a;0.973;0.406;a;
0.181;aaaaaaaa;0.722;aa;0.192;0.225;aaaaa;a;0.938;0.054;0.412;0.748;a;0.839;a;aaa;a;0.66;a;aaaa;aa;a;0.859;0.788;a;
0.0755;aaaaa;0.0418;aaa;0.927;0.00545;aaaa;aa;0.395;0.0157;0.0937;0.225;aaaa;0.247;aaaaaa;aaaaaaaaa;a;0.462;a;a;aa;a;0.088;0.478;aaaa;
0.0563;aaaaa;0.304;aaa;0.612;0.131;aaaa;a;0.678;0.401;0.148;0.734;aaaa;0.57;aaaaaaaa;aaaaaaaa;a;0.964;a;aaaa;aaa;a;0.0277;0.713;aaaaaaaa;
0.883;aaa;0.0485;aa;0.726;0.121;a;aa;0.208;0.622;0.302;0.63;aaa;0.711;aaaaa;aaa;a;0.318;a;a;a;a;0.52;0.918;aa;
0.704;aaaaaa;0.152;a;0.579;0.272;aaaaaa;aa;0.833;0.79;0.646;0.132;aaaa;0.322;a;aa;a;0.172;a;a;a;a;0.213;0.619;aaaaaa;
