ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.941;0.933;aa;0.743;0.49;0.889;0.96;aaaa;aaaaaaaaa;0.639;0.587;aaaaaa;a;a;aaaa;aaaa;0.723;aaaaaaa;aaaa;0.271;0.909;a;aaaaaaaaaa;
0.736;0.732;aaaaaaaaa;0.734;0.346;0.541;0.318;a;aaa;0.999;0.829;aaa;a;aa;aa;aaaaaaaa;0.181;a;a;0.219;0.822;aa;aaaaaa;
0.0877;0.809;aaaaaaaaa;0.724;0.66;0.139;0.767;aa;a;0.0353;0.714;a;a;a;aaaaaaaa;aaa;0.038;aaaa;aaaa;0.701;0.494;a;aaaa;
0.264;0.868;aaaaa;0.458;0.428;0.142;0.5;aaa;aaaa;0.534;0.838;aaa;a;aa;aaaaaa;aaaaaa;0.241;a;aaaaa;0.071;0.118;aa;aaaaaa;
0.356;0.0761;aaaaaaa;0.937;0.0416;0.524;0.226;aa;aa;0.0659;0.841;aaaaa;a;aa;aaaa;aaaaaa;0.675;aaaaaa;aaa;0.149;0.507;aa;aaaaaaaa;
0.796;0.456;aa;0.631;0.972;0.604;0.525;aa;aaaaaaa;0.0316;0.763;aaaa;a;aaa;aaaaaaaa;aa;0.0832;aa;aaa;0.158;0.131;a;aaaaaaaaaa;
0.986;0.787;aaa;0.485;0.693;0.862;0.571;aaaa;aaaa;0.982;0.739;aaaaaaa;a;aa;aaaaa;aaaaa;0.206;aaaaaaa;aaaa;0.352;0.0419;aa;aaaaaaaaa;
0.923;0.827;aaaaaa;0.441;0.916;0.22;0.4;aa;a;0.387;0.293;aaaa;a;aa;aaaaaa;aaaaa;0.212;aaaaaa;a;0.0566;0.834;aa;aaaa;
0.627;0.0194;aaaa;0.382;0.0531;0.553;0.524;aa;aaaaaa;0.0383;0.0453;aaaaa;a;aa;aaa;aaa;0.585;aaaaaa;a;0.189;0.0607;aa;aaaaa;
0.852;0.993;aaaaaaaaa;0.783;0.853;0.857;0.558;aaaa;a;0.968;0.685;aaaa;a;aa;a;aaaaa;0.144;aaaa;aaaaa;0.806;0.665;aa;aaaaa;
0.135;0.056;aa;0.386;0.603;0.336;0.0705;aaa;a;0.0919;0.626;aaa;a;aaa;aaaaaa;aaaaa;0.0773;a;aaaaaaa;0.084;0.987;aa;a;
0.655;0.593;aa;0.933;0.0413;0.649;0.65;aaa;aaaa;0.172;0.994;aaaaa;a;a;aaaaa;aa;0.886;aaaaaaaa;aaa;0.494;0.811;a;aaa;
0.16;0.174;a;0.971;0.0729;0.729;0.939;aaa;aaaaaaa;0.147;0.54;a;a;a;aaaa;aaaaa;0.98;aaa;aa;0.117;0.173;a;aaaaaaa;
0.912;0.772;aaaaaaa;0.596;0.908;0.916;0.586;aa;aaa;0.303;0.707;aaaaa;a;aa;aaaaa;aaaaaaa;0.304;aaa;aa;0.741;0.12;a;aaaaaaa;
0.403;0.232;aa;0.724;0.0727;0.263;0.0111;aa;aaaaaa;0.091;0.2;a;a;aa;aaaaaaaa;aaa;0.00764;aaa;aaaa;0.457;0.365;a;aaaaa;
0.878;0.66;aa;0.347;0.528;0.342;0.476;aaa;aaaaa;0.365;0.438;a;a;aaa;aaaaaaaa;aaaa;0.595;aaaaaa;aaaa;0.669;0.72;aa;a;
0.795;0.854;aaaa;0.0094;0.967;0.798;0.108;a;aaaaaaa;0.0432;0.629;a;a;aaa;a;aaaaaaaa;0.576;aaaaa;aa;0.737;0.463;aa;aaaaaaa;
0.174;0.257;aaaa;0.674;0.983;0.286;0.712;aaa;a;0.491;0.759;a;a;aa;aaaaaaaa;aaaaaa;0.377;aaa;aaaa;0.334;0.407;a;aaaaa;
0.548;0.645;aaaaaaaa;0.829;0.724;0.252;0.334;aaa;aaaaaaaaa;0.293;0.434;aaaaaaa;a;aa;aaaaa;aaaaaaaa;0.859;aaa;aaaaaaa;0.232;0.142;a;aaaaa;
0.41;0.644;aa;0.957;0.213;0.443;0.232;a;aaaa;0.425;0.982;aaa;a;aa;aaaaaa;aaaaaa;0.336;aaa;aaaaa;0.0428;0.0946;a;aaaaaa;
0.875;0.809;a;0.414;0.632;0.804;0.487;aaa;a;0.901;0.47;aaaa;a;a;aaaaaaa;aaaaa;0.259;aaa;aaaaa;0.235;0.234;a;aaa;
0.758;0.363;aaaa;0.234;0.65;0.414;0.917;aaa;a;0.403;0.384;aaaaaa;a;aaa;aaaaaaa;aa;0.771;a;aaaaa;0.905;0.397;a;aaaaa;
0.957;0.0233;aaaaa;0.894;0.0656;0.928;0.206;aa;aaaaa;0.834;0.465;a;a;a;aaaaa;a;0.676;aaaaa;aaa;0.732;0.92;a;aaaaaaa;
0.465;0.583;aaaaaaa;0.479;0.969;0.888;0.886;aa;a;0.386;0.724;aaaaa;a;aa;aa;aaaaaaaa;0.111;a;aaaaa;0.822;0.276;aa;aaaaa;
0.326;0.0752;aaaa;0.767;0.89;0.52;0.941;aaaa;aaa;0.477;0.725;aaaa;a;a;aa;aaa;0.655;aaaa;aaaaaa;0.606;0.565;aa;aaaaaaaaa;
0.18;0.331;aaa;0.557;0.603;0.818;0.54;aaaa;aaaaaaa;0.777;0.611;aa;a;aa;aaaa;a;0.494;aaaaa;aa;0.612;0.72;aa;aa;
0.835;0.822;aaaaa;0.467;0.924;0.158;0.48;aa;aaa;0.576;0.638;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.671;aaaaaaaa;aaaaaaa;0.0796;0.618;a;aaaaaaaaaa;
0.623;0.288;aaaaaa;0.905;0.0701;0.947;0.812;aaaa;aaaaaa;0.752;0.432;aaaaaaa;a;a;aa;aaaaa;0.689;aaaaa;aaaaaaa;0.408;0.962;aa;aaaaaaaaa;
0.416;0.00793;aaa;0.611;0.265;0.188;0.896;aaaa;aaaa;0.782;0.413;aaaaaa;a;aa;aa;aa;0.13;aaaaaa;aaaaaaa;0.0391;0.421;aa;aaaaaaaa;
0.4;0.256;aa;0.669;0.935;0.128;0.801;a;aaaaaa;0.65;0.937;a;a;a;aaaa;aa;0.548;aaaaaa;aaa;0.0206;0.941;aa;aaa;
0.0616;0.041;aaaaaa;0.217;0.219;0.885;0.208;aa;aaaaa;0.545;0.12;a;a;aa;aaaaaaa;a;0.879;aa;aaaaa;0.101;0.993;a;aaaaaa;
0.892;0.0807;aaaaaaa;0.858;0.566;0.836;0.383;a;aa;0.17;0.453;a;a;a;aaaaaaaa;aaaa;0.0693;a;aaaa;0.238;0.0397;a;aaaaa;
0.819;0.179;aa;0.915;0.329;0.794;0.0671;aa;aaaaa;0.571;0.681;aa;a;a;aaaaa;aa;0.433;aaa;aaaaaa;0.103;0.288;aa;aaaaaa;
0.768;0.49;aa;0.702;0.931;0.627;0.149;aa;aaaaa;0.135;0.278;aaaa;a;a;aaaaaaaa;aaaaaa;0.91;aaaaaaa;aaa;0.111;0.245;a;aa;
0.602;0.775;aaaaaaaa;0.157;0.706;0.523;0.37;aa;a;0.615;0.566;aaaaaa;a;aa;aaaaa;aaaaa;0.387;a;aaaa;0.747;0.039;aa;aa;
0.335;0.303;aa;0.767;0.569;0.0317;0.333;a;aaaaaa;0.718;0.957;aa;a;aa;a;aaa;0.519;aaaa;aaaa;0.596;0.97;a;aaaaaaaaaa;
0.291;0.956;aa;0.0774;0.563;0.439;0.985;aa;aaa;0.72;0.2;aaaaa;a;a;aaa;aaaaaa;0.503;aaaaaaa;aaaa;0.929;0.151;aa;aa;
0.782;0.497;aaaaaaaaa;0.275;0.932;0.519;0.196;aaa;aaa;0.747;0.289;aaaaaaaa;a;aaa;aaaaa;aaaa;0.00261;aaaaaaa;aaaaaa;0.0423;0.667;aa;aaaaaaaa;
0.67;0.805;aaaaaaaaa;0.623;0.975;0.127;0.6;a;aaaaaaa;0.088;0.283;aaaaa;a;aaa;aaa;aa;0.896;aa;aaaaaa;0.369;0.685;a;aaaa;
0.195;0.81;a;0.422;0.792;0.936;0.317;a;aaaaa;0.546;0.577;a;a;a;aaa;aaaa;0.0444;a;aaaaa;0.182;0.846;a;a;
0.923;0.617;aaa;0.531;0.337;0.867;0.635;aaaa;aaaaaa;0.389;0.586;aaaaa;a;aa;aaaaaa;aaa;0.47;a;aaaaaa;0.857;0.457;aa;aa;
0.741;0.643;aaaaa;0.678;0.579;0.82;0.0982;a;aaaa;0.998;0.206;aaaaaaaa;a;a;aaaaaaaaa;aaaaa;0.16;a;aaaaaaa;0.0308;0.99;aa;aaaa;
0.711;0.162;aaaaa;0.333;0.0589;0.48;0.256;aaa;aaaaa;0.626;0.0497;a;a;a;aaaaaaaaa;aaaaa;0.859;aaaaaa;aaa;0.903;0.491;aa;aaaaaa;
0.688;0.304;aaaaaa;0.731;0.23;0.696;0.876;aa;aaaaaaa;0.903;0.143;aaa;a;aaa;a;aa;0.157;aaaaa;aa;0.7;0.144;a;aaaaaaa;
0.165;0.173;aaaa;0.448;0.207;0.508;0.361;aa;aaaaaaaa;0.0489;0.132;aaaaaaa;a;aaa;a;aaaaa;0.691;aaaa;aaaaaa;0.436;0.293;a;aaaaaaaaa;
0.368;0.161;aa;0.814;0.44;0.479;0.746;aaaa;aaaaaa;0.457;0.982;aaaaaaa;a;a;aaaaaaa;aa;0.613;aaaaaa;aaaaa;0.656;0.394;aa;aaaaaaa;
0.752;0.215;aaaaaaaaa;0.527;0.711;0.0838;0.618;a;aaaaaaa;0.427;0.986;aaaaa;a;aa;aaaa;aaaaaaaa;0.759;aaaaaaaa;aaa;0.317;0.162;a;aaaaaa;
0.155;0.413;aaaaaa;0.478;0.189;0.49;0.682;aaa;aaaa;0.596;0.904;aaaaaa;a;aa;aaaaaaaaa;aaaa;0.328;aaaaaaaa;aa;0.331;0.092;a;aaaa;
0.26;0.413;aaaaaaa;0.512;0.371;0.937;0.161;aaa;aa;0.345;0.11;a;a;aa;aaaaaaaaa;aaaaa;0.134;aaa;aaaaaa;0.342;0.172;a;a;
0.0549;0.865;aaaaaa;0.415;0.0379;0.321;0.193;aaa;aa;0.604;0.27;aaaaaa;a;aa;a;aaaaaa;0.423;aa;aa;0.52;0.487;a;aaaaaaaa;
0.76;0.47;aaaa;0.467;0.788;0.656;0.26;aa;aaaa;0.978;0.405;aa;a;aa;aaaaa;aaa;0.218;aaa;aaaaaa;0.176;0.266;a;aaaaaaaaaa;
0.151;0.423;aaaaaaa;0.174;0.343;0.0546;0.985;aaa;a;0.566;0.701;aaaa;a;aa;aaaaaaaaa;aaaaaaa;0.467;aaaa;aaaaaa;0.704;0.627;a;aaaaa;
0.845;0.143;aaaaaaaaa;0.343;0.7;0.878;0.134;aa;aaa;0.458;0.0986;aaa;a;aa;aa;aa;0.219;a;aaaaaa;0.858;0.783;aa;aaaaaaa;
0.263;0.0108;aaaaaa;0.0317;0.419;0.543;0.458;a;a;0.898;0.137;aaaaaa;a;aaa;a;aaaa;0.54;aaaaa;aaa;0.727;0.782;a;aaaaaa;
0.712;0.984;aaaaaaa;0.0455;0.927;0.136;0.449;aa;aaaaaaaa;0.181;0.571;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.185;aaaa;aaaaa;0.662;0.0105;aa;aaaaaaaaa;
0.594;0.056;aaaaa;0.722;0.459;0.764;0.393;a;aaaaaaa;0.292;0.204;aaaaaaa;a;aaa;aa;aaa;0.81;aaaaaa;aaaaaaa;0.632;0.365;aa;aaaaaaaa;
0.822;0.987;aaaaaaa;0.827;0.293;0.678;0.11;aaa;aaaaaaaa;0.743;0.777;aaa;a;aaa;aaaaaaaaa;aaaa;0.884;aaaaa;aa;0.328;0.545;a;aa;
0.875;0.826;aaa;0.82;0.205;0.928;0.59;aaa;aaaaaa;0.89;0.867;a;a;aa;a;aa;0.144;aaaaaaa;aaaaaaa;0.549;0.577;aa;aa;
0.639;0.066;aa;0.835;0.896;0.287;0.109;a;aaaaaaaa;0.0702;0.827;aaaaa;a;aa;aaaaaaa;a;0.997;aaa;aaaa;0.651;0.688;aa;a;
0.821;0.0999;aa;0.0409;0.388;0.837;0.0807;a;aaaaa;0.909;0.163;aaaa;a;aaa;aaaaaaaaa;aa;0.594;a;aaa;0.734;0.643;aa;a;
0.412;0.27;aaaaaaa;0.832;0.305;0.529;0.965;aaaa;aaaaaaaaa;0.00838;0.82;aaaa;a;aa;aaaaaa;aaa;0.992;a;aaa;0.758;0.307;a;aaaaaaaaa;
0.671;0.168;aaaaa;0.364;0.172;0.234;0.84;aa;aaa;0.354;0.493;aaaaaa;a;aaa;a;aaaaa;0.721;a;aaa;0.742;0.191;a;aaaaaaaaaa;
0.712;0.13;a;0.819;0.281;0.963;0.13;aaaa;aaaaaaaaa;0.33;0.481;aaaaaa;a;aaa;aaaa;aaaa;0.35;aaa;a;0.73;0.785;a;aaaaaaaaa;
0.644;0.714;aaa;0.683;0.587;0.0291;0.722;a;aaaaa;0.134;0.308;aaaaaa;a;a;aaaaa;aaaaaa;0.0794;aaaaa;aa;0.182;0.142;a;aaaaa;
0.946;0.073;aaaaaa;0.795;0.709;0.522;0.637;a;aaaaaa;0.0667;0.0193;aa;a;a;aaaaaa;aaaaaaaa;0.445;aaaaa;a;0.431;0.286;aa;aaaaaaaa;
0.288;0.755;aaaaaaaaa;0.683;0.84;0.85;0.233;a;aaaaaa;0.555;0.75;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.109;aaaaaa;aaaaaaa;0.0792;0.961;a;aaaaaaaaaa;
0.213;0.814;aaa;0.158;0.0141;0.533;0.303;aa;aaaa;0.722;0.598;aaaaaa;a;aaa;aaaa;aaaa;0.246;aaaaa;aaaaaa;0.496;0.852;aa;aaaaaaa;
0.346;0.504;aaaaaaa;0.251;0.0195;0.0591;0.824;aa;aaaaaaaaa;0.339;0.328;a;a;aa;a;aaaaaa;0.0341;aaaaaa;aaaaaa;0.262;0.487;aa;aaaa;
0.0268;0.263;aaaaa;0.73;0.206;0.661;0.654;aaaa;aa;0.0812;0.707;aaaaaaaa;a;aaa;aaa;aaa;0.17;aaaaaaa;aaaaaa;0.695;0.952;a;aaaa;
0.384;0.763;aaaaaaa;0.388;0.547;0.466;0.0765;aaaa;aaaaa;0.942;0.399;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.282;aaaa;aaa;0.416;0.94;aa;aaaaaaaaa;
0.223;0.436;aaaa;0.878;0.705;0.686;0.0487;aaaa;aaaaaaaaa;0.851;0.961;aaa;a;a;aaa;aaaaaaa;0.764;aaaaa;aaa;0.0638;0.113;a;aaaaaa;
0.307;0.102;aaaaaa;0.99;0.564;0.48;0.707;aaa;aaaaaaaa;0.439;0.837;aa;a;aaa;aaaaaaaaa;aa;0.114;aaaaa;aaaaa;0.0255;0.704;a;aa;
0.103;0.45;aaaaaaaa;0.745;0.73;0.29;0.753;aaa;aa;0.626;0.209;aaaaaaa;a;a;aaaa;aaaa;0.0177;aaa;aaaaaa;0.452;0.515;a;a;
0.75;0.948;aa;0.91;0.853;0.404;0.479;aa;aaaaaaa;0.985;0.0395;aaaa;a;aa;aaa;aaaaaa;0.206;aaa;aaa;0.489;0.313;a;aa;
0.796;0.174;aaaaaaaa;0.774;0.931;0.804;0.442;aa;a;0.0749;0.904;a;a;aaa;aaaaaa;a;0.295;aaaaaaaa;aaaaaaa;0.312;0.809;aa;aaaaaaa;
0.381;0.205;aaaaaaaaa;0.893;0.961;0.713;0.228;aaa;aaaaaa;0.998;0.645;aaaaaa;a;aa;aaaaaa;a;0.32;aa;aa;0.0748;0.536;a;aaa;
0.483;0.32;aaaaa;0.0162;0.302;0.662;0.103;a;aaaa;0.665;0.11;aaaaaa;a;a;aa;aa;0.0501;aaaaa;aaaaaa;0.03;0.0226;a;aa;
0.55;0.168;aaaaaaa;0.959;0.683;0.697;0.469;a;aaaaaaaa;0.447;0.52;aaaaa;a;aaa;aaaaaa;aaa;0.996;aaaa;a;0.75;0.818;aa;a;
0.109;0.944;aaaaa;0.857;0.635;0.922;0.603;aaa;aaaaaaa;0.272;0.478;aa;a;aa;aaa;aaaaa;0.558;aaaaaaaa;aaaaa;0.0748;0.983;aa;aaaaa;
0.969;0.298;aaaaa;0.347;0.388;0.371;0.116;aa;aaaaaaaa;0.267;0.034;a;a;a;aaa;aaaa;0.598;aa;aaaaaaa;0.0797;0.259;aa;aa;
0.0439;0.398;aaaaa;0.468;0.562;0.949;0.263;aaa;aaaaa;0.271;0.959;aaaaaaa;a;a;aa;a;0.0997;aaaa;aaa;0.607;0.999;a;aaaaaaaaa;
0.143;0.273;aaa;0.0354;0.772;0.678;0.841;aaa;aaa;0.683;0.946;aaaaaaa;a;aaa;aaa;aaaaaa;0.000552;aaa;aaaaaa;0.652;0.482;a;aa;
0.161;0.617;aaa;0.408;0.00232;0.0608;0.367;a;aaaaaaaa;0.857;0.096;aa;a;a;a;aaaa;0.676;aaaaa;aaaaaa;0.0643;0.467;aa;a;
0.14;0.661;aaaaaa;0.786;0.84;0.693;0.334;aaa;aaaaaaaaa;0.151;0.00609;aaa;a;a;aaaaa;aaaaaaaa;0.216;aaaaaa;aa;0.761;0.254;a;aaaaaaaa;
0.77;0.583;aaa;0.994;0.863;0.137;0.81;aa;a;0.716;0.887;aaaaa;a;aaa;aa;aaa;0.0996;aaa;a;0.64;0.433;aa;aaaaaaaaa;
0.77;0.0805;aaaaa;0.164;0.237;0.177;0.0578;a;aaaaaaa;0.23;0.0406;aaaaaa;a;aa;aaa;aaaaaaaa;0.887;aaa;aaaa;0.463;0.184;aa;a;
0.604;0.314;aa;0.382;0.591;0.128;0.0656;a;aaaa;0.632;0.33;aaaaa;a;aa;aaaaaaaaa;aaaaaa;0.374;a;aaaaaaa;0.605;0.842;aa;aaaa;
0.856;0.247;aaaaaaaaa;0.855;0.574;0.395;0.882;a;aaaaaa;0.812;0.037;aa;a;a;aaaaaa;a;0.0168;a;a;0.329;0.757;aa;aa;
0.533;0.636;aaaaa;0.512;0.302;0.984;0.544;aa;aaaaaaa;0.223;0.483;aaaaaaaa;a;aaa;aaaaa;aa;0.966;a;aaaaaa;0.427;0.4;a;aaaaaaaa;
0.00811;0.231;aaaa;0.895;0.875;0.873;0.212;aa;aaaa;0.71;0.0277;aaaa;a;aaa;aaa;aaaa;0.766;aaaaaaaa;aaaaaaa;0.0577;0.575;aa;aaaaaa;
0.962;0.141;aaaaaaa;0.572;0.988;0.239;0.757;a;aaaaaaaa;0.331;0.737;aaaa;a;aaa;aaaaaaaa;aa;0.486;aaaaa;a;0.119;0.63;aa;aaaaa;
0.141;0.153;aaaaaaaaa;0.76;0.106;0.351;0.0807;aaa;a;0.637;0.386;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.158;aaaaaaa;aaaaaa;0.291;0.481;aa;a;
0.126;0.806;aaaaaaa;0.976;0.942;0.326;0.369;aaa;aaaaaaaaa;0.729;0.023;aa;a;a;aaa;aaaaaaa;0.744;aaaaa;a;0.857;0.464;a;aaaaaa;
0.298;0.0649;aaaaaaaa;0.0237;0.684;0.112;0.723;a;aa;0.5;0.855;aaaaaa;a;a;a;aaa;0.687;aaaa;aaa;0.274;0.442;a;aaaaa;
0.285;0.397;aaaaaaaa;0.155;0.851;0.828;0.22;aaa;aa;0.303;0.451;aaaaa;a;aaa;aaa;aaaa;0.698;aaaaaaaa;aaaaaa;0.0951;0.646;a;aaaaaaaa;
0.286;0.632;aaa;0.772;0.953;0.322;0.352;aaaa;aaaaaaaaa;0.79;0.171;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.0429;aaa;aaaa;0.155;0.549;a;aaaa;
0.391;0.0372;aaaaaaaa;0.991;0.185;0.39;0.24;a;aaa;0.685;0.0171;aaaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.851;aaaaaaa;aaaaaaa;0.937;0.881;aa;aaaa;
0.989;0.433;aaaa;0.426;0.853;0.428;0.323;aaa;aaaaaa;0.885;0.0122;aaa;a;aaa;aaaaaaaa;aaaaaaa;0.53;aaaaaaaa;aaa;0.61;0.0236;a;aaaaa;
0.0395;0.36;a;0.356;0.804;0.871;0.612;aaaa;aaaaa;0.282;0.113;aaaaaaaa;a;aaa;aa;aaaaaa;0.448;aaaaaaaa;aa;0.425;0.181;a;a;
0.48;0.258;aaaaa;0.363;0.171;0.369;0.255;aaaa;aaaaaa;0.44;0.237;a;a;a;aaaaaaa;aaaaaa;0.401;aaaaaaa;aaaaa;0.274;0.0603;aa;aaaaa;
0.219;0.789;aaaaaa;0.154;0.306;0.242;0.354;aa;aaa;0.221;0.371;aaaaaaa;a;a;a;aaaa;0.74;aaa;aaaaaa;0.785;0.241;a;aaaaaaa;
0.825;0.968;a;0.0412;0.00554;0.0278;0.131;aa;aaaaaa;0.326;0.734;aaaaaaa;a;aaa;aaaaaaaaa;aaaaa;0.852;a;aaaaaaa;0.373;0.0413;aa;aa;
0.262;0.315;aaaaaa;0.627;0.95;0.455;0.513;aaa;aaaaaa;0.973;0.0512;aa;a;aa;aaaaaaaaa;aaaaaaa;0.934;aaaaaa;aaaa;0.959;0.278;a;aaaaaaaaa;
0.745;0.0568;aaaaaaaaa;0.872;0.549;0.285;0.357;a;aaaaaaaaa;0.451;0.605;aaa;a;aa;aaaaa;aaaa;0.953;a;aa;0.177;0.189;aa;a;
0.0522;0.131;aaaaaaaaa;0.563;0.0555;0.138;0.851;aaa;aaaaaa;0.816;0.0863;aaaaaaa;a;a;aaaaaaa;aaaa;0.916;a;aaaaaa;0.646;0.329;a;aaa;
0.801;0.102;aaaaa;0.662;0.967;0.301;0.278;aaa;aaaaaa;0.948;0.189;aaaaaaaa;a;a;aa;aa;0.406;aaaaaa;aaaaaa;0.368;0.997;aa;a;
0.637;0.67;aaaaa;0.88;0.608;0.804;0.627;aaa;aaaaaa;0.909;0.633;aaaaaaaa;a;aa;aaaaaaaa;aaa;0.982;aa;aa;0.729;0.478;aa;a;
0.791;0.5;aa;0.794;0.552;0.96;0.871;a;aaaaaaaaa;0.606;0.0249;aaaaaaa;a;aa;aaa;aaaa;0.696;aaaa;a;0.631;0.161;a;aa;
0.501;0.944;aaaaa;0.83;0.155;0.664;0.748;a;aaaa;0.372;0.734;aaaaaa;a;aaa;aaaaaaa;aaaa;0.797;aaaaaaaa;aaaaaaa;0.291;0.217;aa;aaaaaaa;
0.999;0.367;a;0.24;0.766;0.162;0.447;aaaa;aaaaaaaaa;0.869;0.562;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;0.608;aaa;aaaaaa;0.525;0.202;a;aaaaa;
0.549;0.747;aaaaa;0.318;0.428;0.024;0.834;aa;aaaaaaaaa;0.85;0.163;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.382;a;aaaaaaa;0.695;0.294;a;a;
0.35;0.831;aaaaaaaa;0.721;0.468;0.247;0.874;aaa;aaa;0.987;0.82;aaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.553;aaaaaaaa;aaaaaa;0.216;0.78;a;aaaaaaaaa;
0.0774;0.502;aaaaaaaaa;0.194;0.712;0.356;0.358;aaa;aaaaaa;0.0758;0.307;a;a;aa;aa;aaaaa;0.0743;aaaaaaaa;aaaa;0.637;0.603;a;a;
0.685;0.493;aa;0.117;0.969;0.407;0.24;a;aaaaa;0.831;0.832;aaaaa;a;a;aa;aaaaa;0.462;aa;aaaaaa;0.898;0.727;aa;aaaaaaaaaa;
0.53;0.221;aaaaaaaaa;0.918;0.203;0.409;0.55;a;aaaaaa;0.714;0.453;aaaaaa;a;a;aaa;aaaaaaaa;0.333;aa;aaaaaa;0.347;0.0201;aa;aa;
0.839;0.345;aaaaaaaa;0.112;0.028;0.677;0.321;aa;aaaaaaa;0.857;0.0665;aaaaaaa;a;a;aaaa;aaaa;0.364;aaaaa;aaaaaa;0.53;0.182;a;a;
0.76;0.411;a;0.256;0.98;0.862;0.64;aaa;aaaaaaaa;0.538;0.0651;a;a;aaa;aaaaaa;aaa;0.153;aaa;a;0.882;0.406;a;aaaaaaaaaa;
0.237;0.674;aaaaa;0.51;0.569;0.677;0.0865;aaaa;aaa;0.0281;0.93;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.945;aaaaaaa;aaaaa;0.0333;0.365;aa;a;
0.166;0.534;aaaaaaaa;0.773;0.0519;0.828;0.599;a;aaa;0.958;0.806;a;a;aaa;aaaa;a;0.41;aa;aaaaa;0.953;0.787;a;aaaaaaaaa;
0.439;0.905;aaaaaaaa;0.938;0.389;0.299;0.913;aa;aaaaaaaaa;0.74;0.241;aaaaa;a;aaa;aaa;aaaaaa;0.428;aaaaa;a;0.343;0.954;a;aaaaaa;
0.282;0.224;aaa;0.804;0.899;0.62;0.273;aa;aaaaa;0.4;0.292;aaa;a;aaa;a;aaaaaaaa;0.789;aaaaaaaa;aaaaaaa;0.893;0.531;aa;a;
0.26;0.527;aaaaaaaa;0.724;0.705;0.404;0.0734;aa;aaaaaaaaa;0.263;0.762;aaaa;a;aa;aa;aaaaaaa;0.329;aa;aa;0.056;0.798;a;a;
0.534;0.471;aa;0.816;0.595;0.37;0.00598;aaa;aa;0.635;0.947;aaaa;a;aa;a;aaa;0.413;a;aaaa;0.814;0.49;aa;aaaaaaaa;
0.251;0.518;aaaaaaa;0.627;0.361;0.164;0.854;a;aaaaaaa;0.214;0.673;aaaaaaa;a;aaa;aaaaaaa;aaa;0.436;a;a;0.515;0.181;a;aaaa;
0.848;0.536;a;0.895;0.743;0.148;0.434;aaaa;aaaaaaaa;0.657;0.929;aaaaaaa;a;aaa;aaaaaa;aaaa;0.0478;aaaaaaaa;aaaaa;0.663;0.49;aa;aaaaaaa;
0.885;0.531;aaaaaaaaa;0.34;0.149;0.274;0.15;a;a;0.581;0.964;aaaa;a;aaa;a;aaaa;0.331;a;aaaa;0.386;0.561;aa;aaaaaa;
0.409;0.492;aaaaaaaa;0.955;0.541;0.93;0.126;aaaa;aaaaaaaaa;0.761;0.663;aaaaa;a;a;a;aaa;0.262;aa;aa;0.756;0.957;a;a;
0.101;0.421;aaaa;0.123;0.173;0.4;0.355;aa;aaa;0.317;0.567;aaa;a;a;aa;aa;0.376;aa;aaaaaa;0.6;0.85;aa;aa;
0.372;0.118;aaaaaaa;0.19;0.567;0.345;0.946;a;aaaaaaa;0.107;0.903;a;a;aaa;a;aaaaaa;0.758;aaaaaaa;a;0.0411;0.356;aa;aaaa;
0.0635;0.761;aaaaa;0.632;0.367;0.341;0.659;aaaa;aaaaa;0.349;0.776;aaaaaaa;a;aa;aaa;a;0.948;aaaaaa;aaaa;0.528;0.269;a;aaaaaa;
0.954;0.0038;aaaaaaaa;0.471;0.0932;0.188;0.478;aaaa;aaaaa;0.753;0.421;aaaaaaa;a;aa;aa;a;0.0759;a;aaaaaa;0.237;0.655;a;aaaaaa;
0.617;0.813;aaaa;0.2;0.0559;0.746;0.779;aaaa;aa;0.311;0.167;aaaaaaa;a;aa;aaaaaaa;aaaa;0.795;aaaaa;aaaa;0.794;0.121;aa;aaaaa;
0.82;0.175;aaaaaaa;0.396;0.537;0.293;0.548;aaa;aaaa;0.196;0.193;aaaaaaa;a;a;aaaaaaaaa;a;0.825;aaa;aaaa;0.328;0.8;a;aaaaaaaa;
0.975;0.871;aaaaaa;0.121;0.968;0.188;0.0588;aaaa;aaaaaaaaa;0.809;0.24;aa;a;aa;aaa;aaa;0.184;aaaaaaaa;aaaaaaa;0.521;0.376;aa;aaaaa;
