ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.286;0.233;0.849;aa;aa;0.0865;aa;0.304;aaa;aa;0.853;0.525;0.118;0.696;0.271;aaaaaaa;0.584;aaaaaaaa;0.91;0.29;0.0726;aaaaaa;0.0671;aaa;0.953;0.92;a;0.973;a;0.29;aaaaa;0.856;0.996;a;0.269;aaaaa;0.91;a;0.879;0.127;aaa;aa;aaa;0.611;aaaa;0.0288;a;aaaaaa;aaaaa;0.698;aaaaaa;0.835;aaaaaaaa;0.72;0.173;0.47;aa;a;aaaaaaaa;aaaa;0.74;aaaaa;aaaaaa;
0.388;0.644;0.17;aa;a;0.694;aa;0.0197;aaaaaa;a;0.966;0.226;0.624;0.343;0.653;aaaa;0.73;aaa;0.0782;0.336;0.0344;aaaaaaa;0.776;aa;0.432;0.669;aa;0.347;a;0.809;aaaaa;0.235;0.614;aaaaa;0.789;aa;0.981;a;0.412;0.702;aa;aaaaaa;aaaaa;0.397;a;0.133;a;aaaaaaaaa;aaaaaaa;0.645;aaaaaaa;0.518;aaaaaaaaa;0.582;0.106;0.994;aa;aaaa;aaaaaaaaa;a;0.4;a;a;
0.479;0.695;0.644;aaaa;a;0.604;aaa;0.727;aaaa;a;0.395;0.243;0.556;0.296;0.491;a;0.672;a;0.212;0.485;0.65;a;0.599;aaa;0.778;0.833;aa;0.224;aaaaaaaa;0.491;aaaaa;0.0846;0.598;aaaa;0.43;aa;0.396;a;0.435;0.19;a;aaa;aaaa;0.738;aaaa;0.899;a;aaaaaaaaaa;aaaaa;0.964;aaaaaa;0.597;aaaaaaaaa;0.359;0.696;0.523;aaa;a;aaaaaaaaaa;a;0.505;aa;aaaa;
0.697;0.581;0.512;aaa;aa;0.889;a;0.591;aaaa;a;0.768;0.632;0.774;0.607;0.818;aaaa;0.915;a;0.588;0.387;0.797;aaa;0.849;a;0.0433;0.192;aa;0.923;aaaaaa;0.317;aaaaaaa;0.527;0.93;aaaaaaa;0.713;aaaaa;0.559;a;0.328;0.706;a;aa;aaaa;0.542;aa;0.924;a;aaaaaaaaa;aaaaaa;0.153;aa;0.105;aaaa;0.983;0.242;0.146;aaa;aaaa;aaa;a;0.785;aaa;a;
0.976;0.0571;0.131;aa;aa;0.00983;a;0.882;aaaaaaa;aaa;0.522;0.18;0.784;0.449;0.127;a;0.224;aa;0.123;0.0581;0.0832;aaa;0.58;aaaa;0.0108;0.0484;aa;0.858;aaaaaaaa;0.0334;aaaaaaaa;0.893;0.996;aaa;0.729;aaaa;0.823;a;0.885;0.579;aaa;aa;a;0.409;aaa;0.398;a;aa;aaaaaaa;0.757;aa;0.13;aaaaaaaa;0.29;0.268;0.741;a;aa;aaaaa;aaaa;0.726;aaaaa;aaaaaaaaa;
0.737;0.407;0.926;aaa;aa;0.193;aa;0.471;aaaaa;aaaa;0.204;0.726;0.975;0.681;0.221;aaaaaa;0.956;aaaaa;0.463;0.289;0.848;a;0.257;a;0.499;0.269;a;0.413;aaaaa;0.217;aaaaaaaaa;0.428;0.811;aaaaaa;0.367;aa;0.617;a;0.0124;0.956;a;aaaa;aaaa;0.654;aa;0.162;a;aaaa;aa;0.986;a;0.313;aaaaaaaa;0.596;0.908;0.687;a;aa;aa;a;0.585;aaaaa;aaaaaaaaaa;
0.0393;0.117;0.709;a;a;0.379;aaa;0.913;aaaaaaaa;aaaa;0.934;0.375;0.717;0.513;0.927;aaaaaa;0.961;aaaaa;0.892;0.65;0.397;aa;0.018;aaa;0.95;0.588;a;0.309;aa;0.0873;aaaaaaaa;0.424;0.769;aaaaaaaaa;0.914;aaaa;0.112;a;0.736;0.0593;aaa;a;aaa;0.757;a;0.217;a;aa;aa;0.295;a;0.138;aaaaaaaa;0.974;0.796;0.956;aaa;aa;aaaa;aaaa;0.501;aaaa;aaaaaaaaaa;
0.561;0.958;0.115;a;a;0.92;aaa;0.704;aaaaaaaa;a;0.193;0.69;0.117;0.636;0.581;aaa;0.0311;aaaa;0.632;0.498;0.346;aaa;0.829;aaaa;0.133;0.47;a;0.493;aa;0.345;aaaa;0.963;0.248;aa;0.343;a;0.208;a;0.265;0.337;aaa;aaa;aaaaaaa;0.407;aaaa;0.827;a;aaaaaa;aaaa;0.849;aaaaaaaa;0.154;aaaaaaaa;0.0299;0.0922;0.926;aaa;a;aaaaaaaa;aaaa;0.295;aa;aaaaaaaaaa;
0.178;0.509;0.652;aa;aa;0.0904;a;0.637;aaaa;aaaa;0.791;0.737;0.536;0.206;0.527;aa;0.752;aaa;0.0579;0.449;0.319;aaaaaa;0.819;a;0.0138;0.311;aa;0.405;a;0.0222;a;0.321;0.96;aaaaaaa;0.984;a;0.177;a;0.726;0.725;aa;aaa;aaaaaaaa;0.722;aa;0.95;a;aa;aaaa;0.608;aa;0.925;aaaaaaaa;0.407;0.666;0.426;aa;aaaa;aaaaaa;aaaa;0.969;aaaaa;aaaa;
0.56;0.781;0.151;a;aa;0.965;aaa;0.6;aaaaa;aaaa;0.607;0.185;0.362;0.942;0.791;a;0.547;aaaaaaaa;0.185;0.0678;0.306;aaaa;0.294;aaaa;0.111;0.532;aa;0.66;aaaaaaaa;0.824;aaaaaaa;0.648;0.452;aaaaaa;0.79;a;0.406;a;0.344;0.97;aa;aaaaaaa;aaaaaa;0.813;aaaa;0.286;a;aaaaa;aaa;0.369;aaaa;0.878;aaa;0.895;0.637;0.261;a;a;aa;aa;0.244;a;a;
0.763;0.631;0.341;aaa;aa;0.966;a;0.00817;aaa;aa;0.656;0.158;0.179;0.749;0.355;aa;0.0158;aaaaaaa;0.765;0.612;0.953;aaa;0.171;aaaa;0.959;0.333;a;0.602;aaaa;0.528;aaaaaa;0.212;0.534;aaaaaa;0.123;a;0.385;a;0.552;0.85;a;aa;aa;0.867;aa;0.669;a;aaaaaaaa;aa;0.75;aaa;0.86;aa;0.15;0.524;0.498;a;aa;aaaa;aa;0.078;aaaaa;a;
0.155;0.292;0.406;a;a;0.0435;aa;0.613;aaa;a;0.387;0.364;0.53;0.181;0.368;aaaaaaa;0.518;aaaaa;0.433;0.211;0.178;aaaaaaaa;0.951;a;0.98;0.134;a;0.13;aaaaaa;0.031;aaaaaaaa;0.168;0.71;aa;0.812;aa;0.944;a;0.413;0.309;a;aa;aaaaaaaa;0.985;aaa;0.495;a;aaaaa;a;0.078;aaaaa;0.285;aaaa;0.599;0.241;0.174;aaa;a;aaaaaaa;aa;0.934;aaaaaa;aaaaaaaaa;
0.183;0.582;0.438;aaaa;aa;0.737;aaa;0.812;aaaaaa;aaaa;0.0807;0.171;0.782;0.678;0.342;aaaaa;0.603;aaaaaaa;0.316;0.378;0.149;aaaaaaaa;0.804;aaa;0.174;0.617;a;0.628;aaaa;0.653;aaa;0.0466;0.0428;aa;0.115;aaa;0.786;a;0.34;0.514;aaa;aaa;aaaaaaaaa;0.00854;aaa;0.31;a;aaaaa;aaa;0.462;aaaaaaa;0.757;aaa;0.592;0.338;0.641;aaa;a;aaaaaaaaaa;a;0.482;aaaaa;aaaaaaaaa;
0.127;0.323;0.516;aa;aa;0.92;a;0.581;aaaaa;aaa;0.0944;0.0107;0.314;0.06;0.00539;aaaaa;0.568;a;0.0187;0.778;0.413;aaa;0.0959;aa;0.063;0.392;a;0.0341;a;0.878;aaaaaaaaa;0.922;0.642;aaaaaaa;0.518;aaaa;0.0194;a;0.215;0.496;a;aaaaaa;a;0.953;aaaa;0.494;a;aaaaaa;a;0.503;aa;0.474;aaaaaaa;0.144;0.932;0.913;a;aaa;aaaa;a;0.313;aaa;aaaaaaa;
0.168;0.371;0.948;a;a;0.723;aaa;0.783;aaaaaa;aaaa;0.735;0.581;0.446;0.95;0.408;aaaaaaa;0.36;aaaa;0.83;0.0917;0.0623;aaaaa;0.615;aa;0.552;0.0974;a;0.595;aaaaaaaa;0.658;aaaaaaaaa;0.6;0.306;aa;0.576;aaaaa;0.121;a;0.945;0.959;a;aaaaa;aaaaaaa;0.979;aaaa;0.393;a;aaaaaaa;aaaa;0.977;aaaaaaa;0.941;aaaaa;0.949;0.624;0.778;aa;aaa;aaaaaaaa;aaa;0.847;aaaa;aaaaa;
0.166;0.952;0.196;a;aa;0.254;aaaa;0.229;aaa;aaaa;0.734;0.955;0.906;0.805;0.901;aaa;0.251;aaaaaaa;0.462;0.556;0.797;aa;0.17;a;0.509;0.0382;aa;0.996;aaaaaaaa;0.294;aaaaaaaaa;0.97;0.566;aaaaaa;0.381;aaaa;0.497;a;0.922;0.0768;a;aaaaaa;aaaaaaa;0.33;aaa;0.899;a;aa;aaaaaa;0.995;aaaaa;0.847;a;0.747;0.15;0.959;a;aa;aaaaaaaa;aaa;0.806;aaaaa;aaaaaaaaaa;
0.265;0.0787;0.0104;a;aa;0.772;a;0.817;a;aa;0.14;0.797;0.218;0.772;0.444;a;0.653;aaaaaa;0.91;0.0691;0.233;a;0.809;aaaa;0.0997;0.311;aa;0.238;aaaaaaa;0.811;aa;0.891;0.382;aaaaaa;0.322;a;0.0323;a;0.618;0.761;aaa;aaaaa;aaa;0.652;a;0.875;a;aaaaaaaa;aaaaaaa;0.888;aa;0.594;aaaaaaa;0.784;0.628;0.476;a;aaa;a;aaaa;0.0503;aaa;aaaaa;
0.397;0.633;0.396;aa;a;0.419;aa;0.73;aaaaa;a;0.307;0.194;0.117;0.714;0.523;aaaaa;0.366;aaaaaa;0.488;0.531;0.944;aaaaaaa;0.489;a;0.74;0.683;aa;0.296;aa;0.783;aaaaaaaaa;0.47;0.581;aaaaa;0.187;aaa;0.621;a;0.776;0.338;aaa;aaaa;aaaaaaaaa;0.234;a;0.0974;a;aa;a;0.912;aaaaaa;0.557;aaaaaaa;0.801;0.407;0.26;aaa;a;aaaaaaaaaa;aaa;0.742;aaaaaa;aa;
0.804;0.395;0.491;a;aa;0.28;aaa;0.657;aaaaa;aa;0.168;0.512;0.365;0.333;0.519;aaaa;0.121;aa;0.678;0.722;0.388;a;0.712;aaaa;0.442;0.334;aa;0.957;aaaaaaa;0.933;aaaa;0.19;0.15;aaaaa;0.323;aaa;0.542;a;0.0789;0.484;aa;a;aa;0.154;a;0.181;a;aa;aaaa;0.583;aaaaaaaa;0.152;aaaa;0.452;0.84;0.408;a;a;aaaaaaaa;a;0.101;aaaa;aaa;
0.106;0.284;0.761;a;aa;0.893;aaaaa;0.365;aaa;a;0.675;0.287;0.681;0.52;0.204;aaaa;0.105;a;0.456;0.703;0.656;aaaaa;0.159;aaa;0.647;0.0791;a;0.54;aa;0.604;aaaa;0.22;0.379;aaaaaaa;0.579;aaaaa;0.488;a;0.0494;0.459;aa;aa;aaa;0.979;aaa;0.926;a;aaaaaa;aaaa;0.183;aaaaaaa;0.501;aaaaaaaa;0.618;0.583;0.45;aaa;aa;aaa;aa;0.689;aaaaa;aaaaaaaaa;
0.0653;0.438;0.0228;aaaa;aa;0.5;aaaaa;0.358;aaaaaa;aa;0.649;0.158;0.8;0.485;0.0355;a;0.848;aa;0.0969;0.127;0.635;a;0.857;aaa;0.566;0.275;a;0.787;aaaaaaa;0.784;a;0.299;0.579;aaaaa;0.717;aaa;0.675;a;0.431;0.761;aa;aaa;aaaaaaa;0.398;aaa;0.82;a;aaaa;aaaaaa;0.848;a;0.842;aaaaaaaaa;0.549;0.427;0.346;aaa;a;aaaaaaaa;aaaa;0.179;a;aa;
0.336;0.301;0.563;a;a;0.416;aa;0.332;aaaaa;aaaa;0.217;0.257;0.432;0.261;0.855;a;0.128;aaaa;0.506;0.751;0.421;aaaaaaa;0.763;aaa;0.437;0.154;a;0.238;aaaaaaa;0.116;aaaaaaaa;0.146;0.146;aaaaaa;0.179;aaaaa;0.458;a;0.32;0.113;a;aaaa;aaaaaaaaa;0.436;a;0.319;a;aaaaaaaaaa;a;0.843;aaaaaaaa;0.947;aaa;0.258;0.954;0.472;aa;aaa;aaaaaaaa;aa;0.564;aaaaaa;aaaaaaaa;
0.569;0.268;0.283;aa;a;0.0675;aaaaa;0.0662;a;aaaa;0.0239;0.254;0.846;0.444;0.982;aaaaa;0.157;aa;0.13;0.74;0.797;aaa;0.43;aaa;0.163;0.0972;a;0.519;aaa;0.253;aaaaaaaa;0.971;0.0666;aaaaa;0.633;aaaa;0.144;a;0.844;0.968;a;aaaa;aaaaaaa;0.68;aaaa;0.144;a;aaaaaaaaa;aaaaa;0.586;aaaaaaa;0.47;aaa;0.268;0.0688;0.612;aaa;aaaa;aaaaaaa;aaa;0.408;a;aaaaaaaa;
0.452;0.701;0.0241;a;a;0.258;aa;0.704;aaaaa;a;0.542;0.35;0.773;0.389;0.193;a;0.977;a;0.702;0.188;0.585;aaaaa;0.16;aa;0.0566;0.229;a;0.913;aaaaaaaa;0.0379;aaaaaa;0.445;0.636;aaaaaaa;0.914;aaaa;0.491;a;0.0705;0.706;aaa;aaa;aaa;0.285;aaa;0.419;a;aaaaaaaaaa;aaa;0.123;aaaaaa;0.161;aaaaaa;0.647;0.866;0.887;aaa;aa;aaaaa;aaa;0.729;aaaaaa;aaaaaaaa;
0.161;0.547;0.137;a;aa;0.805;aaaa;0.132;aaaaa;aa;0.516;0.207;0.974;0.737;0.513;aaaaaaa;0.823;aa;0.157;0.891;0.125;aaaaaaa;0.343;aaa;0.123;0.513;aa;0.101;aaaaa;0.502;aaa;0.142;0.38;aaaaaaaa;0.834;aa;0.624;a;0.524;0.809;aa;aaaaaaa;aaaaaaaaa;0.0579;aaa;0.89;a;aaaaaaa;aaaaaaa;0.27;aaaaaaa;0.809;aaaa;0.799;0.895;0.0262;aaa;aaaa;aaaaaaa;aa;0.247;aaa;aa;
0.00934;0.917;0.264;aaa;a;0.531;aaaa;0.263;aaa;aaa;0.686;0.211;0.75;0.39;0.457;aaaa;0.773;a;0.44;0.368;0.502;a;0.433;aa;0.502;0.999;a;0.805;aaaaaaa;0.625;aaaaaaa;0.552;0.555;aaaaaaaa;0.143;aaaa;0.358;a;1;0.969;aaa;aaa;aaaaaaaaa;0.0232;aaa;0.438;a;aa;aaaaaa;0.564;a;0.49;aaaaaaaa;0.54;0.538;0.149;aa;a;aaaaa;aaa;0.38;aa;aaaaaaaaa;
0.846;0.0202;0.416;aaaa;a;0.479;aa;0.527;aaaaaa;aaa;0.148;0.07;0.133;0.801;0.222;a;0.922;aaaaaaa;0.558;0.349;0.951;a;0.413;aaaa;0.397;0.13;aa;0.155;aa;0.234;aaa;0.173;0.707;aa;0.577;aaaaa;0.564;a;0.428;0.711;aa;aaaaaa;aaaaaaa;0.351;aa;0.652;a;aa;aa;0.665;aa;0.437;aaaa;0.715;0.0632;0.896;a;aa;aa;aaaa;0.534;aaaaa;aaaaa;
0.815;0.479;0.45;aaaa;a;0.292;aaa;0.642;aaaaaaaa;a;0.912;0.241;0.849;0.781;0.908;aa;0.882;aaaaaaaa;0.858;0.784;0.848;aaaa;0.989;aa;0.994;0.175;aa;0.126;aaaaaaaa;0.478;a;0.144;0.574;aaaaaaaa;0.0911;aaaaa;0.805;a;0.707;0.989;aaa;a;aaaaaaa;0.0804;aaaa;0.722;a;aaaaaaaaaa;aaaaaa;0.466;aaaaaaaa;0.916;aaaaaaaaa;0.645;0.474;0.925;a;aaa;aaaa;aa;0.739;aaaa;aaaaaaaaaa;
0.392;0.277;0.642;aaaa;a;0.0106;aaaa;0.187;aaaaaaaa;aaaa;0.831;0.778;0.516;0.465;0.263;aaaaaaa;0.904;a;0.813;0.319;0.225;aaaaaaaa;0.238;aaaa;0.914;0.88;a;0.887;aaaa;0.746;aaaaaaaa;0.737;0.566;a;0.00589;a;0.949;a;0.767;0.132;aaa;aaaa;aaa;0.573;a;0.154;a;aaaaaaaa;aaaaaa;0.572;aaaaaaaa;0.353;aaaaaaaaa;0.374;0.75;0.809;aa;aa;a;a;0.0836;aa;aaaaaa;
0.813;0.0537;0.813;a;aa;0.571;aa;0.882;aaaaaaaa;aa;0.987;0.852;0.404;0.891;0.734;a;0.232;aaaa;0.653;0.765;0.62;aaaaaaaa;0.849;aaa;0.465;0.311;aa;0.863;aaaaaaa;0.766;aaaaaa;0.208;0.345;aaaaaaaa;0.119;aa;0.287;a;0.974;0.684;aaa;aaaaaa;aaaaaaa;0.613;aaa;0.432;a;aaaaaa;aaaa;0.462;aaaaa;0.0962;aaaaa;0.537;0.836;0.633;a;a;aaaa;aaaa;0.149;aaaa;aaaaaa;
0.989;0.745;0.294;aaa;aa;0.862;aaa;0.13;aaaa;a;0.947;0.847;0.0967;0.238;0.618;aaaa;0.168;aaaa;0.0371;0.884;0.521;aaaaaaa;0.329;a;0.943;0.385;a;0.455;aaaaa;0.757;a;0.666;0.223;aaaaaaaa;0.965;aaaaa;0.463;a;0.468;0.188;aa;aa;a;0.762;aaaa;0.618;a;aaaaaa;aaaaa;0.00209;aa;0.5;aaaaaaa;0.454;0.322;0.329;aaa;aaaa;a;aaaa;0.753;aaaaaa;aaaaaaa;
0.234;0.117;0.85;aaa;a;0.121;aa;0.987;aaaaa;a;0.151;0.887;0.719;0.397;0.165;aa;0.906;aaaaaa;0.0103;0.453;0.065;aaaa;0.685;aa;0.314;0.116;aa;0.358;aaaa;0.454;aaaaaa;0.423;0.139;aaaa;0.465;aaaa;0.33;a;0.185;0.212;a;aaaaa;aaa;0.175;aaa;0.158;a;aaaaaaaaa;aaaaaaa;0.519;aaaaa;0.0393;aa;0.957;0.523;0.279;aaa;aaa;aaaaaaaaaa;aa;0.822;a;aaaaaaaa;
0.565;0.947;0.291;aaa;aa;0.222;aaaa;0.545;aaa;aa;0.742;0.469;0.263;0.462;0.481;aaaaaaa;0.331;aaaa;0.349;0.518;0.59;aaa;0.821;aaaa;0.519;0.122;a;0.123;aaaa;0.752;aaaaa;0.693;0.429;aaaaaa;0.247;a;0.335;a;0.564;0.896;a;aaaa;a;0.834;a;0.188;a;aaaaa;aaaaa;0.629;aaaaaaaa;0.759;aaaaa;0.238;0.753;0.123;aa;aa;aaaaaaaaa;aa;0.51;aaaa;aa;
0.318;0.323;0.386;aa;a;0.598;aa;0.144;aaaaaa;a;0.764;0.301;0.842;0.44;0.407;aa;0.221;aaa;0.557;0.589;0.0361;aaaaa;0.69;aaaa;0.87;0.713;aa;0.416;aa;0.589;aaaaaaa;0.00904;0.918;a;0.714;a;0.589;a;0.703;0.227;aaa;aaa;aaaaaaaa;0.62;aaa;0.66;a;aaaaaaaaa;a;0.255;aa;0.29;aaaaaa;0.11;0.923;0.912;a;aaa;aaaaaa;aaa;0.7;a;aaaaaaaa;
0.606;0.0429;0.375;aa;a;0.872;aaaaa;0.803;a;aa;0.878;0.583;0.695;0.555;0.87;a;0.659;aa;1;0.0163;0.586;a;0.893;a;0.751;0.0869;a;0.473;aa;0.736;aaaaaaaa;0.419;0.00516;aaaaaaa;0.336;aa;0.205;a;0.6;0.987;a;aa;aaaaaaaa;0.104;aaaa;0.0408;a;aaaaaaaa;aaaaa;0.569;aaaaaa;0.52;a;0.031;0.61;0.933;a;aaaa;aaa;aaaa;0.389;aaaaa;aaaaaaa;
0.271;0.815;0.633;aa;a;0.007;aaaa;0.364;aaaaaaa;aaa;0.693;0.127;0.00504;0.699;0.777;aaaaaaa;0.292;aaaaaa;0.982;0.434;0.454;aaa;0.197;aaa;0.939;0.493;a;0.721;aaaaa;0.549;aaaa;0.389;0.33;aaaa;0.395;aa;0.555;a;0.725;0.809;aa;aaaaaaa;aaaaaa;0.733;aaa;0.838;a;aaaa;aaaaaa;0.64;aaaaa;0.758;aaaaaa;0.216;0.638;0.28;aa;aaaa;aaaaa;aaaa;0.0257;aaaaaa;aaa;
0.851;0.618;0.427;aaaa;aa;0.89;aa;0.455;aaaaa;aaa;0.314;0.69;0.954;0.572;0.211;aaaa;0.151;aaaaaaaa;0.057;0.537;0.324;aaaaaa;0.767;aaaa;0.363;0.465;a;0.0889;aaaaaa;0.727;aaaaaaa;0.669;0.5;aaaaaaa;0.582;aa;0.884;a;0.0559;0.765;aa;aaa;aaaaaa;0.713;aaaa;0.0237;a;aaaaaaaaa;aaaa;0.27;aa;0.217;aaaaaaaa;0.791;0.951;0.98;aa;aa;aaa;aaa;0.0379;aaaaa;aaaaaa;
0.734;0.5;0.463;aaa;a;0.0714;aaa;0.985;aaaaaaaa;aa;0.211;0.702;0.437;0.905;0.671;aaa;0.643;aaaaaaaa;0.12;0.683;0.72;aaaa;0.694;aa;0.259;0.422;a;0.76;aa;0.966;aaaa;0.355;0.547;aaaaa;0.762;aaa;0.11;a;0.677;0.0933;a;a;aa;0.832;aaaa;0.241;a;a;aa;0.365;aaaaa;0.00146;aaaaa;0.00944;0.582;0.221;aa;a;aaaa;aaaa;0.818;aaa;aaaaa;
0.412;0.146;0.356;aa;aa;0.701;aa;0.422;aaaaa;aaaa;0.239;0.0624;0.205;0.76;0.057;aaaaa;0.517;aa;0.897;0.464;0.627;aaa;0.352;aa;0.994;0.603;aa;0.778;a;0.971;a;0.902;0.0697;aaaaaaa;0.126;a;0.139;a;0.501;0.338;aaa;a;aaaaaaa;0.889;aaa;0.799;a;aaaa;aaaaaaa;0.615;a;0.711;aa;0.0111;0.884;0.715;aa;aaa;aaaaaaaaa;aaaa;0.079;aaaa;aaaaaa;
0.641;0.401;0.743;aa;aa;0.0205;aa;0.25;a;aaa;0.392;0.671;0.717;0.282;0.639;aaaaaaa;0.27;aaaaaaa;0.623;0.941;0.569;aaaa;0.513;aa;0.0858;0.381;aa;0.89;a;0.487;aaaa;0.171;0.958;a;0.858;aaaaa;0.113;a;0.131;0.329;aa;aaaa;aaaaa;0.701;aa;0.846;a;aa;aa;0.992;aaaa;0.733;a;0.759;0.656;0.121;aa;aaaa;aaaaaaa;a;0.0466;aaaaa;aaaaaaaa;
0.97;0.669;0.365;aa;aa;0.251;a;0.47;aaaaaaaa;aa;0.582;0.97;0.907;0.825;0.987;aaa;0.0563;aaaaaaaa;0.451;0.433;0.0578;aaaaaaaa;0.845;a;0.397;0.115;a;0.7;aa;0.283;aaaaaaa;0.391;0.0154;aaaaaa;0.345;aaa;0.434;a;0.133;0.915;a;aaa;aaaa;0.781;aaa;0.0794;a;aaaaaa;a;0.102;aaaaaa;0.426;aa;0.351;0.591;0.76;aaa;aaa;aaaaa;a;0.667;aaaaa;aaaaaaaa;
0.256;0.749;0.886;aa;aa;0.692;aaaa;0.301;aaa;aaa;0.587;0.624;0.375;0.14;0.975;aaaaaa;0.704;a;0.43;0.286;0.827;aaaaaaaa;0.829;aa;0.682;0.241;a;0.7;a;0.38;aaa;0.809;0.777;aaaaaaaa;0.833;aaa;0.631;a;0.0808;0.359;aaa;aaa;aaaaa;0.852;aaa;0.787;a;aa;aa;0.689;aaa;0.982;a;0.742;0.867;0.6;aaa;aa;aaaaa;aa;0.0784;aaaaaa;aa;
0.849;0.695;0.805;aaaa;a;0.0292;aa;0.895;aa;aaaa;0.5;0.619;0.325;0.096;0.64;aaa;0.371;aaaaa;0.323;0.0825;0.113;aaaaaa;0.253;aaa;0.89;0.000828;aa;0.914;aaaaa;0.426;aaaaaaaaa;0.402;0.433;a;0.98;aaa;0.928;a;0.0994;0.155;aa;a;aaa;0.265;a;0.322;a;aaaaaa;aaaaa;0.828;a;0.968;aaaaaaaa;0.172;0.176;0.443;a;aa;aaaa;aa;0.384;aa;aaaaaa;
0.831;0.45;0.135;a;aa;0.974;aaaaa;0.135;aaaaa;aaaa;0.0875;0.396;0.0675;0.728;0.648;aaaaaa;0.404;aaaaaa;0.826;0.34;0.28;aaaaaa;0.579;aaaa;0.255;0.193;a;0.72;aaaaaa;0.133;aaa;0.0854;0.861;aaaa;0.546;aaa;0.278;a;0.356;0.535;a;aaaaaaa;a;0.0563;aaaa;0.974;a;aaaaa;aaaaa;0.107;aaaaaaa;0.624;aaaaaaa;0.203;0.374;0.27;a;aaaa;aaaa;aa;0.069;a;aaaaa;
0.356;0.867;0.652;aa;aa;0.885;aaa;0.158;aa;aaaa;0.479;0.0552;0.435;0.452;0.28;a;0.647;aaaaa;0.988;0.404;0.255;aaaa;0.975;a;0.0993;0.525;aa;0.131;aaaaaaa;0.494;aaa;0.936;0.286;aaaa;0.847;aaaa;0.824;a;0.348;0.313;a;aaaaaaa;aaaaaa;0.0732;aaa;0.0275;a;aaaaa;aaa;0.0892;aaaaa;0.34;aaaaaa;0.0832;0.649;0.756;aa;a;aaaaaaa;aaa;0.465;a;a;
0.00413;0.468;0.479;a;aa;0.496;aaaaa;0.623;aaaa;a;0.193;0.621;0.772;0.479;0.38;aa;0.851;aaaaaaa;0.51;0.481;0.932;aaaaaaaa;0.274;aa;0.597;0.169;a;0.2;aaaa;0.419;a;0.28;0.282;aaaaaaaa;0.71;aaa;0.058;a;0.896;0.194;aaa;aaa;aa;0.964;aa;0.0974;a;aaaa;aaa;0.571;aaaa;0.917;aaaaaa;0.386;0.422;0.702;aa;aa;aaaaa;aa;0.0546;aaa;aaaaaa;
0.951;0.769;0.942;aa;a;0.779;aaaaa;0.288;aaaaaaa;a;0.765;0.844;0.81;0.136;0.27;aaaaa;0.948;aaaaa;0.848;0.0157;0.62;aa;0.431;aaa;0.518;0.649;a;0.577;aaaa;0.63;aaaaaa;0.31;0.332;aa;0.33;aaa;0.394;a;0.414;0.192;aa;aaa;aaaaaa;0.714;a;0.173;a;aaaaaaaa;aaaaaaa;0.507;aaaaaa;0.89;aaaaaa;0.694;0.768;0.379;aa;a;aaaaaaaaa;aaa;0.00701;aaaaa;aaaaaaaaa;
0.603;0.0646;0.207;a;a;0.436;aa;0.5;aaaaaa;aaaa;0.046;0.857;0.936;0.922;0.294;a;0.583;aaaaaaaa;0.377;0.987;0.977;aa;0.0663;a;0.538;0.89;a;0.498;aaaa;0.528;aa;0.31;0.389;aaaa;0.874;aaaaa;0.871;a;0.166;0.303;aaa;a;aaaaaaa;0.0502;aaa;0.413;a;a;a;0.209;a;0.468;aaaaa;0.843;0.775;0.271;a;a;aaaaa;aaa;0.0481;aa;aaaaaaaaaa;
0.546;0.441;0.669;aaaa;aa;0.336;aaa;0.0273;aaaaa;aa;0.323;0.925;0.668;0.718;0.104;aaa;0.359;aaaaa;0.229;0.238;0.474;aaaaa;0.434;aaa;0.667;0.955;a;0.326;aa;0.166;a;0.67;0.34;aaa;0.377;aaaa;0.0744;a;0.568;0.801;aa;aa;a;0.674;aaa;0.283;a;aaaaaaa;aaa;0.558;aaaaaa;0.528;aaaaaaaa;0.564;0.65;0.282;aaa;aaaa;aaa;aa;0.262;aaaa;aaaaaaaa;
