ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;a;aa;0.238;0.436;0.434;aa;aa;a;a;0.983;0.128;0.539;0.984;0.115;aaaa;0.162;0.256;aa;aa;0.0498;0.251;a;0.214;0.678;a;0.852;aaaaaaaaaa;0.857;0.18;aa;aaaaaaa;aa;aaa;0.295;aaa;aaaaaaaa;a;aa;0.822;aa;aaaaaaa;aa;0.531;a;0.77;aaaaa;0.511;0.112;0.125;aaaaaaaa;0.909;aaa;0.508;aaaaa;aa;aaa;a;aa;aaaa;
a;a;aaaa;aaa;0.0468;0.894;0.322;a;aa;a;a;0.941;0.0682;0.768;0.0153;0.665;a;0.958;0.377;a;aa;0.296;0.788;a;0.314;0.747;a;0.105;aaaaaaaa;0.761;0.752;aa;aaa;a;aa;0.114;aaaaaa;aaaaaaaa;a;a;0.46;a;aaa;aaaaaa;0.621;aa;0.443;aaaaaa;0.791;0.852;0.31;a;0.22;aaaaa;0.711;aaaa;aa;aaa;a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;aaa;0.525;0.549;0.824;a;aaaa;a;a;0.561;0.136;0.823;0.0792;0.863;aa;0.126;0.453;a;a;0.851;0.00995;a;0.1;0.794;a;0.973;aaaaaaa;0.527;0.724;a;a;a;aa;0.455;aaaaa;a;a;aaa;0.379;a;aa;aaa;0.786;aa;0.554;aaaaaa;0.463;0.282;0.0138;aaaaaaaaaa;0.934;aa;0.999;aaa;aaa;aaa;aa;a;aaaa;
a;a;aaaaa;aaaa;0.664;0.627;0.0646;aa;aaa;a;a;0.0611;0.489;0.628;0.749;0.601;aa;0.162;0.727;aaa;aa;0.517;0.0768;a;0.792;0.644;a;0.0836;aa;0.187;0.5;a;aaaaaaaaa;a;a;0.776;a;aaaa;a;aa;0.484;a;aaaaaaa;aaaaaaaa;0.187;a;0.578;aaaaaaa;0.541;0.0713;0.723;aaa;0.38;aaaa;0.433;aaaaa;aa;a;aa;aaa;aaaaaaaaaa;
a;a;aa;a;0.608;0.644;0.228;a;aaaaa;a;a;0.0306;0.975;0.0113;0.602;0.0641;aaa;0.372;0.0171;aaaaa;aa;0.79;0.0534;a;0.21;0.806;a;0.0234;aaaaaa;0.861;0.172;a;aaaa;a;a;0.475;aa;aaaaaaaa;a;aa;0.913;a;aa;aaaaa;0.0693;a;0.88;aaaaaaaa;0.848;0.399;0.726;aaaa;0.343;aa;0.883;aa;aaa;a;aa;aaaaaaaa;aa;
a;a;a;a;0.514;0.339;0.283;aa;aaaaa;a;a;0.901;0.0963;0.148;0.142;0.61;a;0.761;0.933;aa;a;0.356;0.712;a;0.355;0.808;a;0.368;aaaaa;0.0127;0.972;aaa;a;a;aaa;0.712;aaaaaaaa;aaaaaaaaaa;a;aa;0.65;a;aaaaaaa;aaaaaaa;0.466;aa;0.497;aaaaaaa;0.797;0.785;0.921;a;0.481;aaaa;0.734;aaaa;aaa;aaa;aaa;aaaaaaaa;aaa;
aa;a;aa;aa;0.241;0.238;0.298;a;a;a;a;0.537;0.824;0.911;0.661;0.376;aaa;0.432;0.685;a;aa;0.142;0.979;a;0.921;0.651;a;0.601;aaaaaaa;0.223;0.473;aaa;aaaaaaaaaa;aa;aaaaa;0.477;aaaaaaa;aaaaa;a;aa;0.314;a;aaaa;a;0.162;a;0.473;aaaaaaa;0.687;0.812;0.388;aaaaaa;0.878;aaa;0.701;aaaa;a;aaa;aaa;aaaaaaa;aaaaaaaaaa;
aa;a;a;aaa;0.96;0.355;0.0827;aa;aaa;a;a;0.669;0.696;0.0213;0.489;0.136;aaa;0.844;0.447;aaaaaa;a;0.198;0.651;a;0.12;0.923;a;0.954;aaaa;0.685;0.447;aaa;aaaa;a;aaaaa;0.291;aaaaaaaa;aaa;a;aa;0.975;aa;a;aaaa;0.95;a;0.283;a;0.687;0.437;0.451;aaaaa;0.599;aaaaa;0.0862;aaaa;aa;aaa;a;a;aa;
a;a;aaaa;a;0.243;0.519;0.277;a;aaaaa;a;a;0.33;0.225;0.106;0.812;0.904;a;0.7;0.811;aa;aa;0.983;0.917;a;0.912;0.91;a;0.677;aaaa;0.615;0.812;aaaa;aaaaaaaaaa;aa;a;0.179;aaaaaa;aaaaaa;aa;aa;0.465;a;aaaaa;a;0.0428;a;0.41;aaaaaaaa;0.951;0.029;0.683;a;0.0294;a;0.608;aaaa;a;a;aaa;aaaaaaaa;aaaa;
a;a;aa;aa;0.663;0.44;0.137;aa;aaa;a;a;0.124;0.826;0.214;0.132;0.0626;aaa;0.0916;0.812;aaaa;a;0.256;0.282;a;0.618;0.656;a;0.863;aaaaaa;0.825;0.382;aa;aaa;aa;a;0.0171;aaa;aaaaa;aa;aaa;0.0843;aa;aaaaaa;a;0.22;a;0.975;aaa;0.68;0.17;0.000418;a;0.266;aa;0.689;aaaa;a;aaaa;aa;a;aaaaaaaaa;
a;a;aaaaaa;aaa;0.736;0.656;0.318;aa;aaaaa;a;a;0.692;0.723;0.354;0.632;0.0553;aaaa;0.429;0.695;a;aa;0.863;0.707;a;0.211;0.416;a;0.000906;aaa;0.0681;0.127;aa;aa;a;aaaaa;0.267;aaa;a;a;aa;0.581;a;aaaa;aa;0.371;aa;0.111;a;0.918;0.0559;0.378;aaaaaaaa;0.536;aaa;0.0666;aaaa;a;a;aa;aaaaa;aaaaaaa;
aa;a;aa;a;0.857;0.0787;0.983;a;aaa;a;a;0.722;0.971;0.679;0.136;0.234;a;0.397;0.31;aaaaaa;a;0.479;0.369;a;0.281;0.403;a;0.029;aaaaaaaaa;0.75;0.887;aaa;aaaaaa;aa;aaaa;0.961;aaaaaaa;aaaaaaaaaa;aa;a;0.497;a;aaaaaaa;aaaaaa;0.0199;a;0.0577;aaaaaaaa;0.467;0.198;0.125;aaaaa;0.319;aaaaa;0.388;a;a;aaa;aaa;aaaaaa;aaaaaaa;
aa;a;aa;a;0.553;0.444;0.0155;aa;aaaa;a;a;0.657;0.789;0.714;0.292;0.537;aaa;0.751;0.0903;aa;a;0.464;0.953;a;0.82;0.148;a;0.897;aaaaaaaa;0.375;0.284;aaaa;aaaa;aa;aaaa;0.942;aaaaa;aaaaaaa;aa;aaa;0.313;a;a;aaaa;0.265;a;0.0191;aa;0.0761;0.0135;0.19;aaaaa;0.286;aa;0.672;a;aaa;aaaa;a;aaaaaaaa;aaaaaaa;
aa;a;aaa;aaaa;0.195;0.381;0.777;aa;a;a;a;0.844;0.909;0.046;0.441;0.466;aaa;0.242;0.377;aa;aa;0.177;0.835;a;0.589;0.256;a;0.443;aaaaa;0.78;0.499;a;aaaaa;a;aaaaa;0.745;aaa;aaaa;aa;aa;0.318;a;aaaaaaa;aaaaaaa;0.0596;aa;0.212;a;0.147;0.787;0.512;aaaaaaaaaa;0.724;a;0.152;aa;a;a;aaa;aaaaa;a;
a;a;aaa;aaaa;0.422;0.793;0.469;aa;aa;a;a;0.644;0.00368;0.899;0.523;0.628;aaaa;0.867;0.46;aaaaaa;a;0.577;0.547;a;0.553;0.866;a;0.355;aaaaaa;0.586;0.14;aaa;aaaaaaaaa;aa;aaaaa;0.404;aaaaa;aaa;a;aa;0.767;aaa;aa;aaa;0.589;a;0.978;aaa;0.372;0.617;0.687;aaaaa;0.315;aaa;0.795;aaa;aa;a;aa;aa;aaaaaaaaaa;
aa;a;aaaaa;aaaa;0.703;0.798;0.344;a;aaaa;a;a;0.72;0.019;0.683;0.531;0.188;a;0.457;0.295;aaaa;a;0.206;0.43;a;0.608;0.0803;a;0.176;a;0.429;0.576;a;aaaaaaaaa;aa;a;0.5;aaaa;a;a;aaa;0.352;aaa;aaaaaaaa;aaaaaa;0.0211;a;0.511;aaaa;0.704;0.844;0.77;aaaaaaaaaa;0.0381;aaaa;0.539;a;aaa;aaa;a;aaaaaaaa;aaaaaaa;
a;a;aaaa;aaaa;0.118;0.0416;0.504;a;aaaaa;a;a;0.756;0.251;0.916;0.362;0.229;a;0.25;0.313;a;aa;0.435;0.797;a;0.557;0.751;a;0.82;a;0.0951;0.185;a;aaaa;a;aa;0.612;aaaaa;aaaaaaaaaa;a;aaa;0.295;aa;aaaaa;aaaaaa;0.484;a;0.861;aaaaa;0.472;0.43;0.598;aaaaa;0.565;a;0.775;aaaaaa;aa;aa;aaa;aaaaaa;aaaaaaa;
a;a;aaaa;a;0.442;0.147;0.762;a;aa;a;a;0.894;0.154;0.192;0.289;0.636;aa;0.00466;0.327;a;a;0.16;0.487;a;0.636;0.635;a;0.564;a;0.425;0.577;a;aaaaa;a;aa;0.794;a;aa;a;a;0.746;a;aaa;aaaaaaaa;0.765;a;0.283;a;0.836;0.28;0.371;aaaaaaaaaa;0.625;aaaaa;0.256;aa;aaa;aaaa;a;aaaa;aaaaaaaaa;
a;a;aaaaa;aaa;0.755;0.619;0.986;a;a;a;a;0.0798;0.555;0.862;0.51;0.596;aaa;0.857;0.834;aa;a;0.656;0.892;a;0.895;0.263;a;0.136;aaaaaaaaaa;0.126;0.0811;aaaa;aaaaaaaa;aa;aaaa;0.00409;aaaaaaa;aaaaaaaa;a;aaa;0.635;aa;aaaaaaa;a;0.924;a;0.7;aaaaaaa;0.67;0.398;0.309;aaaa;0.523;aaaaa;0.348;aaa;a;aa;a;aaa;aaaaaaa;
a;a;aaaaa;aa;0.0604;0.463;0.477;aa;a;a;a;0.334;0.555;0.734;0.519;0.906;aa;0.539;0.141;aaaa;a;0.427;0.378;a;0.396;0.971;a;0.672;a;0.568;0.916;aaa;aaaaaaaa;aa;a;0.251;aaaaa;aaaaaa;aa;aa;0.66;aa;aaaaaa;aaaa;0.422;aa;0.412;aaaa;0.978;0.0403;0.103;a;0.988;aaaa;0.305;aaaaa;aa;aaaa;aaa;aaaa;a;
aa;a;aaaaaaa;aa;0.324;0.726;0.752;aa;aaa;a;a;0.482;0.638;0.155;0.788;0.369;aa;0.83;0.324;a;aa;0.996;0.129;a;0.977;0.591;a;0.552;aa;0.0828;0.554;aa;aaaa;aa;aaa;0.983;aaaaaa;aaaaaa;a;a;0.58;a;aaa;aaaa;0.691;a;0.161;aaaaaa;0.624;0.605;0.69;a;0.82;a;0.637;aa;aa;aaaa;a;aaaaaa;aa;
a;a;aaaaaaa;aa;0.717;0.996;0.134;aa;aaa;a;a;0.525;0.194;0.0115;0.889;0.219;a;0.67;0.299;aa;a;0.544;0.976;a;0.212;0.071;a;0.31;aaaaaaa;0.747;0.989;aaaa;aa;aa;aa;0.475;aaaaaa;aaaaaaa;aa;a;0.216;aaa;a;aaaa;0.807;aa;0.229;aaa;0.292;0.431;0.102;aaa;0.866;aaaa;0.197;aa;aa;a;aaa;aaaaaa;aa;
aa;a;aaaaa;aa;0.744;0.959;0.481;a;aaa;a;a;0.426;0.0506;0.393;0.535;0.713;a;0.691;0.0167;aaa;a;0.57;0.133;a;0.429;0.675;a;0.0498;aaaaaaa;0.401;0.868;a;aaaaa;aa;aaa;0.318;aaaaaa;aaaaaaaaaa;aa;aa;0.638;aaa;a;aaaaaaaa;0.229;aa;0.462;aaaaaaa;0.289;0.396;0.711;aaaaaaa;0.619;a;0.539;aaa;a;aaaa;aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;aaa;0.799;0.41;0.125;aa;aaaaa;a;a;0.122;0.297;0.965;0.345;0.625;aaa;0.275;0.115;a;a;0.47;0.0787;a;0.898;0.665;a;0.922;aaaaa;0.252;0.746;aa;aaa;a;a;0.29;aaaa;aaaaa;aa;aaa;0.543;aaa;aaa;aaaaa;0.808;aa;0.618;aaaa;0.47;0.789;0.5;aaa;0.846;aaaaa;0.386;aaaaaa;aa;a;aaa;aaaaaaaa;a;
aa;a;aaaaaaa;aaaa;0.245;0.89;0.625;aa;aaa;a;a;0.042;0.109;0.829;0.171;0.773;aaa;0.267;0.319;aaa;a;0.625;0.856;a;0.362;0.0442;a;0.264;aaaaaaaaaa;0.44;0.278;aaaa;aa;a;aaaaa;0.323;aaaaa;a;aa;aaa;0.838;aaa;aaa;aa;0.115;a;0.921;aa;0.691;0.517;0.53;a;0.093;aaaaa;0.104;aa;aa;aa;aa;aaa;aaaaaaaaaa;
a;a;aaaaa;aa;0.937;0.529;0.163;a;aaaaa;a;a;0.601;0.336;0.258;0.463;0.915;a;0.22;0.727;a;a;0.885;0.191;a;0.988;0.767;a;0.487;aaaaaaa;0.544;0.912;aaaa;aaaaa;a;aaa;0.251;aaaaa;aaa;a;aaa;0.314;aa;aaaaaaa;aaaaaa;0.194;aa;0.653;aaaaaaa;0.0143;0.883;0.974;aaaaa;0.807;aaa;0.61;aaa;aa;aa;a;aa;a;
a;a;a;aaa;0.914;0.931;0.0994;aa;aaa;a;a;0.914;0.484;0.957;0.113;0.928;aaaa;0.604;0.752;aaaaa;aa;0.263;0.0373;a;0.224;0.0649;a;0.396;aa;0.555;0.106;aaaa;aaaaaaaaa;aa;aa;0.733;aa;aa;aa;a;0.00729;aa;aaaaaaa;aaaaaaaa;0.486;a;0.728;aaaaaa;0.784;0.509;0.737;aaaaaaa;0.447;aaaaa;0.763;aa;aaa;aa;a;aaaaa;aaa;
aa;a;a;aaaa;0.385;0.182;0.324;a;aaaaa;a;a;0.203;0.429;0.953;0.907;0.377;aaaa;0.578;0.909;aa;a;0.2;0.31;a;0.48;0.425;a;0.0547;aaaaaaa;0.127;0.186;aa;aa;a;a;0.335;aaaa;aa;a;a;0.404;aaa;aaaa;aaa;0.352;a;0.741;aaaaaaaa;0.593;0.948;0.918;aaaaa;0.455;aaaa;0.113;aaa;a;aa;aa;a;aa;
a;a;aaa;aa;0.635;0.333;0.744;aa;aaaaa;a;a;0.891;0.0716;0.203;0.912;0.0901;aaaa;0.291;0.821;aaaaaa;a;0.097;0.777;a;0.919;0.927;a;0.372;aa;0.134;0.966;aaa;aaa;aa;aaa;0.837;aaaa;aaaaaaa;aa;aa;0.543;aa;aaa;aaaaa;0.321;a;0.431;a;0.167;0.679;0.459;a;0.522;aaa;0.0863;aaaaaa;a;aa;aa;aaaaa;aa;
a;a;a;aaa;0.299;0.0259;0.14;aa;a;a;a;0.811;0.0729;0.845;0.407;0.195;a;0.273;0.303;aaaaa;a;0.519;0.506;a;0.833;0.999;a;0.0758;aaaaaaaa;0.688;0.0249;a;aaaaa;aa;aaaaa;0.8;aaaaaaa;a;aa;a;0.654;aaa;aaaaaaaa;aaaaaa;0.797;a;0.655;aaaaaaa;0.877;0.494;0.193;a;0.65;aaa;0.257;aaa;a;aa;aa;aaaaaa;aaaaaaaa;
a;a;aaa;aaaa;0.221;0.116;0.834;aa;aaaa;a;a;0.952;0.46;0.0341;0.656;0.405;aaa;0.708;0.634;aaaaa;aa;0.59;0.477;a;0.406;0.468;a;0.513;aaaaaaa;0.796;0.0296;aaaa;aaaaaa;aa;a;0.918;a;aaaa;aa;aaa;0.803;aa;aa;aa;0.726;aa;0.823;aaa;0.855;0.903;0.73;aaa;0.334;a;0.333;aaaaaa;aa;aaaa;a;aaa;aaaaaaa;
aa;a;aa;aaa;0.0167;0.62;0.416;a;aa;a;a;0.0569;0.995;0.518;0.11;0.945;a;0.0896;0.261;aaaaaa;a;0.105;0.0863;a;0.221;0.379;a;0.483;aaaaaaaa;0.561;0.978;aa;aaaaaaaa;aa;aaaa;0.911;a;aaaaaaa;aa;a;0.789;aaa;aa;aaaaaaaa;0.736;aa;0.774;aa;0.413;0.106;0.394;aaaaaaaaaa;0.931;aaaaa;0.53;aaaaa;a;aaaa;aa;a;aaa;
aa;a;aa;a;0.0225;0.693;0.25;aa;a;a;a;0.181;0.0502;0.929;0.4;0.141;a;0.469;0.517;a;a;0.797;0.776;a;0.607;0.0588;a;0.397;aaaaaaaa;0.815;0.404;aaaa;aaaaaaaaa;a;aaa;0.869;aaaaaaaa;aaa;a;aa;0.847;a;aaaa;aa;0.276;aa;0.245;a;0.994;0.551;0.0979;aaaaa;0.203;aaa;0.462;aa;aaa;aaa;aa;aaaaaaaa;aa;
aa;a;aaaaa;aaaa;0.488;0.882;0.39;a;aaaa;a;a;0.865;0.887;0.694;0.188;0.306;aaaa;0.846;0.00205;aaaa;aa;0.0201;0.54;a;0.921;0.786;a;0.0687;aa;0.434;0.572;aa;aaaaaaaa;a;aaaaa;0.553;aa;aa;aa;aaa;0.318;aaa;aaaaa;aa;0.0942;aa;0.123;aaaaaaa;0.528;0.0878;0.782;aa;0.418;aaa;0.87;aaaaa;aa;a;aa;aaaaa;a;
aa;a;aaa;aaa;0.698;0.746;0.00791;aa;aaa;a;a;0.845;0.812;0.251;0.778;0.79;aaa;0.172;0.432;aaaaaa;a;0.835;0.596;a;0.511;0.0592;a;0.663;aaa;0.492;0.996;aaa;aa;aa;aa;0.795;aaaaaaaa;aaaa;aa;a;0.964;a;aaaaa;aaaaaa;0.861;aa;0.105;aaaaaaaa;0.289;0.0826;0.131;aaaaa;0.193;aaa;0.628;aa;a;aaa;aa;aaaaa;aa;
aa;a;a;aa;0.635;0.816;0.626;aa;aaaa;a;a;0.683;0.185;0.0851;0.0224;0.422;aaaa;0.919;0.74;aaaa;a;0.0171;0.575;a;0.661;0.744;a;0.935;aaaa;0.068;0.0365;aaaa;aaaaaaaaa;aa;a;0.036;aaaaa;aa;a;a;0.248;aa;aaaaa;aaaaaa;0.294;a;0.486;aaaa;0.676;0.15;0.738;a;0.591;aa;0.889;aaaa;aa;aaaa;a;aaaaaaaa;aaaaaaaaa;
a;a;aaa;aaa;0.16;0.196;0.576;aa;aaaa;a;a;0.156;0.659;0.719;0.0116;0.545;a;0.838;0.457;aa;aa;0.472;0.883;a;0.384;0.986;a;0.447;aaa;0.107;0.0275;aa;a;aa;aaa;0.464;aa;aaaaa;aa;aaa;0.16;aa;aaaaaaa;aaaaaaa;0.351;a;0.37;aaaaaaaa;0.769;0.389;0.884;aa;0.158;aaaa;0.421;aaaaa;a;aaa;aa;aa;aa;
aa;a;aaa;aa;0.994;0.254;0.866;a;aaaaa;a;a;0.736;0.191;0.557;0.566;0.73;aa;0.31;0.133;aaaaa;aa;0.585;0.0924;a;0.53;0.39;a;0.297;aaaa;0.0325;0.896;a;aaaaaaaaaa;aa;aa;0.172;aaaa;aaa;aa;aa;0.0467;a;aaaaaaaa;aaaaaa;0.952;a;0.305;aaaaaaaa;0.709;0.214;0.407;aaaaaa;0.58;a;0.393;aaaaaa;aa;aaaa;aa;aaaaaaaa;aaaaaa;
aa;a;aaaaa;aaaa;0.989;0.527;0.78;a;a;a;a;0.989;0.309;0.865;0.392;0.161;aa;0.258;0.13;aaaa;aa;0.48;0.0329;a;0.095;0.14;a;0.824;aaaaaaaa;0.099;0.708;a;aaaaaaa;a;aaaa;0.94;aaaaaa;aaaaaa;aa;aa;0.504;a;aa;aaaaaa;0.425;a;0.935;aaaa;0.108;0.0593;0.255;aaaaa;0.561;aaaa;0.214;aa;a;aaa;a;aaaaaa;a;
a;a;aaaaaaa;aa;0.894;0.971;0.966;a;aaaa;a;a;0.144;0.526;0.246;0.479;0.133;aa;0.0266;0.51;aaaaaa;a;0.545;0.945;a;0.903;0.872;a;0.0747;aaaaa;0.961;0.686;a;aaaaaaaaa;aa;aaa;0.158;aaaaa;aaaaa;aa;a;0.687;aaa;aaaaaa;aaaaaaaa;0.798;aa;0.203;aaaaa;0.241;0.188;0.331;aaaaaaaaaa;0.498;aa;0.187;aaa;aa;a;a;aaaa;aaaaaa;
a;a;aa;aaa;0.525;0.478;0.044;aa;aaa;a;a;0.737;0.96;0.818;0.288;0.8;aaaa;0.268;0.831;a;a;0.361;0.145;a;0.931;0.369;a;0.694;aaaaaaaa;0.46;0.0283;aaa;aaaaaaa;a;aaaaa;0.293;aaaaaa;aaa;a;aa;0.186;a;aaaaa;aaaaaaa;0.823;aa;0.479;aaaa;0.604;0.812;0.172;aaaaa;0.193;aaaaa;0.0889;aaa;aa;a;a;a;aaaaaaa;
aa;a;aaa;aaaa;0.905;0.205;0.693;aa;aaaaa;a;a;0.0764;0.649;0.0201;0.234;0.188;aaa;0.519;0.327;a;aa;0.417;0.799;a;0.998;0.483;a;0.366;aaaaa;0.309;0.437;aaaa;aaaaaaaaa;a;aaa;0.737;aaaaaa;aaaaaaaaaa;aa;aa;0.881;a;aaaaaaaa;a;0.561;a;0.106;aaaaaaa;0.453;0.93;0.292;aaaaa;0.0146;aaaa;0.715;aaa;aaa;aaaa;a;aaaa;aaaaaaaa;
a;a;aaa;a;0.024;0.164;0.325;aa;aaaaa;a;a;0.551;0.869;0.862;0.288;0.339;aa;0.657;0.769;aaaaaa;a;0.822;0.575;a;0.0456;0.977;a;0.176;a;0.628;0.89;aa;aaaaaaaaaa;a;aaaaa;0.413;aaaa;aaaaaaa;aa;aa;0.989;a;aaaaa;aaaaaa;0.857;aa;0.572;aa;0.282;0.72;0.668;aaaaaaaaaa;0.78;aa;0.415;aaaaa;aaa;aaaa;aaa;aaa;aaa;
aa;a;aaaaa;aa;0.877;0.3;0.671;a;aaaaa;a;a;0.366;0.394;0.33;0.315;0.433;aaa;0.0812;0.974;a;a;0.531;0.313;a;0.382;0.732;a;0.399;aaaaaaa;0.393;0.0975;aa;aa;aa;aaaa;0.766;aaa;aaaaaaa;aa;aaa;0.0586;aa;aa;aaaa;0.913;a;0.856;aaaaaaa;0.0641;0.732;0.942;aaaaaaaaa;0.615;aa;0.274;aaaaa;aa;a;aa;aaaaa;aaaa;
a;a;aa;a;0.153;0.383;0.127;a;aaaaa;a;a;0.323;0.995;0.491;0.781;0.422;aaa;0.433;0.0837;aaaa;aa;0.179;0.67;a;0.492;0.272;a;0.00921;aaaaaaaa;0.618;0.186;aaaa;a;aa;aa;0.445;aaaa;aaaaaaaa;a;aa;0.38;aaa;aaaaa;a;0.965;aa;0.606;a;0.713;0.651;0.986;aaaaa;0.872;aa;0.798;aaaaaa;aaa;a;aa;aaaaaaa;aaaaa;
a;a;aaaaa;aa;0.371;0.159;0.976;aa;aaaa;a;a;0.871;0.425;0.314;0.175;0.335;aa;0.518;0.457;a;a;0.905;0.698;a;0.512;0.947;a;0.519;a;0.358;0.611;aaa;aaaa;aa;aaaa;0.778;aaaaa;aaaaaaaaaa;aa;aa;0.439;a;aaa;aaaaaaa;0.214;a;0.49;a;0.941;0.666;0.546;aaaaa;0.654;aa;0.0224;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;a;0.568;0.893;0.279;aa;aaaa;a;a;0.785;0.726;0.671;0.241;0.157;aa;0.872;0.991;aaa;a;0.213;0.821;a;0.872;0.758;a;0.868;aaaaaaaa;0.393;0.141;aaa;aaa;aa;aa;0.676;a;aaa;aa;aaa;0.194;a;a;a;0.304;aa;0.709;aaaa;0.72;0.306;0.484;aaaa;0.902;aaaa;0.423;a;aa;aaa;aaa;aaaaaaaa;aa;
aa;a;aaa;aaaa;0.884;0.731;0.667;aa;aa;a;a;0.752;0.599;0.51;0.752;0.205;aa;0.337;0.549;a;a;0.4;0.754;a;0.608;0.524;a;0.659;aaaaa;0.0145;0.261;aa;aaaaaaaa;aa;aaaaa;0.95;aaaa;aa;a;a;0.0646;a;aaaaaaa;aaaaaaaa;0.852;a;0.272;aaaaaaaa;0.727;0.0703;0.0121;aaaaa;0.668;aaaaa;0.986;aaa;aa;a;aa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;aa;0.947;0.494;0.0706;aa;aaa;a;a;0.519;0.649;0.569;0.713;0.585;aa;0.0917;0.977;aaaa;aa;0.153;0.862;a;0.264;0.442;a;0.608;aaaaaa;0.675;0.241;aa;aaaa;aa;aa;0.843;aaaa;aaaaa;a;aa;0.896;aa;aaa;aaaa;0.778;a;0.853;aaaaaaaa;0.503;0.453;0.82;aaaaaaaaa;0.097;aaa;0.271;aaaaa;aa;aaa;aaa;aaa;aaaaa;
a;a;aaaa;aaa;0.118;0.232;0.516;aa;aaaaa;a;a;0.0972;0.604;0.172;0.606;0.024;a;0.182;0.0259;aaaa;a;0.189;0.261;a;0.918;0.559;a;0.63;aaaa;0.181;0.344;aa;aaaaaa;a;aa;0.372;aaaaaa;aaaaaaaaaa;aa;aa;0.755;aaa;aaaaaa;aaaa;0.207;aa;0.831;aa;0.754;0.0405;0.761;aaaaaaaa;0.871;a;0.449;aaa;aaa;aaaa;aa;aaaa;aaaaaaaaa;
a;a;aaaaa;aaaa;0.957;0.579;0.823;a;aaaaa;a;a;0.453;0.212;0.79;0.0835;0.0231;aaaa;0.601;0.198;aaaaa;aa;0.426;0.663;a;0.028;0.796;a;0.497;aaaaa;0.0816;0.697;aaaa;aaaaaaaaa;a;aa;0.997;aaaaaaa;a;a;aaa;0.585;aaa;aaaaa;aaaaaaaa;0.824;a;0.528;aaa;0.906;0.224;0.655;aaaaaaaa;0.265;aaaa;0.387;a;aa;a;aaa;aa;aa;
aa;a;aaaaa;aaa;0.219;0.85;0.808;a;aaa;a;a;0.0255;0.957;0.569;0.337;0.984;aaa;0.214;0.72;aaaa;a;0.566;0.736;a;0.467;0.412;a;0.431;aaa;0.582;0.754;aaaa;aaaaaaa;aa;aa;0.536;aaa;aaa;aa;a;0.27;aa;aaaaaa;a;0.869;aa;0.95;aaaaaaaa;0.448;0.735;0.092;aaaaaa;0.629;aaaa;0.891;aaaaa;aaa;aaa;a;aaaaaa;aaaaaa;
aa;a;aaa;a;0.49;0.289;0.779;a;aaaaa;a;a;0.362;0.333;0.82;0.659;0.579;aaaa;0.848;0.197;aa;a;0.314;0.502;a;0.217;0.445;a;0.305;a;0.729;0.448;aaa;aaaaa;a;a;0.0588;aaaaaa;aaaa;aa;aaa;0.944;aa;aaaaaa;aaaaaaaa;0.266;a;0.444;aaaaa;0.77;0.624;0.872;aaaaaaaaa;0.992;a;0.357;a;a;a;aa;aaaaaaaa;aaaaaa;
a;a;aa;aaa;0.276;0.371;0.292;aa;aaaaa;a;a;0.201;0.789;0.613;0.536;0.226;aa;0.0795;0.664;aa;a;0.972;0.354;a;0.975;0.302;a;0.836;aaaaaaaaa;0.346;0.631;aaa;a;aa;aa;0.64;a;a;aa;aa;0.332;a;aa;aaa;0.611;aa;0.591;aaaaa;0.084;0.507;0.456;aaaaaa;0.977;aa;0.559;aa;aa;aaaa;aa;aaaa;a;
a;a;a;aaa;0.205;0.712;0.0917;a;a;a;a;0.839;0.175;0.997;0.0414;0.585;aaa;0.714;0.136;aaaa;aa;0.495;0.181;a;0.766;0.889;a;0.191;aaaaaa;0.442;0.697;aaaa;aaaa;aa;aaa;0.691;aaaaaaa;aaaaaaaaaa;a;a;0.335;aaa;aa;aaaa;0.167;aa;0.247;aaaaaaa;0.762;0.431;0.2;aaaaaaa;0.324;aaaaa;0.188;aaaaa;a;a;aaa;aaaaaa;aaaaaaa;
