ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,7);ATT10(string,10);
aa;0.908;a;0.999;aaa;a;0.311;0.541;a;a;aaaaaaaa;
aaa;0.193;aaaa;0.206;aa;a;0.0267;0.211;a;a;a;
aa;0.0132;aa;0.415;a;a;0.335;0.575;a;aaaaaaa;aaaaaaaaaa;
aaa;0.239;a;0.686;aa;a;0.881;0.428;a;aaaaa;aaaa;
aa;0.998;aaaaa;0.337;aa;a;0.945;0.193;a;aaaaaa;aaaaaaaaa;
a;0.401;aaa;0.949;a;a;0.891;0.575;a;aaaaa;aaaaaaaaa;
a;0.403;aaaaaa;0.598;aaa;a;0.781;0.0904;a;aaaaa;a;
aa;0.476;aa;0.411;a;a;0.836;0.332;a;aaa;aaaa;
a;0.564;aaaaaa;0.101;aaa;a;0.0847;0.326;a;a;aaaa;
aa;0.957;aaaaa;0.804;a;a;0.0899;0.795;a;aa;aaaaaa;
aaa;0.785;aaaaa;0.271;a;a;0.0272;0.383;a;a;aaaaaaaaa;
aa;0.812;aaa;0.293;aa;a;0.153;0.486;a;aaaaaa;aaaaaaaaaa;
aaa;0.682;aaaaa;0.312;aaa;a;0.729;0.303;a;aaaaaaa;aaaaaaaa;
aa;0.481;aaa;0.0601;aaa;a;0.424;0.167;a;aaaa;aaaaa;
a;0.101;aaa;0.727;a;a;0.789;0.621;a;aaaa;aaaaaaaaa;
aaaa;0.192;aaaaa;0.57;aa;a;0.533;0.974;a;aaaaaa;aaaaaaaaaa;
aa;0.63;aaaa;0.477;aaa;a;0.769;0.286;a;aaaaa;aaaaa;
a;0.868;aaa;0.402;aaa;a;0.961;0.479;a;aa;aa;
aaa;0.278;aa;0.759;aa;a;0.497;0.058;a;a;aaaa;
aa;0.266;aaaa;0.639;a;a;0.135;0.822;a;aaa;aaaaaaaaaa;
a;0.968;aaaa;0.822;a;a;0.51;0.265;a;a;aaaaa;
aaaa;0.106;a;0.121;a;a;0.719;0.029;a;aa;a;
aaa;0.77;aaaaa;0.087;aa;a;0.365;0.777;a;aaa;aaaaaaaaaa;
aaa;0.232;a;0.175;a;a;0.597;0.527;a;aaaaaaa;a;
aa;0.584;aaaaaa;0.319;aaa;a;0.859;0.342;a;a;aaa;
aaa;0.567;aaaaaa;0.315;a;a;0.494;0.286;a;aa;aaaa;
aa;0.821;aaaaaa;0.624;aaa;a;0.267;0.893;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.686;aa;0.106;aa;a;0.11;0.639;a;a;aaaaa;
aaa;0.442;a;0.974;aaa;a;0.482;0.166;a;aaaa;aaaaaaa;
aaaa;0.0725;aaa;0.63;aaa;a;0.363;0.94;a;aa;aaaaaaaaa;
a;0.561;aaaaa;0.345;aa;a;0.783;0.165;a;aaa;aa;
a;0.564;aaa;0.783;a;a;0.8;0.653;a;aaaa;aa;
aaa;0.738;aa;0.733;aa;a;0.0946;0.418;a;aaa;aaaaa;
a;0.911;a;0.297;aaa;a;0.938;0.756;a;aaaaa;aaaaaaaaa;
aaaa;0.744;a;0.928;a;a;0.358;0.709;a;aaaa;aaaaaaaaaa;
a;0.333;aaaa;0.00336;aa;a;0.628;0.652;a;a;a;
aaaa;0.978;a;0.219;aaa;a;0.0143;0.115;a;a;aa;
aaaa;0.998;aaaaaa;0.498;aaa;a;0.945;0.6;a;aaa;aaaaaaaaa;
a;0.124;a;0.306;a;a;0.435;0.0399;a;aaaa;aa;
a;0.394;aaaaa;0.296;aa;a;0.476;0.206;a;a;aaaaaaaaa;
aaa;0.307;aaaaa;0.834;a;a;0.739;0.13;a;aa;aaa;
aaaa;0.279;aaaaaa;0.0583;a;a;0.164;0.489;a;aaaa;aaaaa;
aaaa;0.511;aaaa;0.663;aa;a;0.398;0.818;a;aaa;aaaa;
a;0.272;aaaa;0.271;a;a;0.348;0.975;a;aaaaaa;aaaaa;
a;0.966;aaaaa;0.784;aa;a;0.57;0.308;a;aaaaaaa;aaaaaaaaaa;
a;0.909;aaaaaa;0.895;aaa;a;0.528;0.917;a;aaaaa;aaaaaaa;
a;0.0474;a;0.363;aaa;a;0.428;0.972;a;a;aaaaaaa;
aa;0.168;a;0.732;aaa;a;0.0231;0.935;a;aaa;aa;
aaaa;0.77;aaaa;0.566;aa;a;0.904;0.333;a;aaaa;aaaa;
aaa;0.438;a;0.887;aaa;a;0.158;0.0307;a;aaaa;aaaaaaaaa;
aaaa;0.443;aaaa;0.656;a;a;0.185;0.554;a;aaaaaa;aa;
aa;0.617;aaaaa;0.763;a;a;0.0635;0.0437;a;aaa;aaaaaaaaaa;
aa;0.0992;a;0.984;aa;a;0.797;0.416;a;aaaa;aaaaa;
a;0.134;aaaaaa;0.372;aa;a;0.999;0.705;a;aaaaa;aaaa;
aaaa;0.513;aaaaa;0.843;aa;a;0.771;0.361;a;aaaaaa;aaaaaaaaaa;
aaaa;0.952;aa;0.63;a;a;0.833;0.039;a;aa;aaaaaaaaa;
aa;0.438;aa;0.471;aa;a;0.77;0.733;a;aaaaaaa;aaa;
aaaa;0.278;aaa;0.746;a;a;0.294;0.763;a;aaaaaa;aaa;
aa;0.513;aaaaaa;0.587;a;a;0.000442;0.433;a;aaaa;a;
aaaa;0.794;aaa;0.114;a;a;0.127;0.195;a;aaaaaaa;aaaaaaaa;
aaaa;0.678;a;0.0455;aaa;a;0.527;0.253;a;a;aaaaaaaaaa;
aa;0.533;aaaa;0.536;aa;a;0.907;0.188;a;aaaaaaa;a;
a;0.99;aaaaaa;0.759;aa;a;0.117;0.827;a;aaaaa;aaaaaa;
a;0.386;aaa;0.323;a;a;0.573;0.884;a;aaaaaa;aaaaaaaa;
aa;0.753;aaaa;0.869;a;a;0.513;0.826;a;aaaa;aaa;
aaa;0.0174;aa;0.356;aaa;a;0.246;0.961;a;aaaaaa;aaaaaaaaaa;
aaa;0.937;aaaa;0.139;aa;a;0.185;0.135;a;aaaaaa;aa;
aaa;0.354;aaaaa;0.991;aaa;a;0.0771;0.236;a;aaa;aaaaa;
a;0.552;aa;0.977;aaa;a;0.533;0.0424;a;aaaaa;aaaaaaaa;
aa;0.229;a;0.22;a;a;0.706;0.954;a;aa;a;
aaa;0.575;a;0.186;aaa;a;0.783;0.814;a;aaaa;a;
a;0.634;aa;0.498;a;a;0.335;0.0942;a;aaaa;aaaaaaa;
aaaa;0.499;aaaaaa;0.93;a;a;0.206;0.0773;a;aaaaa;aaaa;
aaaa;0.698;aa;0.718;a;a;0.591;0.962;a;aaaaaa;aaaaaaaaaa;
a;0.897;aaaa;0.509;aaa;a;0.244;0.652;a;aaa;aaa;
aa;0.326;a;0.538;aaa;a;0.182;0.929;a;aa;aa;
aa;0.343;aaaaa;0.743;a;a;0.129;0.549;a;aaaaa;aaaaaa;
aaaa;0.739;aa;0.542;a;a;0.684;0.787;a;aaaa;aaa;
aaaa;0.634;aaaaa;0.312;aaa;a;0.514;0.0168;a;aaaaaa;aa;
aa;0.0531;aaaaa;0.418;aaa;a;0.552;0.1;a;aaaaaa;aaaaaaaa;
aa;0.896;a;0.65;aa;a;0.92;0.154;a;aaa;aaaaaaa;
a;0.861;aaaaaa;0.735;a;a;0.97;0.496;a;aa;aa;
a;0.134;a;0.918;aaa;a;0.17;0.745;a;aaaa;aaaaaa;
aa;0.761;aaaaaa;0.286;a;a;0.492;0.891;a;aaaaa;aaa;
a;0.564;aa;0.702;aa;a;0.545;0.53;a;aaaaaa;aaaaaa;
aa;0.0869;aaa;0.245;aaa;a;0.556;0.386;a;aaaaaaa;aaaaaa;
aaa;0.822;aaaa;0.0519;aaa;a;0.0036;0.564;a;aaaaaa;aaaaaaaaaa;
aaaa;0.183;a;0.916;aa;a;0.967;0.989;a;aaa;aaaaaaaaa;
aaaa;0.253;aaaaaa;0.159;aaa;a;0.489;0.179;a;aa;aaaa;
a;0.616;aa;0.447;aaa;a;0.532;0.434;a;aaaaaa;aaaaa;
aa;0.319;aaa;0.335;aa;a;0.188;0.354;a;aa;aaaaaaa;
aaa;0.787;a;0.0328;aaa;a;0.564;0.48;a;a;a;
aaa;0.39;aaaa;0.932;a;a;0.42;0.0989;a;aaaaa;a;
aa;0.116;aaaaa;0.187;a;a;0.737;0.0532;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.302;a;0.939;aaa;a;0.401;0.827;a;aa;a;
aa;0.288;aaaaa;0.082;aa;a;0.36;0.555;a;aaaaaaa;aaaaaa;
aaaa;0.281;aa;0.981;aa;a;0.988;0.785;a;aaaa;aaa;
aaa;0.545;aaaaaa;0.471;aa;a;0.534;0.73;a;aaaaaa;aaaaaaa;
aa;0.791;a;0.679;aa;a;0.974;0.289;a;a;aaaaa;
aa;0.737;aa;0.0429;aaa;a;0.193;0.419;a;aaaaaa;aaa;
a;0.826;aaaaaa;0.796;aaa;a;0.701;0.404;a;aaaaaa;aaaaaaaaaa;
aa;0.603;aa;0.351;aa;a;0.724;0.976;a;aaaaa;aaaaa;
a;0.973;aaa;0.381;a;a;0.25;0.984;a;aa;aaaaa;
aaa;0.0786;aaaa;0.241;aaa;a;0.8;0.201;a;aaaaaa;aaaaaaa;
aaa;0.722;aaaaaa;0.0905;aa;a;0.364;0.644;a;aaaa;aa;
a;0.323;aaaaa;0.947;aa;a;0.556;0.817;a;aaaaaa;a;
aaaa;0.887;aaa;0.609;aa;a;0.479;0.297;a;aaaa;a;
aaaa;0.769;aaa;0.236;a;a;0.679;0.821;a;aaaa;aaaaaaaaaa;
aa;0.958;aaaaaa;0.279;aaa;a;0.202;0.041;a;aaaaaa;aaaa;
aa;0.51;aaaa;0.172;aaa;a;0.496;0.362;a;aa;aaaaaaaa;
a;0.36;aaaa;0.739;a;a;0.833;0.0101;a;aaaaaaa;aaaaaaaa;
aa;0.464;aa;0.451;aaa;a;0.193;0.943;a;aa;aaa;
a;0.233;aaaaaa;0.832;a;a;0.651;0.76;a;aaaa;aaaaaaa;
aaaa;0.743;a;0.985;a;a;0.773;0.727;a;aaaaaaa;aaaa;
aa;0.325;aa;0.851;aa;a;0.456;0.925;a;a;aaaaaaaaaa;
aa;0.69;aaaa;0.493;aa;a;0.208;0.512;a;aaaaaaa;aa;
aaaa;0.637;aaaa;0.00162;a;a;0.0813;0.925;a;aaa;aaaaaaa;
aaaa;0.78;aaa;0.376;aa;a;0.366;0.87;a;aaa;aaaaaaa;
aaaa;0.0919;aaaaa;0.428;aa;a;0.814;0.0333;a;aaaaa;aaaaaa;
aa;0.581;aa;0.69;aa;a;0.387;0.459;a;aa;aaaaaaaaaa;
aa;0.382;aa;0.579;aaa;a;0.455;0.286;a;aaaa;aaaaaaaa;
aaa;0.707;aaaaaa;0.466;aaa;a;0.382;0.744;a;aa;aaaaa;
aaa;0.0237;a;0.22;aaa;a;0.721;0.106;a;aaa;aaaa;
aaaa;0.984;aaaa;0.201;aaa;a;0.556;0.91;a;aaaaa;aaa;
aa;0.8;aaaaa;0.437;aaa;a;0.59;0.376;a;aaa;aaaaa;
aa;0.262;a;0.234;aaa;a;0.366;0.612;a;aaaa;aa;
aaaa;0.468;aaaaa;0.783;aaa;a;0.794;0.618;a;aaaa;aaaaaaaaa;
aa;0.611;a;0.523;a;a;0.707;0.929;a;a;aaaaaa;
aaaa;0.171;aaaa;0.978;aaa;a;0.144;0.53;a;aaaaaa;aaaaaaaaaa;
aa;0.554;aaa;0.959;aaa;a;0.859;0.767;a;aaaaa;aa;
aaaa;0.52;aaaaa;0.772;a;a;0.743;0.87;a;aaaaa;aaaa;
aaa;0.29;aaaaa;0.92;aaa;a;0.88;0.746;a;aaaaaaa;aaaaaaaaa;
aaa;0.651;aaaa;0.237;aa;a;0.783;0.153;a;aaaaa;a;
a;0.485;aaaaaa;0.264;a;a;0.241;0.507;a;aaaaaaa;aaaaaaaa;
a;0.816;aaaaa;0.777;aa;a;0.9;0.857;a;a;aaa;
aaaa;0.468;aaa;0.912;a;a;0.376;0.426;a;aaaaaaa;aaa;
a;0.286;aaaaa;0.264;a;a;0.644;0.65;a;aaa;aaaaaaaaa;
aaaa;0.502;aa;0.766;a;a;0.0543;0.357;a;aa;aaaaaaaa;
aaaa;0.603;aaa;0.165;a;a;0.915;0.535;a;aaaaa;aaaaaaaaaa;
aaaa;0.85;aaa;0.736;aaa;a;0.0947;0.634;a;aa;aaaaaaa;
a;0.0148;aaa;0.7;aa;a;0.146;0.813;a;aaaaa;aaaaa;
a;0.0829;aaaa;0.705;a;a;0.765;0.336;a;aaaaaaa;aaaaa;
aaa;0.84;aa;0.137;a;a;0.236;0.255;a;aaaaaaa;aaaa;
aaaa;0.0713;aaaa;0.273;aaa;a;0.305;0.571;a;aaa;aa;
aa;0.00406;aa;0.225;a;a;0.394;0.984;a;aaaaaa;aaaaaa;
aaa;0.975;aaaa;0.789;aaa;a;0.833;0.356;a;aaaa;aaaaaaaa;
aaa;0.0779;aaaaaa;0.406;a;a;0.994;0.909;a;aaaaaaa;aaaaa;
aaaa;0.355;aaaaa;0.725;aa;a;0.194;0.877;a;aaaaaa;aaaaaaa;
a;0.685;aaaaa;0.591;aaa;a;0.569;0.212;a;aaaaaaa;a;
aa;0.593;a;0.944;aa;a;0.688;0.3;a;aaaaaa;aaaaaa;
aaaa;0.174;aaa;0.622;aa;a;0.43;0.542;a;aaa;aaaa;
a;0.399;aaaaaa;0.36;a;a;0.966;0.33;a;aaaa;aaaaa;
aa;0.456;aaa;0.345;aa;a;0.868;0.596;a;aa;aaaa;
aaaa;0.769;aaaa;0.739;aa;a;0.294;0.521;a;aaaaaa;aaaaaaaaaa;
aa;0.152;aaaaaa;0.428;a;a;0.895;0.719;a;aaa;aaaaaaaaaa;
aaaa;0.173;aaaaa;0.546;a;a;0.339;0.737;a;aaaaa;a;
aa;0.764;aaaa;0.2;a;a;0.646;0.308;a;aaa;aa;
a;0.435;aa;0.567;aaa;a;0.00489;0.197;a;aaa;aa;
aaa;0.1;a;0.262;a;a;0.0406;0.452;a;a;aaaaaaaa;
aaa;0.985;aa;0.333;a;a;0.00525;0.17;a;aaaaaaa;aaaaa;
a;0.257;aaaaaa;0.672;aaa;a;0.422;0.178;a;aaa;aa;
aaa;0.985;aaaa;0.764;a;a;0.84;0.877;a;a;aaaaaaaa;
aaa;0.0849;aa;0.489;aa;a;0.79;0.352;a;aaaaaaa;aaaa;
aaa;0.803;aaaaa;0.95;aa;a;0.857;0.0197;a;aaa;aa;
aaaa;0.464;aaa;0.567;aa;a;0.351;0.5;a;aaaaa;aaaaaaaaaa;
a;0.58;aaaa;0.505;aaa;a;0.0918;0.304;a;aaa;aaaaaa;
aaaa;0.27;aaaa;0.467;aa;a;0.394;0.536;a;aaaa;aaaaaaaaaa;
aaa;0.889;aaa;0.658;a;a;0.754;0.623;a;aaa;aaaa;
aa;0.654;a;0.23;aa;a;0.748;0.444;a;aaaa;aaaaaaaa;
aaaa;0.376;aa;0.618;aaa;a;0.465;0.356;a;aaaaa;aaaa;
aaa;0.399;aa;0.443;aaa;a;0.564;0.893;a;aaaaaaa;aaaaa;
aa;0.109;a;0.487;aaa;a;0.755;0.883;a;aaaaaa;aaaaa;
aaa;0.736;a;0.471;a;a;0.00287;0.239;a;aa;aa;
aaa;0.475;aa;0.439;a;a;0.279;0.605;a;aa;aaaaa;
aa;0.874;aaaaaa;0.575;aaa;a;0.508;0.351;a;aaaa;aaaa;
aaaa;0.688;aaaaaa;0.2;aa;a;0.82;0.365;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.635;aaaa;0.745;a;a;0.172;0.554;a;aaaa;aaaaaaaa;
a;0.542;aaaaaa;0.527;aaa;a;0.434;0.107;a;aaaaaa;a;
aaaa;0.605;aaaa;0.864;aa;a;0.431;0.995;a;aaaa;a;
aa;0.446;aaaa;0.393;aa;a;0.447;0.846;a;aaaaa;aa;
aaa;0.862;aaa;0.224;aa;a;0.312;0.559;a;aa;aaaaaaaa;
a;0.375;aaaaa;0.167;a;a;0.789;0.53;a;a;aaaaaaaaa;
aa;0.214;aaaaa;0.245;aa;a;0.995;0.616;a;aaa;aaaaaaaa;
aaa;0.405;a;0.598;aaa;a;0.0426;0.589;a;aa;aaaaaaaaa;
aa;0.062;aaaaa;0.983;aa;a;0.607;0.788;a;aaaa;aaaaaaaaaa;
aaaa;0.911;aa;0.34;aa;a;0.81;0.487;a;aaa;aaaaaa;
aa;0.413;aaaaa;0.984;a;a;0.263;0.337;a;aaaaa;aaa;
aaaa;0.0526;aaa;0.0244;aaa;a;0.516;0.452;a;a;aaa;
aa;0.405;aa;0.441;a;a;0.713;0.501;a;aaa;a;
aa;0.224;aaa;0.327;a;a;0.419;0.925;a;aaaa;aaa;
aaaa;0.263;aaaaaa;0.452;aa;a;0.0916;0.694;a;a;aaaaaaaa;
aa;0.689;aa;0.0794;aaa;a;0.91;0.176;a;a;aaaaaaa;
aaaa;0.222;aaaa;0.039;a;a;0.78;0.38;a;aaa;aaaaaaaaa;
a;0.57;a;0.964;aa;a;0.518;0.295;a;aaa;aaa;
a;0.408;aaaa;0.191;aaa;a;0.826;0.459;a;aaa;aaaaaa;
aa;0.329;aa;0.233;aa;a;0.514;0.947;a;aa;aaaaa;
aaaa;0.156;aaa;0.27;aaa;a;0.527;0.931;a;aaaaa;aaaaa;
aaaa;0.0174;aa;0.435;aaa;a;0.176;0.851;a;a;aaaaaaaaaa;
aa;0.45;aa;0.845;aa;a;0.818;0.66;a;aaa;aaaaaaa;
aaa;0.839;aaaaaa;0.0427;a;a;0.108;0.338;a;aa;aaaaaaaaa;
aaa;0.888;aaa;0.152;aa;a;0.369;0.349;a;aaaa;aaaaaa;
aa;0.338;aa;0.471;a;a;0.606;0.947;a;aaaa;a;
aaa;0.599;aaa;0.746;aaa;a;0.409;0.61;a;aaaaa;aaaaaa;
aaaa;0.564;aaaaaa;0.554;a;a;0.356;0.643;a;aaaa;aaa;
a;0.384;aaaaa;0.92;a;a;0.839;0.976;a;aa;aaaa;
aaaa;0.0332;aaaa;0.626;a;a;0.174;0.953;a;aaaaa;aaaaaa;
aaaa;0.271;aaaaa;0.804;aa;a;0.0661;0.0618;a;aaa;aaaaaaaaaa;
aa;0.404;aaaa;0.633;aaa;a;0.977;0.67;a;aa;aaaaaa;
aaaa;0.992;aaa;0.501;aaa;a;0.419;0.161;a;aaaaa;aaaaaaaaaa;
aa;0.325;a;0.0164;aa;a;0.398;0.908;a;aaaaaaa;aaaaaaaa;
aaa;0.404;a;0.687;aaa;a;0.382;0.976;a;aaa;aaaaaaaa;
a;0.914;aaaaa;0.781;a;a;0.285;0.551;a;aaaa;aa;
aa;0.279;aaaaa;0.502;aaa;a;0.782;0.0152;a;aaaaaa;aaaaa;
aaaa;0.878;aaaa;0.986;aaa;a;0.775;0.0544;a;a;aaaaa;
a;0.566;aa;0.569;a;a;0.701;0.394;a;aaaaa;aa;
aa;0.378;aaa;0.45;aa;a;0.0734;0.681;a;aaaaaaa;aaaaaaaaaa;
a;0.61;aaaa;0.759;aa;a;0.79;0.927;a;aaa;a;
aaaa;0.242;aaaaa;0.225;aaa;a;0.962;0.0564;a;aaaa;aaaaaaaa;
a;0.166;aaaa;0.539;a;a;0.264;0.559;a;aaa;aaaa;
aaaa;0.758;a;0.216;aa;a;0.133;0.776;a;a;aa;
a;0.938;aaaaa;0.999;aaa;a;0.677;0.949;a;aaaaaa;aaa;
a;0.843;aaaa;0.13;a;a;0.0718;0.622;a;aaaaaaa;aa;
aaaa;0.988;aa;0.879;a;a;0.969;0.218;a;aaaaaa;aaa;
aaa;0.57;aaaaa;0.218;aa;a;0.757;0.72;a;aaa;aaaaa;
a;0.436;aaaaa;0.545;aa;a;0.935;0.421;a;aa;a;
a;0.352;aaaaaa;0.0555;aaa;a;0.575;0.214;a;aaaa;aaaaaaaaaa;
aaaa;0.925;aa;0.818;aaa;a;0.879;0.292;a;aaaaaa;aaaaaaa;
aa;0.911;a;0.839;aaa;a;0.25;0.151;a;aa;a;
a;0.17;aaaaa;0.868;aa;a;0.53;0.45;a;aaaaaaa;aaaaaa;
aaaa;0.135;a;0.274;aa;a;0.00155;0.0644;a;aaaaaa;aaaaaaaa;
a;0.566;a;0.211;aaa;a;0.857;0.446;a;aaaa;aaaaaaaaaa;
aaaa;0.599;aaaa;0.0276;aaa;a;0.454;0.172;a;aaaaaa;aaa;
aaa;0.592;aaaa;0.774;aaa;a;0.341;0.541;a;aaaaa;aaaaaaaaa;
aa;0.527;aaaaa;0.259;aaa;a;0.291;0.507;a;aaaaa;aaaaaa;
aa;0.433;aa;0.907;aa;a;0.298;0.0913;a;aaaa;aaaaaaaaaa;
aa;0.238;aa;0.132;a;a;0.867;0.303;a;aaaaa;aaaaaaaaa;
aa;0.504;a;0.555;a;a;0.711;0.244;a;a;aaaaaaa;
a;0.697;a;0.339;aaa;a;0.0662;0.558;a;a;a;
aaaa;0.322;aaaaaa;0.615;aa;a;0.661;0.565;a;aaaaaa;aaa;
aa;0.405;aaaaa;0.667;aaa;a;0.793;0.555;a;aaaaaa;aaaaaaa;
aaaa;0.625;aaaaa;0.965;aaa;a;0.939;0.421;a;aaaaa;aaaaaaaaaa;
a;0.451;aaa;0.253;aaa;a;0.256;0.509;a;aaaaa;aaaaaaaa;
a;0.734;aaaaa;0.832;aaa;a;0.726;0.74;a;aaa;aaaaaaaa;
aaa;0.388;a;0.255;aaa;a;0.594;0.0857;a;aaaa;aaaaaa;
a;0.893;a;0.603;a;a;0.746;0.206;a;a;aaaaaa;
a;0.233;aa;0.697;aaa;a;0.893;0.783;a;aa;aaaaaaaaaa;
a;0.275;aa;0.137;a;a;0.529;0.731;a;aa;aaaaaa;
aaa;0.879;aaa;0.146;aaa;a;0.307;0.386;a;aaaa;aaaaaa;
aa;0.537;aaaaa;0.72;aa;a;0.217;0.892;a;aaaaaaa;aaaa;
aa;0.973;aaaaaa;0.727;aaa;a;0.0243;0.897;a;a;aa;
aa;0.561;aa;0.327;aa;a;0.895;0.799;a;aaa;a;
aaa;0.842;aaaa;0.442;aa;a;0.673;0.585;a;aa;aa;
a;0.76;aaaa;0.729;aaa;a;0.193;0.265;a;aa;aaaaaaa;
aaa;0.00262;a;0.287;aaa;a;0.295;0.0476;a;aaaa;aaaaaa;
aa;0.0828;aaaaaa;0.693;aa;a;0.809;0.689;a;aaaaa;a;
aa;0.888;aaaaa;0.872;aa;a;0.221;0.11;a;aaaaa;aa;
aa;0.0374;aa;0.747;aa;a;0.0741;0.165;a;aaaa;a;
aaaa;0.349;aa;0.0884;aa;a;0.857;0.331;a;aaaaaaa;aaaaaaa;
a;0.706;aa;0.431;a;a;0.477;0.301;a;aaaa;aaaa;
a;0.073;aaaaa;0.278;aa;a;0.758;0.0596;a;aaaaa;aaaaaa;
aaaa;0.33;aa;0.389;a;a;0.586;0.782;a;a;aaaaa;
aaa;0.627;aaa;0.536;a;a;0.713;0.581;a;aaa;aaaaa;
aa;0.274;aa;0.735;aa;a;0.174;0.516;a;aaaaa;aaaaaaa;
aaa;0.043;aaa;0.529;aaa;a;0.0313;0.0821;a;aaaaaaa;aaaaaa;
a;0.426;aa;0.847;aa;a;0.493;0.973;a;aaaaa;aaaaaaaaa;
aaaa;0.557;aaaaa;0.959;aaa;a;0.764;0.849;a;aaaaa;aaaaaaa;
aaaa;0.855;aaaaa;0.874;aa;a;0.185;0.358;a;aa;aaaa;
aa;0.468;aa;0.589;aaa;a;0.202;0.789;a;aaa;aaaaaa;
aa;0.776;a;0.159;aaa;a;0.797;0.31;a;aa;aaaaaaa;
a;0.719;aaaaa;0.823;aa;a;0.246;0.674;a;a;aaaaaaaaa;
aaaa;0.504;aaa;0.723;aaa;a;0.306;0.966;a;aaaaa;aaaa;
aaaa;0.757;aaaaaa;0.156;aaa;a;0.62;0.0742;a;aaaaaaa;aa;
aaa;0.787;a;0.844;aa;a;0.315;0.528;a;aaaa;a;
aaaa;0.733;aaaa;0.38;a;a;0.359;0.201;a;aaaaa;aaaaaaaaa;
aaa;0.386;aaaaa;0.882;aaa;a;0.181;0.209;a;aaaa;a;
a;0.824;aaaaaa;0.39;a;a;0.618;0.377;a;aaa;aaaaaa;
aaaa;0.473;aa;0.538;aaa;a;0.504;0.487;a;a;aaaaaaaa;
a;0.538;a;0.383;aa;a;0.742;0.0598;a;aaaa;aaaaaaaaaa;
a;0.642;a;0.793;aa;a;0.226;0.918;a;aaa;aaaaaaaa;
aaaa;0.592;a;0.178;aa;a;0.382;0.7;a;aaa;a;
aaaa;0.325;a;0.694;aaa;a;0.926;0.449;a;aa;aaaaaaaaaa;
aaa;0.57;aaaaa;0.149;a;a;0.137;0.821;a;aa;aaa;
a;0.458;a;0.909;aaa;a;0.103;0.237;a;aaaaa;aaaaaaaa;
aaa;0.578;aaaaaa;0.184;a;a;0.596;0.953;a;a;aaa;
aa;0.815;aaaa;0.771;a;a;0.928;0.598;a;aaaaaa;aaa;
a;0.593;aaaaaa;0.668;a;a;0.67;0.697;a;aaaaaa;aaaa;
a;0.0863;a;0.855;a;a;0.962;0.524;a;aaaaaa;aaaaaaaaa;
aaa;0.833;aaaa;0.19;a;a;0.522;0.417;a;aaaa;aaa;
aaaa;0.496;aaa;0.434;aa;a;0.365;0.286;a;aaaaa;aaaaaa;
aa;0.114;aaa;0.714;a;a;0.0975;0.087;a;aaa;a;
a;0.455;a;0.369;aa;a;0.132;0.378;a;aaaa;a;
aaaa;0.861;aaa;0.665;aa;a;0.485;0.309;a;aa;aaaaaa;
aaa;0.487;aaaaaa;0.894;a;a;0.937;0.851;a;aaaaaa;aaaaaaaaaa;
aaaa;0.616;aaa;0.585;a;a;0.278;0.1;a;aaa;a;
aaa;0.786;aaaaa;0.139;aaa;a;0.109;0.602;a;aaaaa;aaaaaaaa;
aa;0.0771;aaa;0.326;a;a;0.547;0.58;a;aaaaaa;aaaaaaaaa;
aa;0.963;aaaa;0.131;a;a;0.466;0.972;a;aaaaa;aaaaaaaaaa;
aaaa;0.988;aa;0.859;aa;a;0.0628;0.869;a;aaaa;aaaaa;
aaaa;0.787;aaa;0.287;a;a;0.0193;0.215;a;aaaaaaa;aaaaaaa;
aaa;0.246;aaaaa;0.0373;a;a;0.79;0.00796;a;aa;aaaaaaaaaa;
aa;0.908;aaaaa;0.479;aa;a;0.406;0.56;a;aaaa;aaaaaaa;
aaa;0.00679;a;0.127;aa;a;0.317;0.426;a;aaaa;a;
aaa;0.0199;a;0.97;aaa;a;0.713;0.629;a;aaaaa;aa;
aa;0.925;a;0.81;a;a;0.536;0.956;a;aaaaa;aaaaaaaa;
aaaa;0.0542;aa;0.365;aa;a;0.345;0.84;a;aaaa;aaaaaaaaa;
a;0.331;aaaaa;0.109;aa;a;0.456;0.507;a;aaaaaaa;aaaaaaaaaa;
a;0.885;aa;0.896;aa;a;0.234;0.112;a;aaaaa;aaaa;
aa;0.964;aaa;0.0377;aaa;a;0.702;0.0522;a;aaaaaaa;aaaaaa;
aaaa;0.852;aaaaaa;0.97;aaa;a;0.46;0.271;a;aaaaaa;aaaa;
aaa;0.0427;aa;0.446;a;a;0.775;0.823;a;aaaa;aaaa;
aaa;0.512;aa;0.13;aaa;a;0.259;0.367;a;aaaa;aaaaa;
a;0.474;aa;0.211;aa;a;0.141;0.873;a;aaaaaaa;aaaa;
aaa;0.449;a;0.831;aa;a;0.349;0.775;a;aaaaaa;aaaaaaa;
aa;0.229;aaaaa;0.628;aa;a;0.356;0.515;a;aaaaaa;a;
aaa;0.907;a;0.845;a;a;0.917;0.245;a;a;aaaaaaaaaa;
a;0.338;aaaa;0.894;aa;a;0.672;0.933;a;a;aa;
aaaa;0.795;aaaaa;0.976;aaa;a;0.137;0.8;a;aa;aa;
