ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
a;0.856;aaaaaaaaa;a;aa;a;aaaaa;aaaaaaaaa;aaaa;0.319;0.718;0.724;aaaaaaa;aaaaa;0.533;aa;a;0.914;0.973;aaa;0.0149;0.798;a;0.118;a;aaaaaaaa;aa;0.608;0.471;0.922;aaaaaaa;
aa;0.91;aaaaaaaaaa;a;a;a;aaaaaaaaaa;aa;aaaa;0.0571;0.959;0.265;aaaaaaa;aaaaaaaa;0.959;aa;aaa;0.252;0.776;aa;0.161;0.468;aaaaaa;0.705;a;aaaa;a;0.967;0.358;0.0978;aaaaaa;
aaa;0.139;a;a;aaa;aaa;aaaaaaaa;aaaa;a;0.799;0.63;0.949;aa;aaaaaaaa;0.896;aaa;a;0.589;0.589;aaa;0.692;0.466;aaaaaa;0.0226;a;a;a;0.15;0.353;0.729;aaaaaaaaaa;
aa;0.412;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaa;a;0.892;0.0536;0.368;a;aaaaaaaa;0.329;aa;aaaaa;0.726;0.793;aa;0.624;0.975;aaaaa;0.668;a;aaaaaaaaa;aaa;0.92;0.282;0.197;aaaaaa;
aa;0.132;aaaaaa;a;aa;a;aa;a;aaa;0.378;0.754;0.75;aaa;aaaaaaaaaa;0.836;aaa;aaaaaa;0.0737;0.288;aaa;0.46;0.194;a;0.321;a;aa;a;0.487;0.8;0.879;aaaaaaaa;
aaa;0.508;aaaa;a;aaa;a;aaaaaa;aaa;aaaa;0.00367;0.702;0.93;aaaaaa;aaaaa;0.674;aa;aaaaa;0.443;0.797;a;0.514;0.988;aaaaaa;0.951;a;aaaaaaa;a;0.0374;0.142;0.501;aa;
aa;0.947;aaaaaa;a;aa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.467;0.527;0.536;aa;aaaaaaaa;0.274;a;aaaa;0.45;0.666;aa;0.772;0.294;aa;0.655;a;aa;aaa;0.563;0.604;0.195;aaaaa;
aa;0.297;aaaaaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaa;a;0.643;0.746;0.0919;aaaaaaa;aaaa;0.727;aaa;aa;0.697;0.601;aaa;0.268;0.0873;aaaaa;0.639;a;aaaaaaa;aaa;0.308;0.31;0.802;aaaaaaaaaa;
aaa;0.42;aaaaaaa;a;aa;a;aaaaaa;aa;a;0.523;0.346;0.173;aaaaaaa;aaaaa;0.994;a;aa;0.456;0.629;aaa;0.736;0.0925;aaaaaa;0.295;a;a;aa;0.713;0.0842;0.689;a;
a;0.318;aaaaaaaa;a;aa;aaa;aaaaaa;aaaaaaaa;aa;0.372;0.57;0.804;a;aaa;0.975;aa;aaaaaa;0.789;0.046;a;0.819;0.89;aaa;0.167;a;aaaaaaaaa;a;0.66;0.489;0.767;aaaaaa;
aaa;0.132;aaaaaaaaa;a;aaa;aa;aaaaa;aaaaaaaaa;aaaa;0.772;0.468;0.585;aaaaaa;aaaaaa;0.916;a;aaaaa;0.944;0.0212;aa;0.548;0.57;aaaaa;0.752;a;aaaaa;aa;0.386;0.566;0.645;aaaaa;
a;0.589;aaaaaaaa;a;aaa;aa;aaaaa;aaaaaaaaa;aaa;0.363;0.103;0.448;aaaaa;aaaa;0.658;aaa;a;0.395;0.797;aa;0.219;0.69;aaaaa;0.505;a;aaaaaaaa;aa;0.754;0.324;0.975;aaaaa;
a;0.436;aaaaaaaaa;a;aa;a;a;aa;a;0.921;0.437;0.211;aaaaaaa;aaaaaaaaaa;0.957;aa;a;0.0258;0.969;aaa;0.67;0.71;aaa;0.445;a;aa;aaa;0.622;0.969;0.196;aaaaaaaaaa;
aa;0.379;aaaaaaaaaa;a;aaa;aaa;aaaaaaaa;aaa;aaaa;0.532;0.726;0.176;aa;aaaaaaaaa;0.358;aaa;aaa;0.409;0.853;aa;0.663;0.413;aaa;0.0388;a;aaaaaaaa;a;0.738;0.935;0.394;aaaaaaaaaa;
aa;0.915;aaa;a;aaa;aaa;aaa;aaaaa;aa;0.935;0.392;0.702;aaaaaaa;aaaaaaa;0.215;a;aaaaa;0.805;0.21;aa;0.219;0.203;aaaa;0.604;a;aaaaaaa;aaa;0.84;0.697;0.349;aa;
a;0.157;aaaaaa;a;aa;a;aaaaaaaa;aaa;aaaa;0.484;0.683;0.95;aaaaaa;aaaaaaaaa;0.169;aaa;aaaa;0.177;0.472;aaa;0.36;0.51;aaaaaa;0.813;a;aa;a;0.415;0.565;0.132;aa;
aa;0.114;aa;a;aa;a;aaa;aaaaaaa;a;0.613;0.403;0.711;aaaaaaa;aaaaaa;0.754;a;aaa;0.654;0.537;aa;0.0784;0.277;aaa;0.624;a;aaaaa;a;0.0462;0.679;0.412;aaaaa;
aa;0.371;aa;a;aaa;a;aaa;aaaaa;aaa;0.00289;0.651;0.696;aaaaaaa;a;0.0689;aa;aaa;0.548;0.0379;a;0.474;0.659;a;0.124;a;aaaaaa;a;0.904;0.223;0.527;aa;
aaa;0.179;aaaa;a;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.235;0.9;0.259;aaaaa;aa;0.306;aaa;aaaaaa;0.0851;0.0693;a;0.0945;0.775;aaa;0.901;a;aaaaaaaa;aaa;0.24;0.455;0.528;aaaaa;
aaa;0.57;aaaaa;a;a;a;aaa;aaaa;a;0.976;0.533;0.754;aaaaaaa;a;0.656;aaa;a;0.205;0.983;a;0.681;0.0704;aaaaaa;0.61;a;aaaaaaaaaa;aa;0.405;0.0874;0.394;aaaaaaaa;
a;0.311;aaaaaaa;a;aa;a;aaa;aaa;a;0.993;0.244;0.945;aaaaaa;aaaaaaaaaa;0.403;aa;aaaaa;0.599;0.617;aaa;0.838;0.884;aa;0.217;a;aaaaaa;aa;0.0116;0.429;0.729;aa;
aaa;0.636;aaaaaaaaaa;a;aaa;aa;aaaa;aaaaa;aa;0.398;0.931;0.0129;aaaaa;aaa;0.459;aa;aaaaaa;0.371;0.366;a;0.353;0.341;aaaaa;0.0646;a;aaaaaaa;aaa;0.805;0.327;0.185;aa;
aaa;0.147;aaaa;a;aaa;a;aaaa;aaaaaaaa;a;0.0201;0.799;0.344;aaaaa;aaaaaaaaa;0.132;a;aaaa;0.933;0.316;aa;0.2;0.529;aa;0.329;a;aaaaaaa;aaa;0.972;0.884;0.384;aaa;
aa;0.557;aaaa;a;aaa;a;aaaaa;aaaaa;aa;0.275;0.812;0.0317;aaaaaaa;aaaaaaaaaa;0.749;aaa;aaaaa;0.291;0.648;aa;0.573;0.373;aa;0.904;a;aaaaaaaaaa;a;0.32;0.0349;0.873;aaaaaa;
a;0.879;aaaaa;a;aaa;aa;aa;aaaaaaaa;aaa;0.338;0.0876;0.641;aaa;aa;0.634;a;aaaaaa;0.495;0.337;aa;0.615;0.593;aaaaaa;0.203;a;aaaaa;aaa;0.404;0.564;0.193;aaa;
aaa;0.456;aa;a;aaa;a;aaaa;aa;aaaa;0.921;0.121;0.275;aaaaaaa;a;0.884;a;aaaaaa;0.973;0.549;a;0.599;0.933;aaaaa;0.607;a;aaaaaaaaaa;aa;0.334;0.0952;0.788;aaaaaaaa;
a;0.203;aaaaaaa;a;a;a;aaaaaaaa;aaaaaa;aaa;0.799;0.498;0.661;aaaaa;aaa;0.411;aaa;a;0.964;0.505;a;0.829;0.809;aaaa;0.295;a;aaaaaaa;a;0.96;0.727;0.28;aaaaa;
a;0.113;aaaa;a;aa;aa;aaaa;aaa;aaa;0.171;0.588;0.502;aa;aa;0.994;aaa;a;0.353;0.0199;a;0.68;0.331;aaaaaa;0.828;a;aaaaaaaaa;aa;0.609;0.725;0.604;aa;
aaa;0.43;aaaaaa;a;aa;aa;aaa;aaaa;a;0.935;0.496;0.572;aaaaaa;a;0.35;a;aaaa;0.161;0.151;a;0.736;0.611;a;0.135;a;aaaaaaaaa;a;0.629;0.108;0.918;aaaaaa;
a;0.000801;aaaaa;a;aaa;a;aaaaaaa;aaaaaaaa;aa;0.059;0.874;0.956;aaaa;aaaaaa;0.197;aaa;aaa;0.128;0.155;aa;0.828;0.574;aa;0.481;a;aaaaaaaaa;aaa;0.305;0.551;0.475;aa;
aa;0.528;aa;a;aaa;aa;aaa;aaaaaaaaa;aa;0.877;0.461;0.0101;aaaaaaa;a;0.192;a;aaaaaa;0.597;0.596;aaa;0.525;0.595;aa;0.51;a;aaaa;aaa;0.732;0.432;0.837;a;
aaa;0.122;aaaa;a;aaa;a;aaaa;aaaaaa;a;0.287;0.21;0.925;aaa;aaa;0.346;aaa;aa;0.362;0.537;a;0.301;0.333;aaaaa;0.741;a;a;a;0.758;0.163;0.314;aaaa;
a;0.905;aaaaaaaa;a;aaa;aa;aaaaaaa;aaaaaaaa;aaa;0.0849;0.371;0.21;aaaa;aaaaaa;0.151;a;a;0.927;0.215;aa;0.885;0.856;a;0.798;a;aaaaaaa;a;0.592;0.407;0.619;aaaaa;
aa;0.461;aaaaa;a;aaa;aa;aaaaaaa;aaaaaaa;aaaa;0.466;0.0927;0.0129;aaaaaaa;aaaaaa;0.89;aa;a;0.412;0.917;a;0.115;0.912;aaaaa;0.799;a;aaaaaaaa;a;0.29;0.219;0.747;aaaa;
aa;0.341;aa;a;aa;a;aaaa;aaaaa;aa;0.51;0.306;0.657;aaaaaaa;aaaa;0.00432;aa;aaaa;0.336;0.208;aaa;0.806;0.285;a;0.107;a;aaaaaaaaaa;aaa;0.138;0.59;0.703;aaaaaaaaaa;
aa;0.554;aa;a;aa;a;aa;aaaaaaaa;aaa;0.942;0.815;0.794;aa;aaa;0.151;aaa;aa;0.918;0.043;aaa;0.19;0.309;aaaa;0.475;a;aaaaaaaaa;a;0.534;0.0018;0.239;aaaaaaaaa;
aaa;0.0789;aaaaaaa;a;aa;aaa;aaaaaaaa;aaa;a;0.915;0.806;0.718;aaaa;aaa;0.527;a;aa;0.0989;0.201;aa;0.872;0.546;a;0.13;a;aa;a;0.884;0.226;0.682;aaa;
a;0.839;aaaaaaaaa;a;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.299;0.428;0.575;aaaaa;aaaaaaaaaa;0.747;aaa;aaaaa;0.294;0.139;aaa;0.0773;0.608;aaaaa;0.755;a;aaaaaaaaa;aaa;0.383;0.93;0.917;aaa;
a;0.79;aaaaa;a;a;aa;aaaaaa;aaa;aaa;0.332;0.617;0.31;a;a;0.722;aaa;aaa;0.103;0.164;aa;0.0885;0.601;aaaaaa;0.843;a;aaaaaa;aa;0.408;0.536;0.0458;aaaaaa;
a;0.731;aaaaa;a;aaa;aa;aaaaaa;aaaaaaaa;aa;0.79;0.28;0.978;a;aaaaaaaa;0.028;a;aaa;0.99;0.649;aa;0.236;0.12;a;0.647;a;aaaaaaaaa;aaa;0.771;0.296;0.833;aaaa;
aa;0.41;aaaa;a;aaa;aa;aaa;aaaaaaa;aaa;0.914;0.909;0.74;aaaaa;aaaaaaaa;0.534;aaa;aa;0.709;0.718;aaa;0.12;0.14;aaaaa;0.349;a;aaaaaa;a;0.0739;0.632;0.918;aaaaaaaa;
a;0.522;aa;a;aa;aaa;aaaaaaaa;aa;aaaa;0.336;0.745;0.944;aaaaa;aaaaa;0.493;aaa;a;0.342;0.345;aaa;0.659;0.502;a;0.254;a;aaaaaaa;aa;0.13;0.464;0.282;a;
a;0.269;aaaaaaaa;a;aaa;aa;aaaa;aaaaaaa;aaaa;0.44;0.752;0.847;aaaa;aaaaaaa;0.155;aa;a;0.555;0.994;aaa;0.0116;0.246;a;0.205;a;aaaaaaaaaa;a;0.0994;0.978;0.276;aaaa;
aaa;0.336;aa;a;a;aa;aaaa;a;aaa;0.845;0.463;0.346;aaa;aaaaaaa;0.6;aa;a;0.222;0.381;aaa;0.287;0.0508;aaaaaa;0.739;a;aa;aaa;0.954;0.534;0.293;aaaaaaa;
a;0.254;a;a;a;aaa;aaaaa;aaaaaa;aaaa;0.876;0.898;0.752;aaaaaaa;aaaaa;0.797;aa;aaaaaa;0.931;0.359;aaa;0.914;0.131;aaaaaa;0.113;a;aaaa;aa;0.638;0.992;0.728;aaaaaaaaa;
a;0.38;aaaaaaaaaa;a;aaa;aa;a;aaaa;a;0.934;0.158;0.333;aaaaaa;aaaaaaaa;0.553;aa;aaaaaa;0.84;0.554;aaa;0.332;0.44;a;0.795;a;aaaaaaaaa;aaa;0.015;0.425;0.641;aaaaaaaaa;
aa;0.512;aaaaa;a;a;a;aaaa;a;aa;0.948;0.667;0.989;aaaaa;aaaaa;0.819;aa;aaa;0.205;0.14;aa;0.0198;0.67;a;0.0158;a;aa;aa;0.547;0.123;0.606;aaaaa;
aaa;0.801;aaaaaa;a;aaa;aa;aaa;a;a;0.326;0.124;0.412;aaaa;aaaaaaaa;0.313;a;aa;0.469;0.574;aa;0.173;0.76;aaa;0.818;a;aaaa;aa;0.513;0.806;0.43;aaaa;
aaa;0.719;aaaaaaaa;a;aaa;aa;aaaaaa;aaaaaaaaa;aa;0.0176;0.18;0.186;aaaaaa;aaaaaa;0.853;aaa;aaaaa;0.235;0.872;aaa;0.826;0.894;aa;0.18;a;aaaaaaaaa;aaa;0.784;0.144;0.453;aaaaaaaaa;
a;0.04;aaaaaaaaa;a;aaa;aaa;aaaaaaaaaa;aaaa;aaaa;0.874;0.588;0.965;aaaaaa;aaaa;0.415;aaa;aaa;0.877;0.434;aa;0.344;0.899;aaaaaa;0.611;a;aaaaaa;a;0.286;0.873;0.92;aaaaaaaaa;
a;0.852;aaaa;a;aa;a;a;aaaaaaaaa;aaa;0.582;0.302;0.564;aa;aaaa;0.567;aa;aaaaa;0.634;0.378;aaa;0.923;0.524;a;0.647;a;aaaaaaaaaa;a;0.0418;0.0848;0.678;aaa;
aaa;0.825;aaaaaaaa;a;aa;a;aaa;aa;aaa;0.376;0.166;0.132;aaaaa;aaaaaa;0.832;aaa;aaaaaa;0.0547;0.832;aaa;0.686;0.485;aaaa;0.91;a;aa;aa;0.664;0.151;0.962;aaaaaaaa;
aa;0.649;aaaaa;a;aa;aa;aaa;a;aa;0.162;0.651;0.331;aaaa;aaaaaaaaa;0.433;a;aa;0.516;0.5;aaa;0.135;0.832;aa;0.785;a;aaaaaaa;aa;0.546;0.507;0.43;aaaaaaaaa;
aa;0.795;aaaaaa;a;aaa;a;aaaa;aa;aa;0.884;0.68;0.129;a;aa;0.709;aaa;aaa;0.446;0.843;a;0.00354;0.449;aaaa;0.624;a;aaaaaa;a;0.518;0.511;0.589;aaaaaaaaaa;
a;0.364;aaaaaaaaaa;a;aaa;aa;aaaa;aaaaaaaa;aaa;0.824;0.403;0.0755;aa;aaaaaaa;0.776;a;aaaaa;0.355;0.163;a;0.485;0.431;a;0.0287;a;aaaaaa;a;0.59;0.626;0.238;aaaaaa;
a;0.373;aaaaaaa;a;aaa;aaa;aaaaaaa;aaa;aaa;0.145;0.0903;0.478;aaaa;aaaaaaaaaa;0.706;a;aaaa;0.277;0.271;aaa;0.583;0.583;aa;0.445;a;aaaaaa;aa;0.00367;0.665;0.0411;a;
aa;0.494;a;a;aaa;aa;aaaaaa;aaa;aaa;0.367;0.916;0.899;aaaaa;aaaaa;0.403;a;a;0.558;0.507;aa;0.551;0.0865;aa;0.0199;a;aaa;aa;0.591;0.313;0.641;aaaaa;
aa;0.878;aaaaaaaa;a;aaa;aa;a;aaaaa;a;0.981;0.775;0.228;aa;aaaaaa;0.189;aa;a;0.0459;0.8;aaa;0.799;0.37;aaaa;0.358;a;aaa;aa;0.206;0.83;0.288;aaaaaaaa;
aaa;0.745;aaaaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;a;0.599;0.719;0.374;aaaaaa;aaaaaaaa;0.0309;aa;aaa;0.49;0.929;a;0.537;0.205;aaa;0.53;a;aaaaaaa;a;0.673;0.403;0.908;aaaaaaaaa;
aaa;0.642;aaaaaa;a;a;aa;aaa;aaa;aaa;0.724;0.959;0.513;a;a;0.348;a;aaaa;0.839;0.664;aa;0.228;0.693;aa;0.00365;a;aaaaaaaa;aa;0.609;0.16;0.0495;aaaaaa;
aa;0.608;aaaaa;a;aa;a;aa;aaaaaaaa;a;0.0481;0.237;0.685;aaaaa;aaaaaa;0.0726;a;aaaaaa;0.838;0.766;aa;0.952;0.592;aaaa;0.525;a;aaaaaa;a;0.965;0.581;0.0345;aa;
a;0.491;a;a;aaa;a;aa;aaaaaaa;aa;0.418;0.835;0.674;aa;aaaaaaaaa;0.714;aaa;aaaaa;0.334;0.771;a;0.567;0.502;a;0.9;a;aaa;a;0.979;0.27;0.0488;aaaaaaaaa;
aa;0.185;aaaaaaaaaa;a;aaa;aaa;aaaaaaaaa;aaaa;aaa;0.114;0.981;0.32;aa;a;0.767;aaa;aaaaa;0.69;0.847;aa;0.358;0.791;aaaaaa;0.244;a;aaaa;aa;0.387;0.885;0.808;aaaaaa;
aa;0.79;aaaaaaa;a;aa;aa;aaa;aaaaa;aaaa;0.374;0.274;0.27;aa;aaaaaa;0.964;a;aaa;0.309;0.827;a;0.505;0.299;aaaa;0.701;a;aa;aaa;0.497;0.196;0.0902;aaaaa;
aaa;0.512;a;a;aaa;aa;a;aaaaa;aaa;0.808;0.95;0.135;aaa;aaaaaa;0.45;a;aaaaaa;0.695;0.669;aa;0.0475;0.965;aaaaa;0.67;a;aaaaa;aaa;0.369;0.292;0.827;aaaaaa;
aaa;0.817;aaaaaa;a;a;a;aaaaa;aaaa;aaa;0.514;0.444;0.387;aaa;aaa;0.189;aa;aaaa;0.208;0.135;aaa;0.321;0.885;aa;0.155;a;aaaaaaa;a;0.869;0.743;0.525;aaaaaaaa;
a;0.144;aaaaaaaaa;a;aaa;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.0406;0.0146;0.0222;aaaa;aaaaaaaa;0.0119;aa;aaaaa;0.937;0.838;aaa;0.644;0.484;aaa;0.48;a;aaa;aa;0.924;0.102;0.699;aa;
a;0.493;aaaaaaaa;a;a;a;aaaaaa;aaaaaa;a;0.847;0.103;0.676;aaaaa;aaaaaaaa;0.47;aa;aaaaaa;0.238;0.117;a;0.128;0.308;aaaa;0.492;a;aaaaaaa;a;0.329;0.289;0.471;aaaaaaaa;
aa;0.541;aaaa;a;aaa;a;aaaaaaaaaa;aaaaaa;a;0.762;0.433;0.709;aaaaa;aa;0.523;aaa;a;0.897;0.325;a;0.337;0.409;aaa;0.329;a;aa;a;0.477;0.458;0.796;aa;
a;0.736;aaaaaaaaaa;a;aaa;aa;aaaaaaa;aaaaa;a;0.597;0.932;0.221;aaaa;aaaaaaaaaa;0.000458;aaa;aa;0.402;0.188;aaa;0.815;0.436;aaaaaa;0.65;a;aaaaa;a;0.695;0.795;0.0816;aaaaaaa;
a;0.975;aaaa;a;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.281;0.0818;0.97;a;aaaaaaaa;0.462;aaa;aa;0.503;0.513;aa;0.702;0.469;a;0.437;a;aa;a;0.502;0.625;0.647;aa;
aa;0.339;aa;a;aa;a;aaaaa;aaaaa;aaaa;0.178;0.907;0.832;aa;aaaaaaaaaa;0.83;aa;aaaaaa;0.378;0.154;aaa;0.124;0.864;aaaa;0.0939;a;a;a;0.0523;0.614;0.915;aaaa;
a;0.17;aaaaaaaaa;a;aa;aa;a;aaaaaaaaa;aaaa;0.172;0.697;0.587;aaaaaaa;aaaaaa;0.985;a;a;0.67;0.277;aa;0.827;0.222;aaaaa;0.693;a;aaa;aaa;0.845;0.598;0.135;a;
aa;0.817;aaaaaaa;a;aa;a;aaaaaaaaa;aaaaaaaaa;a;0.21;0.862;0.379;aaaaaaa;aaaaaaaaa;0.783;a;aaa;0.4;0.656;aa;0.756;0.759;aaaaaa;0.86;a;aaaaa;aaa;0.745;0.379;0.0327;aaaa;
aa;0.102;aaaaa;a;aa;a;a;aaaaaa;aaa;0.86;0.0721;0.928;aaaaaaa;aa;0.0779;a;aa;0.0994;0.148;a;0.612;0.64;aaaaaa;0.468;a;aaaaaaaa;aa;0.06;0.908;0.294;aaaaaaaa;
a;0.426;aaaa;a;aaa;aa;aaaaaaaaa;aa;aaa;0.134;0.507;0.103;aaaaaa;a;0.369;aaa;aa;0.301;0.951;a;0.503;0.334;aaaaaa;0.737;a;aaaaa;a;0.613;0.684;0.639;aaa;
aa;0.344;aaaaaaaa;a;aa;aa;aaaaaa;aaa;aa;0.378;0.431;0.334;aa;aaaaa;0.611;aaa;aaaaaa;0.866;0.821;aa;0.79;0.495;aaaa;0.499;a;aaaaaa;aaa;0.845;0.0874;0.526;aaaaaaaaaa;
aaa;0.535;aaaaaa;a;aaa;a;aaaaaa;aaaaa;aa;0.377;0.756;0.764;aaaaa;a;0.103;aa;aaa;0.364;0.703;aa;0.886;0.165;aaa;0.464;a;aaa;aa;0.0172;0.0171;0.967;aa;
a;0.85;aaaaaaaaa;a;aa;a;aaaaaaaa;aaa;aaa;0.964;0.851;0.207;a;aaaaaaa;0.509;aa;aaaa;0.168;0.823;aa;0.704;0.249;aaa;0.884;a;aaaaa;aa;0.682;0.205;0.808;aaaaaaaa;
a;0.931;aaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaaa;a;0.655;0.643;0.441;aaaaaaa;aaaaaaa;0.823;aa;aaaaaa;0.978;0.274;aa;0.289;0.629;aaaaaa;0.362;a;aaaaaaaaaa;aaa;0.829;0.479;0.0372;aaaaa;
aaa;0.364;aaaaaaaaaa;a;aaa;aa;aa;aaaaaaa;aaaa;0.144;0.347;0.257;aa;aaa;0.582;aaa;aa;0.549;0.532;aa;0.096;0.367;aaaaaa;0.211;a;aaaaaa;a;0.974;0.205;0.733;aaa;
aa;0.253;aaa;a;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.855;0.214;0.0308;a;aaaa;0.798;a;aaaa;0.33;0.41;aa;0.525;0.0373;aaaa;0.748;a;aaaaa;a;0.703;0.733;0.661;a;
aa;0.99;aaaaaaa;a;a;aa;aaaaaaa;aaaa;aa;0.183;0.43;0.484;aaaaaaa;aaaaa;0.828;aaa;aaaaaa;0.0239;0.0291;aa;0.191;0.0406;aaa;0.0216;a;aaaaaaa;aaa;0.681;0.995;0.0641;aaaaaaaa;
a;0.543;aaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaaa;aa;0.857;0.469;0.326;aaa;aaaaa;0.337;a;aaa;0.647;0.013;aa;0.518;0.508;aaaa;0.861;a;aaaaaaaaa;a;0.0125;0.491;0.544;aaaaaaaa;
aaa;0.52;aaaaaaaaa;a;aa;aaa;aa;aaa;aaa;0.0518;0.785;0.662;a;aaaaaaaaa;0.58;aaa;aaa;0.0415;0.0175;aaa;0.735;0.291;aaa;0.037;a;aaa;aa;0.692;0.644;0.659;aaaaa;
aaa;0.274;aa;a;aa;aa;aaaaa;aaaaaaaaa;aa;0.558;0.0381;0.963;aaaa;aaaa;0.0996;aa;aaaaaa;0.326;0.0245;a;0.856;0.804;aaaa;0.364;a;aaaa;a;0.761;0.187;0.684;aa;
a;0.33;aaaa;a;aa;aa;a;a;aa;0.485;0.48;0.248;aaa;aaaa;0.548;a;aaaaa;0.603;0.433;aaa;0.733;0.769;aaaaaa;0.595;a;aaaa;aaa;0.41;0.708;0.00683;aaaaaaaaa;
aa;0.897;aaa;a;aa;a;aaaaaaaaa;aaaaaa;a;0.163;0.897;0.426;aaa;aaaaaaa;0.64;aa;aaaaa;0.324;0.674;aaa;0.413;0.82;aaaa;0.816;a;aaaaaaaaaa;aa;0.717;0.851;0.45;aaaaaaaaaa;
aaa;0.728;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;aa;0.0397;0.648;0.995;a;aa;0.393;aaa;aaaaaa;0.716;0.00694;aa;0.286;0.942;aaaa;0.0397;a;aaaaaaa;a;0.735;0.44;0.704;aaaa;
aaa;0.168;aaaaaaaaa;a;a;aa;aaaaaaa;aaaaaaa;aaa;0.565;0.0691;0.0462;aa;aa;0.101;a;aaaa;0.0981;0.135;aa;0.187;0.401;a;0.71;a;aaaa;aa;0.399;0.84;0.903;aaaaaaaaa;
aaa;0.108;aaaaaaaaaa;a;aa;aa;aaaaa;aa;a;0.176;0.586;0.824;aaaa;aaaaaaaa;0.703;a;aaaaa;0.505;0.963;a;0.426;0.621;aa;0.0275;a;aaaaaa;aaa;0.875;0.712;0.14;aaaa;
a;0.0671;aaaaaaaaa;a;a;a;aaa;aaaaa;aa;0.284;0.363;0.0704;aaaaa;a;0.739;a;aaaaa;0.0155;0.6;aaa;0.00501;0.257;aaaa;0.867;a;a;a;0.682;0.631;0.115;aaaaaaaa;
aaa;0.0891;a;a;a;aaa;aaaaaaaa;aaa;aa;0.23;0.184;0.655;aa;aa;0.0485;a;a;0.227;0.532;aaa;0.562;0.851;aaaa;0.221;a;aaa;aa;0.112;0.142;0.907;aa;
aa;0.905;aaaa;a;aaa;a;aa;aaa;aaaa;0.744;0.279;0.802;aaaa;aaaaaaa;0.882;aa;aaa;0.128;0.407;aaa;0.653;0.283;aaaaaa;0.436;a;aaaaaaaa;aa;0.526;0.974;0.452;aaaaaaa;
aaa;0.438;aaaaaaaaaa;a;a;aaa;aaaaa;aaaa;aaa;0.566;0.752;0.0969;aaaaaaa;aaaaaaa;0.656;a;aaaa;0.955;0.153;aa;0.574;0.236;a;0.816;a;aaaaaaaa;a;0.999;0.737;0.292;aaaaaa;
a;0.989;aaaaaa;a;aa;aa;aaa;aa;aaaa;0.667;0.829;0.498;aaaa;aaaaaaaa;0.663;a;aaaaaa;0.222;0.475;a;0.0427;0.202;a;0.752;a;a;a;0.262;0.834;0.59;aaaaaaaaaa;
a;0.638;a;a;a;aaa;aaaaaaaa;aaaaaa;aaaa;0.458;0.747;0.0105;aaaa;aaa;0.501;aaa;aa;0.444;0.468;a;0.247;0.953;aaaaa;0.951;a;aa;aaa;0.128;0.717;0.705;aaaaaaaaaa;
aaa;0.673;aaa;a;aa;aa;aaaaa;aaaa;aaaa;0.266;0.762;0.0135;aaaaa;aaaaaaaaaa;0.444;aa;aaa;0.578;0.166;aa;0.498;0.384;aaaaa;0.123;a;aaaaaa;aaa;0.515;0.494;0.392;aaaa;
aaa;0.42;aaaa;a;aaa;aa;aaaaaaaaa;aaa;aaa;0.00855;0.645;0.96;aaaaa;aaaaa;0.229;a;aa;0.253;0.457;aaa;0.708;0.913;aaaaaa;0.307;a;aaaaaaaaa;a;0.24;0.434;0.0879;aaaaaaaaaa;
a;0.689;aaaaaaaaa;a;aa;aa;aaaaaaaa;aaaaaa;aaa;0.662;0.143;0.0599;a;aa;0.498;a;aaaa;0.488;0.176;a;0.564;0.703;aaaa;0.118;a;aaaaaa;aaa;0.185;0.665;0.326;a;
aa;0.525;aaaaaaaaa;a;a;a;aaaaaaa;aaaaa;a;0.552;0.63;0.436;aaaaaa;aaaaaaaa;0.971;aa;aaaaaa;0.945;0.493;aa;0.665;0.347;a;0.416;a;aaaaaaa;a;0.294;0.755;0.716;aaa;
aa;0.468;aaaaaaaaa;a;aa;aaa;aaaa;aaaaaa;a;0.577;0.566;0.00476;aaaaaaa;a;0.824;aaa;aa;0.362;0.00433;aaa;0.436;0.0792;aaa;0.629;a;aaaaaaa;aa;0.951;0.125;0.54;aaaaaa;
