ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
aaa;a;a;aaa;aaaaaaa;aaaaaaaaaa;a;a;aaa;0.00128;aa;0.974;aaaaaa;0.491;a;0.2;aa;aaaaa;0.196;0.487;0.615;a;aaaaaaaa;0.583;aaa;aaaaaaaaa;a;aa;0.838;aaaaaaa;aaaaaa;a;0.00597;0.302;0.272;0.291;aaa;aaaaaaaaa;0.935;aaa;aa;0.674;a;0.0853;0.0644;a;0.432;aaaa;aa;0.559;aa;0.452;0.959;a;0.994;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.834;aaaa;0.595;a;aaaa;0.611;aaaaaa;aa;0.874;0.215;aa;0.361;0.353;0.514;0.859;0.692;0.171;aa;aaaa;
a;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;a;aa;aaaa;0.469;a;0.99;aaaa;0.125;a;0.299;a;aaaa;0.138;0.52;0.543;a;aaaaaaaa;0.0443;aaaaa;aa;aa;a;0.0222;a;aa;a;0.457;0.953;0.109;0.479;aaa;aaaaaaaa;0.291;aa;aaaaa;0.791;aa;0.756;0.614;aaaaaa;0.33;aa;aaaaaaa;0.775;aa;0.0683;0.265;aaa;0.14;aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;0.868;aa;0.944;aaaaaaa;aaaa;0.098;aaaaa;aa;0.914;0.315;aaaaa;0.267;0.0309;0.92;0.689;0.0833;0.475;aa;aaaaaaaaa;
aa;aaa;a;aa;aa;aaaaaaaaa;a;aa;aaa;0.386;aa;0.608;aaaaaa;0.318;aaaaa;0.101;aa;aaaaaa;0.124;0.411;0.944;a;a;0.485;aaaaa;aaaaaaa;aa;aaaa;0.9;a;aa;a;0.73;0.512;0.494;0.0201;aaaaaaa;a;0.444;aaa;a;0.415;a;0.768;0.651;aaa;0.191;aaa;aaaaa;0.915;aa;0.503;0.154;aaaa;0.776;aaaaa;a;a;a;aaaaaa;0.802;aaa;0.359;aaa;aaaa;0.44;aa;aaa;0.959;0.158;aaa;0.907;0.494;0.2;0.726;0.992;0.208;a;aaaaaaa;
aa;aaaaaaa;aaaa;aaa;a;aaaa;a;a;a;0.296;aa;0.119;a;0.843;aa;0.632;a;aaaaaa;0.686;0.744;0.723;a;aaaa;0.0773;aaa;aaaa;aa;aaa;0.981;a;a;a;0.355;0.131;0.345;0.1;a;aaaaaa;0.259;aaaaa;aaaaaaa;0.98;aa;0.966;0.289;aaaaaaaa;0.983;a;aaaaa;0.587;a;0.916;0.579;a;0.135;aaaaaa;aaaaa;aaaaa;a;a;0.533;aa;0.209;aaaa;a;0.348;aaaaaaa;aaa;0.144;0.251;aaaaaa;0.121;0.94;0.0468;0.146;0.173;0.559;a;a;
a;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;a;aa;a;0.252;a;0.255;aaaaa;0.772;aaaa;0.264;a;aaaa;0.18;0.823;0.903;a;aaaaa;0.861;aaaaaa;aaa;aaa;aaaaaa;0.835;aaaaaaa;aaa;a;0.993;0.457;0.527;0.96;aaaaaa;aaaaaaaaa;0.102;aa;aaaaaaa;0.135;aa;0.734;0.0953;aaa;0.278;aa;aaa;0.766;aa;0.805;0.766;aaa;0.556;aaaaaaaaa;aa;aaaaa;a;aa;0.969;aaa;0.749;aaaaaaa;aaaa;0.0609;aaa;aa;0.44;0.463;aaaa;0.0825;0.482;0.298;0.73;0.31;0.03;aa;aaaaa;
aa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aaa;a;0.0372;aa;0.676;a;0.72;aaaaa;0.55;a;aaaaa;0.506;0.707;0.204;a;aaaaaaa;0.7;aaaaaaaa;aaaaaaaa;aa;aa;0.305;aaaaa;aaaaa;a;0.645;0.433;0.447;0.554;aaaa;a;0.204;aaa;aa;0.977;aaa;0.44;0.853;aaaaaa;0.55;aaa;aaaaaa;0.778;aa;0.998;0.62;aaa;0.827;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.23;a;0.243;a;aaa;0.0235;aaaaa;a;0.473;0.857;aa;0.182;0.291;0.218;0.313;0.808;0.262;a;aaaaaaaa;
aaa;aaaa;aaa;aa;aaaa;aaaaaa;a;aaa;aaa;0.324;aa;0.476;aaaa;0.617;aaaa;0.468;a;aa;0.438;0.916;0.851;a;a;0.684;aaaa;aaaaaaaaa;a;aaaa;0.803;aaaaaa;aaaa;a;0.986;0.793;0.379;0.511;aaaaaaaaa;aaa;0.7;aaaa;aaaaaa;0.843;a;0.422;0.0376;aaaaaa;0.696;aa;aaaa;0.0309;a;0.855;0.253;aaaaa;0.422;aaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;0.116;aa;0.226;aa;aaa;0.842;aaaaaaa;aaa;0.148;0.891;aaaaaaa;0.484;0.804;0.00283;0.508;0.835;0.987;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;a;aaa;a;0.163;a;0.106;aaa;0.0248;aaa;0.111;a;aaaaaaaa;0.654;0.875;0.759;a;aaa;0.896;aaa;aaaaa;aaa;aaa;0.838;aaaaaaa;aa;a;0.573;0.241;0.333;0.147;a;aaaa;0.925;aa;aa;0.229;aaaaa;0.311;0.156;aaa;0.133;a;aaaaaaaaaa;0.204;aa;0.47;0.956;aaaaa;0.638;aaaaaa;aaaa;a;a;aaaaaa;0.671;a;0.892;aaa;a;0.278;a;aa;0.0181;0.604;aaaa;0.614;0.806;0.0257;0.66;0.358;0.44;aa;aaa;
aa;aaaa;aaaa;aaaaa;aa;aaaaaaaaaa;a;aa;aaaa;0.355;aa;0.864;aaaaaaa;0.0347;aaaa;0.935;a;aaaaaaa;0.259;0.661;0.377;a;aaaaa;0.205;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.334;aaaaaa;aaaa;a;0.792;0.521;0.917;0.608;aaaaaa;aaaa;0.478;aaa;aa;0.875;aaaaaaa;0.558;0.435;aaa;0.416;aaaa;aaaaaaaaaa;0.921;aa;0.114;0.99;aaa;0.959;aaaaaaaaa;aaa;aa;a;aaaa;0.931;aa;0.559;aaaa;aaaaa;0.869;aaaaa;aaa;0.802;0.127;aaa;0.56;0.818;0.587;0.0273;0.00689;0.825;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;aaa;aa;a;a;aaa;aa;0.586;aa;0.159;aaaa;0.114;aa;0.68;aa;aaaa;0.717;0.327;0.112;a;aaa;0.549;aaaaa;aaaa;aa;aaaaa;0.949;a;aaa;a;0.698;0.834;0.73;0.845;aaaaa;aaaaaaaa;0.0199;aa;aaaaaaaa;0.268;aa;0.478;0.754;aaaaaaaaa;0.101;a;aaaaaaaaa;0.674;a;0.668;0.665;aaaa;0.289;a;aaaaaaa;aaaaa;a;aaaaaaaaa;0.367;aaa;0.66;aa;aaaa;0.181;aaaaaa;aa;0.391;0.408;aaa;0.0428;0.182;0.791;0.00705;0.465;0.306;a;a;
a;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;a;aa;a;0.793;aa;0.59;aaaaa;0.273;aaaa;0.41;a;aaaaa;0.785;0.881;0.601;a;aaaaaa;0.918;aaaaaaa;aa;aa;aaaaa;0.834;aaaaaa;aa;a;0.355;0.885;0.597;0.939;aaaaaaaa;aaaaaaaa;0.75;aaaaaa;aaa;0.264;aaaa;0.306;0.41;aaaaaa;0.657;aaaa;aaaaaaa;0.58;aa;0.892;0.181;aa;0.441;aaa;aa;aa;a;aa;0.153;aaa;0.754;aaaa;aaaaa;0.367;a;aa;0.0533;0.126;a;0.101;0.877;0.627;0.643;0.9;0.413;a;aaaaaaaaa;
a;a;aa;aa;aaaa;aa;a;aaa;aa;0.191;aa;0.76;aaa;0.847;aaaaa;0.591;a;aaaaaaaa;0.425;0.336;0.983;a;aaaa;0.898;a;a;a;aa;0.56;aa;aa;a;0.694;0.165;0.0266;0.321;aaaaaaa;aaa;0.663;aaaaa;aaaa;0.341;aaaaaa;0.00714;0.00868;aaaaaaaa;0.138;a;aaaaaaa;0.859;aa;0.214;0.685;a;0.287;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.158;a;0.0295;aaaa;aaa;0.54;aaaa;aaa;0.175;0.386;aaa;0.783;0.962;0.743;0.569;0.137;0.0726;aa;aaaaaaaaaa;
a;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;a;aa;aaaa;0.507;a;0.656;aaaaaaa;0.36;a;0.843;aa;aaaaaaa;0.975;0.314;0.929;a;aaaaaaaa;0.109;aaaaaa;a;a;aaaa;0.707;aaaaa;aaaa;a;0.139;0.807;0.133;0.013;a;aaaaaa;0.222;aaaaa;aaaaaaa;0.163;aa;0.168;0.0272;aaaaaa;0.754;aaa;aa;0.143;aa;0.981;0.0634;a;0.693;aaaa;aaaaaaaaaa;aaaaaa;a;a;0.339;aaaa;0.738;aa;aaaaa;0.521;aaaaaaaa;aa;0.218;0.0657;aaa;0.351;0.601;0.54;0.814;0.848;0.449;a;aaaaaaa;
aaa;aaaaaaaa;aaa;aa;aaa;aa;a;a;aaa;0.913;a;0.847;a;0.65;aaaa;0.00645;a;aaaaa;0.116;0.212;0.841;a;aaaaa;0.697;aaaaa;aaa;aaa;aaaaaa;0.157;aaaaa;aa;a;0.633;0.666;0.332;0.874;aaaaaa;aa;0.39;aaaaa;a;0.396;aa;0.584;0.151;aa;0.0114;aa;aaa;0.0714;aa;0.348;0.99;aaaa;0.115;aaaaa;aaaa;aaaaaa;a;aaaaaa;0.82;a;0.523;a;aaaa;0.356;aaaa;aa;0.505;0.839;aa;0.83;0.93;0.298;0.0958;0.169;0.236;a;aaaaaaaaaa;
a;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;0.521;a;0.604;aaaa;0.663;a;0.371;aa;aaaaaaaa;0.436;0.958;0.929;a;aa;0.614;aaaaa;aaa;aaa;aaaaa;0.601;aaa;aaaa;a;0.133;0.674;0.494;0.341;aaaa;aaaaaaa;0.641;aaaaaa;aaaaaa;0.6;aaaaaa;0.49;0.716;aaaaaaa;0.996;aa;aaaaaaaaaa;0.44;a;0.164;0.214;aaaaa;0.0398;aa;a;aaa;a;aaaaaaaaa;0.00308;aaa;0.0933;aaaaaa;aaaaa;0.886;aaaaa;aaa;0.749;0.855;aaaa;0.618;0.655;0.552;0.921;0.271;0.371;aa;aaaaaaaaa;
aa;aaaaaaaa;aa;aaaaaaaa;aa;a;a;a;aaa;0.766;a;0.585;aaaaaa;0.929;aaaaa;0.16;a;aaaaaaaa;0.285;0.401;0.306;a;a;0.271;aaaa;aaaaaaa;aaa;a;0.995;aaaaaa;aa;a;0.856;0.5;0.206;0.632;aaaaaa;aaaaaaaaa;0.805;aaaaaa;a;0.73;aaaaaa;0.61;0.141;aaaa;0.371;aa;aa;0.0802;aa;0.446;0.173;aaa;0.278;aaaa;aaa;aa;a;aaaaaa;0.311;aaaa;0.869;aaaaaaa;aaaa;0.349;aaaaaaaa;a;0.613;0.889;aa;0.773;0.749;0.921;0.847;0.926;0.728;aa;aaaaaaaaa;
aaa;aa;aaaaa;aaaaa;aa;aaaaa;a;aa;aa;0.289;a;0.605;aaaaaaa;0.0137;a;0.0707;a;aaaaaa;0.624;0.855;0.41;a;a;0.961;a;aaaaaaaaa;aa;aaaaa;0.126;aaaa;aaaaaa;a;0.675;0.691;0.19;0.94;aaaaaa;aaaaaaaa;0.0822;aaaa;aa;0.877;aaaaaa;0.0207;0.582;aaaaaaaaa;0.889;a;aaa;0.666;aa;0.61;0.793;aaa;0.236;aaa;aaaaaaaaa;aaa;a;aaaaaaaa;0.0385;aaaa;0.838;aaaa;aaaaa;0.269;aaaa;aaa;0.0651;0.566;aaa;0.77;0.731;0.605;0.369;0.808;0.314;aa;aaaaaaaaaa;
a;a;aaa;aaa;aaa;aaaaaaa;a;aaa;aaaa;0.863;a;0.102;aaaa;0.111;aaaaa;0.104;a;aa;0.62;0.553;0.796;a;aaaaaaa;0.0538;aaaaaaaa;aaaaa;a;aaaaaa;0.265;aa;aaaaaa;a;0.965;0.154;0.215;0.603;aaaaaa;a;0.473;a;a;0.431;aaa;0.744;0.117;aaaaaa;0.123;aa;aaaaaaaaa;0.557;aa;0.637;0.278;aa;0.241;aaaa;aaaaaa;aa;a;aaaaaa;0.554;a;0.269;aaa;aaaaa;0.0323;aaaaaa;a;0.356;0.0811;aaaaaaa;0.524;0.578;0.495;0.359;0.425;0.634;aa;a;
a;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;a;a;aaa;0.286;aa;0.328;aaaaaa;0.935;aaaa;0.865;aa;a;0.764;0.0817;0.304;a;aaaaaaa;0.759;a;aaaaaaaaa;aaa;aa;0.347;a;aaa;a;0.634;0.635;0.948;0.505;a;aaaaa;0.0199;aaaaaa;aaaa;0.32;a;0.341;0.911;aaa;0.132;aaaa;aaaaaa;0.274;aa;0.101;0.232;aaaa;0.803;aa;aaa;aaaaaaa;a;a;0.111;aa;0.249;a;aaa;0.641;aaa;aa;0.662;0.326;aaaaaa;0.63;0.762;0.138;0.89;0.567;0.321;a;aaaaa;
aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;a;a;a;0.81;a;0.913;aaaa;0.411;aaaaa;0.818;a;aaaaaaa;0.74;0.706;0.105;a;aaaaaaaaa;0.757;aaaaa;aaaaaaa;aaa;aa;0.944;aa;aa;a;0.553;0.994;0.116;0.885;aaaaaaa;aaaaaaa;0.0196;aaaaa;aaaaaaa;0.818;aaaaaa;0.923;0.868;aaaaaa;0.974;aa;aaaaaa;0.855;a;0.0553;0.0649;aa;0.887;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.239;aaaa;0.713;aa;aaaaa;0.375;aaaaaa;a;0.79;0.375;a;0.274;0.509;0.372;0.0136;0.201;0.721;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;aaaa;aaaa;a;a;a;aaaa;0.359;aa;0.891;aaaa;0.883;aaaaa;0.432;a;aaaaaaa;0.91;0.783;0.809;a;aaa;0.489;aaaa;aaaaaaaa;aaa;aa;0.163;aaa;aaaaa;a;0.281;0.59;0.89;0.998;aaa;aaaaaaaa;0.864;a;aaaaaaaaa;0.574;a;0.919;0.211;aaaa;0.596;aa;aa;0.698;a;0.613;0.557;aaaa;0.83;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;0.408;a;0.397;aaaaaa;aaaaa;0.158;aaaa;a;0.229;0.0773;aa;0.582;0.195;0.899;0.61;0.119;0.0528;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;a;aa;aaa;0.325;aa;0.844;aaaaaaa;0.173;aaaa;0.949;a;aa;0.925;0.647;0.114;a;aaaaa;0.841;a;aaa;a;a;0.578;a;a;a;0.547;0.937;0.35;0.962;aaaaaaaaa;aaa;0.254;aaa;a;0.479;aaa;0.0893;0.524;aaaaaaaaa;0.792;a;aaaaaa;0.974;aa;0.619;0.91;a;0.556;aaaaa;aaaaaaa;aaaaaa;a;aaaa;0.509;aaa;0.246;a;a;0.308;aaaaaaaa;aa;0.258;0.0153;aaaaaa;0.0149;0.907;0.915;0.923;0.603;0.0815;a;aaaaaaaaaa;
a;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;a;aa;a;0.69;aa;0.948;aaaaaaa;0.44;a;0.934;a;aaaaaaa;0.701;0.286;0.0657;a;a;0.12;aa;aaa;aa;a;0.344;aaaa;aaaaa;a;0.339;0.276;0.0485;0.934;aa;aaaaa;0.622;aaaaaa;aa;0.73;aaaaaa;0.215;0.589;aaa;0.749;aaa;aaaaa;0.518;aa;0.918;0.193;aaaaa;0.91;aaaaaaaaa;aaaaa;aaaaaa;a;aaa;0.477;aa;0.721;aaa;aaaaa;0.237;aaaaaa;a;0.914;0.241;aaaaa;0.842;0.456;0.531;0.276;0.888;0.634;aa;aaaaa;
aa;aaaaaaaa;a;aaaaaaaa;aaa;aaaa;a;aaa;aaa;0.262;aa;0.0999;aaaaa;0.137;aa;0.84;a;aaaa;0.258;0.77;0.695;a;a;0.325;aaaa;aaaaa;a;aaaa;0.525;aaaa;aaaaa;a;0.37;0.326;0.856;0.72;aaaaaaaa;aaaaaa;0.517;aaaaaa;aaaaaaaa;0.672;a;0.0976;0.471;a;0.493;aaaa;aaaaaaa;0.0665;a;0.797;0.326;aaa;0.901;aaaa;a;aaa;a;aaa;0.126;aaa;0.153;a;aaaaa;0.142;aaaa;a;0.742;0.886;a;0.207;0.671;0.805;0.737;0.843;0.776;a;aaaaaaaa;
aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;a;a;aaa;0.402;aa;0.895;aaaaaaa;0.984;aaa;0.208;aa;aaa;0.593;0.468;0.0733;a;a;0.697;aaaaaaaa;aaaaaa;a;aaaaaa;0.181;aaaaaa;aaaa;a;0.694;0.809;0.588;0.334;aaaaaaaaa;aaaaaaaaa;0.0207;aaaaa;aaaaa;0.0138;aaa;0.503;0.0178;aaaaaaaaa;0.0803;aaa;aaaaa;0.371;a;0.11;0.609;a;0.288;aaa;aaaaaaaaa;aaaa;a;aaaa;0.979;a;0.548;aaaa;aaaaa;0.993;aaa;a;0.00647;0.783;aa;0.999;0.471;0.142;0.0568;0.255;0.957;a;a;
a;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;a;a;aaaa;0.549;aa;0.243;aaaa;0.154;aaaa;0.394;a;a;0.469;0.783;0.218;a;aaaaaaaa;0.625;aaaaaa;aaaaaaaaa;aaa;aaa;0.0237;aaaaa;aa;a;0.635;0.222;0.9;0.375;aaaaaaaaa;aaa;0.728;a;aa;0.878;aaaaaa;0.201;0.25;aaaaaaaaa;0.69;a;aaaaaaaaa;0.658;a;0.534;0.86;aaa;0.862;aaaa;a;a;a;aaa;0.773;aaaa;0.0852;aaa;aaaa;0.782;a;aaa;0.387;0.11;aaa;0.668;0.32;0.409;0.295;0.921;0.208;aa;aaaaaaaa;
a;aa;aa;a;aaaa;aaaaaaaaaa;a;a;a;0.927;aa;0.593;aaaa;0.0913;aa;0.82;a;aaaaaaa;0.0887;0.515;0.895;a;aaaa;0.408;aa;aaaaaaaa;aa;aaaaa;0.446;aaaa;aaa;a;0.53;0.992;0.599;0.353;aaaaaa;aaaaaaa;0.35;a;aaaaaaaaa;0.239;aa;0.115;0.556;aaaaa;0.364;aaaa;aaaaaaaaa;0.102;aa;0.297;0.404;aaa;0.564;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaa;0.329;aa;0.403;aaaaaa;aaaa;0.993;aaaaaaa;a;0.847;0.224;aaaa;0.741;0.0404;0.363;0.669;0.203;0.521;a;aa;
aaa;aaa;aaaa;a;aaaa;aaaaaaaaa;a;aa;a;0.421;aa;0.515;aaa;0.0824;aaaaa;0.439;aa;aaaaaa;0.948;0.56;0.947;a;aaaaaaaa;0.264;aaaaa;aaaaa;a;a;0.244;aaaaaa;aaaa;a;0.159;0.443;0.707;0.347;aaaaaaaa;aaa;0.0783;aa;aaa;0.284;aaaa;0.606;0.0661;aaaa;0.625;aaaa;aaaaaa;0.00945;aa;0.115;0.0324;aa;0.367;a;aaaaaaaaa;aaaaaa;a;aaaaaa;0.801;aaa;0.415;aa;aaa;0.698;a;aaa;0.587;0.418;aaaaaa;0.822;0.96;0.175;0.0734;0.0103;0.206;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.454;a;0.172;aaaaaaa;0.248;aaaaa;0.321;aa;aaaa;0.923;0.121;0.517;a;aaaaaa;0.688;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.688;aaaaa;aaaa;a;0.398;0.41;0.0415;0.922;aaaaaaa;aa;0.494;aa;aaaa;0.805;aaaaaaa;0.16;0.583;aa;0.0754;a;a;0.118;a;0.58;0.344;a;0.0582;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.292;aaaa;0.208;aaaaa;aa;0.952;aaaaa;a;0.469;0.453;aaa;0.587;0.239;0.348;0.198;0.974;0.105;aa;aaaaaa;
aaa;aaaa;aaa;aaaaa;aa;aaaaaaaaaa;a;aaa;aaa;0.0664;a;0.481;aaaaaa;0.0519;aaa;0.879;a;aaaa;0.686;0.146;0.641;a;aaaaaa;0.773;a;aaa;aaa;aaaaaa;0.702;aaaaaa;aaa;a;0.534;0.609;0.19;0.625;aaaaaaa;aaaa;0.781;aa;aaa;0.339;aaaa;0.611;0.966;aaa;0.584;aaa;aaaaaa;0.0341;aa;0.805;0.884;aa;0.277;aaaa;aa;a;a;aaaaa;0.557;aaaa;0.252;aaaa;aaa;0.512;aaa;aa;0.295;0.576;aa;0.767;0.815;0.794;0.25;0.768;0.33;a;aaaaaa;
aa;aaaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;a;a;aaa;0.0805;a;0.305;aaa;0.384;aaaa;0.419;a;aaaaaa;0.725;0.672;0.113;a;aaaaaaa;0.0798;aaaaaaaa;aaaa;aa;aa;0.933;aaaaa;aa;a;0.874;0.758;0.212;0.564;aaaa;aaaaaaa;0.928;aaaaa;aa;0.4;aaaaaaa;0.445;0.646;aaaaa;0.833;aaa;aaaaa;0.369;aa;0.012;0.131;a;0.00835;aaaa;aaaaaaa;aaa;a;aaaaaaaa;0.0435;a;0.927;aaaaaa;aaaaa;0.444;aaaaaaa;a;0.491;0.509;aaaaaa;0.723;0.621;0.0813;0.938;0.288;0.203;a;aaaaaaaa;
aa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;a;aa;a;0.375;aa;0.193;aaaaaaa;0.759;aaa;0.862;aa;aaaaaaaa;0.138;0.0183;0.196;a;aaaa;0.207;aaaa;aaaa;aa;a;0.643;aaaaaaa;aa;a;0.588;0.185;0.981;0.888;aa;aaaaaaa;0.771;aa;a;0.992;a;0.587;0.983;aaaaaaaaa;0.193;aa;aaaa;0.458;a;0.782;0.145;aaaa;0.655;aaaaaaaaa;aa;a;a;aaa;0.18;aaa;0.473;aaaa;a;0.889;aaaa;aa;0.688;0.803;aaaa;0.0687;0.243;0.628;0.654;0.527;0.948;aa;aaa;
aaa;aaaaaaaa;a;aaaaaaa;aaaa;aa;a;aaa;aa;0.288;a;0.268;aaaaa;0.632;aaaaa;0.597;a;aaaaaa;0.0545;0.228;0.961;a;aaaaaaaa;0.065;aaaaaaa;aaaa;aaa;aa;0.96;aaaaaa;a;a;0.226;0.521;0.174;0.927;aaaaaaaa;aaaaaaaa;0.928;aaa;aa;0.118;aaaaaa;0.581;0.517;aaaaaaaaa;0.68;a;aaaaaaa;0.825;aa;0.144;0.85;aa;0.495;aaaa;aaaaa;aaaaaaa;a;aaaa;0.405;a;0.798;aaaaa;aaaaa;0.6;aaaaaaa;aa;0.651;0.158;aaaa;0.0626;0.286;0.9;0.269;0.358;0.414;aa;aaaa;
aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aa;0.24;a;0.594;aaaa;0.996;aaaaa;0.125;a;aaaaaa;0.929;0.285;0.0364;a;aaaaaa;0.716;aa;aaaaaaa;aa;aa;0.528;aaaaaa;aaaaa;a;0.53;0.828;0.158;0.757;aaaaa;aaaa;0.527;aaaa;aaa;0.812;aa;0.284;0.54;aa;0.247;aa;aaaa;0.264;a;0.199;0.374;aaaa;0.271;aaa;aaaaaaaaa;a;a;aaa;0.0944;aaaa;0.988;aaaaaa;a;0.12;aaaaaaa;aa;0.147;0.907;aaaaaa;0.0801;0.0359;0.00535;0.851;0.285;0.437;a;aaaaa;
a;a;a;a;aaaa;aa;a;a;aaaa;0.0277;a;0.733;aaa;0.933;aaaa;0.0215;a;aaaa;0.63;0.141;0.704;a;aaaaaaaaa;0.832;aaaa;aaaaaaa;aa;aaaaaa;0.77;aaaaa;aaaaa;a;0.161;0.248;0.242;0.525;aaaaaaa;aaaaaa;0.0847;aa;aaaaaaaaa;0.595;aaa;0.682;0.4;aaaa;0.892;aaa;a;0.917;a;0.628;0.778;aaaaa;0.851;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.525;aaa;0.627;aaaaaa;a;0.338;aaaaa;aaa;0.747;0.97;aaaaaaa;0.35;0.729;0.324;0.579;0.734;0.588;aa;aa;
aa;aaa;a;aaaaa;aa;aaaaaaa;a;aa;aa;0.916;aa;0.446;aaa;0.813;aaaa;0.0692;aa;aa;0.279;0.3;0.0366;a;aaaaaaaa;0.313;aaaaaa;aaaa;aaa;aaaaaa;0.154;a;a;a;0.191;0.616;0.234;0.832;aa;aaa;0.0718;aaaaaa;aaaaaa;0.0367;aaaaaa;0.23;0.707;aaaaaaaa;0.533;aaaa;aaaa;0.956;a;0.507;0.41;a;0.974;aaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaa;0.316;aaaa;0.119;a;a;0.198;aa;aaa;0.0964;0.715;aa;0.643;0.402;0.794;0.137;0.486;0.946;aa;aa;
aaa;aaaaaa;aaa;aaaa;aaaaa;aaaa;a;aa;aa;0.0595;aa;0.884;aaa;0.968;aaaaa;0.895;a;aaaaaaa;0.16;0.588;0.468;a;a;0.835;a;aaaaaa;a;aa;0.228;aaaaaaa;aa;a;0.0596;0.534;0.915;0.151;aaaa;aaaaa;0.243;aa;aaaaaaaaa;0.842;aaa;0.632;0.421;aaaaa;0.116;aaaa;aaaaa;0.271;a;0.675;0.322;aaa;0.546;aa;aaaa;aaaa;a;aaa;0.583;aa;0.877;aaaa;aaaa;0.451;aa;a;0.842;0.279;aa;0.711;0.635;0.913;0.697;0.0658;0.151;aa;aaaaaaaa;
aa;aaaaa;aaaa;aa;aaaaa;a;a;aaa;aa;0.404;a;0.447;aaaaa;0.425;aaaaa;0.564;a;a;0.229;0.907;0.359;a;aaaaaaa;0.574;aaaaaaa;aaaaaaaaa;aa;a;0.632;aaa;aaaaaa;a;0.267;0.727;0.686;0.435;aaaaa;a;0.464;aaaa;aaaa;0.722;aa;0.223;0.875;aaaaaaaaa;0.193;a;aaaaaa;0.853;a;0.869;0.449;a;0.105;aaaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.876;aa;0.906;aaaaa;aaaa;0.713;aaaaaaaa;aaa;0.0641;0.11;aaaa;0.707;0.785;0.795;0.405;0.989;0.43;aa;aaaaa;
