ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;aa;0.162;aaaa;0.451;aaa;a;0.697;a;0.0523;0.72;aaaa;a;0.634;a;aa;0.526;0.539;aaaa;0.956;0.0275;0.468;a;0.914;0.269;0.777;0.273;0.911;0.261;a;a;aaaaaa;0.221;aaaaaaa;
aaa;aa;aa;aaaaaaa;a;aaaaaaa;aaa;0.357;aa;0.956;a;a;0.535;a;0.476;0.684;aaaaa;a;0.973;a;a;0.0874;0.153;aaaa;0.82;0.435;0.701;aaa;0.521;0.617;0.538;0.252;0.183;0.915;aaaa;a;aaa;0.392;aaaaa;
aaa;a;aaaa;aaaaaa;a;aaaaaaa;aaaaa;0.741;aaaa;0.229;aaaaaaa;a;0.469;a;0.56;0.588;aaaaa;a;0.916;a;aaaa;0.222;0.289;aaaa;0.34;0.0789;0.898;a;0.599;0.398;0.828;0.172;0.479;0.961;aa;a;aaaa;0.243;a;
aaa;aa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;0.316;aaaa;0.0266;aa;a;0.647;a;0.134;0.137;aa;a;0.763;a;a;0.43;0.0077;aaaaa;0.798;0.563;0.956;aaa;0.158;0.0715;0.453;0.324;0.964;0.04;aaaaa;a;aaaaa;0.359;aaaaaa;
aaaaa;aa;aa;aaa;a;aaaa;aa;0.978;aaaa;0.235;aaaaaaa;a;0.68;a;0.026;0.613;aaa;aa;0.42;a;a;0.208;0.327;aaa;0.264;0.586;0.124;a;0.331;0.701;0.409;0.429;0.144;0.0233;aaaaa;a;aaaaaa;0.264;a;
aaa;a;aaaaaa;a;aa;aaaaaa;aaaaa;0.572;aa;0.834;aa;a;0.828;a;0.175;0.19;aa;aa;0.0365;a;a;0.176;0.428;aa;0.426;0.972;0.281;aa;0.272;0.913;0.896;0.0892;0.611;0.139;aaa;a;aaaa;0.284;aaaa;
aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.303;a;0.1;aaa;a;0.396;a;0.861;0.0591;aaa;aa;0.277;a;a;0.19;0.0884;aaaa;1;0.229;0.949;aaa;0.458;0.0339;0.893;0.541;0.679;0.152;aaa;a;aa;0.942;aaa;
aa;a;aaaaaaa;aaaaaa;aaa;aa;aaaa;0.647;aaa;0.84;aaa;a;0.355;a;0.0714;0.312;aaa;a;0.231;a;a;0.99;0.509;aaaaa;0.925;0.757;0.705;a;0.279;0.41;0.602;0.568;0.401;0.731;aaaa;a;a;0.688;aaaa;
aa;a;a;aa;a;a;aaaa;0.815;aa;0.0461;aaa;a;0.369;a;0.721;0.848;aaaaa;a;0.389;a;a;0.525;0.513;aa;0.127;0.707;0.61;a;0.00612;0.841;0.891;0.239;0.419;0.0506;aa;a;aaaaaa;0.506;aaaaaaa;
aaaa;a;aa;aaaaaa;a;a;a;0.646;a;0.524;a;a;0.738;a;0.407;0.809;aa;aa;0.501;a;aaaa;0.669;0.847;aaaaaaaaaa;0.982;0.423;0.492;aa;0.36;0.772;0.503;0.142;0.363;0.252;aaaaa;a;aaaa;0.545;aaaaaaaa;
aa;a;aa;aaaaaa;aa;aaaa;aa;0.0714;aaa;0.221;aaaaaa;a;0.293;a;0.575;0.0507;aaaa;aa;0.455;a;aaa;0.453;0.519;a;0.437;0.332;0.691;aa;0.673;0.613;0.75;0.883;0.403;0.704;aa;a;aa;0.182;aaa;
aa;a;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaa;0.106;a;0.769;aaaaa;a;0.251;a;0.0438;0.451;aaaaa;a;0.627;a;a;0.275;0.012;aaaa;0.342;0.323;0.89;aa;0.691;0.411;0.112;0.219;0.323;0.679;aaaa;a;a;0.0122;aaaaaa;
aa;a;aaaaaaa;aaaaaaaaa;a;a;aaaa;0.439;aaaa;0.0835;aa;a;0.441;a;0.621;0.34;aa;aa;0.977;a;aaa;0.167;0.48;aaaaaa;0.622;0.373;0.921;aa;0.34;0.569;0.868;0.266;0.755;0.509;aa;a;aaaaaa;0.0202;aa;
aa;a;aaaa;aaaa;aa;aaaaaa;a;0.201;a;0.478;aa;a;0.813;a;0.808;0.865;aa;aa;0.994;a;aaa;0.245;0.847;aaaaa;0.744;0.117;0.0495;a;0.394;0.871;0.638;0.259;0.876;0.216;a;a;aaaaa;0.143;aaaaaa;
a;a;aa;aa;aa;aaa;aaaaa;0.676;aa;0.418;aaaaaa;a;0.636;a;0.334;0.183;aaa;aa;0.483;a;aaa;0.91;0.0526;aaaaaaa;0.544;0.0855;0.0362;aaa;0.107;0.325;0.82;0.646;0.446;0.568;aaaaa;a;aaa;0.153;aaaaaaa;
aaa;a;aaaaa;aaa;aaa;aa;a;0.342;aaa;0.971;aa;a;0.975;a;0.2;0.548;a;a;0.721;a;aaaa;0.651;0.472;aaaaaaaa;0.98;0.547;0.637;a;0.649;0.397;0.266;0.845;0.0478;0.167;a;a;a;0.864;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaa;aaaaa;0.714;aa;0.303;aaaaaaa;a;0.873;a;0.535;0.0979;aa;aa;0.473;a;aaaa;0.481;0.228;aaaaaa;0.994;0.891;0.144;aaa;0.267;0.443;0.654;0.496;0.235;0.779;aaa;a;aaaa;0.338;aaaaa;
aa;a;aaaaaaaaa;aaaa;aaa;aaaaa;a;0.722;a;0.477;aaaaaaa;a;0.618;a;0.587;0.758;a;aa;0.0673;a;aa;0.51;0.244;aaaa;0.368;0.131;0.126;a;0.996;0.183;0.766;0.725;0.753;0.133;aaaa;a;a;0.698;aaaaaaa;
aa;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;aa;0.979;a;0.445;aaaaaa;a;0.931;a;0.994;0.513;aaaaa;a;0.673;a;a;0.304;0.232;aaa;0.924;0.353;0.598;aa;0.415;0.109;0.424;0.916;0.851;0.116;aaa;a;aaaa;0.235;aaaaaaaa;
aaa;a;aaaaaaaaa;aa;aaa;aaaaa;aa;0.036;aa;0.725;aaaa;a;0.0563;a;0.902;0.109;aaaaa;aa;0.474;a;aa;0.583;0.521;aa;0.804;0.95;0.026;aaa;0.427;0.631;0.414;0.552;0.571;0.249;aaaa;a;aaaaa;0.458;aaaaaaaaa;
a;a;aaaaaa;aaaaaaaa;a;aaaaaaa;a;0.557;aaa;0.417;a;a;0.771;a;0.629;0.138;aaa;a;0.888;a;a;0.661;0.206;aaaaaaaa;0.159;0.103;0.656;aaa;0.693;0.0742;0.179;0.899;0.479;0.881;aaa;a;aaaaaa;0.5;aaaaaaaa;
a;a;aaaaaaaaa;aaaaa;a;aaa;aaa;0.92;a;0.825;aaaaa;a;0.0377;a;0.984;0.85;aaaaa;a;0.81;a;a;0.174;0.574;aaaaaa;0.0939;0.536;0.667;a;0.156;0.6;0.577;0.901;0.392;0.549;a;a;aaaa;0.769;a;
aaaa;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.596;aaa;0.0976;aa;a;0.087;a;0.675;0.691;aa;a;0.359;a;aaaa;0.703;0.298;aaaaaa;0.644;0.198;0.199;aa;0.463;0.359;0.526;0.523;0.527;0.919;aaa;a;aaaaa;0.531;aaaaa;
a;aa;aaaaaa;aaa;a;aa;aaaa;0.649;aa;0.684;aaa;a;0.775;a;0.643;0.959;aaaa;aa;0.607;a;a;0.42;0.349;aaa;0.427;0.276;0.971;a;0.334;0.483;0.612;0.329;0.874;0.179;a;a;aaaaa;0.225;aaaaaaaa;
aaaaa;a;aaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.922;aa;0.21;aaaa;a;0.109;a;0.251;0.903;aaaa;a;0.0342;a;aaa;0.725;0.891;a;0.389;0.213;0.254;aa;0.352;0.322;0.912;0.888;0.45;0.135;aaa;a;aa;0.539;aaaaa;
a;a;aaaaaaa;aaa;aa;aaaaaa;aaaa;0.0663;aaa;0.555;aaaaa;a;0.631;a;0.023;0.954;aa;a;0.668;a;aaa;0.00737;0.857;aaaaa;0.874;0.0991;0.947;a;0.491;0.666;0.387;0.376;0.904;1;aaaa;a;aaa;0.251;aa;
a;a;aaaaaaaaa;aa;a;aaa;aaa;0.588;a;0.0805;a;a;0.226;a;0.333;0.123;aaaa;aa;0.0961;a;a;0.589;0.785;aaa;0.473;0.977;0.475;aa;0.947;0.393;0.515;0.487;0.758;0.63;aaaa;a;aa;0.204;a;
a;a;aa;aaaaa;aa;aaa;aaa;0.59;aaaa;0.655;aaa;a;0.899;a;0.172;0.38;aa;aa;0.223;a;aaa;0.189;0.17;aaaaaaaaa;0.00985;0.524;0.29;a;0.815;0.392;0.697;0.557;0.63;0.659;a;a;aaaa;0.798;aaaaaaa;
aaaa;aa;aaaaaaaa;aa;a;aaa;aa;0.192;a;0.0279;aaaaa;a;0.239;a;0.0297;0.939;aaaa;a;0.237;a;a;0.834;0.289;aaaaaaaaaa;0.719;0.214;0.757;aa;0.725;0.406;0.976;0.861;0.315;0.421;aaaa;a;a;0.806;aaaaaaaa;
aaa;a;aaaaaaa;aaaaaaa;a;a;aa;0.618;a;0.732;aaaaaa;a;0.586;a;0.0784;0.288;aaaaa;aa;0.335;a;aaa;0.0498;0.126;aaaaa;0.818;0.487;0.112;a;0.53;0.773;0.192;0.862;0.253;0.649;aaaa;a;aa;0.208;aaaaa;
aa;aa;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.0226;aa;0.717;aaaaaaa;a;0.649;a;0.648;0.097;aaaa;a;0.0715;a;aaaa;0.68;0.579;aaaaaa;0.526;0.226;0.627;a;0.857;0.31;0.216;0.915;0.51;0.39;aaaa;a;aaa;0.94;aa;
a;a;aa;aa;a;aaaaaaa;aaaaa;0.0205;aa;0.734;aaaaa;a;0.168;a;0.443;0.631;a;aa;0.864;a;aaa;0.0861;0.275;aaaaaa;0.746;0.393;0.872;a;0.0862;0.155;0.193;0.277;0.523;0.374;aaa;a;aa;0.925;aaaaaaaaa;
aaaa;a;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;0.611;aaa;0.0814;a;a;0.609;a;0.128;0.893;a;aa;0.259;a;a;0.0913;0.591;a;0.0872;0.227;0.363;a;0.46;0.268;0.649;0.0324;0.0793;0.614;a;a;aaaa;0.722;aaa;
aaaaa;aa;aaa;aaaaa;aa;aaaaa;aaaa;0.193;aaaa;0.947;aaaaaa;a;0.43;a;0.206;0.469;aaaa;a;0.324;a;a;0.535;0.346;a;0.869;0.523;0.634;aaa;0.656;0.0795;0.961;0.2;0.653;0.722;aa;a;aa;0.629;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaaa;aaa;aa;aaaaa;0.452;aa;0.0658;aaaaaa;a;0.325;a;0.833;0.825;aa;a;0.748;a;aaa;0.289;0.417;aaaaaa;0.683;0.185;0.82;aaa;0.0929;0.863;0.882;0.572;0.153;0.127;aa;a;aaaaaa;0.642;aaaaaaaaa;
aaaa;aa;aaaaa;aa;aaa;aaaaaaa;aaaaa;0.28;a;0.854;aaaa;a;0.483;a;0.417;0.633;aaaa;aa;0.858;a;aa;0.885;0.569;aa;0.599;0.811;0.098;aa;0.122;0.168;0.609;0.0375;0.0805;0.484;aa;a;aaaa;0.732;a;
aaaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;0.489;aaaa;0.528;aaaaaa;a;0.817;a;0.848;0.931;a;a;0.492;a;aa;0.798;0.847;aaaaa;0.789;0.468;0.926;aa;0.541;0.383;0.967;0.338;0.385;0.92;a;a;a;0.384;aaaaa;
a;a;aaaaaa;aaaaa;aaa;aaaaa;a;0.106;aa;0.456;aaaaaa;a;0.593;a;0.701;0.433;aaa;a;0.356;a;aaa;0.191;0.309;aaa;0.353;0.19;0.449;aa;0.907;0.305;0.361;0.609;0.65;0.745;aaaaa;a;a;0.677;aaaaaaaaaa;
aaaaa;a;aaaaaaa;aaa;a;a;aaaaa;0.0653;a;0.358;a;a;0.873;a;0.658;0.56;aa;a;0.295;a;aaa;0.593;0.363;aaaaaaa;0.357;0.471;0.288;aaa;0.237;0.09;0.112;0.608;0.328;0.248;aaaaa;a;a;0.032;aaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;a;aaaa;0.326;aaa;0.631;aa;a;0.202;a;0.126;0.00867;aaaa;a;0.853;a;a;0.988;0.0822;aa;0.931;0.389;0.886;aa;0.75;0.955;0.727;0.875;0.683;0.354;aaa;a;a;0.0723;aa;
a;aa;aaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.742;aa;0.00532;aaaa;a;0.214;a;0.0667;0.454;aa;a;0.314;a;aaa;0.495;0.748;a;0.0606;0.752;0.102;a;0.94;0.45;0.885;0.999;0.977;0.556;aaaa;a;aaaaaa;0.318;aaaaaaaa;
aaaa;aa;aaaaaaaa;aaa;aa;aa;a;0.91;a;0.691;aa;a;0.28;a;0.442;0.149;a;aa;0.163;a;a;0.293;0.15;aaaaaaa;0.228;0.75;0.05;aaa;0.268;0.387;0.312;0.51;0.891;0.655;aaa;a;aa;0.613;aaaa;
aaaa;aa;aaa;aaaaaaaaa;aa;a;a;0.504;aaaa;0.315;aaaaaaa;a;0.794;a;0.443;0.601;aa;a;0.125;a;aaaa;0.00573;0.288;aaaaaaa;0.837;0.799;0.624;aaa;0.501;0.949;0.0423;0.107;0.152;0.193;aa;a;aaa;0.612;aaaaaaaa;
aa;aa;aaaaaaa;aaaaaaaaa;aa;a;aa;0.793;aaa;0.109;aaaaaaa;a;0.449;a;0.403;0.616;aaa;aa;0.737;a;aaaa;0.461;0.76;aaaaaaaaaa;0.212;0.657;0.272;aaa;0.416;0.677;0.462;0.72;0.526;0.409;a;a;aaaaaa;0.8;aaa;
a;aa;aaa;aaa;aaa;aaaaaaa;aaa;0.822;a;0.324;aaaa;a;0.694;a;0.926;0.975;aaaa;a;0.321;a;a;0.00624;0.851;aaaaaaaaa;0.775;0.111;0.201;aa;0.216;0.295;0.692;0.715;0.255;0.816;aaa;a;aaaaaa;0.589;aaaaaaaaaa;
aaaa;a;aaaaaaa;aa;aaa;aaa;a;0.603;aaa;0.333;aaaaa;a;0.158;a;0.321;0.975;aaaa;aa;0.224;a;aaa;0.617;0.588;a;0.776;0.116;0.0844;a;0.805;0.484;0.491;0.0587;0.826;0.315;aa;a;aaaaaa;0.506;aaaaaaaaaa;
aaa;a;aaaa;aaaaaa;a;aaaaaa;aaaa;0.339;aaa;0.817;aaaaa;a;0.448;a;0.0465;0.369;a;a;0.938;a;aa;0.0414;0.659;aaaaaaa;0.61;0.237;0.784;aaa;0.642;0.0465;0.417;0.65;0.13;0.569;aaaaa;a;aaaaa;0.621;aaa;
aaaa;aa;aa;aaaaaa;aaa;aaaa;aaa;0.776;aaaa;0.746;aaa;a;0.709;a;0.945;0.941;aaaaa;a;0.96;a;aaaa;0.548;0.404;a;0.0263;0.0968;0.309;a;0.0209;0.377;0.0407;0.55;0.159;0.454;aaaaa;a;aa;0.539;aaa;
aaaaa;aa;aaaaaa;a;a;aaaaaa;aaa;0.894;aaa;0.923;a;a;0.0492;a;0.262;0.832;a;a;0.101;a;aaaa;0.728;0.278;aaa;0.83;0.75;0.238;aa;0.657;0.782;0.221;0.297;0.699;0.366;a;a;aaaaaa;0.448;aaaaaaaaa;
aa;a;aaaa;aaaa;aaa;a;aaa;0.201;aaaa;0.267;aaaa;a;0.307;a;0.928;0.101;a;a;0.681;a;a;0.107;0.778;a;0.681;0.932;0.7;aa;0.378;0.487;0.161;0.222;0.0988;0.821;aa;a;aaaaa;0.411;aaaaaaaaaa;
aaaa;a;aaa;aa;aaa;aa;aa;0.569;a;0.719;aaaaa;a;0.282;a;0.576;0.179;aaa;aa;0.609;a;aaa;0.61;0.753;aaaaaaaaaa;0.708;0.399;0.703;aaa;0.328;0.0452;0.795;0.258;0.925;0.662;aaaa;a;aaa;0.905;aaaaaaaaa;
a;aa;aaa;aa;a;aaa;aaaaa;0.735;aaa;0.256;aaaaaa;a;0.0358;a;0.771;0.133;aaaaa;aa;0.576;a;aaaa;0.287;0.0504;aaaa;0.587;0.621;0.292;aa;0.335;0.00131;0.0521;0.422;0.67;0.424;aaa;a;aaaaaa;0.352;aaaaaaaa;
aaa;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaaa;0.129;aaaa;0.86;a;a;0.435;a;0.346;0.832;aaaa;a;0.573;a;a;0.143;0.739;aaaaaaa;0.099;0.163;0.0908;aa;0.352;0.355;0.986;0.822;0.552;0.918;aa;a;aaa;0.038;aaaa;
aa;a;aaaaa;a;aaa;aaa;aa;0.511;a;0.701;aaaaaa;a;0.355;a;0.796;0.952;aaaaa;aa;0.0629;a;a;0.188;0.856;aaaaaaaaa;0.691;0.423;0.69;aaa;0.282;0.888;0.0836;0.394;0.833;0.631;aaaaa;a;aaaa;0.455;a;
aaaaa;a;aaaaaaaa;a;a;aaa;aa;0.0525;aaa;0.564;a;a;0.869;a;0.392;0.247;aaaa;a;0.753;a;aa;0.612;0.985;aaaaaa;0.0122;0.499;0.825;aaa;0.545;0.356;0.497;0.261;0.331;0.287;aaa;a;aaaa;0.384;aaaaaaaaa;
aa;a;a;a;aa;aaaaaaa;aaaaa;0.379;aaa;0.112;aaaaaa;a;0.197;a;0.377;0.011;aaa;a;0.356;a;aaa;0.241;0.751;aaaa;0.58;0.14;0.591;aaa;0.632;0.678;0.415;0.874;0.438;0.673;a;a;aaaaaa;0.354;aaaaaaaa;
aaaaa;aa;aaaaaaa;aaaa;aaa;aaa;aaa;0.411;a;0.32;aaaaaaa;a;0.938;a;0.399;0.949;aa;aa;0.349;a;aaaa;0.628;0.384;aa;0.63;0.369;0.161;aa;0.376;0.866;0.5;0.767;0.689;0.668;aaaaa;a;a;0.325;aaaaa;
aaaa;a;aaaaaaa;aaaaa;a;aaaa;aa;0.547;aaa;0.498;a;a;0.64;a;0.925;0.998;aaaaa;aa;0.252;a;a;0.0271;0.933;aaaaaaaaaa;0.426;0.245;0.291;aa;0.106;0.877;0.209;0.0876;0.922;0.599;a;a;aa;0.328;aaaaaaaaaa;
aa;a;aaaaaa;a;aaa;aaaaaa;aaaaa;0.63;aaa;0.909;aaa;a;0.494;a;0.682;0.216;a;aa;0.391;a;a;0.735;0.528;aaaaaaaa;0.343;0.172;0.629;aaa;0.557;0.804;0.956;0.307;0.582;0.635;aaa;a;aaaaa;0.359;aaaa;
aa;a;a;aaaaa;a;aaaa;a;0.624;a;0.624;aaaa;a;0.27;a;0.696;0.114;aaa;a;0.00273;a;aaaa;0.278;0.88;a;0.712;0.276;0.00803;aaa;0.833;0.142;0.612;0.781;0.444;0.661;aaaa;a;aaaaa;0.835;aaaa;
aaaa;aa;aaaaaaaa;aaaaaaaa;aaa;a;aaaa;0.99;aaa;0.178;aaaaa;a;0.526;a;0.451;0.247;aaa;a;0.925;a;a;0.528;0.285;aaa;0.963;0.765;0.718;aa;0.254;0.262;0.236;0.513;0.796;0.0489;aaa;a;aaaaa;0.783;aaaaaaaaaa;
aaaaa;aa;aa;a;aaa;aaa;a;0.269;aa;0.858;aa;a;0.824;a;0.581;0.134;aa;aa;0.596;a;aaaa;0.799;0.455;aaaaaaa;0.876;0.131;0.396;a;0.782;0.129;0.176;0.699;0.353;0.759;aaa;a;aa;0.757;aaaaaa;
a;a;aaaa;aaaaa;aaa;a;aa;0.506;aaaa;0.562;aa;a;0.976;a;0.846;0.817;a;a;0.213;a;aaaa;0.159;0.502;a;0.358;0.0525;0.547;aaa;0.972;0.154;0.202;0.274;0.0807;0.06;aaaa;a;a;0.977;aaaaaaaaaa;
aaa;a;aaaa;aa;aa;a;aa;0.386;a;0.123;aaaa;a;0.565;a;0.309;0.701;a;aa;0.709;a;aaa;0.343;0.923;aaaaaa;0.0346;0.727;0.615;aa;0.545;0.793;0.155;0.375;0.955;0.853;aaaa;a;aaaaa;0.851;aaaaaaaa;
aaaa;a;aaaaaaaaa;aaaaaaa;aa;aaa;a;0.785;aaaa;0.972;aaaaaa;a;0.759;a;0.0535;0.898;aaaaa;aa;0.767;a;a;0.0998;0.942;aaaaaaa;0.0326;0.46;0.356;aaa;0.212;0.439;0.676;0.623;0.947;0.909;aaaaa;a;aaaa;0.213;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.0679;aaaa;0.468;aaaa;a;0.979;a;0.0193;0.56;aaaaa;a;0.597;a;a;0.355;0.711;aaaaaaaa;0.504;0.637;0.362;aa;0.358;0.634;0.125;0.154;0.678;0.558;aaa;a;aaa;0.528;aa;
aa;a;aaaaa;aaaaaaaaa;aaa;aaaaa;aaa;0.443;aaaa;0.88;aaaaa;a;0.669;a;0.958;0.735;aa;aa;0.751;a;aa;0.143;0.216;aaa;0.623;0.637;0.456;a;0.543;0.414;0.398;0.633;0.685;0.11;aaaa;a;a;0.844;aa;
aaaa;a;aaaa;aaaaa;a;aa;aaaaa;0.921;aaa;0.25;aaa;a;0.842;a;0.779;0.512;aaaaa;a;0.215;a;aa;0.186;0.0683;aaaa;0.111;0.474;0.697;a;0.2;0.583;0.301;0.516;0.377;0.368;aa;a;aa;0.925;aaaaa;
aa;a;aaaaa;aaa;aa;a;aaa;0.635;aa;0.772;aaaa;a;0.108;a;0.889;0.676;aaaa;a;0.249;a;aa;0.894;0.516;aaa;0.893;0.0249;0.846;aaa;0.73;0.901;0.231;0.485;0.911;0.879;aaaa;a;a;0.513;aaaaaaa;
aaa;a;aaaa;aaaa;aaa;aaaaa;aa;0.0239;a;0.541;aaaaaaa;a;0.865;a;0.47;0.324;aaaa;aa;0.899;a;aaa;0.863;0.0925;a;0.887;0.44;0.264;a;0.148;0.837;0.34;0.308;0.223;0.802;aaa;a;aa;0.55;aaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaa;0.804;aaaa;0.429;aaaaaa;a;0.449;a;0.524;0.835;aaaaa;a;0.275;a;aa;0.721;0.473;aaaaaa;0.903;0.528;0.00156;a;0.862;0.276;0.879;0.664;0.626;0.147;a;a;aa;0.298;aaaaaaaa;
aaaa;aa;aaaaaa;aaaaaaa;a;aaa;aaaaa;0.212;a;0.0222;a;a;0.918;a;0.57;0.115;aa;aa;0.637;a;aaa;0.444;0.491;aaaa;0.0312;0.884;0.922;aa;0.554;0.413;0.0226;0.421;0.874;0.416;aaaaa;a;aaaaa;0.204;aaaaaaa;
aaaaa;aa;aaa;aaaaaaaa;aa;aaa;aa;0.949;aaa;0.572;aaa;a;0.942;a;0.557;0.0134;aaa;a;0.199;a;aaaa;0.572;0.289;aaaaaaaa;0.484;0.426;0.423;a;0.166;0.516;0.57;0.201;0.253;0.804;aaaaa;a;aaaa;0.359;aaaaa;
aaaaa;aa;aaa;a;aaa;aa;aaa;0.468;a;0.969;aaaaaa;a;0.304;a;0.185;0.708;aaa;aa;0.944;a;aaaa;0.0937;0.613;aaa;0.63;0.074;0.28;a;0.885;0.551;0.649;0.973;0.0925;0.383;aaa;a;aa;0.592;aaa;
aa;aa;aaaaaaaa;aaaaaa;aaa;aaaaa;aaa;0.181;a;0.969;aaaaaa;a;0.783;a;0.767;0.383;a;aa;0.462;a;a;0.597;0.063;aa;0.426;0.811;0.39;a;0.91;0.246;0.303;0.49;0.238;0.826;aaa;a;aaa;0.825;aaaaaaaa;
aaaa;a;aa;a;aaa;aa;a;0.651;aa;0.595;aaaaaaa;a;0.343;a;0.101;0.796;aaaaa;aa;0.0207;a;aa;0.693;0.929;aaaaaa;0.486;0.318;0.0748;aa;0.637;0.388;0.0677;0.48;0.602;0.482;aaa;a;aaaaaa;0.336;aaaaaaa;
aa;a;aaaaaa;aaaaa;aaa;aaa;aa;0.563;aaa;0.878;aaa;a;0.191;a;0.894;0.092;aaaa;a;0.56;a;a;0.384;0.995;aaaaaaaaa;0.831;0.665;0.956;aaa;0.49;0.429;0.237;1;0.12;0.349;aaaa;a;aaaaaa;0.561;aaa;
aaa;a;aaaa;aaaaa;aaa;aaaaaaa;aaa;0.891;aa;0.459;aaaaaa;a;0.389;a;0.502;0.436;aaa;aa;0.507;a;aaa;0.769;0.202;aaaaaaa;0.888;0.911;0.408;aaa;0.892;0.956;0.729;0.656;0.341;0.409;aaaaa;a;aaa;0.29;aaaaaa;
aaaaa;a;aa;aaaaaaaa;aa;aaa;aa;0.29;aaa;0.102;a;a;0.47;a;0.755;0.74;a;a;0.338;a;a;0.322;0.706;aaaaaaa;0.0896;0.395;0.0893;a;0.953;0.877;0.0678;0.0318;0.259;0.414;aaaaa;a;aaaa;0.32;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;aaa;0.74;a;0.943;aaaa;a;0.358;a;0.857;0.0314;a;a;0.404;a;aa;0.304;0.265;aaaaaaaa;0.725;0.887;0.621;a;0.862;0.975;0.516;0.642;0.367;0.17;aaaaa;a;a;0.593;aaaaaaa;
aa;aa;aaa;aa;aaa;aaaaa;a;0.502;aa;0.206;aaaa;a;0.48;a;0.607;0.606;aaa;aa;0.963;a;a;0.711;0.998;aaa;0.075;0.776;0.836;a;0.239;0.999;0.227;0.959;0.38;0.427;aaaaa;a;aaaaa;0.996;aaaa;
aaaaa;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;aaa;0.129;a;0.949;aaaaaa;a;0.118;a;0.283;0.275;aa;aa;0.325;a;aaa;0.799;0.44;aaaaaaaaa;0.941;0.686;0.128;aa;0.202;0.284;0.902;0.254;0.219;0.924;aaa;a;aa;0.574;aaaaaaa;
aaa;aa;a;aaa;a;aa;aaa;0.711;a;0.693;a;a;0.858;a;0.239;0.392;aaa;aa;0.525;a;a;0.23;0.0851;aaaaaa;0.384;0.907;0.238;a;0.13;0.0723;0.945;0.68;0.955;0.0346;aaaa;a;aaa;0.0659;aaaa;
aa;aa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;0.778;aa;0.96;aaaaaaa;a;0.812;a;0.541;0.356;aa;aa;0.711;a;aa;0.905;0.35;aaa;0.222;0.047;0.466;aa;0.492;0.935;0.382;0.0169;0.609;0.649;aa;a;aa;0.336;aa;
a;aa;aaaaaaaa;aaaa;aa;aa;aa;0.705;aaaa;0.892;aaaaaa;a;0.907;a;0.756;0.81;a;aa;0.253;a;aa;0.5;0.0646;aaaaaa;0.312;0.82;0.881;aa;0.835;0.964;0.501;0.779;0.473;0.337;aaaaa;a;aaaaaa;0.306;aaaaaa;
aaa;aa;aaaaaaaaa;aa;aaa;aaa;aaaa;0.159;a;0.943;aaaaaaa;a;0.665;a;0.848;0.958;a;a;0.82;a;aa;0.649;0.115;aaaaaaaaaa;0.798;0.784;0.488;a;0.406;0.563;0.351;0.00282;0.457;0.288;a;a;aaaa;0.802;aaaaaaaaa;
aaa;a;aaaaa;aaaaa;aaa;aa;aaa;0.219;aaa;0.514;a;a;0.155;a;0.83;0.665;aaaa;aa;0.494;a;a;0.668;0.594;aaaaaaaaa;0.894;0.377;0.0367;aa;0.838;0.667;0.482;0.74;0.767;0.724;aaaaa;a;aaaaa;0.743;aaaaaaa;
