ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);
0.676;a;0.473;aaaaaa;aaa;0.874;a;0.235;a;
0.958;a;0.846;a;aaaa;0.711;a;0.979;aaaaaaaaa;
0.798;a;0.202;a;a;0.0266;a;0.587;aaaaaa;
0.783;a;0.375;aaaaaaaa;aaa;0.929;a;0.781;aaaaaaaa;
0.231;a;0.868;aaaaaaaaa;aaaaaaaa;0.85;a;0.982;a;
0.489;a;0.715;aaaaa;aaaaaa;0.518;a;0.694;a;
0.936;a;0.655;aaaaa;aaaaaaaa;0.135;a;0.472;aaaaaaaa;
0.753;a;0.411;aaaaa;a;0.0252;a;0.148;aaaaaaaaa;
0.573;a;0.996;aaaaa;aaaaaaa;0.243;a;0.985;aa;
0.27;a;0.239;aaaa;aaaaaa;0.0753;a;0.265;aa;
0.578;a;0.791;aaaa;aaaa;0.382;a;0.257;aaaaaaaaa;
0.0671;a;0.934;aa;aaaaaaaa;0.519;a;0.745;aaaaaa;
0.195;a;0.0547;aaaaaaa;aaaaaa;0.0211;a;0.944;aaa;
0.521;a;0.234;a;aaaa;0.0824;a;0.904;aaaaaaa;
0.0555;a;0.665;aaaa;aaaaa;0.487;a;0.676;aaaaaaa;
0.0996;a;0.858;a;aaaa;0.867;a;0.177;aaaaaaaa;
0.011;a;0.55;aa;aaaaa;0.914;a;0.381;aaaaaa;
0.523;a;0.671;a;aa;0.777;a;0.505;aaaaaaaaaa;
0.0273;a;0.926;aaaaaaaaa;aaaa;0.773;a;0.533;aaaaaaaaaa;
0.301;a;0.958;aaaaaaaaa;aaaaaaa;0.836;a;0.807;aaaaaaaaaa;
0.532;a;0.891;aaaa;aaaaaaaaa;0.0994;a;0.621;aaaa;
0.731;a;0.411;aaaaaaaa;aaaaaa;0.539;a;0.843;aaaaa;
0.863;a;0.973;aaaaaa;aaaaaa;0.182;a;0.792;aaaaa;
0.422;a;0.598;aaa;aaa;0.753;a;0.843;aaaaaaaaa;
0.744;a;0.846;aaaaaaa;aaaa;0.457;a;0.403;aaaaaaa;
0.0675;a;0.998;aaa;aaaaaa;0.415;a;0.302;aaaaa;
0.0241;a;0.396;aa;aaaaaaa;0.952;a;0.152;aaaaaa;
0.468;a;0.0668;aa;aaa;0.586;a;0.0614;aaaaaaaaaa;
0.179;a;0.747;aaaaaaaa;aaaa;0.856;a;0.337;aaaa;
0.676;a;0.426;aaa;a;0.165;a;0.813;aaaaaaaaa;
0.995;a;0.162;aaaaaaa;aaaaaaa;0.966;a;0.236;aaaaaaa;
0.653;a;0.975;a;aaaaaa;0.521;a;0.579;aaa;
0.0995;a;0.208;aaaaa;aaaaaa;0.172;a;0.114;aaaaaaaaaa;
0.397;a;0.755;aaa;aaaa;0.121;a;0.935;aaaaa;
0.714;a;0.116;aaaaaaaaa;aaaaaaaaa;0.279;a;0.478;aaaa;
0.129;a;0.833;aa;aa;0.398;a;0.299;aaaaaaa;
0.352;a;0.958;aaaaa;aaa;0.49;a;0.238;aaaaaa;
0.782;a;0.393;aaaaaa;aaaaaaaaa;0.609;a;0.949;aaa;
0.547;a;0.0444;aaa;aa;0.708;a;0.371;aaaa;
0.324;a;0.101;aaaaa;aaaaaaaaa;0.269;a;0.0969;aaaaaaaaa;
0.306;a;0.41;aaa;aaaaaaa;0.656;a;0.202;aaaaaaa;
0.302;a;0.219;aaaaaaa;aaaaaaaaa;0.362;a;0.993;aaaaaa;
0.987;a;0.241;aa;aaaaaa;0.994;a;0.449;aaaa;
0.289;a;0.351;a;aaaaa;0.295;a;0.525;aaaa;
0.462;a;0.438;aaaaa;aa;0.986;a;0.00296;aaaaaaa;
0.728;a;0.907;aaaaa;aa;0.259;a;0.392;aaa;
0.702;a;0.428;aaaaaaaa;aaa;0.359;a;0.874;aa;
0.582;a;0.952;aaaa;a;0.564;a;0.911;aaaaaaaaa;
0.206;a;0.00304;a;aaaaaaaa;0.429;a;0.982;a;
0.342;a;0.0535;aaaaa;aaa;0.0372;a;0.137;aaaa;
0.461;a;0.792;aaaa;aaa;0.715;a;0.772;aa;
0.337;a;0.698;aaa;aaaaa;0.775;a;0.738;aaaaaaa;
0.907;a;0.553;aa;aaaaaa;0.614;a;0.353;aaaaaaa;
0.671;a;0.289;aaaa;aaaaaaa;0.994;a;0.173;aaa;
0.362;a;0.117;aaaaaa;a;0.959;a;0.334;aaaaaaaaaa;
0.782;a;0.25;aaaaaaaaa;aaa;0.182;a;0.705;aaaaaaaa;
0.0326;a;0.354;aaaa;aaaa;0.414;a;0.558;aaa;
0.522;a;0.876;aaaaaaa;aaaaaaa;0.0481;a;0.301;aaaaaaaaaa;
0.104;a;0.228;aaaaaaaaa;a;0.301;a;0.951;aa;
0.181;a;0.724;aaaaaaaaa;aaa;0.638;a;0.387;aaaaaa;
0.783;a;0.824;aaaaaaaaa;aaa;0.215;a;0.558;aaa;
0.0964;a;0.952;aaaaaaaaa;aa;0.323;a;0.85;aaaaa;
0.295;a;0.528;aa;aa;0.298;a;0.605;aa;
0.102;a;0.721;aaaa;aaaaaaaaa;0.458;a;0.929;aa;
0.819;a;0.163;aaa;aaaaaaaaa;0.237;a;0.207;aaa;
0.468;a;0.232;aaa;a;0.918;a;0.42;aaaaaa;
0.953;a;0.934;aaaaa;aaaaaaa;0.097;a;0.647;aaaa;
0.481;a;0.125;a;aaaaaa;0.88;a;0.903;aa;
0.104;a;0.819;aaaaaaaa;aaa;0.369;a;0.0177;aaaaa;
0.0165;a;0.172;aaaaa;aaaa;0.815;a;0.16;aaaaaa;
0.889;a;0.494;aaa;aaaa;0.333;a;0.523;a;
0.732;a;0.772;aaaaaa;aaaaaaaaa;0.773;a;0.45;aaaaaaaa;
0.684;a;0.233;aaa;aaaaaaa;0.726;a;0.182;aaaaaa;
0.557;a;0.0459;aaaaaa;aaa;0.769;a;0.939;aaaa;
0.503;a;0.258;aaaaaaaaa;a;0.752;a;0.134;aa;
0.383;a;0.926;a;aa;0.305;a;0.998;aaaaaaaaa;
0.986;a;0.918;aaaa;aaaa;0.723;a;0.847;aa;
0.837;a;0.24;aaaaaaaa;a;0.163;a;0.713;a;
0.692;a;0.502;aa;aaaaaaa;0.869;a;0.447;aaaaaaaaa;
0.73;a;0.893;aaaaa;aaaaaaaaa;0.217;a;0.193;aaaaa;
0.874;a;0.557;aaaaa;aaaa;0.181;a;0.565;aaaaaaa;
0.866;a;0.574;aaaaa;a;0.939;a;0.583;aaaa;
0.18;a;0.881;aaaaaaa;aaaaaaaa;0.727;a;0.253;aaaa;
0.905;a;0.505;aaaaaaaaa;aaaaaaa;0.953;a;0.141;aaaaaaaaaa;
0.00381;a;0.849;a;aaaaaaaa;0.402;a;0.459;aa;
0.146;a;0.0842;aaaa;aaaaaa;0.205;a;0.894;aaaaaa;
0.154;a;0.854;aaaaa;aaaa;0.78;a;0.51;aaa;
0.0403;a;0.845;aaaaaaaaa;aaaa;0.698;a;0.929;aaaaaaaaa;
0.934;a;0.392;aaaaaa;aaaaaaaaa;0.932;a;0.615;aaaa;
0.154;a;0.592;a;a;0.684;a;0.165;aaaaaaaaa;
0.931;a;0.491;aa;aaaaa;0.397;a;0.191;aaa;
0.153;a;0.499;a;aaaaaa;0.433;a;0.787;aaa;
0.514;a;0.511;aaaa;aaaaaaaa;0.757;a;0.359;aaaaaaa;
0.798;a;0.94;aaaaaaaa;aaaaaaaaa;0.286;a;0.986;aaaaaaa;
0.577;a;0.0128;aaaaaaaaa;aa;0.82;a;0.2;aaa;
0.897;a;0.989;aaaaaaa;aaaaaaaa;0.608;a;0.208;aaaaaaa;
0.642;a;0.95;aaaaaaa;aaaaaaaa;0.963;a;0.872;aaaaaaaaaa;
0.401;a;0.854;aaaaaaaaa;aaaaaa;0.211;a;0.932;aaaaa;
0.396;a;0.275;aa;aaaaaaaaa;0.518;a;0.547;aaaaaaa;
0.792;a;0.359;aaaaaaaaa;aaaaaa;0.0186;a;0.371;aaa;
0.253;a;0.781;aaa;aaaa;0.786;a;0.042;aaaaaaa;
0.0975;a;0.946;aaaa;aaaaaa;0.479;a;0.847;aaaaaa;
0.995;a;0.845;aaaaaa;aaaaaaaa;0.664;a;0.0644;aaaaaa;
0.845;a;0.37;aaaaaaa;aaaaaa;0.93;a;0.919;aaaaaaaa;
0.858;a;0.0996;aaa;aa;0.0688;a;0.727;aaaaaaa;
0.469;a;0.0364;aaaaaa;aaaaa;0.633;a;0.479;aaa;
0.914;a;0.352;aaaaaaaaa;aaa;0.657;a;0.301;aaaaaaaa;
0.108;a;0.0598;aaaaaaa;aaaaaaa;0.41;a;0.157;aaaaaaaa;
0.851;a;0.301;aaaaaaaa;aaaaa;0.966;a;0.0322;aaaaaaa;
0.529;a;0.695;aaaaaa;aaa;0.976;a;0.444;aaaa;
0.462;a;0.297;aa;aaaaaaaaa;0.684;a;0.137;aaaaaaaa;
0.213;a;0.009;aa;aaaa;0.278;a;0.597;aaaaaaaa;
0.983;a;0.0412;aaaaaa;aaa;0.609;a;0.0526;aaaaaaaaa;
0.784;a;0.266;aaaaa;aaaa;0.999;a;0.866;aaa;
0.173;a;0.323;aaaaa;aaa;0.487;a;0.7;aaaaa;
0.474;a;0.0487;aaaaaaa;aa;0.765;a;0.266;aaaaaa;
0.795;a;0.622;aaaaaa;aa;0.124;a;0.547;aaaaa;
0.914;a;0.889;aaaaa;aaaa;0.548;a;0.0891;aa;
0.535;a;0.507;aaaaaa;aaaa;0.53;a;0.954;aaaaa;
0.67;a;0.604;aaaaa;aaa;0.703;a;0.675;a;
0.00284;a;0.97;aaaa;aaaaaaa;0.456;a;0.856;aaaaaaaa;
0.13;a;0.225;aaaaaaa;aaaaaaaa;0.265;a;0.904;aaaaaa;
0.541;a;0.484;aaaaaa;aa;0.105;a;0.556;a;
0.127;a;0.154;aaaaaaaa;aaaaaa;0.294;a;0.227;aaaaaa;
0.533;a;0.696;aaaa;a;0.872;a;0.695;aaaaaaaaa;
0.277;a;0.204;aaa;aaaaa;0.711;a;0.381;aaaaaaa;
0.908;a;0.664;aaaa;aaaaaaa;0.705;a;0.489;aaaaaaa;
0.947;a;0.367;aaaaaa;a;0.0937;a;0.0356;aa;
0.699;a;0.598;a;aaaaaaaaa;0.078;a;1;a;
0.803;a;0.429;aaaaaaaaa;a;0.328;a;0.525;aaaaa;
0.664;a;0.73;a;aa;0.599;a;0.144;aaa;
0.964;a;0.131;aaaaaaaaa;aa;0.942;a;0.565;aaaa;
0.0723;a;0.999;aaaa;aaa;0.521;a;0.836;aaaaaa;
0.582;a;0.249;aaaaa;aaaaaaa;0.368;a;0.871;aa;
0.709;a;0.685;aa;a;0.68;a;0.707;aaaaaaaa;
0.242;a;0.567;aaaaaaaa;aaaaa;0.235;a;0.81;aaaaaaaaaa;
0.99;a;0.517;aaaaaaaaa;a;0.941;a;0.69;aaaa;
0.193;a;0.043;a;aaaaaaa;0.535;a;0.887;aaa;
0.432;a;0.497;aaaaa;aaaaaaaa;0.215;a;0.658;aaaaaa;
0.843;a;0.428;aaaa;aaaaaa;0.263;a;0.592;aaa;
0.419;a;0.72;aaaaa;aaaaaaaaa;0.513;a;0.904;aaaaa;
0.471;a;0.0565;aaaaaa;aaaaaaa;0.551;a;0.349;aa;
0.742;a;0.496;aaaaaaa;aaaaa;0.426;a;0.764;aaaaaa;
0.482;a;0.789;aaaaa;aaaaaaaa;0.956;a;0.8;aa;
0.121;a;0.969;aaaaaaaa;aaaaa;0.893;a;0.778;aaaaaaa;
0.479;a;0.112;aaaaaaa;aaaaaaaa;0.357;a;0.984;aa;
0.366;a;0.667;aaaaaaaaa;aaaaaaa;0.0248;a;0.677;aaaaaaaaa;
0.98;a;0.494;aaaa;aaaa;0.715;a;0.976;aaaaaa;
0.0793;a;0.917;aaaaaaaaa;aaaaaaaaa;0.077;a;0.489;aaaaa;
0.644;a;0.28;a;aaaaa;0.815;a;0.893;aaaa;
0.606;a;0.454;aaaaaa;a;0.0372;a;0.509;a;
0.684;a;0.9;aaaaaaaa;aaaaa;0.653;a;0.968;aaaaaaaaaa;
0.687;a;0.314;aaaaaa;aa;0.344;a;0.842;aaa;
0.235;a;0.0733;aaaaaaaaa;aaaaaaaa;0.751;a;0.39;aaaaa;
0.00205;a;0.859;aaaaaaaa;aaaaaaa;0.427;a;0.0578;aaa;
0.533;a;0.267;aaaaaaaa;aaa;0.116;a;0.0274;aaa;
0.378;a;0.681;aaaaaa;aa;0.369;a;0.618;aaaaaaaa;
0.181;a;0.851;aaaaaa;aaaaaa;0.712;a;0.317;aaaaaaa;
0.727;a;0.551;aaaaaaaaa;aaaaa;0.379;a;0.568;aaaaaaaaa;
0.464;a;0.438;a;aa;0.848;a;0.961;aaaaaaaaa;
0.00227;a;0.56;aaa;aaaaaa;0.144;a;0.00467;aaaaa;
0.403;a;0.444;aaaaaaaa;aaaa;0.579;a;0.248;aa;
0.758;a;0.949;aaa;aaaaaaaa;0.71;a;0.421;aa;
0.576;a;0.889;aaaa;aaaa;0.257;a;0.465;aaaaaa;
0.743;a;0.375;aaaaaaaa;aa;0.875;a;0.113;aaaaaaaaa;
0.199;a;0.968;aaaaa;aaaa;0.377;a;0.991;aaaaaa;
0.316;a;0.474;aaaaaa;a;0.254;a;0.441;aaa;
0.371;a;0.474;a;aa;0.18;a;0.9;aa;
0.965;a;0.86;aaa;aa;0.175;a;0.721;aaaaaaa;
0.766;a;0.638;aaa;aa;0.569;a;0.613;aaaaaaaaa;
0.838;a;0.997;aaaaaaaaa;aaa;0.543;a;0.821;aa;
0.36;a;0.908;aaaa;aaaaaaaaa;0.227;a;0.0547;a;
0.545;a;0.535;a;aaaa;0.0654;a;0.739;aaa;
0.211;a;0.976;aa;aaaaaaaa;0.1;a;0.877;aaaa;
0.687;a;0.648;aaaaaaaaa;aaaaaaaa;0.808;a;0.0845;aaaaaa;
0.523;a;0.866;aaaaaa;aaaaaa;0.93;a;0.373;aaa;
0.343;a;0.957;a;aaaaaa;0.997;a;0.0839;aaaaaaaaa;
0.104;a;0.605;aaaaaaaaa;aaaaaaaa;0.478;a;0.103;aaaaaaaaa;
0.349;a;0.0017;aaaaa;aaaaaaa;0.413;a;0.585;aaaa;
0.382;a;0.911;aaaa;aaaaa;0.94;a;0.42;aaaaaa;
0.485;a;0.667;aaaaaa;aaaaaa;0.502;a;0.836;aaaa;
0.61;a;0.808;aaa;aaaa;0.845;a;0.827;aaaaaaaaa;
0.46;a;0.2;aaaaaaaaa;aaaa;0.842;a;0.9;aaaaa;
0.36;a;0.383;aaaa;aaaaaaaaa;0.616;a;0.486;aaaaaaaaa;
0.0659;a;0.832;aa;aaaaaaaaa;0.261;a;0.496;aaa;
0.352;a;0.808;aaaa;aaaaaaa;0.45;a;0.499;aaaaa;
0.615;a;0.866;aaa;aaaaaa;0.48;a;0.965;aaaaaaa;
0.188;a;0.951;aaaaaaaaa;aaaaaaaa;0.303;a;0.406;a;
0.994;a;0.724;aaa;aaaaaaaaa;0.695;a;0.699;aaa;
0.306;a;0.826;aaaaaaa;aa;0.0724;a;0.0268;aa;
0.258;a;0.633;aaaaaaaa;aaaaaa;0.645;a;0.831;aaaaaaaaa;
0.328;a;0.988;a;aaaaa;0.0732;a;0.538;aaaa;
0.48;a;0.329;aaaaaaaaa;aaaaaa;0.391;a;0.657;aaaaaa;
0.734;a;0.545;aaaaaaa;aaaa;0.232;a;0.204;aaaaaaa;
0.796;a;0.218;aaaaaaaaa;a;0.603;a;0.481;aaaaaaaa;
0.692;a;0.687;aaaaaa;a;0.0157;a;0.349;aa;
0.388;a;0.093;aaaa;aaaa;0.231;a;0.571;aaaaaaaaaa;
0.398;a;0.0878;aaaa;aaaa;0.494;a;0.578;aaaaaaaaa;
0.351;a;0.782;aa;a;0.0669;a;0.913;aaaaa;
0.375;a;0.656;aaaaaaa;aaaaaaaa;0.804;a;0.45;aaaaa;
0.272;a;0.796;aaaaaaaa;aa;0.597;a;0.0753;a;
0.785;a;0.856;aaaaaaaaa;aa;0.639;a;0.873;aaaaaaaaaa;
0.924;a;0.00419;aaaa;aaa;0.294;a;0.141;aaaaa;
0.538;a;0.424;aaaaaa;aa;0.613;a;0.584;aaaaaa;
0.547;a;0.111;aaaa;aaaaaaa;0.887;a;0.442;a;
0.0668;a;0.0192;aaaaa;aa;0.697;a;0.278;aaaa;
0.821;a;0.016;aa;aaa;0.427;a;0.573;aaaaaa;
0.334;a;0.5;aaaa;aaaa;0.291;a;0.96;aaaaaaaa;
0.0165;a;0.439;a;aaaaaaa;0.956;a;0.693;aaaa;
0.227;a;0.848;aaaaaaaa;aaa;0.561;a;0.387;a;
0.144;a;0.535;aaaaaaaaa;a;0.261;a;0.25;a;
0.575;a;0.472;aa;aaa;0.153;a;0.665;aaaaaaa;
0.507;a;0.744;aaaaaaa;aaaaaaaaa;0.111;a;0.856;aaaaa;
0.278;a;0.902;aaaaaa;aa;0.0168;a;0.939;aaaaaaaaaa;
0.727;a;0.252;aaaa;aaaaaaaaa;0.297;a;0.362;a;
0.407;a;0.423;a;aaaaa;0.588;a;0.809;aaaaaaaa;
0.527;a;0.357;aa;aaa;0.924;a;0.773;aaaaa;
0.102;a;0.372;aaaaa;aaaaaaaa;0.897;a;0.106;a;
0.805;a;0.757;aaaaa;aaaaaaaa;0.62;a;0.636;aaaaaaa;
0.812;a;0.804;aaaaaaaa;a;0.831;a;0.502;aa;
0.549;a;0.819;aaaaaaaaa;aaaaa;0.947;a;0.784;aaaaaa;
0.376;a;0.575;aaaaaaa;aaa;0.0884;a;0.0379;aaaaa;
0.688;a;0.116;a;aaaaaaa;0.76;a;0.582;aaa;
0.519;a;0.109;aaaaaaa;aaa;0.608;a;0.52;aaaaaaaa;
0.246;a;0.158;aaaaaaa;aa;0.666;a;0.819;aaaa;
0.413;a;0.863;aaaaaaa;aaaaaa;0.00664;a;0.00835;aaaa;
0.441;a;0.0176;aaaaaaaaa;aaaaa;0.753;a;0.684;aaaa;
0.00128;a;0.0908;aaaa;aaaa;0.64;a;0.789;aaaaaaaa;
0.201;a;0.634;aaaaaaaa;aaaaaa;0.0525;a;0.348;aaaa;
0.264;a;0.462;a;aaaaaa;0.423;a;0.697;aaaaaa;
0.156;a;0.336;aaaaaaaaa;aaaaaaaa;0.409;a;0.811;aaa;
0.566;a;0.221;aaaaaa;aaaa;0.839;a;0.377;aaaaaaaaaa;
0.166;a;0.488;aaaaa;aaaaaaaa;0.668;a;0.23;aaaaaaaaaa;
0.565;a;0.0652;aa;aaa;0.631;a;0.898;aaaaa;
0.921;a;0.929;aaaaaaaa;aaaaaa;0.207;a;0.828;aaaa;
0.768;a;0.684;a;aaaaaaaaa;0.61;a;0.153;a;
0.71;a;0.902;aaaaaaaaa;aaaaaaaa;0.875;a;0.713;a;
0.112;a;0.767;aaaaaa;aaaaaaa;0.468;a;0.713;aaaaaaaa;
0.509;a;0.157;aaaaaaaaa;aaaa;0.875;a;0.0694;aaaaaaaaaa;
0.0875;a;0.844;a;aaaaaa;0.192;a;0.801;aaaaaa;
0.112;a;0.851;aaaaaaaaa;aaaaaaa;0.688;a;0.404;aaa;
0.419;a;0.421;aa;aaaaaaaa;0.464;a;0.459;aaaaaaaa;
0.526;a;0.268;aaaaa;aaaaaaaa;0.79;a;0.116;aaaaaaaaaa;
0.457;a;0.49;aaaaa;aaaaaaaaa;0.0966;a;0.519;a;
0.00961;a;0.926;a;aaaaaa;0.313;a;0.85;aaaaa;
0.487;a;0.838;aaaaaaa;aaaaaaaaa;0.606;a;0.607;aaaa;
0.213;a;0.843;aaaa;aa;0.328;a;0.0217;aaaa;
0.0425;a;0.456;a;aaaaaaa;0.526;a;0.606;a;
0.176;a;0.993;aaaaaaaa;aaaaa;0.196;a;0.215;a;
0.61;a;0.115;aaaaaa;aaaa;0.411;a;0.885;aaaaa;
0.812;a;0.0155;aaaaaaa;aaaaaaa;0.134;a;0.659;aaaaaaaa;
0.317;a;0.531;aaaa;aaaaa;0.305;a;0.257;aa;
0.954;a;0.753;aaaaaa;a;0.267;a;0.498;a;
0.74;a;0.49;a;aaaaaaaa;0.282;a;0.556;aa;
0.166;a;0.964;aaaaaaaa;aaa;0.95;a;0.829;aaaa;
0.794;a;0.756;aaaaaaaa;aaaaa;0.928;a;0.257;aaaaaa;
0.708;a;0.636;a;aa;0.979;a;0.0654;aaaaaaaaaa;
0.013;a;0.785;aaaaaaa;aaaaaaa;0.461;a;0.52;aaa;
0.905;a;0.34;aaaaaaaa;aaaaaaaaa;0.206;a;0.291;aa;
0.824;a;0.0997;aaaaaaa;aaaaa;0.728;a;0.941;aaaaa;
0.931;a;0.5;aaaaaaaa;aaaaaaa;0.266;a;0.283;aaaa;
0.103;a;0.275;aaaaaaaa;a;0.668;a;0.924;aaaaaaaaa;
0.64;a;0.583;aaaaa;aaaaa;0.129;a;0.282;aaaaaaaaa;
0.872;a;0.461;aaa;aaaaaa;0.918;a;0.94;aa;
0.573;a;0.531;aaaaaa;aaaa;0.219;a;0.779;aaaaaaaaaa;
0.685;a;0.425;aaaaaaaaa;aaaaaaa;0.765;a;0.744;aaaaa;
0.231;a;0.0543;aaa;aaaaaaa;0.143;a;0.925;aaaaaaaaa;
0.442;a;0.306;aaaaaaa;aa;0.25;a;0.121;aaaaaaaaa;
0.56;a;0.778;aa;aaaaa;0.605;a;0.656;aa;
0.663;a;0.924;aaaaaaaa;aaaaaa;0.422;a;0.581;aaa;
0.595;a;0.841;aaaa;aaaa;0.154;a;0.146;aaaa;
0.0621;a;0.558;aaaaaaaaa;aaaaaaaa;0.107;a;0.266;aaaaaaaaaa;
0.522;a;0.272;aaaaaaa;aaa;0.941;a;0.644;aaaaa;
0.0462;a;0.133;aaaaaaaaa;aaaaaaaa;0.707;a;0.337;aaaaaaa;
0.154;a;0.949;aaaaaaaa;a;0.293;a;0.192;aaa;
0.702;a;0.941;aaaaaaaaa;aa;0.849;a;0.389;aaaa;
0.501;a;0.573;aaaaaa;aaa;0.0852;a;0.657;aaaaaaaa;
0.188;a;0.703;aaaa;aaaaa;0.621;a;0.563;aa;
0.364;a;0.622;aa;a;0.976;a;0.616;aa;
0.428;a;0.306;aaaaaaaa;a;0.2;a;0.561;aaaaaa;
0.354;a;0.156;aaa;a;0.197;a;0.91;aaa;
0.604;a;0.741;aaaa;a;0.235;a;0.878;a;
0.776;a;0.856;a;aaaaaaaaa;0.538;a;0.656;a;
0.627;a;0.949;aaaa;aa;0.268;a;0.603;aaaa;
0.471;a;0.0869;aaaaaaa;aaaaaa;0.579;a;0.658;aaaa;
0.123;a;0.506;aa;aaaa;0.163;a;0.674;aaaaaa;
0.554;a;0.467;aaaaaaa;aa;0.855;a;0.0338;aaaaa;
0.598;a;0.119;aaaaa;aaaaa;0.846;a;0.365;aaaaa;
0.791;a;0.637;aaaaaaa;aaaa;0.645;a;0.361;aaaaa;
0.478;a;0.14;aa;aa;0.593;a;0.314;aaaaaa;
0.143;a;0.399;aaaa;aaaaaaa;0.879;a;0.182;a;
0.249;a;0.578;aaaaaaaa;aaaaaaaa;0.991;a;0.41;aaaaaaa;
0.324;a;0.123;aaaaaaaaa;aaaaa;0.0294;a;0.641;aaaaaaa;
0.133;a;0.0917;aaaaaa;aaaaaaa;0.726;a;0.886;aaaaaaa;
0.665;a;0.0678;aaaaaaaa;aaa;0.542;a;0.452;aaaaaa;
0.603;a;0.422;aaaaaa;aaaaa;0.189;a;0.483;aaaa;
0.323;a;0.684;aaaaaaaa;aaaaaaaaa;0.284;a;0.882;aaaaaaa;
0.112;a;0.249;aaaaa;aaaaaa;0.026;a;0.626;aaaaaa;
0.248;a;0.103;a;aaaa;0.241;a;0.296;aaaaa;
0.368;a;0.916;aaaaa;aaaaaaaa;0.59;a;0.237;aaaa;
0.413;a;0.412;aaaa;aaa;0.000726;a;0.263;aaaaaaaaaa;
0.405;a;0.514;aaaaa;aaaaaaaa;0.727;a;0.669;aaaaaaaaaa;
0.148;a;0.248;aaa;aaa;0.825;a;0.744;aaa;
0.689;a;0.382;a;aa;0.584;a;0.973;a;
0.366;a;0.0522;a;aa;0.916;a;0.0758;aaa;
0.805;a;0.63;aaaaaaaaa;aaaaa;0.0331;a;0.356;a;
0.478;a;0.329;aaaaaa;aaaaa;0.934;a;0.0929;aaaaa;
0.0523;a;0.826;aaaaaa;aaa;0.685;a;0.911;aaaaaaaaaa;
0.332;a;0.644;a;aa;0.402;a;0.835;aaaaaaaaa;
0.65;a;0.213;aaaaaaa;a;0.0182;a;0.351;aaaaa;
0.474;a;0.466;a;aaaaaaaaa;0.927;a;0.182;aaaaaaa;
0.861;a;0.212;aaaaaaa;a;0.994;a;0.915;a;
0.624;a;0.548;aaaaa;aaaaaaaa;0.73;a;0.831;aaaaaaaaaa;
0.108;a;0.116;aaa;aaaaaa;0.377;a;0.892;aa;
0.463;a;0.736;aaaaa;aaaa;0.844;a;0.604;a;
0.184;a;0.951;aa;aaaaaaaaa;0.559;a;0.325;aaaa;
0.288;a;0.0398;aaaaaaaaa;aaaaaaaa;0.581;a;0.799;aaaaaaa;
0.155;a;0.64;aaa;aaaaaa;0.056;a;0.922;aaaaaaaaaa;
0.139;a;0.417;aaaaaaaaa;aaa;0.225;a;0.776;aaaaaaaaa;
0.0268;a;0.397;aa;aa;0.846;a;0.964;aaaaaaaaa;
0.89;a;0.276;aaaaaa;aa;0.62;a;0.172;aaaaa;
0.0118;a;0.168;a;aaaaaaa;0.274;a;0.12;aaaaaaaaaa;
0.354;a;0.316;a;aaa;0.227;a;0.741;aaaaaaaaa;
0.893;a;0.589;aaa;a;0.722;a;0.359;aaaaaaaaa;
0.824;a;0.102;aaaaa;aa;0.252;a;0.606;aaaa;
0.972;a;0.0177;aaaaaaaaa;aaa;0.726;a;0.779;aaaaaaa;
0.146;a;0.782;aaaaaa;a;0.216;a;0.413;aaa;
0.0732;a;0.957;aaa;a;0.995;a;0.272;aaaaaaaa;
0.0527;a;0.288;aaa;aaaaa;0.173;a;0.6;aaaaaa;
0.88;a;0.492;aaaa;aaaaaa;0.523;a;0.351;aaaaa;
0.0695;a;0.78;aaaaaaa;aaaa;0.22;a;0.977;aaaa;
0.171;a;0.839;aaaaaa;a;0.449;a;0.781;aaaaaa;
0.312;a;0.343;aaaaaa;a;0.811;a;0.642;aaaaaaaa;
0.155;a;0.9;aa;aaaaaaaaa;0.242;a;0.442;a;
0.548;a;0.403;aaaaaaa;aaaaaaaaa;0.718;a;0.497;aa;
0.0505;a;0.598;aaa;aaaaaaaa;0.351;a;0.949;aaaaaa;
0.0891;a;0.207;aaaaaaaa;aaaaaa;0.815;a;0.64;aaaa;
0.854;a;0.507;aaaaa;aaaaa;0.338;a;0.371;aaaaaaaaa;
0.0936;a;0.665;aaaaa;aaaaaaa;0.646;a;0.517;aaaaaaaa;
0.474;a;0.109;aaaa;aaaa;0.881;a;0.507;aaaaaaa;
0.553;a;0.00535;aaaaaaaaa;aaa;0.344;a;0.737;aaa;
0.486;a;0.175;aa;aaaaa;0.173;a;0.374;aaa;
0.117;a;0.152;aaaaaaa;aaaaaaa;0.902;a;0.169;aaaaaaaaa;
0.923;a;0.695;aaa;aaaaaaaaa;0.31;a;0.466;aaa;
0.98;a;0.234;aaaa;a;0.907;a;0.988;aaaaaaaaa;
0.379;a;0.728;a;aaaaaaaa;0.676;a;0.637;aaaaaaa;
0.622;a;0.786;aaaaaaa;aaa;0.394;a;0.805;aaaaaaa;
0.742;a;0.907;aaaaaa;aaaaaaa;0.563;a;0.701;aaaaaa;
0.988;a;0.84;aa;aaaaaa;0.884;a;0.387;aaaaaaaaa;
0.557;a;0.911;aaa;aa;0.345;a;0.521;aa;
