ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaaa;0.658;aaaaa;0.492;0.244;0.327;aa;aaaa;0.165;aaaa;aaaa;a;0.946;aa;0.583;aaaa;a;0.673;a;aaaaaa;0.137;aaaaaa;0.517;a;0.409;0.999;0.447;aaaa;0.169;aa;0.364;a;a;0.632;0.766;0.432;0.016;0.645;aa;0.161;0.275;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.179;0.893;a;aaa;aaa;aa;aaaa;
aaaaaaaaa;0.405;aaaaa;0.75;0.952;0.788;a;aaaaaaaa;0.121;aaaaaaaa;aaaaaaaaa;aa;0.647;aaa;0.424;aaaaaaaa;a;0.644;aaaaa;aaaaaaa;0.853;aaa;0.671;aaa;0.055;0.777;0.397;aaaa;0.805;aaaa;0.57;aaaaaa;a;0.572;0.211;0.236;0.23;0.852;aaa;0.606;0.404;a;a;aaaa;aaaaaaa;aaaa;aa;aaaaa;0.455;0.728;a;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.545;aa;0.338;0.321;0.974;aa;aa;0.916;aaaaaa;aaaaaa;aaaaaa;0.494;aa;0.829;aa;a;0.164;a;aaa;0.589;aaaaaaa;0.86;aa;0.639;0.858;0.571;a;0.675;a;0.868;a;aa;0.169;0.767;0.641;0.00032;0.371;a;0.755;0.548;a;aaaaa;aa;aaaaaa;aaaaaaaa;aa;aaaa;0.209;0.32;a;aa;aa;aa;aaaa;
aa;0.697;a;0.0405;0.327;0.662;aa;a;0.7;a;aaaaaaa;aaa;0.0201;aaa;0.901;aaaaa;a;0.416;a;aaa;0.841;aaaaaaa;0.999;a;0.228;0.903;0.668;aa;0.118;a;0.395;aaaaaaaaa;a;0.521;0.685;0.138;0.226;0.0562;aa;0.179;0.34;a;aa;aaa;aaaaaaaa;aaaa;a;aaaaa;0.435;0.165;a;aaaa;aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.523;aa;0.775;0.289;0.138;aa;aaaaaaaa;0.887;aa;aaaaaaaa;aaa;0.832;aaa;0.685;aaaaaaaaa;a;0.677;aaaa;aaa;0.414;aaaaaaaaa;0.142;aa;0.691;0.945;0.725;aaaa;0.773;aaa;0.621;a;a;0.482;0.221;0.874;0.386;0.509;aaaaa;0.105;0.713;a;aaaaaa;aaa;aa;aaaaaa;aa;aaaaaaa;0.415;0.665;a;aaa;aaaa;a;aaaaaaaaaa;
aa;0.512;aa;0.353;0.906;0.764;aa;aaaaaaaaaa;0.767;aaaaaaaa;aaaaaaaa;aaaaaa;0.21;aaa;0.325;aaaa;a;0.896;aaaaa;aaa;0.63;aaaaaaaa;0.184;a;0.581;0.963;0.201;aaaa;0.202;aaaaa;0.513;aaaaa;a;0.34;0.376;0.347;0.256;0.244;aaaa;0.881;0.495;a;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.558;0.316;a;aa;aaaaaaaa;a;aa;
aaa;0.159;aaaa;0.0766;0.906;0.447;a;aaaaa;0.0945;a;a;aaa;0.738;aaaaa;0.795;a;a;0.557;aaaa;aaaaaaa;0.355;aaaa;0.471;a;0.199;0.0495;0.13;a;0.448;aa;0.32;a;aa;0.77;0.481;0.263;0.365;0.674;aaaa;0.416;0.403;a;a;aaaa;aa;a;aa;aaaaa;0.39;0.794;a;aa;aaa;a;aaaaaaa;
aaa;0.476;aaaa;0.37;0.139;0.325;aaa;aaa;0.748;aaaaaaa;aaa;aaa;0.385;aa;0.542;aaaaa;a;0.217;aaaa;aaaaa;0.897;aaaaaaaa;0.431;a;0.0729;0.584;0.463;aa;0.529;aaaaa;0.0791;aaaaa;aa;0.494;0.584;0.577;0.569;0.938;a;0.879;0.665;a;aaaa;aa;aa;aaaaa;aa;aaaaaa;0.798;0.191;a;aa;aaaaa;aa;a;
aa;0.163;a;0.378;0.83;0.861;aaa;aaaaa;0.794;aaaaaaa;aa;aaaaaaaaaa;0.854;aa;0.403;aaaaa;a;0.2;aa;aaaaa;0.435;aaa;0.772;aaa;0.377;0.977;0.0778;aaaaa;0.636;aaaaa;0.944;aaa;aa;0.123;0.799;0.501;0.441;0.149;a;0.0907;0.906;a;aaaaa;aa;a;aaaaaa;a;aa;0.19;0.213;a;aa;aa;aa;aa;
aaaaaaaa;0.959;aaa;0.875;0.147;0.402;aa;aaa;0.244;aaaaa;aaaaaaa;aaaaaaaa;0.305;aaaa;0.704;aaaaaaa;a;0.822;aa;a;0.165;aaa;0.464;a;0.266;0.331;0.0675;aaaaa;0.392;aaaa;0.184;aaaaa;a;0.646;0.543;0.803;0.324;0.523;aa;0.997;0.649;a;aaaaa;aaa;aaaaa;aaaa;a;aaaa;0.864;0.86;a;a;aaaaa;a;aaaaaaaaa;
aaaa;0.245;aaaaa;0.852;0.453;0.471;aaa;aaaa;0.426;aaaaaaa;aaaaaaa;a;0.553;aaaa;0.0745;aaaaa;a;0.218;aa;aa;0.858;aaaaaa;0.759;aaa;0.887;0.991;0.177;a;0.677;a;0.625;aaaaa;aa;0.125;0.0475;0.751;0.329;0.994;aaaaa;0.519;0.855;a;a;aaa;aa;aaaaa;a;aaaaaa;0.33;0.476;a;aa;a;a;aaaaaaaaa;
aaaaaa;0.227;aaa;0.214;0.703;0.537;aaa;aaaa;0.00307;aaaaaaa;aaa;aaaa;0.0897;aaaaa;0.351;aaaa;a;0.269;aa;aaaa;0.174;aaaa;0.937;a;0.0862;0.365;0.512;aaaaa;0.256;aaaaa;0.843;aaaaaaaaaa;aa;0.124;0.0881;0.0867;0.211;0.57;aaa;0.162;0.0994;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;a;aa;0.405;0.785;a;aaaa;aaa;aa;aaaa;
aaaaaaa;0.23;aaa;0.101;0.888;0.683;a;aa;0.459;aaa;aaaaaaaa;aaaaaaaa;0.48;aaaaa;0.481;aaaaa;a;0.41;aaaaaa;aa;0.761;aaaaaaaaa;0.632;aaa;0.0234;0.502;0.155;a;0.722;aaa;0.988;aaaaaa;aa;0.27;0.771;0.481;0.927;0.969;aaaa;0.0918;0.47;a;aaaaaa;a;a;aaaaa;a;aaaaaaa;0.908;0.498;a;aaa;aaaaaa;aa;aaaa;
a;0.249;a;0.93;0.295;0.374;a;aa;0.636;aaaaaaaa;aa;aaaaaaaaaa;0.0377;aaa;0.18;aaa;a;0.806;a;aaaaaa;0.0614;aaaaaa;0.256;a;0.59;0.0674;0.337;aa;0.354;a;0.92;aaaa;aa;0.386;0.154;0.693;0.0486;0.548;aaa;0.677;0.191;a;a;aaa;aaaaaa;a;aa;aaaaaa;0.949;0.626;a;aaaa;aa;a;aaaa;
aaaaa;0.354;a;0.951;0.673;0.813;a;aaa;0.326;a;aaaaaaaaa;aaaaaaaaa;0.664;a;0.291;aaaaaaa;a;0.882;a;aaaaaaa;0.19;aaa;0.265;a;0.563;0.0898;0.55;aaaaa;0.566;a;0.327;aaaaaaaa;a;0.842;0.869;0.576;0.219;0.752;a;0.714;0.406;a;aaaaaaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaaa;0.71;0.589;a;aaaa;aaa;a;aaaaaa;
aaaa;0.685;aaaaa;0.772;0.667;0.688;aa;aaaaaaaa;0.706;aaaaaaa;aaaa;aaaaa;0.0918;aa;0.804;aaaaaaaaa;a;0.462;aaaa;aaaaa;0.22;aaaaaaaa;0.2;aa;0.957;0.574;0.518;aaaaa;0.118;aaaa;0.495;aaaa;a;0.942;0.976;0.796;0.37;0.383;aa;0.709;0.51;a;aaa;aa;aaaa;aaaaa;a;aa;0.451;0.151;a;a;aaaa;a;aaaaaaaa;
aaaaaaaa;0.603;aaaaa;0.935;0.946;0.464;aaa;aaaaaaa;0.161;aa;aaaaaaa;aaaa;0.123;aa;0.0367;aaa;a;0.0149;a;aaaa;0.219;aaa;0.736;a;0.0129;0.498;0.241;aaa;0.546;aaaa;0.0647;a;a;0.00644;0.238;0.535;0.756;0.249;aaaaa;0.118;0.00847;a;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaa;0.692;0.996;a;a;aaaa;aa;aaaa;
aa;0.95;a;0.556;0.613;0.599;a;aaaaaa;0.894;aaaaaaa;aaaa;aaaaaaaaa;0.146;aaaa;0.226;aaaaaaa;a;0.000936;aaaaa;aaa;0.325;a;0.589;a;0.984;0.566;0.925;aaaa;0.0441;aaaa;0.193;aaaaaaaaaa;a;0.222;0.765;0.35;0.394;0.76;a;0.469;0.65;a;aaaa;aaaa;aaaaaa;a;a;aa;0.819;0.545;a;aaa;aaaa;aa;a;
a;0.136;aaaa;0.47;0.686;0.73;aa;aa;0.93;a;aaa;aaaa;0.524;aaaa;0.217;aa;a;0.382;aaaa;aaaa;0.964;a;0.0582;a;0.491;0.139;0.366;a;0.835;aaaaa;0.347;aaaaaaaaa;a;0.709;0.0866;0.295;0.281;0.0584;aaaaa;0.743;0.742;a;aaaa;a;aaaaa;aaaaaa;a;aaaaa;0.226;0.0186;a;aaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.788;aa;0.0702;0.926;0.007;aa;aa;0.894;aaaaaaaaa;aaaaaaaa;aaaaaa;0.252;aa;0.635;aaa;a;0.225;aaaaaa;aaaaa;0.96;aaaaaa;0.693;aaa;0.102;0.599;0.561;a;0.604;aaaaa;0.858;aaaa;a;0.722;0.0119;0.587;0.678;0.788;aa;0.353;0.208;a;aaaaa;aaa;aaaaaa;aaa;a;aaaaa;0.0215;0.522;a;a;aaa;a;aa;
aaaaaaa;0.419;aa;0.419;0.579;0.616;a;aaaaaaaaa;0.174;aaaaaa;a;aaaaaa;0.325;aaaa;0.307;aaaaaaaa;a;0.982;aaa;aa;0.498;aaaa;0.157;aa;0.42;0.101;0.575;aa;0.483;aaaaa;0.445;a;aa;0.902;0.546;0.643;0.839;0.287;aa;0.577;0.0303;a;aaaaaaa;aaa;aaaaaa;a;aa;aaaaaaaa;0.857;0.509;a;aa;aaaa;a;aaaaaaa;
aaaaa;0.511;a;0.902;0.548;0.42;aa;aaaa;0.607;aaaa;aaaaa;aaaaaaa;0.0874;aaaaa;0.295;aa;a;0.84;aaa;aa;0.304;aaaaaaaa;0.395;aa;0.131;0.732;0.389;a;0.776;aa;0.817;aaaa;a;0.922;0.169;0.189;0.878;0.0754;aaaa;0.395;0.206;a;aaaaaaaa;a;aa;aa;aa;aaaa;0.571;0.104;a;a;aaaaaaaa;aa;a;
aaaaaaa;0.275;aaa;0.47;0.591;0.347;aaa;aaaaaaaaa;0.325;a;aaaaa;aaaaaaaaaa;0.426;aa;0.489;aaaaaa;a;0.757;aaaaaa;aaa;0.642;aaaaaaa;0.248;a;0.789;0.291;0.0297;aaaa;0.0618;aaaaa;0.266;aaaaaa;aa;0.865;0.641;0.78;0.407;0.171;aaaaa;0.257;0.974;a;aaaa;aaaa;aaaaaaaa;aaa;a;aaaaaa;0.83;0.455;a;aa;aaaaaa;a;aaaaa;
aaaaaaa;0.0844;aa;0.386;0.398;0.179;a;aaaaaaa;0.736;aaaaaa;aaaaaaa;aaa;0.194;aaaa;0.744;aaaaaaa;a;0.000955;a;a;0.83;aaaaaaaaa;0.211;a;0.179;0.00339;0.0366;aaaa;0.153;aaaa;0.238;aaaaa;a;0.267;0.306;0.544;0.964;0.549;aaaa;0.691;0.71;a;aaaaaaaa;aa;a;a;aa;aaaaaa;0.995;0.982;a;a;aaaaa;aa;aaaaaaaaa;
aaaaa;0.17;a;0.23;0.225;0.338;a;aaaaaaaaaa;0.981;aaaaaaa;aaaaaaa;aa;0.953;aaaaa;0.466;aaaaaa;a;0.127;a;aaaa;0.603;aaaaaaa;0.804;a;0.676;0.197;0.851;a;0.216;aaaaa;0.315;aa;aa;0.66;0.403;0.132;0.622;0.0356;a;0.226;0.38;a;aaaaaa;a;aaaaa;aaaa;a;a;0.252;0.995;a;aaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.266;aaaa;0.939;0.161;0.819;aa;a;0.268;aaaa;aaaaa;a;0.163;a;0.335;aaaaaa;a;0.995;aa;aaaaaa;0.841;aaaaaaaaa;0.523;a;0.623;0.497;0.646;aa;0.113;aaaa;0.674;aa;aa;0.576;0.279;0.495;0.28;0.126;aa;0.244;0.527;a;aaaa;aaa;a;aaaaaaa;aa;aaaaaaa;0.428;0.781;a;aaaa;aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.482;aaaaa;0.685;0.658;0.821;a;aa;0.971;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.346;aa;0.331;aaaaaaaaa;a;0.775;aaaa;aaaaaa;0.407;aaa;0.0142;a;0.407;0.0579;0.632;aaaaa;0.925;a;0.363;aaaaa;aa;0.819;0.524;0.0703;0.315;0.283;aaa;0.807;0.928;a;aaaaaaa;a;aaaaa;aaaaaa;a;aa;0.0158;0.298;a;a;aaaaaaaa;aa;aaaaaaaa;
aa;0.0746;aaa;0.664;0.908;0.433;aa;aaa;0.693;aaaaa;aaaa;aaaaa;0.222;a;0.988;aaaaaa;a;0.559;a;aaa;0.59;aa;0.759;aa;0.583;0.551;0.958;aaaaa;0.476;aa;0.237;aaaaaa;a;0.38;0.911;0.173;0.226;0.292;a;0.518;0.827;a;aaaaaaaa;aaa;aaaaaaaa;aaa;a;aaa;0.935;0.094;a;a;aaaa;a;aa;
aaaaaaa;0.517;aaaaa;0.515;0.21;0.553;aa;aaa;0.514;a;aaaaaaaaa;aaaaaaaaaa;0.405;aaa;0.774;aaaaaaaa;a;0.923;aaa;aaa;0.219;aaaaaaaaa;0.839;a;0.121;0.326;0.636;aa;0.927;a;0.862;aaa;aa;0.0203;0.786;0.873;0.92;0.656;aa;0.806;0.845;a;aaaa;aaaa;aaa;a;a;aaaaa;0.212;0.0587;a;aa;aaaaaaaa;a;a;
a;0.703;a;0.585;0.243;0.32;a;aaaaaaaa;0.0869;aaaaaaa;aaa;aaaaaaaaa;0.237;aaaa;0.636;aaaaaa;a;0.633;a;aaaaa;0.543;aaaaa;0.306;aa;0.553;0.412;0.753;aa;0.684;aaa;0.849;aaaaaaa;a;0.227;0.0977;0.583;0.921;0.566;aaaa;0.231;0.357;a;aaa;a;aaaaa;aaaa;aa;aaaaa;0.345;0.118;a;a;aaaaa;a;a;
aaaaaaa;0.412;aaaaa;0.335;0.518;0.735;a;aaaaaaa;0.339;a;aaaa;aaaaaaaaa;0.971;aa;0.353;aaaaaaaaa;a;0.877;aa;aaaaaaaa;0.72;aaaaaaaaa;0.568;a;0.707;0.21;0.505;aaaa;0.797;aaaaa;0.781;aaaa;a;0.604;0.615;0.412;0.0139;0.983;aa;0.753;0.851;a;aa;aaaa;aaaa;aaaaa;aa;aaaaaa;0.587;0.0693;a;aa;a;aa;aaa;
aaaaaaaa;0.675;aaaaa;0.295;0.786;0.0999;aaa;aaaaaa;0.866;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.908;aaaaa;0.286;aaaaa;a;0.294;a;aaaaa;0.418;aaaaaaaa;0.625;a;0.697;0.261;0.0409;a;0.156;aaaaa;0.0615;aaaaaaaaa;aa;0.809;0.0666;0.572;0.826;0.134;aaaa;0.444;0.865;a;aaaaa;a;aaaaaa;aa;aa;a;0.765;0.119;a;a;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;0.177;aaa;0.893;0.345;0.209;aaa;aaaaaa;0.815;aaaaaa;aaa;aaaaaa;0.951;aaa;0.689;aaa;a;0.973;aaaa;aa;0.354;aaaaa;0.966;aa;0.701;0.318;0.897;aaaaa;0.662;aaaa;0.482;aaaaaaaaaa;a;0.563;0.814;0.355;0.408;0.122;aa;0.94;0.24;a;aaa;aa;aaaaa;a;a;aaaaaaa;0.682;0.5;a;aa;aaaaa;a;aaaaaaaa;
aaaaaa;0.191;aa;0.643;0.712;0.297;aaa;aaaaaaaa;0.697;aa;aaaaaaaaa;aaaaaaaaa;0.994;a;0.438;a;a;0.174;aaaaa;aaaaa;0.272;aaaaaa;0.549;aaa;0.0625;0.0355;0.843;aaa;0.338;aa;0.361;aaaaaaaa;aa;0.0943;0.762;0.639;0.407;0.281;a;0.813;0.242;a;aaaaa;a;aaaaa;aaa;aa;aaaaa;0.917;0.114;a;aa;aaaaaaaa;a;aaaaaaa;
aaaaa;0.297;a;0.891;0.909;0.363;aaa;aaa;0.668;aaaaa;aaa;aaaaa;0.32;aaaaa;0.693;aa;a;0.453;aaaaa;aaaa;0.00717;aaaaa;0.554;a;0.471;0.494;0.896;aaaaa;0.752;a;0.748;aaaaaaaaa;aa;0.479;0.832;0.267;0.97;0.966;aaaa;0.753;0.832;a;aaaaaa;a;aaaaaaaa;aaa;a;aaaaaa;0.361;0.183;a;aaa;aaaaaa;aa;aaaaaaa;
aaaaaaaaa;0.019;a;0.599;0.837;0.31;a;a;0.774;aaaaaaaaa;a;aaaaaaaa;0.872;aa;0.289;a;a;0.569;aaa;aaa;0.431;aaa;0.81;a;0.609;0.785;0.942;aaa;0.918;a;0.261;aaaaa;aa;0.679;0.579;0.991;0.462;0.533;aaaaa;0.0272;0.902;a;aaaaaa;a;aaaaaaa;aaaaaaa;a;aaa;0.356;0.274;a;aaaa;aaaaa;a;aaaaaaaa;
aaaa;0.69;aa;0.378;0.695;0.147;a;a;0.468;aaaa;aaaaaa;aaaaaaaa;0.117;aaaa;0.72;aaa;a;0.985;aaaa;aaa;0.824;aaaa;0.879;aaa;0.715;0.562;0.178;aaa;0.591;aa;0.347;aaaaaa;a;0.833;0.648;0.567;0.581;0.743;aaaa;0.625;0.18;a;aaa;a;aaa;aaaaa;a;aa;0.751;0.0732;a;aaa;aaaaaa;aa;aa;
aaaaaaaaa;0.987;aa;0.627;0.0221;0.155;aaa;aaaaaa;0.562;aaa;aaaaaaaaa;aaaaaaaaa;0.0714;aa;0.281;aaaaaa;a;0.864;aaaaa;aaaaaaaa;0.97;aaa;0.673;aaa;0.268;0.188;0.655;aa;0.43;aaaa;0.469;aaaaaaaaa;aa;0.436;0.47;0.296;0.906;0.741;aaaaa;0.917;0.333;a;aaa;aaa;aaaaa;aaa;aa;aaaaaaaa;0.763;0.676;a;aaa;aaaa;a;aa;
aaaaaaa;0.22;aaaa;0.932;0.236;0.204;aaa;a;0.692;aa;aaaaaaa;aaaaaaaaaa;0.502;aa;0.917;aaaaaaa;a;0.151;aaaaaa;aaa;0.978;a;0.356;a;0.381;0.166;0.174;aaaa;0.718;aa;0.209;aaaaaaaaaa;a;0.0678;0.205;0.715;0.932;0.548;aaaa;0.677;0.704;a;aaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.515;0.43;a;a;aaaa;aa;a;
aaaaaaaa;0.0255;aaaaa;0.349;0.78;0.715;aa;aaaa;0.458;aaaa;aaaa;aaaaa;0.888;aaaa;0.775;aaaaaaaaa;a;0.864;aaa;aaa;0.605;aaaaaa;0.0818;aa;0.695;0.817;0.692;a;0.578;aaaa;0.747;aaaaaaaaa;aa;0.194;0.462;0.318;0.2;0.794;aaaaa;0.669;0.537;a;aaaaaaa;aaaa;aaaaaa;aaa;aa;a;0.721;0.558;a;a;aaa;aa;aaaa;
aaaa;0.35;aaaaa;0.759;0.138;0.74;a;a;0.275;aaaaaa;aaaaaaaaa;aaaaaa;0.989;aaaa;0.803;aaaaa;a;0.0985;aaa;aaaaaa;0.831;aaaaa;0.282;aa;0.253;0.409;0.885;aa;0.123;a;0.279;a;a;0.471;0.308;0.152;0.615;0.481;aaaa;0.697;0.475;a;aaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.816;0.518;a;aaa;aaaaa;a;aaaa;
aaaaaaaaa;0.295;aaaaa;0.0786;0.446;0.747;aa;aa;0.891;aaaaaaaaa;aaaaaaaa;aaa;0.905;aaaa;0.543;aaaaaaaa;a;0.754;aaa;aaaaaaaa;0.482;aaaaaa;0.794;aa;0.195;0.205;0.435;aa;0.786;aa;0.581;aaaaaa;aa;0.989;0.734;0.0543;0.338;0.578;aaaa;0.992;0.746;a;aaaaa;aa;aaaa;aaaaaa;a;aaa;0.377;0.512;a;aa;aa;aa;aa;
aaaa;0.202;aaaaa;0.162;0.0379;0.842;aaa;aaaaaaa;0.72;aaaaaaa;a;aa;0.17;aa;0.00268;a;a;0.539;aaaa;aa;0.451;aaaaaaa;0.189;aa;0.757;0.949;0.806;aaa;0.23;aaa;0.832;aaaaaaaaaa;a;0.986;0.182;0.0844;0.481;0.41;aaaa;0.773;0.838;a;aaaaaaaa;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.0546;0.856;a;a;aaaaaa;a;aaaa;
aaaaa;0.438;aaaa;0.727;0.633;0.362;a;a;0.925;aaa;a;aaaaaaa;0.772;aaa;0.69;aa;a;0.887;aaaaa;aaaaaaaa;0.201;aaaaa;0.983;aaa;0.204;0.622;0.888;aa;0.637;a;0.0497;aaaaaaaaa;a;0.196;0.785;0.434;0.734;0.587;aaaaa;0.512;0.416;a;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.475;0.421;a;aaa;aaaa;aa;aaaaaaaa;
aaaaaaaaa;0.0616;aaaaa;0.325;0.356;0.346;aa;a;0.0952;aaaa;aaaaaa;aaa;0.957;aaaa;0.941;aaa;a;0.339;aaaaaa;aaaaaaaa;0.742;aaaa;0.872;aaa;0.364;0.657;0.392;aaaa;0.724;aaa;0.0929;aaaaa;aa;0.255;0.292;0.0363;0.577;0.604;aaaa;0.547;0.994;a;a;aaaa;aaa;aaaa;a;aaaaaa;0.00371;0.412;a;aa;a;a;aaaaaa;
aaaaaa;0.884;aaa;0.862;0.546;0.738;a;aaaaaaaa;0.604;aaaaaaaa;aaaa;aaaaaaaa;0.329;a;0.545;aaaaaaa;a;0.888;aaaaaa;aaaaaaaa;0.551;aa;0.407;a;0.0955;0.384;0.0321;a;0.25;a;0.177;aa;aa;0.169;0.133;0.0185;0.675;0.594;a;0.734;0.906;a;aaaaaaaa;aaa;a;aaaaaaaa;a;a;0.0853;0.492;a;aaaa;aaaaa;aa;aaaa;
aaaaaa;0.921;aaaaa;0.574;0.147;0.269;aaa;aaaa;0.236;aaa;aaaaaaaa;aaaaa;0.0721;aa;0.207;aaaaa;a;0.551;aaaaaa;aaaaaaa;0.0887;a;0.68;aa;0.684;0.661;0.486;aaaaa;0.206;a;0.191;a;aa;0.233;0.0158;0.362;0.342;0.709;aaaaa;0.702;0.277;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aa;aa;0.101;0.211;a;aa;aaa;a;aaaaaaa;
aaaaa;0.0605;aa;0.46;0.9;0.68;aa;a;0.889;aaaaaaa;aaaaaa;aaaaaaaa;0.268;aaa;0.0116;aaa;a;0.757;aaaaa;aa;0.345;aaaa;0.417;a;0.00842;0.521;0.869;a;0.311;a;0.837;aaaaaaa;aa;0.958;0.397;0.438;0.611;0.969;a;0.566;0.107;a;aaaaaa;aaa;aaaaaa;aa;a;aa;0.899;0.336;a;aaaa;aaaaa;a;aaa;
aaaaaaaa;0.156;aaaaa;0.446;0.0244;0.913;a;aaaaaa;0.264;a;aaaaaaaa;a;0.654;aaaa;0.522;aaaaaa;a;0.309;aaaaaa;aaaaaaaa;0.0493;aaaaa;0.0925;aaa;0.407;0.28;0.687;aaaaa;0.865;aa;0.777;aaaaaaaaa;a;0.411;0.603;0.732;0.77;0.203;aaa;0.791;0.562;a;aaaaaa;aa;aaaaa;a;a;a;0.73;0.0526;a;a;aa;aa;aaaaaaaaaa;
a;0.131;aaa;0.0811;0.822;0.152;aa;aaaaa;0.606;aaaaa;a;aaaaa;0.542;aa;0.183;aaaaaaa;a;0.0367;aaaaaa;aaaaaaaa;0.695;aaaaaaaa;0.472;aaa;0.209;0.647;0.561;aaa;0.338;aaa;0.712;aaaaaaaaa;a;0.718;0.745;0.401;0.145;0.371;aaaaa;0.308;0.373;a;a;aaa;aaaaaaaa;aaa;a;a;0.669;0.569;a;aaa;aaaaaaa;a;aaaa;
a;0.811;aaaa;0.919;0.934;0.592;a;aaaaaaaa;0.0577;aaaaa;aaaaa;aaaaaaaa;0.705;aa;0.486;aaaaaaa;a;0.668;aa;aaaaaa;0.782;aaaaaaaaa;0.764;a;0.0402;0.194;0.84;aaa;0.178;aa;0.425;aaaa;a;0.0204;0.977;0.583;0.115;0.0706;aaaaa;0.169;0.483;a;aaaaaaaa;aa;aaaaaa;aa;aa;aaa;0.309;0.948;a;aaaa;aa;a;aaaaaa;
aaa;0.511;aaaaa;0.262;0.414;0.342;a;aa;0.156;aaaaa;aaaaaa;aaaaaa;0.769;a;0.0537;aaaa;a;0.819;aaaa;aaaaaa;0.272;aaaaa;0.203;a;0.946;0.372;0.983;aaaa;0.0979;aaaaa;0.858;a;aa;0.501;0.999;0.474;0.585;0.035;aaaa;0.578;0.0918;a;aaaaa;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.52;0.214;a;aaaa;aaaa;a;aaaa;
aaaaaaaa;0.542;aa;0.0501;0.994;0.208;aaa;aaaaaaaaa;0.901;aaaaaaa;aaaaa;aaaaaa;0.478;aaaa;0.919;aaaaaaaaa;a;0.197;aa;aaaa;0.815;a;0.769;aa;0.641;0.792;0.75;aa;0.905;aaaaa;0.453;aaaaaaaaaa;a;0.828;0.995;0.859;0.374;0.834;aaaa;0.394;0.195;a;aaaa;aaa;aa;aaaaaaa;a;aaaaa;0.271;0.187;a;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaa;0.71;aa;0.561;0.787;0.194;aa;aaaaaaaaaa;0.577;a;aaaa;a;0.687;aaa;0.087;aaaaaaaa;a;0.613;aaaaaa;aaaaaa;0.382;aaaaa;0.0792;aa;0.696;0.67;0.369;aa;0.365;aa;0.26;aaaaaaa;aa;0.576;0.0179;0.404;0.74;0.355;aaaaa;0.00966;0.321;a;aaaaaaaa;aaa;aaa;aa;aa;aa;0.508;0.16;a;aaaa;aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;0.0938;aaa;0.352;0.92;0.996;a;aaaaa;0.258;a;a;aaaaa;0.528;a;0.848;aaaaaaaaa;a;0.426;aaaaa;aaaaa;0.817;aaaaa;0.197;aaa;0.942;0.694;0.26;aa;0.917;aaaaa;0.692;aaaa;aa;0.797;0.511;0.114;0.838;0.478;aaa;0.954;0.961;a;aaaaaaaa;aaa;aaaa;aaaaa;a;aaaaaa;0.701;0.823;a;aa;aaaaa;aa;aaaaaa;
aaaa;0.1;aaaa;0.65;0.918;0.881;aa;aaa;0.884;aaaaaaa;aaaaaa;aaaaa;0.377;aaa;0.203;aa;a;0.258;aa;aaaaaaa;0.275;aaaaaaaa;0.316;a;0.12;0.28;0.619;a;0.403;aaaa;0.451;aaaaaaa;aa;0.371;0.522;0.98;0.823;0.724;aaaaa;0.262;0.198;a;aaaaaa;a;aaaaaaa;aa;a;aaaa;0.273;0.366;a;aaaa;aaaaa;a;aaaaa;
