ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.74;a;aa;a;aa;a;0.833;aaaaaa;a;0.583;aaaaa;aaa;0.872;0.308;0.428;0.268;aa;aaaa;0.816;a;a;aaaaa;a;0.246;0.432;aaa;0.167;0.7;aaaa;aa;aaaaaaa;0.378;a;0.939;aaa;aaaaaaa;aa;0.555;0.777;a;0.0289;0.57;0.156;aaaaa;0.57;a;aa;aaaaaa;
a;0.331;aaaaa;a;a;aa;aaa;0.317;a;a;0.997;a;aa;0.146;0.291;0.702;0.633;aa;aaaa;0.956;aaa;aa;a;a;0.488;0.545;aa;0.205;0.132;aaaa;aaa;aaaa;0.619;a;0.967;aaa;aaa;a;0.408;0.962;aa;0.835;0.813;0.139;aaa;0.683;a;aaaaaaaaa;aaa;
a;0.865;aaaaaa;aa;a;a;aaaaa;0.686;aa;aa;0.368;aaa;a;0.829;0.138;0.925;0.611;a;aaa;0.57;a;aaa;a;a;0.885;0.424;aaaaa;0.807;0.673;aaaaa;aaa;aaaaaaa;0.297;aaa;0.271;aaa;aaa;aaa;0.414;0.354;a;0.935;0.581;0.394;aaaaa;0.839;aaaa;aaaa;aa;
a;0.83;aaa;aaa;a;aaa;aa;0.562;aaaaaa;a;0.903;aaaaa;aaaa;0.726;0.00136;0.895;0.436;aa;aaa;0.228;a;aaaaa;a;a;0.688;0.705;a;0.433;0.146;aaaaa;aaaaaa;aaaaaaaaaa;0.0276;aaaaa;0.143;a;aaaaaaa;aa;0.148;0.544;aa;0.149;0.607;0.207;aaa;0.427;aaaaa;aaaaaa;aa;
a;0.902;aaaaa;a;a;a;aaaa;0.166;aaaaa;a;0.59;aaaaa;aaaa;0.923;0.0101;0.961;0.295;a;aaaaa;0.674;a;aaaaaa;aaaa;a;0.286;0.946;aa;0.132;0.989;aaaa;aa;aaaaaa;0.625;a;0.208;a;aaaa;a;0.232;0.303;a;0.954;0.646;0.0833;aaa;0.735;aa;aaaaaaaaa;aaaaaaaaa;
a;0.375;aa;aaaa;a;a;aaaa;0.835;a;aa;0.464;aaaa;aa;0.9;0.296;0.13;0.116;aa;aaa;0.881;a;aaaa;aaaaaa;a;0.395;0.463;aaaaaaa;0.796;0.376;aaaaa;aaaaaa;aa;0.737;aaaa;0.473;aaa;aaaaaa;a;0.381;0.937;a;0.0411;0.523;0.747;aa;0.103;aaaaaa;a;aaaaaaa;
a;0.411;aaaaaaa;aa;a;aa;aaaaa;0.976;aaaaaa;a;0.117;aaaaa;aa;0.005;0.0212;0.524;0.522;aa;a;0.97;aa;aa;aaaaaaa;a;0.695;0.855;aaa;0.0438;0.349;aa;aa;a;0.848;aaaaa;0.884;aaa;aaaa;aaa;0.732;0.404;aa;0.454;0.0794;0.104;aaaaa;0.623;aa;aaaa;aaaaaaaa;
a;0.609;aaaa;aaa;aa;aaaa;aaaaa;0.409;aaaaaa;aa;0.127;aaaa;a;0.482;0.671;0.896;0.545;aa;aaa;0.716;aaa;aaaaaa;aaaaaaa;a;0.362;0.0661;aaaaaa;0.303;0.676;aaa;aa;a;0.512;aa;0.186;aa;aa;aaaa;0.307;0.0774;a;0.5;0.0697;0.827;aaaa;0.972;aaaaa;a;aaaaa;
a;0.165;aaaaaaa;aaa;aa;aa;aa;0.66;aaaa;a;0.941;a;aaa;0.855;0.704;0.789;0.888;aa;aa;0.636;aaa;aaa;aa;a;0.903;0.592;aaaaaaa;0.249;0.536;aaaaa;aaaaa;aaaaaaaa;0.0437;aaa;0.35;a;aaa;aaaa;0.663;0.0579;a;0.00233;0.204;0.191;aaaaa;0.00794;aaa;aa;aaaaa;
a;0.238;a;aa;aa;aa;aaa;0.909;aaaaaa;aa;0.17;aa;aaa;0.287;0.956;0.604;0.733;aa;a;0.497;a;aaa;aaaaaaa;a;0.579;0.708;aaaaaaa;0.125;0.61;aa;aa;aaaaaaaaaa;0.198;aaa;0.951;aa;aaaaaa;a;0.0499;0.738;aa;0.492;0.579;0.0321;aaaa;0.533;aa;aaaaaa;aaaaaaaaa;
a;0.344;aaa;a;a;aa;aaa;0.0366;aaaaaaa;aa;0.437;a;aaaa;0.85;0.0174;0.592;0.116;aa;aa;0.106;aa;aaa;aaa;a;0.123;0.00918;aaa;0.471;0.418;aaaaa;aaaa;aaaaaaaaaa;0.378;aaaaa;0.378;aaa;aaaa;aa;0.0777;0.514;a;0.537;0.623;0.14;a;0.95;aaaaa;aaaaaaaa;aaaaa;
a;0.0976;aaaaa;a;aa;aaa;aaaaa;0.36;aaa;aa;0.297;a;aa;0.765;0.283;0.708;0.778;aa;aa;0.167;aa;aaaaa;aa;a;0.194;0.522;aaaaa;0.498;0.247;aaaaa;aaaaa;aaaaaaaa;0.287;aaaaa;0.254;aaa;aaaa;aa;0.805;0.991;a;0.257;0.976;0.21;aaa;0.782;aaaaa;aaaa;aaaaaa;
a;0.0389;aaa;aaa;aa;aaa;aa;0.915;aaaa;aa;0.491;aaa;aaaa;0.423;0.943;0.215;0.676;aa;a;0.745;aa;aaaaaa;aaaaa;a;0.143;0.834;aa;0.432;0.908;aaaa;aaaa;aaaaaaaaa;0.786;aaa;0.633;aa;aaaaa;aa;0.736;0.129;a;0.512;0.206;0.864;a;0.684;aaa;aaaaa;aaaaaa;
a;0.991;aaa;a;aa;aaaa;aaaaa;0.135;aaa;a;0.487;aaaaa;a;0.501;0.651;0.327;0.7;aa;aa;0.26;aaa;aaaa;aaaa;a;0.281;0.415;a;0.223;0.631;aa;a;aaaaaaa;0.0589;aaa;0.634;aaa;aaaaaaa;a;0.0337;0.446;a;0.474;0.183;0.0957;aaaaa;0.887;aaaa;aaaaaaaa;aa;
a;0.708;aaaaa;a;aa;aaaa;aaaaa;0.629;aaa;aa;0.971;aaa;aa;0.239;0.875;0.16;0.124;a;aaaa;0.891;aa;a;aa;a;0.225;0.902;aaaaa;0.498;0.339;aaaaa;aa;aaaaaaaaa;0.712;aa;0.444;aaa;aaa;aaa;0.18;0.543;a;0.118;0.692;0.442;aaaa;0.873;aaa;aaaaaaaaa;a;
a;0.954;aaa;aaaa;a;aa;aa;0.469;aaaa;a;0.128;aaaa;aaaa;0.675;0.523;0.0417;0.803;a;a;0.525;aaa;aaaaa;a;a;0.525;0.907;a;0.281;0.0262;a;aaa;a;0.0101;a;0.0837;aaa;aaa;aaa;0.204;0.449;aa;0.828;0.36;0.086;aaaaa;0.984;aaaaaa;aa;aaaaaaaa;
a;0.667;a;a;a;a;a;0.482;aaaaaa;aa;0.311;a;a;0.556;0.952;0.358;0.845;aa;aaaaaa;0.992;aaa;aaaa;a;a;0.126;0.87;aaaaaa;0.9;0.309;aaaa;aaaaa;aaaaaa;0.316;aaaaa;0.733;aaa;aaaa;aaaa;0.43;0.0669;aa;0.504;0.0647;0.137;aaaa;0.113;aaa;aaaaaaaaaa;aaaaaaa;
a;0.0756;aaaaaa;aaa;a;a;aaa;0.465;a;a;0.995;a;aaaa;0.31;0.64;0.959;0.503;a;aaaaa;0.363;a;aa;aa;a;0.405;0.697;aaaaaa;0.041;0.568;aaa;aaaaa;aaaaaaaaa;0.47;aa;0.559;a;aaa;aa;0.055;0.875;aa;0.711;0.961;0.535;aaa;0.838;a;aaaaaaa;aaa;
a;0.717;aa;aaa;aa;a;aaaaa;0.989;aaa;aa;0.625;a;aaaa;0.485;0.506;0.221;0.301;aa;aaaaa;0.845;aaa;aaaaa;aaa;a;0.109;0.757;a;0.293;0.215;aaaa;aaa;a;0.0107;aa;0.705;aaa;aaaaaaa;aa;0.882;0.297;a;0.666;0.243;0.652;a;0.0368;a;aaaaaaa;aa;
a;0.56;aaaaaaa;aa;a;aa;a;0.959;aa;a;0.89;aaaaa;aaa;0.807;0.238;0.922;0.342;a;aaaa;0.961;aa;aaa;aaaaaaa;a;0.766;0.329;aa;0.263;0.861;aa;aaaa;aaaaaaaaaa;0.0261;aaaa;0.63;a;aa;aaaa;0.767;0.924;aa;0.932;0.221;0.944;aaa;0.162;aaa;a;aaaaaaaaaa;
a;0.785;aaaa;aaaa;a;aa;aaa;0.735;a;aa;0.951;a;a;0.418;0.44;0.542;0.138;aa;a;0.186;a;aaa;a;a;0.246;0.053;aaaaa;0.147;0.222;aaa;aaaaaa;aaa;0.314;aaaa;0.457;a;aa;aaa;0.893;0.107;a;0.566;0.0356;0.422;aaa;0.0291;aaa;aaaaaa;aaaaaaaaa;
a;0.0797;a;aa;aa;a;aaa;0.331;aaaa;a;0.712;aa;aa;0.624;0.854;0.888;0.962;aa;a;0.24;aa;aaa;aaaaa;a;0.209;0.609;aaaaaaaa;0.595;0.383;aaaa;aaaaa;aaaaaaaa;0.561;a;0.276;a;aaa;aaaa;0.173;0.404;a;0.727;0.109;0.533;aa;0.734;aaaa;aa;aaaaaa;
a;0.61;aaaaa;aa;aa;aaa;a;0.598;aaaaaaa;aa;0.263;aaaa;a;0.529;0.569;0.119;0.994;aa;aa;0.212;aaa;aaa;aaaa;a;0.843;0.559;aaaa;0.506;0.561;aaaaa;aaa;aa;0.964;a;0.161;a;aaaaaa;aaaa;0.281;0.361;a;0.337;0.261;0.761;aaaa;0.114;a;aaaaaaaaa;aaaaaaaaa;
a;0.222;aaa;aa;a;aa;aaa;0.1;aaaa;aa;0.464;aaaa;aaaa;0.812;0.693;0.121;0.694;a;aaa;0.701;aaa;aa;aaaa;a;0.761;0.736;a;0.338;0.838;a;aaaa;a;0.739;a;0.876;a;aaaaaa;aaa;0.915;0.524;aa;0.274;0.0157;0.729;a;0.611;aa;aaaaaa;aaaaaaaaa;
a;0.833;aaaaa;aaaa;a;aaaa;aa;0.798;aaaaa;aa;0.383;aaaa;a;0.499;0.877;0.535;0.19;aa;aa;0.0635;a;aa;aaaaa;a;0.916;0.729;aaaaa;0.593;0.514;aaaaa;a;aaaaaaa;0.272;aaaaa;0.589;a;a;aaa;0.127;0.759;aa;0.119;0.923;0.651;a;0.584;aaaaa;a;aaaaaaaa;
a;0.974;aaa;aaaa;aa;aa;aaaa;0.994;aaaa;aa;0.824;aa;aaaa;0.656;0.683;0.829;0.185;aa;aaaaaa;0.388;aa;aaaaa;aa;a;0.0249;0.959;a;0.911;0.577;aa;aa;aaaaaaaa;0.994;aaaaa;0.835;a;aaaaaa;aa;0.121;0.721;a;0.00186;0.297;0.589;aa;0.329;aaaaaa;aaaaaaaa;aaaa;
a;0.703;aaa;aaaaa;a;aa;a;0.849;aaaaaaa;aa;0.87;aa;aaa;0.81;0.281;0.0483;0.142;aa;a;0.483;aaa;aaaaaa;a;a;0.43;0.485;aaaa;0.527;0.121;a;a;aaaaaaaa;0.941;aaaaa;0.996;a;aaaaa;aaaa;0.174;0.71;a;0.885;0.174;0.987;aa;0.491;a;aaaa;aaaaa;
a;0.844;aaa;aa;aa;aa;aaaa;0.394;a;a;0.763;aaaa;aa;0.856;0.156;0.615;0.746;aa;aaaa;0.172;a;aaaaa;a;a;0.344;0.254;aaaaa;0.915;0.31;aaaa;aaaaaa;aaaaaaaaa;0.0706;aaaaa;0.955;aaa;aaaaaaa;aaa;0.621;0.801;aa;0.692;0.577;0.514;aa;0.795;aaaaa;aaaa;aaaaaaa;
a;0.047;aa;aaaa;aa;aaa;a;0.0537;aaaaa;aa;0.0435;aaaa;aa;0.723;0.62;0.264;0.687;a;aa;0.669;a;aaaaa;aaaaaaa;a;0.303;0.257;aaaaaa;0.446;0.838;a;aaaaa;aaaaaaaaa;0.087;aaaaa;0.614;aaa;aaaaaaa;aaa;0.69;0.467;aa;0.00415;0.831;0.701;aaa;0.411;aaa;aaa;aaaaa;
a;0.883;a;aaaa;a;aa;aaa;0.823;aaa;a;0.698;aaa;aa;0.841;0.841;0.392;0.92;a;aa;0.279;aa;aaa;aaaaa;a;0.509;0.357;a;0.974;0.798;aaa;aaaa;aaaa;0.247;aaaa;0.498;aaa;aa;aaaa;0.751;0.566;aa;0.0407;0.553;0.508;aaaaa;0.882;aaaaa;aaa;aa;
a;0.825;aaaaaa;a;a;aaaa;aa;0.578;aa;a;0.19;aaaa;a;0.171;0.111;0.815;0.0838;a;aaaa;0.958;aaa;aaa;aaaa;a;0.743;0.844;aaaaaaa;0.878;0.229;aaaa;aaaa;a;0.881;aaa;0.425;aa;aaa;aaa;0.411;0.841;a;0.684;0.446;0.52;aaaa;0.0897;aaaaaa;aaaaaa;aa;
a;0.896;aaaaaa;aaa;aa;aaa;aaa;0.862;aa;a;0.49;aaaaa;aaaa;0.293;0.939;0.74;0.265;a;aaaa;0.909;aa;aaaa;aaaaaaa;a;0.553;0.916;a;0.896;0.463;aa;a;aaaa;0.32;aaaa;0.159;aa;aaaaa;aaa;0.462;0.36;a;0.54;0.8;0.537;a;0.442;aa;aaa;aaaaaaaaaa;
a;0.648;aaaaa;aaaaa;aa;aaa;aaa;0.83;aaaaa;aa;0.883;aaaa;a;0.305;0.489;0.705;0.429;a;aaaaa;0.881;aa;aaa;a;a;0.367;0.578;aaaaaaa;0.349;0.411;aa;aaa;aaaa;0.626;a;0.124;aa;aaaaaa;aaaa;0.363;0.371;aa;0.732;0.0882;0.935;aaaaa;0.0594;aaaaa;aaaaa;aaaaaaa;
a;0.42;aaaa;aa;a;aaa;a;0.51;aaaa;a;0.517;aaaaa;aa;0.777;0.705;0.918;0.539;a;aa;0.0885;aaa;a;aaaa;a;0.199;0.594;a;0.117;0.65;aa;aaaaa;aaaaaaaaaa;0.031;aaaa;0.599;aa;aa;aaaa;0.39;0.657;a;0.736;0.242;0.273;aaa;0.287;aaaaa;aaaa;aaaaaaaaaa;
a;0.0901;aa;a;aa;a;aaaaa;0.964;aa;aa;0.451;aaa;aaaa;0.334;0.589;0.83;0.612;a;aaaaa;0.513;aa;aaaa;aaaa;a;0.997;0.547;aaa;0.0251;0.682;aaaaa;aaaaaa;a;0.0296;aa;0.374;aaa;aaaaaaa;aaa;0.889;0.385;aa;0.42;0.955;0.839;aaa;0.402;aa;aaaaaaaaa;aaaaaa;
a;0.829;aa;aaa;aa;a;aaaa;0.179;aaaaa;aa;0.0784;aaa;aa;0.383;0.673;0.0636;0.842;aa;aa;0.0106;aaa;aaaaaa;aaaa;a;0.261;0.0115;a;0.288;0.755;aaaa;aa;aaaaaaaa;0.0153;a;0.851;a;aaaaaaa;aa;0.378;0.179;a;0.424;0.871;0.978;aaa;0.777;aaaa;aaa;aaaaaaa;
a;0.65;a;aaaaa;aa;aaaa;aaaaa;0.361;aaa;aa;0.362;aaaa;aaaa;0.834;0.603;0.536;0.219;aa;aaaaa;0.434;a;a;aaaaaa;a;0.341;0.908;aa;0.37;0.173;aaaaa;aaaaa;aaa;0.446;a;0.0276;aaa;aa;aaaa;0.0911;0.881;a;0.918;0.884;0.251;aaaa;0.241;aaaa;aaa;aaaaa;
a;0.4;aaaaaaa;aa;a;aaa;aaaaa;0.655;aaaaa;a;0.787;a;aaaa;0.935;0.855;0.327;0.543;a;aa;0.236;a;aaaaa;aa;a;0.908;0.858;aaaaaaaa;0.387;0.209;aaaa;aaaaa;aaaaaaaaa;0.696;aaaaa;0.392;aa;aaaa;aaaa;0.676;0.445;a;0.492;0.84;0.25;aa;0.189;aaaaa;aaaaaa;aaa;
a;0.309;a;aaaaa;aa;aa;aa;0.601;aaa;a;0.616;aaaa;aaa;0.411;0.613;0.174;0.386;aa;aa;0.15;aaa;aaaaaa;aaaa;a;0.679;0.75;aaaaa;0.0684;0.367;a;aaaaa;aaaaaa;0.609;aa;0.323;aaa;aa;a;0.483;0.928;a;0.241;0.439;0.979;aaaaa;0.822;aaaaaa;a;aaaaaa;
a;0.907;aaaaa;a;aa;a;aaa;0.53;a;aa;0.165;aa;aa;0.234;0.481;0.886;0.624;aa;aaa;0.803;aaa;aaaa;aaaaa;a;0.299;0.992;aaaaaa;0.0834;0.527;aaaa;a;aaaaaaaaa;0.801;aaaa;0.189;a;aaaaaaa;aa;0.00528;0.665;aa;0.54;0.142;0.0897;aa;0.257;aaaaaa;aaaaaa;aaaaaaaa;
a;0.909;aaaa;a;aa;aa;aaaa;0.882;aaa;aa;0.702;aaaa;aa;0.866;0.0874;0.0791;0.811;a;aaaaa;0.165;a;aaaa;aaaa;a;0.184;0.128;a;0.254;0.388;a;aaaaa;aaaaaaaaa;0.966;a;0.0092;aa;aaaa;a;0.85;0.234;a;0.287;0.601;0.267;a;0.904;aaaaa;aaaa;a;
a;0.262;aaaa;aaa;aa;aa;aa;0.647;aaaa;a;0.527;a;aaaa;0.426;0.335;0.229;0.646;aa;aa;0.022;aa;aa;aaaa;a;0.811;0.516;a;0.0384;0.862;aa;aaaaa;aaaaaaaa;0.232;aaaa;0.498;aaa;aaaa;a;0.34;0.956;aa;0.873;0.822;0.839;aaa;0.234;a;aa;aaaaaa;
a;0.743;aaa;a;aa;a;aa;0.0848;aaaaaaa;aa;0.374;aaaa;a;0.794;0.53;0.423;0.955;a;aaa;0.586;aaa;aaaaa;aaa;a;0.446;0.839;aaa;0.936;0.653;aaaaa;aa;a;0.475;aaaaa;0.0588;aa;aa;aaaa;0.602;0.757;a;0.634;0.748;0.188;a;0.707;aaaaaa;aaaaaaaaaa;aaa;
a;0.447;aaaaa;aaa;aa;aaaa;aaa;0.912;aaa;a;0.687;aaaaa;aa;0.103;0.453;0.621;0.153;a;a;0.174;a;aaaa;aaaaaaaa;a;0.307;0.979;a;0.236;0.603;aaa;aaa;aa;0.716;aaaaa;0.711;aaa;aaaaaaa;a;0.229;0.0187;a;0.67;0.716;0.477;a;0.149;aaaa;aaaaaa;aa;
a;0.0782;aaaaaa;aaaa;aa;aaaa;aaa;0.876;aaaaa;a;0.197;aa;a;0.168;0.59;0.241;0.132;a;aaaa;0.364;aa;a;a;a;0.478;0.752;aaaaa;0.509;0.762;aaa;aaa;aaaaaaaaaa;0.87;aaaa;0.148;aa;aaaa;aaa;0.872;0.864;aa;0.76;0.327;0.77;aa;0.205;a;aaaaa;aaaa;
a;0.76;aa;aa;a;aaa;aaa;0.000284;aaaaaa;aa;0.0358;aaaaa;aa;0.153;0.0724;0.0688;0.113;aa;aaa;0.133;aaa;a;aa;a;0.823;0.797;aaaaaa;0.515;0.0687;aaaa;aaaaaa;aaaa;0.641;aaaa;0.703;aaa;aa;a;0.0742;0.229;aa;0.932;0.663;0.587;aaaa;0.653;aaaaa;aaaaaaaa;aa;
a;0.443;aaa;a;a;a;aaaa;0.546;a;a;0.118;aaaaa;a;0.804;0.164;0.529;0.0863;a;a;0.506;aaa;aa;aaaaaaaa;a;0.765;0.962;a;0.773;0.114;aaaaa;aaa;aaaaa;0.692;aa;0.49;aaa;a;aaa;0.898;0.538;aa;0.793;0.976;0.971;aaaa;0.573;a;aaaaaaa;aaaaaaaaa;
a;0.532;aaaaaaa;a;aa;aaa;aaa;0.41;aa;aa;0.73;aaaaa;aa;0.846;0.423;0.999;0.301;aa;aaaa;0.879;aa;a;a;a;0.417;0.733;aaaa;0.583;0.942;aa;aaaaaa;aaaaaaaaaa;0.771;aaaa;0.745;a;aaaa;aaaa;0.751;0.906;a;0.136;0.865;0.139;aaa;0.781;aa;aaaaa;aa;
a;0.6;aaaaaaa;aaaaa;a;a;a;0.176;aa;a;0.478;aaa;aaaa;0.359;0.652;0.958;0.609;aa;aaaa;0.234;aaa;aaa;a;a;0.152;0.0763;aaaaaaaa;0.0807;0.812;aaaa;aa;aa;0.207;aaaaa;0.741;aaa;aaaaaaa;aa;0.272;0.986;a;0.343;0.681;0.677;aaaa;0.704;a;aaaaa;aaaaaaa;
a;0.611;a;a;aa;aa;a;0.431;aaa;aa;0.659;aaa;aa;0.195;0.265;0.268;0.957;a;aaaaaa;0.591;a;aa;aaa;a;0.277;0.992;aaaa;0.069;0.323;aaaaa;aaaaa;aaaaaaaa;0.429;aaaa;0.148;a;aaa;aaa;0.226;0.446;a;0.865;0.214;0.202;aa;0.802;aaaaa;aa;aaaaaaaaa;
a;0.757;aaaa;aaaaa;a;aaaa;aaa;0.682;aaaa;aa;0.0464;aaa;aaa;0.582;0.608;0.771;0.848;a;aaaaaa;0.671;a;aaaaaa;aaaa;a;0.246;0.179;aaaaaaa;0.189;0.0436;aa;aa;aaaaa;0.774;a;0.213;aa;aaaaaa;aaaa;0.341;0.866;aa;0.82;0.303;0.752;aaa;0.553;aaaaaa;aaaaaa;aaa;
a;0.0802;aaa;aaaaa;a;aaa;aaa;0.634;aaaaaaa;aa;0.244;aaa;aaa;0.448;0.203;0.205;0.369;aa;aaa;0.129;aa;aaa;aaaaaa;a;0.319;0.905;aa;0.988;0.258;a;aaaaaa;aaaaa;0.0718;aa;0.703;a;aaaaaa;aa;0.0616;0.544;aa;0.33;0.0168;0.932;aaaa;0.938;aaaa;aaaa;aaaaaaa;
a;0.867;aaaaaa;aaaaa;a;aaa;aaaaa;0.961;aaaaaa;a;0.796;aa;a;0.782;0.0381;0.294;0.0356;a;aa;0.565;aaa;aaa;a;a;0.606;0.655;aaaaaaaa;0.41;0.468;aaaa;aaa;aaaaaaa;0.674;aaaaa;0.263;aaa;aaaaaa;aaaa;0.438;0.42;a;0.463;0.4;0.318;aaa;0.755;aaaaa;aa;aaa;
a;0.0772;aaa;aa;a;aaa;aaaa;0.978;aaaaaa;a;0.0632;aaaa;a;0.712;0.159;0.917;0.975;a;aa;0.537;aaa;aaaaa;aaaa;a;0.798;0.721;aaaaaaa;0.63;0.767;aa;aaaaaa;aaaaa;0.511;aaaaa;0.744;aaa;a;aa;0.115;0.744;a;0.529;0.562;0.205;aa;0.87;aaa;aaaaa;aaaaaaaaa;
a;0.757;aaaaaaa;aaaa;a;aaaa;aa;0.0798;aaaaa;aa;0.721;aaaaa;a;0.58;0.598;0.861;0.016;aa;aaaa;0.912;aaa;aaaaaa;aa;a;0.19;0.323;aaaaaaaa;0.0487;0.266;aaaa;a;aaaaa;0.125;aaaaa;0.544;a;aa;aaaa;0.553;0.391;aa;0.403;0.129;0.37;aaaa;0.682;aaa;aaaaaaaaaa;aaaaaaaaa;
a;0.186;a;aaa;a;a;a;0.421;aaaaaa;a;0.318;aaaaa;aaaa;0.172;0.211;0.32;0.807;a;a;0.195;aaa;a;aaaaaaa;a;0.982;0.436;a;0.802;0.684;aaa;aaaa;aaaaaaaa;0.157;aa;0.924;aaa;aa;a;0.528;0.973;aa;0.0574;0.978;0.0331;aaa;0.388;a;a;aaa;
a;0.45;aaa;aaa;a;aaaa;aaaa;0.647;aaaaaa;aa;0.119;aa;aaaa;0.575;0.185;0.0244;0.449;a;aaaaaa;0.851;a;aa;aa;a;0.313;0.7;aaaaaaaa;0.309;0.519;aa;aaaaaa;a;0.718;aaaa;0.304;aa;aaaaa;aaa;0.348;0.33;a;0.841;0.689;0.741;aaaaa;0.701;aaaa;a;aaaaa;
a;0.163;a;aaa;a;a;a;0.909;aaa;aa;0.972;aaaaa;aaaa;0.125;0.571;0.127;0.395;aa;aaa;0.37;aaa;a;aaaaaa;a;0.276;0.183;aaa;0.494;0.96;aaaa;aa;aaaaaaa;0.412;aaa;0.416;aaa;aaa;aaa;0.0104;0.273;a;0.446;0.442;0.622;a;0.718;aaa;aa;aaaaaaaa;
a;0.00173;a;a;a;aa;aaaa;0.605;aaa;aa;0.915;aaaa;aaaa;0.717;0.0543;0.00609;0.329;aa;aaaaa;0.429;aaa;aaaaa;aaaaa;a;0.688;0.0186;aaaa;0.269;0.241;aa;aa;aaaaaaaa;0.551;aaaa;0.422;aa;aaaaaaa;aa;0.793;0.186;a;0.889;0.704;0.268;aaaa;0.0509;aaaaa;aaaaaaa;a;
a;0.645;aa;a;a;a;aaa;0.856;aaaa;aa;0.0592;aaa;aa;0.984;0.308;0.545;0.286;aa;a;0.481;aa;aaaaaa;aaaaaa;a;0.684;0.00303;aaaaaaa;0.912;0.197;a;aaaaa;aaaaaa;0.0235;a;0.535;a;aaaa;a;0.269;0.639;a;0.889;0.281;0.395;aaaaa;0.32;aaaa;aaaaaaaaaa;aaa;
a;0.926;aa;aaa;aa;aa;aaaaa;0.739;aaaa;aa;0.822;aaaa;aaaa;0.0771;0.735;0.433;0.553;aa;a;0.213;aa;a;aaaaa;a;0.334;0.0788;aaaaaa;0.775;0.365;aaaa;aaaaaa;aaaa;0.506;aaaa;0.351;aa;aaaaaaa;aaa;0.549;0.491;a;0.759;0.632;0.963;a;0.225;aaaaaa;aaaaaaaa;aa;
a;0.256;aaaaa;aaaa;aa;a;aaaa;0.543;aaaaaaa;a;0.827;aaaa;aa;0.548;0.657;0.0896;0.905;a;aaa;0.342;aa;aaaa;aaaaa;a;0.606;0.23;aaaaaaaa;0.373;0.779;aa;aa;aaaaaaaa;0.858;aaa;0.158;a;aaaa;a;0.855;0.158;aa;0.939;0.711;0.881;a;0.588;aaaa;aaaaaaaaaa;aa;
a;0.582;aaaaaaa;aaaa;a;aaa;aa;0.765;a;a;0.084;aa;aaa;0.66;0.341;0.541;0.417;a;aaaaa;0.577;a;aaaaa;aaa;a;0.331;0.694;aa;0.181;0.715;aaaa;a;aaaaaa;0.105;aaaaa;0.199;aa;aaaaaaa;aaa;0.555;0.431;a;0.728;0.0313;0.501;a;0.401;aaaa;a;aaaaaa;
a;0.211;a;aaaa;aa;aaaa;aa;0.63;a;aa;0.297;aaa;aa;0.717;0.51;0.0553;0.909;a;aaa;0.337;a;a;aaaaaaa;a;0.259;0.00324;aaaa;0.808;0.937;aaa;aaa;aaaaaaaaaa;0.138;aaaaa;0.476;aa;a;aa;0.654;0.254;aa;0.552;0.236;0.494;aaaaa;0.732;aa;aaaaaaaa;aaaaaaa;
a;0.572;aaaaaa;a;a;aa;a;0.633;aaaaa;a;0.613;aa;aaa;0.461;0.0196;0.143;0.811;a;aaaa;0.123;a;aaaaaa;aaaaa;a;0.983;0.815;aaaaa;0.378;0.272;aaaaa;aaaa;a;0.379;a;0.0831;aa;aaaa;aa;0.178;0.512;aa;0.0973;0.0852;0.672;aa;0.441;aa;aaaaa;aaaaaaaaaa;
a;0.297;aaaaaa;aaaa;a;aaa;aaaaa;0.595;aaa;a;0.179;aaa;aa;0.046;0.368;0.0603;0.435;a;a;0.357;aa;aaaaaa;aaaaa;a;0.884;0.373;aaaaaaaa;0.369;0.447;a;a;aaaaa;0.568;aaaa;0.534;aaa;aaa;aa;0.756;0.78;aa;0.347;0.415;0.491;aaa;0.251;aa;aaaaaaaaa;aaaaaaaaa;
a;0.852;aa;aa;aa;aaa;aaaa;0.853;aaaaaa;a;0.441;aaaa;aa;0.9;0.754;0.327;0.872;aa;aaa;0.715;a;aaaa;a;a;0.786;0.151;aaaa;0.852;0.79;aa;aaaa;aaaaaa;0.0708;aa;0.5;aa;aaaaaaa;aaa;0.529;0.228;aa;0.417;0.557;0.317;aaaa;0.646;aaaaaa;aaaaaa;aaaaaaaaaa;
