ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);
0.696;0.448;a;aaaaa;0.435;a;0.399;0.399;0.934;aa;aaaaa;
0.224;0.229;aaa;aaaaaaa;0.4;aa;0.668;0.0267;0.181;a;aaaaaaaa;
0.498;0.0459;aaa;aaaa;0.188;a;0.404;0.165;0.347;aa;aaaaa;
0.139;0.298;aaaa;aaa;0.897;aaa;0.303;0.337;0.573;aa;aaa;
0.847;0.52;aaa;aaaa;0.261;aa;0.835;0.397;0.113;aa;aa;
0.624;0.799;aaa;aaaaaaa;0.116;aaa;0.00474;0.748;0.261;aa;aaaaaaa;
0.493;0.875;a;aaaaa;0.357;aaa;0.89;0.128;0.589;aa;aaa;
0.451;0.227;aaa;aa;0.602;a;0.146;0.48;0.689;aa;aaaaaaaa;
0.118;0.622;a;a;0.534;a;0.635;0.785;0.318;aa;aaa;
0.224;0.284;aaa;aaaaa;0.89;aa;0.463;0.563;0.181;a;aaaaa;
0.386;0.315;aa;aaaa;0.265;aaa;0.852;0.598;0.635;aa;aaa;
0.0283;0.385;a;aaaa;0.309;a;0.155;0.789;0.537;a;aaaaaaaa;
0.534;0.972;aaa;aaaaa;0.405;aa;0.626;0.213;0.81;aa;aa;
0.667;0.989;a;aa;0.868;aa;0.136;0.988;0.197;a;aaaaaaaaa;
0.151;0.601;a;aa;0.17;a;0.0875;0.0213;0.171;a;aaaaaa;
0.143;0.536;aa;aaaaa;0.494;aa;0.477;0.705;0.496;aa;aaaaa;
0.46;0.255;aaaa;a;0.414;aa;0.773;0.354;0.821;aa;aaaaa;
0.308;0.521;a;aa;0.0702;aaa;0.0962;0.483;0.139;aa;aaaa;
0.717;0.569;aaaa;aa;0.806;aa;0.822;0.454;0.133;aa;aaaaaaaaa;
0.979;0.544;a;aaaaaaa;0.918;a;0.752;0.735;0.245;aa;a;
0.0975;0.888;aaa;aaa;0.954;aa;0.571;0.434;0.408;aa;aaaaaaaa;
0.606;0.465;aa;a;0.0693;aa;0.163;0.65;0.337;a;aaaa;
0.361;0.921;a;aaaa;0.541;a;0.0969;0.801;0.00716;a;aaa;
0.658;0.448;a;aa;0.846;aa;0.607;0.975;0.409;aa;aaa;
0.412;0.771;a;aaaaaa;0.919;aa;0.353;0.639;0.598;a;aaaaaaa;
0.126;0.992;aaaa;a;0.358;aaa;0.512;0.367;0.891;aa;aaaa;
0.768;0.396;aaaa;aaaa;0.838;a;0.155;0.148;0.443;a;aaa;
0.818;0.935;a;aa;0.934;aaa;0.345;0.398;0.389;a;aaaaaaaa;
0.0324;0.66;aaa;aaaa;0.262;aaa;0.131;0.707;0.208;aa;a;
0.127;0.407;aa;a;0.58;a;0.917;0.0108;0.44;a;aaaaaaa;
0.453;0.541;aaaa;aaaaa;0.403;aa;0.104;0.649;0.506;aa;aaaaaaaaa;
0.793;0.586;a;aaaaaa;0.999;a;0.775;0.194;0.497;a;aaaa;
0.248;0.203;aaa;aa;0.112;a;0.0754;0.229;0.216;aa;aaaaaaaaaa;
0.467;0.95;aaa;aaa;0.586;aa;0.334;0.307;0.801;aa;aaaaaaaaaa;
0.113;0.883;a;aaa;0.131;aaa;0.483;0.694;0.892;a;aaa;
0.537;0.0691;aaaa;aaaaaa;0.661;aa;0.158;0.669;0.397;aa;aa;
0.962;0.233;aaa;a;0.883;aaa;0.273;0.344;0.963;aa;aaaaaaa;
0.764;0.958;aa;a;0.402;aaa;0.148;0.225;0.89;a;aaaaaaaaaa;
0.0948;0.368;aaa;aaaaa;0.778;aaa;0.445;0.303;0.344;aa;aaaaaaaaa;
0.308;0.214;aaaa;aaaaa;0.696;aa;0.712;0.767;0.722;a;aaaaaaaaa;
0.102;0.963;aaa;aaaa;0.961;aaa;0.776;0.902;0.165;a;aaaaa;
0.936;0.0719;aa;aaaaaa;0.47;aa;0.771;0.318;0.609;a;aaaaaaaa;
0.402;0.799;aaaa;a;0.694;a;0.0581;0.727;0.111;a;aaaaaaaa;
0.82;0.827;aaa;aaaaaa;0.369;a;0.777;0.9;0.106;aa;aaaaaaaa;
0.115;0.76;a;aaaaaa;0.829;aa;0.021;0.0442;0.193;aa;aaaaaaa;
0.523;0.962;aa;aa;0.449;aa;0.193;0.714;0.279;a;aaaaa;
0.48;0.793;aaaa;aaaa;0.659;a;0.429;0.688;0.12;a;aa;
0.769;0.858;aaa;aaaaaaa;0.136;aa;0.952;0.851;0.0345;a;aaaa;
0.521;0.306;aaa;aa;0.897;aa;0.526;0.406;0.998;a;a;
0.608;0.288;aaa;aaaaaaa;0.698;aa;0.0918;0.379;0.432;aa;aaaaa;
0.834;0.899;aa;aaaaaaa;0.111;aa;0.344;0.545;0.964;aa;aa;
0.243;0.5;a;aaaaaa;0.668;aaa;0.0368;0.0193;0.678;aa;aaa;
0.312;0.197;aa;aaaaa;0.507;a;0.0481;0.154;0.36;aa;aaaa;
0.253;0.514;a;aa;0.777;aaa;0.614;0.904;0.834;aa;aaaaaaaaa;
0.222;0.22;aa;a;0.68;a;0.322;0.032;0.465;a;aaaaaaa;
0.472;0.686;aa;aaaa;0.0327;aaa;0.0516;0.548;0.712;a;aaaaaaaaaa;
0.322;0.817;aa;aaaaaa;0.269;a;0.591;0.0435;0.405;aa;aaaaaaa;
0.587;0.488;aaa;aa;0.242;a;0.726;0.412;0.0916;a;a;
0.145;0.0363;aaa;a;0.49;aa;0.567;0.831;0.69;a;aaaaaaaaa;
0.227;0.326;aa;aa;0.18;aa;0.259;0.721;0.335;aa;aa;
0.00948;0.375;a;aaaaaaa;0.0978;aaa;0.86;0.109;0.642;a;aaa;
0.222;0.598;aa;aaaa;0.99;a;0.156;0.317;0.245;aa;aaaaa;
0.473;0.971;aaaa;aaaa;0.714;aa;0.311;0.287;0.326;a;aaaaaaa;
0.00993;0.817;aaa;aaaaaa;0.636;a;0.121;0.258;0.212;aa;aa;
0.799;0.301;aaa;aaaa;0.14;aaa;0.146;0.591;0.638;aa;aaaaaaa;
0.826;0.161;a;aa;0.031;aaa;0.737;0.819;0.773;aa;aaaaaaa;
0.924;0.25;aa;aaaaa;0.344;aa;0.49;0.0876;0.711;a;aaaaa;
0.643;0.177;aa;aaaaa;0.111;a;0.679;0.374;0.0734;aa;a;
0.129;0.357;aaaa;aaaaa;0.198;aaa;0.504;0.181;0.448;aa;aaaaaa;
0.799;0.457;a;aa;0.00342;aa;0.716;0.665;0.941;a;aa;
0.95;0.488;a;a;0.0323;aa;0.419;0.716;0.0852;a;aaaaaa;
0.927;0.849;aa;aaaaaa;0.384;aa;0.0874;0.406;0.927;a;aaaaaa;
0.0173;0.936;aa;a;0.832;aaa;0.425;0.37;0.769;a;aaaa;
0.181;0.633;aa;aaaaaa;0.32;a;0.465;0.0911;0.415;a;a;
0.457;0.19;aaa;aaaaaaa;0.291;aa;0.0704;0.75;0.475;a;aaaaaaaaaa;
0.49;0.897;aaa;aaaaaa;0.345;a;0.886;0.414;0.273;aa;aa;
0.55;0.287;a;aaaaaa;0.017;aa;0.734;0.973;0.221;a;aaaaaaaaa;
0.375;0.578;aa;aaaaa;0.335;aaa;0.41;0.708;0.764;aa;aaaaaa;
0.706;0.342;aaaa;aaaaaa;0.0516;aa;0.241;0.421;0.00766;aa;aa;
0.72;0.812;aaa;a;0.811;a;0.0359;0.661;0.794;a;aaaaa;
0.874;0.579;a;a;0.924;aaa;0.219;0.281;0.182;aa;aaaaa;
0.63;0.498;aaaa;aaaaaaa;0.674;a;0.962;0.41;0.389;aa;aaaaaaa;
0.973;0.222;aaaa;aaa;0.533;aaa;0.748;0.398;0.959;a;aaaaaaaa;
0.0126;0.543;aa;aaaaaa;0.365;aa;0.67;0.313;0.828;a;aaaaaaaaa;
0.253;0.271;aa;aaaaaa;0.104;aaa;0.263;0.101;0.182;a;aaaaaaaaa;
0.968;0.401;aa;aaa;0.813;aaa;0.63;0.368;0.069;a;aaaaaaa;
0.405;0.931;a;a;0.273;aaa;0.0392;0.504;0.817;a;aa;
0.282;0.362;aaaa;aaaaaa;0.678;a;0.78;0.299;0.309;a;aaaaaaa;
0.68;0.874;a;aaaaaaa;0.656;a;0.0453;0.0699;0.0824;aa;a;
0.325;0.16;aaa;aaaaaaa;0.407;aaa;0.0375;0.69;0.807;aa;a;
0.839;0.888;aa;aaaa;0.234;a;0.984;0.498;0.243;aa;aaaa;
0.436;0.742;aaaa;aa;0.0147;aa;0.995;0.806;0.0411;aa;aaaa;
0.402;0.516;a;a;0.934;a;0.659;0.995;0.191;a;aaaa;
0.882;0.795;aaaa;aaaa;0.0803;a;0.18;0.771;0.432;aa;aaa;
0.0316;0.516;aaa;aaaa;0.622;aa;0.24;0.378;0.425;aa;aaaaa;
0.296;0.0417;aa;aaa;0.837;aaa;0.87;0.0695;0.751;aa;a;
0.385;0.205;a;a;0.0868;a;0.949;0.545;0.782;a;aaa;
0.621;0.103;aaaa;aaaaaaa;0.0531;a;0.133;0.0625;0.992;a;aaaa;
0.88;0.136;aaa;a;0.0801;aaa;0.0177;0.991;0.854;a;aaaaa;
0.183;0.249;aa;aa;0.87;aaa;0.0678;0.289;0.408;a;aaaaaa;
0.861;0.371;aaaa;aaa;0.696;aaa;0.751;0.65;0.485;a;aaaaaaa;
0.793;0.581;aaa;aaaa;0.506;a;0.749;0.947;0.444;a;aaa;
0.0475;0.644;aaa;aaaa;0.623;aaa;0.595;0.34;0.676;a;aaaaaaa;
0.072;0.425;aa;aaaa;0.593;aa;0.659;0.29;0.635;a;aa;
0.00537;0.231;a;aaaaaa;0.679;aaa;0.064;0.874;0.301;a;aaaaaaaaaa;
0.777;0.883;aaa;aaaaa;0.0239;aa;0.82;0.797;0.359;aa;aaaaaaaaaa;
1;0.931;aaa;aaaaaaa;0.804;a;0.374;0.633;0.526;a;aaaaaa;
0.474;0.894;a;aaaaaa;0.579;aa;0.543;0.898;0.405;a;a;
0.349;0.179;aa;a;0.375;aa;0.226;0.918;0.839;a;aaaaaa;
0.987;0.338;aaa;aaaaaaa;0.392;aa;0.448;0.193;0.412;aa;aaa;
0.382;0.129;aa;aa;0.997;aa;0.184;0.761;0.721;aa;aaaaaa;
0.76;0.903;aa;a;0.529;a;0.569;0.656;0.199;a;aaaaa;
0.377;0.858;a;a;0.626;aa;0.717;0.822;0.244;a;aaaaaaaa;
0.106;0.539;a;a;0.653;aa;0.763;0.612;0.154;a;aaaaaa;
0.712;0.836;aaa;aaaaa;0.632;aa;0.321;0.235;0.49;a;aaaaaaaaa;
0.414;0.309;aaa;aaaaaaa;0.181;aaa;0.673;0.384;0.52;a;aaaa;
0.15;0.87;aaa;aa;0.961;aaa;0.814;0.699;0.593;a;aaaaaaaaaa;
0.308;0.212;aaa;aaaaaaa;0.661;aaa;0.704;0.13;0.559;aa;aaaaaaaaa;
0.339;0.411;aa;aa;0.903;aa;0.132;0.767;0.508;aa;aaaaaaaaa;
0.97;0.558;aa;a;0.305;aaa;0.532;0.0102;0.665;aa;aaaaaaa;
0.0262;0.757;a;aaa;0.81;aa;0.623;0.0181;0.54;aa;a;
0.424;0.588;a;aaaaa;0.363;a;0.231;0.667;0.142;aa;aaaaaaaa;
0.00705;0.55;aaaa;aaaa;0.67;aaa;0.997;0.124;0.839;aa;aaaaaa;
0.238;0.326;aaa;aaaaa;0.0257;aaa;0.705;0.407;0.0879;aa;aaaaaaaaa;
0.336;0.71;aaa;aaa;0.616;aaa;0.598;0.33;0.45;a;aaaaaaaa;
0.183;0.528;aaaa;aaaa;0.462;aaa;0.645;0.726;0.719;a;aaaaaaaa;
0.317;0.687;aaa;aaaaa;0.27;aaa;0.186;0.678;0.0318;a;a;
0.382;0.649;aa;aaaaaaa;0.176;a;0.0953;0.125;0.296;aa;aa;
0.233;0.448;a;a;0.371;a;0.718;0.28;0.237;aa;a;
0.847;0.995;a;aaaa;0.628;a;0.275;0.379;0.188;aa;aaaa;
0.578;0.213;aaa;aaa;0.144;aa;0.13;0.0403;0.0635;a;aaaaaaaa;
0.96;0.00114;a;aaa;0.28;aaa;0.966;0.965;0.391;a;a;
0.0774;0.353;aaa;aa;0.142;a;0.345;0.264;0.188;a;aa;
0.671;0.636;aaa;aa;0.0719;aa;0.287;0.994;0.854;aa;aa;
0.0307;0.871;aa;aaaaaa;0.135;aaa;0.676;0.357;0.677;a;aaaaa;
0.089;0.306;aaa;aaaa;0.399;aa;0.0291;0.441;0.321;aa;aaaaaaaa;
0.573;0.863;a;aaaaa;0.121;aaa;0.857;0.247;0.836;a;aaaaaaaaaa;
0.542;0.654;aaaa;aaaaaaa;0.109;aaa;0.511;0.758;0.627;a;aaaaaa;
0.15;0.717;aa;aaaaaaa;0.826;aaa;0.503;0.884;0.817;aa;aaaaaa;
0.941;0.709;aaa;aaaaaaa;0.133;a;0.359;0.461;0.753;aa;aaaaaaa;
0.214;0.499;aaa;a;0.149;a;0.964;0.773;0.105;aa;aaaaaaaaa;
0.183;0.487;a;a;0.0731;aa;0.247;0.432;0.765;a;aa;
0.512;0.411;aaa;aaaaaaa;0.298;aaa;0.818;0.991;0.635;aa;aaaaaa;
0.449;0.0798;a;aaaaa;0.448;a;0.363;0.438;0.0881;aa;aaaaaaa;
0.436;0.607;aa;aaaaaaa;0.00271;aa;0.466;0.785;0.641;a;aaaaaaa;
0.811;0.126;aaaa;a;0.986;a;0.819;0.349;0.00576;aa;aaaaaaa;
0.831;0.506;a;aaaa;0.777;aaa;0.606;0.762;0.932;aa;aaaaaaaaa;
0.381;0.551;a;aaaa;0.27;a;0.592;0.738;0.839;aa;aaaaaaaaa;
0.938;0.494;aa;aaaaaa;0.39;a;0.726;0.511;0.587;aa;aaaaaaaaaa;
0.481;0.206;aa;aa;0.83;aaa;0.306;0.279;0.897;aa;aaaa;
0.361;0.0806;aaaa;aaaaaaa;0.278;aa;0.0605;0.222;0.0671;aa;aaaa;
0.347;0.348;a;aaaa;0.698;aa;0.0371;0.874;0.254;a;aaaaaaaaaa;
0.256;0.0704;aaaa;aaaaaa;0.461;a;0.979;0.197;0.278;a;a;
0.858;0.261;aaaa;aaaaa;0.808;aa;0.762;0.845;0.931;a;aaaaa;
0.629;0.764;aaa;aaaaaaa;0.996;aaa;0.316;0.992;0.726;a;aaaaaaaaaa;
0.589;0.606;aa;aaaaaaa;0.813;aa;0.515;0.247;0.277;a;aaaa;
0.224;0.865;aa;aaaaaaa;0.337;aaa;0.413;0.468;0.785;aa;aaaaaaaa;
0.732;0.377;a;aaa;0.0618;a;0.753;0.0746;0.351;aa;a;
0.721;0.972;aa;aa;0.37;a;0.266;0.522;0.434;a;aaa;
0.351;0.299;a;aa;0.744;a;0.502;0.47;0.0277;a;aaaaaaaaaa;
0.919;0.415;aa;aaaaa;0.0199;aa;0.436;0.45;0.508;a;aaaa;
0.337;0.721;aa;aa;0.648;aaa;0.447;0.739;0.259;aa;aa;
0.496;0.725;aaaa;a;0.000971;a;0.249;0.135;0.834;aa;aaaaaaaa;
0.032;0.493;aaa;aaaaaa;0.169;aaa;0.825;0.879;0.563;aa;aaaaaa;
0.174;0.941;aa;aaaa;0.186;a;0.901;0.894;0.592;a;aaaaaaa;
0.363;0.0692;aa;a;0.214;aa;0.539;0.0682;0.226;a;a;
0.671;0.882;aaaa;aaaa;0.236;a;0.253;0.879;0.585;a;aaaaaaaaaa;
0.124;0.126;aaa;aaaa;0.0874;aa;0.943;0.71;0.929;aa;aaa;
0.178;0.441;aa;aaaa;0.967;a;0.0296;0.798;0.348;a;aaaaaaaaaa;
0.943;0.874;aa;aaaaa;0.376;a;0.16;0.175;0.145;aa;aaa;
0.92;0.241;aaaa;aaaaaaa;0.423;aa;0.52;0.711;0.735;aa;aaaaa;
0.385;0.421;aaaa;a;0.425;a;0.189;0.979;0.415;a;aa;
0.638;0.908;aaa;aaa;0.0634;aaa;0.883;0.236;0.794;a;aaa;
0.25;0.776;aa;aaaa;0.878;aaa;0.125;0.614;0.64;a;a;
0.56;0.676;a;aaaa;0.367;aa;0.205;0.732;0.0123;a;aaaa;
0.422;0.989;aaa;aa;0.11;a;0.802;0.953;0.464;aa;aaaaaaaaaa;
0.671;0.678;aaaa;aaaa;0.483;aa;0.928;0.272;0.801;a;aaaa;
0.128;0.291;a;aaaaaa;0.305;aaa;0.159;0.157;0.185;aa;aaaaaaaaaa;
0.376;0.422;aaa;aa;0.418;a;0.133;0.183;0.93;a;aa;
0.517;0.329;aaaa;aaaa;0.876;a;0.654;0.372;0.288;a;aaaaa;
0.494;0.879;a;aaaaa;0.0331;aaa;0.13;0.989;0.867;a;aaaaaa;
0.814;0.575;a;aaa;0.735;aa;0.167;0.149;0.977;aa;aa;
0.558;0.312;aaaa;aa;0.752;aa;0.211;0.701;0.0219;a;aaaaa;
0.841;0.988;aa;a;0.582;aaa;0.74;0.976;0.0656;a;aaaaaaaaaa;
0.126;0.799;a;aaa;0.0706;aaa;0.399;0.0411;0.501;aa;aaaa;
0.168;0.128;aaaa;aaaaaaa;0.653;aa;0.0889;0.202;0.19;aa;aaaaa;
0.267;0.619;aa;aaa;0.99;aaa;0.112;0.00888;0.199;aa;aaaaa;
0.647;0.721;a;aaaaa;0.124;aa;0.0584;0.000386;0.485;a;a;
0.943;0.893;aa;aaaaaaa;0.398;a;0.603;0.797;0.993;aa;aaaaaaaaa;
0.798;0.684;aaaa;aaa;0.188;aa;0.257;0.591;0.364;aa;aa;
0.419;0.786;aaa;aaaa;0.571;a;0.472;0.215;0.865;aa;aaaaa;
0.583;0.177;aaaa;aaaa;0.81;aaa;0.443;0.237;0.67;a;aaaaaaaaa;
0.746;0.661;aaaa;aaaa;0.0871;aaa;0.887;0.0764;0.0404;a;aaaaaaaaa;
0.1;0.755;a;aaaaaaa;0.255;aaa;0.282;0.864;0.83;a;aaaaaaaaaa;
0.0175;0.366;a;aaaaaaa;0.183;aaa;0.982;0.764;0.235;aa;aaa;
0.508;0.858;a;aaaaa;0.766;a;0.03;0.288;0.824;a;aaaa;
0.872;0.737;aa;aaaaaaa;0.56;aaa;0.165;0.634;0.455;aa;aaaa;
0.672;0.954;a;aaa;0.672;aaa;0.0192;0.198;0.0237;a;aa;
0.212;0.755;aa;aaaaaaa;0.906;a;0.899;0.316;0.834;a;aaaaaaaaaa;
0.431;0.153;aaa;aaaaaa;0.848;aa;0.774;0.18;0.565;a;aaaaaaaaaa;
0.991;0.932;aaaa;aa;0.249;a;0.849;0.552;0.421;a;aaaaaaaaa;
0.197;0.497;a;aa;0.887;a;0.202;0.427;0.275;aa;aaaaaaaa;
0.241;0.737;aaa;a;1;aa;0.675;0.342;0.283;aa;aaaaaaaaaa;
0.0141;0.0965;aaa;aaaaa;0.738;a;0.93;0.748;0.438;a;aaaaaaaaaa;
0.216;0.279;aaa;aaaa;0.619;a;0.694;0.295;0.955;a;aaaaaaaaaa;
0.816;0.258;a;a;0.426;aa;0.355;0.548;0.455;a;aaa;
0.425;0.365;aa;a;0.808;aaa;0.386;0.491;0.542;a;aa;
0.351;0.63;a;aaaaa;0.229;a;0.932;0.0685;0.74;aa;aaaaa;
0.579;0.204;aa;aaaa;0.844;aaa;0.764;0.683;0.647;a;aaaaa;
0.719;0.267;aaa;a;0.0377;aa;0.882;0.934;0.86;a;aaaaaaaaa;
0.667;0.101;aa;aaaaaaa;0.944;a;0.298;0.133;0.588;aa;aaa;
0.644;0.673;aa;aa;0.299;aa;0.695;0.942;0.513;aa;aaaaaaaaa;
0.841;0.167;aaa;aaaaaa;0.304;aa;0.682;0.684;0.082;aa;aaaaaaaaa;
0.349;0.105;aa;a;0.216;aaa;0.878;0.514;0.148;a;aaaaaaaa;
0.76;0.786;aaa;aa;0.861;a;0.954;0.348;0.0387;aa;aaaaaaaaaa;
0.0706;0.038;aa;aa;0.0803;a;0.929;0.369;0.925;aa;aaa;
0.0193;0.907;aaaa;a;0.986;aa;0.836;0.63;0.581;aa;aaaaaaaaaa;
0.857;0.828;aaaa;aa;0.62;aaa;0.71;0.231;0.943;a;aaaaaaaaaa;
0.117;0.244;aaa;a;0.216;aaa;0.0681;0.774;0.13;aa;aaaaaaa;
0.34;0.786;a;aaaaaaa;0.577;a;0.304;0.0809;0.859;aa;aaaaaaaa;
0.308;0.04;a;aaaaa;0.899;a;0.339;0.297;0.0849;a;aaaaa;
0.267;0.224;aa;aaa;0.39;aa;0.76;0.516;0.993;aa;aaaaaaa;
0.0973;0.764;aaa;aaaaa;0.0486;a;0.24;0.815;0.601;a;aaaa;
0.298;0.906;aa;aa;0.803;aa;0.189;0.853;0.574;aa;aa;
0.19;0.421;aaaa;aaaaa;0.0868;aa;0.228;0.0437;0.887;aa;aaaaa;
0.917;0.551;a;aaaaaaa;0.341;aa;0.734;0.437;0.61;aa;aaaaaaaaaa;
0.201;0.861;a;aa;0.072;aa;0.834;0.454;0.0348;aa;a;
0.308;0.861;aa;aa;0.963;aa;0.52;0.388;0.836;a;aaaaaaaa;
0.44;0.297;aa;aaaaaa;0.476;a;0.542;0.304;0.0137;aa;aa;
0.261;0.628;aaa;aaaaaaa;0.946;aaa;0.368;0.535;0.647;aa;aaaa;
0.692;0.347;aaaa;aaa;0.477;a;0.642;0.0804;1;aa;aaaaaaaaaa;
0.0411;0.337;aa;aaaa;0.117;aaa;0.41;0.787;0.868;aa;aaaaaaaa;
0.901;0.572;aaaa;aaaa;0.674;aa;0.227;0.201;0.5;a;aa;
0.615;0.85;aa;a;0.705;aaa;0.719;0.758;0.79;aa;aa;
0.71;0.483;a;aa;0.226;a;0.986;0.0355;0.909;aa;aaaaaaa;
0.0189;0.891;aaa;a;0.261;aa;0.508;0.422;0.529;aa;aa;
0.864;0.371;aa;aaa;0.783;aa;0.273;0.797;0.384;aa;aaa;
0.356;0.267;aaa;aaa;0.13;aa;0.294;0.805;0.645;a;a;
0.235;0.811;aa;aa;0.596;a;0.678;0.917;0.256;aa;aaaaaaaaa;
0.498;0.394;aaaa;aa;0.108;aaa;0.0557;0.857;0.71;aa;aaaa;
0.822;0.636;aaaa;aaaaaa;0.216;aaa;0.925;0.362;0.202;aa;aaaaaa;
0.593;0.0699;a;aa;0.683;a;0.238;0.854;0.324;aa;aaaaaaa;
0.768;0.399;aa;aa;0.0288;aaa;0.0206;0.72;0.237;aa;aaaaaaaaa;
0.221;0.138;a;aaaaa;0.928;aa;0.512;0.446;0.627;aa;aaaaaaaaa;
0.386;0.434;aaa;aaaaaa;0.223;aa;0.416;0.388;0.179;aa;aaaaaa;
0.00114;0.107;a;aaa;0.876;aaa;0.666;0.515;0.413;a;aaaa;
0.947;0.718;aaa;aaaaaa;0.723;a;0.562;0.99;0.949;a;aaaaaaa;
0.622;0.894;aaaa;a;0.152;aaa;0.0204;0.278;0.761;a;aaaaa;
0.403;0.633;aaa;aaaaa;0.0656;a;0.0943;0.66;0.124;a;aa;
0.528;0.827;aaaa;aaa;0.402;a;0.294;0.325;0.878;a;aaaaaaa;
0.635;0.853;aaa;aaaaaaa;0.927;aaa;0.541;0.483;0.934;a;aaaaaaa;
0.462;0.691;a;a;0.526;aaa;0.585;0.484;0.953;a;aaa;
0.233;0.684;a;aa;0.249;a;0.66;0.415;0.74;aa;aaaaaaaaaa;
0.759;0.491;aa;a;0.721;a;0.293;0.918;0.62;aa;aaaaaa;
0.531;0.891;aaa;aaaa;0.785;aaa;0.727;0.187;0.629;aa;aaaaaaaa;
0.934;0.857;aaa;aaaaaaa;0.622;aaa;0.934;0.92;0.549;a;aaaaaaaaaa;
0.531;0.598;a;a;0.513;a;0.386;0.963;0.77;a;aaaa;
0.429;0.949;aaa;aaaaaaa;0.415;a;0.14;0.824;0.673;a;aaa;
0.0439;0.261;aaaa;aaaaaa;0.124;a;0.559;0.461;0.323;aa;aaaaaaa;
0.838;0.149;a;a;0.276;a;0.668;0.22;0.212;a;aaaaaaaaa;
0.834;0.302;aaa;aaaa;0.693;aaa;0.515;0.308;0.368;aa;aaa;
0.534;0.354;aaa;aaa;0.804;aaa;0.375;0.294;0.0922;a;aaa;
0.865;0.171;aaaa;aaaaaa;0.7;aaa;0.0545;0.179;0.875;a;aaaaaaaa;
0.523;0.396;aa;aaaaa;0.309;aa;0.686;0.759;0.98;aa;aaaaaaa;
0.731;0.679;aaaa;aaa;0.701;aaa;0.634;0.561;0.972;a;aaaa;
0.297;0.726;aaa;aaa;0.257;aaa;0.849;0.289;0.665;aa;aaaaaaaaaa;
0.252;0.774;aaaa;a;0.0647;a;0.651;0.631;0.273;a;aaaaaaaa;
0.322;0.117;a;aaaaaa;0.441;aa;0.757;0.429;0.814;aa;aaaaaaaaaa;
0.265;0.46;a;a;0.341;a;0.707;0.183;0.46;aa;a;
0.358;0.541;a;aaaaa;0.12;a;0.778;0.863;0.979;a;aaa;
0.814;0.79;aaa;aaaaa;0.543;a;0.0718;0.904;0.701;aa;aaaaaa;
0.758;0.672;aa;aaaaaa;0.418;a;0.489;0.96;0.47;a;aaaaaaaa;
0.837;0.325;aaa;aaaaa;0.478;aa;0.228;0.00283;0.581;aa;aaaaaaaaaa;
0.334;0.91;a;aaa;0.64;a;0.498;0.0263;0.31;aa;aaaaaaaa;
0.0733;0.583;aaa;aaaaa;0.588;aa;0.711;0.9;0.262;a;aaaaaaaaaa;
0.55;0.543;a;aaaaa;0.509;aaa;0.909;0.921;0.118;aa;aaaaaaaaaa;
0.254;0.0365;a;aa;0.68;a;0.829;0.0538;0.691;a;aaa;
0.226;0.969;aa;aa;0.573;aaa;0.0285;0.746;0.179;a;aaaaaaa;
0.754;0.432;a;aa;0.231;a;0.705;0.799;0.759;aa;aaaaaaaa;
0.108;0.837;aa;aaaaaaa;0.589;aa;0.691;0.144;0.385;aa;a;
0.191;0.329;aaaa;aaa;0.424;a;0.888;0.376;0.134;a;aaaaaaaaaa;
0.853;0.878;aa;aaaaaaa;0.189;aa;0.887;0.825;0.135;a;aaa;
0.441;0.829;aa;aaaaaaa;0.6;aaa;0.427;0.768;0.348;a;aaaaaaa;
0.214;0.755;aaaa;aaaaaa;0.0036;aa;0.451;0.667;0.513;a;aaaa;
0.453;0.161;aaaa;aaaaaaa;0.426;aaa;0.142;0.338;0.42;a;aaaaaaaaa;
0.654;0.587;a;aaaaa;0.485;a;0.571;0.717;0.682;a;aa;
0.0788;0.462;aaa;aaa;0.865;aaa;0.864;0.0751;0.655;aa;aa;
0.617;0.305;aa;aaaaaa;0.356;a;0.857;0.0717;0.564;a;aaaaaaa;
0.889;0.283;aaa;aaaaa;0.588;aa;0.345;0.391;0.474;aa;aaa;
0.237;0.602;aa;a;0.324;aaa;0.91;0.448;0.68;aa;aaaaaaaa;
0.142;0.196;aa;aa;0.198;aa;0.719;0.0146;0.0729;a;aaaaaaaaa;
0.689;0.089;aaaa;aaaaa;0.845;aa;0.65;0.426;0.63;aa;aaaaaaaaaa;
0.472;0.484;aaaa;aaaaaaa;0.0826;a;0.17;0.72;0.516;aa;aaaaaaaa;
0.105;0.218;a;aaaaa;0.459;a;0.432;0.494;0.204;a;aaaaaa;
0.466;0.508;a;aaa;0.198;a;0.285;0.977;0.997;a;aa;
0.577;0.631;a;aaa;0.89;aa;0.947;0.357;0.349;a;a;
0.555;0.303;a;aa;0.732;aaa;0.636;0.00973;0.571;aa;aaaaaa;
0.998;0.279;aa;a;0.217;aa;0.484;0.914;0.594;aa;a;
0.569;0.15;aaaa;aaaaaaa;0.598;aaa;0.342;0.0852;0.166;aa;aaaaaaa;
0.644;0.458;aaa;a;0.388;a;0.163;0.694;0.913;a;aaaaa;
0.0897;0.464;aaa;aa;0.298;aa;0.696;0.35;0.667;aa;aaaaaaa;
0.446;0.124;aa;aaaaaaa;0.557;aa;0.715;0.29;0.493;aa;aaaaa;
