ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.826;0.0983;0.802;aaaaaaaaa;0.86;aaa;aa;a;0.623;a;0.119;a;aaaaaaaaaa;aa;aaa;a;0.608;0.67;aaaaa;0.694;a;aa;0.144;aaa;aaaa;0.346;0.832;aaaa;aaaaaa;0.884;0.689;aa;0.3;0.544;0.677;a;aa;0.844;0.774;0.347;0.629;0.928;0.81;0.32;aa;0.756;a;a;a;a;aaa;0.333;0.75;0.0286;0.278;0.488;0.107;0.989;aa;0.648;0.0698;0.718;0.205;0.791;0.684;0.146;0.364;0.856;0.287;aaaa;aaa;0.935;aaaaa;0.438;aaaaaaa;
0.764;0.618;0.625;aaaa;0.594;aaaaa;aa;aaaaaaa;0.883;a;0.821;aaaaaa;aaaaa;aa;a;a;0.231;0.711;aaaa;0.0687;aaaaaaa;aaaa;0.0672;a;aaa;0.645;0.17;aaaa;aa;0.489;0.0352;a;0.368;0.00685;0.206;a;aaaa;0.695;0.647;0.78;0.547;0.284;0.863;0.665;aaaa;0.278;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;0.395;0.668;0.917;0.1;0.128;0.384;0.281;aaa;0.931;0.206;0.991;0.685;0.274;0.232;0.462;0.454;0.552;0.555;a;aaaaaa;0.0969;aaaaa;0.605;aaaaaa;
0.467;0.663;0.804;aaaaaa;0.968;aaaaa;aa;aaaaaaa;0.595;a;0.524;aaaa;aaaaa;a;a;a;0.701;0.561;aaa;0.585;aa;aa;0.671;aa;aa;0.538;0.892;aaa;aaaa;0.628;0.906;a;0.304;0.726;0.873;aaaaaaa;aaaa;0.0712;0.424;0.826;0.428;0.879;0.293;0.943;aa;0.104;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.927;0.507;0.718;0.672;0.0285;0.504;0.502;aaa;0.667;0.938;0.23;0.307;0.874;0.306;0.556;0.255;0.032;0.939;aaa;aaa;0.093;a;0.528;aa;
0.389;0.167;0.126;aaaaaaa;0.505;aa;aaa;aaaa;0.311;a;0.355;aaaa;aaaaaaaaaa;a;aaa;a;0.968;0.593;aaa;0.424;aaaaaaa;aaaaaaaa;0.808;aaaa;aa;0.797;0.432;aa;aaaa;0.915;0.611;a;0.283;0.042;0.598;aaaaaaa;aaa;0.309;0.0356;0.144;0.444;0.216;0.945;0.935;a;0.731;aaaa;aa;aaa;a;aaaa;0.222;0.119;0.488;0.866;0.919;0.904;0.804;a;0.876;0.223;0.651;0.662;0.0658;0.481;0.517;0.354;0.588;0.179;aaaaaaaa;aaaa;0.378;aaaa;0.939;aaaaaaa;
0.102;0.137;0.405;aaaa;0.826;aaaa;aaa;aaaaaa;0.852;a;0.87;aaa;aaaaaaaaaa;a;a;a;0.212;0.555;aaaaaaa;0.805;aaaaaa;aaaaaaa;0.346;aaaa;aaaaaaa;0.00901;0.359;aaaa;aaa;0.0462;0.404;aa;0.542;0.611;0.298;aaaa;aaa;0.156;0.267;0.408;0.049;0.0323;0.246;0.757;a;0.401;aa;aaaaa;aa;aa;aaaa;0.991;0.19;0.97;0.586;0.907;0.72;0.824;a;0.187;0.118;0.0291;0.888;0.914;0.72;0.738;0.515;0.707;0.138;aaa;aaaa;0.102;aaaaa;0.252;aaaaaaa;
0.22;0.975;0.987;aaaaaaaa;0.305;a;aaa;aa;0.645;a;0.203;aaaaaaaaaa;aaaaa;a;aaa;a;0.0632;0.384;aaaaaaa;0.0631;aaaaaa;aaaa;0.26;a;aaaaaa;0.868;0.367;aaa;aaaaa;0.848;0.38;a;0.839;0.821;0.57;aaaaa;aaaa;0.518;0.906;0.603;0.409;0.106;0.315;0.63;aa;0.738;aaaaaa;aaaa;aaaaaaa;aa;a;0.0555;0.593;0.22;0.501;0.178;0.0914;0.972;a;0.269;0.627;0.444;0.32;0.691;0.796;0.482;0.0277;0.222;0.856;a;aaaaa;0.714;aaaaa;0.0496;aaaaa;
0.418;0.19;0.294;aaaa;0.528;a;aaa;aaaaaaa;0.264;a;0.8;aaaaaaa;aa;aa;aaa;a;0.983;0.0305;aaaaaa;0.322;aaaa;aaaaaaa;0.0918;aa;a;0.604;0.708;a;aaaaaaa;0.135;0.482;aa;0.0734;0.696;0.569;aaaaa;aaa;0.258;0.0341;0.937;0.346;0.883;0.678;0.39;aaaa;0.469;aaa;aaa;a;a;a;0.663;0.405;0.653;0.408;0.744;0.304;0.378;aaa;0.984;0.879;0.282;0.0765;0.694;0.188;0.413;0.745;0.678;0.139;a;aa;0.917;aaa;0.402;aaaaaaaaa;
0.511;0.688;0.98;aaa;0.954;aaa;aa;aaaaaaa;0.0106;a;0.699;aaaaaaaa;aaaaaaaa;aa;a;a;0.625;0.0276;aaaaa;0.616;aa;aaaaaa;0.651;aa;aaaaaa;0.465;0.746;aaaa;aaaaa;0.791;0.804;aa;0.466;0.694;0.0706;aaa;a;0.95;0.757;0.0947;0.385;0.36;0.655;0.497;aaaa;0.806;aaaaaa;aaa;aaaa;a;aaaa;0.877;0.498;0.144;0.773;0.372;0.982;0.947;a;0.4;0.708;0.249;0.192;0.997;0.776;0.86;0.559;0.219;0.336;aaaaaa;aaaaa;0.647;a;0.117;aaaaa;
0.578;0.876;0.7;aaaaaaaa;0.243;aaaaa;a;aa;0.176;a;0.827;aaaaaaaa;aaaaa;a;aa;a;0.776;0.188;aaaa;0.108;aaa;a;0.704;aaa;aa;0.528;0.827;a;a;0.0545;0.218;aa;0.0367;0.188;0.442;a;aa;0.935;0.77;0.92;0.458;0.297;0.54;0.838;aa;0.4;aaaaaa;a;aaaaa;a;aa;0.268;0.953;0.103;0.641;0.222;0.547;0.0112;aaa;0.667;0.372;0.371;0.765;0.282;0.464;0.561;0.39;0.125;0.211;aaa;aaa;0.305;a;0.336;aaaaaaaaaa;
0.667;0.899;0.489;aaa;0.955;aa;a;aaaaa;0.278;a;0.303;aaaaaaaa;aaaaaaaaa;aa;aa;a;0.65;0.0508;aaaaa;0.625;aaaaaa;aaaa;0.584;aaaaa;aaaaaa;0.874;0.496;aaaa;aa;0.0239;0.246;a;0.88;0.228;0.678;a;a;0.684;0.704;0.589;0.633;0.626;0.82;0.209;aaa;0.11;aaaaa;a;aaaaa;a;a;0.284;0.265;0.534;0.302;0.945;0.576;0.737;aa;0.621;0.789;0.228;0.821;0.621;0.671;0.0565;0.0921;0.371;0.729;a;aaaa;0.378;a;0.178;aaaaaaa;
0.901;0.279;0.224;aaaaaaaa;0.402;aa;aaa;aaaa;0.123;a;0.581;aaaaaaaa;aaaa;aa;aa;a;0.262;0.0768;aaaa;0.908;aaaa;aaaaaaaa;0.0679;aaa;a;0.148;0.0515;aaaaa;aaaaa;0.999;0.374;a;0.764;0.0215;0.363;aaa;aa;0.307;0.99;0.848;0.577;0.0746;0.243;0.301;a;0.866;aaaaaa;aaa;aaaa;aaa;aaa;0.672;0.57;0.682;0.34;0.17;1;0.522;aa;0.576;0.942;0.673;0.456;0.148;0.573;0.756;0.624;0.303;0.00982;a;aa;0.804;aaa;0.812;aaaa;
0.706;0.253;0.865;aaaaaaa;0.53;aaaaa;aa;aaaaaaa;0.228;a;0.43;aaa;aa;a;aa;a;0.639;0.0757;aaaaaa;0.808;aaaa;a;0.495;aaaa;aaa;0.115;0.585;aaaa;aaaaaa;0.35;0.781;aa;0.944;0.19;0.0704;aaaaa;aaaa;0.0241;0.38;0.508;0.563;0.786;0.54;0.792;aa;0.584;aaaa;aaaaa;a;aa;aa;0.262;0.309;0.894;0.196;0.444;0.513;0.678;a;0.633;0.991;0.541;0.833;0.0236;0.33;0.083;0.201;0.0482;0.263;aaaaaaaa;aaaaaaa;0.934;aaaaa;0.651;aaaaaa;
0.45;1;0.708;aaaaaa;0.321;aa;a;aaaaaa;0.129;a;0.69;aaaaaaaaaa;aaaa;a;aaa;a;0.845;0.0446;aaaaaaa;0.658;aaaaaa;aaaaaaa;0.277;aaaa;aaaaaaa;0.0582;0.82;aa;aa;0.154;0.517;aa;0.0523;0.776;0.793;aaaa;a;0.682;0.591;0.969;0.942;0.709;0.736;0.57;a;0.909;a;aaa;aaaaa;aa;a;0.23;0.199;0.661;0.355;0.9;0.957;0.211;a;0.346;0.686;0.281;0.914;0.593;0.261;0.515;0.742;0.745;0.816;aaaaaaaa;aaaa;0.744;aaa;0.713;aaa;
0.777;0.0955;0.557;aa;0.477;aaa;aa;aaaaaaa;0.238;a;0.938;aaaa;a;a;aaa;a;0.94;0.318;aa;0.741;aaaaaaa;aaaaaa;0.826;a;aaaa;0.913;0.729;aaaa;aaaa;0.253;0.526;a;0.532;0.795;0.781;aaa;aaaa;0.949;0.709;0.586;0.065;0.17;0.152;0.912;aaaa;0.186;aaaa;aaaa;a;a;a;0.462;0.0473;0.571;0.713;0.689;0.213;0.508;aaa;0.612;0.644;0.978;0.829;0.21;0.465;0.955;0.17;0.678;0.304;aaaaaa;aa;0.702;aaa;0.904;aaaaa;
0.369;0.302;0.455;aaaaa;0.232;aa;a;aaaaa;0.424;a;0.243;aaaa;aaa;aa;aa;a;0.354;0.507;a;0.0902;aaaaa;aaa;0.421;aaaa;aaaa;0.364;0.894;aaa;aaaaaaa;0.0679;0.852;aa;0.588;0.664;0.552;aaaaaa;aaa;0.299;0.736;0.804;0.0224;0.692;0.0878;0.476;aa;0.568;aaaaaaa;a;aaaa;a;aa;0.301;0.346;0.854;0.0182;0.418;0.187;0.773;aaa;0.528;0.122;0.0995;0.822;0.162;0.918;0.865;0.955;0.563;0.857;aaaaa;aaa;0.707;aaaaa;0.126;aaaaaa;
0.126;0.454;0.7;a;0.508;aaaaa;aa;aaa;0.982;a;0.221;aaaaaaa;aaaaaa;a;a;a;0.796;0.688;aaaaa;0.448;aaaa;aaaaaaaa;0.758;aa;aaaaaaaa;0.431;0.306;aaa;aa;0.979;0.668;a;0.132;0.637;0.165;aaaa;aa;0.829;0.807;0.762;0.962;0.0978;0.244;0.849;aa;0.119;a;aaaa;aaaaaa;aaa;aa;0.141;0.83;0.879;0.377;0.307;0.668;0.152;aaa;0.635;0.419;0.386;0.221;0.23;0.473;0.873;0.184;0.807;0.132;aaaaaaa;aaa;0.249;aaa;0.841;aa;
0.127;0.0706;0.779;aaaaaaaaa;0.404;aa;aaa;aaaaaa;0.792;a;0.11;aaaaaaaa;aa;aa;a;a;0.224;0.513;aaaaa;0.082;aaaa;aaaaa;0.367;a;aaaaaa;0.1;0.899;a;aaaaaaa;0.226;0.796;a;0.423;0.0742;0.847;aaaaaa;aa;0.7;0.389;0.381;0.426;0.486;0.542;0.515;a;0.876;aaaaaa;aaaa;aaa;aaa;aaa;0.925;0.165;0.181;0.344;0.678;0.852;0.313;aaa;0.683;0.0243;0.598;0.0795;0.743;0.375;0.976;0.173;0.434;0.89;aaaa;aaaa;0.803;aaaaa;0.716;aaaaaa;
0.705;0.875;0.239;aaaaaa;0.687;aaa;a;aaaa;0.962;a;0.352;aa;aaaaaaaaa;a;aaa;a;0.848;0.426;aaaaaaa;0.756;aa;a;0.348;aaaa;aaaaaa;0.945;0.983;aa;aaaa;0.123;0.843;a;0.706;0.539;0.612;aaa;a;0.593;0.983;0.104;0.216;0.141;0.852;0.564;aaaa;0.961;aa;aaa;aaa;aaa;aa;0.381;0.527;0.322;0.564;0.531;0.0992;0.77;aa;0.882;0.077;0.908;0.437;0.134;0.194;0.475;0.0308;0.939;0.183;aaaaaaaaaa;aaaa;0.488;aaa;0.0638;aaa;
0.73;0.0821;0.38;a;0.837;a;a;aa;0.122;a;0.811;aaaaaaaaaa;aaaa;aa;aaa;a;0.438;0.611;aaa;0.222;aaaaaaa;aaaaaaaa;0.762;aa;aa;0.696;0.115;aaaa;aaaaaa;0.751;0.71;aa;0.551;0.653;0.225;a;aa;0.347;0.5;0.161;0.106;0.298;0.914;0.701;aaa;0.713;aaaaaaa;aaa;aa;aa;aaaa;0.976;0.216;0.54;0.839;0.0354;0.675;0.261;a;0.81;0.564;0.217;0.29;0.653;0.908;0.308;0.911;0.606;0.291;aaa;a;0.709;aa;0.409;aaaaaaaaaa;
0.561;0.57;0.113;aaaaaaaaa;0.893;aa;aaa;aaaaa;0.0129;a;0.776;aaaaaa;aa;a;aa;a;0.138;0.398;aaa;0.861;a;a;0.0444;aaa;aa;0.0795;0.404;aa;aaaaaaa;0.577;0.752;aa;0.765;0.241;0.797;aaaa;aaaa;0.0867;0.765;0.523;0.763;0.809;0.536;0.00595;aaaa;0.438;aa;aaaa;aa;a;aaa;0.562;0.733;0.947;0.5;0.16;0.0602;0.197;a;0.355;0.906;0.635;0.53;0.0509;0.163;0.193;0.957;0.887;0.699;aaaaaaaa;aaaaaa;0.44;aaaaa;0.736;aaaaaaaaa;
0.178;0.328;0.064;aaaaaaaaa;0.651;aaaa;aaa;aa;0.569;a;0.413;aaaaaaaaa;aaaaa;a;aaa;a;0.697;0.579;aaaaaa;0.482;aaaaa;aa;0.301;aa;aaaaa;0.548;0.521;aaa;aaa;0.0865;0.61;aa;0.212;0.272;0.8;aaaaaa;aaaa;0.639;0.411;0.562;0.429;0.111;0.733;0.268;aaaa;0.562;aaaaaaa;aaaaa;aa;aa;a;0.781;0.709;0.241;0.887;0.845;0.379;0.228;a;0.349;0.0894;0.601;0.883;0.115;0.384;0.893;0.164;0.06;0.23;aa;aaaaa;0.77;aaa;0.207;aaaaaaaaa;
0.308;0.504;0.891;aaa;0.515;aaaaa;a;aaa;0.551;a;0.414;aaaaa;aa;a;aa;a;0.346;0.127;aaaaaa;0.0829;aaa;a;0.454;aa;aaa;0.236;0.0271;aaaaa;aaaaaa;0.227;0.583;a;0.175;0.62;0.118;aaaa;a;0.164;0.975;0.594;0.156;0.565;0.863;0.314;a;0.52;a;aaaa;aaaaa;aa;aa;0.294;0.419;0.654;0.991;0.584;0.15;0.288;aaa;0.307;0.602;0.955;0.383;0.764;0.214;0.641;0.111;0.122;0.0989;aa;aaa;0.949;a;0.943;a;
0.618;0.313;0.251;aaaaa;0.145;a;aa;aaaa;0.758;a;0.758;a;a;aa;aa;a;0.762;0.502;aaa;0.603;aaa;aaa;0.626;aaaaa;a;0.496;0.434;aa;aaaaaaa;0.0413;0.556;a;0.13;0.84;0.766;aaaaaaa;aa;0.926;0.458;0.641;0.648;0.142;0.697;0.458;a;0.854;aaaa;aaaa;aaaaa;aaa;aaa;0.364;0.674;0.421;0.0917;0.678;0.766;0.974;aaa;0.114;0.12;0.327;0.391;0.545;0.383;0.597;0.901;0.935;0.685;aaaaaaaa;aaaaaaa;0.284;aaaa;0.858;aaaaaaaaaa;
0.109;0.57;0.726;aaaa;0.954;aa;aa;aaaaaa;0.479;a;0.726;aaaaaaaaaa;aaaaaa;a;aa;a;0.37;0.392;aaa;0.148;aaaaaa;aaa;0.455;aaaaa;aaaaaaa;0.608;0.143;aaaa;aa;0.682;0.558;aa;0.192;0.0273;0.241;aa;aaa;0.94;0.854;0.116;0.71;0.155;0.0822;0.102;aa;0.0591;aa;aaaaa;aaaaaa;aaa;aaaa;0.197;0.925;0.461;0.628;0.678;0.0513;0.213;aa;0.896;0.913;0.879;0.909;0.578;0.131;0.288;0.144;0.73;0.485;aaa;aaaaaaa;0.431;aaaaa;0.087;a;
0.3;0.894;0.627;aaaa;0.704;aaa;aa;aaaa;0.437;a;0.466;aaaaa;a;a;a;a;0.752;0.701;aa;0.891;aaaaaaa;aaaaaaaa;0.25;a;aaaa;0.187;0.0544;aaa;aaa;0.87;0.806;aa;0.583;0.492;0.4;aa;aaa;0.145;0.338;0.109;0.373;0.337;0.725;0.163;aaaa;0.805;aaaaaaaa;a;aaaaa;aa;aa;0.937;0.468;0.793;0.41;0.543;0.808;0.765;aa;0.538;0.899;0.0842;0.459;0.194;0.281;0.22;0.784;0.774;0.933;aaaaaa;aaaaaa;0.191;aaa;0.744;aaa;
0.0164;0.315;0.191;a;0.391;aaaa;aa;aaaaa;0.542;a;0.18;aaaaaaaaa;aaa;a;a;a;0.794;0.0502;a;0.516;aaaaa;aaaaaaaa;0.107;aaaa;aaa;0.000374;0.285;a;aaaaa;0.973;0.157;aa;0.921;0.725;0.372;aa;aaaa;0.386;0.835;0.474;0.8;0.315;0.298;0.659;aaa;0.45;a;aaaaa;aaa;aa;aaa;0.862;0.991;0.235;0.316;0.45;0.448;0.55;a;0.0994;0.225;0.74;0.0353;0.133;0.00266;0.683;0.719;0.845;0.747;aaa;aaaaaa;0.909;aaaaa;0.594;aaaaaaa;
0.232;0.84;0.563;aaaa;0.743;aaa;aa;aaaa;0.793;a;0.276;aaa;aaaaaaaaa;a;a;a;0.266;0.572;aaaaa;0.588;aaaaa;aaaaaaa;0.913;aa;aa;0.217;0.926;aaaa;aaaa;0.476;0.791;aa;0.647;0.796;0.984;aa;aaa;0.757;0.286;0.676;0.265;0.954;0.043;0.946;aaaa;0.389;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.167;0.583;0.109;0.503;0.449;0.956;0.404;a;0.291;0.533;0.601;0.495;0.939;0.979;0.231;0.493;0.64;0.892;aaaaaa;aaa;0.422;aaaaa;0.686;aaaa;
0.715;0.553;0.407;aaaaaaaa;0.777;aaaaa;a;aaaa;0.354;a;0.979;aaa;a;a;a;a;0.394;0.198;aaaa;0.000712;aaaaaaa;aaaa;0.56;aaaa;a;0.16;0.443;aa;aaaaaaa;0.431;0.127;a;0.117;0.057;0.366;aa;aa;0.691;0.0569;0.425;0.327;0.623;0.276;0.173;aaaa;0.188;aaaaaa;aaa;aaaaa;aaa;a;0.971;0.569;0.093;0.561;0.66;0.587;0.941;a;0.407;0.0856;0.883;0.0303;0.0917;0.352;0.17;0.592;0.58;0.373;aaaaaa;aaaaaaa;0.643;aaaaa;0.442;aa;
0.651;0.0512;0.343;aaaaaaaa;0.0757;aa;aa;aaaaaaa;0.0658;a;0.7;aaaaaaa;a;aa;aaa;a;0.226;0.024;aaa;0.349;aa;aaaaaaa;0.937;a;aaaaaaa;0.55;0.335;aaaa;aaaaaa;0.861;0.851;aa;0.78;0.578;0.863;aaaaaaa;a;0.613;0.704;0.759;0.574;0.57;0.506;0.956;aa;0.653;aa;aaaa;aaaaa;aa;aaa;0.82;0.839;0.216;0.452;0.242;0.979;0.234;aa;0.7;0.836;0.668;0.143;0.878;0.464;0.425;0.444;0.726;0.507;aaaaaaaaaa;aaaaaa;0.118;aaa;0.209;aaaaaaaaaa;
0.0747;0.703;0.809;aaa;0.0785;aaaa;a;aaaaaaa;0.925;a;0.0483;aaaaaaa;aaaaaa;a;a;a;0.495;0.453;aaa;0.945;aaaaa;a;0.187;aa;aaa;0.749;0.37;aaaa;aaa;0.482;0.965;a;0.655;0.275;0.455;a;aaaa;0.0434;0.919;0.273;0.769;0.904;0.63;0.554;a;0.954;aaaaaaaa;aa;aaaaaa;aa;a;0.316;0.931;0.831;0.157;0.639;0.252;0.44;aaa;0.246;0.619;0.244;0.876;0.513;0.572;0.0998;0.0173;0.6;0.935;aaaaaaaaaa;a;0.406;aaaaa;0.866;aaaa;
0.562;0.724;0.787;aaaaaa;0.893;aaaa;aa;aaa;0.187;a;0.639;aaaa;aaaa;aa;a;a;0.554;0.03;aaaa;0.209;aaaaaaa;aaaa;0.444;a;aaa;0.697;0.225;aaaaa;aaaa;0.322;0.708;a;0.751;0.489;0.293;a;aaaa;0.926;0.418;0.414;0.657;0.148;0.848;0.691;aa;0.292;aa;aaa;aaa;a;aaa;0.626;0.934;0.142;0.255;0.0926;0.566;0.161;a;0.985;0.278;0.0786;0.427;0.977;0.456;0.615;0.979;0.943;0.278;aaaaaaaa;aaa;0.985;aaaaa;0.917;aaaaaaaa;
0.0229;0.462;0.308;aaaa;0.223;aa;aa;aa;0.758;a;0.784;aaaaaaaaaa;aaaa;aa;aaa;a;0.0402;0.336;a;0.288;aaaaaaa;aaa;0.527;aaaaa;aaaaaa;0.0207;0.224;aa;aaa;0.79;0.471;a;0.574;0.914;0.164;aaaa;a;0.928;0.225;0.208;0.095;0.441;0.586;0.606;aaaa;0.951;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.215;0.916;0.209;0.73;0.539;0.0587;0.948;a;0.685;0.424;0.754;0.338;0.184;0.955;0.126;0.131;0.546;0.832;aaaaaaaaaa;aaaaaaa;0.271;aaaa;0.299;aaaaaa;
0.707;0.407;0.737;aaaaaaaa;0.741;aaaa;a;aa;0.751;a;0.114;a;a;aa;aaa;a;0.485;0.35;aaa;0.34;aaaaa;aaaaaaa;0.454;aaaa;aa;0.526;0.661;aa;aaaaa;0.575;0.471;a;0.951;0.118;0.378;aaaa;aa;0.313;0.813;0.338;0.0994;0.93;0.635;0.246;a;0.9;aaaa;aa;aa;aaa;aaaa;0.734;0.655;0.141;0.877;0.0601;0.876;0.333;a;0.623;0.183;0.994;0.5;0.0421;0.0505;0.432;0.511;0.579;0.646;a;aaaaaaa;0.991;aaaa;0.858;aaaaa;
0.594;0.423;0.652;aaaaaaa;0.48;aaaa;a;aaaa;0.304;a;0.816;aaaaaaa;aaaaaaa;aa;aaa;a;0.437;0.505;aaa;0.576;aaa;aaaa;0.274;aa;aaa;0.172;0.686;aaaa;aaa;0.742;0.422;aa;0.139;0.414;0.434;aaa;aa;0.816;0.614;0.674;0.154;0.812;0.958;0.376;a;0.23;aa;aa;aaaaaa;a;aaaa;0.0131;0.0454;0.508;0.145;0.492;0.174;0.273;aa;0.42;0.741;0.385;0.759;0.659;0.589;0.795;0.664;0.488;0.941;aaaa;aaaaaa;0.265;aaa;0.783;aaaaaaaaa;
0.859;0.6;0.656;aa;0.229;aaaaa;aa;aaaaaaa;0.291;a;0.236;aaa;aaaaaaaa;aa;a;a;0.34;0.121;aaaaa;0.226;aaaaaa;aa;0.58;aaaa;aaaaaaa;0.518;0.822;aaaaa;aaaaa;0.773;0.582;a;0.797;0.17;0.00117;aaaaa;a;0.451;0.229;0.123;0.356;0.0374;0.113;0.754;aa;0.189;aa;aaaa;aaaaaaa;aa;aa;0.568;0.583;0.638;0.977;0.275;0.395;0.465;aa;0.607;0.272;0.322;0.00585;0.405;0.855;0.783;0.17;0.483;0.133;aaaaaa;a;0.828;aaaaa;0.264;aaaaaaaaaa;
0.879;0.98;0.623;aa;0.592;aaaaa;aa;a;0.365;a;0.0819;aa;aaaaaaaaa;aa;aaa;a;0.441;0.489;aaaaaa;0.0397;aaaaa;a;0.66;aa;aaaa;0.476;0.943;aaa;a;0.757;0.197;aa;0.436;0.896;0.599;aaaaaaa;aa;0.48;0.897;0.283;0.855;0.61;0.128;0.291;aaaa;0.617;aaaaaaaa;a;aaaaa;aa;aa;0.286;0.156;0.102;0.783;0.243;0.991;0.9;aa;0.164;0.378;0.226;0.605;0.0733;0.928;0.866;0.592;0.52;0.0564;aaa;aaaaaaa;0.814;aaaaa;0.724;a;
0.295;0.664;0.408;a;0.678;aaa;aa;aaaaaa;0.615;a;0.682;aaaaa;aaaaaaaa;aa;aa;a;0.896;0.676;aaaaaa;0.707;aaaaaaa;aaaaaa;0.841;aa;aa;0.723;0.311;aa;aaaaa;0.235;0.236;aa;0.699;0.176;0.543;aaa;aaaa;0.914;0.838;0.302;0.428;0.112;0.0261;0.837;aaa;0.557;a;aaaaa;aa;aaa;a;0.345;0.0401;0.824;0.752;0.116;0.444;0.339;aaa;0.94;0.836;0.783;0.168;0.363;0.386;0.0465;0.756;0.366;0.309;a;aaaa;0.316;aaa;0.939;aaa;
0.362;0.547;0.151;aaaaaaaa;0.31;aaa;a;aaaaaa;0.49;a;0.265;aaaaaaa;aaaaaaaa;aa;a;a;0.475;0.0139;aa;0.181;aaaaaa;aaaaaaaa;0.305;aaa;a;0.15;0.652;aaaaa;a;0.946;0.453;aa;0.906;0.833;0.68;aaaa;aa;0.956;0.574;0.805;0.481;0.694;0.422;0.129;aaaa;0.669;aa;aaaa;aaaa;a;aaa;0.81;0.099;0.839;0.401;0.111;0.687;0.538;a;0.0925;0.939;0.423;0.585;0.278;0.684;0.96;0.231;0.787;0.372;aaaaa;aa;0.473;aaa;0.836;aaaa;
0.823;0.23;0.0746;a;0.894;aa;aaa;aaaa;0.727;a;0.473;aaaaaaaa;aaaaa;aa;a;a;0.949;0.999;aaaaa;0.565;aaaa;aaaaaa;0.23;aaa;aaaaaa;0.408;0.402;aaaaa;a;0.372;0.716;aa;0.651;0.599;0.0376;aaaaa;aa;0.59;0.607;0.781;0.202;0.774;0.176;0.873;a;0.963;a;aaaaa;aaaaa;aa;aaaa;0.347;0.885;0.245;0.363;0.383;0.293;0.642;a;0.535;0.0686;0.613;0.86;0.754;0.659;0.672;0.327;0.301;0.752;a;aaa;0.941;aa;0.944;aaaaaaaaaa;
0.0422;0.906;0.488;aaaaaaaa;0.571;aaaa;aaa;aaaaa;0.283;a;0.825;aaaaaaaaaa;aaaaaaaaaa;a;a;a;0.222;0.619;aaaa;0.529;aaa;aa;0.181;aaa;aaaa;0.163;0.604;a;aaaaaa;0.528;0.391;aa;0.914;0.941;0.633;aaaa;aa;0.736;0.933;0.561;0.158;0.38;0.902;0.251;a;0.635;a;aaaaa;a;aa;aaa;0.0177;0.611;0.745;0.394;0.0543;0.841;0.853;aa;0.571;0.277;0.477;0.683;0.517;0.265;0.206;0.45;0.282;0.941;aaaaaaa;aa;0.58;a;0.528;aaaaaaaaaa;
0.593;0.803;0.493;aa;0.896;aaaaa;aaa;aaa;0.671;a;0.728;aaaaaa;aaaaaaaa;aa;a;a;0.299;0.097;a;0.817;aaaaaa;a;0.12;aaaa;aaaaaaa;0.548;0.726;aaa;aaaa;0.582;0.394;aa;0.025;0.596;0.517;aaaaaaa;aa;0.937;0.753;0.581;0.306;0.628;0.219;0.801;aa;0.908;aaaaaaa;aaa;aaaa;aaa;aaaa;0.156;0.123;0.528;0.523;0.871;0.698;0.476;a;0.284;0.825;0.469;0.43;0.266;0.99;0.928;0.22;0.217;0.762;aaaaaaaaa;a;0.687;aa;0.0133;aaaaaaaaaa;
