ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.77;aa;aaa;aaaaaaa;0.126;0.615;0.0186;0.863;aaaa;0.197;aaa;0.0462;0.969;0.754;aa;aaaa;0.11;0.733;0.769;0.822;0.0887;0.195;aaa;0.312;0.0147;aa;aaa;0.864;0.0103;0.572;0.311;0.403;aaaa;a;0.634;aaaaaa;0.45;aa;aaaa;a;aaa;0.112;aaaaaaa;aaaaaa;aa;0.428;0.749;0.402;0.04;0.852;0.306;0.711;a;aaa;a;aaaa;aaa;0.96;0.0524;aaaa;0.3;0.116;aaaaaaaaaa;
0.723;a;aaaaa;aa;0.0275;0.953;0.28;0.93;aaaaaaaaa;0.75;aa;0.175;0.503;0.0243;a;a;0.453;0.283;0.22;0.899;0.906;0.558;aaaaaa;0.718;0.435;aa;aaa;0.305;0.232;0.253;0.579;0.69;aaa;a;0.557;aaaa;0.299;aa;aaa;aaa;aaaa;0.508;aaaaaaa;a;aaaaaa;0.925;0.416;0.848;0.531;0.406;0.688;0.0884;aa;a;aaaa;a;aaa;0.936;0.107;aaaaaaaaa;0.308;0.538;aaaa;
0.403;aa;a;aa;0.668;0.373;0.191;0.217;aaaaaaaa;0.906;a;0.808;0.901;0.353;aa;aaaaaa;0.916;0.74;0.856;0.404;0.206;0.86;aa;0.487;0.00318;aa;aaaaa;0.707;0.159;0.409;0.207;0.297;aaaa;a;0.953;aaa;0.565;a;aaa;aa;aaaa;0.0323;aaaa;aa;aaaa;0.715;0.0854;0.966;0.481;0.967;0.747;0.245;aa;a;a;aaa;a;0.906;0.576;aaaaaa;0.0653;0.261;aaaaa;
0.221;a;aaaa;a;0.786;0.607;0.636;0.484;aaaaaaaaa;0.926;aa;0.703;0.316;0.262;aaa;aaaaaaaaa;0.814;0.0623;0.731;0.877;0.732;0.718;aaa;0.267;0.713;a;a;0.789;0.649;0.8;0.486;0.643;aaa;a;0.373;aaaaaa;0.576;aa;a;aaaa;aa;0.89;aaaaa;aa;a;0.707;0.695;0.48;0.831;0.34;0.951;0.56;aa;a;aaaa;aaa;aa;0.669;0.677;aaaa;0.166;0.905;aaaaaaaaa;
0.958;aa;aa;aaaa;0.464;0.0743;0.126;0.133;aaaaa;0.779;a;0.42;0.762;0.822;aa;aaaaaaaa;0.858;0.351;0.747;0.199;0.66;0.412;aaaaa;0.34;0.738;aa;aaa;0.727;0.275;0.836;0.941;0.203;aa;a;0.0783;aaaaaaa;0.611;aaa;a;aaa;aa;0.435;aaa;aaa;aaaaaaaa;0.263;0.729;0.218;0.448;0.564;0.744;0.575;a;a;a;aaa;aaa;0.686;0.89;aaaaaa;0.0617;0.59;aaaa;
0.824;aa;aaa;aaaa;0.134;0.822;0.344;0.187;aaaaaaa;0.322;aaa;0.45;0.146;0.211;a;aaaaaa;0.529;0.815;0.107;0.338;0.352;0.567;aaaa;0.571;0.568;a;aaaaaaa;0.0542;0.602;0.846;0.598;0.894;aa;a;0.38;aaaaa;0.866;a;aa;aaaaaa;a;0.795;aaaa;aaa;a;0.227;0.489;0.585;0.0344;0.936;0.295;0.92;a;aaa;a;aaaa;aa;0.553;0.633;aaaaaaaa;0.359;0.304;aaaaaaaaa;
0.937;aa;aaaa;aaaa;0.562;0.0885;0.945;0.936;aaa;0.824;a;0.0771;0.56;0.595;a;aaa;0.0462;0.979;0.572;0.639;0.651;0.422;aaaaa;0.928;0.643;a;aaaaaa;0.349;0.403;0.638;0.832;0.384;aa;a;0.925;aa;0.616;a;aaaa;aa;a;0.543;aaaaa;aaaa;aaaaaaa;0.142;0.059;0.0124;0.932;0.00143;0.0969;0.089;a;aaa;aaaa;aa;aa;0.41;0.555;aaa;0.27;0.364;aaa;
0.489;a;aaaa;aaa;0.261;0.167;0.306;0.684;aaaaaaa;0.334;a;0.932;0.617;0.473;aaa;aaaaa;0.47;0.128;0.795;0.283;0.437;0.694;aaaaa;0.825;0.258;aa;aa;0.153;0.361;0.737;0.168;0.252;aaa;a;0.0512;aaaaaaaaa;0.97;a;aaaa;aaa;aaaa;0.675;aaaaaa;aa;aaaaaaa;0.102;0.991;0.497;0.226;0.495;0.603;0.851;a;a;a;a;a;0.603;0.00937;aaaaaa;0.989;0.97;aaa;
0.76;aa;aaa;aaa;0.626;0.595;0.716;0.254;aaaaaaa;0.0406;aaa;0.744;0.841;0.42;a;aaaaaaaa;0.239;0.446;0.845;0.311;0.38;0.61;aaaaaa;0.513;0.24;aa;aaaaaaa;0.479;0.74;0.435;0.892;0.56;aaa;a;0.414;aaaaaaaaa;0.948;a;a;aa;aaaa;0.362;aaaaaa;aaaaaa;aaaaaaaa;0.706;0.594;0.514;0.514;0.647;0.449;0.213;aa;aa;aaaa;a;aaa;0.793;0.71;aaaaa;0.154;0.413;aaaaaaaaaa;
0.567;aa;aaa;aa;0.919;0.379;0.532;0.709;aaaaaaaa;0.33;aa;0.62;0.234;0.416;aa;aaaaaaaaa;0.606;0.261;0.846;0.489;0.373;0.151;aaa;0.359;0.789;aa;aaaa;0.371;0.379;0.894;0.628;0.748;a;a;0.772;aaaaa;0.315;aaa;aaaa;aaa;aa;0.22;aaaa;aaaa;aaaaa;0.757;0.0751;0.804;0.858;0.947;0.644;0.905;a;aaa;aaa;aaa;a;0.249;0.126;aa;0.597;0.582;aaaaaaaaa;
0.752;a;a;aaaaa;0.149;0.985;0.962;0.272;aaaaaa;0.131;a;0.0527;0.762;0.526;aa;a;0.488;0.385;0.534;0.247;0.363;0.0883;aa;0.14;0.449;aa;aaa;0.683;0.651;0.00344;0.744;0.189;a;a;0.257;aaaaaaaa;0.47;a;a;a;aaaa;0.503;a;aaa;aaa;0.13;0.184;0.411;0.101;0.389;0.23;0.522;aa;aaa;aa;a;a;0.461;0.735;aaaaaaaaa;0.187;0.277;aaaaaaaaa;
0.539;a;aaaaaa;aaaa;0.809;0.441;0.34;0.189;aaaa;0.449;a;0.0299;0.711;0.854;a;aaaa;0.995;0.278;0.0106;0.627;0.278;0.703;aaaaaa;0.662;0.219;a;aaaaaaa;0.736;0.118;0.133;0.49;0.432;aaa;a;0.362;aaaaa;0.108;aa;aa;aaa;aaa;0.382;aa;aaaaaa;aaaa;0.261;0.528;0.353;0.173;0.359;0.923;0.916;aa;aa;a;a;aa;0.958;0.95;aaaaaaaaaa;0.933;0.635;a;
0.798;aa;aaaa;aaaaaaa;0.0139;0.872;0.395;0.44;aaaaaaaaa;0.801;aaa;0.723;0.768;0.583;aaa;aa;0.593;0.202;0.923;0.777;0.545;0.653;aaaaaa;0.554;0.807;aa;aaaa;0.912;0.439;0.978;0.649;0.104;a;a;0.589;a;0.371;aaa;aaa;aaaa;aaaa;0.366;aaaaaaa;aa;aaaaaaaa;0.41;0.413;0.189;0.419;0.0244;0.256;0.0254;aa;a;a;aaaa;aaa;0.579;0.578;aaaa;0.948;0.0494;aa;
0.0399;aa;aaaaa;aaa;0.473;0.486;0.835;0.0205;aa;0.324;a;0.319;0.958;0.329;a;aaaaaaaaa;0.982;0.452;0.861;0.468;0.715;0.316;aaaaa;0.55;0.135;aa;aaaaaaa;0.825;0.552;0.403;0.303;0.506;aaaa;a;0.343;aaaaaaa;0.105;aa;a;aa;a;0.969;aaaa;aaaa;a;0.56;0.791;0.421;0.704;0.553;0.323;0.76;aa;aa;aa;aaa;a;0.684;0.242;aaaaaaaaa;0.715;0.918;aaaaa;
0.948;a;aaa;aaaa;0.633;0.123;0.855;0.96;aaaaaa;0.771;aaa;0.278;0.189;0.874;aa;aaaaaaaaa;0.679;0.25;0.022;0.359;0.951;0.12;aaaaa;0.653;0.537;aa;aa;0.532;0.316;0.398;0.0445;0.293;aaa;a;0.232;aaaaaaaa;0.967;aa;a;aaaaa;aaa;0.753;aa;aaaa;aaaaa;0.387;0.128;0.117;0.617;0.335;0.183;0.0948;a;aa;aa;aaaa;a;0.857;0.0797;aaaaaaaaa;0.0053;0.118;a;
0.176;aa;aaaaaa;aaaaaa;0.776;0.498;0.0921;0.32;aaa;0.0541;a;0.75;0.651;0.775;aaa;aaaa;0.0726;0.0723;0.0327;0.957;0.0668;0.157;aaaa;0.974;0.911;aa;a;0.766;0.341;0.712;0.844;0.102;aaaa;a;0.517;aaaaa;0.713;aa;a;a;a;0.517;a;a;aaaaaaaa;0.986;0.848;0.798;0.188;0.102;0.846;0.401;a;aaa;aaaa;aaa;aaa;0.215;0.441;aaaaaaa;0.765;0.369;aaa;
0.187;aa;aa;aaa;0.46;0.609;0.616;0.427;aaaaaaaaa;0.24;aa;0.344;0.713;0.614;aaa;aaaaaaaa;0.491;0.737;0.408;0.846;0.391;0.0873;aa;0.929;0.277;aa;aaa;0.316;0.161;0.16;0.275;0.581;aa;a;0.963;aa;0.668;a;aaa;a;aa;0.144;aaa;aaa;aaa;0.973;0.607;0.167;0.938;0.897;0.759;0.885;aa;aa;aaa;aaaa;aa;0.12;0.988;aaaa;0.204;0.504;aaaaa;
0.453;a;aa;aa;0.486;0.0253;0.82;0.989;aa;0.785;a;0.33;0.65;0.301;aaa;aaa;0.0103;0.558;0.854;0.0084;0.153;0.46;aaaa;0.725;0.673;aa;aa;0.406;0.161;0.414;0.0297;0.26;aa;a;0.847;aaaaaaaa;0.0124;a;aa;aaaa;aaaa;0.581;a;aaaaa;aaaaaaaa;0.745;0.857;0.603;0.856;0.245;0.419;0.0498;a;aa;aa;a;aa;0.242;0.175;aaaaaaaa;0.126;0.535;aaaa;
0.883;a;a;aaaaaa;0.808;0.604;0.71;0.155;aaaaaaaa;0.492;aa;0.246;0.603;0.371;a;aaaaaaa;0.927;0.554;0.967;0.786;0.667;0.93;a;0.826;0.114;aa;aaa;0.855;0.064;0.0965;0.787;0.0823;aa;a;0.994;aaaaaaa;0.936;aa;aaa;aaaaaa;a;0.449;aaaaaaa;aaaaa;aaaaaaaaa;0.541;0.805;0.621;0.602;0.673;0.733;0.0312;a;aaa;aaa;aa;a;0.313;0.582;aaaaaaa;0.0739;0.792;a;
0.448;a;aaa;a;0.0401;0.493;0.598;0.634;aaaaaaa;0.00611;aaa;0.988;0.793;0.49;a;aaaaaa;0.501;0.494;0.117;0.115;0.644;0.154;a;0.269;0.629;a;aaaaaaa;0.607;0.553;0.908;0.374;0.218;a;a;0.783;aaaaaaaaa;0.388;a;aaaa;aaaaa;aaaa;0.439;aaaa;aaa;aaa;0.844;0.92;0.153;0.564;0.403;0.504;0.838;aa;a;aa;a;aa;0.826;0.457;aaaaaaaaaa;0.242;0.698;aaaa;
0.833;a;aaaa;aaaaa;0.69;0.619;0.167;0.782;aaaaaaaaaa;0.663;aa;0.781;0.554;0.49;a;aaaa;0.439;0.999;0.65;0.66;0.388;0.83;aaaa;0.895;0.0844;aa;aaaaaa;0.442;0.584;0.992;0.151;0.731;aa;a;0.969;aaa;0.476;aa;aa;aaa;a;0.0211;aaaaaaa;aa;aaaaa;0.516;0.561;0.305;0.177;0.026;0.309;0.693;aa;aaa;aa;aa;aa;0.848;0.914;aaaaaaaaa;0.121;0.0259;aaaaaaa;
0.591;aa;aaaaaa;aaaaaa;0.289;0.95;0.767;0.615;aaaaaaaa;0.407;a;0.82;0.296;0.116;aa;aaaaaaa;0.802;0.698;0.928;0.261;0.328;0.217;aaa;0.649;0.771;aa;aa;0.947;0.467;0.963;0.183;0.053;aaaa;a;0.0611;aaaa;0.363;a;aaa;aaa;a;0.248;aaa;aaaa;aaaaaaaa;0.596;0.924;0.0951;0.158;0.555;0.48;0.125;a;a;a;aaaa;aa;0.562;0.173;aa;0.978;0.266;aaaaaaa;
0.637;a;aa;aaaaaa;0.413;0.187;0.512;0.727;aaaaaaaaa;0.296;aa;0.746;0.5;0.236;aa;aaaaaa;0.0809;0.635;0.854;0.906;0.935;0.231;aaa;0.235;0.308;a;aaaa;0.115;0.204;0.107;0.17;0.325;a;a;0.791;aaaaaa;0.432;aaa;a;aaaaa;aaa;0.206;aa;aaa;a;0.405;0.626;0.361;0.231;0.591;0.894;0.249;a;a;aaaa;aaa;aaa;0.885;0.851;a;0.917;0.929;aaa;
0.503;a;aaa;aaaaaaaa;0.733;0.135;0.707;0.114;aa;0.238;aaa;0.467;0.631;0.0186;aaa;a;0.597;0.5;0.966;0.574;0.492;0.995;aaa;0.265;0.487;a;aaaaaaa;0.917;0.12;0.248;0.141;0.114;a;a;0.0891;aaaaaaaaa;0.15;aaa;aa;aaaa;aaa;0.122;a;aaaa;aaaaaaaa;0.908;0.234;0.373;0.427;0.698;0.309;0.359;aa;aaa;aaa;aaaa;aa;0.278;0.875;aaaaaaaaa;0.534;0.868;aaaaa;
0.301;aa;aaaa;aa;0.582;0.776;0.163;0.234;aa;0.678;aaa;0.047;0.279;0.439;aa;aaaaa;0.695;0.242;0.607;0.469;0.9;0.709;aaaaa;0.348;0.16;aa;aaaa;0.389;0.345;0.723;0.64;0.659;aaaa;a;0.431;aaa;0.558;aa;aaa;a;aa;0.933;aaa;aaaaa;aaaaaaa;0.377;0.489;0.785;0.8;0.0372;0.767;0.882;a;aa;aa;a;aa;0.388;0.585;a;0.687;0.265;aaaa;
0.581;aa;aa;aaaaaaaa;0.493;0.336;0.373;0.964;aaaaa;0.171;aa;0.592;0.446;0.531;aa;aaaaaaa;0.073;0.987;0.797;0.441;0.774;0.0339;aaaaaa;0.515;0.161;aa;aa;0.381;0.701;0.579;0.966;0.573;aaaa;a;0.457;aaaaaaa;0.977;aa;aaa;aa;aa;0.12;aa;a;aaaaa;0.45;0.73;0.347;0.846;0.531;0.398;0.424;a;aaa;aaaa;aa;aaa;0.092;0.276;aaaaaaaaa;0.654;0.197;aaaaaaaaa;
0.0958;aa;aaaa;aaaa;0.616;0.409;0.636;0.788;aa;0.173;a;0.793;0.08;0.861;aa;aaaaaaa;0.195;0.906;0.685;0.283;0.556;0.586;aaaaaa;0.915;0.549;a;aaaa;0.39;0.774;0.808;0.52;0.637;aaaa;a;0.29;aa;0.00425;aa;aaaa;aa;aa;0.501;aaa;aaa;aaaaaaaaa;0.898;0.607;0.0046;0.304;0.746;0.85;0.332;a;aa;a;aaaa;aaa;0.378;0.425;aaaa;0.449;0.0408;a;
0.0215;aa;aaaa;aaaaaaa;0.637;0.488;0.655;0.897;aaaaaa;0.0741;aaa;0.299;0.422;0.679;aaa;aaaaa;0.277;0.0405;0.523;0.473;0.784;0.00784;aaaaa;0.326;0.517;aa;aaaa;0.0884;0.929;0.00941;0.234;0.655;aaa;a;0.16;aaaaaa;0.861;aaa;aaaa;aaaaa;a;0.283;aaaaa;aaaaa;aaaaaaa;0.415;0.61;0.552;0.684;0.772;0.248;0.327;a;aa;aaa;aaa;aa;0.547;0.693;aaa;0.287;0.704;aaaaaaaaa;
0.383;a;aa;aaaaaaa;0.474;0.135;0.837;0.199;aaa;0.518;a;0.317;0.069;0.893;aa;aa;0.149;0.505;0.521;0.76;0.765;0.452;a;0.858;0.512;a;aaaa;0.498;0.752;0.741;0.846;0.139;aaa;a;0.0181;aaaa;0.776;aa;a;aa;a;0.715;aaa;aaaaaa;a;0.0355;0.913;0.23;0.318;0.47;0.0444;0.838;aa;aaa;aaa;aa;aaa;0.941;0.593;aaaaaaaa;0.287;0.292;aaaaaaaa;
0.398;a;aaa;aaaaaaaa;0.3;0.258;0.991;0.963;aaaaaaaaaa;0.27;aaa;0.483;0.179;0.424;a;aaaa;0.165;0.548;0.585;0.091;0.712;0.36;a;0.945;0.997;a;aa;0.755;0.0245;0.024;0.569;0.0838;a;a;0.0535;aaa;0.412;aaa;aaaa;aa;aaa;0.211;aaaaa;aa;aaaaaaa;0.0413;0.678;0.284;0.101;0.122;0.626;0.283;a;aaa;aaaa;aa;a;0.237;0.766;aaaaaaaa;0.691;0.898;a;
0.88;aa;aaaaa;aaaa;0.73;0.716;0.838;0.243;aaaaaaaa;0.466;a;0.355;0.505;0.916;aa;aaaaaaaaa;0.0771;0.274;0.152;0.201;0.55;0.469;aaa;0.185;0.491;aa;aa;0.535;0.299;0.521;0.892;0.931;aaaa;a;0.284;aaaaaaa;0.434;a;aa;a;aaa;0.909;aaaaaaa;aaaaa;aaaaaaaa;0.108;0.429;0.17;0.749;0.535;0.409;0.738;aa;a;aaa;aaa;aaa;0.429;0.448;a;0.767;0.897;aaaaaaaaa;
0.569;a;aa;aaaa;0.423;0.348;0.0401;0.348;aaaaaaaaaa;0.756;aaa;0.764;0.946;0.157;a;aaaaaaa;0.493;0.601;0.677;0.0438;0.426;0.364;aa;0.413;0.44;aa;aaaaaaa;0.617;0.617;0.692;0.704;0.743;aa;a;0.67;aaa;0.319;aaa;aa;aaa;aa;0.612;a;aaa;aaaaaa;0.492;0.769;0.719;0.299;0.811;0.374;0.46;a;aa;a;a;aaa;0.548;0.0775;aaaa;0.883;0.00277;aaaaaa;
0.558;aa;aaa;a;0.619;0.768;0.767;0.301;aaaaaaaa;0.406;aaa;0.201;0.606;0.0627;aa;aaaaaa;0.257;0.571;0.16;0.889;0.41;0.504;a;0.399;0.469;aa;a;0.456;0.477;0.743;0.871;0.657;a;a;0.792;a;0.954;a;aaaa;aaaaa;aaa;0.561;a;aaaaaa;aaaaaa;0.839;0.833;0.747;0.822;0.398;0.994;0.474;aa;aaa;aa;aa;aaa;0.203;0.913;aa;0.102;0.1;aa;
0.948;a;aaaaaa;a;0.228;0.589;0.912;0.837;aaaaaaaa;0.252;a;0.696;0.349;0.811;aa;aa;0.0297;0.529;0.72;0.956;0.72;0.369;aaaaa;0.717;0.912;a;aaaa;0.372;0.485;0.54;0.316;0.549;a;a;0.0582;a;0.445;a;aa;a;aaaa;0.497;aaaaaa;aaa;aaaaaaa;0.806;0.987;0.746;0.99;0.27;0.237;0.369;aa;aaa;aaa;a;aa;0.153;0.618;aa;0.418;0.72;aaaaaaaaaa;
0.905;aa;aa;aa;0.0674;0.54;0.0851;0.732;a;0.353;aa;0.246;0.335;0.422;aaa;aaa;0.927;0.293;0.887;0.342;0.0733;0.689;aa;0.623;0.773;aa;aaaa;0.664;0.794;0.599;0.407;0.423;aaaa;a;0.292;aa;0.312;aaa;aaa;aaaaaa;aaaa;0.578;aaa;a;aaaaaaaa;0.647;0.917;0.346;0.0882;0.535;0.781;0.0288;a;aa;aaaa;aaa;aaa;0.841;0.676;aaaaaaaaa;0.552;0.198;aaaaaaaaa;
0.0598;aa;aaaaaa;aaaaaaa;0.227;0.943;0.444;0.375;aaaaaaaa;0.115;aaa;0.255;0.754;0.553;a;aaa;0.383;0.854;0.835;0.962;0.74;0.466;a;0.776;0.779;aa;aaaaa;0.551;0.778;0.641;0.382;0.371;aaa;a;0.126;aaaa;0.377;a;aaaa;aaaaaa;a;0.756;aa;aa;aa;0.55;0.759;0.459;0.385;0.313;0.883;0.58;aa;aaa;a;a;a;0.321;0.825;aaaa;0.724;0.945;aaaaaaaaaa;
0.536;a;aaa;aaaa;0.579;0.614;0.204;0.976;aaa;0.837;a;0.975;0.325;0.766;a;aa;0.461;0.441;0.0822;0.219;0.482;0.998;a;0.676;0.305;a;aaaaaa;0.635;0.703;0.0154;0.286;0.0352;a;a;0.629;aaaa;0.162;a;aaaa;aaa;aaa;0.29;aaaaaa;aaaaa;aaaaaa;0.109;0.811;0.277;0.225;0.158;0.827;0.365;a;aaa;aaa;aaa;aa;0.59;0.501;aaaaaaaa;0.126;0.469;a;
0.277;aa;aa;aaaaaa;0.0405;0.483;0.709;0.908;aaaaaaa;0.874;a;0.26;0.893;0.304;aa;aaaa;0.35;0.494;0.0955;0.58;0.339;0.6;aa;0.758;0.47;aa;aaa;0.163;0.544;0.302;0.706;0.00303;aaaa;a;0.572;aaaaaaa;0.227;aaa;aaaa;aa;a;0.847;aaaaaa;aaa;aaaaaaa;0.0652;0.351;0.66;0.316;0.579;0.176;0.407;aa;a;aaa;aaa;a;0.885;0.324;aaaaaaaa;0.941;0.673;aaaaaaaa;
0.567;a;a;aaaaa;0.802;0.22;0.979;0.0258;aaa;0.692;aa;0.875;0.934;0.666;aa;aaaaaaaa;0.321;0.921;0.554;0.85;0.151;0.583;aaaaa;0.535;0.563;a;aa;0.983;0.817;0.63;0.694;0.101;a;a;0.595;a;0.653;aa;aa;aa;aa;0.123;aaa;aaa;aa;0.874;0.669;0.846;0.406;0.901;0.962;0.533;a;aa;a;aa;aaa;0.666;0.0152;aaaaaaaa;0.96;0.391;aaaaa;
0.102;aa;aaaa;aaaaaaaa;0.499;0.744;0.867;0.877;aaaaaaa;0.157;aaa;0.236;0.778;0.819;aa;aaaaaaaa;0.573;0.807;0.729;0.452;0.798;0.815;aaaaa;0.672;0.367;aa;aaa;0.0643;0.367;0.906;0.862;0.0371;aaaa;a;0.606;aaaaaaaaa;0.169;aaa;aaaa;aaa;aaa;0.587;aaa;a;aaaa;0.644;0.474;0.876;0.429;0.108;0.873;0.0138;a;aa;aaaa;aa;aaa;0.68;0.477;aaaaa;0.291;0.0755;aaaaa;
0.96;a;aa;aa;0.883;0.741;0.465;0.634;aaa;0.172;a;0.806;0.0922;0.869;aaa;aaaaaa;0.896;0.723;0.579;0.669;0.801;0.746;a;0.216;0.936;aa;aaaaaa;0.947;0.631;0.0817;0.344;0.025;aaaa;a;0.227;aaa;0.574;a;aaa;aaaaa;aaaa;0.678;aaaaaa;aaa;aaa;0.199;0.0356;0.442;0.953;0.0177;0.645;0.329;aa;aa;aaaa;aaaa;a;0.669;0.254;aa;0.0676;0.536;aaaaa;
0.699;a;a;aaaa;0.112;0.168;0.544;0.386;a;0.742;aaa;0.167;0.214;0.451;aa;aaaaaaa;0.258;0.931;0.519;0.187;0.342;0.693;aaaa;0.64;0.768;a;aaaaa;0.457;0.0451;0.558;0.181;0.144;aaa;a;0.927;aaaaaa;0.425;aaa;a;aaaa;a;0.751;aaaaaa;aaa;a;0.683;0.0297;0.892;0.941;0.000182;0.056;0.481;a;a;aa;aaa;aaa;0.058;0.623;a;0.741;0.147;aaaaaaaaa;
0.614;aa;aaaaa;aaaa;0.965;0.993;0.356;0.671;aaaaaaaaaa;0.833;a;0.709;0.568;0.175;a;aa;0.8;0.347;0.804;0.858;0.801;0.046;aaaaaa;0.81;0.897;a;aaa;0.00293;0.288;0.265;0.126;0.0185;a;a;0.785;aaaaaaaaa;0.616;aa;aa;aaa;aaaa;0.711;aa;aaaaaa;aa;0.852;0.977;0.226;0.586;0.137;0.0258;0.052;aa;a;a;a;a;0.604;0.674;a;0.693;0.173;aaaaa;
0.0294;aa;aaaaa;aa;0.616;0.296;0.972;0.961;aaaaaa;0.225;aaa;0.701;0.314;0.0123;a;aaaaaa;0.381;0.575;0.258;0.342;0.063;0.55;aa;0.0433;0.844;aa;aaaaaa;0.867;0.115;0.0556;0.981;0.731;aa;a;0.403;a;0.237;aa;aa;a;aaa;0.573;aaaaaa;aaaaaa;aaaaaa;0.356;0.275;0.991;0.573;0.225;0.324;0.651;aa;aaa;aa;aaaa;aa;0.0255;0.768;aaaaaaaaa;0.379;0.245;aaaaaaaaa;
0.847;aa;aa;aaa;0.778;0.0244;0.992;0.359;aaaaaaaaaa;0.563;aaa;0.249;0.547;0.131;aa;aaaaaa;0.132;0.184;0.607;0.79;0.534;0.506;aaaa;0.229;0.581;aa;aaaaaa;0.43;0.947;0.795;0.803;0.104;aa;a;0.804;aaaaaaa;0.488;a;a;aa;a;0.139;aaaaaa;aa;aaaa;0.797;0.543;0.189;0.091;0.292;0.966;0.1;a;aaa;aaaa;aaa;a;0.108;0.909;aaaa;0.362;0.2;aaaaaa;
0.613;a;aa;aaa;0.391;0.905;0.57;0.6;aaaaaa;0.752;aaa;0.685;0.497;0.872;aaa;aaaaaaaa;0.999;0.145;0.773;0.507;0.871;0.708;a;0.058;0.318;a;aaaa;0.454;0.267;0.824;0.303;0.446;aa;a;0.282;aaaaaaaaa;0.245;aaa;a;aaaaa;aa;0.24;aaaaaa;aa;a;0.0164;0.168;0.642;0.35;0.229;0.175;0.585;aa;aa;aa;aaaa;a;0.725;0.193;aaaa;0.133;0.657;aaaa;
0.322;a;a;aaaa;0.531;0.451;0.553;0.859;aa;0.0665;a;0.235;0.333;0.842;aa;aaaaaaaa;0.726;0.797;0.965;0.57;0.186;0.515;aaaaaa;0.624;0.716;a;aaa;0.676;0.445;0.112;0.0584;0.811;aaa;a;0.332;aaaaaaaa;0.914;aa;aaaa;aaaaa;aaaa;0.294;aaaa;aa;aaaa;0.328;0.0387;0.641;0.147;0.142;0.197;0.884;a;a;aa;aaa;aa;0.179;0.597;aa;0.942;0.38;aaaaaaaaaa;
0.725;a;a;aaaaaaa;0.335;0.873;0.53;0.171;aaaaaa;0.983;aaa;0.811;0.26;0.964;a;aaaaaaaa;0.256;0.248;0.715;0.0747;0.819;0.955;aaa;0.11;0.507;a;aaaaa;0.355;0.0131;0.849;0.362;0.387;aaa;a;0.594;aaaaa;0.781;aa;aa;aaaa;aaa;0.97;aa;aaaa;aaa;0.177;0.753;0.696;0.89;0.272;0.0504;0.502;aa;aaa;aaaa;a;aa;0.0593;0.964;aaaaaaaa;0.401;0.336;aaaa;
0.0333;a;aa;aaaaaaaa;0.899;0.296;0.357;0.152;a;0.0909;aaa;0.167;0.0857;0.844;aa;aaaaaaa;0.179;0.908;0.837;0.992;0.452;0.925;aaa;0.474;0.0963;a;aa;0.0903;0.302;0.149;0.596;0.206;aaa;a;0.197;aaaaaaaaa;0.699;aa;a;a;a;0.771;a;a;aa;0.525;0.64;0.749;0.728;0.289;0.387;0.599;aa;a;a;aaaa;aa;0.889;0.891;aaaa;0.869;0.951;aa;
0.995;a;a;a;0.742;0.399;0.548;0.858;aaa;0.559;aa;0.513;0.643;0.793;a;aaa;0.734;0.0933;0.854;0.9;0.0249;0.25;aaaaaa;0.547;0.947;a;aaaa;0.305;0.9;0.0303;0.159;0.599;aa;a;0.11;aaaa;0.0579;aa;aaaa;aaaaa;aa;0.719;a;aaaaaa;aa;0.849;0.19;0.83;0.696;0.155;0.00975;0.887;aa;aaa;aaaa;a;a;0.0355;0.335;a;0.735;0.922;aaaaaaaaaa;
0.271;aa;aaa;aaa;0.843;0.436;0.119;0.442;aaaa;0.243;aaa;0.357;0.384;0.0583;aaa;aaaa;0.156;0.222;0.0312;0.281;0.0976;0.821;aaaaa;0.761;0.26;a;a;0.481;0.835;0.514;0.708;0.738;aaa;a;0.33;a;0.335;aaa;aa;aa;aa;0.557;aaaa;a;aaaaaaa;0.505;0.14;0.036;0.815;0.836;0.834;0.964;aa;aaa;aaa;aa;aaa;0.792;0.787;aaa;0.902;0.174;aaaaaaaa;
