ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaa;0.774;0.356;0.311;a;0.528;aaaaa;0.0152;aaa;aaaa;0.454;0.71;0.151;aaaa;aaa;a;a;0.772;0.135;a;0.734;0.219;aaaaa;0.751;aaaaaaa;0.821;0.78;aaaaaaa;0.183;aaaaaaaaa;
a;aaa;0.0305;0.766;0.421;a;0.538;aaa;0.749;aaaaaa;a;0.374;0.206;0.378;aa;aaaa;aa;aaa;0.649;0.303;aa;0.898;0.197;aaaaaaa;0.729;aaaaaaaa;0.618;0.559;aaaaaaaa;0.479;aaaaaaaaa;
a;a;0.704;0.169;0.666;a;0.937;aa;0.471;a;aa;0.87;0.866;0.00924;aa;aaa;aa;aa;0.549;0.0449;aaaa;0.497;0.543;a;0.349;aaaaaaaaa;0.62;0.639;aaaaa;0.00192;aaa;
a;aaa;0.129;0.372;0.296;a;0.796;a;0.952;aa;aaa;0.719;0.322;0.327;aaa;a;aa;aaa;0.0691;0.645;a;0.738;0.191;aa;0.0677;a;0.384;0.708;aaaaaa;0.482;aaaaaa;
a;aaaa;0.259;0.848;0.228;a;0.416;aaaaaa;0.363;aaaaaaaa;aaaaaaaaa;0.499;0.981;0.76;aa;aaaa;a;aaa;0.616;0.406;aaaa;0.176;0.312;aaaaaa;0.0415;aaaaaaaa;0.494;0.435;aaa;0.302;aaaaaaaaaa;
a;aaaaa;0.837;0.57;0.171;a;0.455;aaaaa;0.871;aaaaaaaa;aaaaaaaa;0.28;0.06;0.313;aaa;aaaaa;a;aaa;0.465;0.749;a;0.972;0.567;aaaa;0.742;aaa;0.338;0.5;aaa;0.719;aaaa;
a;aaaaa;0.125;0.406;0.323;a;0.266;a;0.233;aaaaa;aaa;0.0305;0.423;0.493;aaa;aaaa;aa;aa;0.93;0.0858;aaa;0.935;0.843;aaa;0.657;aa;0.883;0.861;aaaaaa;0.633;aa;
a;a;0.551;0.104;0.0396;a;0.446;aaaa;0.7;aaaaaa;aaa;0.496;0.646;0.545;aaaa;a;a;aaa;0.635;0.801;aaa;0.792;0.176;aaaaaa;0.525;aaaa;0.0536;0.757;aaaaaaa;0.791;aaaaa;
a;aaaa;0.562;0.296;0.478;a;0.728;aaaaa;0.66;aa;aaaaaa;0.808;0.0175;0.835;aaa;aa;aa;aa;0.183;0.209;a;0.519;0.236;aaaaaaa;0.282;aaaa;0.237;0.419;aaaaaaa;0.632;aaaaaaa;
a;aa;0.136;0.9;0.0354;a;0.0483;aaaaaaa;0.586;aa;aa;0.585;0.123;0.849;aaaa;aaaaaaaaa;a;aa;0.614;0.438;aa;0.311;0.657;aaaa;0.533;aaaaaaaa;0.462;0.542;aaaaaaaa;0.69;aaaa;
a;aaaa;0.64;0.684;0.338;a;0.291;aa;0.218;aaaaa;aaaaaaa;0.0992;0.727;0.686;a;a;a;a;0.214;0.524;aa;0.349;0.914;aaaaa;0.807;aaaaaaaa;0.879;0.159;a;0.93;aaa;
a;a;0.0705;0.449;0.322;a;0.111;aa;0.469;aaaa;aaaaaaa;0.858;0.0341;0.302;aaaa;aaaaaaaaa;aa;aa;0.153;0.619;a;0.406;0.376;aaa;0.479;aaaaaaa;0.635;0.682;aaaaaaa;0.197;aaaaaaaaa;
a;a;0.811;0.00532;0.458;a;0.763;aaa;0.77;aaaaaa;aaa;0.792;0.165;0.396;aaaa;aa;a;aaa;0.285;0.263;aaa;0.263;0.0368;aaaaaa;0.0901;aaa;0.14;0.0745;aaaaaaa;0.903;aaaaa;
a;aaa;0.258;0.207;0.0886;a;0.855;aa;0.888;aaaaaaaa;a;0.83;0.123;0.561;aaaa;aaaaa;a;aaa;0.917;0.534;aaa;0.00429;0.131;aaaa;0.912;aaa;0.123;0.468;a;0.943;aaaaaa;
a;aaaaa;0.755;0.946;0.982;a;0.144;aaaaa;0.248;aaa;a;0.618;0.869;0.183;aaaa;aaaaaaaa;aa;aa;0.913;0.417;a;0.579;0.763;a;0.998;aaaaaaaaa;0.464;0.159;aaaaaa;0.328;aaaa;
a;a;0.689;0.83;0.0801;a;0.319;aaaa;0.957;aa;a;0.452;0.542;0.132;a;aa;aa;aa;0.27;0.585;aaa;0.122;0.0857;a;0.909;aaaaa;0.324;0.932;aaaaaa;0.953;aaaa;
a;aa;0.606;0.16;0.459;a;0.974;aaaaaa;0.606;aaaa;aaa;0.431;0.211;0.267;a;aaaa;a;aa;0.518;0.717;aaaa;0.54;0.705;aaaaaaa;0.765;aaa;0.156;0.666;aaaaaaaaa;0.331;aaaaa;
a;a;0.494;0.961;0.244;a;0.603;aaaaaa;0.738;aaaaaa;aaaaaaaa;0.403;0.39;0.361;aaaa;aaaa;aa;aa;0.608;0.947;aa;0.446;0.545;aa;0.216;a;0.637;0.365;aaaa;0.939;aaaaaaaaa;
a;aaaaa;0.9;0.762;0.123;a;0.839;aaaaaa;0.736;aaaa;aaaaaaaaa;0.781;0.596;0.927;a;aaaaa;a;aaa;0.85;0.154;a;0.605;0.453;aaaaaa;0.282;aaaa;0.0332;0.62;aaaaa;0.152;a;
a;aaaa;0.271;0.818;0.313;a;0.603;aaa;0.264;a;aaa;0.646;0.51;0.443;aaaa;aaaa;aa;aaa;0.725;0.744;aaaa;0.382;0.233;aaa;0.27;aaa;0.803;0.984;aaa;0.131;aaaa;
a;aaaaa;0.0121;0.954;0.184;a;0.567;aaa;0.378;aaaaaaa;aaaaaaaaa;0.568;0.565;0.214;a;aaaaaa;a;a;0.602;0.674;aaa;0.992;0.577;aaaaaaa;0.448;aaaaaaaa;0.399;0.651;aa;0.226;aaaaaaa;
a;aaa;0.189;0.053;0.53;a;0.874;a;0.648;aaaaaaaa;aa;0.0228;0.263;0.324;aa;aaaaaa;aa;a;0.775;0.647;aaaa;0.0278;0.24;aa;0.125;aa;0.814;0.381;aaa;0.729;aaaaaaaaa;
a;a;0.887;0.853;0.992;a;0.154;a;0.0593;aaaa;aaaaaaaaa;0.41;0.548;0.328;aa;aaaaaa;aa;aaa;0.869;0.308;a;0.343;0.935;aaaaaaa;0.409;aaaa;0.0945;0.554;aaaaaaaaa;0.696;aa;
a;aaaaa;0.453;0.177;0.0667;a;0.0251;aaaa;0.277;aaaaaaa;aa;0.917;0.706;0.151;aaa;aaaa;a;a;0.659;0.386;aa;0.955;0.536;aaaaaaa;0.817;aaaaaaaaa;0.785;0.793;aaaaa;0.972;a;
a;aaaa;0.476;0.0483;0.075;a;0.586;aaaaaaa;0.963;aaa;aaaaaaaaa;0.778;0.269;0.329;aaaa;aaaa;aa;aaa;0.824;0.0797;aaaa;0.912;0.236;a;0.25;aaaaaaaaa;0.184;0.0592;aaaaaaaa;0.23;aaaaaaa;
a;aaaa;0.313;0.935;0.772;a;0.425;a;0.39;aaaaa;aaaaaa;0.809;0.339;0.243;aaaa;a;a;a;0.246;0.986;aa;0.339;0.213;aaa;0.674;aaaaa;0.298;0.704;a;0.081;aaaa;
a;aaa;0.708;0.46;0.685;a;0.7;aaaa;0.993;aaaa;a;0.71;0.294;0.778;aa;aaaaa;aa;aa;0.904;0.586;aa;0.0908;0.352;aaaaaa;0.34;aaaaaaa;0.187;0.973;aaa;0.116;a;
a;aaaa;0.548;0.18;0.327;a;0.373;aaa;0.676;a;aa;0.566;0.226;0.0539;aaa;aaaaaaaa;a;a;0.254;0.281;aaa;0.916;0.982;aaa;0.554;aaaaaa;0.0703;0.88;aaaaaaaa;0.918;aaaaa;
a;a;0.509;0.0317;0.335;a;0.262;aaa;0.0551;aaaaaaaa;aa;0.731;0.587;0.287;aaaa;aaaaaa;aa;aa;0.962;0.42;a;0.22;0.149;aaaaaa;0.759;aaaaaa;0.444;0.778;aaaaa;0.658;aaaaaaaaaa;
a;aaaa;0.891;0.709;0.265;a;0.425;a;0.49;aaaaaaa;aaaaaaaaa;0.114;0.154;0.793;aaa;aaa;aa;aaa;0.618;0.55;aaa;0.0323;0.265;aaaaa;0.449;aaaaaaaaa;0.0689;0.676;aaaaa;0.743;aaaa;
a;aaaa;0.302;0.464;0.856;a;0.0201;aaaaaaa;0.548;aaaa;aa;0.866;0.147;0.996;aaaa;aaaaaa;aa;aa;0.826;0.7;aaa;0.303;0.18;aaaaaa;0.593;aa;0.497;0.908;aaaaaaa;0.501;aaaaaaa;
a;aaaa;0.492;0.893;0.563;a;0.942;aaaaaaa;0.802;aaaaaa;aa;0.391;0.0658;0.194;aaaa;a;aa;aa;0.526;0.687;aaaa;0.536;0.323;aaaaaa;0.759;aa;0.174;0.763;aaa;0.439;aaaaaaaa;
a;aaa;0.66;0.421;0.396;a;0.407;aaaaaaa;0.739;aaaaaa;aa;0.263;0.603;0.697;aaaa;aaaaaaaa;aa;aaa;0.851;0.457;aa;0.0722;0.51;a;0.964;a;0.196;0.814;aaaaaaa;0.541;aaaaaaa;
a;a;0.32;0.634;0.1;a;0.559;aaaaaaa;0.0267;aaa;aaa;0.333;0.349;0.72;a;aaaaaaaa;a;aaa;0.0154;0.237;aaa;0.67;0.577;aa;0.556;aaaaaaa;0.392;0.464;aaaaaaaa;0.239;aa;
a;a;0.141;0.839;0.181;a;0.479;aa;0.549;aaa;aaa;0.755;0.306;0.711;aaa;aaaa;a;aaa;0.545;0.877;aaaa;0.193;0.108;aaaaaa;0.235;aaaaa;0.392;0.727;aaaaaaaa;0.533;aaaaaaaaaa;
a;a;0.478;0.167;0.809;a;0.0157;a;0.00472;aaa;aaaaa;0.505;0.578;0.862;aaaa;a;aa;aaa;0.33;0.672;aaa;0.33;0.424;aaaaaaa;0.58;aaaaa;0.18;0.49;aaaaaa;0.866;aaaaaaaa;
a;aaa;0.55;0.339;0.739;a;0.736;aaa;0.597;aaaaa;aaa;0.88;0.511;0.601;a;aa;a;aa;0.119;0.14;aa;0.505;0.00736;aaaaaa;0.133;aaa;0.0999;0.351;aaaa;0.618;aaaa;
a;aa;0.686;0.0356;0.147;a;0.0371;aaaaaa;0.501;aaaaaa;aa;0.522;0.439;0.351;aaaa;aaaaaaaaa;a;aa;0.622;0.162;aaaa;0.0911;0.538;aaaaa;0.716;aaaaa;0.488;0.862;aaaa;0.629;aaaaaa;
a;aaaaa;0.472;0.635;0.0499;a;0.429;aaaaa;0.549;a;aaa;0.695;0.633;0.1;aa;aaaaaaaaa;aa;aa;0.536;0.367;aaa;0.871;0.738;aaaa;0.873;aaaaaa;0.366;0.624;aaaaaaa;0.227;aaaa;
a;aaaa;0.349;0.881;0.104;a;0.847;aaaa;0.588;aa;aaaaaaaaa;0.143;0.591;0.484;aa;aaaaa;aa;aaa;0.615;0.767;aaa;0.622;0.818;aaa;0.729;a;0.658;0.0296;aaaaaaa;0.311;aaaaaaaaaa;
a;a;0.724;0.0401;0.319;a;0.424;aaaaaa;0.414;aaaa;aaaaaaaa;0.164;0.455;0.42;aaa;aaaaaaa;aa;aa;0.787;0.108;aaa;0.193;0.0134;aaaaa;0.753;aaaaa;0.909;0.186;aaaaaaaaa;0.119;aaaaaaa;
a;aaaaa;0.235;0.943;0.508;a;0.226;aaa;0.275;aaa;aaa;0.756;0.661;0.338;aaaa;aaa;aa;aa;0.66;0.729;a;0.919;0.599;aa;0.909;aaaaaaaa;0.392;0.828;aaaaaaaaa;0.151;aaaaaaaa;
a;aa;0.0146;0.799;0.963;a;0.293;a;0.378;aaaaaaaa;aaaa;0.232;0.738;0.968;aaaa;aaaaaaa;aa;a;0.894;0.581;aa;0.604;0.471;a;0.0468;aaa;0.963;0.447;aaaa;0.733;aaaaaaaaa;
a;aaaa;0.831;0.551;0.769;a;0.846;aaaaaa;0.631;aaaaa;aaaa;0.461;0.184;0.11;aaa;aaaaaa;a;a;0.197;0.436;aaa;0.158;0.17;a;0.933;aaaaaaaa;0.913;0.719;aaaaaaaa;0.503;aaaaaaaaa;
a;aaaaa;0.411;0.98;0.361;a;0.6;aaa;0.0221;aaaaa;aaa;0.391;0.36;0.765;aa;aaa;aa;aa;0.937;0.475;a;0.564;0.928;aaa;0.317;aa;0.722;0.35;aaaaaaaa;0.862;aaaa;
a;aaa;0.514;0.875;0.0986;a;0.434;aaaaaa;0.913;aaaaaaa;aaa;1;0.813;0.67;aa;aaaaaaa;a;aa;0.832;0.819;aaa;0.596;0.0491;aaaaaaa;0.515;aaaaaaaaa;0.851;0.982;aa;0.191;aaaa;
a;a;0.145;0.926;0.499;a;0.928;a;0.71;aaa;a;0.957;0.578;0.523;aaaa;aaaaaaa;a;aaa;0.934;0.404;a;0.162;0.889;a;0.791;aaaa;0.103;0.542;aaaaaaaaa;0.863;aaaaaa;
a;aaaa;0.184;0.122;0.711;a;0.196;aaaaaaa;0.626;aaaaaaa;aaaaaa;0.921;0.872;0.189;a;aaa;a;a;0.0244;0.595;aaa;0.0407;0.706;aaaaa;0.668;aaaaaaaa;0.357;0.0566;aa;0.0254;aaa;
a;aaaa;0.973;0.362;0.821;a;0.819;aaaaa;0.348;aaaaa;aaaaaaaaa;0.545;0.961;0.566;aa;aa;aa;aaa;0.371;0.805;aa;0.973;0.855;aaaa;0.718;aaaa;0.321;0.144;a;0.596;aaaaa;
a;aaa;0.768;0.742;0.625;a;0.32;aaaaa;0.498;a;aaaaaa;0.0464;0.921;0.411;aa;aaa;aa;aaa;0.645;0.354;aa;0.0694;0.8;aaa;0.227;aaaaaa;0.0279;0.317;a;0.597;aa;
a;a;0.0816;0.238;0.783;a;0.335;aa;0.275;aa;aaaaaaa;0.851;0.639;0.576;aaa;aaaaaa;aa;aa;0.362;0.294;a;0.972;0.114;a;0.131;aaaa;0.619;0.775;aaaaaaaa;0.0447;aaaaaaaa;
a;aaaaa;0.248;0.154;0.479;a;0.338;aaaaa;0.0478;aaaaaaa;aaaaaa;0.175;0.574;0.895;aaaa;aaaa;a;a;0.13;0.952;a;0.769;0.511;aaaaaa;0.976;aaaaaa;0.45;0.832;aa;0.344;aaaaaaaaaa;
a;aaa;0.16;0.205;0.369;a;0.0943;aaaaaaa;0.242;aaaaaa;aaa;0.745;0.674;0.755;aa;aa;aa;aaa;0.919;0.271;aa;0.647;0.386;aaaaaa;0.157;aaaaaa;0.843;0.122;aaa;0.384;aaaaa;
a;aaaa;0.425;0.451;0.0373;a;0.283;a;0.93;aaaa;aaa;0.825;0.868;0.602;aaa;a;aa;aa;0.839;0.0986;aaa;0.0431;0.0154;aaa;0.102;a;0.349;0.251;aa;0.355;aaaaaaaaaa;
a;aa;0.4;0.222;0.304;a;0.0165;a;0.818;aaaaaaaa;aaaaaa;0.969;0.383;0.82;aaaa;aaaaa;aa;aaa;0.717;0.412;a;0.858;0.0477;aaa;0.458;aaaa;0.0619;0.924;aaaaa;0.695;aaaaa;
a;aaaaa;0.549;0.204;0.787;a;0.778;aa;0.819;aaaaaaa;aa;0.113;0.953;0.717;aaaa;aaaaaaa;aa;a;0.427;0.62;aaa;0.716;0.977;aaaaaaa;0.492;a;0.982;0.638;a;0.84;aaaaaa;
a;aaa;0.247;0.54;0.682;a;0.642;aaaaa;0.942;a;aaaaa;0.367;0.226;0.087;aaaa;aaa;aa;a;0.105;0.349;aa;0.252;0.751;aaaaa;0.926;aaa;0.96;0.0394;aaaaaaa;0.484;aaaaaaaaa;
a;aaaaa;0.222;0.399;0.164;a;0.572;a;0.865;aaaa;aaaaaaaaa;0.119;0.725;0.709;aaaa;a;a;a;0.404;0.834;aaa;0.151;0.712;a;0.327;a;0.924;0.627;a;0.346;aaaaaaaaa;
a;aa;0.57;0.894;0.364;a;0.3;aaaa;0.625;aaaaa;aa;0.731;0.486;0.779;aa;a;a;aaa;0.636;0.307;aaaa;0.496;0.0302;a;0.297;aaaaa;0.293;0.859;aaaaaaaa;0.0684;aaaa;
a;aaa;0.219;0.0669;0.961;a;0.158;aaaaa;0.75;aaa;aaaaaaaa;0.666;0.554;0.728;a;aaaaaaaaa;a;aa;0.889;0.439;aa;0.769;0.107;a;0.724;aaaa;0.616;0.456;aa;0.685;aaa;
a;aaaa;0.911;0.841;0.0714;a;0.85;a;0.00179;a;aaa;0.562;0.558;0.75;aaa;aaaaaa;a;aa;0.496;0.948;aa;0.899;0.475;aaa;0.789;aaa;0.0686;0.35;aa;0.79;aaaaaaaa;
a;aaa;0.276;0.5;0.144;a;0.813;aaa;0.0377;aaaa;aaaaaa;0.542;0.166;0.681;aa;a;a;aa;0.19;0.952;a;0.82;0.659;aaa;0.255;aaaa;0.674;0.868;aaaaaa;0.75;aaaaaaa;
a;aaaaa;0.656;0.602;0.845;a;0.792;aaaaaa;0.537;aaaaaa;aa;0.599;0.368;0.698;a;aaa;aa;a;0.143;0.88;a;0.431;0.228;a;0.096;a;0.021;0.217;aaaaaaaa;0.96;aaaaaaaaaa;
a;aa;0.0505;0.051;0.746;a;0.0482;aaaaaa;0.297;aaaa;a;0.0654;0.847;0.541;aaa;aaaaaa;aa;aaa;0.539;0.713;aa;0.498;0.403;aaa;0.944;a;0.00905;0.0778;a;0.0828;aaaaaaaa;
a;aa;0.484;0.234;0.58;a;0.512;aaa;0.222;aaaaa;aaaaa;0.0594;0.0684;0.982;a;aa;a;a;0.899;0.669;aa;0.411;0.912;aaaaaa;0.0307;aaaaaa;0.984;0.196;aaa;0.705;aaa;
a;aaaa;0.589;0.333;0.036;a;0.619;aa;0.267;aaaaaaa;aaaaaaa;0.496;0.411;0.265;aaaa;a;aa;aaa;0.721;0.356;aaa;0.0943;0.431;a;0.187;aaaaaa;0.439;0.607;aa;0.761;aaa;
a;aaa;0.217;0.0575;0.883;a;0.365;aa;0.231;aaaaa;aaaaa;0.826;0.402;0.302;a;a;aa;a;0.674;0.484;aaa;0.78;0.798;aaaaa;0.486;aaaaaaaa;0.0495;0.388;aaaaaaa;0.154;aa;
a;aa;0.026;0.634;0.693;a;0.289;aa;0.447;aa;aaaaaa;0.641;0.497;0.482;a;aaaaaaa;aa;aaa;0.365;0.904;a;0.72;0.861;aaaaaaa;0.0607;aaaaaa;0.146;0.516;aaaaaa;0.981;aaaaaaaa;
a;a;0.798;0.97;0.396;a;0.211;aaaaa;0.884;aaa;aa;0.913;0.671;0.484;aa;aaaaaaaa;aa;aaa;0.932;0.988;aaa;0.948;0.728;aaaaaaa;0.314;aaaaaa;0.63;0.184;aaaaaaaaa;0.726;aaaaa;
a;aaaa;0.571;0.938;0.342;a;0.725;aaaa;0.721;aaaaa;aaaaa;0.439;0.126;0.0191;aa;aaaaaaa;aa;aa;0.0157;0.906;aa;0.738;0.742;aaaaaa;0.979;aaaaaaaaa;0.936;0.548;aaaa;0.976;aaaaaaaa;
a;aa;0.711;0.618;0.85;a;0.655;aaaa;0.672;aaaaaa;aaaaaaa;0.00246;0.319;0.0964;aaaa;aaaaaa;aa;aa;0.0284;0.0815;a;0.952;0.728;aaa;0.813;aaaaaaaaa;0.403;0.394;aaa;0.243;aaaaa;
a;aa;0.00368;0.86;0.465;a;0.823;aaaaa;0.0429;aaaaaa;aaaaaa;0.681;0.776;0.295;aaaa;aaaaaa;a;a;0.635;0.262;aaaa;0.174;0.986;aaaa;0.736;aaa;0.994;0.334;aaa;0.543;aaa;
a;aa;0.898;0.842;0.00985;a;0.603;aaaaaa;0.0767;aaaaaaa;a;0.928;0.221;0.694;aaa;aaaaaaa;a;aa;0.604;0.0714;aaa;0.952;0.45;aaaaaaa;0.586;aaaaaaa;0.204;0.238;aaaaaaaa;0.786;aaaaaaaaa;
a;aaaaa;0.159;0.397;0.404;a;0.453;aaaaaaa;0.793;aaa;aaaaaaaaa;0.908;0.44;0.741;aa;aaaaaaa;a;aaa;0.011;0.235;aaa;0.365;0.445;a;0.993;aaaaa;0.875;0.955;aaaa;0.0517;aaaaaaaaa;
a;aa;0.965;0.927;0.765;a;0.542;a;0.57;aaa;aaa;0.469;0.222;0.0183;aa;aaaaaaa;a;a;0.0602;0.794;aa;0.0377;0.138;aa;0.292;aa;0.528;0.334;a;0.817;aaaaaaa;
a;aaaaa;0.182;0.385;0.294;a;0.557;aa;0.469;aa;aaaaa;0.926;0.453;0.394;a;a;a;aaa;0.218;0.418;aa;0.55;0.466;aaaaaa;0.932;aaaaaaa;0.0277;0.211;aaaaa;0.716;aaa;
a;aaaa;0.469;0.1;0.479;a;0.692;aaa;0.163;aaaaaaaa;aaa;0.588;0.682;0.0096;aa;aaaaa;a;a;0.925;0.694;aa;0.492;0.546;aaaaaa;0.536;aaaa;0.105;0.807;aa;0.439;aaaaaaa;
a;a;0.699;0.975;0.574;a;0.021;aa;0.499;aaaaa;aaaaaaaaa;0.535;0.655;0.188;aaa;aa;a;aa;0.249;0.465;aa;0.915;0.999;aaaaa;0.236;aaa;0.348;0.697;a;0.925;aaaaaaaa;
a;aaa;0.696;0.476;0.0908;a;0.936;aaaa;0.277;aa;aaaa;0.245;0.709;0.252;aaa;aaaaaa;aa;aaa;0.352;0.396;aaaa;0.729;0.27;aaaaaa;0.882;aaaaaaaaa;0.342;0.195;aaaaaaa;0.438;aaaa;
a;aaaaa;0.565;0.0259;0.409;a;0.654;aaa;0.764;aaaaaa;aaaaaa;0.442;0.865;0.932;aaa;aaaaaaa;a;aaa;0.663;0.978;aa;0.0202;0.3;a;0.981;aaaaaaaaa;0.86;0.895;aa;0.0678;aaaaa;
a;a;0.987;0.534;0.44;a;0.0513;a;0.505;a;aaaaaaaa;0.25;0.336;0.216;a;aa;aa;aa;0.3;0.307;aa;0.57;0.361;aaaa;0.82;aa;0.613;0.853;aaaaa;0.616;a;
a;aa;0.703;0.539;0.528;a;0.242;aaaaa;0.243;a;aaaaaaa;0.542;0.748;0.978;aaa;aaaaaaa;aa;aaa;0.766;0.669;aa;0.468;0.906;aaaa;0.774;aaaa;0.0719;0.691;a;0.543;aaaaaaaaa;
a;aaaaa;0.493;0.38;0.699;a;0.564;aaaaaaa;0.0318;aaaaaa;a;0.962;0.346;0.945;aaaa;aaaaaaaa;aa;aaa;0.242;0.112;a;0.17;0.228;aaaaaaa;0.793;aaaa;0.722;0.756;aaaa;0.757;aaaaaaa;
a;aaa;0.681;0.879;0.538;a;0.518;aa;0.517;aa;aaaaaa;0.717;0.629;0.114;aa;aaaaaaaa;a;a;0.573;0.839;aa;0.283;0.833;aaaaaa;0.998;aaaaaaa;0.266;0.494;aaaaa;0.221;aaaa;
a;aaaaa;0.52;0.277;0.532;a;0.739;aaaa;0.507;aaaaaaaa;aaa;0.304;0.308;0.257;a;aaaaaaaaa;a;a;0.373;0.826;a;0.348;0.742;aaaaaaa;0.258;aaaaaaaaa;0.201;0.274;aaaaaa;0.894;aaaaaaaaaa;
a;a;0.567;0.316;0.29;a;0.00464;a;0.605;aaaa;aaa;0.591;0.138;0.762;aaaa;aaaaaaaa;a;aaa;0.13;0.773;aaa;0.7;0.206;aaaaaa;0.234;aaa;0.571;0.2;aaaa;0.25;aaaaaaa;
a;aaa;0.717;0.00226;0.0373;a;0.673;aaaaa;0.492;aa;aaaaaa;0.28;0.351;0.07;aa;aaaa;a;aa;0.245;0.216;aaa;0.294;0.275;aaaaaaa;0.954;aaa;0.297;0.347;aaaaaaaaa;0.737;aaaaaaa;
a;aaaa;0.26;0.322;0.229;a;0.372;aaaaaaa;0.605;aaaaa;aaaaaaaa;0.403;0.548;0.558;aaaa;aaaaaa;aa;a;0.858;0.685;a;0.709;0.275;aaaaaaa;0.171;aaaaaaaaa;0.83;0.534;aaaaaaaaa;0.54;aaaaaaaaa;
a;aa;0.299;0.92;0.289;a;0.741;aaaaaa;0.63;aaaaaaaa;aaaaaaa;0.125;0.583;0.156;aa;aaaa;aa;aa;0.0767;0.373;aaaa;0.00668;0.285;aaaaaa;0.313;aaaaaaaaa;0.0879;0.665;aa;0.772;aaa;
a;aaaa;0.209;0.652;0.104;a;0.203;aaaaaaa;0.885;aaaaaa;aaaaaa;0.693;0.791;0.484;aa;aaa;aa;aa;0.00602;0.189;a;0.865;0.0376;aaa;0.426;aaaaa;0.771;0.166;aaaaaaaaa;0.361;aaa;
a;aaaaa;0.493;0.918;0.644;a;0.932;a;0.166;aaaaaaa;aaaa;0.11;0.0378;0.713;a;aaaaaaaaa;a;aa;0.543;0.468;aaaa;0.475;0.319;aaaaaaa;0.368;aaaaaaaaa;0.511;0.934;aaaaaa;0.0558;aa;
a;aaaaa;0.754;0.387;0.715;a;0.964;aaaaaaa;0.402;aaaaaa;aa;0.926;0.895;0.468;a;aaaaaaaa;aa;a;0.438;0.154;aaa;0.115;0.319;aa;0.289;aaa;0.986;0.174;aaaaaaaaa;0.675;aaaaaaaaaa;
a;aaaa;0.665;0.143;0.768;a;0.405;aaaaaa;0.779;aaaa;a;0.536;0.408;0.163;aaaa;aa;aa;a;0.451;0.431;aa;0.863;0.171;aaa;0.492;aaaaaa;0.785;0.0483;aaaaaaaaa;0.62;aaa;
a;aaaaa;0.799;0.0928;0.146;a;0.832;aaaaaa;0.388;aa;aaaaaa;0.211;0.162;0.403;aaaa;aaaaaaaa;aa;aa;0.946;0.1;aaa;0.391;0.217;aaaa;0.0811;aaaaaaaaa;0.075;0.954;aaaaa;0.782;aaaaaaaa;
a;aaa;0.811;0.89;0.781;a;0.992;a;0.161;aaaaaaa;a;0.412;0.248;0.242;aa;a;a;aaa;0.799;0.553;aaa;0.783;0.377;aa;0.149;aaaaaaaaa;0.0989;0.447;aaaaaa;0.413;aaaaaaaaaa;
a;aaaa;0.761;0.548;0.234;a;0.492;aaaa;0.563;aaaaaaa;aaaaaaaa;0.648;0.67;0.669;a;aa;a;a;0.7;0.716;aa;0.332;0.156;aaaaaa;0.737;aaa;0.83;0.731;aaaaaa;0.748;aaaaaaaaaa;
a;aaa;0.156;0.416;0.519;a;0.904;aaaaaa;0.119;aaaaaaa;aaaaaa;0.549;0.24;0.753;aa;a;aa;a;0.0559;0.693;aaa;0.622;0.837;aaa;0.0751;a;0.149;0.829;aa;0.571;aaaaa;
a;aa;0.853;0.714;0.816;a;0.567;aaa;0.765;aaaa;aa;0.342;0.383;0.713;aaaa;aaaaaaaa;a;a;0.959;0.721;aaaa;0.427;0.771;aaaa;0.917;aaaaaaaa;0.975;0.523;a;0.133;aaaaaaaaaa;
a;aaaaa;0.955;0.393;0.135;a;0.856;aaaa;0.749;aaaaaa;aaaaa;0.298;0.319;0.858;aa;aaaaa;a;aaa;0.00961;0.568;aa;0.827;0.91;aa;0.632;aaaaa;0.00368;0.795;aaaaa;0.723;aaaaaaaa;
a;aaaaa;0.528;0.0882;0.596;a;0.528;aaaaaa;0.632;aaaaaa;aaaaaaa;0.302;0.749;0.954;a;aaaaaa;aa;aa;0.328;0.953;a;0.896;0.786;aaaaa;0.922;aaaaaa;0.697;0.172;aaa;0.934;aaaaaa;
a;aaaaa;0.0945;0.437;0.809;a;0.422;aaaaaaa;0.334;aaaaaaa;aaaaaa;0.825;0.31;0.72;aa;aa;aa;aa;0.684;0.46;a;0.627;0.625;aaaaaaa;0.789;aaaaaa;0.646;0.272;aaaa;0.456;aaaaa;
a;aa;0.577;0.261;0.0437;a;0.625;a;0.984;a;aaaaa;0.614;0.236;0.55;aa;aaaaaa;a;aaa;0.291;0.442;aaa;0.787;0.548;a;0.461;aaaaaa;0.645;0.834;a;0.903;aaaaaaaa;
