ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.155;0.945;0.64;0.0397;aa;0.491;a;0.731;a;0.487;aaaa;a;aaaaa;0.433;0.719;aaa;aaaa;0.324;0.532;0.966;0.00883;aaa;0.865;a;aaa;0.993;a;0.239;a;0.256;0.252;0.804;aaa;0.305;0.0456;aaaa;0.979;0.756;0.062;0.283;aaa;0.402;aa;aaaaaaa;a;aaaa;a;aaaaaa;0.604;aa;0.349;aaa;a;a;aaa;0.252;0.292;aa;a;0.657;0.869;aaaaa;aaaaa;0.885;0.144;a;0.633;0.132;aa;
0.705;0.986;0.692;0.724;aa;0.53;a;0.749;aaaa;0.513;aa;aaaa;aaa;0.0892;0.0441;aaaa;a;0.847;0.537;0.551;0.635;aaa;0.131;aaa;aa;0.617;a;0.631;a;0.226;0.00602;0.234;aaaaaa;0.822;0.261;a;0.0525;0.0396;0.946;0.861;aaaaaaa;0.0959;a;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.354;aa;0.0828;a;a;a;a;0.422;0.342;aaaaa;aaaaa;0.737;0.088;aa;aaaaa;0.234;0.431;a;0.173;0.814;aaaaaaa;
0.214;0.685;0.114;0.237;aaa;0.613;a;0.876;aaaaaaaa;0.981;aaaaaaa;aa;aaaa;0.967;0.0484;aaa;aa;0.464;0.296;0.87;0.0723;a;0.84;a;aaa;0.174;a;0.673;a;0.715;0.432;0.312;aaaaaaa;0.434;0.447;a;0.257;0.788;0.283;0.383;aa;0.391;aaaaaa;aaa;aa;aaaa;aa;aaaaaaaaaa;0.278;aaaaaaa;0.643;a;a;aa;aaa;0.383;0.426;aa;aaaaa;0.623;0.958;aaa;aaaaa;0.346;0.801;a;0.206;0.416;aaaaaaaaaa;
0.668;0.608;0.778;0.6;a;0.815;a;0.202;aaaaaaaa;0.455;aaaaaa;aaa;aaaaaaaa;0.735;0.95;aaaaaaaaa;aaa;0.924;0.536;0.0214;0.0962;aaaaaa;0.924;aa;aaa;0.159;a;0.011;aa;0.745;0.447;0.0454;aaaaaaa;0.0652;0.342;a;0.531;0.746;0.941;0.558;aaaaa;0.406;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.338;aaaaaaa;0.848;aaa;a;a;aaaa;0.747;0.413;a;aaaaa;0.524;0.873;aaa;aaaaa;0.0333;0.992;aa;0.92;0.128;aaaa;
0.373;0.219;0.347;0.388;a;0.234;a;0.567;aaaa;0.674;aa;aaaa;aaaaaaa;0.273;0.541;aaaaaaaaa;aaaaa;0.302;0.078;0.76;0.977;a;0.709;aa;aa;0.792;a;0.897;a;0.949;0.999;0.498;a;0.405;0.382;aaaa;0.1;0.165;0.0891;0.941;aa;0.328;aaaaa;a;aaaaa;aaaaa;aaaa;aaaaa;0.968;aaaaaa;0.0834;aa;aaa;a;aaaa;0.112;0.652;a;aaaa;0.497;0.0255;aa;aaaa;0.185;0.919;a;0.761;0.751;aaaaa;
0.386;0.884;0.241;0.62;a;0.899;a;0.036;aaaaaaaa;0.189;aaaa;aaaa;aa;0.836;0.439;aa;aaa;0.648;0.332;0.103;0.515;aaaaa;0.608;aaa;aa;0.348;a;0.115;aaaaaa;0.126;0.848;0.255;aaaaa;0.0626;0.947;aa;0.858;0.202;0.358;0.689;aaaaa;0.218;aaaaaaaa;aaaa;aaaaa;aa;aa;aaaaaaa;0.108;a;0.65;aaa;a;a;a;0.319;0.112;aaaaaaa;aaaaaa;0.285;0.719;aa;aaaaa;0.178;0.572;aa;0.155;0.968;aaaaaaaa;
0.25;0.865;0.305;0.145;a;0.642;a;0.677;aaaa;0.875;aaaaaaaa;aaa;aaaaaaaa;0.956;0.44;aaaaaaaa;aaaaa;0.0569;0.818;0.288;0.165;aaaaa;0.0311;aaa;a;0.121;a;0.303;a;0.0567;0.305;0.501;aaaaaaaa;0.506;0.949;aaaaaaa;0.888;0.465;0.105;0.401;aaaa;0.125;aaa;aa;aa;aa;aaaaa;aaa;0.136;aa;0.321;aaaa;a;aaa;aa;0.999;0.572;aaaaa;aa;0.567;0.757;aaaa;aa;0.247;0.0251;aa;0.43;0.357;aaaaaaaaa;
0.533;0.461;0.674;0.393;a;0.14;a;0.727;aaaa;0.0165;a;aa;aaaaaa;0.468;0.093;aaaaaaaa;aaaaaa;0.433;0.528;0.847;0.297;aaaaaa;0.713;a;a;0.771;a;0.576;aa;0.852;0.863;0.435;aaaa;0.95;0.719;aaaa;0.171;0.633;0.435;0.87;aaa;0.978;aaaaaaa;aaaa;aaa;aa;aa;aaa;0.626;aaaaaaa;0.923;aaa;aaa;aa;aa;0.964;0.855;aaaaaaa;aaaa;0.845;0.645;aaa;aaaa;0.137;0.152;a;0.778;0.243;aa;
0.48;0.705;0.222;0.067;aaa;0.195;a;0.938;aaa;0.474;aaaaaaaa;aaaa;aaa;0.184;0.713;aaaaa;aa;0.0192;0.444;0.938;0.902;aa;0.237;aa;aa;0.594;a;0.125;aaaaa;0.0441;0.717;0.407;aaaaa;0.0455;0.46;aaaaa;0.75;0.86;0.707;0.367;aaaaaaa;0.817;aaa;aaaaaa;aaaa;aaaaaa;aaaa;aaa;0.169;aaaaa;0.68;a;aaa;aa;aaa;0.38;0.278;aa;aaaaa;0.62;0.143;aaaaa;aaaa;0.1;0.42;a;0.546;0.151;aaaaaaaaa;
0.156;0.251;0.00162;0.153;a;0.683;a;0.112;a;0.25;aaaaaaaa;aa;aaaaa;0.477;0.433;aaaaaaaa;aaaaaaa;0.545;0.267;0.0692;0.195;aaaa;0.395;aaa;aaa;0.81;a;0.256;a;0.28;0.603;0.993;aaaa;0.834;0.55;a;0.0484;0.796;0.419;0.104;a;0.98;a;aa;aaaa;a;aa;aaaaaaa;0.42;aaa;0.298;aaaa;aaa;aaa;aa;0.949;0.64;aaaaaaa;aaa;0.22;0.288;aa;aaaa;0.104;0.794;aa;0.353;0.956;aaaaaaa;
0.479;0.976;0.558;0.074;a;0.146;a;0.0267;a;0.847;a;a;aa;0.437;0.931;aaaa;aaaaa;0.46;0.754;0.748;0.637;aaaa;0.158;aaa;aa;0.249;a;0.968;aaaaaa;0.268;0.794;0.794;a;0.895;0.935;a;0.623;0.633;0.241;0.204;aaaaa;0.158;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.879;a;0.679;a;aaa;a;a;0.964;0.858;aaaaaa;aaaaaaa;0.033;0.0211;aaaaaa;aaaa;0.114;0.821;aa;0.56;0.0929;aaaaaaaaaa;
0.713;0.534;0.0671;0.491;a;0.0732;a;0.199;a;0.47;aaaaaaaaa;aaa;aaaa;0.885;0.217;a;aaaaaaa;0.0429;0.424;0.288;0.221;aaaaaa;0.848;aaa;aaa;0.666;a;0.0308;aaaaa;0.252;0.661;0.0958;aaaaaaa;0.9;0.79;aaa;0.858;0.482;0.927;0.928;aaa;0.76;aaa;aaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.208;aaaaaaa;0.757;aa;a;a;a;0.12;0.397;aaaa;aa;0.132;0.203;aaaa;aaa;0.765;0.66;a;0.578;0.417;aaaaa;
0.905;0.686;0.391;0.833;a;0.216;a;0.377;aaa;0.819;aaaaaaaa;aaa;aaa;0.0659;0.519;aaaaa;aaaaaa;0.654;0.381;0.535;0.387;aa;0.0964;aaa;a;0.47;a;0.267;aaaaaaa;0.0781;0.7;0.107;aaaaaa;0.921;0.453;aaaaaa;0.731;0.0233;0.308;0.516;aaaa;0.832;aaa;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.312;aa;0.193;aaa;a;a;aa;0.841;0.0925;aaaaaaa;aaaaaaa;0.607;0.135;aaa;aaaa;0.256;0.466;aa;0.0834;0.103;aaaaa;
0.395;0.747;0.134;0.158;aaa;0.00592;a;0.466;aaaaaa;0.307;a;a;aa;0.672;0.295;aaaaaaaa;aa;0.453;0.763;0.461;0.535;aa;0.142;aa;aa;0.487;a;0.559;a;0.289;0.586;0.0251;aa;0.768;0.441;aaa;0.347;0.539;0.462;0.778;aaaaaaa;0.183;aaa;aa;aaaa;aaaaaaa;a;aaaaa;0.86;aa;0.283;aa;aaa;aaa;aaa;0.45;0.362;aaaaa;aa;0.777;0.957;a;a;0.212;0.471;a;0.518;0.341;aaaaaaaaa;
0.045;0.0574;0.966;0.671;aaa;0.0913;a;0.766;aa;0.0192;aaaaaaaa;aaaa;aa;0.665;0.772;aaaaa;aaaaaa;0.4;0.38;0.713;0.0859;aaaaaa;0.968;aaa;aaa;0.289;a;0.96;aaaa;0.973;0.8;0.499;aaaaa;0.0573;0.478;aaaa;0.977;0.521;0.585;0.99;aaaaaaa;0.966;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.435;a;0.351;aaaa;aaa;a;aaa;0.0156;0.614;aaa;aaaaaaa;0.615;0.85;aa;a;0.314;0.479;aa;0.616;0.457;aaaaa;
0.752;0.157;0.0749;0.141;a;0.61;a;0.02;aaaaaa;0.349;aaaaaaaaaa;aaaa;aaa;0.187;0.938;aaaaa;aaaa;0.133;0.129;0.534;0.0267;aaaa;0.658;aa;a;0.661;a;0.66;aaaa;0.538;0.754;0.641;aaaa;0.471;0.131;aaaaa;0.686;0.168;0.676;0.732;a;0.657;aaaaaaa;aaaaa;aaa;aaaaa;aaa;aaaa;0.825;aa;0.226;aaaa;a;aa;aaaa;0.778;0.00442;aa;aaa;0.959;0.156;aaaaaa;aaa;0.578;0.643;a;0.451;0.982;aaaaaaaa;
0.237;0.944;0.097;0.107;a;0.815;a;0.203;aaaaaaaa;0.0768;a;a;aaa;0.802;0.0474;aaa;aaa;0.694;0.422;0.626;0.852;aaa;0.415;aa;aa;0.318;a;0.596;a;0.556;0.631;0.0962;aaaa;0.428;0.0838;aaaaaaa;0.615;0.559;0.547;0.0725;aaa;0.543;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.323;a;0.012;aaaa;a;aa;aa;0.0441;0.957;aaaaa;aaaaaaa;0.764;0.664;aaaaa;aaaa;0.649;0.551;aa;0.372;0.245;aaaa;
0.478;0.237;0.0482;1;a;0.971;a;0.0724;aaaaa;0.467;aaaaaa;aaa;aaaaaaa;0.601;0.829;aaaa;a;0.73;0.57;0.69;0.258;aaaaa;0.655;aaa;a;0.683;a;0.965;aaaa;0.578;0.977;0.533;aaaaaa;0.956;0.383;aaaaa;0.275;0.762;0.29;0.362;aaa;0.183;aaaa;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;0.932;aaaaa;0.346;aaa;aa;aa;a;0.714;0.848;aaa;aaaaa;0.458;0.392;aaaaa;aaaa;0.419;0.0592;a;0.975;0.94;a;
0.399;0.648;0.747;0.324;a;0.488;a;0.0672;aaaaaa;0.386;aaaaaaa;aaa;aaaaaaaa;0.688;0.533;aaaaaaaa;aa;0.885;0.713;0.0027;0.401;aaaaa;0.519;a;a;0.992;a;0.653;aaaaaaaa;0.967;0.62;0.53;aaaaa;0.0897;0.373;a;0.946;0.24;0.257;0.355;aaaa;0.999;aa;aaaaa;aaaaa;a;a;aa;0.597;aa;0.42;aaaa;aaa;a;aaaa;0.372;0.393;aa;aaaaaa;0.552;0.552;a;aaaa;0.226;0.464;a;0.0528;0.131;aaaaaaa;
0.0555;0.338;0.791;0.392;aaa;0.0191;a;0.231;aaa;0.471;aa;aaaa;aaa;0.811;0.644;aaaaaaaa;aaaaa;0.416;0.249;0.996;0.975;aaaaaa;0.674;aaa;a;0.869;a;0.24;aaaaa;0.327;0.737;0.781;aaaaa;0.662;0.71;aaaa;0.404;0.297;0.806;0.152;aaaa;0.355;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.952;aaaaa;0.488;aaa;aa;a;aa;0.817;0.131;a;a;0.804;0.158;aaa;aaaa;0.34;0.255;aa;0.529;0.676;aaa;
0.24;0.59;0.671;0.0419;aaa;0.535;a;0.137;aaaaaa;0.498;aaaaaaa;aa;aaaaaaaa;0.654;0.883;aaaaaaaa;aa;0.782;0.727;0.132;0.299;a;0.768;a;a;0.397;a;0.86;aaaaaa;0.766;0.301;0.809;aaaaaaa;0.6;0.714;a;0.912;0.411;0.247;0.165;aaaaaaa;0.874;a;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.905;aa;0.391;a;aaa;a;aaaa;0.0978;0.31;aaaaa;aaaaaa;0.526;0.797;aa;aa;0.9;0.021;aa;0.979;0.598;aaaaaaaa;
0.128;0.572;0.795;0.538;a;0.88;a;0.377;aaaaaaa;0.191;aaa;aaa;aa;0.789;0.387;aaaaaaaaa;aaaa;0.156;0.609;0.0249;0.614;a;0.543;aaa;aaa;0.783;a;0.897;aaaaaaaa;0.0225;0.938;0.856;aa;0.599;0.139;aaaaaaa;0.178;0.589;0.179;0.599;aaa;0.684;aaaaa;aaa;aaa;aaaa;aa;a;0.775;aaaaaa;0.466;aa;aa;aa;aaa;0.604;0.623;aaaaaa;aa;0.703;0.815;aaa;aaa;0.846;0.0857;a;0.0959;0.742;aaaaaaa;
0.501;0.513;0.809;0.414;a;0.459;a;0.527;aaa;0.259;aa;aaa;aaa;0.714;0.853;aaaaa;aaaaaa;0.872;0.786;0.522;0.847;aa;0.782;aa;aaa;0.522;a;0.729;aaaaaa;0.627;0.187;0.735;aaaa;0.433;0.341;aaaaaa;0.444;0.43;0.788;0.242;aaaaaaa;0.945;aaaaaaaa;a;a;aaa;aaaa;aaaaaaaaaa;0.735;aaaa;0.609;a;a;aa;aaaa;0.337;0.148;aaa;aaa;0.202;0.699;aaaaa;aa;0.142;0.906;aa;0.241;0.0966;aaa;
0.731;0.647;0.732;0.0332;aa;0.907;a;0.263;aaaaaaaa;0.801;a;a;aaaa;0.344;0.186;aaa;aaaaaa;0.0069;0.946;0.891;0.685;aaaaaa;0.781;aa;a;0.125;a;0.898;aaaaaaa;0.887;0.155;0.182;aaaa;0.0231;0.728;aaa;0.369;0.854;0.661;0.79;aaaaaaa;0.00824;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.721;aaaaaa;0.321;a;a;aa;aa;0.0545;0.328;aaaaaa;aaaaaa;0.335;0.0438;aaaaaa;aaa;0.508;0.392;aa;0.706;0.84;aa;
0.228;0.478;0.0293;0.108;a;0.727;a;0.825;aaaaaa;0.105;aaaaa;aa;a;0.0669;0.0698;aaaaa;a;0.878;0.528;0.994;0.308;aaaaa;0.451;a;a;0.636;a;0.667;aaaaaaa;0.369;0.605;0.408;a;0.733;0.12;aa;0.515;0.566;0.508;0.113;aaaaaaa;0.684;aa;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.52;aaaaaa;0.544;aa;aaa;aa;aaaa;0.0534;0.983;aa;aaaaa;0.935;0.652;aa;aaa;0.401;0.607;aa;0.0139;0.674;aaaaaaa;
0.00611;0.651;0.599;0.166;aaa;0.568;a;0.467;aaaa;0.475;a;a;aaaa;0.0975;0.948;aaaaaaa;aaaaaaa;0.396;0.111;0.566;0.87;a;0.392;a;aaa;0.937;a;0.876;aaaaa;0.42;0.645;0.852;aaaaaaa;0.348;0.881;aaaaaaa;0.979;0.0265;0.767;0.533;aa;0.504;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.207;aaaaaa;0.71;aa;a;a;a;0.162;0.593;aa;aaaa;0.199;0.231;aa;a;0.378;0.0883;aa;0.152;0.576;aaaaaaaaaa;
0.149;0.582;0.82;0.37;a;0.726;a;0.705;aaaaaa;0.088;aaaa;aaaa;a;0.675;0.214;aaaa;aaa;0.758;0.726;0.784;0.492;a;0.246;a;aaa;0.587;a;0.127;aaaaaaaa;0.125;0.851;0.579;aaaaaaa;0.786;0.601;aaa;0.208;0.52;0.534;0.0503;aaaaaa;0.603;aaaaaa;aaaaa;aa;aaaaaaa;a;aa;0.365;aa;0.975;aaaa;aa;a;a;0.142;0.876;aaa;aaa;0.947;0.202;aaa;aa;0.0625;0.322;aa;0.763;0.805;aaaaaaaaa;
0.297;0.184;0.297;0.229;a;0.363;a;0.134;aa;0.0279;aaaaaa;aaaa;aaa;0.641;0.326;aaaaa;aaaaa;0.775;0.519;0.206;0.338;aaa;0.494;a;aaa;0.0775;a;0.461;aaaaaa;0.881;0.781;0.829;a;0.717;0.63;aaaaaa;0.968;0.187;0.948;0.409;aaaaaa;0.228;aaaaaaa;aaaa;a;aaaaaa;aa;aaaaaaaaaa;0.394;aaa;0.159;a;aaa;aa;aa;0.909;0.808;aaaa;aa;0.0537;0.368;aaa;aaaaa;0.354;0.306;a;0.716;0.436;aaaaaaa;
0.929;0.895;0.813;0.262;aaa;0.737;a;0.983;aaa;0.986;aaaaaaa;aaa;aa;0.706;0.763;aaaaaa;aa;0.77;0.0791;0.972;0.378;aa;0.222;aa;aaa;0.994;a;0.273;aaaaaaaa;0.578;0.0908;0.853;a;0.28;0.24;aaaa;0.39;0.719;0.348;0.893;aaaaaaa;0.332;aaaaa;aaaa;aaaa;a;aaa;aaaaaaaaaa;0.291;aa;0.458;aaaa;aa;a;a;0.91;0.708;aaaaaaa;aa;0.496;0.62;aa;aaaa;0.971;0.856;a;0.107;0.0548;aaaa;
0.392;0.812;0.329;0.413;a;0.025;a;0.908;aa;0.71;a;aa;aaaaaaaa;0.265;0.0104;aaaaaaaa;aaaa;0.602;0.493;0.273;0.0978;aaaaaa;0.697;a;a;0.0796;a;0.667;aaa;0.867;0.841;0.935;aaaaaa;0.203;0.529;aaaaaaa;0.774;0.617;0.0943;0.35;a;0.65;aaaaaa;aa;aaa;a;aaaaa;aaaaaaaa;0.00379;aaaaa;0.18;a;aaa;aa;aaaa;0.163;0.524;aaaaa;aaa;0.176;0.557;a;aa;0.819;0.75;a;0.997;0.227;aaaaaaa;
0.319;1;0.211;0.0385;aa;0.512;a;0.878;aaaaaaaa;0.469;aaaaaaaaa;aaaa;aaaaa;0.388;0.87;aaaaa;aaa;0.0208;0.808;0.58;0.353;aa;0.581;a;aa;0.739;a;0.428;aaaa;0.821;0.347;0.89;aa;0.638;0.368;aaaaaaa;0.485;0.0676;0.455;0.383;aaa;0.847;aaa;aa;aaaaa;aaaa;aaa;aaaaaaa;0.885;aa;0.137;a;aa;aa;aaa;0.0416;0.989;aaaaaa;aaaa;0.656;0.488;a;aaa;0.292;0.472;a;0.945;0.629;aaaaaaa;
0.997;0.481;0.649;0.393;a;0.955;a;0.233;aaaaaaaa;0.0316;aaaa;aaaa;aaaaaaa;0.356;0.743;aaaa;aaaa;0.118;0.852;0.887;0.0878;aaaaaa;0.821;a;a;0.465;a;0.991;aaaaaaaa;0.94;0.743;0.537;aaaaa;0.176;0.485;aaaaa;0.203;0.299;0.293;0.171;aaaa;0.489;aaa;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.847;a;0.641;a;aaa;a;aaaa;0.441;0.275;aaa;aaaaaa;0.572;0.386;aa;aa;0.284;0.987;aa;0.323;0.0495;aaaa;
0.187;0.332;0.497;0.683;aaa;0.313;a;0.96;aaaaa;0.372;a;aa;aaaaa;1;0.823;aaaaaaa;aaaaa;0.492;0.487;0.534;0.936;aaaaaa;0.543;aaa;aaa;0.511;a;0.136;aaaaaaa;0.522;0.0162;0.0931;aaaaaaaa;0.956;0.861;a;0.717;0.521;0.422;0.765;aaaaaa;0.754;aaa;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.294;aaaaaaa;0.164;aaaa;aaa;aa;aaaa;0.785;0.0111;aaa;aaaaaaa;0.91;0.969;aaaa;a;0.412;0.412;aa;0.896;0.474;aaaa;
0.782;0.347;0.957;0.176;aaa;0.412;a;0.164;aa;0.773;aaaaaaaaaa;aa;aaa;0.832;0.431;aaaaaa;a;0.589;0.94;0.329;0.0409;aaaaaa;0.674;aaa;a;0.516;a;0.614;aaaaaaaa;0.0934;0.201;0.165;aaa;0.357;0.581;aa;0.723;0.611;0.161;0.125;aaa;0.889;aaaaaa;aaaaaaaa;a;a;a;aaaa;0.588;aaaaaaa;0.245;aaaa;aa;aa;a;0.194;0.798;aaaaaaa;aaaaaaa;0.691;0.357;a;aaaaa;0.555;0.449;aa;0.576;0.963;aaaaaaaaaa;
0.78;0.792;0.316;0.608;aaa;0.272;a;0.676;aaaaaa;0.458;aaaaa;aaa;aa;0.259;0.14;aaaaaaaaa;aaaa;0.539;0.999;0.104;0.904;aaaaa;0.697;a;aa;0.359;a;0.469;a;0.595;0.487;0.588;aaaa;0.315;0.839;aaaaaa;0.462;0.525;0.562;0.134;aaaaaa;0.77;a;aaa;aaaaa;aaa;a;aa;0.325;aaaa;0.822;aa;aa;aa;aaaa;0.737;0.488;aaaaaa;aaaaaa;0.789;0.918;aa;aaa;0.944;0.464;a;0.732;0.0516;aaaaaaaaa;
0.558;0.515;0.742;0.623;aaa;0.441;a;0.438;aa;0.0895;a;aaaa;aaaa;0.0106;0.497;aa;aaa;0.493;0.0475;0.366;0.176;aaa;0.904;aa;aaa;0.14;a;0.891;aaaaaaaa;0.491;0.77;0.836;aaaaa;0.299;0.282;aaaaa;0.658;0.125;0.53;0.591;aaaaa;0.0559;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;0.481;aaaaaaa;0.607;aaaa;aaa;aa;aaa;0.886;0.992;aaa;aaaaaa;0.361;0.949;aaaaaa;aaaaa;0.704;0.0411;a;0.889;0.624;aa;
0.576;0.551;0.409;0.0324;aa;0.396;a;0.597;aaaaaaa;0.823;aaaaaaa;aaa;aaaaaaa;0.299;0.868;aaaaaaaaa;a;0.296;0.861;0.964;0.0268;aaaaaa;0.0458;a;a;0.805;a;0.103;aaaaaa;0.983;0.626;0.23;aaaa;0.0495;0.568;aaaa;0.101;0.612;0.399;0.0546;aaa;0.787;aaaaaaa;aaaaaaa;aaaa;aaa;aaa;a;0.877;aaaaa;0.819;aaaa;aa;aa;aaa;0.185;0.688;aaaa;aaa;0.901;0.56;a;aaa;0.362;0.13;a;0.885;0.991;aaaaaaa;
0.725;0.854;0.303;0.391;a;0.335;a;0.203;aaaaaaaa;0.209;aaaaaa;aa;aaa;0.176;0.181;aaaaaaaa;aaaaaaa;0.302;0.26;0.687;0.504;aaaaa;0.808;a;a;0.979;a;0.197;aaaa;0.84;0.134;0.555;a;0.589;0.78;a;0.238;0.184;0.147;0.868;aaaaa;0.164;aaaaaaa;aaa;aaa;aaaaa;aa;aaaaaaaa;0.738;aa;0.252;aaa;aaa;a;aa;0.888;0.363;aaaa;aaaaaaa;0.0157;0.00522;aaaaa;a;0.832;0.142;aa;0.877;0.859;aaaaaaaaaa;
0.565;0.744;0.285;0.532;aa;0.787;a;0.205;aaa;0.329;aaaaaaaa;a;aaaaa;0.875;0.302;aaaaaaaaa;aaaaa;0.796;0.109;0.449;0.865;aaaaaa;0.838;a;a;0.219;a;0.161;aaaaa;0.0621;0.466;0.368;aaaaa;0.205;0.657;aaa;0.189;0.513;0.471;0.404;aaaaa;0.779;aaaa;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.621;aaaa;0.379;aa;aaa;a;aa;0.25;0.816;aa;aa;0.727;0.624;aa;a;0.519;0.386;a;0.693;0.531;aaa;
0.119;0.611;0.181;0.136;aaa;0.969;a;0.134;aaaaa;0.255;aaaaaaaa;aaa;aaaa;0.163;0.543;aaaaaaaaa;aaaaaa;0.235;0.624;0.634;0.372;aaaaaa;0.95;aa;aaa;0.918;a;0.257;a;0.157;0.0502;0.184;aa;0.362;0.163;a;0.177;0.368;0.328;0.896;aaaaaaa;0.653;aaa;aaaaaa;aaaaa;aa;a;a;0.0144;aaa;0.619;aaa;aa;aaa;a;0.658;0.0644;a;aaa;0.934;0.527;a;aa;0.574;0.566;aa;0.446;0.582;aaaaaaaa;
0.178;0.612;0.773;0.593;aaa;0.958;a;0.292;aaaaa;0.885;aaaaaaaa;aa;aaaaaaaa;0.499;0.104;aaaaaaaa;aaaaa;0.865;0.38;0.111;0.8;aaaaaa;0.000678;aa;a;0.15;a;0.893;aaaaa;0.385;0.138;0.681;aaa;0.476;0.912;a;0.304;0.622;0.249;0.544;aaaaa;0.638;aaaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.0425;aaaaa;0.894;aaaa;aaa;a;a;0.921;0.759;aaaaaa;aaaaaaa;0.449;0.475;aaa;aa;0.841;0.0597;a;0.876;0.909;aaa;
0.834;0.542;0.166;0.934;a;0.749;a;0.834;a;0.982;aaaaaaa;aaa;aa;0.206;0.0443;aaaaaaaa;aaaaaa;0.834;0.795;0.499;0.798;aaaaaa;0.278;a;a;0.425;a;0.42;aaaaaaaa;0.301;0.282;0.731;aaaaa;0.752;0.44;a;0.516;0.115;0.638;0.882;aaaa;0.398;aaaaaa;aa;aaaaa;aaa;aaa;aa;0.696;aaaaaa;0.311;a;aa;a;aa;0.9;0.798;aaaaaa;aaaaa;0.549;0.96;aaaa;aaaa;0.54;0.865;aa;0.0743;0.79;aa;
0.254;0.951;0.12;0.145;a;0.749;a;0.446;aaaaaa;0.121;aaaaaaaa;aaaa;aaa;0.0713;0.423;aaaa;aaa;0.2;0.219;0.681;0.58;aaa;0.381;a;aaa;0.447;a;0.783;a;0.0711;0.985;0.864;aaaaa;0.317;0.58;aaaaa;0.175;0.988;0.28;0.398;aaaa;0.0437;aaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.317;aaaa;0.73;a;aaa;a;aa;0.683;0.999;aaaaa;aaaa;0.19;0.914;aaaaa;aaa;0.0621;0.503;a;0.117;0.599;aaaa;
0.521;0.585;0.604;0.445;a;0.669;a;0.308;aaaaaa;0.877;aaaaaaaaaa;aaaa;aaaaa;0.242;0.901;aaaaaaaa;aaa;0.2;0.732;0.688;0.299;aaaaaa;0.716;aa;aaa;0.198;a;0.576;aa;0.19;0.826;0.68;a;0.00934;0.0225;aaaaa;0.281;0.387;0.0709;0.866;aaa;0.64;aaaaaa;aaaaaa;aaa;aa;aaaaaa;aaa;0.63;aa;0.92;aaa;aa;a;a;0.802;0.931;aaa;aaaa;0.539;0.422;aaaa;aaaaa;0.505;0.595;aa;0.387;0.832;aaaaa;
