ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.401;0.848;0.233;aaaa;aaaaaa;0.284;0.304;0.629;aaaa;a;0.331;aa;0.401;0.77;aa;a;a;aaaaaa;aaa;0.239;0.0784;0.03;0.606;0.699;aa;a;a;0.421;a;0.706;0.729;aaaaaa;aaa;aa;aaaaaaaaa;0.279;0.35;0.0179;0.802;aa;a;0.112;a;0.935;0.0317;0.631;0.369;0.872;0.243;0.528;a;aaaaaaa;aaaaaaa;0.779;0.881;aaaaaaaa;aaaaa;
0.173;0.413;0.27;aaaaa;aaa;0.507;0.875;0.111;aaa;a;0.97;aaaa;0.977;0.499;aa;aa;aaaa;aaaaaaaaaa;aa;0.636;0.276;0.379;0.447;0.662;aaaa;a;aaaaaa;0.519;a;0.854;0.387;aaaaaaaaa;aaa;a;aaaaa;0.147;0.499;0.221;0.309;a;a;0.852;aaa;0.537;0.963;0.615;0.562;0.877;0.998;0.475;aaaaaa;aaa;a;0.972;0.801;aaaaaaaaa;aaaaaa;
0.629;0.52;0.349;aaaaa;aaaaaa;0.144;0.736;0.685;aaaa;aa;0.217;aaaaaaaaa;0.865;0.754;a;a;a;aaa;a;0.431;0.25;0.951;0.429;0.137;aa;a;aa;0.322;a;0.392;0.25;aaaaaaa;aaaa;aa;aaaa;0.688;0.942;0.678;0.217;aa;aa;0.353;aaaa;0.075;0.637;0.752;0.0819;0.242;0.0734;0.977;aaa;aaa;aaaaaaaaa;0.744;0.655;aaaaaaaaaa;aaaaaaaa;
0.657;0.813;0.00108;aa;aa;0.414;0.853;0.439;aaa;aaa;0.215;aaa;0.449;0.176;a;aaaa;aa;aaaaaaaaa;a;0.612;0.685;0.972;0.403;0.048;aaa;a;aaaa;0.368;a;0.944;0.501;aa;aaaa;a;aaaaa;0.0674;0.286;0.0706;0.408;aa;aa;0.675;a;0.407;0.368;0.319;0.518;0.303;0.643;0.889;aaaa;aaaaaa;aa;0.503;0.658;aaaa;aa;
0.242;0.423;0.928;aaaa;aaaaaaa;0.177;0.585;0.48;aa;aa;0.302;aaaaa;0.0586;0.809;a;aaaaa;aa;aaa;aaa;0.558;0.122;0.458;0.972;0.517;aaaaaa;a;aaaaaaaa;0.609;aa;0.479;0.0526;aaa;a;a;aaaaaaaaa;0.656;0.00479;0.476;0.538;aa;a;0.911;aaa;0.429;0.382;0.281;0.147;0.351;0.889;0.0279;aa;aaa;aaaaaa;0.462;0.608;aaaaaaa;a;
0.223;0.382;0.486;a;aaaaaaaa;0.183;0.0366;0.393;aaaa;a;0.192;aa;0.289;0.0801;aa;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.741;0.703;0.0321;0.239;0.0628;a;a;aaaaaaa;0.946;aa;0.449;0.964;aaaaa;aaaa;aa;aa;0.101;0.725;0.359;0.411;aa;aa;0.758;aaaa;0.0108;0.767;0.974;0.76;0.878;0.0573;0.527;aa;aaaaaaaa;aaaaaaaaa;0.557;0.973;a;aaaaaaa;
0.124;0.159;0.149;aaaaa;aaaaaaaa;0.717;0.822;0.873;aaa;a;0.903;aaaaaa;0.19;0.886;aa;aa;a;aaaaaaaaa;a;0.506;0.388;0.132;0.551;0.516;aaaaaa;a;aaaaaaaaa;0.802;a;0.00307;0.559;aaaaaa;a;a;aa;0.0701;0.839;0.693;0.623;a;a;0.87;aa;0.0564;0.601;0.79;0.752;0.981;0.95;0.845;aa;aaaaaaaa;aaaaaaaa;0.679;0.858;aaaaaaaaaa;aaaaaaa;
0.233;0.571;0.633;aaa;aaa;0.489;0.0869;0.417;aaa;aaaa;0.474;a;0.378;0.686;aaa;aaaaaa;aaaaa;aaaaaaa;aa;0.571;0.594;0.535;0.373;0.912;aaa;a;aaaa;0.428;aa;0.192;0.52;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.539;0.261;0.396;0.425;aa;a;0.423;aa;0.779;0.0508;0.794;0.806;0.742;0.688;0.0706;aaaaaa;aaaaaa;aaaaa;0.354;0.188;a;aaaaaaa;
0.567;0.267;0.0487;a;aaaaa;0.438;0.571;0.573;aaaa;aa;0.855;aaaaaaaaaa;0.265;0.881;aaa;aaaa;aaaaaa;aaaaaaaaaa;a;0.399;0.835;0.16;0.12;0.258;a;a;aaaaaa;0.883;a;0.0331;0.769;aaaaaaaa;aaa;a;a;0.454;0.422;0.828;0.11;aa;aa;0.723;aaaa;0.51;0.509;0.841;0.314;0.894;0.293;0.579;aaaaa;aaaaaaa;aaaaa;0.59;0.388;aaaaaaaaa;aa;
0.228;0.376;0.602;aaa;aaaa;0.316;0.362;0.831;aa;aaaa;0.172;aaaaaaaaaa;0.0505;0.0769;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.941;0.269;0.88;0.522;0.226;aaaaa;a;aa;0.476;aa;0.632;0.418;aaaaaaaaa;aaaa;aa;aaaaaaa;0.895;0.764;0.941;0.776;aa;a;0.561;aaaa;0.518;0.628;0.393;0.304;0.653;0.704;0.221;aa;aaaaaa;aaaaaaaaa;0.431;0.708;aaaaaaaaaa;aaaaaa;
0.93;0.636;0.314;aa;aaaaaa;0.345;0.515;0.976;a;aaaa;0.719;aaaaaaa;0.0489;0.695;aa;aa;aaaaaaa;aaaaa;aaaa;0.236;0.805;0.0954;0.916;0.353;aaaaaaa;a;aa;0.996;aa;0.262;0.312;aaaa;aaa;aa;aa;0.543;0.73;0.0733;0.947;aa;aa;0.731;aa;0.751;0.701;0.476;0.532;0.489;0.594;0.948;aaaaaa;aaaaa;a;0.775;0.801;aaaaaaa;aa;
0.499;0.625;0.14;aaa;aaaa;0.309;0.89;0.291;aa;aaa;0.485;aaaaaa;0.737;0.482;aa;a;aaaa;aaaaaa;aa;0.0169;0.112;0.446;0.758;0.525;aaaa;a;aaa;0.752;aa;0.145;0.188;aaa;aaaa;a;aaaaa;0.81;0.289;0.00927;0.731;a;a;0.243;aa;0.571;0.381;0.072;0.935;0.741;0.116;0.175;a;a;aaaaaaaaa;0.407;0.312;aaaaaa;aaaa;
0.756;0.806;0.486;a;aaaaaa;0.56;0.0333;0.0429;aaaa;aaa;0.367;aaaaaaaaa;0.863;0.00533;aa;aaaa;aaaaa;aaaaaaaa;aaa;0.495;0.781;0.952;0.919;0.328;aaa;a;aa;0.899;aa;0.00494;0.108;aaaaaa;aaa;a;aaaaaaaaa;0.841;0.898;0.274;0.362;a;a;0.678;aaaa;0.859;0.964;0.165;0.464;0.731;0.459;0.0465;aaaaaa;aaaaaaaa;aaaa;0.92;0.364;aaaaaaa;aaaaa;
0.304;0.53;0.875;aaa;aaaa;0.842;0.772;0.0891;a;aaa;0.694;aaaa;0.731;0.0446;a;aaaaaa;aaaa;aaaaaaa;aa;0.806;0.61;0.229;0.26;0.386;aaaaa;a;aaaaaaa;0.445;a;0.63;0.201;aaaaa;a;a;aaaa;0.71;0.0409;0.122;0.659;aa;aa;0.66;aa;0.611;0.104;0.554;0.864;0.384;0.637;0.49;aaaaa;aaaa;aaa;0.799;0.909;aaaaa;aaaa;
0.562;0.373;0.668;aaaaa;aa;0.794;0.0863;0.272;aaaa;aaaa;0.488;aaaa;0.219;0.82;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.755;0.288;0.57;0.319;0.496;aaaa;a;aaaaaaa;0.728;aa;0.685;0.631;aaaaaaaaaa;aaaa;aa;aaaaaa;0.877;0.745;0.558;0.643;aa;a;0.864;aaaa;0.24;0.42;0.637;0.362;0.104;0.984;0.19;aaaaaa;aaaaaaa;a;0.0608;0.264;aa;aaaaaaaa;
0.112;0.6;0.512;aaa;aa;0.48;0.494;0.226;aa;aaa;0.856;a;0.71;0.517;a;aaa;aaaa;aaaaaaaaa;a;0.718;0.26;0.596;0.174;0.916;aaaaaaa;a;aaaaaa;0.218;aa;0.768;0.627;a;aaaa;a;aaaaa;0.0214;0.978;0.173;0.838;aa;a;0.212;a;0.393;0.981;0.168;0.143;0.679;0.163;0.816;aa;a;aaaaaaa;0.234;0.946;aaaaaaaaaa;aaaaaaaaaa;
0.101;0.563;0.757;aa;aaaaa;0.675;0.558;0.188;aa;a;0.744;aaaaaaaaaa;0.93;0.307;aaa;aaa;aaaaaaa;aaaa;a;0.94;0.449;0.473;0.993;0.259;aaaaa;a;a;0.851;a;0.32;0.877;aaaaaaa;aa;aa;aaa;0.126;0.413;0.81;0.497;aa;aa;0.194;aaaa;0.161;0.285;0.205;0.836;0.348;0.785;0.824;aaaaa;aaaaaaaa;aaaaaaa;0.0652;0.125;aa;a;
0.431;0.953;0.484;aaaa;aa;0.611;0.594;0.961;aa;aaaa;0.146;aaaaaaaa;0.923;0.366;aa;aaa;a;aaaaaaa;aaa;0.704;0.696;0.0859;0.232;0.906;a;a;aaaaaa;0.657;aa;0.285;0.599;aaaaaa;aaaa;a;aaaaaa;0.607;0.0878;0.492;0.67;a;a;0.867;a;0.728;0.851;0.57;0.128;0.916;0.841;0.139;aaaa;aaaaaaaa;aaaaaa;0.927;0.118;aaaaaaaaaa;a;
0.425;0.751;0.191;aaa;aaaaaaaa;0.314;0.626;0.252;a;aaaa;0.431;aaa;0.385;0.915;aa;aaa;aaaaaaa;aaaaa;aaaa;0.0138;0.213;0.569;0.963;0.198;aaaaaa;a;aaaaaa;0.55;a;0.818;0.779;a;aaa;a;aaaaaa;0.566;0.734;0.0655;0.443;aa;aa;0.79;aa;0.695;0.111;0.904;0.615;0.196;0.661;0.492;aa;a;aaaaaaa;0.214;0.192;aaaaaa;aaaaa;
0.682;0.546;0.985;aa;aaaaaaaa;0.258;0.252;0.176;a;aaa;0.409;aaaaaaa;0.0905;0.0173;aa;aa;aa;aaaaaaaa;a;0.206;0.136;0.814;0.996;0.8;aa;a;aaaaaa;0.995;a;0.265;0.516;aa;aaaa;aa;a;0.684;0.864;0.0308;0.085;aa;aa;0.959;a;0.135;0.176;0.757;0.267;0.868;0.339;0.106;aaaaaa;aaaaaaaa;aaaaaaaaa;0.889;0.937;aaaaaaaaaa;aa;
0.76;0.241;0.721;a;aa;0.604;0.606;0.983;a;a;0.178;aaaaaaa;0.645;0.848;aa;aa;aaaa;aaaa;aa;0.8;0.629;0.156;0.687;0.33;aaaaaaa;a;aaaaaaaaa;0.433;a;0.784;0.588;aaaa;aa;aa;aaa;0.369;0.298;0.618;0.53;a;aa;0.57;aa;0.744;0.386;0.911;0.589;0.61;0.529;0.777;aaaa;aaaaaaaa;aaaaa;0.00192;0.33;aaaa;aaaaaaaaaa;
0.161;0.919;0.751;aa;aaaaaaa;0.0885;0.406;0.664;aaaa;a;0.655;aaa;0.291;0.621;aa;aaaa;a;aaaaa;aaaa;0.902;0.673;0.0387;0.872;0.0315;aaaaa;a;aaaaaa;0.0361;aa;0.972;0.78;aaaaaaaa;a;aa;a;0.408;0.592;0.956;0.117;a;aa;0.868;aaa;0.804;0.6;0.42;0.384;0.146;0.326;0.506;aaa;aaaaaaa;aaa;0.765;0.173;aaaaa;aaaaaaa;
0.222;0.59;0.342;aaaa;a;0.336;0.216;0.79;aaaa;aa;0.932;aaaaaaaa;0.992;0.161;a;aaaa;aaaa;aaaaaa;a;0.801;0.863;0.827;0.76;0.496;aa;a;aaaaaaaaa;0.621;aa;0.849;0.858;aaaaa;a;a;aaaa;0.459;0.158;0.568;0.565;a;aa;0.114;aa;0.486;0.624;0.285;0.398;0.49;0.573;0.536;a;aa;aaaaaaaaa;0.336;0.939;aaaaaaa;aaaa;
0.531;0.688;0.933;aa;aaaaaaaa;0.0276;0.727;0.0547;a;aa;0.624;aaaaa;0.531;0.63;a;aaaaaa;aaaaa;aaaaaaaaa;aa;0.233;0.903;0.524;0.727;0.936;aaaaaa;a;a;0.159;a;0.159;0.441;aaaaaaaaaa;aaaa;aa;aaa;0.648;0.417;0.924;0.924;a;aa;0.0244;aaaa;0.537;0.324;0.789;0.182;0.81;0.844;0.752;aaaa;aaaaa;aaaaaaaa;0.655;0.771;aaaa;aaaaaaaa;
0.913;0.0714;0.639;aa;aa;0.217;0.493;0.151;aaa;aa;0.476;aaaaaaaaa;0.674;0.144;aaa;a;aaaaaa;a;aaa;0.189;0.000243;0.0871;0.19;0.234;a;a;aaaaaaa;0.828;a;0.886;0.0629;aaaaaaaaaa;aaa;a;aaaa;0.949;0.154;0.316;0.178;aa;aa;0.196;a;0.738;0.268;0.658;0.854;0.273;0.176;0.848;aaaa;aaaa;a;0.252;0.108;aaaaaaa;aaaaaaaa;
0.0435;0.71;0.508;aaaa;aaaaaa;0.341;0.605;0.498;aaa;aa;0.809;aaa;0.69;0.51;aaa;aaaaaa;aaaa;aaaaaaaaaa;aaaa;0.0562;0.0538;0.657;0.292;0.145;aaaaa;a;a;0.659;a;0.48;0.0491;aaaaaaaaa;a;aa;aaa;0.249;0.766;0.4;0.803;aa;a;0.0583;a;0.299;0.0618;0.808;0.494;0.881;0.49;0.682;a;aaaaa;aaaaaaaaa;0.736;0.962;aaaaaaa;aaaaaa;
0.846;0.7;0.874;aaa;a;0.943;0.0377;0.0313;aaa;a;0.00686;aaa;0.862;0.528;aa;aaaa;aa;aaaa;aa;0.996;0.49;0.296;0.295;0.435;aaaaaaaa;a;aaa;0.338;aa;0.464;0.885;aaaaa;aaaa;a;aa;0.185;0.767;0.812;0.695;aa;a;0.698;aa;0.761;0.275;0.947;0.903;0.879;0.419;0.861;aa;aaaaa;aaaaaaaa;0.688;0.649;aaaaa;a;
0.879;0.949;0.312;a;aaaaaaa;0.456;0.13;0.334;a;aaaa;0.914;aa;0.203;0.203;a;aaaa;aa;aaaaaaaa;aa;0.315;0.8;0.835;0.282;0.977;a;a;aaaaaa;0.355;a;0.391;0.897;a;aa;aa;aa;0.872;0.445;0.823;0.588;aa;a;0.301;a;0.228;0.633;0.422;0.915;0.335;0.837;0.768;aaa;aa;a;0.368;0.451;aaaaaaaaa;aaaaaaa;
0.129;0.68;0.611;aa;aaaaaa;0.749;0.753;0.386;aaa;aa;0.782;aaaaaaaaa;0.511;0.714;a;aa;aaaaaa;aaa;aaaa;0.0322;0.419;0.278;0.219;0.711;a;a;aaaaaaaaa;0.24;aa;0.974;0.138;a;aaa;aa;aaa;0.317;0.946;0.303;0.276;aa;aa;0.106;aaaa;0.745;0.0349;0.983;0.788;0.197;0.35;0.868;aaaaa;aaaaaa;aaaaa;0.357;0.182;aaaaaaa;aaaa;
0.671;0.523;0.74;aa;aaaaaaaa;0.827;0.631;0.772;aaaa;aa;0.253;aaaaaaaaaa;0.977;0.222;aa;aaaa;aaaa;aaaaaaa;a;0.331;0.985;0.639;0.0436;0.191;aaaaaaaa;a;aaaaaaa;0.00758;a;0.644;0.105;aaaaa;aaa;aa;aaaaaaa;0.871;0.706;0.554;0.748;a;aa;0.0847;aaaa;0.46;0.341;0.386;0.733;0.202;0.799;0.922;aaaaa;aaaaaaaa;aaaaaaa;0.202;0.454;aaaaaa;aaaaaaaaa;
0.00968;0.765;0.616;aaaa;aaaaa;0.294;0.92;0.683;a;aaaa;0.0467;aaa;0.12;0.43;aaa;aaaa;aaaaaaa;aa;aa;0.807;0.15;0.908;0.774;0.254;aaaaa;a;aaaaaaa;0.396;aa;0.696;0.713;aaaaaaaa;aaa;a;aaa;0.467;0.781;0.0512;0.735;a;aa;0.903;a;0.64;0.107;0.875;0.543;0.97;0.193;0.815;aaa;aaaaaaaa;aaaaaa;0.939;0.231;aaaaaaaaa;a;
0.285;0.0516;0.346;aa;aaaaaa;0.219;0.745;0.501;aaaa;aaa;0.841;aaaaaa;0.218;0.771;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.717;0.0964;0.461;0.0564;0.0523;aaaa;a;aaaaaaaa;0.603;a;0.164;0.74;aaaaaaa;aaa;a;aaaaaaaa;0.329;0.0806;0.911;0.225;aa;aa;0.0744;aaaa;0.882;0.914;0.467;0.573;0.29;0.977;0.819;aaaa;aaaa;aaaa;0.51;0.966;aaaaaaaaaa;aaaaaaaa;
0.542;0.335;0.136;aaaaa;aaaaaaa;0.348;0.982;0.578;aa;aaaa;0.0398;aaaaaaa;0.14;0.0796;a;aa;a;aaaaaaaaa;aaa;0.79;0.791;0.952;0.427;0.748;aaaa;a;aaaa;0.795;aa;0.699;0.557;aaaaaaaaa;aaaa;a;aaaaa;0.163;0.387;0.793;0.981;aa;aa;0.895;aa;0.922;0.134;0.404;0.748;0.261;0.308;0.406;aaaa;aa;a;0.95;0.819;aaaaaaa;aa;
0.119;0.23;0.549;a;aa;0.993;0.292;0.83;aaaa;aa;0.579;aaaa;0.329;0.342;a;aa;a;aaaaaaaaa;a;0.642;0.658;0.937;0.784;0.059;aaaaaaa;a;a;0.5;a;0.574;0.763;aaaaaaa;aaa;aa;aaaaaaa;0.995;0.279;0.497;0.16;a;aa;0.159;aa;0.914;0.734;0.802;0.252;0.269;0.133;0.047;aa;aaaaaaaa;aaaaaaaa;0.0836;0.131;aa;aaaaaaaaa;
0.137;0.467;0.709;aaa;aaaaa;0.187;0.76;0.289;aaa;aa;0.787;aaaa;0.489;0.145;a;aaa;a;aaaa;aa;0.0391;0.973;0.265;0.0318;0.109;aaaaa;a;aa;0.726;a;0.151;0.147;aaaaaaaaa;aa;aa;aaaa;0.0702;0.457;0.925;0.182;a;a;0.783;aa;0.808;0.758;0.649;0.566;0.0293;0.492;0.7;aaaaaa;a;aaaaaaa;0.83;0.761;aaaaaaa;aaaaaaa;
0.32;0.504;0.666;a;aaaa;0.0323;0.135;0.0254;aaa;aaaa;0.389;aaa;0.923;0.381;aaa;aa;aaaaa;aaaaaa;a;0.536;0.42;0.557;0.446;0.996;aaaaaaa;a;aaa;0.729;aa;0.426;0.483;aaaaaaaa;aaa;a;aaaaaaaaa;0.415;0.856;0.235;0.0402;aa;a;0.313;aa;0.378;0.168;0.858;0.229;0.152;0.786;0.604;aaaaaa;aaaa;aaa;0.274;0.818;a;aaaaa;
0.748;0.471;0.525;aaaa;aaaaa;0.374;0.392;0.66;aa;aaaa;0.508;aaaaaaaa;0.217;0.822;a;aaaaa;aaaaa;aaaaaa;aaaa;0.489;0.233;0.474;0.822;0.169;aaaaa;a;a;0.42;a;0.977;0.724;aaa;a;aa;aa;0.612;0.258;0.867;0.583;a;a;0.469;aa;0.0893;0.918;0.737;0.81;0.485;0.0705;0.102;aaaaaa;aa;aaa;0.35;0.57;aaaaaaaa;aaaaaaa;
0.782;0.748;0.457;aaa;aaa;0.908;0.99;0.501;a;a;0.354;aaaaaaa;0.568;0.89;aa;aaa;aaaaaa;aaaaaaaaaa;aaa;0.427;0.612;0.871;0.0163;0.511;aaaaaa;a;aaa;0.516;aa;0.527;0.826;aaa;aaaa;a;aa;0.296;0.543;0.311;0.462;a;a;0.792;aaaa;0.217;0.289;0.113;0.0427;0.943;0.835;0.949;aaaaaa;aaaaaaaa;a;0.944;0.376;aaaaaaaaa;aaaaaaaaa;
0.041;0.398;0.558;aaaa;aaaa;0.298;0.658;0.797;aaaa;aaaa;0.709;aaaaaaaa;0.671;0.0157;aaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.741;0.897;0.911;0.806;0.733;a;a;aaaaa;0.672;a;0.899;0.254;aaaaaaa;aa;aa;aa;0.522;0.587;0.944;0.822;a;aa;0.407;aaaa;0.358;0.166;0.556;0.445;0.283;0.0625;0.305;aaaaa;aaa;aaaaaa;0.828;0.309;aaaaa;aaaa;
0.325;0.675;0.178;aaa;aa;0.68;0.321;0.166;aaaa;aa;0.644;aaaaa;0.149;0.38;a;aaa;a;a;aaa;0.989;0.929;0.185;0.847;0.00729;aaaaa;a;a;0.246;aa;0.869;0.282;a;aa;a;aaaaaa;0.372;0.144;0.0964;0.37;a;a;0.493;aaa;0.328;0.897;0.272;0.0606;0.674;0.986;0.363;aaaaa;a;a;0.435;0.484;aaaaaaaa;aaa;
0.0169;0.47;0.904;aa;aaa;0.162;0.133;0.566;aaaa;aa;0.0095;aaaaaaa;0.929;0.544;aa;aaaaaa;aaa;aaaaaaa;a;0.291;0.282;0.0321;0.132;0.946;aaaaaaa;a;a;0.813;a;0.977;0.543;aaaaaaa;aaa;aa;aa;0.559;0.809;0.972;0.288;aa;aa;0.404;a;0.536;0.313;0.838;0.196;0.691;0.413;0.908;a;aaaaaa;a;0.419;0.321;aaaaaaaa;aaaaa;
0.743;0.869;0.787;aa;a;0.533;0.349;0.722;aa;aa;0.00078;aa;0.387;0.852;aaa;aaaaaa;a;aaaa;aaaa;0.397;0.253;0.977;0.257;0.991;aaaaaaa;a;aaaaaa;0.233;aa;0.128;0.585;aaaaaaaaaa;aa;a;aaaaaa;0.323;0.823;0.398;0.563;a;a;0.402;a;0.344;0.101;0.156;0.716;0.261;0.282;0.927;aaaa;aaaaaaa;aaaaaaaa;0.152;0.779;aaaaaa;aaaa;
0.838;0.606;0.723;aaa;aaa;0.106;0.818;0.617;aa;a;0.538;a;0.502;0.996;aa;aa;aaaaaa;aaaaaaa;aaa;0.105;0.21;0.61;0.45;0.238;a;a;aaaaaaaa;0.618;aa;0.269;0.173;aaa;a;aa;aaaaaaaaa;0.609;0.791;0.431;0.145;aa;a;0.747;aa;0.373;0.62;0.199;0.0252;0.327;0.631;0.715;a;aaaaa;aaaaaaa;0.914;0.344;aaaaa;aaaa;
0.882;0.07;0.313;aaaaa;a;0.9;0.725;0.973;a;aaaa;0.297;aaaaaaa;0.129;0.575;a;aaa;aa;a;aa;0.241;0.0805;0.857;0.343;0.737;aaa;a;aaaaaaa;0.74;aa;0.0498;0.814;aaaaaaaaa;a;aa;aaaaaaaa;0.165;0.438;0.327;0.531;a;aa;0.844;aaa;0.682;0.242;0.294;0.729;0.245;0.623;0.85;a;aaaaaaaa;aaa;0.777;0.733;aaaaaaaaaa;aaa;
0.352;0.409;0.869;aaa;aaaaaaaa;0.734;0.869;0.989;aa;aa;0.0431;aa;0.239;0.907;aa;aa;aaaa;aaa;a;0.349;0.981;0.515;0.86;0.345;aa;a;aaaa;0.812;aa;0.259;0.525;aaaaaaaaa;aaaa;aa;a;0.718;0.306;0.079;0.437;a;a;0.277;a;0.744;0.426;0.277;0.42;0.0674;0.16;0.317;aaaaa;aaaaaaa;aaaaaa;0.22;0.947;a;aaa;
0.259;0.593;0.296;aaa;aa;0.00285;0.975;0.407;a;a;0.863;aaaaaaaa;0.91;0.377;aa;a;aaaaa;aaaaaaaa;aaaa;0.136;0.882;0.0516;0.811;0.458;aaaaaaa;a;a;0.954;a;0.539;0.5;aaaaa;aaa;a;aa;0.778;0.623;0.0624;0.416;aa;a;0.753;aaa;0.676;0.666;0.958;0.782;0.214;0.51;0.834;a;aaaa;a;0.0393;0.0972;aaaaaaaaaa;aaaaaaaaa;
0.444;0.201;0.811;aaa;aaaaaaaa;0.799;0.665;0.657;aaaa;aaa;0.596;aaaa;0.383;0.881;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.952;0.24;0.196;0.659;0.387;aaa;a;a;0.544;aa;0.521;0.857;aa;a;a;aaaaa;0.78;0.653;0.828;0.798;aa;aa;0.165;aaa;0.75;0.434;0.459;0.937;0.0664;0.147;0.819;aaaaa;a;a;0.00491;0.549;aaaaaaaaaa;aaaaaaa;
0.131;0.713;0.914;aaaa;aaaa;0.77;0.789;0.513;a;a;0.793;aaaaaaaaaa;0.759;0.243;aa;aaaaaa;aa;a;aaaa;0.0382;0.972;0.894;0.974;0.882;aaaaaa;a;aaaaaaaaa;0.992;a;0.196;0.705;aaa;aa;aa;aaa;0.928;0.163;0.35;0.399;aa;a;0.319;aaa;0.353;0.909;0.645;0.942;0.319;0.565;0.617;aaa;aaa;aaaa;0.749;0.448;aaaa;aaaa;
0.957;0.685;0.116;aaaaa;aaa;0.483;0.804;0.282;a;aaa;0.153;aaaaaaaa;0.997;0.851;aa;aaaaa;aa;aaaaaaaaa;aaaa;0.477;0.756;0.836;0.166;0.135;aaaa;a;aaaaaaa;0.595;aa;0.281;0.3;aa;aa;aa;aaaaaa;0.103;0.135;0.621;0.861;a;a;0.236;a;0.29;0.83;0.283;0.646;0.78;0.144;0.904;a;aaaaa;aaaaaa;0.658;0.385;a;aaaaaaaaaa;
0.878;0.855;0.587;aaaa;aaaaaaaa;0.591;0.624;0.365;a;aaa;0.204;aaaaaaa;0.0156;0.708;a;a;aaa;aa;aaaa;0.514;0.106;0.627;0.826;0.575;aa;a;aaaa;0.842;aa;0.221;0.324;aaaaa;a;a;a;0.53;0.036;0.86;0.354;a;aa;0.0514;aaa;0.73;0.086;0.136;0.23;0.0632;0.398;0.114;a;aaaaa;aaaaaaa;0.155;0.759;aaaaaa;aaaaa;
0.0595;0.94;0.848;aaa;aaa;0.11;0.869;0.265;aaaa;aaaa;0.931;aaaaaaaaa;0.456;0.477;aaa;aa;aaaa;aa;aaaa;0.497;0.24;0.144;0.32;0.712;aaaa;a;a;0.848;aa;0.628;0.954;aaaaaa;aaa;a;aaaaaaa;0.829;0.43;0.577;0.763;aa;a;0.0901;aaa;0.568;0.602;0.0386;0.812;0.157;0.871;0.894;aa;aaaaaaa;aaaaaaa;0.295;0.65;aaaaaaa;a;
0.0251;0.162;0.171;aaaa;aaaaaaaa;0.135;0.695;0.196;a;aaaa;0.345;aaa;0.666;0.157;aa;aaaaa;aaaaa;a;a;0.27;0.34;0.725;0.541;0.529;aaaaaa;a;aaaaaa;0.207;a;0.0359;0.994;aaaaaaaaaa;aaa;aa;aaaaaaaaa;0.227;0.223;0.867;0.984;a;a;0.68;aa;0.526;0.956;0.941;0.611;0.173;0.418;0.317;a;a;aaaaaaaaa;0.574;0.945;aa;aaaa;
0.212;0.376;0.215;aa;aaa;0.115;0.848;0.407;aaa;aaa;0.647;a;0.683;0.3;aaa;aa;aaaa;aaaaaaaa;aaa;0.57;0.742;0.818;0.947;0.873;aaa;a;aa;0.121;a;0.279;0.822;aaaaaa;aa;a;aaaaaa;1;0.0777;0.711;0.262;a;a;0.173;aaaa;0.667;0.477;0.216;0.00878;0.563;0.357;0.0159;aaaaa;aaaaaa;aaaaa;0.551;0.28;aaaaaa;aaaaaaa;
0.877;0.244;0.526;aa;aaaa;0.954;0.237;0.752;aa;aaa;0.587;aaaaaaaaa;0.0828;0.177;aa;aa;aaaaa;aaaaaa;a;0.409;0.601;0.665;0.205;0.525;aaaaa;a;aaaaa;0.00738;a;0.215;0.303;aaaaaaa;aaa;aa;aaaa;0.815;0.426;0.0593;0.704;aa;aa;0.195;aa;0.742;0.564;0.504;0.972;0.463;0.612;0.476;a;aaaaa;aaaaaaaaa;0.0314;0.18;aaaaaaa;aaaaaaaaaa;
