ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.14;aa;0.821;0.971;0.897;0.384;aa;a;a;0.107;aaaaa;0.37;aa;a;0.862;aaaa;a;0.488;a;aaaaaaaa;0.744;aaaaaa;0.211;aaa;0.962;a;aa;0.179;0.52;0.985;aaaa;0.792;0.85;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.121;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.621;a;0.135;0.0903;0.269;a;aaa;0.459;aa;aa;aaaaa;0.543;aaaaaaa;0.129;0.73;aaaaaaaa;0.226;aaaaaaaaa;
0.316;aaaaaa;0.857;0.352;0.457;0.635;aaa;aa;a;0.602;aaa;0.733;aa;aaaaa;0.697;a;a;0.669;a;aaaa;0.867;aa;0.501;aaaaaa;0.0853;aa;aaa;0.282;0.812;0.533;aaaaaa;0.102;0.612;aaaaa;a;aaaaaaa;aaaa;aaa;aa;0.423;aaaaaa;aaaaa;aaa;a;aaaaaa;0.429;aaaa;0.687;0.0746;0.616;a;aaa;0.906;a;a;a;0.185;aaaaaaa;0.728;0.186;aaaaa;0.446;aaaaaaaaaa;
0.0409;aaaaaa;0.434;0.0477;0.444;0.698;aaaa;aa;a;0.185;aaa;0.748;aa;aaaaaaaaa;0.843;aaaa;a;0.249;a;aaa;0.431;aaa;0.485;aaaa;0.252;a;a;0.535;0.243;0.934;aaaaaaaaa;0.343;0.132;aaaaaaaa;aaaaaaaaaa;a;a;a;a;0.397;aaaaaaa;a;aa;aa;aaaaaaaaaa;0.75;aaa;0.61;0.429;0.344;a;aaa;0.999;aaa;aaaaaaaaa;aaaa;0.185;aaaaa;0.987;0.842;aaaaa;0.484;aa;
0.561;aaa;0.0448;0.148;0.102;0.0367;aa;a;a;0.862;aaa;0.636;aa;aaaaaaaaaa;0.477;aaa;a;0.504;a;aa;0.444;aaaaaa;0.0619;aaaa;0.469;a;a;0.774;0.582;0.176;a;0.935;0.146;aaaaaa;a;aaa;aaaaaaaaa;a;a;0.861;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.658;aa;0.291;0.00628;0.496;a;aa;0.311;aaa;aaaaaaaaa;aaa;0.545;aaaaaa;0.927;0.4;aaaaa;0.536;aaaa;
0.173;a;0.13;0.286;0.404;0.0206;aaaa;aa;a;0.444;aaaaaa;0.504;aa;aaaa;0.947;aaaa;a;0.403;a;aaaaa;0.705;aa;0.656;aaaaaa;0.757;a;aa;0.257;0.794;0.233;aa;0.883;0.187;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;0.647;aaaaa;aaa;a;a;aaaaaaaa;0.456;a;0.703;0.762;0.777;a;aa;0.112;aaaaa;aaa;aa;0.338;aaa;0.185;0.659;aaa;0.795;aaaaaaaaa;
0.865;aaa;0.724;0.213;0.108;0.885;aaa;a;a;0.294;a;0.439;aa;a;0.403;aaa;a;0.46;a;a;0.619;aaaa;0.291;aaaaaaa;0.73;aa;aaa;0.114;0.468;0.98;aaaaaa;0.252;0.649;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaa;0.463;aa;aa;a;aa;aaaaaaaaa;0.349;aaa;0.00453;0.148;0.927;a;a;0.316;a;aaaaaa;aaaaa;0.0707;aaaaaaa;0.149;0.228;aaaa;0.713;aaaa;
0.857;aaaaaa;0.142;0.242;0.787;0.713;aa;aa;a;0.995;aaaaa;0.993;aa;aaaa;0.242;aa;a;0.304;a;aaaa;0.817;aaaaa;0.938;aaa;0.414;a;a;0.296;0.0613;0.747;aaaaaaaa;0.528;0.45;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaa;0.14;aa;aaaa;a;aaaaaaa;aaaaaa;0.953;aaaa;0.63;0.955;0.584;a;aaa;0.0268;a;aaaa;aa;0.851;aaaa;0.445;0.103;aaaaaa;0.889;aaaaaaaa;
0.216;aa;0.748;0.125;0.179;0.494;aa;aa;a;0.552;aa;0.619;a;aaaaaa;0.622;aaaa;a;0.783;a;a;0.765;aaa;0.476;aaaaaa;0.945;a;a;0.245;0.433;0.544;aaaaaa;0.494;0.00587;aaaaaaa;aaaaaaa;a;aaa;aaa;a;0.18;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;0.55;aaa;0.92;0.547;0.276;a;aaa;0.576;aaaaa;aaaaaaaaa;a;0.338;aaa;0.82;0.78;aaaa;0.486;aaaaa;
0.679;aa;0.18;0.386;0.613;0.674;a;aa;a;0.867;aaaaaa;0.572;a;aaaaaaaa;0.292;aaaa;a;0.663;a;aa;0.708;a;0.424;aaa;0.365;a;aaa;0.442;0.0761;0.76;aaaaa;0.966;0.36;a;aaaaaaaaa;aaaaa;aaaa;aa;aa;0.615;aaaaaa;aaaa;aaa;a;a;0.694;a;0.244;0.137;0.204;a;aaaa;0.589;aaaa;aaaaaaaaa;aa;0.955;aaaaaaaaaa;0.886;0.547;aa;0.402;a;
0.559;aaaa;0.222;0.659;0.434;0.315;aa;aa;a;0.492;aaaaa;0.528;aa;aaaa;0.812;aaa;a;0.783;a;aaaaaa;0.428;aaaa;0.681;aa;0.417;aa;aaa;0.317;0.914;0.391;aaaa;0.175;0.328;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aa;a;0.186;a;aaaaa;aa;aaaa;aaaaaaaaaa;0.165;aaa;0.417;0.165;0.708;a;aaaa;0.00427;aaaa;aa;aa;0.0842;aaaaaa;0.721;0.483;aaaaaaaaaa;0.28;aaaa;
0.0721;aa;0.513;0.303;0.506;0.501;a;aa;a;0.485;aaa;0.78;aa;aaaaaaaaa;0.639;aaaa;a;0.778;a;aaaa;0.844;aaaaaa;0.222;aaaaaa;0.11;a;a;0.105;0.517;0.609;aaaaaa;0.32;0.179;aaaaaaa;aa;aaaaaa;aa;aa;aa;0.981;aaa;aa;aaaa;aa;aaaaa;0.422;aa;0.345;0.22;0.327;a;aaa;0.133;aaaaa;aaaa;aaaaa;0.706;aaaaaaa;0.953;0.983;aaa;0.612;aaaa;
0.743;aaa;0.488;0.37;0.674;0.451;a;aa;a;0.923;aaaaaa;0.164;a;aaa;0.0294;aaaa;a;0.332;a;aaa;0.521;aa;0.843;aaaa;0.864;a;a;0.171;0.472;0.00533;aaaaaaa;0.744;0.00179;a;aaaa;aaaaaaaa;a;aaa;aaaaa;0.118;a;aa;aaa;a;aaaaaaaa;0.129;aaaa;0.799;0.312;0.464;a;aa;0.0384;a;aaaaaaaa;aaa;0.908;aaaa;0.867;0.269;aaaaaa;0.805;aaaaaa;
0.826;aaaa;0.249;0.0405;0.86;0.777;aaaa;aa;a;0.754;aaaa;0.749;aa;aaaaaaaaa;0.512;aaaa;a;0.703;a;aaaaaaaa;0.921;a;0.768;a;0.237;a;aaa;0.721;0.878;0.044;aaaaaaaa;0.436;0.0809;aaaa;aaaaaaaaaa;aaa;aaaaaaa;aaa;aa;0.893;aa;aaaaa;a;aaaa;aaaa;0.0807;aaa;0.551;0.337;0.327;a;a;0.912;a;aaaaa;aaa;0.0537;aa;0.171;0.975;aaaaa;0.596;aaaaa;
0.621;aaaaa;0.338;0.278;0.798;0.827;aaa;aa;a;0.785;aaa;0.619;aa;a;0.638;a;a;0.0287;a;aaaaaa;0.953;aaaaa;0.186;aaaaaaa;0.166;a;aaa;0.424;0.368;0.87;aaaaa;0.00276;0.444;a;aaaaaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.495;aa;aaa;aaa;aaaaaaa;aaaaa;0.103;a;0.209;0.434;0.308;a;aaa;0.931;aaaaa;aa;aaaa;0.948;aaaaaaaaa;0.791;0.0284;aaaaaaaaaa;0.839;aaaa;
0.0159;aaa;0.426;0.0473;0.727;0.89;aaaa;a;a;0.624;aa;0.00302;aa;aaaaa;0.472;aaa;a;0.392;a;aa;0.224;aaaa;0.288;aaa;0.847;aa;a;0.0915;0.586;0.323;aaaaaaa;0.818;0.588;aaaa;aaaa;a;aaaaaaaa;aa;aaaaa;0.609;aaaaaa;a;aa;aaa;aaaaaa;0.635;a;0.279;0.991;0.0658;a;aaa;0.852;aaaa;aaaa;aaa;0.795;aaaaaaaaa;0.645;0.201;aa;0.0313;aaaaaa;
0.377;a;0.856;0.38;0.142;0.19;aa;aa;a;0.202;aaaaa;0.286;a;aaaaaaaa;0.0201;a;a;0.337;a;aaaaaaaa;0.0254;aaa;0.61;aaa;0.788;aa;aa;0.0724;0.517;0.441;aaaaaaaaa;0.861;0.254;aaaaa;aaaaaaa;aaa;aaa;aa;aaaa;0.43;aa;aaaa;aaaa;aaa;aaaaaaa;0.408;aaa;0.822;0.25;0.0745;a;a;0.361;aaa;aaaaa;aaa;0.0461;a;0.982;0.149;aaaaaaaa;0.809;aaaa;
0.822;aaaaa;0.0641;0.107;0.867;0.131;aa;aa;a;0.466;aaaaa;0.0617;aa;aaaaa;0.701;aaa;a;0.159;a;a;0.849;aaaaaa;0.74;aaaa;0.633;aa;aaa;0.927;0.41;0.589;aaaaaa;0.0624;0.22;aaaaaaa;aaaaa;aaaaa;a;aa;a;0.104;a;aaaaa;aaa;aaaaaaa;aaaaa;0.604;aaa;0.337;0.698;0.89;a;aa;0.158;aaaa;aaaaaa;aa;0.0108;aaaaa;0.729;0.633;aaaaaaaaaa;0.943;aaaaaaaaaa;
0.0289;a;0.785;0.674;0.51;0.946;aaa;aa;a;0.943;aa;0.4;aa;aa;0.54;aaaa;a;0.591;a;a;0.485;aa;0.513;aaaaa;0.651;aa;aaa;0.295;0.387;0.893;aa;0.245;0.00252;aaaa;aaaaaaaaaa;aaaaaaa;aa;aa;aaaa;0.311;a;aaa;aaa;a;aa;0.000113;aaaa;0.705;0.685;0.797;a;aaaa;0.184;aaaa;aaaaaaaaa;aaaa;0.961;aaaa;0.184;0.26;aaa;0.828;aaa;
0.279;aaaaaa;0.459;0.857;0.113;0.277;aa;a;a;0.603;aaaaa;0.523;a;aaaaa;0.528;aaa;a;0.238;a;aaaaaaaa;0.928;aaaa;0.994;aaaaaaa;0.981;a;aa;0.622;0.73;0.33;aaaaaaa;0.6;0.552;aaaaaaa;aaaaaa;aaaaaaa;a;aa;aaaaa;0.882;aaaaaa;aa;aa;a;aaaa;0.84;aaaa;0.282;0.937;0.401;a;aaa;0.862;aa;aaaaaaaaa;a;0.725;aaaa;0.381;0.0441;aaaaaaaaaa;0.871;aaaaaaaaaa;
0.911;aa;0.435;0.211;0.873;0.617;a;aa;a;0.706;aaaa;0.82;aa;aa;0.113;a;a;0.388;a;aa;0.098;aaaa;0.271;aaaaaaa;0.17;a;aa;0.192;0.46;0.559;a;0.368;0.721;aaaaa;aaaaaa;aaa;aa;aaa;aa;0.0365;a;aaa;a;aaaaa;aaaaaa;0.329;aaa;0.46;0.76;0.911;a;aa;0.164;aaa;aaaaaa;aa;0.882;aaa;0.996;0.155;aa;0.793;aaaaa;
0.98;aaaaaa;0.706;0.733;0.755;0.769;aaa;a;a;0.488;aaaaa;0.723;aa;aaaaaa;0.0744;aaaa;a;0.472;a;aaaaa;0.204;aaaaaa;0.882;aa;0.786;aa;aa;0.581;0.0775;0.479;aaaaaaa;0.323;0.0815;aaaaaaa;aaa;aaaaaaaa;a;aa;a;0.0642;a;aaaaa;aaa;a;aaaaaa;0.111;aa;0.767;0.625;0.966;a;aaa;0.969;aaaa;aaaa;aaaaa;0.494;aaaa;0.826;0.973;aaaaaa;0.956;a;
0.776;a;0.951;0.162;0.147;0.363;aaa;a;a;0.506;aaaa;0.891;a;aaaa;0.364;a;a;0.703;a;a;0.419;aaaaa;0.479;aa;0.583;a;aa;0.997;0.181;0.322;aaaaaaa;0.29;0.461;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.515;aaaaa;a;aaaaa;a;a;0.239;a;0.357;0.154;0.801;a;aa;0.478;aaaa;aa;aaaaa;0.38;aaaaaaaaaa;0.903;0.544;aa;0.761;aaaaaaaaaa;
0.888;aaaaaa;0.158;0.0144;0.709;0.345;aaaa;aa;a;0.131;aaaaaa;0.692;a;aaa;0.061;aa;a;0.162;a;aa;0.0522;aaaaaa;0.82;aaaaaaaa;0.716;a;a;0.957;0.682;0.86;aaa;0.261;0.167;aaa;aaaaaaaaa;aaa;aaaa;aa;aaaaa;0.648;aaaaaaa;aaa;a;aaaaaa;aaaaaa;0.589;aaa;0.421;0.145;0.305;a;aa;0.585;aaaa;aaaaa;aaa;0.0693;aaaa;0.274;0.513;aaaaaa;0.745;aaa;
0.181;aaaa;0.187;0.103;0.0947;0.0918;a;a;a;0.225;aaaaa;0.716;aa;aaaaaaa;0.762;aaaa;a;0.621;a;aa;0.734;aaaa;0.296;aaaaa;0.0832;aa;a;0.924;0.35;0.902;aa;0.244;0.874;a;aaaaaaa;aa;aaa;a;aaa;0.337;a;aaa;aa;aaaaaaa;aaaaaa;0.889;aa;0.301;0.346;0.88;a;aaaa;0.44;aaaaa;aaaaaaaa;a;0.746;aaaaaa;0.642;0.109;a;0.66;aa;
0.746;aa;0.656;0.237;0.245;0.584;aaaa;a;a;0.916;aaaaa;0.147;aa;aaaaaa;0.475;aa;a;0.598;a;aaaaa;0.0997;aaaaaa;0.562;aaaaaaaa;0.199;a;a;0.0689;0.794;0.904;aaaaa;0.738;0.347;aaaaaaa;aaaa;aa;aaa;aa;aaaaaa;0.482;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.636;aa;0.637;0.3;0.791;a;aaaa;0.46;aaaaa;aaaaaaaa;a;0.606;a;0.365;0.325;aaaaaa;0.522;aaaaaa;
0.821;aaa;0.192;0.637;1;0.253;aa;aa;a;0.157;aaaaaa;0.621;a;aa;0.725;a;a;0.00573;a;aaaaa;0.321;aaaa;0.137;aaaaaa;0.00973;a;a;0.972;0.247;0.344;aaaaa;0.169;0.113;a;a;aaaa;aaaaaa;aaa;aa;0.975;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.629;aaa;0.518;0.523;0.744;a;aaa;0.824;a;aaa;aaa;0.31;aaaaaaa;0.883;0.774;aaaaaaaaaa;0.934;aa;
0.49;aaaaaa;0.283;0.289;0.132;0.602;aaaa;a;a;0.837;aa;0.243;a;aa;0.786;aaaa;a;0.322;a;aaaaaaa;0.701;aa;0.65;aaaaaaa;0.172;aa;aa;0.343;0.241;0.99;a;0.649;0.436;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaa;0.481;aaa;a;aaaa;a;aaaaaaaa;0.0054;aaa;0.584;0.648;0.265;a;aaa;0.085;aaa;aaaaaaaaa;aaaa;0.292;a;0.951;0.222;aaaaaaa;0.827;aaaaaaaa;
0.903;aaa;0.9;0.444;0.665;0.696;aaaa;a;a;1;a;0.312;aa;a;0.02;aaa;a;0.404;a;aaaaaaa;0.789;aaaaa;0.678;aaa;0.12;a;aaa;0.806;0.393;0.278;aaa;0.193;0.0912;aaaaa;aaaaaaaa;aaaaaaa;aaa;a;aaaa;0.0706;aaaaaaa;aa;a;aaaaaa;aaa;0.258;aa;0.035;0.625;0.818;a;aaaa;0.819;aa;aaaaa;a;0.705;a;0.853;0.576;a;0.0913;aaa;
0.134;aaaaa;0.849;0.662;0.0249;0.153;aaaa;a;a;0.61;aaaaa;0.427;a;a;0.913;aaa;a;0.934;a;aaaaaa;0.319;aaaaaa;0.366;aaaaaaaa;0.329;a;aa;0.15;0.772;0.251;a;0.962;0.256;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;a;0.422;a;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.648;aaaa;0.493;0.775;0.581;a;a;0.495;a;aa;aaaaa;0.829;aaaaaaa;0.27;0.0927;aaaaa;0.303;aaaaaaa;
0.541;aaaa;0.147;0.0538;0.541;0.108;aaaa;a;a;0.978;aaaaaa;0.944;aa;aaaaaaaa;0.635;aaaa;a;0.832;a;aaaaaaaa;0.236;a;0.819;aaaaaa;0.238;a;aa;0.705;0.948;0.882;aa;0.109;0.83;aaaaa;aaaa;aaaaaa;aa;a;a;0.638;aaaaa;aaaaa;aaaa;a;aaa;0.993;a;0.543;0.555;0.35;a;a;0.784;aa;aaaaaa;aaaa;0.452;a;0.944;0.733;aaaaaaaaa;0.872;aaaaaaaa;
0.931;aaaaaa;0.806;0.273;0.345;0.142;aa;aa;a;0.809;a;0.36;aa;aaaa;0.0654;a;a;0.659;a;aaaaaa;0.916;aaaaa;0.85;aaaa;0.168;a;a;0.465;0.377;0.0756;aaaaaa;0.79;0.869;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.122;aaaa;aaa;aaaa;a;aaa;0.113;aa;0.985;0.264;0.545;a;aaa;0.777;aaa;aaaaaaaa;aa;0.906;aaaaaaa;0.137;0.603;aaaaaaaa;0.589;aaaaaa;
0.696;aa;0.875;0.361;0.583;0.767;a;a;a;0.453;aa;0.43;a;aaaaaa;0.152;aaaa;a;0.356;a;aaaaaaa;0.227;aa;0.591;aaaa;0.138;aa;aaa;0.262;0.8;0.89;aaaaaaa;0.09;0.761;a;aaaaaaa;a;aaaaaa;a;aaaa;0.291;aaaa;aaa;a;a;a;0.331;aa;0.958;0.0339;0.991;a;aaaa;0.588;aa;a;aaaaa;0.731;aaaaa;0.587;0.276;aaaaaaaaaa;0.744;aaaaaaaaaa;
0.341;aaaaaa;0.585;0.368;0.857;0.478;aaaa;a;a;0.841;aa;0.0113;aa;aaaaaaaaa;0.216;a;a;0.381;a;aaaaaa;0.793;a;0.518;aaaa;0.902;aa;aa;0.354;0.287;0.672;aaaaaaaa;0.492;0.599;a;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;0.997;aaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.176;aa;0.848;0.734;0.669;a;a;0.301;a;aaa;aa;0.889;aaaa;0.334;0.857;aaaaaa;0.251;aa;
0.545;aa;0.616;0.00939;0.762;0.4;aaa;a;a;0.45;aaaaaa;0.576;a;aaaaaaaaaa;0.357;aa;a;0.894;a;aaa;0.618;aa;0.186;aaaaaaaa;0.174;a;aaa;0.373;0.484;0.793;aaaaaaaa;0.618;0.268;aaaaaa;aaa;a;aaaaaaaaaa;a;aaa;0.334;aa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.561;a;0.923;0.141;0.82;a;a;0.696;aaaa;aaaaaaaa;aa;0.0104;aaaaaaaa;0.337;0.0149;aaaaaaaaaa;0.247;aa;
0.209;aa;0.00365;0.27;0.884;0.673;aaaa;aa;a;0.399;aaa;0.959;aa;aa;0.214;aaaa;a;0.0707;a;aaaaaa;0.498;aaaa;0.285;aaaaa;0.436;a;aaa;0.581;0.298;0.0456;aaaaaa;0.357;0.161;a;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.516;a;aaaaa;aaaaa;aaaaaaa;a;0.0185;a;0.708;0.21;0.715;a;a;0.388;aaa;aaaaa;aaaa;0.734;a;0.593;0.149;aaaaaaa;0.915;aaaaaaa;
0.287;aa;0.277;0.0632;0.61;0.503;aa;a;a;0.583;aaaa;0.0368;aa;aaaaaaaaa;0.291;aa;a;0.58;a;a;0.841;a;0.87;aaaaaaa;0.327;aa;aaa;0.347;0.918;0.523;aaaaaaaaa;0.0789;0.734;aaa;aaaaa;aaaaaa;a;aa;aaaaaa;0.042;aa;aaaaaa;aaa;aaa;aaaaaaaa;0.295;a;0.671;0.162;0.366;a;a;0.499;aaaa;aaaaaaaaa;aaa;0.933;aaaaaaa;0.765;0.949;aaaaaa;0.798;aaaaaaaaa;
0.927;aaa;0.674;0.948;0.601;0.927;aaa;a;a;0.368;aa;0.91;aa;aaaaaaa;0.0168;aaa;a;0.851;a;aa;0.505;aa;0.281;a;0.835;a;a;0.167;0.00688;0.582;aaaaaa;0.791;0.533;aaaaaa;aaaaa;aaaaaa;a;aa;aaaa;0.0465;aa;aaaaa;a;a;aaaaaaa;0.751;a;0.671;0.748;0.194;a;aaa;0.772;aaa;aaaaaa;aaa;0.833;aaaa;0.148;0.749;aaaaaaaaaa;0.709;aaaaaaaaa;
0.944;aa;0.734;0.685;0.484;0.534;aaa;aa;a;0.704;aa;0.416;aa;a;0.693;aaa;a;0.681;a;aaaaaaa;0.479;a;0.262;a;0.643;aa;aaa;0.935;0.993;0.952;aaaaaaaa;0.419;0.063;aaaaaaaaa;aa;aaaaaaaa;a;aaa;aa;0.732;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaa;0.416;aa;0.599;0.862;0.605;a;aaa;0.341;aaaaa;aaaaaaaa;aaaaa;0.291;aaaaaa;0.0304;0.424;aaaaaa;0.552;aaaaaa;
0.686;aaa;0.393;0.541;0.798;0.455;aaaa;aa;a;0.881;aaaa;0.848;a;aaaaaaa;0.118;aaaa;a;0.415;a;aaaaa;0.707;aa;0.0186;aaaaaaaa;0.221;aa;a;0.937;0.725;0.121;a;0.784;0.915;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;aaa;0.992;aaaaa;a;a;aaaaaa;aaaaa;0.126;aaa;0.782;0.3;0.938;a;aaa;0.999;aaaaa;aaaaaa;aaaaa;0.849;aaaaaaaa;0.278;0.289;a;0.433;aaaa;
0.704;aaa;0.727;0.495;0.993;0.423;aaaa;a;a;0.131;aaaaa;0.64;a;aaaaaaaa;0.551;aaaa;a;0.738;a;aaaa;0.98;aaa;0.682;aaaaa;0.874;a;a;0.716;0.0603;0.289;aa;0.609;0.644;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaaaa;0.645;aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.457;aaaa;0.879;0.555;0.95;a;aa;0.853;aaa;aaaaaa;aaaa;0.4;aaaaaaaaa;0.7;0.214;aa;0.824;aaaaaaaaa;
0.217;aaaaaa;0.838;0.0651;0.24;0.974;aaaa;aa;a;0.974;aaaa;0.892;a;aaaaa;0.65;aaaa;a;0.108;a;aaa;0.325;aa;0.938;aaaa;0.961;aa;aaa;0.762;0.329;0.166;aaa;0.141;0.23;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.43;aaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;0.608;aaa;0.964;0.103;0.981;a;aa;0.648;a;aaaaaaaaa;aa;0.789;aaaaa;0.353;0.636;aaaa;0.625;aa;
0.506;aaaaa;0.367;0.109;0.171;0.277;a;a;a;0.577;aaaaa;0.12;aa;aaaaa;0.846;aaa;a;0.456;a;aaaaa;0.547;a;0.0648;a;0.855;aa;a;0.553;0.816;0.61;aaaa;0.461;0.393;aa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaa;0.685;aaaaa;aaaa;aa;aaaa;aaaaaaa;0.118;a;0.171;0.869;0.0726;a;aaaa;0.303;aaaa;aa;aaaaa;0.929;aaaaaaaa;0.353;0.504;aaa;0.426;aaaaaaa;
0.774;aaaa;0.752;0.0828;0.599;0.493;a;aa;a;0.495;aaa;0.194;a;aaaaaaa;0.581;aa;a;0.643;a;aaaa;0.531;aaaaaa;0.129;aaaaaaaa;0.555;a;a;0.204;0.558;0.702;aaaaaaaaaa;0.345;0.554;aaa;aaaaaaaaaa;aaaaa;aa;a;aaaaaa;0.812;aaaa;aaa;aaa;aa;aaaaaaaaaa;0.719;aa;0.936;0.819;0.67;a;a;0.389;aaaa;aaa;aaaa;0.942;aaa;0.22;0.964;aaaaaaaa;0.939;aaaaaaaa;
0.941;a;0.923;0.377;0.468;0.202;aaaa;aa;a;0.155;aaaaa;0.323;aa;aaaaaaaa;0.938;a;a;0.197;a;aaaaaaa;0.645;a;0.948;aa;0.469;a;aaa;0.818;0.11;0.00184;aaaaaaaaaa;0.772;0.61;aaaaaaa;aaaa;aa;aa;aa;aa;0.746;a;aaa;aaaa;aaaaa;aaaaaaaaaa;0.481;aa;0.53;0.244;0.545;a;a;0.204;aa;a;a;0.356;aaaaaa;0.592;0.651;aaaaaaaaaa;0.407;aaaaaaaaa;
0.0673;aaaaa;0.58;0.957;0.472;0.966;aaaa;aa;a;0.458;aaaa;0.692;a;aa;0.744;aaaa;a;0.353;a;aaaaaa;0.653;a;0.891;aaaaaaaa;0.734;a;aaa;0.921;0.518;0.612;aaaaa;0.26;0.5;aaaaaaaa;aa;a;aaaaaaaaa;aaa;aaaaaa;0.807;aaaaaaa;aa;aaaaa;aaaa;aaaaaa;0.694;aaa;0.411;0.51;0.422;a;aa;0.948;aaaaa;aaaaa;aaaa;0.265;a;0.0937;0.96;aaaaaaaa;0.967;aaaaaaaaaa;
0.444;a;0.859;0.51;0.591;0.675;aaa;a;a;0.9;aaaaa;0.646;aa;a;0.433;a;a;0.0815;a;aaaa;0.785;aaa;0.154;a;0.462;a;a;0.0605;0.405;0.0513;aaaaaaaaaa;0.224;0.0885;aaa;aaaa;aa;aaa;a;aaaaa;0.406;aaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.562;aaa;0.319;0.544;0.46;a;aaa;0.599;aaaa;a;a;0.651;aaaaaaaa;0.771;0.0946;aaaaaaaa;0.132;aaaaaaaaaa;
0.177;aaa;0.913;0.107;0.0484;0.335;a;a;a;0.543;a;0.271;aa;a;0.834;a;a;0.0422;a;aaaa;0.906;aaaaa;0.125;aaaaa;0.947;aa;aaa;0.871;0.328;0.293;aaaaaaa;0.819;0.738;a;a;aaaaaaa;aaa;aaa;a;0.292;aaaa;aaaaa;aaaa;aaaa;a;0.332;aaa;0.241;0.986;0.66;a;a;0.0234;a;aaaaa;aaaa;0.175;a;0.569;0.352;aaaaaaaaa;0.842;aaaaaaaaa;
0.388;aaa;0.807;0.158;0.256;0.667;aaaa;aa;a;0.828;aaaa;0.221;a;aaaaaaaaa;0.67;a;a;0.159;a;aaaaaa;0.468;aaaaaa;0.505;aaaaaaaa;0.884;aa;aa;0.223;0.718;0.925;aaaaa;0.0105;0.632;aaaa;aaaa;aa;aaaaaaaaa;a;a;0.425;a;aaaaaa;aa;aaa;aa;0.189;aaa;0.203;0.367;0.079;a;aa;0.237;aaaa;aaaaa;aaaaa;0.242;aaaaaa;0.261;0.856;a;0.427;aaaaaaaa;
0.271;aaaaa;0.683;0.128;0.434;0.188;aaaa;a;a;0.354;aa;0.901;a;aaaaaaaaaa;0.554;aa;a;0.697;a;aaaaaa;0.423;aaa;0.569;aaa;0.199;aa;aaa;0.808;0.194;0.564;aaaaaaaaaa;0.107;0.171;a;aaaa;aaaaaaaa;aaaaaa;a;aaaa;0.804;aaaaaaa;aaaaaa;aa;aaaa;aaa;0.434;a;0.21;0.792;0.404;a;aaa;0.721;aaa;aaa;a;0.249;aaaaaaaaaa;0.898;0.268;aaa;0.513;aaaaa;
