ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaa;a;0.0913;0.924;0.899;aaaa;aaaaaaaaaa;0.831;a;0.373;aaaa;a;aaaaaaa;a;0.524;0.285;aaaaaa;0.37;0.807;aa;0.192;aaaaa;0.785;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;a;0.467;aaaaa;aaaaaa;aaaaaa;aaaa;a;aaaa;aaaa;aaaaa;aaaaaaa;a;a;aaaaaa;0.258;aaaaa;0.0638;0.539;aaaa;aaaaaa;0.606;0.503;aaaa;0.373;0.939;a;a;0.413;0.753;0.342;0.316;a;a;a;0.105;0.387;aaaaaaaa;a;0.862;0.398;0.509;aaaaaaa;aaaaaaaa;0.731;a;0.392;a;0.401;0.582;0.839;0.199;0.55;0.409;a;0.722;0.0243;aaaaaa;
aaaa;a;0.147;0.383;0.522;aaa;aa;0.221;a;0.682;aaaaaaa;aa;aaaaaa;a;0.491;0.0118;a;0.627;0.296;aa;0.965;aaaaa;0.644;a;aaaa;aaaaaa;aaaaa;aaa;aaaaa;0.417;aaaaaa;aaaaaaaa;aaaaa;aa;aa;aaaaaa;aa;aa;aaaaaaa;a;aaaaaaaa;aa;0.706;aaaa;0.99;0.929;aaaa;aaa;0.0698;0.297;aaaa;0.786;0.172;aa;a;0.56;0.251;0.139;0.354;a;a;a;0.132;0.875;aaaaaa;aaaaaaaa;0.994;0.173;0.431;aaaaa;aa;0.837;aaaaaaaaa;0.659;aaaaaa;0.932;0.0735;0.904;0.927;0.0023;0.676;aa;0.224;0.38;aaa;
aaaa;a;0.65;0.958;0.182;aaaaa;aaa;0.28;a;0.211;aaaaa;a;aaaaaaa;aaa;0.0978;0.499;aa;0.282;0.0174;aaaa;0.879;aaa;0.418;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.847;aaaaaa;aaaaa;aa;aaaa;a;aaaaaa;aaaa;aaaaaaa;aaaaaa;a;a;aaaaaaaa;0.916;aaa;0.665;0.431;aaa;a;0.926;0.615;aaaa;0.981;0.703;a;a;0.321;0.115;0.17;0.0557;a;a;a;0.279;0.833;a;aaa;0.911;0.0824;0.448;aaaaaa;aaaa;0.388;aaaaaa;0.858;aaa;0.356;0.103;0.562;0.131;0.365;0.0353;aa;0.702;0.962;aaa;
aaaaaaaaaa;a;0.324;0.61;0.551;aaaaa;aaa;0.716;a;0.48;aaaaaa;aaaa;a;aaa;0.0786;0.738;aa;0.118;0.26;a;0.0535;aaaa;0.933;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.791;aaaa;a;aaa;aaaa;aa;aaaa;aaaaa;aaaa;aaa;a;aaaaa;aaaa;0.588;aaaa;0.3;0.215;aa;aaaaa;0.413;0.118;aa;0.587;0.416;a;aa;0.801;0.976;0.483;0.216;a;a;a;0.508;0.535;a;aaaaaa;0.599;0.505;0.623;aaaaa;aaaaa;0.344;aaaaaaaa;0.813;aaaaaaa;0.85;0.974;0.56;0.64;0.47;0.812;a;0.0636;0.263;aaaaaaaaaa;
aa;a;0.693;0.401;0.788;aaaa;aaaa;0.71;a;0.229;aaaa;aaa;aaaaaaa;aa;0.0331;0.98;aaaaa;0.965;0.445;aa;0.296;a;0.391;aaa;aaa;aaaaaa;aa;aaaaaaa;aaaaa;0.612;aaaaaa;aaaa;aaaaaa;aaaa;a;a;aaaaaaa;aaaaaa;aaaaa;a;aaa;aaa;0.224;aaaaa;0.307;0.766;a;aaa;0.256;0.448;aaaa;0.709;0.242;a;aa;0.729;0.39;0.513;0.948;a;aa;a;0.0814;0.596;aaaaaa;aaa;0.473;0.466;0.975;aaaaaaa;aaaaa;0.706;aaa;0.278;aaaaaaaaaa;0.564;0.817;0.339;0.688;0.868;0.363;aa;0.156;0.412;aaaa;
a;a;0.629;0.631;0.793;aaa;aaaaaaaa;0.595;a;0.79;aaaaaaa;aaa;aaaaa;aaa;0.281;0.393;aaaaaa;0.11;0.0982;a;0.0263;aa;0.669;aa;aaa;aaaaa;aa;aaa;aaaaa;0.453;aa;aaaaa;aaa;aaaa;aa;aaaaa;aaa;aaaaaaa;aaa;a;aa;aaaaaaaaa;0.362;a;0.886;0.224;aaa;aaaaaa;0.241;0.558;aaaa;0.277;0.579;a;a;0.392;0.0615;0.793;0.363;a;aa;a;0.75;0.215;aaaaaaaa;a;0.627;0.61;0.964;aaaa;aaaaaaaaa;0.843;aaaa;0.603;aaaaaaa;0.457;0.566;0.931;0.701;0.0206;0.111;aa;0.374;0.41;aaa;
a;a;0.783;0.65;0.704;aa;a;0.6;a;0.278;aaa;aaa;aaaaaaaaa;a;0.519;0.624;aaa;0.98;0.0553;aaa;0.158;aa;0.164;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.468;aaaa;aa;aaaaa;aa;aa;aa;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaa;0.0231;aa;0.496;0.982;a;aa;0.187;0.0133;a;0.303;0.209;aa;a;0.583;0.968;0.293;0.957;a;aa;a;0.875;0.846;aa;aaa;0.514;0.882;0.684;aaaaa;aa;0.427;aa;0.339;aaaaaa;0.484;0.997;0.858;0.542;0.687;0.327;a;0.03;0.424;aaa;
aaaaa;a;0.686;0.721;0.277;aaa;aaaaaaaa;0.0885;a;0.0758;aaa;aaa;aaaaaaaa;a;0.309;0.135;aaaaa;0.0615;0.131;aa;0.337;aa;0.656;aaa;aaaaa;aa;aaaaaaaa;a;a;0.145;aaaaaaaa;aaaa;aaa;a;a;aaaaa;aa;aaa;aaaa;a;aa;aaaaaaaaaa;0.861;aaaa;0.0517;0.258;aaaa;aaaaaaa;0.754;0.16;aaaa;0.0127;0.856;aa;a;0.0958;0.637;0.319;0.984;a;a;a;0.768;0.867;aaaaaa;aaaa;0.684;0.342;0.0483;aaaaaa;aa;0.0249;aaa;0.103;aaaaa;0.0534;0.438;0.121;0.112;0.998;0.274;a;0.456;0.941;a;
aaaaaaaa;a;0.0371;0.0293;0.439;aaaa;aaaaaaaaa;0.994;a;0.885;aaaaaa;a;aaa;aaa;0.413;0.931;aaaaa;0.754;0.685;aaaa;0.727;aaa;0.402;aaaaa;aaa;a;aaaa;aaaaaaa;a;0.0846;aaaaaaaa;aaa;aaaaaa;a;aa;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaaa;a;0.00471;a;0.0136;0.65;aaaa;aaaaaaaaa;0.801;0.572;a;0.305;0.737;aa;aa;0.488;0.261;0.0723;0.586;a;aa;a;0.266;0.5;aaaaaaaa;aa;0.656;0.475;0.29;aaaaa;aaaaaaaa;0.207;aaaaaa;0.138;aaa;0.958;0.596;0.168;0.76;0.775;0.424;a;0.142;0.00976;a;
aaaaa;a;0.321;0.42;0.405;a;aaaaa;0.486;a;0.451;aaa;aaa;aa;aaa;0.987;0.47;aaaa;0.773;0.186;aaa;0.958;aaaaa;0.55;aaaaa;aaa;aaaaaaa;a;a;aaaaa;0.634;a;aaaa;aaaaaaa;aaa;aa;a;aa;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.573;a;0.787;0.33;aaaaa;aaa;0.741;0.331;aaaaa;0.959;0.135;aa;aa;0.14;0.237;0.592;0.524;a;a;a;0.255;0.712;aa;aaaaaaaa;0.576;0.267;0.442;a;aaaaaa;0.685;aaaaaaa;0.402;aaaaaaaa;0.73;0.368;0.671;0.573;0.149;0.26;a;0.416;0.00431;aaaaa;
aaaaaa;a;0.0497;0.737;0.239;aaaa;aaaaaaaaaa;0.585;a;0.691;aaaa;a;aaaaa;aa;0.607;0.301;aaaaaaa;0.54;0.927;aa;0.293;aa;0.19;aa;aaa;a;aaaaa;a;a;0.514;aaaaaa;a;aa;aaa;a;aaaaa;aaaaa;aaaaaa;aaa;a;a;aaaaaaa;0.297;aaa;0.226;0.912;aa;aaaaaa;0.764;0.496;aaa;0.471;0.564;a;a;0.0174;0.368;0.713;0.145;a;aa;a;0.272;0.776;aaa;aaaaaa;0.0249;0.00865;0.411;aaa;aaaaa;0.653;aaaaaa;0.595;aaaa;0.0317;0.633;0.174;0.0629;0.116;0.449;a;0.939;0.237;aaaa;
a;a;0.967;0.731;0.298;a;a;0.82;a;0.413;aaa;aaaa;aaaaa;aa;0.503;0.442;aaaaaaa;0.206;0.376;aa;0.162;aa;0.521;aaaaaa;aaa;aaaaaa;a;a;aaa;0.302;aaaa;aaaaaa;aaa;a;a;a;aaaaaa;aaaaaaa;aaaa;a;aaaa;aaa;0.0111;a;0.503;0.907;aa;aaaaaaaaa;0.313;0.228;aaa;0.494;0.138;aa;a;0.583;0.924;0.2;0.218;a;aa;a;0.0736;0.0667;aaaaa;aaa;0.0987;0.517;0.814;aa;aa;0.617;a;0.832;aa;0.286;0.866;0.46;0.459;0.291;0.613;aa;0.153;0.348;a;
aaaa;a;0.227;0.577;0.607;a;aaaaaaaa;0.244;a;0.164;aa;aaaa;aaaaaaaaa;aaa;0.106;0.641;aaaaaaa;0.268;0.603;aaa;0.338;aaa;0.303;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;aaa;0.129;aaaaaaa;aa;aaaaa;aa;a;aaaaa;aa;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.649;a;0.356;0.489;aaaaa;a;0.186;0.9;aaaaa;0.665;0.133;a;a;0.596;0.601;0.185;0.767;a;a;a;0.066;0.515;aaaaa;aaaaaa;0.22;0.51;0.34;aaa;aaaaaaa;0.622;aaaaa;0.174;aaaaaa;0.858;0.0838;0.931;0.207;0.988;0.906;aa;0.619;0.434;aaaaa;
aaaaaa;a;0.634;0.0193;0.683;aaaaa;aaa;0.397;a;0.459;aaaaaa;aaa;aaaa;aaa;0.416;0.733;aaaaaa;0.31;0.698;aaa;0.0922;aa;0.981;aaa;aaa;aaa;aaa;aaaaa;aaaaa;0.576;aa;aaaaaaa;aaaaaaa;aaa;aa;aaaa;a;aaaaaaa;aaaa;a;aaaaaaaa;aa;0.46;aaaa;0.819;0.261;aa;a;0.669;0.566;aaaa;0.882;0.624;aa;a;0.00511;0.895;0.854;0.236;a;a;a;0.392;0.642;aaaa;aaaaaa;0.544;0.81;0.87;aaaaaaa;aaaaa;0.344;aaaa;0.0402;a;0.434;0.784;0.351;0.816;0.495;0.701;aa;0.01;0.539;a;
aaaaa;a;0.693;0.828;0.791;aa;aaaaaaa;0.976;a;0.786;a;a;aaaa;aaa;0.984;0.146;aaaaaa;0.666;0.0491;aaa;0.489;aaaa;0.829;aa;aaa;aaaaaaaaa;aa;aaaa;aaaaa;0.65;a;aa;a;a;a;aaa;aaaaaa;aaa;aaaaaa;a;aaaa;aaaaa;0.355;aaaaa;0.427;0.371;aaaaaa;aaaaaa;0.626;0.195;aaa;0.884;0.268;aa;aa;0.629;0.525;0.746;0.757;a;aa;a;0.863;0.706;aaaaaa;aaaaaaa;0.689;0.357;0.0756;aaaaa;aaaaaaaaa;0.295;aaa;0.435;aaaaaaaaa;0.664;0.705;0.393;0.871;0.00465;0.218;aa;0.245;0.9;aaaaaa;
aaa;a;0.827;0.215;0.349;aaaa;aaa;0.848;a;0.594;aaaaaa;a;aaa;aaa;0.0913;0.831;aaaaaaa;0.898;0.998;a;0.751;a;0.817;aaa;aa;aaaaaaaaa;aa;aa;a;0.987;aaaa;aa;aa;aaaa;aa;aaaa;aaaaaaa;aaaaaaa;aaa;a;aaaaaa;aaaaa;0.293;aaa;0.489;0.708;aaaaa;aaaaaaa;0.593;0.212;aa;0.948;0.845;a;a;0.363;0.742;0.241;0.935;a;aa;a;0.242;0.154;aaaa;aaaaaaa;0.761;0.591;0.762;aaaaa;aaa;0.5;aaaaaa;0.408;aaaaaaaaaa;0.629;0.389;0.0753;0.102;0.694;0.604;a;0.947;0.931;aaaaaaaa;
aaaaaaa;a;0.698;0.115;0.913;aaaaa;aa;0.682;a;0.359;aaaaa;aaa;aaaaaa;aaa;0.117;0.94;a;0.0303;0.809;aaaa;0.239;aaaaa;0.224;aaaaaaaa;aaa;aaaa;aaaaa;aaaa;aaaa;0.923;aa;aaaaa;aaaaa;a;a;aa;aaaaaa;a;aaaaaaa;a;aaaa;aaaaaaaaa;0.554;aaa;0.627;0.891;aaaaa;aaa;0.0724;0.329;a;0.626;0.0753;a;aa;0.542;0.0107;0.784;0.245;a;aa;a;0.838;0.6;a;aaaaa;0.418;0.0512;0.511;aaaaaaa;aaaaaa;0.585;a;0.714;aaaaa;0.694;0.00443;0.451;0.0625;0.0018;0.208;a;0.245;0.742;aaaaaaaaaa;
aaaaaa;a;0.859;0.0981;0.791;aa;a;0.845;a;0.914;aaaaa;a;aaaaaa;aaa;0.537;0.792;aa;0.703;0.878;aaaa;0.546;aa;0.912;aaaaaa;aaa;aa;aaaaaaaa;aaaa;a;0.427;aaaaaa;aaaaa;a;aaaa;aa;aaaaaa;aaa;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.0761;aaa;0.417;0.508;aa;aaaaaaaa;0.996;0.638;aaaa;0.12;0.404;a;aa;0.766;0.0279;0.433;0.494;a;aa;a;0.00719;0.773;aaaaaa;aaaaaaa;0.857;0.935;0.442;aaaaaaa;a;0.659;aaaaaaaa;0.649;aaaaaa;0.977;0.906;0.36;0.721;0.566;0.868;aa;0.662;0.514;aaaaaa;
aaaaaaa;a;0.218;0.508;0.89;aaaa;aaaaaaaa;0.706;a;0.537;aaaaaaa;aaa;a;aa;0.366;0.67;a;0.311;0.445;a;0.881;aaaa;0.947;a;aaa;aaaa;aaaaaaa;a;aaaaa;0.841;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaa;aaa;a;a;aaaaaa;0.217;aaaaa;0.609;0.297;aaaaaa;aaaaaaaa;0.562;0.923;aaaaa;0.409;0.0957;a;aa;0.998;0.797;0.271;0.782;a;a;a;0.344;0.435;a;aaa;0.238;0.658;0.0943;aaaaa;aaaaaaaa;0.667;aaaaaaaaa;0.284;aaaaaaaaa;0.0931;0.259;0.626;0.791;0.589;0.199;a;0.975;0.0796;a;
aaaa;a;0.896;0.782;0.974;aaaaa;a;0.833;a;0.915;aaaa;aa;aaaaa;a;0.986;0.462;a;0.557;0.44;aaa;0.18;aaa;0.0597;aaaaaaaa;aaaa;aaaaa;aaa;a;a;0.732;aaaa;aaaaaaa;aaaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.809;aaaa;0.108;0.425;aa;aa;0.158;0.748;a;0.336;0.0588;a;a;0.182;0.67;0.747;0.667;a;a;a;0.0207;0.0709;aaa;a;0.443;0.248;0.837;aaaaaa;aaaaaa;0.45;aaaaaa;0.82;aa;0.753;0.775;0.165;0.0499;0.804;0.429;a;0.992;0.473;aaaa;
aaaaaaaaaa;a;0.7;0.888;0.865;aaa;aaaaa;0.713;a;0.988;aa;aaa;aaaaaaaaa;aa;0.824;0.128;aaaaaa;0.0992;0.896;aaaa;0.173;aaa;0.141;aaa;aaaa;aaaa;aaaaa;aa;aaaa;0.146;aaa;aaaaaaa;a;aaaa;a;aa;a;aaaaa;a;a;a;aa;0.478;aaaaa;0.403;0.35;aaa;a;0.0702;0.609;aa;0.463;0.213;a;aa;0.671;0.955;0.321;0.422;a;aa;a;0.718;0.232;a;aaaa;0.914;0.833;0.764;aaaaaaa;aaaaaa;0.192;aaaaa;0.974;aaaaa;0.98;0.939;0.349;0.00771;0.523;0.202;a;0.291;0.0339;a;
aaa;a;0.833;0.816;0.807;aa;aaaaaa;0.872;a;0.835;aaa;aaa;aaaaa;aaa;0.00859;0.342;aaa;0.291;0.263;a;0.558;aaa;0.156;aaaaaaa;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.737;aaaaa;aa;aaaaaa;aaa;a;a;aaaa;a;aa;a;aaa;aaaaaaaaa;0.23;aa;0.651;0.732;aaaaaa;aaaaa;0.738;0.239;aaaa;0.597;0.939;a;aa;0.873;0.667;0.611;0.965;a;aa;a;0.843;0.00768;a;aaaaaa;0.108;0.447;0.979;aaa;aaaaaaaa;0.393;aaaa;0.657;aaaaaaaaa;0.552;0.316;0.43;0.319;0.272;0.411;a;0.141;0.278;aaaa;
aaaaa;a;0.799;0.79;0.128;aa;aaaaa;0.663;a;0.00886;aaaaaaa;aaa;aaa;aa;0.875;0.699;aaaaaa;0.369;0.654;aaa;0.641;a;0.485;aaaaa;aaaa;aaaaaa;aaaaaaa;aaa;aaa;0.126;aaa;a;a;aaa;aa;aa;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.232;aaaa;0.853;0.204;aaaaa;aaaa;0.655;0.947;a;0.328;0.685;aa;aa;0.399;0.961;0.571;0.96;a;a;a;0.759;0.441;aaa;aa;0.358;0.393;0.699;aaaa;aaaaaaaaa;0.317;aaaaaa;0.483;aaaaaaa;0.262;0.172;0.842;0.0975;0.161;0.000482;a;0.0464;0.0242;aaaaaa;
aaaaa;a;0.524;0.664;0.309;aa;aaaaaaaaa;0.0717;a;0.896;aaaaaaa;a;a;aaa;0.469;0.0537;aa;0.64;0.328;aa;0.189;aaaa;0.106;aaaaaa;a;a;aaaaaaa;aa;aaaaa;0.969;aa;aa;aaaaaaa;a;aa;aa;aaaaaa;aaaaaa;aaaaa;a;a;aa;0.335;aaaa;0.276;0.315;aaaaa;aaa;0.367;0.263;a;0.00888;0.264;a;aa;0.639;0.703;0.595;0.415;a;a;a;0.35;0.427;aaaa;aa;0.593;0.137;0.576;aaaa;a;0.015;aa;0.193;aaaaaaa;0.0535;0.858;0.784;0.454;0.524;0.422;aa;0.749;0.623;a;
aaaaaaa;a;0.657;0.522;0.583;aa;aaaaa;0.721;a;0.0385;aaa;aa;aaaaaaaa;a;0.0456;0.759;aaa;0.876;0.935;aa;0.461;a;0.998;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.809;a;aaaaaaa;aaaa;aaa;aa;aaa;a;aaaaa;aaaaaa;a;a;aaaa;0.911;aaa;0.135;0.64;aaa;a;0.432;0.291;aaa;0.513;0.921;a;a;0.685;0.824;0.259;0.16;a;aa;a;0.243;0.269;aaaaaaaa;aaaa;0.816;0.228;0.0787;aa;aaa;0.484;aaa;0.348;aa;0.268;0.879;0.842;0.493;0.407;0.741;aa;0.545;0.0775;a;
aaaaaaa;a;0.789;0.367;0.293;aaaaa;aaaaaaaa;0.561;a;0.192;aaaaaaa;aaaa;aaaaa;aa;0.445;0.186;aaaaa;0.222;0.98;aaa;0.487;aaaaa;0.527;aaaaa;aa;aaaaaaaa;aaa;aaa;a;0.561;aaaaaaa;aaaaaaa;aaa;aaaa;a;aaaaaa;aaaa;aa;aa;a;aa;aaaaa;0.0834;a;0.387;0.879;aaaa;aa;0.0137;0.58;aaa;0.084;0.474;a;aa;0.594;0.04;0.267;0.94;a;a;a;0.303;0.354;aaa;aaa;0.711;0.295;0.887;a;aaa;0.243;a;0.26;aa;0.44;0.658;0.454;0.57;0.238;0.815;a;0.927;0.734;aaaa;
aaaaa;a;0.368;0.541;0.491;aaa;aaaaaaaaaa;0.3;a;0.23;aaa;a;aaaaaaa;aa;0.956;0.866;aaaaaa;0.115;0.996;aa;0.458;aaaa;0.289;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;aaaa;0.704;aaaaa;aaaaaaaa;aaaaaaa;a;aa;aaa;aaaaa;aaa;aaaaaaa;a;aaaa;aaaaaaaaa;0.787;aaaaa;0.719;0.106;aaa;aaaaaa;0.259;0.904;aaaa;0.747;0.344;a;a;0.0101;0.183;0.206;0.541;a;a;a;0.915;0.886;aaaaaa;aaaaaaaa;0.351;0.725;0.0971;a;aaaaaaaaa;0.624;aa;0.0916;a;0.124;0.0191;0.435;0.715;0.0892;0.673;aa;0.826;0.212;aaaaaaaa;
aaaaaa;a;0.658;0.0116;0.861;aa;aaaa;0.819;a;0.697;a;aa;aaaaaa;aa;0.259;0.909;aaaa;0.546;0.00319;aaa;0.0494;aaa;0.406;aaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.812;aa;aaaaaaaa;aaaaa;a;aa;aaaaaa;aaaaa;aaaaa;aaaaa;a;aaaaa;aaaa;0.789;aaaa;0.162;0.956;aaaa;aaaaaa;0.0803;0.404;aaaa;0.626;0.843;aa;a;0.396;0.801;0.61;0.892;a;aa;a;0.952;0.87;aaa;a;0.376;0.445;0.252;aaaa;a;0.98;a;0.77;aaa;0.738;0.772;0.326;0.727;0.00742;0.654;a;0.146;0.886;aaaaa;
aaaaaaa;a;0.843;0.559;0.537;aaaaa;aaaaaaaaa;0.269;a;0.016;aa;a;aaaaaaa;aa;0.268;0.673;aa;0.522;0.8;aaa;0.513;aaaa;0.886;aaaaa;aaaa;a;aaaaa;aa;aaaaa;0.0229;aaaa;aaaaaaa;aaa;a;aa;aaa;a;aaaaa;aaaa;a;aaaaaaa;a;0.327;aaaaa;0.0625;0.712;aa;a;0.651;0.0541;aaaa;0.915;0.756;a;aa;0.226;0.307;0.892;0.152;a;aa;a;0.187;0.24;aaaaaaa;aa;0.611;0.278;0.203;aaaaaaa;aaaaaa;0.513;aaaaa;0.658;aaaaaaaaaa;0.838;0.262;0.463;0.664;0.0896;0.939;aa;0.646;0.38;aaaa;
aaa;a;0.641;0.6;0.581;aaaa;aaaaa;0.197;a;0.601;aa;aaa;aaaaaaa;aa;0.553;0.423;aaaa;0.946;0.0869;a;0.486;aaaa;0.0421;aaaaaa;aa;aaaa;aaaaaa;a;aa;0.344;aaaaa;aaaaaa;a;aaaa;aa;aaaaaa;aaaaa;a;aaaaa;a;aaa;aaaa;0.354;aaaaa;0.205;0.777;aa;aaaaaa;0.0225;0.713;aaaaa;0.0643;0.387;aa;a;0.52;0.29;0.309;0.793;a;a;a;0.891;0.398;aa;aaaaaa;0.122;0.641;0.271;aaaa;aa;0.0619;aaaaaaaa;0.234;a;0.818;0.163;0.865;0.845;0.847;0.449;aa;0.463;0.869;aaaa;
aaaa;a;0.491;0.866;0.751;a;aaaaaaaaaa;0.113;a;0.207;aaaaaaa;aa;aaa;aaa;0.0977;0.37;a;0.0599;0.533;a;0.739;a;0.723;a;aaa;aaaa;aaaaaaaa;aa;aa;0.915;aaaa;aaaaaa;aaaaaa;aaa;aa;aaaa;aa;a;a;a;aaaaa;aaaa;0.223;aaaa;0.842;0.127;aaa;aaaaaa;0.977;0.317;aaa;0.622;0.349;aa;a;0.162;0.939;0.692;0.284;a;a;a;0.316;0.0564;aa;aaaa;0.225;0.162;0.81;aaaaaaa;aaaaa;0.527;aaaaaaaaa;0.0463;aaaaaaaaa;0.526;0.252;0.223;0.0525;0.013;0.296;aa;0.0248;0.0805;aaa;
aaaaa;a;0.985;0.979;0.495;aaa;aaaaaaaaa;0.953;a;0.568;aa;a;aaaa;aaa;0.19;0.802;aa;0.769;0.452;aaa;0.657;aaaaa;0.951;aaaaa;aaaa;aaa;a;aaaaaaa;aa;0.179;aaaaa;aaaaaaaa;aaaaaa;a;a;a;aa;a;a;a;a;aaaaaaaaa;0.296;aaaaa;0.412;0.315;aaa;aaaaaaa;0.65;0.203;aa;0.915;0.774;a;a;0.392;0.234;0.428;0.0566;a;aa;a;0.232;0.926;aaaaaaaa;aaaaaaaa;0.45;0.377;0.935;aaaaaa;aaa;0.863;aaa;0.469;aaaaaaa;0.204;0.883;0.529;0.692;0.551;0.296;aa;0.262;0.683;aaaaaa;
aaaaaaaaa;a;0.412;0.261;0.161;aaaa;aa;0.759;a;0.592;aaa;aaa;aaaaaa;aaa;0.353;0.264;aaaaaa;0.486;0.0608;aaa;0.352;aaaaa;0.161;aaaaaa;a;aaaaaaa;aaaaa;aaaa;aaaa;0.746;aaaaaaa;aaaaaaa;aaa;aaa;aa;aaaa;aaa;a;aaa;a;aaa;aaaaaaaa;0.423;aaaaa;0.728;0.982;aaaaa;aaaa;0.131;0.27;aaaa;0.183;0.787;a;a;0.158;0.687;0.417;0.251;a;aa;a;0.35;0.687;aaaaaaaa;aaaa;0.965;0.0385;0.867;aaaaaa;aaaaaaa;0.351;aaa;0.898;aa;0.709;0.753;0.0433;0.176;0.906;0.642;a;0.859;0.379;aaaaa;
a;a;0.118;0.0931;0.95;aaa;aa;0.76;a;0.728;aa;aaaa;aaaaaa;a;0.34;0.848;aaaaa;0.613;0.561;aaa;0.28;a;0.611;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;aa;0.311;aaa;aaa;aaaaa;a;a;aaaa;aaaaa;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.0345;a;0.21;0.67;a;aa;0.75;0.572;aaa;0.236;0.462;aa;a;0.928;0.806;0.593;0.142;a;aa;a;0.78;0.72;aaa;aaaa;0.622;0.32;0.743;aa;a;0.505;a;0.198;aaaaaaaaa;0.186;0.719;0.228;0.794;0.0878;0.357;aa;0.676;0.724;aaaaaaaaa;
aaaaaaaaaa;a;0.597;0.9;0.234;aaa;aaa;0.492;a;0.338;aa;a;aaaaaaaa;a;0.547;0.181;aaaaa;0.395;0.685;a;0.624;aaa;0.617;aaa;a;aaa;aa;aaaaaaa;aa;0.228;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;aaaa;aaa;aa;a;a;aaaaaaaa;aaaaaaaaa;0.512;aa;0.397;0.866;aaaaa;aa;0.989;0.716;aaaa;0.393;0.535;a;aa;0.799;0.0773;0.476;0.0713;a;a;a;0.223;0.176;aaa;a;0.741;0.898;0.00292;a;aaaaa;0.485;aa;0.208;aaaa;0.802;0.901;0.619;0.213;0.953;0.415;aa;0.38;0.927;aaaaaaa;
aaa;a;0.0523;0.174;0.196;aaa;aaaaaaaaa;0.3;a;0.686;aaaaaa;aa;a;aa;0.778;0.252;aaa;0.586;0.262;aaaa;0.942;aaaaa;0.825;aa;aaaaa;aa;aaaaaa;a;aaaaa;0.211;aaaaaa;aa;aa;aaaa;a;aa;aa;aaaaaa;aaaaaa;a;aaaaa;aaa;0.896;aa;0.691;0.344;aa;aaa;0.174;0.923;aa;0.149;0.452;a;a;0.237;0.898;0.759;0.592;a;a;a;0.922;0.571;aaa;a;0.518;0.488;0.952;aa;aaaaaa;0.382;aaaaaaaa;0.537;a;0.792;0.421;0.476;0.585;0.371;0.217;a;0.803;0.24;aaaaaaaaa;
