ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.932;0.0589;0.169;aaa;0.347;0.735;0.815;aa;0.842;0.0303;0.885;0.596;aa;aaaaaa;0.983;0.916;0.187;a;a;a;0.356;aaaaa;0.799;aaaaaaaaa;0.705;0.141;a;0.122;aa;0.246;0.281;aaaa;0.962;0.118;0.0659;a;0.261;aa;0.667;aa;0.673;0.992;0.154;0.361;aaaaa;0.294;a;
0.903;0.822;0.799;aaa;0.289;0.734;0.468;aaa;0.689;0.549;0.00978;0.341;a;aaaaaaaa;0.328;0.658;0.879;a;a;aa;0.0939;aaaaa;0.621;aaaaaa;0.000517;0.697;a;0.3;a;0.963;0.163;aa;0.29;0.977;0.726;a;0.681;aa;0.0106;aaaa;0.909;0.128;0.109;0.72;a;0.153;aaaaaa;
0.0109;0.0764;0.956;aa;0.00714;0.942;0.245;aa;0.852;0.0287;0.83;0.856;a;aaaaaaaa;0.487;0.986;0.877;a;a;a;0.397;aaaaa;0.667;aaaaa;0.0242;0.291;a;0.808;a;0.371;0.384;aaa;0.856;0.303;0.818;a;0.404;a;0.946;aa;0.886;0.619;0.915;0.483;aaaaaa;0.0318;aaaaa;
0.866;0.213;0.993;a;0.234;0.358;0.234;aaa;0.571;0.225;0.739;0.167;a;aaaaaaaa;0.204;0.189;0.203;a;a;aaaa;0.115;aaaa;0.224;aaaaaaaaa;0.0388;0.546;a;0.971;aa;0.313;0.266;a;0.761;0.079;0.0697;a;0.251;aa;0.836;aaa;0.631;0.546;0.569;0.253;a;0.16;aaaaaaaa;
0.275;0.292;0.995;aaaaa;0.0972;0.231;0.112;aa;0.531;0.884;0.411;0.288;aa;aa;0.719;0.831;0.0632;a;a;aaaa;0.739;aaa;0.968;aaaaaaaaaa;0.836;0.957;a;0.794;aa;0.418;0.00273;aaaaaaa;0.081;0.0395;0.763;a;0.541;aa;0.449;aa;0.65;0.389;0.405;0.667;a;0.873;a;
0.723;0.0759;0.067;aaa;0.641;0.0977;0.69;aaa;0.185;0.955;0.598;0.768;a;aaaaa;0.503;0.0538;0.625;a;a;a;0.619;aa;0.776;aaaaaaaaa;0.365;0.808;a;0.631;aa;0.516;0.0564;aaaaaaa;0.687;0.24;0.752;a;0.366;aa;0.495;aa;0.524;0.0864;0.825;0.422;a;0.229;aaa;
0.879;0.678;0.358;aaaa;0.827;0.0278;0.417;aa;0.58;0.193;0.487;0.13;a;aaaa;0.181;0.305;0.962;a;a;aaaaaa;0.834;aaa;0.199;aaaa;0.316;0.769;a;0.541;a;0.869;0.154;aaaa;0.303;0.288;0.159;a;0.439;aaaaa;0.108;aa;0.202;0.732;0.16;0.731;aaa;0.327;aaaa;
0.268;0.922;0.224;aaaaa;0.846;0.212;0.606;aaa;0.781;0.332;0.000508;0.542;aa;aaaaa;0.859;0.457;0.383;a;a;aaaa;0.255;a;0.388;aaaaaaaa;0.421;0.771;a;0.418;a;0.68;0.297;aaa;0.812;0.336;0.521;a;0.953;aaaaa;0.93;aaaa;0.498;0.877;0.294;0.569;a;0.295;aaaaaaaaa;
0.0177;0.353;0.575;a;0.532;0.161;0.148;a;0.979;0.461;0.346;0.29;aa;aaaaaaaa;0.0552;0.89;0.661;a;a;aaaa;0.128;aaaaaa;0.367;aa;0.711;0.604;a;0.884;a;0.732;0.745;aa;0.246;0.903;0.773;a;0.473;aa;0.388;aaa;0.39;0.166;0.972;0.157;aaaaaa;0.547;aa;
0.308;0.697;0.754;aaaaa;0.434;0.291;0.914;a;0.089;0.613;0.848;0.742;a;aaaaaaa;0.618;0.723;0.761;a;a;aaaaa;0.339;aaaaa;0.0764;aaaaaaaa;0.181;0.968;a;0.609;aa;0.633;0.239;aa;0.976;0.458;0.896;a;0.444;aa;0.726;aaaa;0.668;0.665;0.791;0.765;aaaa;0.458;aaaaaaaaa;
0.698;0.494;0.207;aaaaa;0.175;0.574;0.345;aaa;0.584;0.465;0.845;0.0718;aa;aaaaaaaa;0.0143;0.583;0.0259;a;a;aaaaaa;0.401;aaaa;0.844;aaaaaaaaaa;0.442;0.406;a;0.921;aa;0.0828;0.844;a;0.737;0.643;0.659;a;0.131;aaaa;0.396;aa;0.346;0.628;0.752;0.854;aaaaaa;0.59;aaaaaa;
0.822;0.189;0.241;a;0.0657;0.748;0.658;a;0.154;0.681;0.97;0.582;aa;aaaaaa;0.659;0.754;0.832;a;a;a;0.309;aaaaaa;0.457;aaaaaaaaaa;0.491;0.699;a;0.305;aa;0.0739;0.00506;a;0.669;0.911;0.185;a;0.701;aa;0.139;a;0.274;0.651;0.786;0.384;a;0.865;aa;
0.0603;0.79;0.669;a;0.0198;0.398;0.957;aaa;0.259;0.166;0.716;0.488;aa;aa;0.456;0.358;0.301;a;a;aa;0.068;aaaa;0.854;aaaaaaa;0.0318;0.934;a;0.402;aa;0.322;0.762;aaaaaaa;0.98;0.988;0.184;a;0.579;aaaaa;0.182;a;0.377;0.772;0.236;0.925;aaaa;0.899;aaaaaaaa;
0.0086;0.493;0.814;aaaa;0.722;0.738;0.353;a;0.684;0.678;0.322;0.964;a;aaaaaaaa;0.439;0.471;0.894;a;a;aa;0.851;aaaa;0.873;aaaaaa;0.149;0.137;a;0.0928;a;0.142;0.873;aaaaa;0.74;0.29;0.512;a;0.493;aa;0.892;a;0.773;0.617;0.259;0.973;aaaaaa;0.61;aaa;
0.869;0.54;0.128;aaa;0.629;0.529;0.0534;aa;0.15;0.378;0.693;0.44;a;aaaaaaa;0.924;0.77;0.451;a;a;aaaaaa;0.309;aaaa;0.248;aaaa;0.132;0.171;a;0.364;a;0.841;0.192;a;0.6;0.684;0.561;a;0.0705;aaa;0.301;aaa;0.398;0.935;0.172;0.0973;aaaaa;0.165;aaaaaaaa;
0.25;0.442;0.502;aaaaa;0.796;0.0105;0.196;aa;0.696;0.614;0.663;0.173;aa;aa;0.0152;0.559;0.924;a;a;aaaa;0.0298;aaaaaa;0.882;a;0.143;0.287;a;0.533;aa;0.686;0.644;aaaa;0.47;0.143;0.487;a;0.38;aaaaa;0.333;aaa;0.951;0.481;0.266;0.351;a;0.54;aaaaaaa;
0.287;0.102;0.218;a;0.842;0.175;0.399;aaa;0.214;0.0783;0.495;0.833;aa;aaaaa;0.536;0.0395;0.353;a;a;aaaa;0.534;aa;0.85;a;0.558;0.626;a;0.144;aa;0.282;0.715;a;0.909;0.599;0.483;a;0.869;aaa;0.688;aaaa;0.443;0.482;0.906;0.796;aa;0.22;aaaaaaaaa;
0.877;0.512;0.453;aaa;0.958;0.937;0.0619;aa;0.0562;0.799;0.97;0.583;aa;aaaa;0.624;0.705;0.933;a;a;aaaaa;0.373;aaa;0.18;a;0.978;0.182;a;0.24;aa;0.729;0.92;aa;0.661;0.483;0.749;a;0.165;aa;0.227;aa;0.247;0.784;0.718;0.761;aa;0.569;aaaaaaaaaa;
0.442;0.735;0.106;a;0.624;0.552;0.45;aaa;0.852;0.905;0.279;0.234;a;aaaaaaa;0.738;0.789;0.883;a;a;aaaaaa;0.663;aaaaaa;0.0719;aaa;0.878;0.405;a;0.0858;a;0.439;0.77;aa;0.963;0.969;0.895;a;0.00414;aaa;0.738;a;0.647;0.548;0.48;0.507;aaaa;0.995;aaaaaa;
0.151;0.0169;0.415;a;0.864;0.962;0.567;aa;0.45;0.541;0.403;0.67;aa;aaa;0.946;0.349;0.156;a;a;aa;0.186;a;0.27;aaaa;0.515;0.237;a;0.0774;aa;0.33;0.604;aaaaa;0.702;0.575;0.271;a;0.236;aaaa;0.731;a;0.666;0.783;0.395;0.867;aaaaa;0.0115;aaaaaaa;
0.0317;0.166;0.844;aaa;0.949;0.881;0.121;a;0.29;0.822;0.724;0.287;aa;aaaa;0.696;0.351;0.485;a;a;aaaa;0.251;aa;0.374;aaaa;0.141;0.792;a;0.774;aa;0.45;0.277;aaaa;0.0736;0.649;0.334;a;0.616;aaaa;0.714;aaa;0.934;0.494;0.521;0.964;aaaaa;0.0241;aaaaaaaaa;
0.135;0.613;0.315;a;0.587;0.876;0.692;aaa;0.63;0.465;0.427;0.635;aa;aaaaaa;0.51;0.283;0.499;a;a;aaaa;0.625;aaaaaa;0.273;aa;0.376;0.678;a;0.909;aa;0.793;0.481;a;0.173;0.196;0.81;a;0.899;aaaa;0.963;aaa;0.436;0.778;0.357;0.0375;aaaa;0.86;a;
0.39;0.95;0.278;aa;0.697;0.193;0.841;a;0.454;0.269;0.631;0.136;aa;aaaaaaa;0.664;0.173;0.0917;a;a;aaa;0.502;aa;0.645;aaa;0.511;0.847;a;0.905;a;0.877;0.929;aaaaaaa;0.221;0.639;0.593;a;0.796;aaaaa;0.752;aaaa;0.663;0.454;0.121;0.00545;aaaa;0.381;aaaaaa;
0.848;0.108;0.422;aaa;0.524;0.94;0.314;aaa;0.571;0.0925;0.00105;0.597;a;aa;0.799;0.774;0.965;a;a;a;0.679;aaaaa;0.315;aaaaaaaa;0.901;0.637;a;0.0673;aa;0.485;0.958;aa;0.996;0.575;0.467;a;0.418;aaa;0.705;aaa;0.566;0.844;0.414;0.66;aaaa;0.12;a;
0.27;0.516;0.207;aaaa;0.147;0.575;0.88;aa;0.606;0.974;0.186;0.28;aa;aaaaa;0.32;0.477;0.694;a;a;aaa;0.306;aaaa;0.954;aaaaaa;0.343;0.403;a;0.598;aa;0.00986;0.762;aaa;0.677;0.486;0.852;a;0.478;aaaa;0.873;aaaa;0.676;0.231;0.989;0.469;aaaaa;0.0207;aaaa;
0.176;0.162;0.048;aaaaa;0.649;0.0799;0.645;aaa;0.582;0.512;0.964;0.33;aa;aaaaaaaa;0.084;0.496;0.885;a;a;aaa;0.0027;aa;0.683;aaaaaa;0.987;0.987;a;0.883;a;0.853;0.0937;aaaaa;0.442;0.771;0.463;a;0.308;aa;0.68;aa;0.573;0.405;0.248;0.549;aa;0.426;aaaaaaaa;
0.641;0.00717;0.557;aaaaa;0.583;0.504;0.73;aa;0.845;0.989;0.722;0.957;aa;a;0.713;0.479;0.545;a;a;aaaaa;0.233;aa;0.193;aaaaaaa;0.906;0.391;a;0.148;a;0.81;0.349;aaaaa;0.88;0.744;0.552;a;0.725;a;0.806;aa;0.967;0.596;0.77;0.766;aaa;0.502;aaa;
0.687;0.513;0.646;aaaaa;0.365;0.66;0.809;a;0.494;0.508;0.417;0.389;a;aaaa;0.356;0.0925;0.13;a;a;aa;0.41;aaaa;0.696;aaaaaaaaaa;0.0908;0.582;a;0.558;aa;0.0847;0.308;aaaaaa;0.234;0.841;0.906;a;0.117;aaaaa;0.263;a;0.143;0.792;0.895;0.173;aaa;0.809;aaaaaaaa;
0.722;0.49;0.305;aa;0.481;0.317;0.838;aaa;0.604;0.933;0.786;0.346;a;aaaaa;0.597;0.735;0.543;a;a;aa;0.607;a;0.86;aaaaaaa;0.479;0.42;a;0.368;a;0.357;0.826;aaaaa;0.142;0.62;0.559;a;0.951;a;0.177;a;0.905;0.945;0.224;0.604;aaa;0.0552;aaaaa;
0.848;0.718;0.964;a;0.33;0.866;0.47;aa;0.193;0.897;0.721;0.0872;aa;aaaa;0.101;0.103;0.422;a;a;aaaaaa;0.201;aa;0.207;aaaaaaaaaa;0.326;0.0386;a;0.312;aa;0.833;0.307;aaaaaaa;0.538;0.766;0.0353;a;0.112;aa;0.493;aa;0.307;0.779;0.736;0.138;a;0.968;aa;
0.714;0.54;0.4;a;0.668;0.747;0.743;aaa;0.967;0.501;0.643;0.24;a;a;0.785;0.897;0.394;a;a;aa;0.283;aaaaaa;0.297;a;0.93;0.446;a;0.7;aa;0.0839;0.71;a;0.0125;0.217;0.356;a;0.228;aaaaa;0.00649;a;0.312;0.501;0.528;0.277;aaaaaa;0.731;aaaaaaaaa;
0.511;0.856;0.0407;aaaa;0.851;0.243;0.653;aa;0.61;0.353;0.0644;0.474;a;aaaaaaaa;0.021;0.633;0.485;a;a;aaa;0.641;aaaaa;0.361;a;0.674;0.155;a;0.711;aa;0.916;0.403;aaaaaaa;0.9;0.0171;0.979;a;0.657;aaaaa;0.604;a;0.463;0.728;0.153;0.126;aaaa;0.23;aaaaaaaa;
0.206;0.0558;0.665;aa;0.421;0.368;0.638;aaa;0.29;0.606;0.608;0.672;aa;aaaaaa;0.867;0.255;0.607;a;a;a;0.00906;aaa;0.944;aaaaaa;0.459;0.683;a;0.599;a;0.494;0.537;aa;0.386;0.929;0.0795;a;0.9;a;0.636;aaaa;0.721;0.382;0.114;0.193;aa;0.762;aaaaaaa;
0.662;0.912;0.513;aaa;0.221;0.631;0.957;a;0.603;0.603;0.756;0.558;aa;a;0.45;0.253;0.676;a;a;aaaa;0.241;aaaaa;0.857;aaaaaaaaa;0.119;0.457;a;0.268;a;0.731;0.581;aaaa;0.312;0.581;0.427;a;0.973;aa;0.00293;a;0.398;0.152;0.985;0.302;aaaa;0.561;aa;
0.781;0.683;0.968;aaaa;0.641;0.507;0.911;aa;0.372;0.961;0.676;0.398;aa;aaaaaaaa;0.112;0.302;0.845;a;a;aaa;0.773;aaaaaa;0.199;aaaaaaaaaa;0.149;0.1;a;0.909;aa;0.533;0.652;a;0.738;0.464;0.401;a;0.14;aaa;0.215;aaa;0.0303;0.994;0.914;0.0123;aaaaaaa;0.909;aaaaaaaaaa;
0.404;0.734;0.963;aaa;0.508;0.941;0.0993;a;0.242;0.299;0.0323;0.56;aa;aa;0.823;0.405;0.548;a;a;a;0.587;a;0.484;aaaaaaa;0.0818;0.55;a;0.766;aa;0.576;0.986;aaaa;0.359;0.145;0.109;a;0.285;aaaaa;0.997;a;0.83;0.948;0.948;0.0402;aa;0.923;aaa;
0.336;0.874;0.988;aaa;0.563;0.891;0.403;a;0.997;0.596;0.812;0.309;aa;aa;0.772;0.148;0.778;a;a;aaaa;0.945;a;0.422;aa;0.0464;0.545;a;0.475;a;0.361;0.885;aa;0.486;0.0157;0.591;a;0.778;aa;0.829;a;0.605;0.0906;0.319;0.16;aaaa;0.407;aaaaaaa;
0.223;0.972;0.18;aaaa;0.919;0.657;0.937;aaa;0.359;0.353;0.116;0.717;a;aaaaaa;0.295;0.675;0.767;a;a;aaaaaa;0.699;aaaaaa;0.394;aaaa;0.59;0.301;a;0.799;aa;0.0749;0.339;aaaa;0.161;0.825;0.963;a;0.845;aa;0.218;aa;0.918;0.158;0.0306;0.699;aaaaaaa;0.576;aaaaaaaa;
0.45;0.0115;0.734;aa;0.0559;0.0272;0.671;a;0.677;0.34;0.361;0.991;a;aaaaa;0.882;0.471;0.459;a;a;aaaaa;0.884;aaaaa;0.132;aaaaaaaa;0.394;0.104;a;0.53;a;0.53;0.423;aaaaaa;0.273;0.0792;0.206;a;0.194;aaaa;0.987;a;0.585;0.61;0.622;0.0641;aaaaaaa;0.285;aaaa;
0.184;0.706;0.105;a;0.953;0.468;0.467;aa;0.526;0.55;0.575;0.515;a;aaaaaaa;0.395;0.173;0.664;a;a;a;0.956;aaaaaa;0.628;a;0.428;0.413;a;0.451;a;0.508;0.52;aaaaaa;0.131;0.862;0.0271;a;0.502;aaaaa;0.51;aaa;0.694;0.848;0.00294;0.345;aaa;0.29;aaaaaaaa;
0.834;0.0129;0.164;a;0.801;0.905;0.448;aaa;0.0143;0.0532;0.449;0.13;aa;a;0.528;0.107;0.816;a;a;aa;0.706;aaa;0.36;a;0.697;0.594;a;0.354;a;0.617;0.0741;aaaaaa;0.273;0.845;0.743;a;0.433;aaaa;0.659;aa;0.659;0.274;0.00272;0.792;aaaa;0.603;aaa;
0.345;0.091;0.803;aaaa;0.399;0.64;0.194;aa;0.903;0.0332;0.338;0.282;aa;aaaaa;0.517;0.32;0.63;a;a;aaaaa;0.0909;aaaaaa;0.23;aaaaaaaa;0.533;0.786;a;0.139;a;0.595;0.317;aaaaaa;0.609;0.561;0.361;a;0.474;aaaaa;0.141;a;0.226;0.0858;0.153;0.365;aa;0.0221;a;
0.594;0.805;0.954;aaaa;0.141;0.638;0.994;aaa;0.702;0.822;0.645;0.655;aa;aaaaaaaa;0.499;0.148;0.907;a;a;aaaa;0.202;aaa;0.8;aaaaa;0.475;0.782;a;0.404;aa;0.904;0.162;aaaaaa;0.464;0.0589;0.0996;a;0.549;a;0.711;a;0.898;0.996;0.0159;0.785;aaaaaa;0.155;aaaaaaa;
0.777;0.234;0.487;aa;0.768;0.0911;0.979;aaa;0.543;0.236;0.143;0.781;aa;aaaaaa;0.83;0.543;0.0891;a;a;aaa;0.706;aaaaaa;0.181;aaaa;0.458;0.297;a;0.46;a;0.565;0.481;aaaaaaa;0.162;0.38;0.0604;a;0.21;a;0.299;aa;0.416;0.839;0.76;0.12;aaaaa;0.568;aaa;
0.72;0.697;0.203;aa;0.921;0.605;0.353;aa;0.59;0.814;0.415;0.0983;aa;aaaaaaa;0.687;0.0268;0.606;a;a;aa;0.427;aaaaaa;0.259;aaaaaaaa;0.259;0.0456;a;0.549;aa;0.0162;0.449;aa;0.591;0.153;0.503;a;0.0816;aaaaa;0.631;a;0.444;0.0508;0.235;0.592;aaaa;0.367;aaaaaaaaaa;
0.336;0.825;0.353;aaa;0.308;0.475;0.392;aa;0.783;0.65;0.206;0.741;a;aa;0.93;0.736;0.776;a;a;aaaa;0.833;aa;0.151;aaaaaaaaaa;0.383;0.309;a;0.337;aa;0.0849;0.349;aaaaaa;0.772;0.688;0.141;a;0.0558;aaaa;0.751;aaaa;0.0116;0.334;0.776;0.72;aaaaaa;0.294;aaaaaa;
0.975;0.776;0.926;a;0.00658;0.615;0.825;aa;0.211;0.363;0.461;0.553;aa;aaa;0.841;0.0449;0.639;a;a;a;0.00402;aaaa;0.0461;aaaaaa;0.114;0.681;a;0.335;aa;0.133;0.936;aaaa;0.776;0.43;0.88;a;0.403;aa;0.214;a;0.617;0.3;0.462;0.037;aaaaaa;0.558;aaaaaaaaa;
0.427;0.263;0.671;aaaaa;0.294;0.249;0.223;a;0.76;0.285;0.547;0.944;aa;aaa;0.652;0.403;0.0794;a;a;aa;0.516;aaa;0.0212;aaaaa;0.677;0.989;a;0.561;a;0.543;0.947;aaaaa;0.115;0.189;0.571;a;0.168;a;0.456;aa;0.663;0.403;0.32;0.703;a;0.394;aaaaaaaaa;
0.796;0.968;0.7;aa;0.632;0.974;0.748;aaa;0.566;0.252;0.262;0.783;aa;aaa;0.545;0.899;0.576;a;a;aaaa;0.118;a;0.269;aaaaaa;0.813;0.82;a;0.458;aa;0.226;0.0963;aaaa;0.672;0.145;0.195;a;0.649;aaa;0.151;aaa;0.206;0.788;0.384;0.846;aaaa;0.767;aaaaaaaaa;
0.358;0.718;0.921;aaaaa;0.1;0.412;0.284;a;0.00362;0.897;0.213;0.169;aa;aaaaaaa;0.56;0.476;0.37;a;a;aaa;0.335;aaaa;0.56;aaaaa;0.0359;0.15;a;0.914;a;0.0569;0.705;aaaaaa;0.418;0.268;0.572;a;0.755;aaaa;0.649;aaaa;0.288;0.0924;0.71;0.754;aaaaa;0.411;aa;
0.646;0.426;0.486;aa;0.813;0.846;0.273;aaa;0.427;0.939;0.887;0.367;a;aa;0.526;0.822;0.863;a;a;aaaaa;0.697;aaaaa;0.0418;aaaaaaaa;0.225;0.248;a;0.417;aa;0.196;0.166;aaaaa;0.924;0.81;0.246;a;0.303;aaaaa;0.368;aaaa;0.796;0.144;0.592;0.498;a;0.975;aaa;
0.962;0.56;0.0714;aaaa;0.274;0.879;0.745;aa;0.0488;0.337;0.207;0.0139;aa;aa;0.135;0.278;0.146;a;a;aaa;0.0895;aaa;0.188;aa;0.764;0.823;a;0.452;a;0.832;0.802;aaaa;0.494;0.271;0.177;a;0.0663;aaaaa;0.482;a;0.127;0.148;0.689;0.132;a;0.178;aaaaaaaaa;
0.308;0.967;0.0124;aaaa;0.967;0.43;0.556;aaa;0.618;0.83;0.677;0.453;a;a;0.613;0.452;0.629;a;a;aa;0.231;aaa;0.652;aaaaaaaaaa;0.856;0.598;a;0.467;aa;0.2;0.455;aaaa;0.0808;0.742;0.313;a;0.166;aa;0.637;aaaa;0.595;0.475;0.59;0.213;aaaa;0.778;aaaaaaaa;
0.726;0.157;0.281;aaa;0.596;0.201;0.704;a;0.639;0.251;0.487;0.374;aa;aaaa;0.79;0.687;0.127;a;a;aaaa;0.459;aaaaa;0.596;aaaaaaaa;0.0815;0.125;a;0.741;aa;0.29;0.22;aaa;0.403;0.129;0.134;a;0.0448;aa;0.308;a;0.529;0.932;0.701;0.168;aaa;0.0528;aaaaa;
0.501;0.298;0.0744;a;0.293;0.267;0.00697;a;0.0119;0.312;0.388;0.772;aa;aaaaaa;0.231;0.915;0.882;a;a;aaaaaa;0.66;aaaaa;0.881;aaaaa;0.0422;0.523;a;0.923;aa;0.93;0.731;aaaaaa;0.437;0.505;0.123;a;0.886;aaaa;0.157;a;0.781;0.627;0.335;0.501;a;0.657;aaaaaaa;
0.446;0.209;0.575;aaaa;0.0895;0.67;0.845;aa;0.878;0.65;0.274;0.928;aa;aaaaaa;0.206;0.476;0.101;a;a;aaa;0.512;aaaaaa;0.283;aaaa;0.17;0.326;a;0.815;a;0.862;0.839;aaa;0.398;0.438;0.613;a;0.0814;a;0.947;aaa;0.198;0.399;0.297;0.175;aaaaa;0.78;aaa;
0.283;0.815;0.306;aaaaa;0.759;0.872;0.816;aa;0.897;0.735;0.744;0.0184;aa;aaaa;0.841;0.572;0.0292;a;a;aaa;0.294;aaa;0.303;a;0.59;0.169;a;0.562;a;0.192;0.198;aaaaa;0.0876;0.494;0.906;a;0.417;a;0.992;aa;0.599;0.794;0.609;0.715;aa;0.801;aaaaaaaa;
0.574;0.513;0.976;aaa;0.942;0.342;0.889;aaa;0.363;0.266;0.00161;0.0176;a;aaa;0.963;0.698;0.138;a;a;a;0.517;aa;0.802;aaaaaaaa;0.351;0.407;a;0.581;a;0.904;0.96;a;0.31;0.76;0.876;a;0.587;aaa;0.959;a;0.684;0.0279;0.194;0.328;aaaaa;0.884;aaaaaa;
0.314;0.818;0.908;aaaaa;0.854;0.354;0.204;aaa;0.514;0.972;0.896;0.25;aa;a;0.0846;0.202;0.78;a;a;aa;0.28;aaa;0.746;aaaaaaaaa;0.27;0.612;a;0.549;aa;0.746;0.905;aaaa;0.505;0.248;0.982;a;0.841;aaaa;0.811;aa;0.246;0.323;0.707;0.682;aa;0.323;aaaa;
0.822;0.234;0.46;aa;0.0714;0.529;0.0188;aa;0.17;0.566;0.519;0.749;aa;aaaaa;0.441;0.696;0.383;a;a;aaaaaa;0.0599;a;0.579;aaa;0.791;0.261;a;0.63;a;0.431;0.8;aaaaaa;0.523;0.938;0.461;a;0.603;aa;0.433;a;0.374;0.396;0.0915;0.528;aaaaaa;0.832;aa;
0.301;0.0475;0.869;aa;0.742;0.493;0.011;aaa;0.383;0.41;0.456;0.561;aa;aa;0.0582;0.949;0.00396;a;a;aaaaa;0.781;aaa;0.474;aaaaa;0.738;0.674;a;0.276;a;0.775;0.473;aaaa;0.346;0.171;0.758;a;0.661;aaaa;0.643;a;0.603;0.54;0.169;0.163;aaaa;0.0909;aaaaa;
0.833;0.982;0.0241;a;0.0787;0.259;0.284;aa;0.974;0.841;0.69;0.567;a;aaaaaaaa;0.443;0.0354;0.887;a;a;aa;0.983;aaaa;0.941;aaaa;0.234;0.62;a;0.858;aa;0.45;0.315;aa;0.32;0.66;0.0623;a;0.4;aaaa;0.942;a;0.894;0.218;0.422;0.829;aaaaaa;0.384;aaaaaa;
0.169;0.371;0.596;aaaaa;0.53;0.537;0.807;aa;0.181;0.953;0.995;0.987;aa;aaaaaaaa;0.702;0.324;0.0508;a;a;aaaaa;0.364;aaaa;0.577;aaaa;0.21;0.355;a;0.42;a;0.484;0.889;aaaaaa;0.449;0.08;0.284;a;0.691;aaaaa;0.571;aaa;0.547;0.564;0.0897;0.886;aa;0.587;a;
0.839;0.479;0.749;aaaaa;0.304;0.255;0.0141;aa;0.233;0.544;0.0634;0.44;aa;aaaa;0.4;0.912;0.983;a;a;aaaa;0.222;aaaaaa;0.118;aaaa;0.238;0.633;a;0.305;a;0.306;0.682;aaaaaaa;0.117;0.392;0.401;a;0.0464;a;0.332;aaa;0.895;0.866;0.991;0.57;aaaa;0.548;aaaaaaa;
0.628;0.21;0.339;aa;0.886;0.78;0.131;a;0.34;0.488;0.857;0.727;a;aaaa;0.0743;0.432;0.679;a;a;aaaa;0.737;aa;0.88;aaaaa;0.141;0.333;a;0.674;a;0.432;0.591;aaaaa;0.831;0.828;0.624;a;0.493;aaaaa;0.451;a;0.842;0.146;0.16;0.277;a;0.416;aaaaa;
0.811;0.311;0.37;aa;0.00199;0.529;0.851;aa;0.76;0.817;0.72;0.992;aa;aa;0.46;0.945;0.48;a;a;aaaa;0.0882;a;0.315;aaaaaaa;0.308;0.635;a;0.297;a;0.269;0.88;aaaaaaa;0.039;0.717;0.605;a;0.689;aaa;0.903;aaa;0.24;0.275;0.842;0.663;aaaaaaa;0.841;aaaaaa;
0.841;0.207;0.378;aaa;0.615;0.0849;0.0402;aa;0.633;0.662;0.382;0.813;a;aaaaaa;0.717;0.44;0.345;a;a;aaa;0.993;aaa;0.577;aaaaaaa;0.515;0.874;a;0.354;aa;0.114;0.705;aaaa;0.302;0.477;0.266;a;0.272;aaaaa;0.56;a;0.882;0.482;0.71;0.136;aaaaaa;0.145;aaaaa;
0.755;0.803;0.88;aaaaa;0.257;0.304;0.282;aaa;0.112;0.17;0.904;0.961;a;aaaaaaa;0.664;0.0531;0.676;a;a;aaa;0.0762;a;0.681;aaaaaaaaa;0.123;0.714;a;0.748;a;0.858;0.171;aaaaaa;0.481;0.791;0.527;a;0.676;aaaa;0.953;aa;0.404;0.124;0.304;0.501;aaaaaaa;0.622;a;
0.0399;0.0242;0.554;aa;0.834;0.966;0.934;a;0.248;0.78;0.585;0.286;aa;aaaaaaaa;0.278;0.0859;0.0202;a;a;a;0.0494;aaaaa;0.98;aaaaaaaaa;0.482;0.408;a;0.377;a;0.849;0.143;aaaaaa;0.596;0.567;0.577;a;0.224;aaaa;0.181;aa;0.00607;0.0971;0.962;0.441;aaaaaa;0.459;aaaaaaaa;
0.721;0.525;0.0242;a;0.146;0.816;0.301;aa;0.464;0.0411;0.926;0.918;aa;a;0.258;0.461;0.33;a;a;aa;0.83;aaa;0.93;aaaaaaa;0.0204;0.221;a;0.397;aa;0.103;0.931;a;0.274;0.601;0.963;a;0.0464;aa;0.718;aaaa;0.439;0.363;0.148;0.618;aaa;0.862;aaaaaaa;
0.957;0.657;0.386;aaaa;0.625;0.172;0.00523;aaa;0.383;0.0645;0.856;0.745;a;aaaaaaaa;0.112;0.537;0.598;a;a;aaaaaa;0.261;aaaaa;0.187;aaaaaa;0.0902;0.159;a;0.192;a;0.447;0.287;aa;0.863;0.57;0.381;a;0.442;a;0.994;aaa;0.0296;0.285;0.867;0.914;aaaa;0.532;aaaaaaaaaa;
