ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.586;a;0.481;aaaaa;0.243;0.79;0.826;aaaaaa;0.411;0.133;a;aa;0.507;0.473;aaa;0.985;0.0432;0.588;0.967;0.746;0.169;a;0.348;0.571;0.436;aaaaaa;0.904;0.41;aa;0.35;a;0.0516;a;aa;0.44;0.725;0.435;0.204;aaaaa;0.745;0.854;0.582;0.0472;0.881;0.394;aaaaa;0.777;aa;0.377;aa;aaaaaa;
0.651;a;0.557;a;0.497;0.764;0.681;aaa;0.13;0.151;aaaaaa;a;0.914;0.0723;aa;0.689;0.0986;0.245;0.608;0.0218;0.417;a;0.277;0.922;0.0977;aaaaaaaa;0.873;0.36;aa;0.912;a;0.586;aa;aaaa;0.638;0.379;0.772;0.814;aa;0.391;0.996;0.0833;0.612;0.541;0.868;aaa;0.73;a;0.121;a;aaaaaaaaa;
0.951;a;0.75;aaaa;0.92;0.712;0.657;aaaaaaa;0.0848;0.976;aaaa;aa;0.162;0.103;aaaaa;0.195;0.41;0.765;0.0757;0.83;0.106;a;0.599;0.318;0.232;aaaaaa;0.675;0.753;aa;0.0659;a;0.167;aa;aaaa;0.269;0.261;0.806;0.185;aaaaaa;0.46;0.493;0.478;0.126;0.218;0.284;a;0.823;aa;0.817;aa;aaaaaaaaa;
0.434;a;0.719;a;0.245;0.882;0.828;a;0.413;0.339;a;a;0.445;0.0181;aaaa;0.216;0.653;0.176;0.361;0.972;0.366;a;0.467;0.282;0.593;aaaaaaaa;0.705;0.292;aaa;0.607;a;0.137;a;aaaaa;0.126;0.354;0.243;0.675;aaaaaaaa;0.963;0.148;0.76;0.628;0.319;0.56;aaa;0.767;aa;0.517;a;aaaaa;
0.769;a;0.233;a;0.0156;0.974;0.449;aaa;0.085;0.97;aaaaaaa;a;0.291;0.344;aaaaa;0.94;0.489;0.827;0.524;0.188;0.892;a;0.673;0.952;0.0686;a;0.972;0.0924;a;0.638;a;0.102;aa;a;0.0215;0.524;0.355;0.00546;aaaaaaa;0.539;0.737;0.677;0.85;0.744;0.831;aaaaa;0.548;a;0.611;aa;aa;
0.515;a;0.712;aaaa;0.349;0.256;0.238;aaa;0.354;0.972;aaaaaaa;a;0.821;0.724;aaaa;0.699;0.238;0.392;0.448;0.288;0.135;a;0.225;0.698;0.294;aa;0.394;0.639;aaaa;0.039;a;0.0618;a;aaa;0.353;0.451;0.277;0.768;a;0.802;0.826;0.271;0.422;0.614;0.425;aaaa;0.649;a;0.509;a;a;
0.563;a;0.339;aaaa;0.0472;0.0131;0.197;aaaa;0.265;0.215;a;a;0.0733;0.46;a;0.864;0.263;0.909;0.0354;0.733;0.644;a;0.474;0.563;0.623;aaaaa;0.448;0.0644;a;0.858;a;0.482;a;aaaaa;0.0568;0.0985;0.173;0.164;aaaa;0.00351;0.0371;0.232;0.185;0.766;0.404;aaaaa;0.241;aa;0.939;a;aaaa;
0.0873;a;0.703;a;0.602;0.0621;0.151;aaa;0.727;0.913;aaa;aa;0.785;0.244;aaaaa;0.819;0.874;0.828;0.577;0.188;0.394;a;0.677;0.964;0.291;aaa;0.821;0.817;aa;0.0129;a;0.947;aa;aaaaa;0.419;0.909;0.942;0.0913;aa;0.215;0.298;0.963;0.888;0.278;0.923;aa;0.0375;a;0.223;a;aaaa;
0.565;a;0.709;aaa;0.499;0.436;0.194;aaaa;0.367;0.593;aaa;a;0.651;0.736;aaaaa;0.269;0.417;0.319;0.771;0.533;0.704;a;0.343;0.489;0.871;aaa;0.589;0.651;aaaa;0.316;a;0.748;aa;aa;0.541;0.49;0.792;0.0504;aaaaaa;0.821;0.879;0.177;0.358;0.176;0.253;aa;0.881;a;0.365;a;aaaaaaaaa;
0.0337;a;0.721;a;0.203;0.00846;0.138;aaaa;0.877;0.0549;aa;a;0.175;0.283;aa;0.0583;0.451;0.446;0.149;0.723;0.368;a;0.86;0.0161;0.818;aa;0.379;0.734;aaaa;0.755;a;0.421;a;aaaaa;0.287;0.989;0.668;0.0085;aaaaaaaa;0.111;0.469;0.624;0.638;0.797;0.167;a;0.699;a;0.224;aa;aaaaa;
0.0664;a;0.393;a;0.14;0.888;0.665;a;0.412;0.258;aaaaa;aa;0.529;0.929;aa;0.478;0.705;0.743;0.195;0.746;0.528;a;0.484;0.448;0.151;aaaa;0.0424;0.781;a;0.5;a;0.976;a;aaaa;0.57;0.157;0.616;0.0349;aaaaaaaaa;0.428;0.309;0.827;0.153;0.311;0.838;aaaaa;0.349;a;0.821;aa;aaaaaaaaaa;
0.184;a;0.902;aa;0.78;0.258;0.37;aaaaaaa;0.527;0.83;aaaaaa;a;0.637;0.299;aaaaa;0.361;0.857;0.181;0.291;0.586;0.559;a;0.0459;0.674;0.993;aaaaa;0.0218;0.201;aaa;0.88;a;0.608;a;aaaaa;0.612;0.617;0.609;0.798;a;0.855;0.281;0.28;0.643;0.23;0.0828;aaaaa;0.273;a;0.806;aa;aaaaaaaaa;
0.892;a;0.372;aaaaa;0.395;0.78;0.995;aaa;0.331;0.116;aaaaa;a;0.378;0.00961;aaa;0.316;0.303;0.672;0.823;0.927;0.0392;a;0.601;0.413;0.697;aaa;0.513;0.466;aaa;0.823;a;0.972;a;aaaaa;0.697;0.829;0.882;0.653;aaaaaaaaa;0.455;0.832;0.717;0.624;0.493;0.668;aaaa;0.92;a;0.599;aa;aa;
0.788;a;0.802;aaaaaa;0.984;0.765;0.534;aaaaaaaa;0.22;0.578;aaa;a;0.847;0.809;aa;0.306;0.442;0.158;0.563;0.613;0.164;a;0.911;0.339;0.162;aaaaa;0.543;0.54;aaaa;0.57;a;0.913;a;aaaa;0.293;0.256;0.288;0.857;aaaaa;0.12;0.901;0.111;0.179;0.948;0.448;aa;0.994;a;0.18;aa;aa;
0.706;a;0.89;a;0.417;0.19;0.103;aaaa;0.0657;0.831;aa;a;0.659;0.811;aa;0.317;0.427;0.855;0.758;0.432;0.296;a;0.679;0.878;0.807;aaaaaa;0.453;0.802;aaa;0.45;a;0.323;aa;aaaaa;0.233;0.411;0.33;0.85;aaaaaaaaa;0.793;0.194;0.412;0.675;0.765;0.742;aaaa;0.413;aa;0.906;a;aaaaaaaa;
0.219;a;0.586;aaa;0.748;0.379;0.257;aaaaaaaa;0.299;0.857;aaaa;a;0.256;0.374;aaaa;0.0735;0.478;0.877;0.806;0.733;0.622;a;0.0115;0.939;0.614;aaaaaaa;0.986;0.149;a;0.00195;a;0.00077;aa;aaa;0.622;0.816;0.192;0.231;a;0.962;0.143;0.776;0.851;0.694;0.266;aaaa;0.234;a;0.816;aa;aaaaaaaaa;
0.929;a;0.847;aa;0.0412;0.503;0.12;aaaaa;0.0303;0.928;aaaaa;aa;0.528;0.821;aaaa;0.301;0.437;0.0224;0.675;0.367;0.547;a;0.42;0.972;0.0998;aaaaaaaa;0.58;0.266;aaaa;0.824;a;0.996;a;aaaaa;0.303;0.311;0.348;0.0337;aaaaaaaaa;0.0637;0.836;0.315;0.118;0.713;0.95;aaaaa;0.606;a;0.322;aa;aaaaaa;
0.308;a;0.528;aaaaa;0.201;0.135;0.00287;aaa;0.296;0.389;aa;aa;0.319;0.5;aaaa;0.446;0.266;0.18;0.122;0.319;0.575;a;0.0631;0.34;0.626;aaaaaaaaa;0.0697;0.262;aaaa;0.452;a;0.412;a;a;0.332;0.288;0.603;0.702;aaaaaaaa;0.0287;0.422;0.634;0.309;0.51;0.545;aa;0.312;a;0.879;a;aaa;
0.062;a;0.389;aaaaa;0.307;0.0994;0.317;aaaaaaa;0.281;0.821;aaa;a;0.319;0.83;aaaa;0.0675;0.683;0.916;0.379;0.013;0.942;a;0.0185;0.17;0.304;aaaaaaaa;0.0337;0.649;a;0.0742;a;0.727;aa;aaa;0.712;0.948;0.724;0.251;aaaaa;0.183;0.581;0.301;0.711;0.531;0.915;aaaa;0.749;aa;0.552;aa;aa;
0.855;a;0.638;a;0.813;0.183;0.421;aaaa;0.201;0.52;aaa;a;0.762;0.129;aaaa;0.551;0.531;0.321;0.27;0.822;0.596;a;0.714;0.0846;0.942;aaaaaaa;0.371;0.636;a;0.551;a;0.608;a;aaaaa;0.16;0.024;0.746;0.34;aaaaa;0.93;0.238;0.0757;0.627;0.375;0.3;a;0.139;a;0.362;a;aa;
0.896;a;0.207;aaaa;0.197;0.779;0.201;a;0.333;0.0077;aaa;aa;0.458;0.309;aa;0.599;0.916;0.955;0.254;0.501;0.137;a;0.213;0.604;0.254;aaaaaa;0.0323;0.431;a;0.522;a;0.252;aa;aaa;0.899;0.586;0.176;0.0428;aaaaaa;0.311;0.639;0.697;0.461;0.262;0.0491;aaaaa;0.11;aa;0.232;aa;aaaa;
0.361;a;0.716;aaa;0.0304;0.0289;0.266;aaaa;0.863;0.522;aa;a;0.276;0.746;aa;0.582;0.275;0.413;0.131;0.481;0.468;a;0.119;0.281;0.437;aaaaaaaa;0.0569;0.831;a;0.203;a;0.826;aa;aaaaa;6.78e-05;0.139;0.0889;0.509;aaaaaaa;0.214;0.787;0.544;0.219;0.0438;0.661;aa;0.223;aa;0.383;a;aaaaaaaaa;
0.383;a;0.63;aaaaa;0.986;0.0931;0.538;aa;0.206;0.526;aaaaaaa;aa;0.634;0.371;aaaa;0.967;0.572;0.653;0.205;0.912;0.789;a;0.644;0.833;0.31;aaaaa;0.936;0.135;aa;0.195;a;0.0825;a;aa;0.285;0.737;0.0267;0.0172;aaaaaaaaa;0.292;0.334;0.612;0.783;0.108;0.878;aaaa;0.518;aa;0.986;aa;aaaaaaaaa;
0.63;a;0.924;aaa;0.359;0.546;0.594;aaaaaa;0.194;0.636;aaaaaaa;a;0.178;0.735;aaaa;0.274;0.965;0.61;0.342;0.962;0.384;a;0.58;0.55;0.935;aaa;0.262;0.533;a;0.351;a;0.551;aa;aaa;0.418;0.878;0.566;0.329;aaaaaa;0.513;0.412;0.0887;0.307;0.517;0.274;aa;0.698;a;0.551;a;aaaa;
0.886;a;0.0967;aaaa;0.541;0.341;0.387;aa;0.00767;0.939;aaa;a;0.412;0.0567;aaaa;0.359;0.771;0.831;0.812;0.921;0.0308;a;0.276;0.513;0.616;aaaaaaaaa;0.341;0.0432;aa;0.4;a;0.988;aa;a;0.641;0.264;0.363;0.428;aaaaaaaa;0.911;0.265;0.622;0.155;0.55;0.0591;aaaa;0.525;a;0.448;aa;aaaaaa;
0.087;a;0.0644;aa;0.242;0.0938;0.885;aa;0.872;0.63;aa;a;0.601;0.133;aa;0.00534;0.743;0.116;0.129;0.528;0.515;a;0.276;0.102;0.175;aa;0.899;0.359;aa;0.0595;a;0.459;a;aa;0.864;0.829;0.055;0.18;aa;0.0498;0.807;0.303;0.239;0.146;0.369;aaa;0.576;a;0.227;a;aaaaaa;
0.767;a;0.747;aaaaaa;0.491;0.365;0.337;aaaaaa;0.801;0.481;aaaa;a;0.429;0.466;aaa;0.893;0.016;0.127;0.485;0.935;0.939;a;0.303;0.182;0.548;aaaaaaaaa;0.444;0.521;aaaa;0.318;a;0.923;a;aa;0.872;0.586;0.433;0.227;aaaa;0.694;0.343;0.354;0.971;0.52;0.918;aaa;0.549;a;0.021;aa;aaaaaaa;
0.0755;a;0.629;aaa;0.471;0.614;0.255;aaaaaaa;0.992;0.668;aaaaaaa;aa;0.255;0.947;a;0.696;0.0457;0.804;0.931;0.947;0.0918;a;0.526;0.391;0.593;aaaaa;0.333;0.0311;a;0.305;a;0.348;aa;aaaaa;0.262;0.115;0.701;0.00559;aaaaaaaaa;0.205;0.299;0.38;0.791;0.338;0.158;aaaaa;0.897;aa;0.226;aa;aaaaaaaaaa;
0.393;a;0.303;aa;0.759;0.74;0.259;aaaaa;0.163;0.141;a;aa;0.605;0.241;aa;0.879;0.664;0.0714;0.763;0.788;0.702;a;0.503;0.713;0.666;aaaaaaa;0.605;0.366;aaa;0.0495;a;0.563;aa;aa;0.431;0.801;0.706;0.775;aaaaaa;0.801;0.565;0.646;0.898;0.132;0.0365;aaaa;0.815;a;0.346;aa;aaa;
0.907;a;0.547;a;0.303;0.492;0.625;aaaaaaa;0.274;0.182;aaaaaaa;a;0.0862;0.409;aaa;0.675;0.131;0.176;0.456;0.338;0.925;a;0.72;0.847;0.257;aaaaaaaa;0.79;0.183;a;0.0083;a;0.993;a;a;0.132;0.429;0.816;0.373;aaaaaaaaa;0.882;0.192;0.972;0.888;0.705;0.144;aaa;0.519;a;0.296;a;aaaaa;
0.968;a;0.0533;aa;0.198;0.474;0.908;aaaaaaaa;0.549;0.042;a;a;0.28;0.191;a;0.481;0.18;0.88;0.253;0.512;0.185;a;0.367;0.342;0.471;aaaaa;0.52;0.381;aaa;0.629;a;0.446;aa;a;0.566;0.873;0.316;0.153;aaaa;0.917;0.539;0.265;0.446;0.714;0.934;aa;0.561;aa;0.749;a;aaaaaa;
0.908;a;0.493;aaaaaa;0.649;0.318;0.993;aaaaaaaa;0.025;0.903;aaaa;a;0.847;0.0827;aaa;0.999;0.835;0.128;0.866;0.0342;0.689;a;0.91;0.164;0.0259;aa;0.524;0.992;aaaa;0.737;a;0.721;a;aaaaa;0.902;0.608;0.687;0.235;aaaaaa;0.798;0.52;0.48;0.145;0.0684;0.306;a;0.0755;a;0.494;aa;aaaaaaaaaa;
0.804;a;0.511;aaaaaa;0.937;0.349;0.919;a;0.697;0.727;a;a;0.525;0.383;aaa;0.865;0.0863;0.954;0.0526;0.408;0.569;a;0.928;0.781;0.593;aaaaaaa;0.102;0.516;a;0.116;a;0.0504;a;a;0.713;0.606;0.871;0.583;aaaaa;0.326;0.18;0.793;0.432;0.521;0.715;a;0.657;a;0.976;aa;aaaaaaaaa;
0.0516;a;0.894;a;0.16;0.336;0.165;aaaa;0.118;0.261;aaaaa;aa;0.187;0.533;aaa;0.745;0.0909;0.466;0.779;0.446;0.56;a;0.405;0.57;0.0407;aaaa;0.273;0.953;aaaa;0.956;a;0.655;a;a;0.429;0.121;0.413;0.102;aaaaaaa;0.4;0.0833;0.394;0.524;0.191;0.425;aa;0.501;a;0.488;aa;aaaaaaa;
0.801;a;0.0213;aaaa;0.189;0.366;0.331;aaa;0.267;0.948;aaaaaa;aa;0.516;0.744;aa;0.346;0.212;0.593;0.162;0.252;0.199;a;0.157;0.848;0.734;a;0.458;0.505;aaa;0.672;a;0.752;a;aaaa;0.274;0.0275;0.0865;0.972;aaaa;0.752;0.423;0.019;0.992;0.33;0.218;aaaa;0.535;a;0.707;a;aaa;
0.24;a;0.235;aaaaa;0.0981;0.275;0.176;aa;0.131;0.0911;aaaaa;a;0.852;0.027;aa;0.054;0.209;0.265;0.684;0.65;0.238;a;0.0142;0.076;0.132;aaaaaa;0.636;0.0477;aaa;0.57;a;0.935;a;a;0.315;0.299;0.302;0.557;aaaa;0.724;0.754;0.957;0.885;0.0393;0.168;a;0.882;a;0.67;a;aaaaaaaaaa;
0.532;a;0.787;aaa;0.467;0.739;0.923;aaaaaaa;0.0554;0.508;aaaaa;a;0.447;0.401;aaaaa;0.847;0.786;0.0068;0.215;0.865;0.83;a;0.956;0.782;0.311;aa;0.0282;0.246;aaaa;0.767;a;0.552;aa;aaaa;0.651;0.25;0.641;0.877;aaa;0.255;0.535;0.0295;0.133;0.809;0.83;aaaa;0.214;a;0.0718;a;a;
0.127;a;0.00245;aa;0.0678;0.19;0.425;aaaaaa;0.857;0.825;aaaaa;a;0.701;0.422;aaaaa;0.171;0.49;0.19;0.286;0.975;0.465;a;0.48;0.0807;0.783;aaaa;0.57;0.368;aa;0.401;a;0.326;a;aaa;0.575;0.358;0.504;0.0585;aaaaaaaa;0.961;0.221;0.565;0.591;0.0542;0.625;aaa;0.0735;aa;0.145;aa;aaa;
0.342;a;0.072;aaaa;0.503;0.457;0.778;aaa;0.124;0.101;aa;a;0.933;0.668;aaa;0.862;0.298;0.909;0.465;0.18;0.858;a;0.218;0.27;0.202;aaaaa;0.787;0.63;aaaa;0.508;a;0.289;a;aaa;0.385;0.289;0.577;0.593;aaaaaaaaa;0.167;0.838;0.21;0.0283;0.321;0.535;aaaaa;0.927;aa;0.725;a;aaaaa;
0.48;a;0.637;aaaaa;0.944;0.0114;0.25;aaa;0.637;0.265;aaaaa;a;0.387;0.926;aaaaa;0.923;0.0462;0.171;0.665;0.041;0.361;a;0.603;0.32;0.0727;aaaaa;0.161;0.267;a;0.047;a;0.647;a;a;0.316;0.953;0.069;0.086;aaaaaaaa;0.244;0.651;0.941;0.0774;0.0836;0.381;aaa;0.75;aa;0.528;aa;aaaaaaaaa;
0.175;a;0.87;a;0.918;0.66;0.0609;aaa;0.171;0.33;a;a;0.966;0.785;aaaaa;0.949;0.566;0.324;0.0322;0.942;0.299;a;0.372;0.072;0.955;aaaaa;0.179;0.748;aa;0.977;a;0.0972;a;aaaaa;0.713;0.2;0.654;0.304;aaaaaaaaa;0.89;0.206;0.0332;0.157;0.418;0.319;aaaa;0.0124;a;0.347;aa;aaaaaa;
0.48;a;0.261;aaaa;0.971;0.805;0.231;aaaaaa;0.0564;0.802;aaa;aa;0.696;0.812;aaaa;0.983;0.911;0.0501;0.821;0.828;0.367;a;0.159;0.828;0.368;aaaa;0.98;0.229;aaa;0.137;a;0.854;aa;aa;0.614;0.288;0.259;0.216;aaaaaaa;0.0555;0.22;0.595;0.131;0.712;0.487;aa;0.939;a;0.719;aa;aaaaaaaa;
0.108;a;0.4;aaaaa;0.412;0.496;0.184;aa;0.195;0.427;aa;aa;0.1;0.211;aaa;0.685;0.454;0.305;0.887;0.874;0.887;a;0.0874;0.651;0.616;a;0.405;0.281;aa;0.75;a;0.711;aa;aaaa;0.913;0.69;0.222;0.00266;aaaaaaa;0.219;0.636;0.34;0.667;0.179;0.702;aaaaa;0.13;aa;0.03;aa;aaaaaaaaaa;
0.206;a;0.135;aaaaaa;0.0157;0.26;0.799;aaaaaa;0.51;0.331;aa;aa;0.577;0.687;aaa;0.382;0.264;0.0178;0.926;0.52;0.646;a;0.621;0.156;0.67;a;0.472;0.162;aaaa;0.831;a;0.77;aa;aaaaa;0.687;0.31;0.805;0.904;aaaaaaaa;0.81;0.413;0.465;0.276;0.571;0.376;aaaaa;0.057;a;0.0485;aa;aa;
0.169;a;0.75;a;0.489;0.709;0.75;aaaaaaa;0.321;0.74;aaaaaa;a;0.679;0.113;aa;0.43;0.654;0.201;0.811;0.419;0.993;a;0.864;0.166;0.773;aaaaaa;0.0508;0.47;aa;0.864;a;0.0858;aa;aaaaa;0.283;0.394;0.805;0.601;aaaaaaaaa;0.775;0.747;0.829;0.118;0.586;0.661;aaaa;0.612;a;0.586;a;aaaaaaaa;
0.0849;a;0.721;aaaaa;0.598;0.898;0.67;aa;0.186;0.711;aa;aa;0.253;0.356;a;0.893;0.515;0.151;0.0227;0.448;0.213;a;0.538;0.651;0.108;aaaaa;0.223;0.21;aa;0.248;a;0.896;aa;a;0.714;0.439;0.081;0.916;a;0.382;0.149;0.598;0.734;0.381;0.336;a;0.979;a;0.902;a;aaaa;
0.519;a;0.257;aaa;0.858;0.162;0.249;aaa;0.944;0.518;aaaaaa;a;0.0565;0.0952;aaa;0.949;0.711;0.507;0.0861;0.75;0.00831;a;0.0399;0.145;0.913;aaaaaaaaa;0.0929;0.467;aaa;0.3;a;0.228;a;a;0.327;0.151;0.106;0.772;aaaaaaaaa;0.495;0.473;0.644;0.201;0.453;0.898;aaa;0.907;aa;0.0322;a;aa;
0.449;a;0.0724;aaaaaa;0.195;0.692;0.418;aa;0.434;0.334;aaaaaa;a;0.607;0.425;aaa;0.973;0.135;0.661;0.195;0.992;0.877;a;0.915;0.361;0.134;aaaaaaa;0.881;0.615;aaaa;0.298;a;0.146;aa;aaa;0.873;0.445;0.536;0.544;aaaaaaaaa;0.843;0.587;0.195;0.619;0.131;0.0951;a;0.532;aa;0.41;aa;aaaa;
0.792;a;0.243;aa;0.251;0.511;0.279;aaa;0.399;0.024;a;a;0.371;0.482;aaa;0.33;0.425;0.247;0.713;0.997;0.513;a;0.00597;0.413;0.0818;aa;0.967;0.212;aa;0.0955;a;0.872;aa;aaa;0.568;0.206;0.875;0.948;aaaaaaaa;0.947;0.33;0.706;0.121;0.616;0.468;aa;0.801;a;0.317;aa;aaa;
0.196;a;0.26;aa;0.38;0.413;0.994;aaaaaa;0.172;0.535;aaaaaaa;aa;0.171;0.811;aa;0.125;0.133;0.548;0.701;0.467;0.145;a;0.787;0.808;0.531;aa;0.707;0.369;aaaa;0.174;a;0.0465;aa;a;0.164;0.52;0.255;0.399;aaaaaaaa;0.118;0.253;0.387;0.0813;0.722;0.11;a;0.381;a;0.204;a;aaaa;
0.411;a;0.547;aaaaaa;0.214;0.424;0.156;aaaaaaaa;0.522;0.545;aaaaaa;a;0.986;0.0115;aaaa;0.371;0.403;0.428;0.142;0.61;0.319;a;0.335;0.129;0.351;aaa;0.812;0.0651;a;0.149;a;0.0684;a;a;0.363;0.146;0.908;0.776;aaaaa;0.633;0.943;0.117;0.354;0.114;0.883;aaaaa;0.742;aa;0.338;aa;a;
0.381;a;0.54;a;0.742;0.318;0.427;aaaaaaaa;0.176;0.666;aaaa;aa;0.338;0.0982;a;0.563;0.73;0.135;0.462;0.772;0.877;a;0.072;0.449;0.218;aaaa;0.882;0.302;a;0.177;a;0.195;a;aaaa;0.79;0.322;0.0762;0.92;aaa;0.251;0.0914;0.682;0.862;0.0737;0.0835;aa;0.713;aa;0.241;aa;a;
0.451;a;0.227;aaaaa;0.558;0.0842;0.684;aaaaaaaa;0.842;0.434;aaa;a;0.596;0.473;a;0.595;0.874;0.28;0.8;0.856;0.0755;a;0.646;0.244;0.453;aa;0.893;0.365;aaa;0.473;a;0.322;aa;aaa;0.975;0.251;0.245;0.821;a;0.345;0.36;0.819;0.475;0.0209;0.872;aaa;0.406;aa;0.377;a;a;
0.206;a;0.735;a;0.142;0.354;0.481;aaaaaaaa;0.602;0.268;aa;a;0.396;0.722;aaaa;0.454;0.679;0.266;0.441;0.638;0.688;a;0.352;0.858;0.235;aaaa;0.933;0.299;aaa;0.663;a;0.907;aa;aaaa;0.117;0.0955;0.354;0.471;aaaaaaaa;0.0513;0.913;0.139;0.994;0.679;0.0879;aaaa;0.413;a;0.806;a;aaaaaaaa;
0.979;a;0.719;aaa;0.607;0.561;0.926;aaaaaa;0.338;0.776;aaaaaaa;aa;0.486;0.695;aa;0.00766;0.69;0.584;0.228;0.0593;0.11;a;0.106;0.775;0.0691;aaaaa;0.0393;0.843;aaa;0.772;a;0.477;aa;aaaaa;0.918;0.858;0.772;0.531;aaaaa;0.135;0.797;0.883;0.504;0.887;0.209;aaaaa;0.779;aa;0.996;aa;aaaaaaaaa;
0.67;a;0.595;a;0.798;0.677;0.0649;aaaa;0.743;0.137;aaa;a;0.783;0.164;a;0.353;0.764;0.608;0.518;0.64;0.218;a;0.746;0.0967;0.72;aaaaaaa;0.293;0.964;aa;0.259;a;0.827;aa;aaaa;0.501;0.812;0.766;0.546;aaaaaaaa;0.596;0.0687;0.0133;0.65;0.365;0.357;a;0.148;aa;0.463;aa;a;
0.169;a;0.864;aaaa;0.643;0.537;0.699;aaaa;0.38;0.396;aaaaa;aa;0.837;0.403;a;0.916;0.278;0.632;0.958;0.357;0.747;a;0.287;0.485;0.673;aaaa;0.256;0.321;a;0.659;a;0.902;aa;a;0.839;0.233;0.66;0.786;aaaaaaaa;0.0921;0.698;0.116;0.815;0.0973;0.095;aa;0.509;a;0.723;a;aaaaaaaa;
0.0909;a;0.141;aaaa;0.0336;0.112;0.0997;aaaa;0.992;0.997;aaaaaa;a;0.885;0.321;aaa;0.87;0.411;0.0123;0.305;0.405;0.465;a;0.699;0.372;0.394;aaaaaaa;0.294;0.207;a;0.523;a;0.239;aa;aaaa;0.705;0.818;0.793;0.46;aaaaaaa;0.955;0.341;0.507;0.365;0.376;0.153;aaaa;0.108;a;0.109;aa;aaaaaaaaa;
0.653;a;0.342;aaaaaa;0.67;0.963;0.132;aaaa;0.388;0.266;aaaaaaa;a;0.139;0.889;aaa;0.872;0.151;0.737;0.234;0.284;0.733;a;0.386;0.983;0.239;a;0.967;0.868;aaa;0.0869;a;0.809;a;aaaa;0.0045;0.677;0.0117;0.551;aaa;0.147;0.473;0.976;0.802;0.0103;0.263;aaaa;0.221;aa;0.331;a;aaaaa;
0.546;a;0.967;aaaaa;0.28;0.00672;0.869;a;0.824;0.276;aaaaa;a;0.461;0.429;a;0.701;0.973;0.166;0.0614;0.285;0.979;a;0.179;0.97;0.564;aaaa;0.292;0.179;aaaa;0.691;a;0.886;aa;aa;0.925;0.747;0.131;0.194;aaaaa;0.0443;0.105;0.51;0.555;0.554;0.983;a;0.817;aa;0.169;aa;aaaaaaaaaa;
0.912;a;0.208;aa;0.817;0.926;0.479;aaaaaaa;0.615;0.844;a;aa;0.461;0.828;aaaaa;0.42;0.766;0.276;0.488;0.217;0.811;a;0.248;0.213;0.819;aaaaaaaaa;0.798;0.964;aaaa;0.769;a;0.978;aa;a;0.636;0.282;0.167;0.244;aaaaaaa;0.129;0.617;0.05;0.541;0.761;0.822;aaa;0.261;aa;0.192;aa;aaaaaa;
0.739;a;0.24;aaaa;0.581;0.424;0.756;aaa;0.178;0.729;aaa;a;0.468;0.423;aaaaa;0.587;0.561;0.393;0.919;0.425;0.309;a;0.403;0.539;0.964;aaaaaa;0.97;0.369;aa;0.495;a;0.664;aa;aa;0.358;0.244;0.337;0.523;aaaaaaa;0.0287;0.781;0.272;0.925;0.791;0.578;a;0.249;aa;0.205;aa;aaaaa;
0.691;a;0.212;a;0.655;0.722;0.432;a;0.335;0.902;aaaaa;aa;0.441;0.506;aaaaa;0.497;0.946;0.806;0.991;0.43;0.966;a;0.216;0.246;0.408;aaaaaaaaa;0.583;0.534;a;0.748;a;0.16;a;aaaa;0.813;0.0329;0.24;0.457;aaaaaaa;0.298;0.137;0.0146;0.688;0.0158;0.6;aa;0.243;a;0.638;a;aaaaaaa;
0.168;a;0.912;aaaaaa;0.861;0.1;0.368;aaa;0.636;0.12;aa;aa;0.275;0.258;aaa;0.903;0.19;0.604;0.249;0.332;0.447;a;0.21;0.241;0.561;aaa;0.504;0.443;aaa;0.533;a;0.472;aa;a;0.305;0.117;0.329;0.491;aaaaaa;0.3;0.669;0.967;0.763;0.181;0.65;aa;0.353;aa;0.76;aa;aaaaaaaaa;
0.0241;a;0.564;a;0.109;0.526;0.899;aaaaaaa;0.692;0.599;a;aa;0.882;0.658;a;0.294;0.455;0.216;0.186;0.37;0.487;a;0.175;0.725;0.593;aaaaaaaa;0.588;0.712;aaaa;0.945;a;0.457;aa;aaaaa;0.801;0.624;0.338;0.123;a;0.344;0.501;0.68;0.0377;0.549;0.0583;aa;0.0684;a;0.159;aa;aaaaa;
