ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.727;0.681;aa;0.769;0.94;0.0842;0.526;0.232;a;0.831;aaa;0.745;0.979;aaa;aa;0.124;0.218;aaaaa;a;0.848;0.42;0.279;aaaaa;0.729;aaa;0.615;0.222;a;0.622;aa;aaaaa;0.718;aaaaaaa;0.868;0.166;aaa;0.256;aaaa;aaaaaaaa;0.628;aaa;
0.946;0.0264;a;0.389;0.0883;0.837;0.678;0.24;a;0.393;aaaa;0.709;0.859;aaaaaa;aaa;0.376;0.82;aaaa;aaaa;0.133;0.807;0.354;aaa;0.299;aaa;0.69;0.77;a;0.384;a;aaaaa;0.479;aaaaaa;0.212;0.189;aaaaaaa;0.614;aaaaaa;aaaaaa;0.202;aaaaaaaa;
0.618;0.741;a;0.486;0.884;0.568;0.733;0.404;aa;0.219;aaaaaaaaa;0.911;0.855;aaaa;aaa;0.252;0.97;aaaaa;aaaaaa;0.2;0.705;0.648;aaa;0.127;aaa;0.389;0.939;a;0.0761;aa;aaaaaaaa;0.415;aaaaaa;0.476;0.134;a;0.0659;aaaaaaaaa;aaaaaaa;0.453;aaaaa;
0.431;0.79;a;0.144;0.516;0.416;0.355;0.835;aa;0.238;a;0.568;0.653;aa;aa;0.119;0.514;aaaaaa;aaaaaa;0.0967;0.637;0.126;aaa;0.686;aaa;0.102;0.0421;a;0.37;aaa;aaaaa;0.804;aaa;0.736;0.593;aaaa;0.174;aaaa;aaaaaa;0.169;aaaaaaaaa;
0.468;0.106;aa;0.632;0.123;0.259;0.0892;0.418;a;0.159;aaaaaaa;0.91;0.1;aaaa;aaaa;0.1;0.0889;aaaaa;aaaa;0.321;0.172;0.489;aa;0.0199;aaaa;0.713;0.00451;a;0.962;aaaa;aaaaaaaa;0.646;aaaaa;0.519;0.495;aaaaaa;0.0629;aaa;aaa;0.749;aaaaaaaaa;
0.376;0.721;aa;0.746;0.299;0.0222;0.338;0.337;aa;0.347;aaaa;0.906;0.593;aaaaaa;aaa;0.387;0.425;aa;aaaaaa;0.416;0.677;0.601;aaaaaaa;0.0203;aaa;0.375;0.561;a;0.687;a;aa;0.0361;aaaaaaa;0.148;0.128;aaaaaaaa;0.00862;aaaaaaaaaa;aaaaaaaaa;0.769;a;
0.645;0.325;aa;0.543;0.823;0.828;0.365;0.229;a;0.57;a;0.142;0.42;aaaa;aaa;0.268;0.674;aaaaaa;aaaaaa;0.327;0.0551;0.951;a;0.0186;a;0.514;0.558;a;0.999;aaaa;aaaaa;0.469;aaaa;0.149;0.0628;aa;0.413;aa;aaa;0.178;aaaaaaa;
0.00471;0.136;a;0.659;0.222;0.593;0.623;0.166;aa;0.815;aaaaaaaa;0.422;0.452;aaaaa;aaa;0.788;0.208;aa;a;0.518;0.616;0.256;aaa;0.434;aa;0.0517;0.0653;a;0.0481;aa;aaaaaa;0.974;aaaaaaaaa;0.821;0.956;aaaaa;0.0952;aaaaaa;a;0.613;aaaa;
0.221;0.394;a;0.992;0.553;0.579;0.136;0.284;a;0.564;aaa;0.965;0.808;aaaaa;a;0.892;0.653;aaaa;aaaa;0.592;0.697;0.205;a;0.394;aaaa;0.31;0.523;a;0.736;a;aaaaaaa;0.488;aaaaaaaaa;0.926;0.474;aaa;0.393;aaaaaaaa;aaaaaaaa;0.572;aaaa;
0.742;0.103;aa;0.19;0.975;0.814;0.168;0.349;a;0.681;aa;0.17;0.907;a;a;0.591;0.416;aaaaaa;aaaa;0.776;0.792;0.0222;aaaaaa;0.0111;aaaa;0.485;0.707;a;0.739;aaaa;aaaaaa;0.0357;aa;0.361;0.122;aaaaaa;0.815;aaaaaaa;aaaaaaaaa;0.879;aaaa;
0.435;0.189;a;0.715;0.164;0.703;0.173;0.848;a;0.883;aaaaa;0.427;0.518;aaaaaa;aa;0.488;0.668;aaaaa;aa;0.795;0.119;0.0392;aaaaa;0.335;a;0.361;0.638;a;0.0502;aaaa;aa;0.924;aaaaaaaaa;0.783;0.727;aaaaaa;0.236;aaaaaa;aaaaa;0.412;aaaa;
0.727;0.363;aa;0.327;0.246;0.102;0.156;0.524;aa;0.737;a;0.528;0.937;a;a;0.434;0.0503;aaaaaa;aaaa;0.102;0.382;0.57;aaaaaaa;0.429;aaa;0.443;0.622;a;0.772;aa;aaaaaaa;0.317;aaaaa;0.461;0.0373;aa;0.38;aaaaaaa;aaaaa;0.85;aaaaaaaa;
0.739;0.895;a;0.982;0.129;0.867;0.537;0.502;aa;0.372;aaaaaa;0.312;0.579;aaa;aaaa;0.65;0.782;aaaaaa;aa;0.194;0.661;0.866;aa;0.853;aaaa;0.469;0.949;a;0.866;aaaa;aaaaa;0.0218;aaaaa;0.419;0.133;aaaaaaaa;0.0827;aaaaaaa;aaaaaaaaa;0.571;a;
0.822;0.0562;a;0.835;0.559;0.766;0.999;0.178;a;0.991;aa;0.605;0.694;aaa;aa;0.668;0.169;aa;a;0.436;0.327;0.154;aaa;0.443;aa;0.964;0.417;a;0.172;aaa;aaaa;0.987;aa;0.222;0.415;aa;0.914;aaaaaaaaa;aaaaaaaaa;0.0761;aa;
0.741;0.947;aa;0.0781;0.439;0.246;0.102;0.292;aa;0.33;aaaaa;0.0433;0.901;a;a;0.456;0.276;a;aa;0.537;0.307;0.349;aaaaaaa;0.396;a;0.251;0.034;a;0.389;aa;aaaaaa;0.653;aaaaaaa;0.519;0.123;aaaa;0.822;a;aaaa;0.526;aaaaaaaaaa;
0.621;0.00977;a;0.955;0.286;0.57;0.509;0.907;a;0.865;aaaaaa;0.613;0.61;aaaaa;aaaa;0.489;0.183;aaaa;aaaaa;0.528;0.988;0.635;aaaa;0.709;aa;0.404;0.809;a;0.308;aa;aaaaaaa;0.955;aaaaaaaaaa;0.895;0.527;aaaaaaaa;0.576;aaaaaaaa;a;0.93;aaaaaaaa;
0.733;0.502;a;0.722;0.946;0.114;0.00776;0.36;aa;0.316;aaa;0.0883;0.344;aaaaa;a;0.622;0.0253;aaaa;aaa;0.78;0.463;0.885;aaaaaaa;0.729;aaaa;0.937;0.93;a;0.744;a;aaa;0.35;aaaaaaaa;0.479;0.157;aaaaa;0.24;aaaaaaa;aaaaaaaaa;0.0763;aaaaaaaaa;
0.119;0.372;a;0.528;0.185;0.665;0.939;0.79;a;0.725;a;0.627;0.577;aaaaaa;aa;0.887;0.567;aaaa;aaaa;0.61;0.206;0.683;aa;0.63;aa;0.903;0.946;a;0.641;a;aaa;0.135;aaaaaaaa;0.736;0.0727;aaaaaa;0.227;aaaaaaaaa;aaaaaaaa;0.964;a;
0.277;0.424;a;0.593;0.344;0.345;0.755;0.414;aa;0.955;aaaaaaaa;0.831;0.128;a;aaa;0.192;0.499;aaaa;aaaaaa;0.161;0.394;0.591;aaaa;0.953;aaa;0.281;0.0522;a;0.936;aa;a;0.399;aaaaaaaaaa;0.382;0.598;aaa;0.785;aaaaaa;aaaaa;0.0958;aaaa;
0.219;0.245;aa;0.0787;0.815;0.307;0.862;0.983;a;0.178;aa;0.0395;0.248;aa;aaa;0.459;0.371;aa;aaaaa;0.241;0.00684;0.912;aaaaaa;0.509;aaaa;0.984;0.826;a;0.299;aaa;aaaa;0.57;aaa;0.0564;0.893;a;0.499;aaaa;aa;0.592;aaaaa;
0.9;0.017;aa;0.991;0.757;0.636;0.81;0.294;a;0.44;aaaaaaa;0.395;0.308;aa;aaaa;0.344;0.668;aaa;aaaa;0.735;0.599;0.105;aa;0.965;a;0.941;0.444;a;0.356;aa;a;0.708;aaaaa;0.389;0.552;a;0.293;a;aaaaaaaa;0.792;a;
0.802;0.498;aa;0.151;0.979;0.69;0.785;0.205;a;0.56;aaaaa;0.672;0.442;aaaa;a;0.427;0.0576;aaaaa;aaaa;0.247;0.0749;0.682;aaaaaaa;0.293;aaa;0.94;0.0242;a;0.353;a;aa;0.231;aaa;0.807;0.607;aaaaaaaa;0.424;aaaaa;a;0.545;aaaaaaaaa;
0.8;0.000188;a;0.519;0.765;0.326;0.148;0.545;a;0.757;aaaaaaa;0.327;0.0652;aa;aa;0.454;0.328;aa;aaaaa;0.123;0.238;0.283;aaaa;0.426;aaa;0.133;0.18;a;0.908;aa;aaaa;0.371;aa;0.42;0.158;aaaaaa;0.445;aaaaaaaaa;a;0.221;aaaa;
0.793;0.766;a;0.0164;0.294;0.137;0.0849;0.579;aa;0.39;aaaaaaaa;0.868;0.614;aaa;aaa;0.29;0.0735;aaaaaa;aaaaa;0.77;0.486;0.247;aaaaa;0.14;a;0.199;0.797;a;0.453;aaa;aaaaa;0.937;aaaaaaaaaa;0.0989;0.187;aa;0.805;aaaaaaaaa;aaa;0.879;aaaaaaaa;
0.882;0.235;a;0.456;0.81;0.852;0.92;0.822;aa;0.168;a;0.896;0.912;aaaaaa;aaaa;0.497;0.364;aaaaaa;aa;0.737;0.308;0.726;aaa;0.358;a;0.596;0.831;a;0.184;aaa;aaaaaaa;0.993;aaaaaa;0.701;0.269;a;0.199;a;aaa;0.0129;aa;
0.237;0.743;aa;0.285;0.582;0.599;0.377;0.263;a;0.853;aaaaaaaa;0.218;0.721;aaaaaa;aaaa;0.644;0.0793;aaa;aaaaaa;0.886;0.184;0.0972;aaa;0.488;aaaa;0.83;0.0916;a;0.731;aa;aaaaa;0.382;aaaaaaaa;0.403;0.333;aaaaaaaa;0.418;aaaaaaa;aaaaaaa;0.298;aaaaaaaa;
0.152;0.381;a;0.567;0.81;0.931;0.853;0.0233;aa;0.953;a;0.826;0.343;aaaaaa;a;0.752;0.666;aa;a;0.495;0.782;0.97;aaaa;0.211;aaaa;0.434;0.61;a;0.638;a;aaaa;0.116;aaaaaaaa;0.935;0.639;aaaa;0.0606;aaaaaaa;aaa;0.809;a;
0.665;0.436;a;0.376;0.709;0.563;0.23;0.351;aa;0.498;aaaaaaaaa;0.47;0.96;aaaaa;a;0.772;0.628;aa;a;0.236;0.0446;0.366;aaaa;0.298;aaaa;0.177;0.128;a;0.0473;aaaa;aa;0.606;aaaaa;0.492;0.168;a;0.292;aaaaaaaaaa;aaa;0.347;aa;
0.0132;0.371;a;0.69;0.597;0.474;0.783;0.209;a;0.726;aaaa;0.29;0.336;aaaaa;aaaa;0.446;0.321;aaaaa;a;0.641;0.508;0.304;aaaaa;0.527;aaaa;0.323;0.877;a;0.52;aaaa;aaaaaaaa;0.0308;a;0.593;0.788;aaaaaaa;0.685;a;aaaaaaaa;0.563;a;
0.384;0.973;a;0.841;0.128;0.444;0.618;0.997;aa;1;aaaaaa;0.469;0.817;aaaaa;aaaa;0.573;0.892;aaa;aaaaaa;0.781;0.162;0.848;aa;0.885;aa;0.599;0.845;a;0.716;a;aa;0.662;aaaaaaaaaa;0.515;0.428;a;0.00161;aaaaaaaaaa;aaaaaaaa;0.552;a;
0.819;0.186;a;0.873;0.348;0.342;0.518;0.675;aa;0.571;aa;0.569;0.197;aaaa;aaa;0.84;0.912;aaaaaa;aaa;0.156;0.285;0.652;aaa;0.238;a;0.102;0.802;a;0.00838;aaaa;aa;0.474;aaaaaaaaa;0.779;0.663;aaaaa;0.748;aaaaaaaaaa;aaaaaa;0.26;aaaaaaa;
0.887;0.562;a;0.329;0.31;0.689;0.0245;0.667;a;0.349;aaa;0.0726;0.113;a;aa;0.288;0.563;aaaa;aa;0.642;0.947;0.447;aaaa;0.723;aaaa;0.582;0.498;a;0.213;aa;aaaaaa;0.287;aaaaaaaaaa;0.737;0.0727;aaaa;0.2;aaa;aaaaa;0.553;aaaaaaaa;
0.0034;0.157;aa;0.984;0.237;0.944;0.0526;0.584;aa;0.261;aaaaaa;0.406;0.226;aaaaaa;aaa;0.72;0.0116;aaaaa;aaaa;0.222;0.612;0.238;aaaa;0.909;aaa;0.264;0.0825;a;0.227;aa;aaaaaa;0.967;aaa;0.72;0.138;aaa;0.705;aaaa;aa;0.121;aaa;
0.932;0.978;aa;0.752;0.955;0.344;0.141;0.515;a;0.573;aaaaaaaa;0.331;0.704;aaa;aa;0.902;0.586;aaaa;aaaa;0.401;0.903;0.657;aaa;0.792;aaaa;0.622;0.217;a;0.0416;aaaa;aaaa;0.905;aaaa;0.0744;0.721;aaaaaaa;0.642;aaaa;aaaaaa;0.596;aaaa;
1;0.425;aa;0.496;0.165;0.987;0.0913;0.836;aa;0.75;aaa;0.809;0.688;aa;aaaa;0.487;0.192;aa;aaaaa;0.201;0.802;0.957;aa;0.518;aaaa;0.0673;0.907;a;0.656;a;aaaaaaa;0.857;aaaaaaaa;0.484;0.336;aaa;0.801;a;aaaaa;0.619;aaaaaaaaaa;
0.389;0.546;a;0.178;0.705;0.838;0.0926;0.307;a;0.442;aa;0.215;0.749;aa;a;0.424;0.215;aaa;aaaaa;0.156;0.421;0.822;aaaa;0.449;a;0.12;0.612;a;0.818;aaaa;aaaaaa;0.00242;aaaaaaa;0.206;0.694;aaaaaaa;0.0761;aa;aaaa;0.577;aaaaaaaa;
0.723;0.816;aa;0.684;0.942;0.651;0.54;0.0953;aa;0.329;aaaa;0.394;0.827;aaa;aa;0.69;0.0819;a;aaaaa;0.0226;0.245;0.957;aaaaa;0.699;aa;0.476;0.329;a;0.858;a;a;0.656;aaaaaaaa;0.578;0.632;aaaaaa;0.311;aa;a;0.287;aaaaa;
0.366;0.452;a;0.325;0.423;0.829;0.869;0.979;aa;0.0142;aaaaaaaa;0.251;0.421;aaaaaa;a;0.753;0.738;a;aaaaa;0.439;0.263;0.276;aaaaa;0.608;aa;0.919;0.586;a;0.424;a;aaaaaaa;0.261;aaaaaaaaa;0.133;0.699;aaaaaaaa;0.612;aa;aaaaaaaa;0.817;aa;
0.309;0.835;a;0.514;0.972;0.655;0.425;0.882;aa;0.163;aaaaa;0.31;0.905;aa;aaaa;0.823;0.873;aaa;a;0.609;0.707;0.0512;aaaaaa;0.191;aa;0.226;0.288;a;0.452;aaaa;aaaaa;0.559;aaaaaaaa;0.717;0.929;a;0.547;aaaaaaaaa;aaaa;0.814;aaaaa;
0.194;0.586;aa;0.197;0.163;0.736;0.697;0.668;aa;0.0363;a;0.568;0.643;aa;aaa;0.883;0.87;aaaa;aaaaaa;0.515;0.319;0.0565;aaaaa;0.799;a;0.428;0.503;a;0.931;aaa;aaaaaaaa;0.669;aaaaaaaa;0.138;0.641;aaaaaaaa;0.874;aaaaaa;aaaaaaaa;0.384;aaaa;
0.348;0.763;aa;0.802;0.885;0.255;0.112;0.187;aa;0.341;aa;0.226;0.0675;aaaa;aaa;0.234;0.469;aa;aa;0.191;0.223;0.816;aa;0.487;aaaa;0.293;0.927;a;0.764;aa;aaa;0.0758;aaaaaa;0.0312;0.514;aaa;0.745;aaaaaaaa;aaaaaa;0.0115;aaaaaaaaaa;
0.0812;0.36;aa;0.948;0.553;0.493;0.534;0.894;aa;0.697;aaa;0.732;0.882;a;aa;0.777;0.00505;aaaaa;aaaaaa;0.0805;0.42;0.777;aaaaaa;0.226;aaaa;0.00405;0.989;a;0.595;aaaa;aaaaaaa;0.289;aa;0.901;0.0345;aaaa;0.8;aaaa;a;0.00366;aaaaaa;
0.0841;0.895;a;0.00115;0.405;0.923;0.591;0.596;aa;0.626;aaaaa;0.858;0.188;aaaa;aa;0.472;0.31;a;aaaaa;0.189;0.454;0.891;aa;0.711;a;0.95;0.277;a;0.0345;aaa;aaaaaaa;0.329;aaa;0.661;0.377;aaaaa;0.215;aaaaaa;aa;0.269;aaaaaaa;
0.915;0.0847;a;0.46;0.162;0.92;0.211;0.806;a;0.752;aaaaaaa;0.364;0.876;aaaaaa;aaa;0.169;0.295;aaaaaa;a;0.686;0.895;0.476;aa;0.782;aaa;0.811;0.593;a;0.287;aaaa;aa;0.629;aaaaaa;0.672;0.426;aaaaaaaa;0.879;aaa;aaaa;0.639;aaa;
0.223;0.923;a;0.0376;0.394;0.762;0.807;0.58;aa;0.234;aaaaaaaa;0.835;0.615;aaaa;aaa;0.331;0.608;aaaa;aaa;0.321;0.514;0.825;a;0.791;aaa;0.887;0.465;a;0.562;aaa;aaaa;0.106;aaaaa;0.547;0.748;aaaa;0.958;aaaaaaaaa;aaaaaaa;0.319;aaaaaaa;
0.484;0.532;a;0.214;0.131;0.102;0.408;0.502;a;0.497;aaaaaaaa;0.535;0.958;aaaaaa;aa;0.362;0.589;aaa;aaa;0.101;0.136;0.878;aaaaa;0.292;a;0.641;0.549;a;0.354;aa;aaaa;0.757;aaa;0.907;0.2;aaaaaaaa;0.576;aaa;aa;0.0254;aaaaaaaaaa;
0.103;0.489;aa;0.0831;0.453;0.175;0.112;0.0891;aa;0.551;aaaaaaaaa;0.457;0.39;aa;a;0.953;0.68;aa;aaaaa;0.336;0.514;0.492;a;0.44;aaaa;0.0589;0.996;a;0.648;aaa;aaa;0.503;aaaaaaaaa;0.758;0.209;aaaaaa;0.408;aaaaaaaaaa;a;0.526;aaaaaaaaaa;
0.867;0.539;a;0.867;0.883;0.92;0.826;0.185;aa;0.814;aaaaaaaaa;0.292;0.128;aaa;aa;0.779;0.761;a;aaaaa;0.438;0.298;0.851;aaaaaa;0.0152;a;0.142;0.269;a;0.997;aa;aa;0.976;aaa;0.884;0.371;aa;0.93;aaa;aa;0.194;aaaaaaaaaa;
0.766;0.611;a;0.314;0.831;0.1;0.247;0.713;a;0.393;aaaaaaa;0.102;0.231;aaaa;aaaa;0.0632;0.511;aa;aaa;0.325;0.398;0.311;aaa;0.0404;aa;0.148;0.222;a;0.634;a;aaa;0.301;aaaaa;0.755;0.895;aa;0.294;aaaaaa;aa;0.464;aaa;
0.82;0.344;aa;0.51;0.865;0.0621;0.363;0.514;aa;0.987;aaa;0.0728;0.816;aaaaaa;a;0.207;0.0685;a;aa;0.149;0.744;0.0353;aaaaaaa;0.172;a;0.211;0.255;a;0.578;aa;aaa;0.173;aaaaaaa;0.561;0.667;aaaaaa;0.45;aaaaaaaaa;aa;0.931;aaaaaaaaaa;
0.831;0.104;a;0.139;0.964;0.447;0.992;0.398;a;0.865;aaaaaa;0.112;0.463;aaaaaa;aaa;0.159;0.297;aaa;aaa;0.305;0.454;0.0943;aaaa;0.38;aa;0.949;0.618;a;0.907;aaa;aaaaaa;0.76;aaaaaaa;0.599;0.734;aaaaaaaa;0.28;aaaaa;aaaaaaaa;0.493;aaaaaaa;
0.552;0.335;aa;0.408;0.373;0.971;0.967;0.859;a;0.0111;aaaa;0.238;0.808;aaa;aaaa;0.993;0.586;aaaaa;a;0.207;0.182;0.95;a;0.332;aaaa;0.168;0.0241;a;0.593;aaaa;aaaaaaaa;0.377;aaaaa;0.45;0.933;a;0.709;aaaaa;aaaa;0.339;aaaaaaa;
0.0277;0.249;a;0.176;0.255;0.0909;0.916;0.463;aa;0.289;aa;0.316;0.518;aaaaaa;a;0.502;0.662;aaaaaa;aaaaa;0.566;0.838;0.318;a;0.382;aaaa;0.516;0.245;a;0.116;aa;aaaaaaa;0.00618;aaaaaaaaa;0.922;0.816;a;0.933;aaaa;aa;0.714;aaaaaaaaaa;
0.199;0.0445;a;0.48;0.953;0.949;0.206;0.147;a;0.217;a;0.777;0.792;a;aa;0.321;0.279;aaaaa;aaa;0.306;0.932;0.367;aaaaaaa;0.568;aaaa;0.196;0.752;a;0.828;aaaa;aa;0.142;aaaa;0.629;0.549;aaaaaaa;0.511;aaaaaaa;aaaaaaaa;0.0881;aaa;
0.978;0.162;aa;0.205;0.142;0.817;0.734;0.911;a;0.168;a;0.441;0.512;aaaa;aa;0.935;0.609;aaaaaa;aaaaa;0.397;0.199;0.374;aaaa;0.181;aaa;0.174;0.465;a;0.698;aa;aaaaaaaa;0.927;aaaa;0.678;0.101;aaaa;0.802;aaaaaa;aaaa;0.0318;aaaaaaaaaa;
0.184;0.447;a;0.883;0.104;0.154;0.826;0.186;aa;0.568;aaaa;0.79;0.393;aaa;aa;0.47;0.331;a;aaaa;0.631;0.312;0.505;aaaaaa;0.317;aaaa;0.572;0.505;a;0.944;aaaa;aaa;0.8;aaaaaa;0.313;0.262;aaaaa;0.036;aaaaaaaaa;a;0.848;aaaaaaaa;
0.778;0.602;a;0.018;0.166;0.27;0.626;0.0605;aa;0.442;a;0.154;0.24;aaa;aa;0.782;0.314;aaaaaa;aaa;0.223;0.767;0.19;aaaa;0.12;aaaa;0.604;0.786;a;0.753;aa;aaaaaaa;0.877;aaaaaaa;0.769;0.845;aaaaaaaa;0.918;aaaaa;aaaaa;0.498;aaaaaa;
0.789;0.384;aa;0.523;0.523;0.247;0.54;0.452;a;0.99;aaaaaaa;0.356;0.375;aa;aa;0.804;0.377;aaaaaa;aa;0.659;0.727;0.711;aaa;0.948;aaaa;0.379;0.641;a;0.328;aaaa;aaaaaa;0.943;aaa;0.322;0.354;aaaaa;0.0636;aaaaaa;aaaaa;0.585;aaaa;
0.819;0.349;a;0.0934;0.973;0.0751;0.296;0.503;a;0.296;aa;0.246;0.219;aaaaa;aaaa;0.732;0.183;aaaaa;aaaa;0.247;0.51;0.125;aaaa;0.647;aaa;0.194;0.902;a;0.856;a;aaaaa;0.25;aaaaaa;0.905;0.98;aaaaaaaa;0.836;aaaaaaaa;aa;0.46;aaaaaaaaaa;
0.456;0.0786;a;0.808;0.679;0.342;0.293;0.582;a;0.262;aaaaa;0.599;0.428;aa;aa;0.177;0.279;aaaa;aaaaa;0.828;0.578;0.144;aaaa;0.519;aa;0.195;0.144;a;0.683;aaaa;aaaaaa;0.379;aaaaaaaaaa;0.488;0.172;a;0.595;aaaaaaa;aaaaaaa;0.956;aaaaa;
0.939;0.378;aa;0.736;0.000367;0.163;0.774;0.633;aa;0.897;aaa;0.0478;0.627;aaaa;a;0.793;0.825;aaaa;aaaa;0.0972;0.769;0.227;aaaaaaa;0.737;aaa;0.243;0.738;a;0.566;aaaa;aaaa;0.293;aaa;0.614;0.0276;aaaaa;0.0354;aaa;aaaaaaa;1;aaaaa;
0.0771;0.655;a;0.11;0.535;0.31;0.319;0.285;a;0.135;aaaaaa;0.205;0.0998;aaaaaa;aa;0.49;0.289;a;aaa;0.262;0.681;0.955;aaa;0.0769;aaa;0.0309;0.525;a;0.398;aa;aa;0.164;aaa;0.341;0.298;aaaaaaa;0.678;aaaaaaaaaa;aaaaaaaaa;0.543;aaaaaaaaaa;
0.383;0.598;aa;0.594;0.338;0.942;0.685;0.863;aa;0.313;a;0.11;0.747;a;aaa;0.202;0.81;aaa;aaaaaa;0.942;0.345;0.539;aaa;0.329;a;0.946;0.259;a;0.723;aa;a;0.855;aaaaaaa;0.0536;0.306;aaa;0.776;aaaaa;aaaaaaaa;0.137;aa;
0.791;0.295;aa;0.064;0.0208;0.159;0.601;0.889;aa;0.564;aaaaaa;0.92;0.362;aaa;aaa;0.669;0.859;aaa;aaaa;0.126;0.17;0.325;a;0.903;aa;0.207;0.682;a;0.27;aaa;aaaaaa;0.339;aaaaaa;0.563;0.328;aaaaaaa;0.559;aaaaaaaaa;aaaaaaaa;0.503;aaaaaaa;
0.815;0.753;aa;0.496;0.46;0.895;0.288;0.255;aa;0.728;aaaaaaaaa;0.753;0.382;aaaa;aa;0.649;0.392;aaaaa;aa;0.047;0.444;0.0401;aaaa;0.37;aa;0.428;0.264;a;0.994;a;aaaaaaa;0.164;aaaaa;0.0473;0.702;aa;0.498;aaaaaa;aaaaaaaaa;0.464;aaaaaaaaa;
0.575;0.115;aa;0.243;0.044;0.598;0.213;0.00568;aa;0.659;aaaaaa;0.293;0.242;a;aa;0.978;0.218;aaaaa;aaa;0.218;0.773;0.707;aa;0.589;aaaa;0.846;0.542;a;0.388;aaaa;aaaaaaaa;0.759;aaaa;0.406;0.837;aaaaa;0.582;aaaaaaaaaa;aaaaaaaaa;0.0166;a;
0.696;0.564;a;0.889;0.545;0.414;0.0794;0.836;a;0.563;aa;0.178;0.301;aaaaa;aa;0.671;0.131;aaa;aaaa;0.99;0.933;0.982;aaaaaaa;0.802;a;0.828;0.36;a;0.915;aa;aaaaa;0.257;aaaaaaaaa;0.0019;0.97;a;0.734;aaaaaaaaa;aaa;0.717;aaaaaaaaaa;
0.722;0.113;a;0.214;0.759;0.259;0.404;0.562;aa;0.629;a;0.172;0.517;aaaaaa;aaaa;0.0742;0.472;aaaa;aaaaaa;0.163;0.682;0.213;aaaaaaa;0.699;a;0.048;0.131;a;0.502;a;aaaaaa;0.93;aa;0.497;0.275;aa;0.883;aaaaa;a;0.553;aa;
0.398;0.677;aa;0.766;0.462;0.33;0.94;0.435;aa;0.747;aaaa;0.102;0.754;aaaaaa;aaaa;0.495;0.831;a;aaa;0.627;0.0129;0.0161;aaaaaaa;0.815;aaa;0.885;0.587;a;0.0791;aa;aaaaaaaa;0.596;aaaaaaaaaa;0.635;0.418;aaaaaaaa;0.32;aaaaaaaaa;aaaaaaa;0.083;aaaaaa;
0.536;0.597;a;0.901;0.782;0.184;0.466;0.317;a;0.699;aaaaaaaaa;0.204;0.281;aaaaa;aaa;0.354;0.729;a;a;0.45;0.991;0.731;aaaa;0.151;aa;0.000484;0.142;a;0.217;aaa;aaaaaaa;0.242;aaaaaa;0.965;0.051;a;0.211;aaaaaaaaa;aaa;0.367;aa;
0.111;0.704;a;0.301;0.98;0.659;0.653;0.402;a;0.416;a;0.0759;0.896;a;aaa;0.76;0.621;aaaaaa;aaa;0.985;0.0654;0.902;aaaaaa;0.192;aaaa;0.553;0.0627;a;0.0751;aaaa;a;0.597;aaaaaaaaa;0.178;0.785;aaaaa;0.355;aaaaaaaa;aaaaaa;0.358;aaaaa;
0.0335;0.835;a;0.0699;0.612;0.167;0.53;0.969;aa;0.945;aa;0.431;0.149;a;aaa;0.0766;0.197;aa;aa;0.992;0.446;0.368;aaa;0.79;aa;0.6;0.17;a;0.491;a;aaa;0.102;a;0.674;0.632;aaaaa;0.163;aaaaaaa;aaaaa;0.617;aaaaaaa;
0.518;0.758;a;0.326;0.438;0.0301;0.31;0.892;a;0.678;aaaaaaaa;0.17;0.868;aaaaa;aaaa;0.577;0.202;aaaaa;aaaaa;0.154;0.401;0.779;aaaa;0.247;a;0.485;0.282;a;0.322;aaa;aa;0.0139;aaaa;0.386;0.651;aaaaa;0.466;a;aaaaaaa;0.596;aaaaaa;
0.244;0.359;aa;0.802;0.828;0.0701;0.292;0.991;a;0.0975;a;0.686;0.959;aa;aaaa;0.414;0.436;aaaaa;aaaa;0.267;0.877;0.838;aaaaaa;0.00473;aaa;0.323;0.701;a;0.259;aa;aaaa;0.651;aaaaa;0.00049;0.227;aa;0.427;aa;aaaaaa;0.276;aaa;
0.168;0.968;aa;0.0539;0.879;0.391;0.894;0.94;a;0.656;aaaaa;0.2;0.897;aaaa;a;0.0265;0.452;aaaa;a;0.332;0.692;0.844;aaaaa;0.463;aaaa;0.836;0.646;a;0.383;aa;aaaaaaa;0.32;aaaa;0.217;0.512;a;0.721;aaaa;aaaaaaaa;0.0484;aaaaaaaaa;
0.171;0.398;aa;0.186;0.24;0.569;0.532;0.699;aa;0.242;aaaaaaa;0.432;0.424;aaaa;aa;0.808;0.921;aa;aaa;0.234;0.735;0.503;aaa;0.909;aaaa;0.171;0.0552;a;0.947;aa;a;0.424;aa;0.59;0.445;aaaaaaaa;0.75;aaaaaaa;aaaaaaaaa;0.601;aa;
