ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaaa;0.85;aa;aaaaa;a;0.432;aaaaa;0.544;0.98;0.528;0.444;aaa;0.713;0.305;a;aaa;aa;aaaa;0.934;0.137;0.217;aaaaaaa;aa;aaaaaaa;aaa;aaa;a;0.0608;aa;0.965;0.308;a;aaaa;aaaaa;aaa;a;aaaaaa;a;0.0992;0.565;aaaaa;aa;a;0.555;aa;aaa;aaa;aaaaaa;aaa;a;0.314;aa;a;0.597;0.0732;aaaa;0.632;0.196;aa;aaaaa;0.683;0.756;aaaa;aaaaaaaa;0.374;0.196;aaaaa;aa;aaaaaaaaaa;0.589;0.87;aaa;0.667;0.214;0.616;0.367;aaaaa;0.0824;aa;a;aaaaa;
aaa;0.287;aaa;aaaaa;aa;0.479;a;0.194;0.269;0.378;0.544;aa;0.188;0.553;aaa;aa;aaaa;aa;0.277;0.7;0.535;aaaaaa;aa;aaa;aaaaaaaa;a;a;0.174;a;0.21;0.383;a;a;aaaaa;aa;aaaa;aaaaaa;a;0.452;0.928;a;a;aaaa;0.947;aa;aaaa;aa;aaaaaa;aa;a;0.272;aaa;a;0.0871;0.308;aaaa;0.768;0.156;a;a;0.719;0.995;aaa;aaaaaaa;0.0895;0.142;a;a;aaaaaaa;0.124;0.28;aaaaa;0.749;0.621;0.913;0.154;aaaa;0.735;aaaa;a;aaaaaaaaaa;
aaaaa;0.717;aaa;aaaaaaaa;aa;0.503;aaaaaaa;0.416;0.366;0.362;0.482;a;0.81;0.857;a;aaaaa;aaaaa;aa;0.0527;0.0139;0.356;aaaaaa;a;aa;aaaaaa;aaaaaaa;a;0.323;a;0.231;0.469;a;a;a;aa;aaaa;aaaaaaa;a;0.467;0.507;aaaaa;aaaaaa;aaaaa;0.608;a;a;aaa;aaa;aaaa;aa;0.965;aa;a;0.0897;0.341;aaa;0.393;0.271;aaaa;a;0.287;0.796;aa;aaaaa;0.946;0.296;aaaa;aaaaaa;aaaaaaaaa;0.571;0.917;aa;0.305;0.0585;0.724;0.703;aaaaaa;0.0735;aaaaaaaaaa;aa;aaaaaaa;
a;0.505;a;aaa;aaa;0.752;aaa;0.829;0.0115;0.0696;0.0333;a;0.0973;0.0513;a;aaaaa;aaaaa;a;0.931;0.551;0.0989;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.481;a;0.00987;0.899;a;aa;aaa;aa;aaaaa;aa;a;0.204;0.792;aaaa;aaaa;aa;0.244;aaaaaaaaa;aaaa;aaa;aaa;aa;a;0.109;a;a;0.736;0.969;aaa;0.588;0.895;aaaaa;aa;0.984;0.422;aaaa;aaaaaaaaaa;0.276;0.352;aaaa;aaaaaaaa;aaaaaaaaaa;0.742;0.283;aaaaa;0.4;0.805;0.685;0.858;aaaaa;0.589;aaaaaaaaaa;aa;aaaaaa;
a;0.0824;a;aaaaaaa;a;0.253;aaaa;0.916;0.212;0.115;0.0523;aaa;0.132;0.196;aaaaaaaa;aaaa;aaa;aaaa;0.874;0.64;0.414;aaaaaaaa;aa;aaa;aaaaa;aaaaa;a;0.0496;a;0.567;0.299;aa;aaaaa;aaaaaaaa;aa;aaaa;aaaa;a;0.722;0.969;aaa;a;aa;0.983;aaaa;aa;a;aaaa;aaa;aa;0.483;aaa;a;0.907;0.709;aaaa;0.892;0.439;aaa;aaaa;0.971;0.014;aaaa;aaaaaaa;0.00219;0.74;aaaaa;aa;aaaaaaa;0.479;0.713;a;0.62;0.121;0.4;0.128;aaaaa;0.665;aaaaaaa;aa;aaaaaaa;
a;0.00353;aa;a;aaa;0.543;aaa;0.35;0.081;0.688;0.661;aa;0.829;0.171;aaa;aaaa;aaaaaaa;a;0.203;0.324;0.759;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.224;a;0.193;0.334;aa;aaaaa;aa;a;aaa;aa;a;0.633;0.576;aaa;aaa;aaaaa;0.333;aaaaaaaaa;aaa;aaa;aaa;aa;aa;0.266;a;a;0.192;0.853;aaaa;0.78;0.65;aaa;aaaa;0.0692;0.899;aaaa;a;0.627;0.327;aaa;aaa;aaaaaa;0.0324;0.757;aaaaaa;0.0926;0.637;0.0772;0.807;aaa;0.944;aaaaaaaaa;a;aaaaaaa;
aaaaaaa;0.345;aaa;aaaaa;aa;0.258;aa;0.836;0.476;0.732;0.991;a;0.642;0.65;aaaaaaaa;aaa;aa;a;0.181;0.149;0.712;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;a;0.796;aa;0.00107;0.00614;a;aaaa;aaa;aa;aaaaa;aaaaaa;a;0.6;0.815;aaaaaa;aa;aaaa;0.124;aaa;aa;aaa;aaa;a;a;0.816;aa;a;0.104;0.857;a;0.808;0.664;aaaaa;aaaa;0.955;0.554;a;aaaaaaaa;0.064;0.141;aaaaa;aa;aaaaaaa;0.41;0.858;aaa;0.229;0.276;0.088;0.556;aa;0.46;aaaa;aa;a;
aaa;0.115;aaa;aaaaaa;aa;0.516;aaaaaaa;0.898;0.47;0.179;0.833;aaa;0.726;0.48;aa;aa;aaa;a;0.645;0.814;0.608;aaaaaa;aaa;aaaaaaaa;aaaa;aaaa;a;0.386;a;0.918;0.37;aaa;aaa;aaaaaaaaa;aaa;aa;aaaaaaa;a;0.869;0.923;aa;aaa;aaaaa;0.202;aaaaa;a;a;aaaaaaaa;a;a;0.426;a;a;0.859;0.367;aa;0.839;0.818;aa;aaa;0.399;0.169;aaa;a;0.221;0.459;aaaaa;aaaaaaa;aaa;0.65;0.501;aa;0.339;0.336;0.357;0.192;aa;0.579;aaaaaaaaa;a;aaaaaaaa;
aa;0.597;aa;aaaaa;a;0.476;aaaaa;0.611;0.0593;0.998;0.533;aa;0.00347;0.35;a;aaaa;aaaaaa;aa;0.965;0.513;0.328;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.648;a;0.602;0.889;aa;aaaaa;a;aa;a;aaaaaa;a;0.717;0.979;a;aaaa;a;0.234;aaaaaa;aa;a;aaaa;aaaa;aa;0.429;a;a;0.388;0.519;aa;0.455;0.946;aa;aaaa;0.0748;0.339;aaa;aaaaaaaaaa;0.996;0.192;a;aaaaaaaaaa;aaaaaaaa;0.241;0.626;aa;0.829;0.367;0.478;0.865;aaaa;0.159;aa;aa;aaaaaaaaa;
aaaaaaa;0.82;aaa;aaaaaaaa;aaa;0.249;aaaaaaaaaa;0.563;0.574;0.541;0.674;a;0.505;0.561;aaaaaaa;a;aaaa;aaaa;0.756;0.958;0.212;aa;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.289;a;0.305;0.0778;aaa;a;aaaaaaa;a;aaaa;aaaaa;a;0.317;0.53;a;aaaa;aaaaa;0.845;aaa;aa;aaa;a;a;aa;0.882;aa;a;0.132;0.549;aaa;0.401;0.653;aaaaaaa;aaaaa;0.895;0.555;aaaa;aaaaaaaa;0.239;0.147;aaaa;aaaa;aaa;0.486;0.567;a;0.463;0.149;0.986;0.157;a;0.354;aaaaa;aa;aaaaa;
a;0.319;aa;aaaaaaa;aa;0.498;aaa;0.514;0.48;0.453;0.145;a;0.119;0.907;aaaaa;aaa;aaaaaaa;aaaa;0.941;0.269;0.119;aa;aaa;aaa;aaaaaa;aaaaaaa;a;0.198;aa;0.715;0.0992;a;aaa;aaaaaaaa;aaa;aa;a;a;0.387;0.368;aaa;a;a;0.32;aa;aaa;a;aaaaaa;aa;aa;0.965;aaa;a;0.171;0.942;aaaa;0.267;0.914;aaaaaaa;aaa;0.669;0.522;aaa;aaaaaaaa;0.669;0.752;a;aaaaaaaaa;aaaaaaaaa;0.809;0.569;a;0.801;0.351;0.441;0.819;aaaa;0.612;aaaaaaa;a;aaaa;
aa;0.386;aaa;aaaa;aaaa;0.0312;aaaaa;0.226;0.528;0.704;0.0101;aa;0.936;0.911;aaaaaaaa;aa;aa;aa;0.339;0.0817;0.344;aaaa;a;aaaaaaaa;a;aaaa;a;0.315;aa;0.106;0.286;aaa;aa;aaaa;a;aaaaa;aaaaa;a;0.424;0.761;a;aaaaa;aaaa;0.663;aaaa;aa;aa;aaa;aaa;a;0.0456;a;a;0.357;0.39;aa;0.882;0.471;aaaaaa;a;0.221;0.072;a;aaaaaaaaaa;0.652;0.284;aaaaa;aaaaaaaaaa;a;0.697;0.854;aa;0.503;0.736;0.812;0.918;aaaaaa;0.0369;aaa;a;aa;
aaa;0.47;a;aaaa;a;0.0816;a;0.729;0.555;0.0282;0.631;a;0.238;0.416;aaaaaaaa;a;aaaaaa;aa;0.161;0.25;0.961;aaaaaaaa;aaa;a;aaaaaaa;aaaa;a;0.496;aa;0.117;0.777;aaa;aaa;aaa;a;aaaa;aaaaaa;a;0.66;0.0537;aa;aaa;aaaa;0.557;aaaaaaaa;aaaa;aa;aaaaa;a;aa;0.0853;aaa;a;0.796;0.0118;aaa;0.96;0.94;a;aaaaa;0.682;0.516;a;aaaaaaaa;0.0152;0.649;aaa;aaa;aaaaaaa;0.457;0.485;a;0.737;0.872;0.16;0.784;aaaaaa;0.115;aaa;a;aaaa;
a;0.522;aa;a;aaaa;0.686;aaaaaaa;0.666;0.0943;0.962;0.375;aaa;0.552;0.309;aaaaaaaa;aaaa;aa;a;0.523;0.485;0.962;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;a;0.717;a;0.911;0.174;a;aaaa;aaaaaaaa;aaa;aaaaa;aa;a;0.123;0.529;aaa;a;aaa;0.879;aaaaaaaaa;a;a;aa;a;aa;0.643;a;a;0.123;0.776;aaa;0.704;0.726;aa;a;0.126;0.0809;a;aaaaa;0.0864;0.382;a;aaaaaa;aaaaaaaaaa;0.779;0.528;aa;0.598;0.459;0.866;0.334;aaa;0.448;aaaaaaaaa;a;aaaaaaaa;
aaaa;0.124;aa;aa;a;0.167;aaaaaaa;0.432;0.404;0.157;0.0437;aaa;0.535;0.662;aaaaaa;aaaaa;a;aaaa;0.414;0.716;0.679;a;a;aaaaa;aaaaa;a;a;0.98;aa;0.111;0.835;a;a;a;aaa;aaaaa;aaaaaaaa;a;0.708;0.317;aaaaa;aaaa;aaaa;0.401;aaaaaaa;a;aaa;aaaa;aa;aa;0.176;aaa;a;0.46;0.411;aaa;0.909;0.772;a;a;0.261;0.213;aaa;aaaaaaaa;0.522;0.98;aa;aaa;aaaaa;0.924;0.985;aaaaaa;0.667;0.972;0.0407;0.848;aaa;0.842;aa;aa;aaa;
aaaaa;0.371;aa;aaaaaaaa;a;0.895;aa;0.00187;0.473;0.194;0.285;aaa;0.456;0.37;aaaaa;aaa;aaaa;aa;0.0648;0.78;0.297;a;aaa;aaaaaaa;aaa;aa;a;0.901;aa;0.375;0.879;aaa;aa;aaaaaaaaa;a;aaa;aaaa;a;0.506;0.995;aaaaa;a;aaa;0.972;aaa;a;a;aaaa;a;a;0.797;a;a;0.32;0.485;aaa;0.77;0.679;aaaaaa;aaaaa;0.31;0.196;aaaa;aaaaaaaaa;0.0029;0.777;aaaaa;aa;aaaaa;0.702;0.4;aa;0.0835;0.564;0.674;0.906;a;0.802;aaaaaaaaaa;a;aaaaa;
aaaaa;0.568;a;aaaaaaaaa;aaaa;0.278;a;0.862;0.683;0.787;0.675;aaa;0.608;0.0215;aaaaaaaaa;aaaaaa;aaa;aa;0.278;0.731;0.875;aaa;aaaa;aaaa;aaaaaaa;aaaa;a;0.327;aa;0.204;0.43;aaa;aaa;aaaaaaa;a;aaaaa;aaaaa;a;0.38;0.968;aaaaa;aaaaa;aaaaaa;0.204;a;a;aa;aa;aaa;a;0.6;a;a;0.498;0.434;a;0.743;0.43;aaaaaa;aaaaa;0.454;0.974;aa;a;0.761;0.561;aaaa;aaaaaaaaaa;aaaaaaaa;0.504;0.21;aaaaa;0.257;0.782;0.653;0.803;aaa;0.199;aaaaa;aa;aaa;
aaaaaa;0.703;aa;aaaaaaa;a;0.0319;aaaaaaa;0.225;0.597;0.376;0.905;aa;0.916;0.124;aaa;aaaa;aaaaa;aaa;0.625;0.256;0.391;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;a;0.166;aa;0.961;0.335;aaa;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;a;0.165;0.498;aa;aaaaaa;aaaaaa;0.997;aaaaaaa;aaa;aa;aaaaaaaa;aa;aa;0.347;aa;a;0.532;0.371;aaaa;0.957;0.949;aa;aa;0.0327;0.606;a;aaaaaaa;0.867;0.486;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.228;0.124;aaaaaa;0.889;0.0941;0.0763;0.632;aaaa;0.188;aaaaaa;aa;aaaaaa;
aaaaaa;0.338;a;aaaaaa;aaa;0.0479;aa;0.00703;0.131;0.113;0.509;aaa;0.371;0.2;aaaaa;aaaaaa;aaaaaa;a;0.0175;0.943;0.696;a;aaaa;aaaaa;aaaaaaaaa;a;a;0.0594;aa;0.849;0.888;a;a;aaaaaaaaa;aa;aaaa;aaaaaa;a;0.203;0.723;aaaaaa;aaa;aaaa;0.28;aaa;aaa;aa;aaa;a;aa;0.183;aaa;a;0.81;0.17;a;0.33;0.3;aaaaa;a;0.791;0.851;a;a;0.918;0.083;aaaa;aaaaaa;aaaaaa;0.392;0.248;aaa;0.573;0.324;0.546;0.686;aaaaa;0.591;aaaaaaaaa;a;aaaaaaa;
aaaaaaa;0.971;aaa;aaaaaaaa;aaa;0.813;aaaaaaa;0.217;0.965;0.448;0.778;aa;0.168;0.37;aaaaaaa;aa;aaaa;a;0.466;0.113;0.731;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;a;0.715;a;0.0468;0.23;a;aaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;a;0.341;0.422;aaaaaa;aa;aa;0.595;aaaaaaaa;aaa;aaa;aaaaa;aaa;aa;0.945;aa;a;0.321;0.0909;aaa;0.063;0.575;aaaaaa;aa;0.497;0.705;aaa;aa;0.251;0.403;a;aaaaaaaa;aaaaaaa;0.57;0.753;aaaaa;0.123;0.957;0.0904;0.895;a;0.238;aaaaaaa;aa;aa;
aaaaaa;0.476;a;aaaaaaaaa;a;0.677;aaaaaa;0.578;0.505;0.422;0.853;aaa;0.893;0.778;aaaaaa;aaaa;aaaa;a;0.0835;0.456;0.609;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;a;0.663;a;0.131;0.49;aa;a;aaaaaa;aaa;aaaaa;aaaaaa;a;0.0718;0.321;a;aa;aa;0.628;aaa;aa;aa;a;aaa;a;0.324;a;a;0.273;0.572;aa;0.893;0.899;aaaaaaaa;aa;0.0888;0.775;aaa;aa;0.091;0.98;aa;aaaaaaaaa;aaaaaaaaa;0.71;0.971;aaa;0.103;0.131;0.37;0.354;aaa;0.349;aaaaaaaaaa;aa;aa;
aaaaaaa;0.117;aaa;aaaa;aa;0.91;a;0.00712;0.584;0.155;0.682;aaa;0.871;0.725;aaaaaaa;aaaa;aaaaa;aa;0.246;0.748;0.0598;aaaaaa;aa;aaaaaa;aa;aaa;a;0.856;a;0.698;0.114;a;aaaaa;aaaa;aa;aaaaa;aaa;a;0.547;0.887;aaa;aaaa;a;0.59;aaaaaa;aa;aaa;aaa;aaaa;a;0.868;aa;a;0.525;0.208;aaaa;0.117;0.569;aaaa;aaaaa;0.517;0.505;aaa;aaaaa;0.763;0.154;aaa;aaaaaaaa;aaaaaaa;0.104;0.981;aaa;0.574;0.0474;0.403;0.974;aaaaa;0.697;aa;a;a;
aaaa;0.812;aaa;aaa;a;0.0277;aaa;0.122;0.0496;0.414;0.0123;aa;0.94;0.341;aaa;aaaa;aaaaaaa;aaa;0.564;0.902;0.0997;aaaaaa;a;aaaaaaa;aa;a;a;0.497;aa;0.321;0.195;aa;a;aaaaaaaaa;aaa;aaa;aaaaaaa;a;0.858;0.35;aaa;aaa;aaaa;0.713;aaaaaaaa;aa;aaa;aaaaaa;a;aa;0.803;aa;a;0.458;0.451;aa;0.818;0.487;aaaaaa;aa;0.872;0.292;a;a;0.933;0.297;a;aa;aaaaaaaaaa;0.55;0.276;aa;0.93;0.933;0.0497;0.179;aaaaa;0.218;aaaaaaa;aa;aaaaaaa;
a;0.329;aa;aaaa;aa;0.603;aaaa;0.954;0.795;0.472;0.932;aa;0.549;0.119;a;aaa;aaaaa;aaaa;0.855;0.915;0.129;aaaaaaa;aaaa;aaaaa;aaa;aaa;a;0.807;a;0.937;0.793;a;aaaa;aa;aa;aaa;aaa;a;0.973;0.151;aaa;aaaaa;aa;0.629;aaaaa;a;a;aaaa;a;a;0.348;a;a;0.185;0.909;a;0.951;0.338;aaaaa;aaaa;0.856;0.5;aaa;aa;0.581;0.637;a;a;aaaa;0.474;0.532;aaaaa;0.0631;0.00621;0.305;0.77;aaa;0.437;aaaa;a;aaaaaaaa;
a;0.354;aa;aaaaaa;aaaa;0.202;aaaaaaa;0.0226;0.594;0.671;0.868;aaa;0.771;0.916;aa;a;aaaaaa;aa;0.806;0.621;0.809;aa;a;aa;aaa;a;a;0.597;a;0.311;0.162;aa;aaa;a;aa;a;aaaaa;a;0.418;0.595;aaaaaa;aaaaaa;aaaaaa;0.635;aa;aaaa;aa;aaaaaaaaa;aa;aa;0.575;a;a;0.86;0.464;aaa;0.172;0.977;aaaaaaa;aaa;0.309;0.847;a;aaaaaaaa;0.137;0.202;aaaaa;aaaaaaa;a;0.764;0.685;aa;0.238;0.91;0.51;0.329;aaaaa;0.77;aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;0.429;a;a;aa;0.0455;aaaaaaaaa;0.412;0.558;0.628;0.169;aa;0.302;0.68;aaaaa;a;aaaaaa;aaaa;0.505;0.871;0.0885;aaaaaaaa;aaa;aaaaa;aa;aaaaaa;a;0.468;aa;0.241;0.341;aa;aa;aaa;aaa;aa;aaa;a;0.971;0.179;aaaa;aaaaaa;aaa;0.148;aaaaaaa;aaaa;aaa;aaaaaaa;aaa;aa;0.699;aaa;a;0.237;0.497;aa;0.217;0.503;aaaaaaaa;a;0.487;0.713;a;a;0.973;0.697;aaaa;aaaaaaaa;aaaaaaa;0.325;0.29;aaa;0.232;0.0237;0.78;0.137;aaaa;0.604;a;a;aaaaaaaaa;
aa;0.0838;a;aaaaaa;aa;0.126;aaa;0.732;0.676;0.807;0.941;aaa;0.894;0.561;aaaaaaaa;aaaaaa;a;aaaa;0.805;0.844;0.264;aaa;aa;aaa;aaaaa;a;a;0.169;aa;0.429;0.551;aaa;aaa;aaaaaaaa;aaa;a;a;a;0.685;0.16;aaaa;aaaaaa;aaaaaa;0.749;a;aa;aa;aaaaa;aaa;a;0.256;a;a;0.114;0.344;aa;0.973;0.315;aaaaaaaa;aaa;0.913;0.611;a;a;0.543;0.0258;aaaa;aaaaaaa;aa;0.682;0.573;a;0.982;0.804;0.559;0.454;aaa;0.288;aaaaaa;a;aaaaaaaa;
aaa;0.791;aaa;aa;aaaa;0.394;a;0.228;0.824;0.998;0.222;aaa;0.478;0.472;aaaa;aaaaa;aa;aa;0.321;0.932;0.381;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;a;0.372;a;0.606;0.649;aaa;aaa;aaaaaa;aa;a;aaaaaa;a;0.918;0.839;aa;aaaaa;aaa;0.602;aaaaaaa;aaaa;a;aaa;aa;aa;0.0219;a;a;0.805;0.739;a;0.526;0.872;a;aaaaa;0.14;0.567;aaa;aa;0.462;0.712;aaa;a;aaaaaaa;0.817;0.967;aaaa;0.319;0.726;0.653;0.414;aaaa;0.492;aaaa;a;a;
aaaaa;0.956;aaa;aa;aaaa;0.407;aaaaaaaa;0.59;0.845;0.477;0.355;aaa;0.935;0.812;aaa;aaa;aaaa;aaa;0.0805;0.645;0.537;a;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.438;aa;0.579;0.33;aaa;aaaaa;aaa;a;aaa;aaaaaaaa;a;0.0821;0.556;aaa;aaaaa;aaa;0.325;aaaa;aaaa;aaa;aaaaaaaa;a;a;0.899;a;a;0.423;0.773;a;0.928;0.765;aaaa;aaaaa;0.639;0.0498;aa;aaaaaaa;0.478;0.111;aaaa;aaaaaa;aaaaaaaa;0.628;0.244;aaaa;0.998;0.776;0.837;0.873;a;0.411;aaaaaaaaaa;a;aaaaaaaa;
aaa;0.7;a;aaaaaaaaa;aaa;0.916;aaaaaa;0.845;0.422;0.0816;0.112;aaa;0.753;0.133;aaaaaaaa;aaaaaa;aaaa;aa;0.749;0.75;0.389;aa;aaaa;a;aaaa;aaaa;a;0.0243;a;0.456;0.382;a;aaaaa;aaaa;aaa;aa;aa;a;0.932;0.0382;aaa;a;aaaaa;0.493;aaaa;aaaa;aaa;aaa;aaa;a;0.359;a;a;0.696;0.598;a;0.885;0.352;a;aaaaa;0.246;0.738;a;aaaaaaaaaa;0.319;0.355;aa;aaaaaaaaaa;aaaaaaaa;0.974;0.628;aa;0.789;0.882;0.195;0.374;aaaa;0.836;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.913;a;aaaaaa;aaaa;0.0363;aaaaaa;0.753;0.561;0.25;0.944;aaa;0.976;0.639;a;a;aaaaa;aaaa;0.563;0.579;0.594;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaa;a;0.899;a;0.662;0.644;aa;aa;aaaaaaaaa;aaa;aa;aa;a;0.349;0.924;aaaaaa;aa;aaa;0.0201;aa;a;aa;aaa;aa;a;0.0159;a;a;0.927;0.215;aaaa;0.695;0.662;aaaaa;aa;0.407;0.29;a;aaaaaaaaaa;0.438;0.55;aa;aa;aaaaaaa;0.282;0.897;aaaa;0.503;0.763;0.975;0.699;aaa;0.914;aaaaaaaa;a;aaaa;
aaaaa;0.0123;a;aaaaaaa;aaaa;0.279;aaaaaa;0.251;0.273;0.59;0.126;a;0.0637;0.0239;aaaaaa;aaaa;aaaaaaa;a;0.349;0.144;0.201;a;aaaa;aa;aaaaa;aaaaaaa;a;0.0876;a;0.437;0.287;aaa;aa;aaaaa;aa;aaa;aaa;a;0.00578;0.13;aaaa;aaaa;aaaa;0.518;aaaaa;aaaa;a;aaaaaaaa;aaaa;aa;0.682;a;a;0.32;0.526;a;0.449;0.146;aa;aaaaa;0.642;0.439;a;a;0.472;0.52;aaa;aaaaaaaaaa;aaaaaaaaa;0.753;0.528;aaaaa;0.182;0.224;0.129;0.0467;aa;0.183;aa;aa;aaaaaaaaa;
aaaaaaa;0.0733;a;aaaaaa;aaa;0.217;aaaa;0.593;0.816;0.863;0.849;aaa;0.76;0.588;a;aaaa;a;aa;0.472;0.0365;0.761;aaa;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.518;aa;0.444;0.582;aaa;aa;aaaaaaaa;a;aaa;aaaa;a;0.81;0.0465;aaa;aaaa;a;0.242;aaaa;a;aaa;aaaa;aaa;a;0.282;a;a;0.973;0.743;aaaa;0.789;0.693;aaa;aaaaa;0.495;0.649;aaaa;aaaa;0.821;0.378;aaaa;aaa;aaa;0.698;0.709;aaaaa;0.109;0.865;0.845;0.311;aaaaaa;0.315;aaaaaaa;aa;aaaaaaaaaa;
aa;0.0772;a;aaaaa;aaa;0.725;aa;0.339;0.219;0.905;0.3;aaa;0.129;0.0464;aaaaaa;a;aaaa;aaaa;0.82;0.738;0.296;aaaaa;aaaa;aaaaaaa;aaaa;a;a;0.696;aa;0.467;0.488;a;aaa;aaaaa;aa;aaa;a;a;0.498;0.564;aaaa;aa;aaaaa;0.56;aaaaa;a;a;aa;aaa;a;0.486;aa;a;0.851;0.271;a;0.614;0.729;aaaa;aa;0.306;0.204;a;aaaaaaaaaa;0.942;0.704;aaaaa;aaaaaaaaaa;aaa;0.947;0.513;aaaaaa;0.879;0.74;0.75;0.207;aaaaa;0.835;aaaaaaaa;a;aaaaaa;
aaaaaa;0.4;aa;aaaaa;aaa;0.11;aaaaaaaaaa;0.0807;0.147;0.671;0.793;a;0.922;0.244;aaaaaaaaa;a;aaaaaa;aaaa;0.511;0.948;0.443;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.986;aa;0.579;0.709;aaa;aaaa;aaaaaaaaa;aa;aa;aaaaaaa;a;0.498;0.955;aaaaa;aaa;a;0.513;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;aa;0.419;a;a;0.501;0.121;aa;0.327;0.372;aaaaa;aa;0.25;0.932;a;aaaa;0.7;0.785;aaaa;aaaaa;a;0.323;0.79;aaaaa;0.149;0.973;0.402;0.247;aa;0.662;aaaa;a;aaaa;
aaaaaa;0.658;aa;aaaaa;aa;0.5;aaaaaa;0.409;0.636;0.423;0.314;aa;0.183;0.88;aa;aaaaa;aaa;aa;0.0701;0.971;0.709;a;aaaa;a;aaaaaaaaa;aaaaaa;a;0.52;a;0.185;0.326;aaa;aaa;aaaaaaaaa;aaa;aa;aaaaaa;a;0.575;0.95;aaa;aaa;a;0.961;aaaaaa;aa;aa;aaaaaa;a;aa;0.188;aa;a;0.429;0.0386;aaaa;0.69;0.355;a;aaaaa;0.955;0.656;aaaa;aaaaaaaaa;0.606;0.435;aaaa;aa;aaaaaaaa;0.457;0.0206;aaaaa;0.323;0.0567;0.411;0.385;aa;0.375;a;aa;aaa;
a;0.363;a;aaaaaaaa;aaa;0.831;aaaaaaaa;0.941;0.51;0.168;0.234;aa;0.139;0.355;aaaaa;aa;aaaaaa;a;0.744;0.929;0.48;a;aaaa;aaaa;a;a;a;0.459;aa;0.125;0.651;a;aaaa;aaa;a;aa;aaa;a;0.498;0.0429;aaaa;aaaaa;a;0.274;aaaaaaa;a;aaa;aaaaa;aaaa;a;0.236;aa;a;0.667;0.785;aa;0.543;0.988;aa;aaaaa;0.158;0.183;a;aa;0.689;0.473;a;aaaaa;aaa;0.601;0.796;aaa;0.665;0.97;0.504;0.697;a;0.96;aaa;a;aaaa;
aaaaaaa;0.859;a;aaaaaa;aa;0.231;a;0.834;0.0816;0.911;0.93;aa;0.479;0.415;aaaaaaaaa;aaaa;aaaa;aaa;0.755;0.0457;0.463;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaa;a;0.0135;aa;0.293;0.499;aa;aaaaa;aaaa;a;a;aaaa;a;0.392;0.682;a;aa;aaaaa;0.632;a;aaaa;a;aaa;aaa;aa;0.162;aaa;a;0.51;0.138;aaa;0.991;0.471;aaaaa;aaaa;0.922;0.737;aaaa;aaaaaaaaa;0.459;0.361;aa;aaaaaaaa;a;0.857;0.885;aaa;0.974;0.0266;0.414;0.0536;aaa;0.229;aaaaaaa;aa;aa;
