ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.778;aa;aaaaaa;0.952;a;0.341;0.889;0.891;aaa;0.512;aaaaaaa;a;aaaaaaaa;0.0548;aaaaaa;aaa;a;0.328;aaaaaa;a;0.986;aaaaaaaaa;aaaaa;a;0.173;0.798;aaaaa;0.138;aa;aaa;aaaaaa;0.953;a;0.187;0.923;0.176;aaaaaa;aaaaaaa;
a;0.738;a;aaaaaa;0.0389;aa;0.384;0.344;0.808;aa;0.517;aaaaaaaaa;a;aaaaaaaaaa;0.0304;aa;a;a;0.612;aaaaaaa;aaa;0.302;aaaaaaaa;aaa;a;0.967;0.879;a;0.863;a;aaaaaa;aaa;0.646;a;0.366;0.372;0.573;aaaaaaa;aaaaaaaaaa;
aa;0.799;aa;aaa;0.267;aa;0.83;0.49;0.0679;aaaa;0.766;aaaaaaaaaa;a;aaa;0.899;aaaaaaa;aaa;aaa;0.58;aaaaa;a;0.0742;aaaaaaaa;aaa;a;0.876;0.45;aaaaaa;0.688;aaaa;aaa;aaaaaa;0.0789;a;0.182;0.933;0.995;aaaaaaa;aaa;
aa;0.391;aaa;aaaa;0.178;aa;0.385;0.84;0.313;a;0.842;aaaaaa;a;aaaa;0.752;aaaa;aa;aaa;0.945;aaaaaaa;aaaa;0.548;aaaaaa;aa;a;0.943;0.167;aaa;0.614;a;aa;aaaaaaa;0.484;a;0.303;0.462;0.349;aaaaaaa;aaa;
aa;0.405;a;aaaa;0.663;aa;0.194;0.395;0.848;aaa;0.318;aaaa;a;aaaaaaa;0.131;aaaa;a;a;0.239;aaa;a;0.728;aaaaaaaa;aaaa;a;0.553;0.239;aaa;0.729;aaaa;aa;aaaaaa;0.424;a;0.29;0.0852;0.754;aaa;aaaaaaaaa;
a;0.77;aa;aaaaaa;0.901;aa;0.604;0.0589;0.189;aaa;0.254;aaaaaa;a;a;0.0377;aa;aa;aaa;0.39;aaaaaa;aaaa;0.869;aaaaaa;aaaa;a;0.278;0.716;aaaaa;0.727;aa;aaaaaaa;aaaaaa;0.751;a;0.261;0.81;0.493;aaaaaaaa;aaa;
a;0.266;a;a;0.103;a;0.234;0.791;0.813;aaaaa;0.558;aaaaaaa;a;aaaaaaaa;0.31;aaaaa;aaa;a;0.314;aaaaa;aaaa;0.246;aaaaaaa;aaaaaaa;a;0.475;0.461;aa;0.224;aa;aa;aaaaaaaa;0.403;a;0.22;0.007;0.662;aaaaaaaaa;aaaaaaaaaa;
aa;0.844;aaa;a;0.227;a;0.606;0.534;0.854;aaaaa;0.317;aaaaaa;a;aaaaaaaaa;0.578;aa;aaa;aa;0.0783;aaaa;aaaa;0.109;aaaa;aaaaaa;a;0.827;0.604;aaaaa;0.902;aaaa;aaaaaa;aaaaa;0.325;a;0.784;0.000343;0.768;a;aaaaaaaaa;
aa;0.143;a;a;0.142;a;0.277;0.691;0.0896;aa;0.263;a;a;aaa;0.255;aaaaaaa;a;aa;0.0181;aa;aa;0.152;aaaa;aaaa;a;0.886;0.42;a;0.467;aa;aaaa;aaaaaaaaa;0.495;a;0.272;0.912;0.987;aaaaaaa;aaa;
aa;0.116;a;aaaa;0.522;aa;0.337;0.75;0.992;aa;0.247;aaaa;a;aa;0.851;aaaaaa;a;aa;0.143;aa;aaa;0.516;aaaaaaa;a;a;0.514;0.342;a;0.101;aa;aa;aaaaaaaaa;0.639;a;0.587;0.893;0.551;aaaaaaaaa;aaa;
a;0.861;a;aaa;0.317;a;0.626;0.479;0.179;aa;0.937;aa;a;a;0.571;a;aaaa;a;0.216;aaaaa;aa;0.0293;aaaa;aaaa;a;0.925;0.295;a;0.909;aaa;aaaaaa;aa;0.894;a;0.513;0.273;0.356;aaaaaa;aaaaaaa;
a;0.481;aa;aaaa;0.751;aa;0.794;0.667;0.049;aaaaa;0.638;aa;a;aaaaaaaaaa;0.00405;a;a;aaa;0.0538;aaaa;aa;0.0887;aaaaa;aaaaaa;a;0.703;0.499;aaaaa;0.0766;aaa;aaaaaaa;aaaaaaa;0.663;a;0.24;0.198;0.793;aaaaaaaaa;aaaaa;
aa;0.462;a;aaaaaa;0.367;a;0.302;0.534;0.82;aaaaa;0.295;aaaaaaaa;a;aaa;0.845;a;aa;a;0.2;aaaaa;aa;0.314;aa;aaaaaa;a;0.0768;0.449;aaa;0.0726;aaa;aa;aaaaa;0.242;a;0.11;0.449;0.06;aaaaaaa;aa;
aa;0.986;aa;aa;0.748;aa;0.695;0.469;0.274;aaaa;0.668;aaaaa;a;aaaaaaaaa;0.89;aaaaaa;aaaa;aaa;0.852;aaaa;aaaa;0.338;aaaaa;aaaaaa;a;0.277;0.713;aaaa;0.764;aaaa;aaaaaaa;aaaaa;0.892;a;0.144;0.146;0.0467;aaaaaa;aaaaa;
a;0.159;aa;aa;0.151;a;0.723;0.884;0.0108;a;0.357;aaaaaaa;a;aaaaaa;0.788;aaaa;aaaa;a;0.67;aaaaaaaa;aaaa;0.795;aaaaaaaaa;a;a;0.686;0.349;a;0.26;aaa;aaaa;aaaaaa;0.173;a;0.809;0.499;0.496;aaaaaaaa;aaaaa;
a;0.3;aaa;aaaa;0.269;aa;0.495;0.454;0.218;aa;0.831;aaaaaaaaaa;a;aaaaaaaa;0.292;aaaa;a;a;0.261;aaaaaa;aaaa;0.364;aaaaa;aaaa;a;0.967;0.932;aaaa;0.511;aaa;aaaaa;aaaaa;0.989;a;0.119;0.81;0.505;aaa;aaaaaaaaaa;
a;0.635;aa;aa;0.929;a;0.698;0.941;0.768;aaa;0.932;aa;a;aaaaaaaaa;0.589;aaaaaa;aaaaa;a;0.325;aaaa;a;0.805;aaaaaaaa;a;a;0.0484;0.562;aaaa;0.22;a;a;aaaaa;0.613;a;0.568;0.413;0.547;aaaaaaaa;aaa;
a;0.281;aaa;aaaaa;0.726;a;0.758;0.971;0.605;aaaa;0.829;a;a;a;0.459;a;aaaa;aaa;0.997;aaaaaaa;aaa;0.836;aaaaaaa;a;a;0.27;0.184;aaaaa;0.974;aaa;a;aaaaaaaaa;0.495;a;0.215;0.84;0.79;aaaaaa;aaa;
aa;0.775;aaa;aaaa;0.978;a;0.0495;0.641;0.756;aaaaa;0.354;aaaaaaaaa;a;aaaa;0.563;aaaa;a;aaa;0.447;aaaaaa;aaaa;0.127;aaa;a;a;0.919;0.414;a;0.67;a;aaaaaa;aaaaaaaaa;0.588;a;0.386;0.938;0.798;aaaaaaaaa;aaaaaaa;
aa;0.287;a;aaa;0.713;aa;0.546;0.719;0.425;a;0.657;aa;a;aaaaaaa;0.174;aaaaaa;aaaaa;aaa;0.347;aaaa;aa;0.84;aaaa;aaa;a;0.0991;0.778;aaaa;0.862;aaaa;aa;aaaaa;0.387;a;0.578;0.426;0.198;a;aaaaa;
aa;0.253;aaa;aaaaaa;0.128;a;0.982;0.503;0.786;aaaa;0.218;a;a;aaaaaa;0.571;a;aaa;aa;0.295;a;aa;0.983;aaaa;aaa;a;0.256;0.946;aa;0.25;a;aaa;aaaaa;0.287;a;0.957;0.0518;0.0335;aaaaaaa;aaaaaaaa;
a;0.852;aa;aaaaa;0.854;a;0.408;0.521;0.0716;aaaa;0.564;aa;a;aaaaaaaaaa;0.766;aaaaaa;aaaa;a;0.475;aa;aa;0.716;aa;a;a;0.463;0.235;aaaa;0.935;aaaa;aaaa;a;0.881;a;0.325;0.62;0.262;aaaaaaa;aaaaaaaaa;
aa;0.14;a;aaaaa;0.651;aa;0.149;0.365;0.15;a;0.0134;aaaaaaaaa;a;aa;0.294;a;aaaaa;aa;0.513;aaaaaaa;a;0.233;aaaaa;a;a;0.827;0.771;aaaa;0.0606;a;aaaa;aa;0.0813;a;0.363;0.962;0.486;aaaaaaaa;a;
aa;0.716;aaa;aaa;0.217;aa;0.479;0.0691;0.518;aaaaa;0.0866;aaa;a;aaa;0.104;aa;aaa;aaa;0.229;aa;aaa;0.0331;aaa;aaaaa;a;0.297;0.565;aaaaa;0.992;aaa;aaaa;aaaaaa;0.693;a;0.872;0.795;0.822;aaaaa;aaaaaaaaaa;
aa;0.775;aa;aa;0.873;aa;0.118;0.841;0.738;a;0.284;aaaaaa;a;aaa;0.0899;aaa;aaaaa;aaa;0.171;aaa;aa;0.908;aaaaaa;a;a;0.46;0.314;aaaaaa;0.847;a;aaaaa;a;0.424;a;0.747;0.411;0.326;aaaa;aaaa;
aa;0.636;a;aaaaaa;0.746;aa;0.253;0.194;0.846;aa;0.553;aaaaaaaaaa;a;aaaaaaaaaa;0.888;aaaaaa;a;aa;0.365;aaaa;aa;0.876;aaaaa;aaa;a;0.652;0.129;aaaa;0.139;aaa;aaa;aaaaaa;0.886;a;0.231;0.81;0.57;aaaaa;aaaaaaaaaa;
a;0.799;aa;aaaaaa;0.61;a;0.891;0.546;0.455;a;0.755;aaaaa;a;aaaa;0.0413;aaaaaaa;aaa;aaa;0.542;aa;aaaa;0.0152;aaaaaa;aaaaaa;a;0.0343;0.747;aaa;0.244;a;aaaaa;aaaaaaa;0.388;a;0.0827;0.401;0.183;aaaaaaa;aaaaaaaaa;
a;0.595;aa;a;0.0431;a;0.911;0.351;0.186;a;0.197;aaaaaa;a;a;0.729;aaa;aaa;a;0.181;aaaaaaaa;aaaa;0.0899;aaaa;aaaa;a;0.674;0.535;aaaaaa;0.4;a;aa;aaaa;0.616;a;0.294;0.22;0.726;aaaaaaaaa;aaaaa;
a;0.0243;a;aaaaaa;0.447;a;0.0678;0.0278;0.591;aa;0.228;aaaaaaaa;a;aaaaa;0.999;aaaaaa;aa;a;0.308;aaaaaaa;aaaa;0.351;aaaaaaaa;a;a;0.947;0.689;aa;0.473;aaaa;aaaaa;aaaaaaaaa;0.728;a;0.876;0.102;0.575;aaa;aaaaaaaaaa;
a;0.14;a;aa;0.987;aa;0.24;0.997;0.219;aaaa;0.944;aaaa;a;aaaaa;0.505;a;aa;aa;0.188;aaaaa;aaaa;0.149;aaaaaaaaa;aaaaaa;a;0.121;0.875;aa;0.602;aa;aaaaa;a;0.465;a;0.78;0.924;0.513;aaaaa;aaaaaa;
a;0.722;aa;aa;0.128;a;0.454;0.909;0.541;a;0.99;aaaaaaaa;a;aaa;0.541;aaaaaaa;aaaa;a;0.642;aaa;aaaa;0.25;aaaa;a;a;0.0473;0.187;a;0.754;aaaa;aaaaaa;aaaaaa;0.643;a;0.106;0.958;0.663;aa;aaaaaaaa;
a;0.704;a;aaaa;0.535;a;0.924;0.49;0.224;aaaa;0.278;aaaaaa;a;a;0.949;aaaaaa;aa;aa;0.976;aa;a;0.479;aaaaaaa;a;a;0.608;0.595;aa;0.491;aaaa;aa;aaaaaaa;0.467;a;0.676;0.591;0.59;aaaaaaaa;aaaaaaaa;
aa;0.0711;aaa;aaaaaa;0.276;aa;0.298;0.0443;0.125;aaaaa;0.398;a;a;aaaaaaaaa;0.391;aa;aaaaa;aaa;0.503;aaa;aaaa;0.755;aaaaaaaa;aaaa;a;0.864;0.113;aaaa;0.347;aaa;aaaa;aaa;0.478;a;0.943;0.343;0.842;aaa;aaaaaaaa;
a;0.947;aaa;aaa;0.984;a;0.773;0.231;0.193;aaaaa;0.0911;aaaaaa;a;aaa;0.109;aaaaaa;aaaaa;aa;0.378;aaaaaaa;aaa;0.677;aaaaa;a;a;0.727;0.255;aa;0.567;aa;aaaa;aaaaaaaa;0.599;a;0.653;0.332;0.684;aaaa;aaaaaaa;
a;0.937;a;aaaaaa;0.239;a;0.567;0.209;0.051;aaaaa;0.979;aaaa;a;aaaaaaaaaa;0.521;aaaa;aaa;aa;0.535;aaa;aaaa;0.635;aaaaaaa;aaaaaa;a;0.401;0.548;aaaa;0.489;aa;aaaa;a;0.319;a;0.976;0.533;0.348;aaaaaa;aaaaa;
aa;0.000774;a;a;0.364;a;0.933;0.136;0.0207;aa;0.804;a;a;aaaaaaaaa;0.726;aaaaaaa;a;a;0.264;aaaaa;aaaa;0.558;aaaaaa;aaaa;a;0.298;0.912;aaaa;0.0753;aaaa;aaaaa;aa;0.127;a;0.194;0.952;0.56;aa;aaaaaaa;
aa;0.826;a;aaaaa;0.028;a;0.388;0.993;0.55;a;0.415;aaaaaaaa;a;aaa;0.942;aaaaaa;aa;aaa;0.277;aaaaaaaa;aaaa;0.609;aaaaaaa;aaaa;a;0.622;0.327;aa;0.371;a;aaa;aaaaaa;0.73;a;0.335;0.406;0.00592;aaaaa;aaaaaaaa;
a;0.893;aaa;aaa;0.214;aa;0.436;0.225;0.497;a;0.632;aaaaaaa;a;aaaaaaaa;0.934;aaaaa;aaa;aaa;0.0767;aaaaaaa;aa;0.543;aaaaaa;aaaa;a;0.982;0.894;aaaaa;0.045;aaaa;aaaa;aa;0.666;a;0.0657;0.637;0.325;aaaaaaa;aaaaaaaa;
aa;0.949;a;aa;0.152;a;0.591;0.775;0.89;aa;0.797;aaa;a;aaaaa;0.0705;aaaaaaa;aaaa;aaa;0.884;aaa;a;0.558;aaaa;aaaaaaa;a;0.666;0.959;a;0.526;aaa;aaaaaaa;aa;0.0825;a;0.504;0.487;0.444;aaaaaa;aaaaaaa;
aa;0.211;a;aaaaa;0.51;aa;0.187;0.216;0.99;aaaa;0.694;aaaaaaaaaa;a;aaaaaaa;0.362;aa;aaa;aaa;0.0303;aaaaaa;a;0.805;aaa;aaaa;a;0.181;0.159;aaaaaa;0.00957;aaaa;aaaaaaa;aaa;0.735;a;0.256;0.733;0.794;aaaaa;a;
aa;0.304;aa;aaaa;0.0992;a;0.463;0.869;0.972;aaaaa;0.913;aaaaa;a;a;0.523;aaa;aaaa;a;0.204;aaaa;a;0.245;a;a;a;0.112;0.363;a;0.716;a;aaaaaa;a;0.917;a;0.216;0.125;0.363;aaaa;aaaaaaaaaa;
aa;0.411;a;aaaaaa;0.622;a;0.367;0.159;0.545;a;0.0803;aaaaaaaaaa;a;aaaa;0.75;a;aaa;a;0.0475;a;aaaa;0.944;aaaaaaa;aaaaaa;a;0.379;0.213;aaaaaa;0.558;aaa;aaaaaaa;aaaaaaaa;0.611;a;0.541;0.959;0.88;aaaaaaaaa;aaaa;
a;0.578;a;aaaaaa;0.701;a;0.411;0.896;0.276;aa;0.221;aaa;a;aaaaaaaa;0.448;a;aaaaa;aa;0.997;aaaa;a;0.534;aaaaaaaa;aaaaaaa;a;0.527;0.0534;aaaaa;0.465;a;aaaaaaa;a;0.986;a;0.389;0.977;0.379;a;aaaa;
aa;0.7;aa;aaa;0.669;a;0.107;0.579;0.299;aaaa;0.352;aaaa;a;aaaa;0.901;aaa;aa;aaa;0.562;aaaaaaaa;aa;0.123;aaaaaa;aaaa;a;0.109;0.823;aaaaaa;0.199;aaaa;aaa;aaaaa;0.285;a;0.349;0.126;0.238;aaaa;aaaaaaaaa;
aa;0.0213;aa;aaaaaa;0.611;a;0.602;0.376;0.98;aa;0.75;aaaaaaaaa;a;aaaaaaa;0.783;aaaaaa;aaaaa;a;0.685;aaaaa;aa;0.66;aaaaaaa;aaaaa;a;0.16;0.0332;aaaa;0.852;aaaa;aaaaaaa;aaaaaa;0.32;a;0.948;0.372;0.642;aaaaaaaaa;aaaaaa;
aa;0.449;a;aaaaa;0.192;aa;0.706;0.836;0.0717;a;0.506;aa;a;aa;0.856;aa;aaaa;a;0.386;aa;a;0.0603;aaaaaaaaa;aa;a;0.385;0.936;aaa;0.468;aaa;aaaaaaa;aa;0.9;a;0.817;0.783;0.864;aaaaaaa;aaaaaaaaaa;
a;0.921;a;aaaaa;0.127;a;0.612;0.603;0.868;a;0.0935;aaaaaaaaa;a;aaaaaa;0.293;aaa;aaaa;aaa;0.343;aa;aaaa;0.0446;aaa;aaaaaaa;a;0.599;0.648;aaa;0.287;aaa;aaa;aaaaaa;0.177;a;0.558;0.00898;0.992;aaaaaaaa;aaaaaaaa;
a;0.906;a;a;0.559;a;0.801;0.91;0.678;aaaa;0.915;aaa;a;aaaa;0.367;aaaa;a;aa;0.729;aaa;a;0.585;aaaaaaaa;aaaaaa;a;0.576;0.67;a;0.523;aa;a;aaaaa;0.744;a;0.557;0.305;0.408;aaaa;aaaaaaa;
aa;0.866;aa;aa;0.867;aa;0.756;0.62;0.522;aaaaa;0.412;aaaaaa;a;aaaaaaaa;0.918;aaaaaaa;aaa;aaa;0.659;aa;a;0.432;aaa;aaaa;a;0.235;0.48;aa;0.82;aaa;aaaa;aaaa;0.744;a;0.588;0.979;0.558;aaa;a;
aa;0.975;aa;aaaaa;0.885;a;0.743;0.982;0.901;a;0.859;aaaaaaaaa;a;aaaaaaaa;0.0474;aa;aaa;a;0.439;aa;a;0.373;a;aaaaaa;a;0.347;0.613;aaaaaa;0.28;a;aaaaaaa;aaaaaaaa;0.921;a;0.943;0.705;0.894;aaaaaaaa;aaaaaaa;
a;0.078;aa;aa;0.204;aa;0.632;0.937;0.886;aaa;0.385;aaaaaaaaa;a;aaaaaa;0.885;aaa;aaaa;aaa;0.817;a;a;0.566;aaaaaaa;aaaaa;a;0.439;0.799;aaaa;0.781;aaaa;a;aaaa;0.858;a;0.808;0.62;0.0437;aaa;aaaaaaaa;
aa;0.0307;a;aa;0.773;aa;0.0377;0.201;0.676;aa;0.664;aaaaaaa;a;a;0.00698;aaa;aa;aa;0.508;a;aaa;0.331;aaaaaaaaa;a;a;0.0694;0.429;aaaaaa;0.516;aaa;aa;aaaaaa;0.353;a;0.921;0.445;0.919;aa;aaaaaaaa;
aa;0.303;a;aa;0.0325;a;0.325;0.121;0.369;aaaa;0.398;aaaaaaaaaa;a;aaaa;0.406;a;aaaaa;aaa;0.306;aa;a;0.432;a;aaa;a;0.657;0.599;aaaaaa;0.31;aaa;aaaaa;aaaaaa;0.644;a;0.754;0.657;0.311;a;aaaaaaaaa;
a;0.0818;aa;aaaaa;0.903;aa;0.549;0.931;0.441;aaaaa;0.51;aaaaaaa;a;a;0.347;aaaaa;aaa;a;0.247;aaaaaaaa;aaa;0.0648;aaaaaaa;a;a;0.695;0.23;aaaaaa;0.154;aaa;aa;aaaaaa;0.855;a;0.732;0.122;0.175;aaaaaaa;aaaaaaaa;
aa;0.2;aaa;aaaaa;0.617;a;0.943;0.0364;0.427;aa;0.281;aaa;a;aaaaaaaaaa;0.35;a;aa;aaa;0.438;aaaaaaaa;aaaa;0.116;aaaaaa;aaa;a;0.223;0.434;a;0.948;aa;aaaaa;aaaaaa;0.693;a;0.597;0.473;0.411;aa;aa;
aa;0.876;aa;aaaaaa;0.934;aa;0.907;0.564;0.157;aaaaa;0.281;aaaaaaaa;a;aaaaaa;0.0825;aaaaaa;aaaaa;aaa;0.638;aaa;a;0.661;aaaa;aaaaaaa;a;0.815;0.0932;aa;0.494;aaa;aaaaa;aaaaaa;0.6;a;0.441;0.741;0.131;aaaa;aaaaaaaaaa;
a;0.318;aaa;aaa;0.861;a;0.969;0.945;0.403;aa;0.0102;aaaaaaa;a;aaaaaaaaaa;0.813;a;aaaa;aa;0.33;aaaaaaa;aa;0.634;aaaaaaaa;aaaaaaa;a;0.938;0.712;aaaa;0.886;aaa;aaa;aaaaaaaaa;0.906;a;0.949;0.588;0.855;a;aaaaaaaaaa;
aa;0.297;a;aaa;0.246;a;0.161;0.488;0.75;aaaaa;0.494;aaaaaa;a;aaaaaaaaa;0.531;aaaaaa;aa;aa;0.551;aaaaaaa;aaaa;0.681;aa;aaaaa;a;0.0861;0.441;aaa;0.711;a;aaa;aaaaa;0.444;a;0.012;0.137;0.713;a;aaaaaa;
a;0.468;aa;a;0.708;aa;0.631;0.645;0.725;aaaa;0.584;aaaaaa;a;aaaaaaaaa;0.424;aaa;a;aaa;0.721;aaaa;aa;0.155;aaaaaaaaa;aaaa;a;0.272;0.0987;a;0.52;aa;aaaaa;aaaaa;0.874;a;0.861;0.757;0.836;aa;aaaaaaaaaa;
aa;0.915;aa;aaaaa;0.886;a;0.373;0.2;0.16;aaaaa;0.32;aaaaaaaaaa;a;aaaaaaaaa;0.462;aaaaaa;a;a;0.681;aa;a;0.849;aaaaaaaa;aaaaaaa;a;0.264;0.456;a;0.211;aaa;aaaaa;aaaaaa;0.262;a;0.46;0.701;0.172;aaaaaaaa;aaa;
aa;0.34;a;a;0.491;aa;0.236;0.325;0.322;aaaa;0.0194;aaaa;a;aaaaaaaa;0.885;aaaaaaa;aa;a;0.143;aaaa;aa;0.82;aaaaaaa;aaaaaa;a;0.00549;0.281;aaa;0.00198;aa;aaa;aaa;0.41;a;0.151;0.299;0.224;aaa;aaaa;
a;0.935;aa;a;0.86;a;0.568;0.766;0.812;aaa;0.77;aaaaaaaaa;a;aaaaaa;0.913;aaaaaaa;a;aa;0.202;aaaaaaaa;aa;0.763;a;aa;a;0.176;0.206;a;0.186;a;a;aaaaaaa;0.407;a;0.567;0.581;0.869;aaaa;aa;
a;0.0724;aaa;aa;0.00583;a;0.28;0.286;0.842;aa;0.2;a;a;aa;0.781;a;aaa;aa;0.905;aaa;a;0.339;aa;aaaaa;a;0.808;0.733;aaa;0.562;a;aa;aaaa;0.576;a;0.52;0.378;0.813;a;aaaa;
a;0.712;aa;aa;0.64;aa;0.697;0.0786;0.405;aa;0.914;aaaaa;a;aa;0.462;aaaaaaa;a;a;0.476;aaaaa;aaaa;0.53;aaaaaaaa;aaa;a;0.202;0.217;aaaaaa;0.105;aaa;aaa;aaaaa;0.282;a;0.217;0.648;0.333;aaaaa;aaa;
aa;0.262;aa;aaaa;0.564;aa;0.996;0.117;0.164;aaaa;0.519;aaaa;a;aaaaaa;0.214;a;aaaaa;aa;0.36;aaaaaa;aaaa;0.0425;aa;aaa;a;0.302;0.0615;a;0.935;aaa;aaaaaa;aa;0.0164;a;0.778;0.245;0.279;a;aaaaaaaaa;
a;0.289;aaa;aaaaa;0.643;aa;0.428;0.341;0.154;aaaa;0.514;a;a;a;0.00297;aaaaaaa;aaaaa;aaa;0.483;aaaaaa;aa;0.576;aaaaaa;aa;a;0.753;0.371;a;0.936;a;aaaa;aaaaaaaa;0.452;a;0.881;0.0998;0.892;a;aaaaaaa;
aa;0.241;aaa;aaaa;0.0751;aa;0.451;0.58;0.227;aaaaa;0.811;aaaaaaaaa;a;aaaaaaaa;0.255;aaaaa;aa;aa;0.263;aaaaa;a;0.344;a;aaaa;a;0.116;0.597;aaa;0.904;aaaa;aaa;aa;0.652;a;0.429;0.446;0.615;a;aaaaa;
a;0.954;aaa;aa;0.351;aa;0.508;0.603;0.993;aaaaa;0.671;aaaaa;a;aaa;0.3;aaaaa;aaaaa;aa;0.221;aa;aa;0.618;aaaa;aa;a;0.309;0.137;aaaa;0.287;a;aa;aaaaaaa;0.0789;a;0.434;0.487;0.102;aaaaaaaaa;aaaaaa;
aa;0.526;aaa;aaaaaa;0.283;aa;0.317;0.88;0.671;aaa;0.498;aaaa;a;aaa;0.429;aaaaaaa;aaa;a;0.86;aaaaaaa;a;0.62;aaaaaa;aa;a;0.91;0.00607;a;0.792;a;aaaaaa;aaa;0.603;a;0.762;0.247;0.485;aaaaaaaaa;aaaaaaaa;
a;0.0302;a;aaa;0.907;a;0.304;0.47;0.0559;a;0.436;aa;a;aaa;0.649;aaaaa;aaa;a;0.947;aaaaa;aaa;0.0242;a;aaaaaa;a;0.159;0.618;aa;0.749;a;a;aaaaaaaa;0.246;a;0.868;0.472;0.218;aaaa;aaaaaaa;
a;0.622;aa;aaaaaa;0.0359;a;0.319;0.446;0.818;aaa;0.825;a;a;aaaaaaaaaa;0.74;a;aa;a;0.806;aa;aaaa;0.313;aaaaaaa;aaaaa;a;0.39;0.359;aaaaaa;0.136;aa;aaa;aaaaaaaaa;0.341;a;0.739;0.418;0.775;aaaaaaaaa;aaaaaaa;
aa;0.507;aa;a;0.52;a;0.975;0.292;0.151;a;0.0437;aaa;a;aaaaaaaa;0.163;aaaa;aaaa;aaa;0.63;aaaa;a;0.297;aaaaaaaaa;aaaaaaa;a;0.97;0.791;aaaa;0.412;a;aaa;aa;0.711;a;0.548;0.628;0.996;aaa;aaaaaaaaa;
a;0.549;a;aaa;0.484;a;0.251;0.607;0.953;aaaa;0.775;aaaaaaaa;a;aaaaaaaaaa;0.468;aaaaaa;aaaa;aa;0.819;aaaaa;aa;0.515;aaaa;aaaaaaa;a;0.491;0.474;a;0.888;a;aa;aaaaaaaaa;0.168;a;0.469;0.0416;0.584;aaaaaaaaa;a;
a;0.832;aaa;aaa;0.767;aa;0.574;0.985;0.453;aaaaa;0.996;aaaaaa;a;aaaaaaaaa;0.177;aaaa;a;aaa;0.396;aaa;aaaa;0.856;a;a;a;0.782;0.366;a;0.494;aa;aaa;aa;0.203;a;0.108;0.994;0.71;aaaaaa;aaaa;
a;0.686;a;aaa;0.292;a;0.598;0.878;0.722;aaaaa;0.953;aaaaaaaaaa;a;aaaaaaaaaa;0.592;aaaaaa;aaa;aaa;0.846;aaaaaaaa;aaa;0.896;aaaaaaaa;aaa;a;0.355;0.97;a;0.854;aaa;aaaa;aaaaaa;0.764;a;0.683;0.744;0.928;aaaaaaaa;aaaaaaaaaa;
aa;0.541;aaa;aaa;0.957;aa;0.455;0.837;0.783;aa;0.0197;aaa;a;aaa;0.525;aaaaaa;aaa;a;0.113;aa;aaaa;0.887;aa;aaaa;a;0.947;0.0373;aaaa;0.741;aaa;aaa;a;0.932;a;0.351;0.0044;0.982;aaaa;a;
aa;0.615;aa;aaa;0.355;a;0.0842;0.0893;0.14;aa;0.911;aaaaaaaaa;a;a;0.231;a;aa;aaa;0.893;aaaaaaa;aaa;0.0763;aa;aaaa;a;0.816;0.777;aa;0.423;aa;aaaaa;aaaaaaaa;0.286;a;0.221;0.248;0.113;aaaa;aaaaa;
aa;0.893;aaa;aaaaa;0.617;a;0.681;0.995;0.0848;aaa;0.371;aaaaaa;a;aaaaaaaaaa;0.089;aaaa;aaaa;aaa;0.644;aaaa;aa;0.404;aa;aa;a;0.526;0.365;a;0.101;aaa;aa;aaaa;0.316;a;0.0514;0.19;0.738;aa;aa;
a;0.889;a;aaaa;0.752;a;0.433;0.381;0.61;aa;0.475;aa;a;aa;0.165;aaaaaa;aaaaa;aaa;0.254;aaaaaaaa;aaaa;0.55;a;aaaa;a;0.911;0.0331;a;0.708;aa;a;aaaaaaaaa;0.682;a;0.305;0.373;0.0712;aa;aaaaaaa;
a;0.95;aaa;aa;0.0506;aa;0.00876;0.286;0.0219;aa;0.352;aaaaa;a;aaaaaaaa;0.128;aa;a;aa;0.953;aa;a;0.828;aa;aaaaaa;a;0.131;0.968;a;0.221;a;aaaaaaa;a;0.363;a;0.158;0.184;0.127;aaaa;a;
aa;0.844;a;aa;0.308;aa;0.829;0.955;0.467;aaa;0.556;aaaaaaaaa;a;aaaaaaa;0.665;aa;aaa;aa;0.158;aaa;aaaa;0.885;aaaaaaaaa;a;a;0.904;0.742;aaaaa;0.143;aaa;a;aaaaa;0.328;a;0.847;0.86;0.338;a;aaaaa;
a;0.876;aaa;aaa;0.618;a;0.156;0.872;0.0148;aaa;0.199;aaaa;a;aaaa;0.0832;aa;aaa;aaa;0.983;aaaa;aaa;0.699;aaaaaaaa;aaaaa;a;0.553;0.135;aaaaa;0.442;a;aa;a;0.478;a;0.215;0.241;0.983;aaaaaaa;aaaaaa;
