ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaa;0.315;0.389;a;a;aaa;0.672;0.675;aaaa;aaaa;aa;aaa;a;0.43;aaaaa;0.949;a;aaa;a;0.775;0.0397;0.488;a;aaaaa;0.531;a;0.795;0.335;0.591;0.0774;aaaa;aaaa;0.925;0.149;0.907;a;0.879;aaaaa;aaa;aa;0.39;0.275;0.333;0.401;aaaaaa;a;0.958;aaaaaaaa;aa;0.0197;a;0.661;0.278;a;aa;
a;0.436;0.926;aa;aaaaaaaa;aaa;0.988;0.0912;a;aaaaaa;aa;aaaaa;a;0.15;aa;0.793;aaaaa;a;a;0.108;0.361;0.758;aa;aaaaaa;0.282;aaaaaa;0.898;0.927;0.295;0.828;aaaaaa;aaaaaa;0.419;0.485;0.0865;aa;0.541;aa;a;aaa;0.459;0.19;0.368;0.0745;aaaaaaaaa;aaa;0.551;aa;aaa;0.399;a;0.661;0.479;a;a;
aaaaaaaaaa;0.221;0.532;aa;aaaaaa;aaa;0.998;0.287;aaa;aaa;aa;a;a;0.771;aaaaa;0.985;aa;a;a;0.41;0.311;0.144;a;aaaaa;0.253;aaa;0.849;0.4;0.701;0.901;aaaa;aaaaaaaaa;0.756;0.168;0.305;a;0.175;aaaaaaaa;aaa;aaa;0.728;0.0308;0.838;0.298;aa;aa;0.805;aaaaaaaaa;a;0.872;a;0.561;0.594;a;aaa;
aaaaaaa;0.387;0.349;aa;aaaaaa;a;0.788;0.664;aaaaaaa;aaaaaa;aa;aaaaa;a;0.489;aaaaa;0.406;aaaaaa;a;a;0.913;0.996;0.12;a;aa;0.495;aaa;0.0729;0.967;0.553;0.772;a;aaa;0.321;0.747;0.775;aaaa;0.148;aaaaaaaa;a;a;0.763;0.36;0.786;0.726;aaa;aa;0.789;aaaaaa;aaaa;0.971;a;0.522;0.483;a;aaaaa;
aaa;0.298;0.5;a;aaaaaaa;a;0.399;0.209;aaaaaaa;aaaa;aaaa;aaaaa;a;0.622;aa;0.652;aaaaaaa;a;a;0.461;0.124;0.26;a;a;0.209;aa;0.99;0.17;0.969;0.083;aaa;aa;0.76;0.7;0.202;aaaa;0.797;aaaaaa;aaa;aaa;0.644;0.845;0.525;0.365;aaaaa;aaa;0.49;a;aaa;0.308;a;0.428;0.327;a;a;
aaaa;0.551;0.316;aa;aaaaaa;a;0.642;0.623;a;aaaaaaaaa;a;aaa;a;0.205;aaaa;0.543;aaaa;a;a;0.739;0.113;0.226;a;a;0.776;aaaaaa;0.853;0.793;0.476;0.367;aaaaaa;aaa;0.443;0.627;0.324;aaaa;0.262;aaaaaaa;a;aa;0.0277;0.86;0.416;0.797;aaaaaa;a;0.351;aaaaa;aaaa;0.886;a;0.348;0.766;a;aaaaaaaa;
aaaaaaaa;0.252;0.149;a;aaaaaaa;aa;0.0702;0.688;aaaa;aaaaaaa;aaa;aaa;a;0.304;a;0.743;aaaaa;aa;a;0.602;0.516;0.606;a;aaaaa;0.581;a;0.136;0.925;0.49;0.378;aaaa;aaaaaaaaa;0.615;0.814;0.327;aa;0.32;aaaaaaa;a;aaaaa;0.16;0.364;0.557;0.919;a;aa;0.718;aa;a;0.465;a;0.173;0.162;a;aaaa;
aaaaaaaaa;0.907;0.174;a;aaa;aaa;0.887;0.0422;a;a;a;aaaaaa;a;0.699;aaaaa;0.0662;aa;aa;a;0.562;0.757;0.653;a;aaaaa;0.914;aaaa;0.85;0.448;0.896;0.157;a;aaaaaaaaa;0.5;0.543;0.968;aa;0.484;aaaaaaa;aa;aa;0.469;0.172;0.287;0.354;a;a;0.71;aaaaaaaaa;aa;0.581;a;0.924;0.96;a;aaaaaaaa;
aaaaaa;0.86;0.828;a;aaaaaaa;aa;0.823;0.436;a;aaaaa;a;aaa;a;0.305;aaa;0.85;aa;aa;a;0.661;0.604;0.945;a;aaaaa;0.863;aaaaa;0.617;0.858;0.506;0.233;aaa;aaaaaaaaa;0.636;0.587;0.221;aa;0.667;aaa;aaa;a;0.186;0.155;0.716;0.423;a;a;0.115;aaaaaaa;aaaa;0.571;a;0.428;0.54;a;aaaa;
aaaaaa;0.64;0.788;aa;aaaa;aaa;0.00707;0.837;aa;aaaaaa;aaa;aa;a;0.45;aa;0.107;aaaaaaaa;aaa;a;0.0795;0.804;0.555;aa;aaa;0.568;aaa;0.898;0.00878;0.616;0.471;aaaaaa;aaaaaaaaa;0.137;0.535;0.69;aaaa;0.188;aaa;aa;aaaaa;0.245;0.469;0.289;0.563;aaaa;a;0.484;aaaa;aaa;0.378;a;0.797;0.803;a;aaaaa;
aaaaa;0.973;0.0114;a;aaaa;a;0.521;0.637;aaaaaa;aaaaaa;aa;a;a;0.403;aaaaa;0.414;aaaaaa;aaaa;a;0.7;0.491;0.495;aa;aaaaa;0.159;aaa;0.483;0.362;0.586;0.723;a;aaaaaaa;0.616;0.175;0.874;aa;0.0506;aaa;a;a;0.342;0.549;0.677;0.758;aa;a;0.126;aaaaaaaa;aa;0.606;a;0.46;0.907;a;aaaaa;
aa;0.264;0.829;aa;aaaaaaa;a;0.869;0.191;aaaaaaa;aaaa;aa;aaaaaa;a;0.223;a;0.65;aaaaaaa;aaa;a;0.451;0.34;0.169;a;a;0.445;aa;0.305;0.00244;0.938;0.101;aaaaa;a;0.432;0.793;0.203;aaa;0.561;aaaaa;a;aaa;0.505;0.756;0.966;0.519;aaaaaa;a;0.964;aaaa;a;0.184;a;0.321;0.847;a;aaaaaa;
aaaaaaaa;0.892;0.391;a;aaaaa;aa;0.578;0.693;aa;aaaaa;aa;aaaaaa;a;0.428;a;0.387;aaa;aaaa;a;0.617;0.85;0.204;a;aaaa;0.13;aaa;0.481;0.0571;0.04;0.423;aaaa;a;0.311;0.0209;0.591;aaa;0.686;aaaa;a;aaaaa;0.273;0.321;0.311;0.13;a;a;0.36;aaaa;aaaa;0.425;a;0.873;0.501;a;aaaaaaaaa;
aaaaaaaaa;0.371;0.87;aa;aaaaaaa;a;0.305;0.109;a;aa;aaaa;aaaaa;a;0.432;aaaa;0.204;aaaaaaaaa;aaa;a;0.564;0.527;0.0324;a;aa;0.535;aaaa;0.697;0.396;0.697;0.0491;aaa;a;0.807;0.125;0.531;a;0.731;aaa;aaa;aaa;0.136;0.758;0.916;0.447;aaaaaaaa;a;0.647;a;aa;0.103;a;0.576;0.789;a;aaaaaaaaaa;
aaaaaaaaaa;0.144;0.271;a;a;aa;0.45;0.287;aaaaaa;aaaaa;aaa;aaaaaa;a;0.511;aaaa;0.504;aa;aa;a;0.484;0.647;0.586;aa;a;0.366;aaaa;0.859;0.225;0.54;0.505;aa;aaaaaaaaa;0.218;0.23;0.246;aa;0.616;a;aaa;aaa;0.112;0.389;0.479;0.274;a;aa;0.484;aaaaaaa;aaa;0.66;a;0.2;0.839;a;aa;
aa;0.369;0.753;aa;aaaaaa;a;0.12;0.434;aaaaaa;a;aa;a;a;0.126;aaaaa;0.5;a;aaaa;a;0.245;0.257;0.111;a;aaaaa;0.644;a;0.756;0.419;0.292;0.146;aa;aaa;0.383;0.0302;0.261;aa;0.197;aaaaa;aaa;a;0.711;0.988;0.799;0.991;aaaaaaaaa;a;0.476;aaa;aaa;0.529;a;0.794;0.237;a;aaaaa;
aaa;0.843;0.128;aa;aaaaaaa;a;0.953;0.297;aaaaa;aaaaaa;aa;aaaaa;a;0.105;aaaa;0.302;aaa;aaa;a;0.353;6.17e-05;0.0369;aa;aaaa;0.804;a;0.589;0.659;0.713;0.905;aaaaaa;aaaaaaaaa;0.359;0.613;0.251;aaaa;0.8;aaaaa;aaa;aaa;0.527;0.212;0.396;0.982;aaaaaaaaa;aa;0.632;aaaaaaaa;aaaa;0.259;a;0.945;0.0451;a;aaa;
a;0.783;0.488;a;aaaaa;aa;0.7;0.192;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.539;aaaa;0.529;aaa;aaaa;a;0.758;0.862;0.54;aa;a;0.526;aaaaa;0.0603;0.211;0.425;0.76;aa;a;0.889;0.657;0.599;aaa;0.679;aaaaaaa;aaa;a;0.0537;0.641;0.788;0.326;aaaaa;aaa;0.547;aaaaaaaaa;a;0.312;a;0.43;0.969;a;aa;
aaaaaaa;0.59;0.741;aa;aaaaa;a;0.021;0.109;aaaaaa;aaa;a;aa;a;0.0438;aaa;0.437;aa;aaaa;a;0.0528;0.64;0.0149;aa;aaa;0.464;aaaa;0.776;0.64;0.172;0.635;aaaa;aaaaaaa;0.536;0.399;0.229;aaa;0.739;aaaa;aa;aaaaa;0.908;0.0709;0.343;0.99;aaaaa;a;0.404;aaaaaaa;aaaa;0.833;a;0.949;0.383;a;aaaaaaaa;
aa;0.0466;0.851;a;aaaaaa;aa;0.621;0.729;a;aaaaaa;aa;a;a;0.701;aaa;0.323;a;aaa;a;0.417;0.258;0.312;a;aaaa;0.839;aaaaaa;0.381;0.239;0.531;0.713;aaaaa;aaaaaa;0.0518;0.83;0.264;aaaa;0.357;aaaaa;a;aaaaa;0.676;0.967;0.115;0.607;aaaaaa;a;0.718;a;aaa;0.816;a;0.0638;0.965;a;aaa;
aaa;0.947;0.146;aa;aaaaaa;aa;0.768;0.312;aaa;aaaa;a;aaaaa;a;0.0817;aaaaa;0.537;aa;aaa;a;0.489;0.438;0.947;a;aaaaaa;0.145;a;0.146;0.793;0.596;0.811;aa;aaaaaa;0.235;0.447;0.11;aaaa;0.701;aaaaa;aaa;aaa;0.144;0.192;0.601;0.481;aa;aa;0.878;aaaaaaaaa;a;0.608;a;0.834;0.453;a;aaa;
aaaaaaaaaa;0.709;0.566;aa;aaaaaaaa;a;0.638;0.544;aa;aaaaaaaaa;aa;aa;a;0.534;aa;0.858;aaaaaaaaa;aaa;a;0.646;0.315;0.0978;a;aaaa;0.166;a;0.587;0.219;0.589;0.0114;aa;aaaaaa;0.096;0.669;0.223;aaaa;0.746;aaaaaaaa;aaa;aaaa;0.155;0.326;0.4;0.905;aaaaaaaa;a;0.0327;aaaaaa;aaaa;0.328;a;0.133;0.891;a;aaaaaaaaa;
aaaaaa;0.42;0.916;a;a;aa;0.849;0.208;a;aaaaaaaa;a;aaaaa;a;0.227;aaaaa;0.353;aa;aaaa;a;0.786;0.439;0.524;a;aaaa;0.588;aaaa;0.431;0.86;0.623;0.9;aaaa;aaaaaa;0.572;0.346;0.95;a;0.633;a;aa;aaa;0.161;0.48;0.0216;0.431;aaaaaa;aaa;0.784;aaa;aa;0.93;a;0.861;0.711;a;aaaaa;
aaaa;0.137;0.999;aa;aa;a;0.0313;0.795;aaaaaaa;aaaaaaa;aaa;aaaa;a;0.608;aaa;0.56;aaa;aa;a;0.752;0.469;0.577;a;aaaaa;0.631;aaaaaa;0.913;0.0401;0.419;0.172;aaaaaa;a;0.524;0.305;0.176;aa;0.278;a;a;aaa;0.00225;0.798;0.957;0.0829;aaaaa;aa;0.397;aaaaa;aaaa;0.729;a;0.555;0.99;a;aa;
aaaaaaa;0.0341;0.427;aa;aa;aaa;0.873;0.791;aaaaa;aaaaaaaa;a;aaa;a;0.554;aa;0.414;aaaaaa;aaaa;a;0.388;0.0162;0.699;a;aaaa;0.767;aaaaa;0.203;0.0489;0.531;0.112;aaaaa;aaaaaaaa;0.0834;0.388;0.511;aaaa;0.0576;aaaaaaaa;a;aa;0.714;0.853;0.27;0.761;aaaaaa;aa;0.0583;aaaaa;aaa;0.798;a;0.207;0.414;a;aaaaaaaa;
aaaaaa;0.937;0.796;a;aaaaa;aaa;0.974;0.798;aa;aaaaa;aaa;a;a;0.571;aaaaa;0.307;a;aaaa;a;0.809;0.94;0.128;a;aaa;0.77;aaaaaa;0.016;0.268;0.562;0.384;aaaa;aaaaaaa;0.905;0.339;0.353;aaa;0.202;aa;a;aaaa;0.686;0.362;0.303;0.442;aa;aa;0.254;aaaa;a;0.66;a;0.743;0.246;a;aaaaaa;
aaaaaaaaaa;0.438;0.0201;aa;aaaaa;aa;0.787;0.29;aaaaaaaa;aaaa;aa;aaaaaa;a;0.361;aaa;0.706;aaaa;aaa;a;0.71;0.432;0.827;a;aa;0.548;aaaa;0.287;0.737;0.811;0.787;aaaa;aaaaa;0.426;0.785;0.42;aaa;0.703;aaaaaa;a;aaaaa;0.846;0.0169;0.904;0.119;aaaaaaa;aaa;0.211;aa;aa;0.0973;a;0.531;0.635;a;aaa;
a;0.0417;0.141;aa;aaa;aa;0.959;0.0862;aaa;aaaaaa;a;aaa;a;0.772;aa;0.526;aaaaaaaaa;aaa;a;0.842;0.42;0.367;a;aaaaa;0.314;a;0.861;0.815;0.682;0.465;aaaaa;aaaaa;0.19;0.787;0.774;a;0.556;aaaa;aaa;aaaa;0.375;0.634;0.474;0.971;aaaaaaaaa;aaa;0.634;aaaa;a;0.0367;a;0.0584;0.694;a;aaaaaaaa;
aaaa;0.852;0.605;a;aaaaaaa;a;0.35;0.676;aaaaaa;aaaaaa;aaa;aaaa;a;0.749;aa;0.814;aaaaaaa;a;a;0.609;0.376;0.0534;aa;aaaaaa;0.819;aaaa;0.776;0.573;0.471;0.401;aaaaaa;aaa;0.934;0.102;0.715;aa;0.587;aa;aa;aa;0.235;0.3;0.346;0.0796;aa;aaa;0.117;a;aa;0.749;a;0.4;0.49;a;aaaaaa;
aaaaa;0.614;0.78;a;aaa;aaa;0.969;0.733;aa;aaaaa;a;aaaaaa;a;0.365;a;0.986;aaaa;a;a;0.824;0.437;0.704;a;aaaa;0.273;aaa;0.86;0.661;0.965;0.466;aaaa;aaaaaaaa;0.23;0.771;0.552;aa;0.773;aaa;a;aa;0.199;0.381;0.646;0.0938;aaaa;a;0.281;aaaaaaa;aaa;0.858;a;0.0575;0.851;a;aaaaa;
aaa;0.991;0.537;aa;aaaaaa;aa;0.861;0.535;aaaaaaa;aaa;a;a;a;0.902;aaa;0.582;aaaaaaaa;aa;a;0.105;0.189;0.93;aa;aaaa;0.621;a;0.503;0.925;0.0292;0.937;a;aaaa;0.77;0.364;0.421;aaaa;0.51;aaaaaaa;aaa;aa;0.114;0.459;0.914;0.152;aa;aaa;0.959;aaaaaaaa;aaaa;0.396;a;0.134;0.0857;a;aaaa;
a;0.822;0.0482;a;aaaaaaaa;aaa;0.324;0.504;aaaaaa;aaaaaaaa;aaaa;a;a;0.324;aaaaa;0.983;aaaaaaa;aa;a;0.0979;0.785;0.849;a;a;0.0343;aaaaa;0.361;0.904;0.547;0.082;aaaa;aaaaaa;0.0447;0.661;0.975;a;0.544;aaaaaa;a;aaaa;0.569;0.754;0.821;0.593;aaaaa;aaa;0.961;aa;aaaa;0.115;a;0.0254;0.572;a;aa;
aaaaaaa;0.686;0.834;a;aaaaa;aaa;0.385;0.542;aaaaaaaa;aaaaaa;aa;aaaaaa;a;0.233;aaa;0.862;aaa;aa;a;0.312;0.963;0.872;aa;aa;0.953;aaa;0.655;0.635;0.591;0.78;aa;aaaa;0.0571;0.891;0.989;aaaa;0.271;aaaaaa;a;aaaa;0.787;0.58;0.296;0.402;aaaaaa;aa;0.794;aaaaaaa;aaa;0.569;a;0.347;0.18;a;aa;
aaaaaaaaa;0.457;0.818;a;aaaaaaa;aaa;0.633;0.748;aa;aaaaaa;aaaa;aaaaa;a;0.982;a;0.0979;a;aaaa;a;0.562;0.345;0.422;aa;a;0.906;aaaaaa;0.299;0.14;0.615;0.443;aaaaa;aaaaaa;0.542;0.432;0.65;aaa;0.957;aaaaaaaa;aa;aaaa;0.193;0.00902;0.523;0.818;aaa;aaa;0.459;a;aaa;0.229;a;0.11;0.583;a;aaaaa;
aaaaaaaaa;0.835;0.731;aa;aaa;a;0.952;0.267;aaaaa;aaaaaaa;aaa;a;a;0.889;a;0.5;aaaaaaaaa;aaaa;a;0.0805;0.135;0.324;a;aaaa;0.675;aaaa;0.639;0.131;0.56;0.721;aaaaaa;aaa;0.27;0.437;0.0617;aaaa;0.441;aaaa;a;a;0.675;0.499;0.642;0.823;aa;aaa;0.0241;aaa;aaaa;0.735;a;0.648;0.176;a;aaaaaaaa;
a;0.281;0.76;aa;aa;aa;0.557;0.834;aa;aaaaaa;aaa;aaaa;a;0.381;aaaa;0.428;a;aaa;a;0.226;0.227;0.32;a;aaaaaa;0.983;aaa;0.0747;0.905;0.428;0.324;aaa;aaaa;0.305;0.903;0.798;aa;0.684;aa;aaa;aaa;0.63;0.235;0.779;0.745;aaaaa;a;0.694;aaaaa;aaa;0.0212;a;0.394;0.964;a;aaaaaaaaaa;
aaaaaa;0.363;0.335;a;aaaa;a;0.0601;0.578;aa;aaaaaaa;aa;aaa;a;0.241;aa;0.895;aaaa;a;a;0.359;0.986;0.13;a;aaaaaa;0.58;aaa;0.105;0.46;0.672;0.495;aaaa;aaa;0.81;0.875;0.953;aa;0.558;aa;a;a;0.739;0.742;0.698;0.873;aaaa;a;0.0674;a;a;0.199;a;0.269;0.572;a;aaaaaaa;
aaaa;0.456;0.369;aa;aaaaaaaa;a;0.369;0.839;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;0.15;aa;0.955;aa;a;a;0.158;0.303;0.136;aa;aaa;0.523;aaa;0.706;0.181;0.76;0.393;a;aaa;0.0291;0.715;0.147;aaa;0.184;aaaaaaaaa;aa;aaaaa;0.0407;0.859;0.24;0.462;aa;aaa;0.205;aaa;aaa;0.0894;a;0.533;0.758;a;aaaa;
aaaaaaaa;0.966;0.909;a;aaaaaa;a;0.485;0.961;aaaa;aaaaaaa;aaaa;aaaaaa;a;0.917;aaa;0.542;aaaaaa;aa;a;0.39;0.443;0.676;a;aaaaa;0.288;aaa;0.306;0.53;0.971;0.914;aaaaaa;aaaaaaaaa;0.865;0.479;0.189;aa;0.293;aaaaaaaa;aa;aaa;0.396;0.36;0.783;0.675;aaaaaaa;aaa;0.336;aaa;aaa;0.216;a;0.817;0.0552;a;aaaaaa;
aaaaa;0.111;0.143;aa;aaaa;a;0.996;0.773;aaaaa;aaaaaaa;aaa;aa;a;0.0768;aaa;0.314;aaaaa;aa;a;0.104;0.0681;0.24;a;aaaa;0.492;aaaaa;0.848;0.124;0.0588;0.532;a;aaaaa;0.389;0.259;0.0562;aaaa;0.105;aaaaaaaa;a;aaaa;0.589;0.701;0.844;0.469;aaaaaa;a;0.103;aaa;a;0.479;a;0.612;0.437;a;aa;
aaaaaaa;0.277;0.0533;aa;aaaaaaa;a;0.957;0.159;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.33;aaaa;0.727;aaaa;aaa;a;0.275;0.0164;0.979;aa;aaa;0.902;aaaaa;0.894;0.152;0.62;0.166;a;aaaaaaaa;0.427;0.0612;0.14;aaaa;0.379;aaaaaaa;a;aa;0.98;0.973;0.391;0.77;aaaaaa;aa;0.602;aa;aa;0.729;a;0.7;0.832;a;aaaaaaaaa;
a;0.725;0.884;aa;aaaa;aaa;0.675;0.878;aaaa;aaa;a;a;a;0.799;aaaaa;0.968;aaaaaaa;a;a;0.757;0.819;0.946;a;aaaaaa;0.806;aaaa;0.592;0.265;0.153;0.993;aaaaaa;aaaaaaa;0.682;0.568;0.126;a;0.616;aaaaa;aaa;aaaaa;0.794;0.0516;0.0996;0.648;aaaaaaaaa;aa;0.266;aaaaa;aaaa;0.122;a;0.343;0.563;a;aaaa;
aaaa;0.731;0.132;aa;aaaaaaaa;a;0.257;0.549;aa;aa;aaaa;aaaaa;a;0.787;aaa;0.12;aa;aaaa;a;0.0837;0.298;0.058;a;aaaaa;0.701;aaa;0.293;0.283;0.246;0.205;aaaa;aaaaaaa;0.777;0.218;0.156;aa;0.076;aa;aaa;aaa;0.42;0.502;0.905;0.576;a;aa;0.672;aaaaaa;aa;0.73;a;0.0599;0.0152;a;aaaaa;
aaaaaa;0.0396;0.989;a;aaaaaa;aaa;0.557;0.169;aaaa;aaaaaaaa;aaa;a;a;0.341;aa;0.725;aa;aaaa;a;0.382;0.296;0.898;a;aaaaaa;0.772;aa;0.0934;0.613;0.868;0.0983;aaaa;aaaaaa;0.837;0.634;0.583;aaaa;0.0777;aaaaaaa;a;aaa;0.402;0.756;0.595;0.0255;aaaaa;aa;0.802;aa;a;0.81;a;0.154;0.929;a;aaaaaaaaaa;
aaaaa;0.651;0.632;aa;aaaaa;aa;0.702;0.547;aaaaaa;a;aa;aa;a;0.955;aaa;0.173;a;a;a;0.913;0.911;0.298;a;aaaaa;0.0902;aa;0.748;0.637;0.462;0.751;aaaaa;aaaa;0.765;0.232;0.259;aaaa;0.347;aa;aa;aa;0.48;0.827;0.301;0.402;aaaaaaaa;a;0.864;aaaaaaaa;aa;0.432;a;0.842;0.967;a;aaaa;
aaaaaaa;0.396;0.362;aa;a;aaa;0.489;0.107;a;aaaaaaaaa;a;aaa;a;0.184;aaaa;0.688;aaaaaaa;aaaa;a;0.644;0.673;0.191;a;aaaaaa;0.428;a;0.0249;0.424;0.517;0.912;a;aaaaaaaaa;0.14;0.606;0.989;aaa;0.0709;aa;a;aa;0.981;0.769;0.589;0.644;aaaaaa;aa;0.268;aaaa;aaa;0.674;a;0.471;0.488;a;a;
aaaaaaaaa;0.638;0.415;aa;aaaaaa;aaa;0.0222;0.108;aaa;aaaaaa;aaaa;a;a;0.281;aaaaa;0.846;aaa;aaaa;a;0.745;0.584;0.814;a;aaaa;0.824;aaaaa;0.35;0.571;0.966;0.786;aa;aaa;0.288;0.492;0.0471;aaaa;0.893;a;a;aa;0.119;0.777;0.139;0.506;aaaa;aaa;0.077;a;a;0.299;a;1;0.364;a;a;
aaaaaa;0.585;0.352;a;aaaa;aa;0.0445;0.574;aaaaa;aaa;aaaa;aaaa;a;0.162;aaaaa;0.854;aaaa;a;a;0.361;0.992;0.0937;aa;a;0.613;aaaa;0.61;0.802;0.191;0.519;aaa;aaaaaaa;0.467;0.983;0.382;aa;0.0905;aaaaaaaaa;aa;aaaa;0.381;0.87;0.585;0.134;aaa;aaa;0.442;a;aa;0.149;a;0.894;0.709;a;aaaaaaaaaa;
aaa;0.294;0.403;aa;aaaaaaa;a;0.98;0.59;aaaaa;aaaaaaa;a;a;a;0.867;aaaaa;0.0706;a;aa;a;0.441;0.957;0.577;a;aa;0.982;aaaaa;0.544;0.32;0.805;0.597;aaaa;aa;0.0941;0.702;0.734;aaaa;0.478;aaa;a;a;0.386;0.306;0.944;0.946;aaaa;a;0.83;aaa;aaa;0.151;a;0.187;0.0313;a;aaaaaa;
aaa;0.409;0.559;a;aaaaaaa;aaa;0.42;0.476;aaa;aaaaaaa;a;aaaaaa;a;0.0725;aaaa;0.711;aaaa;a;a;0.857;0.403;0.728;aa;a;0.684;a;0.391;0.581;0.276;0.919;aa;aaaa;0.0344;0.859;0.752;aa;0.864;aaaaa;aaa;a;0.468;0.352;0.863;0.408;aaaa;aa;0.847;aa;aaa;0.577;a;0.0526;0.762;a;aaa;
aaa;0.911;0.95;a;aa;aaa;0.127;0.787;aaaaaaaa;aaaaa;aaa;aaaaaa;a;0.566;aaa;0.388;aaaaaaaa;aaa;a;0.949;0.76;0.136;aa;aaaa;0.954;aa;0.095;0.491;0.907;0.0819;aaaa;aaaaaaaa;0.0405;0.111;0.164;a;0.515;aaaaa;aaa;aaa;0.717;0.631;0.458;0.322;aaaaaaaaa;aa;0.577;aa;aaa;0.756;a;0.799;0.734;a;aaaaaaa;
aaaaaaaaaa;0.489;0.451;aa;aaaa;a;0.0362;0.341;aaaaaa;aaa;aa;aa;a;0.234;aaa;0.592;aaaaaaaaa;a;a;0.88;0.0217;0.228;aa;aaaaaa;0.759;aa;0.538;0.471;0.707;0.879;a;aaaaa;0.492;0.0129;0.341;a;0.457;aaaa;a;aa;0.743;0.217;0.224;0.519;aaaaa;aa;0.831;aa;aaaa;0.213;a;0.921;0.385;a;aaaaaaaaa;
aaaaaaaaa;0.693;0.501;a;a;a;0.577;0.902;aaaaaa;aa;aa;aaa;a;0.783;a;0.0399;aaa;aaaa;a;0.334;0.454;0.00778;aa;aaaa;0.151;a;0.696;0.891;0.104;0.379;aaa;aaaaaaa;0.198;0.913;0.771;aaaa;0.155;aaaa;aaa;a;0.0929;0.816;0.575;0.179;aaaa;aa;0.574;aaaaaaaa;aaa;0.442;a;0.758;0.591;a;aaaaa;
aa;0.779;0.951;a;aaaaaa;aa;0.599;0.951;aaaaa;a;aa;aaa;a;0.716;aaaaa;0.38;aaaaaaaa;a;a;0.103;0.968;0.21;aa;aa;0.562;aaaaaa;0.136;0.28;0.607;0.132;aaaa;aaaaaaaa;0.851;0.0311;0.12;a;0.256;aaaa;a;aaa;0.518;0.088;0.327;0.281;aaaaaaaaa;aaa;0.784;a;aaa;0.627;a;0.612;0.154;a;aaaaaa;
aaaaaaa;0.669;0.255;a;aaa;aaa;0.535;0.886;aaaaaaaa;aa;aaaa;a;a;0.393;aa;0.923;a;aaa;a;0.612;0.344;0.789;a;aaaa;0.73;a;0.932;0.832;0.611;0.827;a;aaaaaaaa;0.718;0.931;0.371;aaa;0.292;aaaaaaaa;a;aaaa;0.0921;0.244;0.505;0.0606;aaaaa;aaa;0.9;aaaaaaa;aa;0.87;a;0.686;0.436;a;a;
aaaa;0.65;0.998;a;aaaa;aa;0.955;0.136;aa;aaaa;aaa;aaaaaa;a;0.109;aa;0.0197;aa;a;a;0.523;0.485;0.275;a;aaaaa;0.272;aaaaaa;0.845;0.878;0.147;0.381;aaaaa;a;0.582;0.777;0.191;aa;0.329;aaaaa;aa;aaaa;0.667;0.406;0.049;0.705;aaaaaa;aaa;0.19;aaaa;aa;0.78;a;0.405;0.369;a;aa;
a;0.358;0.0339;a;aaaaaaaa;a;0.955;0.199;aaaaaa;aaaaa;aaaa;aa;a;0.994;aaaa;0.478;a;a;a;0.424;0.577;0.224;a;aaa;0.589;aa;0.83;0.606;0.181;0.608;aaaaaa;aaaaaaa;0.774;0.688;0.332;a;0.168;aaaaaaaa;aaa;aa;0.988;0.568;0.781;0.143;aaaaaa;aaa;0.776;a;a;0.246;a;0.272;0.573;a;aaaaaaaaa;
aaaaaaaaa;0.469;0.000476;aa;a;aa;0.646;0.704;aaaaaaaa;aa;aaaa;a;a;0.813;aa;0.919;aaaaa;aa;a;0.631;0.624;0.473;a;a;0.86;aaaa;0.359;0.0255;0.981;0.993;aaaaa;aaaaaa;0.954;0.334;0.104;aaa;0.378;aaaaaaa;a;a;0.414;0.953;0.269;0.327;aaaaaaaaa;a;0.133;aa;a;0.111;a;0.765;0.554;a;aaaaaaaa;
aaaaaaaa;0.278;0.106;aa;aaaaaaaa;aa;0.969;0.222;a;a;aaa;aa;a;0.329;aaaaa;0.721;aaaaaaa;aaaa;a;0.0552;0.391;0.36;a;aaaa;0.25;aaaaaa;0.188;0.875;0.175;0.965;a;aaaaaaa;0.123;0.509;0.525;aaa;0.876;aa;aaa;aaaa;0.726;0.582;0.837;0.592;aaa;aaa;0.957;aaaaa;aaaa;0.059;a;0.879;0.337;a;aaaaaaaaaa;
