ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.646;aa;0.862;0.916;0.795;aaaaaa;a;aa;0.216;0.972;0.85;a;a;0.41;0.831;0.632;aa;aaaaa;0.804;0.542;aaaa;0.397;aaaa;aaaa;0.661;aaaaaa;a;0.611;0.38;a;0.48;aaaa;aaaaaaaa;aaaa;aaa;0.0682;0.768;0.407;aaa;a;a;0.675;aaa;0.374;aaaa;aaaa;0.279;aa;aaa;0.634;aa;a;aaa;aaa;0.541;aaa;aa;0.483;a;aa;aaaaaa;aaaaa;0.438;a;aaaaaaa;aaaa;0.559;aaaaaa;0.696;0.193;aaaaaaaa;0.721;0.831;a;a;a;0.507;0.333;0.651;aaa;aa;
0.00148;aaaaaaa;0.864;0.434;0.749;aaaaa;aaa;aaa;0.267;0.206;0.392;a;a;0.806;0.346;0.603;aaa;aaaaaaa;0.0664;0.198;aa;0.478;a;aaa;0.678;aaaa;aa;0.99;0.985;a;0.664;a;aaaaa;aaaaaaaaa;aaaa;0.428;0.913;0.522;aaaaaa;a;aaaaaa;0.55;a;0.337;a;aaaa;0.535;aaa;a;0.252;aaa;a;aaa;aaa;0.72;aaa;a;0.689;a;aaaaaaaaaa;aaaaaaa;a;0.681;aaa;aaaaaa;aaa;0.777;aaaa;0.0324;0.99;aaaaaa;0.147;0.328;aaaa;a;aa;0.181;0.865;0.478;aaa;aaaaaa;
0.256;aaaaaa;0.683;0.978;0.589;aaaaa;aa;aaaaa;0.123;0.851;0.563;aaaaaa;a;0.301;0.858;0.29;aa;aaaaaaa;0.458;0.366;aaaaa;0.833;aaa;a;0.939;aaaaa;aa;0.968;0.398;a;0.864;aaaaaa;aa;aa;aaaa;0.0184;0.444;0.489;aaaaaaa;aaa;aaaaaaa;0.845;a;0.393;aaaa;aa;0.528;a;aa;0.506;a;a;aaa;aaaaa;0.334;aaaaa;aaaa;0.614;a;a;aaa;aa;0.777;aaa;a;aaaa;0.484;aaaaaa;0.922;0.324;aa;0.00972;0.3;a;a;aaaa;0.376;0.415;0.253;a;aaaaaaa;
0.433;aaaa;0.0833;0.473;0.295;aaaaaaaa;aa;aaaaaa;0.819;0.137;0.758;aaaa;a;0.723;0.872;0.945;aaa;aa;0.909;0.556;aaaaaaaa;0.27;aa;aaaaaa;0.586;a;a;0.733;0.674;a;0.519;aaaaaa;aaaaaa;aaa;a;0.836;0.822;0.995;aaaaaa;aa;aaa;0.57;aa;0.284;a;aaa;0.171;a;aaa;0.725;aaa;a;aa;a;0.44;aa;aaa;0.529;a;aaaaaaa;aaaaaaaa;aaa;0.801;aaa;aaaa;a;0.0248;aaa;0.905;0.0629;aaaaa;0.203;0.0871;a;a;aa;0.157;0.0793;0.492;aa;aaaaa;
0.982;aaaaaaaa;0.417;0.753;0.847;aaaaaaaa;aaaa;aaa;0.575;0.381;0.282;aa;a;0.835;0.501;0.578;aa;aa;0.594;0.559;aaaaaaaa;0.71;aaaaa;aaaaaa;0.277;aaaa;a;0.798;0.222;a;0.771;aaaa;aaaaaaaaaa;aaa;aaaa;0.541;0.628;0.545;aaaa;aaa;aaaaaa;0.479;aaa;0.783;aa;aaaa;0.0364;aaaa;aa;0.666;aaa;a;aaa;aa;0.989;a;aaaa;0.146;a;aaaaaaaaa;aaaaaaa;a;0.567;a;aaaaa;aaa;0.273;aaaaaa;0.442;0.122;aa;0.384;0.159;aaaa;a;aa;0.814;0.206;0.0837;a;aaaaaaa;
0.265;aaaaaa;0.451;0.493;0.991;aaaaaaaa;aaa;aaaaaa;0.614;0.934;0.927;aa;a;0.767;0.00232;0.062;aaa;aaa;0.29;0.174;aaa;0.114;aa;aaaaaaaaa;0.476;aaaaaa;a;0.703;0.927;a;0.333;aaaa;aaa;aaaaaa;aa;0.975;0.742;0.42;aaaa;aaa;aaaaaaaa;0.483;a;0.158;aa;aaaaa;0.0565;a;aaaaaa;0.42;aaaa;a;aaa;aaaaaaa;0.975;a;a;0.814;a;aaaaaaaa;aaaaaa;aaaaaaa;0.862;aa;aa;aa;0.114;aaaa;0.108;0.738;aaaaaa;0.774;0.0551;a;a;aaaaa;0.598;0.88;0.699;aaa;aaaaaaa;
0.664;aaaaa;0.558;0.0181;0.662;aaaaa;aaa;aaaa;0.913;0.0169;0.641;aaaaaa;a;0.118;0.576;0.741;aaaa;aaaaaa;0.817;0.155;aaa;0.239;aa;aaaaaaaa;0.661;aaaa;aa;0.517;0.0417;a;0.208;a;aa;aaaaaaaaa;aa;0.744;0.913;0.588;aaaaa;aaa;aaaaa;0.701;a;0.663;aa;aa;0.471;aaaa;aaa;0.175;aa;a;aa;aaaaaaa;0.413;aaa;a;0.921;a;aaaaa;aaaaaaaaa;aaa;0.686;a;aa;aaa;0.257;aaaaa;0.351;0.462;aaaaaaaaaa;0.989;0.301;aaaaa;a;aa;0.976;0.262;0.521;aa;aaaaaaaaa;
0.553;aaa;0.777;0.243;0.00749;aaaaaaaa;aaaa;aaa;0.296;0.635;0.966;aaaaaa;a;0.308;0.909;0.441;aa;aaaaa;0.256;0.723;aaa;0.686;aa;aaaaa;0.673;aa;aa;0.441;0.763;a;0.72;aaaa;aaaaaaaaa;aaaaaa;a;0.487;0.944;0.0313;aaa;a;aaaa;0.0993;a;0.684;aaa;aaaaaa;0.0433;a;aaaa;0.395;a;a;aaa;a;0.645;aa;aa;0.0575;a;aa;aaaaaaaaaa;aa;0.384;aaaa;aaaa;a;0.944;aaaaa;0.135;0.605;aa;0.191;0.581;aaaaa;a;aaaaa;0.379;0.882;0.00113;aaa;aaaaaaaaaa;
0.31;aaaaaa;0.611;0.201;0.708;aaaa;aaaaa;aaaa;0.857;0.482;0.52;aaaaaaa;a;0.383;0.251;0.622;aaa;aaaaa;0.156;0.171;aaaaaaaa;0.668;aaaaa;aa;0.367;a;aa;0.56;0.535;a;0.028;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.376;0.996;0.994;aaaaaa;aa;aaa;0.165;aa;0.574;aaa;aaa;0.904;aaa;a;0.448;aaaa;a;aaa;a;0.776;aaaa;aaa;0.773;a;aaa;aaaa;aaaaaa;0.863;aaaa;aaaaa;aaa;0.625;aaaa;0.548;0.0754;aaa;0.154;0.7;aaa;a;aaaaaaa;0.467;0.902;0.11;aaa;aaaaaaaa;
0.317;aa;0.681;0.962;0.59;a;aaa;aaa;0.159;0.38;0.243;aaaa;a;0.0222;0.693;0.968;aaaa;aaa;0.471;0.00314;aaaaaaa;0.0985;aa;aaaaa;0.54;aaaaa;aa;0.993;0.386;a;0.643;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.806;0.307;0.0459;aaaaaa;aaa;aaaaa;0.0325;aa;0.364;aaaa;aaaaaa;0.881;a;aaaa;0.998;aa;a;aa;aaaaaa;0.557;aaaa;aaaa;0.548;a;aa;aaaaaaa;aaaaaa;0.494;aa;aaa;aaa;0.813;aaaaa;0.376;0.311;aaaaaaaaaa;0.748;0.433;aaa;a;aaaa;0.642;0.347;0.00544;aa;aa;
0.271;aa;0.41;0.839;0.607;aaaaaa;a;a;0.923;0.783;0.402;aaaaaaa;a;0.135;0.817;0.477;a;aaaa;0.343;0.814;aa;0.824;aaaa;aaaa;0.683;aaa;aa;0.832;0.615;a;0.243;aa;aaaa;aaaaa;a;0.836;0.323;0.393;a;a;aaaaa;0.378;a;0.0397;aaaa;aa;0.866;aa;aaaaa;0.394;aa;a;aa;aaaaa;0.818;aaaaaa;a;0.247;a;aaaa;aa;aaaaaaa;0.312;aaaa;aaaaa;aaa;0.53;aaaaa;0.602;0.328;aaaaaaaaaa;0.506;0.684;aaa;a;aaaa;0.901;0.327;0.598;aaa;aaaaaa;
0.339;aaaaa;0.369;0.065;0.768;aa;aaaaa;aaaaaaa;0.979;0.16;0.954;aaaaaaa;a;0.0107;0.128;0.274;a;aaaa;0.404;0.555;aaaaa;0.281;aaaa;aa;0.441;a;aa;0.892;0.644;a;0.658;aa;aaaa;aaaaaa;aa;0.521;0.335;0.743;aaaaaaa;a;aaaaa;0.0372;a;0.43;aa;aaaaa;0.0306;a;aaaaa;0.566;aaa;a;aaa;aaaaaaa;0.748;aa;a;0.519;a;aaaaa;aaaaaaaa;aaa;0.0872;a;aaa;a;0.27;aaaa;0.749;0.509;aaa;0.468;0.547;aa;a;aaaaaaa;0.423;0.837;0.973;aaa;aaaaa;
0.996;a;0.544;0.81;0.217;aaaaa;aaaaa;aaaaaaa;0.859;0.82;0.798;aaaaa;a;0.0695;0.626;0.0116;a;a;0.622;0.0998;aaaaaaaa;0.0688;aaa;aaaaa;0.102;aaaaaa;a;0.0807;0.144;a;0.821;aaaaaa;aaaaaaaaaa;aa;aaa;0.53;0.262;0.713;aaaa;a;aa;0.421;aa;0.145;aaa;aaaa;0.571;aaa;aaaaaa;0.434;aaaa;a;aaa;aa;0.428;a;aa;0.879;a;aaaaaaaa;a;aaaaa;0.163;aa;aaaa;aaa;0.167;aa;0.36;0.816;aaaaaaaa;0.809;0.991;aaa;a;aaaaaaa;0.213;0.202;0.71;aaa;aaaaaaaaaa;
0.665;aaaaaaa;0.66;0.23;0.833;aa;aa;aaa;0.467;0.125;0.419;aaaa;a;0.954;0.166;0.254;a;aaaa;0.0184;0.162;aaaa;9.36e-05;aaa;aaa;0.183;aa;a;0.0875;0.179;a;0.505;aa;aaaaaaaaaa;aa;a;0.619;0.301;0.635;aaaa;aaa;aaaaa;0.431;a;0.594;aaaa;aaa;0.315;aa;aa;0.446;aa;a;a;aaaaa;0.387;aaaa;a;0.506;a;a;a;aa;0.427;aaaa;aaaaa;aaaaa;0.855;aa;0.265;0.714;aaaaaa;0.204;0.476;aaa;a;aa;0.146;0.773;0.86;a;aaaaaa;
0.276;aaaaaaa;0.814;0.95;0.616;aaaa;aaa;aaaa;0.576;0.159;0.0303;aaaaa;a;0.465;0.255;0.124;aa;aa;0.235;0.158;aaa;0.185;aa;aa;0.873;aaa;aa;0.73;0.906;a;0.778;a;a;aaaaaa;a;0.612;0.0547;0.603;aa;aa;aaaaaaa;0.352;aa;0.186;a;aaaaaa;0.485;aa;aaa;0.537;aaaa;a;aaa;aaa;0.0984;a;aaa;0.781;a;aaa;a;aaa;0.123;a;aaa;aa;0.0997;aaa;0.348;0.58;aaaa;0.812;0.443;aaa;a;aaaaaaa;0.0159;0.435;0.0677;a;aaaaa;
0.566;a;0.513;0.427;0.54;aaa;aaa;aa;0.258;0.385;0.946;aaa;a;0.586;0.189;0.676;a;aaaaa;0.656;0.417;aaaaaaa;0.185;aaa;aaaaaaaa;0.745;aaaaa;a;0.902;0.375;a;0.0607;aaaaaa;aaa;aaaaaa;a;0.316;0.424;0.333;aaaaa;a;aaaaaaa;0.592;aaa;0.343;aa;a;0.00672;a;a;0.287;aaaa;a;aa;aa;0.0746;aaaaaa;aaa;0.217;a;aaaaaaaaaa;aaaaaa;aaaa;0.641;aa;aa;a;0.833;aaaa;0.0809;0.184;aa;0.908;0.452;aaa;a;aaaaaa;0.42;0.837;0.756;aa;aaaaaaaaa;
0.143;aaaaaa;0.0326;0.417;0.555;aaaaaaa;aaaaa;aaaaaaa;0.495;0.113;0.585;aa;a;0.00103;0.362;0.0584;aaa;a;0.74;0.759;aaaaa;0.862;aaa;aaaaaaaaa;0.252;aaa;aa;0.775;0.392;a;0.72;a;aaaaaa;aaaaaaa;a;0.418;0.945;0.285;aaaaa;aa;aa;0.753;a;0.884;aaa;aaa;0.943;a;aaaaaa;0.845;a;a;aaa;aaaa;0.392;aaaa;aaa;0.279;a;aaaaaa;a;aaaaa;0.607;aa;aaaa;aaaaa;0.595;aa;0.267;0.231;aaaa;0.77;0.987;aaa;a;aaaaaa;0.0371;0.181;0.0865;aa;aaaaa;
0.117;aa;0.226;0.66;0.221;aaa;aaaa;aaa;0.556;0.506;0.214;aaa;a;0.912;0.82;0.829;a;aaaaaaa;0.632;0.164;a;0.327;a;a;0.117;aaaa;a;0.656;0.56;a;0.0102;a;aaaaaa;aaaa;a;0.583;0.521;0.313;aa;aa;aaa;0.526;a;0.721;aaaa;aaaaaa;0.691;aaaa;aaaa;0.539;aa;a;aa;aa;0.273;aaa;a;0.922;a;aaaaaaaa;a;aaaaaaa;0.125;aaa;aaaaaa;a;0.959;aaaaa;0.376;0.491;aaaaaaaa;0.862;0.0863;a;a;aaaaaa;0.0183;0.0591;0.742;a;aaaaaaaaaa;
0.844;a;0.239;0.204;0.0499;aaaaaaaa;aaaaa;aa;0.602;0.0729;0.978;aaaaa;a;0.945;0.134;0.331;a;aaaaaaa;0.598;0.695;aaaaaa;0.236;aa;aaaaaaa;0.327;aaaaa;aa;0.291;0.133;a;0.412;a;aaaaaaa;aaaaaaaaaa;aaa;0.527;0.404;0.5;a;a;aa;0.39;aaa;0.859;aa;aaaaa;0.131;a;aaaaaa;0.231;aaaa;a;a;aaaaaaa;0.831;aaa;a;0.845;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.643;a;aa;aaa;0.0934;aaa;0.415;0.275;aaaaaa;0.696;0.82;aaa;a;aaaaaaa;0.455;0.863;0.964;a;aaaaaaaaa;
0.799;aaa;0.0599;0.473;0.259;aaaaaaa;a;aaaaa;0.239;0.0967;0.391;aaaaaaa;a;0.621;0.962;0.82;aaaa;aaa;0.0866;0.746;aaaa;0.0768;a;aaaaaaaaa;0.127;a;aa;0.79;0.177;a;0.374;aaaa;aaaaaaaa;aaaaaa;aa;0.679;0.677;0.0739;aaaaa;aaa;a;0.233;aaa;0.806;aaa;aaaaa;0.8;a;a;0.362;aaaa;a;aa;a;0.322;a;aaaa;0.549;a;aaaaaaa;aaaaaaa;aa;0.997;aaa;aaaaaaa;aaaaa;0.254;aa;0.982;0.973;aaaaa;0.436;0.683;aaa;a;aa;0.483;0.0962;0.339;a;aaaaaaaaaa;
0.119;aaaa;0.0564;0.709;0.0366;aaaa;aaaaa;aaa;0.518;0.576;0.827;aaaaaa;a;0.00737;0.836;0.133;a;aaaaa;0.678;0.731;aaaaaaa;0.443;a;aaa;0.785;aa;aa;0.641;0.115;a;0.926;aa;aaa;a;a;0.458;0.696;0.395;aaaa;aaa;aa;0.392;aa;0.246;aaa;aaaa;0.157;aaaa;aa;0.954;a;a;aaa;aaaaa;0.111;aaaa;aa;0.543;a;aaaaaaaaaa;aaaa;aaaaaa;0.986;aaaa;aaaaa;aaaa;0.92;a;0.786;0.269;aaaa;0.981;0.0621;aaaaa;a;aa;0.833;0.252;0.472;aaa;aaaaaaaaa;
0.327;a;0.773;0.843;0.605;aaaa;aaa;aaaaaa;0.677;0.285;0.622;a;a;0.446;0.204;0.241;a;aaaaaa;0.763;0.0843;aaaaaaaa;0.0328;aaaaa;aaaaaaa;0.675;aaa;aa;0.439;0.0761;a;0.81;aaa;aaaaaaa;aaaa;aaaa;0.174;0.801;0.354;aaaaaa;aaa;aaaaaa;0.475;aa;0.421;aaaa;aaa;0.899;aaa;aaaaaa;0.515;aaaa;a;a;aaaaaa;0.397;aaaa;aaaa;0.878;a;aaaaaa;aaaaaaa;aaaa;0.148;a;aaa;aaaaa;0.107;aaa;0.316;0.864;a;0.259;0.52;aaaa;a;aaaa;0.464;0.969;0.174;aaa;aaaaaaaa;
0.827;aaaaa;0.454;0.385;0.293;aa;aaaa;a;0.322;0.671;0.651;aaaaaaa;a;0.509;0.374;0.965;aaaa;aa;0.904;0.241;aaaaaa;0.904;aaaaa;a;0.0423;aaaa;a;0.32;0.337;a;0.0104;aaaaa;aaaaaaaaa;aaa;aaaa;0.744;0.239;0.801;a;a;a;0.662;a;0.164;a;aaaaaa;0.313;aaaa;aaa;0.631;aaa;a;aaa;aa;0.564;a;aaa;0.049;a;aaaaaaaaa;aaaaa;aaa;0.974;aa;aaaaa;aa;0.393;aaaaa;0.716;0.146;aa;0.628;0.217;aaa;a;a;0.544;0.387;0.157;a;aaaaaaaa;
0.214;aaaaaaa;0.317;0.462;0.989;aa;a;aa;0.53;0.0721;0.731;aaaaa;a;0.689;0.473;0.859;a;aaaaaaa;0.84;0.131;aaaa;0.342;aa;aaaaaa;0.364;aaaaaa;aa;0.175;0.256;a;0.848;a;aaa;aaaa;a;0.696;0.426;0.658;aaaaa;aaa;aaa;0.627;aaa;0.54;a;aaa;0.289;aa;aaaa;0.134;aaa;a;aa;aaaaaa;0.448;aa;aa;0.0733;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.513;aa;aa;a;0.69;a;0.179;0.182;aaaaaaaaa;0.607;0.331;aa;a;aa;0.882;0.505;0.431;aaa;aaaaaaa;
0.469;aaaa;0.377;0.876;0.0216;aaaaaaaa;aaa;aaaaa;0.12;0.676;0.0427;aaaaa;a;0.211;0.265;0.0295;aa;aa;0.646;0.844;aaaa;0.107;aaaa;aaaaaa;0.0497;aaaaa;aa;0.788;0.543;a;0.837;aaaaaa;aaaa;aaaaaaaaaa;a;0.301;0.465;0.546;aa;aa;aaaa;0.49;a;0.893;a;aaaaa;0.239;aaa;aaaa;0.379;aa;a;aaa;aaaaaa;0.779;aaaa;aaaa;0.194;a;aa;aa;a;0.946;aaaa;a;aaa;0.863;aa;0.771;0.00877;aaaa;0.834;0.32;aa;a;aaaaaa;0.506;0.869;0.465;a;aaaaaaaaaa;
0.478;aaaaa;0.406;0.253;0.12;aa;aaaa;aaa;0.696;0.095;0.793;aaa;a;0.114;0.625;0.26;aaa;a;0.358;0.602;aaaaaaa;0.148;a;aaaaaa;0.923;aaaaa;a;0.417;0.421;a;0.769;aa;aaaaaaaaa;aaaaa;aaa;0.226;0.575;0.184;a;a;a;0.779;aaa;0.239;aa;aaa;0.0243;aaa;aaaaa;0.361;aa;a;aaa;aaa;0.51;aaaaaa;a;0.699;a;a;aaaaaaaaa;aaaaaaa;0.0346;a;aaa;aa;0.0872;aaaaaa;0.939;0.346;aaaaaa;0.661;0.424;aaaa;a;aaaaa;0.534;0.739;0.128;a;aa;
0.722;aaa;0.364;0.959;0.917;aaa;aaaa;aaaa;0.0792;0.638;0.485;aaaaaa;a;0.414;0.819;0.616;aaaa;aaaa;0.707;0.582;aaaaaaa;0.601;aaa;aaaaaaaaa;0.168;aaa;a;0.326;0.389;a;0.695;aaaaa;aa;aaa;aaa;0.0693;0.418;0.78;aa;aaa;aaa;0.592;aa;0.689;a;aaaaaa;0.591;a;aaaaa;0.898;a;a;aa;aaaaaaa;0.863;aaa;a;0.189;a;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.206;aaaa;aa;a;0.49;aaaaaa;0.341;0.0656;aaaaaaa;0.53;0.402;aaa;a;a;0.367;0.807;0.608;a;aaa;
0.485;a;0.164;0.985;0.0817;aaa;aaaa;aa;0.448;0.0893;0.524;a;a;0.0377;0.568;0.697;aaa;aa;0.458;0.909;a;0.307;aaaaa;aaaa;0.489;aaa;aa;0.784;0.764;a;0.257;aaaaaa;aaaaaaaaaa;aa;aaa;0.973;0.377;0.132;aaaaaaa;aaa;aaaa;0.56;aa;0.248;aaa;aaaaa;0.485;a;aaaa;0.163;aaa;a;aaa;aaaaaaa;0.766;aaaaaa;aaa;0.0353;a;aaaaaa;aaaaaaaaaa;aaaa;0.849;aa;aaa;aaaaa;0.932;aa;0.577;0.234;aaaaaaaa;0.152;0.812;aaaa;a;aa;0.23;0.882;0.388;a;aaaaa;
0.682;aaa;0.157;0.918;0.0955;aaaaaa;aaa;aa;0.683;0.386;0.88;aaaaaaa;a;0.278;0.612;0.434;aaa;aaaaaaaa;0.0155;0.867;aaaaaa;0.698;aaa;aaaa;0.859;aaa;a;0.975;0.934;a;0.66;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.483;0.0182;0.617;aaaaaa;a;aaa;0.216;aa;0.253;aa;aaaaa;0.372;aaa;aaaaa;0.342;aaa;a;a;aaa;0.167;aaaa;a;0.375;a;aaaa;aaaaaa;aaaaaa;0.353;aa;aaaaa;aaa;0.833;aaa;0.87;0.312;aaaaaaaa;0.98;0.0743;aaa;a;aaaaaa;0.929;0.142;0.0247;aaa;aaaaaaaaaa;
0.659;aa;0.217;0.37;0.179;aa;a;aaaaaa;0.707;0.0423;0.297;aaaa;a;0.126;0.576;0.824;a;aaaa;0.298;0.358;aaa;0.986;aa;aaaaaaaa;0.455;aaa;a;0.882;0.389;a;0.494;aaaaa;aa;aaaaaaaaa;a;0.257;0.989;0.478;aaaaaa;aaa;aaaaaaaa;0.446;aaa;0.241;a;aaa;0.493;aaa;a;0.567;a;a;aa;aaaaaa;0.12;aa;aaaa;0.886;a;aaaaa;aaaaaaaaaa;aaaa;0.806;a;aaa;aaaaa;0.209;aaa;0.00298;0.106;aaaaaaa;0.661;0.251;a;a;aa;0.727;0.487;0.662;a;a;
0.832;aaaaaa;0.24;0.167;0.6;aaa;aaaaa;aaaaa;0.958;0.319;0.0298;aaa;a;0.000649;0.9;0.942;aa;aaaaa;0.752;0.576;aaa;0.452;aaaa;aa;0.537;aaa;aa;0.334;0.0945;a;0.586;aaaaaa;aa;aaaaaaaa;aaa;0.633;0.567;0.41;aa;aaa;aa;0.398;a;0.898;a;aaaaa;0.836;a;aaaaaa;0.99;aaaa;a;a;a;0.163;aaa;a;0.551;a;a;aaaaaaaaaa;aaaaaa;0.353;aa;aaaaa;aaaaa;0.894;aaaaaa;0.403;0.584;aaa;0.595;0.392;aaaa;a;aaaaaaa;0.231;0.692;0.95;aa;aaaaaaaaa;
0.436;aa;0.682;0.745;0.94;aaaaaaa;aaaa;a;0.98;0.906;0.161;aaaa;a;0.353;0.845;0.376;aaaa;aaaaa;0.455;0.377;aa;0.00759;aaa;aa;0.387;aa;aa;0.606;0.0634;a;0.573;aaa;aa;aaaaaaaaaa;aaa;0.33;0.573;0.278;a;aa;aaaaaaa;0.0536;a;0.537;a;aaaaaa;0.0237;a;aa;0.477;aa;a;aa;aaaaaaa;0.0282;aaa;aa;0.643;a;aaaaaaaaa;aa;aa;0.881;aaaa;aaaaa;aa;0.343;aa;0.119;0.345;aaaaaaaaaa;0.671;0.78;a;a;aaaaa;0.347;0.61;0.659;a;a;
0.37;aaaaaa;0.612;0.603;0.566;aaaaaa;aaa;aaaa;0.462;0.641;0.329;aaaaaa;a;0.421;0.829;0.424;a;aa;0.593;0.579;aaaaaa;0.193;aaa;aaaaaa;0.896;a;aa;0.513;0.88;a;0.225;a;aaaaaaa;aa;a;0.397;0.00171;0.676;aaaaaa;aaa;aaaaaaaa;0.503;a;0.533;aaa;aaa;0.0769;aaaa;aa;0.409;aaa;a;aaa;aaaaaaa;0.000314;aa;aaa;0.261;a;aaaaaaa;aaaaaaaa;aaaa;0.503;aaa;aaaaaaa;aa;0.314;aa;0.373;0.52;a;0.303;0.64;a;a;aa;0.583;0.536;0.598;a;aaaaaaaa;
0.0275;aaaaa;0.974;0.225;0.864;aaaaaa;aaa;aaaaa;0.77;0.165;0.699;a;a;0.681;0.3;0.485;aaaa;aaaaaaa;0.429;0.316;aaaaaaaa;0.694;a;aaaaa;0.257;a;aa;0.148;0.175;a;0.856;aa;aaaaaaaa;aaaaaaaa;a;0.0552;0.0318;0.229;aaaaaaa;aa;aa;0.492;aaa;0.0541;aaa;aaaaa;0.371;a;aaaaaa;0.58;aa;a;aaa;aa;0.0992;aaaa;a;0.88;a;aa;aaaaaaaaaa;aaaaaa;0.536;aa;aaaa;a;0.717;aa;0.128;0.317;aaaa;0.299;0.00728;aa;a;aaaaaaa;0.774;0.482;0.478;a;aa;
0.792;aaaaaaaa;0.39;0.992;0.511;a;aaaaa;aaaaa;0.9;0.358;0.881;aa;a;0.0436;0.305;0.145;aaaa;aaa;0.361;0.21;aaaaaaaa;0.806;aaa;a;0.538;aaaa;a;0.353;0.383;a;0.604;aaaaa;aaaaaaa;aaaaaaa;aa;0.246;0.598;0.332;aa;a;aaaaaa;0.991;a;0.613;aaaa;a;0.919;aa;aa;0.481;aaaa;a;a;aaaa;0.783;aaa;aaaa;0.788;a;aa;aaaaaaaa;aaaaaa;0.609;a;aa;aaaa;0.207;aaaa;0.922;0.585;aaaa;0.311;0.942;aaa;a;aaa;0.117;0.368;0.115;a;aaaaaaaa;
0.168;aaa;0.844;0.0818;0.234;aaa;aaaaa;aaaaaaa;0.95;0.202;0.264;aaaaaa;a;0.186;0.293;0.354;a;a;0.114;0.957;aaaaaa;0.334;aaaa;aaa;0.782;aaaa;aa;0.692;1;a;0.872;aaaaaa;aaa;aaaaaaaaaa;aa;0.667;0.0964;0.164;aaaaaa;a;aaaa;0.741;aa;0.413;a;aaaa;0.32;aaaa;aaa;0.341;a;a;aa;aaaaa;0.94;aaa;aaaa;0.967;a;aaaaaaa;aa;aa;0.141;aaa;aaaaaaa;a;0.741;aaa;0.297;0.695;aaaaaaaaa;0.425;0.323;aaa;a;aaaa;0.704;0.299;0.879;a;aa;
0.52;a;0.133;0.117;0.888;aaaa;aaaaa;aaaaaa;0.32;0.217;0.00433;aaaaaa;a;0.738;0.614;0.242;aaa;aaaa;0.791;0.752;aaaaaaa;0.392;aaa;aaaaaaaa;0.163;a;aa;0.0537;0.145;a;0.532;aaaaa;aaaaaaaa;aaaa;a;0.795;0.567;0.531;aa;aaa;aaaaaa;0.901;aaa;0.687;aaa;aaaa;0.876;a;aaaaaa;0.143;aaaa;a;a;aaaaa;0.555;aaaa;aa;0.878;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.601;a;aaa;aaaa;0.762;a;0.203;0.138;aaaaaaa;0.224;0.00565;a;a;aaaaaaa;0.779;0.582;0.685;aaa;aa;
0.31;aaaaaaa;0.831;0.739;0.938;aa;aaaa;aaaa;0.41;0.546;0.324;aaaaaa;a;0.5;0.436;0.0256;a;aaa;0.189;0.867;aaaaaa;0.471;a;aaaaa;0.949;aaaaa;aa;0.571;0.207;a;0.0955;aaaaa;aaaaa;aaaaaa;a;0.731;0.191;0.00881;a;aa;aaaaaa;0.787;a;0.174;aa;a;0.968;aa;aaaaaa;0.435;aaaa;a;aaa;aaaa;0.0442;aaa;aaaa;0.452;a;aaaaaaa;aaaaaa;aaaaa;0.979;aa;aa;aaa;0.651;aaaaa;0.634;0.891;aa;0.0469;0.206;aaaaa;a;aaaaaa;0.628;0.807;0.605;aaa;aaaaaaaaa;
