ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.453;0.881;0.941;0.349;0.193;aaaa;aaaaaa;a;0.507;aaaaaaa;aaa;0.627;a;aaa;0.956;aaa;0.734;aaaaaaa;0.865;0.704;0.819;0.297;0.614;0.834;0.573;0.376;aaaaaa;aaaa;0.215;0.44;0.477;0.164;a;a;aaaaa;a;aa;aa;
a;0.395;0.211;0.424;0.255;0.466;aaa;aaaaa;a;0.0277;aaaaaaa;aaaaaaaa;0.394;aaa;aa;0.305;aaaa;0.663;aaaa;0.501;0.601;0.468;0.969;0.0436;0.00428;0.861;0.08;a;aaa;0.563;0.791;0.0557;0.302;a;a;aaaaa;a;a;aaaaaaaa;
a;0.265;0.872;0.991;0.93;0.874;aaa;aaaaa;a;0.712;aaaa;aaaa;0.614;aaaaa;a;0.322;aaaa;0.705;aaaaa;0.513;0.728;0.497;0.332;0.954;0.152;0.871;0.838;aaaaa;aaaaa;0.448;0.705;0.654;0.0814;a;a;aaaaaaa;a;a;aaaaaa;
a;0.832;0.797;0.932;0.0528;0.687;aaaaaa;a;a;0.214;aa;aa;0.512;aaaa;aa;0.462;aaaaa;0.475;aaaa;0.936;0.198;0.654;0.049;0.72;0.23;0.327;0.668;aaaa;aaa;0.678;0.107;0.0756;0.968;aa;a;aaa;a;aa;a;
a;0.833;0.986;0.779;0.251;0.223;aaaaaa;aaaa;a;0.422;aaaaaa;aaaaaa;0.765;aaa;aaa;0.333;a;0.602;aaaaaaa;0.788;0.545;0.262;0.958;0.202;0.735;0.56;0.882;aaaa;aa;0.463;0.042;0.143;0.468;aaaa;a;aaaaa;a;aa;aaaa;
a;0.784;0.163;0.8;0.0484;0.186;aaaaa;a;a;0.427;aa;aaaa;0.125;a;aaa;0.243;aa;0.956;aaaaaa;0.839;0.395;0.51;0.0283;0.219;0.726;0.625;0.0319;aaaaaaaa;aaa;0.736;0.125;0.553;0.655;a;a;aaaaa;a;aa;a;
a;0.55;0.237;0.209;0.691;0.159;aaaaaaa;aaaaaa;a;0.863;aaaa;aaaaaaaaa;0.922;a;a;0.569;aaaa;0.676;aaaaa;0.649;0.517;0.262;0.468;0.415;0.24;0.1;0.695;aaaaaaaa;aaaaa;0.586;0.224;0.633;0.239;a;a;a;a;aa;aa;
a;0.669;0.528;0.846;0.686;0.453;aaaaaa;aaaa;a;0.684;aaaaa;aaaaaaaaa;0.908;aaaaa;aaa;0.833;aa;0.744;aa;0.131;0.599;0.811;0.294;0.0475;0.839;0.0264;0.514;aaaaaa;aa;0.0712;0.703;0.432;0.0233;aaaa;a;aaaaa;a;a;aaa;
a;0.655;0.622;0.891;0.424;0.6;aaa;aa;a;0.44;aaaa;aaaa;0.575;aa;aaa;0.721;aaaaa;0.903;aaaaaa;0.786;0.298;0.866;0.763;0.898;0.418;0.378;0.735;aaaaaaaaa;aaaaa;0.471;0.645;0.689;0.327;aa;a;aaaaaaa;a;aa;aaaaaaaaa;
a;0.91;0.21;0.834;0.234;0.721;aaa;aaaaaa;a;0.0439;aaa;aaaaaaaaa;0.533;aa;a;0.922;aa;0.633;aaaa;0.653;0.257;0.246;0.431;0.637;0.366;0.694;0.579;aaaaa;aaaaa;0.56;0.699;0.2;0.0348;a;a;aaaa;a;a;aaaa;
a;0.143;0.724;0.204;0.833;0.382;a;aa;a;0.243;aaa;aa;0.879;aaa;a;0.14;aaa;0.591;aaaa;0.836;0.811;0.633;0.234;0.454;0.627;0.358;0.357;aaaaa;aaaaa;0.953;0.844;0.13;0.683;a;a;aaaaaa;a;a;aaaaaaaa;
a;0.386;0.774;0.562;0.127;0.285;aaaa;aaa;a;0.749;aa;aaaaaaaa;0.453;aaaa;aa;0.135;aaaaa;0.431;aaaaaaa;0.147;0.108;0.884;0.00341;0.27;0.944;0.885;0.754;aaaaaaaa;aaaa;0.766;0.066;0.00317;0.233;aaa;a;aa;a;a;aaaa;
a;0.424;0.185;0.295;0.969;0.796;a;aaa;a;0.142;aaa;aaaaa;0.462;aaa;aa;0.906;a;0.417;aaaaaa;0.323;0.535;0.769;0.966;0.66;0.431;0.573;0.37;aaaaaaaaaa;aa;0.889;0.741;0.232;0.725;a;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.792;0.289;0.116;0.916;0.276;aaa;aaaaaa;a;0.0117;aa;aa;0.118;aaa;aaa;0.753;aaa;0.155;aaaa;0.712;0.451;0.553;0.711;0.28;0.506;0.916;0.556;aaaaaaaaa;aa;0.181;0.394;0.439;0.524;aaaa;a;aa;a;a;aaaaa;
a;0.122;0.724;0.61;0.266;0.193;aaaaaaa;aaaaaa;a;0.908;aaaaaa;aaaa;0.603;aaaaa;aa;0.584;aaaaaa;0.513;aaaa;0.0806;0.546;0.435;0.498;0.378;0.098;0.531;0.98;aaaaaa;aaaaa;0.912;0.564;0.179;0.85;aaaa;a;aaaaaa;a;aa;aaa;
a;0.55;0.845;0.473;0.898;0.339;aaaaaaa;aaa;a;0.775;aa;aaaaaaaaaa;0.559;aaaa;aa;0.991;aa;0.469;aaaaaaa;0.925;0.876;0.756;0.452;0.808;0.358;0.445;0.425;aaaaaa;aa;0.323;0.324;0.88;0.735;aa;a;a;a;a;aaaaaaaaa;
a;0.855;0.379;0.28;0.384;0.421;aaaaa;a;a;0.121;aaaa;a;0.161;aaa;aaa;0.693;aaaaa;0.735;a;0.349;0.0293;0.711;0.0153;0.492;0.336;0.264;0.658;aaaaaa;aaa;0.524;0.614;0.444;0.504;aaaa;a;aaaaaaaaa;a;a;aaaaaaaaaa;
a;0.0145;0.41;0.321;0.809;0.481;aa;aa;a;0.682;aaaaaaa;a;0.184;aaa;aaa;0.684;aa;0.407;aa;0.934;0.16;0.642;0.526;0.758;0.783;0.79;0.286;aaaaaaaa;aaaaa;0.815;0.891;0.317;0.987;a;a;a;a;a;aaaaaaa;
a;0.19;0.5;0.252;0.26;0.672;aaaa;a;a;0.35;aaaaaa;aaaa;0.498;a;aa;0.349;aaaa;0.972;aaa;0.869;0.488;0.538;0.565;0.988;0.643;0.319;0.205;a;aaaa;0.397;0.841;0.882;0.525;aaaa;a;aaaaa;a;a;aaaa;
a;0.53;0.308;0.518;0.271;0.828;a;aaa;a;0.0609;aaaaaaa;aaaaa;0.0835;aaaa;a;0.491;aaaaa;0.925;aaa;0.596;0.218;0.0538;0.79;0.404;0.196;0.346;0.489;aaa;aaaa;0.667;0.335;0.885;0.329;aaa;a;aa;a;aa;a;
a;0.713;0.716;0.311;0.656;0.499;aa;aaaa;a;0.653;aaaaa;aaaaaa;0.159;aaaaa;aa;0.32;aa;0.987;aaaa;0.272;0.511;0.694;0.472;0.194;0.71;0.0266;0.636;aaaaaaaa;aaa;0.276;0.791;0.748;0.236;aaa;a;a;a;aa;aaaaaaaa;
a;0.14;0.57;0.54;0.373;0.499;aa;aaaaaa;a;0.0191;aaaa;aa;0.0659;aaaaa;aaa;0.559;aaa;0.865;aaaaa;0.42;0.634;0.683;0.517;0.327;0.501;0.567;0.0981;aaa;aaaa;0.388;0.115;0.537;0.512;aa;a;aaaaaaaa;a;a;aaaaaaa;
a;0.876;0.1;0.357;0.64;0.396;aaa;aaaaa;a;0.35;aaa;aa;0.122;aaaaa;aaa;0.862;aaa;0.707;aaa;0.134;0.581;0.563;0.235;0.917;0.761;0.471;0.366;aaaaaaa;aaa;0.346;0.805;0.335;0.525;aaa;a;aaaa;a;a;aaaa;
a;0.633;0.302;0.119;0.0287;0.649;aaaaaaa;aaaaa;a;0.427;aaaaaa;aaaa;0.21;a;aaa;0.823;aaaaaa;0.757;aaaaa;0.321;0.952;0.588;0.39;0.964;0.95;0.693;0.645;aaaaaa;aa;0.466;0.983;0.753;0.0724;aaa;a;aaaaaaa;a;aa;aaaaaa;
a;0.662;0.87;0.973;0.394;0.713;aaaaa;aaaaaa;a;0.193;aaaaaa;aaaaaa;0.127;aaaaa;aaa;0.173;aaaa;0.29;aaa;0.283;0.689;0.157;0.212;0.609;0.334;0.944;0.771;aa;a;0.839;0.262;0.231;0.357;aa;a;aaa;a;aa;aaa;
a;0.748;0.359;0.942;0.511;0.651;aaaaa;aa;a;0.216;aa;aaaaaaa;0.706;aaa;aa;0.886;aa;0.233;aaaaaaa;0.212;0.794;0.696;0.896;0.607;0.301;0.0914;0.661;aaaaaa;aaa;0.0683;0.456;0.16;0.471;aaaa;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.745;0.615;0.266;0.115;0.431;aa;a;a;0.364;aaaaaaa;aaaaa;0.851;aaaa;aaa;0.564;aaa;0.000754;aaaaa;0.281;0.176;0.045;0.0494;0.907;0.668;0.534;0.47;a;aaaaa;0.0238;0.556;0.771;0.29;aa;a;aaaaaaaaa;a;a;aaa;
a;0.18;0.607;0.966;0.157;0.872;aaaa;aa;a;0.878;aa;aaaaaa;0.513;aa;a;0.024;aaaaa;0.873;aaaaaaa;0.99;0.64;0.943;0.0918;0.133;0.751;0.718;0.425;aaaa;aaaaa;1;0.602;0.166;0.243;a;a;aa;a;a;a;
a;0.397;0.378;0.621;0.604;0.313;aaa;aa;a;0.136;aaa;aa;0.662;a;aaa;0.695;aa;0.626;aa;0.386;0.64;0.695;0.967;0.39;0.488;0.75;0.233;aaaaaaaaaa;aa;0.28;0.531;0.406;0.311;aaa;a;aaaaaaaaa;a;a;aaaa;
a;0.36;0.378;0.796;0.571;0.864;aaaaaaa;aaa;a;0.308;aaaaa;aaaaaaaaa;0.427;aaaa;a;0.617;aaaa;0.282;aa;0.612;0.258;0.997;0.256;0.573;0.0367;0.677;0.738;aa;a;0.682;0.69;0.632;0.613;aa;a;aa;a;a;aaaaaaaa;
a;0.72;0.918;0.635;0.197;0.194;aaaaaa;a;a;0.202;a;aaaaaaaa;0.3;a;a;0.488;aaaa;0.701;aa;0.349;0.867;0.805;0.899;0.869;0.0607;0.129;0.49;aaa;aaa;0.419;0.264;0.757;0.809;aa;a;aaa;a;aa;aaaa;
a;0.15;0.73;0.106;0.992;0.339;aaaaaaa;aaaa;a;0.653;aaaaaaa;aaaaaa;0.917;a;aa;0.291;aaaaa;0.855;aaa;0.352;0.145;0.86;0.272;0.394;0.825;0.626;0.4;aaaaaaaa;a;0.507;0.278;0.0802;0.338;aa;a;aaaaaaa;a;a;aa;
a;0.51;0.184;0.996;0.0591;0.933;aaa;aaaa;a;0.668;aa;aaaa;0.703;a;a;0.214;a;0.865;aaa;0.11;0.0129;0.488;0.825;0.232;0.518;0.786;0.0839;aa;aaa;0.633;0.798;0.866;0.534;a;a;aa;a;a;aaaaaaaaa;
a;0.984;0.533;0.968;0.844;0.22;aaaaa;aaa;a;0.63;aaaaaa;aaa;0.857;aa;a;0.0106;aaaa;0.415;aaa;0.106;0.459;0.477;0.985;0.284;0.976;0.498;0.797;aaaaaaaa;aaa;0.642;0.386;0.506;0.7;a;a;aaaaaaa;a;a;aaaaaaaaa;
a;0.334;0.852;0.869;0.635;0.345;aaaaaaa;aaa;a;0.259;aaaa;aaaaa;0.0729;aaaa;a;0.971;aaaa;0.992;aaaaaaa;0.974;0.948;0.176;0.719;0.204;0.888;0.198;0.557;aaaaaaaa;aaa;0.949;0.736;0.23;0.908;aaaa;a;a;a;a;aa;
a;0.727;0.0548;0.834;0.847;0.302;aaaaa;aaaa;a;0.504;a;aaaaaaaa;0.788;aaaa;aaa;0.26;aaaa;0.0211;aaaaaa;0.808;0.892;0.839;0.686;0.228;0.726;0.308;0.853;a;a;0.575;0.754;0.0245;0.46;aa;a;aaaaaaaaa;a;aa;aa;
a;0.123;0.222;0.578;0.452;0.524;aaa;aaaa;a;0.332;aaaaaaa;aaaaaaaaa;0.182;aaa;a;0.27;a;0.557;aa;0.0468;0.029;0.659;0.167;0.415;0.652;0.485;0.605;aaaaaaaaa;aaaaa;0.32;0.452;0.612;0.95;a;a;aaaaaaaaa;a;a;aaaa;
a;0.382;0.891;0.364;0.397;0.0122;aa;aa;a;0.294;a;aaaaa;0.319;aa;aa;0.597;aa;0.732;aaaa;0.995;0.429;0.66;0.601;0.103;0.478;0.353;0.665;aaaaaaa;aaaaa;0.0848;0.124;0.421;0.0466;a;a;aaaaaaaa;a;aa;a;
a;0.424;0.168;0.778;0.595;0.736;aaaaa;aaaaaa;a;0.758;a;aaaaaaa;0.947;aaaaa;a;0.126;aaa;0.676;a;0.671;0.207;0.19;0.944;0.17;0.475;0.0389;0.111;aaa;aa;0.462;0.934;0.557;0.701;aaa;a;aaa;a;aa;aaa;
a;0.178;0.061;0.771;0.66;0.161;aaaaaa;aaaaa;a;0.786;aaaa;aaa;0.161;aaa;aa;0.447;aaaaa;0.0645;aaa;0.375;0.82;0.936;0.711;0.515;0.223;0.177;0.488;aaaaaaaa;aaaaa;0.51;0.139;0.425;0.00505;aaaa;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.79;0.569;0.658;0.697;0.0277;aaaaa;aaaaa;a;0.205;aaa;aaaa;0.776;aaaaa;a;0.01;aaaa;0.302;aaaaaaa;0.222;0.215;0.248;0.964;0.88;0.91;0.426;0.74;aaaaaaaaa;aaa;0.423;0.96;0.683;0.835;aaa;a;a;a;aa;aaaaaaaa;
a;0.972;0.663;0.556;0.784;0.527;aaaaaaa;aaaaaa;a;0.642;aaaaaaa;aaaa;0.632;aa;aaa;0.431;aaaaaa;0.294;aa;0.408;0.227;0.817;0.338;0.723;0.378;0.0405;0.876;aaaaaaa;aaaaa;0.434;0.162;0.124;0.859;aaaa;a;aaaa;a;aa;aaaaaaaaa;
a;0.746;0.3;0.618;0.79;0.374;aaaa;aaaa;a;0.491;a;aaaaaaaa;0.647;aa;a;0.186;a;0.0777;aaaaa;0.514;0.319;0.483;0.652;0.251;0.376;0.434;0.637;aaa;aaaaa;0.312;0.103;0.861;0.546;aaaa;a;aaaaaaaaa;a;aa;aaa;
a;0.125;0.574;0.513;0.195;0.21;aaa;a;a;0.486;aaaa;aaaaaaaa;0.393;a;aaa;0.957;aaaaa;0.969;aa;0.131;0.716;0.424;0.591;0.8;0.547;0.458;0.989;aaa;aa;0.648;0.877;0.184;0.403;aaaa;a;aaaa;a;aa;aaaaaa;
a;0.111;0.399;0.261;0.0643;0.923;aaaa;aaaaa;a;0.224;aaaa;aaaaaa;0.661;aaa;aa;0.103;aaaaaa;0.806;a;0.967;0.728;0.312;0.184;0.452;0.408;0.264;0.223;aaaaaaaaa;aa;0.902;0.332;0.0831;0.982;a;a;aaaaaa;a;a;aaaaaaaaa;
a;0.277;0.997;0.356;0.903;0.467;aaaa;aaaa;a;0.509;aaa;aaaaa;0.344;aaaa;a;0.339;aaaa;0.94;aaaaaa;0.865;0.0459;0.146;0.535;0.129;0.354;0.761;0.595;aaaaaaaaa;aaaa;0.694;0.725;0.712;0.22;aaa;a;aa;a;a;aaaaaaaaaa;
a;0.709;0.606;0.491;0.588;0.933;aaaaaa;aaaaaa;a;0.985;aaaa;a;0.71;aa;aaa;0.0699;a;0.886;aaaaaa;0.348;0.634;0.895;0.374;0.623;0.347;0.148;0.525;aaaaaa;aaaa;0.0419;0.722;0.0475;0.591;aaa;a;aaaaaa;a;a;aaa;
a;0.555;0.0583;0.375;0.374;0.694;aaaaaaa;aaaa;a;0.3;aaaaaa;aaaaaa;0.728;aaaaa;a;0.265;a;0.181;aaa;0.736;0.115;0.51;0.726;0.937;0.734;0.867;0.965;aaa;a;0.611;0.166;0.852;0.758;aaa;a;aaaaa;a;a;aaaaaaaaa;
a;0.0357;0.488;0.29;0.651;0.679;aaaa;aa;a;0.629;aaa;aaa;0.703;aaaaa;a;0.603;aa;0.442;aaaa;0.694;0.543;0.668;0.0167;0.404;0.924;0.241;0.0245;a;aaaa;0.674;0.304;0.876;0.0716;a;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.97;0.572;0.761;0.697;0.33;aa;aaaa;a;0.482;aaa;aaaaaaa;0.0932;aaaaa;aa;0.427;aaaaaa;0.78;aaaaa;0.953;0.712;0.686;0.0366;0.7;0.557;0.852;0.0814;aaaaaa;aaa;0.158;0.735;0.699;0.234;aaaa;a;aaaaaa;a;aa;aaa;
a;0.178;0.727;0.689;0.513;0.606;aaaa;aa;a;0.975;aaa;aaaaaaa;0.331;a;a;0.825;aaaa;0.486;aaa;0.99;0.381;0.0708;0.272;0.0152;0.931;0.313;0.444;aaaaaaaa;aa;0.176;0.535;0.765;0.449;aaaa;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.251;0.803;0.9;0.619;0.395;aaaa;a;a;0.18;aaa;aaaaaaaaa;0.298;aaa;aa;0.635;aa;0.518;aaaaa;0.456;0.153;0.971;0.147;0.0604;0.6;0.938;0.967;aaaaaaaa;aaaaa;0.095;0.983;0.0249;0.586;aa;a;aa;a;aa;aaaaa;
a;0.952;0.214;0.7;0.229;0.346;aaaaa;aaa;a;0.437;aaaaaaa;aaa;0.902;aa;aaa;0.491;aaaaa;0.126;aaaaaaa;0.516;0.128;0.0018;0.283;0.0559;0.00949;0.474;0.238;aaaaaaaaaa;aaa;0.981;0.341;0.304;0.599;aaaa;a;aaaaaaaaa;a;aa;aaaaaa;
a;0.182;0.68;0.53;0.862;0.663;aaaaaa;aa;a;0.27;aaaaaaa;aaa;0.839;a;aa;0.116;aa;0.801;aaa;0.369;0.478;0.418;0.839;0.382;0.775;0.248;0.934;aaaaaaaaaa;aaaaa;0.113;0.375;0.037;0.837;a;a;aaaaaaaa;a;aa;aaaa;
a;0.329;0.46;0.186;0.489;0.708;aaaa;aa;a;0.626;aaaaaaa;aaa;0.0782;aaaa;a;0.262;aa;0.657;aaa;0.0972;0.194;0.963;0.826;0.665;0.149;0.77;0.849;aaaaa;aaaa;0.119;0.687;0.17;0.339;aaaa;a;aaaa;a;aa;aaa;
a;0.85;0.608;0.481;0.31;0.511;aaaaaa;a;a;0.931;aa;aaaaaaa;0.875;aaaaa;a;0.71;aaaa;0.559;aaaaaaa;0.854;0.395;0.0611;0.201;0.161;0.03;0.369;0.395;aaaaaa;aaaa;0.0446;0.54;0.294;0.272;aa;a;aa;a;a;aaaaaaaa;
a;0.91;0.961;0.302;0.432;0.634;aaaaa;aaaaa;a;0.729;aaa;aaaaa;0.751;aa;aaa;0.657;a;0.0939;aaaa;0.517;0.918;0.903;0.959;0.177;0.834;0.527;0.986;aa;aaaa;0.715;0.792;0.37;0.0301;aaa;a;aaaaaaaa;a;a;aaaaaaaaaa;
a;0.516;0.225;0.0403;0.785;0.545;aaaaaa;aaaaa;a;0.827;aaaaa;aa;0.488;aaa;aaa;0.969;aaaa;0.604;aaa;0.516;0.7;0.73;0.233;0.158;0.816;0.169;0.0808;aa;aa;0.311;0.848;0.804;0.544;aaa;a;a;a;a;aaaa;
a;0.484;0.337;0.824;0.204;0.103;aaaaaa;aaa;a;0.267;aaaa;aaaaaa;0.791;a;aaa;0.582;a;0.53;aaaaaa;0.678;0.821;0.561;0.356;0.682;0.83;0.206;0.368;aaaaaaaa;aaaa;0.503;0.774;0.924;0.992;aaaa;a;a;a;a;aaaaa;
a;0.357;0.917;0.992;0.438;0.883;aaa;a;a;0.0551;aaa;aaaa;0.237;aaaaa;a;0.0614;aaa;0.407;a;0.534;0.96;0.87;0.754;0.962;0.811;0.536;0.66;aa;aaaa;0.981;0.555;0.484;0.267;aaa;a;aaa;a;a;aaaaaaaaa;
a;0.717;0.913;0.11;0.374;0.605;aaaaaa;aa;a;0.523;a;aaaaaa;0.391;aa;a;0.524;aaaa;0.379;aaa;0.78;0.649;0.362;0.405;0.782;0.937;0.111;0.608;aaaaaaaaaa;aaaaa;0.897;0.819;0.103;0.919;a;a;aaaaa;a;aa;aaaaaaaaaa;
a;0.812;0.743;0.595;0.203;0.812;aaaaa;aaa;a;0.935;aaaaaa;aaaaaaaa;0.0938;aaaaa;a;0.172;aaaaa;0.853;aaaa;0.75;0.572;0.407;0.505;0.171;0.0445;0.976;0.0997;aaaaaaaaaa;aaaaa;0.659;0.254;0.0838;0.133;a;a;aa;a;aa;aaaaaa;
a;0.533;0.412;0.0018;0.209;0.786;aaa;aaaaaa;a;0.351;aaaaaaa;aaaaaaaaaa;0.255;a;aa;0.356;aaaaaa;0.961;aa;0.197;0.313;0.468;0.956;0.425;0.0549;0.282;0.202;aaaaaaa;aaaaa;0.723;0.133;0.0741;0.813;aa;a;aaaaaaaa;a;aa;aaa;
a;0.22;0.283;0.927;0.0606;0.0527;aaa;aa;a;0.744;aaaa;aaaaa;0.472;aaaa;aaa;0.954;aaaa;0.908;aaaa;0.0308;0.305;0.529;0.328;0.537;0.125;0.515;0.562;aaaa;a;0.474;0.92;0.434;0.714;aaa;a;aaaaaaaa;a;aa;aaa;
a;0.838;0.694;0.721;0.508;0.406;aaaaa;aaaaa;a;0.959;a;aa;0.826;aa;aa;0.433;a;0.132;aaaaa;0.0748;0.642;0.449;0.341;0.00405;0.088;0.554;0.272;aaaaaaaa;aaaaa;0.633;0.505;0.126;0.74;a;a;aaaaaaaa;a;a;aaaa;
a;0.15;0.804;0.613;0.167;0.16;aa;aaa;a;0.253;aaa;aaaaaaa;0.651;aaaaa;a;0.726;aaaaa;0.754;aaaa;0.957;0.372;0.135;0.0482;0.903;0.213;0.85;0.701;aaaaaa;a;0.721;0.807;0.827;0.232;aaa;a;aaaaa;a;aa;aaaaaaaaaa;
a;0.00629;0.713;0.524;0.19;0.506;aaaa;aaa;a;0.886;aaaaaa;aaa;0.242;aaa;aa;0.385;aaaa;0.00563;aaaaa;0.603;0.852;0.219;0.458;0.443;0.962;0.839;0.194;aaaaaaaa;a;0.445;0.289;0.9;0.809;aaaa;a;aaaaaaa;a;aa;a;
a;0.403;0.912;0.881;0.725;0.714;aaaaaa;aaaaa;a;0.785;aa;aaaaaa;0.67;a;aa;0.279;aa;0.825;aaa;0.436;0.192;0.862;0.694;0.049;0.0329;0.212;0.18;aa;aa;0.976;0.161;0.785;0.851;aaaa;a;aa;a;aa;aaaaaa;
a;0.692;0.932;0.0915;0.0303;0.983;aaaaa;aaaa;a;0.995;a;aaaa;0.416;a;aaa;0.581;aaa;0.692;aa;0.883;0.823;0.879;0.421;0.875;0.467;0.721;0.645;aaa;aaaa;0.0232;0.643;0.514;0.857;aaa;a;aaaaaaaa;a;aa;a;
a;0.621;0.558;0.941;0.328;0.5;aaaaa;aaa;a;0.747;aa;a;0.855;aaaa;aa;0.553;a;0.645;aa;0.546;0.018;0.0517;0.47;0.655;0.267;0.767;0.266;aaaaaaaaaa;aaa;0.172;0.638;0.213;0.0411;aa;a;a;a;a;aaaaaaa;
a;0.467;0.369;0.546;0.575;0.634;aaaa;aaaa;a;0.4;aaaaa;aaaaaaaaa;0.536;aaaa;aaa;0.521;a;0.844;aaaaa;0.231;0.898;0.749;0.184;0.879;0.832;0.704;0.587;aaaaaaaa;aaaaa;0.584;0.637;0.486;0.472;aaaa;a;a;a;aa;aaaaaaaaaa;
a;0.76;0.138;0.244;0.584;0.288;aaaa;aa;a;0.589;a;aaaaaaaaa;0.7;a;a;0.648;a;0.595;aaaaaaa;0.0229;0.626;0.917;0.689;0.462;0.72;0.761;0.559;aaaaaaaa;a;0.681;0.287;0.324;0.091;a;a;a;a;aa;aaaaaaaaa;
a;0.661;0.622;0.241;0.125;0.987;aaaaaaa;aaa;a;0.936;aaaa;aa;0.355;a;aa;0.637;aaa;0.665;aaa;0.904;0.86;0.728;0.968;0.701;0.789;0.356;0.92;aaaaaa;aaa;0.318;0.728;0.27;0.0609;aaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;
a;0.88;0.516;0.364;0.478;0.837;aaaa;aaaa;a;0.131;aaaa;aaaaa;0.127;aaa;aaa;0.874;aaaaa;0.414;aaaaaa;0.074;0.155;0.617;0.585;0.11;0.132;0.339;0.986;aaaaaaaa;a;0.786;0.499;0.794;0.91;a;a;aa;a;aa;aaa;
a;0.57;0.966;0.417;0.192;0.0411;aa;a;a;0.495;aaaaa;aa;0.551;aaa;aaa;0.62;aaaaa;0.183;aa;0.351;0.155;0.192;0.177;0.0895;0.399;0.191;0.0815;aaaaaa;a;0.877;0.667;0.5;0.566;aaa;a;aaaaaa;a;a;aa;
a;0.71;0.841;0.976;0.693;0.719;aa;aaaaa;a;0.18;aaa;aaaa;0.609;aa;aaa;0.261;aaaa;0.379;aa;0.161;0.684;0.145;0.174;0.38;0.854;0.517;0.176;aaa;aaa;0.597;0.215;0.25;0.274;a;a;aaaaaaa;a;a;aaa;
a;0.43;0.988;0.79;0.428;0.0233;aaaaaaa;aaa;a;0.37;aaaaa;a;0.0623;aaaaa;aaa;0.0331;a;0.648;a;0.502;0.000569;0.559;0.649;0.607;0.647;0.502;0.407;aaaaa;aaa;0.668;0.707;0.588;0.715;aaa;a;aa;a;aa;aaaaaa;
a;0.309;0.622;0.251;0.839;0.926;aaaaaa;aaa;a;0.582;aaaaaaa;aaa;0.593;aaaaa;aaa;0.299;aaaa;0.268;aaaaa;0.0368;0.0358;0.748;0.036;0.867;0.581;0.0769;0.742;aaaaaaaa;aaa;0.941;0.772;0.2;0.0212;a;a;a;a;a;aaaaaaaa;
a;0.503;0.451;0.000939;0.777;0.553;aaaaaa;aaaa;a;0.7;aaaa;a;0.342;a;aa;0.542;aaa;0.0559;aaaa;0.739;0.728;0.804;0.144;0.534;0.646;0.858;0.37;aaaaaaa;aa;0.83;0.391;0.852;0.767;aaaa;a;a;a;aa;aaaaa;
a;0.62;0.924;0.23;0.688;0.678;a;aaaaaa;a;0.901;aaaaaa;aaaaaaaaaa;0.639;a;aa;0.889;aaa;0.432;aaaaaa;0.709;0.531;0.338;0.899;0.249;0.87;0.787;0.722;a;aaaa;0.78;0.575;0.777;0.806;aaa;a;aaaa;a;a;aaa;
a;0.196;0.253;0.503;0.647;0.427;aa;aaaa;a;0.795;aaaaaaa;a;0.943;aaaaa;a;0.28;aaa;0.405;a;0.509;0.235;0.611;0.274;0.664;0.766;0.667;0.234;aaaaa;aaa;0.532;0.717;0.22;0.915;a;a;a;a;a;aaaaaaaa;
a;0.186;0.023;0.988;0.63;0.683;aaaaaa;aaaaa;a;0.908;aaaa;a;0.157;aaaaa;a;0.786;aa;0.0238;aaaaa;0.0479;0.558;0.404;0.058;0.946;0.372;0.862;0.354;aaaa;aaa;0.225;0.327;0.678;0.413;a;a;aaaaaa;a;aa;aaaaaa;
a;0.337;0.695;0.21;0.548;0.0226;aaaa;a;a;0.778;aaaaaaa;aa;0.642;aa;aaa;0.767;aaa;0.69;aaaa;0.094;0.189;0.71;0.325;0.41;0.351;0.516;0.606;aaaaaaaa;a;0.72;0.629;0.15;0.889;a;a;aaa;a;aa;aaaaaaa;
a;0.139;0.464;1;0.503;0.449;aaaa;aaaaa;a;0.379;aa;aaaaaa;0.82;aaaaa;aaa;0.702;aaaaaa;0.869;aaaaa;0.381;0.339;0.694;0.268;0.246;0.245;0.31;0.689;a;aaa;0.673;0.211;0.153;0.589;aaaa;a;aaaaaaaaa;a;a;aaaaaaaaaa;
