ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.962;aaaa;aaaaaaaa;0.174;aa;a;0.167;aa;0.0173;aaa;a;a;0.197;aa;0.453;a;0.652;a;aaaaa;0.984;a;0.5;0.723;0.938;aaaaa;aa;aaa;0.811;aaaa;aaa;a;
0.416;aa;aaa;0.404;aaaaaa;aaaaa;0.693;aaa;0.0779;a;a;a;0.149;aaaaaa;0.855;a;0.553;a;aaa;0.791;a;0.0968;0.104;0.515;aaaaaa;aaaaaaa;aaa;0.381;aaaa;aaaaa;a;
0.482;aaaa;aaaaaaa;0.298;aaaaaa;a;0.372;aaa;0.515;aaaaaa;a;aaa;0.748;aaaaa;0.785;aa;0.461;aaaaa;aa;0.817;a;0.00553;0.988;0.973;aaa;aaaaaaaa;aaaaa;0.853;aaa;aaa;aaaaaaa;
0.7;aaaaa;aaaaaa;0.791;aa;aa;0.273;a;0.814;a;a;a;0.219;aaa;0.925;aa;0.124;aaaa;aaaa;0.295;a;0.758;0.63;0.826;aaa;aaaaa;aaa;0.718;aaaaaa;a;aa;
0.475;aaaaa;aaa;0.337;aaaa;aa;0.631;aaa;0.473;aaaaaaaaaa;a;aa;0.316;aaa;0.525;aa;0.363;aaaaa;a;0.731;a;0.0774;0.457;0.759;aaa;aaaaaaaa;aaaaa;0.918;aaaaaaaa;aa;aaa;
0.774;aaaa;aa;0.0771;aaaa;aaaa;0.14;aaa;0.711;aaaaaaaa;a;aa;0.639;aaaaa;0.17;a;0.946;aaaaa;aaaaaaa;0.0361;a;0.613;0.449;0.999;aaaaaa;aa;a;0.695;aa;aaa;aa;
0.561;a;aa;0.6;a;a;0.482;aaaa;0.744;aaaaaaaaa;a;a;0.628;aaaaaaaa;0.215;a;0.416;aaa;aaaaa;0.791;a;0.607;0.51;0.18;aaa;aaa;aaaaa;0.102;aaaaaaaa;aaaaa;aaaaaaaaa;
0.112;aaaaa;aaaaaaaa;0.117;aaaa;aaaa;0.979;aaa;0.839;aaaaaaa;a;a;0.52;aaaaaaa;0.68;a;0.387;aa;aaaaaaa;0.613;a;0.836;0.575;0.00167;a;aaaaaaaa;a;0.684;a;aa;aaaaaa;
0.348;aaaaa;aaa;0.0219;aa;aa;0.334;aaaa;0.789;aa;a;aa;0.0943;aa;0.769;a;0.299;aaaaa;aaaa;0.909;a;0.528;0.0582;0.406;aaaaaa;aaaaa;aaaa;0.813;aaaaaa;aaaaa;aaaaaa;
0.536;aaaaa;aaaa;0.547;aaaaaa;aaaaaa;0.157;aa;0.687;aaaaa;a;a;0.263;aaa;0.662;aa;0.599;aaa;aaaaa;0.235;a;0.254;0.431;0.214;aaaa;aaa;a;0.715;aaaaaaaa;aaa;aaaaaaaaa;
0.991;aaa;aaaaaaaa;0.468;aaaa;aaaaaaaa;0.0411;aaaaa;0.711;aa;a;aa;0.0381;a;0.437;aa;0.861;aaaa;aa;0.918;a;0.969;0.282;0.951;aaaaaaaa;aaaaaa;aaaaa;0.675;aaa;a;aa;
0.404;aaa;aaaaaaaa;0.065;aaaaaa;a;0.821;a;0.819;aaaaaaaa;a;aa;0.423;aaaa;0.73;a;0.498;a;aaaa;0.623;a;0.265;0.701;0.658;a;aaaa;aaaa;0.949;aaa;aa;aaaaaaaaaa;
0.0393;aaaaa;a;0.721;aa;aaaaaaaa;0.838;aaaaa;0.794;aaaaaa;a;a;0.749;aaaaa;0.402;aa;0.041;aaaaa;aa;0.293;a;0.861;0.597;0.689;aaa;aaaaaa;aaa;0.437;aa;aaaa;aaaa;
0.127;aa;aaaaa;0.404;aaaa;aaaaaaaa;0.849;aaaaa;0.778;aaaa;a;aa;0.481;aa;0.879;aa;0.899;aa;aa;0.723;a;0.943;0.84;0.861;a;aaaaaaa;a;0.476;aaa;aaaa;aaaaaaaa;
0.453;aaa;aaaaaaa;0.873;aaaa;aaaaaaaa;0.951;aa;0.948;aaaa;a;aaa;0.712;aaaaa;0.916;a;0.115;aaa;aaaaaaa;0.372;a;0.421;0.64;0.0828;aaaa;aaaaaaaa;a;0.496;aaaaaaa;aaaa;a;
0.713;aaaa;aa;0.0793;aaa;aa;0.158;aaa;0.904;aaaaaaaaaa;a;aa;0.815;a;0.533;a;0.0808;aaaa;a;0.11;a;0.648;0.522;0.155;aaaaaa;aaa;aaaa;0.909;aaaa;a;aaaaa;
0.832;aaaa;aaaaa;0.438;aaa;aaaaaaaaa;0.307;aaa;0.933;aaaaa;a;a;0.143;aaa;0.425;aa;0.636;aaa;aaaaa;0.232;a;0.252;0.673;0.334;aaaaaaa;aaaaa;aaaaa;0.303;aaa;aa;aaaaaaaaaa;
0.0316;aaaaa;aaaaaaa;0.164;aaaaaa;aaaaa;0.788;a;0.376;aaaaa;a;a;0.56;a;0.236;a;0.349;aaaa;aaaaaa;0.519;a;0.547;0.802;0.376;aaaaaaa;aaaaaaaa;aa;0.959;aaa;a;a;
0.33;aaaa;aaaaaa;0.385;aaaaa;aaaaa;0.42;a;0.158;aaaaaaaa;a;aaa;0.221;aaa;0.0953;a;0.275;aaaa;aaaaa;0.993;a;0.264;0.341;0.0939;aaaaa;aaaaaaa;aaaaa;0.0612;aaaaaaa;aaa;aaaaaaaa;
0.471;aaaa;aaaa;0.72;aaaaaa;aaaaaaa;0.48;aaaa;0.0978;aa;a;a;0.672;aaaaa;0.64;aa;0.197;aaa;aaaa;0.19;a;0.95;0.418;0.0411;a;aa;aa;0.245;aaaaaa;aaa;a;
0.948;a;aaaaaaaa;0.439;aaaa;aaaaa;0.157;aa;0.41;aaaaaaaaa;a;aa;0.203;aaa;0.325;a;0.176;a;aaaa;0.843;a;0.544;0.756;0.492;a;aaaaaaa;aaa;0.624;aaaaaa;aaaa;a;
0.347;a;aaa;0.844;aaa;aaaaa;0.737;aaaa;0.542;aa;a;a;0.262;aaaaaaa;0.989;aa;0.427;aaaa;aaa;0.439;a;0.543;0.0896;0.921;aaaaaa;aaaa;aaaa;0.396;aaaaaaaa;aaaaa;aaaaaaaa;
0.749;a;aaaaaa;0.565;aaaaaa;aaaaaaaa;0.885;a;0.137;aaaa;a;aa;0.74;aaaaaaa;0.0364;a;0.485;aaaa;a;0.493;a;0.0528;0.899;0.657;aaaa;a;aa;0.432;aa;a;a;
0.596;a;a;0.298;aaaa;aaaaaaaa;0.133;a;0.685;a;a;a;0.582;aaaaaaa;0.283;a;0.931;aaa;aaaa;0.755;a;0.813;0.077;0.522;aaaa;aaaaaaaa;aaaa;0.756;a;aa;aaaaaaa;
0.0485;aaaa;aaaaaaaa;0.872;aa;aaaa;0.329;aaaa;0.735;aaaaaaaaaa;a;a;0.0353;aaa;0.345;aa;0.552;aaa;a;0.974;a;0.916;0.899;0.894;a;aaaaaaaa;aaa;0.982;aaaa;aa;aaaaaaa;
0.926;aaaaa;aa;0.998;aaaa;aaa;0.425;aaaa;0.662;aaaaaa;a;aa;0.73;aaaaa;0.0105;a;0.838;aaa;aaa;0.00397;a;0.0544;0.139;0.87;aaaaaaa;aaaa;aa;0.661;a;aaaa;a;
0.766;a;aaaaaa;0.643;aaaaaa;aaaaa;0.109;a;0.948;aaaa;a;a;0.903;aa;0.71;a;0.982;aaaaa;aaaaa;0.751;a;0.00466;0.323;0.57;a;aaaaaa;a;0.633;aaaaaaaa;aaaa;aaaaaaaaa;
0.107;aaaaa;aaaaa;0.221;aaaa;aaaaaa;0.526;a;0.0758;aaaaaaaaa;a;aaa;0.499;aaa;0.908;aa;0.411;aa;aaaa;0.356;a;0.151;0.138;0.606;a;a;aa;0.692;aaaaaaa;a;aaaa;
0.964;aaaaa;aaaaaaa;0.227;aaaa;aaaaa;0.603;aaa;0.9;aa;a;a;0.387;aa;0.555;a;0.875;aaaaa;aaaa;0.263;a;0.15;0.836;0.939;a;aaa;aaaa;0.071;aaaa;aaa;aaa;
0.363;aa;aaaaaa;0.887;aaa;aaa;0.572;a;0.754;aaaaaaaaaa;a;a;0.111;a;0.786;a;0.55;aaaa;aaaa;0.204;a;0.858;0.398;0.826;aaaaaaaa;aaaaaaa;aaaaa;0.3;aaa;aaaaa;a;
0.615;aaa;aa;0.962;a;aaaaa;0.921;aaaa;0.0377;a;a;aa;0.0238;aaaaaa;0.388;aa;0.314;aaaaa;aaaa;0.913;a;0.519;0.147;0.584;aaa;aaa;a;0.599;a;aaaa;aaaaa;
0.478;aaa;aaa;0.367;aaaaa;aaaaa;0.838;aaa;0.066;aaaaaaaaaa;a;aaa;0.03;aa;0.571;aa;0.64;aa;aa;0.105;a;0.905;0.0977;0.786;aa;a;aaaa;0.762;aaaaaaa;aaaa;aaaa;
0.387;aaa;aaa;0.284;aaaaa;aa;0.362;aaaaa;0.316;a;a;aaa;0.255;aaaa;0.892;aa;0.549;aaaaa;a;0.325;a;0.55;0.753;0.12;aaaa;aa;aaaaa;0.79;aaaaa;aa;a;
0.29;aaaa;aaaaaaa;0.421;aa;aa;0.574;aaaa;0.312;aaaaaaaaaa;a;aa;0.816;aaaa;0.715;aa;0.78;a;aa;0.751;a;0.317;0.564;0.832;aaaa;aaa;a;0.989;aaaaaa;a;aaaaaaaaaa;
0.641;aaaaa;aaaaa;0.541;aaa;aa;0.407;aaa;0.891;aaaaaa;a;a;0.695;aaaa;0.123;aa;0.289;a;aaaaaaa;0.0801;a;0.353;0.45;0.498;aaaaaaaa;aaaaaa;aa;0.00759;aaaaa;aaaaa;aaaa;
0.248;aaaaa;aaaaaaa;0.967;aa;a;0.196;aaaaa;0.185;aaaaaaaaaa;a;aaa;0.66;aaaaaaaa;0.954;aa;0.222;aaaaa;aa;0.876;a;0.818;0.518;0.511;aaaaaaa;aaaaaaaa;aa;0.00629;aaaaaa;aa;aaaaaaa;
0.916;aa;aa;0.56;aaaaa;aaa;0.407;aa;0.637;aa;a;a;0.108;aaaaaaa;0.335;a;0.43;a;aaaaaa;0.401;a;0.411;0.779;0.311;aa;aaaaa;aaaaa;0.125;aaa;aaaa;aaaaaaaa;
0.983;a;aaaaa;0.382;a;aaaaa;0.561;aaa;0.577;aaaaaaa;a;aaa;0.409;a;0.626;aa;0.967;aaa;aaaaaaa;0.0654;a;0.548;0.917;0.109;aaa;aaaaaa;aaa;0.175;aaaaaa;aaa;aaaaaa;
0.83;a;aaaaaa;0.886;aaaa;aa;0.289;aaa;0.101;aaaaaaa;a;aaa;0.902;a;0.892;aa;0.34;aaa;aa;0.83;a;0.37;0.238;0.999;aaaaaa;aaaa;aaa;0.355;aaaa;aa;aaa;
0.248;a;aa;0.742;aaa;aa;0.178;aaaa;0.599;a;a;a;0.858;aa;0.961;a;0.0262;aa;aaaaaaa;0.519;a;0.0628;0.342;0.249;aaaaaaa;aaaaaa;aa;0.644;aaaaaaaa;aaaaa;aaaaaaaa;
0.19;aaa;aaa;0.925;aaaaaa;aa;0.408;a;0.601;aaaa;a;a;0.119;aaaaaaaa;0.157;aa;0.407;a;aaaaa;0.899;a;0.697;0.0683;0.695;aaaaaa;aaaaaaa;a;0.777;aaaaaa;aa;a;
0.94;a;aaa;0.936;aaaaa;a;0.215;aaa;0.478;aa;a;aaa;0.118;aaaaaa;0.587;a;0.576;aa;aaa;0.772;a;0.704;0.198;0.974;a;aaaaaaaa;aaaa;0.309;aaaaa;aaaa;aaaa;
0.446;aaaaa;aaa;0.114;aaaaa;aaaaaaaaa;0.687;aaa;0.0223;aaaaa;a;a;0.866;aaaa;0.0118;aa;0.974;aaaaa;aaaaa;0.56;a;0.202;0.432;0.421;aaaaaaaa;aaa;a;0.489;aaaaaaaa;a;a;
0.108;a;a;0.269;a;aaaaaaaaa;0.0028;a;0.719;aaaaaaaa;a;aaa;0.151;aa;0.949;aa;0.643;aaaaa;aaaaaaa;0.742;a;0.671;0.356;0.791;aa;aaaaaaaa;aa;0.665;aa;aaaa;aaaaaaaa;
0.96;aa;aaaaa;0.171;a;aaaaaaaa;0.432;aaa;0.218;a;a;a;0.484;aaaaa;0.69;aa;0.347;aa;a;0.338;a;0.177;0.379;0.974;aaaa;aaaa;aaaa;0.859;aa;aaaaa;aaaa;
0.415;a;aaaa;0.402;aa;a;0.929;aaaa;0.421;aaaaaaaa;a;aa;0.224;aaaaaaaa;0.692;a;0.211;aaa;a;0.841;a;0.606;0.555;0.713;aaaa;aaaaaa;aa;0.144;aaaaaaa;aaa;a;
0.917;a;a;0.609;aaa;aaaaaaa;0.612;a;0.128;aaaaaaaaa;a;aa;0.959;aaaaaaaa;0.543;aa;0.621;a;aaaa;0.0758;a;0.287;0.66;0.121;aaaa;aaaaaaaa;a;0.171;aa;aaa;a;
0.981;aaaaa;aaaaaaaa;0.415;aaaaa;aaaaa;0.296;aaa;0.408;aaa;a;aaa;0.0583;aaaaaaa;0.383;aa;0.777;aaa;aaaaaa;0.146;a;0.877;0.036;0.28;aa;aaa;aaaa;0.697;aaaaaaa;a;aaaaaaaaa;
0.911;a;aaaa;0.0768;aaaaaa;aaaa;0.114;aaaaa;0.0719;aaaaaaaaaa;a;aaa;0.387;aaa;0.285;a;0.857;aaaa;aa;0.905;a;0.116;0.0898;0.061;aaa;aaaaaa;aaa;0.996;aa;aaa;aaaaaaa;
0.808;a;aa;0.438;aaaa;aa;0.136;aa;0.391;a;a;aa;0.385;aaaaa;0.368;a;0.488;aaaa;aaaaaaa;0.437;a;0.651;0.195;0.0902;aaaaaa;aa;a;0.866;aaaaaaa;aaa;a;
0.335;aaaaa;aaaaaa;0.163;aa;aaaaaaa;0.672;a;0.0723;aaaaaaa;a;aa;0.465;aaa;0.33;a;0.115;aaa;aaa;0.594;a;0.0595;0.284;0.797;a;aaa;aaa;0.118;aaaaa;aaaaa;aaaaaaaa;
0.254;aaaaa;aaaaaa;0.102;aa;aaaaaa;0.893;aaaaa;0.818;aaaaaaaaa;a;a;0.585;aa;0.537;aa;0.705;aa;aaaaa;0.138;a;0.505;0.694;0.162;aaaaaa;aaaaa;aaa;0.772;aaaaaaa;aaaa;aaaaaa;
0.00816;a;a;0.603;aaaaaa;a;0.483;aaa;0.345;a;a;aa;0.657;aaaaaaaa;0.0382;a;0.49;aaa;aaa;0.784;a;0.575;0.782;0.364;aaaaa;aa;a;0.984;aaaa;aa;aaaaaa;
0.251;aaaa;aaaaaaaa;0.517;aaaa;aaaaaaa;0.237;aaaa;0.456;aa;a;aaa;0.457;aaaa;0.632;aa;0.904;a;aa;0.0707;a;0.986;0.912;0.346;aaaa;aa;aaa;0.202;aaaaaa;a;aaa;
0.629;aaaa;aaa;0.499;aa;aaaaaaaaa;0.195;aaa;0.115;aaaaa;a;aa;0.381;aaaaaa;0.435;aa;0.987;aaaaa;aaaaa;0.765;a;0.143;0.602;0.413;a;aa;aaa;0.862;aaaaaaaa;aa;aa;
0.797;a;a;0.077;aaaaa;aaaa;0.348;aaaa;0.328;aaa;a;aaa;0.105;aaa;0.0395;aa;0.162;aaaa;aaaaaa;0.735;a;0.177;0.451;0.0475;aaaaa;aaaaaa;aa;0.193;a;aaaaa;aaaaaa;
0.56;a;aa;0.639;aaaa;aaaaaaa;0.097;aaaaa;0.546;aaaaaa;a;a;0.752;aaa;0.0564;aa;0.318;a;aa;0.477;a;0.435;0.663;0.743;aaa;aaaaa;aaa;0.00903;aaaaaaa;aaa;aa;
0.728;aa;aaaaaaa;0.201;a;aaaaa;0.454;a;0.413;aaaa;a;a;0.804;a;0.555;aa;0.0985;a;aaa;0.439;a;0.402;0.432;0.144;aaa;aaaaaa;aaaaa;0.349;aa;aaaaa;aaaaaaaaa;
0.476;a;aaaaa;0.645;aaaaa;aaaaa;0.846;aaaaa;0.726;aaaaa;a;aa;0.138;aaaaa;0.594;a;0.821;aaaaa;aaaaaaa;0.733;a;0.378;0.967;0.749;a;aa;aaaaa;0.818;aa;aa;aaaaaaaaa;
0.951;aa;aaaa;0.835;a;aaaaaaaa;0.301;aaaaa;0.139;aaaa;a;aaa;0.958;aa;0.166;aa;0.963;aa;a;0.637;a;0.025;0.693;0.631;aaaaa;aaaaa;aaa;0.131;aaaaaaa;a;aaaaaaa;
0.912;aaa;aaaa;0.632;aa;aaaaaaa;0.663;aa;0.2;aaaaaaaa;a;aa;0.388;aaaaaaa;0.205;a;0.0664;aaaa;a;0.751;a;0.35;0.41;0.949;aaaaaaaa;aa;aaa;0.0118;aaaaaaa;a;aaaa;
0.465;a;aa;0.629;a;aaaaaaaaa;0.0501;aa;0.413;aaaa;a;aaa;0.46;aaaaaaaa;0.537;a;0.22;aaaa;aaaaa;0.255;a;0.0599;0.441;0.772;aaaa;aa;aa;0.215;a;a;aaaaaaaaa;
0.521;aa;aaaaaaaa;0.807;aaaa;aaaaaa;0.42;aaa;0.475;a;a;aa;0.0809;aaaaa;0.999;aa;0.00384;aaa;aaaaa;0.451;a;0.449;0.619;0.287;aaaaaaa;aaaaa;aaa;0.423;aa;aaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaaa;0.633;aaa;aaaaaa;0.973;a;0.764;aaaaaaaa;a;a;0.0457;aaaaaaa;0.677;aa;0.094;a;aaaaa;0.837;a;0.606;0.936;0.225;aaaaaa;aaaa;aa;0.18;a;aaaaa;aaaaaaaaaa;
0.606;a;aaaaaaaa;0.234;aa;a;0.21;a;0.354;a;a;a;0.461;aaa;0.675;a;0.293;a;aaaaaaa;0.88;a;0.176;0.587;0.775;aaa;aaaaaaa;aaaaa;0.928;aaaaaaa;aaaaa;aaaaaaaaa;
0.715;aaaa;aaaa;0.988;aaaa;aaaaaaaa;0.562;a;0.375;aaaaaaaaa;a;aa;0.445;aaaa;0.998;aa;0.265;aaa;a;0.529;a;0.453;0.701;0.192;aaaaaaa;a;a;0.372;aaaa;aaa;aaaaaaa;
0.0723;aaa;aaaaaa;0.694;a;aaa;0.176;aaaaa;0.681;aaaa;a;a;0.906;aaaaaa;0.635;aa;0.111;aaaa;aa;0.614;a;0.905;0.673;0.997;aaaaaaaa;aaaaaaaa;aaaaa;0.233;a;aa;aaaaaaaa;
0.727;aa;a;0.716;a;a;0.0939;aaa;0.202;aaaaaa;a;aaa;0.231;aaaa;0.348;aa;0.556;aa;a;0.0217;a;0.324;0.169;0.777;aaaa;aaaaaaa;a;0.418;aaaaa;aa;aaaaaaa;
0.871;a;aaaaaaa;0.855;aaaaa;aaa;0.411;aaaa;0.949;aa;a;a;0.377;aaaaa;0.924;a;0.186;aaaaa;a;0.774;a;0.29;0.67;0.625;aaaa;a;a;0.673;aaaaaaaa;aa;aaaaa;
0.546;aaaaa;aaa;0.742;aaa;aaaaaa;0.0302;aaaa;0.857;aaaaaa;a;aa;0.356;aaaa;0.23;aa;0.6;aa;aaaaaaa;0.00246;a;0.133;0.687;0.666;aa;aaa;aaaaa;0.251;aaaaaa;aaaa;aaaaa;
0.942;aaaa;aaaaa;0.74;aa;aaaaaaa;0.0694;aaaa;0.799;aa;a;a;0.707;aaaa;0.305;a;0.837;aaa;aaaaaa;0.576;a;0.102;0.167;0.639;aaaaaa;aaaaa;aaaa;0.0201;aaaaa;aaa;aaaaaaa;
0.994;a;aaaa;0.0236;aaaaa;aaaaaaa;0.829;aaaa;0.785;aaaaaaaaa;a;aaa;0.139;aaaaaaaa;0.472;aa;0.646;aaa;aaaaaaa;0.8;a;0.135;0.725;0.795;aa;aa;aaaaa;0.724;aaa;aaaaa;aaaaaa;
0.814;a;a;0.206;aaaaaa;aaa;0.0989;aaa;0.168;aaaaaaa;a;aa;0.403;aaaaaaa;0.432;a;0.137;aaaa;aaaaa;0.519;a;0.242;0.072;0.0482;aaaaaaa;aaaaa;aaa;0.486;a;aaaa;aaaaaaaaa;
0.997;aa;aaaaaa;0.619;aa;aaaaa;0.798;aaaa;0.186;aaaaaa;a;aa;0.48;aaaa;0.712;aa;0.81;aa;aa;0.538;a;0.52;0.955;0.793;aa;aaaaaa;aaaaa;0.746;aaaaaaa;aa;a;
0.669;aaaaa;aa;0.583;aaaa;aaaaaa;0.275;aaaaa;0.189;aa;a;aaa;0.0318;aaa;0.447;aa;0.82;aa;aaa;0.066;a;0.374;0.905;0.548;aaaaa;aaa;aaa;0.312;aaa;aa;aaa;
0.621;a;aaaaaa;0.97;aaa;aaaa;0.858;aaa;0.797;aaaa;a;aaa;0.126;aaa;0.247;a;0.113;aaaa;aaaaaa;0.529;a;0.296;0.0653;0.0495;aaaaa;aaaaa;aaaa;0.96;aaaaaaaa;aaaaa;aaa;
0.592;aaa;aaaaaaa;0.597;aaaaaa;aaa;0.858;aaaa;0.135;aaaaaaa;a;aa;0.231;aaaaa;0.38;aa;0.473;aaaa;aaaa;0.815;a;0.376;0.00879;0.769;aaaaa;aaaa;aa;0.358;aaaaaa;a;a;
0.777;aa;aaaaaaa;0.0162;a;aa;0.741;aaa;0.0709;aaa;a;aa;0.829;aaaaaa;0.68;a;0.0594;aaa;aaaaa;0.925;a;0.383;0.932;0.37;aa;aa;aaaaa;0.889;aaa;aaaa;aa;
0.943;aaaa;aaaa;0.238;aaaaaa;aaa;0.266;aaaa;0.292;aaaaaaaa;a;aaa;0.034;aaaaaaaa;0.904;aa;0.122;a;a;0.528;a;0.515;0.658;0.142;aaaaaa;a;aaaaa;0.521;aaaa;a;aaaa;
0.638;aaaaa;aaa;0.363;aaaaa;aaaaa;0.0427;aa;0.985;a;a;aa;0.655;aaaaaa;0.52;aa;0.913;a;aa;0.863;a;0.529;0.772;0.427;aa;aaaaaaa;aa;0.504;aaaa;aaaaa;aaaa;
0.669;aa;aaaaaa;0.891;aaaa;aaaaaaa;0.077;aaa;0.167;aaaaaaa;a;a;0.226;aa;0.0308;a;0.82;aa;aaaaaa;0.181;a;0.388;0.333;0.548;aaa;aaaaa;aaaa;0.951;aaaaaa;aaaa;a;
0.351;a;aaaa;0.00937;aaa;aaaaaaaa;0.365;a;0.323;aaa;a;aaa;0.972;aaa;0.417;a;0.126;aaa;aaa;0.364;a;0.487;0.792;0.582;aaaaaaaa;aaaaaaaa;aaaaa;0.355;aaaaaaa;aaa;aaaaaaaa;
0.285;a;aaaaaaaa;0.567;aaa;aaa;0.756;aa;0.869;aaaaaaaaaa;a;a;0.704;aaaaa;0.47;aa;0.993;aa;aaaaaa;0.715;a;0.224;0.145;0.823;aaaa;aaaaaaa;a;0.772;aaaaaa;aaa;aa;
0.0787;aaa;a;0.943;aaa;aaaaaaaaa;0.707;aaa;0.516;aaaaaaaaaa;a;aaa;0.449;aaaaa;0.306;a;0.882;aaa;aaaa;0.979;a;0.316;0.675;0.92;aaaaa;aa;aaa;0.552;aaaa;aaaaa;aaa;
0.079;a;aaaaaa;0.991;aaaaa;aa;0.549;aaaaa;0.156;aaa;a;aaa;0.723;aaaa;0.838;a;0.916;aaa;a;0.842;a;0.568;0.185;0.629;aa;aaaaaaaa;aa;0.309;a;aaaa;aaaaaaa;
0.855;a;aa;0.0045;aaaa;aaa;0.497;aaaa;0.774;aaaaa;a;aa;0.81;aaaa;0.941;aa;0.415;aaa;aaaa;0.148;a;0.509;0.834;0.938;aaaaaaa;aaaa;aaaaa;0.535;aaaaaaaa;a;aa;
0.673;aa;aaaaaa;0.877;aa;aaaaaaaa;0.705;aa;0.69;aaaaaaa;a;aaa;0.17;aaaa;0.361;aa;0.598;aaaa;aaaaaa;0.89;a;0.87;0.721;0.974;aaaaaaaa;aaaaaa;aa;0.508;aaaaaaa;aaaaa;aaaaa;
0.0214;aaaaa;aaaaaaa;0.932;aaaaa;aaaa;0.0449;a;0.448;aaaaaaaaa;a;aaa;0.376;aaaaaa;0.158;a;0.226;a;aaaaaa;0.601;a;0.994;0.101;0.729;aaa;aaaaa;aaa;0.489;aaaa;aaa;aaaaaaaa;
0.649;aa;aaaaaaaa;0.638;aaaa;aaa;0.115;aaa;0.388;aaaaaaa;a;aa;0.301;aaaaaaa;0.629;aa;0.918;a;aa;0.104;a;0.79;0.0653;0.00124;aaaaaaa;a;aaaa;0.983;aa;aaaaa;aaaaaaaa;
0.409;aaaaa;aaaaaaaa;0.915;aaaaaa;aa;0.321;aaaa;0.17;aa;a;aa;0.847;aaa;0.928;aa;0.7;aaaa;aaaaa;0.0583;a;0.237;0.791;0.581;aaaaaaa;aaaaaaa;a;0.122;a;aaaa;aaaa;
0.829;aaa;aaa;0.537;aaa;aa;0.705;a;0.736;aaa;a;aaa;0.0905;a;0.155;aa;0.709;aaaa;aaaa;0.567;a;0.101;0.053;0.946;aaaaaa;aaaaa;a;0.375;a;aaaa;aaaaaa;
0.585;aaaaa;aaaa;0.467;aaaa;aaaa;0.0657;aaaaa;0.318;aaa;a;a;0.226;aaa;0.0289;a;0.034;aaaa;aaa;0.369;a;0.348;7.87e-05;0.323;a;aaaa;aaaaa;0.45;aaa;aaaa;aaaaa;
0.396;aaa;a;0.833;a;aaaaa;0.299;a;0.353;aa;a;aaa;0.149;a;0.188;a;0.513;aaaa;aa;0.999;a;0.039;0.0681;0.761;aaaaaaa;aaaaaa;aaa;0.462;a;aaa;aa;
0.00348;aaa;aaaaa;0.952;aa;aaa;0.659;aaa;0.738;aaaaaa;a;a;0.134;aaaaa;0.854;a;0.713;a;aaaa;0.99;a;0.0843;0.478;0.733;aa;aa;aaaaa;0.809;a;aaaaa;aaaa;
0.516;aa;aaaa;0.0793;a;aaaaa;0.196;aa;0.187;a;a;aaa;0.0223;aaaa;0.603;aa;0.612;a;aaa;0.0298;a;0.741;0.00128;0.574;aaaa;aa;aaa;0.494;a;aaaa;aaa;
0.265;aaaa;aaaaaa;0.365;aaa;aaaaaaaa;0.878;aaaaa;0.104;aaaaaaaaa;a;aaa;0.0121;aaaaa;0.903;aa;0.112;a;aaa;0.551;a;0.00455;0.505;0.738;aaaaa;aa;aaaa;0.75;aaaaaaa;aaaa;aaaaaa;
0.233;aaaaa;aaaaaaaa;0.887;aa;aaaaaa;0.632;aaa;0.518;a;a;a;0.161;aaaa;0.945;a;0.414;aaaa;aaa;0.145;a;0.761;0.857;0.59;aaaa;aaaaa;a;0.61;aa;aaa;aaaaa;
0.185;a;aaaa;0.299;aaaaaa;a;0.751;a;0.83;aaaaaa;a;aa;0.064;aaaaaaa;0.726;aa;0.858;aaaaa;aaaaa;0.0499;a;0.823;0.143;0.42;aaaaa;aa;aaaaa;0.644;aaaaaa;aaaaa;aaaaaa;
0.697;aaa;aaaaaaaa;0.026;aaa;aaaaaa;0.31;aaaa;0.281;a;a;aa;0.849;aaaaaaa;0.816;aa;0.953;aaaa;a;0.872;a;0.73;0.953;0.452;aaaaaaa;a;aaa;0.471;aaaaaa;aa;aaaaa;
0.129;aaaa;aaaaaa;0.542;a;aaaaaaaaa;0.517;aa;0.296;aaaaaa;a;a;0.664;aaa;0.8;a;0.174;a;aa;0.476;a;0.693;0.844;0.649;a;aaaaa;aaa;0.0512;a;aaaa;aaaa;
0.905;aa;aa;0.0338;aaaa;aaaaa;0.0169;aaaa;0.156;aaaaaaaa;a;aa;0.22;aaaa;0.836;aa;0.612;aaaa;aa;0.738;a;0.032;0.848;0.116;aa;aaaaaa;aaaaa;0.447;a;aa;aa;
0.839;a;a;0.828;aaa;a;0.675;aaaaa;0.156;aaaaaaa;a;aaa;0.173;aaaaaa;0.00036;a;0.857;aaaaa;aaaaaaa;0.753;a;0.816;0.661;0.754;aaaa;aaa;aa;0.532;a;a;aa;
