ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.415;aaaa;aaaa;aaaaa;aaaaaa;0.482;aa;aaaa;0.343;aa;aa;0.454;0.845;0.94;0.31;0.506;0.581;0.84;0.141;aa;0.837;0.256;aaaa;aaaa;aa;aaaaaaaa;0.168;a;a;aa;0.872;aaa;a;
0.634;aa;aaaa;aa;aaaaa;0.515;aaaaaa;aa;0.316;a;aa;0.0869;0.438;0.939;0.204;0.175;0.858;0.326;0.588;aaa;0.121;0.757;aaaa;aaa;aaa;aaa;0.0202;a;aaaaaaa;aa;0.842;aaaa;aaaa;
0.707;aaaa;aaaaa;aaa;aaa;0.851;aaaaa;aa;0.523;aaaaa;aa;0.98;0.47;0.288;0.853;0.209;0.616;0.237;0.834;aa;0.876;0.16;a;aaaaa;aaaaa;a;0.285;a;aaaa;aaaa;0.252;aaaa;aaaa;
0.94;aaa;aaaa;a;aa;0.442;aaaaa;aa;0.905;a;a;0.0842;0.0815;0.523;0.99;0.471;0.773;0.709;0.324;a;0.564;0.238;aaaaaaa;a;aaaaa;aaaa;0.989;a;a;aaaa;0.0846;aaa;aaaaaaa;
0.457;aaa;aaaa;aaaa;a;0.593;aaaaaaa;a;0.83;aaa;aa;0.223;0.76;0.915;0.882;0.406;0.208;0.581;0.214;aaa;0.795;0.769;aaaa;a;aaaaa;aaaaaaaa;0.983;a;aaaaa;aaa;0.111;aaa;aaaaa;
0.39;aaaa;aaaaa;a;aaaaa;0.935;aaaaaa;aaa;0.535;aaaaa;aa;0.207;0.77;0.0924;0.608;0.948;0.922;0.658;0.746;aaa;0.482;0.558;aaaaaa;aaaa;aa;aaaaaaa;0.243;a;aaaa;aa;0.962;a;aaaaaaaa;
0.639;aa;aaaaa;aaa;aaaaaa;0.992;aaa;aaa;0.132;aaaaaa;a;0.678;0.221;0.917;0.448;0.785;0.603;0.971;0.652;aa;0.249;0.433;aaaaaa;aaa;aaaaaa;aa;0.772;a;aaaaaa;aa;0.0237;aaa;aaaaaaaaa;
0.999;aaaa;aa;aa;aaaa;0.315;aaaaa;aa;0.324;aaaaaaa;a;0.334;0.888;0.214;0.538;0.12;0.726;0.628;0.145;aa;0.991;0.302;a;aaaaa;aaaaa;aaa;0.3;a;aaaaaa;aa;0.0618;aaaaa;aa;
0.949;aaaa;aaaaa;a;aaaaaaa;0.186;a;aaa;0.705;a;aa;0.0246;0.136;0.958;0.131;0.433;0.517;0.614;0.535;aa;0.466;0.338;aaaaaaaa;aaa;aaaaaa;a;0.988;a;aa;aa;0.695;aaaaaa;aaaaaa;
0.245;aaaa;aaaaa;a;aaaaaaa;0.029;aaa;aaa;0.603;aaaaaaa;a;0.233;0.944;0.408;0.027;0.053;0.848;0.492;0.0925;aa;0.319;0.59;aaaaaaaa;aaa;aa;aa;0.296;a;aaaaaaaa;a;0.326;aaaaa;aaaaaaaa;
0.0924;aaa;aaaa;a;aaaaa;0.555;aa;aaa;0.252;aaaaa;a;0.753;0.621;0.841;0.621;0.624;0.384;0.79;0.805;aaa;0.0125;0.547;aaaa;aaaa;aa;aa;0.983;a;aaaaaaaa;a;0.465;aaa;aaaaa;
0.0118;aaa;a;aaaa;aaaaaaa;0.0251;aa;aaaa;0.883;aaaa;a;0.485;0.641;0.34;0.232;0.0247;0.452;0.961;0.793;a;0.579;0.243;aaaaa;aaaa;aa;aaaaa;0.551;a;aaaaaa;aaaa;0.119;aaaaaa;aaaaaaaaa;
0.592;aaa;aaaaa;aaaaa;aaaaaa;0.298;aaa;aaa;0.996;aaa;aa;0.779;0.0631;0.0438;0.103;0.984;0.209;0.0502;0.931;aa;0.8;0.979;aa;aa;a;a;0.869;a;aaaaaaa;aa;0.0246;aa;aaa;
0.521;aa;aaaa;aa;aaaaaa;0.954;aaaaaaa;a;0.369;aaaaaa;aa;0.626;0.407;0.416;0.95;0.634;0.887;0.513;0.294;aaa;0.151;0.812;aaaaaaaa;aaaaa;aaa;aaaaaa;0.297;a;aaaaaa;aa;0.996;aaaaaaa;a;
0.595;aaaa;aaa;aaa;aaaaaaa;0.254;aaaaaa;aa;0.68;a;a;0.792;0.664;0.0332;0.0106;0.739;0.923;0.0635;0.781;aa;0.071;0.85;aaaaaa;aaaa;aaaaaa;aaa;0.217;a;aaaaaa;aa;0.981;aaa;aaaaaaaaa;
0.455;aaa;aa;aa;aaaa;0.893;aaaaa;a;0.808;aaaa;aa;0.995;0.683;0.0928;0.253;0.504;0.175;0.5;0.122;aa;0.0669;0.885;aaaaa;aaaaa;aa;a;0.286;a;a;aaaa;0.856;aaaaaaa;aaaa;
0.701;aa;aa;aaa;aaa;0.374;aaaaaa;a;0.139;aaa;aa;0.718;0.79;0.446;0.532;0.346;0.384;0.605;0.501;a;0.26;0.153;aaaaa;aaaaa;aa;aaa;0.177;a;aaa;a;0.853;aaaaaaa;aaaa;
0.0595;aaaa;aaa;aaa;aaaaaaaa;0.967;aaaaaaa;aa;0.369;aaa;a;0.0863;0.841;0.829;0.217;0.708;0.79;0.699;0.979;aaa;0.595;0.0172;aaaaa;aa;aaaaa;aaa;0.331;a;aaaaaaaa;aaa;0.978;aaaa;aaaaaaaaaa;
0.754;aaa;aaaa;aaaaaa;aaaaaaaa;0.136;aaaaaaa;aaaa;0.777;aaa;aa;0.78;0.291;0.362;0.391;0.568;0.382;0.226;0.43;a;0.975;0.837;a;aaa;a;aaaaaa;0.673;a;aaaaaa;aaa;0.956;aaaaaa;aaaaaaaaa;
0.728;aaa;a;aaa;aaaaa;0.224;aaaaaa;a;0.479;aaaaaa;aa;0.0623;0.321;0.0135;0.748;0.209;0.318;0.119;0.725;a;0.57;0.00875;a;aaaaa;aaaa;a;0.0728;a;a;aaa;0.427;aaaaaa;aaaaaaa;
0.283;aaa;aaa;aaaaaa;aaaa;0.0782;aaa;a;0.271;a;a;0.322;0.204;0.795;0.947;0.325;0.371;0.279;0.727;aaa;0.764;0.341;aaaa;aaaa;aaaa;aaaaaa;0.863;a;aaaaaa;aa;0.093;aaa;a;
0.287;aaaa;aa;aaaaaa;aa;0.939;a;a;0.173;aaaa;aa;0.406;0.876;0.987;0.264;0.477;0.582;0.939;0.13;aaa;0.297;0.0387;a;aaa;aa;aaaaaaaa;0.629;a;a;aaa;0.0717;aaaaaa;aaaaa;
0.807;aaa;aaaa;aaaa;aaaaaaa;0.249;aaaaaaa;aaaa;0.0729;aaaaaa;aa;0.753;0.99;0.418;0.313;0.255;0.851;0.779;0.534;a;0.38;0.534;aaaaaaa;aaa;aaaa;aaaaa;0.749;a;aaaaa;aa;0.532;aa;aaaaaaaaaa;
0.721;aaaa;a;aaaa;aa;0.655;aaaaaa;aaa;0.784;aaaaaa;a;0.108;0.759;0.873;0.531;0.567;0.593;0.949;0.127;aa;0.992;0.782;aaaaa;a;aa;aaaaaa;0.0322;a;aaaa;a;0.29;aaaaa;aaaa;
0.536;aaa;aa;aaaa;aaaaaaa;0.851;aaaaaa;aaaa;0.817;aaa;a;0.0107;0.322;0.962;0.638;0.381;0.416;0.655;0.486;aa;0.563;0.819;aaaaaa;aaaa;a;aa;0.936;a;aaa;aa;0.388;a;aaaa;
0.027;aaaa;aaaa;aaaaa;aa;0.825;aaaaaaa;a;0.889;aaaaaaa;aa;0.951;0.42;0.331;0.637;0.165;0.0158;0.388;0.155;aaa;0.0544;0.523;a;aaaaa;a;aaaa;0.975;a;aaaaaaa;a;0.806;aaaa;aaaaaaa;
0.22;aa;aaaaa;aaaa;aaaa;0.94;aaaa;aaa;0.404;aaaa;a;0.819;0.0472;0.622;0.251;0.512;0.865;0.314;0.639;a;0.00807;0.655;aaaaa;aa;aaaaa;aaaaa;0.29;a;aaaaaaaa;aa;0.998;aaa;aaaa;
0.722;aaa;a;a;aa;0.601;aa;aaa;0.329;aa;a;0.276;0.946;0.787;0.671;0.152;0.604;0.119;0.014;aa;0.758;0.207;a;aaaaa;aaa;aa;0.91;a;aa;aaaa;0.891;aaaaa;aaaaaaaaaa;
0.277;aaa;aaa;a;aa;0.497;aaaaaaa;aa;0.802;aaaaaa;aa;0.155;0.929;0.949;0.878;0.417;0.886;0.593;0.891;a;0.146;0.213;aaa;aa;aaaaa;aa;0.717;a;aa;a;0.146;aaa;aaaaaaaa;
0.611;aa;aa;aaa;aaaaaaa;0.727;aaaa;aaaa;0.326;aaaaa;a;0.585;0.278;0.67;0.118;0.7;0.842;0.591;0.27;aa;0.137;0.55;aaa;aaaaa;a;aaaaaaa;0.117;a;aaa;aaaa;0.299;aaaaaa;aaaaaaa;
0.81;aaa;aaa;aaaaaa;aaa;0.96;aaaaaaa;a;0.642;aaaaa;aa;0.449;0.677;0.0275;0.601;0.314;0.248;0.857;0.527;aa;0.755;0.928;a;aa;aaaa;aaa;0.545;a;a;aaa;0.749;aaaaaaa;aa;
0.211;aaaa;aaa;aaaaa;aaaaaaa;0.282;aaaaaa;aa;0.337;aaaaaaa;aa;0.0593;0.308;0.555;0.41;0.212;0.433;0.567;1;aaa;0.481;0.762;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.821;a;aaaaaaa;aa;0.444;aaaaaaa;aa;
0.164;aa;aaaa;aaaa;a;0.218;a;aaa;0.503;aaa;aa;0.438;0.561;0.435;0.911;0.916;0.926;0.156;0.62;a;0.0806;0.0443;aaaa;aa;aaaa;aaaa;0.947;a;a;aaaa;0.829;aaaaaaa;aaa;
0.878;aaa;aaaa;aaaa;aaaa;0.897;a;aaa;0.144;aaaaaaa;a;0.746;0.477;0.353;0.121;0.432;0.694;0.602;0.777;a;0.94;0.356;aaa;aaaaa;a;aaaaaaaa;0.141;a;aaaa;a;0.436;aaaaaa;aaaaa;
0.426;a;aaaaa;aaaaaa;aa;0.0998;a;aaaa;0.813;aaaaaa;a;0.0747;0.131;0.792;0.894;0.211;0.821;0.438;0.0339;aaa;0.96;0.333;aaaa;aaaaa;aaaaa;aaaaaa;0.619;a;aa;aaaa;0.967;aaa;aaaaaaaaaa;
0.065;a;aaa;aaa;aaaaaaa;0.54;aaaaaaa;a;0.0345;aaa;a;0.165;0.52;0.00799;0.372;0.781;0.559;0.687;0.312;a;0.485;0.816;aaaaa;a;aaaa;a;0.969;a;aaaaaaaa;aaaa;0.534;aaaaaaa;aaaaaaaa;
0.726;aa;aaaaa;aaaaaa;aaaaa;0.729;aa;aaaa;0.786;aaaa;aa;0.819;0.552;0.381;0.745;0.804;0.611;0.673;0.492;a;0.345;0.0956;aa;a;aaaaaa;aaa;0.83;a;aaaaaa;aa;0.883;aaaaa;a;
0.84;aaa;aaa;aaaaaa;aa;0.0612;aa;aaa;0.884;aaaa;aa;0.875;0.152;0.632;0.328;0.692;0.445;0.878;0.678;a;0.752;0.474;aaa;aaa;aa;aaaaaa;0.711;a;aaaaaaa;a;0.0706;aaaa;aaaaa;
0.748;aaa;aaa;aa;aaaaaaa;0.0213;aaaaa;a;0.955;aa;aa;0.897;0.112;0.832;0.617;0.000402;0.752;0.491;0.29;aaa;0.754;0.155;a;a;aaaa;aaaaaa;0.611;a;aaaa;aaaa;0.101;aaaaaa;aaaaaaaaaa;
0.333;a;aaaa;aaaaaa;aaaa;0.395;aaaaa;a;0.833;aaa;a;0.469;0.942;0.525;0.92;0.872;0.3;0.147;0.262;a;0.916;0.827;aaaaaaa;aaaaa;aaaaaa;aa;0.626;a;aa;a;0.226;aaaaa;aaa;
0.776;aaaa;aa;aaaaaa;aaaaaaaa;0.0929;aaa;aaa;0.558;aaaaa;aa;0.965;0.305;0.185;0.963;0.602;0.592;0.539;0.487;aa;0.0206;0.809;aaa;a;aaa;aaaaaaaa;0.58;a;a;a;0.574;aaaa;aaa;
0.0267;aaaa;aaaaa;aa;a;0.305;aaaaa;aa;0.132;aaaaaa;a;0.963;0.136;0.85;0.0098;0.781;0.75;0.662;0.865;a;0.807;0.376;aaaaa;aaaa;aaaaaa;aaa;0.777;a;aaaaa;aa;0.695;aa;aaaa;
0.678;aaa;aa;aaa;aaaaaa;0.0393;aaaaaa;aaa;0.552;aaa;a;0.41;0.433;0.804;0.262;0.157;0.161;0.917;0.746;a;0.585;0.787;a;aaaaa;aaaaaa;aaaaa;0.0598;a;a;aaa;0.902;a;aaaaaaaaaa;
0.341;aaa;aa;aaaa;aaa;0.163;aaa;aa;0.72;aaa;a;0.555;0.387;0.785;0.909;0.666;0.351;0.289;0.533;a;0.8;0.183;aa;aaa;aaaaaa;aaaaa;0.0949;a;aaaaaa;a;0.968;aaa;aaaaaaa;
0.82;aaa;a;aaaaa;aaaaaaa;0.635;aaaaaa;aaaa;0.609;aa;a;0.737;0.797;0.215;0.0186;0.535;0.418;0.981;0.479;aa;0.243;0.0984;aaa;a;aaaaa;aaaaaaaa;0.898;a;aaaaa;aaa;0.512;aaaa;aaaaaaaaaa;
0.661;aaa;a;aaaaa;aaa;0.449;aaaaaaa;a;0.667;aaa;a;0.0771;0.324;0.674;0.895;0.101;0.575;0.82;0.474;a;0.88;0.458;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.399;a;aa;aaaa;0.366;aaaaaaa;aaaaaaaa;
0.0572;a;aa;aa;aaaaa;0.0786;aaaaaaa;a;0.329;aaa;a;0.14;0.736;0.952;0.576;0.18;0.683;0.437;0.267;aaa;0.285;0.251;aaaa;aa;a;aaa;0.869;a;a;aa;0.999;aaaaaa;aaaaa;
0.667;a;aa;a;aa;0.585;a;aaaa;0.17;aa;aa;0.0815;1;0.294;0.989;0.636;0.621;0.246;0.0442;aa;0.235;0.831;aaaaaaa;a;aaaaaa;aaaaaa;0.14;a;aaaa;aa;0.917;a;aaa;
0.809;aaaa;a;aa;aaaaaaa;0.751;aaaaaa;a;0.721;aaaaaaa;aa;0.99;0.77;0.6;0.964;0.422;0.271;0.391;0.789;aa;0.335;0.422;a;aaaa;aaaa;aaa;0.593;a;a;aaa;0.489;aaaa;a;
0.886;aa;a;aaaa;aaaaaa;0.873;aaaaaa;aaa;0.914;aa;a;0.947;0.534;0.842;0.065;0.575;0.887;0.691;0.0771;a;0.355;0.139;aaa;aaaaa;aa;aaaaaaa;0.917;a;aaaaa;aaa;0.103;aaaaaa;aaaaaaaaa;
0.429;a;aaaa;aaaaaa;aaaa;0.919;aaaaa;aa;0.31;aaaaa;a;0.554;0.541;0.0649;0.105;0.594;0.229;0.0105;0.745;a;0.691;0.0804;aaaaa;a;aaaa;aa;0.102;a;aaaa;a;0.238;aaa;aaaaaa;
0.822;a;aaaa;aaaaa;aaaaa;0.103;a;aaa;0.474;aaaaaaa;a;0.808;0.864;0.5;0.249;0.124;0.441;0.121;0.27;aaa;0.771;0.163;aaaaaaaa;aa;aaa;a;0.379;a;a;aa;0.849;a;aaaaa;
0.539;a;aaa;aaaaa;aaaaaaaa;0.00464;aaaaaaa;aaa;0.175;a;a;0.17;0.38;0.5;0.901;0.183;0.957;0.188;0.362;aa;0.878;0.148;aaaa;aa;aaaa;aaaaaaa;0.758;a;aaaaaa;aa;0.547;a;aaa;
0.105;aaa;aa;aaaaa;aaaaaa;0.759;aaa;a;0.455;aaaaaa;a;0.464;0.858;0.533;0.612;0.227;0.854;0.593;0.498;aa;0.0671;0.449;aaaaaa;a;aaaaaa;aa;0.00864;a;aa;aa;0.0701;aaaaaa;aa;
0.264;aaaa;a;aaaaaa;aa;0.766;aa;aaaa;0.63;aaa;a;0.767;0.422;0.0452;0.0206;0.307;0.939;0.846;0.822;aa;0.0183;0.261;aaaaaa;aa;aa;a;0.0236;a;aaa;aa;0.435;aaaaaa;aaa;
0.794;aaa;aaaa;aaaaa;aa;0.664;aaaaa;aaa;0.0233;aaaaaa;aa;0.236;0.324;0.466;0.365;0.208;0.804;0.793;0.586;aa;0.361;0.717;a;aaaa;aaaaa;aaaaaaa;0.61;a;aaaa;aaa;0.778;aaaaa;aaaaaaaaa;
0.558;aaa;aaaa;aaa;aaa;0.322;aaaaaaa;aa;0.818;aaaaaaa;a;0.803;0.279;0.927;0.237;0.288;0.725;0.467;0.646;aa;0.403;0.0209;a;aaaaa;a;aaaaaa;0.526;a;aaaaa;aaaa;0.295;aa;aaa;
0.0315;a;aaaaa;aaa;aaaaaaa;0.845;aaaaaa;aa;0.924;aaaa;a;0.94;0.00126;0.213;0.229;0.558;0.423;0.614;0.306;a;0.449;0.529;a;aaaaa;aaa;aaaaaa;0.668;a;aaaa;aa;0.703;aaaaa;aaaaaaaaa;
0.209;aaaa;aaa;aa;aaaaaaaa;0.644;a;aaa;0.777;a;a;0.921;0.966;0.14;0.866;0.0229;0.859;0.93;0.102;aa;0.488;0.0743;aaa;aa;aaaa;aaaaaaaa;0.954;a;aa;a;0.101;aaaaa;aaaaa;
0.743;aaaa;aaaa;aaaaa;aaaa;0.283;aaaaaa;a;0.171;aaaaaaa;a;0.845;0.985;0.702;0.79;0.567;0.656;0.559;0.768;aaa;0.762;0.418;aaaa;aaaaa;a;aaaaa;0.318;a;a;aaaa;0.44;aaaaaa;aaaaaa;
0.459;aa;aaa;aa;aaaaaa;0.134;aaa;aaaa;0.632;aaaaa;aa;0.343;0.387;0.644;0.307;0.99;0.517;0.892;0.386;a;0.651;0.21;aaa;aaa;aaaaa;aaaaaaa;0.883;a;aaa;a;0.0768;aaaaa;aaaaaaaaaa;
0.18;aaa;aaaaa;aa;aaaa;0.38;aaaaa;aa;0.039;aaaaaaa;a;0.58;0.507;0.669;0.472;0.18;0.895;0.0763;0.779;aaa;0.458;0.684;aaaaaaaa;aaa;aaa;aaaaaaaa;0.86;a;aaaaaaaa;a;0.0305;aaaaaa;aaaaaa;
0.719;aaaa;aaaa;aa;aaaaa;0.729;aaa;aa;0.651;a;a;0.935;0.0779;0.969;0.443;0.747;0.493;0.173;0.579;aa;0.859;0.309;aaaaaa;aaa;aaa;aaaaaaaa;0.169;a;aaaaaa;a;0.0348;aaaa;a;
0.288;aaa;aaa;aaaaaa;aaaaaaa;0.404;aa;a;0.873;aa;a;0.933;0.264;0.654;0.526;0.0956;0.0552;0.263;0.961;aaa;0.889;0.349;aaaaaa;aaa;aaaaa;aa;0.0843;a;aa;aa;0.0791;aaa;aaa;
0.689;aa;aaaa;aaaa;aaa;0.0368;aaaaaa;aaaa;0.0759;aaaaa;a;0.675;0.998;0.931;0.568;0.869;0.216;0.374;0.972;a;0.233;0.0201;aaaa;aaaaa;aaaaaa;aaaa;0.968;a;aaaaaa;aa;0.541;aa;aaaaaaaaa;
0.503;aa;aaaa;aa;aaaaa;0.142;aaaaaa;a;0.992;a;a;0.695;0.339;0.235;0.575;0.911;0.194;0.86;0.722;a;0.464;0.448;aaaa;aa;aaa;aaaaa;0.116;a;a;a;0.293;aaaaaa;aa;
0.714;aaaa;a;aaaa;aaaaaaa;0.933;aaaaa;aaa;0.602;aaaaaaa;aa;0.0637;0.972;0.579;0.919;0.734;0.255;0.401;0.614;aaa;0.723;0.246;aaaaa;aaaaa;aa;aaa;0.0646;a;a;aa;0.856;aaaaa;aaaaaaaaa;
0.685;aa;aaaaa;aa;aaaaaa;0.139;aaa;aaaa;0.224;aaa;a;0.0202;0.0152;0.529;0.214;0.424;0.731;0.437;0.883;aa;0.0782;0.619;aaaaaa;aaaa;aaaaaa;a;0.111;a;aa;aa;0.932;aaaaaaa;a;
0.869;a;a;aa;aaaaaaaa;0.125;aaaaa;a;0.161;aaaaa;aa;0.0682;0.254;0.981;0.872;0.707;0.408;0.828;0.789;aaa;0.326;0.0328;aaaaaa;aa;a;aaaaaa;0.954;a;aaaaaaaa;aaa;0.539;aaaa;aa;
0.358;aa;a;aaaaa;aaa;0.309;aaaaaa;aa;0.428;aaaaa;aa;0.163;0.21;0.286;0.242;0.298;0.606;0.475;0.939;a;0.165;0.265;aaaaaa;aaaa;a;aaaaaaaa;0.602;a;aaaa;aaa;0.355;aaaa;aaaaaa;
0.698;aaa;aaaaa;aaaa;aaaaaaa;0.268;aaaaa;a;0.602;aaaaaaa;a;0.416;0.303;0.504;0.849;0.781;0.998;0.735;0.359;aa;0.409;0.148;a;aa;aaaa;aaaa;0.545;a;aaaa;aa;0.267;aaaaaaa;aaaaaaaaaa;
0.798;aaa;a;aa;aaaaa;0.445;aaa;aaa;0.197;a;aa;0.241;0.603;0.615;0.356;0.481;0.203;0.773;0.15;a;0.343;0.492;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.443;a;aaa;aaa;0.792;aaa;aaaaaaa;
0.57;aaa;aa;aaaaaa;aaaaa;0.36;aaaaaa;aaa;0.927;a;a;0.648;0.862;0.34;0.177;0.614;0.973;0.136;0.0672;aaa;0.896;0.795;aaa;aaaa;aa;aaaa;0.00313;a;aaaa;aaaa;0.62;aaaa;aaaa;
0.0828;aaa;aaa;aaaa;a;0.924;aaaaaaa;aa;0.203;aaaaaaa;aa;0.927;0.697;0.526;0.754;0.458;0.552;0.653;0.514;aa;0.596;0.473;aaaa;aaaaa;aaaa;aaaaaaaa;0.348;a;aaaaa;aa;0.476;aaaa;aaaaaaa;
0.0476;aa;aa;aaaaa;a;0.305;aaaa;aaaa;0.236;a;aa;0.698;0.333;0.285;0.674;0.309;0.713;0.167;0.488;aaa;0.497;0.773;aaaaaaaa;a;aaa;aa;0.0299;a;aaaaaaaa;aa;0.691;aaaa;aaaaaaaaaa;
0.137;aaa;aaaaa;aaaa;a;0.885;aaaa;a;0.336;aaaaaa;aa;0.737;0.337;0.104;0.357;0.27;0.756;0.583;0.4;aa;0.857;0.00802;aaaaaa;a;aaaaa;aaaaaa;0.737;a;aaaaaaaa;aa;0.0891;aa;aaaaaaaaa;
0.585;a;aaaaa;aaaaaa;aaaaaaa;0.583;aaaaa;a;0.964;aaaaaaa;aa;0.996;0.914;0.0707;0.456;0.641;0.712;0.777;0.276;aa;0.0887;0.606;aaaaaa;aa;aaaa;aaaaaaa;0.0537;a;aaaaa;aaaa;0.46;aaaaa;aaaaa;
0.894;aaa;aaa;aaa;aaaaaa;0.924;aaaaaa;aa;0.0959;aaa;a;0.778;0.0104;0.912;0.051;0.438;0.776;0.488;0.212;aaa;0.968;0.811;aaaaa;aa;aa;aa;0.207;a;aaaaaaaa;aaa;0.233;aaaaaa;aaa;
0.51;a;aaaaa;aaaaaa;aaaa;0.393;aaaaaaa;aaaa;0.00222;aaa;aa;0.483;0.965;0.312;0.94;0.742;0.945;0.0916;0.983;a;0.124;0.282;aaaa;aaa;aaa;aa;0.845;a;aaaaaa;a;0.547;aaa;aaaa;
0.743;aaaa;aaa;aaaaa;a;0.325;aaaaaa;a;0.951;aaaaa;aa;0.747;0.0653;0.827;0.00238;0.036;0.581;0.405;0.299;a;0.754;0.816;a;aa;a;aaaaaa;0.398;a;aaaa;a;0.522;a;aaa;
0.58;a;a;aaaa;aaaaa;0.289;aa;aa;0.514;aaaa;a;0.613;0.146;0.603;0.326;0.812;0.81;0.733;0.145;a;0.54;0.373;a;aaa;aaaaaa;a;0.254;a;aaaaaaaa;aaa;0.107;aaaaa;aaaaaaa;
0.832;aaa;aa;aa;aaaa;0.863;aaa;aaaa;0.211;aaaaa;a;0.415;0.348;0.417;0.0935;0.348;0.211;0.819;0.0905;aa;0.993;0.322;aa;aaaaa;aa;aaaaa;0.771;a;a;aa;0.462;aaaaa;aaaaaaaaaa;
0.172;aaaa;aaa;aaaaa;aaaaaaa;0.596;aaaaaa;aa;0.575;aaaa;a;0.128;0.66;0.0309;0.7;0.71;0.845;0.0607;0.492;aa;0.0783;0.333;aaaaaaaa;aa;aaa;aaaaa;0.941;a;aaaa;a;0.921;a;aaaaa;
0.267;aa;aaaa;a;aaaaaaaa;0.528;aaaaaa;aa;0.453;aa;a;0.182;0.803;0.133;0.205;0.455;0.227;0.991;0.88;aaa;0.472;0.676;aaaaaa;a;aaaaa;aaa;0.724;a;aaaa;aa;0.194;aaaa;aaaaa;
0.842;aa;aaa;aaaa;a;0.843;aaaaaaa;aa;0.157;aaa;a;0.847;0.589;0.762;0.893;0.523;0.326;0.856;0.416;aaa;0.95;0.612;aaa;aaa;aa;aa;0.764;a;a;aaaa;0.801;aaaaaaa;aaaaaaa;
0.823;aa;a;aaa;aaaaaaa;0.229;aaa;aa;0.916;aaaaaaa;aa;0.973;0.823;0.0739;0.373;0.359;0.451;0.708;0.262;aa;0.386;0.568;aaaaaa;aaaa;aaa;aaaaaa;0.228;a;a;aaaa;0.0431;aaaaa;aaaaaaaaa;
0.249;aa;aaaa;aaaa;aaaaa;0.147;a;aaaa;0.29;aaaaaaa;aa;0.959;0.898;0.775;0.709;0.026;0.075;0.219;0.669;aa;0.812;0.0978;aaaa;aa;aaaa;aa;0.581;a;aaaa;a;0.223;aa;aaa;
0.471;aaaa;aaa;a;aaaaaaa;0.293;aa;aaaa;0.481;aaaaaaa;a;0.69;0.589;0.578;0.622;0.4;0.209;0.732;0.565;aa;0.216;0.683;aaaaa;aaaaa;aa;aaa;0.764;a;aaaa;aaaa;0.922;a;aaaaa;
0.252;aa;a;aaaaa;aaa;0.207;a;aaa;0.608;aaaa;a;0.174;0.0448;0.344;0.203;0.661;0.375;0.257;0.118;a;0.243;0.256;aaaaa;aaaaa;aa;aaaaa;0.175;a;a;aaa;0.229;aaaaaa;aaaaaaaaaa;
0.505;aa;a;a;aaa;0.459;aa;a;0.806;a;aa;0.815;0.895;0.506;0.79;0.0797;0.0291;0.591;0.00697;a;0.519;0.0124;aa;aaaa;aa;aaa;0.524;a;aaaaaaa;aa;0.796;aaaaaa;a;
0.0367;aaa;aaaa;aa;aaaa;0.835;a;aa;0.78;aaaaa;aa;0.882;0.679;0.979;0.195;0.28;0.342;0.117;0.576;aaa;0.0803;0.411;a;aaaa;aaaa;aaaaaa;0.752;a;aaaaaa;a;0.619;aa;a;
0.704;aaa;aa;aaaaa;a;0.101;aaaaa;aaaa;0.98;aaaaa;a;0.585;0.0621;0.374;0.296;0.517;0.699;0.997;0.315;aa;0.758;0.469;aaaaaaaa;aa;aaa;aaaaaaa;0.555;a;aaa;aa;0.396;aa;aaaaaaa;
0.949;aaaa;aa;aaaaaa;a;0.435;aaaaaa;aaaa;0.194;a;aa;0.106;0.852;0.135;0.118;0.396;0.491;0.101;0.0717;aa;0.629;0.55;a;aaaa;aaaaa;aaaaa;0.0349;a;aaaa;aaaa;0.708;aaaaaa;aa;
0.169;a;aa;aaa;aa;0.00564;aaaaa;aaaa;0.212;aa;a;0.212;0.927;0.798;0.933;0.439;0.26;0.998;0.359;aa;0.232;0.865;aaaaaaa;aaa;aaa;aa;0.366;a;aaaaaaa;a;0.627;aa;aaaaaaaaa;
0.831;aaaa;a;a;aaaaaaa;0.61;aaa;a;0.891;aaaaa;aa;0.872;0.668;0.978;0.247;0.391;0.78;0.26;0.717;aa;0.827;0.57;aaaaaa;aa;aaaaaa;aa;0.292;a;aaa;a;0.578;aa;aaa;
0.241;aaaa;aaaa;aaa;aaaaaaaa;0.649;aaaaaaa;aaa;0.959;a;a;0.149;0.825;0.691;0.0652;0.491;0.0059;0.189;0.941;aa;0.914;0.761;aaaaaaa;aa;aa;aaa;0.0982;a;aaaa;aaa;0.105;aaaa;a;
