ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.646;aaaa;a;0.687;aaaaa;0.802;0.589;0.133;0.497;aaaaaaa;aaa;0.562;0.956;a;aaaaaaaaaa;aa;aaaa;
0.185;aaaaaaaa;aaaaaa;0.289;a;0.767;0.293;0.773;0.844;aaaa;a;0.495;0.364;aa;aaaaa;aaa;aaa;
0.912;aaaaa;aaaaaa;0.568;aaa;0.833;0.558;0.172;0.297;aaa;aaa;0.748;0.555;a;aaaaaa;a;a;
0.511;aaa;a;0.247;aaaa;0.87;0.943;0.384;0.233;aaaaaa;a;0.0991;0.192;aa;aaaaa;aaa;aaaa;
0.135;aaaaaaa;aaaaa;0.807;aa;0.612;0.804;0.321;0.0202;aaaaaa;a;0.658;0.823;aa;aaa;aaa;aaaaaaaaaa;
0.435;aa;a;0.654;a;0.11;0.343;0.328;0.682;aa;aa;0.0209;0.189;a;aaaaaaa;aaaaa;aaaaaaaa;
0.788;aaa;aaa;0.37;aa;0.215;0.282;0.689;0.0348;aaa;aa;0.664;0.307;a;aa;aaaaa;aaaa;
0.567;aaaaaa;aaaaaaa;0.134;aaaaaa;0.563;0.268;0.618;0.265;aaaaaa;a;0.144;0.0588;a;aaaaaaaaa;aaa;aaaaaa;
0.692;aaaaaaa;aaaaa;0.748;aaa;0.0337;0.498;0.523;0.94;aaaaaaa;a;0.377;0.334;a;aa;aaaaa;a;
0.487;aaaaaaaa;aa;0.301;aaa;0.857;0.0835;0.156;0.397;aaaa;aaa;0.088;0.277;aa;aa;aaaaaa;aa;
0.167;aaaaaa;aa;0.555;aaa;0.898;0.196;0.819;0.0878;aaa;aa;0.778;0.533;a;aaaaaaaaaa;aaaaa;aa;
0.708;aa;a;0.974;aaaa;0.623;0.277;0.976;0.919;aaaaaaaa;aaa;0.257;0.798;a;aaaaaa;aaaaa;aaaaaa;
0.51;aaaaa;a;0.112;aaa;0.896;0.295;0.0671;0.351;aaaa;aaa;0.479;0.873;a;aaaaaa;aaaaaa;aaaaa;
0.918;aaaaaaaa;aaaaaaa;0.502;a;0.271;0.933;0.205;0.68;aaaa;aaa;0.678;0.465;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.979;aaaaaaaa;aaaa;0.000605;aa;0.92;0.814;0.8;0.448;aaaaaaa;aa;0.654;0.514;aa;aaaaaaaa;aaaaa;aaa;
0.881;aaaaaa;aaaaa;0.716;aaaa;0.432;0.972;0.38;0.904;a;aa;0.486;0.987;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.76;aaa;aaaaaaa;0.988;aaaa;0.456;0.578;0.901;0.565;aaaa;aa;0.931;0.0139;a;aaaaaaaaaa;aa;aaaa;
0.85;a;aaaaaa;0.645;a;0.013;0.29;0.324;0.984;aaaaa;aaa;0.0774;0.567;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.125;aaaaaaaa;a;0.264;a;0.495;0.174;0.314;0.0478;aaaaaa;aaa;0.698;0.799;a;aaaaaaaaa;aaaa;aaa;
0.579;aaaaaaa;aaaaaaa;0.643;aa;0.822;0.953;0.664;0.457;aa;aa;0.0836;0.999;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.194;aaa;aaaaa;0.00725;aaaaaa;0.454;0.53;0.0783;0.976;aa;aa;0.836;0.673;a;a;aaaaa;aaaaaa;
0.231;aaaaaa;aaaaa;0.628;a;0.738;0.237;0.151;0.336;aaa;aaa;0.743;0.636;a;aaaaaaa;aaaaa;aaaaaaa;
0.767;aaaaaaa;aaa;0.676;a;0.271;0.366;0.345;0.679;a;aaa;0.917;0.598;a;aaaaaa;aaa;aaaaa;
0.338;aa;aaaaaaa;0.122;a;0.519;0.961;0.351;0.84;aa;aaa;0.713;0.156;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.248;aaaaaaaaa;aaaaa;0.133;a;0.734;0.1;0.0893;0.418;aaaaaaa;aaa;0.199;0.609;aa;aaaaaaaaa;aaaaaa;aaaaa;
0.809;aaaaa;aaaaa;0.0346;aa;0.925;0.899;0.856;0.51;aaa;aaa;0.301;0.309;a;aaaaaaa;a;aaaaaaaaa;
0.849;a;a;0.793;a;0.265;0.884;0.35;0.738;aaa;aa;0.343;0.347;aa;aaaaa;aaaaaaa;aaa;
0.138;aaaa;aaa;0.00623;aaaaa;0.553;0.379;0.688;0.198;aaaaaaaa;aaa;0.117;0.84;aa;aaaaaaaa;aa;aaaa;
0.747;aaaaa;a;0.894;aaaaa;0.404;0.426;0.565;0.0436;aa;aaa;0.294;0.337;a;aaaaaaaaa;aaaa;a;
0.0169;aaaaaaa;aaa;0.864;aa;0.204;0.782;0.956;0.946;aaaaaaaa;aa;0.98;0.382;aa;aaa;aaaaa;aaaaaaaaaa;
0.0525;a;aaaaaa;0.338;aaaaa;0.985;0.858;0.853;0.943;aaaaaa;aa;0.416;0.00198;a;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.994;aaaa;aaaa;0.155;a;0.501;0.976;0.474;0.433;aaaa;aa;0.357;0.496;aa;aaa;aaaaa;aaaaaa;
0.617;aaaaaaa;a;0.813;aaaa;0.554;0.000938;0.767;0.421;aaaa;aa;0.72;0.154;a;aaaaaaa;aaa;aaaaaaa;
0.0089;aaaaa;aaaaaa;0.391;a;0.727;0.0663;0.0816;0.89;a;aa;0.464;0.493;aa;aaaaaa;aaa;aaa;
0.952;aaaa;aaa;0.668;aaa;0.562;0.955;0.744;0.13;aaaaa;aa;0.549;0.265;aa;a;aa;aaaaaa;
0.033;aaaaaaaaa;aa;0.254;aaaaa;0.311;0.806;0.000781;0.123;aaaaa;aaa;0.233;0.867;a;aaaaaaaaaa;aaa;aaa;
0.509;aaaaaaaaa;aaaaaa;0.651;aaaaa;0.636;0.21;0.716;0.911;a;aa;0.355;0.0851;aa;aaaaaaa;aaaaaa;aaa;
0.855;aaaaaa;aaaaa;0.226;aaaaa;0.276;0.27;0.981;0.0917;aaaaaaa;aaa;0.0131;0.963;aa;aaaaaaaa;aa;aaaaaaa;
0.136;aaaaaaaa;aaaaaa;0.619;a;0.619;0.515;0.819;0.304;aaaaa;a;0.476;0.449;aa;aaaaa;aaaaaaa;a;
0.359;aaa;a;0.527;aa;0.925;0.00405;0.109;0.863;aaaaa;a;0.194;0.0774;aa;aaaa;aa;aaaa;
0.169;aaaaaaa;aa;0.175;a;0.121;0.361;0.773;0.0373;aa;aa;0.000226;0.794;aa;aaa;aaaaaa;aa;
0.926;a;aa;0.44;aaaaaa;0.675;0.829;0.0439;0.482;aaaa;aa;0.489;0.396;aa;aa;a;aaa;
0.458;aaaaaaaa;aaa;0.175;aaa;0.714;0.464;0.794;0.52;aaaaaaa;aaa;0.572;0.986;aa;aaaaaaaaa;aaaa;aaaaaaaa;
0.672;aaaaa;aaaaaaa;0.446;aaaaaa;0.22;0.647;0.296;0.277;aaaaa;aa;0.45;0.842;aa;aaaa;aaaaa;aaaaaaaaa;
0.327;aaaaaaaa;aa;0.196;aa;0.797;0.394;0.776;0.285;aaaaaaaa;a;0.232;0.757;aa;aaa;aaaaaaa;aaaaaa;
0.366;aaaa;a;0.334;aa;0.34;0.616;0.151;0.977;aa;aaa;0.935;0.62;a;aa;aa;aaaaaaaa;
0.123;aaaaaa;aaaaaaa;0.409;aa;0.568;0.0824;0.464;0.0443;aaa;a;0.696;0.996;a;aaaaaaaa;aaa;aaaaaaaaa;
0.518;aaaaaaa;aaaaaa;0.869;aaaaa;0.892;0.255;0.325;0.863;a;aaa;0.783;0.529;a;aaaaaaaaa;aaaaaaa;aaaaaa;
0.234;aaaa;a;0.406;aa;0.906;0.131;0.0177;0.0571;a;aa;0.736;0.976;aa;aaaaaaaaa;aaaaaa;aa;
0.168;aa;aaaaa;0.797;aaaaa;0.603;0.604;0.443;0.376;aaaaaa;aa;0.518;0.512;aa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.85;aaa;aaaaa;0.736;aaaaaa;0.673;0.763;0.0634;0.988;aa;a;0.242;0.524;aa;aaaaaa;aaa;aaa;
0.846;aaaaaaa;aaaaaaa;0.956;aaa;0.198;0.867;0.34;0.83;a;a;0.896;0.436;aa;aaa;a;aaaa;
0.449;a;aaaaa;0.226;aa;0.408;0.239;0.895;0.627;aaa;a;0.402;0.772;aa;aa;a;aaaaaa;
0.16;aaaaaaaaa;a;0.579;aaaaa;0.696;0.712;0.95;0.516;aaaaaaa;a;0.0289;0.17;aa;aa;aaaaa;aa;
0.387;aaaaaaa;aaa;0.532;aaaaaa;0.844;0.728;0.347;0.356;aaaaaaaa;aaa;0.461;0.973;a;aaaaaaaa;aaaaaa;aaaaaaaa;
0.088;aa;aaaa;0.832;aaaaa;0.6;0.802;0.424;0.0609;aa;a;0.888;0.28;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.618;aaaaaaaa;aaaaaa;0.118;aaaa;0.394;0.503;0.483;0.0602;aaaaaaaa;a;0.514;0.321;a;aaaaaaaaaa;aaaaaaa;aaaaa;
0.0862;aaaaaaaaa;a;0.168;a;0.124;0.207;0.778;0.255;aa;aa;0.21;0.86;aa;a;aaaaaaa;aaaaa;
0.0985;aaaaaaa;aaaaaa;0.525;aaa;0.671;0.55;0.501;0.0199;aaaa;aa;0.184;0.14;a;aaaaa;aaaaaaa;aaaaa;
0.74;aaaaaaaaa;aaaaa;0.925;aaaaa;0.611;0.811;0.451;0.857;aaaaaaa;aa;0.785;0.233;a;aa;aaaa;aaaaaaaaa;
0.814;aaaaaa;aaaaaaa;0.748;aaaaaa;0.838;0.134;0.0579;0.413;a;a;0.923;0.168;a;aaaaaaa;aaaa;a;
0.0856;a;aaa;0.713;aaaa;0.0241;0.284;0.829;0.226;aaaaaa;aa;0.0658;0.153;aa;aaaaaaa;a;aaaaaaaa;
0.474;aaaaaaaaa;aaa;0.886;aaa;0.682;0.27;0.145;0.905;aaaaaaa;a;0.212;0.765;a;aa;aaaa;aaaaaaaaaa;
0.151;aaaaaaaaa;aaa;0.416;aaaa;0.31;0.923;0.917;0.593;aa;a;0.839;0.596;a;aaaaaaaaa;aaaaaa;aa;
0.817;aaaaaaaa;a;0.184;aaaaa;0.602;0.399;0.132;0.0522;a;a;0.716;0.0093;a;aaaaaaaaa;aaaaa;a;
0.73;aaaaa;aa;0.499;aaaa;0.242;0.884;0.634;0.00847;aaaa;a;0.409;0.654;a;aaaaaaaaaa;a;aaaa;
0.909;aa;aaaaaaa;0.0404;aaaaaa;0.368;0.981;0.924;0.834;aaaaa;aa;0.424;0.789;a;aaaaaaaa;aaaa;aa;
0.35;a;aaa;0.962;a;0.362;0.106;0.463;0.0837;aaaaaaa;a;0.193;0.266;a;aaaaaaaaaa;aaaaa;aaaaaa;
0.55;aaa;aaaaa;0.845;aa;0.155;0.847;0.72;0.738;aaaaaa;a;0.696;0.827;a;aaaaaaaaaa;aaaa;aaaa;
0.611;aaaaa;a;0.807;aaaaa;0.844;0.0121;0.105;0.0437;aaaaaaa;aa;0.00416;0.902;aa;aaaaaaaa;aaaaaa;aaaaaa;
0.401;a;aaaaaaa;0.533;aaaa;0.84;0.905;0.902;0.504;aaa;aaa;0.537;0.174;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.906;a;a;0.758;aa;0.181;0.768;0.822;0.902;aaa;aaa;0.383;0.113;a;a;aa;aaaaa;
0.429;aaa;a;0.694;aa;0.863;0.741;0.0696;0.383;aa;a;0.124;0.376;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.0637;aa;aaaa;0.772;aaaaaa;0.218;0.917;0.851;0.594;aaaaa;a;0.559;0.809;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.262;aaaaa;aaaaa;0.142;aaa;0.115;0.321;0.794;0.266;a;a;0.16;0.398;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.00858;aa;aa;0.992;aa;0.824;0.495;0.318;0.034;aaaa;aaa;0.0439;0.0277;aa;aaaaa;a;aaaaaaa;
0.144;aaaaaaaaa;aaaa;0.851;aaaaaa;0.981;0.124;0.305;0.897;aaaaaa;aaa;0.551;0.0452;aa;aaaaa;aa;aaaaaaa;
0.467;aaaaaa;a;0.0233;a;0.347;0.00696;0.924;0.67;aaaaa;a;0.335;0.504;aa;aa;aaaa;aa;
0.162;aaaaaaa;aaaa;0.688;aaa;0.463;0.0108;0.977;0.968;aaa;a;0.629;0.8;aa;aaaaaaaaa;aa;aaaaa;
0.817;aaaa;aa;0.627;a;0.112;0.969;0.335;0.28;a;aa;0.781;0.406;a;aaaaaaa;aaaaaa;aaaaaaaaa;
0.627;aaaaaaaaa;aaaaaa;0.324;aaaaa;0.298;0.358;0.136;0.596;aaaa;aaa;0.947;0.0729;aa;aaaaaaaa;aaaaaaa;a;
0.917;aaaaaaaa;aaa;0.493;aa;0.402;0.766;0.953;0.746;aaaaaaa;aa;0.826;0.129;aa;aaaaaa;aa;aa;
0.698;aaaa;aaaa;0.37;aaa;0.086;0.0866;0.277;0.188;aaaaaaaa;aaa;0.729;0.185;aa;a;aaaaaa;aa;
0.0127;aaaaaaa;aaaaa;0.718;aaaaa;0.069;0.506;0.027;0.315;a;aaa;0.96;0.827;a;aaaa;aaaaaaa;aa;
0.0468;aaa;aa;0.301;aaaaaa;0.444;0.24;0.686;0.882;aaa;a;0.78;0.0656;a;aa;aaaa;aaaaaaa;
0.291;aaaaaaa;aaaaaa;0.206;a;0.22;0.605;0.0901;0.186;aaa;aaa;0.107;0.015;a;aaaa;aaa;aaa;
0.93;a;aaaa;0.238;a;0.129;0.735;0.619;0.316;aaaaaaaa;aaa;0.0851;0.938;aa;aaaaaaaaaa;a;aaaa;
0.188;aa;aaaaa;0.727;aaaaa;0.623;0.173;0.863;0.253;aaaaaaaa;aaa;0.897;0.756;aa;aa;aaaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaaa;0.622;a;0.0471;0.0735;0.735;0.844;aaaaaa;aa;0.286;0.353;a;aaaaa;aaaa;aaaaaaaaa;
0.993;aa;aaaaaa;0.597;aaaaa;0.98;0.0426;0.0279;0.745;aa;a;0.0264;0.0314;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.928;aaaaaa;aaaa;0.352;a;0.74;0.384;0.59;0.818;aa;a;0.565;0.315;a;a;aa;aaaaaaa;
0.569;aaaaaaa;aaaa;0.112;aaa;0.93;0.489;0.312;0.632;aa;aaa;0.931;0.1;a;aaaa;a;aaaaaa;
0.129;aaaa;aaaaaa;0.0394;aaaaa;0.917;0.372;0.886;0.207;aaaaaaaa;a;0.9;0.697;aa;aaaaa;aaaa;aaaaaa;
0.841;a;aaaaaa;0.0491;aaaaaa;0.404;0.337;0.107;0.942;aaaaa;aa;0.16;0.16;a;aaaa;aaaa;aaaaaa;
0.175;a;aaaa;0.907;aaaa;0.204;0.757;0.486;0.386;aaaa;aaa;0.427;0.544;a;aa;aaaaaaa;aa;
0.31;aaaaa;aaaa;0.0112;aaa;0.389;0.993;0.61;0.837;aaaaa;aa;0.943;0.223;a;aaaa;aaa;a;
0.426;aaaaaaaaa;aaaaaa;0.836;aaa;0.382;0.589;0.63;0.469;aaaaaaaa;aaa;0.653;0.27;a;a;a;aaaaaaaa;
0.465;aaaaaa;aaaa;0.319;aaaaa;0.159;0.404;0.28;0.545;aaaaaaaa;aaa;0.0407;0.988;a;aaaaaaaaaa;aaa;aaaaa;
0.761;aaaaaaaa;aa;0.766;aa;0.109;0.579;0.374;0.495;aaaaa;aaa;0.76;0.855;aa;aaa;aaaa;aaaa;
0.391;aaaaa;a;0.0616;aaaaaa;0.622;0.96;0.546;0.53;aaaaaaaa;a;0.88;0.862;aa;aaaaaaa;aaaa;aaaaaaaaaa;
0.399;aaaaa;aaaaaa;0.278;aa;0.857;0.852;0.788;0.498;aaa;aa;0.015;0.797;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.159;aaaaaaaaa;aa;0.997;aaa;0.573;0.739;0.892;0.397;aaaaaa;aa;0.191;0.141;aa;aaaa;aaa;aaa;
0.196;a;a;0.0503;aaa;0.988;0.65;0.732;0.762;aaaaaa;aaa;0.936;0.826;a;aa;a;a;
0.382;aaaaaaa;aaaa;0.659;a;0.997;0.648;0.218;0.463;aaa;aa;0.953;0.337;a;aaaaaaaa;aaa;aaaaaaaaa;
0.193;aa;aaaaaaa;0.966;aaa;0.277;0.429;0.886;0.0164;aa;aaa;0.215;0.201;a;aaaaaa;aa;aaa;
0.46;a;aaa;0.27;aaa;0.238;0.766;0.078;0.606;aaaa;aaa;0.459;0.938;aa;aaaaaaaaaa;aa;a;
0.755;aaa;a;0.732;aaaa;0.824;0.906;0.342;0.254;aa;a;0.304;0.948;a;aaaaaaa;aaa;aaaaaaa;
0.561;a;aaaaaaa;0.138;a;0.813;0.561;0.768;0.497;a;aa;0.789;0.641;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.695;aaaaaaa;aaaaa;0.3;aaaaaa;1;1;0.921;0.73;a;aaa;0.452;0.19;aa;aaaaa;aaaaaaa;aaaaa;
0.715;aaaaaaa;aaa;0.385;aa;0.695;0.234;0.737;0.891;aaaaaaaa;a;0.418;0.19;a;aa;aaaa;aaaaaaaa;
0.719;aaaaaaaa;aaaaaaa;0.768;aaaaa;0.606;0.781;0.645;0.311;aaaaa;aaa;0.981;0.116;a;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.949;aa;aaaa;0.207;aaaaaa;0.482;0.179;0.853;0.178;aaaaaa;aaa;0.742;0.972;a;aaa;aaaa;aaaaa;
0.392;aaaaaaaa;aa;0.65;aaaaa;0.51;0.102;0.96;0.528;aaaaaaaa;aaa;0.368;0.968;a;aaaaa;aaaaa;aaaa;
0.22;aaaaaa;aaaaaaa;0.881;a;0.461;0.817;0.204;0.631;aaaaaaaa;aa;0.11;0.537;aa;aa;aaaaaaa;aaa;
0.761;aaaa;aaaaaa;0.64;aaaaaa;0.823;0.299;0.932;0.707;aa;aa;0.541;0.788;a;aaa;aaaaa;aaaaaaa;
0.608;aaaaa;aa;0.383;a;0.234;0.249;0.238;0.238;aaaaaaaa;aaa;0.0717;0.508;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.0104;aaaaaaa;aaa;0.978;aaaaaa;0.869;0.638;0.745;0.53;aaa;aaa;0.289;0.188;a;a;a;a;
0.337;aaaaa;aaa;0.469;a;0.729;0.977;0.0212;0.135;aaa;aaa;0.499;0.51;aa;aaaaaaaaaa;aaaaa;aaaaa;
0.365;aaaaaaa;aaaa;0.0155;aa;0.94;0.319;0.644;0.822;aaaaaaaa;a;0.66;0.792;a;aa;a;aaaaaa;
0.877;aaaaaa;aaaaaaa;0.76;aaaa;0.733;0.277;0.16;0.146;aaaaaaa;aaa;0.214;0.0506;aa;aaaaaa;aa;aaaaaaaa;
0.966;aaa;aaaaaaa;0.0277;aaaaaa;0.32;0.225;0.493;0.947;aaaaaa;aaa;0.599;0.574;aa;aaaa;aaaa;aa;
0.263;aaaaaaaaa;a;0.348;aaa;0.291;0.615;0.567;0.297;aaaaaaaa;aaa;0.777;0.252;a;aa;aaa;aaaaaa;
0.734;aaaaaaaa;aaaa;0.882;aaaaaa;0.21;0.0918;0.614;0.537;aaaa;aaa;0.0752;0.53;a;aa;a;aaaaaaa;
0.554;aaaaaaa;aaaaaa;0.916;aaaa;0.499;0.339;0.114;0.445;aa;aaa;0.617;0.913;a;aaaaa;aaaaa;aaaa;
0.498;aaaaaa;aaaaaaa;0.834;aaaa;0.159;0.223;0.567;0.382;aaa;aaa;0.228;0.0567;a;aaaaaaa;a;a;
0.00885;aaaaaaa;aaaaaaa;0.697;a;0.893;0.524;0.87;0.823;aaaaaaaa;aa;0.464;0.821;aa;aaaaaaaaa;a;aaaaa;
0.477;aaaa;aaaa;0.485;aaaaa;0.558;0.311;0.0245;0.888;aaaaaa;aa;0.617;0.134;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.842;aa;aaa;0.471;aa;0.659;0.18;0.934;0.545;aaaaaa;aa;0.846;0.299;aa;aa;a;aaaaaaa;
0.0084;aa;aaaaaaa;0.221;aaa;0.153;0.917;0.0659;0.389;aaaaa;aaa;0.721;0.895;a;aaaaa;aaa;a;
0.994;aa;aaaaaaa;0.902;aaaaa;0.764;0.883;0.672;0.276;aa;a;0.717;0.248;a;aaaaa;aaaa;aaaaa;
0.59;aaaaaaa;aaa;0.691;aaaa;0.881;0.564;0.305;0.44;aaaaaaa;a;0.88;0.414;aa;aaa;aaa;aaa;
0.0101;aa;a;0.541;aaaaa;0.271;0.89;0.071;0.574;aaaaaa;aaa;0.157;0.18;aa;a;aaa;aaaaaaaaa;
0.204;aaaaa;aaaaaa;0.088;aaa;0.43;0.416;0.43;0.96;aaaaaaa;aaa;0.426;0.639;a;aaaaaa;aaa;aaaaaaaaaa;
0.821;aaaaaaa;aa;0.227;aaaaaa;0.255;0.444;0.258;0.676;aaaaaaaa;a;0.545;0.262;a;aaaaaaaa;aaaaaa;aaaaa;
0.812;aaaaa;aaaaaaa;0.2;aaaaaa;0.543;0.445;0.608;0.0106;aaaaaa;aa;0.701;0.329;aa;aaa;aaa;aaaaaaa;
0.948;aaaaaaa;aaaaa;0.41;aaaa;0.116;0.987;0.198;0.244;aaaaaaaa;aaa;0.557;0.438;aa;aaaaaaaa;aa;aaaaaaa;
0.979;aaaaaa;aa;0.00907;aaa;0.726;0.705;0.112;0.91;aaaaaa;aa;0.915;0.239;aa;aaaaaaaaaa;aaa;aaaaa;
0.614;aaa;aaaaa;0.955;aaaaaa;0.188;0.136;0.807;0.401;aaa;a;0.596;0.882;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.328;aaaaa;a;0.17;aaaaaa;0.312;0.0232;0.203;0.0378;aaaaaaa;aaa;0.237;0.59;a;aaa;aa;aaaaaaa;
0.736;aa;a;0.0992;aaaa;0.256;0.503;0.896;0.72;aa;a;0.734;0.578;a;aaa;aaaa;aaaaa;
0.697;a;aaaa;0.738;aaaaaa;0.697;0.382;0.0762;0.876;aaaaa;a;0.942;0.682;aa;aaaaaaaaa;aa;aa;
0.507;aaaa;aa;0.00406;aa;0.655;0.231;0.198;0.75;aaaaaa;aaa;0.587;0.665;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.476;aa;aaa;0.835;aaa;0.131;0.316;0.965;0.461;aaaa;a;0.618;0.854;aa;aa;aaa;aaaaa;
0.444;aaaaaaaa;aaaa;0.319;a;0.314;0.618;0.333;0.23;aaaaaaa;a;0.271;0.826;aa;aaaaa;aaa;aaaaaaaaaa;
0.104;aaaa;aaa;0.0885;aa;0.41;0.465;0.0151;0.691;aaa;a;0.402;0.741;aa;aa;aaaa;aaaaaaa;
0.712;aaaaaaaaa;aa;0.669;aaa;0.95;0.906;0.0354;0.705;aaaa;aa;0.589;0.191;a;a;aaaaaa;aaaaaaaaa;
0.978;aa;a;0.964;aaa;0.371;0.671;0.0414;0.598;aaaaaaa;aaa;0.569;0.0172;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.455;aaaaaaaaa;aaaa;0.275;aaaa;0.12;0.981;0.581;0.0575;aaa;aa;0.6;0.256;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.383;a;aaaaaaa;0.313;aaaaa;0.0268;0.603;0.992;0.953;aaaaaa;aa;0.79;0.536;aa;aaaaaaaaa;a;aaaaaaaaa;
0.821;aaaaaaaa;aa;0.171;aaa;0.474;0.0889;0.904;0.0503;aaaaaaaa;aa;0.218;0.791;aa;aaaa;aaaaa;aaaa;
0.933;aaa;aaaaa;0.981;aaa;0.463;0.519;0.671;0.684;aaa;a;0.378;0.328;a;aa;aa;aaaaaaaaa;
0.00121;aaaa;aaaaa;0.548;aaaa;0.474;0.696;0.691;0.738;aaaaaaaa;a;0.675;0.272;a;aaaaaaaaa;a;aaaaaa;
0.368;aaaaaaaa;a;0.538;aaa;0.944;0.465;0.399;0.602;a;a;0.0767;0.88;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.234;aaaaa;aaa;0.691;aaaa;0.262;0.0455;0.194;0.649;aaaaaa;aaa;0.156;0.369;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.2;aa;aaaaaa;0.252;aa;0.293;0.803;0.707;0.193;aaaaaaa;a;0.977;0.225;a;aaaaaa;aaaaa;aa;
0.425;aaaaaaa;aa;0.626;aaaa;0.163;0.39;0.248;0.751;aaaaa;aaa;0.116;0.919;aa;aa;aaaaaa;aaaaaaaaaa;
0.227;aaaaaaa;aa;0.584;aaaaa;0.232;0.0466;0.997;0.635;a;aa;0.827;0.331;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.192;a;aa;0.305;aaaa;0.4;0.788;0.481;0.498;aa;aaa;0.779;0.947;a;aaaaaa;aa;aaaaaa;
0.152;aaaaaaaa;aaaaa;0.796;aaaa;0.81;0.181;0.393;0.111;aaaa;aa;0.95;0.915;a;a;aaaa;aaaaa;
0.237;aaa;aaaaaaa;0.225;aaaaa;0.0669;0.149;0.0262;0.949;aaaaaaa;a;0.161;0.671;a;aaaaaa;aa;aaaaaaaaaa;
0.00376;aaa;aaaa;0.748;aa;0.71;0.867;0.997;0.299;aaaaaaa;aa;0.798;0.618;aa;a;aaa;aaaaa;
0.0206;aaaaaaa;aaaa;0.683;aaaaa;0.0775;0.976;0.51;0.153;aaaa;aaa;0.442;0.548;a;aaaa;aaaa;aaa;
0.3;aa;aa;0.604;aaaa;0.0774;0.742;0.5;0.786;aaaaa;aa;0.989;0.817;aa;aaa;aa;aa;
0.397;aaaaa;a;0.474;a;0.357;0.501;0.0109;0.785;aa;aa;0.942;0.884;a;aa;aaa;aaaaaaa;
0.533;aaaa;aa;0.537;aaaaaa;0.723;0.111;0.743;0.944;aaaaaaaa;aaa;0.389;0.19;aa;aaaa;aaa;aaaaaa;
0.861;aaa;aaaa;0.388;aa;0.84;0.372;0.54;0.471;aaaaaa;a;0.89;0.744;aa;a;aaaaaaa;aaaaa;
0.142;aaaa;aaaaaa;0.863;aaaaaa;0.789;0.447;0.27;0.0581;aaaaaaa;aa;0.578;0.786;aa;aaaa;aa;aaaaaaaaa;
0.923;aaaaaaa;aaa;0.794;aaa;0.216;0.436;0.152;0.486;aaaaa;a;0.0811;0.669;a;aaaaaa;a;aaa;
0.0225;aaaaaaaa;a;0.615;aaaa;0.00786;0.0815;0.141;0.285;aaaaaaa;aaa;0.482;0.913;aa;aaaa;aaaaaa;aa;
0.262;aaa;a;0.52;aaaaa;0.432;0.186;0.577;0.816;aaa;a;0.877;0.799;aa;aa;aaaa;aaaaaaaa;
0.418;aaaaaaaaa;aaaa;0.0642;aa;0.299;0.635;0.0856;0.914;aaaaa;aaa;0.0203;0.601;a;aaaaa;aaaaaaa;aaaaaaaa;
0.905;aaaaa;aaaaa;0.755;aaaaa;0.824;0.367;0.383;0.218;aaaaa;a;0.559;0.697;aa;aaaaaaaaa;a;aaaaaaaaaa;
0.287;aaaaaaaaa;a;0.223;aaaaaa;0.706;0.0882;0.834;0.762;aaa;aaa;0.904;0.408;aa;aa;aaaaa;aaaa;
0.617;aaaa;aaaaa;0.737;aa;0.0669;0.717;0.72;0.653;aaaaaaaa;aa;0.67;0.274;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.526;aaaaa;a;0.522;aaaaa;0.0282;0.11;0.611;0.12;aaaaa;aaa;0.595;0.107;a;aaaa;aa;a;
