ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.684;0.422;0.165;0.292;aa;a;aaa;aaaa;0.131;aa;aaaaaa;0.0811;0.00981;aaaaaaaa;0.207;aaa;0.218;0.228;0.0862;0.977;aaa;
0.565;0.638;0.805;0.788;a;a;aaaaaaaa;aaaaaa;0.957;aaa;aaa;0.019;0.496;a;0.402;aa;0.924;0.148;0.0734;0.52;aaaa;
0.111;0.0619;0.348;0.789;aa;a;aaaaaaaaa;aaa;0.171;aaa;aaaaaa;0.198;0.738;aaa;0.981;aaaa;0.391;0.115;0.607;0.985;aa;
0.918;0.00705;0.497;0.555;aa;a;aaaaaaa;aaaa;0.0552;a;aa;0.0724;0.381;aaaaa;0.55;aaaaa;0.572;0.38;0.0639;0.359;aaaaaaaaa;
0.00876;0.273;0.0653;0.639;aa;a;a;aaaaaa;0.452;aaa;aaaaaaa;0.576;0.543;aaaaaa;0.621;aa;0.329;0.193;0.604;0.241;aaaaaaa;
0.489;0.141;0.799;0.879;aa;a;aa;aaaaa;0.0655;aa;aaaa;0.0874;0.683;aaaa;0.391;aaaaa;0.986;0.807;0.0202;0.706;aaaaaaaa;
0.0457;0.646;0.918;0.477;a;a;aaaaaa;aa;0.753;aaa;aaaaa;0.93;0.918;a;0.911;aaaaa;0.377;0.634;0.112;0.756;aaaaaa;
0.993;0.732;0.97;0.282;aa;a;aaaaaaaa;a;0.755;a;aaa;0.887;0.521;aaaa;0.399;aa;0.106;0.518;0.392;0.705;aaaaa;
0.253;0.665;0.0071;0.326;aa;a;aaaaaaaa;a;0.444;aaa;aaaaaaaa;0.657;0.315;a;0.775;aa;0.348;0.486;0.146;0.226;aaa;
0.361;0.26;0.163;0.957;aa;a;aa;aaa;0.455;aaa;aaa;0.724;0.0361;aa;0.388;aaaa;0.478;0.922;0.985;0.654;aaaaaa;
0.769;0.555;0.0891;0.402;aa;a;a;aaaaa;0.0148;aa;aaaaaaa;0.879;0.995;a;0.281;aaa;0.681;0.851;0.725;0.698;aaaaa;
0.266;0.794;0.151;0.555;aa;a;aaaa;aaaaa;0.1;a;aaaaaaaa;0.979;0.0388;aaaa;0.791;aaa;0.61;0.767;0.919;0.264;aaa;
0.488;0.589;0.726;0.929;a;a;aaaaaaaaa;aaa;0.444;aa;aaa;0.187;0.908;aaaaaaaa;0.53;a;0.165;0.339;0.0382;0.0177;aaaaaaaa;
0.866;0.241;0.925;0.669;aa;a;aa;aaaaaa;0.095;a;aaaa;0.428;0.954;aa;0.468;aaa;0.282;0.0735;0.813;0.301;aaaaaaaa;
0.154;0.217;0.664;0.592;aa;a;aa;a;0.874;aa;aaa;0.777;0.451;aaaaa;0.573;a;0.923;0.474;0.946;0.0538;aaaaa;
0.393;0.724;0.178;0.614;aa;a;aaaaaa;aaaaaa;0.0436;a;aaaaaaaaa;0.896;0.361;aa;0.0688;aaa;0.639;0.987;0.756;0.772;aaa;
0.58;0.0167;0.72;0.626;a;a;aaaaaaa;a;0.416;a;aaa;0.918;0.306;aaaaaaa;0.77;aaaaa;0.474;0.394;0.502;0.654;aaaa;
0.0691;0.869;0.384;0.74;a;a;aaaaaaa;aaaaa;0.532;a;aaaaaaa;0.659;0.301;aa;0.524;a;0.5;0.982;0.233;0.158;aaaaaa;
0.667;0.348;0.156;0.381;a;a;aaaa;aaaaa;0.715;aa;a;0.056;0.359;aaa;0.125;a;0.294;0.0346;0.707;0.642;aaa;
0.604;0.852;0.897;0.141;aa;a;aaaaaaaaa;aa;0.212;aa;aaaaaaa;0.974;0.988;aaaa;0.863;aaa;0.0727;0.205;0.972;0.98;aaa;
0.183;0.378;0.766;0.489;a;a;aaaaaaaaa;aaaa;0.426;a;aaaa;0.24;0.633;aaa;0.129;aaaaa;0.736;0.892;0.916;0.0412;aaaaaaaa;
0.312;0.224;0.0187;0.101;aa;a;a;aaaaaa;0.391;aa;aaaaaa;0.0514;0.471;aaaaaaa;0.944;aaaa;0.677;0.984;0.314;0.289;a;
0.151;0.201;0.172;0.858;a;a;aaaaaaa;a;0.196;aaa;aaaaaaaa;0.437;0.215;aaaaa;0.358;aa;0.743;0.975;0.682;0.344;aaaa;
0.0484;0.294;0.535;0.585;aa;a;aaaaaaa;aa;0.897;aaa;aa;0.378;0.971;aa;0.0572;aaa;0.327;0.533;0.54;0.158;aaaaaa;
0.961;0.219;0.786;0.0664;a;a;aaaaaaaaa;aa;0.902;aa;aaaaaa;0.971;0.0607;aaaaaaa;0.668;aaaaa;0.424;0.905;0.684;0.985;aaaaaaaaaa;
0.545;0.376;0.294;0.854;aa;a;aaaaaaaa;aaa;0.757;aaa;aaaaaa;0.54;0.26;aaa;0.0556;aaaaa;0.388;0.0429;0.0682;0.476;aaaa;
0.364;0.726;0.404;0.294;aa;a;aaaaaaaaa;aaa;0.273;aaa;aaaaaaaaa;0.536;0.254;aaaaa;0.245;aaaa;0.765;0.335;0.252;0.0395;aaa;
0.0484;0.955;0.27;0.342;aa;a;aaaaa;aa;0.445;aaa;aaa;0.458;0.295;aaaaa;0.981;aa;0.914;0.675;0.498;0.942;a;
0.302;0.439;0.0843;0.82;a;a;aaaaaa;aaaa;0.727;aaa;a;0.351;0.967;aa;0.0619;aaaaa;0.0987;0.642;0.97;0.529;aaaaa;
0.266;0.593;0.127;0.568;a;a;aaaaaaa;aaa;0.972;aaa;aaaaa;0.835;0.645;a;0.259;aaa;0.508;0.483;0.514;0.336;aa;
0.895;0.677;0.598;0.745;a;a;aaaaaaa;a;0.973;aaa;aaaaaaaaa;0.142;0.826;aaaaaaa;0.182;aa;0.414;0.705;0.867;0.638;aaaaaaaaaa;
0.33;0.0601;0.621;0.778;a;a;aaaaaa;aaaaaa;0.197;aaa;aaaaaaaaa;0.178;0.518;aaaaa;0.724;aaaa;0.682;0.25;0.762;0.282;aaa;
0.879;0.255;0.2;0.548;aa;a;aaaaaaa;a;0.242;aaa;a;0.756;0.139;aaaaaaa;0.0245;aaaa;0.413;0.119;0.227;0.309;aaaaaaa;
0.334;0.262;0.796;0.609;a;a;aaaaaaaaa;a;0.0329;a;aa;0.97;0.856;aa;0.211;aaa;0.675;0.901;0.951;0.786;aaaa;
0.738;0.0724;0.63;0.0289;a;a;aaaaa;aaaa;0.223;aaa;aa;0.496;0.387;aa;0.462;aa;0.209;0.131;0.583;0.932;aa;
0.165;0.369;0.351;0.0257;a;a;a;aaaaa;0.772;aa;aaa;0.8;0.112;aaaaaaaa;0.427;aaaaa;0.951;0.727;0.183;0.266;aaaaaa;
0.983;0.651;0.878;0.403;a;a;aaaaa;aaa;0.196;aaa;aaaaaaa;0.956;0.797;aa;0.719;a;0.111;0.0862;0.0821;0.0283;aaaaaa;
0.759;0.448;0.24;0.0732;aa;a;aaaaaaa;aaaaaa;0.823;a;a;0.578;0.543;aaaaa;0.53;aaaa;0.146;0.0449;0.358;0.193;aaaaaaaa;
0.212;0.35;0.186;0.263;a;a;aaaaaaaa;aa;0.51;aaa;aaaaaa;0.525;0.0952;aaaaaa;0.757;aaaaa;0.628;0.957;0.708;0.393;aaaa;
0.379;0.48;0.244;0.189;aa;a;aaaaaaaa;a;0.702;aaa;a;0.555;0.219;aaaaaaa;0.177;aaa;0.708;0.69;0.529;0.106;aaaaaaaa;
0.321;0.452;0.705;0.481;aa;a;aaaaaaaa;aaaaa;0.869;aa;aaaa;0.555;0.297;aaaaa;0.609;aa;0.394;0.0957;0.0709;0.272;a;
0.508;0.228;0.484;0.914;a;a;a;aaaaa;0.582;aaa;aaaaaa;0.863;0.973;aaaaaaa;0.947;aaaa;0.346;0.891;0.946;0.928;aaaaaaa;
0.945;0.746;0.497;0.556;a;a;aaaaaaaa;aaaaaa;0.994;a;aaaaaaa;0.855;0.778;aaaaa;0.554;aaa;0.722;0.161;0.184;0.285;aaa;
0.969;0.192;0.00669;0.507;a;a;aaaaaa;aaaaa;0.106;a;aaaaa;0.232;0.191;aa;0.634;a;0.952;0.442;0.689;0.527;aaaaaa;
0.729;0.968;0.295;0.136;a;a;aaaa;aaa;0.183;a;aaaaaa;0.973;0.977;aaaa;0.0276;aaa;0.26;0.623;0.101;0.0562;aaaaaaaaa;
0.892;0.0431;0.367;0.048;a;a;aaaaaaa;aaa;0.741;a;aaaaaaaaa;0.796;0.692;aaaaaaa;0.067;a;0.775;0.474;0.0794;0.0536;aaaaa;
0.968;0.926;0.0104;0.461;a;a;a;aaaaa;0.147;aa;aaa;0.419;0.989;aa;0.213;aaaaa;0.169;0.35;0.886;0.212;aaaaaaa;
0.546;0.569;0.0252;0.686;a;a;aaaa;aaaaa;0.889;aaa;aa;0.948;0.292;aaaaaaa;0.165;aa;0.888;0.785;0.172;0.108;aaaaaaaaa;
0.0124;0.253;0.312;0.139;a;a;aaaaaaaa;aaaa;0.0241;aaa;aa;0.48;0.128;a;0.203;aa;0.384;0.191;0.577;0.734;aaaaa;
0.792;0.458;0.285;0.776;a;a;aa;aaa;0.0863;aaa;a;0.0776;0.199;aaaaaa;0.0833;a;0.181;0.903;0.999;0.757;aa;
0.0759;0.136;0.0843;0.0593;a;a;aaaaaaaaa;a;0.375;aaa;a;0.461;0.095;aaaaaa;0.397;aa;0.66;0.218;0.305;0.0646;aaaaaaa;
0.119;0.338;0.287;0.406;a;a;aaaaa;aaaaaa;0.227;a;a;0.0772;0.348;aaaaaaa;0.787;aaaa;0.305;0.825;0.106;0.352;aaaaaaaaa;
0.8;0.578;0.715;0.346;aa;a;aaaaaaa;a;0.868;aaa;aaaaaa;0.54;0.529;aaaaaa;0.907;a;0.405;0.947;0.842;0.436;aaaaaa;
0.614;0.193;0.471;0.961;aa;a;aaaaa;aaaaa;0.535;aaa;aaaaaaa;0.457;0.961;aaaaa;0.473;a;0.0661;0.942;0.982;0.302;aaaaaa;
0.51;0.819;0.587;0.417;a;a;aaaaaaaaa;aaaaa;0.671;aa;a;0.0816;0.192;aaa;0.838;a;0.545;0.831;0.548;0.989;aaaaaaaa;
0.662;0.974;0.977;0.346;a;a;aaaaaaaaa;aa;0.423;aaa;aa;0.0593;0.121;aaaaaaaa;0.915;a;0.605;0.806;0.876;0.469;aaaaaaaaaa;
0.0478;0.229;0.626;0.872;aa;a;aaaaaaa;aaaa;0.286;aaa;aa;0.298;0.585;aaaaaaa;0.664;aa;0.453;0.21;0.303;0.227;aaa;
0.958;0.546;0.553;0.0732;a;a;aaaaaaa;a;0.761;aa;aaaa;0.706;0.913;aa;0.0329;a;0.859;0.712;0.0364;0.918;a;
0.714;0.413;0.529;0.694;aa;a;a;aa;0.742;aa;aaaaaa;0.205;0.868;aaa;0.804;aa;0.316;0.782;0.436;0.176;aaaaaaa;
0.117;0.0496;0.289;0.566;a;a;aaaaaa;aaaa;0.915;aa;aaaa;0.442;0.678;aaaaaaaa;0.857;aa;0.871;0.318;0.469;0.149;aaaaaaa;
0.485;0.467;0.217;0.278;aa;a;aaaaaaaaa;aaa;0.867;a;aaaaaa;0.0176;0.402;aaaaaaaa;0.906;aa;0.5;0.972;0.302;0.0456;a;
0.0324;0.913;0.804;0.105;a;a;aaaaaaaa;aaa;0.279;aaa;aaaaaaaa;0.992;0.264;aaaaa;0.737;a;0.158;0.104;0.34;0.507;aaa;
0.198;0.647;0.316;0.746;a;a;aaaaaaaaa;aa;0.0366;aaa;a;0.88;0.121;aaaaaaa;0.373;aaa;0.897;0.854;0.494;0.783;aaaaaa;
0.862;0.858;0.937;0.586;aa;a;a;aaaaa;0.568;aa;aaaaaaaaa;0.571;0.63;aaa;0.785;a;0.704;0.0184;0.0213;0.238;aaaaaaaa;
0.465;0.582;0.362;0.0295;aa;a;aaaaa;aaaaa;0.67;a;aaaaaaaa;0.612;0.496;aaaaaa;0.996;a;0.683;0.144;0.00779;0.877;a;
0.359;0.185;0.225;0.00676;aa;a;aaaaaa;aaaaa;0.035;aa;aa;0.331;0.614;aaaa;0.529;aaa;0.758;0.595;0.927;0.636;aaaaaaa;
0.831;0.981;0.207;0.771;aa;a;aaaaaa;aaa;0.499;aaa;aaaa;0.424;0.853;aaaaaaaa;0.762;a;0.303;0.575;0.0444;0.802;aa;
0.0635;0.33;0.998;0.579;aa;a;aaaaaaaaa;a;0.185;a;aaaaaa;0.315;0.0745;aaaaaa;0.669;aaaaa;0.234;0.397;0.405;0.777;aaaaaaaaa;
0.729;0.555;0.642;0.327;aa;a;aaaaaa;a;0.658;aaa;a;0.501;0.623;aaaaaaaa;0.826;aaaa;0.517;0.65;0.835;0.229;a;
0.559;0.57;0.347;0.711;a;a;aaaaaaaaa;aaa;0.715;aaa;a;0.525;0.321;a;0.119;a;0.264;0.442;0.155;0.16;aa;
0.523;0.673;0.693;0.452;aa;a;aaaaa;aa;0.311;aa;aaaaaaaa;0.176;0.234;aaaaaa;0.875;a;0.61;0.493;0.57;0.614;aaaaaaaa;
0.413;0.222;0.115;0.108;aa;a;a;aaaaa;0.399;a;aaaaaaaa;0.0822;0.998;aa;0.396;aaaaa;0.418;0.195;0.204;0.341;aaaaaaaaaa;
0.816;0.213;0.0015;0.22;aa;a;aaaaaaa;aa;0.373;aaa;aaaaaa;0.665;0.318;a;0.73;aaaa;0.794;0.285;0.799;0.319;aaaaaaaaaa;
0.614;0.568;0.426;0.667;a;a;aaaaaaaaa;a;0.986;a;aaaaaaaa;0.527;0.629;aaaaaaa;0.862;aaaaa;0.861;0.397;0.255;0.701;aaaaa;
0.503;0.716;0.222;0.84;a;a;aaaa;aaa;0.832;aa;aaaaaa;0.797;0.293;aaaaa;0.723;aa;0.628;0.481;0.808;0.92;aaaa;
0.643;0.289;0.489;0.744;aa;a;aaaaaa;aaaaaa;0.064;aa;a;0.712;0.416;aaa;0.9;a;0.0293;0.983;0.35;0.331;aaaa;
0.279;0.826;0.72;0.365;a;a;aaaaaaa;a;0.864;a;aaaaaaaa;0.033;0.302;aa;0.74;aaa;0.436;0.636;0.133;0.584;aaaaaaaaaa;
0.645;0.575;0.479;0.33;aa;a;aaa;aaaaa;0.415;aa;a;0.325;0.724;a;0.374;aaa;0.991;0.939;0.537;0.753;a;
0.0834;0.423;0.0176;0.339;aa;a;aaa;aaa;0.556;aaa;a;0.435;0.349;aaaaaaaa;0.284;aaaa;0.747;0.72;0.307;0.456;aaaaaa;
0.56;0.00557;0.697;0.0589;aa;a;aaaaaaaa;a;0.593;aaa;aa;0.505;0.216;aaaaaa;0.702;a;0.931;0.235;0.278;0.431;aaaaaa;
0.0618;0.309;0.249;0.932;a;a;aaaaaaaaa;aaaa;0.237;aa;aaaaaa;0.942;0.779;aaaaa;0.592;a;0.323;0.0577;0.376;0.875;aaaaaa;
0.386;0.602;0.47;0.196;aa;a;a;aaaa;0.723;aaa;aa;0.925;0.673;aaaaa;0.477;aaaa;0.0543;0.44;0.389;0.131;aaaaaaaaaa;
0.447;0.351;0.844;0.806;aa;a;aaa;aa;0.495;aaa;aa;0.169;0.259;aaa;0.0896;aaaaa;0.8;0.617;0.417;0.401;aa;
0.596;0.147;0.00922;0.0241;aa;a;aaaaaaa;aa;0.389;aaa;aaaaaaaaa;0.825;0.303;aaa;0.386;aaaa;0.496;0.63;0.464;0.294;a;
0.387;0.493;0.531;0.884;a;a;aaaaa;aaa;0.923;aa;aaaaaaa;0.0959;0.454;aaaaa;0.115;a;0.875;0.308;0.244;0.124;aaa;
0.0666;0.742;0.518;0.238;aa;a;aaaaaaaaa;a;0.372;aa;aaaaaaaaa;0.941;0.149;aa;0.875;aaaaa;0.806;0.942;0.219;0.613;aa;
0.367;0.624;0.364;0.0188;a;a;aaa;aaaa;0.599;aa;aaaaaa;0.784;0.302;a;0.405;aa;0.824;0.392;0.3;0.735;aaaa;
0.955;0.11;0.464;0.121;aa;a;aaaaaa;aaaaa;0.657;aaa;aaaa;0.899;0.892;aaaaaaa;0.526;aaaa;0.901;0.175;0.0676;0.552;aaaa;
0.816;0.358;0.547;0.0457;a;a;a;aaaaa;0.638;aaa;aaaaaaaa;0.0997;0.9;aaaaaaa;0.826;aa;0.719;0.378;0.0362;0.24;aaaaaaaaa;
0.573;0.338;0.58;0.861;a;a;aaaaaaaa;aaa;0.331;aa;aaa;0.629;0.297;aaaaaaaa;0.484;aaaaa;0.48;0.369;0.735;0.553;aaaaaaaaa;
0.749;0.74;0.262;0.181;aa;a;aa;aaaaa;0.746;a;a;0.221;0.925;a;0.189;aa;0.978;0.611;0.761;0.76;aaa;
0.829;0.358;0.816;0.499;aa;a;aaaa;aaaa;0.456;a;aa;0.254;0.153;aaaaaaaa;0.893;aa;0.212;0.238;0.192;0.973;aa;
0.211;0.263;0.00727;0.179;a;a;aaaa;aaaaaa;0.95;a;aaaaa;0.652;0.525;aaaa;0.741;a;0.127;0.176;0.936;0.338;aaaaa;
0.169;0.661;0.83;0.334;a;a;aaaaa;aaaaaa;0.969;aaa;a;0.939;0.75;aaaaaaa;0.952;aa;0.824;0.113;0.518;0.506;aaaa;
0.867;0.123;0.0402;0.134;aa;a;aaaaaa;aa;0.613;a;aaaa;0.82;0.421;aaaa;0.721;aaaa;0.55;0.952;0.757;0.782;aaaa;
0.885;0.552;0.158;0.547;a;a;aaaaaaa;a;0.289;a;aaaaaa;0.621;0.33;aaaaaaa;0.787;aaaa;0.678;0.182;0.282;0.548;aaaaa;
0.68;0.938;0.468;0.265;aa;a;aaaaaaa;aaaaaa;0.0046;aa;aaaaaa;0.881;0.651;a;0.264;aaa;0.087;0.18;0.33;0.66;aaaaa;
0.116;0.109;0.39;0.427;aa;a;aaaa;aaaaaa;0.485;aaa;aa;0.306;0.0158;aaaaaaaa;0.482;a;0.795;0.506;0.0661;0.566;aa;
0.963;0.592;0.459;0.922;aa;a;aaaaaaaa;aa;0.739;aaa;aaaaa;0.125;0.295;aa;0.664;aaaa;0.692;0.307;0.858;0.343;a;
0.5;0.899;0.59;0.52;a;a;aaaaa;aaaaa;0.81;a;aaaaaaaaa;0.157;0.505;aaaaaa;0.0501;aaa;0.882;0.531;0.786;0.836;aaaaaaaaaa;
0.0303;0.678;0.499;0.667;a;a;aaaaa;aaaa;0.628;aa;aaaaa;0.437;0.534;aaa;0.666;a;0.169;0.818;0.361;0.1;a;
0.952;0.618;0.167;0.141;a;a;aaaaaaaaa;aaa;0.71;a;aaaa;0.694;0.0189;a;0.87;aaaa;0.572;0.573;0.673;0.33;aaaaaa;
0.623;0.738;0.443;0.358;aa;a;aaaaaa;aaaa;0.109;aaa;aaaaaa;0.202;0.227;aaaaa;0.934;aaaaa;0.808;0.154;0.0904;0.698;aaaaaaa;
0.493;0.906;0.302;0.99;a;a;aaaaaaaa;aaa;0.378;a;aaaaa;0.874;0.973;aa;0.0289;aaa;0.331;0.479;0.961;0.343;aaaaaaaaaa;
0.0795;0.293;0.193;0.14;aa;a;aaa;aaa;0.769;aa;aaaaa;0.324;0.515;aaaaaaa;0.43;aa;0.335;0.71;0.412;0.62;aaaaaaaa;
0.788;0.511;0.685;0.566;a;a;aaaaaa;aaaaaa;0.203;aa;aaaaaaa;0.223;0.165;aaaaaa;0.503;aaa;0.414;0.692;0.135;0.551;aa;
0.844;0.803;0.405;0.174;aa;a;a;aaaaaa;0.404;aa;aaaaaaa;0.814;0.219;aa;0.857;aaaa;0.756;0.823;0.672;0.825;aa;
0.675;0.42;0.802;0.533;aa;a;aaa;aaa;0.527;aa;a;0.429;0.436;a;0.56;a;0.446;0.0637;0.0439;0.964;aaaaaaa;
0.684;0.525;0.227;0.437;a;a;aaaaaaaa;aaaaa;0.604;aaa;aaaaaa;0.789;0.476;aaaaa;0.972;aa;0.256;0.99;0.571;0.545;aaaaa;
0.283;0.363;0.285;0.732;a;a;aa;aaa;0.0763;aaa;a;0.0758;0.414;aaaaaaa;0.17;aa;0.999;0.907;0.919;0.779;a;
0.0718;0.894;0.838;0.758;a;a;a;aaaa;0.383;aa;aaaaaa;0.778;0.835;aaaaa;0.0452;aaa;0.194;0.205;0.0262;0.0264;aaa;
0.195;0.818;0.4;0.65;a;a;aa;aaaaaa;0.877;a;aaaaaaaaa;0.928;0.0407;aaa;0.489;a;0.614;0.987;0.179;0.0508;aaaaaaaaaa;
0.915;0.375;0.336;0.287;a;a;a;aa;0.693;a;aa;0.227;0.117;aa;0.255;aaaa;0.476;0.471;0.158;0.562;aaaaaa;
0.98;0.267;0.914;0.626;a;a;aaaaaaa;aaaa;0.144;a;aaaaaaaa;0.696;0.899;a;0.413;aa;0.512;0.702;0.564;0.334;a;
0.597;0.946;0.662;0.228;aa;a;aaaaaaa;a;0.94;a;aaaaaaaaa;0.0162;0.845;aaaaaaaa;0.135;aa;0.531;0.309;0.195;0.667;aaaa;
0.603;0.792;0.752;0.369;a;a;aaaa;aaa;0.423;aaa;aaaaaaa;0.365;0.523;aaa;0.697;a;0.434;0.967;0.462;0.466;aaaaaaaaaa;
0.517;0.384;0.164;0.784;a;a;aa;aaaaaa;0.708;aaa;a;0.965;0.631;aaaaaaa;0.448;aaa;0.611;0.136;0.765;0.292;aaaaaa;
0.767;0.975;0.814;0.973;aa;a;aaaaa;aa;0.332;a;aaaaaaaaa;0.71;0.871;aaaa;0.927;aaaa;0.766;0.977;0.869;0.446;aa;
0.907;0.411;0.855;0.432;aa;a;aaa;aaaa;0.272;aa;aaaaa;0.428;0.904;a;0.732;aaaa;0.419;0.864;0.178;0.428;aaaaa;
0.197;0.91;0.0212;0.563;a;a;aaaaaaaa;aaaa;0.4;aaa;aaaaaa;0.881;0.51;aaaaa;0.67;aaaaa;0.965;0.734;0.646;0.611;a;
0.0757;0.689;0.183;0.647;a;a;aaaaaaa;aaa;0.967;a;aa;0.624;0.455;aaaaaaa;0.176;aa;0.352;0.963;0.895;0.339;aaa;
0.306;0.299;0.789;0.103;a;a;aaaa;aaaa;0.168;aa;aaa;0.425;0.322;aaaaaa;0.353;aa;0.398;0.887;0.013;0.671;aaaaaaaa;
0.408;0.755;0.549;0.0828;aa;a;aaaaaa;aaaaa;0.887;aaa;aaaaaaa;0.834;0.741;aaa;0.0223;a;0.0942;0.444;0.829;0.267;aaaaaaaaaa;
0.385;0.233;0.944;0.144;a;a;aaaaaaaaa;aaaaa;0.236;a;a;0.748;0.832;aaaa;0.965;aaa;0.963;0.68;0.907;0.806;aaaaaaaaaa;
0.359;0.937;0.464;0.935;aa;a;aaaaaa;aa;0.66;a;aaaaaaaaa;0.291;0.476;aaaaaaaa;0.674;aaa;0.124;0.758;0.65;0.719;aaaaaaaaaa;
0.976;0.416;0.749;0.914;aa;a;aaaaaaa;aa;0.251;a;aaaa;0.312;0.984;aaa;0.838;aa;0.347;0.111;0.386;0.88;aaaaaaaaa;
0.872;0.405;0.95;0.761;a;a;aaaaa;aaa;0.794;a;aaaaa;0.954;0.578;aaaaa;0.596;aaa;0.897;0.284;0.808;0.922;a;
0.433;0.0846;0.496;0.0542;aa;a;a;aa;0.645;aa;aaaaaa;0.932;0.216;aaaaaaa;0.68;aaaaa;0.365;0.945;0.152;0.871;aaaaaaa;
0.825;0.472;0.66;0.254;a;a;aaaaa;aa;0.857;aa;aa;0.0313;0.512;a;0.208;aa;0.586;0.0795;0.909;0.288;aaaaaaaa;
1;0.917;0.655;0.706;aa;a;aaaaaaaa;aaaaaa;0.826;aa;aaaaaaa;0.224;0.852;aaaaaaa;0.286;aaa;0.246;0.568;0.203;0.309;aaaaa;
0.354;0.581;0.389;0.15;aa;a;a;aaaaaa;0.856;aa;aaaaaa;0.582;0.0836;aaaaaaaa;0.204;aaaaa;0.928;0.688;0.393;0.256;aaaaaaaaaa;
0.73;0.589;0.162;0.0779;a;a;a;aaa;0.808;a;aaaaaaaa;0.778;0.472;aaaaaa;0.686;aaaa;0.11;0.0477;0.316;0.191;aa;
0.716;0.871;0.209;0.592;a;a;a;aaa;0.64;a;aaaaaaaaa;0.562;0.623;aaaaa;0.102;aaa;0.278;0.947;0.966;0.525;aaaaaa;
0.85;0.542;0.528;0.801;a;a;aaaaaaaa;aaaaa;0.685;a;aa;0.644;0.489;a;0.767;aa;0.322;0.695;0.565;0.23;aaaaa;
0.205;0.41;0.0405;0.344;aa;a;aaa;aaa;0.563;aa;aaa;0.826;0.473;a;0.972;aaaaa;0.436;0.72;0.243;0.848;aaaaaaaaa;
0.0603;0.184;0.329;0.745;aa;a;aaa;aaaaaa;0.341;aaa;aa;0.592;0.671;aa;0.229;aaaaa;0.209;0.586;0.997;0.98;aaaaaaaaa;
0.00713;0.779;0.999;0.943;a;a;aaaa;aaaa;0.811;aa;aaaaaaaaa;0.229;0.502;aaaaaaaa;0.108;aaaaa;0.317;0.447;0.945;0.511;aaaaa;
0.0185;0.784;0.153;0.847;a;a;aaa;aaa;0.0689;aa;aaaaa;0.234;0.679;aaaaaaaa;0.355;a;0.391;0.577;0.604;0.243;aaaa;
0.733;0.162;0.65;0.588;aa;a;aaaa;aaaa;0.413;aaa;aa;0.485;0.662;aaaa;0.614;aaaa;0.921;0.756;0.175;0.584;aa;
0.972;0.881;0.11;0.633;a;a;aaaaaa;aa;0.237;a;aaaa;0.438;0.695;aaaa;0.29;aaaa;0.356;0.877;0.666;0.268;aaaa;
0.976;0.306;0.646;0.233;a;a;aaaaaa;aaaa;0.608;a;aaaaaaaaa;0.962;0.709;a;0.472;a;0.802;0.455;0.642;0.75;aaaaaa;
0.465;0.054;0.0658;0.415;a;a;aaaa;a;0.388;a;aaaa;0.144;0.167;a;0.704;aaaaa;0.244;0.23;0.414;0.148;aaaa;
0.928;0.784;0.591;0.703;a;a;aaaaaaa;aaaaaa;0.898;aaa;aa;0.13;0.882;aaaaaaa;0.599;aa;0.0723;0.471;0.62;0.741;aaaaaaaa;
0.685;0.813;0.354;0.34;a;a;aaaa;aaa;0.869;a;aa;0.446;0.301;aaa;0.925;aaaaa;0.436;0.17;0.162;0.377;aaaaaaa;
0.88;0.0584;0.725;0.798;aa;a;aaaaaaaa;aaaaa;0.724;a;aaa;0.153;0.517;aaaaaa;0.106;a;0.381;0.612;0.402;0.147;aaaa;
0.906;0.385;0.606;0.233;a;a;aaaaaa;aaaa;0.804;aaa;aaaaaaaaa;0.93;0.208;aaaaa;0.211;aaa;0.598;0.856;0.0203;0.949;aaa;
0.819;0.851;0.182;0.742;a;a;aa;aaaaaa;0.112;a;aaaaaaaa;0.436;0.421;a;0.0846;aaaaa;0.00476;0.927;0.527;0.0233;aaaaaaaaa;
0.37;0.112;0.671;0.836;a;a;aaaaaaa;aaaa;0.92;a;aaaaaaaaa;0.952;0.421;aaa;0.0895;aa;0.826;0.833;0.138;0.485;aaaaaaaaa;
0.661;0.344;0.446;0.632;aa;a;aaaaaa;aaaaaa;0.906;aa;aaaaaa;0.822;0.819;aaaaaa;0.575;a;0.489;0.542;0.966;0.309;a;
0.931;0.904;0.989;0.211;a;a;aaa;aaaaa;0.546;a;aaa;0.151;0.929;aaaaaa;0.554;aaaaa;0.401;0.839;0.567;0.944;aaaaaaaa;
0.494;0.485;0.962;0.759;a;a;aa;aaaaaa;0.821;aa;aaaa;0.516;0.699;aaa;0.301;a;0.398;0.952;0.371;0.0692;aaaaa;
0.549;0.375;0.186;0.674;aa;a;aaaaaaaa;a;0.775;aa;aaaaaaaa;0.666;0.148;aa;0.885;a;0.795;0.63;0.667;0.946;a;
0.602;0.413;0.819;0.144;a;a;aaaaaaa;aaaaa;0.802;a;aa;0.637;0.0532;aaaaaa;0.0235;a;0.829;0.512;0.0871;0.036;aaaa;
