ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaa;a;0.925;aa;0.924;0.842;aa;
aaaaa;aaa;0.169;aaaa;0.77;0.339;aaaaaa;
aaa;aa;0.225;aaaaaaaaa;0.952;0.0176;aaaaaaaaa;
aaaaa;aaaa;0.279;aaaaa;0.785;0.196;aaaaa;
a;a;0.323;aa;0.552;0.494;aaaa;
aaaa;aaaa;0.627;aaa;0.768;0.261;aaa;
aaaa;aa;0.947;aaaaaaaaa;0.362;0.948;aaaa;
aaaaa;a;0.631;aaaaaaaa;0.0952;0.836;aaaaaaa;
aaaaa;aaa;0.655;a;0.168;0.659;a;
aaaaaa;aaaaa;0.336;aaaaa;0.975;0.348;aaaaa;
aa;a;0.811;aa;0.343;0.0485;aaaaaaaa;
a;aaaaa;0.201;aa;0.257;0.752;aa;
aa;a;0.877;aaaaaa;0.378;0.963;aaaaaaaaaa;
aa;aaaa;0.472;aaaaaaaa;0.157;0.481;aaaaaaaaa;
aaaa;aa;0.617;aaa;0.352;0.208;aaaaaaaa;
aaa;aaa;0.476;aaaaaaaa;0.315;0.183;aaaaaaaa;
aa;aaaaa;0.842;aa;0.592;0.0754;aaa;
a;aaa;0.901;aaaaaaaaa;0.867;0.44;aaaaa;
aa;aaaaa;0.986;aa;0.456;0.308;aaaaaa;
aaa;aaaaa;0.232;aaaaaaaa;0.362;0.99;aaaaaaaaa;
aaa;a;0.444;aaaaaaaaa;0.326;0.808;aaaaa;
aaaa;aaaa;0.707;aaaaaaa;0.0737;0.319;aaaaaaa;
aaaaaa;aa;0.0507;aaaa;0.541;0.324;a;
aaa;a;0.0927;aaaaaaaaa;0.376;0.734;aaa;
aaaaaa;aa;0.192;aaaaaa;0.743;0.288;a;
aaaaaa;a;0.691;aaaaaaaa;0.308;0.236;aaa;
a;aa;0.152;a;0.248;0.759;aaaaaa;
aaaaaa;aa;0.679;a;0.198;0.732;aaaaaaa;
aaaaa;a;0.13;aaaaa;0.843;0.987;aaa;
aaa;aaaaa;0.624;aaaaaaaaa;0.406;0.438;aaaa;
aaaa;aaa;0.838;aaaaaaaa;0.535;0.136;aaaaaaaaaa;
aaaaaa;aaaaa;0.14;aaa;0.49;0.201;aaaa;
aaa;aaaa;0.498;aaaaa;0.108;0.718;aaaaaaaaa;
aaaaa;aa;0.242;aaaa;0.183;0.0872;a;
aaaaaa;a;0.187;aaaaa;0.257;0.549;aaaaaa;
aaaa;a;0.741;aa;0.608;0.712;aaaa;
aaa;aaa;0.0838;aaaaaaaa;0.149;0.55;a;
a;aa;0.683;aaaaaaaaa;0.525;0.665;aaaaa;
aaaaaa;aaa;0.588;aaaaaaa;0.702;0.818;aaaaa;
a;a;0.328;aaaaaaaa;0.264;0.368;aaaaaaaaaa;
aaaa;aaaaa;0.0194;aaa;0.521;0.712;aaaaa;
aaaa;aaa;0.994;aaa;0.661;0.0394;aaaaa;
a;aaaaa;0.824;aaa;0.702;0.485;aaaaaaaaaa;
aa;aaa;0.262;aaa;0.0928;0.144;aaa;
aaaaa;aaaaa;0.966;aaa;0.39;0.154;a;
aa;aaaa;0.001;aaaaaaaa;0.683;0.467;aaa;
aa;aaaaa;0.0671;aaaa;0.254;0.384;aaaaaaa;
aaaa;aaaa;0.504;aaaaaaa;0.588;0.0557;aaaa;
aaa;aa;0.0906;aaaaaaa;0.794;0.827;aaaaaaaa;
aaaaa;a;0.642;aaaaaaaa;0.715;0.419;aaaaaa;
aa;aaa;0.753;aa;0.331;0.841;aaaaaaaaaa;
aaaa;aa;0.217;a;0.93;0.0557;aaaaaaaaaa;
aaaaaa;aaaaa;0.449;aaaaaa;0.0407;0.319;aa;
aaaa;aa;1;a;0.194;0.531;aaaa;
aaaaa;a;0.416;a;0.268;0.9;a;
aaa;aaaaa;0.154;aaaaaa;0.388;0.654;aaaa;
aa;aaa;0.102;a;0.696;0.117;aaaaaaa;
aaaaaa;a;0.0915;a;0.183;0.986;aa;
aa;aaa;0.459;aaaaa;0.958;0.891;aaaaaaaaa;
aaaa;aaaaa;0.933;aaaa;0.172;0.614;aaaaa;
aaaa;a;0.515;aaaaa;0.488;0.869;aaaaaaa;
aaaa;aa;0.512;aaaaa;0.651;0.739;aaaa;
aa;a;0.297;aaaaa;0.918;0.169;aaaa;
aaaaa;aa;0.122;aaaaaaaa;0.988;0.184;aa;
aaaaa;aaa;0.189;aaaaaaa;0.178;0.803;aaaaaaa;
aaa;aaaaa;0.242;aa;0.803;0.82;aaaaaaaa;
a;aa;0.722;aaaa;0.164;0.116;aaaaaaaaaa;
aaa;aa;0.592;aaaaaaaaa;0.407;0.973;aaaaaa;
aaaaaa;aaaaa;0.761;aa;0.248;0.0257;aaaaaaaaaa;
aaaa;aa;0.251;aa;0.128;0.362;aaaa;
aaaaa;aaaaa;0.396;aaa;0.504;0.0912;aaa;
aaaa;a;0.0595;aaaaaa;0.354;0.656;aaaaaa;
aaaaa;a;0.288;aaa;0.745;0.83;aaaaaaaaaa;
aaaaaa;aaa;0.807;aaaa;0.0223;0.188;aa;
aa;aa;0.597;aaaaaaaa;0.496;0.328;aaaaaaaaaa;
aaaaa;a;0.437;aaaaaaaaa;0.782;0.995;aaaaa;
aaaaaa;aaaa;0.0297;aaaaaaaaa;0.772;0.241;aaaaaaaaa;
aaaaaa;aa;0.71;aaaaaa;0.369;0.77;aaaaaaaa;
aaa;a;0.82;aaa;0.922;0.797;aaaaaaaa;
a;aaa;0.561;aaaaa;0.895;0.407;aaaaaa;
aaaaaa;aaaa;0.467;aa;0.217;0.726;aaaaa;
aaaa;aaaa;0.421;aaaaaaaaa;0.391;0.633;aaa;
aaaa;aa;0.0214;aa;0.658;0.137;a;
aaaaaa;aaa;0.398;a;0.26;0.0646;aaaaaaaa;
aaaaaa;aaaa;0.184;aaaaa;0.588;0.364;aaaaaaaaaa;
a;a;0.553;aa;0.865;0.631;aaaaaaaaa;
aa;aaaa;0.533;aaaaaa;0.636;0.457;aaa;
aaaaaa;aaa;0.486;aaaa;0.315;0.353;aaaa;
aaaa;aa;0.88;a;0.643;0.925;aaaaaaaa;
aa;aaaaa;0.637;aaaaa;0.557;0.377;aaaaaaa;
aaaaaa;a;0.17;aaaaa;0.502;0.512;a;
aaa;aaa;0.356;aaa;0.715;0.118;aaa;
a;aaaa;0.686;aaa;0.607;0.722;aaaaaaa;
aaa;aaa;0.878;aaaaaaaa;0.881;0.578;aaaaaa;
aaa;aaaaa;0.324;aaa;0.293;0.1;a;
aaaa;aaaa;0.216;aaaaaa;0.405;0.394;a;
aaaaaa;aaaaa;0.171;aaaaaaa;0.831;0.751;aaaaa;
aaa;a;0.0281;aaaaaa;0.811;0.89;aaaaaaaaa;
aaaaa;a;0.7;aaaaaa;0.746;0.681;aaa;
aaaaa;aaa;0.728;aaaaaaaa;0.898;0.619;aaaaaaaa;
aaaaaa;aaaaa;0.197;aa;0.807;0.0044;aaaaaaaaa;
aaaa;a;0.924;aaaa;0.4;0.471;aa;
aaaa;a;0.0125;aaaaaa;0.662;0.884;aaaa;
aaaa;aa;0.999;aaa;0.895;0.145;aaaaa;
a;aaaaa;0.809;a;0.711;0.998;aaaaaaaaaa;
a;aaaa;0.337;aa;0.601;0.525;aaaaaaaaaa;
aaaaa;aaa;0.914;aaaaaaaa;0.784;0.895;aa;
aaaaa;aa;0.132;a;0.179;0.842;aaaaaa;
aaa;aaaa;0.857;aaaaaa;0.354;0.405;aa;
aaaa;aa;0.928;aaaaaaa;0.0596;0.38;aaa;
aaaaaa;aaa;0.888;aaaaaaa;0.91;0.888;aaa;
aa;aaaa;0.836;aa;0.57;0.505;a;
aaaa;aa;0.376;aaaa;0.553;0.258;aaaa;
aaaa;aaaa;0.651;aaa;0.116;0.517;aaaaaaa;
aaaaa;a;0.286;aaaaaa;0.0629;0.589;aaaaa;
aa;aaaa;0.133;aaa;0.183;0.41;a;
aaaa;a;0.366;aaaa;0.255;0.731;aaaaaaaa;
aaaa;aaaaa;0.21;aa;0.367;0.385;aa;
aaaa;aaaa;0.215;aaa;0.221;0.428;aaaaa;
aaaa;aaaa;0.981;aaaaaaaaa;0.101;0.452;aaaa;
aaa;aaa;0.28;aaaaaaa;0.36;0.577;a;
aaaaaa;a;0.889;a;0.721;0.378;aaaaa;
aaa;a;0.867;aa;0.96;0.768;aaaaaaaaa;
a;aaaa;0.773;aa;0.54;0.559;aa;
aaa;a;0.241;aaa;0.049;0.942;a;
aaaa;aa;0.934;aaaaaaaa;0.973;0.165;aaa;
a;aa;0.698;a;0.172;0.9;aaaaaa;
aaaa;aaa;0.636;aaaaaaaaa;0.971;0.148;aaaaaaa;
aaaaaa;aaaaa;0.432;aaaaaa;0.417;0.269;a;
aaaaa;aa;0.613;aa;0.972;0.0236;aaaaaaaaaa;
aaa;aaaaa;0.885;aaaaaa;0.236;0.211;aaa;
aaaaaa;aaaa;0.235;aaaa;0.371;0.282;aaaaaaaaa;
aa;aa;0.417;aaaaaaaa;0.472;0.0911;aa;
aaa;aa;0.622;aaaaaaaaa;0.446;0.774;aaaa;
aaaaaa;aaaaa;0.368;aaaaaaaa;0.326;0.951;aaaaaaaa;
aa;a;0.651;aaaaaaaa;0.693;0.18;a;
aaaaa;aa;0.46;aaa;0.206;0.289;aaa;
aaa;aaa;0.0269;aaaaaaa;0.547;0.746;aaaa;
aaaa;aaaa;0.523;aaa;0.636;0.861;aaaaaaaa;
aaaa;aa;0.865;aaa;0.14;0.624;aaaaaaaa;
a;aaa;0.66;a;0.904;0.512;aaaaa;
aa;a;0.978;aaaaaaaa;0.922;0.326;aaaa;
aaaaaa;aaaa;0.692;aaaaa;0.467;0.868;aaaaaa;
aaaaa;aaa;0.748;aaaaa;0.382;0.331;aaaaaaaaa;
aaaaa;aaa;0.43;aaa;0.109;0.875;aaa;
aa;aaaaa;0.528;aaaa;0.636;0.174;aaaaaaaaaa;
aaaaaa;aaa;0.708;aaaa;0.736;0.201;aaaaaaa;
aaaa;aaaa;0.388;a;0.588;0.308;aaaa;
aaaa;aaaa;0.661;aaaaaaaaa;0.177;0.863;aa;
aaaaa;aaaaa;0.525;aaaaa;0.193;0.538;aaaaaaaaaa;
aaa;a;0.126;aaaaaaaaa;0.28;0.287;aaaaaaa;
aaa;aa;0.569;aaaaaaaa;0.707;0.826;aaaaaa;
aaaaa;a;0.0789;aaaa;0.125;0.98;aaaaaaaaa;
aaaaaa;aaaa;0.249;a;0.511;0.304;aaaaaaa;
aaaa;a;0.788;aaaaaaaa;0.0867;0.467;aaaaaaaaaa;
aaaaa;aaaaa;0.326;aaa;0.114;0.704;aaaaaaaaaa;
aaa;aaaa;0.33;aaaaaaaaa;0.61;0.955;aaa;
aaaaaa;aaaaa;0.896;aaaaaaaaa;0.257;0.5;aaaa;
a;aaa;0.84;aaaaaa;0.39;0.512;aaaaaa;
aa;aaa;0.866;aaaaaaaaa;0.713;0.486;aaa;
aaaa;aa;0.00843;aaaaaa;0.761;0.8;aaaaaaaaa;
aaa;aaa;0.37;aaaaaa;0.404;0.743;aaaaaaa;
aa;aaaa;0.968;aaaaa;0.404;0.359;aaaaaaaaaa;
aa;aaaaa;0.618;aa;0.889;0.816;aa;
aaa;a;0.368;aa;0.837;0.537;aa;
aaa;aaaa;0.111;aaaaaaa;0.908;0.655;aaaa;
a;aaaa;0.717;aaaaaaa;0.991;0.19;aaaaaaaa;
aaaaa;a;0.663;a;0.23;0.646;aaaaaa;
a;aa;0.0835;aaaaaa;0.15;0.606;aaaaaaaa;
aaaaa;a;0.944;aaaaaaaaa;0.749;0.577;aaaaaaa;
aaa;aaa;0.0296;aaa;0.188;0.97;aaaaaaaaaa;
aaaaa;aaaa;0.54;aaaa;0.48;0.845;aaaaaaa;
a;a;0.852;aa;0.192;0.778;aaaaaaaaaa;
aaa;a;0.399;aaaaaaa;0.232;0.948;aaaaaa;
aaaa;aaaaa;0.707;aaa;0.0083;0.55;aaaa;
aa;aaaaa;0.139;aaa;0.826;0.985;aaaa;
aaaaaa;a;0.903;aaaaaa;0.42;0.225;aaaa;
aaaa;aaaa;0.0498;aaaaaaa;0.224;0.65;aaa;
aaaaaa;aaaaa;0.893;aaaaaaaaa;0.923;0.684;aaaaaaa;
aa;aaa;0.491;aaaaaaaaa;0.257;0.649;a;
aaaaaa;aaaa;0.54;a;0.132;0.84;aa;
a;aaa;0.646;a;0.239;0.272;aaaaaaa;
aa;aaaa;0.191;aaaaaaaaa;0.927;0.531;aaaaaa;
aaa;aaaa;0.0285;aaaaaaa;0.289;0.634;aaaaaa;
aaaa;a;0.562;aaa;0.945;0.046;a;
aaa;aaa;0.995;aaaaaa;0.0133;0.0944;aa;
aaaa;aaa;0.429;aaaa;0.508;0.646;aa;
aaa;aaaaa;0.564;aaaaa;0.709;0.729;aaaaaaaaa;
aaa;aaa;0.315;aaa;0.348;0.877;aaaaaaa;
aaaaa;aaaaa;0.312;aaaaaa;0.863;0.595;aaaaaa;
aaaaaa;aa;0.349;aaaaaaaa;0.648;0.153;aaaaaaaaaa;
aa;aa;0.268;aaaaaaa;0.48;0.769;aaaaaaaaaa;
aaaa;aa;0.719;a;0.322;0.905;aaaaaaaaa;
aaaaa;a;0.263;aaaaaaa;0.171;0.991;a;
a;aaa;0.344;aaaaaaaa;0.793;0.0807;aaaaaaaaaa;
aaaaaa;aaaa;0.993;aaaaaaa;0.00973;0.579;aaaaa;
aaaa;aaa;0.325;aaaaaa;0.0772;0.146;aaaaaaaaa;
aaaa;aaaaa;0.583;aaaaa;0.884;0.854;aa;
aaa;aa;0.579;aa;0.643;0.749;aa;
aaaaa;a;0.98;aaaa;0.227;0.926;aa;
aaa;aaa;0.373;aaa;0.193;0.492;aaaaaaaaa;
aa;aaaaa;0.559;aaaaaaaaa;0.44;0.458;aa;
aaaaaa;aaaaa;0.398;aaaaaaa;0.834;0.0961;aaaaa;
aaaaa;a;0.574;aaaaaa;0.338;0.523;aaaa;
aa;aaaaa;0.241;aaaaaaaa;0.485;0.914;aaaaa;
a;aaa;0.518;aaa;0.586;0.951;a;
aa;aaaaa;0.729;a;0.084;0.739;aaaaaaaaaa;
aa;aa;0.196;aaaaaaaaa;0.451;0.152;aaa;
aa;aaa;0.157;aaaaaa;0.028;0.663;aaaaa;
aaaaaa;aa;0.597;aaaaaaa;0.117;0.303;aaa;
aaa;aaa;0.842;a;0.248;0.475;aaaa;
aaaaa;aa;0.0472;aaaaaa;0.785;0.174;aaaaaaaa;
aaaa;a;0.681;aaaa;0.87;0.418;aaa;
aaaa;aaa;0.953;aaaaaaaaa;0.4;0.684;aaa;
aaaaaa;aa;0.706;aaaaaaa;0.263;0.784;a;
a;aa;0.63;a;0.889;0.373;aaa;
aaaa;a;0.702;aaaa;0.668;0.95;aaaaaaaaaa;
aa;aaaaa;0.56;aaa;0.836;0.833;aaaaaaaaaa;
aa;aaa;0.45;aaaaaaaaa;0.703;0.341;aaa;
aaaaa;a;0.915;aaa;0.207;0.921;aaaaa;
aaaaa;aaa;0.247;aaaaa;0.879;0.0437;aaaaaaaa;
aaaaaa;aaaa;0.869;aaaaaaaaa;0.318;0.749;aa;
aa;aa;0.736;a;0.0355;0.666;aaaaa;
aaa;aa;0.0414;aaaa;0.276;0.609;aaaaaaa;
aa;a;0.238;aaaaaa;0.759;0.252;a;
aaaaaa;aaa;0.207;aa;0.797;0.5;aaaaaa;
a;aa;0.183;aaa;0.917;0.208;aaaaa;
aaa;aa;0.461;aaaa;0.748;0.826;aaaaaa;
aaa;a;0.392;aaaa;0.64;0.142;aaa;
aaa;aa;0.159;aaaaaaa;0.448;0.739;aaaaaa;
aaaaa;a;0.451;aaaaaaaaa;0.629;0.729;aaa;
aa;aaa;0.942;aaaaaaaaa;0.932;0.275;aaaaaaaaa;
aa;aaaa;0.459;aaaaaa;0.884;0.415;aaaaaaaaa;
aaaaa;aaaa;0.528;aaaaaaa;0.212;0.241;aaaaaa;
aaaa;aa;0.715;a;0.522;0.324;aaaaaaaaa;
aaaa;a;0.838;aaaaaaa;0.491;0.0638;aaaaaaaaa;
a;aa;0.122;aaaaa;0.564;0.576;a;
aaa;aaaaa;0.185;aaaaaaaa;0.704;0.587;aaaaaa;
aaa;a;0.483;aaaaa;0.808;0.418;aa;
aaaa;aa;0.81;aaaaaa;0.9;0.244;aaa;
a;aa;0.235;aaaaaaa;0.0408;0.142;aaaaaa;
aaa;aa;0.532;aaaa;0.735;0.697;aaaaaaaaaa;
aaaa;aaaaa;0.878;aa;0.113;0.3;a;
a;aaa;0.828;aaa;0.135;0.48;aaa;
aaa;aaa;0.621;aaaaaaa;0.392;0.521;aaaaaaaa;
aaaa;a;0.485;aaaaaaa;0.707;0.395;aaaaaaaaa;
aaaa;aaaaa;0.0314;aaaaaaaa;0.824;0.917;a;
aaaaa;a;0.0609;aaaa;0.261;0.692;aaaaa;
a;a;0.643;aaa;0.55;0.443;aaaaa;
aa;aaaa;0.164;aaaaaaa;0.528;0.476;aaaaaa;
aaa;aaaa;0.404;a;0.887;0.0324;aaaaa;
aaaa;aaaa;0.0658;aaa;0.0267;0.366;aaaa;
aaaaaa;aaa;0.49;aaaa;0.957;0.749;aaaaaaaaa;
aaaaaa;aa;0.229;aaaaaa;0.209;0.768;a;
aaaa;aaaaa;0.0651;aaaaaa;0.313;0.405;aaaaaaaa;
a;aaaa;0.856;a;0.676;0.195;aa;
a;aa;0.42;aaaaa;0.942;0.945;aa;
a;a;0.522;aaaaaa;0.0315;0.00551;aaaaaa;
aaa;aa;0.376;aaaaaaaa;0.101;0.937;aaaaaaaaaa;
aaaaaa;aaaa;0.206;aaaaaa;0.641;0.794;aaaaaa;
aaaaa;aa;0.891;aaaaaaaaa;0.401;0.782;aaaaa;
a;aa;0.054;aa;0.782;0.888;aaaaaa;
aaaaaa;a;0.0894;a;0.361;0.859;aaa;
aaaa;aaa;0.822;aaaaaaa;0.556;0.898;aaaaa;
a;aaaaa;0.327;aaaa;0.698;0.583;aaa;
aaaa;aa;0.334;aaaaaa;0.911;0.38;a;
aaaa;a;0.121;aaaaaaa;0.974;0.0724;aa;
aaaaa;aaa;0.251;a;0.854;0.453;aaaaaaaaa;
aaaaa;aa;0.955;aaaaaaaaa;0.135;0.187;aaaaaaa;
aaaa;aaaa;0.477;aaaaaaaaa;0.521;0.585;aaaaaaa;
a;aaaaa;0.572;aaaaaaaaa;0.791;0.696;aaaaaaaaa;
aaaa;aaaaa;0.258;a;0.614;0.281;aaaaaaaa;
aaaaa;aaaaa;0.535;aaaaaaa;0.832;0.849;aaaaaaa;
aaaaaa;a;0.127;aaaaaaaa;0.148;0.225;aaa;
aaaaaa;aa;0.819;aaaaa;0.581;0.088;aaaaa;
a;a;0.401;aaa;0.893;0.167;aaaaa;
aaaaa;aaaaa;0.599;aaaaaa;0.0844;0.0364;aaaa;
aa;aaaa;0.508;aa;0.333;0.146;aaaaaaaa;
aaaa;aaa;0.269;aaaaaa;0.684;0.703;a;
aa;aaaaa;0.132;aaaaaaa;0.447;0.625;aaaaaaa;
aa;aa;0.438;aa;0.0949;0.7;aaaaaaaa;
aaaaaa;aaa;0.331;aaaaaaaaa;0.438;0.156;a;
aaa;aaa;0.439;aaaaaaa;0.949;0.0267;aaaaaaaaaa;
aaa;a;0.216;aa;0.173;0.878;aaaaaa;
aaaaa;aaaa;0.82;aaaa;0.745;0.24;aaaaaaaaaa;
aaaaa;aaaaa;0.223;aaaaaaa;0.836;0.178;aaaaa;
aaaaaa;aa;0.0554;aaaa;0.495;0.738;aaaaaaaaa;
aa;aa;0.203;aaaaa;0.195;0.589;aaaaa;
aaa;aa;0.747;aaaaaaaa;0.852;0.416;aaaaaa;
aa;aa;0.448;aa;0.547;0.0272;aa;
aaa;aa;0.147;a;0.143;0.506;aa;
aa;aaaa;0.525;aaaaaaa;0.134;0.406;aaaaa;
aa;aaa;0.116;aaaaaaaaa;0.872;0.546;aaa;
a;aaaa;0.522;aaaaa;0.988;0.554;a;
a;aaaaa;0.719;aaaaaaaa;0.74;0.377;aaa;
aa;aaaaa;0.543;aaaaa;0.553;0.215;aaaaaaaaa;
aaaaaa;aa;0.333;aaaaaa;0.36;0.984;a;
aaaaaa;a;0.317;aaaaaaaaa;0.943;0.142;aaaaa;
a;a;0.929;aa;0.0552;0.0259;aaaaaaaaaa;
aaa;a;0.887;aa;0.377;0.511;aaaaaaaaa;
a;aaaaa;0.903;aaaaa;0.478;0.981;aaaaaa;
aaaaaa;aa;0.62;a;0.818;0.366;aaaaaaaa;
aaaa;a;0.963;a;0.586;0.449;aaaaaaaa;
aaa;aaaaa;0.976;aaaaa;0.565;0.483;aaaa;
aa;aaaa;0.0483;aaa;0.656;0.869;aaaaa;
aa;aaaaa;0.0628;aaaa;0.096;0.0205;aaaa;
aa;a;0.346;aa;0.168;0.828;aaa;
aaaa;aaa;0.132;aaaaaaaaa;0.528;0.491;aaa;
a;aaaaa;0.965;aaaaa;0.858;0.543;aaaa;
a;aaa;0.461;aaaaaaaaa;0.376;0.871;aaaaaaa;
aaaaaa;aa;0.947;aaaa;0.378;0.57;aaaa;
a;aaa;0.0218;aaaaaaaa;0.0934;0.646;aaaa;
aaaaa;a;0.179;aaaaaaaaa;0.683;0.213;aa;
aaaaa;aaa;0.943;aaaaaaa;0.0545;0.175;a;
aaaa;aaaa;0.869;aaaaa;0.247;0.939;aaaaa;
aaaaa;aaaa;0.686;aaa;0.902;0.259;aaaaaa;
aaaaa;a;0.324;aaaaaaa;0.868;0.0553;aa;
aa;aa;0.556;aaaaaaaaa;0.344;0.489;aaaaaaa;
aaa;aaaaa;0.46;aaaaaaaaa;0.776;0.761;a;
aaa;a;0.719;aaaa;0.667;0.835;aaa;
aaa;aaa;0.0149;aaaaaa;0.876;0.966;aaaa;
aa;aa;0.912;aaaaaa;0.341;0.961;aa;
aaaaa;aaa;0.466;aaaa;0.515;0.0582;aaaaaaa;
aa;aaaaa;0.729;aaaa;0.646;0.51;aa;
aaa;a;0.954;a;0.875;0.171;aaaaaa;
aaaa;a;0.00898;aaaaaaaaa;0.296;0.618;aa;
a;aaa;0.172;aaaaaa;0.7;0.551;aaaaaaaa;
aaaa;aaaaa;0.761;aaa;0.409;0.715;aa;
aaaa;aaa;0.122;aaaaaaaaa;0.541;0.695;a;
aa;aaaaa;0.477;a;0.673;0.57;aaaaaaaaa;
aa;aaaa;0.249;aaaa;0.288;0.825;aaaaaaa;
aaaa;aaaaa;0.728;aaaaa;0.132;0.199;aaaaa;
aaaa;a;0.177;aaa;0.784;0.359;aa;
aaaaa;a;0.809;aaaaa;0.837;0.586;aaaaaaa;
aaaaa;aaaaa;0.349;aaa;0.00641;0.759;aaaaaaaa;
aa;aaa;0.86;a;0.348;0.664;aaaaa;
aaaaaa;aa;0.76;a;0.122;0.375;aaaaaaa;
aaaa;a;0.221;aaaaaaaaa;0.389;0.505;aaaaa;
aaaaa;aaaa;0.841;aaa;0.978;0.593;a;
a;aaa;0.321;aaaaaaaa;0.853;0.574;aaaaaa;
aa;aaa;0.652;a;0.0734;0.428;aaaaaaaa;
aaaaa;aa;0.838;aaaaaaa;0.538;0.0302;aaaaaaaaaa;
aaaaa;aaa;0.637;aaaaaaaa;0.19;0.351;aaaaaaaaa;
aa;aa;0.746;aaaaaaaaa;0.709;0.814;aaa;
aa;aaaa;0.282;aaaaa;0.113;0.278;aa;
a;aaaaa;0.529;aaaaaa;0.513;0.497;aaaaaaaa;
aaaa;aaa;0.623;aaaaaa;0.571;0.888;aaaa;
aaaaa;aa;0.697;aaaaaaaaa;0.0223;0.315;aaaaaaa;
a;aa;0.845;aaaaaaa;0.066;0.534;a;
aaaaaa;aa;0.841;aa;0.71;0.309;aa;
aa;a;0.711;aaaaaa;0.267;0.295;aaaaaaaaa;
aa;aa;0.567;aaaa;0.277;0.232;aaaaaaaaaa;
aaaa;aaaa;0.897;aaaaaa;0.158;0.36;aaaaaaa;
a;aaa;0.991;aaaa;0.786;0.657;a;
a;aaaaa;0.105;aa;0.119;0.189;aaaa;
a;aaaaa;0.84;aa;0.313;0.16;aaaaaaa;
aaaaa;aaa;0.548;aaaaaaa;0.55;0.943;aa;
a;aa;0.277;aaaaaa;0.561;0.996;aa;
aaa;aaa;0.61;aa;0.411;0.0715;aaaa;
aaaaaa;aa;0.335;aaaaaaa;0.122;0.582;aaaaaaa;
aaaaa;aa;0.769;aa;0.697;0.762;aa;
aaaaaa;a;0.47;aaaaa;0.0177;0.405;a;
aa;a;0.243;a;0.834;0.868;aaa;
aaaaa;aa;0.565;aaaaaaaa;0.204;0.334;aaa;
aaaaaa;aaa;0.131;a;0.218;0.129;a;
aaaa;a;0.235;aaaaaaa;0.368;0.104;aaaaaaaaaa;
aaaa;aa;0.664;aa;0.0738;0.0466;aa;
aaaaa;aaaa;0.0446;aaaaaaaa;0.303;0.864;aaaaaaa;
aaaa;a;0.417;aaaaaaaa;0.0932;0.817;aaa;
aaa;aaaa;0.241;aa;0.88;0.703;aaaaa;
aaa;aaaa;0.128;aaaaaaaaa;0.689;0.224;aaaaa;
aaa;aaaa;0.384;aaaaaaaa;0.865;0.909;aaaa;
aaaa;aa;0.871;aaaaaaaaa;0.631;0.118;aaaaa;
a;aaaa;0.681;aaaaa;0.235;0.826;aa;
a;aaaa;0.166;aaaaaaa;0.587;0.525;aaaaaaaa;
aaa;aaaa;0.44;aa;0.515;0.229;aaaaaaa;
aa;a;0.767;aa;0.844;0.91;aaaaaaaaa;
a;aaaaa;0.864;aaaaa;0.494;0.923;aaaaaaaaa;
aa;aaaa;0.196;aaaaaaaaa;0.957;0.557;aaa;
aaaaa;a;0.809;aaaaaaa;0.591;0.424;aaaaaaaa;
a;aa;0.115;a;0.509;0.827;aa;
a;a;0.155;aaaaa;0.0395;0.288;a;
aaaa;aaaa;0.444;aaaaaaa;0.865;0.0324;aaaaaaaaa;
aaaaaa;aaa;0.464;aaa;0.27;0.162;a;
a;aaaaa;0.773;aaaa;0.379;0.288;aaaaa;
aaaaaa;aa;0.288;aaaaaaaa;0.858;0.853;aaaaa;
a;aaa;0.941;aaaa;0.316;0.652;aaaaaaa;
aaaa;aa;0.4;aa;0.73;0.39;aaaaaa;
aaaaaa;a;0.911;aa;0.13;0.378;a;
aaaaaa;aaaa;0.173;aaa;0.829;0.00828;aaa;
aaaaaa;aaaa;0.716;aaaa;0.413;0.519;aaaaaaaaa;
aa;aaa;0.578;aa;0.0488;0.609;aaaaaaaa;
a;aaa;0.299;aaa;0.938;0.658;a;
aaaa;aaaaa;0.25;aaaaaaaaa;0.465;0.81;aaa;
aa;aaa;0.995;aaaaaaaa;0.217;0.0935;aaaaaaaa;
aaa;a;0.371;aaaaaaaa;0.788;0.709;aaaaaaaa;
a;aa;0.602;aaaaaaaaa;0.769;0.18;aaaaa;
aaaaaa;aaaaa;0.39;aaaaaaaa;0.379;0.247;aaa;
aaaaaa;aaa;0.0293;aaaaaaa;0.53;0.44;aaaaaaaaa;
aaaaaa;aaa;0.64;a;0.0124;0.556;a;
aaa;aaaa;0.633;aaaaaa;0.453;0.0356;aaaaaaa;
aaaaa;aa;0.896;aaaa;0.104;0.15;aaaaaa;
a;a;0.298;aaa;0.867;0.0421;aaaaaaaaaa;
aaaaa;aaaa;0.283;aaaaaaaa;0.534;0.717;aaaaa;
aaaaa;a;0.645;aaaaaaaa;0.0234;0.469;aaaaaaaaaa;
aaa;aaaa;0.809;aaaaaaaaa;0.802;0.457;aaaaaa;
aaa;aaaaa;0.538;aaaaaaaaa;0.833;0.748;aaaaaaaaaa;
a;aa;0.77;a;0.402;0.866;aaaaaaaaaa;
aaaaaa;aaa;0.765;aaaaaaaa;0.157;0.0899;aa;
