ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaa;aa;0.276;a;0.513;0.997;0.22;0.471;0.536;aaaaa;0.233;aaaaaaaaa;0.505;a;aa;0.534;0.651;0.839;0.658;aa;0.289;a;aa;aaaa;aa;aaaaaaaa;0.56;0.441;aaaa;aaa;a;0.181;aaa;aaaaaa;aaaaa;aaa;aaa;0.573;aa;0.324;aaa;aaaa;0.983;0.747;aaaaaa;0.118;aaa;aaaaaa;aa;0.864;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.776;0.647;aaaaaaaaa;
a;a;0.211;a;0.628;0.785;0.403;0.303;0.238;aaaaaa;0.922;a;0.51;aaaa;aa;0.294;0.837;0.923;0.333;aaaa;0.572;a;a;aaaa;aaaaaaa;aaaaaa;0.789;0.315;aaaaaa;a;a;0.215;aa;aaaaa;aaaaaaaaaa;a;aaaa;0.125;a;0.456;aaaaaa;aaa;0.257;0.512;aaaaaa;0.186;aa;aa;aaaaaaaa;0.678;aa;aaa;aaaaaaaa;a;0.189;0.55;aaaaaaaa;
aaaaa;a;0.297;aaaaaaaaa;0.426;0.808;0.192;0.969;0.232;aaaa;0.0528;aaaaa;0.937;aa;aa;0.256;0.701;0.198;0.443;aaaaaaaa;0.18;a;aa;aaa;aa;aaaaaaa;0.993;0.783;aaa;aaaaaaaa;a;0.937;a;a;aaaaaaaaa;aaaa;aaa;0.81;a;0.0302;aaaaaa;aa;0.167;0.157;aaaaa;0.457;aaaaaaaa;aa;aaaaaaaa;0.915;aaaaaaaa;aaaa;aaaaaaaa;a;0.94;0.435;aaaaaaaaaa;
aaaaa;a;0.955;aaaaaaaaaa;0.515;0.44;0.452;0.287;0.976;aa;0.023;aaa;0.587;aaaaa;aa;0.856;0.658;0.626;0.161;a;0.0971;a;aa;aaa;aaaa;aaaaaaaaaa;0.733;0.435;aaa;aa;a;0.0777;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.129;a;0.952;aaaaaa;aa;0.224;0.41;a;0.126;aaa;a;aaa;0.0199;aa;aaa;aaaaaa;a;0.385;0.586;aa;
aa;aa;0.117;aaa;0.329;0.997;0.698;0.277;0.511;aaa;0.801;aaaaaaaa;0.128;aaaaa;a;0.332;0.883;0.311;0.168;aaaaa;0.663;a;aa;aa;a;aaaaaaaaa;0.106;0.48;aaa;aaaa;a;0.25;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.478;aa;0.238;aaaaa;aaa;0.654;0.765;aa;0.48;aaaaaa;aaaaa;a;0.0595;aaaaaa;a;a;a;0.69;0.959;aa;
a;a;0.969;aaaaa;0.849;0.808;0.43;0.705;0.842;aaaaaaa;0.998;aaaaa;0.777;aa;a;0.426;0.292;0.0373;0.666;aaaaaaaa;0.671;a;aa;a;a;aaaaaa;0.348;0.0993;aaaa;aa;a;0.576;aaaaaaaa;aa;aa;aaa;a;0.755;a;0.577;aaaaaa;aa;0.784;0.855;aaaaaaa;0.0466;a;aaaa;aaaaa;0.937;aaaaaaaa;aaaaaaa;aa;a;0.0533;0.0335;aaaaa;
a;a;0.891;aaaaaaaaaa;0.712;0.33;0.983;0.678;0.772;aa;0.595;aaaaaa;0.00577;aaaaa;a;0.911;0.859;0.271;0.342;a;0.478;a;aa;aa;aaaaa;aaaaaaaaaa;0.926;0.509;aaaa;a;a;0.371;aaaaaa;aaaaaa;aa;aaaa;aaaaa;0.86;aa;0.108;aaaaaa;aaa;0.908;0.597;aaaa;0.408;aaaaaaaaaa;aaaaa;aaaa;0.764;aaaaa;aaaaaaaa;aaaaaaaa;a;0.692;0.00917;aa;
aaa;aa;0.355;aaaaaaa;0.567;0.295;0.976;0.802;0.578;aaa;0.453;aa;0.83;aaaaa;a;0.898;0.308;0.868;0.964;a;0.311;a;aa;aaaaa;a;aaa;0.405;0.187;aaaaaa;a;a;0.599;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.762;a;0.608;aaaaa;aaa;0.979;0.252;aaaaaaa;0.836;aaaaaaa;aaa;aaaa;0.569;aaaaaaaa;aaaaa;aaaaa;a;0.68;0.386;aaaaaaa;
aaa;aa;0.508;aaaa;0.838;0.0608;0.419;0.922;0.599;aa;0.736;aaaaaa;0.0362;a;aa;0.72;0.897;0.515;0.117;aaaaaaa;0.559;a;aa;aa;aaa;aaaaaa;0.728;0.385;aaaaaa;aaa;a;0.825;aaaaaaaa;aaa;aaaaa;aa;aa;0.989;a;0.475;aaaaa;aa;0.746;0.333;aaaaaaa;0.377;aaaaaaa;aaaaa;aa;0.784;aaa;aaaaaaaaa;aa;a;0.371;0.36;aaaaaaaaaa;
aaaa;aa;0.857;aaaa;0.197;0.548;0.587;0.0372;0.908;a;0.026;a;0.786;aa;aa;0.896;0.885;0.227;0.899;aaaaaaa;0.233;a;aa;aa;aa;aaaaa;0.988;0.875;aaaaa;aaaaaaa;a;0.856;aaaaaaaa;aaaa;aaaaa;aaaa;aaa;0.563;a;0.472;aaaaa;aaa;0.312;0.54;aaaaaa;0.37;aaaaaaaaa;aaaaa;aaaa;0.733;aaaaaa;a;aaaaa;a;0.537;0.421;aa;
aa;aa;0.753;aa;0.401;0.853;0.644;0.709;0.243;aaaaa;0.916;aaaa;0.484;aaaa;aa;0.314;0.574;0.639;0.587;aaaaaa;0.84;a;a;a;a;aa;0.0472;0.784;aaaaa;aaaaaaaaa;a;0.718;aaa;a;aaaaa;aaaaaa;aaa;0.013;a;0.295;aaaa;aaa;0.817;0.0206;aaaaa;0.285;aaa;aaaaa;aaaaaaa;0.0496;aaaaaaaa;aaaaaaaa;a;a;0.205;0.419;aa;
aaaaa;a;0.709;aaa;0.552;0.837;0.243;0.188;0.318;a;0.157;aaaaaaa;0.908;aaaa;a;0.214;0.75;0.998;0.421;aaaaaaaaa;0.897;a;a;a;aa;aaaaa;0.278;0.677;aaaa;aaaaaaaa;a;0.0115;aaaaaaa;aaaaa;aaaa;aaaa;a;0.773;a;0.893;aaaaa;aaaa;0.956;0.53;a;0.189;aaaaaa;aaa;aaaaaaaa;0.585;aa;aaaaaa;aaaaaaaaa;a;0.552;0.31;aaaaa;
a;a;0.678;aaaa;0.409;0.146;0.384;0.608;0.561;aa;0.844;aaa;0.231;aaa;a;0.595;0.363;0.194;0.694;aa;0.391;a;aa;a;aaaaaa;aaaaaa;0.768;0.612;aaaaaaaa;aaaaaa;a;0.682;aa;aaaaaa;aaaaaaa;a;a;0.81;aa;0.359;aaa;aaa;0.967;0.00885;aaaaaaa;0.82;aaaaa;a;aaaaa;0.991;aaa;aaa;aaa;a;0.163;0.121;aa;
aa;aa;0.74;aaa;0.338;0.282;0.119;0.0315;0.443;aaaaaa;0.934;aaaaaa;0.113;aaaa;a;0.198;0.37;0.0974;0.746;aa;0.214;a;a;aaaa;aaa;aaaaaaaaa;0.0951;0.596;aa;aaaa;a;0.336;a;aa;aaaaaaaaaa;aaaaa;aaa;0.497;aa;0.32;aaaa;aaaa;0.893;0.656;aaaaaaaaa;0.169;aaaa;aaaaaaa;aa;0.559;aaaaaaa;aa;aaaaaaaa;a;0.92;0.816;aaaaaaaaaa;
aaaaa;aa;0.143;aaaaaa;0.423;0.968;0.991;0.27;0.768;aaa;0.512;aa;0.687;aa;a;0.018;0.919;0.489;0.123;aaaaa;0.787;a;aa;aaa;aaaaaaa;aaaaaaaa;0.341;0.0257;aaaa;aaaaaaaa;a;0.186;aaaa;aaaa;aaa;aaa;aa;0.6;aa;0.25;aaaa;aaaa;0.889;0.851;aaaaaaaaa;0.126;aaaaaaa;aaaa;aaaaaaaa;0.734;aaaaaa;aaa;aaaaa;a;0.00195;0.698;aaaaaaa;
aaaa;aa;0.971;aa;0.0314;0.653;0.209;0.993;0.0141;aaa;0.936;a;0.739;a;aa;0.306;0.931;0.652;0.575;aaaaa;0.639;a;aa;aaa;aaaaaa;aaaaaaa;0.625;0.0929;aaaaaaa;aaaaaa;a;0.324;aaaaaa;a;aa;aaaa;a;0.99;a;0.719;aaaaaa;aaa;0.0141;0.859;a;0.105;aaaaaaaaa;aa;aaaaaaaa;0.885;aaaaa;aa;aaaaaaa;a;0.38;0.483;aaaaaaaaa;
a;a;0.734;aaaaaaaaa;0.958;0.986;0.65;1;0.597;aaaaaaa;0.778;aaaaaaa;0.169;aaaaa;a;0.344;0.463;0.736;0.226;aaaaaaa;0.967;a;aa;aaaa;aa;aaaaaaaa;0.852;0.552;aaaaaaa;a;a;0.515;a;a;aaaaaaaa;aaaa;aa;0.136;a;0.517;a;a;0.249;0.577;aaaaaa;0.768;aaaaaaa;aaaa;aaaaa;0.732;aaaaaa;aaaa;a;a;0.359;0.228;aa;
aaaaa;a;0.777;aaaaaaaaaa;0.164;0.745;0.0538;0.725;0.643;aa;0.692;a;0.284;aaaa;a;0.549;0.898;0.116;0.951;aaaa;0.558;a;a;aaa;aaaaaaa;aaa;0.846;0.449;aa;aaa;a;0.152;aaaaaa;aaa;aaaa;a;aaaaa;0.00151;a;0.0135;aaaa;aaa;0.148;0.291;aaaaaaaa;0.765;aaaa;aaaaaaa;aaaaaaa;0.0231;aaaaa;aaaaaa;aaaaaa;a;0.484;0.529;aaaaaaaaa;
aaa;aa;0.486;aa;0.376;0.106;0.489;0.371;0.0432;aa;0.999;aaaaaaa;0.731;aaaa;a;0.47;0.335;0.181;0.593;aa;0.842;a;aa;aaaa;aaaa;aaa;0.985;0.18;a;a;a;0.506;aa;aaaaaa;aa;aa;aaa;0.487;a;0.595;aaaaaa;a;0.12;0.0591;aaaaa;0.041;aaa;aaaaa;aaaaa;0.295;aaaaaaaaa;a;a;a;0.792;0.175;aa;
aa;a;0.439;aaaaaaaa;0.707;0.513;0.577;0.397;0.657;aaa;0.229;aaaaaa;0.302;aa;a;0.533;0.463;0.23;0.356;aaaaa;0.0322;a;aa;aaaaa;aa;aaaaaaaaa;0.431;0.676;a;aaaaa;a;0.754;a;a;aaa;aaaa;aaa;0.669;a;0.327;aaaa;a;0.0246;0.155;aaaaaa;0.969;aa;aaaaaaa;aaaaaaa;0.0491;a;aa;aa;a;0.946;0.384;a;
aa;a;0.73;aaaaaaaaaa;0.2;0.91;0.728;0.704;0.513;aa;0.434;aaaaaaaa;0.364;aaaa;a;0.977;0.241;0.839;0.473;aa;0.338;a;aa;aaa;a;a;0.997;0.512;aaaa;aaaaaaaa;a;0.448;aaaaaaaa;aaaa;aa;a;aa;0.411;aa;0.083;aaaaaa;a;0.00678;0.969;aaaaaaaaa;0.998;aaaa;aa;aaaaaaa;0.382;aaaa;aaaaaaa;aaaaaaa;a;0.967;0.367;aaaaaaaaaa;
aaaaa;a;0.634;a;0.151;0.154;0.0431;0.759;0.508;aaa;0.415;aaaaaaa;0.798;aaaa;aa;0.00537;0.199;0.086;0.762;aaaaaaaaa;0.927;a;aa;aaaaa;a;aaaaaaa;0.332;0.79;aaa;aaaaaaa;a;0.149;aaaa;aaaaaa;aaa;aaaaaa;aaaa;0.8;a;0.445;aaaa;aa;0.217;0.312;aaaaa;0.338;aaaaaaaa;a;aaaaaaaa;0.992;aaaaa;aaaaaa;a;a;0.59;0.506;aaaaaaaaa;
aaa;aa;0.352;aaaaaaaa;0.0542;0.707;0.0828;0.821;0.979;a;0.401;aaaaaaaa;0.857;a;aa;0.921;0.53;0.557;0.752;aaaaaaaaa;0.00214;a;aa;aaaaa;aaaaa;aaaaaaa;0.426;0.361;aaaa;aaaaaaaa;a;0.338;aaa;a;aaaaaa;a;aaa;0.479;a;0.0478;aaaaaa;aaa;0.688;0.109;aaaa;0.35;aaaaaaaa;a;aaa;0.203;aaaaaa;aaaaaa;aaa;a;0.706;0.655;aaa;
aaaaa;aa;0.975;aa;0.485;0.316;0.501;0.416;0.878;aaaa;0.987;aaaaaaaaa;0.375;aaaaa;a;0.0856;0.453;0.637;0.65;aaaaaaaa;0.534;a;a;aaaaa;aaaa;aaaaaaaa;0.0847;0.812;aaaa;aaaaa;a;0.00237;aaaaaaaa;aaaa;aaa;aa;aaa;0.53;aa;0.437;a;aaa;0.024;0.343;aaaaa;0.347;aaaaaaaa;aaaaaa;aaa;0.807;aaaaaa;aaa;aaa;a;0.947;0.915;aaaa;
aaa;aa;0.56;aaaaa;0.173;0.948;0.3;0.875;0.408;aaaaaa;0.0277;aaaaaaaaaa;0.798;aaa;a;0.892;0.932;0.943;0.34;aaaaaaaa;0.633;a;aa;aaa;aaaa;aaaaaaa;0.472;0.443;aaa;aaaaaaaaaa;a;0.104;aaaaaaaa;aa;aaa;aaaaaa;a;0.447;a;0.139;aaaaa;aa;0.132;0.564;aaaaaaaaa;0.382;aaaa;aaaa;aaa;0.317;aa;aaa;aaaaa;a;0.103;0.152;a;
a;aa;0.526;a;0.591;0.243;0.714;0.546;0.0931;a;0.875;aaaaa;0.362;a;aa;0.248;0.646;0.062;0.603;aaaaaaaa;0.1;a;a;aaa;aaaaaa;aaaaaaaaa;0.844;0.203;aaa;aaaaaaaa;a;0.302;aaaaaaaa;aaaa;aaaaa;aaa;aaaaa;0.0707;aa;0.502;aaaaaa;aa;0.598;0.776;aa;0.961;aaaaaa;a;a;0.836;aaaaaaaaa;aaaaa;aaaaaa;a;0.975;0.485;aaa;
aaaaa;aa;0.211;aaaaaaa;0.247;0.944;0.606;0.678;0.76;aaaa;0.327;aa;0.865;aaaa;a;0.76;0.64;0.391;0.378;aa;0.731;a;aa;aaa;aaaaaa;aaaaaaaaaa;0.931;0.49;aa;aaaaaaaa;a;0.991;aaaaa;aa;aaaa;aaa;aa;0.0293;aa;0.619;aa;a;0.0737;0.432;aaaaa;0.346;aaaaaaaa;a;aaaaaaa;0.693;aaaaaaaa;aaaaa;aaaaaa;a;0.368;0.981;aa;
a;a;0.402;aa;0.805;0.306;0.0666;0.841;0.731;aaaaaa;0.04;aaaaaaaaaa;0.1;a;a;0.481;0.622;0.978;0.471;aaaaaa;0.104;a;a;a;aaaaaa;aaaaaaa;0.691;0.362;aaaaaaa;aaa;a;0.0231;aaaa;a;aaaaaaaaa;aaaaa;aaaa;0.593;a;0.415;aaaaa;aaaa;0.15;0.289;aaa;0.291;aa;aaa;aa;0.101;a;aaaaaa;aaaa;a;0.938;0.796;aaaaaa;
aaa;a;0.599;a;0.574;0.221;0.143;0.165;0.318;aaaa;0.176;aaaaaaa;0.894;aaaa;aa;0.594;0.0977;0.675;0.727;a;0.221;a;aa;aaa;aaaaa;aaaaaaa;0.63;0.477;aaaaaaaa;aaaaaaaaaa;a;0.169;aaaaaaa;a;aaaaaaaaa;aaa;a;0.469;aa;0.0251;aaa;a;0.0825;0.863;aaaaa;0.596;aaa;aaaaa;aaaaaa;0.282;a;aaaaaaaa;aaaaaaa;a;0.816;0.118;a;
aa;a;0.652;aa;0.368;0.743;0.949;0.396;0.412;aaaaa;0.998;aaaaaaa;0.331;aaaaa;a;0.375;0.376;0.594;0.362;aa;0.527;a;aa;aaaaa;aaaaaa;aaaaa;0.527;0.951;aaaaaaaa;a;a;0.948;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.291;a;0.515;aaaa;a;0.659;0.758;aaaaaa;0.647;aa;aa;aaaaa;0.349;aaaaaaa;a;aaaa;a;0.752;0.936;aa;
aaaa;a;0.86;aaa;0.244;0.746;0.762;0.91;0.000731;aaa;0.428;aaaa;0.74;aaaaa;aa;0.848;0.222;0.302;0.148;a;0.98;a;aa;aaa;aaa;aaa;0.0107;0.351;aa;aaaaaaa;a;0.541;aaa;aaaaaaa;aa;aaaaaa;aaa;0.566;aa;0.458;aaaaaa;aaaa;0.407;0.717;aaaaa;0.99;a;aaaaaaa;aaaaaa;0.047;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.15;0.181;aaaaa;
a;a;0.104;aaaaa;0.807;0.943;0.418;0.0166;0.531;aaaa;0.627;a;0.796;aaaaa;a;0.502;0.951;0.312;0.412;aaaaaaa;0.121;a;a;aaa;aa;aaaaaaaa;0.546;0.388;aaaaa;aaaaaaaaaa;a;0.264;aa;a;aaaa;aaaaa;aaaa;0.249;aa;0.876;aaa;aaa;0.42;0.386;a;0.314;aa;aaaaaa;aaaa;0.0935;a;aaaaaa;aa;a;0.992;0.203;aaaa;
a;aa;0.548;aaaaaaaaaa;0.13;0.423;0.913;0.68;0.697;aaaaaaa;0.984;aaaaaa;0.782;aaa;a;0.0722;0.354;0.656;0.701;aaa;0.934;a;aa;aa;aaaaaa;aaaa;0.354;0.449;a;aaaaaaa;a;0.724;a;aaaaaa;aaa;aaaa;aaaaa;0.665;aa;0.298;aaaaa;aaaa;0.817;0.326;aaaaaa;0.0572;aaaaaaaa;aa;aaaaaaa;0.937;aaaaa;aaaaa;aaaaaaaaa;a;0.742;0.168;aaaaa;
aaa;aa;0.628;aaaaaa;0.503;0.0984;0.282;0.714;0.829;aaaaaaa;0.743;aa;0.877;aa;aa;0.526;0.455;0.925;0.895;aaaaa;0.608;a;a;aaaa;aa;a;0.528;0.0567;aaaa;aaaaaaaa;a;0.692;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.492;a;0.818;aaaa;aaa;0.196;0.609;aaaa;0.911;aaaaaaaaaa;aaaaaa;a;0.245;aaaaaa;aa;aaaaaa;a;0.262;0.368;aaaaa;
aaaa;a;0.742;aaa;0.993;0.958;0.846;0.236;0.157;aaaaaa;0.774;aaaaaaaa;0.631;aaaa;a;0.189;0.0293;0.232;0.204;aa;0.0043;a;aa;aaaa;aa;a;0.729;0.475;aaaaaaaa;aaaa;a;0.67;aaaaaa;aa;aaaaa;aaaaa;a;0.323;a;0.356;aaaaa;aaaa;0.131;0.573;aaa;0.0276;aaaaaaaaa;aaaaa;aaaaaaaa;0.139;aaaa;aaa;aaaaaaaa;a;0.0174;0.0381;aa;
aaa;aa;0.406;aaaaa;0.542;0.0877;0.403;0.445;0.893;aaaaaa;0.0949;aaaaaa;0.238;aaaa;a;0.986;0.911;0.495;0.502;a;0.685;a;a;aaa;a;aaaaa;0.913;0.994;aaaaaaa;aaaa;a;0.862;aaaaaa;aaa;aaaa;aaaaaa;aa;0.0535;a;0.352;aaaaaa;aaa;0.858;0.974;a;0.931;a;a;aaaaa;0.00586;aaaaa;aaaaaa;aaaaa;a;0.109;0.995;aaaaaaaa;
aaa;a;0.153;aaaaaaa;0.795;0.326;0.217;0.346;0.583;aa;0.602;aaaaaaaaaa;0.889;aaa;aa;0.0487;0.042;0.696;0.421;aaaaa;0.227;a;aa;aaa;aa;aaa;0.967;0.821;aaaaaaa;aaaaaaaaaa;a;0.073;aaaa;aaaaaa;aaaa;aaaaa;aaa;0.307;aa;0.905;aa;a;0.412;0.948;aaaaaa;0.376;aaaaaaaaa;aaa;aaaaaa;0.145;aa;aa;aaaaaaaaa;a;0.326;0.362;aaa;
aa;a;0.432;aaa;0.928;0.686;0.00581;0.66;0.901;aaaaaaa;0.58;aaaa;0.268;aaaaa;a;0.909;0.425;0.231;0.689;aaa;0.723;a;aa;aaa;aaaaa;aaaaaaaa;0.5;0.0219;aaaaaaa;aaaaaaaa;a;0.387;a;aaaaa;aaaaa;aaa;a;0.384;a;0.00122;aaaa;aaa;0.914;0.31;a;0.405;aaaaaaaaaa;aaaa;aaaa;0.799;a;aaaaa;aaaaa;a;0.774;0.0502;a;
aa;aa;0.416;aaaa;0.358;0.292;0.754;0.835;0.369;aaaaa;0.391;aaaaaaaa;0.243;a;aa;0.497;0.981;0.365;0.29;aaaa;0.873;a;a;aa;aaaaaa;aaa;0.502;0.228;aaaaaa;a;a;0.408;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.184;a;0.639;a;aa;0.365;0.336;aa;0.771;a;a;aaaaaaa;0.324;aaaa;aaaa;a;a;0.907;0.951;aaaaa;
a;aa;0.901;aa;0.859;0.59;0.597;0.0304;0.789;aa;0.801;aaaaaa;0.371;aaaaa;aa;0.0556;0.271;0.629;0.768;a;0.791;a;aa;aaa;aa;aaaaaaaa;0.12;0.979;aaaaa;a;a;0.263;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.242;aa;0.0359;aaaa;aa;0.084;0.0271;aaaaaaa;0.878;aaa;aaaaa;aaaaaa;0.0338;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.408;0.523;aaaaaaaa;
aa;aa;0.862;aaaaa;0.925;0.616;0.756;0.924;0.354;aaaa;0.683;aaaaa;0.0873;aa;a;0.372;0.864;0.555;0.643;aaaaaa;0.294;a;a;aaaaa;aaaa;a;0.921;0.965;aa;aaa;a;0.326;aaa;aaaaaa;aaaa;aaaa;aaa;0.824;a;0.429;aaaa;aa;0.812;0.244;aaa;0.253;aa;aaaa;aa;0.318;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.863;0.602;aaaaaaaaaa;
aaaaa;aa;0.638;aaaaaaaaa;0.428;0.725;0.223;0.98;0.987;aaaaa;0.141;aaaaaaa;0.219;aaaa;aa;0.431;0.196;0.973;0.27;aaaaa;0.276;a;aa;aa;aaaa;aaaa;0.69;0.149;aaaaa;aa;a;0.264;aaaaaaaa;a;aaaaaaa;aaa;aa;0.556;aa;0.961;aaaaa;aaa;0.0923;0.143;aaaaaa;0.25;aaaaaaa;aaaaa;aaaaa;0.836;aa;aaaaa;aaaa;a;0.183;0.742;aaaaa;
aa;a;0.045;aaaaaaaa;0.0228;0.502;0.0904;0.0013;0.794;aaa;0.473;aaa;0.943;a;aa;0.211;0.322;0.267;0.73;aa;0.27;a;a;aa;aaaa;aaaaaaaaaa;0.0602;0.574;aaaaaa;aaaa;a;0.594;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaa;0.413;a;0.0152;aaaaaa;a;0.142;0.00248;aaaaaa;0.588;a;aaaaa;aaaaaaa;0.306;aaaaaaa;aaaa;aaa;a;0.25;0.4;aaa;
aaaa;a;0.314;aaaa;0.831;0.41;0.606;0.361;0.531;aaaa;0.666;aaaa;0.769;aaaa;a;0.69;0.0554;0.625;0.17;aaaaaaa;0.837;a;a;aa;a;aaaaaaa;0.355;0.648;aaa;aaaaaaaaaa;a;0.0015;aa;aaa;aaaaaaaaa;aaaaa;aaaa;0.318;a;0.372;aaa;aaaa;0.213;0.631;aaaaaaaa;0.26;aaaaa;aaaaaaa;aaaa;0.729;aaaaaaaaa;aaa;aaaaa;a;0.807;0.409;a;
a;aa;0.439;aaaaaaa;0.447;0.0962;0.0047;0.942;0.0761;aaaa;0.827;aaaaaaaa;0.406;aaaaa;a;0.377;0.899;0.0215;0.601;aaa;0.473;a;a;aaaaa;aaa;aaa;0.53;0.361;aaaaaa;aa;a;0.728;aaaaaaaa;aa;aaaaaaaa;aa;aaa;0.211;a;0.349;aa;aa;0.84;0.81;aaaaaaaaa;0.806;aaa;aaaaaaa;aaaaaaaa;0.942;aaaaa;aaaaaaa;aaaaaa;a;0.509;0.349;aaaaa;
a;aa;0.142;aaaaaa;0.708;0.0119;0.401;0.768;0.45;a;0.442;aaaaaa;0.633;aa;a;0.134;0.535;0.4;0.712;aaaaaaa;0.752;a;aa;aaa;aaaa;aaa;0.559;0.0684;aa;aaaaa;a;0.809;aaaaaa;aaa;aaaaa;aaaaaa;a;0.479;aa;0.459;aaaa;a;0.151;0.339;aaaaaaaa;0.356;aaaaaaa;aaaa;aaa;0.454;aaaaa;aaaaaa;aaaaaaa;a;0.139;0.00881;a;
aa;aa;0.918;aaaaa;0.734;0.348;0.863;0.722;0.118;aaaaaaa;0.492;aaaa;0.532;a;aa;0.072;0.445;0.0556;0.578;aaaaaaa;0.0746;a;aa;aaaaa;aaaaa;aaaaa;0.173;0.786;aaaaaaa;aaaa;a;0.725;aa;aaaaaaa;aaa;aaaaa;aa;0.539;aa;0.347;aaaaaa;a;0.216;0.269;aaaa;0.805;aaaaaaaa;aaa;aaaaa;0.406;aaaaa;aaa;aaaaaa;a;0.192;0.846;aaaaaaaaaa;
aaaaa;a;0.0297;aaaaa;0.957;0.0854;0.229;0.539;0.661;aaaaaaa;0.791;aaaaaaaaa;0.456;aaa;a;0.527;0.841;0.665;0.557;aaa;0.613;a;aa;aaa;aaaaa;a;0.258;0.62;aaaaaaaa;aaaaaa;a;0.971;a;aaaaaa;aaaaaaaa;aa;a;0.102;aa;0.845;aaaaaa;aa;0.688;0.633;aaaaaaaaa;0.687;aa;aaaa;aaaaa;0.198;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.00347;0.331;aa;
aaaaa;aa;0.973;aaa;0.476;0.759;0.174;0.668;0.198;aaaaaa;0.526;aaaaaaaaa;0.0568;a;aa;0.228;0.052;0.811;0.0365;aaaaaaa;0.393;a;aa;aaa;a;aaaaaaaaaa;0.151;0.4;aaaaa;a;a;0.00768;a;aa;aaaa;aaaaaa;aaaaa;0.801;aa;0.817;aaaaa;aa;0.665;0.991;aaaaaa;0.545;aaa;aaaaaaa;aaaaaaaa;0.974;aaaaaaaa;aaaaaaa;a;a;0.923;0.707;aaaa;
a;a;0.514;aaaa;0.309;0.539;0.727;0.368;0.887;aaaa;0.0525;a;0.697;aaaaa;a;0.824;0.747;0.638;0.138;aaaaaaa;0.184;a;aa;aa;aa;aaaaaaaaa;0.975;0.148;aaaaa;aaaaaa;a;0.0173;aaa;a;a;aa;aaaa;0.598;a;0.253;aaaaaa;aaa;0.452;0.931;aaaa;0.902;aaaa;aa;aaaa;0.56;aa;aaaaaaaaa;aaaaaaaaa;a;0.271;0.256;aaaaaaaaaa;
aaaa;aa;0.425;aaaa;0.622;0.531;0.278;0.492;0.253;a;0.356;aaaa;0.404;aaaaa;aa;0.159;0.827;0.564;0.395;aaaaa;0.893;a;a;aaa;a;aaa;0.887;0.0375;aaaa;aaaaaa;a;0.319;aaa;aaaaaaa;aaaaaa;aaaaa;a;0.186;aa;0.881;aaa;aaaa;0.612;0.496;aaaa;0.249;aaa;aaaaaa;aaaaa;0.328;a;aaaaaaa;aaaaaa;a;0.145;0.705;aaaaaaaaa;
aaa;aa;0.47;aaaaaaaa;0.471;0.352;0.434;0.811;0.155;aaaaaaa;0.566;aaaaaaaa;0.288;a;a;0.0633;0.669;0.721;0.638;aaaaaaaaa;0.407;a;aa;aaa;aaaaa;aaaaaaaa;0.899;0.62;aa;aaaa;a;0.345;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;0.561;aa;0.0914;aaaaa;aaa;0.435;0.857;aaa;0.89;aaa;aaa;aa;0.257;aaaa;aaaaa;aaaa;a;0.381;0.292;aaaaa;
