ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.785;0.834;aaa;a;a;aaaaa;aaa;aaaaa;aaaaa;aa;0.71;aaa;aaaaa;aaaa;a;0.454;0.409;0.682;aaaaaaaa;0.991;0.902;0.819;aaa;aaaa;0.947;0.639;aaaa;aaaaaaaaa;0.569;a;aaaaaa;0.173;aaa;aaaaaa;0.38;0.564;0.313;0.708;0.58;0.242;aa;0.057;aaaa;0.624;a;0.0478;aaaaa;aaa;0.542;0.66;aa;aaa;0.706;a;0.607;0.447;0.924;0.649;a;aaaa;aaa;0.197;0.354;0.499;aa;a;0.149;0.813;a;aaa;aa;a;0.157;a;0.752;0.624;aaa;0.0381;0.0545;a;aaaaa;0.169;0.261;aaaa;aa;aa;a;0.319;0.494;aaaa;aaaaa;a;0.431;0.0056;a;0.107;aaaa;
0.799;0.814;aa;aa;a;aaaa;aaa;aaaa;aaaaaa;aa;0.677;aaaa;aa;aaa;a;0.179;0.665;0.796;aa;0.121;0.693;0.399;aa;aa;0.994;0.00204;aa;aaaaaaaaa;0.708;aaa;aaaaaa;0.13;aa;aa;0.529;0.253;0.855;0.667;0.644;0.828;aa;0.983;aaa;0.704;aa;0.166;aaaaaaa;aaa;0.223;0.28;aaaaaa;aaaaa;0.395;aa;0.904;0.167;0.881;0.515;aaaa;a;aaaaaaa;0.447;0.758;0.556;a;aaaaa;0.397;0.918;aaaa;a;a;aaaaaaa;0.854;a;0.216;0.184;a;0.897;0.945;a;aaaaa;0.523;0.513;aaa;aa;aa;aa;0.46;0.742;aaaa;aa;a;0.774;0.43;aaa;0.519;aaaaaaaaa;
0.753;0.672;aaaaa;aaa;a;aaaaa;a;aa;aaa;a;0.621;aa;aaaaaaaa;aa;a;0.278;0.785;0.0277;aaaaaaa;0.866;0.0829;0.567;aaa;aaaaa;0.321;0.238;aaaa;aaaaa;0.714;aa;aa;0.899;a;aaaaa;0.141;0.787;0.878;0.905;0.873;0.759;a;0.628;aaaaa;0.165;aa;0.171;aaaa;a;0.849;0.779;aaaaaa;aaa;0.843;aa;0.939;0.479;0.21;0.325;aaaaaaaa;a;aaa;0.991;0.731;0.949;aaa;aaaaa;0.66;0.646;aaaaaaa;a;aa;aaaaaaaa;0.357;a;0.746;0.161;aaa;0.88;0.195;aa;aaaaaaa;0.571;0.765;aaaaaaa;aaaaaaaaaa;a;a;0.373;0.787;aa;aaa;a;0.362;0.196;aaaaaa;0.364;aaaaa;
0.247;0.247;aaa;a;a;aaaaaaa;aaa;a;aaaaa;a;0.968;a;aaaaaaaaaa;aaaaaa;a;0.124;0.399;0.36;aaaaaa;0.837;0.232;0.96;aaaa;aaa;0.198;0.524;aaaa;aaaaaa;0.877;a;aa;0.968;aa;aaaa;0.565;0.808;0.185;0.673;0.505;0.553;aa;0.359;a;0.729;a;0.931;a;aaaa;0.344;0.636;aa;aaa;0.134;aa;0.103;0.903;0.446;0.0972;aaaaaa;aaaa;aa;0.0772;0.172;0.849;a;aa;0.689;0.907;aa;aaa;aaa;aaaaaaaa;0.204;a;0.71;0.287;aa;0.0327;0.788;aa;aaaaa;0.987;0.718;aa;aaa;aa;a;0.95;0.955;aaa;a;a;0.257;0.414;aaaa;0.671;aaaaaaa;
0.402;0.309;a;aaaa;a;a;aa;aaa;aaaa;a;0.208;aa;aaaaaaaaaa;aaaa;a;0.292;0.266;0.216;aaaaaaaa;0.529;0.451;0.314;a;aa;0.0936;0.582;aaaa;aaaaaa;0.117;aa;aaaaaa;0.0897;a;aaa;0.775;0.604;0.951;0.0197;0.0655;0.201;aa;0.0285;aaaaaa;0.506;aa;0.507;aaaaa;aaa;0.911;0.95;aa;aaaa;0.754;aaa;0.0311;0.154;0.949;0.406;aaa;aaaa;aaaaaa;0.477;0.101;0.342;aaa;a;0.522;0.773;a;aaaa;aaa;aaaaaaa;0.111;a;0.0969;0.0304;aaa;0.501;0.812;aa;aa;0.375;0.61;a;aaaaaaaaaa;aa;a;0.375;0.517;aaa;aaaaaa;a;0.562;0.206;aaaa;0.614;aaa;
0.759;0.476;aaaaa;aa;a;aa;aaa;a;aaaaaaa;aa;0.502;aaa;aaaaaaaa;aaaaa;a;0.419;0.279;0.324;aaaaaaa;0.313;0.5;0.89;a;a;0.529;0.634;aa;aaaaaa;0.238;aaa;aaaaaa;0.547;aa;aaa;0.135;0.94;0.387;0.294;0.707;0.15;a;0.528;a;0.808;aaa;0.253;aaaaaaaa;aaa;0.218;0.98;aaaa;aaaaaa;0.193;a;0.278;0.705;0.946;0.186;a;aaa;aaaaa;0.981;0.947;0.969;aa;aaaaaa;0.477;0.0863;aaaaaaa;a;aaaaa;a;0.00773;a;0.00934;0.967;a;0.842;0.325;aa;aaa;0.314;0.148;aa;aa;a;aa;0.287;0.958;aaa;aa;a;0.539;0.793;aaaaaa;0.803;aaaaaaa;
0.891;0.826;aaaaaa;a;a;aaaaa;aaaa;aaaaaaa;aaaaa;aa;0.768;aaaa;aaaaa;aaaaaa;a;0.386;0.806;0.851;aaaaaaaaa;0.649;0.151;0.625;aaaa;aa;0.761;0.46;aaaa;aaaaa;0.193;aaaa;a;0.893;aa;aaaa;0.127;0.66;0.44;0.659;0.158;0.686;aa;0.812;aa;0.551;aa;0.173;aa;aaaa;0.151;0.584;aaa;aaa;0.862;a;0.792;0.546;0.86;0.145;aaaa;aaaa;aa;0.0462;0.0936;0.177;a;aaaaaaaa;0.1;0.469;aaaa;aaaa;a;aaaaaaa;0.83;a;0.828;0.0417;a;0.043;0.353;a;aaa;0.197;0.14;aaaa;aa;a;a;0.429;0.447;aa;aaa;a;0.729;0.243;a;0.825;aaaaa;
0.249;0.483;a;aaa;a;aaaaaaaa;a;aaa;aaaaa;aa;0.756;aaa;aaaaa;aaaa;a;0.734;0.824;0.59;aaaaaaaa;0.857;0.99;0.877;aa;aaaaa;0.768;0.304;aaaa;aaaaaaaaaa;0.912;aa;aaaaaa;0.762;aa;aaaaaaa;0.936;0.652;0.528;0.315;0.27;0.647;a;0.573;aaaa;0.805;a;0.965;aaaaaaa;a;0.491;0.151;aaaaa;aaa;0.231;aaa;0.329;0.709;0.0326;0.915;aaaaa;aaa;aaaa;0.19;0.0574;0.0323;aa;aaaaaa;0.593;0.0732;a;aaa;aaaaaa;aaa;0.86;a;0.418;0.434;aa;0.74;0.467;aa;aaaaaa;0.836;0.139;aaa;aa;a;a;0.514;0.383;aaaaa;aaaaaa;a;0.534;0.481;aa;0.372;aaa;
0.438;0.0292;aaa;aaa;a;aaaa;a;aaaaaa;aa;a;0.224;a;aaaaaa;aaaaaa;a;0.113;0.545;0.94;aaaaaa;0.921;0.497;0.309;aaa;aaaaa;0.183;0.944;aaa;aaaaaaa;0.487;aa;aaaa;0.696;aa;aaa;0.305;0.419;0.493;0.756;0.884;1;aa;0.913;a;0.632;aaa;0.487;aaaaaaaa;aaa;0.714;0.143;aaaaaa;aa;0.431;aa;0.639;0.0619;0.452;0.901;aaaa;a;aa;0.305;0.312;0.36;aaa;aaaaaaa;0.66;0.423;aaaa;aa;aaaaa;aaaaaa;0.746;a;0.93;0.714;aaa;0.911;0.508;aa;aaaaaaa;0.511;0.712;aaaaaa;a;aa;a;0.462;0.516;aa;aaaaa;a;0.596;0.362;aaaa;0.763;aaaaa;
0.767;0.601;aaa;aaa;a;aaaaaaaa;aa;aaaa;aaaaaa;aa;0.643;a;aaaaaaaaaa;aaaaaaa;a;0.955;0.399;0.0675;aaaaaaa;0.703;0.995;0.787;aa;aaaa;0.358;0.158;aaaa;aaaaaaaa;0.495;aa;aaaaaaa;0.132;a;aaaa;0.194;0.875;0.45;0.816;0.324;0.358;aa;0.563;aaaa;0.953;aa;0.948;a;aa;0.942;0.549;aaaaaa;aaa;0.532;a;0.667;0.986;0.203;0.409;aaaaaa;aaa;aaaaaa;0.00933;0.867;0.135;a;aaaaaaaa;0.257;0.614;aa;aaaa;aaa;aaaaaaa;0.637;a;0.861;0.0178;aaa;0.32;0.484;aa;aaa;0.5;0.866;aaaaaaaa;aaaaaaaaa;a;a;0.776;0.436;aaa;a;a;0.148;0.469;aaaaa;0.38;aaaa;
0.98;0.484;aa;aaaa;a;aaaaaaa;aaa;aaaa;aaaaaaa;aa;0.918;aaaa;aaaaaaaaaa;a;a;0.634;0.26;0.804;aaaaaaaa;0.219;0.424;0.757;aaaa;aa;0.953;0.507;a;a;0.11;aaa;aaaa;0.0255;a;aaaaaaa;0.887;0.571;0.815;0.368;0.0679;0.375;a;0.669;aaaa;0.255;aaa;0.375;a;aa;0.592;0.932;aa;aa;0.792;a;0.313;0.0289;0.476;0.704;aaaaaaaa;aa;aaaaaa;0.299;0.204;0.967;aaa;aaaaaaaa;0.561;0.277;aaa;a;aaaaa;aaaaa;0.0255;a;0.445;0.66;aa;0.921;0.601;a;aaaaa;0.486;0.883;aaaaaaaaa;aaaaa;a;a;0.148;0.136;aaaa;aaa;a;0.906;0.803;aa;0.672;aaaa;
0.027;0.437;aaa;a;a;aaa;aaaa;aaaaaaa;aaa;a;0.504;aa;aaaaaaa;aaaaaaa;a;0.0484;0.878;0.725;aa;0.0447;0.589;0.854;a;a;0.204;0.521;a;aaaaaaaaa;0.0372;aaa;aaaaa;0.0999;aa;aaa;0.572;0.799;0.473;0.911;0.85;0.62;a;0.538;aa;0.714;aa;0.681;aa;aaaa;0.951;0.0709;aaa;aaaaaa;0.812;aa;0.428;0.554;0.83;0.54;aaaaaaa;aaaa;a;0.111;0.647;0.698;a;aaaaa;0.439;0.759;aaaaaa;a;aaa;aaaa;0.148;a;0.43;0.528;aaa;0.0471;0.918;aa;aaaaaaaa;0.521;0.157;aaaaaaa;aaaa;a;a;0.343;0.147;a;aaaaa;a;0.1;0.519;aaaa;0.0489;a;
0.323;0.103;aaa;aaa;a;aaaaaa;aaa;aaaaaa;aaaaaaaa;a;0.109;aaaa;aaaaa;a;a;0.492;0.263;0.76;aaa;0.238;0.824;0.664;a;aaaaa;0.0473;0.325;a;aaaaaaa;0.816;aa;aa;0.613;a;aaaaaa;0.133;0.127;0.811;0.885;0.0792;0.529;aa;0.957;aaaaaa;0.342;aaa;0.261;aaaaaa;aa;0.692;0.506;aa;a;0.457;aa;0.692;0.497;0.229;0.449;a;a;aaaaaaaa;0.0274;0.288;0.694;aa;aaaaaaaa;0.791;0.381;a;aa;aaaaaa;aaaaaa;0.32;a;0.589;0.761;aa;0.482;0.828;a;aaa;0.281;0.814;aaaaaaa;aaaaa;a;a;0.793;0.516;aaaaa;aaa;a;0.3;0.331;aaaaaa;0.295;aaaaaaaaa;
0.791;0.224;aa;aaaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.258;aa;aaaa;aa;a;0.936;0.0327;0.761;aaaaaaa;0.728;0.736;0.559;aaa;a;0.153;0.858;aa;aaaaaaaaaa;0.882;a;aa;0.669;aaa;aaaaa;0.176;0.961;0.422;0.43;0.512;0.45;aa;0.784;aaaaaa;0.716;aa;0.368;aa;a;0.833;0.923;aaaaaa;aa;0.929;aa;0.338;0.998;0.636;0.00188;aaaaaa;a;aaaaaa;0.648;0.894;0.683;aaa;aaaa;0.545;0.919;aa;a;aaa;a;0.55;a;0.111;0.909;aa;0.645;0.99;aa;a;0.917;0.149;aaaaa;aaaaaaaaaa;aa;aa;0.815;0.719;aaaaa;aaaaaaa;a;0.932;0.613;a;0.454;aaaaaa;
0.867;0.14;aaa;aa;a;aa;aaaa;aaaaa;aa;aa;0.734;a;aaa;aaaaaa;a;0.986;0.131;0.759;a;0.767;0.706;0.905;aa;aaaaa;0.719;0.784;aa;aaaaaaaa;0.566;a;aaaaa;0.675;a;aaaaaa;0.397;0.726;0.0352;0.861;0.0613;0.0606;aa;0.662;aaaaaaa;0.328;aaa;0.996;aaa;aaaa;0.595;0.138;aa;aaaa;0.698;a;0.188;0.935;0.493;0.118;aaaaaaa;aa;aaaaa;0.85;0.314;0.565;aaa;aaa;0.845;0.686;aaa;aaaa;aaaa;aaaaaa;0.0793;a;0.718;0.763;aa;0.356;0.857;a;aaaaaaaa;0.909;0.996;aaa;aaaaaa;aa;aa;0.625;0.288;aaaaa;aaaaaaaaa;a;0.867;0.355;aaaaaaa;0.745;aa;
0.985;0.13;aaaa;aaa;a;aa;aaaa;aa;aaaaaa;aa;0.295;aaa;aaaaaaaaaa;aa;a;0.128;0.451;0.279;aaaa;0.972;0.501;0.893;a;aaaa;0.734;0.921;aaaa;aaaaaaaaa;0.672;aaa;aaaaaaaa;0.388;aaa;aaaaa;0.281;0.435;0.291;0.79;0.776;0.315;aa;0.936;aaaaaa;0.939;aa;0.259;aa;a;0.789;0.611;aaaaa;a;0.774;aa;0.567;0.818;0.859;0.219;aa;aaa;aaaaaaaaa;0.161;0.649;0.715;a;aaaaaaa;0.971;0.786;aaaaaa;aa;aaa;aa;0.826;a;0.776;0.407;aaa;0.285;0.134;aa;aaa;0.678;0.33;aa;aaaaaaa;aa;a;0.0646;0.744;aaaaa;aaaaaaaa;a;0.367;0.859;aaaaaa;0.188;aaaaaaaaaa;
0.177;0.519;aaaa;aaaa;a;aa;aaa;a;aaaa;aa;0.296;aa;aaa;aaaaaaa;a;0.245;0.889;0.927;aaaaa;0.385;0.0327;0.811;aaa;aaaa;0.766;0.532;aaaa;aaaaa;0.318;aaaa;aaaaaaaa;0.42;a;a;0.757;0.251;0.166;0.437;0.506;0.889;aa;0.68;aaa;0.612;aaa;0.0214;aa;a;0.764;0.0922;aaa;aaa;0.998;aaa;0.0903;0.0524;0.254;0.495;aaaa;aaa;aaaaaaa;0.0271;0.84;0.82;a;aaaaaa;0.665;0.198;a;aaaa;a;aaaaa;0.553;a;0.0062;0.216;aa;0.405;0.292;a;aaaaaaa;0.662;0.972;aaaa;aaaaa;a;aa;0.971;0.365;aaaaa;aaa;a;0.302;0.458;aaaa;0.0129;aa;
0.413;0.0682;aa;aaaa;a;aaaa;a;a;aa;a;0.725;a;aaaaaaa;aaaaaa;a;0.992;0.53;0.796;aaaaaaaaa;0.0354;0.745;0.159;aaaa;aaaa;0.75;0.319;aaaa;aaaaaaa;0.757;aaaa;aa;0.557;a;aaa;0.527;0.734;0.0854;0.584;0.431;0.516;aa;0.173;aaaaaaaa;0.838;a;0.222;a;a;0.198;0.52;aaa;aa;0.776;aaa;0.118;0.98;0.0452;0.161;aaaa;aa;aaaaaaaa;0.51;0.459;0.928;aaa;a;0.0988;0.92;aaaaaa;aaa;aaaa;aaaaa;0.972;a;0.139;0.445;aaa;0.409;0.47;a;aaaa;0.59;0.288;aaa;aa;aa;aa;0.715;0.407;aaaa;aaaaaaaa;a;0.784;0.268;aaaaa;0.192;aaaaaa;
0.723;0.326;aaaaaa;aaaa;a;aaaaa;a;aaa;aa;aa;0.947;aaaa;aaaaaaaaaa;aaaaa;a;0.327;0.384;0.08;aaaa;0.451;0.385;0.725;aa;aa;0.0906;0.122;aaaa;aaaaaaaa;0.474;aaa;aaaaaaa;0.833;aa;aaa;0.459;0.193;0.853;0.289;0.314;0.203;aa;0.0323;aaaaa;0.331;a;0.852;a;aaa;0.75;0.231;aaaaaa;aaaaa;0.936;a;0.271;0.778;0.564;0.204;aaaaaaa;aa;aaaaaaaa;0.0453;0.98;0.816;a;aaaa;0.587;0.393;aaaaaaa;aaa;aaaaaa;aaaaaa;0.13;a;0.686;0.417;aa;0.365;0.409;a;aaaaa;0.575;0.908;a;aaaa;aa;a;0.907;0.991;aaa;aaaaaaaaa;a;0.0404;0.309;aa;0.619;aaaaaaaaaa;
0.298;0.691;aaa;a;a;aaaaa;aaaa;aaaaaa;aa;a;0.466;aaa;aaaaaa;aa;a;0.108;0.606;0.2;aaa;0.695;0.986;0.669;a;aa;0.936;0.103;aaa;aaaaaaaaaa;0.781;aa;aaa;0.319;aa;aaaaaa;0.605;0.792;0.967;0.729;0.296;0.787;aa;0.835;aaaaaaaa;0.722;a;0.436;aaaaaaaa;aaa;0.841;0.348;aaaa;aa;0.254;a;0.564;0.312;0.212;0.389;aaaaaaaa;aaaa;aaaaaaaaa;0.905;0.874;0.0824;a;aaa;0.549;0.331;aaaa;aaa;aaa;aaaaa;0.428;a;0.749;0.594;aaa;0.308;0.563;aa;aaaa;0.371;0.237;a;aaa;a;aa;0.54;0.726;aaa;aaa;a;0.501;0.105;aaaaaaa;0.914;aaaaaaaa;
0.774;0.507;aa;aa;a;a;aaa;a;aaaaaa;a;0.143;a;aa;aaaaaaa;a;0.142;0.418;0.701;aaa;0.381;0.637;0.819;aa;aaa;0.464;0.775;aa;aaaaaaaaaa;0.16;aaa;a;0.0781;aaa;aaaaaaa;0.133;0.771;0.642;0.117;0.619;0.228;a;0.124;aaaaaaaa;0.415;aaa;0.485;aaaaaaa;aaaa;0.267;0.851;a;aaaaaa;0.515;aaa;0.166;0.707;0.862;0.037;aaa;aa;aaa;0.806;0.877;0.38;a;aaaaaaaa;0.405;0.583;aaaaa;aaa;aa;aaa;0.385;a;0.874;0.718;aa;0.418;0.163;aa;aa;0.66;0.786;aaaaaaa;aaaa;a;aa;0.501;0.695;aaaaa;aaaaa;a;0.551;0.645;aaaaa;0.00469;aaaaaaaaa;
0.907;0.0653;aaa;a;a;aa;aa;aaaaaa;aaaaaa;a;0.817;a;aaaaaaaaa;aaaaaa;a;0.339;0.249;0.817;aaaaaa;0.229;0.504;0.635;aaa;aaa;0.0728;0.208;a;aaaaaa;0.648;a;aa;0.8;aaa;aaaaaaa;0.0137;0.834;0.85;0.725;0.985;0.688;a;0.552;aaaaa;0.93;aaa;0.0868;aaa;aaa;0.792;0.512;a;aaaa;0.191;aaa;0.0192;0.888;0.918;0.971;aaaaaaaa;aaa;aaaaaaaaa;0.975;0.0937;0.0307;aa;aaaaaaaaa;0.807;0.015;aa;a;aaa;aa;0.527;a;0.756;0.531;aa;0.858;0.505;a;aaaaaa;0.239;0.815;a;aaaaaaa;a;aa;0.312;0.438;a;aaaaaaaa;a;0.137;0.703;aaaaaaa;0.55;aaaaa;
0.785;0.204;aaa;aaa;a;a;a;aaaaaaa;aaaaaaa;aa;0.523;aa;aaa;aaa;a;0.797;0.217;0.729;aaaaaaaa;0.4;0.932;0.824;aa;aaaa;0.909;0.512;aa;a;0.193;aaaa;aaa;0.0516;aaa;aaa;0.777;0.366;0.622;0.565;0.944;0.336;a;0.173;aaaaaa;0.361;aa;0.827;a;aaa;0.515;0.0557;aaaaaa;aa;0.317;a;0.223;0.961;0.804;0.572;a;aaaa;aaaa;0.868;0.4;0.254;aa;aaa;0.771;0.168;aa;aa;aaaa;aaaaaa;0.552;a;0.415;0.724;aa;0.591;0.635;a;aaaaaaa;0.731;0.273;aa;aaaaaa;aa;aa;0.311;0.424;aaa;aaaaaaaa;a;0.6;0.476;aaaaaaa;0.0731;a;
0.0929;0.76;aa;a;a;aa;aa;aaaaa;aaaaa;a;0.538;aaa;aa;aaaaa;a;0.439;0.318;0.777;aaaa;0.242;0.778;0.196;aaaa;a;0.141;0.117;aaa;aa;0.93;a;aaaaaaa;0.842;a;a;0.963;0.579;0.762;0.345;0.494;0.223;aa;0.419;aa;0.55;a;0.825;aaaaa;aa;0.956;0.0612;aaa;aaaaaa;0.0273;a;0.74;0.659;0.387;0.594;aa;aaaa;aaaaa;0.0335;0.405;0.469;aa;aaaaa;0.895;0.729;aaaaa;aaa;aaaaaa;aa;0.694;a;0.497;0.168;aa;0.105;0.206;a;a;0.0455;0.642;aaaaaaa;aa;aa;a;0.263;0.122;aaa;aaaaaaaa;a;0.554;0.371;aaaaaaa;0.476;aaaaaaaaaa;
0.822;0.361;aaaaaa;aaa;a;a;aaaa;aaaaa;aaaaaa;aa;0.317;aa;aaaaaa;aaa;a;0.382;0.852;0.556;aaaa;0.893;0.87;0.234;aa;aaa;0.382;0.0368;a;aaaa;0.476;aaaa;a;0.318;aa;aaaaaaa;0.661;0.563;0.371;0.774;0.199;0.938;aa;0.183;aaaa;0.896;aa;0.893;aaaaaaaa;a;0.0685;0.805;aaaaaa;aaa;0.418;a;0.836;0.219;0.95;0.506;a;aa;aaaaa;0.922;0.725;0.25;aaa;aaaa;0.109;0.934;a;aaaa;aaaa;aaaaaaaa;0.598;a;0.357;0.614;aa;0.684;0.682;a;aaaaaaaa;0.414;0.426;aaaaaaaaa;aaaaaaa;a;a;0.306;0.375;a;a;a;0.882;0.161;aaaaaaa;0.0278;aaaa;
0.54;0.721;aaaaa;aaa;a;aaaaaaa;aaaa;aaa;aaaaaa;aa;0.38;aaa;aaaaaaaaa;aa;a;0.916;0.0186;0.259;aaaaa;0.0934;0.934;0.667;aaaa;aa;0.17;0.827;aa;a;0.796;a;aaaaa;0.514;aaa;aaaa;0.566;0.809;0.846;0.907;0.77;0.557;a;0.986;a;0.0768;aaa;0.387;aaaaaaa;aa;0.333;0.0645;aaaa;a;0.609;a;0.761;0.892;0.982;0.31;a;aaa;aaaa;0.506;0.382;0.368;a;aaaaaaaa;0.495;0.896;aaaaaa;aa;aaa;a;0.734;a;0.511;0.329;aaa;0.188;0.325;a;aaaaaaaa;0.938;0.452;aa;aaaaaa;a;aa;0.382;0.817;aaaa;aa;a;0.251;0.315;aaaaaaa;0.771;aaaa;
0.474;0.741;aaa;a;a;a;aaa;aaaaa;aaa;a;0.918;a;aaaaaaaa;aaaaa;a;0.618;0.444;0.471;aa;0.237;0.82;0.947;a;aaaa;0.223;0.854;aaaa;aaaaaaaa;0.7;aaaa;a;0.919;aa;aaaaaaa;0.355;0.598;0.0243;0.403;0.849;0.414;a;0.12;aaaaaaaa;0.15;aa;0.192;aaaaaa;aaaa;0.782;0.643;aa;a;0.758;aaa;0.951;0.981;0.136;0.469;aaaaaaa;aaaa;aa;0.847;0.15;0.917;aaa;aaaa;0.213;0.727;aaaaaaa;aaa;aaaa;aa;0.287;a;0.222;0.472;a;0.11;0.72;aa;aaaaa;0.438;0.705;aaaa;aaaaaa;a;a;0.172;0.641;aaaaa;aaaaaaaa;a;0.416;0.974;aaaaa;0.27;aaaa;
0.515;0.422;aaaaaa;a;a;aa;aaa;aaaaaa;aaa;a;0.782;aaa;aaaaaa;aa;a;0.294;0.767;0.267;aaa;0.8;0.371;0.246;a;aa;0.64;0.256;aaaa;aa;0.535;a;aa;0.201;aaa;aa;0.655;0.762;0.0644;0.00034;0.712;0.224;a;0.626;aaaaa;0.983;aa;0.836;aaaaaaaa;aaaa;0.321;0.651;aaa;aaaaa;0.905;a;0.955;0.367;0.244;0.47;aaaaaaa;aa;aaaaaaaa;0.467;0.982;0.43;aaa;aaaaaaa;0.811;0.932;aaaa;aaaa;a;a;0.642;a;0.606;0.065;aaa;0.122;0.39;aa;aa;0.689;0.801;aaaa;aaaaaaaaaa;aa;aa;0.136;0.884;aaaaa;aaaaaaaaa;a;0.36;0.95;aaaaaaa;0.488;aaaa;
0.663;0.966;aaaaaa;aa;a;a;a;aa;aaaaa;aa;0.288;a;aaaaa;aaaaa;a;0.54;0.496;0.4;aaaaaaaa;0.954;0.384;0.9;aa;aaaa;0.332;0.804;aaa;aaaaaaaa;0.439;aa;aaaaaa;0.618;aaa;aaaa;0.546;0.426;0.722;0.909;0.71;0.825;a;0.56;aa;0.205;aaa;0.451;aaaaaaa;aaaa;0.622;0.528;aaaaa;aaaaaa;0.425;aaa;0.936;0.758;0.77;0.131;aaaa;aaaa;aaaaaaa;0.477;0.668;0.199;aa;aa;0.633;0.586;a;aa;aaaaaa;aaaa;0.991;a;0.907;0.145;aa;0.998;0.0118;a;aaaa;0.967;0.0238;aa;aaaaa;aa;a;0.324;0.00413;aaa;aaaaaa;a;0.0666;0.0632;aaaaaa;0.989;aaaaaa;
0.335;0.518;a;aaaa;a;aa;a;aa;a;a;0.607;a;aaa;aaaaaa;a;0.751;0.0803;0.369;aaa;0.383;0.856;0.87;aaa;aaaaa;0.207;0.233;a;aaaaaaaaaa;0.84;aaa;aaaaaaaa;0.46;a;aaa;0.385;0.776;0.362;0.897;0.285;0.253;aa;0.685;aaaa;0.894;aaa;0.478;aaaa;aaa;0.142;0.645;aaa;aaaaaa;0.184;aa;0.105;0.959;0.415;0.75;aaaaaaa;a;aaaaaaa;0.785;0.514;0.209;a;aaaaaa;0.831;0.444;a;aa;aa;aaaaaaaa;0.041;a;0.148;0.333;aaa;0.686;0.0695;a;aaaaaa;0.278;0.987;aaaaaaaaa;aa;aa;aa;0.309;0.307;aaaaa;aaa;a;0.254;0.987;aa;0.521;aaaaaa;
0.896;0.379;aa;aaaa;a;aaa;aa;aaaa;aaaaaaaa;aa;0.56;aaa;aaaaa;aaaaaa;a;0.602;0.864;0.691;aaaaaaaa;0.842;0.995;0.686;aa;aaaaa;0.341;0.849;aaaa;aaa;0.922;aaaa;aaaaaaaa;0.111;aaa;aaaaaaa;0.21;0.207;0.599;0.123;0.947;0.0611;a;0.699;a;0.471;aaa;0.0112;aaaaaaa;aaaa;0.502;0.25;a;a;0.448;a;0.66;0.17;0.998;0.99;aaaaa;a;aaaaaaaaa;0.42;0.762;0.722;aa;aaaaaaaa;0.519;0.715;aaaa;aaaa;aaaa;aaaaa;0.382;a;0.979;0.944;aa;0.21;0.243;a;aa;0.341;0.858;aaaaa;aaaaaaaaa;aa;a;0.227;0.992;a;aaa;a;0.953;0.738;aa;0.201;aaaaaaa;
0.167;0.0822;aaaaa;a;a;aaaaaaaa;aaaa;aaa;aaa;aa;0.286;aa;aaaaa;aa;a;0.801;0.4;0.357;aaa;0.543;0.292;0.188;a;aa;0.378;0.283;aaaa;aaaaaaaaa;0.404;aaa;aaaaa;0.516;a;aaaaa;0.518;0.641;0.218;0.74;0.447;0.303;a;0.842;aaaaa;0.356;a;0.107;aaaaaaaa;a;0.676;0.211;a;aa;0.892;aaa;0.169;0.265;0.773;0.847;aaaaa;aaa;a;0.372;0.287;0.74;aa;aa;0.448;0.715;aaaa;aaa;aa;aaaaaaaa;0.467;a;0.488;0.866;a;0.232;0.0434;a;aaa;0.418;0.177;aaaaaaaa;aaaaaaaa;aa;a;0.51;0.612;aaa;aaa;a;0.0187;0.576;aaaaaaa;0.206;aa;
