ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.0644;0.0335;0.906;aa;0.274;a;a;0.264;0.243;aa;0.255;0.431;0.569;0.62;0.886;0.227;aa;0.0809;0.564;aaa;aa;a;0.958;a;a;aaaa;0.052;aaaaaaa;aaaaaa;0.85;0.054;a;a;aa;0.128;a;0.042;a;0.761;0.0993;aaaa;aaa;0.473;aaaaa;aaaa;0.522;aaaaaaa;0.943;0.586;0.00307;aa;a;0.555;a;aa;0.106;0.684;0.838;0.454;0.893;aaaaaaaaa;
0.774;0.125;0.957;aa;0.227;a;aaaa;0.59;0.318;a;0.283;0.285;0.182;0.541;0.394;0.933;a;0.555;0.568;aaa;a;a;0.628;a;aa;aaa;0.32;aaaaa;aa;0.336;0.472;a;aaaaaa;aa;0.503;a;0.296;aaaaa;0.538;0.436;aaaa;aaa;0.765;aaaa;a;0.981;aaaaaaaa;0.787;0.551;0.0893;aa;aaaa;0.643;a;aaa;0.638;0.546;0.346;0.95;0.266;aa;
0.633;0.374;0.145;aa;0.919;a;aaaaaaa;0.378;0.359;a;0.516;0.81;0.219;0.218;0.55;0.486;aa;0.334;0.272;a;a;a;0.706;a;a;aaaa;0.235;a;aaaaaaa;0.207;0.6;aaaa;aa;a;0.574;aa;0.0457;aaaaaaa;0.978;0.622;aaaaa;aa;0.129;aa;aaaaa;0.0128;aa;0.764;0.363;0.477;aa;a;0.153;aa;aaa;0.334;0.179;0.307;0.359;0.499;aa;
0.922;0.601;0.3;aa;0.481;a;aaaaaaaa;0.765;0.601;aa;0.0442;0.553;0.65;0.355;0.246;0.787;aa;0.866;0.417;aa;a;a;0.607;a;aa;aaa;0.999;a;aaaa;0.238;0.962;aaa;aaaaaaa;a;0.0965;aaaa;0.694;aaaa;0.437;0.937;aa;aaaa;0.501;a;aaaaaa;0.372;aaa;0.902;0.795;0.267;a;aaa;0.358;a;aa;0.0617;0.72;0.0842;0.963;0.829;aaaa;
0.689;0.119;0.301;a;0.976;a;a;0.508;0.0033;aa;0.493;0.932;0.857;0.345;0.626;0.042;a;0.309;0.936;aa;aaaa;a;0.528;a;aa;a;0.657;aa;aaaa;0.232;0.236;a;aaaaaaa;a;0.436;aaaaaa;0.0611;aaaaa;0.216;0.488;aaaaaaa;aaaa;0.471;aaaa;aaaa;0.0886;aaaaa;0.51;0.272;0.848;a;aaaaa;0.235;aa;a;0.116;0.656;0.137;0.347;0.591;aaaaa;
0.231;0.134;0.0524;a;0.159;a;aa;0.648;0.919;aaa;0.415;0.283;0.702;0.631;0.378;0.789;aa;0.472;0.849;aaa;aaaa;a;0.672;a;aaaa;a;0.102;aaaa;a;0.962;0.0672;a;aaaaaaa;aa;0.0645;aaa;0.776;aaaaaaa;0.0267;0.568;aaaa;aaaa;0.467;aa;aaaa;0.6;aaa;0.669;0.246;0.199;aa;aa;0.509;aa;a;0.946;0.409;0.616;0.926;0.148;aaaaaaaa;
0.878;0.175;0.687;aa;0.331;a;aaaaaaa;0.43;0.612;a;0.0178;0.635;0.47;0.975;0.648;0.711;a;0.527;0.418;aaaa;aaa;a;0.746;a;aaaaa;a;0.99;aaaa;aaaa;0.514;0.517;aa;aaaa;aa;0.914;aa;0.49;aaaaaaaaa;0.571;0.673;aaaa;aaa;0.182;a;aaaa;0.192;aaaaaaaa;0.159;0.916;0.563;aa;aa;0.368;aaa;aaa;0.999;0.271;0.463;0.138;0.527;aaa;
0.118;0.809;0.952;aa;0.668;a;aaaaaaaa;0.614;0.389;aaa;0.464;0.409;0.813;0.776;0.171;0.541;aa;0.645;0.326;aaaa;aa;a;0.511;a;a;aaa;0.472;aaaaa;aaaaa;0.755;0.652;aaaa;aaaaaa;aa;0.123;aaa;0.815;aaaa;0.731;0.103;aaa;a;0.182;aaaa;aaaa;0.899;aaaa;0.334;0.179;0.968;a;aaaa;0.53;aaa;aa;0.359;0.794;0.101;0.71;0.892;a;
0.118;0.333;0.0397;a;0.229;a;aaaaaaa;0.815;0.632;aaa;0.261;0.64;0.359;0.0177;0.318;0.104;aa;0.223;0.324;aaaa;aa;a;0.286;a;aa;aa;0.177;aaaa;aaaaaaa;0.708;0.276;a;aaaaaaa;aa;0.948;aaa;0.849;aaaaaa;0.00641;0.783;aaaaa;aaaa;0.503;aaa;aa;0.775;aaaaaaaa;0.901;0.388;0.556;a;a;0.258;aaa;aaa;0.967;0.673;0.307;0.122;0.0709;aaaaaaaaa;
0.628;0.196;0.336;aa;0.599;a;aaaaaa;0.696;0.835;aa;0.0519;0.508;0.624;0.253;0.748;0.507;aa;0.241;0.455;aaa;aaaa;a;0.917;a;aaaaaa;aaa;0.757;aaaaaa;a;0.423;0.526;aaa;aaaaaa;a;0.959;aaaa;0.586;aa;0.0314;0.78;aaaaaa;a;0.199;aaaa;aaaaaa;0.832;a;0.523;0.449;0.462;aa;aa;0.853;aa;a;0.255;0.555;0.181;0.945;0.495;aaaa;
0.129;0.406;0.0449;aa;0.374;a;aaaaaaa;0.931;0.723;a;0.914;0.0758;0.00802;0.83;0.504;0.338;a;0.384;0.782;aaa;aaa;a;0.289;a;aaaaa;aaaa;0.0445;aaaa;aaaaa;0.868;0.396;aaa;aaa;a;0.568;aaa;0.644;aaa;0.64;0.823;aaaaaaa;a;0.304;aaaa;aa;0.393;aaaa;0.0522;0.206;0.314;a;aaa;0.329;a;a;0.883;0.0365;0.823;0.48;0.376;aaaaaaa;
0.587;0.115;0.699;a;0.638;a;a;0.11;0.652;aaa;0.0392;0.978;0.088;0.694;0.694;0.00169;a;0.642;0.371;aa;aaa;a;0.558;a;aaaaaa;aaaa;0.676;aaa;aaa;0.639;0.287;a;aaaa;aa;0.664;aaaa;0.179;aaa;0.222;0.351;aaaaa;aaaa;0.819;aaaaa;aaaaaaaa;0.245;aaaaaaaa;0.461;0.276;0.156;aa;aaaaa;0.566;aaa;aa;0.205;0.737;0.566;0.741;0.388;aaaaaaa;
0.0745;0.314;0.446;aa;0.286;a;a;0.528;0.401;aaa;0.784;0.58;0.168;0.973;0.252;0.418;a;0.521;0.219;aa;a;a;0.651;a;aaaaaa;aaa;0.221;aaaaa;aaaaaaaa;0.664;0.76;aaa;aaa;a;0.223;aaaa;0.631;aaaaaa;0.55;0.915;a;aaaa;0.0245;aa;aaa;0.79;aaaa;0.415;0.378;0.29;a;aaaa;0.153;a;aaa;0.729;0.798;0.657;0.805;0.413;aaaaa;
0.644;0.0489;0.902;a;0.812;a;a;0.315;0.0605;a;0.748;0.633;0.711;0.806;0.0055;0.507;a;0.213;0.687;aaa;aa;a;0.774;a;a;a;0.11;aaa;a;0.897;0.602;aa;aaaaa;a;0.959;aaa;0.3;aaaaaaaa;0.994;0.721;aaaaaaa;aaa;0.0484;aaaaa;aaaaaaaa;0.337;aaa;0.841;0.666;0.602;aa;aaa;0.149;a;aaa;0.995;0.547;0.327;0.553;0.765;aa;
0.0453;0.556;0.991;aa;0.229;a;aaa;0.764;0.507;aa;0.139;0.998;0.0196;0.842;0.374;0.055;aa;0.804;0.42;a;a;a;0.912;a;aaaaa;aaa;0.521;aaaaaa;aaaaa;0.0596;0.373;aa;aa;a;0.84;aa;0.261;aaa;0.435;0.136;aaaa;aaaa;0.197;aa;aaaaa;0.0597;aaaaaaa;0.515;0.247;0.139;aa;aaa;0.763;aaaa;aa;0.274;0.617;0.348;0.0678;0.979;aa;
0.278;0.851;0.196;aa;0.345;a;aaaaa;0.142;0.807;a;0.524;0.194;0.0624;0.496;0.858;0.911;aa;0.425;0.57;aaaa;aaaa;a;0.947;a;aaaaa;aaaa;0.76;aaaaaaa;aaaa;0.0361;0.805;a;aaaa;aa;0.858;aaa;0.0938;aaa;0.632;0.113;aaa;aaaa;0.397;aa;aaaa;0.5;aaa;0.558;0.4;0.00526;a;a;0.23;aaaa;aaa;0.211;0.753;0.125;0.95;0.537;aaaaaaaaaa;
0.252;0.201;0.175;aa;0.876;a;aaaaa;0.0186;0.658;aaa;0.344;0.64;0.0495;0.915;0.71;0.884;aa;0.21;0.515;aaaa;aaa;a;0.287;a;aaaa;aa;0.826;aaa;aaa;0.974;0.912;aaaa;aaaaaaa;aa;0.401;aaaaa;0.923;aaaaaa;0.622;0.964;aa;aa;0.17;a;aaaa;0.0931;aaaaaa;0.657;0.976;0.695;aa;aaaaa;0.938;a;a;0.494;0.366;0.514;0.759;0.0207;aaaa;
0.983;0.779;0.431;aa;0.627;a;a;0.303;0.597;aaa;0.971;0.378;0.625;0.682;0.996;0.993;aa;0.96;0.902;a;aaaa;a;0.67;a;aaa;aaa;0.525;aa;aaa;0.971;0.264;aaa;aa;a;0.41;aaaa;0.0378;aa;0.691;0.575;aaaa;a;0.135;a;aaaaaaa;0.506;aaaaaaaaa;0.681;0.495;0.66;aa;aaa;0.398;aaaa;a;0.935;0.78;0.447;0.0546;0.948;a;
0.0408;0.985;0.843;aa;0.495;a;aaaaa;0.431;0.0365;aa;0.703;0.317;0.968;0.951;0.634;0.463;a;0.0169;0.304;a;aa;a;0.422;a;aaaaa;aaa;0.238;aaaaa;aaaa;0.0538;0.881;aaaa;aa;aa;0.00767;aaaaaa;0.863;a;0.757;0.478;aaa;aaa;0.342;a;aaa;0.914;aa;0.418;0.682;0.88;a;aaa;0.192;aaa;a;0.219;0.411;0.5;0.391;0.831;aaaaaa;
0.963;0.114;0.2;a;0.123;a;aaaaaaaa;0.0236;0.344;aaa;0.869;0.0395;0.703;0.899;0.226;0.395;a;0.184;0.206;aaa;aa;a;0.598;a;aaaaa;a;0.33;aaa;a;0.495;0.315;a;aa;aa;0.847;a;0.667;aaaaaaaa;0.98;0.444;aaaaaaaa;aa;0.992;a;aaaaaa;0.949;a;0.952;0.283;0.863;aa;aaaa;0.631;aaa;a;0.0235;0.378;0.242;0.391;0.547;a;
0.417;0.277;0.0818;a;0.414;a;aaaaa;0.509;0.391;aaa;0.924;0.43;0.429;0.687;0.546;0.455;aa;0.628;0.52;aaaa;aaa;a;0.766;a;aaaa;a;0.967;aaa;aaaaaaaa;0.528;0.354;aaa;aa;a;0.993;aaaa;0.987;aaaaa;0.201;0.286;aaaaaaaa;aaa;0.979;aaa;aaaaaaa;0.634;a;0.423;0.667;0.943;aa;a;0.722;aaa;aa;0.318;0.303;0.47;0.316;0.744;aaaaa;
0.912;0.713;0.344;a;0.016;a;aaaaaaa;0.431;0.426;aa;0.462;0.199;0.411;0.368;0.297;0.929;aa;0.0204;0.189;aaa;aaaa;a;0.747;a;aa;aa;0.17;aaaaaa;a;0.255;0.532;a;aaaaaaa;aa;0.186;aaa;0.217;aaaa;0.79;0.0371;aaaa;aaaa;1;a;aa;0.678;a;0.616;0.518;0.151;aa;aaaaa;0.878;aaaa;aa;0.732;0.968;0.809;0.514;0.454;aaaaaaaa;
0.133;0.777;0.443;a;0.00733;a;a;0.745;0.478;aaa;0.862;0.145;0.678;0.149;0.479;0.938;aa;0.0578;0.644;aaaa;a;a;0.36;a;aaaaa;aaa;0.825;aaa;aaaa;0.68;0.254;aa;aaaaaaa;aa;0.618;aa;0.512;aaaaa;0.108;0.699;aa;aaaa;0.842;aa;aaa;0.789;aaaaa;0.567;0.0833;0.31;aa;a;0.192;aaa;aa;0.19;0.912;0.43;0.481;0.0563;aaa;
0.101;0.541;0.438;aa;0.556;a;aaaa;0.597;0.378;a;0.618;0.3;0.256;0.346;0.244;0.735;aa;0.0741;0.636;a;aaa;a;0.103;a;aaaaaa;aaa;0.818;aaaaaaa;aa;0.0223;0.596;aaa;aa;aa;0.383;aa;0.611;aa;0.401;0.00168;aa;a;0.586;aaaa;aa;0.646;a;0.216;0.485;0.7;aa;aa;0.0626;aaa;a;0.431;0.786;0.656;0.503;0.0049;aaaaa;
0.763;0.778;0.942;a;0.707;a;aaaaaaa;0.515;0.817;a;0.512;0.0478;0.872;0.482;0.515;0.866;a;0.923;0.627;aaaa;a;a;0.241;a;aa;a;0.377;aaa;a;0.594;0.0718;aa;aa;aa;0.149;aaa;0.982;aaa;0.252;0.738;aaaaaaa;aaaa;0.567;aaaaa;aaaa;0.656;aa;0.547;0.628;0.487;aa;a;0.617;aa;a;0.411;0.172;0.0311;0.971;0.434;aaaa;
0.392;0.713;0.0904;aa;0.341;a;aaaaaaa;0.32;0.315;aa;0.887;0.857;0.642;0.758;0.82;0.139;a;0.782;0.973;a;aaaa;a;0.955;a;aaaaaa;aa;0.234;aa;aaaaaaaa;0.845;0.0684;a;a;aa;0.761;aaaaaa;0.766;a;0.617;0.999;aaaaaaa;aaaa;0.61;aaaaa;aaa;0.132;a;0.2;0.382;0.735;aa;aaa;0.695;a;a;0.823;0.781;0.398;0.975;0.0603;aaaaaaa;
0.337;0.405;0.023;a;0.852;a;aaaaaaa;0.915;0.441;aaa;0.65;0.401;0.712;0.484;0.72;0.23;aa;0.39;0.631;aa;aaa;a;0.00181;a;aaaa;aaaa;0.109;aaaaaa;aaaa;0.73;0.158;aa;aaaaaaa;aa;0.547;aaaa;0.228;aaaaaaaa;0.339;0.729;aaaaaaa;a;0.546;aaaa;aa;0.484;aaaaa;0.297;0.541;0.742;a;aaaa;0.0237;aaaa;aa;0.191;0.16;0.363;0.408;0.424;aa;
0.5;0.529;0.664;aa;0.791;a;a;0.897;0.16;aaa;0.67;0.853;0.759;0.093;0.434;0.196;a;0.425;0.907;aa;aaa;a;0.0876;a;aa;aaa;0.518;aaaaa;aaaaaaa;0.0609;0.127;aaa;aa;aa;0.581;aaa;0.727;aa;0.0605;0.602;aaaaaaaa;aa;0.524;aaaaa;aaaaaaa;0.512;aaaaaaaa;0.819;0.523;0.59;aa;aaaaa;0.46;a;aa;0.395;0.149;0.231;0.89;0.337;a;
0.192;0.36;0.159;aa;0.698;a;aaaaaaa;0.786;0.95;a;0.797;0.893;0.926;0.953;0.681;0.701;aa;0.714;0.737;aaaa;aaaa;a;0.978;a;a;aaa;0.323;a;aaaaaaaa;0.96;0.267;a;aaaa;aa;0.532;aa;0.579;aaaaaaaa;0.863;0.71;aa;aaa;0.646;aaaaa;aa;0.194;aaaaaaa;0.209;0.233;0.24;aa;aaa;0.717;a;aaa;0.673;0.229;0.511;0.0695;0.411;aaaa;
0.0706;0.343;0.679;aa;0.262;a;aaaaaaaa;0.168;0.0716;aaa;0.588;0.93;0.757;0.0073;0.696;0.921;a;0.239;0.705;a;aa;a;0.258;a;aa;aaaa;0.303;aaaaa;aaaa;0.886;0.353;aa;aaa;aa;0.411;aa;0.663;aaaaa;0.73;0.705;aaaaaa;aaa;0.333;aaaaa;aa;0.98;aaaaa;0.095;0.461;0.35;aa;a;0.843;a;aa;0.457;0.491;0.517;0.228;0.831;a;
0.716;0.599;0.146;a;0.791;a;aaaaa;0.256;0.174;a;0.916;0.621;0.165;0.596;0.0561;0.703;a;0.0373;0.479;a;aa;a;0.763;a;aaaaaa;aaaa;0.406;aaaaaaa;aaaaaaa;0.922;0.184;a;a;aa;0.46;aaaaaa;0.559;aa;0.178;0.503;aaaaaaaa;a;0.625;aaaa;aa;0.148;aaaaaa;0.00281;0.259;0.672;aa;aaa;0.652;aa;a;0.438;0.175;0.664;0.955;0.986;a;
0.307;0.945;0.429;aa;0.19;a;aa;0.357;0.553;aaa;0.556;0.922;0.346;0.314;0.497;0.476;a;0.922;0.375;aaaa;aaa;a;0.245;a;aaa;aaa;0.95;aaaa;aaaaa;0.924;0.0753;aaaa;aaaaaa;aa;0.608;aa;0.817;a;0.154;0.407;aaaaaaaa;a;0.0694;aaaa;aaaaa;0.753;aaa;0.512;0.319;0.371;aa;aaaaa;0.453;aaaa;aaa;0.513;0.841;0.764;0.995;0.368;a;
0.447;0.536;0.812;a;0.412;a;aaaaaa;0.806;0.479;aaa;0.575;0.747;0.281;0.336;0.424;0.769;aa;0.124;0.535;aaa;aaa;a;0.25;a;aaaa;aaaa;0.564;aaa;aaaa;0.707;0.933;aaa;aaaaaaa;aa;0.988;aa;0.735;aaa;0.384;0.652;aaaa;aaa;0.794;aaa;aaaaa;0.804;aaaaa;0.547;0.97;0.299;a;aa;0.326;aaaa;aaa;0.79;0.634;0.293;0.244;0.858;aaaaaaa;
0.939;0.235;0.139;aa;0.797;a;aaaaaaaa;0.212;0.282;aa;0.329;0.0171;0.0874;0.221;0.566;0.786;aa;0.981;0.858;aa;aaa;a;0.668;a;a;aaa;0.386;a;a;0.398;0.357;aaa;aaa;a;0.853;aaaaa;0.263;aaaaaaa;0.468;0.495;a;aaaa;0.516;a;aaaaaaa;0.567;aaaaa;0.531;0.599;0.638;aa;aa;0.447;aa;aaa;0.72;0.314;0.574;0.312;0.935;aaaaaaaaa;
0.294;0.33;0.567;a;0.685;a;aaaaa;0.213;0.842;a;0.842;0.154;0.637;0.434;0.361;0.0313;aa;0.178;0.311;aaa;aaa;a;0.78;a;aaa;aa;0.798;aaaaa;aa;0.71;0.328;aa;aaa;a;0.862;aa;0.0936;aaaa;0.98;0.88;aaa;aaa;0.545;aaa;aaa;0.221;aaaaaaaaa;0.259;0.341;0.763;aa;aaa;0.198;a;a;0.806;0.215;0.244;0.0988;0.95;aa;
0.317;0.653;0.988;aa;0.82;a;aaa;0.747;0.35;aaa;0.807;0.383;0.569;0.0706;0.954;0.283;a;0.695;0.209;a;aaa;a;0.0283;a;aaaa;aaa;0.0358;aaaaaa;aa;0.685;0.751;aa;a;aa;0.419;a;0.642;aaaa;0.241;0.406;aaaaaaa;aa;0.723;aa;aaaaa;0.616;aa;0.684;0.23;0.0469;a;aa;0.236;aaaa;aa;0.505;0.534;0.3;0.444;0.0817;aaaaaaaa;
0.66;0.454;0.476;aa;0.464;a;aa;0.574;0.212;aaa;0.0171;0.159;0.638;0.557;0.0794;0.119;a;0.301;0.901;aa;aa;a;0.728;a;aa;aa;0.651;a;aaaa;0.394;0.742;aa;aaa;aa;0.925;a;0.92;aaaaa;0.388;0.576;aa;aa;0.763;aaa;aaaaa;0.284;a;0.737;0.875;0.579;a;aaa;0.145;aaaa;aaa;0.54;0.87;0.00106;0.805;0.812;aaaaaaa;
0.328;0.556;0.734;a;0.0397;a;aa;0.736;0.912;aa;0.0648;0.921;0.163;0.989;0.0426;0.119;a;0.64;0.389;aaa;a;a;0.311;a;aaaa;aaa;0.451;aaaaaa;aaaaaaa;0.275;0.728;aaa;aaaaaa;aa;0.33;aaa;0.766;aaaaaaaa;0.651;0.337;aa;aaa;0.258;aaaaa;aaaaaa;0.448;aa;0.66;0.223;0.612;a;aa;0.721;a;aa;0.335;0.241;0.885;0.891;0.0167;aaa;
0.379;0.717;0.31;a;0.915;a;a;0.869;0.181;aa;0.542;0.281;0.933;0.909;0.201;0.225;aa;0.839;0.338;a;aaaa;a;0.112;a;aaaaa;aaa;0.321;aaaaaaa;aaaaa;0.602;0.982;aaa;a;aa;0.214;aaaaaa;0.44;aaaaaaaaa;0.795;0.858;aaa;a;0.525;aaaaa;aaaa;0.836;aaaaaa;0.604;0.408;0.468;a;aaaaa;0.244;aaa;aa;0.412;0.103;0.229;0.963;0.359;aaaaa;
0.0515;0.0265;0.765;a;0.791;a;aaaa;0.796;0.338;aaa;0.47;0.36;0.239;0.319;0.266;0.713;aa;0.551;0.433;aaaa;aaa;a;0.208;a;aaaa;aa;0.118;aaaaa;a;0.28;0.272;aaa;aa;aa;0.533;aaa;0.865;aaaaaaaaa;0.772;0.318;aaaa;aa;0.741;aaaa;aaaaa;0.268;aaaaaaaaa;0.0447;0.731;0.555;aa;aaaa;0.0032;aaaa;aa;0.4;0.436;0.151;0.199;0.755;aaaaaaaaa;
0.414;0.205;0.971;a;0.533;a;aaaaaaaa;0.219;0.534;aa;0.0408;0.335;0.588;0.0931;0.951;0.931;aa;0.864;0.891;aaaa;aa;a;0.739;a;aaaa;aa;0.0284;aaaaa;aaaaaa;0.539;0.313;aaaa;aaaaaa;a;0.692;aaaaa;0.297;aaa;0.102;0.663;aa;aa;0.469;aaaa;aaaaaaa;0.225;a;0.637;0.0527;0.144;aa;a;0.662;a;aaa;0.747;0.699;0.876;0.885;0.533;aaaaa;
0.586;0.703;0.579;aa;0.687;a;aaaaaaa;0.288;0.492;a;0.249;0.951;0.261;0.906;0.956;0.462;aa;0.189;0.856;aaa;aaaa;a;0.147;a;aa;a;0.962;aaaaa;aaaa;0.339;0.63;aaaa;aaaa;aa;0.929;aaaaaa;0.161;aaaaaaaaa;0.615;0.116;aaaaaaa;a;0.233;aa;aaaaaa;0.195;aaaaaa;0.119;0.664;0.784;aa;aaaa;0.149;aa;a;0.671;0.8;0.0805;0.124;0.805;aaaaaaaaaa;
0.259;0.978;0.602;aa;0.494;a;aaaaaaa;0.683;0.816;aa;0.905;0.468;0.526;0.461;0.509;0.106;aa;0.582;0.558;aaa;aaaa;a;0.143;a;a;aaaa;0.445;aaa;aaaaaa;0.434;0.168;aa;a;aa;0.148;aaaaa;0.798;a;0.634;0.671;aaaa;aaaa;0.361;aa;aaaaa;0.284;aa;0.631;0.047;0.162;a;a;0.401;aaaa;aa;0.318;0.283;0.0933;0.841;0.47;aaa;
0.673;0.997;0.287;a;0.468;a;aaaaaa;0.398;0.697;aaa;0.138;0.0133;0.157;0.196;0.332;0.702;a;0.884;0.476;aa;aa;a;0.952;a;a;aaa;0.117;aaa;aaa;0.202;0.624;aaaa;aaaaa;aa;0.15;aa;0.248;aaaaaa;0.545;0.716;aaaaaaaa;a;0.359;aaaa;aaaa;0.222;aaaaaaaa;0.294;0.275;0.366;aa;aaaa;0.276;aaa;aa;0.587;0.275;0.633;0.00804;0.172;aaaaaa;
0.869;0.783;0.771;a;0.0914;a;aaaa;0.454;0.936;aa;0.711;0.33;0.541;0.84;0.492;0.914;a;0.342;0.0352;a;aaaa;a;0.601;a;aaaaaa;a;0.172;aa;aaaa;0.869;0.263;aa;a;aa;0.477;a;0.728;aaaaaaa;0.116;0.235;aaa;a;0.306;aaaaa;aaaaaa;0.771;aaaaaaaa;0.403;0.252;0.965;aa;aaaa;0.015;aaaa;a;0.952;0.162;0.487;0.0933;0.408;aaaaaaaaa;
0.208;0.509;0.339;aa;0.769;a;aaaaa;0.467;0.805;a;0.6;0.0531;0.11;0.306;0.0104;0.122;aa;0.772;0.773;aa;aaa;a;0.12;a;a;aaaa;0.931;aaaaa;aaaa;0.184;0.492;aaaa;aaaaa;aa;0.952;aaa;0.486;aaa;0.284;0.648;aaaaa;aa;0.884;a;aaa;0.575;aaaaaa;0.954;0.31;0.656;aa;aa;0.0208;aaa;aa;0.707;0.281;0.131;0.514;0.098;aaaaaaa;
0.288;0.429;0.764;aa;0.937;a;aaaa;0.745;0.424;a;0.0667;0.247;0.287;0.186;0.94;0.255;aa;0.127;0.488;aaa;aaaa;a;0.0732;a;aaa;aaaa;0.391;aaa;aaaaaa;0.51;0.47;aa;aaaa;a;0.4;aaaaa;0.795;aaaaaaaaa;0.499;0.603;a;aaa;0.565;a;aaaaaaa;0.84;aaaa;0.282;0.18;0.717;a;aaaaa;0.235;aa;aaa;0.355;0.846;0.482;0.915;0.0204;a;
0.875;0.0459;0.825;aa;0.31;a;aaaaaaaa;0.386;0.167;a;0.579;0.187;0.891;0.945;0.719;0.714;aa;0.685;0.741;aa;aaa;a;0.882;a;aaaa;aa;0.799;aaaaaaa;a;0.874;0.926;a;aaa;a;0.207;aaaaa;0.725;aaaaaaaa;0.893;0.329;aaaaaa;aa;0.422;aaaaa;aaaa;0.318;aaa;0.712;0.761;0.188;a;aaaaa;0.79;aaa;a;0.533;0.302;0.682;0.914;0.361;aaaaaaaa;
0.44;0.656;0.969;aa;0.175;a;aaaaaaaa;0.634;0.453;a;0.109;0.608;0.669;0.763;0.815;0.512;aa;0.229;0.945;aaaa;aaa;a;0.783;a;aaaaaa;aa;0.93;aaaaa;aaaaaaa;0.855;0.972;aaa;aaaaaaa;a;0.233;aa;0.798;aaaaaaaaa;0.435;0.872;aaa;a;0.904;aa;aaaaaa;0.256;aaaaaaaaa;0.721;0.751;0.694;aa;aa;0.842;aaa;aa;0.343;0.95;0.949;0.31;0.938;aaa;
0.968;0.563;0.0629;aa;0.732;a;aaaaa;0.984;0.119;aaa;0.779;0.264;0.863;0.504;0.556;0.303;a;0.356;0.556;aa;aa;a;0.398;a;aa;aaa;0.159;aaaaaa;aaaaaaaa;0.404;0.698;a;aaaa;aa;0.026;aaaaa;0.489;aaaaaaaa;0.776;0.758;aaaaa;aa;0.545;aaa;a;0.713;aa;0.179;0.493;0.608;aa;a;0.544;aa;a;0.784;0.523;0.456;0.845;0.65;a;
0.577;0.107;0.76;a;0.745;a;aaaa;0.897;0.625;aaa;0.307;0.0805;0.212;0.213;0.55;0.268;aa;0.915;0.154;aaaa;aaa;a;0.358;a;aaaaaa;aa;0.719;aaaaaaa;aaa;0.798;0.812;a;aa;aa;0.553;a;0.885;aaaaa;0.692;0.926;aaaaaa;a;0.132;a;aaa;0.198;a;0.236;0.163;0.753;a;aaaaa;0.107;a;aaa;0.743;0.817;0.0967;0.31;0.263;a;
0.893;0.271;0.942;a;0.771;a;aaaaaaa;0.274;0.18;aa;0.148;0.35;0.0381;0.587;0.337;0.945;aa;0.501;0.42;aaaa;aaa;a;0.247;a;aaaaaa;a;0.987;aaaaa;aaaaa;0.145;0.925;aa;a;a;0.284;aaaa;0.702;aaa;0.79;0.996;aaaaaa;aaaa;0.905;aaaaa;aaaa;0.416;aaaaa;0.676;0.48;0.927;a;aaaaa;0.478;aaaa;aa;0.0448;0.889;0.525;0.255;0.0333;aaaaaaa;
0.511;0.906;0.605;aa;0.464;a;a;0.387;0.631;aa;0.186;0.491;0.631;0.985;0.803;0.237;aa;0.931;0.0258;aa;aaaa;a;0.56;a;a;aaa;0.927;aa;aaaaa;0.549;0.442;aa;aa;aa;0.017;aaaaa;0.402;aaaaa;0.889;0.736;aaaaa;a;0.829;aaa;aaa;0.741;aaaaaa;0.0389;0.533;0.122;a;a;0.566;aa;a;0.118;0.843;0.219;0.25;0.855;aaa;
0.0629;0.577;0.336;aa;0.795;a;aaaa;0.17;0.812;aaa;0.995;0.947;0.232;0.708;0.6;0.759;aa;0.996;0.99;a;aa;a;0.514;a;aaaa;aa;0.421;aaaa;aaa;0.797;0.156;aaaa;aaaaaa;aa;0.25;aaaaa;0.0323;aaaaa;0.386;0.428;aaa;aa;0.441;a;aaaaaaa;0.766;aaa;0.592;0.982;0.475;a;aaaaa;0.0305;a;a;0.637;0.54;0.693;0.654;0.978;aaaaaaaa;
