ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.988;0.787;aaaaaa;0.0645;a;aa;aa;aa;0.277;aaaa;0.674;aaaaaa;aaaaaaa;aaaaa;a;0.851;0.49;aaa;aa;aaaa;0.204;aaaaaaaa;0.337;0.506;aaaaaaa;aa;a;0.0217;0.872;aa;aaaaa;0.14;aa;0.741;aaaaa;0.188;aaaaaaa;aaaaaa;0.113;0.799;0.892;0.76;0.311;aaaaa;0.858;0.133;0.871;aa;a;0.994;aaa;0.68;0.0103;0.422;0.988;a;0.65;0.263;0.157;a;aa;0.867;aaaa;0.302;aaaaaa;0.275;0.744;aaaaa;0.519;0.637;0.978;a;0.717;0.172;aa;0.11;aaaa;a;0.733;0.404;aaaaaaaa;0.647;0.568;a;aaaa;aaaaaaa;a;0.127;0.741;aaaa;aaaa;aaaaa;0.0862;aa;a;aa;a;aa;aaaaa;aaaa;aa;
0.279;0.473;aaaa;0.219;a;aa;aa;aa;0.3;aaaaaaaa;0.676;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.142;0.692;aaa;a;aaaaa;0.362;aaaaa;0.435;0.633;aaaaaa;aa;aaa;0.989;0.206;a;aa;0.119;aaaaa;0.179;aaaaaaa;0.583;aaaaaa;aaaaaa;0.389;0.922;0.586;0.47;0.28;aaaaa;0.179;0.12;0.816;aaaaa;aaaa;0.588;a;0.652;0.693;0.222;0.322;aaaaaa;0.597;0.544;0.133;a;aaa;0.153;aa;0.311;aaaaaaa;0.269;0.878;aa;0.472;0.561;0.542;a;0.0988;0.299;aa;0.869;aaaaaaaaaa;a;0.551;0.189;aaaaaaa;0.0931;0.466;aaaa;aaaaaa;aaaaaaa;aa;0.517;0.212;aaaaa;aaa;aaaaaa;0.367;aa;aa;a;a;aaaaa;aaaa;aaaa;aaaaaaaaaa;
0.673;0.638;aaaaaaa;0.211;a;aaaa;aaaa;a;0.706;aaaaaaa;0.668;aaa;aaaaaaaa;aaaaaaaaa;a;0.812;0.59;aa;a;aaaaa;0.865;aaaaa;0.585;0.116;aa;a;aaaaaaa;0.724;0.117;aaa;aaaaa;0.829;aa;0.112;aaaa;0.727;aaaaaaaa;aa;0.0709;0.201;0.82;0.705;0.796;a;0.0917;0.0285;0.377;a;aaaa;0.798;aa;0.288;0.16;0.778;0.234;aaaaa;0.629;0.302;0.201;a;aaa;0.197;aaaa;0.14;aaaaaaaa;0.352;0.429;aa;0.0864;0.512;0.859;a;0.555;0.288;aa;0.517;aaaa;a;0.633;0.877;aaaaa;0.359;0.419;aaa;aa;aaaaaa;a;0.76;0.957;aaa;aaaa;aaaaaaaa;0.338;aa;a;a;a;a;a;aaa;aaaaaaaaa;
0.322;0.161;aaaaa;0.159;a;aaaa;aaaaaaa;aaa;0.161;aaaaaa;0.796;aaaaaaaa;aaa;aa;a;0.797;0.151;aaa;a;aaa;0.388;aaaa;0.751;0.329;aaa;aa;a;0.675;0.42;aa;aa;0.672;aaaaa;0.522;aaaaaaaa;0.415;aaa;aa;0.183;0.889;0.766;0.0043;0.254;a;0.695;0.0108;0.207;a;a;0.0624;aa;0.697;0.981;0.563;0.651;aaa;0.642;0.922;0.269;a;a;0.823;a;0.539;aaaaa;0.137;0.965;aaaaa;0.896;0.137;0.406;a;0.132;0.382;aa;0.564;aa;a;0.216;0.055;aa;0.43;0.919;aaaa;aaaaa;aa;a;0.994;0.566;aaaa;a;aaaaaa;0.337;aaaa;a;aa;a;aaaaa;aaaaa;aaa;aaa;
0.473;0.956;aaa;0.684;a;aaa;aaaaa;a;0.975;aaaaaaaaa;0.501;aaaaa;aa;aaaa;a;0.681;0.481;aaaa;aa;aaaaaaa;0.328;aaaaa;0.812;0.348;aaaa;a;aaaa;0.965;0.64;a;aaaa;0.536;aaa;0.0305;aaaaaaa;0.0253;aaaaaaaaa;aaaaa;0.948;0.413;0.369;0.869;0.149;aaaaa;0.8;0.584;0.524;a;aaaaaa;0.188;aaaa;0.67;0.317;0.537;0.518;aaaaa;0.485;0.183;0.175;a;aaaa;0.706;aaaaa;0.643;aaaaa;0.846;0.852;a;0.7;0.748;0.613;a;0.863;0.656;aa;0.398;aaaaaa;a;0.768;0.908;aaaaaa;0.00966;0.425;aaaaaaa;aaa;aaaaaa;aa;0.588;0.194;aaa;aaaa;aaaa;0.0989;a;a;aa;a;aaaa;aaaaa;a;aaaaa;
0.127;0.337;aaaaaa;0.244;a;a;aaaaa;aa;0.23;aaaaaaa;0.822;aaa;aaaaaaaaa;aaaaaaa;aa;0.736;0.164;aaa;a;aaaaa;0.00211;aaaa;0.603;0.616;aaaa;aa;aaaaaa;0.917;0.748;aaa;aa;0.789;aaa;0.725;aaaaaaaa;0.0338;a;aaaaa;0.406;0.167;0.889;0.322;0.853;aaa;0.367;0.723;0.0234;aaaaa;aa;0.0857;aaaa;0.263;0.867;0.128;0.578;a;0.337;0.511;0.0145;a;aaaaa;0.95;aaaaaa;0.941;aaaaaa;0.542;0.907;aaaaa;0.176;0.0369;0.182;a;0.0602;0.403;aa;0.437;aaaaaaaa;a;0.0484;0.211;a;0.325;0.367;aaaaaaaaa;a;a;aa;0.298;0.43;aaaa;aaaa;a;0.108;aaaaa;a;aa;a;aaaa;a;aaa;aaaa;
0.142;0.858;aaaa;0.0835;a;aaa;aaa;a;0.514;aaaaaaaaa;0.293;aaaaaaaa;aaaaaaaa;aaaaa;a;0.944;0.992;a;aa;aaaaaaaaa;0.639;aaaaa;0.0583;0.408;aaaaaa;aa;aaaaaaa;0.825;0.843;a;aaa;0.0744;a;0.212;aaa;0.994;aaaaaa;aaa;0.541;0.53;0.963;0.545;0.942;aa;0.193;0.0302;0.138;aaaaa;aaaa;0.025;aa;0.921;0.739;0.0311;0.876;aaa;0.553;0.921;0.386;a;aaaa;0.245;aa;0.766;aa;0.0805;0.839;a;0.78;0.552;0.333;a;0.0899;0.81;a;0.865;aaaaa;a;0.18;0.513;aaaaaaaa;0.608;0.832;a;a;a;a;0.802;0.472;aaaaa;a;aa;0.761;a;aa;a;a;aaa;aaaaaaaa;a;aaa;
0.142;0.16;aaaaa;0.187;a;aaaa;aaa;aa;0.132;aaaaa;0.559;aa;aaaaa;a;aa;0.76;0.234;aaaa;a;aaaaaaaa;0.877;a;0.528;0.685;a;a;a;0.986;0.564;a;aaa;0.175;a;0.312;aaa;0.982;aaaaaaaa;aa;0.455;0.5;0.181;0.139;0.737;aaaaa;0.691;0.764;0.0736;aaa;aaa;0.844;a;0.766;0.339;0.821;0.827;aa;0.652;0.495;0.667;a;aaa;0.384;aaa;0.461;aaa;0.339;0.298;aaaaa;0.594;0.286;0.968;a;0.674;0.446;aa;0.99;aaaaa;a;0.581;0.518;aaaaaaaa;0.265;0.544;aaaaaaaaa;aaa;aaaaa;aa;0.739;0.297;aaa;aaaa;a;0.3;aaaa;aa;a;a;a;aaaaaaaa;a;aaaaaaa;
0.763;0.209;aaaaaa;0.862;a;aaa;a;a;0.312;aaaaa;0.534;aaaaa;aaaa;aaaa;a;0.398;0.0993;aaaaa;a;aaa;0.409;aaa;0.752;0.134;aaaaaa;a;aaaaaa;0.113;0.584;a;aaaaa;0.764;aaaaa;0.773;aaaaaaa;0.431;aaaaaaa;aaaaa;0.261;0.139;0.384;0.251;0.102;aa;0.486;0.772;0.254;a;aa;0.812;a;0.302;0.764;0.21;0.625;a;0.472;0.338;0.937;a;a;0.648;aa;0.23;aaaaaaa;0.138;0.158;aa;0.721;0.0944;0.352;a;0.229;0.311;a;0.313;aaa;a;0.892;0.765;aaaaaaa;0.0771;0.472;aaaaa;aaaaa;aa;aa;0.39;0.736;aaa;aaa;aaaaaaa;0.504;aaaaa;aa;aa;a;aaa;a;a;aaaaaa;
0.57;0.52;aaaaa;0.189;a;a;aaaa;aa;0.885;aaaaaaaaa;0.784;a;aaaa;a;aa;0.456;0.0738;aaaaa;aa;aaaaa;0.555;aaaaaaaa;0.183;0.626;aaaaaaa;a;a;0.958;0.445;a;aaaaa;0.576;a;0.258;aa;0.405;aaaa;a;0.813;0.842;0.829;0.893;0.136;aaa;0.173;0.967;0.482;aaa;aaaa;0.823;aaa;0.957;0.167;0.807;0.0182;aa;0.279;0.73;0.734;a;aaaa;0.775;aaa;0.753;aaaaaa;0.0574;0.262;aaa;0.0789;0.583;0.621;a;0.0532;0.898;a;0.427;aaaaaaaaaa;a;0.888;0.314;a;0.153;0.885;aaa;aaaa;aaaa;a;0.877;0.729;a;aaa;aaaaaaa;0.406;aaaa;aa;aa;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.964;0.124;aaaaa;0.0766;a;a;aaaaa;aa;0.611;a;0.865;aaaaaaa;aaaaaaaa;a;aa;0.0753;0.00251;a;a;aaaaaaa;0.803;aa;0.283;0.0713;aaaa;a;aaaaa;0.325;0.724;a;aaaaa;0.106;aaaa;0.849;aa;0.71;aaaaaaa;a;0.937;0.588;0.711;0.814;0.0425;aaa;0.71;0.103;0.806;aaaa;aa;0.733;a;0.0729;0.413;0.755;0.339;aaaaa;0.824;0.798;0.447;a;aaaa;0.867;aaaaa;0.617;aaaa;0.13;0.934;aaa;0.155;0.508;0.562;a;0.559;0.776;aa;0.908;aa;a;0.634;0.292;aaaa;0.741;0.00472;aaaa;aa;aa;aa;0.401;0.64;aaaaa;aa;a;0.508;aaa;a;a;a;aaa;aa;aaa;aaaaaaaa;
0.861;0.95;aaaa;0.15;a;a;aaaaa;aa;0.845;aaaaaaaa;0.132;aaaa;aa;aaaaaaa;a;0.121;0.363;a;a;aaaa;0.697;aaaaaaaa;0.00885;0.73;a;aa;aaaaa;0.331;0.915;a;aaaaa;0.524;aa;0.0856;a;0.57;aa;aaaaa;0.0442;0.698;0.275;0.655;0.0349;aaaaa;0.257;0.864;0.719;aaaa;aaaaa;0.229;aa;0.706;0.839;0.00696;0.0393;aaaa;0.945;0.601;0.595;a;aaaaa;0.868;aaaa;0.0226;aaa;0.306;0.142;a;0.112;0.536;0.0546;a;0.831;0.105;aa;0.852;aa;a;0.379;0.447;aaaa;0.00508;0.31;aaaaaaaa;aaa;aaaaa;aa;0.263;0.0296;a;aaaaa;aaaaaaa;0.734;aaaaa;aa;aa;a;a;aaaaa;aaaa;aaaaaaa;
0.714;0.562;aaaaaaa;0.125;a;aaa;aaaaa;a;0.098;aaaaaaaaaa;0.677;a;aa;aaa;a;0.393;0.695;aaaaa;aa;aaaaaa;0.534;aaa;0.292;0.737;aa;a;aaa;0.393;0.194;aaa;a;0.0881;aaaaa;0.744;aaaa;0.269;a;aaaaaaa;0.341;0.983;0.399;0.861;0.0634;aaaaa;0.616;0.559;0.855;a;aaaaaa;0.878;aaa;0.569;0.717;0.168;0.333;aaaa;0.617;0.784;0.151;a;aaaaa;0.0638;aaa;0.244;aaaaaa;0.731;0.523;a;0.0707;0.7;0.912;a;0.27;0.443;aa;0.481;aaaaaa;a;0.0346;0.219;a;0.793;0.601;aaaaaaaa;aaaa;a;a;0.428;0.963;aaaa;aaaaaa;aaa;0.825;a;a;aa;a;aaa;aaaaaa;aa;aaaaaaaa;
0.0603;0.523;aaaaa;0.944;a;aaa;aaaaaa;aaa;0.825;a;0.472;aaaaa;aaaa;aaa;a;0.675;0.168;a;a;aa;0.946;aaa;0.664;0.51;aaaaaaaa;a;aaaaaaa;0.296;0.0414;aaa;aaaaa;0.0401;aaaaa;0.192;a;0.981;aaaaaaaa;aaa;0.508;0.881;0.945;0.782;0.481;aaa;0.954;0.298;0.252;aaaa;aaa;0.132;aaaa;0.0519;0.352;0.391;0.595;aaa;0.784;0.241;0.113;a;aaaaa;0.913;aa;0.143;aaaaaa;0.28;0.79;a;0.518;0.739;0.783;a;0.28;0.229;aa;0.664;aaaaaaaaaa;a;0.23;0.966;a;0.00837;0.654;aa;aaaaa;aa;a;0.682;0.363;aaaa;aaaaaaa;a;0.36;aaa;a;a;a;aaaaaa;a;aaa;aa;
0.0648;0.553;aaaaaaa;0.578;a;aaaa;aa;aa;0.617;aaa;0.874;aaa;aaaaaaaaa;aaaaa;aa;0.593;0.323;aaaaa;aa;aaaa;0.501;aaaaa;0.518;0.82;aaa;a;a;0.724;0.846;a;aaa;0.275;aa;0.316;a;0.085;aaaaaaaaa;a;0.0546;0.439;0.465;0.536;0.245;a;0.292;0.161;0.44;aaaa;a;0.406;aaa;0.295;0.606;0.0588;0.77;aaaaaa;0.519;0.114;0.392;a;aaaa;0.897;aaaa;0.804;aa;0.401;0.209;aaaaa;0.0956;0.0874;0.541;a;0.243;0.226;a;0.318;a;a;0.412;0.195;aaaaaaaa;0.618;0.548;a;a;aaaaaaa;a;0.143;0.818;aaa;aaaa;aaaaaa;0.544;aaaa;a;a;a;aaaaa;aaaa;aaaa;a;
0.863;0.532;aaa;0.655;a;aaaa;a;aaa;0.511;a;0.149;a;aaaaaaaa;aaaaaaaa;aa;0.11;0.377;aaaaa;aa;aaaa;0.112;aaaaa;0.976;0.319;aaaaaaa;a;aaa;0.271;0.69;aaa;aaaaaa;0.0557;aaaa;0.626;aaaa;0.226;aaaaaaa;aaaaa;0.873;0.193;0.673;0.612;0.357;aaaa;0.248;0.758;0.694;aaa;aaaaa;0.635;aa;0.708;0.822;0.587;0.0933;aaaaaa;0.702;0.0849;0.228;a;aa;0.726;aaa;0.186;aaa;0.735;0.975;aaaa;0.407;0.0945;0.638;a;0.804;0.979;aa;0.271;aaaaaa;a;0.667;0.31;aaaa;0.24;0.966;aaaaaaaa;a;aaaaaa;aa;0.0249;0.109;a;aaaaaa;aaaaaa;0.82;aa;aa;a;a;aa;aa;aaa;aaaa;
0.177;0.511;aaaaaaa;0.513;a;aaaa;aaa;a;0.626;aaaaaaa;0.197;aaaaa;aaaa;aaaaa;aa;0.513;0.107;aaaaa;aa;aaaaaaaaa;0.896;aaaaaaa;0.0542;0.599;a;aa;aa;0.937;0.771;a;aa;0.471;aaaa;0.865;aa;0.826;aaaaaaa;aaaaaaa;0.0899;0.501;0.548;0.0602;0.324;aaaa;0.94;0.331;0.128;aaaa;aaa;0.165;a;0.655;0.538;0.841;0.522;a;0.786;0.672;0.711;a;aaa;0.506;aaa;0.119;a;0.45;0.105;a;0.86;0.268;0.682;a;0.193;0.555;aa;0.233;aaaaaaaaaa;a;0.706;0.114;aaaa;0.524;0.567;aaaaaa;aa;aaaaa;a;0.286;0.928;aaaa;aaaaaaa;aaaaaa;0.26;aaaaa;aa;aa;a;aaaaaaaa;aaaa;a;aa;
0.556;0.636;a;0.432;a;aa;aaaaaa;a;0.883;aaaaaaaa;0.884;aaaaaaa;aaa;aaaaaaaaa;a;0.936;0.572;aaaaaa;aa;aaaaa;0.766;aaaaaa;0.661;0.521;aaa;a;aaaaaa;0.748;0.425;aaa;a;0.461;a;0.0669;aaaaaaaa;0.499;a;a;0.195;0.245;0.718;0.305;0.152;aa;0.214;0.465;0.859;a;aaaaaa;0.248;a;0.748;0.872;0.114;0.735;aaaaa;0.706;0.269;0.0084;a;aaaa;0.414;aaa;0.835;aa;0.545;0.801;aa;0.873;0.91;0.863;a;0.586;0.774;a;0.692;aaaaaaaaaa;a;0.914;0.879;aaaaaa;0.501;0.0438;aaaaaaaaa;aa;aaaaaa;a;0.844;0.174;aa;aaaa;aaaaaaaa;0.387;aaaa;aa;a;a;aa;aaaaaaaa;a;aaaaaaaaaa;
0.398;0.676;aaaaaaa;0.097;a;aaa;aaa;aa;0.641;aaaaa;0.161;aaaa;aaaaaaaa;aaaaaa;a;0.843;0.552;aaaaaa;aa;aaa;0.107;aaaaa;0.408;0.835;aaaaaa;aa;aa;0.682;0.571;aa;aaa;0.95;aaa;0.0797;aaaaaaaa;0.994;aaaaaaaa;aaaaa;0.904;0.676;0.0655;0.0984;0.459;a;0.281;0.296;0.442;a;aaaaa;0.474;aa;0.205;0.982;0.415;0.89;aaaaa;0.322;0.229;0.2;a;aaaaa;0.842;aa;0.145;aaaaaaa;0.298;0.543;aaaa;0.905;0.379;0.0194;a;0.0655;0.252;aa;0.554;aaaa;a;0.333;0.341;aaaa;0.61;0.302;aaaaaaaa;aaaaaaa;aaa;a;0.115;0.341;aa;aaaa;aaaaaa;0.0581;a;a;aa;a;aaaaaaaa;aa;aaa;aaaaa;
0.518;0.311;aaa;0.97;a;aa;aaa;a;0.0234;aaaaaa;0.252;aaa;aa;aaaaa;aa;0.138;0.776;aa;aa;aa;0.233;aaaaa;0.0465;0.0541;aaaaaa;a;aa;0.428;0.546;aa;aaaaa;0.358;aa;0.672;aaaaaaaa;0.0106;aaa;aaaa;0.296;0.827;0.748;0.478;0.645;aaa;0.00947;0.238;0.927;a;aa;0.188;aa;0.391;0.36;0.675;0.799;a;0.195;0.994;0.851;a;aaaaa;0.144;aaa;0.663;aaaaaa;0.961;0.568;a;0.375;0.636;0.573;a;0.159;0.65;aa;0.104;aa;a;0.792;0.512;aaaaa;0.827;0.286;a;aa;aaaaaaa;a;0.688;0.147;aaaaa;aaaaaa;a;0.582;aaaaa;a;a;a;aaaaaaa;aaaa;aaa;aaaaa;
0.336;0.278;a;0.792;a;aaa;aaaaaa;aa;0.121;aaa;0.537;aaaa;aaaaaaa;aaaaaaaaa;aa;0.264;0.0331;aaaa;a;aaaaaaa;0.769;aaaaa;0.738;0.709;aaaaa;aa;aaaa;0.186;0.969;aaa;aaaa;0.784;aaaa;0.134;aaa;0.279;aaa;a;0.0311;0.831;0.542;0.709;0.871;aa;0.459;0.0748;0.647;a;aaaa;0.157;aaa;0.776;0.11;0.9;0.345;aaaa;0.592;0.528;0.122;a;aa;0.571;a;0.719;aaaa;0.191;0.0689;aaaa;0.656;0.525;0.861;a;0.796;0.156;a;0.24;aaaaaaa;a;0.744;0.248;aaaaaaaa;0.908;0.561;aa;aaaa;aaa;aa;0.352;0.894;a;aa;aaa;0.709;aaa;aa;a;a;a;aaa;aa;aaaaaaaa;
0.522;0.0577;aa;0.56;a;aa;aaaaaa;aaa;0.073;aaa;0.16;aaa;aaaaa;aaaaaaaa;a;0.176;0.97;aaa;aa;aaaa;0.711;aaaaa;0.304;0.66;aaa;aa;aaa;0.689;0.862;aa;aaaa;0.387;a;0.956;aaaaa;0.758;aaaaaaa;aaaaaa;0.398;0.887;0.154;0.677;0.613;aaa;0.549;0.248;0.559;aaaa;a;0.954;aa;0.66;0.474;0.134;0.238;aaaaa;0.285;0.239;0.337;a;aaa;0.374;aaaa;0.98;aaaaaa;0.826;0.355;a;0.141;0.662;0.481;a;0.226;0.674;aa;0.657;aaaaaa;a;0.206;0.0588;aaa;0.698;0.13;aaaaaaaa;aaaa;aaaaaa;aa;0.497;0.468;a;aaaa;a;0.614;aaaaa;a;a;a;aaaaa;aa;aaaa;aaaaaaa;
0.497;0.0977;aaaa;0.159;a;aaaa;aaa;aaa;0.0883;aaaaaaaa;0.0856;aaaaaa;aaaaaa;a;a;0.75;0.152;aaa;aa;aaaaaaaaa;0.745;aaaa;0.0138;0.432;aaaaaaa;aa;aaa;0.712;0.206;a;aaaa;0.0237;a;0.0435;aaaa;0.311;aaaaaaa;aaa;0.878;0.374;0.24;0.339;0.964;aaaaa;0.112;0.718;0.0721;aaa;aaaaaa;0.989;aaa;0.39;0.886;0.532;0.591;aa;0.886;0.958;0.509;a;aa;0.652;aa;0.338;aaaaaa;0.441;0.851;aa;0.0181;0.552;0.824;a;0.247;0.417;aa;0.426;a;a;0.961;0.228;aaa;0.291;0.376;aa;aaaaaaa;aaa;a;0.0603;0.479;a;aaaaaaa;a;0.425;aaaaa;a;a;a;aaaaaa;aaaa;a;aaaaaaa;
0.768;0.114;aa;0.81;a;aaa;aa;a;0.627;aaa;0.0681;aaaa;aaaaa;aaa;aa;0.00313;0.655;aa;aa;aaaaaaa;0.229;aaaaaa;0.52;0.607;aaaaaaaa;a;a;0.929;0.583;aaa;aaaa;0.46;aaaa;0.635;aaaaa;0.957;aaa;aaaaaa;0.544;0.623;0.0688;0.65;0.68;a;0.489;0.902;0.426;aaaaa;aaaaa;0.549;a;0.378;0.654;0.865;0.417;aaa;0.165;0.0532;0.633;a;aaa;0.425;aaaaaa;0.975;aaaaaa;0.732;0.983;a;0.85;0.00578;0.214;a;0.788;0.628;a;0.8;aaaaa;a;0.218;0.0439;aaaa;0.233;0.896;aaaaaaaaa;a;aaaa;aa;0.342;0.921;aa;a;aaaaa;0.972;a;aa;aa;a;aaaaaaa;aaa;a;aaaaaaaa;
0.791;0.646;a;0.664;a;a;aaaaaaa;aaa;0.655;aaaaaaa;0.184;aaaaaa;aaa;aaaaaaaaa;aa;0.955;0.731;aaa;a;aaaaaaaa;0.973;aaa;0.387;0.621;aaaaaaaa;aa;aaaaaaa;0.227;0.592;a;a;0.0747;a;0.906;aaaaaa;0.977;aaaaaaaa;a;0.0605;0.0238;0.949;0.178;0.143;aaaa;0.565;0.363;0.285;aa;aaaaaa;0.131;aaa;0.192;0.44;0.469;0.325;aa;0.999;0.162;0.0432;a;aaaaa;0.382;aaa;0.503;aaaaa;0.458;0.959;aaaa;0.661;0.2;0.587;a;0.699;0.184;aa;0.814;a;a;0.13;0.411;a;0.372;0.444;aaa;aaaa;aaaa;aa;0.0571;0.8;aaaa;aaaaaa;aaaaaaaa;0.454;aaaaa;a;aa;a;a;aa;a;aaaaaaaaa;
0.169;0.461;aa;0.751;a;a;aaaaa;aaa;0.456;aaaaa;0.0208;aaa;aaaaaaaaa;aaaa;a;0.814;0.195;aaaaaa;a;aaaaaaaa;0.183;aaaaa;0.228;0.646;aaaa;a;aaaa;0.148;0.371;aaa;a;0.724;a;0.803;aaaaaa;0.29;aaaaa;aaaaaaa;0.745;0.171;0.651;0.954;0.582;a;0.875;0.565;0.358;a;aaaaaa;0.951;aaaa;0.458;0.415;0.88;0.443;a;0.54;0.784;0.279;a;aaaaa;0.732;aaaa;0.241;aaaa;0.825;0.803;aaaaa;0.214;0.806;0.628;a;0.609;0.146;aa;0.0588;aaaaaaaaaa;a;0.0175;0.987;aaa;0.727;0.0204;aaa;aaaaaaa;aaa;a;0.132;0.368;aaaa;aaa;aaaa;0.83;aaaaa;aa;a;a;a;aaaaaaaa;a;aaaa;
0.335;0.505;aaaaa;0.53;a;aa;aa;a;0.217;aa;0.0966;aaa;aaaaaa;aaaaaaa;aa;0.597;0.702;aa;a;aaaaa;0.0197;aaaaaaa;0.0741;0.323;aaa;aa;aa;0.824;0.167;aa;aaaaaa;0.734;aa;0.203;a;0.0246;a;aaaaaa;0.42;0.327;0.229;0.0835;0.292;aaa;0.731;0.529;0.822;aaaa;a;0.979;a;0.623;0.971;0.266;0.0591;a;0.938;0.538;0.463;a;aa;0.452;aaaa;0.5;aaa;0.00553;0.969;aa;0.199;0.699;0.497;a;0.538;0.927;aa;0.935;aaa;a;0.587;0.0292;a;0.176;0.728;aaaaa;aaaaa;aaaaaaa;aa;0.76;0.282;aa;aa;aaaaa;0.0864;a;a;a;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.197;0.936;aaaaa;0.381;a;aa;aaa;aa;0.61;aaaaaaaaaa;0.35;aaa;aaaaa;aaa;aa;0.705;0.827;a;aa;aaaaaa;0.872;aaaaaaaa;0.201;0.854;aaaaaaa;a;aaaaaa;0.231;0.418;a;aaaaa;0.351;aa;0.145;aaaaaaaa;0.0571;aaaaaaa;a;0.065;0.868;0.557;0.701;0.0899;aa;0.935;0.0474;0.41;aaaaa;aa;0.762;aaa;0.183;0.642;0.161;0.78;aaaaa;0.536;0.25;0.397;a;aaaa;0.699;aaaaa;0.528;aaaaaaa;0.269;0.915;aaaaa;0.267;0.842;0.777;a;0.524;0.095;aa;0.851;aaa;a;0.928;0.362;aaaa;0.448;0.65;aaaaa;aaa;aaa;a;0.167;0.832;aaaa;aaaaaaa;aaaaaaaa;0.0127;aaaaa;a;aa;a;aaaaa;aaaaa;aaaa;aaa;
0.233;0.973;aaaaa;0.0459;a;aaaa;aaaaaa;aaa;0.766;aaaaaaaaa;0.669;aaaaaaaaa;aaaaaaa;aa;a;0.383;0.0381;aaaa;aa;aaaaaaaaa;0.807;a;0.323;0.223;aaaaa;aa;aaaaaaa;0.425;0.9;aa;aaaa;0.438;a;0.83;aaaa;0.546;aaaaaaa;aaaa;0.887;0.998;0.577;0.998;0.214;a;0.48;0.689;0.672;aa;aa;0.883;aaa;0.898;0.178;0.304;0.592;a;0.606;0.511;0.887;a;aaa;0.402;aa;0.693;aaaaaaaa;0.0121;0.79;a;0.00114;0.208;0.721;a;0.425;0.517;a;0.00206;aaaaaa;a;0.995;0.11;aaaaaaaa;0.996;0.155;a;aa;a;a;0.996;0.631;aaaa;aaaaaaa;aaa;0.654;aaaa;a;a;a;a;aaa;aa;aaaaaaaa;
0.459;0.542;aaaaaa;0.101;a;aaa;aaa;a;0.138;aaaaaaaa;0.851;aaaaaa;aaaaaaaa;aaaaa;aa;0.626;0.799;aaaaa;a;aaaaaaaaa;0.708;aaaaa;0.824;0.961;a;a;aaaa;0.97;0.326;aa;aaaaa;0.7;a;0.183;aaaa;0.659;aaaaaa;aaaaaa;0.399;0.0131;0.442;0.0781;0.0169;aaa;0.107;0.418;0.562;aaaaa;aaaaaa;0.979;aaa;0.438;0.415;0.00606;0.794;a;0.491;0.573;0.262;a;aaaa;0.196;aaaaaa;0.78;aaaaaaa;0.951;0.224;aaaaa;0.879;0.688;0.558;a;0.713;0.966;a;0.706;a;a;0.431;0.211;aaa;0.715;0.371;aa;aaaaaaa;aaaaaa;a;0.194;0.49;aa;aaaaaa;aaaaaaa;0.567;a;a;aa;a;aaaa;a;aa;aaa;
