ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.83;0.508;aaaa;aaaaaa;a;0.752;aaa;0.243;0.735;aaaaa;aaaa;aaaaa;0.864;0.114;0.363;0.746;aaa;0.469;0.332;0.978;0.883;0.332;a;0.455;aaaaa;aaaa;a;0.562;aaaaaa;0.845;a;0.274;aaaaaaaaa;aaa;0.69;0.891;0.802;0.303;aaaaaa;a;0.568;aa;aaaaaa;0.407;0.863;aa;aa;0.858;a;aaaaaa;aaaaaaaa;0.383;0.384;aaaaaaaa;0.289;aaaa;0.891;0.222;0.874;aaa;aaaaaaa;
0.46;0.559;aaaaaaa;aaaaaa;aa;0.112;aaaa;0.665;0.831;aaa;aaaaa;aaaa;0.194;0.0241;0.359;0.641;aaa;0.754;0.878;0.718;0.0436;0.214;aaaaaaaaa;0.639;aaaa;aaaaaaa;a;0.409;aaa;0.203;a;0.436;a;aaaaaa;0.98;0.71;0.241;0.337;aaaa;aaa;0.313;aaa;a;0.654;0.339;aaaaa;aaaa;0.574;a;aaaaaa;aaa;0.539;0.293;aa;0.564;aaaaa;0.0996;0.169;0.517;aa;aa;
0.336;0.138;a;a;a;0.0474;aa;0.315;0.143;aa;aaaaaaaa;aaaaa;0.87;0.546;0.524;0.215;aaa;0.98;0.382;0.445;0.702;0.523;aaaa;0.438;aaaa;aaaa;a;0.869;aaaa;0.362;a;0.533;aaaaaaaaa;a;0.213;0.669;0.771;0.976;aaaa;a;0.841;aaa;aaaaa;0.587;0.225;aaaa;aaaa;0.907;a;aaaa;aaaaa;0.325;0.303;aa;0.144;a;0.268;0.227;0.0853;aa;aaaaaaa;
0.708;0.946;aaaaaaaa;aaaa;a;0.0688;aaa;0.656;0.241;aaaaa;a;aaaaa;0.754;0.714;0.142;0.558;a;0.669;0.158;0.337;0.792;0.0325;aaaaaaaaa;0.0401;aaa;aaaaaaaa;a;0.362;aaaaa;0.475;a;0.953;aaaaaaa;a;0.102;0.0925;0.922;0.411;aa;a;0.708;aa;aaaaa;0.7;0.511;a;aa;0.441;a;aaaaaa;aaaaaaa;0.583;0.988;a;0.389;aa;0.3;0.122;0.246;aaaa;aaaaaaa;
0.104;0.857;aaaaaaaaa;a;a;0.135;aaaa;0.769;0.806;aaaaaaa;aaaa;aaaaa;0.976;0.697;0.28;0.95;aa;0.2;0.0812;0.226;0.0802;0.696;aaa;0.788;aaaa;aa;a;0.388;aaaaaaa;0.492;a;0.169;aaaa;a;0.83;0.0569;0.147;0.321;aaaa;aa;0.361;aaaa;aa;0.704;0.279;aa;aaaa;0.996;a;aaa;aaaaaaaa;0.869;0.11;aaaaaaa;0.133;a;0.973;0.506;0.377;a;aaaaaaaa;
0.0473;0.276;aaaaaaaaa;a;aa;0.217;aaaaa;0.207;0.712;aaaaaa;aaaaaaaa;a;0.303;0.704;0.727;0.966;aaaa;0.904;0.461;0.927;0.615;0.633;aaaaaaaaa;0.611;a;aa;a;0.638;aa;0.126;a;0.71;aaaa;a;0.0513;0.774;0.706;0.975;aaaaa;aaaa;0.319;aaaa;aaaaaa;0.972;0.603;a;a;0.875;a;aaaa;aaaaa;0.0369;0.916;aaaaa;0.461;aaaaa;0.352;0.656;0.281;aaaaaa;aaaa;
0.0357;0.0197;aaaaaaaaa;a;a;0.917;aaaaa;0.494;0.222;aaa;aaaaaaaa;aaaaa;0.814;0.554;0.0843;0.38;aaa;0.247;0.408;0.849;0.323;0.732;aaaaaaaaa;0.0274;aaaaaaaa;aaaaaa;a;0.308;aaaa;0.0761;a;0.766;a;aaa;0.533;0.862;0.352;0.684;a;aa;0.433;aaaa;aaaaaa;0.694;0.868;aa;aaa;0.111;a;aaaaaaaaa;aaaaaaa;0.634;0.0541;aaaaaa;0.379;aa;0.626;0.969;0.471;aaaaa;aaaaa;
0.55;0.166;aaaaaa;aaaaaa;a;0.977;aaaa;0.59;0.839;aaaaaaa;aaaa;aaaa;0.784;0.466;0.298;0.541;a;0.931;0.307;0.348;0.136;0.0406;aaaaaaaaa;0.0262;aaaaaaa;aaaaaa;a;0.848;aaaaa;0.0866;a;0.383;aaaaaaaa;aa;0.55;0.984;0.0773;0.485;aa;aaa;0.408;aa;aaa;0.361;0.94;a;aaa;0.148;a;aa;a;0.651;0.453;aaaaa;0.706;aaaaaa;0.625;0.844;0.421;aaaaa;aaaaaaaa;
0.362;0.679;aaaaaaaaaa;a;aa;0.0233;aaa;0.445;0.745;aa;aaaaaaa;aaa;0.715;0.66;0.0914;0.887;aaaa;0.619;0.0325;0.903;0.182;0.668;aaaaa;0.494;aaaaaa;aaaaaaa;a;0.985;aaaaa;0.259;a;0.213;aa;aaaaaa;0.957;0.0961;0.48;0.801;aaaaa;aa;0.621;a;aaa;0.687;0.783;aaaa;aaa;0.217;a;aaaaaa;aaaaa;0.595;0.96;aaaaa;0.887;a;0.117;0.893;0.294;aa;aaaaaa;
0.703;0.604;aaaaaaaa;aaaaaaaa;aa;0.638;aaaaa;0.185;0.496;aaaaaa;aaaaaaaaa;aa;0.714;0.577;0.331;0.453;aaa;0.533;0.812;0.668;0.436;0.602;aaa;0.698;aaaaaaa;aaa;a;0.239;aaaa;0.0741;a;0.0752;aaa;aaaaa;0.0933;0.241;0.5;0.327;aa;a;0.19;a;a;0.566;0.31;aaaaaa;aaaa;0.89;a;aaaaa;aaaaa;0.809;0.501;aaaaaaaaa;0.326;a;0.019;0.193;0.534;aaa;aaaaaaaa;
0.57;0.676;a;a;a;0.0188;aaa;0.779;0.782;aaaaa;aaaaaaa;aa;0.523;0.19;0.609;0.336;a;0.14;0.218;0.645;0.236;0.0322;aaaa;0.712;aaaaa;aaaaa;a;0.845;aaaa;0.299;a;0.446;aaaaaa;aaa;0.98;0.506;0.751;0.516;aaaa;aaa;0.569;aa;aa;0.137;0.00647;aaaaa;aa;0.968;a;aaaaaaaaa;aa;0.779;0.31;aaaaaa;0.344;a;0.446;0.628;0.947;aaa;aaaaaaaa;
0.771;0.289;aaa;aa;aa;0.871;aa;0.207;0.0958;aaa;a;aa;0.568;0.454;0.688;0.913;aaaa;0.2;0.36;0.573;0.0251;0.613;aaaaaa;0.97;aaaaaaaaa;aaaaa;a;0.637;aa;0.822;a;0.655;aaa;aa;0.528;0.292;0.608;0.533;aaaaa;aaa;0.303;aaa;aaa;0.397;0.208;aaaa;a;0.924;a;aaa;a;0.688;0.0961;aaaaaaaa;0.489;aaaaa;0.317;0.646;0.638;aaaaaa;aa;
0.393;0.915;aaa;aaaaaaaa;a;0.631;aa;0.155;0.321;aa;aaaaaaa;aa;0.506;0.287;0.715;0.888;aaaa;0.793;0.954;0.324;0.0973;0.217;aaaaaaa;0.354;aaaaa;aaa;a;0.944;aaaaaa;0.462;a;0.53;aaaaaaaaa;aaaa;0.358;0.921;0.617;0.048;a;aaaa;0.428;aa;aaaaa;0.808;0.342;a;aaa;0.54;a;a;aa;0.956;0.263;a;0.0218;aaaaaa;0.384;0.766;0.767;aa;aaaaaaaa;
0.208;0.0178;aaaaaaaaa;aaaa;aa;0.548;aaa;0.659;0.146;aa;aaaa;aaaa;0.408;0.0774;0.54;0.117;aa;0.494;0.848;0.424;0.356;0.0752;aaaaaaa;0.491;aaaa;aaaaaaa;a;0.149;aaaaaa;0.637;a;0.878;aaaaa;a;0.513;0.632;0.928;0.946;aaaaaa;aaaa;0.687;a;aa;0.6;0.0652;aaaaa;aaa;0.1;a;aaaaa;aaa;0.647;0.32;aaaaaaa;0.344;aaaaa;0.864;0.434;0.094;aaa;aaa;
0.155;0.531;aaaa;aaaa;a;0.526;aaaa;0.273;0.295;aaaaaaaa;aaaaa;a;0.835;0.527;0.422;0.764;aa;0.049;0.859;0.234;0.45;0.304;aaa;0.697;aaa;aaaaaaa;a;0.145;aa;0.0688;a;0.256;aaaaaaaaa;aaa;0.276;0.632;0.326;0.657;a;aaa;0.743;aa;a;0.856;0.928;aaa;a;0.0236;a;aaaaaaaaa;aaaaa;0.0373;0.589;aaaaaaaaaa;0.406;aaaaa;0.312;0.951;0.611;aaaaaa;aaaaaaa;
0.0203;0.432;aaa;aaaa;a;0.191;aaaaa;0.806;0.162;aaaaaaaa;aaaaaaaa;aaa;0.502;0.573;0.293;0.63;aaaa;0.304;0.825;0.0665;0.626;0.489;a;0.607;aaaaaaaa;aaaaaaa;a;0.426;aaaaaa;0.55;a;0.079;aa;aaaaa;0.186;0.0517;0.175;0.675;aa;aa;0.664;aa;aaaa;0.573;0.613;aaaaa;aaa;0.887;a;aaaaaaaa;aaa;0.00747;0.588;aaaaaaaaaa;0.28;aaaaa;0.151;0.535;0.737;aaa;aaaaaa;
0.252;0.0734;aaaaaa;aaaa;aa;0.835;a;0.573;0.631;aa;aaaaaa;a;0.732;0.685;0.978;0.319;a;0.76;0.837;0.784;0.434;0.567;aaaaaaa;0.44;aaaaaaa;aa;a;0.327;aaaaa;0.444;a;0.579;aaaa;aaa;0.391;0.492;0.939;0.832;aaaaa;a;0.195;aa;aaa;0.523;0.818;aa;aa;0.734;a;aaaaaaaaa;aaaaaa;0.965;0.121;a;0.959;aaaaa;0.0565;0.121;0.268;aaaa;aaaaaaa;
0.0514;0.105;aaaaaaaa;aaaaaa;aa;0.644;aaaaa;0.613;0.38;aaaaaaaa;aaaaaa;aaaaa;0.544;0.762;0.746;0.325;aaaa;0.498;0.737;0.624;0.686;0.347;a;0.87;aaaaaa;aaaa;a;0.767;aaaaa;0.67;a;0.528;aa;aaaa;0.277;0.114;0.225;0.308;aaa;aa;0.659;aaaa;aa;0.0662;0.996;a;aaa;0.776;a;aaaaaa;aaa;0.848;0.754;aaaaaa;0.286;aaaa;0.414;0.269;0.817;aaaaa;aaaaaaaaaa;
0.505;0.457;aaa;aa;aa;0.921;aaaa;0.743;0.000657;a;aaaaaaaaa;aaaaa;0.487;0.584;0.269;0.021;aa;0.598;0.7;0.501;0.656;0.93;aaaaaa;0.808;aaa;aaaa;a;0.534;aaaaaa;0.052;a;0.0841;a;aaaa;0.268;0.141;0.594;0.116;aaaaaa;aaa;0.544;aa;aaaa;0.0607;0.735;aaa;a;0.833;a;aaaaaaa;aaaaaa;0.475;0.301;aa;0.336;aaaaa;0.0857;0.123;0.885;a;aaaaaaaa;
0.61;0.382;aaaaaaaa;aaa;a;0.119;aa;0.227;0.109;aaaaaaa;aaaaa;aaaa;0.161;0.814;0.855;0.532;a;0.727;0.862;0.777;0.716;0.968;aaaaaaaaa;0.45;a;aa;a;0.439;aaa;0.373;a;0.759;aaaaa;aaa;0.342;0.568;0.951;0.548;aaaaaa;aaa;0.632;a;aaaaa;0.0214;0.153;aaaa;aa;0.697;a;aaaaa;a;0.552;0.784;aaa;0.196;aaaaaa;0.0981;0.123;0.48;a;aaaaa;
0.204;0.0678;a;aa;aa;0.712;aaaa;0.837;0.638;a;aaaaa;a;0.347;0.799;0.486;0.839;a;0.64;0.346;0.941;0.316;0.111;aaaa;0.541;aaaaaa;aaaaaaaaa;a;0.532;aaa;0.217;a;0.919;aaa;a;0.927;0.315;0.571;0.378;aaaaaa;aa;0.156;aaa;aaa;0.973;0.398;aaaa;aaaa;0.759;a;aaaaaa;aaaaaa;0.453;0.265;aa;0.0688;aaaa;0.5;0.0922;0.38;aaaaa;aaaaaaaaa;
0.898;0.552;a;aa;aa;0.0136;aa;0.331;0.926;aaaaaaaa;a;aaa;0.263;0.289;0.74;0.452;aaaa;0.0144;0.0492;0.211;0.974;0.586;a;0.712;a;aaaaa;a;0.854;aaaaa;0.672;a;0.0763;aaaaaaa;aaa;0.407;0.792;0.596;0.815;aaaaa;a;0.157;aa;aaaaa;0.753;0.859;aaa;aaa;0.576;a;aaaaa;aaaaa;0.432;0.0443;aaa;0.453;aaaa;0.745;0.821;0.466;aaaaaa;aaaaaaa;
0.211;0.751;aaaaaa;a;aa;0.954;aaaaa;0.395;0.656;aa;aaaaa;aaa;0.792;0.873;0.265;0.732;aa;0.192;0.321;0.881;0.556;0.416;aaaaaa;0.439;aaaa;aaaaaaa;a;0.595;aaa;0.345;a;0.187;aaa;a;0.797;0.0541;0.857;0.838;aaaa;aaa;0.221;aaaa;aaaa;0.209;0.336;aaaa;aaa;0.485;a;aaaaaaa;aaaaaaaa;0.119;0.95;aaaaaaaaa;0.0525;aaaaa;0.449;0.526;0.00752;aaa;a;
0.375;0.137;aaa;aaa;aa;0.0519;aaaaa;0.152;0.853;aaaaaa;aaaaa;aaaaa;0.16;0.647;0.479;0.534;aa;0.186;0.823;0.5;0.474;0.959;aaaaaaa;0.545;aaaaaaaaa;aaaaa;a;0.98;aaaaaa;0.715;a;0.939;aaaaaaaa;aaa;0.523;0.504;0.945;0.474;aaa;aaaa;0.26;a;a;0.678;0.2;a;a;0.323;a;aaaa;aaaaa;0.357;0.101;aa;0.712;a;0.222;0.229;0.381;aaaaaa;aaa;
0.152;0.974;aaaaaa;aaa;a;0.614;aaaaa;0.617;0.551;aaaa;aaaaaaaaa;aa;0.856;0.914;0.0351;0.839;aaaa;0.114;0.668;0.385;0.293;0.834;aaaaaaaa;0.297;aa;aaaaaaaa;a;0.101;aa;0.186;a;0.269;aaa;aa;0.0659;0.0244;0.482;0.884;a;aa;0.468;aa;aaaa;0.225;0.542;aa;a;0.353;a;aaaaaaaaa;aa;0.232;0.748;aaaa;0.181;a;0.182;0.97;0.203;aaaaaa;aaaaaaaa;
0.509;0.76;a;aa;a;0.0317;aa;0.74;0.898;aaaaaaaa;aaa;aaa;0.83;0.733;0.907;0.0902;aaaa;0.969;0.0113;0.864;0.417;0.338;aaaa;0.902;a;aa;a;0.443;a;0.44;a;0.531;aaaaaaaa;a;0.796;0.369;0.526;0.767;aaaa;aa;0.267;aaa;aaaaa;0.142;0.499;aaaaa;a;0.781;a;aaaaaaaa;aaaaaa;0.26;0.696;aaaaaa;0.292;aaa;0.248;0.0152;0.384;aaaaaa;aaaaaaaaa;
0.403;0.793;aaaaaaaa;aaaaaa;a;0.936;aaaaa;0.88;0.622;aa;aaaaa;aaaaa;0.369;0.587;0.293;0.669;aa;0.272;0.0215;0.887;0.19;0.269;aaaaaa;0.594;aaaaaaa;a;a;0.304;aaa;0.263;a;0.0108;aaaaaaaa;aa;0.298;0.857;0.558;0.942;aaa;aa;0.277;a;aaaaaa;0.394;0.68;aaaaaa;aa;0.157;a;aaaaa;aaaaa;0.53;0.92;aa;0.645;aaaa;0.563;0.0309;0.123;aa;aaaaaa;
0.672;0.316;aaaaaaaaa;a;a;0.109;aaaaa;0.169;0.231;a;aaaaaa;a;0.24;0.0419;0.799;0.482;aaa;0.531;0.626;0.966;0.721;0.694;aa;0.491;aaaaaaaaa;aa;a;0.431;aaaaaa;0.744;a;0.71;aaaaaaaa;a;0.123;0.657;0.144;0.74;aa;aaa;0.0815;a;aaaa;0.695;0.224;aaaaaa;aaa;0.347;a;aaaaa;aaaaa;0.107;0.935;aaaaaaaaa;0.0543;a;0.694;0.28;0.672;aa;aaaaa;
0.103;0.431;aaaaaaaaa;aa;aa;0.191;aaaa;0.0563;0.692;aaaaaa;a;a;0.511;0.341;0.672;0.369;a;0.119;0.848;0.766;0.405;0.722;aaaa;0.0127;a;aaaa;a;0.345;aaa;0.856;a;0.726;aaa;aaa;0.438;0.667;0.222;0.603;aaaa;a;0.232;aaa;a;0.991;0.445;aa;aaa;0.011;a;aaaaaa;aa;0.287;0.00755;aaaaaaaaaa;0.164;a;0.304;0.686;0.573;aaaaaa;aaaaaaaa;
0.532;0.999;a;aa;aa;0.038;aaaa;0.606;0.898;aaaaaa;a;aaaa;0.175;0.936;0.33;0.365;aaaa;0.16;0.192;0.856;0.511;0.425;aaaa;0.0749;aaaaaaaaa;aaaaa;a;0.129;aaaaaaa;0.339;a;0.27;aaaaaaaa;aaaa;0.0598;0.298;0.168;0.327;aaaa;a;0.811;aa;a;0.388;0.393;a;aaaa;0.165;a;aaa;aaaaaaaa;0.468;0.291;aaaaaaa;0.53;aaa;0.559;0.784;0.0162;aaaaaa;aaaa;
0.256;0.374;aa;aaaaaaaa;aa;0.282;a;0.608;0.0698;aaaaaaaa;aaa;aaaaa;0.312;0.216;0.612;0.842;aaaa;0.858;0.0204;0.803;0.947;0.608;aaaaaaaaa;0.0851;aaaaaaaa;aaaa;a;0.854;aaaaaaaa;0.0837;a;0.899;aaaaaaaa;aaa;0.411;0.951;0.447;0.504;aaaa;aaa;0.743;aaa;a;0.125;0.56;aaa;aaaa;0.229;a;aaaaa;aaaa;0.137;0.352;a;0.545;aaaaa;0.605;0.3;0.25;aaa;aaaaaaa;
0.281;0.762;aaaa;aa;a;0.0564;a;0.889;0.928;aaaaaaaa;aaaaaaaaa;aa;0.34;0.0481;0.0563;0.449;aaaa;0.625;0.714;0.926;0.207;0.832;aaaaaaaa;0.128;aa;aaaaaaaa;a;0.0871;aaaaaaaa;0.829;a;0.622;aaaaaaaa;aa;0.482;0.823;0.236;0.608;aa;aaaa;0.58;aaaa;aa;0.986;0.357;a;aaa;0.745;a;aa;aaaaaa;0.264;0.806;aaaaa;0.133;aaaa;0.575;0.942;0.866;aaa;aaa;
0.218;0.559;aaaaaaa;aaa;a;0.853;a;0.531;0.11;a;aaaaaaa;aaa;0.119;0.249;0.42;0.163;aaaa;0.0106;0.325;0.596;0.583;0.0855;aaaaaaa;0.0579;aa;aaa;a;0.167;aaaaaaa;0.703;a;0.483;aa;aaa;0.766;0.961;0.6;0.981;aaaaaa;aaaa;0.278;a;aa;0.355;0.235;a;aaaa;0.786;a;aaaaa;a;0.948;0.0526;aaaaa;0.414;aaaa;0.369;0.0515;0.317;aaaaa;aaaaaaaaaa;
0.0291;0.471;aaaaaaaaa;aaaaaaa;a;0.528;a;0.445;0.47;aaaaaaa;aaaaaaaaa;aaaaa;0.908;0.819;0.524;0.734;aaaa;0.0208;0.0806;0.7;0.151;0.855;aaa;0.219;aaaa;aa;a;0.937;aa;0.953;a;0.895;aaaaa;aaaa;0.353;0.859;0.2;0.977;aaaaa;a;0.0258;a;aa;0.673;0.0677;aaaaaa;aaaa;0.971;a;aaaa;aaaaaa;0.796;0.0599;aaaaaaaaaa;0.577;aaaaaa;0.117;0.469;0.664;aaa;aaaaaaaaaa;
0.546;0.428;aaaaaa;aaaa;a;0.434;aaa;0.392;0.629;aaa;aaaaaa;aaaa;0.263;0.3;0.769;0.947;aa;0.245;0.189;0.327;0.14;0.542;aaaaaa;0.467;aaaaaaa;aaaaa;a;0.992;a;0.517;a;0.931;aaaaa;aaaaa;0.0677;0.402;0.722;0.498;a;aaa;0.74;aaa;aaaaa;0.0169;0.365;aaa;aaaa;0.653;a;aaaaaaa;aaaaaaa;0.278;0.335;a;0.994;a;0.333;0.699;0.762;a;aa;
0.153;0.751;aaaaaaaa;aaaa;aa;0.345;aa;0.725;0.0942;aaa;aa;aaa;0.353;0.437;0.812;0.852;aa;0.176;0.874;0.846;0.891;0.905;aaaaaaaa;0.137;aaa;aaaaaaaa;a;0.0926;aaaaaa;0.804;a;0.384;aa;aa;0.82;0.0305;0.945;0.318;aaaaa;aaaa;0.834;aa;a;0.915;0.0949;aaa;aaaa;0.321;a;aaaaaaaaa;aaaaaaa;0.744;0.92;aa;0.421;aa;0.889;0.151;0.308;a;aaaaaaa;
0.329;0.545;aaaaaaaa;aaaaaaaa;aa;0.132;aaaaa;0.161;0.508;aaaaaaa;aaaaa;aaaa;0.724;0.342;0.238;0.361;aa;0.9;0.886;0.74;0.668;0.672;aaa;0.938;aa;aaaaaaaa;a;0.0767;aaaa;0.499;a;0.898;aaaaaa;a;0.939;0.838;0.00211;0.534;aa;a;0.464;aa;aaaaa;0.519;0.99;aaaaaa;aaa;0.788;a;aaa;aaaa;0.28;0.298;aaaaaa;0.559;aaa;0.333;0.598;0.132;aa;aaaaa;
0.84;0.425;a;aaaa;a;0.676;aaaa;0.692;0.743;aaaaaaaa;aaa;aaaaa;0.503;0.85;0.642;0.689;a;0.234;0.599;0.0227;0.133;0.844;aaaaaaaa;0.5;aaaaaaaa;aaaaa;a;0.525;aaa;0.108;a;0.486;aaa;aaaaa;0.627;0.159;0.823;0.496;aaaaa;aaaa;0.0762;a;a;0.484;0.524;aaaaaa;aaaa;0.857;a;a;aaaaa;0.261;0.239;aaaaaaaaaa;0.183;a;0.425;0.0154;0.061;aaa;aaa;
0.801;0.835;aaaaa;aaaaaa;aa;0.0825;aaa;0.0126;0.201;aaaa;aaaa;aaaa;0.375;0.167;0.342;0.241;aaaa;0.0871;0.326;0.513;0.0368;0.961;aaaaaaa;0.806;aaaaaaaa;aaaaa;a;0.889;aaaaaa;0.373;a;0.778;aaaaa;aaaaa;0.158;0.329;0.17;0.887;aaaaaa;aaa;0.34;aa;aaaaaa;0.575;0.483;aa;aa;0.199;a;aaaaaa;aaa;0.727;0.21;a;0.513;aaaa;0.682;0.0513;0.611;aa;a;
0.806;0.632;aaaaaaa;aaaaaaaa;aa;0.874;aa;0.229;0.905;aaaaa;aaaaaaa;aaaa;0.318;0.517;0.33;0.395;a;0.877;0.935;0.775;0.629;0.577;aaaaaaa;0.784;aaaaa;aaaaaaaaa;a;0.218;aa;0.315;a;0.0126;aaaaaaaa;a;0.0561;0.154;0.909;0.858;aaaaaa;aaaa;0.694;a;aaa;0.235;0.776;aaaa;aa;0.624;a;aaaaaaaaa;aaaaaaaa;0.126;0.0192;aaa;0.878;aaaaa;0.574;0.0369;0.64;aaaaaa;a;
0.248;0.133;aaaaaaaa;aaaaaaaa;aa;0.0425;aaa;0.908;0.944;aaaaaaa;aaaaaaa;aaaaa;0.962;0.718;0.143;0.168;aa;0.563;0.867;0.525;0.921;0.0479;aaaaa;0.0681;aa;a;a;0.292;aaa;0.418;a;0.719;aaaaaaaa;a;0.511;0.222;0.573;0.675;aaa;aa;0.127;aaa;aa;0.632;0.865;aaa;aa;0.618;a;aaaaaaaa;aaaaaaaa;0.762;0.14;aaaaaaaa;0.191;aaaa;0.793;0.0478;0.827;aaaaa;aaa;
0.908;0.096;aaaaaaaa;aaa;a;0.656;aaa;0.248;0.84;aaaaaa;a;aaa;0.521;0.306;0.917;0.616;a;0.461;0.213;0.123;0.924;0.0865;aaaa;0.307;aa;aaaaaa;a;0.377;aaaa;0.0649;a;0.131;aaaaaa;aaaaaa;0.713;0.365;0.759;0.914;aaaaaa;aaaa;0.42;a;aaaaa;0.263;0.571;aaaaa;a;0.726;a;aaaaaaaa;aaaa;0.0905;0.827;aa;0.791;aaaaaa;0.791;0.288;0.853;aaaaaa;aa;
0.364;0.43;aaaaaa;aaaa;a;0.739;a;0.515;0.201;aaaaaaa;aaa;aaa;0.186;0.877;0.737;0.842;aaaa;0.258;0.623;0.733;0.427;0.237;a;0.0172;aaaa;aaaaaaaaa;a;0.871;aaaaaaa;0.385;a;0.943;a;a;0.956;0.417;0.503;0.598;aaaa;aaaa;0.821;a;aaa;0.431;0.144;aaaa;aa;0.329;a;aaaaaa;aaaaaaaa;0.995;0.444;aaaaa;0.519;aa;0.804;0.982;0.277;aaaaaa;aaaaaaaaa;
0.154;0.304;aaa;aaaaaaa;a;0.844;aaa;0.873;0.414;aaaaaaa;a;aaaa;0.678;0.375;0.761;0.0186;a;0.632;0.282;0.25;0.927;0.856;a;0.473;aaaaaaaaa;aaaaaa;a;0.938;aaaaaaaa;0.586;a;0.929;aaaaa;aaaaaa;0.709;0.384;0.0572;0.139;aaaaaa;aaa;0.386;aa;a;0.713;0.275;a;aaaa;0.718;a;aaaaaaaa;aaaa;0.8;0.467;a;0.459;aaaaaa;0.407;0.986;0.954;aaaaaa;aaaaaaa;
0.333;0.944;aaaaaaa;aaaaa;aa;0.607;aaaa;0.9;0.742;aaaa;aaaaaaaa;aaa;0.738;0.0484;0.865;0.348;aaa;0.708;0.697;0.0253;0.203;0.757;aa;0.914;aaa;aaaaaaaaa;a;0.127;aaaaa;0.486;a;0.131;aaaaaaa;aaaaa;0.98;0.975;0.221;0.339;a;aaa;0.91;aa;aaa;0.932;0.464;a;aa;0.385;a;a;a;0.806;0.852;aaaaaaaaa;0.676;aaaa;0.175;0.355;0.786;a;aaaaaaa;
0.117;0.897;aaaaa;aaa;aa;0.422;aaaaa;0.0468;0.922;aaaaaaa;aaa;aaaa;0.296;0.823;0.763;0.38;aa;0.933;0.387;0.122;0.54;0.286;aaaaa;0.356;aaa;aaa;a;0.856;aaaa;0.674;a;0.992;aaaaa;aaa;0.569;0.795;0.551;0.451;a;aaa;0.0833;aaaa;aaaaa;0.0282;0.929;aaaaa;a;0.785;a;aaa;a;0.264;0.367;aaaaaa;0.538;aaa;0.23;0.328;0.229;aaa;aa;
0.822;0.932;a;aaa;a;0.0886;aaa;0.983;0.168;aaaaaa;aaaaaaaa;aaaa;0.935;0.122;0.794;0.637;a;0.315;0.139;0.86;0.105;0.206;aaaaaaaaa;0.00348;aaaa;aaaaaaaa;a;0.417;aaaa;0.325;a;0.848;aaaaaa;aaaa;0.9;0.319;0.426;0.121;aaaaa;aaa;0.471;aa;aaaaa;0.914;0.746;aaaa;aaa;0.617;a;aaaaaaa;aaaaaa;0.74;0.487;aaaaa;0.272;a;0.864;0.622;0.353;aaaaaa;aa;
0.367;0.113;a;aaaaaa;a;0.0303;a;0.783;0.316;aaaaaaaa;aaaaaa;aaaa;0.473;0.074;0.261;0.481;aa;0.225;0.0138;0.791;0.841;0.258;aaaaa;0.0956;aaaaaaaaa;aaa;a;0.449;aaaaaaa;0.648;a;0.986;aaaaa;aa;0.31;0.386;0.0255;0.972;aaaaa;a;0.126;aa;a;0.869;0.0657;aaa;aaaa;0.472;a;aa;aaaaaaaa;0.827;0.212;a;0.17;aa;0.567;0.757;0.116;aaaa;aaaaaaaa;
0.745;0.825;aaa;aaaa;aa;0.309;aaaa;0.406;0.218;aaaaaaaa;aaaaaaaa;aaaaa;0.298;0.133;0.108;0.895;aaaa;0.731;0.333;0.307;0.525;0.289;aa;0.166;aaaa;aaaaaaa;a;0.711;aaaaaaa;0.438;a;0.31;aaa;aaaaaa;0.818;0.322;0.679;0.404;aa;a;0.266;aaaa;aa;0.136;0.297;a;a;0.452;a;aaaaaaaaa;aaa;0.523;0.462;aaaaaaaaaa;0.799;aaaaaa;0.243;0.019;0.399;aaaaa;aaaa;
0.676;0.52;aaaaa;aaaaaa;aa;0.299;a;0.127;0.92;aaaaa;aaaaaa;aaa;0.433;0.98;0.0447;0.995;aaa;0.323;0.288;0.342;0.577;0.579;aa;0.705;aa;aaaaa;a;0.0834;aaaaa;0.366;a;0.0518;aaaaaaa;aa;0.65;0.806;0.545;0.473;aaaaa;aa;0.334;aaa;aaaaa;0.461;0.0545;aa;aaa;0.239;a;a;a;0.202;0.411;aaaaaa;0.712;aaaaaa;0.0585;0.96;0.311;aaaaa;aaa;
