ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.226;0.322;0.97;a;0.564;0.981;aaa;aa;aaa;0.847;aaaaaa;aaa;0.294;aaaa;0.609;aaaa;aa;0.347;aaa;0.183;0.559;a;0.559;0.941;aaaaa;0.555;0.153;0.193;a;0.768;a;aaa;aaa;0.65;0.433;aa;a;
0.551;0.763;0.2;a;0.896;0.194;aaaa;a;aaaaa;0.733;aaaa;aaaaa;0.889;aaaaaa;0.481;aaaa;aaaa;0.455;a;0.583;0.282;a;0.309;0.568;aa;0.0594;0.0232;0.825;a;0.592;aaa;aaa;a;0.51;0.74;aaaaaa;aaaaaaa;
0.144;0.882;0.794;a;0.0584;0.751;aa;a;aaa;0.11;aaaaaaa;aaaaaa;0.0435;aaaaa;0.498;aaaaaa;aa;0.761;aaa;0.752;0.669;a;0.602;0.266;aaaaa;0.903;0.425;0.151;a;0.457;aaa;aaa;aaa;0.442;0.388;aaa;aaaaa;
0.77;0.186;0.241;a;0.119;0.371;aaaa;aa;aaaaaaaa;0.688;aaaaaaaaa;aaaaa;0.461;aa;0.751;aaaaa;aa;0.339;aaa;0.925;0.545;a;0.142;0.823;aaa;0.699;0.0759;0.763;a;0.952;aaaaaaaa;a;a;0.161;0.565;aaaa;a;
0.562;0.492;0.133;a;0.388;0.55;aaa;a;aaa;0.437;aaa;aaaa;0.868;aaa;0.799;aaaaaa;a;0.919;aa;0.557;0.468;a;0.128;0.93;aaaaa;0.952;0.344;0.315;aa;0.794;aaaaaaa;a;aaaa;0.902;0.865;a;aaaaaa;
0.872;0.712;0.353;a;0.226;0.413;aa;aa;a;0.741;aaaaaaaaa;aaaaa;0.105;aa;0.311;a;aa;0.602;aaaa;0.418;0.497;a;0.197;0.308;aa;0.793;0.107;0.6;aa;0.552;aa;a;aa;0.58;0.749;aaaaaa;aaa;
0.0354;0.254;0.716;a;0.785;0.758;aaaaa;a;aaa;0.425;aaaaaaa;aaaa;0.277;aa;0.4;aaaa;a;0.293;aaaa;0.00754;0.681;a;0.631;0.781;aaa;0.813;0.082;0.955;a;0.332;aaaaaa;a;aaa;0.353;0.394;aa;aaaaaaa;
0.775;0.804;0.923;a;0.783;0.341;aaa;aa;aaaaaaaaa;0.76;aaaaa;a;0.115;aaaaa;0.868;aa;aaa;0.831;a;0.895;0.318;a;0.918;0.524;aa;0.581;0.574;0.88;a;0.2;aaaaaa;aa;aa;0.509;0.364;aaaaa;aaaaaaaaa;
0.835;0.985;0.725;a;0.741;0.281;aaaa;aa;aaaa;0.737;aa;aaaaaaaa;0.395;aa;0.248;aaaaa;aaaa;0.166;aaa;0.28;0.148;a;0.046;0.442;aaaaa;0.242;0.22;0.734;aa;0.807;aaaaaaaa;aa;aa;0.989;0.0228;aaa;aa;
0.867;0.541;0.702;a;0.851;0.355;aaaaa;aa;aaaaa;0.861;aaaaaaaa;aaaaaaaa;0.159;a;0.569;aaaaaa;aaa;0.754;a;0.253;0.947;a;0.244;0.697;aaaaa;0.991;0.0776;0.842;a;0.256;aaaa;aaa;aaa;0.883;0.371;a;aaaaaaa;
0.102;0.921;0.801;a;0.552;0.409;aaaa;a;aaaaaaa;0.402;aaaa;aaaaaaaa;0.793;aa;0.291;aaaaa;aaaa;0.443;aaaa;0.272;0.0763;a;0.932;0.126;aaaa;0.136;0.856;0.318;a;0.188;aa;aa;a;0.685;0.48;aaa;aaaaa;
0.792;0.623;0.536;a;0.123;0.553;aaaaa;a;aaaaaa;0.94;aaaaaaa;aaaaaaaaa;0.712;aaaa;0.173;aaaaaaa;aaaa;0.294;aaaa;0.325;0.355;a;0.934;0.164;aa;0.601;0.564;0.8;aa;0.388;aaa;a;aaa;0.953;0.113;aaaa;aaaa;
0.162;0.247;0.186;a;0.809;0.506;aaaaa;aa;aaa;0.699;aaaa;aaaaaaaaa;0.0506;aaa;0.287;aaa;a;0.923;a;0.164;0.302;a;0.496;0.264;aaaa;0.912;0.166;0.471;aa;0.445;aaaaa;a;a;0.367;0.78;a;aa;
0.0662;0.521;0.493;a;0.893;0.489;aaa;aa;aaaaaa;0.351;aaaaaaaa;aaaaaa;0.828;aaa;0.263;a;a;0.674;aaa;0.997;0.851;a;0.648;0.954;a;0.644;0.609;0.822;aa;0.952;a;a;aa;0.672;0.385;aaaaaa;aaaa;
0.176;0.822;0.566;a;0.417;0.758;aaaa;a;a;0.866;aaaaaa;aaaaa;0.588;a;0.055;aaaaaaa;aaa;0.845;aaa;0.323;0.302;a;0.412;0.996;aaa;0.394;0.199;0.805;a;0.397;aaaa;a;aaaa;0.977;0.244;aaaaaa;a;
0.575;0.765;0.459;a;0.861;0.201;aaaaa;aa;aa;0.671;aa;aaaaaaaa;0.641;aaaaa;0.182;aaa;aaa;0.493;aaa;0.674;0.402;a;0.87;0.691;a;0.00725;0.792;0.229;a;0.931;aaaaa;aa;a;0.642;0.465;a;aaaaaaaaaa;
0.146;0.0459;0.504;a;0.0926;0.793;a;a;aa;0.838;aaaaaa;aaaaaa;0.209;aa;0.0967;aaaaaaa;aaaa;0.511;aaa;0.874;0.478;a;0.472;0.185;a;0.255;0.187;0.303;a;0.967;aaaa;aaa;aaa;0.635;0.358;aaaaa;aaaaaaa;
0.144;0.0995;0.115;a;0.16;0.275;a;a;aaa;0.788;aaaaaaaaa;a;0.12;a;0.976;aaa;aa;0.858;aa;0.905;0.884;a;0.611;0.548;aa;0.163;0.611;0.883;aa;0.931;aaaaaa;aa;a;0.873;0.724;aaaaa;aaaaaaaa;
0.397;0.749;0.404;a;0.989;0.404;aaa;a;aaaaaa;0.0595;aa;aaaaaa;0.948;aaaaaa;0.697;a;a;0.506;aaaa;0.242;0.103;a;0.271;0.782;a;0.645;0.712;0.563;a;0.714;aaaaaa;aa;aaa;0.399;0.53;a;aaaaaaaaa;
0.95;0.761;0.312;a;0.162;0.769;aaa;a;aaa;0.695;a;a;0.391;a;0.0201;aaa;aaaa;0.651;aaaa;0.643;0.488;a;0.595;0.832;aaa;0.0973;0.543;0.633;a;0.474;a;aa;a;0.417;0.137;aaa;aaaaaaa;
0.101;0.047;0.318;a;0.798;0.628;aaa;a;aaaaa;0.976;aaaaaa;aa;0.97;aa;0.451;aaa;aaa;0.836;a;0.329;0.469;a;0.59;0.159;a;0.449;0.0846;0.138;aa;0.46;aaaaaa;aa;aaa;0.247;0.88;aaa;aaaaaaaaaa;
0.88;0.482;0.436;a;0.0552;0.25;aaaaa;a;aaa;0.744;aaaaaaaaa;aaa;0.827;aa;0.868;aa;aa;0.0723;aaaa;0.634;0.527;a;0.119;0.642;a;0.00652;0.659;0.796;a;0.542;aaaaaa;aa;a;0.0252;0.649;aaaa;aaa;
0.599;0.707;0.198;a;0.68;0.401;aa;a;a;0.673;aa;aaaaa;0.789;aaaa;0.902;aaaaaaa;aaaa;0.884;aaaa;0.536;0.461;a;0.505;0.144;a;0.906;0.973;0.0496;a;0.0038;aaaaaaa;aa;aaa;0.707;0.502;aaaa;aaaa;
0.153;0.939;0.342;a;0.848;0.715;aa;aa;aaaa;0.886;aaaaa;aaaaaaaaa;0.848;aa;0.854;aaaaaaa;aaa;0.635;a;0.769;0.169;a;0.981;0.615;aa;0.417;0.0289;0.0741;aa;0.29;aaaaaa;aaa;aaaa;0.847;0.788;aaaaaa;aaaaaaa;
0.116;0.605;0.704;a;0.117;0.268;aaaaa;a;aaaa;0.286;aaaaaaaa;aaaaa;0.412;aa;0.533;aaa;aaa;0.0468;a;0.224;0.103;a;0.704;0.517;aaaa;0.904;0.675;0.782;aa;0.216;aa;aa;aa;0.869;0.623;aaaaaaa;aaaa;
0.00178;0.902;0.982;a;0.0852;0.678;aaaa;a;aa;0.492;aaaa;aaaaaa;0.681;aaaa;0.969;aa;aaa;0.565;a;0.389;0.862;a;0.85;0.2;a;0.376;0.961;0.752;a;0.359;aaaaa;a;aaa;0.293;0.342;aaaaaaa;aaaaa;
0.177;0.48;0.978;a;0.365;0.734;a;aa;a;0.391;aaaaaaaa;aa;0.607;aaaaa;0.0396;aaa;a;0.0943;a;0.902;0.126;a;0.843;0.159;aaaa;0.902;0.407;0.526;a;0.515;aaa;aaa;aa;0.478;0.0624;a;aaaaaaaaa;
0.524;0.909;0.406;a;0.422;0.227;aaaa;aa;aaaa;0.949;aaaa;aaa;0.689;aaaaaa;0.0773;aaaaaa;aa;0.245;aaaa;0.758;0.684;a;0.294;0.808;aaa;0.306;0.853;0.972;aa;0.234;aaaaaaaa;aa;aaa;0.243;0.86;aaa;aaaaaa;
0.0429;0.065;0.334;a;0.0698;0.488;aaaaa;a;aaaa;0.0485;aaa;aaaaa;0.428;aaaaaa;0.927;aaaaaaa;aa;0.456;a;0.748;0.76;a;0.796;0.093;aa;0.197;0.0755;0.117;a;0.489;a;aaa;aa;0.414;0.602;aaaaaaa;aaaaaaaaa;
0.709;0.00724;0.601;a;0.111;0.725;aaa;aa;aaaaaaaa;0.936;aaa;aaaaaa;0.645;aaaaaa;0.645;aaaaa;aaa;0.665;aaaa;0.768;0.798;a;0.91;0.594;aa;0.271;0.0599;0.0812;aa;0.869;aaaaaa;aaa;a;0.773;0.0939;aaaaaaa;aaaaaaaa;
0.152;0.954;0.259;a;0.601;0.993;aaaaa;aa;aaaaaaaaa;0.0973;aaaa;aaaaaaa;0.000699;aaaaa;0.829;aaaaaaa;aaa;0.535;aa;0.252;0.31;a;0.196;0.322;aaaaa;0.338;0.0067;0.691;a;0.205;aaa;aa;aaaa;0.466;0.586;aaa;aaaaaaa;
0.655;0.468;0.0358;a;0.171;0.688;aaaa;a;aa;0.485;aaaaaaa;aaaaaa;0.512;aaa;0.824;aaaa;aaaa;0.358;a;0.593;0.911;a;0.813;0.508;a;0.0434;0.109;0.638;aa;0.45;aaa;a;a;0.171;0.533;aa;aaaaaaaaa;
0.0077;0.45;0.241;a;0.98;0.88;aaaaa;a;aaaaa;0.793;a;aaaaaaaaa;0.789;aaaaaa;0.492;aaaaa;a;0.748;a;0.37;0.525;a;0.0191;0.353;aaaaa;0.834;0.102;0.319;aa;0.0901;aaaaaaa;a;aa;0.789;0.489;aaaaa;aaaaaaaaaa;
0.95;0.502;0.82;a;0.0798;0.796;aaa;aa;aaaaaa;0.0741;aaaaaaaaa;aaa;0.0272;a;0.544;aaaaa;aa;0.937;aa;0.216;0.199;a;0.307;0.117;a;0.459;0.189;0.133;aa;0.165;aaaa;aaa;aaaa;0.575;0.0479;aaaaaa;aaaa;
0.101;0.81;0.383;a;0.264;0.405;a;a;aaaaaaaa;0.27;aaaaa;aaa;0.293;aaaaa;0.746;aa;aaaa;0.283;aaaa;0.54;0.292;a;0.417;0.564;a;0.9;0.498;0.813;aa;0.906;aaaaaa;aaa;aa;0.805;0.452;aaaaa;aaa;
0.337;0.213;0.797;a;0.111;0.488;a;a;aa;0.822;aaaaaaaaa;aaaaaaa;0.249;aaaaa;0.456;aaaaaaa;aaaa;0.606;aaa;0.798;0.57;a;0.43;0.197;aa;0.802;0.104;0.627;aa;0.705;aaaa;aa;aaa;0.765;0.581;aaaaaa;aa;
0.045;0.116;0.895;a;0.618;0.199;aaaa;aa;aaaaaaaaa;0.967;aa;aaaaaaa;0.622;aaaaa;0.853;aaaa;a;0.53;aaaa;0.911;0.0632;a;0.727;0.437;aaaa;0.924;0.952;0.478;aa;0.409;aa;a;aa;0.269;0.8;aaa;aaa;
0.168;0.189;0.0844;a;0.112;0.309;aa;a;aaaa;0.297;aaaaaaaaa;aaaaaaa;0.866;a;0.832;aa;aa;0.695;aaaa;0.59;0.224;a;0.853;0.963;aaa;0.282;0.434;0.0598;aa;0.152;aa;aaa;aaaa;0.694;0.853;aaaaaa;aaaaa;
0.257;0.144;0.108;a;0.226;0.692;aaa;aa;a;0.391;aaaaaaaa;aaaaaaaaa;0.675;a;0.734;aaaaaaa;aaa;0.458;a;0.591;0.249;a;0.912;0.657;aaa;0.208;0.562;0.411;a;0.171;aaaaaaaa;a;aaa;0.635;0.478;aaaaaa;aaaaaaaaa;
0.587;0.52;0.529;a;0.964;0.195;aaa;a;aaaaa;0.499;aaaaa;aaaa;0.375;aaa;0.636;a;aaaa;0.893;aaa;0.285;0.941;a;0.894;0.594;aaa;0.352;0.31;0.57;a;0.319;aaa;aa;aa;0.35;0.576;aaa;aaaaaaaa;
0.994;0.168;0.076;a;0.623;0.146;aaa;aa;aaaaaaaaa;0.532;aaaaa;aaaaaaaaa;0.355;aaaaa;0.144;aaaa;aaaa;0.416;a;0.359;0.818;a;0.464;0.751;aaa;0.0446;0.427;0.0488;aa;0.146;aaaaaaaa;aaa;aaa;0.148;0.412;aaaa;aaaa;
0.39;0.153;0.218;a;0.0592;0.614;aaa;a;aaaaaaaaa;0.0534;a;aaaaa;0.722;a;0.351;a;aaaa;0.524;aaaa;0.0789;0.973;a;0.361;0.491;a;0.722;0.497;0.534;aa;0.639;aaaaa;aaa;aaaa;0.0233;0.782;a;a;
0.445;0.842;0.402;a;0.651;0.483;aa;a;aaaaa;0.0971;aaaaaaa;aaaaaaaaa;0.0553;aa;0.169;aaaaaaa;a;0.68;aaaa;0.811;0.21;a;0.404;0.195;aa;0.791;0.84;0.0536;aa;0.833;aaa;aa;aa;0.593;1;aa;aa;
0.93;0.466;0.199;a;0.654;0.46;aaaaa;a;aaaaaaaa;0.842;aaaaaaa;aaaaaaaaa;0.931;aaaaa;0.232;aaaaa;a;0.72;aaaa;0.301;0.987;a;0.456;0.484;a;0.485;0.251;0.923;a;0.132;aa;aaa;aaa;0.74;0.835;aaaa;aaaaaaaaa;
0.124;0.662;0.685;a;0.963;0.444;aaaaa;aa;aaaa;0.296;aaa;aa;0.297;aaa;0.0393;aaaaa;aa;0.188;aaa;0.314;0.294;a;0.216;0.502;aaa;0.0828;0.846;0.741;aa;0.503;a;aa;a;0.518;0.18;aaaaa;aa;
0.157;0.656;0.117;a;0.993;0.00103;aa;aa;aaa;0.161;aaaaaa;aaaaaaa;0.587;aaaaaa;0.896;aaaaa;a;0.16;a;0.25;0.982;a;0.391;0.516;aaaa;0.41;0.51;0.545;aa;0.0216;aa;aaa;aaaa;0.596;0.942;aaaa;aa;
0.145;0.833;0.426;a;0.182;0.728;a;a;aa;0.483;a;aa;0.542;aaa;0.737;aaa;a;0.727;aaaa;0.253;0.764;a;0.806;0.869;aaaaa;0.925;0.102;0.432;a;0.782;aaaaaaaa;aaa;aaa;0.927;0.877;aa;aaaaaaaa;
0.588;0.646;0.004;a;0.308;0.523;aa;a;a;0.327;aaa;aa;0.431;aaaaaa;0.885;aaaa;a;0.328;aa;0.00263;0.214;a;0.77;0.281;aaaa;0.948;0.185;0.38;a;0.14;aaaaaa;aa;aaaa;0.985;0.991;aaaaaaa;aaaaaaaaaa;
0.533;0.471;0.323;a;0.193;0.706;aa;a;aaaa;0.281;aaaaaaaa;aaa;0.451;aaa;0.154;aaaa;aa;0.584;aaaa;0.98;0.399;a;0.79;0.211;aaaaa;0.301;0.692;0.218;aa;0.909;aaaa;aa;aaa;0.812;0.57;aaa;aaa;
0.551;0.79;0.355;a;0.331;0.388;aaaa;a;aaaaa;0.813;aaaaaaaaa;aaaa;0.0198;aaa;0.428;aa;aaa;0.688;aa;0.979;0.606;a;0.755;0.551;aa;0.49;0.486;0.374;aa;0.679;aaaaa;aa;aa;0.962;0.384;aaaa;aaaaaaaaaa;
0.659;0.163;0.418;a;0.239;0.963;aaa;aa;aaaaaaaaa;0.17;aaaaaaaa;aa;0.621;aaaa;0.0993;aaa;aa;0.245;aaa;0.559;0.135;a;0.85;0.848;aaaaa;0.18;0.813;0.744;aa;0.711;aaaaaaa;aaa;a;0.821;0.442;aaaaaa;aaaa;
0.237;0.0897;0.861;a;0.159;0.155;aaa;a;a;0.441;aaa;aa;0.553;a;0.616;aaaaaaa;a;0.675;aaa;0.545;0.255;a;0.874;0.923;aaaa;0.741;0.206;0.0894;aa;0.0897;aaaaaaa;aaa;aaaa;0.667;0.104;aaaaa;aaaaaa;
0.935;0.218;0.541;a;0.459;0.257;aaaaa;aa;aaaaaaaa;0.962;aaaaaaaa;aaaaa;0.327;aaa;0.457;aaaa;aa;0.452;aaa;0.395;0.432;a;0.403;0.0214;aaa;0.64;0.657;0.555;a;0.495;aaaaaa;a;aaa;0.445;0.0909;a;aaaaa;
0.789;0.107;0.465;a;0.0639;0.077;aaa;a;a;0.0006;a;aaaaaa;0.758;aaaaaa;0.959;aaa;aaaa;0.137;a;0.899;0.315;a;0.411;0.347;a;0.097;0.0228;0.0321;a;0.107;aa;aa;aaa;0.335;0.568;aaaaaaa;a;
0.996;0.612;0.295;a;0.123;0.463;aaaa;aa;aa;0.253;aaaaaaa;aaaaaa;0.754;aaaa;0.561;aaaaaaa;aaaa;0.681;aaaa;0.455;0.228;a;0.0647;0.635;a;0.427;0.0252;0.811;aa;0.547;aaaaaa;aa;a;0.438;0.765;aaaa;aaaa;
0.178;0.934;0.542;a;0.712;0.00902;aaaa;aa;a;0.654;aaaaaaaa;aaaaaaaaa;0.624;a;0.527;aa;a;0.545;a;0.275;0.386;a;0.379;0.588;aaaaa;0.84;0.692;0.507;a;0.405;aaaaaa;aaa;a;0.0619;0.556;aaaaaa;aaaaaa;
0.704;0.581;0.55;a;0.932;0.191;aaaaa;aa;aaaaaa;0.801;aa;aaa;0.358;aaaaaa;0.295;a;aaaa;0.0848;aa;0.995;0.6;a;0.436;0.362;a;0.658;0.731;0.987;a;0.0543;aaa;aa;aaaa;0.608;0.198;aaaa;aaaaaaaaaa;
0.421;0.157;0.472;a;0.243;0.508;aaaa;a;aa;0.117;aaaaa;aaaaaa;0.076;aaaaa;0.513;aaa;aaa;0.99;aaaa;0.619;0.164;a;0.53;0.933;aa;0.911;0.694;0.199;a;0.366;aaa;aa;aaaa;0.398;0.888;aaaaaa;aaaaaa;
0.215;0.395;0.249;a;0.933;0.175;aa;a;aaaaaa;0.856;aaaaa;aaa;0.961;aaaaa;0.731;aaaa;a;0.0721;aa;0.534;0.574;a;0.207;0.16;aa;0.179;0.811;0.46;aa;0.13;aaaaaaaa;aa;aaa;0.35;0.442;aaaaaa;aaaa;
0.387;0.253;0.612;a;0.666;0.645;aaa;aa;aaa;0.78;aaaaa;aaa;0.801;aaaa;0.807;a;aaa;0.796;aa;0.656;0.388;a;0.442;0.602;aaaa;0.81;0.83;0.0359;a;0.169;aa;a;a;0.574;0.392;aaaaaaa;a;
0.655;0.32;0.0113;a;0.0936;0.665;aa;a;aaaaaaaaa;0.46;aaaaaaaaa;aaa;0.249;aaaaa;0.963;a;aaaa;0.388;a;0.337;0.119;a;0.432;0.0418;aaa;0.898;0.682;0.88;aa;0.652;aaaaaa;a;aa;0.411;0.39;aaaaaa;a;
0.127;0.371;0.857;a;0.339;0.522;aaaa;a;aaaa;0.681;aaaaaaaa;aaaaa;0.0473;aaa;0.343;aaaaaa;aa;0.371;aaa;0.313;0.624;a;0.786;0.983;a;0.601;0.188;0.642;aa;0.884;aaaa;aaa;a;0.0598;0.116;aaa;aaaa;
0.89;0.241;0.601;a;0.33;0.767;a;a;aa;0.791;aaaaaaaa;aa;0.557;aaaaa;0.49;aaaa;aa;0.502;aaaa;0.818;0.995;a;0.476;0.46;aaaa;0.946;0.545;0.426;a;0.489;a;aa;aa;0.524;0.00488;a;aaaaaaa;
0.777;0.941;0.262;a;0.56;0.00644;aa;a;aaaaaaaa;0.239;aaaa;aa;0.779;aa;0.878;aaa;a;0.461;a;0.326;0.901;a;0.403;0.599;a;0.373;0.796;0.161;a;0.396;aaaa;a;aa;0.0823;0.348;aa;aaaaaaaaa;
0.21;0.7;0.217;a;0.147;0.241;aaa;aa;aaa;0.0803;aa;aa;0.966;a;0.295;aa;aaa;0.161;a;0.412;0.164;a;0.954;0.0452;aaa;0.376;0.972;0.136;a;0.0424;aa;aaa;a;0.846;0.355;aaaaaaa;aaaa;
0.593;0.487;0.103;a;0.513;0.0492;aaa;aa;aa;0.796;aaa;aaa;0.33;a;0.331;aaa;aa;0.32;aaaa;0.0577;0.263;a;0.129;0.837;aa;0.713;0.75;0.871;aa;0.376;aaaaaaaa;a;aaa;0.97;0.855;aaaaaa;a;
0.0736;0.256;0.689;a;0.763;0.222;aaaaa;a;aaa;0.156;aa;aaaaa;0.913;aaaaaa;0.234;aaaaaa;aaaa;0.737;aaaa;0.474;0.201;a;0.459;0.905;aaaa;0.696;0.0379;0.422;aa;0.574;aaaa;aaa;aa;0.456;0.118;aa;aaaa;
0.898;0.724;0.0571;a;0.968;0.413;aaaaa;aa;aaaaaaaa;0.167;aa;aaaaaaaa;0.133;a;0.556;aaa;a;0.758;a;0.612;0.32;a;0.751;0.166;aaaaa;0.963;0.0337;0.439;a;0.405;aaaaaaaa;aa;a;0.242;0.292;a;aa;
0.737;0.782;0.0239;a;0.228;0.154;aaaaa;a;aaaaa;0.19;aaaaaaa;aaaaaaa;0.429;aa;0.863;a;aaaa;0.791;aaaa;0.461;0.739;a;0.16;0.601;aaaa;0.407;0.158;0.664;aa;0.148;aaaaaaaa;aa;aaaa;0.279;0.153;aaaaaaa;aaaaaaaaa;
0.107;0.379;0.388;a;0.751;0.0442;aaa;aa;aaaaaaaa;0.67;aaaaaaaaa;aaa;0.3;aaa;0.501;aaaaa;aa;0.0144;aaa;0.898;0.332;a;0.14;0.454;aa;0.724;0.311;0.311;a;0.087;aaaa;aaa;aaaa;0.121;0.0509;aaa;aa;
0.94;0.628;0.604;a;0.633;0.198;aaaa;a;aaaaaaaaa;0.987;aaaaaaaa;aaaaa;0.566;aaaa;0.867;aaa;aaaa;0.306;aaa;0.625;0.104;a;0.684;0.355;a;0.61;0.451;0.979;a;0.882;a;aa;a;0.728;0.0508;aaa;aaaaaaaaa;
0.972;0.105;0.194;a;0.934;0.931;aa;a;aa;0.361;a;aaaaa;0.272;aaaa;0.948;a;aaaa;0.57;a;0.303;0.295;a;0.387;0.349;a;0.843;0.978;0.58;aa;0.7;a;a;aaa;0.491;0.773;aaa;aaaaaaa;
0.145;0.711;0.328;a;0.759;0.525;aaa;a;aaaaaa;0.217;aaaaaaaaa;aaaaaa;0.812;a;0.486;aaaaa;aaa;0.0652;a;0.974;0.0361;a;0.358;0.172;a;0.491;0.629;0.297;a;0.152;aaaa;aa;a;0.407;0.278;aaaa;a;
0.385;0.0272;0.283;a;0.323;0.692;a;a;aaaa;0.788;aaaaaaa;aaaaaaaa;0.518;a;0.556;aaaaa;a;0.276;aa;0.481;0.734;a;0.676;0.111;aa;0.663;0.00825;0.608;aa;0.743;aaaaaaa;aa;aaa;0.924;0.00276;aaa;aa;
0.81;0.196;0.835;a;0.888;0.774;aa;aa;aa;0.697;aa;aaaaaaa;0.347;aaaa;0.251;aaaaaaa;aaaa;0.736;aaa;0.203;0.126;a;0.237;0.476;aaaaa;0.11;0.46;0.514;aa;0.629;aa;aa;a;0.427;0.915;aaaaaaa;aaaaaaaaa;
0.245;0.323;0.122;a;0.173;0.0925;aaaaa;a;aaaaaaaaa;0.974;aaaaaaaaa;aaa;0.406;aa;0.771;aaaaa;aaa;0.474;a;0.415;0.771;a;0.548;0.431;aaaa;0.239;0.511;0.712;aa;0.433;aaa;aa;aaaa;0.687;0.823;aaa;a;
0.134;0.119;0.902;a;0.821;0.444;aa;aa;a;0.0629;aaaa;aaaaaaaaa;0.867;aa;0.349;aaa;aaaa;0.295;aaa;0.789;0.128;a;0.585;0.178;aaaaa;0.802;0.248;0.416;a;0.199;aaa;aa;aaa;0.216;0.697;aaaaaa;aa;
0.658;0.13;0.996;a;0.208;0.393;a;aa;aaaaaaaaa;0.536;aaaaa;aaaaaaaa;0.303;aaa;0.423;a;aa;0.384;aa;0.937;0.525;a;0.278;0.608;aa;0.738;0.0296;0.258;aa;0.811;aaaa;aaa;aaa;0.105;0.839;aaaaaaa;aaaaaaa;
0.63;0.183;0.428;a;0.282;0.524;aaaa;a;aaaa;0.145;aaaaaaaaa;aaaaaa;0.237;a;0.764;a;a;0.971;aaaa;0.821;0.0968;a;0.063;0.465;aaa;0.368;0.643;0.767;aa;0.248;a;a;aaaa;0.425;0.664;a;aaaaaa;
0.0195;0.142;0.839;a;0.776;0.875;aaaaa;aa;aaaaaaa;0.483;aaaa;aaa;0.197;a;0.634;aaaaaa;aaa;0.232;aaa;0.634;0.29;a;0.157;0.493;a;0.613;0.42;0.489;aa;0.954;aaaa;aa;a;0.193;0.0273;aaaa;aaaaaaaaaa;
0.552;0.97;0.786;a;0.401;0.85;a;a;aaaaaa;0.165;aaaa;aaaaaaaa;0.945;a;0.591;aaaaa;aaaa;0.899;aa;0.44;0.773;a;0.438;0.682;a;0.277;0.797;0.804;aa;0.484;a;aaa;aaaa;0.419;0.39;a;a;
0.684;0.637;0.115;a;0.498;0.799;aaaaa;aa;aaaaa;0.933;aaa;aaaa;0.892;aaaaa;0.291;a;a;0.398;aaa;0.811;0.903;a;0.127;0.467;aaa;0.915;0.516;0.0751;a;0.0729;aaaa;a;a;0.708;0.385;aaaaa;aaaa;
0.327;0.453;0.17;a;0.751;0.153;aaaaa;a;aaa;0.977;aaaaaa;aaaaaaaa;0.504;aa;0.268;aaaaaaa;aaaa;0.0455;aaa;0.716;0.3;a;0.0423;0.307;aaa;0.0649;0.576;0.142;a;0.628;aaa;aa;aa;0.919;0.368;aaaaa;aaa;
0.835;0.681;0.453;a;0.983;0.498;aaaaa;aa;aaaaaaa;0.0845;aaaaaaaa;aaaaaaaaa;0.788;a;0.149;aa;a;0.369;aaa;0.777;0.619;a;0.325;0.294;a;0.452;0.528;0.0373;aa;0.61;aa;aa;aaa;0.211;0.16;aaa;aaaaaaa;
0.629;0.362;0.492;a;0.127;0.681;aaaa;aa;aaaaaa;0.378;aaaaaaaa;aaaaaa;0.861;aaaaaa;0.651;aaaaaa;a;0.306;aaaa;0.665;0.581;a;0.439;0.501;aa;0.665;0.212;0.941;aa;0.656;aaa;a;aaa;0.198;0.0206;aaaa;aaaaaaaa;
0.0623;0.453;0.0797;a;0.104;0.588;aaa;aa;aaa;0.748;aaa;aaaaaaaaa;0.421;aaa;0.599;aaaaaaa;aa;0.0859;aaa;0.912;0.262;a;0.0318;0.0357;aaaaa;0.296;0.451;0.401;aa;0.789;aaaa;a;aaaa;0.525;0.443;a;aaaa;
0.77;0.435;0.6;a;0.116;0.653;aaaa;a;aaaaaa;0.759;aaaaa;aaaaaa;0.772;aaaaa;0.728;a;aa;0.6;a;0.328;0.509;a;0.74;0.872;aaaaa;0.807;0.226;0.622;aa;0.138;aaaaa;aaa;aa;0.68;0.636;aaaaaa;aaaa;
0.0638;0.591;0.954;a;0.0425;0.0774;aaaa;aa;aaaaaa;0.71;aaaaaa;aaaaaaaa;0.677;aaaaaa;0.875;aaaaaa;aaa;0.659;a;0.267;0.798;a;0.0326;0.203;aaaa;0.425;0.696;0.378;a;0.628;aaaaaaaa;aaa;aaa;0.527;0.363;a;aaaaaaaaa;
