ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,7);ATT10(string,10);
0.407;aaaaa;0.627;aaaaa;aaaaaaa;0.891;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;
0.835;aaaaa;0.681;aaaa;aa;0.619;aaa;a;aa;aaaaa;a;
0.776;a;0.704;aaaaaaaa;aaaaaa;0.795;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;
0.22;a;0.685;a;aaaa;0.272;aaaa;a;aaaaaa;a;aaaaaaaaa;
0.354;aa;0.276;aaaaaaaa;aaa;0.123;a;aa;a;aa;aaaaaaaaa;
0.0495;aaa;0.142;aaa;aaaaaa;0.893;a;a;aaa;aaaaaa;aaa;
0.927;aaaaaaaa;0.264;aaaaa;aaaaaaa;0.368;aaaa;aa;aaa;aaaaa;aaaaa;
0.736;a;0.328;aaaa;aaaa;0.629;aa;aa;aaaa;aa;aaaaa;
0.507;aaaaaaaa;0.434;aaaaaaa;aaaaa;0.434;aaaaaa;a;aa;aaaaaaa;aaa;
0.346;a;0.914;aaaa;aaa;0.976;a;a;aaaaa;aaaaa;aa;
0.521;aaa;0.0118;aaaaaa;aaaa;0.371;aaaa;aa;a;aaaaaaa;aa;
0.638;aa;0.968;aaaaaa;aaaaa;0.938;aaa;aa;aaaaa;aa;aaaaa;
0.284;aaaaaa;0.357;a;aaaa;0.15;aaaaa;aa;aaa;aaaa;a;
0.982;a;0.491;aa;aaaaaaa;0.89;aaaa;aa;aaaaaa;aaaaaa;a;
0.789;aaaa;0.164;aa;aa;0.123;aaa;a;aaa;aaaaa;aaaaaaa;
0.238;aaaaaaaa;0.256;aa;aaa;0.98;aaa;aa;aaaaa;a;aaaa;
0.282;aaaaa;0.494;a;a;0.3;aaaaaa;aa;aa;aaaa;aaaaaaaaa;
0.505;aa;0.18;aaaaaaa;aaaa;0.618;aaaaaa;a;aaaaaa;aaa;aaaaaaa;
0.788;aaaaaaaa;0.419;aaaaaaa;aa;0.639;aaaa;aa;aa;aaaaa;aaaa;
0.716;aaaaaaaa;0.609;aaaaaaaaa;aaaaa;0.892;aaaaaaaaa;aa;aaa;aaaa;a;
0.234;aa;0.096;aaaaaaaa;aaaaaa;0.208;aaaaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;
0.0679;aaaaaa;0.152;aaa;aaaa;0.984;aaaaaaaa;aa;aaaaa;aaaa;aaaa;
0.861;aaaaaa;0.518;aaaa;aaaaaaa;0.678;aaaaaa;aa;aaaaa;aaa;aaaa;
0.952;aaaaaaa;0.985;a;aaa;0.645;aaaaaaaa;a;a;aaaa;aaaaaaaa;
0.547;aaa;0.188;a;aaaaaaa;0.396;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.0249;aaaaaaa;0.511;a;aaaaaaa;0.913;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;
0.324;aaaaaaa;0.931;aaa;a;0.675;a;aa;aaaaaa;aaaaaaa;aa;
0.723;aaaaaaa;0.308;aaaaaaaaa;aaa;0.0826;aaaaaaaa;aa;a;aaa;aaa;
0.574;aaaa;0.782;a;aaaa;0.691;a;aa;aaa;aaa;aaaa;
0.137;aa;0.258;aaaaaaa;aaaa;0.923;aa;a;aaaaa;a;aaaaaaa;
0.985;aa;0.576;aaaaaaaa;aaa;0.579;aaaaaaaaa;aa;aaaaaa;aa;a;
0.839;a;0.315;aaaa;aaa;0.656;aaaaa;a;aaaaa;aaaaaa;a;
0.494;aa;0.552;aaaaa;aaaaaaa;0.85;aaaaaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.501;aaaa;0.0994;aaaaaaaaa;aaaa;0.735;aa;aa;aaaaaa;aaaaaa;a;
0.809;aaaaaaaa;0.916;a;a;0.386;aaaaaaa;a;aaaaaa;aaa;aa;
0.695;aaa;0.542;aaaaa;aaa;0.48;aaaaaa;aa;aaaaa;aaaaaaa;aa;
0.446;aaa;0.367;aaaa;a;0.882;aaaaaaaa;aa;aaaaaa;aaaa;aa;
0.364;aaaaaaa;0.321;aaa;aaa;0.407;aaaaaa;aa;aaa;aaaaaaa;aaaaaaa;
0.0631;aa;0.699;a;aa;0.998;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.377;aaaaaaa;0.487;aaa;aaa;0.522;aa;aa;a;a;aa;
0.665;aaaaaaa;0.915;aaaaaaa;aaaaaaa;0.191;aaa;aa;aaaaaa;aa;aaaaaaaa;
0.924;aaaa;0.548;aaa;aa;0.904;aaaaaa;aa;aaaa;aaaa;aaaaaaa;
0.326;aaaaaaaa;0.622;aaa;aaaa;0.465;aaaaaa;a;aaa;aa;aaaaaaa;
0.663;aaaaa;0.914;aaa;aaaa;0.5;aaaaaaaa;aa;aa;a;aaaaa;
0.0209;aaaa;0.302;aaaaaa;aaaaa;0.865;aaaaaaaaa;a;aaa;aaaaaa;aaaaaaa;
0.809;aaaaaaa;0.159;aaaaaaaa;aaaaa;0.928;aaaaaaa;aa;aa;aa;aaaaaaa;
0.541;aaaaaa;0.901;aaaa;aaaaaa;0.837;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;
0.015;a;0.418;aaaaaaaa;a;0.0781;aa;a;aaa;a;aaaaaaaaa;
0.724;aaaa;0.104;aaaaa;aaaa;0.323;a;a;a;aaaaaaa;aaaa;
0.0244;aaa;0.934;aaaaa;a;0.196;aaaaaa;a;aaaa;a;aaaaaa;
0.0195;aaa;0.104;aaaaaa;aaaaaa;0.0852;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.481;aa;0.976;aaa;aaa;0.255;aaaaaaa;aa;aa;aaaaaa;a;
0.917;aaaaaaaa;0.91;a;aaaaaaa;0.247;aaaaaa;a;a;aaaa;aa;
0.214;aaa;0.716;aaa;aaaaaa;0.74;aaaaaaaa;aa;a;aaaa;aaaaaaa;
0.161;aaaaaaa;0.846;aaaaaaaaa;aaaa;0.577;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;
0.981;aaaaaa;0.0227;aaaaaaaaa;aaaaa;0.879;aaaaa;aa;aaa;aaa;aaaaa;
0.121;aaaaaaaa;0.972;aaaa;a;0.601;aaaaaaaa;aa;aaaaa;a;aaaaaa;
0.468;aaaaaa;0.0918;a;aaaaaa;0.804;aaa;aa;aaaaa;aaaa;aa;
0.266;aaaaaa;0.582;aa;aaaa;0.921;aaaaaa;aa;a;aaaaa;aaa;
0.783;a;0.19;aaaaaa;aa;0.31;aaaaaaaaa;a;aaa;a;aaaaaaaa;
0.524;aa;0.282;aaa;aa;0.831;aaaaaaa;aa;a;aaaaa;aaaaa;
0.604;aaaaaaa;0.512;a;aaaa;0.213;aaaaaaaa;aa;aaaaa;aaaa;aaaaaaa;
0.0301;aaaa;0.0477;aaa;aaaaa;0.0657;aaaaaaa;a;a;aaa;aaa;
0.733;aaaa;0.0074;aaaaa;aaa;0.201;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;
0.228;aaaaa;0.569;aaa;a;0.718;aa;a;aaaaaa;a;aaa;
0.759;aaaaaa;0.944;aaaaaa;aa;0.967;aaaaaaaaa;a;aa;aaaaaa;aa;
0.962;aaa;0.49;a;aaaa;0.361;aaaaaaa;aa;aa;aaaaaa;aaaaa;
0.176;aaaaaa;0.31;aaaaaaa;aa;0.697;a;aa;a;a;a;
0.0139;a;0.129;aaaaaaaa;aa;0.942;aaaaaa;aa;aaaaa;aa;aaaaaa;
0.386;aaaaa;0.461;aa;aa;0.654;aaaaaaaaa;a;aaaaaa;aaaaaa;aaaa;
0.0456;aaaaaa;0.148;aaaa;aaaaaaa;0.121;aaaaa;aa;aaaaaa;a;aaaaaa;
0.264;aaaaa;0.0661;aaa;aaaaaa;0.851;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.173;aa;0.861;aaa;aa;0.475;aa;a;a;aaa;aaaaaaaa;
0.125;aaaa;0.16;aaaaaaaa;aaaaa;0.329;aaaaa;a;aaaaa;aaaaaaa;aaaaaaa;
0.535;aaaaaaaa;0.953;aaa;a;0.786;aaaa;aa;aaa;aa;aaa;
0.567;aaa;0.508;aaaaaaa;aaaaaaa;0.484;aaaaaaaaa;aa;a;a;aaaa;
0.915;aa;0.555;aa;a;0.391;aaaa;aa;aa;aaaaa;aaaaaaaa;
0.787;aaaa;0.633;aaaaaaaa;a;0.154;aaaaa;aa;aaaa;aaaaa;aaa;
0.285;aaaaaaa;0.403;aaaaaaaa;aaaaa;0.764;aaaa;a;aaaa;aaaa;aaaaa;
0.61;aaaa;0.438;a;aaaaaaa;0.493;aaaaa;a;aaaaaa;aaa;aa;
0.936;aaa;0.552;aa;aaaaa;0.217;aaaa;a;aaaaaa;aaaa;aa;
0.288;a;0.994;a;aa;0.306;aaa;a;aaaaaa;aaa;aaaaaaaaa;
0.579;aa;0.43;aaa;aaaa;0.997;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;
0.392;aaaa;0.549;aaaaaaaa;aaaaa;0.528;aaaaaaaa;aa;aaa;aaaaa;aaaa;
0.278;a;0.295;aaa;a;0.756;aaaaaaaaa;aa;a;aaaa;a;
0.734;aaaa;0.073;aaaaaaaaa;a;0.712;aaaaaaa;a;aaa;a;a;
0.245;aaaaaa;0.543;a;aaaa;0.151;aaaa;a;aaaaaa;aaaaaaa;aaaa;
0.453;aaaaaaaa;0.957;aaaaaaaa;aa;0.128;a;a;aaaa;aaaaa;aa;
0.969;aaaa;0.291;aaaaaaaa;aaa;0.111;aaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;
0.0436;aaa;0.756;aaaaaaaa;aaaa;0.329;aaaaaaaaa;a;aaa;aaaaa;a;
0.181;a;0.762;aaaaa;aaaa;0.0188;aaaaa;a;a;aaa;a;
0.112;aaaaaaaa;0.46;aaaaaaaaa;aaa;0.581;a;a;aaaaaa;aaa;aaaaaaa;
0.832;aaa;0.906;aaa;a;0.133;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaaa;
0.478;aaaaa;0.56;aaa;aaaa;0.545;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaaaa;
0.717;aaaaaaa;0.879;aaaaaaaaa;aaa;0.0198;aaa;aa;a;a;aaaaaa;
0.211;aaaa;0.515;aaaaaaa;aa;0.203;aaa;a;aaa;aaaaa;aaaaaaa;
0.414;aaaaaaaa;0.78;aaaa;aaaaaaa;0.0224;aa;a;aaaa;aaaaaa;aa;
0.844;aaa;0.539;aaaaaaa;aaa;0.855;aaaa;aa;a;aaaaaaa;aaaa;
0.274;a;0.745;a;aaa;0.157;a;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.277;aaaaaaaa;0.145;aaaaa;aa;0.173;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.0125;aaaaaaa;0.481;aaaaaaa;aaaaa;0.804;aaaa;a;aaaaa;aa;aaaaaaa;
0.163;aaaa;0.491;aaaaaa;aaaaa;0.235;aaaaaaa;a;aaaaaa;a;aaaaaaa;
0.0624;aaaaaaaa;0.411;aa;aaaaaa;0.243;aa;aa;aa;aaaaaaa;a;
0.911;aaa;0.472;a;aaa;0.402;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;
0.696;aaaaaaaa;0.817;aaa;a;0.423;aaaaaaaaa;aa;aaaaaa;aaa;a;
0.365;aa;0.823;aaaaaaa;aaaa;0.43;aaaaaaaaa;aa;aaaa;aa;aaaaa;
0.532;aaa;0.916;a;aaaaa;0.265;aaa;a;aaaaa;aaaaaa;aaaaaa;
0.706;aaaa;0.474;aa;aaaaaa;0.903;aaaaaa;a;aaa;aaaaa;aaaaaaaaa;
0.298;aaaaa;0.49;aaaaa;aaaa;0.903;aa;aa;aaa;aa;aa;
1;aaaaa;0.166;aa;aaaaa;0.435;a;aa;aa;aaaaaaa;aaa;
0.699;aa;0.155;aaaaaaaaa;aaaaa;0.362;aaaaa;aa;aaaaaa;aa;aaaaa;
0.263;aaaaaa;0.687;aaaaaa;aa;0.0158;aaaaaa;a;aaaa;aaaaa;aaaa;
0.277;aa;0.0174;a;aaaaa;0.0501;aaa;aa;aaaaa;aaaa;a;
0.222;aaaaaaaa;0.0135;aaaaaaa;aaaaaa;0.146;a;a;aaaaa;aaa;aaa;
0.877;aaaaaaaa;0.225;aaaaa;aaaa;0.786;a;aa;aaaa;aaaaaaa;aa;
0.603;aaa;0.102;aaaaaa;aa;0.405;aaaaaaa;aa;aaaa;aaaa;aaaaa;
0.0948;aaaaa;0.99;aaaa;a;0.356;aaaaaaaaa;aa;aaaaaa;aa;aaaa;
0.315;a;0.189;aaaaa;aaaaa;0.674;aaaaa;a;aaaaaa;aaaaaaa;aaaaa;
0.92;aaaaaaaa;0.935;aaaaaaaa;aa;0.461;aaa;a;aaaaa;aaaa;aaaaaaaaa;
0.132;aaaaaa;0.808;aaaaaaaa;aa;0.31;aa;aa;aaa;aaaaa;aaaaaaaaa;
0.412;aaaaaa;0.183;a;aaaaaaa;0.625;aaaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaa;
0.979;aaaaa;0.992;aaaaaaa;aaa;0.283;aaa;aa;aaaaa;aaaaa;aaaaaaa;
0.561;aaaaa;0.504;aaaaaaaaa;aaaa;0.12;aaaaaa;aa;aaaaa;a;aaaaaaaaa;
0.398;aaaaaa;0.933;aaa;a;0.271;a;aa;aaaaaa;aaaa;aaaaaa;
0.618;aaaaaa;0.262;aaa;aaaa;0.651;aaaaa;a;aa;aaaa;aaaaaaaaa;
0.682;aaaaaaaa;0.489;aa;aaa;0.552;aaaaaa;a;aa;a;aaa;
0.884;aaaaaaaa;0.595;aa;aaaaaaa;0.507;aaaaaaaa;a;aaaa;aaaa;a;
0.474;aa;0.168;aaaaaaa;aaaaa;0.443;aaa;aa;a;aaaa;aaaaaaaa;
0.0124;aa;0.851;aaaaaaaaa;aaaaaaa;0.0681;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;
0.375;a;0.593;aaaaaaaa;aaaaa;0.0498;aaaa;aa;a;aaaaaa;aaaaaaaaaa;
0.049;a;0.983;aaaaa;aaaaa;0.324;aaaaaaaaa;a;a;a;aaaaaaaaaa;
0.0461;aaa;0.107;aaaaaaa;aaaa;0.837;aaa;aa;aa;aaaaaa;aaaaa;
0.515;a;0.0835;aaaaaaaaa;a;0.789;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaa;
0.338;aa;0.485;aaaa;aaaaaaa;0.588;aaaa;aa;aaaaaa;aaaaa;aa;
0.377;aaaaaaaa;0.359;aaaaaaa;aaa;0.445;aaa;a;aaaaaa;aaaaaa;aaaaaaa;
0.154;aaaa;0.336;aaa;aaaaa;0.265;aaaaaaa;a;aaa;aaaaaa;aaaaaa;
0.579;aaaaaaaa;0.443;aa;a;0.541;aaaaaaa;a;a;aaaa;aaaaaa;
0.445;aa;0.571;aaaaaa;aaa;0.765;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;
0.887;aaaaaaa;0.895;aaaaa;aaa;0.301;aaaaaaaaa;aa;aaa;aaaaaaa;aaaa;
0.12;aaa;0.819;aaaaaaa;aaaaaaa;0.553;aaaaaaaa;aa;a;aaa;aa;
0.771;aaaa;0.12;aaaaa;aaa;0.15;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;
0.367;aaaa;0.077;aaaaaa;aaaaaaa;0.513;aaaa;a;aaa;aaa;aaaaaaaaa;
0.739;aaa;0.613;aaaaaaaaa;aaaaaa;0.127;aaaa;a;aaa;aaa;aa;
0.0647;aaaaaaa;0.521;a;aa;0.18;aaaaa;a;aaa;aaaaa;aaaa;
0.158;aaaaaa;0.116;aaa;aaaaa;0.503;aaaaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.296;aaaaaa;0.448;a;a;0.51;aaaaaaa;aa;a;aa;aaa;
0.382;aa;0.164;aa;aaa;0.867;a;a;aaaaaa;aaaaaaa;a;
0.785;aaaaaaa;0.393;aaaaaaaaa;aa;0.354;aaa;aa;aaaaaa;aaaaa;aaaaaa;
0.987;aaa;0.0693;aaaaaaaa;a;0.442;aaaaaaa;aa;aaaa;aaaaaaa;aaaaa;
0.198;aaaaaaaa;0.682;aaaaaaa;aa;0.0363;aaaaaa;aa;a;aa;aaaaaaaaa;
0.904;aaaaaaa;0.711;aaaaaaaa;aaaa;0.219;aaa;aa;a;a;aa;
0.821;aa;0.658;aaaaaa;a;0.137;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;
0.481;aaaaaaaa;0.848;aaaaa;aaaa;0.149;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaaaaa;
0.721;aaa;0.1;aaaaaa;aaaaaa;0.934;aaaaaaaa;a;aaa;aaaa;aaaaaa;
0.128;aaaaa;0.335;a;a;0.652;aaaa;a;a;aa;aaaaaaaaaa;
0.214;a;0.248;aaaaaa;aaaa;0.982;aaaaaaa;aa;a;aaaaaaa;aaaa;
0.173;a;0.817;aaaaa;aaaaaa;0.85;aaa;aa;aa;aaaaaa;aaaaaa;
0.0177;aaaaaaaa;0.682;a;aaaaaaa;0.0378;aaaaaa;a;a;aa;aaaaaaaa;
0.288;aaaa;0.298;aaa;aaaa;0.243;aa;a;aaa;aa;aaa;
0.195;aaaaaaa;0.832;aaaaaaaaa;aaaaaa;0.341;a;aa;aaaaa;a;aaaaaaaaa;
0.175;a;0.859;aaaaaa;aaaa;0.913;aaaa;a;aaa;aaaa;aa;
0.282;aaaaa;0.178;aaaaaaaaa;aaaaaa;0.456;aaaaaa;a;aa;aaaaaa;aaa;
0.878;aaaaa;0.0539;aaaaaaa;aaaaaaa;0.421;aaaaaa;a;aaa;aaa;aaaaaaaaaa;
0.86;aaaaaa;0.574;aaaaa;aaaaaaa;0.365;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;
0.658;a;0.108;aaa;aaaa;0.164;aaaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.715;aaa;0.264;aaa;aaaa;0.209;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;
0.318;aaaa;0.26;aa;aaaa;0.212;a;aa;aaaa;aaaaaa;aaaaaaaa;
0.61;aaaaa;0.0498;aaaa;aaaaaaa;0.25;aaaaaa;a;aaa;a;aa;
0.255;aaaaaaa;0.175;aaaaaaaaa;aaaaa;0.796;aaaaaa;a;aa;aaaa;aaa;
0.971;a;0.741;aaaa;aaaaaaa;0.436;aa;a;a;aaaaaa;aa;
0.652;aaaaaa;0.156;a;aaaaaa;0.675;aaaaaaaaa;a;aaa;aaa;aaaaaaaaa;
0.366;aaaaaa;0.607;aaaaaaa;aaaa;0.316;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
0.684;aaaa;0.165;a;aaaaaaa;0.347;aaaaaaaa;a;aaa;aaaa;aaaaaa;
0.755;a;0.283;aaaaaaaa;aaaaaaa;0.57;aaaaaa;a;aaaaa;aaaaaa;aaa;
0.31;aaaaaa;0.218;aaaaaa;aaa;0.644;aaa;a;a;aa;aaaaaaa;
0.2;aaaaaaa;0.983;aaaaaaa;aa;0.195;aa;a;aaaa;aaaaaa;aaa;
0.232;aaaaaaaa;0.767;aaaaaa;aaa;0.379;aa;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.886;aaaaa;0.144;aaaaa;aaaa;0.0575;aaaaaaaa;a;aa;aaaaaa;aaaaaa;
0.0723;aaaa;0.17;aaaaaa;aaaaaaa;0.491;aa;a;aaaaa;aa;aaaaaaaaa;
0.271;aaaaaaaa;0.221;aaa;aaa;0.117;aaaa;aa;aaaaa;aaa;a;
0.164;a;0.961;aaaaaa;aaaaa;0.0659;aaaaaaaa;a;aaaaa;aaaa;aaaa;
0.497;aaaaaaa;0.505;aaaaaaa;aaaa;0.979;aaaaa;a;a;aa;aaaaaa;
0.738;aaaaa;0.945;aaaaa;a;0.412;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;
0.852;aaaaaaa;0.582;aaaaaaa;a;0.724;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;
0.757;aaaaa;0.969;aaaaa;aaaa;0.234;aaaaaaaa;aa;a;aaaa;aaaa;
0.0702;aaaaaa;0.45;aaaaa;aa;0.339;aaaaaaaaa;a;aa;aaaaa;aaaaa;
0.758;aaaaaaaa;0.559;aaaaaaaaa;a;0.798;aaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.402;a;0.385;aaaaaaaaa;aaaaaaa;0.48;aaaaaaaa;aa;aaaa;aaaa;aaaaaaaaa;
0.603;aaa;0.258;aaaaaa;aaaa;0.651;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;
0.152;aaaaaaaa;0.715;aaaaaaaaa;aaaaaa;0.524;aaa;aa;aa;a;aaa;
0.736;aaaaa;0.428;aaaaaaaaa;aaa;0.0568;aaaa;a;aaaaa;aaaaaaa;aa;
0.00636;aaaaaaa;0.935;aaaa;a;0.00857;a;aa;aaaaa;aaa;aaa;
0.993;aaaaaaaa;0.469;aaaaaaaa;aaaa;0.646;aaaaaaa;aa;a;aaaa;aa;
0.0143;aaaaaaa;0.932;aaa;aaa;0.949;aaaa;aa;aaaaa;aa;aaaaaaa;
0.95;aaaaaa;0.216;aaaaaaaa;a;0.0441;aaa;aa;a;aaaaa;a;
0.881;aaaaaa;0.882;aaaaaaaa;aaaaa;0.0909;aaaaaaaaa;aa;aaa;aaaa;aaa;
0.72;a;0.685;aaaa;aaaa;0.202;aaaaa;a;aaa;aaaaa;a;
0.126;aaaaaaaa;0.907;aa;aaa;0.237;aaaaaaa;a;aaa;a;aaaaaaaaa;
0.373;aaaa;0.253;aaaaaaaaa;aa;0.98;aaaaaa;aa;aaaa;aaaaaaa;aaaaa;
0.707;aaaaa;0.424;aaaa;a;0.803;a;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.728;aaaaa;0.629;aaaaaaa;aaaaaa;0.542;aa;a;aa;aa;a;
0.0562;aaaaaaa;0.864;aa;a;0.548;aaaaaaaa;a;aaaaa;aaa;aaa;
0.676;aaa;0.583;a;aaa;0.63;aaaaaaaa;aa;aaa;aaaaaa;a;
0.625;a;0.782;aaaaa;aaaaaa;0.9;aaaa;a;aaa;aa;aa;
0.595;aaaa;0.883;aaaaaa;aaaa;0.225;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;
0.521;aaaaaa;0.539;aa;aaaaaaa;0.568;aa;a;aaaa;aaaaa;aa;
0.186;a;0.422;aaa;aaaaaaa;0.343;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
0.756;aaaa;0.565;aaa;aaa;0.251;aa;a;aaaa;a;aaaaaaa;
0.0862;aaaaaaaa;0.946;aaa;aaa;0.14;aaaaaaaa;aa;aaaa;aaa;aaaaaa;
0.096;aaaaaaaa;0.0455;aaaaaaaa;aaaa;0.661;aaaa;aa;aaaaa;a;aaaa;
0.0103;aa;0.0042;aaaaaa;aaaaa;0.371;a;aa;aaaaaa;aaaaa;aaaaaa;
0.423;aaaaaa;0.475;aaaaaa;aaaaaaa;0.508;a;aa;aa;aaaa;aaaaaa;
0.4;aaaaa;0.54;aaaa;a;0.644;aaaaa;aa;aaaa;aaa;a;
0.0758;aaaa;0.771;a;a;0.963;aaaa;aa;aaa;aaaaaaa;aaaaaaaa;
0.283;aaaaaa;0.516;aaaaaaaaa;aaa;0.943;aa;a;a;aaaaaaa;aaa;
0.183;aaaa;0.929;aaaaaaa;aaaa;0.885;a;a;aaaaa;a;aaaaaaaaaa;
0.504;aaaaa;0.136;aaaa;aaaa;0.168;aaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.584;aa;0.209;aaaaaaaa;aaaa;0.395;aaaaaaaa;aa;aaaa;aaa;aaa;
0.672;aa;0.92;aaaaa;aa;0.258;a;aa;a;aaaa;aa;
0.435;aaaaa;0.545;aaaaaaa;aa;0.691;aaaaaaa;aa;aaa;aaaaaa;a;
0.862;aaaaa;0.0926;a;a;0.117;a;aa;aaa;aaa;aaaaaaaaa;
0.742;aaaaa;0.761;aaaa;aaa;0.427;aaaa;aa;aa;aa;aaaaaaaaa;
0.0363;aaa;0.289;aaaaaa;aa;0.138;aaaaaaaaa;a;a;a;aaaaaaaaaa;
0.979;aaaaaaa;0.255;aaa;aa;0.0205;a;aa;aaaaaa;aa;aaa;
0.912;a;0.607;aaaa;aaaa;0.0247;aaaaaaaaa;a;aaaaaa;aaa;aaaaaa;
0.626;aaaaaaaa;0.336;aaaaaaaa;aaaaaa;0.386;a;a;aaaaa;aaaa;aaaaaa;
0.622;aaaa;0.154;aaaa;aaaaaaa;0.293;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;
0.436;aaa;0.376;a;aa;0.466;aaaaaaaa;a;aaaaa;aaaaa;aa;
0.313;aaaaaaa;0.00329;aaa;aaaaa;0.798;aaaaa;aa;a;aaaa;a;
0.0534;aaaa;0.93;aaaaaaaa;a;0.705;aaaaaaaa;aa;aaaaa;a;aaaaaaaaaa;
0.727;a;0.434;aaaaaaa;aaa;0.683;aaaaa;a;aa;aaaaaaa;aaaaaaaa;
0.544;aaa;0.822;a;aaaaaaa;0.4;a;a;aaaa;aaa;aaaa;
0.106;a;0.257;aaaaaaaaa;aaaa;0.975;aaaaa;a;a;aaaaa;aaaaaaaaa;
0.0555;aaaaaa;0.232;aaa;aaaaaaa;0.0928;aaaaaaa;aa;aaa;aa;aaaaaaaa;
0.677;aaaaaa;0.0543;aaa;a;0.978;a;a;a;aaa;a;
0.671;aa;0.00853;aaaa;a;0.155;aaaaaaaa;aa;aa;a;aaaaaaaa;
0.792;aaa;0.468;aaa;a;0.278;a;aa;a;aaaa;aaaaa;
0.0598;aaaaaa;0.256;aaaaa;aaaaa;0.544;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;
0.152;aaa;0.667;aa;aaa;0.729;aa;a;aaa;aaaaaa;aaaaaaaa;
0.695;aaaa;0.214;aaaaaa;aaaaaa;0.0561;aaaa;a;a;aaaaaaa;aaaa;
0.528;aaaaaa;0.405;aaaaaa;aaaaaaa;0.855;aaaaaaa;a;aaa;aaaa;aaaaaaaa;
0.537;a;0.89;aaaaaa;aaaa;0.0265;aaaaaaaa;a;aaa;aaaa;aa;
0.403;aa;0.835;aaaaaaaaa;aaaaaa;0.21;aaaaaa;aa;aa;aaaa;aaaa;
0.561;aaaaaaa;0.333;aa;aaaaa;0.678;aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
0.757;aaaaaaaa;0.864;a;aa;0.996;aa;aa;aa;aaaa;aa;
0.166;aa;0.459;aa;aaaaaaa;0.633;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;
0.592;a;0.963;aaaa;aaaa;0.0865;a;aa;a;aaaa;aaaaaaaa;
0.452;aaaaaaaa;0.563;a;aaa;0.901;aa;a;aaaaaa;aaa;aaa;
0.236;aaaaa;0.469;aaaaaaaa;aa;0.159;a;a;aaaaa;aa;aaaa;
0.528;aaaaaaaa;0.32;aaaa;a;0.0418;aaaaaaa;a;aa;aaaaa;aaaaa;
0.196;aaaaaa;0.649;aaaaa;aaaa;0.443;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.862;aaaa;0.298;aaaaaaa;aaa;0.849;aa;aa;a;aaaaaa;aaaaaaaa;
0.572;a;0.803;aaa;aaaaa;0.245;aaa;aa;aaaaa;aaaaaaa;aaaa;
0.153;aaaa;0.243;aaaaaaa;aaa;0.97;aaaa;a;aa;a;aa;
0.572;aaaa;0.162;aa;aaaaaaa;0.512;a;a;a;aaa;aaaa;
0.722;aa;0.79;aaaa;aaaaa;0.95;aaaaaa;a;aaaaaa;aaaaa;aa;
