ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.582;a;a;a;a;0.949;0.0826;0.46;a;aaaaa;aaaa;aaa;aaaaaaaaa;aa;0.381;aaa;0.508;aaaaaaa;0.183;0.646;a;aaaaa;0.523;aaa;0.203;a;0.326;aa;0.413;a;a;0.018;0.42;a;aaaaa;aaaaaaa;0.884;a;0.849;aaa;aaaa;0.094;a;0.441;aaaaaa;0.21;0.669;0.853;0.573;0.568;a;a;0.307;0.538;aaa;aaaaaaaaaa;0.741;aa;aaaaaa;aaa;a;0.708;a;aa;0.672;0.16;aa;0.433;0.349;0.383;aaaaa;0.878;a;0.446;0.156;aaa;a;0.216;0.465;0.859;aaaaaaa;
0.241;aaaa;a;aa;aa;0.614;0.378;0.525;a;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;0.44;aa;0.338;aaaaaaa;0.0419;0.905;a;aaaaaaaaaa;0.375;aa;0.089;aaaa;0.713;a;0.425;a;a;0.948;0.0238;a;aaaa;a;0.274;aaaaaa;0.983;aaaa;a;0.214;aa;0.725;aaaaa;0.241;0.366;0.153;0.966;0.112;a;aaa;0.0579;0.861;aaaaa;aaaaaaa;0.431;aa;aa;aa;a;0.59;a;a;0.469;0.948;a;0.65;0.666;0.486;aaaaaaaaa;0.881;a;0.952;0.36;a;aaaaaaaa;0.845;0.156;0.244;aaaaaaa;
0.163;aaa;aa;aa;aaaaa;0.83;0.204;0.075;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aa;0.186;aaaa;0.374;aaaaaaa;0.738;0.276;a;aaaaaa;0.00421;aaaaaaa;0.236;aaa;0.242;aaa;0.477;aa;a;0.38;0.107;a;aaaaa;aaaaa;0.423;aaa;0.158;aaaa;aa;0.529;aa;0.361;a;0.715;0.964;0.854;0.705;0.224;a;aaaa;0.097;0.0301;a;aaaaaa;0.945;aa;a;aa;a;0.71;aaaa;aa;0.651;0.564;aaaa;0.565;0.393;0.988;aaaaaaaaa;0.188;a;0.603;0.813;aaa;aaaaaa;0.724;0.239;0.958;aa;
0.641;aa;aa;aaa;a;0.444;0.871;0.975;a;aaa;aa;aa;aaaaaa;a;0.249;aaaa;0.608;aaaaaa;0.0209;0.584;a;aaaaaaaaaa;0.215;aa;0.0308;a;0.538;aa;0.919;aaaaaa;a;0.539;0.474;a;aa;aaaaaa;0.742;aaaa;0.906;a;aaa;0.151;aa;0.761;aaaaaa;0.259;0.00605;0.764;0.293;0.233;a;a;0.109;0.279;aa;aaaaaa;0.363;aa;aaaaaaa;aaa;a;0.747;a;a;0.0827;0.547;aaa;0.2;0.559;0.17;aaaaaaa;0.689;a;0.414;0.628;aa;aaaaaa;0.0975;0.255;0.341;a;
0.143;aaaa;a;aa;aaaaa;0.288;0.565;0.886;a;aaaaaaaa;a;aaaa;aaaaaaa;a;0.521;aaaaa;0.384;aa;0.824;0.774;aaaa;aaaaaa;0.792;a;0.636;aaaaa;0.289;aaaa;0.255;aaaa;a;0.738;0.926;a;a;aaaaaaaaaa;0.13;aaaaaaaa;0.0913;aa;aaaaa;0.297;aa;0.214;aa;0.337;0.765;0.363;0.705;0.73;a;a;0.713;0.986;aaaaa;aaaaaaaa;0.315;aaaaaa;aaa;aaa;a;0.896;a;aa;0.387;0.922;aaaaa;0.681;0.707;0.783;aaa;0.862;a;0.523;0.398;aaaaa;a;0.879;0.53;0.997;aaaaaaaaa;
0.997;aaa;aa;aaa;aaa;0.595;0.916;0.863;a;aaaaaaaaa;aaaa;aa;aaaa;a;0.251;aaa;0.0431;aa;0.512;0.675;a;aaaaaaaa;0.0216;a;0.0981;aaaa;0.0611;aaa;0.947;aaa;a;0.673;0.0371;a;aa;aaaa;0.409;aaaaaa;0.74;aaa;aaaaa;0.16;aa;0.802;aaa;0.0652;0.183;0.125;0.875;0.517;a;a;0.602;0.196;aaaa;a;0.905;aaaa;aaaa;a;a;0.932;aa;a;0.738;0.00406;a;0.839;0.818;0.735;aaaaaaa;0.804;a;0.0602;0.415;aa;aaa;0.0561;0.613;0.602;aaaa;
0.325;aa;a;aa;a;0.156;0.996;0.385;a;aa;a;aaa;aaaaaaa;aa;0.225;a;0.635;aaaa;0.696;0.136;aa;aaaaaa;0.435;aaaaa;0.632;aa;0.103;aa;0.994;aaa;a;0.176;0.317;a;aaaa;aaaaaaa;0.948;aaaaa;0.405;aaaa;aa;0.674;aa;0.295;aaaa;0.538;0.0134;0.972;0.868;0.163;a;aaa;0.738;0.0375;a;aaaa;0.886;a;aaa;aa;a;0.418;aa;a;0.685;0.628;aa;0.309;0.684;0.642;aaa;0.554;a;0.694;0.284;a;aaaaaaaa;0.219;0.512;0.83;aaaaaaaa;
0.528;aaa;aa;aaa;aa;0.742;0.377;0.25;a;aaaa;aaa;aaaa;aaaaaa;aa;0.686;aaaaa;0.767;aaaa;0.708;0.289;aa;a;0.728;aaa;0.261;aa;0.912;a;0.886;aaaaa;a;0.0786;0.359;a;aaaa;aa;0.0356;aaaaaaa;0.178;aa;a;0.895;aa;0.0722;aaaaa;0.384;0.56;0.035;0.106;0.28;a;a;0.693;0.582;aa;aaaaaaaa;0.641;aa;aaaaaa;a;a;0.487;a;a;0.997;0.244;aa;0.202;0.416;0.908;aaaaaaaaa;0.238;a;0.149;0.535;aaa;aaaaaa;0.498;0.219;0.751;a;
0.145;aa;aa;aa;aaa;0.273;0.64;0.85;a;aaaaa;a;a;aaaaa;a;0.413;aaa;0.295;aaaaaa;0.717;0.781;aaa;aaaaaaaa;0.699;aa;0.867;a;0.517;aaa;0.425;aaaaaa;a;0.847;0.655;a;a;aaaaaaaaaa;0.175;a;0.387;aa;aa;0.875;a;0.312;aa;0.82;0.528;0.297;0.117;0.131;a;aaa;0.871;0.29;a;aaaaaaaa;0.24;aaaa;aaaaaaa;a;a;0.637;aaa;aa;0.672;0.971;aaaaa;0.371;0.488;0.354;aaa;0.699;a;0.294;0.789;aaaaaaa;aaaaaa;0.858;0.0741;0.0286;aaaaaaa;
0.365;aaaa;aa;aaa;aa;0.643;0.421;0.833;a;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.0548;aaaaa;0.776;aa;0.692;0.871;aa;aaaa;0.0867;aaaa;0.316;aaa;0.757;aaaa;0.128;aaa;a;0.807;0.957;a;aaaa;aaaaaaa;0.916;aaaa;0.372;a;aaaa;0.706;a;0.337;aaaaa;0.697;0.0982;0.0834;0.954;0.0847;a;a;0.994;0.534;aaaa;aaaaa;0.657;aaa;a;aa;a;0.548;aaa;aa;0.706;0.457;aa;0.138;0.87;0.696;aaaa;0.225;a;0.562;0.171;a;aaaaaaaa;0.629;0.768;0.842;aaa;
0.193;aaa;aa;aaa;aaaaa;0.444;0.112;0.531;a;aaaa;a;aaa;aaaaaaaaa;a;0.91;aaaa;0.49;aaaa;0.616;0.772;aa;aaa;0.355;a;0.908;aaa;0.239;aa;0.121;a;a;0.572;0.194;a;aaaa;aaaaaaaaaa;0.805;aaaaa;0.46;aaa;aa;0.974;a;0.772;aaaa;0.727;0.0592;0.843;0.68;0.807;a;aaa;0.728;0.0355;a;a;0.77;aaaaa;aaaaaaa;aaa;a;0.834;aaa;a;0.482;0.604;aaaa;0.646;0.41;0.372;aaaa;0.355;a;0.886;0.264;aaaa;aaa;0.95;0.416;0.21;a;
0.877;aaaa;a;aa;aaaa;0.104;0.793;0.00396;a;aaaaaaaa;aaa;aaa;aaaa;a;0.0739;aaa;0.245;aaaaa;0.555;0.0962;a;aaaaaaaa;0.201;aaaa;0.212;aaa;0.433;a;0.907;a;a;0.0821;0.339;a;aaaa;aaaaa;0.353;aaaaaaa;0.593;a;aa;0.747;aa;0.0801;aaaa;0.886;0.199;0.835;0.597;0.496;a;a;0.153;0.865;aaaa;aaaaaaaaaa;0.637;aaa;aaa;aaa;a;0.212;aaaa;a;0.115;0.0441;aaaaa;0.543;0.969;0.651;aaaaaaaaa;0.976;a;0.553;0.632;aaaaaaaaaa;aaaaaa;0.781;0.67;0.411;aaaaaaa;
0.339;aa;aa;aaa;aaaaa;0.132;0.721;0.149;a;aaaaaa;aa;aa;aaaaaaaaa;a;0.052;a;0.557;aaaa;0.888;0.52;aa;a;0.115;aaa;0.44;aaa;0.589;a;0.784;aa;a;0.697;0.283;a;aaa;aaaaaaa;0.402;aaaaa;0.769;aaaa;aaaa;0.233;aa;0.461;aaa;0.387;0.857;0.659;0.19;0.0635;a;aa;0.805;0.283;aaaa;aa;0.772;aaaa;aaaaaaa;aaa;a;0.351;aaa;aa;0.608;0.842;aa;0.64;0.839;0.279;aaaaaaa;0.974;a;0.553;0.694;aaaaaaaa;aaa;0.379;0.251;0.697;aaaaaaaaa;
0.937;a;a;aa;aa;0.291;0.319;0.676;a;a;a;aaaaaa;aaaaa;a;0.781;aaaaaaa;0.196;aaaaaaa;0.731;0.993;aaa;aaaaaaaaa;0.458;aaaa;0.272;aaaaa;0.863;aaaaa;0.473;a;a;0.277;0.189;a;aaa;aaaaa;0.379;aaaaa;0.0735;aaa;a;0.653;aa;0.0611;a;0.133;0.912;0.308;0.934;0.3;a;aaa;0.398;0.734;aaa;aaaaa;0.223;aaaa;aaaaaa;aaa;a;0.0535;aa;a;0.834;0.761;a;0.295;0.266;0.601;aaaaaaaaa;0.0259;a;0.212;0.154;aaaaaaaa;aa;0.0575;0.0555;0.34;aa;
0.466;a;a;aaa;a;0.0927;0.328;0.548;a;aaaaaaa;aaaa;aaaaa;aaaaaaa;aa;0.0745;aaa;0.358;aaaaaa;0.233;0.629;aa;a;0.255;aaaa;0.759;aaaa;0.479;aaaaa;0.598;aaaa;a;0.687;0.761;a;aa;aaaaaaaaaa;0.834;aa;0.67;aaaa;aaa;0.596;a;0.483;aaaaa;0.00349;0.739;0.641;0.335;0.625;a;aaaa;0.629;0.607;aaa;a;0.458;a;aaa;aaa;a;0.153;aaaa;a;0.8;0.577;aaa;0.431;0.275;0.511;aaaa;0.866;a;0.41;0.061;aaaaaaaaa;aaaaa;0.612;0.616;0.0825;aaa;
0.0397;aaaa;a;aaa;aaaa;0.219;0.785;0.0473;a;aaaaaaaa;aaaa;aaaa;aaa;a;0.468;aaaaaaa;0.872;aaaaaa;0.384;0.934;aa;aaaaaa;0.444;aa;0.0236;aaa;0.15;aaa;0.7;a;a;0.507;0.961;a;aaa;aaaaa;0.375;a;0.651;aa;aaaaa;0.261;aa;0.661;aaaaa;0.389;0.876;0.747;0.753;0.12;a;aaa;0.594;0.223;aaaaa;aaaaaaaaa;0.0947;aa;aaaa;aa;a;0.923;aaaa;a;0.301;0.767;aaaaa;0.00129;0.668;0.468;aaaaaaaa;0.086;a;0.652;0.348;aaaaa;aaaaa;0.274;0.784;0.0124;a;
0.0686;aa;aa;aaa;a;0.503;0.884;0.329;a;a;a;aaaaaa;aaaaaaaa;a;0.808;aaaa;0.67;aaaaaaa;0.395;0.259;aaaa;aaaaa;0.653;a;0.0201;a;0.721;aaaaa;0.862;aaaaa;a;0.114;0.554;a;a;aaaaaaa;0.126;aaa;0.343;aa;aaaaa;0.148;aa;0.134;a;0.277;0.913;0.314;0.0502;0.8;a;aa;0.898;0.554;aa;aaaaaa;0.0996;aaaa;aaaaaaa;aa;a;0.396;aaaa;aa;0.117;0.294;a;0.355;0.576;0.191;aaaaaaaa;0.063;a;0.301;0.856;a;aaaaaaaa;0.475;0.171;0.00758;aaaaa;
0.336;aaaa;aa;aa;aaaa;0.21;0.488;0.283;a;aaaaaa;aaaa;aaaaaa;a;a;0.555;a;0.157;a;0.406;0.665;aaa;aa;0.0848;aa;0.299;aaaaa;0.118;aaa;0.671;a;a;0.846;0.96;a;aaaaa;aaaaa;0.251;aaaa;0.443;aaa;aaa;0.267;a;0.693;aa;0.00619;0.977;0.234;0.75;0.23;a;a;0.0847;0.968;a;aaaaa;0.209;aa;aaaaaaa;a;a;0.552;aa;aa;0.991;0.472;aaaa;0.279;0.0957;0.251;aaa;0.0359;a;0.293;0.319;aaaa;aaaaa;0.995;0.174;0.613;a;
0.712;aaa;aa;aa;a;0.751;0.63;0.512;a;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.655;a;0.388;aaa;0.181;0.356;aaaa;aaaa;0.303;aaaa;0.588;a;0.71;a;0.464;aaa;a;0.608;0.701;a;aaaaa;a;0.837;aaaaa;0.59;aaa;aaaa;0.892;a;0.701;a;0.663;0.931;0.615;0.235;0.33;a;aaaa;0.736;0.676;aa;aaaaaaaaa;0.596;aaaaaa;aa;a;a;0.121;aaaa;a;0.0571;0.251;aaaa;0.75;0.508;0.684;aaaaaaa;0.375;a;0.78;0.691;aaaaa;aaaaa;0.205;0.835;0.517;aaaaaa;
0.0715;aa;a;aa;aaaaa;0.206;0.0605;0.0921;a;aaaaa;aa;aaaaaa;aaa;aa;0.64;aaaaa;0.519;aaaaaa;0.499;0.131;aa;aaaaaaaaaa;0.872;aaaaa;0.794;a;0.942;aaaa;0.635;a;a;0.437;0.776;a;aa;aaa;0.476;a;0.857;aa;aaa;0.626;a;0.345;aa;0.804;0.493;0.972;0.167;0.794;a;aaaa;0.0325;0.959;aa;aaaaaaa;0.521;aaa;aaaaaa;aaa;a;0.298;aa;aa;0.946;0.0928;a;0.388;0.69;0.506;aa;0.896;a;0.751;0.988;aaaaaa;aaaa;0.474;0.478;0.41;aaaaa;
0.892;aaaa;a;a;a;0.129;0.287;0.0207;a;aaaaaaaaa;a;aaaaa;aaaa;a;0.537;aaa;0.239;aaa;0.319;0.0709;aaa;aaaaa;0.253;aaaaaa;0.0252;aaaaa;0.2;aaa;0.852;aaaa;a;0.413;0.454;a;aa;aaa;0.756;aa;0.979;a;aaaa;0.445;aa;0.422;aaaaa;0.975;0.369;0.612;0.378;0.348;a;aaaa;0.43;0.41;aaaaa;aaaaaaa;0.553;a;aa;aaa;a;0.267;aaaa;a;0.375;0.777;aa;0.336;0.67;0.267;aa;0.496;a;0.474;0.331;aaaaaaaaa;a;0.135;0.418;0.138;a;
0.475;a;aa;a;aaaa;0.963;0.469;0.309;a;aaaaaaa;a;a;aaaaa;a;0.576;aaa;0.334;aaaaa;0.0367;0.347;a;aaaaaaaa;0.851;aa;0.691;aaaaa;0.827;aaaa;0.644;aaaaaa;a;0.00115;0.248;a;aaaa;aaaaaaa;0.638;aaaa;0.224;aaa;aa;0.908;a;0.174;aaa;0.955;0.926;0.7;0.909;0.542;a;aaa;0.549;0.157;aa;aaaaaaaaaa;0.388;aaaaa;aaaaaaa;a;a;0.79;aa;aa;0.0324;0.899;aaaa;0.172;0.295;0.885;aaaaaaaa;0.0252;a;0.029;0.579;aaaaa;aaaaaaa;0.0989;0.476;0.361;aaaaaa;
0.827;aaa;a;aaa;aaa;0.686;0.65;0.0124;a;aaaaaaaa;aaaa;aaa;aaaaaaaaa;a;0.983;aa;0.0542;aaaaaa;0.0358;0.956;aaaa;aaaaa;0.376;aaaa;0.84;aaaa;0.304;aaaaa;0.0954;aaaaaa;a;0.305;0.462;a;aa;aaaaa;0.234;aaaa;0.724;aaa;aaaaa;0.0575;aa;0.701;aa;0.78;0.596;0.255;0.0326;0.703;a;a;0.0481;0.033;aaa;aaaa;0.831;aa;aaaaaa;aaa;a;0.44;aa;a;0.116;0.73;aaaaa;0.416;0.651;0.674;aaaa;0.175;a;0.0716;0.551;aaa;aaaaa;0.661;0.878;0.534;aa;
0.372;a;aa;aa;aaaa;0.696;0.608;0.439;a;aaaa;a;aaaa;aaaaaa;aa;0.374;aaaaaa;0.597;a;0.33;0.745;aaaa;aaa;0.989;a;0.00474;aaaa;0.675;aaa;0.263;aaa;a;0.0313;0.193;a;aaa;aaaaaaa;0.839;aaaaa;0.56;aaaa;aaaa;0.207;a;0.171;aa;0.906;0.88;0.36;0.529;0.424;a;aaaa;0.679;0.368;aa;aaaa;0.169;aaaaaa;aaaaa;aa;a;0.0875;aaaa;aa;0.547;0.652;aaa;0.554;0.463;0.343;aaaaaaaaa;0.624;a;0.245;0.91;a;aaaaa;0.411;0.334;0.364;aaaaaaa;
0.778;aaa;aa;aa;aaaa;0.337;0.725;0.735;a;aaaaa;aa;aa;aaaaaaa;aa;0.848;aa;0.185;aa;0.488;0.408;aa;aaaaaaaaa;0.36;aaaa;0.653;aaaa;0.16;aaaaa;0.252;a;a;0.754;0.28;a;aa;aaaaaa;0.33;aaaaaaaa;0.888;aa;aaaa;0.0542;a;0.721;aa;0.873;0.795;0.0102;0.0679;0.613;a;aaa;0.472;0.1;a;aaaaaa;0.535;aaaaaa;aaaaaa;aaa;a;0.806;aaa;a;0.852;0.735;aaaa;0.975;0.359;0.0983;aaaaaa;0.146;a;0.0559;0.188;aaaaaa;a;0.809;0.911;0.00198;aaaa;
0.85;aaaa;a;aaa;aaaa;0.97;0.261;0.934;a;aaaaaaa;aa;aaa;aaaaa;aa;0.667;aaaaa;0.53;aaaaa;0.0675;0.807;aa;aa;0.362;aaaaaaa;0.504;aaaaa;0.956;aaaaa;0.844;aaaa;a;0.963;0.42;a;aaaaa;aaaa;0.388;aaaaaaaa;0.195;aa;aa;0.203;aa;0.0956;aaaa;0.7;0.376;0.0168;0.0252;0.949;a;aaa;0.0592;0.8;aaa;aa;0.129;aa;aaaaaa;a;a;0.611;aa;a;0.171;0.057;aaa;0.673;0.0436;0.696;aaaaaaaaa;0.766;a;0.706;0.738;aaaaaaa;aaaa;0.667;0.797;0.147;aaaaaaaaaa;
0.57;aaaa;a;a;aa;0.956;0.969;0.755;a;aaaaa;a;a;aaaaaaaaa;a;0.67;aaaa;0.669;aa;0.107;0.923;aa;aaaaaaaaaa;0.427;a;0.802;aa;0.624;aaa;0.138;aaa;a;0.18;0.844;a;aaa;aaaaaaaa;0.289;aaaaaaa;0.955;aaa;a;0.239;aa;0.94;aaaaa;0.0549;0.623;0.541;0.526;0.566;a;aaa;0.82;0.693;aaaaa;aaaaaa;0.973;aaaa;aaaa;aaa;a;0.134;a;a;0.429;0.965;aaa;0.548;0.885;0.323;aa;0.65;a;0.172;0.269;aa;aa;0.87;0.00042;0.0629;aaaaaaaaaa;
0.801;a;a;aaa;aaaa;0.858;0.438;0.277;a;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.117;aa;0.371;a;0.305;0.468;aaaa;a;0.541;aaaaa;0.175;aaa;0.7;aaaaa;0.585;aaa;a;0.588;0.777;a;aaaaa;aaaaa;0.644;aaaaaa;0.478;aa;aaa;0.74;a;0.738;aaaaaa;0.372;0.473;0.655;0.0448;0.42;a;a;0.477;0.256;a;aaaaa;0.397;aaaa;aaaaa;a;a;0.873;a;aa;0.441;0.355;aaa;0.222;0.621;0.00219;aaaaaaaa;0.12;a;0.457;0.0642;aaaaaa;aaa;0.944;0.862;0.61;aaaaaaaaa;
0.929;aaaa;aa;aa;aaaa;0.76;0.437;0.884;a;aaaaa;aa;aaa;aaa;a;0.484;aaaaaa;0.948;aaaaa;0.369;0.241;aaa;aaaa;0.742;a;0.526;aaaaa;0.876;a;0.444;aaaaaa;a;0.367;0.859;a;aaaa;aaaaaa;0.735;aaaaaa;0.447;a;a;0.643;a;0.107;aaaaa;0.417;0.142;0.158;0.621;0.626;a;aa;0.669;0.793;aaaaa;aaaaaa;0.982;aaa;aaaa;aaa;a;0.601;aaa;aa;0.639;0.736;aa;0.671;0.115;0.131;aaaaaaaa;0.464;a;0.0213;0.195;aaaaaaaa;aa;0.034;0.263;0.519;aaa;
0.324;aaaa;aa;aa;a;0.0505;0.746;0.801;a;aaaaaaaaa;aaa;a;aaaaaaaaa;a;0.493;aaa;0.812;aaaa;0.0873;0.221;a;aaaaaaaaaa;0.53;a;0.093;aa;0.0447;aaa;0.331;aaa;a;0.293;0.312;a;aaaaa;aaa;0.27;aaaaaaaa;0.392;aaa;aaa;0.854;aa;0.137;aaa;0.0748;0.815;0.116;0.0883;0.443;a;a;0.0627;0.471;aa;a;0.212;aaaa;aaaaaaa;aa;a;0.199;aa;aa;0.179;0.842;a;0.808;0.869;0.223;aaa;0.135;a;0.0715;0.294;a;aaaaaaa;0.533;0.394;0.251;aaaaaaaa;
0.341;aaaa;a;a;aaa;0.999;0.258;0.394;a;aaaa;aaaa;aa;aaaaaa;aa;0.303;aaaaaaa;0.635;a;0.514;1.5e-05;aa;aaaaaaaaaa;0.377;aaaaaaa;0.475;aa;0.779;aa;0.19;aaa;a;0.445;0.0714;a;aaaaa;aaaaaaaaaa;0.385;aaaa;0.0619;aaaa;aaaaa;0.441;aa;0.577;aaaa;0.856;0.292;0.686;0.139;0.76;a;a;0.927;0.272;aaaaa;aaaaaaaaa;0.84;aa;aaaaaaa;a;a;0.253;aaa;a;0.549;0.761;aaa;0.0636;0.535;0.0805;aaa;0.91;a;0.131;0.98;aaaaaaaa;aa;0.185;0.402;0.235;a;
0.843;a;a;aaa;aaaaa;0.554;0.702;0.404;a;aaa;aa;a;aaaaaa;a;0.967;aaa;0.449;aa;0.523;0.909;aaa;aaaaaaaaaa;0.511;aa;0.378;aaa;0.115;aaa;0.268;aaaaa;a;0.875;0.0504;a;aaaa;aaa;0.944;aaaaa;0.706;aa;aaa;0.57;aa;0.791;a;0.308;0.182;0.546;0.659;0.518;a;aaa;0.849;0.532;aaaaa;aa;0.77;aa;aa;aaa;a;0.392;aa;aa;0.0526;0.33;aaa;0.09;0.133;0.445;aaaaaaaaa;0.0171;a;0.156;0.554;aa;aaaaaaaa;0.242;0.574;0.14;a;
0.756;aaaa;aa;aaa;aa;0.0191;0.0821;0.415;a;aaaaaaaa;aaaa;aa;a;aa;0.895;a;0.209;aaaaaa;0.395;0.136;aaa;aaaaa;0.836;aaa;0.494;aaaaa;0.488;aaa;0.743;aa;a;0.25;0.628;a;aaaaa;aaaaaaaa;0.627;aaa;0.958;aaa;aaa;0.357;aa;0.00682;aaaaa;0.205;0.786;0.731;0.0149;0.892;a;aa;0.0319;0.242;a;a;0.88;aaaa;aaa;aa;a;0.123;aaa;a;0.176;0.358;aaaaa;0.805;0.789;0.439;aaaaaa;0.442;a;0.166;0.148;aaaaaa;a;0.534;0.61;0.47;aaaaaaaaa;
0.00511;aaaa;a;aaa;aaaa;0.692;0.0302;0.14;a;aaaaaaaa;a;aaaaaa;aa;a;0.963;a;0.582;a;0.581;0.134;aaa;aaaa;0.162;aaaaaa;0.08;aaaa;0.419;a;0.247;aaaaa;a;0.772;0.552;a;aaaaa;a;0.353;aa;0.53;aa;aaaa;0.296;a;0.14;aa;0.889;0.835;0.651;0.361;0.945;a;aaaa;0.466;0.583;aaa;aaaaaaaa;0.0794;a;aaaaa;a;a;0.683;aaaa;aa;0.348;0.46;a;0.179;0.691;0.356;aa;0.71;a;0.761;0.645;aa;aaaaaaaa;0.763;0.74;0.0458;aaa;
0.721;aaa;aa;aaa;a;0.836;0.21;0.971;a;a;aaaa;aaaa;aaaaaaaa;aa;0.925;aaa;0.294;aaaaaaa;0.656;0.896;aaaa;aaaaaaaaa;0.593;aa;0.616;aa;0.912;aa;0.621;a;a;0.956;0.0821;a;aaaa;aaaaaaaa;0.784;aaaaaaa;0.345;aaaa;aaaaa;0.632;aa;0.142;aaa;0.0521;0.465;0.659;0.9;0.232;a;aaaa;0.612;0.577;aaaaa;aaaaa;0.586;aaa;aaaaaa;a;a;0.0365;aaa;aa;0.77;0.148;aaa;0.578;0.551;0.66;aaaaaa;0.837;a;0.377;0.103;aaa;aaaaaaaa;0.65;0.11;0.379;aaaaaaaaa;
0.7;a;a;aa;aaa;0.448;0.534;0.539;a;aa;aa;aa;aa;a;0.565;aaaaa;0.19;aaaaa;0.993;0.881;a;aaaaaaaaaa;0.318;aaaaaaaa;0.279;aa;0.526;a;0.914;aaaaa;a;0.852;0.402;a;aaaaa;aa;0.242;aaaaaaaa;0.83;aaaa;aa;0.759;a;0.308;aaaaa;0.22;0.307;0.968;0.485;0.804;a;aaa;0.338;0.582;aaaaa;aaaa;0.439;aaa;aaaaaaa;aa;a;0.784;a;aa;0.924;0.595;aaaaa;0.225;0.706;0.784;aaaa;0.599;a;0.839;0.0333;aaa;aaaa;0.778;0.437;0.211;aaa;
0.437;aaaa;a;a;aaaaa;0.0364;0.361;0.933;a;aaaa;aa;a;aaaaaa;a;0.087;aaaa;0.33;aa;0.551;0.87;a;aaaaaaaa;0.604;aaaaa;0.0646;aa;0.618;aa;0.81;aaaaa;a;0.279;0.217;a;aaaa;a;0.986;aaaaaa;0.528;a;aaaa;0.814;aa;0.161;a;0.165;0.139;0.302;0.193;0.647;a;aa;0.663;0.469;aaaaa;aaaaaaa;0.425;aa;a;aaa;a;0.218;aaaa;a;0.643;0.275;aaaaa;0.0758;0.495;0.0586;aa;0.88;a;0.272;0.521;aa;a;0.744;0.72;0.458;aaaaaaaaa;
0.692;aaaa;a;a;aaaa;0.45;0.989;0.038;a;aaaaaaaaa;aaaa;aaa;aaaaaa;aa;0.43;aaaaaaa;0.645;aa;0.569;0.869;aa;aaaaaa;0.16;aaaaaaaaa;0.124;aaaaa;0.969;a;0.477;aa;a;0.31;0.757;a;aaaa;aaaaaa;0.613;aaa;0.348;aaaa;a;0.0734;aa;0.329;aaaa;0.459;0.867;0.256;0.466;0.25;a;aaaa;0.713;0.0239;a;aaaaaaaa;0.634;aaaaa;aaaaaa;a;a;0.629;aaaa;aa;0.133;0.964;aa;0.343;0.798;0.712;aaaaaaaa;0.953;a;0.258;0.554;aaaaaaa;aaaa;0.405;0.713;0.239;aaaaaaa;
0.603;a;aa;aa;aaaaa;0.0782;0.681;0.642;a;aaaaaa;aa;aaaa;aaaaaaaaa;a;0.581;a;0.978;a;0.216;0.138;aa;aaaaaaa;0.558;aaa;0.938;a;0.474;aa;0.779;aaaaaa;a;0.714;0.842;a;a;a;0.663;aaaa;0.296;aaa;aa;0.731;a;0.93;aaaaaa;0.617;0.597;0.426;0.349;0.921;a;aaaa;0.523;0.0404;aaaaa;aaaa;0.333;aaa;aaaaa;aa;a;0.883;aa;a;0.474;0.0676;aaaaa;0.416;0.167;0.629;aaaaaaaaa;0.641;a;0.0694;0.853;aaaaaaaaa;aaaaaaaa;0.6;0.355;0.598;aaaa;
