ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;0.378;a;0.711;0.349;a;0.768;aaaaaaaa;0.736;aaaaaaaaa;a;0.63;a;0.293;0.363;0.00882;aa;
aaaaaaaa;0.224;aa;0.12;0.152;aaaaaa;0.986;aa;0.0298;a;aaaaaa;0.2;aa;0.898;0.074;0.953;aaaaa;
aaaaaaaaa;0.998;aa;0.244;0.0148;aaaaaa;0.861;aaaa;0.4;aaaa;aaaaa;0.691;aaa;0.454;0.891;0.672;aaaaa;
aaaa;0.326;aa;0.151;0.547;aa;0.0992;aaaa;0.0369;aaaaaa;aaaaa;0.827;aa;0.751;0.484;0.372;aaaaaa;
aaaaa;0.929;aaa;0.538;0.701;a;0.0731;aaa;0.923;aaa;aaaaaa;0.377;aaa;0.912;0.531;0.954;aaaaaaaaa;
aaaaaaa;0.743;a;0.27;0.744;aaaaa;0.423;aaaaaaaa;0.864;aa;aaaa;0.741;a;0.423;0.694;0.517;aaa;
aaaaa;0.886;a;0.919;0.63;aa;0.275;aaaa;0.608;aaaaa;aaa;0.141;aaa;0.618;0.386;0.894;aaa;
aaaaaaaaa;0.473;aaa;0.904;0.0637;aaaaaa;0.711;aaaaa;0.823;a;aaaaa;0.492;aaa;0.258;0.0819;0.809;aaaaaaaaaa;
aaaaa;0.882;a;0.336;0.848;aaaaaaa;0.374;aaa;0.709;aaaa;aa;0.202;aaa;0.261;0.546;0.0215;aaaaaa;
aaa;0.832;aa;0.855;0.438;aa;0.926;aa;0.946;aaa;aa;0.194;a;0.606;0.894;0.298;aaaaaaa;
aaa;0.278;aaa;0.105;0.523;aaaaaa;0.147;aaaa;0.607;aaaaaaaaa;aaaaa;0.373;aa;0.191;0.189;0.157;aaa;
aaaaaaa;0.963;a;0.347;0.326;aaaaaa;0.11;a;0.179;aaaaaaaa;aaaa;0.578;a;0.844;0.366;0.866;aaaaaaaaa;
aaaaaa;0.427;a;0.409;0.712;aaaaaa;0.687;a;0.684;aaaaaaaaa;aaa;0.846;aaa;0.229;0.341;0.845;aaaaaaa;
a;0.487;a;0.387;0.884;aaaa;0.531;aaaaaa;0.0327;aaaaaa;a;0.236;aa;0.807;0.0417;0.389;a;
aaaaaa;0.435;aaa;0.151;0.666;aaaaa;0.0859;aaaaaaaa;0.772;aaaaa;aaaaa;0.631;a;0.524;0.0513;0.0018;aaaa;
aaaaaa;0.502;aa;0.492;0.0552;aaaa;0.00492;aaaaaa;0.0332;aaaaaaaaa;aaaa;0.523;a;0.143;0.309;0.633;aaaaaaaaaa;
aaaaaaaaa;0.302;aa;0.906;0.696;aaa;0.467;aaaaaa;0.559;aa;aa;0.315;a;0.964;0.86;0.498;a;
aaaaaaaaa;0.923;aa;0.661;0.281;aa;0.849;aaaaa;0.189;aa;aa;0.206;a;0.579;0.915;0.965;a;
aaaa;0.0248;aaa;0.1;0.556;aaaaa;0.552;aaaaaa;0.802;aaaa;a;0.84;aaa;0.859;0.737;0.821;aaaaaaaaaa;
aaaaaaaaa;0.851;aaa;0.56;0.824;aa;0.683;aa;0.42;aaaaa;aaaa;0.475;aaa;0.169;0.601;0.986;aaaaaaaaa;
aaaaaaa;0.412;aa;0.613;0.515;aaaaaa;0.883;aaaaaaaa;0.91;aaaa;aaaa;0.426;aa;0.0564;0.445;0.219;aaaaa;
aa;0.167;a;0.711;0.687;aa;0.765;aaaaaaa;0.364;aaaaa;aaaa;0.0341;a;0.196;0.57;0.183;aaaaaa;
aaaa;0.155;aaa;0.537;0.252;aaaaaaa;0.456;aaaa;0.467;aa;aaa;0.996;a;0.309;0.814;0.136;aaaaaa;
aaaaaaaa;0.727;aa;0.842;0.121;a;0.673;aaaaa;0.184;aaa;aaa;0.4;a;0.492;0.451;0.167;aa;
aaaaaa;0.127;a;0.998;0.523;aa;0.245;aaaaaaaa;0.545;aaaa;a;0.474;a;0.0952;0.776;0.95;aaaa;
aaa;0.381;aaa;0.102;0.669;aaaaa;0.78;aaaaaaaa;0.664;aa;aaaaa;0.486;aaa;0.134;0.439;0.506;aaaaaa;
aaaaaa;0.692;a;0.825;0.658;aa;0.518;aaaaaaa;0.597;aaaaaaaaaa;a;0.435;a;0.323;0.383;0.865;aaaaaaaa;
aaaa;0.263;aa;0.784;0.567;aaaaa;0.848;aaaaaaa;0.312;aa;aaaaaa;0.123;aa;0.76;0.246;0.373;aa;
aaaaaaaaa;0.219;aaa;0.954;0.842;aaaaaaa;0.734;a;0.166;aaaa;aaaaaa;0.782;a;0.814;0.324;0.574;aaaaaaaaaa;
aaaaa;0.16;aa;0.147;0.0991;aaaa;0.656;aa;0.637;aaaaaaaaaa;aaa;0.671;aaa;0.392;0.619;0.318;aaaaaaaaa;
aaaaaa;0.575;aaa;0.75;0.583;aaaaa;0.703;aaaaaaaa;0.00613;aaaaaaaaaa;aaa;0.139;aa;0.282;0.283;0.605;aaaaaaa;
aaa;0.361;aaa;0.686;0.887;aaa;0.625;aa;0.116;a;a;0.396;aaa;0.594;0.173;0.965;a;
aaaaaaaa;0.775;a;0.108;0.153;aaaa;0.369;aa;0.104;a;aaaa;0.512;aa;0.202;0.28;0.823;aaaaaa;
aaaaa;0.489;aa;0.0333;0.473;aaaaa;0.441;aaa;0.373;aaaaaaaa;aaaa;0.99;aa;0.984;0.29;0.0605;aaa;
aaa;0.829;aaa;0.974;0.283;a;0.917;aaaaaaa;0.611;aa;aaaaa;0.406;aaa;0.28;0.331;0.0561;aaa;
aaaaaaaa;0.655;aaa;0.149;0.239;a;0.0579;a;0.333;aaaaaaa;aa;0.142;aaa;0.55;0.242;0.282;aaa;
aaaaaa;0.328;a;0.464;0.873;aaaaa;0.1;aaa;0.296;aaaaaaaaa;aaaa;0.759;aaa;0.29;0.24;0.921;aaaaaaaaa;
aaaaaaa;0.351;aa;0.343;0.268;aa;0.579;a;0.37;aa;a;0.782;aaa;0.474;0.426;0.433;aaaa;
aa;0.781;aa;0.192;0.475;aa;0.272;aa;0.399;aaaaa;aaaaaa;0.541;aaa;0.52;0.956;0.653;aaaaaaa;
aaaaaa;0.777;aaa;0.0755;0.0978;aaaaaa;0.258;aaaaaaaa;0.383;aaaaaaaa;aa;0.933;a;0.915;0.387;0.811;aa;
aaaaaa;0.535;aaa;0.429;0.0717;aaaaaa;0.181;aa;0.974;aa;a;0.613;a;0.419;0.99;0.277;aaaaa;
aaaaa;0.228;aaa;0.442;0.0579;aaaaaaa;0.564;aaaaaaaa;0.481;aaa;aaaa;0.904;a;0.952;0.192;0.136;aaaaaaa;
aaaa;0.0867;aaa;0.89;0.656;aa;0.736;aaaaaaa;0.487;a;aaa;0.097;aa;0.0561;0.451;0.214;aaaa;
aaaaaa;0.427;a;0.0971;0.868;aaaaaa;0.121;a;0.957;aaa;aaaa;0.152;a;0.917;0.16;0.576;aaaaaa;
a;0.25;aaa;0.521;0.416;aaa;0.087;aaaa;0.672;aaaaaaaaa;aaa;0.018;a;0.13;0.0573;0.458;aaaaaa;
aa;0.459;aa;0.0169;0.426;aaaaaa;0.214;aaaaaaaa;0.027;a;aaaaa;0.199;aa;0.995;0.867;0.226;aaaaaa;
a;0.916;aa;0.656;0.594;aaaaaaa;0.623;aa;0.866;aaa;aaaaaa;0.237;aaa;0.211;0.853;0.581;aaaaaaaaa;
aaaa;0.151;a;0.0126;0.696;aaa;0.564;aaaaa;0.159;aaaaaaaa;aaaa;0.715;aa;0.852;0.758;0.521;aaaaaaaaaa;
aaaaaaaa;0.0967;aa;0.053;0.862;aaaaaaa;0.0969;aaaaaaaa;0.725;aaaaaaaaaa;a;0.761;a;0.779;0.979;0.299;aa;
aaaaaaaa;0.513;a;0.476;0.519;aa;0.867;aaaaa;0.515;aaa;aaaaa;0.278;aaa;0.0023;0.702;0.335;aaaaaaa;
aaaaaaaa;0.981;aa;0.333;0.208;aaaaaaa;0.391;aaaaa;0.751;aa;aaaa;0.587;aa;0.772;0.646;0.144;aaaaaaaaa;
aaaa;0.364;aa;0.423;0.966;aaaaa;0.764;a;0.0596;a;a;0.739;aaa;0.732;0.961;0.172;aaa;
aa;0.737;a;0.995;0.904;aaaa;0.904;a;0.781;aa;a;0.876;aaa;0.174;0.744;0.141;aaaaa;
aaaaaaa;0.604;aaa;0.802;0.701;aaaa;0.111;aaa;0.505;aaaaaaa;a;0.117;aa;0.526;0.433;0.283;a;
aaaaaaa;0.659;aaa;0.808;0.571;aaaaaaa;0.0507;aaaa;0.0368;aaaaaaaaaa;aaaa;0.0208;aaa;0.0902;0.645;0.267;aaa;
aa;0.925;a;0.0496;0.667;aa;0.532;aaaaa;0.592;aaaaaaaa;aaaaaa;0.605;a;0.406;0.485;0.171;aaaaaa;
aaaaaa;0.356;a;0.481;0.666;aaa;0.383;aaaa;0.206;aa;aaaa;0.796;aa;0.511;0.766;0.58;aaaaaa;
a;0.401;aa;0.534;0.214;aaaa;0.983;aaaaaaa;0.129;aaaaaaaaaa;a;0.247;aa;0.608;0.902;0.914;aaaaaaa;
aaa;0.928;aaa;0.998;0.697;aaaa;0.431;aaaaaaaa;0.45;aaaaaaaaa;aaaaa;0.925;aaa;0.226;0.347;0.426;aaaaa;
aaaaa;0.521;aa;0.0107;0.212;aaa;0.409;aaaaaaaa;0.698;aaaaaaaaaa;a;0.134;aa;0.116;0.256;0.48;aaaaaaaaaa;
aaa;0.395;aaa;0.459;0.853;aa;0.35;aa;0.121;aa;aaaaaa;0.517;aa;0.452;0.356;0.815;aaaaaaaaa;
aaa;0.392;a;0.796;0.604;aaa;0.313;aaa;0.025;aaaaaaaaaa;aaaaaa;0.411;a;0.0101;0.279;0.964;aaaa;
aa;0.326;a;0.435;0.629;aaaaaa;0.226;aa;0.08;a;aaaa;0.24;a;0.165;0.595;0.871;aaaaaaa;
a;0.257;aaa;0.128;0.218;aaa;0.787;aaaaaa;0.537;aaaa;aaaaa;0.401;aaa;0.535;0.517;0.738;a;
aaaaa;0.672;aaa;0.0854;0.417;aaaaaa;0.456;aaaaaaaa;0.803;aaaaa;aaaaa;0.32;aa;0.961;0.0413;0.216;aaa;
a;0.852;a;0.253;0.251;aaaaa;0.46;aa;0.225;aa;aaaaaa;0.744;aaa;0.544;0.829;0.937;aaaaaaaaaa;
aaaaa;0.141;a;0.135;0.0861;a;0.911;aaaaaaa;0.769;aaaaaaaaaa;aaaaa;0.715;aa;0.998;0.0758;0.502;a;
aaa;0.861;aa;0.358;0.933;aa;0.562;aaaaaa;0.149;aaaaaaa;aaaa;0.39;aaa;0.24;0.589;0.4;aaaaaaaaa;
aaaa;0.658;aa;0.914;0.996;aa;0.187;aaaaaaaa;0.146;aaa;aaaaaa;0.149;a;0.316;0.0272;0.836;aa;
aaaa;0.88;a;0.795;0.319;aaaa;0.946;aaaaaaa;0.964;aa;aa;0.739;aaa;0.491;0.707;0.719;a;
aaa;0.682;aaa;0.248;0.732;aaaa;0.892;aaa;0.851;aaaaaaaa;aaa;0.506;a;0.642;0.985;0.911;aaaaaaaaaa;
aaaaaaaa;0.787;a;0.236;0.682;aaaaaa;0.872;aa;0.105;aaaaaaaaa;aaa;0.487;aa;0.229;0.777;0.112;aaaaaaa;
aaaaaaa;0.159;aaa;0.719;0.843;aaaaaa;0.589;aaa;0.715;aaaaaaaaa;aa;0.266;aaa;0.225;0.583;0.516;aaaaaaaa;
aaaaa;0.577;a;0.474;0.674;aa;0.633;aaaaaaaa;0.603;aaa;a;0.93;aaa;0.979;0.874;0.0529;aaaaaaa;
aa;0.356;aaa;0.366;0.449;aaaa;0.936;aaaaa;0.789;aaaaaa;aaaa;0.434;aaa;0.653;0.787;0.388;aaaaaaa;
aaaa;0.967;aa;0.122;0.0782;aa;0.258;aaaaaaaa;0.346;aaa;aaa;0.0163;aaa;0.992;0.914;0.217;aaaaaaaa;
aaaa;0.25;aa;0.457;0.907;aaaaaa;0.671;aaaaa;0.221;aaaa;aa;0.416;a;0.744;0.266;0.608;aaaa;
aaaaa;0.927;aa;0.109;0.0793;aaaa;0.569;aaaaaa;0.89;aaaaaaaa;aaaa;0.347;aaa;0.936;0.0769;0.957;aaaaaaaaa;
aaaaaaaaa;0.669;aa;0.964;0.194;a;0.381;aaaaaa;0.573;aaaa;aaaa;0.612;aa;0.751;0.509;0.878;aaaaa;
aaaa;0.209;aa;0.184;0.816;aaaaa;0.283;aaaaaaaa;0.147;aa;aaaa;0.215;aa;0.843;0.47;0.332;aaaaaaa;
aaaaaaaaa;0.268;aaa;0.181;0.0668;aaaa;0.57;aaaaaaa;0.492;aaaaa;aaaaa;0.854;aaa;0.0468;0.367;0.881;aaaaaaaaa;
aaaaaaaa;0.393;aaa;0.215;0.904;aaaa;0.661;a;0.516;aaaaaaa;aaaaaa;0.603;a;0.312;0.761;0.177;aaaa;
aaa;0.593;aaa;0.837;0.499;aaaaa;0.75;aaaaaa;0.963;aaaaaaaa;aaaaa;0.847;aaa;0.0971;0.751;0.923;aaaaaa;
aaaaaaaaa;0.756;a;0.222;0.669;aaa;0.97;aaaaaaa;0.131;a;aaaa;0.792;aaa;0.595;0.925;0.37;aaa;
aaa;0.369;a;0.185;0.567;aa;0.609;aa;0.505;aaaaaaaaa;aaaa;0.642;aa;0.963;0.184;0.1;aaaaa;
aa;0.865;aa;0.691;0.522;a;0.6;aa;0.647;aaaaaaa;aaaaa;0.0546;aa;0.596;0.291;0.704;aaaaaaa;
aaaaa;0.208;a;0.446;0.0949;aaaaaa;0.173;aa;0.64;aa;aa;0.601;aa;0.498;0.459;0.657;aaaa;
aaaaa;0.528;aa;0.736;0.493;aaaaaaa;0.327;aaaaaaa;0.998;aaaa;aaaa;0.291;aaa;0.694;0.951;0.844;a;
aaaaaaa;0.442;aaa;0.34;0.301;aaaaaa;0.214;aaaaa;0.252;aaaaa;aa;0.334;aaa;0.913;0.819;0.101;aaaaaa;
aaaaaa;0.929;aa;0.458;0.805;aaaa;0.379;aaaaaaa;0.338;aa;aaaaa;0.952;a;0.911;0.0116;0.446;aaaaa;
aaaaaaaaa;0.317;a;0.452;0.161;a;0.448;aaaa;0.431;aa;aa;0.844;aaa;0.596;0.749;0.383;aa;
aaaaaaaaa;0.113;a;0.569;0.198;aaaa;0.791;a;0.0409;aa;aaa;0.661;aaa;0.79;0.511;0.27;a;
aaaaaaaa;0.229;aaa;0.717;0.383;aaaaaaa;0.599;aaaa;0.429;aaa;a;0.417;a;0.319;0.391;0.357;aa;
aaaaa;0.896;a;0.975;0.156;aaaaaaa;0.294;aaaaaa;0.788;aaa;aa;0.367;a;0.419;0.138;0.156;aaa;
aaa;0.979;aa;0.949;0.288;aa;0.366;aa;0.513;aaaaaa;a;0.879;aaa;0.139;0.911;0.811;aaaaaaaaaa;
a;0.00734;aa;0.122;0.749;aaa;0.539;aaaaaaa;0.939;aaaaaaaaa;aaaaaa;0.744;a;0.512;0.745;0.359;aaaaaa;
aaaaaaa;0.774;aaa;0.296;0.562;a;0.394;aaaaaa;0.828;aaaaa;aa;0.279;aaa;0.897;0.145;0.408;aaa;
aaaaaa;0.0647;a;0.257;0.816;aaaaaa;0.265;aaaaa;0.563;aaaaaaaa;aaa;0.503;aaa;0.613;0.287;0.454;aaaaa;
aaaaa;0.34;a;0.605;0.921;aaaa;0.254;aaaaaa;0.229;aaaaaaaa;aaaaa;0.558;a;0.0446;0.494;0.22;aaaaaaaaaa;
aaaaaaaa;0.7;aa;0.0216;0.961;aaaaaa;0.812;aaaaaaa;0.143;aa;aaaaa;0.242;aa;0.419;0.496;0.146;aaaaaa;
aa;0.889;aaa;0.614;0.426;aaa;0.996;aaa;0.929;aaaaaa;aaaa;0.954;aaa;0.597;0.615;0.877;aaaaaaa;
aaaaaa;0.254;a;0.228;0.32;aa;0.276;aaaaaa;0.571;aaaaaaaa;aaaaa;0.963;a;0.0322;0.577;0.952;a;
aaaaaaaa;0.679;a;0.766;0.88;aa;0.411;a;0.482;aaaaaaaa;aaaaaa;0.912;a;0.639;0.906;0.413;a;
aaa;0.563;aa;0.702;0.605;aaa;0.719;aaaaaaa;0.865;aaaaaaaaa;aaaaa;0.903;aa;0.587;0.914;0.582;aaaaaaa;
aaaaaa;0.526;aaa;0.546;0.451;a;0.276;aa;0.65;aaaaaa;aaaaa;0.747;aa;0.736;0.943;0.799;aaaaa;
aaaaaaa;0.976;a;0.616;0.266;aaa;0.339;aa;0.865;aaaaaaaaa;aaaaa;0.946;aa;0.294;0.427;0.608;aaaa;
aaaaa;0.504;aaa;0.471;0.213;aaaaaaa;0.505;aaaaa;0.898;aaaaaa;a;0.0571;aaa;0.209;0.919;0.519;aa;
a;0.864;aa;0.316;0.943;aaaaaaa;0.344;aaaaa;0.434;aaaaaaaa;aa;0.664;aa;0.868;0.143;0.256;aaa;
aaaaaaa;0.834;a;0.127;0.509;aaaa;0.112;a;0.488;aaaaaaaaaa;aaaa;0.385;aaa;0.119;0.577;0.104;aaaaaaaaaa;
a;0.948;aa;0.094;0.38;aaaa;0.231;aaaaa;0.214;aaaa;aaaaaa;0.831;aaa;0.591;0.305;0.545;aaaaaa;
aaaaaa;0.695;aa;0.276;0.143;a;0.187;aaaaaaa;0.8;aaaaaaa;aaaaa;0.203;aaa;0.128;0.0703;0.841;aaaa;
aaaaaaaaa;0.874;aaa;0.892;0.921;a;0.154;a;0.63;aaa;a;0.119;a;0.869;0.376;0.573;aaaaaa;
aaaaa;0.222;aa;0.999;0.255;aaaaa;0.296;aaaaaa;0.284;aaaaaaa;aa;0.441;aaa;0.582;0.959;0.183;aaaaaaaaa;
aaa;0.902;aaa;0.977;0.487;aa;0.78;aaaaaaa;0.361;aaaa;aaaa;0.962;aa;0.946;0.559;0.303;aa;
aa;0.806;a;0.336;0.952;aa;0.871;aaaa;0.823;aaa;a;0.92;a;0.303;0.402;0.996;aaaaaa;
aaaaaaaa;0.325;aa;0.382;0.448;aaaaa;0.949;aaaaaaaa;0.492;aaaaaaa;aaaaa;0.162;a;0.188;0.411;0.726;aa;
aa;0.906;a;0.856;0.728;aa;0.655;aaaaaaaa;0.0596;aaa;aaaa;0.363;aa;0.791;0.406;0.839;aa;
aaaaaaaaa;0.95;aa;0.891;0.643;aa;0.685;aaaaaaa;0.0238;aaa;aaaaaa;0.909;a;0.839;0.259;0.404;aa;
aaaaaaaa;0.105;aaa;0.602;0.623;aaaaaa;0.285;aaa;0.557;aaaaaaaaaa;aa;0.361;aaa;0.145;0.0761;0.541;aaaaaaaa;
aaa;0.863;aaa;0.946;0.0355;aaaaaa;0.871;aa;0.639;aaaaaa;aaa;0.333;aaa;0.748;0.155;0.495;aaaaaaa;
aa;0.51;aa;0.471;0.715;aaaaaa;0.344;aaaaaaa;0.954;aaaaaaaaa;a;0.0122;aaa;0.406;0.842;0.586;aaaaa;
aa;0.383;aa;0.0056;0.0639;aaaa;0.76;aaaaaaa;0.913;aaaaaaaaaa;a;0.166;aa;0.908;0.794;0.905;aaaa;
aaaaaaaaa;0.212;aa;0.761;0.322;a;0.626;a;0.154;aa;aaaaaa;0.393;aa;0.951;0.958;0.622;aaaaa;
aaaaaaaa;0.623;aa;0.728;0.55;aaaaaaa;0.154;aaaaaaaa;0.708;aaaaaa;aaaa;0.56;aaa;0.517;0.0676;0.506;a;
aaaaaa;0.366;aaa;0.462;0.991;aaaa;0.253;aaaaaaa;0.566;aaaaaaaaaa;aaaa;0.0648;aa;0.105;0.48;0.118;aa;
aaaaaa;0.198;a;0.781;0.512;aaaaaa;0.964;aaaaaa;0.764;a;aaaaaa;0.31;a;0.737;0.406;0.606;aaaaa;
aaa;0.474;aaa;0.435;0.0195;aaaaaa;0.821;aaa;0.484;aaaaaa;aa;0.561;a;0.708;0.936;0.733;aaaaaaa;
a;0.329;a;0.261;0.549;aaa;0.885;aaaaaa;0.665;a;aaaaaa;0.283;aaa;0.883;0.421;0.506;a;
aaa;0.409;aaa;0.751;0.305;aaaaaaa;0.936;aaaaaa;0.345;a;a;0.143;a;0.251;0.106;0.0588;aaaaaa;
a;0.897;aaa;0.505;0.00908;aaaaa;0.184;aaaa;0.0974;aaaaaa;aaa;0.958;aa;0.349;0.135;0.814;aaaaaaaa;
aaaaaa;0.927;aa;0.975;0.216;aaaaaaa;0.713;a;0.0777;aaa;aaa;0.173;aaa;0.441;0.675;0.964;aaaaaaaaa;
aa;0.0558;aa;0.596;0.888;aa;0.756;aaaaa;0.116;aaaaaaaaa;aaaaa;0.826;a;0.586;0.218;0.532;aaa;
a;0.235;aa;0.688;0.0739;aa;0.656;aaaaaaa;0.252;aaaaa;aaa;0.769;aaa;0.827;0.626;0.905;aaaaaaaa;
aa;0.274;aaa;0.69;0.9;aa;0.759;aaaaa;0.556;aaaaaaaaaa;a;0.262;a;0.719;0.868;0.728;a;
aaaaaaa;0.892;aaa;0.435;0.303;a;0.184;aaaaaa;0.0238;aaaaaa;a;0.973;aa;0.319;0.337;0.477;aaaa;
aaaaaaaaa;0.511;aaa;0.324;0.561;aa;0.134;aaa;0.948;aaaaaaaaaa;aaaaaa;0.986;a;0.739;0.0499;0.743;aaaaaaaa;
aaaaaa;0.559;aaa;0.598;0.43;aaaaaa;0.357;aa;0.564;aaaa;a;0.601;aaa;0.441;0.576;0.602;aaaa;
aaa;0.00657;aa;0.123;0.599;aaaaaa;0.0603;aaaaaa;0.45;aaaaaaaaaa;aaaaaa;0.418;aa;0.999;0.353;0.619;aaaaaaa;
aaaaa;0.0227;a;0.53;0.0873;aaaaa;0.916;aaaaaa;0.728;aaaaaaaaaa;a;0.977;aaa;0.306;0.78;0.832;aaaaaaa;
aa;0.133;aaa;0.226;0.0744;aaaa;0.0624;aaaaa;0.833;aa;aaaaa;0.787;aaa;0.184;0.0961;0.836;a;
a;0.173;a;0.177;0.848;aa;0.764;aaaaaaaa;0.745;aaaa;aaaaa;0.5;aaa;0.448;0.393;0.9;a;
aaaa;0.526;aa;0.0505;0.936;a;0.626;aaaa;0.153;aaaaaaa;aaaaa;0.696;aa;0.879;0.451;0.527;aaa;
aaaaaaaaa;0.67;a;0.151;0.635;aaaaa;0.917;aa;0.599;aaaaaaaaa;aaaaaa;0.245;a;0.714;0.314;0.925;aaaaaaaaa;
aaa;0.722;aaa;0.614;0.569;aaa;0.0125;aaaaaa;0.292;aaaaaa;aaaaa;0.292;aaa;0.00811;0.353;0.255;aaa;
aaaaaaaa;0.256;aaa;0.147;0.427;aaaa;0.804;aaaaaaaa;0.835;aa;aaaaa;0.201;aa;0.793;0.902;0.14;aaaaaaaa;
aaaaaa;0.684;aaa;0.62;0.57;a;0.433;aaaaaa;0.363;aaaaaaaaaa;a;0.327;aaa;0.716;0.544;0.296;aaaaaaaaa;
aaaaaaaaa;0.884;a;0.907;0.323;aaaaaa;0.0232;aaaa;0.296;aaaaa;a;0.491;aa;0.273;0.231;0.096;a;
aaaaa;0.902;aa;0.884;0.761;aa;0.145;aaaaa;0.538;aaaaaaaaaa;aa;0.661;a;0.265;0.502;0.522;aaaaaaa;
aaaa;0.768;aaa;0.714;0.956;aaaaa;0.837;aaa;0.879;aaaaaaaaaa;aaaaa;0.423;a;0.561;0.292;0.478;aaaaaaaaa;
a;0.686;aaa;0.567;0.478;aaaa;0.209;aaaaaa;0.683;a;a;0.395;aa;0.135;0.345;0.941;aaaaa;
aa;0.633;aa;0.0372;0.719;aaaaaaa;0.848;aa;0.572;aaaaaaaaaa;a;0.394;aaa;0.173;0.363;0.486;aaaaaaa;
aaaaaaaa;0.335;a;0.728;0.796;aaaa;0.908;aaaa;0.464;aaaaa;aaa;0.744;a;0.672;0.697;0.26;aaaaaaa;
aaaaaaaaa;0.304;aa;0.855;0.961;aaaaaa;0.93;aaaaaaa;0.0324;a;aaaaaa;0.551;aaa;0.109;0.461;0.974;a;
aaaaaaaa;0.477;aaa;0.973;0.774;aaaaaaa;0.747;aaaaaaa;0.156;aaaaaaaaa;aaa;0.193;aa;0.721;0.41;0.704;aa;
aaaaa;0.832;a;0.473;0.3;aaa;0.803;a;0.0266;aaaaa;aaaaa;0.472;a;0.757;0.221;0.384;a;
aaaaaaaaa;0.383;aa;0.35;0.363;aa;0.444;aaa;0.782;a;aaaa;0.937;aa;0.99;0.559;0.874;aaaaaaaaaa;
aa;0.132;a;0.743;0.258;aaaaa;0.308;aa;0.127;aa;aaaaaa;0.858;a;0.011;0.899;0.163;aaaaa;
aaaa;0.204;aaa;0.963;0.282;aaaaaaa;0.246;aaaa;0.902;aaa;aaaaaa;0.565;a;0.904;0.288;0.573;aaaaa;
aaaaaaaa;0.332;a;0.414;0.0201;a;0.177;aaaaaaa;0.334;aaaaaaaaaa;aa;0.95;aaa;0.0759;0.618;0.836;aaaaaaa;
aaaaa;0.489;aa;0.177;0.0635;aaaaaaa;0.13;aaaa;0.0176;aaaaaaa;aaa;0.6;aaa;0.746;0.6;0.731;aaaaaaaaaa;
aaaaaaaaa;0.43;aa;0.275;0.866;aa;0.393;aaa;0.493;aaaaaaaa;aaaaa;0.183;a;0.172;0.0697;0.0231;aaaaaaa;
aa;0.53;aaa;0.145;0.163;aaaa;0.272;aaaaaa;0.344;aaaaa;aaa;0.76;aa;0.552;0.5;0.257;aaaaaaa;
aaaa;0.299;aa;0.684;0.369;aaaaaa;0.45;aaaaa;0.407;aaaaaaaa;aaaaaa;0.271;a;0.668;0.115;0.807;aaa;
aaaa;0.9;aaa;0.856;0.186;aa;0.986;aaaa;0.928;aaaa;aaaaa;0.981;a;0.308;0.887;0.256;aaaaaaaa;
aaaaaaaa;0.732;aa;0.796;0.544;aaaaa;0.86;aaaaaaaa;0.0134;aaaaaa;aa;0.852;aa;0.271;0.371;0.448;aaaaaaaa;
aa;0.891;aaa;0.685;0.952;aaaa;0.0645;aaaaaaa;0.218;aaa;aaaaa;0.754;aa;0.253;0.415;0.0435;a;
aaa;0.698;aa;0.183;0.111;aaaaaaa;0.573;a;0.0153;aaa;aaaaa;0.671;aaa;0.521;0.945;0.277;aaaaaaa;
aaa;0.624;aaa;0.218;0.0404;aaaaa;0.378;aaaaaaaa;0.0394;a;a;0.139;aaa;0.0902;0.98;0.921;a;
aaaaaa;0.545;aaa;0.892;0.182;a;0.979;aaa;0.287;aaa;aa;0.36;aa;0.293;0.57;0.312;aaaaaaaa;
aaaaaaa;0.135;a;0.484;0.866;aaaaaa;0.517;aaaaaaaa;0.557;aa;aa;0.645;aa;0.685;0.0268;0.0515;aaaaaaa;
aaaaa;0.722;a;0.0629;0.462;aaaaaaa;0.925;aa;0.9;aaaaa;aaaa;0.172;aaa;0.476;0.455;0.403;aaaaaaaaaa;
aaaaaaaaa;0.141;a;0.482;0.924;aaaaaaa;0.579;aaaaaa;0.545;aaaaaaaaaa;aaa;0.569;aa;0.0113;0.461;0.885;aaaa;
aaaaaaaaa;0.0843;a;0.148;0.326;aaaaaa;0.075;aaaaaaaa;0.443;aaaaaaaaa;a;0.268;a;0.731;0.32;0.625;aaaaaa;
aaa;0.517;aa;0.257;0.214;aaaaa;0.797;a;0.332;aaaaaaaaa;aaaaaa;0.237;aaa;0.679;0.389;0.946;aaa;
aaaaaa;0.84;a;0.489;0.709;aa;0.342;aaaaaaa;0.22;aaaaaaaa;aaaaa;0.119;aa;0.687;0.266;0.881;aaaaaaaa;
aaaa;0.599;a;0.519;0.881;aaaaaa;0.203;aa;0.545;aaaaaa;aaa;0.967;aa;0.224;0.592;0.827;aaaaaaa;
aaaaa;0.0713;aaa;0.85;0.631;aaaa;0.509;aaaaaaaa;0.784;aaaaaaaa;aaa;0.792;aa;0.975;0.341;0.393;aaaaa;
