ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaa;aaaa;aaaaa;0.982;a;aaaaaa;0.851;aaa;aaaaaaa;0.346;0.309;aa;aaaa;0.289;0.838;0.326;aa;aaa;0.466;0.416;0.14;0.657;aa;0.0023;0.577;aaaaaa;0.907;aaaa;a;a;0.405;aaaaaaaa;aaaaaa;aaa;0.663;aaa;aaaaaaaa;aaaaa;0.777;0.352;0.933;aaaaa;aa;0.613;aaaaaaa;0.474;0.151;aaaaaa;0.374;aaaa;aa;aaaaaa;a;0.204;aaaaaaaaa;0.321;a;0.138;aa;0.797;a;a;a;aaa;0.758;aaaa;a;0.874;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.0602;a;aaaaa;0.797;aaa;aaaaaa;0.662;0.969;a;aaaa;0.204;0.928;0.934;aa;aa;0.394;0.127;0.249;0.00404;aaaa;0.78;0.369;aaa;0.659;aa;a;a;0.565;a;aaaaaaa;aaaaaaaa;0.499;aaa;aaa;a;0.186;0.931;0.384;aaa;aa;0.811;a;0.737;0.578;aaaa;0.91;aaa;aaa;aaaaaaa;a;0.000677;aaaa;0.444;aaa;0.414;aaaaaaa;0.98;a;a;aaaaaa;a;0.297;a;a;0.321;aaaaaaaaaa;
aaaa;aaa;aa;0.576;a;aaaaaaaa;0.926;aaa;aaaa;0.667;0.946;aa;aa;0.464;0.898;0.196;a;a;0.255;0.513;0.917;0.693;aaa;0.533;0.897;a;0.774;aaaa;a;a;0.52;aaaa;aa;aaaaa;0.851;aa;aaaaa;aaaaa;0.235;0.802;0.699;aaaaaa;aa;0.565;aaaaaaa;0.621;0.229;a;0.268;aaaaaa;a;a;aa;0.266;a;0.575;aaaa;0.0408;aaaaa;0.0462;a;a;aaaaaaa;aaa;0.0439;aa;a;0.952;aaaaaa;
aaaaaaa;aa;aaaaaaaa;0.564;a;aaaaa;0.93;a;aaa;0.591;0.373;a;aa;0.452;0.37;0.778;a;a;0.476;0.395;0.765;0.671;aa;0.644;0.461;a;0.529;aaaa;a;a;0.0217;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.855;a;a;aaaaa;0.37;0.695;0.596;a;a;0.252;aa;0.887;0.967;aa;0.894;aa;aa;aaaaa;a;0.883;a;0.633;aaaaa;0.449;aaaaaaaa;0.67;a;a;aa;aaa;0.677;aaa;a;0.0465;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.842;a;aaaaaaaa;0.133;a;aaaa;0.857;0.0994;aa;aa;0.462;0.894;0.645;aa;aa;0.403;0.371;0.124;0.615;aa;0.894;0.843;aaaaa;0.741;aa;a;a;0.166;aaaaaaaaa;a;a;0.22;a;aaaaaaa;aaaaaa;0.714;0.752;0.811;aaaaaaaa;aa;0.662;aaa;0.851;0.0538;a;0.902;aa;aa;aaa;aa;0.355;aaaa;0.163;aaaaaa;0.86;aaa;0.236;a;a;aa;aaa;0.828;a;a;0.165;aaaaaaaaaa;
aaaa;aa;aaaaaaa;0.167;a;aaaaaaa;0.313;aa;aa;0.672;0.405;a;aaaaa;0.16;0.598;0.978;a;aa;0.966;0.79;0.106;0.302;a;0.0514;0.0408;aaaaa;0.762;a;a;a;0.51;aaaaaaaa;aaaaa;aaaaaaaa;0.235;aa;aa;aa;0.367;0.0223;0.417;aaaaaaa;aa;0.672;a;0.852;0.0891;aaaaa;0.0615;aaa;aa;aa;aa;0.566;aaaaaaaa;0.517;aa;0.0588;aaaaaaa;0.149;a;a;aaaaaa;aa;0.176;aaa;a;0.0282;aa;
aaaaaa;aaaa;aaaa;0.0662;a;aaaaaa;0.724;a;aaaaaaa;0.606;0.772;a;aaaaa;0.41;0.83;0.782;a;a;0.638;0.501;0.224;0.139;a;0.212;0.548;aaaaa;0.0259;aa;a;a;0.171;aaaa;a;a;0.738;a;aaaaa;aaa;0.741;0.617;0.652;a;aa;0.442;aaaaa;0.633;0.576;aa;0.0467;aaaaa;a;aaaa;a;0.91;aaaaaaa;0.383;aaa;0.385;aaaaa;0.436;a;a;aaaaaaaa;a;0.471;aaa;a;0.697;aaa;
a;aaaaaa;aa;0.236;a;aa;0.0674;aa;aaa;0.77;0.525;a;aaa;0.0545;0.404;0.746;aa;a;0.878;0.0868;0.526;0.679;aaaa;0.444;0.429;aaaaaa;0.0239;a;a;a;0.324;aaaaaaaa;aaaaa;aaaaaaaaa;0.701;aa;a;aaaaa;0.797;0.134;0.506;aaaaaaaaa;aa;0.115;aaaaa;0.282;0.725;aaa;0.742;aa;aa;aaaaaa;aa;0.32;aaaaaa;0.293;a;0.457;aaaaaaaa;0.212;a;a;aaaaaa;a;0.0624;aaa;a;0.717;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.403;a;aa;0.96;aa;aaaaaaa;0.696;0.85;aa;aa;0.583;0.456;0.651;aa;aaa;0.388;0.811;0.687;0.0211;a;0.916;0.551;aaaaaa;0.55;a;a;a;0.18;aaa;aaaaaaa;aaaa;0.946;aaa;aaaa;aa;0.601;0.0714;0.808;aaaa;aa;0.356;aaaaaaa;0.019;0.383;a;0.486;aaaaa;aaa;a;a;0.978;aaaaaa;0.946;a;0.427;aaa;0.259;a;a;aaaaaaaaa;aa;0.127;aaa;a;0.392;aaaa;
a;aaa;aaa;0.648;a;aaa;0.321;aa;aa;0.536;0.493;aa;a;0.445;0.111;0.0362;a;aaa;0.191;0.575;0.00806;0.546;aaaa;0.716;0.56;aaa;0.963;a;a;a;0.881;aaaaa;aaaaaa;aaaaaaaaa;0.879;aa;aaaaaaaa;aaaaaaa;0.111;0.619;0.339;aaaaaaaaaa;aa;0.125;aaaaa;0.917;0.281;aaaa;0.481;a;aa;aa;a;0.127;aaaaa;0.196;aaaaaaaa;0.947;aaaa;0.055;a;a;aaaaaaa;aa;0.49;aaaa;a;0.113;aaaaa;
aaa;aaaa;aaaaaaaa;0.397;a;aaa;0.3;aaa;aaaaaaa;0.954;0.676;a;aaaa;0.233;0.609;0.234;aa;aaa;0.0376;0.433;0.74;0.96;aaaa;0.94;0.755;aaaa;0.341;a;a;a;0.588;a;aaaa;aaaaaaaa;0.241;aaa;aa;aaaa;0.423;0.742;0.92;aaaaa;a;0.498;aaaaaaa;0.86;0.123;a;0.386;aaaa;aa;aaa;aa;0.304;aaaaaaa;0.858;aaaaaaaa;0.562;aaa;0.228;a;a;aaaaaaaaaa;aa;0.847;a;a;0.933;aa;
aaa;aaaa;aaaa;0.108;a;aaaaa;0.9;aaa;aaa;0.454;0.374;a;aaaa;0.309;0.0596;0.8;a;a;0.762;0.4;0.542;0.489;aa;0.844;0.375;aaa;0.461;aa;a;a;0.0698;aaa;aa;aaaaa;0.557;aa;aaaaaaa;aaaaaaa;0.574;0.0263;0.099;aaaaaa;aa;0.819;aa;0.00618;0.863;aa;0.695;aaaa;aaa;aa;aa;0.0355;aaaaaaaaa;0.753;aaaaaa;0.183;aaaaaa;0.716;a;a;aaa;a;0.547;aaaa;a;0.64;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;0.375;a;aa;0.618;a;aaa;0.294;0.141;a;aaaa;0.17;0.982;0.601;aa;aa;0.738;0.323;0.865;0.778;aaa;0.131;0.183;a;0.507;a;a;a;0.657;aa;aaaa;aaaa;0.798;aa;a;a;0.605;0.319;0.891;aa;a;0.182;aaaaa;0.0252;0.216;aa;0.855;aaa;aaa;aaaaa;aa;0.977;aaaaaaaaa;0.936;aaa;0.173;aaaaa;0.454;a;a;aaaaaa;aaa;0.635;aaa;a;0.339;aaaa;
aaaaa;a;aa;0.139;a;aaaaaaa;0.785;aaa;aaaaa;0.534;0.734;aa;aaaaa;0.84;0.48;0.689;aa;a;0.922;0.607;0.966;0.688;a;0.754;0.644;aaaa;0.531;aaa;a;a;0.551;aaaaaaa;aaaaaaa;aaaaaa;0.227;a;aaaa;aaaaaaa;0.841;0.566;0.908;aaaaaaaaa;a;0.175;aaaaaa;0.963;0.73;aaa;0.268;aaaaa;a;aaaaaa;aa;0.944;aaaaaaaaa;0.582;aaaaaaa;0.67;aaaa;0.597;a;a;aa;aaa;0.598;a;a;0.772;aaaa;
aa;aaa;aaaaaaa;0.585;a;aaaa;0.874;aaa;aaa;0.31;0.365;aa;aaaa;0.949;0.619;0.366;aa;aaa;0.747;0.0987;0.479;0.358;aa;0.564;0.328;aaaa;0.984;a;a;a;0.615;aaaaaaa;aaaaaa;aaaaaaaaa;0.546;aaa;a;aa;0.961;0.56;0.623;aaaaaa;a;0.354;aaaaa;0.605;0.218;aaa;0.885;a;aaa;aaaaa;a;0.733;aaaaaaaaa;0.623;aaa;0.851;aaa;0.769;a;a;aaaaaa;a;0.732;aaaa;a;0.871;aaaaaaa;
aaaaaaa;aaaa;aa;0.732;a;aaa;0.943;a;aaaaaa;0.414;0.205;aa;aaa;0.912;0.995;0.296;a;a;0.673;0.268;0.778;0.163;a;0.559;0.494;a;0.149;aa;a;a;0.273;aaaaaaaaa;aaa;aaaaaa;0.446;aaa;aaaa;aaaaa;0.709;0.36;0.398;aa;a;0.111;aa;0.489;0.7;a;0.695;aaa;aa;a;a;0.128;aaaaa;0.182;aaaaaa;0.614;aaaa;0.351;a;a;aaaaaa;a;0.977;aa;a;0.77;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;0.294;a;aa;0.472;aaa;aaaaaaa;0.165;0.578;a;a;0.221;0.881;0.827;aa;aa;0.34;0.653;0.335;0.799;aa;0.309;0.268;aaaaaa;0.108;aaa;a;a;0.0765;a;a;aaaaaa;0.133;aa;aaa;aaaaaa;0.046;0.326;0.647;aaa;aa;0.385;aaaa;0.982;0.533;aaaaaa;0.819;aaaa;aa;a;a;0.993;aaaaaa;0.637;aaaaaaa;0.698;aaa;0.0235;a;a;aaa;aa;0.00387;aaaa;a;0.786;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.209;a;aaaaaa;0.602;aaa;aaaaaa;0.595;0.938;a;aa;0.55;0.0848;0.0606;aa;aa;0.991;0.901;0.372;0.939;a;0.881;0.893;aa;0.113;aaa;a;a;0.68;aaaa;aaaa;aaa;0.133;aa;aaaaa;a;0.159;0.483;0.799;aa;a;0.469;aaaa;0.273;0.341;a;0.768;a;aa;aa;a;0.728;aa;0.683;aaaa;0.694;aaaaaaa;0.0914;a;a;aaaaaaaaa;aaa;0.393;aaaa;a;0.485;aaaaaa;
a;a;aaaaaaa;0.983;a;aaaaaaaa;0.943;aa;aaaaaa;0.0844;0.499;a;aaa;0.796;0.997;0.297;aa;a;0.112;0.0666;0.134;0.922;aaaa;0.683;0.0495;aa;0.314;a;a;a;0.413;aaaa;aaaaa;a;0.161;a;aaaa;aaaaaa;0.792;0.0819;0.62;aaaaaaa;aa;0.286;aaaaaa;0.449;0.65;aa;0.217;aaaaa;aaa;aaaaa;a;0.703;aaaaaaaaa;0.719;aaaaaaaaa;0.426;aaaaaaa;0.724;a;a;aaa;aa;0.977;a;a;0.613;aaaaaaaaa;
aaa;aa;aaaa;0.127;a;a;0.234;aaa;aaaaaaa;0.808;0.155;aa;aaa;0.527;0.764;0.146;a;aaa;0.969;0.693;0.748;0.766;aaa;0.734;0.0385;aaa;0.83;aaaa;a;a;0.965;aaaaaaa;aaaaa;aaaaa;0.0648;aa;aaaaaaa;aaa;0.887;0.217;0.803;a;a;0.897;aa;0.0323;0.436;aaaa;0.576;aaa;a;aaaa;a;0.299;aaa;0.771;aa;0.973;aa;0.557;a;a;aaaaaaaa;aaa;0.0151;aa;a;0.646;aa;
aaa;aaaaa;aaaaaaaa;0.0219;a;aaaaaaa;0.584;aa;aaaaa;0.258;0.614;aa;aa;0.368;0.31;0.627;a;aaa;0.35;0.297;0.109;0.531;aaa;0.576;0.185;aaa;0.531;a;a;a;0.494;aaaaa;aaa;a;0.0952;aa;aaaaa;aaaaa;0.377;0.0588;0.481;aaaa;aa;0.954;aaaa;0.544;0.965;aaaaa;0.426;a;aaa;aaaaaa;aa;0.921;aaaa;0.551;aaa;0.929;a;0.275;a;a;a;aa;0.546;a;a;0.813;aaaaaaaa;
aa;aaaa;aaaaaa;0.141;a;aa;0.58;aaa;a;0.596;0.227;aa;aaaa;0.125;0.808;0.256;a;a;0.436;0.444;0.623;0.638;aa;0.187;0.905;aaaaa;0.234;aaa;a;a;0.723;aaaaaa;aaaaaaa;aaaaaaaa;0.257;a;aaaaaa;aaaaaa;0.711;0.951;0.906;aaaaaaaa;aa;0.453;aaaaa;0.991;0.455;aaaaa;0.928;a;aa;aaaa;aa;0.12;aaa;0.249;aaaaa;0.268;aa;0.636;a;a;aaaaaaa;a;0.903;aa;a;0.608;aaaaaa;
aaaaaaaaa;aaa;aa;0.629;a;aaaaaaa;0.13;a;aaaaa;0.448;0.752;a;a;0.605;0.0718;0.805;aa;aaa;0.761;0.235;0.299;0.212;a;0.318;0.475;aaaaa;0.581;a;a;a;0.488;a;a;a;0.875;a;aa;aaaaa;0.134;0.327;0.815;aaaaaaaa;a;0.748;aaaaaaa;0.128;0.864;aaaa;0.249;aaaaa;aa;aa;a;0.541;aaaaa;0.567;aaa;0.87;aaa;0.293;a;a;aaaaaaaaa;aa;0.438;a;a;0.605;aaaaa;
a;aaaa;a;0.343;a;aaaa;0.519;aa;aaa;0.591;0.474;aa;aaaa;0.421;0.253;0.219;aa;aaa;0.244;0.987;0.654;0.659;aa;0.307;0.257;aa;0.0626;aaa;a;a;0.696;aaaaaa;aaaaaa;aaaaaa;0.434;a;aaaaaaaa;aaaa;0.2;0.817;0.908;aaaaaaaaa;aa;0.242;aaa;0.31;0.76;a;0.414;aaaa;aaa;aaaaaaa;a;0.862;a;0.0437;aa;0.224;aaaaa;0.645;a;a;aaaaaaaaa;aa;0.995;aa;a;0.896;aaa;
aaaaaaaa;aaaaaa;aaaaaa;0.658;a;aaaaaaa;0.713;aa;aaaaaaa;0.0128;0.0533;a;aaaaa;0.423;0.657;0.594;a;aaa;0.887;0.391;0.726;0.965;a;0.0434;0.267;aa;0.649;a;a;a;0.811;aa;aa;aaaaaaaa;0.741;a;aaaaa;aaa;0.464;0.409;0.655;aaaaaaaa;a;0.091;aaaaaaa;0.164;0.67;a;0.867;aaaaa;aaa;aaaaaaa;aa;0.288;aaaa;0.0352;aaaaaaaaa;0.176;a;0.679;a;a;aaaaaaaaa;aaa;0.628;aaa;a;0.734;a;
aaaa;aa;aaa;0.326;a;aaa;0.0729;a;aaaaa;0.658;0.481;aa;aaaa;0.454;0.706;0.252;aa;aa;0.00833;0.926;0.965;0.856;aaa;0.426;0.435;aaaa;0.996;a;a;a;0.161;aaaaaa;aaa;aa;0.401;a;aaa;aaa;0.0604;0.395;0.355;aaaa;aa;0.756;aaaaaa;0.601;0.188;aaa;0.583;aa;aa;aaaaaaa;aa;0.493;aaaaa;0.571;aaa;0.334;aaaaaaaa;0.369;a;a;aaaaaaaa;a;0.346;aaaa;a;0.136;aa;
a;aaaaaa;aa;0.568;a;aaaaa;0.176;aa;a;0.651;0.0421;aa;aaa;0.682;0.179;0.44;aa;a;0.203;0.933;0.996;0.258;a;0.488;0.286;aaaa;0.225;aaaa;a;a;0.358;aaaaaaa;aa;a;0.664;a;aaaaa;aaaaaaa;0.535;0.453;0.328;aaaaa;aa;0.682;aa;0.273;0.911;aaaa;0.877;aaa;aaa;aaaa;aa;0.856;aaaaaa;0.0288;aaa;0.00103;aaa;0.374;a;a;aaaaaaaaaa;aaa;0.762;a;a;0.805;aaaaaa;
a;aaaaa;aaaaaa;0.224;a;aaaa;0.599;a;aaaaaaa;0.242;0.42;a;aaaa;0.358;0.148;0.523;a;aaa;0.994;0.978;0.262;0.556;aaaa;0.797;0.0753;aaa;0.239;aa;a;a;0.0853;aaaaa;aaa;aaaaaaaa;0.219;aa;aaaaaa;aaaaa;0.277;0.719;0.236;aaaaaaaa;a;0.727;aa;0.796;0.53;aaaaaa;0.641;aaa;aaa;aaaaa;aa;0.605;aa;0.273;aaaa;0.449;aaaa;0.909;a;a;aaaaaaaaaa;a;0.225;aa;a;0.507;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.817;a;aaaaaaa;0.761;a;a;0.811;0.784;a;aa;0.401;0.142;0.801;a;aa;0.82;0.307;0.0645;0.649;aa;0.904;0.0222;aaaa;0.347;a;a;a;0.808;a;aaaaaa;aaaaa;0.0139;a;aaaaaaaaa;a;0.124;0.253;0.618;aaa;aa;0.509;aaa;0.599;0.44;aaa;0.184;aaa;a;aaa;a;0.234;aaaaaaa;0.246;aaaaaaaaa;0.174;aaaaaaa;0.619;a;a;aaaaaaa;aa;0.199;aaa;a;0.925;aaaa;
a;aa;a;0.894;a;aaaaaaa;0.231;a;a;0.317;0.531;aa;aaa;0.947;0.385;0.83;aa;a;0.642;0.777;0.21;0.674;aaa;0.938;0.397;aaa;0.417;aaa;a;a;0.844;a;aa;aaaaaaa;0.00715;a;aaaa;aaaaaaa;0.929;0.975;0.273;aaaaaaa;a;0.239;aaaa;0.281;0.747;aaaa;0.224;aaa;aa;aa;aa;0.747;aaaaa;0.415;aaaaaaaaaa;0.809;aaa;0.595;a;a;aa;aa;0.793;a;a;0.722;aaaa;
aaaaaaa;aaaaaa;aaaaa;0.475;a;aaa;0.631;aa;aaaaaa;0.364;0.642;a;aa;0.13;0.0857;0.201;a;a;0.612;0.547;0.12;0.23;a;0.0458;0.467;aaa;0.522;aaa;a;a;0.902;aaaaaa;aa;aaa;0.388;a;aa;aaaaaaa;0.41;0.949;0.512;a;a;0.00831;aaaaa;0.283;0.852;aaaaa;0.382;aaaaaa;aaa;aaa;aa;0.887;aaaaaaaaa;0.688;aaaaaaa;0.716;aaaa;0.987;a;a;aaa;aa;0.551;aaa;a;0.722;aaa;
aaaaaaa;aaaa;aaaaaa;0.496;a;aa;0.294;aa;aaaaaa;0.918;0.676;aa;aaaa;0.295;0.0733;0.34;a;aa;0.359;0.531;0.669;0.74;a;0.856;0.742;aaaaaa;0.14;aaa;a;a;0.74;aaaaaaa;aaaa;aa;0.388;aaa;aa;a;0.764;0.0411;0.588;aaaaaaa;a;0.89;a;0.0721;0.951;a;0.803;aaaaaa;aa;aa;aa;0.637;aaaaaaa;0.397;aaaaaaaaa;0.933;aaa;0.296;a;a;aaaa;a;0.298;aa;a;0.705;aaaaaaaaa;
aaa;aaa;aaaaaaaa;0.857;a;aaaaa;0.966;a;aaaaaa;0.106;0.825;aa;aaaa;0.535;0.276;0.12;a;aa;0.0442;0.553;0.909;0.241;aaaa;0.576;0.339;aaaa;0.376;aa;a;a;0.0487;aaaaaaaa;aaa;aaaaa;0.621;aa;aaaaaaaaa;aaaaa;0.466;0.288;0.616;aaaaaaaaaa;a;0.703;aaa;0.322;0.366;aaaa;0.888;a;a;aa;aa;0.495;aaa;0.529;aaaaaaaaa;0.295;aaa;0.723;a;a;aaaaaaa;aa;0.662;aaaa;a;0.494;aa;
aaaa;a;aa;0.141;a;aaaaa;0.599;aa;aa;0.983;0.632;a;aaa;0.973;0.176;0.557;aa;aa;0.367;0.546;0.458;0.42;aaa;0.63;0.911;aaa;0.822;aaa;a;a;0.609;aaaaaaaa;aaaaa;aaaaaaaa;0.655;aaa;aaaaaaaaa;aaaaaa;0.475;0.0559;0.733;aaaa;a;0.923;a;0.868;0.681;aaa;0.375;aaaaa;aa;aaaaa;a;0.997;aaaaa;0.784;aaaaaa;0.322;aa;0.765;a;a;aaaaaaaa;aaa;0.143;aaa;a;0.966;aa;
a;aa;aa;0.0664;a;a;0.666;aaa;aaaa;0.934;0.268;a;aaa;0.236;0.605;0.676;a;a;0.876;0.874;0.701;0.0463;aaaa;0.188;0.693;aaaaaa;0.667;a;a;a;0.362;aaaaaaaa;aaaaaa;aaaaaaa;0.286;a;aaaaa;aaa;0.727;0.193;0.853;aaaaaaaaaa;aa;0.0919;a;0.227;0.854;aaa;0.37;aaa;aaa;a;aa;0.144;aaaa;0.89;aaa;0.735;aaaa;0.34;a;a;aaa;aa;0.64;aaaa;a;0.645;aaaaa;
aaaa;aaaa;aaaaaaa;0.863;a;a;0.2;aaa;aaaaaaa;0.892;0.906;aa;aaaaa;0.402;0.757;0.0525;aa;a;0.551;0.215;0.185;0.361;aaa;0.143;0.894;aaaaaa;0.524;aaa;a;a;0.131;aaaaaaaaa;a;aaa;0.543;aa;aaaa;aa;0.663;0.132;0.954;aaaaaaaaaa;a;0.3;aaaa;0.122;0.222;aaaaaa;0.999;aaa;aa;a;a;0.81;aaaaaaaa;0.0971;aaa;0.997;aaaaaa;0.277;a;a;aaaaaaa;a;0.552;aaaa;a;0.8;aaaaaaa;
aa;a;aaaaaaa;0.781;a;aaaaa;0.182;aa;aa;0.975;0.238;a;aa;0.226;0.164;0.968;a;a;0.00146;0.482;0.905;0.123;aa;0.825;0.463;aa;0.847;a;a;a;0.116;aaaaaaa;aa;aaaaaaaa;0.605;a;aa;aaa;0.548;0.0133;0.362;aa;aa;0.651;aa;0.352;0.411;aaaa;0.876;aaaaa;a;aa;aa;0.588;aaaaaaaa;0.826;aaaaaaaaa;0.463;aaaaaa;0.396;a;a;aaaa;aa;0.435;aaa;a;0.773;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.956;a;aaaaaaaa;0.649;aaa;aaaaaaa;0.21;0.141;aa;aaa;0.68;0.322;0.577;aa;aa;0.955;0.276;0.409;0.0225;aaa;0.738;0.256;aa;0.557;aaaa;a;a;0.105;aaaaaa;aaaaaa;aaaaaaa;0.289;aaa;aaaaaaa;aaa;0.156;0.499;0.0569;aaa;aa;0.831;aaaaaa;0.907;0.644;a;0.865;aaaaaa;aa;aaaaaa;aa;0.482;aaaaa;0.571;aaaaaa;0.598;aaa;0.0616;a;a;aaaaaaaa;aaa;0.683;aaaa;a;0.842;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.247;a;aaaa;0.807;aa;aaaaa;0.251;0.0643;a;a;0.872;0.379;0.0526;aa;aa;0.577;0.643;0.183;0.1;aa;0.886;0.531;aaaa;0.664;aaa;a;a;0.115;a;aa;aa;0.48;aa;aaaaaaa;aaaa;0.16;0.803;0.838;aaaaaaaaaa;a;0.96;aaaaa;0.249;0.481;aa;0.222;aaaaaa;aaa;aaa;a;0.323;aaaaaaaa;0.557;aaaaaaaa;0.188;aaaa;0.332;a;a;aaaaaa;a;0.25;aa;a;0.0585;aaaaaaa;
aa;aaaa;aaa;0.46;a;aa;0.283;aa;aaa;0.0554;0.732;aa;aaaaa;0.261;0.00234;0.294;aa;aaa;0.394;0.517;0.393;0.41;aaaa;0.202;0.533;a;0.401;aa;a;a;0.711;aa;aaaa;aaa;0.961;a;aaaaaaa;aaaaaaa;0.283;0.185;0.175;a;aa;0.283;a;0.924;0.0882;a;0.603;aaaaaa;a;aaaaa;a;0.115;aaaaa;0.0382;aaaaaaa;0.199;aaaaaa;0.157;a;a;aaaa;aa;0.71;aaaa;a;0.708;aaaaaa;
aa;a;aaaa;0.643;a;aaa;0.73;a;aaaaa;0.897;0.624;aa;aa;0.549;0.298;0.342;a;aaa;0.461;0.473;0.691;0.0156;a;0.26;0.0246;aaaa;0.81;aaaa;a;a;0.158;aaaaaaaa;aaaaaaa;aaa;0.156;aaa;aaaaaaaaa;aaaaaa;0.488;0.702;0.879;aaaaaaa;a;0.396;aaaaaa;0.039;0.264;aaaaa;0.344;aaaa;aaa;aaaaa;a;0.0423;aaaa;0.085;aaaa;0.858;aaaaaaa;0.176;a;a;aaaaaaaaaa;aa;0.206;aa;a;0.5;aa;
aaaa;aaaa;aaaaaaaa;0.984;a;aaaaaaaa;0.912;aa;aaaaaaa;0.0443;0.739;a;a;0.794;0.671;0.669;aa;a;0.668;0.715;0.289;0.367;a;0.0647;0.883;a;0.63;aaaa;a;a;0.363;a;aaaaaa;aaaaaaaa;0.5;aaa;aaa;a;0.399;0.11;0.459;aa;aa;0.21;aaaa;0.196;0.788;aaa;0.118;a;aa;a;a;0.203;aaaaaaaaa;0.175;aaaaaaaaa;0.0581;aaaaaaaa;0.974;a;a;aaaaa;a;0.195;aaa;a;0.853;aaaaaaaaa;
a;a;aaaaaaa;0.16;a;aaaa;0.799;aa;aaaa;0.392;0.999;a;aaaaa;0.119;0.617;0.59;a;a;0.689;0.555;0.178;0.531;aa;0.371;0.169;aa;0.742;aaaa;a;a;0.278;aaaaaaaaa;aa;aaaaaa;0.648;aaa;aaaaaaaaa;a;0.825;0.265;0.671;aaaaaaaa;aa;0.962;aaa;0.0911;0.828;aa;0.938;aa;aaa;a;aa;0.998;aaaaaaaaa;0.926;aaaaaaa;0.0039;aaaaa;0.223;a;a;aa;aaa;0.632;aa;a;0.0562;aaaa;
aaaaa;aa;aaaaaa;0.616;a;aaaa;0.25;aa;aa;0.516;0.813;a;a;0.944;0.799;0.0907;a;aa;0.0833;0.698;0.742;0.079;aa;0.967;0.0293;aaaaa;0.769;aaa;a;a;0.981;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.0357;a;aa;aa;0.231;0.566;0.0254;aaaaaaaa;aa;0.441;aaa;0.932;0.305;aa;0.379;aa;aaa;aaa;aa;0.585;aaaa;0.915;aaaaaaa;0.639;aaaaaa;0.189;a;a;aa;aaa;0.202;aaa;a;0.844;aaa;
aa;aaaaaa;a;0.137;a;aaaaa;0.545;aa;aaaa;0.724;0.187;a;aaaa;0.327;0.0591;0.731;aa;a;0.0342;0.586;0.0455;0.706;aa;0.642;0.529;aaa;0.483;aaaa;a;a;0.312;aaaaaaaa;aaaaa;aaaaaaa;0.507;aa;a;aa;0.999;0.141;0.828;aaaaaaa;aa;0.34;aa;0.241;0.159;aaaa;0.339;aaaaaa;aa;aaaaa;aa;0.815;aaaaa;0.809;a;0.26;aaa;0.158;a;a;aaaa;aaa;0.811;a;a;0.242;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;0.144;a;aaaaaaaa;0.566;aaa;aaaaaaa;0.431;0.114;a;aa;0.889;0.195;0.983;aa;aaa;0.396;0.723;0.412;0.0651;aa;0.361;0.833;aaaa;0.926;a;a;a;0.432;aaa;aaaaa;aaaaaaaaa;0.00224;aa;aaaa;aaaaa;0.997;0.398;0.974;a;aa;0.91;aaaaaa;0.314;0.279;aaaaa;0.318;aa;aa;aaa;aa;0.65;aaaa;0.658;aaaaaaaa;0.88;aaaaaaa;0.659;a;a;aaaaaaaa;aaa;0.587;aaaa;a;0.614;aaaaa;
