ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaaaa;0.0131;0.486;0.929;0.59;aaa;0.183;0.42;aaaaaaaa;0.211;aa;a;0.722;aaa;0.995;aa;0.271;aaaaaaa;0.544;0.611;0.894;aaaaaaa;aaaaaa;0.604;a;0.104;aaaa;aa;0.536;0.172;0.601;0.629;0.191;aaaaaa;0.355;aa;a;aaaa;aa;aaaaaaaa;aaaaa;0.139;0.482;0.697;aaaaaa;aa;a;0.051;0.656;0.626;aaa;0.31;aa;0.498;aaaaaaa;aa;a;aa;aaaaa;0.506;0.205;0.532;a;0.76;aaaaaaaaaa;
aaa;0.309;0.145;0.302;0.539;aaa;0.484;0.395;aaaaaaaa;0.582;a;aaaa;0.736;aa;0.503;a;0.426;aaaaa;0.674;0.578;0.783;aaaaaa;aa;0.175;a;0.275;aaaa;aaaaaaaa;0.7;0.24;0.996;0.336;0.328;aaaa;0.791;aaa;a;aaaaaaaa;aaaa;aaaaaaa;aaa;0.327;0.512;0.55;aaaaaaaaa;aa;a;0.741;0.771;0.452;aaaa;0.46;a;0.806;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;0.268;0.244;0.434;a;0.161;aaaaaaaaaa;
aaa;0.805;0.722;0.151;0.855;aa;0.422;0.111;aaa;0.85;a;aa;0.0803;aaaaaaa;0.562;aaa;0.357;aaaaaa;0.711;0.665;0.986;aaaaaaa;aaaaaa;0.692;a;0.779;a;aaaaaaa;0.48;0.12;0.455;0.962;0.148;aaaaaa;0.973;aaa;a;a;aaaa;aaaaaa;aaaa;0.591;0.611;0.472;aa;a;a;0.228;0.066;0.0926;aa;0.21;aaaaaa;0.259;aaaa;aaa;aaa;a;aaaaaaaa;0.868;0.758;0.644;a;0.927;aaaaa;
a;0.481;0.139;0.545;0.221;aaa;0.981;0.411;a;0.835;aa;aaaaa;0.258;aaa;0.869;a;0.813;aa;0.451;0.918;0.708;aaaaaa;aaaa;0.174;a;0.361;aaaa;aaa;0.433;0.833;0.871;0.899;0.805;a;0.748;a;a;aaaaaaa;aaaa;aa;aa;0.536;0.532;0.641;aaaaaaaa;a;a;0.892;0.305;0.826;aaa;0.951;a;0.227;aaaaa;aaaa;aa;aaaaa;aaaa;0.468;0.986;0.273;a;0.536;aaaaaaaaaa;
aaaaa;0.0465;0.968;0.303;0.961;aaaaa;0.612;0.799;aaaaaaaa;0.741;aa;aa;0.0424;aaaa;0.491;aa;0.153;aaa;0.996;0.744;0.802;aaaaa;aaaa;0.665;aa;0.0468;aaaaaa;aaaaaaaaa;0.712;0.74;0.926;0.813;0.912;aaaaa;0.129;a;a;aaaa;a;aaaaaa;a;0.276;0.859;0.314;aaaa;a;a;0.777;0.126;0.636;aaaaa;0.304;a;0.392;aaaaa;aaaa;aaa;aa;aaaa;0.625;0.351;0.534;a;0.327;a;
aaaa;0.185;0.657;0.156;0.885;aaaaa;0.245;0.169;aaaaa;0.745;a;aa;0.0251;aa;0.409;aaa;0.679;aaa;0.507;0.848;0.684;aaaa;a;0.73;a;0.523;aaaaaaa;aaaaaaaaa;0.483;0.92;0.696;0.957;0.218;a;0.715;aaa;a;aaaaaaa;aaaaaa;aa;aaa;0.158;0.974;0.805;aaaaaaa;a;a;0.698;0.486;0.627;aaaa;0.653;aa;0.878;aaaaaa;aaaa;aaa;aa;aaaa;0.338;0.449;0.879;a;0.265;a;
aa;0.504;0.959;0.868;0.345;a;0.426;0.265;aaaaaaaa;0.344;aa;aaaa;0.0489;a;0.456;a;0.414;aa;0.682;0.914;0.881;a;aaaaaa;0.744;aa;0.521;aaaa;aaaaa;0.589;0.105;0.862;0.376;0.892;aaaa;0.656;a;a;a;aaaa;aaaaaaaa;a;0.581;0.126;0.143;a;a;a;0.00851;0.0285;0.57;a;0.0188;aaaaaa;0.893;aa;aaa;aaaa;a;aaaaaaa;0.758;0.372;0.545;a;0.741;aaa;
aaaaaaaa;0.151;0.861;0.438;0.854;aa;0.402;0.773;aaaaa;0.599;aa;a;0.662;aaaa;0.475;a;0.908;aa;0.0835;0.0496;0.721;aaa;aaaa;0.265;aa;0.86;aaa;aa;0.702;0.485;0.679;0.639;0.648;aa;0.851;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;0.082;0.744;0.335;aaaa;aa;a;0.805;0.159;0.494;aaaa;0.751;aaaaaaa;0.805;a;aaaaa;aaaa;aaa;aaaaaa;0.321;0.27;0.298;a;0.176;aaaaa;
aaaaa;0.516;0.796;0.537;0.87;aaaaa;0.625;0.916;aa;0.485;a;a;0.263;aaaaaa;0.207;aaa;0.438;aaa;0.45;0.704;0.116;a;aaaaa;0.144;a;0.27;aaaaa;aaaa;0.559;0.589;0.735;0.636;0.393;aaaaaaa;0.866;aa;a;aaaa;aaa;aaaaaaaa;aaa;0.974;0.832;0.412;aa;a;a;0.396;0.732;0.766;aaaa;0.458;aaaa;0.571;aaaaaaa;aaa;aa;aaaaaaa;aa;0.984;0.918;0.762;a;0.758;aaaaaaaaaa;
aaaa;0.774;0.488;0.894;0.566;aa;0.568;0.514;aaa;0.186;a;aaaa;0.842;aaaaaaa;0.775;aaa;0.346;aaa;0.644;0.361;0.0443;aaaaaaa;aaa;0.831;a;0.352;aaaa;aaaaaa;0.108;0.208;0.944;0.838;0.776;aaaaaa;0.124;aa;a;aaaaaaa;aa;aaaaa;aaa;0.508;0.421;0.548;aaaa;a;a;0.521;0.606;0.992;aaaaa;0.428;a;0.184;aaa;aa;aaaaa;a;a;0.745;0.0407;0.653;a;0.127;aaaaaaaa;
aaaa;0.376;0.486;0.237;0.326;aaa;0.0488;0.67;aaaaaaa;0.556;aa;aaaa;0.0151;aaa;0.462;a;0.71;a;0.746;0.384;0.995;aaaaa;aaaa;0.458;a;0.342;aaaaaaa;aa;0.0064;0.56;0.0191;0.826;0.869;aa;0.668;aaa;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.956;0.131;0.214;aaaaaaa;a;a;0.116;0.329;0.0223;a;0.899;aaaa;0.888;aa;aa;a;aaaaaaa;aaaaaaaaaa;0.0412;0.758;0.676;a;0.663;aaa;
aaaa;0.462;0.778;0.106;0.41;aaaa;0.702;0.368;aaaaaa;0.512;a;aa;0.704;aaaaa;0.275;a;0.934;a;0.324;0.402;0.865;aaaaaaa;aaa;0.903;a;0.662;aaaaaaaa;aaaaaaaaaa;0.0572;0.558;0.387;0.661;0.536;aaa;0.841;aa;a;aa;aaa;a;aaaaa;0.0164;0.374;0.875;aaa;a;a;0.525;0.0628;0.719;aaaaa;0.833;aaaaa;0.493;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.83;0.489;0.466;a;0.774;a;
aaaaa;0.125;0.553;0.295;0.141;aaa;0.852;0.742;aaaaaaa;0.925;a;a;0.494;aaaaaa;0.32;aaa;0.553;aa;0.684;0.769;0.176;aaaa;aaaa;0.895;a;0.719;aaaaaaa;aaa;0.544;0.699;0.613;0.236;0.948;a;0.584;aaa;a;a;aaa;aaaaaaaaa;aaaa;0.248;0.698;0.34;a;aa;a;0.919;0.592;0.47;aaa;0.714;aaa;0.536;aaaa;aaaa;aaaaa;aaa;a;0.559;0.351;0.444;a;0.652;aaaaaaaaa;
aaa;0.763;0.174;0.913;0.0673;a;0.167;0.199;aaaa;0.027;a;aaa;0.138;aaaaaaa;0.761;a;0.265;aaa;0.689;0.867;0.251;aaaaaaa;a;0.974;aa;0.593;aaaaaaaa;aa;0.626;0.0651;0.53;0.554;0.21;aaa;0.186;aaa;a;aaaaaa;a;aaaaaaaa;aaaa;0.467;0.227;0.558;aaaaaa;a;a;0.566;0.622;0.0624;aaa;0.419;aaaaaaaa;0.321;aaa;aa;a;aaa;aaaaaaa;0.124;0.733;0.22;a;0.616;aaaaa;
aaaaaaa;0.349;0.64;0.134;0.259;aaa;0.817;0.633;aaaaaaa;0.291;a;aa;0.846;aaaaaaa;0.102;aaa;0.974;a;0.168;0.869;0.392;aaaaa;a;0.837;a;0.552;a;aaaaaaaaaa;0.446;0.153;0.83;0.973;0.433;aaa;0.282;a;a;aaaaaaa;aaa;aaa;a;0.819;0.656;0.851;aaaaaaaaa;a;a;0.221;0.139;0.152;aaaa;0.451;aaaaaaaaa;0.516;aa;a;aaa;aaaaaa;aaaa;0.205;0.6;0.146;a;0.199;aaaaaaa;
aa;0.0374;0.247;0.579;0.902;a;0.142;0.0392;aaaaaaaa;0.235;a;aaa;0.856;aa;0.655;aaa;0.74;aa;0.943;0.692;0.0737;aaaa;aaaaaa;0.77;aa;0.256;aaaaaa;a;0.111;0.438;0.642;0.702;0.813;aaaaaaa;0.988;a;a;aaaaaaa;aaaaa;aaaaaaa;aa;0.568;0.644;0.232;aaa;a;a;0.554;0.33;0.484;aa;0.655;aaaa;0.545;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.754;0.471;0.233;a;0.0683;aa;
aaaaaa;0.492;0.871;0.805;0.599;aaa;0.113;0.52;a;0.431;a;a;0.712;aaa;0.712;aaa;0.922;a;0.383;0.622;0.337;aaaaaa;a;0.533;a;0.0118;aaaaa;aaaaaaaa;0.675;0.252;0.403;0.709;0.979;aaaaaaa;0.171;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.358;0.983;0.0888;aaaaaaaa;aa;a;0.291;0.937;0.132;aaaaa;0.271;a;0.136;aaaaaaaa;aaaa;aa;a;aaaaaaa;0.458;0.276;0.545;a;0.27;aaaaaaaaaa;
aaa;0.694;0.518;0.646;0.123;aaaa;0.964;0.508;aaa;0.427;aa;aa;0.0687;aaaaaaa;0.6;a;0.665;aaa;0.746;0.397;0.636;aaaa;aaaa;0.365;aa;0.023;aa;aa;0.896;0.432;0.205;0.0716;0.29;aaaa;0.994;a;a;a;aa;aaa;aaaa;0.594;0.0467;0.183;aaaaaaaaa;aa;a;0.359;0.37;0.65;a;0.288;aaa;0.706;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.432;0.621;0.956;a;0.907;aa;
aaaaaa;0.185;0.859;0.82;0.407;aaaaa;0.422;0.981;aaa;0.295;aa;aa;0.781;aaaaaa;0.884;aa;0.729;aaa;0.256;0.924;0.597;aaaaaa;aaaaaa;0.499;aa;0.407;aaaa;aaa;0.0593;0.265;0.603;0.849;0.146;aaa;0.919;aaa;a;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.326;0.964;0.918;aaa;a;a;0.79;0.686;0.224;aaa;0.335;aaa;0.237;aaa;aaaaa;aaa;aaaaaaa;aaaa;0.125;0.252;0.429;a;0.348;aaaaaaaaaa;
a;0.787;0.575;0.254;0.871;a;0.329;0.883;aa;0.562;aa;aaaa;0.81;aaaa;0.496;a;0.203;aaaa;0.0695;0.222;0.166;aa;a;0.22;a;0.947;aa;aaa;0.596;0.962;0.716;0.451;0.875;aaaa;0.629;aaa;a;aaa;aaaaa;aaaaaaa;aaaaa;0.115;0.798;0.943;aaaaaaa;a;a;0.255;0.0967;0.582;aaaa;0.0631;aaaaaaaaa;0.0724;aaa;aaaa;aaaaa;aa;a;0.753;0.186;0.536;a;0.554;aaa;
aaaaaa;0.764;0.421;0.0139;0.546;aa;0.417;0.947;aa;0.226;a;aaa;0.478;aaaaa;0.237;aa;0.5;aaaaaa;0.246;0.633;0.569;aa;aa;0.202;a;0.605;aaaa;aaaaaa;0.102;0.94;0.167;0.328;0.0878;aaaaaaa;0.938;aa;a;aaaa;aaa;aaaaaaa;a;0.273;0.025;0.833;aaa;aa;a;0.571;0.471;0.162;a;0.612;aaaaaaaa;0.118;aa;a;a;aaaaa;a;0.875;0.333;0.853;a;0.373;aaa;
aaaaaaaa;0.254;0.641;0.866;0.0276;aa;0.233;0.334;aaaaaaa;0.884;aa;aaa;0.164;a;0.962;aa;0.904;aaaaaa;0.22;0.805;0.532;aaa;aaaa;0.588;aa;0.601;aaaaaaa;aaaaaa;0.442;0.874;0.977;0.221;0.451;aaaaaa;0.666;aaa;a;aaaaa;a;aaaaaaa;a;0.453;0.988;0.919;aaaaa;a;a;0.659;0.801;0.447;aa;0.659;a;0.585;aa;aaa;aa;aaaaaaa;a;0.542;0.561;0.957;a;0.185;aaaaaa;
a;0.529;0.675;0.0207;0.435;aaaaa;0.748;0.704;aa;0.337;aa;aaaa;0.599;aa;0.477;aaa;0.896;a;0.153;0.51;0.418;a;aaaaa;0.683;a;0.846;aaaaa;aaaaaa;0.152;0.58;0.83;0.595;0.993;a;0.757;aaa;a;a;aaaa;aaa;a;0.228;0.368;0.83;a;a;a;0.691;0.649;0.519;aa;0.58;aaaaa;0.176;aaa;aaaaa;a;aaaaaa;aaaaaaa;0.345;0.259;0.0766;a;0.625;aaaaaaaaaa;
aaaaa;0.53;0.422;0.83;0.627;aa;0.0724;0.325;aaaaa;0.424;a;aaa;0.163;aaaaaaa;0.798;aa;0.723;aa;0.335;0.297;0.174;aaaaaa;aaaaa;0.0848;aa;0.245;aaa;aaaaaaaa;0.563;0.698;0.54;0.862;0.428;aaa;0.815;aaa;a;aa;aaaaa;aaaaaaa;aaa;0.95;0.7;0.582;aaaaaaaa;a;a;0.718;0.715;0.743;aaaa;0.85;aaaaaaaa;0.244;aaaaaa;a;aa;a;aaaaaa;0.636;0.198;0.712;a;0.0444;aaaaaaa;
aaaaaa;0.534;0.529;0.996;0.0494;aaaa;0.586;0.33;aaaa;0.835;a;aaa;0.61;aaaaaa;0.814;aa;0.307;a;0.364;0.756;0.0262;aa;aaa;0.082;aa;0.0147;aaaaa;aa;0.797;0.471;0.666;0.959;0.579;a;0.839;a;a;aaa;a;aaaa;aa;0.553;0.659;0.217;aaaa;aa;a;0.339;0.273;0.727;aa;0.381;a;0.3;aaaaa;a;aaa;aaaaa;aaaaaaaaa;0.405;0.172;0.648;a;0.272;aaaaaa;
aaaaa;0.554;0.757;0.557;0.0782;aaa;0.254;0.00783;aaaaa;0.0804;aa;aaaa;0.482;aaaaaa;0.945;a;0.877;aaaaa;0.374;0.639;0.538;aa;aaa;0.0858;a;0.538;aaa;aa;0.436;0.156;0.616;0.645;0.149;aaaaaa;0.285;a;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.297;0.00236;0.725;aaaaa;a;a;0.69;0.0019;0.981;aaaaa;0.0729;aaaaaaa;0.0244;aaaaaa;aaaa;aa;aaa;a;0.607;0.277;0.342;a;0.707;aa;
a;0.16;0.441;0.97;0.277;aaaaa;0.968;0.0919;aaaaa;0.279;aa;aa;0.5;aaaaaa;0.292;aaa;0.768;aaaaa;0.294;0.144;0.0411;aa;aaaaaa;0.333;aa;0.095;aaaaaaaa;aaaaaaaaaa;0.564;0.905;0.00166;0.817;0.919;aaa;0.743;a;a;a;aaa;aaaaaaa;aaaaaa;0.065;0.339;0.496;aa;aa;a;0.86;0.555;0.88;aaa;0.554;aaaaaa;0.436;aaaa;a;aaa;aaaa;a;0.69;0.913;0.583;a;0.00104;aaaaa;
aaaaa;0.315;0.405;0.2;0.305;a;0.853;0.727;aaaaaa;0.0973;a;aaa;0.436;aa;0.217;aaa;0.658;aaa;0.341;0.534;0.486;aa;aaaaaa;0.172;aa;0.942;aaaaaaa;aaaaaaa;0.298;0.316;0.246;0.416;0.696;aaaaa;0.205;a;a;a;aaaaaa;aaaaa;aaaaa;0.293;0.876;0.802;aaaaa;a;a;0.399;0.348;0.0387;aaaa;0.357;aaaaa;0.71;aa;aaaa;aa;aaa;aaaaaa;0.534;0.731;0.415;a;0.485;aaaaaaa;
aaa;0.998;0.152;0.911;0.661;aaaa;0.691;0.442;aaaa;0.588;aa;aa;0.093;aaaaa;0.76;a;0.606;aaaa;0.731;0.632;0.791;aaaaa;aaaaa;0.44;aa;0.0241;aaaaaaa;aaa;0.615;0.796;0.329;0.493;0.0587;aaaaaa;0.309;aaa;a;aaaaa;aaa;aa;aaaaa;0.771;0.216;0.434;a;aa;a;0.0282;0.472;0.357;aaa;0.212;a;0.529;aa;aaaa;aaa;aa;a;0.115;0.106;0.492;a;0.903;aaaaaaaaa;
aaaaa;0.494;0.784;0.366;0.998;aaaaa;0.561;0.606;aaaa;0.0426;a;aa;0.245;aaa;0.344;a;0.774;aa;0.42;0.278;0.451;aaa;aaaa;0.332;aa;0.0628;a;aaaaaaaaa;0.0589;0.333;0.0845;0.859;0.00978;aaa;0.608;aa;a;aaa;aaa;aaaaa;aaaaaa;0.53;0.788;0.932;aaaaaaa;aa;a;0.263;0.246;0.964;aaaaa;0.531;a;0.145;aaaa;aaaaa;aaaaa;aaa;aaaaaa;0.67;0.966;0.826;a;0.637;aaaaaaa;
a;0.648;0.933;0.852;0.836;aaa;0.282;0.307;aaaaaaa;0.294;aa;aaaa;0.411;aaaaa;0.508;a;0.869;aaa;0.251;0.63;0.476;aaaaaaa;aa;0.244;aa;0.433;aaaaa;aaaaaaa;0.931;0.427;0.469;0.603;0.0718;aaaa;0.842;aaa;a;aaaaaaa;aaa;aaa;aaaaaa;0.779;0.148;0.142;aa;aa;a;0.314;0.115;0.0156;aaaa;0.873;a;0.78;aa;aaa;aaaaa;aaaaaaa;aaaaaa;0.812;0.418;0.574;a;0.65;aaaaaaaaaa;
aaa;0.309;0.185;0.31;0.0189;aa;0.0791;0.569;aaaaaaa;0.0491;a;a;0.367;aaaaaa;0.753;aa;0.441;aaaaa;0.342;0.763;0.629;aaa;aaaaa;0.36;a;0.147;aaaaaaaa;aaaaaaa;0.301;0.458;0.399;0.709;0.801;aaaa;0.24;a;a;a;aaaaaa;aaaa;aa;0.0711;0.372;0.826;aaaaaaaa;a;a;0.422;0.853;0.506;aaaaa;0.732;a;0.616;aaaaa;aaaa;aa;aaaaa;a;0.72;0.633;0.895;a;0.936;aaaaaaaaa;
aa;0.527;0.597;0.814;0.853;aaaa;0.298;0.994;aaaa;0.165;aa;aaa;0.523;aaaaaa;0.786;aa;0.314;a;0.928;0.222;0.66;aaaaaaa;aaaaa;0.675;aa;0.87;aaaaaa;aaaaaaaaa;0.464;0.713;0.75;0.532;0.239;aaaaa;0.181;aaa;a;aa;aa;aaaaaaaaa;aaaaaa;0.895;0.593;0.0246;aaaaaa;a;a;0.274;0.392;0.434;a;0.766;aaa;0.0799;aaaaa;a;aaaa;aaaa;aaaa;0.295;0.527;0.0929;a;0.127;aaaaaaaa;
aaaaaa;0.179;0.0195;0.74;0.271;a;0.324;0.507;aaaaa;0.391;a;aaaaa;0.441;aaaaaa;0.118;a;0.49;aaaaa;0.924;0.47;0.871;aaaa;aa;0.0291;a;0.737;aaaaaaaa;aaa;0.173;0.125;0.452;0.923;0.439;aaaa;0.0194;a;a;a;aaa;aaaa;aaa;0.5;0.756;0.614;aaaaaaaa;a;a;0.00421;0.82;0.843;aaa;0.562;aaaaaaaa;0.693;aaa;aa;aaa;aaaaaa;aaaa;0.833;0.757;0.504;a;0.381;aaaaaaaa;
aaa;0.234;0.528;0.106;0.14;aaaa;0.919;0.422;a;0.583;aa;aaaaa;0.502;aaaaaa;0.421;aaa;0.92;aa;0.551;0.218;0.269;aaaaaaa;aaaaaa;0.842;aa;0.212;aaaaaaaa;a;0.249;0.455;0.223;0.581;0.952;aaa;0.867;aa;a;aaaaa;aaaa;aaa;aa;0.74;0.179;0.793;aaaaaaaa;a;a;0.447;0.962;0.217;aa;0.511;aaaaaaaaa;0.949;aaa;aaaaa;aa;aaaa;aaaa;0.911;0.312;0.968;a;0.319;aa;
aaaaaa;0.763;0.913;0.432;0.886;aa;0.387;0.0956;aaaa;0.888;a;aa;0.657;aaa;0.811;aa;0.336;aaaa;0.452;0.11;0.783;aaa;aaaaaa;0.652;aa;0.0104;aaaaa;aaa;0.776;0.573;0.758;0.445;0.623;aaaaaaa;0.649;aaa;a;aaaaaaa;aaaaaa;a;aa;0.496;0.594;0.679;aa;a;a;0.0858;0.751;0.449;aaaaa;0.15;a;0.272;a;aa;aaaaa;aaa;aaaaaaaa;0.726;0.81;0.671;a;0.971;aaaaaaaa;
aaaaaaaa;0.447;0.495;0.38;0.769;aaa;0.315;0.994;aaaaaa;0.0754;aa;aaaaa;0.915;aaaaaaa;0.606;aa;0.441;aaaaaaa;0.67;0.956;0.952;aaaaa;aaaaa;0.444;a;0.449;aaaaaaa;a;0.202;0.61;0.811;0.854;0.377;aaaa;0.214;aa;a;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.242;0.812;0.409;aaaaaaaa;a;a;0.946;0.074;0.609;aa;0.999;aaaaa;0.987;aaaaaa;aaa;aaaa;a;aaa;0.301;0.74;0.0641;a;0.774;aaa;
aaaaaa;0.488;0.108;0.245;0.786;aaaaa;0.0129;0.768;aaaaaaaa;0.707;aa;aaa;0.5;aaaaaaa;0.121;aaa;0.339;aa;0.0628;0.0605;0.521;aaa;a;0.0361;a;0.428;aaaaa;aaaaaaaaa;0.422;0.517;0.96;0.215;0.631;aaaaa;0.667;aaa;a;aaaa;aaa;a;aaaaaa;0.229;0.695;0.412;aaaaa;aa;a;0.434;0.857;0.762;aa;0.663;aa;0.588;aaaaaa;aaa;aa;a;aaaa;0.0934;0.638;0.548;a;0.315;aa;
aaaaaaaa;0.0507;0.0104;0.502;0.71;aaaaa;0.958;0.0634;aaaaa;0.773;a;aaa;0.543;aaa;0.931;aaa;0.394;a;0.213;0.913;0.777;aaa;a;0.38;aa;0.414;aaaaaaaa;aaaaa;0.673;0.302;0.768;0.762;0.254;aaaaaa;0.124;a;a;a;aaaaaa;aa;aa;0.0849;0.523;0.0671;aaaa;a;a;0.34;0.692;0.314;a;0.559;aa;0.218;aaaaa;aaaa;aa;aa;aaaa;0.406;0.0588;0.436;a;0.748;aaaaaa;
aaaaaa;0.894;0.388;0.329;0.582;aaa;0.781;0.22;aa;0.611;aa;aaa;0.656;aaa;0.509;aaa;0.773;aaaaaa;0.526;0.606;0.855;a;aa;0.00639;a;0.498;aa;aaaaaa;0.488;0.937;0.303;0.791;0.162;aaaa;0.525;aa;a;aaaaaaa;a;aaaaaaaa;aaa;0.96;0.629;0.443;aaaa;a;a;0.469;0.522;0.0947;a;0.492;aaaaaaa;0.398;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.78;0.474;0.511;a;0.00491;aaaaaaa;
aaaaa;0.604;0.0812;0.0415;0.05;aaaa;0.456;0.792;aaaaaa;0.79;aa;a;0.391;aa;0.388;aa;0.854;aaaaa;0.0933;0.777;0.778;a;aaaaa;0.525;aa;0.533;a;a;0.837;0.512;0.595;0.0509;0.516;a;0.581;aa;a;aaaaa;aaaaaa;aa;aaaaaa;0.666;0.998;0.813;aaaaaaaa;a;a;0.0685;0.553;0.27;aaa;0.871;aaaa;0.0955;aaaa;aaaaa;aa;a;aaaaaaaa;0.377;0.184;0.881;a;0.834;aaaa;
aaaaaaa;0.217;0.635;0.52;0.656;aaa;0.35;0.109;aaaaa;0.737;aa;a;0.545;aaaaa;0.564;aaa;0.43;aaaaaaa;0.295;0.174;0.476;aaaaaaa;a;0.929;a;0.373;aaaaaaa;aa;0.752;0.423;0.607;0.308;0.28;aa;0.838;aaa;a;aaaaaaaa;aaa;aaaaaaa;aaaa;0.635;0.377;0.65;aaa;aa;a;0.626;0.194;0.447;aa;0.0949;aaaa;0.36;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.111;0.178;0.573;a;0.608;aa;
aaaaa;0.695;0.849;0.808;0.923;a;0.902;0.972;aaa;0.594;aa;aaaa;0.589;aaaaaa;0.602;aa;0.983;aa;0.301;0.42;0.855;aa;aa;0.552;a;0.655;aaaaa;aa;0.473;0.21;0.841;0.534;0.226;aaaaaa;0.738;aa;a;a;aaaaa;aaa;aaaaa;0.708;0.00189;0.834;aaaaaaa;a;a;0.171;0.409;0.752;aa;0.209;aaaaa;0.327;aaaaaa;aaa;a;aaa;aaaaaaaa;0.718;0.827;0.781;a;0.833;aaaaaa;
aa;0.338;0.751;0.892;0.619;aaaaa;0.928;0.113;aaaaaa;0.496;a;aaaa;0.494;a;0.701;a;0.0369;aaaaa;0.242;0.26;0.817;aaa;aa;0.117;a;0.443;aaaaaaaa;aa;0.732;0.14;0.538;0.792;0.5;aaaaaaa;0.16;aaa;a;aaaaaaaa;aaaaa;aaaaaa;a;0.311;0.00252;0.311;aaaaa;a;a;0.715;0.65;0.851;aaa;0.36;aaaaaaaa;0.795;aaaa;aaa;a;aaaa;aaaaaaaa;0.0618;0.811;0.556;a;0.995;aaaaaaa;
a;0.891;0.905;0.927;0.121;aa;0.067;0.373;aaaaaaaa;0.847;a;aaaaa;0.107;aaaaa;0.503;a;0.457;a;0.671;0.637;0.0961;aa;aa;0.257;aa;0.523;aaa;aaaa;0.804;0.824;0.339;0.962;0.583;aaaa;0.492;a;a;aaaaaaaa;a;aaaaaa;aaa;0.782;0.8;0.851;aa;aa;a;0.0704;0.685;0.134;a;0.234;aaaaaaaa;0.588;aaaaaaa;aa;aa;aaaa;aaaaaaa;0.288;0.713;0.034;a;0.553;aa;
aaaaaa;0.194;0.884;0.421;0.182;a;0.0767;0.792;aaaaaaaa;0.468;a;aaaa;0.724;aa;0.391;aaa;0.38;aaaa;0.0919;0.00284;0.678;aa;aa;0.0547;aa;0.327;aaaaaa;aaa;0.0805;0.624;0.836;0.592;0.776;aaaa;0.0511;aa;a;aa;aa;aaaa;aaaaaa;0.568;0.162;0.726;aaa;aa;a;0.278;0.514;0.974;aaa;0.927;aaaaaa;0.726;aaaaaaaa;aa;aaaa;aa;aaaaaaaaaa;0.779;0.209;0.745;a;0.42;aa;
aaaaaa;0.175;0.479;0.845;0.246;aaa;0.925;0.381;aa;0.991;a;aaaa;0.452;aaaaaa;0.49;aaa;0.871;aaaaaa;0.34;0.0536;0.603;aa;aaaaa;0.0122;aa;0.105;aa;aaaaaaaaaa;0.839;0.938;0.283;0.236;0.477;aaa;0.384;aaa;a;aaaaaa;aaaaaa;aaaaaa;a;0.808;0.21;0.411;aaaaa;aa;a;0.818;0.589;0.349;aa;0.576;aaaaa;0.628;aaaa;aaa;aaaaa;aa;aaa;0.565;0.96;0.234;a;0.14;aaaaa;
aaaaaaa;0.619;0.0481;0.25;0.511;aaaaa;0.0727;0.335;aaaaaa;0.88;a;aaaa;0.5;a;0.745;aa;0.776;a;0.716;0.553;0.713;aaaa;aaaaa;0.463;a;0.836;aaaaaaaa;aaaaaaa;0.403;0.469;0.0798;0.596;0.485;aaaaaaa;0.0354;a;a;aaaaaaa;aa;aaaa;aa;0.492;0.772;0.264;aaaaaaa;a;a;0.815;0.188;0.22;aa;0.586;aaaaaaaaa;0.364;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;0.575;0.516;0.507;a;0.848;aaaaaaa;
