ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.749;aa;a;0.641;aa;0.865;aaaaa;0.375;aa;0.126;aa;0.333;aaaaaa;0.6;aaaaaaaaa;0.843;0.599;aaa;a;0.136;0.792;0.945;0.213;0.135;aa;0.168;0.063;0.527;aaaaa;0.295;aaaaaa;0.48;0.458;0.123;aaa;aa;aa;0.0629;aaa;aaa;0.555;0.756;aaaa;0.369;aa;0.728;0.666;0.924;0.0328;aa;0.123;a;aaaa;0.111;0.0973;aaaaaaa;aaa;0.836;0.414;0.791;aaaaaa;0.475;a;0.45;0.802;a;a;0.45;0.182;aaa;a;aa;0.757;aaa;aaaa;0.526;0.553;0.171;0.0535;0.57;aaaaaaa;aa;a;aaaa;aaaaaaa;aaaa;0.698;0.446;aaa;
0.0167;aaaaa;a;0.85;a;0.972;aaaaa;0.975;a;0.484;a;0.355;aaaaa;0.367;aaaaa;0.763;0.566;aaaa;a;0.678;0.447;0.489;0.146;0.151;aa;0.682;0.387;0.461;aaa;0.461;aaaa;0.00613;0.000412;0.922;aa;aaaaa;aaaaaaaa;0.755;aaa;aaaa;0.736;0.514;aaaa;0.334;aa;0.795;0.952;0.508;0.316;a;0.137;aaaaa;a;0.0811;0.425;aaa;aa;0.767;0.326;0.094;aa;0.343;a;0.357;0.227;aaaaaaa;aa;0.569;0.441;aa;aaa;aa;0.944;aaaaaa;aaaaaaa;0.851;0.34;0.3;0.0865;0.375;a;aaaaaaaa;a;a;aaa;aaa;0.661;0.481;aaaaaaaaaa;
0.216;a;a;0.00113;aaaaaaaa;0.967;aa;0.991;aaa;0.0886;a;0.539;aaaaaaa;0.355;aaaa;0.401;0.157;aaaaa;a;0.528;0.734;0.374;0.506;0.0375;aaa;0.882;0.109;0.476;a;0.867;aaaaa;0.314;0.558;0.271;aa;aaaa;aaaaa;0.0233;a;aaaaaaaa;0.816;0.862;aaa;0.521;aaaa;0.698;0.452;0.811;0.181;a;0.182;a;aaaaa;0.845;0.86;aaaaa;aaaaa;0.195;0.466;0.677;aaaa;0.61;a;0.523;0.216;aaaaaaaa;aa;0.505;0.908;aaaaaa;aa;aaa;0.0856;aa;aaaaa;0.965;0.621;0.327;0.579;0.309;aaaaaaaaaa;aaaaaa;a;aaaa;aaaa;aa;0.634;0.575;aaaa;
0.906;aaaaaa;a;0.0557;aaaa;0.247;aa;0.376;aaaa;0.665;a;0.952;a;0.943;aaaa;0.79;0.711;aaa;a;0.5;0.812;0.635;0.844;0.254;aa;0.776;0.478;0.699;aaa;0.338;aa;0.377;0.293;0.566;aa;aaaaaa;aa;0.0318;a;a;0.796;0.257;a;0.573;aaaa;0.921;0.269;0.415;0.659;a;0.139;aa;aaaa;0.828;0.524;aaa;aaaaa;0.711;0.36;0.572;a;0.652;a;0.104;0.338;aaaaaaaa;aa;0.27;0.713;aa;a;aa;0.256;aa;aaaaaaaa;0.972;0.412;0.286;0.288;0.859;aaaaaa;aaaa;a;aaa;aaaaa;a;0.5;0.0916;aaaaaa;
0.166;aaa;aa;0.0901;a;0.56;aa;0.373;aaaa;0.667;a;0.559;aaaaaaaa;0.0369;aaaaa;0.169;0.245;aaa;a;0.973;0.914;0.335;0.614;0.768;aaaa;0.686;0.628;0.396;aa;0.271;a;1;0.0164;0.946;aaa;aa;aaaaaaa;0.797;aa;aaaaaaa;0.786;0.474;a;0.276;aaaa;0.586;0.342;0.867;0.549;a;0.183;a;aa;0.113;0.521;aaaaaaa;a;0.616;0.7;0.33;aaaaaaa;0.268;a;0.679;0.332;aa;aa;0.948;0.0044;a;a;a;0.543;aaa;aaaaaaaa;0.112;0.82;0.956;0.224;0.811;a;aa;a;aaa;aaaaaaa;a;0.558;0.543;aaa;
0.202;aaa;aa;0.86;aaaaaaaa;0.799;a;0.876;aaa;0.694;a;0.0541;aaaaaaaaaa;0.745;aaaaaa;0.176;0.295;aaaaa;a;0.0768;0.122;0.0863;0.391;0.433;aa;0.956;0.695;0.0104;aaaaa;0.788;aaaaaa;0.205;0.649;0.964;a;aaaaa;aaaaaa;0.786;a;aa;0.953;0.379;a;0.0221;a;0.353;0.625;0.0376;0.509;aa;0.427;aaa;aaaaa;0.84;0.185;aaaaaaa;aaaaa;0.966;0.12;0.154;aaaaa;0.563;a;0.265;0.0543;aaaaaaaaa;a;0.0381;0.597;a;aa;a;0.984;aaaaaa;aaaaaaaa;0.445;0.534;0.543;0.913;0.902;aaaaaaaa;aaaa;a;aaa;aa;aaaaa;0.826;0.78;aaaaa;
0.708;aaaaa;aa;0.567;aa;0.369;aaaa;0.00768;a;0.538;aa;0.458;aaaa;0.815;aaa;0.474;0.195;aaaaa;a;0.169;0.0953;0.551;0.738;0.789;aa;0.458;0.782;0.152;aaaaa;0.797;aa;0.678;0.123;0.891;a;aaaaa;aaaaaaaa;0.555;aaa;aaaaaaa;0.327;0.629;a;0.004;a;0.489;0.48;0.00964;0.0257;a;0.651;aa;aaa;0.0944;0.00192;aaa;aa;0.131;0.716;0.7;aaaa;0.467;a;0.911;0.299;a;a;0.0291;0.668;aaaaaaa;aaa;aaa;0.0513;aaaa;aaaaaa;0.82;0.909;0.628;0.496;0.642;aaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaa;0.124;0.0789;aa;
0.62;a;aa;0.703;aaa;0.385;aaaaa;0.723;a;0.0323;a;0.486;aaaaaa;0.245;aaaaaaaaa;0.096;0.281;aa;a;0.926;0.905;0.513;0.907;0.803;aaa;0.0404;0.295;0.348;a;0.157;aaaaa;0.777;0.232;0.0781;aaa;aa;aaaaaa;0.712;aaa;aaaaaaaaa;0.578;0.704;aaaaa;0.107;a;0.72;0.189;0.719;0.907;a;0.655;aaaaa;aaaaa;0.996;0.241;aa;aaaaa;0.332;0.229;0.509;aaaa;0.322;a;0.821;0.0159;aaaaaaaa;aa;0.68;0.105;aaaa;aaa;aaa;0.447;aaaaaa;aaaaaaaa;0.367;0.533;0.98;0.476;0.993;aaaaaaaaa;aaaa;a;aa;aaaaaaa;aaa;0.792;0.607;aaaaaaa;
0.776;aaa;a;0.563;aaaaaaaa;0.913;aa;0.755;aaaaa;0.0675;aa;0.491;aa;0.493;aa;0.417;0.349;aaaaaa;a;0.509;0.117;0.634;0.677;0.21;aaaa;0.253;0.41;0.983;aaaa;0.0171;aaaaa;0.984;0.782;0.981;a;aaaaa;aaa;0.956;a;aaaaaa;0.689;0.944;aa;0.849;a;0.492;0.938;0.967;0.0191;aa;0.237;aaaaa;aaaaa;0.608;0.87;a;aaa;0.778;0.867;0.327;aaaaaa;0.238;a;0.485;0.202;aaaaaaa;aa;0.613;0.0949;aaaaaaa;a;aa;0.208;aaaaaa;aaaaa;0.978;0.37;0.739;0.929;0.82;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaaa;aa;0.797;0.211;aaa;
0.235;aaaaaa;a;0.975;aaaaaa;0.417;aaaaa;0.887;aaa;0.934;aa;0.725;aaaaa;0.0387;aaaaaaaaa;0.364;0.735;aa;a;0.587;0.493;0.399;0.61;0.938;aa;0.984;0.464;0.496;aaaa;0.994;aaa;0.89;0.531;0.275;aaa;aaa;aaaaa;0.461;a;a;0.183;0.596;aaaaa;0.288;a;0.275;0.494;0.0444;0.947;a;0.247;aaaa;aaa;0.0621;0.696;aaa;aaa;0.971;0.927;0.852;aa;0.171;a;0.476;0.451;aaaaaa;a;0.677;0.285;aa;aaa;aaa;0.899;aa;aa;0.404;0.78;0.444;0.547;0.369;a;aaaaaaaaaa;a;a;aaa;a;0.245;0.211;aaaaa;
0.792;aaaaaa;a;0.655;aa;0.41;aa;0.716;a;0.101;a;0.0117;aa;0.504;aa;0.242;0.472;a;a;0.06;0.666;0.22;0.283;0.914;aa;0.603;0.13;0.931;aa;0.122;aa;0.934;0.599;0.237;aaa;a;aaaaaaaa;0.165;aaa;aaaaaa;0.306;0.423;a;0.963;aa;0.589;0.0229;0.36;0.271;a;0.897;a;aaaa;0.734;0.687;aaaa;aa;0.199;0.677;0.206;aaaa;0.988;a;0.224;0.189;aaaaaa;aa;0.931;0.599;aaaaa;aaa;aa;0.277;aaaaaa;aaaaaaa;0.908;0.446;0.0157;0.836;0.422;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;a;0.825;0.766;aaaaaaaaa;
0.425;aaaaaa;aa;0.733;aaaaaaaa;0.271;aaaa;0.349;aa;0.483;aa;0.844;aaaaaa;0.433;aaaa;0.147;0.765;aaaaaa;a;0.168;0.0675;0.862;0.816;0.184;aaa;0.984;0.918;0.87;aa;0.399;aaaaaa;0.396;0.0901;0.916;aa;a;aaaaa;0.323;aaa;a;0.967;0.978;aaa;0.2;aaaa;0.342;0.701;0.788;0.736;a;0.0284;aaaaa;aaa;0.101;0.0637;a;a;0.273;0.874;0.986;aaa;0.903;a;0.148;0.516;aaaaaaaa;a;0.135;0.708;aaaa;a;aa;0.811;aaaaaaa;aaaaaaaa;0.398;0.946;0.472;0.066;0.858;aaa;aa;a;aaa;aaaaaa;aaaa;0.808;0.655;aaaa;
0.289;aa;a;0.76;aaaaaa;0.793;aaaaa;0.402;a;0.0499;a;0.282;aaaaaaaaa;0.752;aaaaa;0.104;0.516;aaa;a;0.293;0.797;0.984;0.0278;0.486;aaaa;0.866;0.923;0.526;aaaaa;0.123;a;0.692;0.247;0.228;a;aaaaaa;aaaaaaaa;0.68;a;aaaa;0.77;0.814;aaa;0.016;aa;0.411;0.00636;0.809;0.631;a;0.396;a;aaaa;0.909;0.837;aa;aaaaa;0.0816;0.108;0.256;aa;0.742;a;0.553;0.28;aaaaaa;aa;0.737;0.442;aaaa;aa;aaa;0.987;aaa;aa;0.455;0.272;0.533;0.776;0.704;aaaa;aaaa;a;aaaa;aaaa;aaaa;0.0382;0.102;aaaaaaaaaa;
0.666;aaaaaa;a;0.379;aaaaaaaa;0.248;aaa;0.339;aaa;0.729;aa;0.799;aaaaaaa;0.887;aaaaa;0.993;0.814;a;a;0.697;0.441;0.92;0.203;0.652;aaaa;0.949;0.25;0.0579;aaa;0.301;a;0.758;0.422;0.825;a;aaaaaa;a;0.796;a;a;0.915;0.197;a;0.408;aaaa;0.482;0.524;0.134;0.101;aa;0.321;aa;aaaa;0.688;0.422;aaaaaaa;aaa;0.383;0.188;0.941;aaaaaa;0.572;a;0.552;0.223;aaaaaaa;a;0.264;0.926;a;aa;a;0.362;aaaaaa;aaaaaa;0.855;0.904;0.971;0.329;0.514;aaaa;aaaaaaaaaa;a;aaa;aa;aa;0.576;0.0136;aaa;
0.508;aa;aa;0.132;a;0.299;aaaa;0.497;aa;0.661;aa;0.406;aaaaa;0.0354;aaa;0.705;0.772;aaaaaa;a;0.161;0.609;0.321;0.832;0.732;aa;0.931;0.208;0.744;aaaa;0.128;aaaaa;0.314;0.618;0.96;a;aaa;aaa;0.542;aaa;aaa;0.645;0.06;aaaa;0.158;aaaa;0.937;0.975;0.227;0.626;aa;0.697;aaaaa;aaaa;0.22;0.322;aaa;aaaa;0.267;0.639;0.537;aaaaaaa;0.657;a;0.052;0.275;aa;a;0.579;0.68;aaa;aa;a;0.55;aaaaaaa;aaa;0.959;0.387;0.467;0.396;0.734;aa;aaaaa;a;a;aa;a;0.328;0.311;aaaa;
0.0876;aaaa;aa;0.843;a;0.733;a;0.264;aaaaa;0.68;aa;0.456;aaa;0.708;aaa;0.0864;0.662;aa;a;0.179;0.887;0.558;0.727;0.862;a;0.802;0.733;0.881;a;0.169;aaaaa;0.956;0.183;0.0809;aaa;aa;aaaaaaa;0.909;aaa;aaaaaaaa;0.948;0.973;aaaaa;0.8;aaaa;0.241;0.903;0.327;0.157;a;0.741;aaaaa;aaaaa;0.157;0.791;aaaaaaa;a;0.55;0.153;0.526;aaaaaa;0.682;a;0.289;0.909;a;a;0.233;0.42;aaaa;a;a;0.905;aaaaaaa;aaaaaaaa;0.45;0.855;0.715;0.481;0.786;aaaaaa;aaaa;a;aa;aaa;a;0.259;0.0341;aaaaa;
0.385;aaaaaaa;a;0.57;aaaaa;0.52;aa;0.289;aaaaa;0.106;a;0.458;aa;0.425;aaaaaaa;0.234;0.62;aaa;a;0.222;0.164;0.812;0.539;0.104;aa;0.588;0.0711;0.595;aaaa;0.597;aaaaa;0.402;0.583;0.0324;a;a;aaaa;0.188;aaa;aaaaaa;0.699;0.401;aaaa;0.967;aaaa;0.214;0.0671;0.489;0.462;aa;0.682;aa;aaa;0.179;0.962;aaaa;a;0.844;0.557;0.581;aaaaa;0.212;a;0.212;0.374;aaaaaaaaa;aa;0.596;0.869;aaa;aaa;aaa;0.0938;aa;aaaaaa;0.256;0.471;0.423;0.862;0.339;aaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaaa;0.653;0.278;aaaaaaa;
0.523;aaaaaa;a;0.763;aaa;0.428;aaaaa;0.575;aa;0.511;a;0.419;aaa;0.293;aaaa;0.765;0.342;aaaaaa;a;0.574;0.116;0.0102;0.623;0.871;a;0.91;0.928;0.133;aaaaa;0.0218;aa;0.0611;0.146;0.352;aaa;aaaa;aaaaa;0.217;aaaa;aaaa;0.954;0.425;a;0.445;aaa;0.143;0.226;0.507;0.0665;aa;0.211;a;a;0.0425;0.801;aa;a;0.226;0.5;0.427;aaaaaa;0.225;a;0.319;0.909;aaaaaaaaa;a;0.897;0.543;aaaaaaaa;aa;aaa;0.348;a;aaaaaaa;0.448;0.514;0.972;0.603;0.94;aaaa;aaaaaa;a;aa;a;aaaa;0.323;0.0467;aaaaaa;
0.291;a;aa;0.893;aaa;0.809;aaaa;0.233;aaaaa;0.38;a;0.991;aa;0.314;aaaaaaaaaa;0.184;0.61;a;a;0.515;0.564;0.205;0.821;0.841;aaa;0.9;0.841;0.173;aaaaa;0.00495;aa;0.124;0.23;0.479;a;aaaa;a;0.371;aaaa;aaaaaaaaa;0.792;0.417;aaaa;0.723;aa;0.449;0.881;0.272;0.327;a;0.519;aa;aa;0.786;0.623;aaaa;aaaa;0.742;0.109;0.347;aaaaaaa;0.592;a;0.374;0.0184;aaaaaaa;a;0.773;0.543;aaaaaa;aaa;aa;0.783;aaaaaa;aaaaa;0.984;0.207;0.971;0.724;0.666;aaaa;aaaaaa;a;a;a;a;0.0967;0.76;aaaaaaaaa;
0.196;aaa;a;0.0662;aaaaaaa;0.602;aaaa;0.0344;a;0.297;aa;0.356;aaaaaaaaa;0.567;aaaaaaaa;0.0516;0.795;a;a;0.0314;0.416;0.986;0.377;0.394;aa;0.202;0.784;0.756;aa;0.835;aaaa;0.561;0.83;0.526;aaa;aaaaa;a;0.963;aa;aaa;0.473;0.482;aa;0.998;aa;0.109;0.694;0.063;0.0243;a;0.0974;a;aaaaa;0.14;0.0364;aaaaaaaa;aaaa;0.883;0.219;0.862;aaaa;0.951;a;0.0113;0.31;aaaaaa;a;0.384;0.275;a;a;a;0.429;aaa;aaaa;0.265;0.727;0.93;0.619;0.568;aaaaaa;aaaaaaaa;a;aaa;a;aaaaa;0.99;0.624;aaaaaaaa;
0.501;aa;a;0.793;aaaaaaaa;0.537;a;0.184;aaaa;0.217;a;0.185;aa;0.791;aaaa;0.38;0.436;a;a;0.438;0.601;0.0951;0.544;0.634;aaaa;0.637;0.476;0.548;aaaaa;0.606;aaaa;0.754;0.446;0.892;a;a;aaa;0.659;a;aaa;0.699;0.789;aaa;0.586;aaa;0.554;0.707;0.224;0.81;a;0.22;aaa;a;0.0416;0.146;aaa;aa;0.593;0.497;0.41;a;0.469;a;0.527;0.796;aaaaaaaaa;aa;0.205;0.175;aaaaaaa;a;aa;0.109;aa;aaaaa;0.764;0.929;0.0256;0.511;0.287;a;aaaaa;a;aa;aaa;aaaaa;0.0351;0.39;aaaaa;
0.421;aaaaaaa;a;0.317;aaaa;0.514;aaa;0.38;aaaa;0.608;aa;0.804;aa;0.566;aaa;0.837;0.0353;a;a;0.536;0.369;0.242;0.322;0.882;a;0.0751;0.443;0.754;aaaa;0.0536;aaaaa;0.904;0.21;0.776;aaa;aaaaa;aaaaaa;0.885;a;aaaa;0.353;0.969;aa;0.627;aa;0.0336;0.415;0.981;0.0536;a;0.445;aaaaa;aaa;0.161;0.496;aaaa;aaaaa;0.247;0.953;0.359;aaaa;0.0915;a;0.847;0.0155;a;aa;0.663;0.445;aa;a;aa;0.176;a;aaa;0.4;0.573;0.401;0.531;0.996;aaaaaaaaa;aaaaa;a;a;aaaaaa;a;0.527;0.824;aaaaaaaaa;
0.0299;aaa;aa;0.678;aaaaaa;0.732;a;0.908;a;0.939;aa;0.689;aaaa;0.414;aaaaaaa;0.567;0.999;aa;a;0.61;0.312;0.451;0.0885;0.633;aaa;0.417;0.0388;0.00659;aaaa;0.495;aaaaaa;0.0777;0.468;0.486;aa;aaaaaa;aaaaaaa;0.631;aaa;aaaaaaaa;0.158;0.574;aaaaaa;0.138;aaaa;0.511;0.49;0.337;0.182;aa;0.557;aaa;a;0.302;0.826;aaaaaaa;aaaa;0.731;0.854;0.802;aaaaa;0.447;a;0.555;0.841;a;a;0.674;0.702;aaaaaa;a;a;0.443;aaaaaaa;aa;0.44;0.1;0.592;0.769;0.931;aaaaaaa;aaaaa;a;aa;aaaaaaaa;aaa;0.414;0.427;aaaaaaa;
0.352;aaaaa;a;0.962;aaaaaaaa;0.0215;aaaa;0.872;aa;0.234;a;0.756;a;0.0797;a;0.995;0.0696;aaaa;a;0.557;0.5;0.887;0.151;0.865;aaaa;0.457;0.469;0.342;a;0.498;a;0.17;0.709;0.8;aa;a;aaaaaa;0.428;aaaa;aaaaaaa;0.522;0.414;aaaa;0.91;aaaa;0.505;0.0245;0.316;0.873;aa;0.975;aaa;a;0.293;0.228;aaaaaaaa;aaa;0.977;0.225;0.724;aaaaa;0.929;a;0.551;0.344;aaaaaaa;aa;0.738;0.949;aa;aa;a;0.0894;aaaaaaa;aaaaaa;0.301;0.856;0.644;0.508;0.241;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;aaaaa;0.691;0.187;aa;
0.105;aaaaaaa;a;0.482;aaaa;0.652;a;0.737;aaa;0.155;a;0.92;aaaaaa;0.51;aaaaaaa;0.805;0.779;aaaaaa;a;0.546;0.097;0.144;0.735;0.852;a;0.742;0.339;0.612;aaaaa;0.797;aa;0.537;0.169;0.32;aa;aa;a;0.111;aa;aaaaaaaa;0.694;0.733;a;0.517;aaaa;0.453;0.453;0.829;0.717;a;0.186;a;aaa;0.536;0.521;aa;aaaaa;0.732;0.375;0.559;aaaaaaa;0.79;a;0.536;0.0532;a;a;0.151;0.0776;aaa;aa;aa;0.97;a;aa;0.525;0.646;0.0463;0.54;0.25;aaaaaaaaa;aaa;a;a;a;aaaa;0.461;0.148;aaaaaaaaaa;
0.799;a;aa;0.00463;aaaaaaa;0.821;aa;0.602;aaa;0.56;a;0.56;aaaaaaaaa;0.864;a;0.332;0.508;aaaaaa;a;0.276;0.312;0.678;0.34;0.269;aaa;0.37;0.933;0.223;aaaa;0.909;aa;0.281;0.0981;0.943;aa;a;aaa;0.401;aaaa;aaaaaaaaa;0.11;0.95;a;0.954;aaa;0.505;0.338;0.0276;0.811;a;0.0568;aaaa;aa;0.179;0.0256;a;a;0.17;0.353;0.00198;aa;0.71;a;0.153;0.227;aaaaaa;a;0.855;0.99;aaaaa;aa;aaa;0.504;aaaaaa;a;0.358;0.141;0.941;0.814;0.742;aaaaaaaaaa;aaa;a;aaaa;aaaaa;a;0.0205;0.353;aaaaaaa;
0.313;aaaaaa;aa;0.112;aaaaa;0.751;aaaaa;0.0397;aaa;0.687;a;0.958;aaaaaa;0.511;aaa;0.847;0.81;aaaa;a;0.824;0.574;0.385;0.683;0.614;aaa;0.732;0.708;0.804;a;0.287;aaaa;0.331;0.158;0.37;aa;aaaaa;aaaaaaaa;0.298;aa;aaaaaaaa;0.114;0.487;a;0.362;aaaa;0.681;0.706;0.491;0.886;aa;0.0487;aaaaa;aa;0.254;0.34;aaaa;aaaaa;0.0872;0.591;0.179;aaa;0.482;a;0.973;0.539;aaaaa;aa;0.707;0.878;aaaaaaa;a;aa;0.315;aaaaa;aa;0.338;0.328;0.368;0.736;0.381;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaa;0.898;0.78;aaaaaaa;
0.00634;aaaa;aa;0.0293;aaaaaa;0.767;aaaaa;0.722;aa;0.606;aa;0.405;a;0.138;aaaa;0.598;0.656;aaaa;a;0.147;0.0321;0.267;0.263;0.199;aaaa;0.378;0.0123;0.403;aaa;0.575;aaaaaa;0.995;0.143;0.537;aa;aa;aaaa;0.89;a;aaaaaaaa;0.564;0.329;aaa;0.503;aaaa;0.575;0.363;0.612;0.509;aa;0.171;aa;aaa;0.223;0.932;aaa;aaa;0.66;0.0342;0.886;aaa;0.742;a;0.219;0.00236;aaaaaaa;aa;0.604;0.0836;aaaaa;a;aaa;0.69;aaaaaaa;aaaa;0.0477;0.337;0.0769;0.159;0.0112;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaa;0.261;0.501;aaaaa;
0.797;aaaaaaa;a;0.282;aaaa;0.0345;aaaa;0.0533;a;0.346;aa;0.117;aaa;0.639;aaaaaaaa;0.186;0.903;a;a;0.73;0.807;0.098;0.166;0.429;aa;0.905;0.748;0.608;aa;0.225;a;0.774;0.836;0.564;a;aaaaaa;aa;0.61;aaa;aaaaaaaaa;0.154;0.94;a;0.425;aaa;0.252;0.977;0.474;0.982;aa;0.241;aaaa;a;0.345;0.877;aaaa;aa;0.875;0.496;0.951;aaaaaaa;0.86;a;0.418;0.525;aa;aa;0.595;0.657;aa;aa;aa;0.333;a;aaa;0.275;0.899;0.825;0.891;0.631;aaa;aaaaa;a;aaa;aaa;aa;0.807;0.438;aa;
0.695;aaaaaaa;aa;0.715;aaaa;0.183;aaa;0.568;aa;0.61;aa;0.0708;aaaaaaa;0.154;aaa;0.534;0.128;a;a;0.69;0.676;0.261;0.946;0.617;aa;0.756;0.159;0.588;aaaa;0.461;aaaa;0.659;0.215;0.992;aaa;aaaaa;aaaaa;0.769;aa;aaaaaaaaa;0.14;0.587;aaa;0.84;a;0.204;0.983;0.314;0.192;aa;0.719;aaaa;a;0.817;0.0974;aaaaaaa;aaaa;0.918;0.865;0.0594;aaaaa;0.196;a;0.922;0.46;aaaaaaaa;aa;0.477;0.262;aaaaaaa;aaa;aa;0.363;aaaa;a;0.457;0.116;0.631;0.901;0.65;aaaaaaaaaa;aa;a;aaa;aaa;a;0.304;0.667;a;
0.115;aaaaaaa;aa;0.776;aaaaaa;0.428;aaaa;0.141;aaaaa;0.621;aa;0.695;aaaaaaa;0.589;aaaaaaa;0.523;0.984;aa;a;0.226;0.742;0.048;0.248;0.121;aaaa;0.901;0.989;0.318;aaaa;0.822;aa;0.091;0.984;0.163;a;aaaaaa;aaaaa;0.918;aaaa;aaaa;0.532;0.654;aaaaaa;0.949;aa;0.239;0.609;0.316;0.975;aa;0.255;aaaaa;aaaaa;0.0705;0.2;aaaaaaa;aa;0.899;0.621;0.0862;aaaaa;0.441;a;0.042;0.646;aaa;aa;0.195;0.924;aaaaa;aaa;a;0.464;aaaa;aaaaaa;0.379;0.896;0.582;0.702;0.386;aaaaaaaaa;a;a;a;aaa;aaaaa;0.827;0.51;aaaaaaaaaa;
0.238;aaaaaa;aa;0.0178;aaaaaaa;0.783;aaa;0.381;aaa;0.237;a;0.106;aa;0.242;a;0.891;0.921;aaaa;a;0.873;0.12;0.139;0.211;0.256;aa;0.565;0.868;0.118;aaaa;0.191;aaa;0.551;0.45;0.086;aa;aaaa;aaaaaaa;0.393;aaa;aaaa;0.671;0.498;aaa;0.906;a;0.849;0.909;0.714;0.121;a;0.451;aa;aa;0.97;0.962;aaaaaa;aaaaa;0.587;0.496;0.0412;aaaaaaa;0.328;a;0.695;0.165;aaaa;aa;0.919;0.46;aaaaaaaa;aa;aa;0.312;aaaaa;aaaaaa;0.682;0.395;0.716;0.0126;0.3;aaa;aaaa;a;aaaa;aaaa;aaa;0.822;0.745;aaaaaaaaaa;
0.46;aaaa;a;0.568;aaaaaaaa;0.472;aaaaa;0.911;a;0.203;a;0.253;aaaa;0.851;aa;0.609;0.298;aaaaa;a;0.376;0.578;0.372;0.728;0.161;aa;0.465;0.56;0.531;aaa;0.0665;a;0.194;0.353;0.762;a;aaa;aa;0.943;aaaa;a;0.54;0.705;aaa;0.985;aaaa;0.329;0.563;0.826;0.651;aa;0.569;a;aa;0.254;0.0498;aaaaaaaa;aaaa;0.348;0.968;0.95;aaaa;0.357;a;0.585;0.807;aaa;aa;0.728;0.456;aaaa;a;aaa;0.959;aaaa;aaaaaaaa;0.382;0.069;0.16;0.586;0.156;aaaaaaa;aaa;a;a;aaa;aaa;0.19;0.727;aaaaa;
0.789;aaaaa;a;0.958;aaa;0.426;a;0.642;aa;0.487;aa;0.781;aaaaaaaa;0.988;aaaaaaaaaa;0.353;0.168;aaaa;a;0.175;0.778;0.871;0.788;0.504;a;0.549;0.751;0.833;a;0.808;aaaaa;0.755;0.181;0.981;a;aaaaa;aaaaaaa;0.285;aaaa;aaaaaa;0.869;0.64;aaaa;0.368;aaaa;0.899;0.329;0.605;0.228;a;0.91;aaaaa;a;0.391;0.965;aaaaaa;aaaa;0.844;0.948;0.247;aaaaaa;0.371;a;0.802;0.121;aaa;a;0.845;0.326;aaaaaa;a;aaa;0.0101;aaaaaaa;aaaaa;0.404;0.734;0.504;0.282;0.873;a;aaaaaaaa;a;aaa;aaa;aaaa;0.571;0.246;aaa;
0.343;aaaaa;a;0.255;aaaaaaaa;0.197;aaaa;0.868;aaaa;0.968;a;0.371;aa;0.243;aaaaaaaa;0.124;0.147;a;a;0.266;0.252;0.365;0.524;0.698;a;0.747;0.701;0.618;aaa;0.718;aaaaa;0.852;0.552;0.616;aa;aaaaaa;aaaaaa;0.706;aaaa;aaaaaaa;0.0715;0.398;a;0.46;a;0.879;0.934;0.235;0.27;a;0.179;aa;aaaa;0.064;0.203;a;aaaaa;0.918;0.0495;0.175;aaaaaaa;0.736;a;0.615;0.179;aaaaaaaaa;a;0.834;0.0257;aaa;aaa;a;0.654;aaa;aaaaaaa;0.805;0.499;0.633;0.188;0.466;aaaaaaaaaa;aaaaa;a;a;aa;aa;0.967;0.926;aaaa;
