ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.169;aa;0.873;a;0.913;a;0.558;a;0.938;aaaaaaa;0.943;0.546;a;0.48;aaaaaaa;aaaaa;0.941;aaaaa;0.539;aa;aa;0.543;aaa;aa;0.546;0.602;aaaaaaaa;
0.295;aaaaaa;0.686;aaa;0.205;a;0.412;a;0.398;aaa;0.985;0.598;aa;0.589;aaaaaa;aaaa;0.932;a;0.445;aa;aa;0.0505;a;aa;0.963;0.806;aaaaa;
0.544;a;0.376;aa;0.197;a;0.135;aa;0.496;aaaa;0.123;0.261;aa;0.0247;aaaaaa;aaaa;0.134;aaaaaaa;0.588;aaaaaa;a;0.991;aaaa;aaaaaaaa;0.233;0.955;aaaaa;
0.501;a;0.973;aaa;0.398;a;0.453;aa;0.569;aaaaaaaa;0.4;0.985;aa;0.767;aaaa;aaaaa;0.779;aaaaaaaaa;0.182;aa;a;0.791;aaa;aaa;0.694;0.48;aaaaaaaaaa;
0.18;aaaaaaa;0.531;aa;0.179;a;0.468;a;0.888;aaaaaaaa;0.658;0.991;a;0.439;aaa;aaaaa;0.522;aaa;0.798;aaaa;aa;0.608;aaaaaa;aaaa;0.287;0.125;aaaaaaaaaa;
0.625;aaaa;0.229;a;0.167;a;0.354;aa;0.533;aaaaaaaa;0.309;0.302;a;0.626;aaa;aa;0.593;aaa;0.532;a;aa;0.663;aa;aa;0.0293;0.899;aaaaaaaaa;
0.268;aaa;0.675;a;0.998;a;0.132;a;0.389;aaaaaa;0.822;0.321;a;0.386;aaa;aaa;0.294;aaaa;0.431;aaaaa;aa;0.132;aaa;aaaaa;0.444;0.502;aaa;
0.805;aaaaaa;0.000763;aaa;0.848;a;0.798;a;0.918;aaaaaaaaa;0.745;0.0879;a;0.179;a;aaaaa;0.028;aaaaa;0.663;aaaaa;aa;0.564;a;aaaa;0.368;0.911;aaaaaaaaaa;
0.22;aaaaa;0.796;aaa;0.498;a;0.466;a;0.565;aaaaaaaaa;0.764;0.207;a;0.133;aaa;aaaa;0.825;aaaaaaaaa;0.0317;aaaaaa;aa;0.235;aa;aa;0.0979;0.599;aaaaaaaa;
0.95;aaaaa;0.778;aa;0.874;a;0.0154;a;0.497;aaaaaaa;0.476;0.648;a;0.473;a;aa;0.113;aaa;0.326;a;aa;0.553;aaaaa;a;0.313;0.88;aaaaaaaaaa;
0.91;aaa;0.554;a;0.974;a;0.733;a;0.469;aaaaaaa;0.709;0.335;aa;0.717;aaaaaaa;a;0.387;aaaaaa;0.71;aaaaa;a;0.601;aaaaa;aaaaa;0.97;0.324;aaaaa;
0.275;aaaa;0.13;a;0.104;a;0.678;aa;0.228;aaaaaaaaaa;0.481;0.595;a;0.873;aa;aaaaaa;0.586;aaaaaaaaaa;0.984;a;aa;0.806;a;aaaa;0.455;0.888;aaaaaaaaa;
0.0609;aaaaaaa;0.525;a;0.17;a;0.88;a;0.693;aaa;0.587;0.298;aa;0.44;aaa;a;0.967;a;0.831;aaaa;a;0.56;aaaa;a;0.828;0.864;aaaaaa;
0.848;aaa;0.902;aa;0.226;a;0.407;a;0.136;aaaaaaa;0.193;0.575;a;0.825;aaaaaaa;aaaaaa;0.17;aaaa;0.0501;aa;a;0.739;a;aaaaaa;0.294;0.689;aaaaaa;
0.0351;aa;0.542;a;0.475;a;0.359;aa;0.152;aa;0.282;0.0986;a;0.429;aaaaa;aaaa;0.297;aaaaaaa;0.361;aa;a;0.379;aaa;aa;0.32;0.129;a;
0.872;aaaa;0.601;aaa;0.582;a;0.801;aa;0.538;a;0.225;0.00323;a;0.529;aaaa;aaaaa;0.72;aaaaa;0.437;aaaaaa;aa;0.441;aaaaaa;aaa;0.348;0.398;aaaaaaaa;
0.929;a;0.798;aaa;0.644;a;0.596;a;0.663;a;0.00507;0.283;aa;0.566;aaaa;aaaaaa;0.877;aaaaaaaa;0.238;aa;aa;0.929;aaaa;aaaaaaaa;0.861;0.0436;aaaaaaaaa;
0.468;aaaaaaaa;0.15;aa;0.118;a;0.00788;a;0.758;aa;0.976;0.267;aa;0.821;aa;aaa;0.0668;aaaa;0.731;aaaaa;a;0.309;aaaaa;aa;0.951;0.208;aaaaaaaaaa;
0.257;aaaaa;0.655;aa;0.681;a;0.571;a;0.0394;aaaaaaa;0.678;0.0749;aa;0.539;aaaaa;aaaaaa;0.969;aaaaaaaa;0.774;aaa;aa;0.192;aaa;aaaaaaaa;0.11;0.233;a;
0.601;aaaaaa;0.876;a;0.179;a;0.823;a;0.357;a;0.154;0.816;aa;0.33;aaaaa;aaaaa;0.945;aaaaaaa;0.592;aaaaaa;aa;0.901;a;aaaaaaaa;0.904;0.241;aaaaa;
0.321;a;0.909;a;0.102;a;0.992;a;0.724;aaa;0.572;0.0103;aa;0.21;aaaa;a;0.489;aaaaaaa;0.457;aaaa;aa;0.309;aaa;aaaa;0.936;0.181;aaaaaaa;
0.721;aaaaaa;0.622;aa;0.318;a;0.988;a;0.542;aaaaaaaa;0.253;0.126;aa;0.974;aaaa;aa;0.876;aaaaaaaaaa;0.157;aa;a;0.484;aaaaa;aa;0.868;0.347;aaaaaaaaa;
0.857;aaaaaaaa;0.84;aa;0.202;a;0.775;a;0.354;aaaaaaaa;0.558;0.385;aa;0.897;aaaa;aaa;0.89;aaaaaaa;0.729;aaaaa;a;0.574;a;aaaaa;0.0388;0.361;aaaaaa;
0.125;aaaaaaaa;0.73;aaa;0.161;a;0.754;aa;0.333;a;0.329;0.477;aa;0.736;aaa;a;0.302;aaaaaaaaaa;0.742;aa;aa;0.947;aaaaaa;aaaaa;0.529;0.352;aaaaaaaaaa;
0.243;aaaaaaaa;0.791;a;0.379;a;0.0188;a;0.902;aaaaa;0.166;0.69;a;0.688;aaaaaaa;aaaaaa;0.334;a;0.398;a;aa;0.948;aa;aaaaaa;0.648;0.501;aaaaaaaaa;
0.301;a;0.309;aaa;0.171;a;0.531;a;0.987;aaaaa;0.419;0.503;a;0.87;aaa;aaaaaa;0.689;aa;0.0845;aa;aa;0.195;a;aaaaaaa;0.498;0.0893;aaaaa;
0.113;aaaaa;0.445;aa;0.899;a;0.457;aa;0.948;aaaaaaaa;0.778;0.416;aa;0.316;aaaaaa;aaaaa;0.204;aaaaaaaaa;0.0457;aa;a;0.0988;a;aa;0.121;0.811;aaaaaa;
0.0364;aaa;0.785;aa;0.301;a;0.389;a;0.731;aaaaaa;0.356;0.289;a;0.871;aaaaa;aaa;0.321;aaa;0.0394;aaaaa;aa;0.514;a;aaaaaaa;0.433;0.745;aaaaaaaaaa;
0.874;aaaaaaaa;0.252;aaa;0.58;a;0.349;aa;0.0988;a;0.351;0.907;a;0.636;aaaaaa;aaaa;0.748;aaaaaaaaa;0.602;a;a;0.434;aaaaaa;aaaa;0.894;0.608;aaa;
0.431;aaaaa;0.96;aaa;0.775;a;0.565;aa;0.817;aaaaaaaaa;0.336;0.0146;a;0.767;aaaaaa;aaaa;0.065;aaaaaaaaaa;0.661;aaaa;a;0.000917;aaa;aaaaaaaa;0.794;0.492;aaaaaa;
0.185;aaa;0.0898;aaa;0.606;a;0.614;aa;0.625;a;0.632;0.47;aa;0.786;aaaa;aaaa;0.991;aaaaaaaaaa;0.336;aaaaa;aa;0.659;aa;aaaaaaaa;0.438;0.0759;aaaaa;
0.312;aaaaaaaa;0.408;a;0.999;a;0.946;aa;0.667;a;0.499;0.391;aa;0.464;aaaaaa;aa;0.476;aaaaaaaa;0.0816;a;a;0.303;a;aaaaaa;0.743;0.3;aaaaaa;
0.631;aaaa;0.897;aaa;0.181;a;0.333;aa;0.317;aaa;0.494;0.0066;aa;0.99;aaaaa;aaaa;0.0555;aaaaa;0.733;aa;a;0.316;aaaaa;aaaaa;0.383;0.614;aaaaaaaa;
0.193;aaa;0.765;a;0.967;a;0.446;aa;0.75;aaaaaaaaaa;0.743;0.407;aa;0.471;aaaaa;aa;0.316;aaaaaaaaaa;0.451;aaaaa;a;0.546;aaaaaa;aaaaaaaa;0.942;0.865;aaa;
0.746;aaaaaaa;0.758;aaa;0.589;a;0.76;a;0.916;a;0.318;0.419;aa;0.885;a;aaaaa;0.223;aaaaaaa;0.987;aaaaa;a;0.629;aaaaaa;aa;0.601;0.0276;aaaaaaaaaa;
0.333;aaaaa;0.861;a;0.947;a;0.373;a;0.103;aaaaa;0.492;0.805;aa;0.616;aaaaaa;aaaaaa;0.104;aaaa;0.149;aaaaaa;a;0.988;aaaaa;aaa;0.177;0.697;aaaaaaaa;
0.58;a;0.731;aa;0.182;a;0.611;aa;0.642;aaaaaaaaa;0.0855;0.256;aa;0.018;aaaaaa;aaaaaa;0.311;aaaaaaa;0.996;aaaa;a;0.248;aaaaa;aa;0.903;0.924;aaaaa;
0.741;aaaa;0.601;a;0.97;a;0.117;aa;0.271;aaaaaaaaaa;0.305;0.978;a;0.488;aaaaaaa;a;0.525;aaaaaaaaa;0.426;aaaaa;aa;0.538;aaa;aaaaa;0.684;0.841;aaaaaaa;
0.906;a;0.484;a;0.194;a;0.994;a;0.153;aaaaaaaaa;0.693;0.868;a;0.573;aaaaaa;aa;0.206;aaaaaaa;0.0187;aaaaa;a;0.156;aaaa;aaaa;0.142;0.0204;a;
0.862;aaaaa;0.417;aa;0.433;a;0.937;aa;0.256;aaaa;0.285;0.595;aa;0.678;aaa;aaaaaa;0.347;aaaaaaaa;0.384;aa;aa;0.313;aa;aaaaaa;0.685;0.679;aaa;
0.327;aaaaaaa;0.986;a;0.977;a;0.441;aa;0.522;a;0.74;0.0118;aa;0.326;aaaaa;aa;0.0168;aaaaa;0.417;aaaaaa;a;0.94;aaaa;aaaa;0.107;0.0944;aaaaaa;
0.0824;aaaaaaa;0.669;a;0.757;a;0.674;aa;0.0751;a;0.385;0.438;a;0.64;aaaaaaa;aaaaaa;0.73;aaaa;0.654;aaaa;a;0.894;aaaaa;aaaaaaaa;0.232;0.771;aaaaaaaaa;
0.0274;a;0.813;aa;0.807;a;0.396;a;0.143;aaaaa;0.513;0.0909;aa;0.533;aaaaaa;aaaaa;0.861;aaaaaaa;0.443;aa;aa;0.753;aaaaaa;aaaaa;0.279;0.78;aaaaaaa;
0.474;aaaaaaa;0.806;aaa;0.538;a;0.958;a;0.804;aaaaaaaa;0.449;0.789;aa;0.542;aaa;aaa;0.561;aaaaaa;0.807;aaa;aa;0.678;aaaa;aaaaa;0.691;0.458;aaaaaaa;
0.311;aaaaaa;0.393;a;0.617;a;0.00238;aa;0.476;aaaaaaaaa;0.429;0.457;a;0.322;aaa;aa;0.894;aaaaaa;0.846;aaaaaa;aa;0.697;aaaa;aaaaaaaa;0.822;0.888;aaa;
0.793;aa;0.579;aaa;0.961;a;0.784;aa;0.546;a;0.684;0.958;aa;0.894;aaaaaaa;aaa;0.188;aaaaaaaaaa;0.263;a;a;0.29;aaa;aaaa;0.34;0.836;aaaaaaaa;
0.0197;aaa;0.0528;a;0.842;a;0.777;aa;0.5;aa;0.00553;0.916;aa;0.948;aaaaaaa;aaaaaa;0.209;aaaaaa;0.354;aaa;aa;0.272;aaa;a;0.109;0.283;aaaaaa;
0.804;aaaaaaaa;0.201;aaa;0.0242;a;0.106;aa;0.0183;aaaaaaaaa;0.518;0.739;aa;0.41;aaaaaaa;aaaa;0.996;aaaaaa;0.866;aa;aa;0.969;aaaa;aaaaaa;0.47;0.468;a;
0.71;aaaaaaaa;0.342;aaa;0.313;a;0.488;a;0.785;aaaaaa;0.87;0.928;aa;0.916;aaaaa;aaa;0.478;aaaaaaa;0.962;a;a;0.217;aaaaa;aa;0.0843;0.601;aaaaaaaa;
0.232;aaa;0.31;a;0.871;a;0.454;a;0.74;a;0.0221;0.917;aa;0.162;aaaaaa;aaaaa;0.186;aaaaa;0.861;a;a;0.195;aaaaaa;aaaaaaa;0.163;0.749;aaaaaaa;
0.331;aaaaaa;0.108;aaa;0.847;a;0.359;aa;0.804;aa;0.965;0.0093;a;0.47;aaaaaa;aaaaaa;0.536;aaaa;0.376;aa;aa;0.37;aaa;aaaa;0.306;0.697;aaaaaaa;
0.222;aa;0.733;aaa;0.459;a;0.755;a;0.626;a;0.106;0.423;a;0.208;aaaaaa;aaaaaa;0.984;aa;0.599;aaaaa;aa;0.458;aaaaaa;a;0.257;0.564;aaaaaaaa;
0.87;a;0.436;aa;0.669;a;0.851;a;0.0527;aaa;0.449;0.273;a;0.268;aaaa;a;0.286;aaaaa;0.853;aa;aa;0.7;aaaaa;aaaaaaaa;0.924;0.714;a;
0.977;a;0.327;a;0.434;a;0.455;a;0.129;aaaaa;0.321;0.797;aa;0.513;aaaa;aaa;0.0111;aaaaa;0.319;aaaa;a;0.958;aa;aa;0.51;0.115;aaaaaaaaaa;
0.914;aaa;0.95;aa;0.186;a;0.318;aa;0.275;aa;0.566;0.826;aa;0.686;aaaaaa;aaaaaa;0.6;aaaaaaa;0.113;aa;a;0.676;a;aaaaaaaa;0.52;0.6;aaaaaaaaa;
0.173;aa;0.0646;a;0.944;a;0.984;aa;0.717;aaaaaaa;0.101;0.781;a;0.732;aaaaaa;aaaa;0.16;aaaaaaaaaa;0.431;aaaa;a;0.465;aaaa;aaaaa;0.487;0.553;aaaaaaaaa;
0.0944;aaa;0.968;a;0.753;a;0.128;a;0.569;aaaaaa;0.86;0.645;a;0.298;aaaa;aaa;0.144;aaaaaaa;0.346;aa;aa;0.963;aaaaaa;aaaa;0.961;0.406;a;
0.81;aaaaaa;0.145;aa;0.313;a;0.322;aa;0.492;aaaaaaa;0.997;0.477;aa;0.459;aaaaa;aaaaa;0.142;aaaaaaa;0.731;aaaa;aa;0.218;aaaaaa;aaa;0.183;0.829;aaaaaaaaa;
0.637;aa;0.231;a;0.926;a;0.191;a;0.151;aaaaaaaaa;0.94;0.687;aa;0.873;aaaa;aaa;0.461;aaaaaaaa;0.0293;aaaaaa;a;0.972;aaa;aaaaa;0.157;0.727;aa;
0.857;aaaaaaa;0.132;a;0.0718;a;0.6;aa;0.0158;aaa;0.198;0.353;aa;0.382;aaaaaa;a;0.375;aaaaaaaaaa;0.672;aaaaaa;a;0.321;aaaaa;aaaaa;0.913;0.208;a;
0.659;aaaaaa;0.955;aa;0.051;a;0.891;a;0.326;aaaaa;0.985;0.95;a;0.935;aaaaaa;aaaaaa;0.835;a;0.196;aa;aa;0.939;aaaa;aaaaaa;0.103;0.911;aaaaa;
0.438;a;0.119;aa;0.823;a;0.646;a;0.698;a;0.932;0.738;aa;0.725;a;aaaa;0.133;aaaaa;0.479;aaaaa;a;0.818;aaa;aa;0.957;0.558;aaaa;
0.137;aaa;0.708;aaa;0.32;a;0.187;a;0.402;aaaa;0.0908;0.754;aa;0.113;a;aaaaaa;0.514;aa;0.018;aaaaaa;a;0.368;aaaaaa;aaa;0.601;0.319;aaaaaa;
0.0665;aa;0.445;aaa;0.52;a;0.0904;a;0.00173;a;0.112;0.0345;aa;0.0227;a;aaaaa;0.173;aaaa;0.806;aaaa;a;0.0825;a;aaaaa;0.164;0.911;aaaaaaa;
0.758;aaaaa;0.484;aa;0.519;a;0.258;a;0.437;aaaaaaaaa;0.133;0.207;aa;0.884;aaaaa;aa;0.822;aaaaa;0.986;aa;aa;0.849;aaaa;a;0.0651;0.411;aaa;
0.388;aaa;0.378;aaa;0.288;a;0.397;aa;0.127;aaa;0.666;0.857;a;0.942;a;aaaaa;0.523;aaaaaa;0.311;aa;aa;0.0862;a;a;0.262;0.773;a;
0.154;aaaaaaa;0.341;aaa;0.247;a;0.149;aa;0.598;aa;0.514;0.14;aa;0.816;aa;aa;0.00191;a;0.646;aaaaaa;aa;0.788;aaa;aaaa;0.907;0.304;aaaa;
0.73;aaaa;0.786;a;0.632;a;0.224;a;0.886;aaaaaaaa;0.697;0.38;a;0.992;a;aa;0.506;aaaa;0.271;aa;aa;0.531;aaa;aaaaa;0.231;0.188;aaaa;
0.453;aaaaaaa;0.127;aaa;0.359;a;0.272;aa;0.472;aaaaa;0.382;0.874;a;0.996;aaaaa;aaaaa;0.191;aaaaaa;0.456;aa;a;0.894;a;a;0.382;0.645;aaaaaaaaa;
0.883;aaaaaa;0.937;aa;0.317;a;0.948;a;0.79;aa;0.113;0.0875;a;0.0414;a;aa;0.233;aaaaaaaaaa;0.654;a;aa;0.407;aa;aa;0.479;0.597;aaaaa;
0.687;aaaaaaaa;0.448;a;0.328;a;0.735;aa;0.373;aaaaaaaaa;0.0867;0.807;a;0.722;a;aaaa;0.83;aaaaaaa;0.389;aaaa;aa;0.135;aaaa;aaaaaaaa;0.427;0.244;aaaa;
0.526;aaaaaaaa;0.541;aa;0.798;a;0.405;aa;0.601;aaaa;0.9;0.588;a;0.157;aaa;aaaa;0.954;aaaa;0.75;aaa;aa;0.513;aaaa;aaa;0.376;0.829;aaaaaaa;
0.706;aaaaa;0.544;aaa;0.911;a;0.904;a;0.739;aa;0.541;0.825;aa;0.217;aaaa;aaaaaa;0.408;aaa;0.138;a;a;0.825;aaaa;aaa;0.653;0.739;aaaaaaaaaa;
0.114;aa;0.469;aa;0.287;a;0.847;aa;0.18;a;0.627;0.156;aa;0.88;a;a;0.2;aa;0.835;aa;a;0.44;aa;aaaaa;0.339;0.352;aaaaaa;
0.858;a;0.138;aaa;0.0474;a;0.197;a;0.602;aaaa;0.23;0.971;a;0.637;a;aaaaaa;0.771;aaaa;0.973;aaaaa;a;0.982;a;aaaaaaaa;0.104;0.714;aaaaaaaa;
0.239;aaa;0.87;a;0.334;a;0.697;a;0.254;aaaaaa;0.971;0.136;aa;0.93;aaaaaa;aaaaa;0.438;aaaaaaaaaa;0.682;a;a;0.858;aaaaa;aa;0.19;0.752;aaaaaa;
0.185;a;0.0454;aa;0.763;a;0.433;a;0.689;aaaaa;0.544;0.887;aa;0.609;aaa;aaaa;0.327;aaaaaaaa;0.929;aaaaa;aa;0.474;aaa;aaaaa;0.016;0.328;aaaaaaaaa;
0.765;aaa;0.413;aaa;0.23;a;0.166;aa;0.926;aaaaaaa;0.495;0.163;a;0.509;aaaaaa;a;0.777;aaaaaa;0.13;a;a;0.474;aaaaaa;aaa;0.2;0.0526;aaaa;
0.546;aaaaaaaa;0.724;aa;0.457;a;0.282;aa;0.883;aaaaaaaaa;0.764;0.156;aa;0.939;aaaaaaa;aaaa;0.547;aaaaaa;0.72;aaaa;a;0.809;aaaaaa;aaaaa;0.686;0.664;aaaaaa;
0.669;aaaaaaa;0.958;aaa;0.0221;a;0.0538;a;0.515;aaaaaa;0.246;0.102;a;0.197;aaa;aaaaa;0.4;aaaaaaa;0.778;a;aa;0.24;aaa;aaaaa;0.438;0.0629;aaaaaaa;
0.782;aa;0.148;aaa;0.732;a;0.537;a;0.692;aaaaaaaaa;0.669;0.515;aa;0.19;aaaaaaa;aaaaa;0.688;aaaaaaaaaa;0.367;a;aa;0.325;aaaa;aa;0.175;0.645;aaa;
0.325;a;0.0318;aaa;0.564;a;0.00811;a;0.57;aaaa;0.518;0.281;aa;0.719;aa;aaaa;0.886;aaa;0.781;aaaaa;aa;0.298;a;a;0.541;0.793;aaaaaaaa;
0.329;aaa;0.506;aaa;0.289;a;0.679;aa;0.741;aaaaaaa;0.0627;0.304;aa;0.686;a;aaa;0.957;a;0.0674;aaaa;aa;0.876;aaaa;aaaaaa;0.582;0.072;aaaaa;
0.846;aaa;0.176;aaa;0.162;a;0.527;a;0.844;a;0.223;0.041;a;0.798;aaa;aaa;0.205;aa;0.634;aa;a;0.73;aa;a;0.255;0.978;aaaaaaa;
0.257;aaaaa;0.746;aaa;0.954;a;0.704;aa;0.904;aaaaa;0.0664;0.213;aa;0.153;a;aaaaa;0.429;aaa;0.706;aaaaaa;aa;0.12;a;aaaaa;0.865;0.0802;aaa;
0.499;aaaaaaaa;0.799;a;0.885;a;0.465;aa;0.516;aaa;0.86;0.0227;a;0.762;aaaa;a;0.538;aaa;0.913;aaa;a;0.426;aa;aaaaa;0.476;0.656;aaaaaa;
0.971;aaaa;0.482;aa;0.0714;a;0.598;aa;0.685;aaaaaa;0.121;0.956;aa;0.472;aaaaa;aaaaaa;0.518;aaaaaaaaa;0.874;aaaa;a;0.648;aaaaa;aaa;0.428;0.587;aaaa;
0.00128;aaaaa;0.596;aaa;0.0527;a;0.828;aa;0.622;aaaaaaaaaa;0.873;0.703;aa;0.632;aaaaaa;a;0.841;aaaaaa;0.828;aaaaa;aa;0.312;aaaaaa;aaa;0.261;0.984;aaaaaaaaaa;
0.123;aaa;0.0936;a;0.791;a;0.405;aa;0.548;aaaaaaa;0.716;0.17;aa;0.22;aaaaaaa;a;0.176;aaaaaaa;0.787;aaaaa;a;0.852;aaaaa;aaaa;0.241;0.14;aaaaaaa;
0.159;aa;0.0366;aa;0.0506;a;0.667;a;0.19;aaaaaaaaaa;0.253;0.688;aa;0.0496;aaaaaa;aaa;0.374;aaaaa;0.627;aa;aa;0.77;aaaaaa;aaa;0.382;0.356;aa;
0.994;aaaaaaa;0.0848;aa;0.353;a;0.165;aa;0.701;aaa;0.475;0.33;a;0.573;aaaaaa;aaaaa;0.385;aaaaaaaa;0.733;aaa;aa;0.0119;aaaa;aaaa;0.596;0.484;aaaaa;
0.202;aa;0.218;aa;0.173;a;0.628;a;0.81;aaaaaaa;0.946;0.987;aa;0.464;aaaaaaa;a;0.723;aaaaa;0.233;aaaa;a;0.892;aaa;aaaaaa;0.553;0.92;aaaaa;
0.678;a;0.139;aaa;0.966;a;0.331;aa;0.7;aaaa;0.874;0.713;aa;0.858;aaa;aaaaaa;0.692;aaaaa;0.504;aaa;aa;0.724;a;aaaaaaa;0.47;0.248;aaaaaaaaaa;
0.73;aaaaaa;0.00931;aa;0.247;a;0.863;aa;0.334;aa;0.814;0.72;aa;0.96;aa;a;0.0986;aaaaaaaaa;0.182;aaaa;a;0.000526;aaaaaa;aaaaaa;0.088;0.629;aaaaaaaaaa;
0.723;aaa;0.697;aaa;0.245;a;0.514;aa;0.986;aaaa;0.331;0.796;aa;0.0508;aaa;aaaaa;0.421;aaaaaaaaa;0.988;aaa;aa;0.862;aa;aaaaaaaa;0.178;0.359;aaaaaaaa;
0.517;a;0.0261;a;0.736;a;0.931;a;0.435;aaaaa;0.79;0.834;a;0.15;aaaaaa;aaaaa;0.979;aaaaaaa;0.63;aa;a;0.749;aaa;aaaaaaaa;0.148;0.914;aaaa;
0.605;aaaa;0.0531;a;0.41;a;0.582;a;0.976;aaaaaaa;0.188;0.936;a;0.744;aaaaa;aaaaa;0.199;aaaa;0.601;aaaaa;aa;0.445;aa;aaaaaaaa;0.744;0.129;aaaa;
0.282;aaaaaa;0.0818;aa;0.497;a;0.382;aa;0.879;aaaaaaaaa;0.635;0.0384;a;0.245;a;a;0.297;a;0.73;aaaaaa;a;0.343;aa;aa;0.188;0.433;aaaaaaa;
0.561;aa;0.0916;a;0.373;a;0.149;a;0.438;aaaa;0.0634;0.146;a;0.121;aaaa;aaaa;0.977;aaaaa;0.986;aaaaa;a;0.403;aaaa;aaaaaa;0.781;0.0859;aaaaaaaaaa;
0.664;aaaaa;0.931;a;0.86;a;0.441;a;0.35;aa;0.667;0.438;aa;0.0913;aaaa;aa;0.88;aaaaaaaaaa;0.0782;aaaaa;a;0.462;aaaaaa;aaaa;0.781;0.746;aaaaaaaaaa;
0.985;aaaaaaaa;0.0458;aaa;0.849;a;0.548;aa;0.749;aaaaaaaaa;0.706;0.491;a;0.551;aaa;a;0.555;aaaaa;0.316;aaa;aa;0.246;a;aaaaaaaa;0.171;0.958;aaa;
0.407;aaaaaaaa;0.38;aaa;0.785;a;0.997;aa;0.792;aaaaaaaaa;0.528;0.874;aa;0.233;aaaaa;aaaaa;0.796;a;0.628;aaaa;a;0.214;aaaaa;a;0.802;0.738;aaaaaa;
0.0856;aaaa;0.736;a;0.713;a;0.96;a;0.866;aaaaaaaaa;0.889;0.148;aa;0.659;aaa;aaaaaa;0.964;aaaaaaaaa;0.38;aaa;aa;0.159;aaaaa;aa;0.853;0.295;aa;
0.624;aaaa;0.751;aaa;0.376;a;0.947;aa;0.202;aaaaaaa;0.645;0.461;aa;0.41;aa;aaaaaa;0.539;aaaaaa;0.775;aaaa;aa;0.831;a;aaaaaaa;0.735;0.303;aaaaa;
0.0245;a;0.511;a;0.469;a;0.0468;aa;0.51;a;0.583;0.998;a;0.821;aaaaa;a;0.768;aaaaaaa;0.0821;aaaa;aa;0.14;a;aaaaaaaa;0.187;0.249;aa;
0.351;aaaa;0.418;aa;0.341;a;0.919;a;0.12;aaa;0.29;0.149;aa;0.908;aaaaaaa;aaaaaa;0.246;aa;0.522;aaaa;a;0.684;aaaa;aaaaaaaa;0.187;0.363;aaaaaaa;
0.498;aaaaaaa;0.236;aaa;0.507;a;0.261;aa;0.835;aaaaaaaa;0.754;0.459;aa;0.865;aaaa;a;0.928;aa;0.842;aaaa;aa;0.876;aaaaaa;aaaa;0.0097;0.0145;aaa;
0.561;aaaaaa;0.725;aaa;0.478;a;0.604;a;0.218;aaa;0.154;0.203;aa;0.644;aaa;aaaa;0.046;aaaaaaa;0.594;aaaa;a;0.375;aa;aa;0.306;0.98;a;
0.944;aaaaaa;0.456;aaa;0.47;a;0.995;a;0.217;aaaaaaaaa;0.871;0.315;a;0.878;aa;aaaa;0.243;aaa;0.0774;a;a;0.683;aaaaa;aa;0.488;0.705;aaaaaaaaa;
0.243;aaaa;0.807;aaa;0.0833;a;0.291;aa;0.208;aa;0.939;0.217;a;0.343;aaaaaaa;aa;0.46;aa;0.775;aaa;aa;0.0863;a;aaaaaaaa;0.898;0.863;aaaa;
0.1;aaaaaaa;0.788;a;0.565;a;0.455;a;0.436;a;0.298;0.512;a;0.272;aaaaaa;a;0.939;aaaaaaaaa;0.847;aaaaaa;aa;0.341;aa;aaaa;0.551;0.469;aaaaaa;
0.804;aaaaaaa;0.207;aa;0.408;a;0.916;aa;0.293;aaa;0.439;0.481;a;0.00892;aaaaaaa;aa;0.55;aaaaa;0.454;aaaa;aa;0.515;aa;aaaaaaa;0.623;0.969;aaaaaaaaaa;
0.632;aaa;0.56;a;0.975;a;0.517;aa;0.774;aaaaa;0.573;0.658;aa;0.342;aaaa;a;0.936;aaaaaaaaa;0.23;aaaaaa;a;0.0425;aaaaaa;aaa;0.949;0.566;a;
0.134;aaaaa;0.731;aa;0.654;a;0.655;a;0.109;aaaaaa;0.186;0.329;a;0.279;aa;aaaaaa;0.0692;aa;0.494;aaaa;aa;0.903;a;aa;0.984;0.776;aaaaaaa;
0.185;aaaaaa;0.75;a;0.356;a;0.922;aa;0.608;a;0.213;0.209;aa;0.365;aaa;a;0.871;aaaaa;0.936;aaa;aa;0.671;aaaaaa;aaaaa;0.451;0.401;aaaaaaaa;
0.46;aaa;0.273;aa;0.779;a;0.0524;a;0.457;aaaaaa;0.0818;0.748;aa;0.715;aaaaaa;aaa;0.908;aaaaaaaaa;0.93;aaaa;a;0.0249;aaaaaa;aa;0.501;0.1;aaaaaaaaaa;
0.135;aaaaaaaa;0.658;aaa;0.338;a;0.581;a;0.318;aaaaa;0.482;0.735;a;0.249;aaaaaaa;aaa;0.172;aaaa;0.535;aaa;aa;0.487;aaaaa;aaa;0.00849;0.663;aaaaaa;
0.995;aaaa;0.841;aa;0.869;a;0.158;aa;0.44;aaa;0.924;0.512;aa;0.157;aaaaaaa;aaaa;0.00835;aaa;0.688;aa;a;0.0442;aaaa;aaa;0.126;0.844;aaaaaaaaa;
