ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
a;0.719;0.798;0.634;0.949;a;aaa;0.266;aaaaaa;0.119;0.422;aaaaa;aaaa;a;0.187;0.345;0.00366;0.58;a;aaaaa;aaaa;aa;a;0.248;aaaa;aa;0.983;aa;0.879;aa;a;aa;a;a;0.654;0.132;aaa;aaaaaaaa;a;a;0.332;0.637;aaaa;aa;aaaaaa;aaaaaa;aaa;0.211;aaaa;
aaaa;0.128;0.565;0.0179;0.309;a;aaa;0.994;aaaa;0.382;0.277;aa;aaaaa;a;0.716;0.869;0.377;0.736;aa;aaaaa;a;a;aaa;0.938;aaaa;aaaaaa;0.925;aaaaa;0.736;aaaa;a;aaaa;a;a;0.358;0.818;aa;aaaaaaaaaa;aa;a;0.283;0.606;aa;a;aaa;aaaaaaaaa;aa;0.976;aaaaaa;
aaaaaa;0.866;0.223;0.643;0.734;a;aaaaa;0.428;aaaa;0.728;0.676;aaaaaaa;aaa;a;0.401;0.951;0.847;0.632;a;aaaaa;a;aaa;aa;0.203;aaaa;aaaaa;0.922;aaaaaaaa;0.118;aaaaaa;a;aa;aaa;a;0.967;0.117;a;aaaaaaaaa;a;a;0.472;0.766;aaa;aaa;aaaaaa;aa;aaaaaa;0.641;aaaaaaaaaa;
aaaa;0.663;0.65;0.776;0.605;a;aaa;0.225;aaaaa;0.653;0.757;aa;aaaa;a;0.462;0.793;0.791;0.419;aaa;a;aa;aaa;aaa;0.971;aaaaa;aaaaaa;0.533;aa;0.249;aaaaaa;a;aa;aaa;a;0.496;0.395;aa;aaaa;a;aa;0.985;0.85;aaaa;a;aaaa;aaaaaaaa;aaaaaaa;0.313;aaaaaaa;
aa;0.527;0.326;0.312;0.547;a;aa;0.985;aaaaaaa;0.712;0.169;aaa;aaaa;a;0.651;0.176;0.0953;0.413;a;aaaa;a;aaa;aaaaaa;0.91;aaaa;aaaaaa;0.26;a;0.313;aaa;a;aaaaa;aaaa;a;0.133;0.607;a;aaaa;a;aa;0.799;0.412;aa;a;a;aaa;aaaa;0.524;aaaaa;
a;0.314;0.337;0.757;0.552;a;aaaa;0.935;aaaaaa;0.0203;0.974;a;aaaa;aa;0.251;0.157;0.896;0.0354;aa;aaa;a;aaa;aaaaaa;0.237;aa;aaa;0.655;aaaa;0.733;aa;a;aa;aaa;a;0.538;0.197;aaa;aaaa;aa;aa;0.835;0.661;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaa;0.449;aaaaaaaaa;
aa;0.428;0.718;0.655;0.49;a;aa;0.518;aaaa;0.662;0.798;a;a;a;0.557;0.677;0.649;0.998;aa;aa;aaa;aaa;aaaaaa;0.71;aaa;aaaaa;0.801;aa;0.157;aa;a;aaaaa;aa;a;0.83;0.75;aa;aaaaaaaa;aa;a;0.724;0.0495;aaa;a;a;aaaaa;aa;0.743;aaaa;
aa;0.864;0.124;0.545;0.987;a;aa;0.189;aa;0.154;0.0507;aaaa;aaaa;a;0.584;0.32;0.586;0.645;aaa;aaa;aaaa;aa;aaaaaa;0.124;aaa;aaaaaa;0.653;a;0.94;aaaa;a;aaa;aa;a;0.578;0.59;aaa;a;aa;a;0.127;0.919;aaaa;a;aaaaa;aa;a;0.222;aaaaaaaaaa;
aaaaaa;0.0987;0.186;0.238;0.0282;a;aaaa;0.806;aaaaaa;0.507;0.154;a;a;aa;0.509;0.583;0.0267;0.0217;aa;aa;aaaaa;a;aaaaaa;0.441;aa;aaa;0.575;aaaaaaa;0.767;aaaaa;a;aaaaa;aaaa;a;0.878;0.124;aa;aa;aa;a;0.219;0.495;aaa;aa;aaaa;aaaaa;aaaaaa;0.862;aaaaa;
aaaaaaa;0.539;0.0479;0.808;0.143;a;aaaaa;0.564;aaaaaa;0.395;0.1;a;a;aa;0.604;0.474;0.863;0.433;aaa;aaaaa;aaaa;a;a;0.829;aaaaa;a;0.524;aaaaa;0.301;aa;a;aaaaa;aaaa;a;0.101;0.812;a;aaaa;a;aa;0.159;0.936;aaa;a;aa;aaaaa;aaaa;0.201;aaaa;
aaaaa;0.0506;0.804;0.372;0.796;a;aaaaa;0.198;aaaaaaa;0.428;0.314;aaaaaaa;aaaa;aa;0.228;0.407;0.673;0.532;aaa;aaa;aa;a;aaa;0.222;aa;aaaaaa;0.359;a;0.676;aaaaa;a;aaa;aaaaa;a;0.819;0.912;aaa;aaaa;a;a;0.63;0.628;aaaa;aa;a;aa;aaaaaa;0.701;aaaaaaa;
aaaaaa;0.851;0.0878;0.978;0.287;a;aaaaaa;0.937;aaaa;0.381;0.0284;aa;a;a;0.661;0.553;0.0821;0.665;aaa;a;aaa;a;aa;0.239;aaaa;aaaaa;0.427;aaaaaaa;0.408;aaaaa;a;aaa;aaaa;a;0.713;0.012;aa;aaa;a;a;0.0804;0.0523;aaaa;aa;aaaaaa;a;aaaaa;0.00102;aa;
aaaaaaaa;0.539;0.2;0.889;0.319;a;aaaa;0.778;a;0.903;0.462;aaaaaaa;aaa;aa;0.447;0.666;0.414;0.0622;a;a;aa;aa;aaaaaa;0.117;aaaaa;aaaaaa;0.47;aaaaaaaaaa;0.23;aaa;a;aaaa;aa;a;0.532;0.149;aaa;aaaaaaaaa;a;a;0.655;0.413;aa;aa;aaa;aaaaaaa;aaaaaaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.263;0.333;0.0476;0.232;a;aaaaa;0.624;aa;0.0867;0.532;aaaa;aaaa;aa;0.228;0.153;0.49;0.924;aaa;aaa;aaaaa;aa;aa;0.49;aaa;aaaaa;0.143;aaaaaaaa;0.479;aaaa;a;aaa;aaaa;a;0.0909;0.295;aaa;aaaaaaa;a;a;0.0783;0.3;aaa;aaa;aaaaa;aa;aaaaaaaa;0.283;aaaaaaaaaa;
aaaaa;0.59;0.963;0.436;0.18;a;aaaa;0.675;aaaaaaa;0.352;0.0844;aaaaaaa;aaa;aa;0.145;0.704;0.0807;0.48;aa;aaaaa;aaa;aa;aaaaa;0.0801;a;aa;0.453;aaaaaa;0.27;aaaa;a;aaa;aaaa;a;0.576;0.955;aa;aa;a;a;0.287;0.871;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;0.931;aaaaaa;
aa;0.474;0.281;0.505;0.295;a;aaa;0.0385;a;0.0052;0.4;aaaaa;aa;aa;0.232;0.729;0.317;0.169;a;aaaa;aaa;aa;aaaaaa;0.521;aaaaa;aa;0.753;aaaaaaaaaa;0.29;aaaaa;a;a;aaaa;a;0.98;0.658;a;aaa;a;aa;0.421;0.968;aaa;aa;aaaaa;aaaaaaa;a;0.884;aaaaaaa;
aaaaaaaa;0.721;0.595;0.271;0.292;a;aa;0.605;aa;0.646;0.515;aaaa;aaaa;aa;0.0709;0.43;0.00561;0.359;a;a;aaaa;aa;aaaa;0.815;a;aaaaaa;0.569;aaaa;0.98;a;a;aaaaaa;aa;a;0.575;0.348;aaa;aaaaaaaaaa;a;aa;0.0509;0.27;aaa;aa;aa;aaaaa;aa;0.519;aaaaaa;
aaaaaaaa;0.33;0.782;0.687;0.158;a;aaaaa;0.316;aaaaaaa;0.636;0.978;a;aaaaa;a;0.192;0.616;0.623;0.369;aa;aa;aaa;aa;aaaa;0.554;aaaa;aaaaaa;0.847;aaaaaaaaaa;0.145;a;a;aaaaaa;aaaaa;a;0.825;0.774;a;aaaaa;aa;a;0.856;0.594;aa;aaa;aaaaa;a;aaaaa;0.398;aaaaa;
a;0.75;0.45;0.825;0.325;a;aaaaa;0.89;aa;0.945;0.779;aa;aaa;a;0.825;0.826;0.942;0.428;aa;aaaa;aaaa;aa;a;0.743;aa;aaaa;0.275;aaaaaaaa;0.978;aaaaa;a;aaa;aaaaa;a;0.532;0.284;aa;aa;aa;aa;0.00761;0.842;aaaa;aa;a;aaaaaa;aaaaaaa;0.75;aaaaaaa;
aa;0.802;0.313;0.375;0.652;a;aa;0.179;aaaa;0.0627;0.552;aa;aa;aa;0.0516;0.489;0.307;0.754;aaa;aaa;aaaa;aa;aaaaaa;0.862;aaaaa;aaaaa;0.605;aaaaaaaaaa;0.336;aaaa;a;aa;a;a;0.821;0.526;aaa;aaaaaaaaa;aa;a;0.22;0.755;a;a;aaa;aaaaaa;a;0.99;aa;
aaaa;0.676;0.0579;0.67;0.923;a;a;0.0389;a;0.982;0.516;aaa;aaaaa;aa;0.715;0.0935;0.168;0.185;aa;aaa;a;aa;aa;0.0626;aaaaa;aa;0.558;aaaaaaaaa;0.789;aaa;a;aaaa;aa;a;0.125;0.588;a;aaaaa;aa;aa;0.54;0.353;aa;a;aa;aaaaaa;aa;0.701;aaaaaaaaaa;
aaaaaaaa;0.31;0.559;0.602;0.504;a;aaaaaa;0.435;aaa;0.191;0.936;aaaaaaa;aa;aa;0.767;0.866;0.777;0.0971;aaa;aa;aaaaa;aa;a;0.708;a;aaa;0.869;aaa;0.519;aa;a;aaaaaa;aaa;a;0.469;0.659;aa;aaaaaaaaaa;aa;aa;0.639;0.198;aaa;aa;aaaa;aaa;aaaaa;0.909;aaaa;
aaaaaaa;0.337;0.823;0.729;0.666;a;aaaa;0.473;aaaa;0.92;0.713;a;a;aa;0.0122;0.832;0.0151;0.584;a;aaaa;a;aa;aaaaa;0.971;aaa;aaaaaa;0.974;aaaaaaaa;0.386;aa;a;aaaa;aa;a;0.118;0.39;a;aaaaaaa;aa;a;0.11;0.731;aaaa;aa;a;aaa;aaaaa;0.76;aa;
aaaaaaaa;0.189;0.19;0.379;0.907;a;aaaaa;0.0264;a;0.868;0.881;aaa;aa;aa;0.885;0.93;0.0828;0.895;aaa;aaa;aaaaa;aa;aaaa;0.0887;aaaaa;aa;0.916;aaaaaaaaaa;0.766;aaaa;a;aaaaaa;aa;a;0.764;0.295;aa;aaaaaaaa;aa;aa;0.102;0.462;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.257;aaaaa;
aa;0.895;0.735;0.898;0.0735;a;aa;0.583;aaaaa;0.483;0.645;aaaaaa;aaaaa;a;0.788;0.0775;0.218;0.424;aaa;aaaa;aaa;aa;aaaa;0.634;aaaaa;aaaaaa;0.0829;a;0.905;aa;a;aaaaa;a;a;0.624;0.872;a;aaaaaaa;aa;aa;0.559;0.922;aaa;a;aa;aaaaaaa;a;0.716;aaaaaaaa;
aaa;0.669;0.96;0.174;0.786;a;a;0.74;aaaa;0.0858;0.665;aaaaaa;aaaaa;aa;0.709;0.73;0.691;0.584;a;aaaa;aaaaa;aa;aaaaaa;0.748;aa;aaaaa;0.645;aaaaa;0.617;aa;a;a;aaaaa;a;0.311;0.116;aaa;aaaaaaaa;a;a;0.866;0.397;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.0136;aaa;
aaaaa;0.0777;0.237;0.305;0.84;a;a;0.306;a;0.41;0.0279;aaaa;a;a;0.796;0.945;0.853;0.948;a;aaa;aa;a;a;0.688;aa;aa;0.463;a;0.717;a;a;aaaa;aaaaa;a;0.84;0.242;aa;aaaaaaaa;aa;a;0.399;0.862;a;aa;aa;aaa;aa;0.013;aaa;
a;0.174;0.27;0.00354;0.575;a;aa;0.331;aaaaaaa;0.719;0.57;aa;aa;aa;0.028;0.0552;0.0157;0.809;aa;aa;aaa;a;a;0.727;aa;aaaaa;0.679;aaaaaaaa;0.449;a;a;a;a;a;0.629;0.503;a;aaaaaaaaa;a;aa;0.92;0.158;aaaa;aa;aaaaa;aaa;aaaaaa;0.898;aa;
a;0.532;0.978;0.175;0.278;a;aa;0.962;aaaaaaa;0.201;0.796;aa;a;a;0.749;0.33;0.655;0.796;aa;aaaa;a;aa;aaa;0.0829;a;aaaa;0.299;aaaaaaaaaa;0.129;aaaa;a;aaa;aaa;a;0.707;0.826;aaa;aaa;aa;a;0.379;0.846;a;a;aa;a;aaaaa;0.553;aaaaaa;
aa;0.698;0.44;0.674;0.699;a;aaaaaa;0.314;aaaaa;0.462;0.378;aaaa;aaaa;aa;0.0846;0.538;0.355;0.515;aaa;aaa;aa;a;aaaaa;0.402;aa;aa;0.0858;a;0.214;a;a;aaa;a;a;0.853;0.625;aa;aaaaa;a;aa;0.933;0.835;aaa;aa;aaaaaa;aaaaaaaaa;aaa;0.241;aa;
aa;0.997;0.408;0.0131;0.209;a;aaaaa;0.363;aaaaaaa;0.0822;0.581;aaa;aaaa;aa;0.186;0.422;0.103;0.283;aaa;a;aaaa;a;aaa;0.134;a;aaaaaaa;0.293;aa;0.796;aaa;a;aaaaa;aa;a;0.861;0.705;a;aa;aa;a;0.796;0.51;aaaa;a;aaaaa;a;aaaa;0.431;aaaaaaa;
aaaaa;0.683;0.458;0.611;0.947;a;aa;0.783;aaaaa;0.996;0.465;aaa;aa;a;0.887;0.891;0.749;0.592;aa;aaaaa;aa;aa;aaaa;0.566;aa;aaa;0.717;aaaaaaaaaa;0.291;aa;a;aa;aaaa;a;0.129;0.191;aa;aaa;aa;aa;0.204;0.0244;aaa;aa;aaaa;aaaaaaaa;aaaaaa;0.0228;aaaa;
aaaaaaaa;0.193;0.928;0.828;0.0712;a;aa;0.671;aaaaaa;0.513;0.0214;aaaa;a;aa;0.0147;0.426;0.988;0.674;aa;aa;aaa;aa;aaaa;0.121;aaaa;aaaaaa;0.176;aaaaaa;0.148;aaa;a;aa;aa;a;0.56;0.891;aaa;aaaaaaa;a;aa;0.069;0.164;aa;aa;aaaaaa;aaaaa;aa;0.425;aaa;
aaaaaa;0.989;0.435;0.411;0.68;a;aa;0.466;a;0.575;0.769;aaaaa;aa;aa;0.0649;0.286;0.846;0.00229;aa;aaaaa;aa;aa;aaaaa;0.999;aa;aaaa;0.536;aaaaa;0.0037;aa;a;aaaaa;aa;a;0.193;0.813;aa;aa;aa;aa;0.813;0.511;a;a;a;aaaaaaaa;aa;0.116;aaa;
aaaaaa;0.392;0.249;0.836;0.0672;a;aaaaaa;0.837;aaaaa;0.417;0.601;aaaaa;aaa;aa;0.299;0.199;0.919;0.313;a;aa;aa;aaa;aaaaaa;0.52;aa;aaaaa;0.936;aaaaaaaaaa;0.251;aaa;a;aaa;aaa;a;0.981;0.215;aa;aaa;aa;a;0.372;0.733;a;aaa;aaaa;aaaa;aa;0.11;a;
aaaaaa;0.487;0.937;0.389;0.908;a;aa;0.306;a;0.587;0.239;aaaaaa;aa;a;0.31;0.255;0.982;0.828;a;aaaa;aa;a;a;0.648;aaaaa;aa;0.882;aaaaaaaa;0.57;aaaa;a;aa;a;a;0.755;0.0369;a;a;a;a;0.32;0.415;a;aa;aaaa;aa;aa;0.391;aa;
aaaa;0.395;0.894;0.979;0.906;a;aaaaa;0.577;aaaaaa;0.909;0.181;aaaaaa;a;aa;0.184;0.0689;0.0466;0.913;a;aaaa;aaaa;a;aa;0.753;aaa;aaaaaaa;0.732;aaaaa;0.517;aaa;a;aaaa;aaaaa;a;0.402;0.676;aaa;aaaaa;a;aa;0.83;0.716;aaa;a;a;aaa;aaaa;0.613;aaaaaaaaaa;
aaaa;0.944;0.597;0.807;0.977;a;aaaaa;0.18;aa;0.37;0.555;aa;a;aa;0.374;0.465;0.583;0.315;a;aa;aaaaa;a;a;0.216;a;aaaaaaa;0.357;aaaaaa;0.974;aa;a;aaaa;aaaaa;a;0.479;0.678;aaa;aaaa;a;aa;0.531;0.7;aaa;aaa;aa;aaaaaaaaa;aaaaaaa;0.706;aaaaaaaa;
aaaaaa;0.515;0.268;0.853;0.478;a;aaaaa;0.535;aaaaaaa;0.909;0.649;aa;aa;aa;0.467;0.984;0.655;0.132;aa;aaa;aaaaa;aaa;aa;0.603;a;aaa;0.101;aaaaaaaaa;0.668;aaaaaa;a;aa;aaaa;a;0.182;0.882;aa;aaaa;a;aa;0.822;0.0215;aaaa;aaa;aaaaa;aaaa;aa;0.372;aaaaaaa;
a;0.206;0.121;0.765;0.0108;a;aaaa;0.768;aaaaaaa;0.242;0.936;aaa;a;a;0.489;0.107;0.342;0.86;aa;aa;aaa;aaa;aa;0.76;a;aaaaa;0.586;aaaaaa;0.0695;a;a;aa;a;a;0.208;0.974;a;aaa;aa;a;0.484;0.141;a;a;aaaa;a;aaaaaaaa;0.253;aaaaa;
aa;0.858;0.496;0.245;0.163;a;aa;0.275;a;0.13;0.163;aa;aaaaa;a;0.362;0.444;0.477;0.0793;aa;aaa;aaaaa;a;aaa;0.734;a;aa;0.985;aaaaaaaaaa;0.922;aa;a;a;aaa;a;0.718;0.168;a;aaaaaaaa;aa;a;0.387;0.138;aaaa;aa;aaaaa;aaaaaaa;aa;0.206;aaaaaaaaaa;
aaaaa;0.131;0.182;0.336;0.638;a;aaaaaa;0.0865;aa;0.15;0.701;aaaaa;aaa;a;0.417;0.235;0.695;0.693;aa;a;aaaa;aaa;aa;0.268;aaaa;aaa;0.802;aaaa;0.741;aaaaaa;a;aaaaaa;a;a;0.505;0.947;aaa;aaaaaaaaaa;a;a;0.415;0.813;aaaa;a;aaaa;aaaa;aaaa;0.553;aaaaaaaaaa;
aaaaaaaa;0.452;0.112;0.401;0.191;a;aa;0.791;aa;0.55;0.3;aaaaa;aaaaa;a;0.678;0.825;0.306;0.271;aa;aaaaa;aaaaa;aa;aaa;0.684;aa;a;0.837;aaaaaaaaaa;0.156;aaaaa;a;aaaaaa;aa;a;0.185;0.468;aaa;aaaaa;a;aa;0.512;0.104;aaaa;a;aaaaa;aa;a;0.309;aaaaaa;
a;0.853;0.777;0.113;0.349;a;a;0.0618;a;0.197;0.762;aaaa;aaaa;aa;0.967;0.72;0.312;0.342;a;a;a;aaa;aaa;0.687;aaaaa;aaaaa;0.09;aaaaaaaaa;0.0901;aaaaa;a;a;a;a;0.134;0.777;aa;aaa;aa;a;0.275;0.637;aa;aa;aaa;aaaaaaaaa;aa;0.595;aaaaaaaa;
aaaaaaa;0.649;0.71;0.575;0.79;a;aaaaaa;0.865;a;0.517;0.72;aaaaaa;aaaa;a;0.739;0.152;0.173;0.707;aaa;aaaa;aaaa;aaa;aaa;0.158;a;aaaa;0.569;aaaaaaaa;0.664;a;a;a;aaaaa;a;0.445;0.788;a;aaaaaaaaa;a;aa;0.345;0.354;a;aa;aaaaa;aaaaa;aaaa;0.632;aa;
a;0.672;0.355;0.154;0.775;a;aaa;0.0634;aaa;0.849;0.369;aaaaaa;aaaa;aa;0.0528;0.0624;0.583;0.8;aaa;aaaa;aaaaa;aa;aa;0.0815;aa;aaaaa;0.588;aaaaa;0.118;aaa;a;aaaaaa;aaaaa;a;0.0218;0.956;aa;a;aa;aa;0.514;0.381;a;aa;aa;aaaaaa;aaaaaa;0.921;aaaaaaaaaa;
a;0.681;0.0196;0.299;0.36;a;a;0.929;aaaaaa;0.666;0.484;a;aaaaa;a;0.767;0.94;0.98;0.34;a;aaa;aaa;aaa;aaaaa;0.00243;aaaaa;aa;0.421;aaaaa;0.451;aaa;a;aaaaa;aa;a;0.875;0.207;a;aaaaaaaaaa;aa;a;0.299;0.959;aaaa;aaa;aaa;aaaaa;aa;0.186;aaaa;
aaaaaa;0.64;0.115;0.156;0.549;a;aaaaaa;0.803;aaaaaaa;0.0345;0.313;aaaaaa;aaaaa;a;0.275;0.338;0.526;0.296;aa;aaaa;aaaa;aa;aaa;0.787;aaa;aaaaaa;0.467;aaaaa;0.308;a;a;aaaaa;aaa;a;0.142;0.634;aa;aaaaaaaa;a;a;0.198;0.516;aaaa;a;aaaa;aa;aaaaaaa;0.482;aa;
aaaaa;0.0103;0.0839;0.586;0.902;a;aa;0.944;aaa;0.426;0.436;aaaaaaa;aa;a;0.155;0.888;0.828;0.0911;a;a;aaaaa;a;aaaa;0.558;aa;aaaa;0.636;aaaaaaaaa;0.886;a;a;aaaaaa;aaaaa;a;0.457;0.599;aaa;aa;aa;a;0.461;0.796;a;a;a;aaaa;aaa;0.336;aaa;
aaaaa;0.361;0.586;0.463;0.25;a;aa;0.183;aaaaaaa;0.427;0.447;aaa;aa;a;0.997;0.629;0.268;0.869;aa;a;aaaa;a;aaa;0.742;aaaa;aaaa;0.189;aaaaaaaaaa;0.282;aa;a;aaaaaa;aaaa;a;0.707;0.862;aaa;aaaaaaaaa;a;aa;0.994;0.733;aaaa;a;aaaaaa;aaaa;aaa;0.794;aaaaaaaaaa;
aaaaaaa;0.4;0.287;0.144;0.4;a;a;0.126;aaa;0.679;0.412;aaaaa;aaaaa;a;0.69;0.652;0.113;0.736;a;aaaaa;aaaa;a;aaa;0.762;a;aa;0.621;aaa;0.126;aaa;a;a;aa;a;0.0229;0.132;a;aaaaaaaaaa;a;aa;0.809;0.479;a;a;aaa;aaaaaaa;aaaaaaaa;0.206;aa;
aaaa;0.603;0.605;0.00534;0.722;a;aa;0.0225;aaaaaa;0.417;0.702;aaaa;aa;a;0.385;0.945;0.965;0.513;a;aaaaa;a;aaa;aaaa;0.83;aaa;aaaaa;0.61;aaa;0.157;aaaaaa;a;aaaa;aaaaa;a;0.0463;0.931;a;aaaaa;a;aa;0.765;0.773;aaa;a;aa;aaaaa;a;0.915;aaa;
a;0.52;0.724;0.33;0.796;a;aaaaaa;0.501;aaaa;0.601;0.0279;aa;aa;aa;0.174;0.467;0.467;0.38;a;aaaa;aaa;a;aaaaaa;0.563;aaa;aaaaa;0.225;aaaaaa;0.589;aaaaaa;a;aaaa;aa;a;0.417;0.418;aa;a;aa;a;0.622;0.553;aaa;a;aaa;aaaaaaaaa;aaaa;0.766;aaaaaaa;
aaaaaa;0.509;0.695;0.378;0.103;a;aaa;0.651;aaaa;0.592;0.88;aa;aa;aa;0.303;0.416;0.797;0.0105;aaa;aa;aaaa;aa;aaaa;0.982;aaa;aaaaa;0.319;a;0.758;aaaaaa;a;aaaa;aaaa;a;0.778;0.494;aa;aa;aa;aa;0.589;0.302;aaa;aaa;aaaa;aa;aaaaa;0.837;a;
aaaaaaaa;0.78;0.749;0.602;0.179;a;a;0.488;aaa;0.15;0.707;aaaaa;aaa;a;0.182;0.474;0.966;0.428;a;aaaaa;aa;a;a;0.684;aaaaa;aaaaa;0.184;aaaaaaaaa;0.234;aaaaa;a;aaaa;a;a;0.795;0.857;a;aaaaaa;a;aa;0.741;0.709;aa;aa;aaa;aaaaaa;aaaaaa;0.645;aaaa;
aaaa;0.59;0.151;0.752;0.0531;a;aaaa;0.384;aaaaa;0.966;0.583;aaa;aaaaa;a;0.353;0.115;0.0322;0.488;aa;aaaa;a;aa;aaaaaa;0.162;aaaa;a;0.382;aaaaa;0.0775;aaaaaa;a;aaaaa;aaaa;a;0.916;0.816;aaa;aaaaaaaa;a;aa;0.769;0.919;aaaa;aa;aaaa;a;aaaa;0.149;a;
aaaaaa;0.238;0.189;0.535;0.806;a;aaaaa;0.509;a;0.633;0.953;aaa;a;a;0.0472;0.636;0.125;0.978;aa;aaa;aaaaa;aaa;a;0.444;aaa;a;0.214;aaaaaaaaaa;0.759;a;a;aaaaa;aaaa;a;0.191;0.012;aaa;aaa;a;aa;0.48;0.765;aa;aaa;aaaaaa;aaaaaa;aaaa;0.587;aa;
aaaa;0.752;0.436;0.0166;0.0785;a;aaaaaa;0.181;aaaaaaa;0.353;0.879;aaaa;aaaaa;aa;0.0212;0.922;0.719;0.00427;aaa;a;aaa;aa;a;0.169;a;aaaaa;0.741;aaaaaaaaa;0.684;aaaaaa;a;aa;a;a;0.542;0.0122;aaa;aaaaaaaaa;aa;aa;0.104;0.121;aa;aaa;a;aa;aaaaa;0.107;aaaaa;
aa;0.0827;0.128;0.618;0.156;a;aa;0.423;aaa;0.566;0.467;aaa;aaaaa;a;0.791;0.124;0.241;0.444;aa;aaa;aaaa;aa;aaaaaa;0.814;aa;aaaaa;0.132;aaaaaaaa;0.313;aa;a;aaa;aaaaa;a;0.99;0.361;aaa;aaa;aa;a;0.946;0.746;a;aa;aa;aaa;aaaa;0.519;a;
aaa;0.0347;0.292;0.624;0.396;a;aaa;0.189;a;0.764;0.157;aaaaaaa;aaaa;a;0.532;0.456;0.812;0.328;aaa;aaaaa;aa;a;a;0.591;a;aa;0.0302;aa;1;a;a;aaa;aaaa;a;0.722;0.726;a;aa;a;aa;0.365;0.151;a;aa;aaaaaa;aa;aaa;0.802;aaa;
aaaa;0.748;0.475;0.782;0.876;a;aaaaa;0.366;aaaaa;0.123;0.634;a;a;a;0.797;0.969;0.57;0.564;a;aaaaa;aaa;a;aaaa;0.642;aaa;aaaaa;0.0843;aa;0.655;aaaaa;a;aaa;aaa;a;0.241;0.574;aa;aaaaaaa;a;a;0.000429;0.206;aaaa;aa;aaaaaa;aaa;aaaaaa;0.259;aaaaaa;
a;0.806;0.261;0.921;0.412;a;aaaaaa;0.171;aaa;0.421;0.68;aaaaaa;aa;a;0.392;0.55;0.857;0.276;aa;aaaa;aaa;aaa;aa;0.0952;aa;aaaaaaa;0.575;aa;0.9;aaaaaa;a;aaaa;a;a;0.193;0.273;aa;aaaaaa;aa;a;0.883;0.695;aa;a;aaaa;aaaaaaa;aaaaaaaa;0.332;aaaaaaaaa;
aaaaaaa;0.637;0.0877;0.426;0.141;a;aaaa;0.177;aaa;0.467;0.033;aaaaaa;aaa;aa;0.633;0.428;0.876;0.632;aa;aaaaa;aaaaa;aa;aaa;0.72;aa;aaaaaa;0.445;aa;0.913;aaaaaa;a;aaaaa;aa;a;0.385;0.681;aaa;a;a;a;0.423;0.92;aaa;aa;a;aaaaaa;aaaaa;0.971;aaaaaaa;
aaaaaaaa;0.6;0.604;0.00729;0.59;a;aaaaa;0.0562;aaaaa;0.497;0.497;aaaaa;aaa;a;0.0831;0.295;0.00556;0.508;aa;aaa;aa;aaa;aa;0.547;a;aaaaaa;0.17;aaaaa;0.707;a;a;a;a;a;0.697;0.849;aa;aaaaaaa;a;aa;0.369;0.621;aaa;aaa;a;aaaaaaa;a;0.631;aaa;
aaaa;0.415;0.584;0.0163;0.387;a;a;0.984;a;0.612;0.843;aaaaaaa;aaaa;a;0.55;0.219;0.0493;0.649;aaa;aaaa;aaaaa;aaa;aaa;0.389;aaaaa;aaaaa;0.925;aaaaaaaaa;0.403;aaaaa;a;aaaa;a;a;0.989;0.111;aa;aa;a;aa;0.0168;0.586;a;aa;aaaaaa;aaaa;aaaaa;0.692;aaaaaaa;
aaaa;0.756;0.786;0.811;0.03;a;aaa;0.825;aaaaa;0.0963;0.226;a;a;aa;0.323;0.114;0.478;0.678;aa;aaaaa;aaaaa;aa;aaaaaa;0.691;aa;aa;0.969;aa;0.706;aaaa;a;a;aaaaa;a;0.564;0.797;a;aaaa;a;aa;0.255;0.752;aaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.375;aaaaaa;
aaaaa;0.851;0.238;0.547;0.35;a;aaaaaa;0.718;aaaaaa;0.687;0.255;aaaaaa;a;a;0.971;0.0528;0.938;0.0531;aaa;aaaa;aaa;aaa;aaaaaa;0.0568;a;aa;0.6;aaaaaa;0.88;aaaa;a;aaaaaa;aaa;a;0.127;0.698;aaa;aaaaaa;a;a;0.584;0.0346;aaaa;aa;a;aaa;aaaaaaaa;0.115;aaaaaaaa;
