ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
aa;a;aa;0.705;0.701;aaaa;0.706;0.87;aaa;aaaaaa;a;0.271;aa;0.232;aa;aa;aa;0.358;0.852;0.229;aaa;0.386;a;a;0.0556;a;0.849;aaa;0.322;0.884;aaaaa;0.142;aa;a;a;aaa;0.253;0.732;aaa;a;aaaa;0.00751;a;0.867;0.143;aaa;0.807;0.423;0.322;0.0555;aaaaa;a;0.00913;aaaa;0.64;aaa;aaaaaaa;
aa;a;aaa;0.895;0.594;a;0.673;0.568;aaaaa;aaaa;a;0.763;aa;0.234;aa;a;aaa;0.11;0.515;0.615;a;0.0915;aaa;a;0.578;aa;0.856;aa;0.592;0.704;a;0.404;aa;a;aaaa;aa;0.276;0.427;aaa;aa;a;0.46;aaa;0.294;0.215;aaa;0.952;0.953;0.932;0.412;aaaa;aa;0.945;aaaaaa;0.948;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;0.251;0.951;a;0.819;0.219;aaaaa;aa;a;0.82;aaaa;0.502;a;a;aa;0.287;0.508;0.253;aa;0.622;aa;a;0.132;aa;0.96;aaa;0.0606;0.289;aaa;0.721;aaaaa;a;aa;aa;0.194;0.426;aaa;aa;aaaaa;0.328;aa;0.0691;0.0821;a;0.0286;0.425;0.633;0.281;aaaa;aaaa;0.374;aaaa;0.923;aa;aaaa;
a;a;a;0.908;0.0596;a;0.67;0.702;a;aaaa;a;0.864;a;0.23;aa;a;a;0.303;0.88;0.188;aaaa;0.277;aaa;a;0.0829;aaaa;0.504;aaaaa;0.788;0.358;aaaa;0.292;a;a;aaa;aa;0.723;0.0529;aaa;aaa;aaaaa;0.151;aaa;0.849;0.0166;a;0.354;0.072;0.555;0.106;aaa;aaaa;0.683;aaaaaaa;0.902;a;a;
a;a;aaaaaaaaaa;0.339;0.462;aaaa;0.0321;0.446;aaaa;aaa;a;0.281;aa;0.772;a;a;aa;0.577;0.297;0.474;a;0.653;a;a;0.51;aa;0.318;aa;0.219;0.657;aaaaa;0.643;aaaa;a;aaaaaa;aaa;0.137;0.504;aa;aa;aaaaaaaa;0.346;aa;0.716;0.591;aaaaaa;0.0328;0.18;0.952;0.865;aaaaaaa;a;0.467;aaaaaa;0.762;aaaaa;aaaaaa;
a;a;aa;0.11;0.575;aaa;0.812;0.385;aaaaa;aaaaaa;a;0.173;a;0.273;aa;aa;aa;0.3;0.546;0.792;aaa;0.521;aaa;a;0.443;aa;0.456;aaa;0.00325;0.571;a;0.631;aa;a;aaaa;aa;0.341;0.39;aa;a;aaaaa;0.505;aaa;0.386;0.84;aaaa;0.351;0.66;0.674;0.726;aaaaaaa;aa;0.669;aaaaaa;0.515;a;aaaaa;
aa;a;aaaaaaa;0.851;0.0752;a;0.0309;0.651;a;aaaaaa;a;0.814;aaa;0.91;aa;aa;a;0.819;0.453;0.283;a;0.591;aaa;a;0.214;aa;0.621;aa;0.892;0.226;aaaaaa;0.522;a;a;aaaaaa;aaa;0.0938;0.569;aaa;aaa;aaaa;0.168;aaa;0.327;0.75;aaaaa;0.955;0.944;0.331;0.946;a;a;0.0406;aaaaa;0.149;aaaaa;aaa;
a;a;aaaaaaaaa;0.938;0.466;a;0.502;0.497;aaa;aaaaa;a;0.715;aaaa;0.816;a;aa;a;0.457;0.396;0.435;aaaa;0.0776;aaa;a;0.785;aaaa;0.371;aaaaaa;0.286;0.525;aaa;0.318;aa;a;aaaaa;aaaa;0.192;0.399;aaa;a;aa;0.823;aa;0.788;0.5;aaaaaa;0.205;0.329;0.141;0.602;aaaaaaaaaa;aaaa;0.356;a;0.231;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.561;0.549;aa;0.602;0.588;aa;a;a;0.417;aaaa;0.0373;a;aa;aa;0.761;0.92;0.897;aa;0.0965;aa;a;0.0274;aaaa;0.654;aaaaaa;0.815;0.31;aaaa;0.223;aaaaaa;a;aaaaaa;aaa;0.245;0.393;aa;aa;aaaaaaa;0.246;a;0.22;0.0504;aa;0.483;0.621;0.562;0.192;aaaaaaa;a;0.604;a;0.508;aa;aaaa;
aa;a;aaa;0.0793;0.561;a;0.901;0.977;aaa;aaaa;a;0.686;aa;0.441;a;aa;aaa;0.243;0.978;0.466;a;0.094;aaa;a;0.078;a;0.169;aaaaaa;0.312;0.773;aaaaaa;0.465;aa;a;aaaaa;aaa;0.614;0.671;aa;aaa;aaaaaaaa;0.57;a;0.475;0.657;aaaa;0.945;0.67;0.102;0.582;aaaaaaaaa;a;0.0266;aaaa;0.323;a;aaaaa;
aa;a;a;0.48;0.885;aa;0.994;0.0375;aa;aaaa;a;0.535;aaaa;0.289;a;a;aaa;0.9;0.331;0.771;aa;0.0624;aaa;a;0.235;aaaa;0.251;aaaaaa;0.636;0.265;a;0.262;aaa;a;aa;aa;0.998;0.83;aa;aaa;aaaaa;0.428;aaa;0.932;0.0534;aaaaaaaa;0.657;0.813;0.332;0.292;aaaaaaaaa;a;0.497;aaaaaa;0.462;aaaaa;aaaaaa;
a;a;aaa;0.548;0.254;aaaa;0.934;0.794;aaaaaa;aaaaa;a;0.594;aaaa;0.28;a;a;a;0.884;0.749;0.457;a;0.448;a;a;0.986;a;0.748;aaaa;0.44;0.0191;aa;0.24;aaaa;a;aaaaa;aaa;0.79;0.12;a;a;aaa;0.811;aa;0.21;0.975;a;0.459;0.123;0.235;0.607;aaa;aa;0.572;aaaaaaaa;0.545;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;0.612;0.273;a;0.559;0.706;aaa;aa;a;0.808;a;0.126;aa;a;aaa;0.62;0.679;0.552;aaa;0.849;a;a;0.502;aa;0.171;aaaaaa;0.733;0.0255;aaaaaa;0.203;aaaaaaa;a;a;a;0.242;0.713;aa;a;aaaaaa;0.128;aa;0.717;0.288;aaaaaaaa;0.671;0.285;0.907;0.0859;a;a;0.0966;aaaaaaa;0.925;aa;aa;
aa;a;aaa;0.861;0.553;aa;0.662;0.356;aaaaa;aaa;a;0.901;aaa;0.763;a;aa;aaaa;0.33;0.123;0.166;aaa;0.69;aa;a;0.156;aaaa;0.25;aaaa;0.929;0.569;aa;0.272;aa;a;aaaaaa;aaaa;0.741;0.121;a;a;aaaaaaaa;0.0766;aaa;0.409;0.212;aaaaaaa;0.462;0.837;0.544;0.578;aaaaaa;aaa;0.0516;aaaaaa;0.351;aaaaa;aa;
aa;a;aaaaa;0.42;0.848;aa;0.0367;0.97;aaa;aaa;a;0.479;aaaa;0.688;a;a;a;0.24;0.365;0.0197;aaa;0.413;aa;a;0.97;a;0.77;aaaaa;0.189;0.683;aaaaa;0.238;aaaaaa;a;aaaaa;aa;0.582;0.594;aaa;aa;aa;0.814;aaa;0.377;0.223;aaa;0.889;0.332;0.638;0.691;aaaa;aaaa;0.207;aaaaaa;0.0707;a;a;
a;a;aa;0.566;0.42;aa;0.614;0.708;aaaaa;aaa;a;0.752;aa;0.262;a;aa;aaa;0.897;0.801;0.994;aaaa;0.41;aa;a;0.549;a;0.798;aaaaaa;0.142;0.411;aaaa;0.613;aaaaaa;a;aa;aaaa;0.629;0.195;aa;a;aaaaaaa;0.466;aaa;0.176;0.343;aa;0.544;0.714;0.608;0.245;aaaaaa;aaa;0.687;aaaaa;0.285;aaa;aaaa;
a;a;aaaaa;0.412;0.412;aaaa;0.0599;0.555;aaaaa;aaaaa;a;0.546;aa;0.599;a;a;a;0.186;0.528;0.361;a;0.825;aaa;a;0.0481;aaaa;0.355;aaaaa;0.0966;0.0207;aaaa;0.49;aa;a;aaaa;aaa;0.874;0.041;aa;aaa;aaaaaaaa;0.809;aa;0.369;0.278;aaaaaaaa;0.891;0.781;0.252;0.502;aaaaaa;a;0.632;aaaaa;0.139;aa;aaaaa;
a;a;aaa;0.692;0.241;a;0.813;0.294;aa;a;a;0.118;a;0.0146;aa;aa;aaaa;0.307;0.0924;0.524;aa;0.0993;aaa;a;0.359;aa;0.0789;aaaaaa;0.466;0.969;a;0.583;a;a;aaaa;aaaa;0.516;0.38;aa;aa;aaaa;0.366;aa;0.517;0.309;a;0.648;0.824;0.482;0.547;aaaaaa;a;0.562;aa;0.473;aa;a;
a;a;aaaaaa;0.493;0.904;aaaa;0.978;0.131;aaa;aaaa;a;0.811;aa;0.0714;a;aa;aaaa;0.332;0.324;0.761;aa;0.832;a;a;0.175;aaaa;0.362;aaaaa;0.526;0.509;aaaa;0.352;aaaaaa;a;aaa;a;0.781;1;aaa;aaa;aaaaaa;0.363;aaa;0.936;0.17;a;0.442;0.161;0.0338;0.307;aaaaaaaa;aaa;0.924;aaaaaaa;0.407;aa;aaaaaaaaaa;
aa;a;a;0.077;0.501;a;0.683;0.994;aa;aaaaaa;a;0.946;aa;0.219;a;a;aaaa;0.307;0.32;0.411;aa;0.422;aaa;a;0.492;aa;0.717;aaaaaa;0.569;0.254;aaaaaa;0.202;aa;a;a;aaaa;0.321;0.32;aaa;a;aaa;0.8;aaa;0.887;0.957;aaa;0.56;0.823;0.0456;0.426;aaaaaaaaaa;a;0.55;aaaaa;0.127;aa;aaa;
aa;a;a;0.634;0.583;aaaa;0.58;0.912;aaaaa;aaa;a;0.626;aaaa;0.977;aa;a;a;0.762;0.473;0.845;aa;0.47;a;a;0.268;aa;0.259;a;0.421;0.825;aaaaa;0.18;aaaaa;a;aaaaa;aaaa;0.00602;0.244;aaa;aa;aaa;0.93;aa;0.129;0.897;aaa;0.457;0.177;0.305;0.882;aa;a;0.997;aaaaaa;0.369;a;aaaa;
a;a;aaaaaaaa;0.748;0.283;aa;0.323;0.327;aaaaaa;aa;a;0.427;aaa;0.0118;a;aa;aaa;0.405;0.719;0.496;aa;0.803;a;a;0.405;aaaa;0.62;aaaaaaa;0.945;0.463;aaaaaa;0.391;aaaa;a;aaaaaa;aa;0.00833;0.026;aaa;aaa;aa;0.125;a;0.762;0.529;a;0.768;0.964;0.264;0.672;aa;aa;0.91;aa;0.591;aaaa;aa;
a;a;aaaa;0.0934;0.0762;aaaa;0.729;0.965;a;aaa;a;0.00771;aaa;0.385;a;aa;aa;0.62;0.81;0.209;a;0.329;aaa;a;0.277;a;0.984;aa;0.824;0.595;aaa;0.448;aaaa;a;aaa;a;0.895;0.901;aaa;aa;aaaaaa;0.661;aaa;0.285;0.492;aaaa;0.484;0.396;0.735;0.299;a;aaaa;0.763;aa;0.398;aa;a;
aa;a;aaaaaaaaaa;0.208;0.641;aaaa;0.0824;0.126;aaa;a;a;0.607;aaa;0.092;aa;aa;aa;0.493;0.226;0.479;aa;0.213;aa;a;0.545;aaa;0.528;aaaaaa;0.634;0.419;aaa;0.538;aaaaaaa;a;aaaaaa;aa;0.655;0.0864;aa;aaa;aaa;0.129;aaa;0.432;0.42;aaaaa;0.435;0.877;0.674;0.557;aaaaaa;aaa;0.941;aa;0.712;aa;aaaa;
a;a;aaaaaaa;0.171;0.0484;a;0.963;0.165;aa;aa;a;0.46;aaa;0.899;aa;a;aaaa;0.221;0.232;0.717;aaaa;0.386;aaa;a;0.959;aaaa;0.681;a;0.383;0.371;aaa;0.114;aaaaaa;a;aaa;aaaa;0.00681;0.514;aa;aaa;aaa;0.616;a;0.91;0.0406;aaaa;0.605;0.425;0.851;0.16;aa;a;0.338;a;0.0747;aaaaa;aa;
aa;a;aaaaaa;0.93;0.631;aaa;0.946;0.547;a;a;a;0.887;aa;0.753;a;a;aaaa;0.743;0.104;0.671;aaa;0.836;a;a;0.633;aaaa;0.656;aaaa;0.965;0.44;aaaaa;0.352;aaa;a;aaaaa;aaa;0.476;0.529;a;a;aa;0.947;a;0.979;0.482;aaa;0.684;0.668;0.624;0.359;a;aaaa;0.619;aaaaaaa;0.963;aaa;aaaa;
a;a;aaa;0.684;0.091;aaa;0.245;0.599;aa;aaa;a;0.811;aa;0.36;aa;aa;aaa;0.801;0.92;0.232;aa;0.846;aa;a;0.379;aaaa;0.592;a;0.568;0.439;aaaaaa;0.0833;aaaa;a;aaa;a;0.176;0.866;a;a;aaaaaaa;0.435;aa;0.496;0.0737;aaaa;0.913;0.652;0.605;0.692;aaa;aaaa;0.83;aaaaa;0.415;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;0.677;0.443;aaaa;0.277;0.294;aa;aaa;a;0.427;aaaa;0.439;a;aa;a;0.126;0.515;0.997;a;0.306;aaa;a;0.848;aaaa;0.108;aaaaa;0.61;0.743;a;0.449;aa;a;aaaaa;a;0.157;0.496;a;aa;aaaaa;0.911;aa;0.932;0.474;aaaaa;0.196;0.143;0.522;0.677;aaaaaaaaa;aa;0.857;aa;0.664;aa;a;
aa;a;aaaaaaaaaa;0.207;0.297;aaaa;0.863;0.326;aaaaaa;aaaaaaa;a;0.935;aa;0.293;aa;aa;aaa;0.238;0.711;0.0758;a;0.575;aaa;a;0.613;a;0.143;aaaaaaa;0.623;0.748;aaaaaa;0.756;aaaaa;a;aaaaaa;a;0.484;0.762;aa;a;aaaaaaa;0.431;aaa;0.208;0.563;aaaaaaaa;0.302;0.412;0.783;0.758;aaaaa;aaa;0.445;a;0.312;a;aa;
a;a;aaaaaa;0.323;0.282;aaaa;0.42;0.5;aa;a;a;0.633;aaaa;0.493;a;aa;aaaa;0.0476;0.447;0.229;aaaa;0.41;aa;a;0.22;aaa;0.922;aaaaaa;0.47;0.787;a;0.456;a;a;aaaaaa;a;0.119;0.0249;aaa;a;aaaa;0.517;a;0.0275;0.991;a;0.198;0.534;0.66;0.322;aaaaa;aaa;0.296;aaaa;0.705;aaa;aaaaaaa;
a;a;aaaaaaaaaa;0.168;0.991;aaaa;0.724;0.304;aaa;a;a;0.0603;a;0.373;aa;a;aaaa;0.936;0.058;0.582;aaa;0.994;aa;a;0.938;a;0.975;aaa;0.798;0.137;aaa;0.0871;a;a;aaaaaa;aaaa;0.746;0.765;aa;aa;a;0.571;aa;0.636;0.998;aaa;0.193;0.845;0.638;0.216;aaaaa;aa;0.754;aaaaa;0.171;aa;aaa;
a;a;a;0.884;0.259;a;0.142;0.794;aa;aaaaa;a;0.578;aaaa;0.671;a;a;aaa;0.684;0.298;0.958;aaaa;0.809;aa;a;0.826;aa;0.17;aaa;0.408;0.0511;aa;0.14;aaaaa;a;aa;a;0.589;0.382;aaa;a;aaaa;0.433;a;0.497;0.153;aaa;0.939;0.947;0.769;0.785;aaaaaaaaa;aaaa;0.883;aaaa;0.0426;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;0.803;0.895;aaaa;0.485;0.654;aaaa;a;a;0.432;a;0.834;aa;aa;aaaa;0.771;0.571;0.93;a;0.096;aa;a;0.951;aaaa;0.441;aaaaaaa;0.78;0.352;a;0.0253;aaaaaa;a;aaaa;aa;0.747;0.156;aa;aa;a;0.864;aaa;0.842;0.779;aaaaaaaa;0.366;0.305;0.159;0.494;a;a;0.912;aaaaaaaa;0.521;aa;aaaaaaaa;
aa;a;aaaaaaaa;0.372;0.374;aaaa;0.718;0.65;aaaaa;aa;a;0.905;aaaa;0.447;a;aa;aaa;0.551;0.662;0.563;aa;0.76;aa;a;0.731;aaa;0.938;aaaaaa;0.203;0.217;aaa;0.581;aaaaaaa;a;aaaaaa;a;0.208;0.681;aa;a;aaa;0.3;aa;0.875;0.802;aa;0.735;0.746;0.472;0.085;a;aaa;0.358;a;0.393;aaaa;aaaaaaaaa;
a;a;aaaaaaa;0.453;0.522;a;0.69;0.881;a;aaa;a;0.1;aaa;0.498;aa;aa;a;0.412;0.0607;0.985;a;0.0342;aa;a;0.663;aaaa;0.268;aaaaaaa;0.00873;0.79;aaaaa;0.147;aaaaaaa;a;aaa;a;0.397;0.0766;aaa;aaa;aaaa;0.965;a;0.643;0.891;a;0.772;0.78;0.775;0.537;aaaa;a;0.625;aaa;0.724;aaaa;aaaa;
aa;a;aaaaaaaaaa;0.95;0.32;aaa;0.124;0.0784;aa;aaaaa;a;0.251;a;0.362;a;a;a;0.119;0.184;0.00216;a;0.461;aaa;a;0.765;aa;0.206;aaaaa;0.0031;0.0395;aaaaa;0.444;aaaaaa;a;aaaa;aa;0.898;0.306;aaa;aa;aaaaaaa;0.159;aa;0.83;0.54;aaaaaa;0.172;0.899;0.815;0.0331;aa;aaa;0.793;a;0.701;aaaa;aaaa;
a;a;aaaaaaa;0.0776;0.831;aa;0.207;0.756;aaaa;aa;a;0.522;aaa;0.473;a;a;aaa;0.68;0.781;0.759;a;0.975;a;a;0.891;aaa;0.0229;aa;0.196;0.961;aaaaaa;0.416;aaaa;a;aaaaaa;a;0.05;0.967;aa;aaa;aaaa;0.112;a;0.562;0.438;aaaaa;0.387;0.866;0.899;0.979;aaaaa;aa;0.0115;aaaaaaa;0.329;a;aa;
a;a;aaaaa;0.301;0.68;aa;0.742;0.489;aaaaa;aaaaa;a;0.476;aa;0.142;a;aa;a;0.148;0.664;0.711;aa;0.0827;aaa;a;0.43;aa;0.657;aa;0.0887;0.775;aaaaa;0.359;aa;a;aaaa;aaa;0.516;0.0997;aaa;a;aaaaaa;0.556;a;0.303;0.0809;aaaaa;0.87;0.545;0.993;0.804;a;aaa;0.97;aa;0.799;aa;a;
a;a;aaaaa;0.346;0.257;a;0.761;0.856;aaa;aaaaaa;a;0.758;a;0.568;aa;aa;aaa;0.921;0.0592;0.643;aaa;0.491;aaa;a;0.35;aa;0.42;aaa;0.474;0.317;aaaa;0.884;aaaa;a;aaaaaa;a;0.991;0.414;aaa;aa;aaaaa;0.938;a;0.534;0.23;aaaaaaa;0.857;0.125;0.509;0.609;aaaaaaa;aaa;0.362;aaaaaaaa;0.971;aaa;aaaaaa;
aa;a;aaa;0.202;0.246;aaa;0.0529;0.648;aa;aa;a;0.694;aa;0.496;a;aa;aaa;0.435;0.709;0.174;a;0.292;a;a;0.425;a;0.791;aaaaa;0.791;0.601;aaaaaa;0.203;aaaaa;a;aaa;a;0.59;0.248;aaa;a;aaaaaaaa;0.144;aa;0.165;0.768;aaaaa;0.639;0.411;0.739;0.758;aaa;aaa;0.691;aaaaaa;0.91;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;0.723;0.0812;a;0.725;0.882;a;aa;a;0.271;aaa;0.304;aa;aa;aa;0.393;0.278;0.253;aaaa;0.482;aa;a;0.413;aa;0.843;aaaaa;0.945;0.548;a;0.334;a;a;aaa;a;0.089;0.942;aaa;aa;aaaa;0.57;a;0.972;0.214;aaaaaaa;0.798;0.44;0.132;0.568;aaaa;a;0.852;aaaaaa;0.135;aaaa;aaaaaa;
aa;a;a;0.839;0.161;aaaa;0.567;0.854;aaaaaa;aaaaaaa;a;0.87;a;0.715;aa;aa;a;0.465;0.435;0.695;aaaa;0.441;a;a;0.716;aa;0.984;aaaa;0.0252;0.937;aaaaaa;0.149;aaaaa;a;aaaa;aaaa;0.385;0.0212;aaa;aaa;aaaa;0.873;aaa;0.46;0.246;aaaaaaaa;0.711;0.303;0.0845;0.34;a;aa;0.863;aaaaaaaa;0.788;aaaa;a;
aa;a;aaaaaaaaa;0.0655;0.858;aaa;0.739;0.647;aa;a;a;0.299;aaa;0.62;aa;a;aa;0.425;0.872;0.298;aa;0.0657;aaa;a;0.878;a;0.876;aaaa;0.975;0.529;aaaaa;0.594;a;a;a;aa;0.769;0.855;aaa;a;a;0.198;a;0.0518;0.94;aaaaa;0.985;0.519;0.71;0.562;aaaa;aaaa;0.195;aaaaaaaa;0.263;a;aaaaaaa;
aa;a;aaaaaaa;0.505;0.403;aaa;0.7;0.189;aaaa;aaaaa;a;0.406;a;0.638;a;a;aa;0.563;0.0828;0.976;a;0.508;aaa;a;0.912;a;0.928;aaaaaa;0.163;0.321;aaa;0.131;aaaaaa;a;a;a;0.301;0.746;a;a;aaaaa;0.141;aa;0.0581;0.979;aaa;0.013;0.485;0.58;0.692;aaaaa;aaaa;0.299;aaaaaaaa;0.214;aaa;aaaaaaaaa;
aa;a;a;0.193;0.172;aa;0.486;0.0543;aaaaaa;aaaaaaa;a;0.427;aa;0.631;a;aa;aaa;0.986;0.573;0.429;a;0.837;aaa;a;0.0258;a;0.0894;a;0.429;0.324;aaaa;0.617;a;a;aaa;aa;0.0336;0.986;aa;a;a;0.469;aaa;0.625;0.614;a;0.904;0.229;0.434;0.0768;aa;aa;0.455;aaaaa;0.411;a;aaa;
a;a;aa;0.17;0.159;a;0.466;0.0851;aaa;aaaaaaa;a;0.106;a;0.371;aa;aa;aaa;0.118;0.0777;0.76;aa;0.834;aaa;a;0.823;aa;0.91;aaa;0.439;0.0338;aaaa;0.984;aa;a;a;a;0.148;0.499;aaa;a;aaaaaaaa;0.35;aa;0.95;0.897;a;0.83;0.104;0.732;0.304;aaaa;a;0.482;aaa;0.818;aaaa;aaa;
a;a;aaaaaaaaa;0.894;0.653;aaaa;0.44;0.428;aa;a;a;0.555;a;0.332;a;a;aaaa;0.803;0.839;0.381;aa;0.33;aa;a;0.754;aaaa;0.768;aa;0.458;0.436;a;0.635;aaaa;a;aaaaaa;aaaa;0.0165;0.974;a;aaa;a;0.0733;aa;0.931;0.338;aaaaaaaa;0.527;0.262;0.791;0.34;aaaaaaaaaa;aa;0.894;aaaaaaaa;0.437;aaa;aaaaaaaa;
a;a;aaaaaaaa;0.184;0.382;aaa;0.25;0.908;a;aaaaaaa;a;0.631;aaaa;0.701;a;a;aa;0.358;0.0501;0.846;a;0.278;aaa;a;0.797;aa;0.0556;aaaaaa;0.515;0.943;aaaa;0.757;aaaaa;a;aaaa;aa;0.21;0.42;aaa;a;aaaa;0.565;a;0.428;0.29;a;0.86;0.659;0.226;0.399;aaaa;a;0.742;aaaaa;0.339;aaa;a;
a;a;aaaaaaaaa;0.167;0.78;aa;0.298;0.53;aaaaaa;aa;a;0.139;aaa;0.675;aa;aa;aaa;0.788;0.883;0.108;aa;0.999;a;a;0.516;aaaa;0.904;aaa;0.0622;0.955;aaa;0.194;aaa;a;aaaaaa;aaa;0.761;0.684;a;aaa;aaaaa;0.196;a;0.385;0.0792;aaaaaaa;0.638;0.529;0.604;0.388;aaaaaa;aa;0.215;aaaaa;0.275;a;aaa;
a;a;a;0.69;0.443;a;0.532;0.572;aaaa;aaaa;a;0.903;a;0.237;aa;aa;a;0.0598;0.302;0.0934;aa;0.878;aa;a;0.0296;aaaa;0.34;aa;0.084;0.0305;aaaa;0.341;aa;a;a;aa;0.558;0.555;a;aa;aaaa;0.565;aa;0.445;0.445;a;0.141;0.393;0.858;0.674;aaaaaa;aa;0.777;aaaaaaaa;0.806;a;aaaaaaa;
aa;a;aaaaaaa;0.495;0.616;aa;0.89;0.923;aa;aaaaaa;a;0.438;aaa;0.029;aa;a;aa;0.433;0.271;0.303;a;0.449;a;a;0.677;aaa;0.448;aa;0.202;0.795;aaaaa;0.931;aaaaaa;a;a;aa;0.824;0.465;aa;aa;aaaaa;0.321;aa;0.92;0.0503;aa;0.285;0.432;0.397;0.478;aaaaaaaaaa;aa;0.591;aaaaaaaa;0.0274;aaaa;aaa;
aa;a;aaaaaa;0.007;0.595;a;0.948;0.234;aa;aa;a;0.527;aaaa;0.0181;aa;a;aa;0.353;0.508;0.205;aaa;0.343;a;a;0.869;aa;0.394;aaa;0.691;0.209;aaa;0.293;aaaaa;a;aaaaa;a;0.855;0.57;aaa;aaa;a;0.962;aaa;0.888;0.681;aaaaaaa;0.977;0.206;0.194;0.0602;aaaaaaa;aa;0.332;aaaaa;0.813;aaaaa;aaaa;
aa;a;aaa;0.507;0.259;aa;0.242;0.988;aaaaaa;aaa;a;0.627;aa;0.81;a;a;a;0.475;0.138;0.457;a;0.416;aa;a;0.5;aaaa;0.0638;aaa;0.463;0.653;a;0.0621;aaaaaa;a;aa;aa;0.231;0.108;aa;aaa;aaaa;0.0499;a;0.804;0.0414;aaa;0.089;0.0786;0.394;0.679;aaaaaaa;aa;0.653;aaaaaaaa;0.244;a;aaaaaaaaaa;
aa;a;aaaa;0.53;0.0223;a;0.0227;0.694;aaa;aaaaaaa;a;0.00117;aaa;0.685;aa;a;aaaa;0.474;0.267;0.468;aaa;0.652;a;a;0.177;aa;0.875;aaaaaaa;0.396;0.13;aaaaa;0.895;aaaaa;a;aa;a;0.514;0.204;aa;aaa;aaaaa;0.793;aaa;0.191;0.191;aaaaaaa;0.598;0.934;0.948;0.998;aaa;aa;0.515;aaaa;0.196;a;aaaaaa;
aa;a;aaaaaaa;0.478;0.941;aaaa;0.534;0.872;aa;aaaa;a;0.998;a;0.221;aa;aa;aaa;0.654;0.484;0.866;aaaa;0.118;a;a;0.193;aa;0.224;aa;0.729;0.0696;aaaa;0.79;aaaaaaa;a;aaa;aa;0.662;0.643;aaa;aaa;aaaaa;0.796;a;0.327;0.26;aaaaaaaa;0.123;0.11;0.802;0.896;aaaa;aaaa;0.525;aaaaaaaa;0.0596;aaa;aaaaaaa;
aa;a;aa;0.874;0.238;aaaa;0.752;0.151;aaaaa;aaaaaaa;a;0.898;aaa;0.271;a;a;aa;0.513;0.742;0.143;a;0.863;a;a;0.673;a;0.83;aaaa;0.466;0.168;a;0.0614;aaaaaaa;a;aaaaaa;aaa;0.325;0.851;a;a;aaa;0.772;aaa;0.271;0.606;a;0.565;0.647;0.527;0.721;aa;aaa;0.264;aaaaaa;0.509;aa;aaaaa;
a;a;aaaaaaaaaa;0.895;0.65;a;0.766;0.606;aaaa;aaa;a;0.0161;aaaa;0.15;aa;aa;a;0.0288;0.254;0.651;aa;0.831;a;a;0.213;aaaa;0.242;aaaaaa;0.429;0.784;a;0.652;aa;a;aaaaaa;a;0.846;0.956;aaa;aaa;aaaaaaa;0.196;aa;0.537;0.913;aaaaaaa;0.688;0.516;0.288;0.137;aaaaaaaa;aaa;0.519;aaaaaaaa;0.387;aaaa;aaaa;
a;a;aaa;0.501;0.407;aa;0.946;0.775;aaaa;a;a;0.4;aaa;0.179;a;aa;aa;0.197;0.96;0.731;aa;0.0272;aaa;a;0.115;aaaa;0.97;aa;0.987;0.366;aaaaa;0.911;aaaaaa;a;aa;aa;0.909;0.111;aaa;aaa;aa;0.0571;a;0.364;0.637;aaaaaaa;0.47;0.463;0.127;0.708;aaaaaaa;aaaa;0.473;aaaa;0.965;aa;aaaaaaaa;
a;a;aaaaaaa;0.788;0.849;aaaa;0.581;0.902;a;aaaa;a;0.866;aaaa;0.0626;a;a;aa;0.188;0.708;0.75;a;0.512;aaa;a;0.218;aaaa;0.0603;aaaaa;0.641;0.419;aaaaa;0.472;aaaaa;a;aaaaa;aa;0.89;0.527;aaa;aa;aaaaa;0.602;aaa;0.687;0.333;aaa;0.00593;0.693;0.499;0.155;aaa;aa;0.0114;a;0.65;aaa;aaaaaa;
